0.000 pkt: 1 | sent
0.443 pkt: 49 | sent
0.443 pkt: 50 | sent
0.447 pkt: 43 | timeout since 0.36722826957702637(timeout value 0.07929274094989251)
0.447 pkt: 43 | retransmitted
0.464 ACK: 42 | received
0.464 ACK: 42 | received
0.464 ACK: 42 | received
0.464 pkt: 42 | 3 duplicated ACKs
0.464 pkt: 43 | retransmitted
0.519 ACK: 42 | received
0.519 ACK: 42 | received
0.519 ACK: 44 | received
0.519 pkt: 45 | timeout since 0.3893849849700928(timeout value 0.09221556629830643)
0.519 pkt: 45 | retransmitted
0.539 ACK: 44 | received
0.595 ACK: 50 | received
0.595 pkt: 51 | sent
0.595 pkt: 52 | sent
0.595 pkt: 53 | sent
0.595 pkt: 54 | sent
0.595 pkt: 55 | sent
0.595 pkt: 56 | sent
0.595 pkt: 57 | sent
0.595 pkt: 58 | sent
0.668 ACK: 51 | received
0.668 ACK: 52 | received
0.668 ACK: 53 | received
0.668 ACK: 54 | received
0.668 ACK: 55 | received
0.668 pkt: 59 | sent
0.668 pkt: 60 | sent
0.668 pkt: 61 | sent
0.668 pkt: 62 | sent
0.668 pkt: 63 | sent
0.673 pkt: 56 | timeout since 0.5949363708496094(timeout value 0.07756935132687091)
0.673 pkt: 56 | retransmitted
0.691 ACK: 56 | received
0.691 ACK: 57 | received
0.691 ACK: 58 | received
0.691 pkt: 64 | sent
0.691 pkt: 65 | sent
0.691 pkt: 66 | sent
0.743 ACK: 60 | received
0.743 ACK: 61 | received
0.743 ACK: 62 | received
0.743 ACK: 63 | received
0.743 pkt: 67 | sent
0.743 pkt: 68 | sent
0.743 pkt: 69 | sent
0.743 pkt: 70 | sent
0.743 pkt: 71 | sent
0.765 ACK: 63 | received
0.765 ACK: 64 | received
0.765 ACK: 65 | received
0.765 ACK: 66 | received
0.765 pkt: 72 | sent
0.765 pkt: 73 | sent
0.765 pkt: 74 | sent
0.819 ACK: 67 | received
0.819 ACK: 68 | received
0.819 ACK: 69 | received
0.819 ACK: 70 | received
0.819 pkt: 75 | sent
0.819 pkt: 76 | sent
0.819 pkt: 77 | sent
0.819 pkt: 78 | sent
0.825 pkt: 71 | timeout since 0.7432279586791992(timeout value 0.0818132282916381)
0.825 pkt: 71 | retransmitted
0.840 ACK: 71 | received
0.840 ACK: 72 | received
0.840 ACK: 73 | received
0.840 ACK: 74 | received
0.840 pkt: 79 | sent
0.840 pkt: 80 | sent
0.840 pkt: 81 | sent
0.840 pkt: 82 | sent
0.895 ACK: 75 | received
0.895 ACK: 76 | received
0.895 ACK: 77 | received
0.895 ACK: 78 | received
0.895 ACK: 78 | received
0.895 pkt: 83 | sent
0.895 pkt: 84 | sent
0.895 pkt: 85 | sent
0.895 pkt: 86 | sent
0.915 ACK: 79 | received
0.915 ACK: 80 | received
0.915 ACK: 81 | received
0.915 ACK: 82 | received
0.915 pkt: 87 | sent
0.915 pkt: 88 | sent
0.915 pkt: 89 | sent
0.915 pkt: 90 | sent
0.969 ACK: 83 | received
0.969 ACK: 84 | received
0.969 ACK: 85 | received
0.969 ACK: 86 | received
0.969 pkt: 91 | sent
0.969 pkt: 92 | sent
0.969 pkt: 93 | sent
0.969 pkt: 94 | sent
0.991 ACK: 87 | received
0.991 ACK: 88 | received
0.991 ACK: 89 | received
0.991 ACK: 90 | received
0.991 pkt: 95 | sent
0.991 pkt: 96 | sent
0.991 pkt: 97 | sent
0.991 pkt: 98 | sent
1.044 ACK: 91 | received
1.044 ACK: 92 | received
1.044 ACK: 93 | received
1.044 ACK: 94 | received
1.044 pkt: 99 | sent
1.044 pkt: 100 | sent
1.044 pkt: 101 | sent
1.044 pkt: 102 | sent
1.067 ACK: 95 | received
1.067 ACK: 96 | received
1.067 ACK: 97 | received
1.067 ACK: 98 | received
1.067 pkt: 103 | sent
1.067 pkt: 104 | sent
1.067 pkt: 105 | sent
1.067 pkt: 106 | sent
1.119 ACK: 98 | received
1.119 ACK: 98 | received
1.121 pkt: 99 | timeout since 1.04390287399292(timeout value 0.07671559650635201)
1.121 pkt: 99 | retransmitted
1.152 ACK: 98 | received
1.152 ACK: 98 | received
1.152 ACK: 98 | received
1.152 ACK: 98 | received
1.152 pkt: 98 | 3 duplicated ACKs
1.152 pkt: 99 | retransmitted
1.195 ACK: 106 | received
1.195 pkt: 107 | sent
1.195 pkt: 108 | sent
1.195 pkt: 109 | sent
1.195 pkt: 110 | sent
1.195 pkt: 111 | sent
1.195 pkt: 112 | sent
1.195 pkt: 113 | sent
1.195 pkt: 114 | sent
1.229 ACK: 106 | received
1.271 ACK: 107 | received
1.271 ACK: 108 | received
1.271 ACK: 109 | received
1.271 ACK: 110 | received
1.271 ACK: 111 | received
1.271 pkt: 115 | sent
1.271 pkt: 116 | sent
1.271 pkt: 117 | sent
1.271 pkt: 118 | sent
1.271 pkt: 119 | sent
1.284 pkt: 112 | timeout since 1.195369005203247(timeout value 0.08816906867805237)
1.284 pkt: 112 | retransmitted
1.284 ACK: 112 | received
1.284 ACK: 113 | received
1.284 ACK: 114 | received
1.284 pkt: 120 | sent
1.284 pkt: 121 | sent
1.284 pkt: 122 | sent
1.345 ACK: 115 | received
1.345 ACK: 116 | received
1.345 ACK: 117 | received
1.345 ACK: 118 | received
1.345 ACK: 119 | received
1.345 pkt: 123 | sent
1.345 pkt: 124 | sent
1.345 pkt: 125 | sent
1.345 pkt: 126 | sent
1.345 pkt: 127 | sent
1.367 ACK: 119 | received
1.367 ACK: 120 | received
1.367 ACK: 120 | received
1.367 pkt: 128 | sent
1.390 pkt: 121 | timeout since 1.2837767601013184(timeout value 0.10322225911245772)
1.390 pkt: 121 | retransmitted
1.420 ACK: 120 | received
1.420 ACK: 120 | received
1.420 ACK: 120 | received
1.420 ACK: 120 | received
1.420 ACK: 120 | received
1.420 pkt: 120 | 3 duplicated ACKs
1.420 pkt: 121 | retransmitted
1.443 ACK: 120 | received
1.463 ACK: 128 | received
1.463 pkt: 129 | sent
1.463 pkt: 130 | sent
1.463 pkt: 131 | sent
1.463 pkt: 132 | sent
1.463 pkt: 133 | sent
1.463 pkt: 134 | sent
1.463 pkt: 135 | sent
1.463 pkt: 136 | sent
1.496 ACK: 128 | received
1.539 ACK: 128 | received
1.539 ACK: 128 | received
1.539 ACK: 128 | received
1.539 ACK: 128 | received
1.539 ACK: 128 | received
1.539 pkt: 128 | 3 duplicated ACKs
1.539 pkt: 129 | retransmitted
1.559 ACK: 128 | received
1.615 ACK: 136 | received
1.615 pkt: 137 | sent
1.615 pkt: 138 | sent
1.615 pkt: 139 | sent
1.615 pkt: 140 | sent
1.615 pkt: 141 | sent
1.615 pkt: 142 | sent
1.615 pkt: 143 | sent
1.615 pkt: 144 | sent
1.689 ACK: 137 | received
1.689 ACK: 138 | received
1.689 ACK: 139 | received
1.689 ACK: 140 | received
1.689 ACK: 141 | received
1.689 ACK: 142 | received
1.689 pkt: 145 | sent
1.689 pkt: 146 | sent
1.689 pkt: 147 | sent
1.689 pkt: 148 | sent
1.689 pkt: 149 | sent
1.689 pkt: 150 | sent
1.698 pkt: 143 | timeout since 1.6149685382843018(timeout value 0.08302025437322183)
1.698 pkt: 143 | retransmitted
1.711 ACK: 143 | received
1.711 ACK: 144 | received
1.711 pkt: 151 | sent
1.711 pkt: 152 | sent
1.764 ACK: 144 | received
1.764 ACK: 144 | received
1.764 ACK: 144 | received
1.764 ACK: 144 | received
1.764 ACK: 144 | received
1.764 ACK: 144 | received
1.764 pkt: 144 | 3 duplicated ACKs
1.764 pkt: 145 | retransmitted
1.785 ACK: 144 | received
1.785 ACK: 144 | received
1.839 ACK: 152 | received
1.839 pkt: 153 | sent
1.839 pkt: 154 | sent
1.839 pkt: 155 | sent
1.839 pkt: 156 | sent
1.839 pkt: 157 | sent
1.839 pkt: 158 | sent
1.839 pkt: 159 | sent
1.839 pkt: 160 | sent
1.915 ACK: 153 | received
1.915 ACK: 154 | received
1.915 ACK: 155 | received
1.915 ACK: 156 | received
1.915 ACK: 157 | received
1.915 ACK: 158 | received
1.915 pkt: 161 | sent
1.915 pkt: 162 | sent
1.915 pkt: 163 | sent
1.915 pkt: 164 | sent
1.915 pkt: 165 | sent
1.915 pkt: 166 | sent
1.921 pkt: 159 | timeout since 1.8391644954681396(timeout value 0.08175350305563182)
1.921 pkt: 159 | retransmitted
1.935 ACK: 159 | received
1.935 ACK: 160 | received
1.935 pkt: 167 | sent
1.935 pkt: 168 | sent
1.991 ACK: 161 | received
1.991 ACK: 162 | received
1.991 ACK: 163 | received
1.991 ACK: 164 | received
1.991 ACK: 165 | received
1.991 ACK: 166 | received
1.991 ACK: 166 | received
1.991 pkt: 169 | sent
1.991 pkt: 170 | sent
1.991 pkt: 171 | sent
1.991 pkt: 172 | sent
1.991 pkt: 173 | sent
1.991 pkt: 174 | sent
2.011 ACK: 167 | received
2.012 ACK: 168 | received
2.012 pkt: 175 | sent
2.012 pkt: 176 | sent
2.064 ACK: 169 | received
2.064 ACK: 170 | received
2.064 ACK: 171 | received
2.064 ACK: 172 | received
2.064 pkt: 177 | sent
2.064 pkt: 178 | sent
2.064 pkt: 179 | sent
2.064 pkt: 180 | sent
2.072 pkt: 173 | timeout since 1.99106764793396(timeout value 0.08072346460766035)
2.072 pkt: 173 | retransmitted
2.087 ACK: 173 | received
2.087 ACK: 174 | received
2.087 ACK: 175 | received
2.087 pkt: 181 | sent
2.087 pkt: 182 | sent
2.087 pkt: 183 | sent
2.138 pkt: 176 | timeout since 2.0115904808044434(timeout value 0.12636660305503067)
2.138 pkt: 176 | retransmitted
2.138 ACK: 177 | received
2.138 ACK: 178 | received
2.138 pkt: 184 | sent
2.138 pkt: 185 | sent
2.138 pkt: 186 | sent
2.153 ACK: 179 | received
2.153 ACK: 180 | received
2.153 ACK: 180 | received
2.153 ACK: 180 | received
2.153 ACK: 180 | received
2.153 pkt: 180 | 3 duplicated ACKs
2.153 pkt: 181 | retransmitted
2.215 ACK: 180 | received
2.215 ACK: 180 | received
2.215 ACK: 180 | received
2.215 ACK: 180 | received
2.215 ACK: 186 | received
2.215 pkt: 187 | sent
2.215 pkt: 188 | sent
2.215 pkt: 189 | sent
2.215 pkt: 190 | sent
2.215 pkt: 191 | sent
2.215 pkt: 192 | sent
2.215 pkt: 193 | sent
2.215 pkt: 194 | sent
2.291 ACK: 187 | received
2.291 ACK: 188 | received
2.291 ACK: 189 | received
2.291 ACK: 190 | received
2.291 ACK: 191 | received
2.291 ACK: 192 | received
2.291 pkt: 195 | sent
2.291 pkt: 196 | sent
2.291 pkt: 197 | sent
2.291 pkt: 198 | sent
2.291 pkt: 199 | sent
2.291 pkt: 200 | sent
2.300 pkt: 193 | timeout since 2.2151379585266113(timeout value 0.08451061373565685)
2.300 pkt: 193 | retransmitted
2.311 ACK: 193 | received
2.311 ACK: 194 | received
2.311 pkt: 201 | sent
2.311 pkt: 202 | sent
2.367 ACK: 195 | received
2.367 ACK: 196 | received
2.367 ACK: 197 | received
2.367 ACK: 198 | received
2.367 ACK: 199 | received
2.367 pkt: 203 | sent
2.367 pkt: 204 | sent
2.367 pkt: 205 | sent
2.367 pkt: 206 | sent
2.367 pkt: 207 | sent
2.388 ACK: 200 | received
2.388 ACK: 200 | received
2.388 ACK: 201 | received
2.388 ACK: 202 | received
2.388 pkt: 208 | sent
2.388 pkt: 209 | sent
2.388 pkt: 210 | sent
2.440 ACK: 203 | received
2.440 ACK: 204 | received
2.440 ACK: 205 | received
2.440 ACK: 206 | received
2.440 ACK: 207 | received
2.440 pkt: 211 | sent
2.440 pkt: 212 | sent
2.440 pkt: 213 | sent
2.440 pkt: 214 | sent
2.440 pkt: 215 | sent
2.463 ACK: 208 | received
2.463 ACK: 210 | received
2.463 pkt: 216 | sent
2.463 pkt: 217 | sent
2.463 pkt: 218 | sent
2.515 ACK: 211 | received
2.515 ACK: 212 | received
2.515 ACK: 213 | received
2.515 ACK: 214 | received
2.515 ACK: 215 | received
2.515 pkt: 219 | sent
2.515 pkt: 220 | sent
2.516 pkt: 221 | sent
2.516 pkt: 222 | sent
2.516 pkt: 223 | sent
2.539 ACK: 216 | received
2.539 ACK: 217 | received
2.539 ACK: 218 | received
2.539 pkt: 224 | sent
2.539 pkt: 225 | sent
2.539 pkt: 226 | sent
2.591 ACK: 219 | received
2.591 ACK: 220 | received
2.591 ACK: 221 | received
2.591 ACK: 222 | received
2.591 ACK: 223 | received
2.591 pkt: 227 | sent
2.591 pkt: 228 | sent
2.591 pkt: 229 | sent
2.591 pkt: 230 | sent
2.591 pkt: 231 | sent
2.615 ACK: 224 | received
2.615 ACK: 225 | received
2.615 ACK: 226 | received
2.615 pkt: 232 | sent
2.615 pkt: 233 | sent
2.615 pkt: 234 | sent
2.667 ACK: 227 | received
2.667 ACK: 228 | received
2.667 ACK: 229 | received
2.667 ACK: 230 | received
2.667 ACK: 231 | received
2.667 pkt: 235 | sent
2.667 pkt: 236 | sent
2.667 pkt: 237 | sent
2.667 pkt: 238 | sent
2.667 pkt: 239 | sent
2.688 ACK: 232 | received
2.688 ACK: 233 | received
2.688 ACK: 234 | received
2.688 pkt: 240 | sent
2.688 pkt: 241 | sent
2.688 pkt: 242 | sent
2.743 ACK: 235 | received
2.743 ACK: 236 | received
2.743 ACK: 237 | received
2.743 ACK: 238 | received
2.743 ACK: 239 | received
2.743 pkt: 243 | sent
2.743 pkt: 244 | sent
2.743 pkt: 245 | sent
2.743 pkt: 246 | sent
2.743 pkt: 247 | sent
2.763 ACK: 240 | received
2.763 ACK: 241 | received
2.763 ACK: 242 | received
2.763 pkt: 248 | sent
2.763 pkt: 249 | sent
2.763 pkt: 250 | sent
2.817 ACK: 243 | received
2.817 ACK: 244 | received
2.817 ACK: 245 | received
2.817 ACK: 246 | received
2.817 ACK: 247 | received
2.817 pkt: 251 | sent
2.817 pkt: 252 | sent
2.817 pkt: 253 | sent
2.817 pkt: 254 | sent
2.817 pkt: 255 | sent
2.851 ACK: 248 | received
2.851 ACK: 249 | received
2.851 ACK: 250 | received
2.851 pkt: 256 | sent
2.851 pkt: 257 | sent
2.851 pkt: 258 | sent
2.891 ACK: 251 | received
2.891 ACK: 252 | received
2.891 ACK: 253 | received
2.891 ACK: 254 | received
2.891 ACK: 255 | received
2.891 pkt: 259 | sent
2.891 pkt: 260 | sent
2.891 pkt: 261 | sent
2.891 pkt: 262 | sent
2.891 pkt: 263 | sent
2.925 ACK: 256 | received
2.925 ACK: 257 | received
2.925 ACK: 258 | received
2.925 pkt: 264 | sent
2.925 pkt: 265 | sent
2.926 pkt: 266 | sent
2.967 ACK: 259 | received
2.967 ACK: 260 | received
2.967 ACK: 261 | received
2.967 ACK: 262 | received
2.967 ACK: 263 | received
2.967 pkt: 267 | sent
2.967 pkt: 268 | sent
2.967 pkt: 269 | sent
2.967 pkt: 270 | sent
2.967 pkt: 271 | sent
3.000 ACK: 265 | received
3.000 ACK: 266 | received
3.001 pkt: 272 | sent
3.001 pkt: 273 | sent
3.001 pkt: 274 | sent
3.041 ACK: 267 | received
3.041 ACK: 268 | received
3.041 ACK: 269 | received
3.041 ACK: 270 | received
3.041 ACK: 271 | received
3.041 pkt: 275 | sent
3.041 pkt: 276 | sent
3.041 pkt: 277 | sent
3.041 pkt: 278 | sent
3.041 pkt: 279 | sent
3.075 ACK: 272 | received
3.075 ACK: 272 | received
3.076 pkt: 280 | sent
3.078 pkt: 273 | timeout since 3.0007383823394775(timeout value 0.07742500087283312)
3.078 pkt: 273 | retransmitted
3.116 ACK: 272 | received
3.116 ACK: 272 | received
3.116 ACK: 272 | received
3.116 ACK: 272 | received
3.116 ACK: 272 | received
3.116 pkt: 272 | 3 duplicated ACKs
3.116 pkt: 273 | retransmitted
3.148 ACK: 272 | received
3.148 ACK: 280 | received
3.148 pkt: 281 | sent
3.148 pkt: 282 | sent
3.148 pkt: 283 | sent
3.148 pkt: 284 | sent
3.148 pkt: 285 | sent
3.148 pkt: 286 | sent
3.148 pkt: 287 | sent
3.148 pkt: 288 | sent
3.192 ACK: 280 | received
3.223 ACK: 281 | received
3.223 ACK: 282 | received
3.223 ACK: 283 | received
3.223 ACK: 284 | received
3.223 ACK: 285 | received
3.223 ACK: 286 | received
3.223 pkt: 289 | sent
3.223 pkt: 290 | sent
3.223 pkt: 291 | sent
3.223 pkt: 292 | sent
3.223 pkt: 293 | sent
3.223 pkt: 294 | sent
3.238 pkt: 287 | timeout since 3.148275852203369(timeout value 0.08993537354450842)
3.238 pkt: 287 | retransmitted
3.238 ACK: 287 | received
3.238 ACK: 288 | received
3.238 pkt: 295 | sent
3.238 pkt: 296 | sent
3.299 ACK: 289 | received
3.299 ACK: 290 | received
3.299 ACK: 291 | received
3.299 ACK: 292 | received
3.299 ACK: 293 | received
3.299 ACK: 293 | received
3.299 ACK: 293 | received
3.299 pkt: 297 | sent
3.299 pkt: 298 | sent
3.299 pkt: 299 | sent
3.299 pkt: 300 | sent
3.299 pkt: 301 | sent
3.320 ACK: 293 | received
3.320 pkt: 293 | 3 duplicated ACKs
3.320 pkt: 294 | retransmitted
3.375 ACK: 293 | received
3.375 ACK: 293 | received
3.375 ACK: 293 | received
3.375 ACK: 293 | received
3.375 ACK: 293 | received
3.375 pkt: 293 | 3 duplicated ACKs
3.375 pkt: 294 | retransmitted
3.395 ACK: 301 | received
3.395 pkt: 302 | sent
3.395 pkt: 303 | sent
3.395 pkt: 304 | sent
3.395 pkt: 305 | sent
3.395 pkt: 306 | sent
3.395 pkt: 307 | sent
3.395 pkt: 308 | sent
3.395 pkt: 309 | sent
3.449 ACK: 301 | received
3.471 ACK: 302 | received
3.471 ACK: 303 | received
3.471 ACK: 304 | received
3.471 ACK: 305 | received
3.471 ACK: 306 | received
3.471 pkt: 310 | sent
3.471 pkt: 311 | sent
3.471 pkt: 312 | sent
3.471 pkt: 313 | sent
3.471 pkt: 314 | sent
3.491 ACK: 307 | received
3.491 ACK: 308 | received
3.491 ACK: 309 | received
3.491 pkt: 315 | sent
3.491 pkt: 316 | sent
3.491 pkt: 317 | sent
3.545 ACK: 310 | received
3.545 ACK: 311 | received
3.545 ACK: 312 | received
3.545 ACK: 313 | received
3.545 ACK: 314 | received
3.545 pkt: 318 | sent
3.545 pkt: 319 | sent
3.545 pkt: 320 | sent
3.545 pkt: 321 | sent
3.545 pkt: 322 | sent
3.567 ACK: 315 | received
3.567 ACK: 316 | received
3.567 ACK: 317 | received
3.567 pkt: 323 | sent
3.567 pkt: 324 | sent
3.567 pkt: 325 | sent
3.620 ACK: 318 | received
3.620 ACK: 319 | received
3.620 ACK: 320 | received
3.620 ACK: 321 | received
3.620 ACK: 322 | received
3.620 pkt: 326 | sent
3.620 pkt: 327 | sent
3.620 pkt: 328 | sent
3.620 pkt: 329 | sent
3.620 pkt: 330 | sent
3.643 ACK: 323 | received
3.643 ACK: 324 | received
3.643 pkt: 331 | sent
3.643 pkt: 332 | sent
3.647 pkt: 325 | timeout since 3.5670042037963867(timeout value 0.07994935055313829)
3.647 pkt: 325 | retransmitted
3.692 ACK: 326 | received
3.692 ACK: 327 | received
3.692 ACK: 328 | received
3.692 ACK: 329 | received
3.692 ACK: 330 | received
3.692 pkt: 333 | sent
3.692 pkt: 334 | sent
3.692 pkt: 335 | sent
3.692 pkt: 336 | sent
3.692 pkt: 337 | sent
3.692 pkt: 338 | sent
3.719 ACK: 331 | received
3.719 ACK: 332 | received
3.720 ACK: 332 | received
3.721 pkt: 339 | sent
3.722 pkt: 340 | sent
3.759 ACK: 334 | received
3.759 ACK: 335 | received
3.759 ACK: 336 | received
3.759 ACK: 337 | received
3.759 ACK: 338 | received
3.759 pkt: 341 | sent
3.759 pkt: 342 | sent
3.759 pkt: 343 | sent
3.759 pkt: 344 | sent
3.759 pkt: 345 | sent
3.759 pkt: 346 | sent
3.794 ACK: 339 | received
3.794 ACK: 340 | received
3.795 pkt: 347 | sent
3.795 pkt: 348 | sent
3.835 ACK: 341 | received
3.835 ACK: 342 | received
3.835 ACK: 344 | received
3.835 ACK: 345 | received
3.835 ACK: 346 | received
3.835 pkt: 349 | sent
3.835 pkt: 350 | sent
3.835 pkt: 351 | sent
3.835 pkt: 352 | sent
3.836 pkt: 353 | sent
3.836 pkt: 354 | sent
3.867 ACK: 347 | received
3.867 ACK: 348 | received
3.870 pkt: 355 | sent
3.872 pkt: 356 | sent
3.911 ACK: 349 | received
3.911 ACK: 350 | received
3.911 ACK: 351 | received
3.911 ACK: 352 | received
3.911 ACK: 353 | received
3.911 ACK: 354 | received
3.911 pkt: 357 | sent
3.911 pkt: 358 | sent
3.911 pkt: 359 | sent
3.911 pkt: 360 | sent
3.911 pkt: 361 | sent
3.911 pkt: 362 | sent
3.944 ACK: 355 | received
3.944 ACK: 356 | received
3.945 pkt: 363 | sent
3.945 pkt: 364 | sent
3.984 ACK: 357 | received
3.984 ACK: 358 | received
3.984 ACK: 359 | received
3.984 ACK: 360 | received
3.984 ACK: 361 | received
3.984 pkt: 365 | sent
3.984 pkt: 366 | sent
3.984 pkt: 367 | sent
3.984 pkt: 368 | sent
3.984 pkt: 369 | sent
3.988 pkt: 362 | timeout since 3.9111738204956055(timeout value 0.07715360540102911)
3.988 pkt: 362 | retransmitted
4.021 ACK: 363 | received
4.021 ACK: 364 | received
4.021 pkt: 370 | sent
4.021 pkt: 371 | sent
4.022 pkt: 372 | sent
4.060 ACK: 365 | received
4.060 ACK: 366 | received
4.060 ACK: 367 | received
4.060 ACK: 368 | received
4.060 ACK: 369 | received
4.060 ACK: 369 | received
4.060 pkt: 373 | sent
4.060 pkt: 374 | sent
4.060 pkt: 375 | sent
4.060 pkt: 376 | sent
4.060 pkt: 377 | sent
4.092 ACK: 370 | received
4.092 ACK: 371 | received
4.092 ACK: 372 | received
4.094 pkt: 378 | sent
4.094 pkt: 379 | sent
4.094 pkt: 380 | sent
4.135 ACK: 374 | received
4.135 ACK: 375 | received
4.135 ACK: 376 | received
4.135 ACK: 377 | received
4.135 pkt: 381 | sent
4.135 pkt: 382 | sent
4.135 pkt: 383 | sent
4.135 pkt: 384 | sent
4.135 pkt: 385 | sent
4.170 ACK: 378 | received
4.170 ACK: 379 | received
4.170 ACK: 380 | received
4.170 pkt: 386 | sent
4.170 pkt: 387 | sent
4.170 pkt: 388 | sent
4.211 ACK: 381 | received
4.211 ACK: 382 | received
4.211 ACK: 383 | received
4.211 ACK: 384 | received
4.211 ACK: 385 | received
4.211 pkt: 389 | sent
4.211 pkt: 390 | sent
4.211 pkt: 391 | sent
4.211 pkt: 392 | sent
4.211 pkt: 393 | sent
4.246 ACK: 386 | received
4.246 ACK: 388 | received
4.247 pkt: 394 | sent
4.247 pkt: 395 | sent
4.248 pkt: 396 | sent
4.285 ACK: 389 | received
4.285 ACK: 390 | received
4.285 ACK: 391 | received
4.285 ACK: 392 | received
4.285 ACK: 393 | received
4.285 pkt: 397 | sent
4.285 pkt: 398 | sent
4.285 pkt: 399 | sent
4.285 pkt: 400 | sent
4.285 pkt: 401 | sent
4.319 ACK: 394 | received
4.319 ACK: 395 | received
4.319 ACK: 396 | received
4.320 pkt: 402 | sent
4.320 pkt: 403 | sent
4.320 pkt: 404 | sent
4.360 ACK: 397 | received
4.360 ACK: 398 | received
4.360 ACK: 399 | received
4.360 ACK: 400 | received
4.360 ACK: 401 | received
4.360 pkt: 405 | sent
4.360 pkt: 406 | sent
4.360 pkt: 407 | sent
4.360 pkt: 408 | sent
4.360 pkt: 409 | sent
4.393 ACK: 402 | received
4.393 ACK: 403 | received
4.393 ACK: 404 | received
4.394 pkt: 410 | sent
4.394 pkt: 411 | sent
4.394 pkt: 412 | sent
4.435 ACK: 405 | received
4.436 ACK: 406 | received
4.436 ACK: 407 | received
4.436 ACK: 408 | received
4.436 ACK: 409 | received
4.436 pkt: 413 | sent
4.436 pkt: 414 | sent
4.436 pkt: 415 | sent
4.436 pkt: 416 | sent
4.436 pkt: 417 | sent
4.469 ACK: 410 | received
4.469 ACK: 411 | received
4.469 ACK: 412 | received
4.470 pkt: 418 | sent
4.470 pkt: 419 | sent
4.470 pkt: 420 | sent
4.511 ACK: 413 | received
4.511 ACK: 414 | received
4.511 ACK: 415 | received
4.511 ACK: 416 | received
4.511 ACK: 417 | received
4.511 pkt: 421 | sent
4.511 pkt: 422 | sent
4.511 pkt: 423 | sent
4.511 pkt: 424 | sent
4.511 pkt: 425 | sent
4.545 ACK: 418 | received
4.545 ACK: 419 | received
4.545 ACK: 420 | received
4.545 pkt: 426 | sent
4.545 pkt: 427 | sent
4.546 pkt: 428 | sent
4.587 ACK: 421 | received
4.587 ACK: 422 | received
4.587 ACK: 423 | received
4.587 ACK: 424 | received
4.587 ACK: 425 | received
4.587 pkt: 429 | sent
4.587 pkt: 430 | sent
4.587 pkt: 431 | sent
4.587 pkt: 432 | sent
4.587 pkt: 433 | sent
4.622 ACK: 426 | received
4.622 ACK: 427 | received
4.622 ACK: 428 | received
4.622 pkt: 434 | sent
4.622 pkt: 435 | sent
4.622 pkt: 436 | sent
4.661 ACK: 429 | received
