0.000 pkt: 1 | sent
0.468 ACK: 39 | received
0.468 pkt: 45 | sent
0.468 pkt: 46 | sent
0.468 pkt: 47 | sent
0.488 ACK: 40 | received
0.488 pkt: 48 | sent
0.520 ACK: 41 | received
0.520 ACK: 42 | received
0.520 ACK: 43 | received
0.520 ACK: 44 | received
0.521 pkt: 49 | sent
0.521 pkt: 50 | sent
0.521 pkt: 51 | sent
0.521 pkt: 52 | sent
0.544 ACK: 45 | received
0.544 ACK: 46 | received
0.544 ACK: 47 | received
0.544 pkt: 53 | sent
0.544 pkt: 54 | sent
0.544 pkt: 55 | sent
0.564 ACK: 48 | received
0.564 pkt: 56 | sent
0.596 ACK: 49 | received
0.596 ACK: 50 | received
0.596 ACK: 51 | received
0.596 ACK: 52 | received
0.596 pkt: 57 | sent
0.596 pkt: 58 | sent
0.596 pkt: 59 | sent
0.596 pkt: 60 | sent
0.621 ACK: 53 | received
0.621 ACK: 54 | received
0.621 ACK: 55 | received
0.621 ACK: 56 | received
0.622 pkt: 61 | sent
0.623 pkt: 62 | sent
0.623 pkt: 63 | sent
0.623 pkt: 64 | sent
0.660 ACK: 57 | received
0.660 ACK: 58 | received
0.660 ACK: 59 | received
0.660 ACK: 60 | received
0.660 pkt: 65 | sent
0.660 pkt: 66 | sent
0.660 pkt: 67 | sent
0.660 pkt: 68 | sent
0.695 ACK: 60 | received
0.695 ACK: 60 | received
0.695 ACK: 60 | received
0.695 pkt: 60 | 3 duplicated ACKs
0.696 pkt: 61 | retransmitted
0.736 ACK: 60 | received
0.736 ACK: 60 | received
0.736 ACK: 60 | received
0.736 ACK: 60 | received
0.736 pkt: 60 | 3 duplicated ACKs
0.736 pkt: 61 | retransmitted
0.768 ACK: 68 | received
0.768 pkt: 69 | sent
0.768 pkt: 70 | sent
0.768 pkt: 71 | sent
0.768 pkt: 72 | sent
0.768 pkt: 73 | sent
0.768 pkt: 74 | sent
0.768 pkt: 75 | sent
0.768 pkt: 76 | sent
0.812 ACK: 68 | received
0.844 ACK: 69 | received
0.844 ACK: 70 | received
0.844 ACK: 71 | received
0.844 ACK: 72 | received
0.844 ACK: 73 | received
0.844 ACK: 74 | received
0.844 pkt: 77 | sent
0.844 pkt: 78 | sent
0.844 pkt: 79 | sent
0.844 pkt: 80 | sent
0.844 pkt: 81 | sent
0.844 pkt: 82 | sent
0.863 pkt: 75 | timeout since 0.7684276103973389(timeout value 0.09484934932877995)
0.864 pkt: 75 | retransmitted
0.864 ACK: 75 | received
0.864 ACK: 76 | received
0.864 pkt: 83 | sent
0.864 pkt: 84 | sent
0.920 ACK: 77 | received
0.920 ACK: 78 | received
0.920 ACK: 79 | received
0.920 ACK: 80 | received
0.920 ACK: 81 | received
0.920 ACK: 82 | received
0.920 pkt: 85 | sent
0.920 pkt: 86 | sent
0.920 pkt: 87 | sent
0.920 pkt: 88 | sent
0.920 pkt: 89 | sent
0.920 pkt: 90 | sent
0.940 ACK: 82 | received
0.940 ACK: 83 | received
0.940 ACK: 84 | received
0.940 pkt: 91 | sent
0.940 pkt: 92 | sent
0.993 ACK: 85 | received
0.993 ACK: 86 | received
0.993 ACK: 87 | received
0.993 ACK: 88 | received
0.993 ACK: 89 | received
0.993 ACK: 90 | received
0.994 pkt: 93 | sent
0.994 pkt: 94 | sent
0.994 pkt: 95 | sent
0.994 pkt: 96 | sent
0.994 pkt: 97 | sent
0.994 pkt: 98 | sent
1.015 ACK: 91 | received
1.015 ACK: 92 | received
1.016 pkt: 99 | sent
1.016 pkt: 100 | sent
1.068 ACK: 93 | received
1.068 ACK: 94 | received
1.068 ACK: 96 | received
1.068 ACK: 97 | received
1.068 pkt: 101 | sent
1.068 pkt: 102 | sent
1.068 pkt: 103 | sent
1.068 pkt: 104 | sent
1.068 pkt: 105 | sent
1.071 pkt: 98 | timeout since 0.9935946464538574(timeout value 0.07751745806771805)
1.071 pkt: 98 | retransmitted
1.090 ACK: 98 | received
1.090 ACK: 99 | received
1.090 ACK: 100 | received
1.090 pkt: 106 | sent
1.090 pkt: 107 | sent
1.090 pkt: 108 | sent
1.144 ACK: 101 | received
1.144 ACK: 102 | received
1.144 ACK: 103 | received
1.144 ACK: 104 | received
1.144 ACK: 105 | received
1.144 ACK: 105 | received
1.144 pkt: 109 | sent
1.144 pkt: 110 | sent
1.144 pkt: 111 | sent
1.144 pkt: 112 | sent
1.144 pkt: 113 | sent
1.165 ACK: 106 | received
1.165 ACK: 107 | received
1.165 ACK: 108 | received
1.165 pkt: 114 | sent
1.165 pkt: 115 | sent
1.165 pkt: 116 | sent
1.220 ACK: 109 | received
1.220 ACK: 110 | received
1.220 ACK: 111 | received
1.220 ACK: 112 | received
1.220 ACK: 113 | received
1.220 pkt: 117 | sent
1.220 pkt: 118 | sent
1.220 pkt: 119 | sent
1.220 pkt: 120 | sent
1.220 pkt: 121 | sent
1.240 ACK: 114 | received
1.240 ACK: 115 | received
1.240 ACK: 116 | received
1.240 pkt: 122 | sent
1.240 pkt: 123 | sent
1.240 pkt: 124 | sent
1.295 ACK: 117 | received
1.295 ACK: 118 | received
1.295 ACK: 119 | received
1.295 ACK: 120 | received
1.295 ACK: 121 | received
1.296 pkt: 125 | sent
1.296 pkt: 126 | sent
1.296 pkt: 127 | sent
1.296 pkt: 128 | sent
1.296 pkt: 129 | sent
1.317 ACK: 122 | received
1.317 ACK: 123 | received
1.317 ACK: 124 | received
1.317 pkt: 130 | sent
1.317 pkt: 131 | sent
1.317 pkt: 132 | sent
1.369 ACK: 125 | received
1.369 ACK: 126 | received
1.369 ACK: 127 | received
1.369 ACK: 128 | received
1.369 ACK: 129 | received
1.369 pkt: 133 | sent
1.369 pkt: 134 | sent
1.369 pkt: 135 | sent
1.369 pkt: 136 | sent
1.369 pkt: 137 | sent
1.392 ACK: 130 | received
1.392 ACK: 131 | received
1.392 ACK: 132 | received
1.392 pkt: 138 | sent
1.392 pkt: 139 | sent
1.392 pkt: 140 | sent
1.444 ACK: 133 | received
1.444 ACK: 134 | received
1.444 ACK: 135 | received
1.444 ACK: 136 | received
1.444 ACK: 137 | received
1.444 pkt: 141 | sent
1.444 pkt: 142 | sent
1.444 pkt: 143 | sent
1.444 pkt: 144 | sent
1.444 pkt: 145 | sent
1.467 ACK: 138 | received
1.467 ACK: 139 | received
1.467 ACK: 140 | received
1.467 pkt: 146 | sent
1.468 pkt: 147 | sent
1.468 pkt: 148 | sent
1.520 ACK: 141 | received
1.520 ACK: 142 | received
1.520 ACK: 143 | received
1.520 ACK: 144 | received
1.520 ACK: 145 | received
1.520 pkt: 149 | sent
1.520 pkt: 150 | sent
1.520 pkt: 151 | sent
1.520 pkt: 152 | sent
1.520 pkt: 153 | sent
1.541 ACK: 146 | received
1.541 ACK: 147 | received
1.541 ACK: 148 | received
1.541 pkt: 154 | sent
1.541 pkt: 155 | sent
1.541 pkt: 156 | sent
1.595 ACK: 149 | received
1.596 ACK: 150 | received
1.596 ACK: 151 | received
1.596 ACK: 152 | received
1.596 pkt: 157 | sent
1.596 pkt: 158 | sent
1.596 pkt: 159 | sent
1.596 pkt: 160 | sent
1.598 pkt: 153 | timeout since 1.520073652267456(timeout value 0.077799269151576)
1.598 pkt: 153 | retransmitted
1.616 ACK: 153 | received
1.616 ACK: 154 | received
1.616 ACK: 155 | received
1.616 ACK: 156 | received
1.616 pkt: 161 | sent
1.616 pkt: 162 | sent
1.616 pkt: 163 | sent
1.616 pkt: 164 | sent
1.671 ACK: 157 | received
1.672 ACK: 158 | received
1.672 ACK: 159 | received
1.672 ACK: 160 | received
1.672 ACK: 160 | received
1.672 pkt: 165 | sent
1.672 pkt: 166 | sent
1.672 pkt: 167 | sent
1.672 pkt: 168 | sent
1.693 ACK: 160 | received
1.693 ACK: 160 | received
1.693 ACK: 160 | received
1.693 pkt: 160 | 3 duplicated ACKs
1.693 pkt: 161 | retransmitted
1.746 ACK: 160 | received
1.746 ACK: 160 | received
1.746 ACK: 160 | received
1.746 ACK: 160 | received
1.746 pkt: 160 | 3 duplicated ACKs
1.746 pkt: 161 | retransmitted
1.768 ACK: 168 | received
1.768 pkt: 169 | sent
1.768 pkt: 170 | sent
1.768 pkt: 171 | sent
1.768 pkt: 172 | sent
1.768 pkt: 173 | sent
1.768 pkt: 174 | sent
1.769 pkt: 175 | sent
1.769 pkt: 176 | sent
1.820 ACK: 168 | received
1.844 ACK: 169 | received
1.844 ACK: 170 | received
1.844 ACK: 172 | received
1.844 ACK: 173 | received
1.844 ACK: 174 | received
1.844 pkt: 177 | sent
1.844 pkt: 178 | sent
1.844 pkt: 179 | sent
1.844 pkt: 180 | sent
1.844 pkt: 181 | sent
1.844 pkt: 182 | sent
1.864 ACK: 175 | received
1.864 ACK: 176 | received
1.864 pkt: 183 | sent
1.864 pkt: 184 | sent
1.920 ACK: 177 | received
1.920 ACK: 178 | received
1.920 ACK: 179 | received
1.920 ACK: 180 | received
1.920 ACK: 181 | received
1.920 pkt: 185 | sent
1.920 pkt: 186 | sent
1.920 pkt: 187 | sent
1.920 pkt: 188 | sent
1.920 pkt: 189 | sent
1.935 pkt: 182 | timeout since 1.8441572189331055(timeout value 0.09081465511155491)
1.935 pkt: 182 | retransmitted
1.935 ACK: 182 | received
1.935 ACK: 183 | received
1.935 ACK: 184 | received
1.935 pkt: 190 | sent
1.935 pkt: 191 | sent
1.935 pkt: 192 | sent
1.993 ACK: 185 | received
1.993 ACK: 186 | received
1.993 ACK: 187 | received
1.993 ACK: 188 | received
1.993 ACK: 189 | received
1.993 ACK: 190 | received
1.993 pkt: 193 | sent
1.993 pkt: 194 | sent
1.993 pkt: 195 | sent
1.993 pkt: 196 | sent
1.993 pkt: 197 | sent
1.993 pkt: 198 | sent
2.016 ACK: 192 | received
2.016 pkt: 199 | sent
2.016 pkt: 200 | sent
2.068 ACK: 193 | received
2.068 ACK: 194 | received
2.068 ACK: 195 | received
2.068 ACK: 196 | received
2.068 ACK: 197 | received
2.068 ACK: 198 | received
2.068 pkt: 201 | sent
2.068 pkt: 202 | sent
2.068 pkt: 203 | sent
2.068 pkt: 204 | sent
2.068 pkt: 205 | sent
2.068 pkt: 206 | sent
2.089 ACK: 199 | received
2.089 ACK: 200 | received
2.089 pkt: 207 | sent
2.089 pkt: 208 | sent
2.144 ACK: 201 | received
2.144 ACK: 202 | received
2.144 ACK: 204 | received
2.144 ACK: 205 | received
2.144 ACK: 206 | received
2.144 pkt: 209 | sent
2.144 pkt: 210 | sent
2.144 pkt: 211 | sent
2.144 pkt: 212 | sent
2.144 pkt: 213 | sent
2.144 pkt: 214 | sent
2.164 ACK: 207 | received
2.164 ACK: 208 | received
2.164 pkt: 215 | sent
2.164 pkt: 216 | sent
2.221 ACK: 209 | received
2.221 ACK: 210 | received
2.221 ACK: 211 | received
2.221 ACK: 212 | received
2.222 ACK: 213 | received
2.222 ACK: 214 | received
2.222 ACK: 215 | received
2.222 ACK: 216 | received
2.222 pkt: 217 | sent
2.222 pkt: 218 | sent
2.222 pkt: 219 | sent
2.222 pkt: 220 | sent
2.222 pkt: 221 | sent
2.222 pkt: 222 | sent
2.222 pkt: 223 | sent
2.222 pkt: 224 | sent
2.293 ACK: 216 | received
2.294 ACK: 216 | received
2.294 ACK: 216 | received
2.294 ACK: 216 | received
2.294 ACK: 216 | received
2.294 ACK: 216 | received
2.294 pkt: 216 | 3 duplicated ACKs
2.294 pkt: 217 | retransmitted
2.316 ACK: 216 | received
2.368 ACK: 224 | received
2.368 pkt: 225 | sent
2.368 pkt: 226 | sent
2.368 pkt: 227 | sent
2.368 pkt: 228 | sent
2.368 pkt: 229 | sent
2.368 pkt: 230 | sent
2.368 pkt: 231 | sent
2.368 pkt: 232 | sent
2.444 ACK: 225 | received
2.444 ACK: 226 | received
2.444 ACK: 227 | received
2.444 ACK: 228 | received
2.444 ACK: 229 | received
2.444 ACK: 230 | received
2.444 ACK: 231 | received
2.444 pkt: 233 | sent
2.444 pkt: 234 | sent
2.444 pkt: 235 | sent
2.444 pkt: 236 | sent
2.444 pkt: 237 | sent
2.444 pkt: 238 | sent
2.444 pkt: 239 | sent
2.448 pkt: 232 | timeout since 2.368314266204834(timeout value 0.07996246725410143)
2.448 pkt: 232 | retransmitted
2.464 ACK: 232 | received
2.464 pkt: 240 | sent
2.520 ACK: 233 | received
2.520 ACK: 234 | received
2.520 ACK: 235 | received
2.520 ACK: 236 | received
2.520 ACK: 237 | received
2.520 pkt: 241 | sent
2.520 pkt: 242 | sent
2.520 pkt: 243 | sent
2.520 pkt: 244 | sent
2.520 pkt: 245 | sent
2.540 ACK: 239 | received
2.540 ACK: 239 | received
2.540 ACK: 240 | received
2.540 pkt: 246 | sent
2.540 pkt: 247 | sent
2.540 pkt: 248 | sent
2.594 ACK: 241 | received
2.594 ACK: 242 | received
2.594 ACK: 243 | received
2.594 ACK: 244 | received
2.594 ACK: 245 | received
2.594 pkt: 249 | sent
2.594 pkt: 250 | sent
2.594 pkt: 251 | sent
2.594 pkt: 252 | sent
2.594 pkt: 253 | sent
2.616 ACK: 246 | received
2.616 ACK: 247 | received
2.616 ACK: 248 | received
2.616 pkt: 254 | sent
2.616 pkt: 255 | sent
2.616 pkt: 256 | sent
2.668 ACK: 249 | received
2.668 ACK: 250 | received
2.668 ACK: 251 | received
2.668 ACK: 252 | received
2.668 ACK: 253 | received
2.668 pkt: 257 | sent
2.669 pkt: 258 | sent
2.669 pkt: 259 | sent
2.669 pkt: 260 | sent
2.669 pkt: 261 | sent
2.691 ACK: 254 | received
2.692 ACK: 255 | received
2.692 ACK: 256 | received
2.692 pkt: 262 | sent
2.692 pkt: 263 | sent
2.692 pkt: 264 | sent
2.744 ACK: 258 | received
2.744 ACK: 259 | received
2.744 ACK: 260 | received
2.744 ACK: 261 | received
2.744 pkt: 265 | sent
2.744 pkt: 266 | sent
2.744 pkt: 267 | sent
2.744 pkt: 268 | sent
2.744 pkt: 269 | sent
2.765 ACK: 262 | received
2.765 ACK: 263 | received
2.765 ACK: 264 | received
2.765 pkt: 270 | sent
2.765 pkt: 271 | sent
2.765 pkt: 272 | sent
2.820 ACK: 265 | received
2.820 ACK: 265 | received
2.820 ACK: 265 | received
2.820 ACK: 265 | received
2.820 pkt: 265 | 3 duplicated ACKs
2.820 pkt: 266 | retransmitted
2.840 ACK: 265 | received
2.840 ACK: 265 | received
2.840 ACK: 265 | received
2.841 pkt: 265 | 3 duplicated ACKs
2.841 pkt: 266 | retransmitted
2.896 ACK: 272 | received
2.896 ACK: 272 | received
2.896 pkt: 273 | sent
2.896 pkt: 274 | sent
2.896 pkt: 275 | sent
2.896 pkt: 276 | sent
2.896 pkt: 277 | sent
2.896 pkt: 278 | sent
2.897 pkt: 279 | sent
2.897 pkt: 280 | sent
2.972 ACK: 273 | received
2.972 ACK: 274 | received
2.972 ACK: 275 | received
2.972 ACK: 276 | received
2.972 ACK: 277 | received
2.972 ACK: 278 | received
2.972 ACK: 279 | received
2.972 pkt: 281 | sent
2.972 pkt: 282 | sent
2.972 pkt: 283 | sent
2.972 pkt: 284 | sent
2.972 pkt: 285 | sent
2.972 pkt: 286 | sent
2.972 pkt: 287 | sent
2.978 pkt: 280 | timeout since 2.8966755867004395(timeout value 0.08099497141652502)
2.978 pkt: 280 | retransmitted
2.993 ACK: 280 | received
2.993 pkt: 288 | sent
3.045 ACK: 281 | received
3.045 ACK: 282 | received
3.045 ACK: 283 | received
3.045 ACK: 284 | received
3.045 ACK: 285 | received
3.045 pkt: 289 | sent
3.045 pkt: 290 | sent
3.045 pkt: 291 | sent
3.045 pkt: 292 | sent
3.045 pkt: 293 | sent
3.066 ACK: 286 | received
3.066 ACK: 287 | received
3.066 ACK: 287 | received
3.066 ACK: 288 | received
3.066 pkt: 294 | sent
3.066 pkt: 295 | sent
3.066 pkt: 296 | sent
3.120 ACK: 289 | received
3.120 ACK: 289 | received
3.120 ACK: 289 | received
3.120 ACK: 289 | received
3.120 pkt: 289 | 3 duplicated ACKs
3.120 pkt: 290 | retransmitted
3.144 ACK: 289 | received
3.144 ACK: 289 | received
3.196 ACK: 295 | received
3.196 pkt: 296 | timeout since 3.066006660461426(timeout value 0.08433716560253236)
3.196 pkt: 296 | retransmitted
3.272 ACK: 296 | received
3.272 pkt: 297 | sent
3.272 pkt: 298 | sent
3.272 pkt: 299 | sent
3.272 pkt: 300 | sent
3.272 pkt: 301 | sent
3.272 pkt: 302 | sent
3.272 pkt: 303 | sent
3.272 pkt: 304 | sent
3.346 ACK: 297 | received
3.346 ACK: 298 | received
3.346 ACK: 299 | received
3.346 ACK: 300 | received
3.346 ACK: 301 | received
3.346 pkt: 305 | sent
3.346 pkt: 306 | sent
3.346 pkt: 307 | sent
3.346 pkt: 308 | sent
3.346 pkt: 309 | sent
3.351 pkt: 302 | timeout since 3.2719430923461914(timeout value 0.07943044681726377)
3.351 pkt: 302 | retransmitted
3.368 ACK: 302 | received
3.368 ACK: 303 | received
3.368 ACK: 304 | received
3.368 pkt: 310 | sent
3.368 pkt: 311 | sent
3.368 pkt: 312 | sent
3.421 ACK: 305 | received
3.421 ACK: 306 | received
3.421 ACK: 307 | received
3.421 ACK: 308 | received
3.421 ACK: 309 | received
3.421 pkt: 313 | sent
3.421 pkt: 314 | sent
3.421 pkt: 315 | sent
3.421 pkt: 316 | sent
3.421 pkt: 317 | sent
3.444 ACK: 309 | received
3.444 ACK: 310 | received
3.444 ACK: 311 | received
3.444 ACK: 312 | received
3.444 pkt: 318 | sent
3.444 pkt: 319 | sent
3.444 pkt: 320 | sent
3.496 ACK: 313 | received
3.496 ACK: 314 | received
3.496 ACK: 315 | received
3.496 ACK: 316 | received
3.496 ACK: 317 | received
3.496 pkt: 321 | sent
3.496 pkt: 322 | sent
3.496 pkt: 323 | sent
3.496 pkt: 324 | sent
3.496 pkt: 325 | sent
3.521 ACK: 318 | received
3.521 ACK: 319 | received
3.521 ACK: 320 | received
3.522 pkt: 326 | sent
3.522 pkt: 327 | sent
3.522 pkt: 328 | sent
3.560 ACK: 321 | received
3.560 ACK: 322 | received
3.560 ACK: 323 | received
3.560 ACK: 324 | received
3.560 ACK: 325 | received
3.560 pkt: 329 | sent
3.560 pkt: 330 | sent
3.560 pkt: 331 | sent
3.560 pkt: 332 | sent
3.560 pkt: 333 | sent
3.593 ACK: 327 | received
3.594 ACK: 328 | received
3.594 pkt: 334 | sent
3.594 pkt: 335 | sent
3.594 pkt: 336 | sent
3.625 ACK: 329 | received
3.625 ACK: 330 | received
3.625 ACK: 332 | received
3.625 ACK: 333 | received
3.627 pkt: 337 | sent
3.627 pkt: 338 | sent
3.627 pkt: 339 | sent
3.627 pkt: 340 | sent
3.627 pkt: 341 | sent
3.668 ACK: 334 | received
3.668 ACK: 335 | received
3.668 ACK: 336 | received
3.669 pkt: 342 | sent
3.669 pkt: 343 | sent
3.669 pkt: 344 | sent
3.702 ACK: 337 | received
3.702 ACK: 338 | received
3.702 ACK: 339 | received
3.702 ACK: 340 | received
3.702 ACK: 341 | received
3.703 pkt: 345 | sent
3.704 pkt: 346 | sent
3.704 pkt: 347 | sent
3.704 pkt: 348 | sent
3.704 pkt: 349 | sent
3.744 ACK: 342 | received
3.744 ACK: 343 | received
3.744 ACK: 344 | received
3.744 pkt: 350 | sent
3.744 pkt: 351 | sent
3.744 pkt: 352 | sent
3.777 ACK: 345 | received
3.777 ACK: 346 | received
3.777 ACK: 347 | received
3.777 ACK: 348 | received
3.777 ACK: 349 | received
3.778 pkt: 353 | sent
3.778 pkt: 354 | sent
3.778 pkt: 355 | sent
3.778 pkt: 356 | sent
3.778 pkt: 357 | sent
3.818 ACK: 350 | received
3.818 ACK: 351 | received
3.818 ACK: 352 | received
3.819 pkt: 358 | sent
3.819 pkt: 359 | sent
3.819 pkt: 360 | sent
3.854 ACK: 353 | received
3.854 ACK: 354 | received
3.854 ACK: 355 | received
3.854 ACK: 356 | received
3.854 ACK: 357 | received
3.854 pkt: 361 | sent
3.854 pkt: 362 | sent
3.854 pkt: 363 | sent
3.854 pkt: 364 | sent
3.854 pkt: 365 | sent
3.893 ACK: 358 | received
3.893 ACK: 359 | received
3.893 ACK: 360 | received
3.893 pkt: 366 | sent
3.893 pkt: 367 | sent
3.893 pkt: 368 | sent
3.926 ACK: 361 | received
3.926 ACK: 362 | received
3.926 ACK: 363 | received
3.926 ACK: 364 | received
3.926 ACK: 365 | received
3.927 pkt: 369 | sent
3.928 pkt: 370 | sent
3.928 pkt: 371 | sent
3.928 pkt: 372 | sent
3.928 pkt: 373 | sent
3.970 ACK: 366 | received
3.970 ACK: 367 | received
3.970 ACK: 368 | received
3.970 pkt: 374 | sent
3.971 pkt: 375 | sent
3.971 pkt: 376 | sent
4.002 ACK: 369 | received
4.002 ACK: 370 | received
4.002 ACK: 371 | received
4.002 ACK: 372 | received
4.002 ACK: 373 | received
4.002 pkt: 377 | sent
4.003 pkt: 378 | sent
4.004 pkt: 379 | sent
4.004 pkt: 380 | sent
4.004 pkt: 381 | sent
4.044 ACK: 374 | received
4.044 ACK: 375 | received
4.044 ACK: 376 | received
4.044 pkt: 382 | sent
4.044 pkt: 383 | sent
4.044 pkt: 384 | sent
4.079 ACK: 377 | received
4.079 ACK: 378 | received
4.079 ACK: 379 | received
4.079 ACK: 379 | received
4.079 pkt: 385 | sent
4.079 pkt: 386 | sent
4.079 pkt: 387 | sent
4.082 pkt: 380 | timeout since 4.003605604171753(timeout value 0.07856726214103135)
4.082 pkt: 380 | retransmitted
4.119 ACK: 379 | received
4.120 ACK: 379 | received
4.120 pkt: 379 | 3 duplicated ACKs
4.120 pkt: 380 | retransmitted
4.152 ACK: 379 | received
4.152 ACK: 379 | received
4.152 ACK: 379 | received
4.152 ACK: 383 | received
4.152 pkt: 388 | sent
4.152 pkt: 389 | sent
4.152 pkt: 390 | sent
4.152 pkt: 391 | sent
4.154 pkt: 384 | timeout since 4.043694257736206(timeout value 0.11015030902862719)
4.154 pkt: 384 | retransmitted
4.195 ACK: 383 | received
4.226 ACK: 383 | received
4.226 ACK: 383 | received
4.226 ACK: 383 | received
4.226 ACK: 383 | received
4.226 ACK: 391 | received
4.227 pkt: 392 | sent
4.227 pkt: 393 | sent
4.227 pkt: 394 | sent
4.227 pkt: 395 | sent
4.227 pkt: 396 | sent
4.227 pkt: 397 | sent
4.227 pkt: 398 | sent
4.227 pkt: 399 | sent
4.302 ACK: 392 | received
4.302 ACK: 393 | received
4.302 ACK: 394 | received
4.302 ACK: 395 | received
4.302 ACK: 396 | received
4.302 ACK: 397 | received
4.302 ACK: 398 | received
4.302 pkt: 400 | sent
4.302 pkt: 401 | sent
4.302 pkt: 402 | sent
4.302 pkt: 403 | sent
4.302 pkt: 404 | sent
4.302 pkt: 405 | sent
4.302 pkt: 406 | sent
4.310 pkt: 399 | timeout since 4.226791143417358(timeout value 0.08292989439514468)
4.310 pkt: 399 | retransmitted
4.377 ACK: 400 | received
4.377 ACK: 401 | received
4.377 ACK: 402 | received
4.377 ACK: 403 | received
4.377 ACK: 404 | received
4.377 pkt: 407 | sent
4.377 pkt: 408 | sent
4.377 pkt: 409 | sent
4.377 pkt: 410 | sent
4.377 pkt: 411 | sent
4.377 pkt: 412 | sent
4.380 pkt: 405 | timeout since 4.3020970821380615(timeout value 0.07806245075920552)
4.380 pkt: 405 | retransmitted
4.400 ACK: 405 | received
4.400 ACK: 406 | received
4.400 ACK: 406 | received
4.400 pkt: 413 | sent
4.400 pkt: 414 | sent
4.452 ACK: 406 | received
4.452 ACK: 406 | received
4.452 ACK: 406 | received
4.452 ACK: 406 | received
4.452 ACK: 406 | received
4.452 ACK: 406 | received
4.452 pkt: 406 | 3 duplicated ACKs
4.452 pkt: 407 | retransmitted
4.475 ACK: 406 | received
4.475 ACK: 406 | received
4.516 ACK: 414 | received
4.516 pkt: 415 | sent
4.517 pkt: 416 | sent
4.517 pkt: 417 | sent
4.517 pkt: 418 | sent
4.517 pkt: 419 | sent
4.517 pkt: 420 | sent
4.517 pkt: 421 | sent
4.517 pkt: 422 | sent
4.592 ACK: 415 | received
4.592 ACK: 416 | received
4.592 ACK: 417 | received
4.592 ACK: 418 | received
4.592 ACK: 419 | received
4.592 ACK: 420 | received
4.592 pkt: 423 | sent
4.592 pkt: 424 | sent
4.592 pkt: 425 | sent
4.592 pkt: 426 | sent
4.592 pkt: 427 | sent
4.592 pkt: 428 | sent
4.598 pkt: 421 | timeout since 4.5166871547698975(timeout value 0.08106914380525768)
4.598 pkt: 421 | retransmitted
4.613 ACK: 421 | received
4.613 ACK: 422 | received
4.613 pkt: 429 | sent
4.613 pkt: 430 | sent
4.669 ACK: 423 | received
4.669 ACK: 424 | received
4.669 ACK: 425 | received
4.669 ACK: 426 | received
4.669 ACK: 427 | received
4.669 pkt: 431 | sent
4.669 pkt: 432 | sent
4.669 pkt: 433 | sent
4.669 pkt: 434 | sent
4.669 pkt: 435 | sent
4.688 ACK: 429 | received
4.688 ACK: 430 | received
4.688 pkt: 436 | sent
4.688 pkt: 437 | sent
