0.000 pkt: 1 | sent
0.533 ACK: 38 | received
0.533 ACK: 39 | received
0.533 ACK: 40 | received
0.533 ACK: 41 | received
0.533 ACK: 42 | received
0.533 ACK: 43 | received
0.533 pkt: 46 | sent
0.533 pkt: 47 | sent
0.533 pkt: 48 | sent
0.533 pkt: 49 | sent
0.533 pkt: 50 | sent
0.533 pkt: 51 | sent
0.543 pkt: 44 | timeout since 0.45659732818603516(timeout value 0.08590560623278136)
0.543 pkt: 44 | retransmitted
0.543 ACK: 44 | received
0.543 pkt: 52 | sent
0.596 pkt: 45 | timeout since 0.45661163330078125(timeout value 0.13903380843283236)
0.596 pkt: 45 | retransmitted
0.596 ACK: 46 | received
0.596 ACK: 47 | received
0.596 pkt: 53 | sent
0.596 pkt: 54 | sent
0.596 pkt: 55 | sent
0.617 ACK: 48 | received
0.617 ACK: 49 | received
0.617 ACK: 50 | received
0.617 ACK: 51 | received
0.617 ACK: 51 | received
0.617 ACK: 52 | received
0.617 pkt: 56 | sent
0.617 pkt: 57 | sent
0.617 pkt: 58 | sent
0.617 pkt: 59 | sent
0.618 pkt: 60 | sent
0.672 ACK: 52 | received
0.672 ACK: 53 | received
0.672 ACK: 54 | received
0.672 ACK: 55 | received
0.672 pkt: 61 | sent
0.672 pkt: 62 | sent
0.672 pkt: 63 | sent
0.693 ACK: 56 | received
0.693 ACK: 57 | received
0.693 ACK: 58 | received
0.693 ACK: 59 | received
0.693 ACK: 60 | received
0.693 pkt: 64 | sent
0.693 pkt: 65 | sent
0.693 pkt: 66 | sent
0.693 pkt: 67 | sent
0.693 pkt: 68 | sent
0.748 ACK: 61 | received
0.748 ACK: 62 | received
0.748 ACK: 63 | received
0.748 pkt: 69 | sent
0.748 pkt: 70 | sent
0.748 pkt: 71 | sent
0.768 ACK: 64 | received
0.768 ACK: 65 | received
0.768 ACK: 66 | received
0.768 ACK: 67 | received
0.768 ACK: 68 | received
0.769 pkt: 72 | sent
0.769 pkt: 73 | sent
0.769 pkt: 74 | sent
0.769 pkt: 75 | sent
0.769 pkt: 76 | sent
0.821 ACK: 69 | received
0.821 ACK: 70 | received
0.821 ACK: 71 | received
0.821 pkt: 77 | sent
0.821 pkt: 78 | sent
0.821 pkt: 79 | sent
0.844 ACK: 72 | received
0.844 ACK: 73 | received
0.844 ACK: 74 | received
0.844 ACK: 75 | received
0.844 ACK: 76 | received
0.844 pkt: 80 | sent
0.845 pkt: 81 | sent
0.845 pkt: 82 | sent
0.845 pkt: 83 | sent
0.845 pkt: 84 | sent
0.897 ACK: 77 | received
0.897 ACK: 78 | received
0.897 ACK: 79 | received
0.897 pkt: 85 | sent
0.897 pkt: 86 | sent
0.897 pkt: 87 | sent
0.919 ACK: 80 | received
0.919 ACK: 81 | received
0.919 ACK: 82 | received
0.919 ACK: 83 | received
0.919 ACK: 84 | received
0.919 pkt: 88 | sent
0.919 pkt: 89 | sent
0.919 pkt: 90 | sent
0.919 pkt: 91 | sent
0.919 pkt: 92 | sent
0.972 ACK: 85 | received
0.972 ACK: 86 | received
0.972 ACK: 87 | received
0.972 pkt: 93 | sent
0.972 pkt: 94 | sent
0.972 pkt: 95 | sent
0.994 ACK: 88 | received
0.994 ACK: 89 | received
0.994 ACK: 90 | received
0.994 ACK: 91 | received
0.994 ACK: 92 | received
0.994 pkt: 96 | sent
0.994 pkt: 97 | sent
0.994 pkt: 98 | sent
0.994 pkt: 99 | sent
0.994 pkt: 100 | sent
1.048 ACK: 93 | received
1.048 ACK: 94 | received
1.048 ACK: 95 | received
1.048 pkt: 101 | sent
1.048 pkt: 102 | sent
1.048 pkt: 103 | sent
1.069 ACK: 96 | received
1.069 ACK: 97 | received
1.069 ACK: 98 | received
1.069 ACK: 99 | received
1.069 ACK: 100 | received
1.069 pkt: 104 | sent
1.069 pkt: 105 | sent
1.069 pkt: 106 | sent
1.069 pkt: 107 | sent
1.069 pkt: 108 | sent
1.124 ACK: 101 | received
1.124 ACK: 102 | received
1.124 ACK: 103 | received
1.124 pkt: 109 | sent
1.124 pkt: 110 | sent
1.124 pkt: 111 | sent
1.145 ACK: 104 | received
1.145 ACK: 105 | received
1.145 ACK: 106 | received
1.145 ACK: 107 | received
1.145 ACK: 108 | received
1.146 pkt: 112 | sent
1.146 pkt: 113 | sent
1.146 pkt: 114 | sent
1.146 pkt: 115 | sent
1.146 pkt: 116 | sent
1.197 ACK: 108 | received
1.197 ACK: 108 | received
1.205 pkt: 109 | timeout since 1.1238865852355957(timeout value 0.08095961088955923)
1.205 pkt: 109 | retransmitted
1.220 ACK: 108 | received
1.220 ACK: 108 | received
1.220 ACK: 108 | received
1.220 ACK: 108 | received
1.220 ACK: 108 | received
1.220 pkt: 108 | 3 duplicated ACKs
1.220 pkt: 109 | retransmitted
1.273 ACK: 116 | received
1.273 pkt: 117 | sent
1.274 pkt: 118 | sent
1.274 pkt: 119 | sent
1.274 pkt: 120 | sent
1.274 pkt: 121 | sent
1.274 pkt: 122 | sent
1.274 pkt: 123 | sent
1.274 pkt: 124 | sent
1.296 ACK: 116 | received
1.348 ACK: 117 | received
1.348 ACK: 118 | received
1.348 ACK: 119 | received
1.348 ACK: 120 | received
1.348 ACK: 121 | received
1.348 ACK: 122 | received
1.348 pkt: 125 | sent
1.348 pkt: 126 | sent
1.348 pkt: 127 | sent
1.348 pkt: 128 | sent
1.348 pkt: 129 | sent
1.348 pkt: 130 | sent
1.355 pkt: 123 | timeout since 1.2736501693725586(timeout value 0.08148586958536257)
1.355 pkt: 123 | retransmitted
1.372 ACK: 123 | received
1.372 ACK: 124 | received
1.372 pkt: 131 | sent
1.372 pkt: 132 | sent
1.424 ACK: 125 | received
1.424 ACK: 126 | received
1.424 ACK: 127 | received
1.424 ACK: 128 | received
1.424 ACK: 129 | received
1.424 ACK: 130 | received
1.424 pkt: 133 | sent
1.424 pkt: 134 | sent
1.424 pkt: 135 | sent
1.424 pkt: 136 | sent
1.424 pkt: 137 | sent
1.424 pkt: 138 | sent
1.445 ACK: 130 | received
1.445 ACK: 131 | received
1.445 ACK: 132 | received
1.445 pkt: 139 | sent
1.445 pkt: 140 | sent
1.500 ACK: 133 | received
1.500 ACK: 134 | received
1.500 ACK: 135 | received
1.500 ACK: 136 | received
1.500 ACK: 137 | received
1.500 pkt: 141 | sent
1.500 pkt: 142 | sent
1.500 pkt: 143 | sent
1.500 pkt: 144 | sent
1.500 pkt: 145 | sent
1.507 pkt: 138 | timeout since 1.4239747524261475(timeout value 0.08279198442250099)
1.507 pkt: 138 | retransmitted
1.520 ACK: 138 | received
1.520 ACK: 139 | received
1.520 ACK: 140 | received
1.520 pkt: 146 | sent
1.521 pkt: 147 | sent
1.521 pkt: 148 | sent
1.573 ACK: 141 | received
1.573 ACK: 142 | received
1.573 ACK: 143 | received
1.573 ACK: 144 | received
1.573 ACK: 145 | received
1.573 ACK: 145 | received
1.573 pkt: 149 | sent
1.573 pkt: 150 | sent
1.573 pkt: 151 | sent
1.573 pkt: 152 | sent
1.573 pkt: 153 | sent
1.596 ACK: 146 | received
1.596 ACK: 147 | received
1.596 ACK: 148 | received
1.596 pkt: 154 | sent
1.596 pkt: 155 | sent
1.596 pkt: 156 | sent
1.649 ACK: 150 | received
1.649 ACK: 151 | received
1.649 ACK: 152 | received
1.649 ACK: 153 | received
1.649 pkt: 157 | sent
1.649 pkt: 158 | sent
1.649 pkt: 159 | sent
1.649 pkt: 160 | sent
1.649 pkt: 161 | sent
1.672 ACK: 154 | received
1.672 ACK: 155 | received
1.672 ACK: 156 | received
1.672 pkt: 162 | sent
1.672 pkt: 163 | sent
1.672 pkt: 164 | sent
1.724 ACK: 157 | received
1.724 ACK: 158 | received
1.724 ACK: 159 | received
1.724 ACK: 160 | received
1.724 ACK: 161 | received
1.724 pkt: 165 | sent
1.724 pkt: 166 | sent
1.724 pkt: 167 | sent
1.724 pkt: 168 | sent
1.724 pkt: 169 | sent
1.746 ACK: 162 | received
1.746 ACK: 163 | received
1.746 ACK: 164 | received
1.746 pkt: 170 | sent
1.746 pkt: 171 | sent
1.746 pkt: 172 | sent
1.800 ACK: 165 | received
1.800 ACK: 166 | received
1.800 ACK: 167 | received
1.800 ACK: 168 | received
1.800 ACK: 169 | received
1.800 pkt: 173 | sent
1.800 pkt: 174 | sent
1.800 pkt: 175 | sent
1.800 pkt: 176 | sent
1.800 pkt: 177 | sent
1.820 ACK: 170 | received
1.820 ACK: 171 | received
1.820 ACK: 172 | received
1.820 pkt: 178 | sent
1.820 pkt: 179 | sent
1.820 pkt: 180 | sent
1.876 ACK: 173 | received
1.876 ACK: 174 | received
1.876 ACK: 175 | received
1.876 ACK: 176 | received
1.876 pkt: 181 | sent
1.876 pkt: 182 | sent
1.876 pkt: 183 | sent
1.876 pkt: 184 | sent
1.878 pkt: 177 | timeout since 1.8000457286834717(timeout value 0.07793933663986798)
1.878 pkt: 177 | retransmitted
1.896 ACK: 177 | received
1.896 ACK: 178 | received
1.896 ACK: 179 | received
1.896 ACK: 180 | received
1.896 pkt: 185 | sent
1.896 pkt: 186 | sent
1.896 pkt: 187 | sent
1.896 pkt: 188 | sent
1.949 ACK: 181 | received
1.949 ACK: 182 | received
1.949 ACK: 183 | received
1.949 ACK: 184 | received
1.949 ACK: 184 | received
1.949 pkt: 189 | sent
1.949 pkt: 190 | sent
1.949 pkt: 191 | sent
1.949 pkt: 192 | sent
1.972 ACK: 185 | received
1.972 ACK: 186 | received
1.972 ACK: 187 | received
1.972 ACK: 188 | received
1.972 pkt: 193 | sent
1.972 pkt: 194 | sent
1.972 pkt: 195 | sent
1.972 pkt: 196 | sent
2.025 ACK: 189 | received
2.025 ACK: 191 | received
2.025 ACK: 192 | received
2.025 pkt: 197 | sent
2.025 pkt: 198 | sent
2.025 pkt: 199 | sent
2.025 pkt: 200 | sent
2.048 ACK: 193 | received
2.048 ACK: 194 | received
2.048 ACK: 195 | received
2.048 ACK: 196 | received
2.048 pkt: 201 | sent
2.048 pkt: 202 | sent
2.048 pkt: 203 | sent
2.048 pkt: 204 | sent
2.100 ACK: 197 | received
2.100 ACK: 198 | received
2.100 ACK: 199 | received
2.100 ACK: 200 | received
2.100 pkt: 205 | sent
2.100 pkt: 206 | sent
2.100 pkt: 207 | sent
2.100 pkt: 208 | sent
2.121 ACK: 202 | received
2.121 ACK: 203 | received
2.121 ACK: 204 | received
2.121 pkt: 209 | sent
2.121 pkt: 210 | sent
2.121 pkt: 211 | sent
2.121 pkt: 212 | sent
2.176 ACK: 206 | received
2.176 ACK: 207 | received
2.176 ACK: 208 | received
2.176 pkt: 213 | sent
2.176 pkt: 214 | sent
2.176 pkt: 215 | sent
2.176 pkt: 216 | sent
2.196 ACK: 209 | received
2.196 ACK: 210 | received
2.196 ACK: 211 | received
2.196 ACK: 212 | received
2.196 pkt: 217 | sent
2.196 pkt: 218 | sent
2.196 pkt: 219 | sent
2.196 pkt: 220 | sent
2.251 ACK: 213 | received
2.251 ACK: 214 | received
2.251 ACK: 215 | received
2.251 ACK: 216 | received
2.251 pkt: 221 | sent
2.251 pkt: 222 | sent
2.251 pkt: 223 | sent
2.251 pkt: 224 | sent
2.271 pkt: 217 | timeout since 2.1962528228759766(timeout value 0.07522298374669291)
2.272 pkt: 217 | retransmitted
2.272 ACK: 217 | received
2.272 ACK: 218 | received
2.272 ACK: 219 | received
2.272 pkt: 225 | sent
2.272 pkt: 226 | sent
2.272 pkt: 227 | sent
2.293 ACK: 220 | received
2.294 pkt: 228 | sent
2.325 ACK: 221 | received
2.325 ACK: 222 | received
2.325 ACK: 223 | received
2.325 ACK: 224 | received
2.325 pkt: 229 | sent
2.325 pkt: 230 | sent
2.325 pkt: 231 | sent
2.325 pkt: 232 | sent
2.348 ACK: 224 | received
2.348 ACK: 224 | received
2.348 ACK: 224 | received
2.348 pkt: 224 | 3 duplicated ACKs
2.348 pkt: 225 | retransmitted
2.369 ACK: 224 | received
2.401 ACK: 224 | received
2.401 ACK: 224 | received
2.401 ACK: 224 | received
2.401 ACK: 224 | received
2.401 pkt: 224 | 3 duplicated ACKs
2.401 pkt: 225 | retransmitted
2.422 ACK: 232 | received
2.422 pkt: 233 | sent
2.422 pkt: 234 | sent
2.422 pkt: 235 | sent
2.422 pkt: 236 | sent
2.422 pkt: 237 | sent
2.422 pkt: 238 | sent
2.422 pkt: 239 | sent
2.422 pkt: 240 | sent
2.477 ACK: 232 | received
2.497 ACK: 233 | received
2.497 ACK: 234 | received
2.497 ACK: 235 | received
2.497 ACK: 236 | received
2.497 ACK: 237 | received
2.497 pkt: 241 | sent
2.497 pkt: 242 | sent
2.497 pkt: 243 | sent
2.497 pkt: 244 | sent
2.497 pkt: 245 | sent
2.520 ACK: 238 | received
2.520 ACK: 239 | received
2.520 ACK: 240 | received
2.520 pkt: 246 | sent
2.520 pkt: 247 | sent
2.520 pkt: 248 | sent
2.572 ACK: 241 | received
2.572 ACK: 242 | received
2.572 ACK: 243 | received
2.572 ACK: 244 | received
2.572 ACK: 245 | received
2.572 pkt: 249 | sent
2.572 pkt: 250 | sent
2.572 pkt: 251 | sent
2.572 pkt: 252 | sent
2.572 pkt: 253 | sent
2.596 ACK: 247 | received
2.596 ACK: 248 | received
2.596 pkt: 254 | sent
2.596 pkt: 255 | sent
2.596 pkt: 256 | sent
2.648 ACK: 249 | received
2.648 ACK: 250 | received
2.648 ACK: 251 | received
2.648 ACK: 252 | received
2.648 ACK: 253 | received
2.648 pkt: 257 | sent
2.648 pkt: 258 | sent
2.648 pkt: 259 | sent
2.648 pkt: 260 | sent
2.648 pkt: 261 | sent
2.670 ACK: 254 | received
2.670 ACK: 255 | received
2.670 ACK: 256 | received
2.670 pkt: 262 | sent
2.670 pkt: 263 | sent
2.670 pkt: 264 | sent
2.724 ACK: 257 | received
2.724 ACK: 258 | received
2.724 ACK: 259 | received
2.724 ACK: 260 | received
2.724 ACK: 261 | received
2.724 pkt: 265 | sent
2.724 pkt: 266 | sent
2.724 pkt: 267 | sent
2.724 pkt: 268 | sent
2.724 pkt: 269 | sent
2.744 ACK: 262 | received
2.744 ACK: 263 | received
2.744 ACK: 264 | received
2.744 pkt: 270 | sent
2.744 pkt: 271 | sent
2.744 pkt: 272 | sent
2.798 ACK: 266 | received
2.798 ACK: 267 | received
2.798 ACK: 268 | received
2.798 ACK: 269 | received
2.799 pkt: 273 | sent
2.799 pkt: 274 | sent
2.799 pkt: 275 | sent
2.799 pkt: 276 | sent
2.799 pkt: 277 | sent
2.824 ACK: 270 | received
2.824 ACK: 271 | received
2.824 ACK: 272 | received
2.825 pkt: 278 | sent
2.825 pkt: 279 | sent
2.825 pkt: 280 | sent
2.863 ACK: 273 | received
2.863 ACK: 274 | received
2.863 ACK: 275 | received
2.863 ACK: 276 | received
2.863 ACK: 277 | received
2.863 pkt: 281 | sent
2.863 pkt: 282 | sent
2.863 pkt: 283 | sent
2.863 pkt: 284 | sent
2.863 pkt: 285 | sent
2.897 ACK: 278 | received
2.897 ACK: 279 | received
2.897 ACK: 280 | received
2.898 pkt: 286 | sent
2.898 pkt: 287 | sent
2.898 pkt: 288 | sent
2.937 ACK: 281 | received
2.937 ACK: 282 | received
2.937 ACK: 283 | received
2.937 ACK: 284 | received
2.937 ACK: 285 | received
2.938 pkt: 289 | sent
2.938 pkt: 290 | sent
2.938 pkt: 291 | sent
2.938 pkt: 292 | sent
2.938 pkt: 293 | sent
2.972 ACK: 286 | received
2.972 ACK: 287 | received
2.972 ACK: 288 | received
2.973 pkt: 294 | sent
2.973 pkt: 295 | sent
2.973 pkt: 296 | sent
3.013 ACK: 289 | received
3.013 ACK: 290 | received
3.013 ACK: 291 | received
3.013 ACK: 292 | received
3.013 ACK: 293 | received
3.013 pkt: 297 | sent
3.013 pkt: 298 | sent
3.013 pkt: 299 | sent
3.013 pkt: 300 | sent
3.013 pkt: 301 | sent
3.045 ACK: 294 | received
3.046 ACK: 295 | received
3.046 ACK: 296 | received
3.046 pkt: 302 | sent
3.047 pkt: 303 | sent
3.047 pkt: 304 | sent
3.088 ACK: 297 | received
3.088 ACK: 298 | received
3.088 ACK: 299 | received
3.088 ACK: 300 | received
3.088 ACK: 301 | received
3.088 pkt: 305 | sent
3.088 pkt: 306 | sent
3.088 pkt: 307 | sent
3.088 pkt: 308 | sent
3.088 pkt: 309 | sent
3.121 ACK: 302 | received
3.121 ACK: 303 | received
3.121 ACK: 304 | received
3.123 pkt: 310 | sent
3.123 pkt: 311 | sent
3.123 pkt: 312 | sent
3.164 ACK: 305 | received
3.164 ACK: 306 | received
3.164 ACK: 307 | received
3.164 ACK: 308 | received
3.164 ACK: 309 | received
3.164 pkt: 313 | sent
3.164 pkt: 314 | sent
3.164 pkt: 315 | sent
3.164 pkt: 316 | sent
3.164 pkt: 317 | sent
3.196 ACK: 310 | received
3.196 ACK: 311 | received
3.196 ACK: 312 | received
3.197 pkt: 318 | sent
3.198 pkt: 319 | sent
3.198 pkt: 320 | sent
3.240 ACK: 313 | received
3.240 ACK: 314 | received
3.240 ACK: 315 | received
3.240 ACK: 316 | received
3.240 ACK: 317 | received
3.240 pkt: 321 | sent
3.240 pkt: 322 | sent
3.240 pkt: 323 | sent
3.240 pkt: 324 | sent
3.240 pkt: 325 | sent
3.271 ACK: 318 | received
3.271 ACK: 319 | received
3.271 ACK: 320 | received
3.273 pkt: 326 | sent
3.274 pkt: 327 | sent
3.274 pkt: 328 | sent
3.314 ACK: 321 | received
3.314 ACK: 322 | received
3.314 ACK: 323 | received
3.314 ACK: 324 | received
3.314 ACK: 325 | received
3.314 pkt: 329 | sent
3.314 pkt: 330 | sent
3.314 pkt: 331 | sent
3.314 pkt: 332 | sent
3.314 pkt: 333 | sent
3.347 ACK: 326 | received
3.347 ACK: 327 | received
3.347 ACK: 328 | received
3.347 pkt: 334 | sent
3.347 pkt: 335 | sent
3.347 pkt: 336 | sent
3.389 ACK: 329 | received
3.389 ACK: 330 | received
3.389 ACK: 331 | received
3.389 ACK: 332 | received
3.389 ACK: 333 | received
3.389 pkt: 337 | sent
3.389 pkt: 338 | sent
3.389 pkt: 339 | sent
3.389 pkt: 340 | sent
3.389 pkt: 341 | sent
3.422 ACK: 334 | received
3.422 ACK: 335 | received
3.422 ACK: 336 | received
3.423 pkt: 342 | sent
3.423 pkt: 343 | sent
3.423 pkt: 344 | sent
3.464 ACK: 337 | received
3.464 ACK: 338 | received
3.464 ACK: 339 | received
3.464 ACK: 339 | received
3.464 pkt: 345 | sent
3.464 pkt: 346 | sent
3.464 pkt: 347 | sent
3.466 pkt: 340 | timeout since 3.388701915740967(timeout value 0.07685771805815088)
3.466 pkt: 340 | retransmitted
3.497 ACK: 339 | received
3.497 ACK: 339 | received
3.497 ACK: 339 | received
3.497 pkt: 339 | 3 duplicated ACKs
3.497 pkt: 340 | retransmitted
3.540 ACK: 339 | received
3.540 ACK: 339 | received
3.540 ACK: 339 | received
3.540 ACK: 347 | received
3.540 pkt: 348 | sent
3.540 pkt: 349 | sent
3.540 pkt: 350 | sent
3.540 pkt: 351 | sent
3.540 pkt: 352 | sent
3.540 pkt: 353 | sent
3.540 pkt: 354 | sent
3.540 pkt: 355 | sent
3.574 ACK: 347 | received
3.616 ACK: 348 | received
3.616 ACK: 349 | received
3.616 ACK: 350 | received
3.616 ACK: 351 | received
3.616 ACK: 352 | received
3.616 pkt: 356 | sent
3.616 pkt: 357 | sent
3.616 pkt: 358 | sent
3.616 pkt: 359 | sent
3.616 pkt: 360 | sent
3.630 pkt: 353 | timeout since 3.540045738220215(timeout value 0.09013433819676138)
3.630 pkt: 353 | retransmitted
3.630 ACK: 353 | received
3.630 ACK: 354 | received
3.630 ACK: 355 | received
3.630 pkt: 361 | sent
3.630 pkt: 362 | sent
3.630 pkt: 363 | sent
3.689 ACK: 356 | received
3.689 ACK: 357 | received
3.689 ACK: 358 | received
3.689 ACK: 359 | received
3.689 ACK: 360 | received
3.689 pkt: 364 | sent
3.689 pkt: 365 | sent
3.689 pkt: 366 | sent
3.689 pkt: 367 | sent
3.689 pkt: 368 | sent
3.712 ACK: 361 | received
3.712 ACK: 362 | received
3.712 ACK: 363 | received
3.712 pkt: 369 | sent
3.712 pkt: 370 | sent
3.713 pkt: 371 | sent
3.765 ACK: 364 | received
3.765 ACK: 365 | received
3.765 ACK: 366 | received
3.765 ACK: 367 | received
3.765 pkt: 372 | sent
3.765 pkt: 373 | sent
3.765 pkt: 374 | sent
3.765 pkt: 375 | sent
3.774 pkt: 368 | timeout since 3.689424753189087(timeout value 0.08469969077585049)
3.774 pkt: 368 | retransmitted
3.788 ACK: 368 | received
3.788 ACK: 369 | received
3.788 ACK: 370 | received
3.788 ACK: 371 | received
3.788 pkt: 376 | sent
3.788 pkt: 377 | sent
3.788 pkt: 378 | sent
3.788 pkt: 379 | sent
3.840 ACK: 372 | received
3.840 ACK: 373 | received
3.840 ACK: 374 | received
3.840 ACK: 375 | received
3.840 ACK: 375 | received
3.840 pkt: 380 | sent
3.840 pkt: 381 | sent
3.840 pkt: 382 | sent
3.840 pkt: 383 | sent
3.861 ACK: 376 | received
3.862 ACK: 377 | received
3.862 ACK: 378 | received
3.862 ACK: 379 | received
3.862 pkt: 384 | sent
3.862 pkt: 385 | sent
3.862 pkt: 386 | sent
3.862 pkt: 387 | sent
3.916 ACK: 380 | received
3.916 ACK: 381 | received
3.916 ACK: 382 | received
3.916 ACK: 383 | received
3.916 pkt: 388 | sent
3.916 pkt: 389 | sent
3.916 pkt: 390 | sent
3.916 pkt: 391 | sent
3.937 ACK: 384 | received
3.937 ACK: 385 | received
3.937 ACK: 386 | received
3.937 ACK: 387 | received
3.937 pkt: 392 | sent
3.937 pkt: 393 | sent
3.937 pkt: 394 | sent
3.937 pkt: 395 | sent
3.992 ACK: 388 | received
3.992 ACK: 389 | received
3.992 ACK: 390 | received
3.992 ACK: 391 | received
3.992 pkt: 396 | sent
3.992 pkt: 397 | sent
3.992 pkt: 398 | sent
3.992 pkt: 399 | sent
4.013 ACK: 392 | received
4.013 ACK: 393 | received
4.013 ACK: 394 | received
4.013 ACK: 395 | received
4.013 pkt: 400 | sent
4.013 pkt: 401 | sent
4.013 pkt: 402 | sent
4.013 pkt: 403 | sent
4.067 ACK: 396 | received
4.067 ACK: 397 | received
4.067 ACK: 398 | received
4.067 ACK: 399 | received
4.067 pkt: 404 | sent
4.067 pkt: 405 | sent
4.067 pkt: 406 | sent
4.067 pkt: 407 | sent
4.088 ACK: 400 | received
4.088 ACK: 402 | received
4.088 pkt: 408 | sent
4.088 pkt: 409 | sent
4.088 pkt: 410 | sent
4.089 pkt: 403 | timeout since 4.012974500656128(timeout value 0.07648106394129385)
4.089 pkt: 403 | retransmitted
4.140 ACK: 404 | received
4.140 ACK: 405 | received
4.141 ACK: 406 | received
4.141 ACK: 407 | received
4.141 pkt: 411 | sent
4.141 pkt: 412 | sent
4.141 pkt: 413 | sent
4.141 pkt: 414 | sent
4.141 pkt: 415 | sent
4.164 ACK: 408 | received
4.164 ACK: 409 | received
4.164 ACK: 410 | received
4.164 ACK: 410 | received
4.164 pkt: 416 | sent
4.164 pkt: 417 | sent
4.164 pkt: 418 | sent
4.216 ACK: 411 | received
4.216 ACK: 412 | received
4.216 ACK: 412 | received
4.216 ACK: 412 | received
4.216 pkt: 419 | sent
4.216 pkt: 420 | sent
4.217 pkt: 413 | timeout since 4.1405956745147705(timeout value 0.07690118555906733)
4.218 pkt: 413 | retransmitted
4.238 ACK: 412 | received
4.238 ACK: 412 | received
4.238 ACK: 412 | received
4.238 pkt: 412 | 3 duplicated ACKs
4.238 pkt: 413 | retransmitted
4.292 ACK: 412 | received
4.292 ACK: 412 | received
4.292 ACK: 420 | received
4.292 pkt: 421 | sent
4.292 pkt: 422 | sent
4.292 pkt: 423 | sent
4.292 pkt: 424 | sent
4.292 pkt: 425 | sent
4.292 pkt: 426 | sent
4.292 pkt: 427 | sent
4.292 pkt: 428 | sent
4.312 ACK: 420 | received
4.368 ACK: 421 | received
4.368 ACK: 422 | received
4.368 ACK: 423 | received
4.368 ACK: 425 | received
4.368 pkt: 429 | sent
4.368 pkt: 430 | sent
4.368 pkt: 431 | sent
4.368 pkt: 432 | sent
4.368 pkt: 433 | sent
4.379 pkt: 426 | timeout since 4.291998386383057(timeout value 0.08721322549562532)
4.379 pkt: 426 | retransmitted
4.379 ACK: 426 | received
4.379 ACK: 427 | received
4.379 ACK: 428 | received
4.379 pkt: 434 | sent
4.379 pkt: 435 | sent
4.379 pkt: 436 | sent
4.441 ACK: 429 | received
4.441 ACK: 430 | received
4.441 ACK: 431 | received
4.441 ACK: 432 | received
4.441 ACK: 433 | received
4.441 pkt: 437 | sent
4.441 pkt: 438 | sent
4.442 pkt: 439 | sent
4.442 pkt: 440 | sent
4.442 pkt: 441 | sent
4.475 ACK: 433 | received
4.475 ACK: 434 | received
4.475 ACK: 435 | received
4.475 ACK: 436 | received
4.475 pkt: 442 | sent
4.475 pkt: 443 | sent
4.475 pkt: 444 | sent
4.517 ACK: 437 | received
