0.000 pkt: 1 | sent
0.675 ACK: 39 | received
0.675 ACK: 40 | received
0.675 ACK: 41 | received
0.675 pkt: 46 | sent
0.675 pkt: 47 | sent
0.676 pkt: 48 | sent
0.676 pkt: 49 | sent
0.698 ACK: 42 | received
0.698 ACK: 43 | received
0.698 ACK: 44 | received
0.698 ACK: 45 | received
0.698 pkt: 50 | sent
0.698 pkt: 51 | sent
0.698 pkt: 52 | sent
0.698 pkt: 53 | sent
0.751 ACK: 46 | received
0.751 ACK: 47 | received
0.751 ACK: 48 | received
0.751 ACK: 49 | received
0.751 pkt: 54 | sent
0.751 pkt: 55 | sent
0.751 pkt: 56 | sent
0.751 pkt: 57 | sent
0.771 ACK: 50 | received
0.772 ACK: 51 | received
0.772 ACK: 52 | received
0.772 ACK: 53 | received
0.772 pkt: 58 | sent
0.772 pkt: 59 | sent
0.772 pkt: 60 | sent
0.772 pkt: 61 | sent
0.827 ACK: 54 | received
0.827 ACK: 55 | received
0.827 ACK: 56 | received
0.827 ACK: 57 | received
0.827 pkt: 62 | sent
0.827 pkt: 63 | sent
0.827 pkt: 64 | sent
0.827 pkt: 65 | sent
0.847 ACK: 58 | received
0.847 ACK: 59 | received
0.847 ACK: 60 | received
0.847 ACK: 61 | received
0.848 pkt: 66 | sent
0.848 pkt: 67 | sent
0.848 pkt: 68 | sent
0.848 pkt: 69 | sent
0.901 ACK: 62 | received
0.901 ACK: 63 | received
0.901 ACK: 64 | received
0.901 ACK: 65 | received
0.901 pkt: 70 | sent
0.901 pkt: 71 | sent
0.901 pkt: 72 | sent
0.901 pkt: 73 | sent
0.924 ACK: 65 | received
0.924 ACK: 65 | received
0.924 ACK: 65 | received
0.924 pkt: 65 | 3 duplicated ACKs
0.924 pkt: 66 | retransmitted
0.976 ACK: 65 | received
0.976 ACK: 65 | received
0.976 ACK: 65 | received
0.976 pkt: 65 | 3 duplicated ACKs
0.976 pkt: 66 | retransmitted
0.999 ACK: 71 | received
1.000 pkt: 74 | sent
1.000 pkt: 75 | sent
1.000 pkt: 76 | sent
1.000 pkt: 77 | sent
1.000 pkt: 78 | sent
1.000 pkt: 79 | sent
1.018 pkt: 72 | timeout since 0.9011304378509521(timeout value 0.1167309633683033)
1.018 pkt: 72 | retransmitted
1.051 ACK: 71 | received
1.072 ACK: 71 | received
1.072 ACK: 71 | received
1.072 ACK: 71 | received
1.072 ACK: 71 | received
1.072 ACK: 71 | received
1.072 pkt: 71 | 3 duplicated ACKs
1.072 pkt: 72 | retransmitted
1.095 ACK: 71 | received
1.095 ACK: 79 | received
1.095 pkt: 80 | sent
1.095 pkt: 81 | sent
1.095 pkt: 82 | sent
1.095 pkt: 83 | sent
1.095 pkt: 84 | sent
1.095 pkt: 85 | sent
1.095 pkt: 86 | sent
1.095 pkt: 87 | sent
1.148 ACK: 79 | received
1.171 ACK: 80 | received
1.171 ACK: 81 | received
1.171 ACK: 82 | received
1.171 ACK: 83 | received
1.171 ACK: 84 | received
1.171 ACK: 85 | received
1.171 pkt: 88 | sent
1.171 pkt: 89 | sent
1.171 pkt: 90 | sent
1.171 pkt: 91 | sent
1.171 pkt: 92 | sent
1.171 pkt: 93 | sent
1.192 ACK: 86 | received
1.192 ACK: 87 | received
1.192 pkt: 94 | sent
1.192 pkt: 95 | sent
1.244 ACK: 88 | received
1.244 ACK: 89 | received
1.244 ACK: 90 | received
1.244 ACK: 91 | received
1.244 ACK: 92 | received
1.244 pkt: 96 | sent
1.244 pkt: 97 | sent
1.244 pkt: 98 | sent
1.244 pkt: 99 | sent
1.244 pkt: 100 | sent
1.267 ACK: 93 | received
1.267 ACK: 94 | received
1.267 ACK: 95 | received
1.267 pkt: 101 | sent
1.267 pkt: 102 | sent
1.267 pkt: 103 | sent
1.319 ACK: 96 | received
1.319 ACK: 97 | received
1.319 ACK: 98 | received
1.319 ACK: 99 | received
1.319 ACK: 100 | received
1.319 pkt: 104 | sent
1.319 pkt: 105 | sent
1.319 pkt: 106 | sent
1.320 pkt: 107 | sent
1.320 pkt: 108 | sent
1.341 ACK: 101 | received
1.341 ACK: 102 | received
1.341 ACK: 103 | received
1.341 pkt: 109 | sent
1.341 pkt: 110 | sent
1.341 pkt: 111 | sent
1.395 ACK: 104 | received
1.395 ACK: 105 | received
1.395 ACK: 106 | received
1.395 ACK: 107 | received
1.395 ACK: 108 | received
1.395 pkt: 112 | sent
1.395 pkt: 113 | sent
1.395 pkt: 114 | sent
1.395 pkt: 115 | sent
1.395 pkt: 116 | sent
1.416 ACK: 109 | received
1.416 ACK: 110 | received
1.416 ACK: 111 | received
1.416 pkt: 117 | sent
1.416 pkt: 118 | sent
1.416 pkt: 119 | sent
1.471 ACK: 112 | received
1.471 ACK: 113 | received
1.471 ACK: 114 | received
1.471 ACK: 115 | received
1.471 ACK: 116 | received
1.471 pkt: 120 | sent
1.471 pkt: 121 | sent
1.471 pkt: 122 | sent
1.471 pkt: 123 | sent
1.471 pkt: 124 | sent
1.491 ACK: 117 | received
1.491 ACK: 118 | received
1.491 ACK: 119 | received
1.491 pkt: 125 | sent
1.492 pkt: 126 | sent
1.492 pkt: 127 | sent
1.545 ACK: 120 | received
1.545 ACK: 121 | received
1.545 ACK: 122 | received
1.545 ACK: 123 | received
1.545 ACK: 124 | received
1.545 pkt: 128 | sent
1.546 pkt: 129 | sent
1.546 pkt: 130 | sent
1.546 pkt: 131 | sent
1.546 pkt: 132 | sent
1.568 ACK: 125 | received
1.568 ACK: 126 | received
1.568 ACK: 127 | received
1.568 pkt: 133 | sent
1.568 pkt: 134 | sent
1.569 pkt: 135 | sent
1.620 ACK: 127 | received
1.620 ACK: 127 | received
1.620 ACK: 127 | received
1.620 pkt: 127 | 3 duplicated ACKs
1.620 pkt: 128 | retransmitted
1.644 ACK: 127 | received
1.644 ACK: 127 | received
1.644 ACK: 127 | received
1.644 pkt: 127 | 3 duplicated ACKs
1.644 pkt: 128 | retransmitted
1.695 ACK: 130 | received
1.695 pkt: 131 | timeout since 1.545546531677246(timeout value 0.09409216696822642)
1.695 pkt: 131 | retransmitted
1.719 ACK: 130 | received
1.790 pkt: 131 | timeout since 1.6954245567321777(timeout value 0.09409216696822642)
1.790 pkt: 131 | retransmitted
1.859 ACK: 135 | received
1.859 pkt: 136 | sent
1.859 pkt: 137 | sent
1.859 pkt: 138 | sent
1.859 pkt: 139 | sent
1.859 pkt: 140 | sent
1.859 pkt: 141 | sent
1.859 pkt: 142 | sent
1.859 pkt: 143 | sent
1.933 ACK: 136 | received
1.933 ACK: 137 | received
1.933 ACK: 138 | received
1.933 ACK: 139 | received
1.933 ACK: 140 | received
1.933 pkt: 144 | sent
1.933 pkt: 145 | sent
1.933 pkt: 146 | sent
1.933 pkt: 147 | sent
1.933 pkt: 148 | sent
1.940 pkt: 141 | timeout since 1.8591225147247314(timeout value 0.08055362067469739)
1.940 pkt: 141 | retransmitted
1.955 ACK: 141 | received
1.955 ACK: 142 | received
1.955 ACK: 143 | received
1.955 pkt: 149 | sent
1.955 pkt: 150 | sent
1.955 pkt: 151 | sent
2.008 ACK: 144 | received
2.008 ACK: 145 | received
2.008 ACK: 146 | received
2.008 ACK: 147 | received
2.008 ACK: 148 | received
2.008 ACK: 148 | received
2.008 pkt: 152 | sent
2.009 pkt: 153 | sent
2.009 pkt: 154 | sent
2.009 pkt: 155 | sent
2.009 pkt: 156 | sent
2.028 ACK: 149 | received
2.028 ACK: 150 | received
2.028 ACK: 151 | received
2.028 pkt: 157 | sent
2.028 pkt: 158 | sent
2.028 pkt: 159 | sent
2.083 ACK: 152 | received
2.083 ACK: 153 | received
2.083 ACK: 154 | received
2.083 ACK: 155 | received
2.083 ACK: 156 | received
2.083 pkt: 160 | sent
2.083 pkt: 161 | sent
2.083 pkt: 162 | sent
2.083 pkt: 163 | sent
2.083 pkt: 164 | sent
2.104 ACK: 157 | received
2.104 ACK: 158 | received
2.104 ACK: 159 | received
2.104 pkt: 165 | sent
2.104 pkt: 166 | sent
2.104 pkt: 167 | sent
2.159 ACK: 160 | received
2.159 ACK: 161 | received
2.159 ACK: 162 | received
2.159 ACK: 163 | received
2.159 ACK: 164 | received
2.159 pkt: 168 | sent
2.159 pkt: 169 | sent
2.159 pkt: 170 | sent
2.159 pkt: 171 | sent
2.159 pkt: 172 | sent
2.179 ACK: 165 | received
2.180 ACK: 166 | received
2.180 ACK: 167 | received
2.180 pkt: 173 | sent
2.181 pkt: 174 | sent
2.181 pkt: 175 | sent
2.233 ACK: 168 | received
2.233 ACK: 169 | received
2.233 ACK: 169 | received
2.233 ACK: 169 | received
2.233 pkt: 176 | sent
2.233 pkt: 177 | sent
2.239 pkt: 170 | timeout since 2.1593782901763916(timeout value 0.0795111822726122)
2.239 pkt: 170 | retransmitted
2.256 ACK: 169 | received
2.256 ACK: 169 | received
2.256 ACK: 169 | received
2.256 pkt: 169 | 3 duplicated ACKs
2.256 pkt: 170 | retransmitted
2.308 ACK: 169 | received
2.308 ACK: 169 | received
2.331 ACK: 177 | received
2.331 pkt: 178 | sent
2.331 pkt: 179 | sent
2.331 pkt: 180 | sent
2.331 pkt: 181 | sent
2.331 pkt: 182 | sent
2.331 pkt: 183 | sent
2.331 pkt: 184 | sent
2.331 pkt: 185 | sent
2.408 pkt: 178 | timeout since 2.3309645652770996(timeout value 0.07660631947110769)
2.408 pkt: 178 | retransmitted
2.427 ACK: 178 | received
2.427 ACK: 179 | received
2.427 ACK: 180 | received
2.427 ACK: 181 | received
2.427 ACK: 182 | received
2.427 ACK: 183 | received
2.427 ACK: 184 | received
2.427 ACK: 185 | received
2.427 pkt: 186 | sent
2.427 pkt: 187 | sent
2.427 pkt: 188 | sent
2.427 pkt: 189 | sent
2.427 pkt: 190 | sent
2.427 pkt: 191 | sent
2.427 pkt: 192 | sent
2.427 pkt: 193 | sent
2.480 ACK: 185 | received
2.501 ACK: 186 | received
2.501 ACK: 187 | received
2.501 ACK: 187 | received
2.501 ACK: 187 | received
2.502 pkt: 194 | sent
2.502 pkt: 195 | sent
2.523 ACK: 187 | received
2.523 ACK: 187 | received
2.523 ACK: 187 | received
2.523 pkt: 187 | 3 duplicated ACKs
2.523 pkt: 188 | retransmitted
2.576 ACK: 187 | received
2.576 ACK: 187 | received
2.599 ACK: 195 | received
2.599 pkt: 196 | sent
2.599 pkt: 197 | sent
2.599 pkt: 198 | sent
2.599 pkt: 199 | sent
2.599 pkt: 200 | sent
2.599 pkt: 201 | sent
2.599 pkt: 202 | sent
2.599 pkt: 203 | sent
2.673 ACK: 196 | received
2.673 ACK: 197 | received
2.673 ACK: 198 | received
2.673 ACK: 199 | received
2.673 ACK: 200 | received
2.673 pkt: 204 | sent
2.673 pkt: 205 | sent
2.673 pkt: 206 | sent
2.673 pkt: 207 | sent
2.673 pkt: 208 | sent
2.696 ACK: 201 | received
2.696 ACK: 202 | received
2.696 ACK: 203 | received
2.696 pkt: 209 | sent
2.696 pkt: 210 | sent
2.696 pkt: 211 | sent
2.748 ACK: 204 | received
2.748 ACK: 205 | received
2.748 ACK: 206 | received
2.748 ACK: 207 | received
2.748 pkt: 212 | sent
2.748 pkt: 213 | sent
2.748 pkt: 214 | sent
2.748 pkt: 215 | sent
2.771 ACK: 209 | received
2.771 ACK: 210 | received
2.771 ACK: 211 | received
2.771 pkt: 216 | sent
2.771 pkt: 217 | sent
2.771 pkt: 218 | sent
2.771 pkt: 219 | sent
2.823 ACK: 212 | received
2.823 ACK: 213 | received
2.823 ACK: 213 | received
2.823 pkt: 220 | sent
2.823 pkt: 221 | sent
2.841 pkt: 214 | timeout since 2.748171329498291(timeout value 0.09330693054756437)
2.842 pkt: 214 | retransmitted
2.842 ACK: 213 | received
2.842 ACK: 213 | received
2.842 ACK: 213 | received
2.842 pkt: 213 | 3 duplicated ACKs
2.842 pkt: 214 | retransmitted
2.858 ACK: 213 | received
2.899 ACK: 213 | received
2.899 ACK: 219 | received
2.899 ACK: 219 | received
2.899 pkt: 222 | sent
2.899 pkt: 223 | sent
2.899 pkt: 224 | sent
2.899 pkt: 225 | sent
2.899 pkt: 226 | sent
2.899 pkt: 227 | sent
2.928 pkt: 220 | timeout since 2.823399066925049(timeout value 0.10485005085057936)
2.928 pkt: 220 | retransmitted
2.975 ACK: 219 | received
2.975 ACK: 219 | received
2.975 ACK: 219 | received
2.975 ACK: 219 | received
2.975 ACK: 219 | received
2.975 pkt: 219 | 3 duplicated ACKs
2.975 pkt: 220 | retransmitted
2.995 ACK: 219 | received
2.995 ACK: 227 | received
2.995 pkt: 228 | sent
2.995 pkt: 229 | sent
2.995 pkt: 230 | sent
2.995 pkt: 231 | sent
2.995 pkt: 232 | sent
2.995 pkt: 233 | sent
2.995 pkt: 234 | sent
2.995 pkt: 235 | sent
3.049 ACK: 227 | received
3.071 ACK: 228 | received
3.071 ACK: 229 | received
3.071 ACK: 230 | received
3.071 ACK: 231 | received
3.071 ACK: 232 | received
3.071 ACK: 233 | received
3.071 pkt: 236 | sent
3.071 pkt: 237 | sent
3.071 pkt: 238 | sent
3.071 pkt: 239 | sent
3.071 pkt: 240 | sent
3.071 pkt: 241 | sent
3.093 ACK: 234 | received
3.093 ACK: 235 | received
3.093 pkt: 242 | sent
3.093 pkt: 243 | sent
3.147 ACK: 236 | received
3.147 ACK: 238 | received
3.147 ACK: 239 | received
3.147 ACK: 240 | received
3.147 pkt: 244 | sent
3.147 pkt: 245 | sent
3.147 pkt: 246 | sent
3.147 pkt: 247 | sent
3.147 pkt: 248 | sent
3.168 ACK: 241 | received
3.168 ACK: 242 | received
3.168 ACK: 243 | received
3.168 pkt: 249 | sent
3.169 pkt: 250 | sent
3.169 pkt: 251 | sent
3.221 ACK: 244 | received
3.221 ACK: 245 | received
3.221 ACK: 246 | received
3.221 ACK: 247 | received
3.221 pkt: 252 | sent
3.221 pkt: 253 | sent
3.221 pkt: 254 | sent
3.221 pkt: 255 | sent
3.244 pkt: 248 | timeout since 3.1471943855285645(timeout value 0.09528766444488206)
3.244 pkt: 248 | retransmitted
3.244 ACK: 248 | received
3.244 ACK: 249 | received
3.244 ACK: 250 | received
3.244 ACK: 251 | received
3.244 pkt: 256 | sent
3.244 pkt: 257 | sent
3.244 pkt: 258 | sent
3.244 pkt: 259 | sent
3.296 ACK: 252 | received
3.296 ACK: 253 | received
3.296 ACK: 254 | received
3.296 ACK: 255 | received
3.296 pkt: 260 | sent
3.296 pkt: 261 | sent
3.296 pkt: 262 | sent
3.296 pkt: 263 | sent
3.319 ACK: 255 | received
3.319 ACK: 256 | received
3.319 ACK: 257 | received
3.319 ACK: 258 | received
3.319 ACK: 259 | received
3.319 pkt: 264 | sent
3.319 pkt: 265 | sent
3.319 pkt: 266 | sent
3.319 pkt: 267 | sent
3.372 ACK: 260 | received
3.372 ACK: 261 | received
3.372 ACK: 262 | received
3.372 ACK: 263 | received
3.372 pkt: 268 | sent
3.372 pkt: 269 | sent
3.372 pkt: 270 | sent
3.372 pkt: 271 | sent
3.405 ACK: 265 | received
3.405 ACK: 266 | received
3.405 ACK: 267 | received
3.405 pkt: 272 | sent
3.405 pkt: 273 | sent
3.406 pkt: 274 | sent
3.406 pkt: 275 | sent
3.447 ACK: 268 | received
3.447 ACK: 268 | received
3.447 ACK: 268 | received
3.447 pkt: 276 | sent
3.466 pkt: 269 | timeout since 3.3724114894866943(timeout value 0.09336243689912307)
3.466 pkt: 269 | retransmitted
3.479 ACK: 268 | received
3.479 ACK: 268 | received
3.479 ACK: 268 | received
3.479 ACK: 268 | received
3.479 pkt: 268 | 3 duplicated ACKs
3.479 pkt: 269 | retransmitted
3.523 ACK: 268 | received
3.523 ACK: 276 | received
3.523 pkt: 277 | sent
3.523 pkt: 278 | sent
3.523 pkt: 279 | sent
3.523 pkt: 280 | sent
3.523 pkt: 281 | sent
3.523 pkt: 282 | sent
3.523 pkt: 283 | sent
3.523 pkt: 284 | sent
3.556 ACK: 276 | received
3.597 ACK: 277 | received
3.597 ACK: 278 | received
3.597 ACK: 279 | received
3.597 ACK: 280 | received
3.597 ACK: 281 | received
3.597 pkt: 285 | sent
3.597 pkt: 286 | sent
3.597 pkt: 287 | sent
3.597 pkt: 288 | sent
3.597 pkt: 289 | sent
3.608 pkt: 282 | timeout since 3.523158550262451(timeout value 0.08441857151943816)
3.608 pkt: 282 | retransmitted
3.608 ACK: 282 | received
3.608 ACK: 283 | received
3.608 ACK: 284 | received
3.608 pkt: 290 | sent
3.608 pkt: 291 | sent
3.608 pkt: 292 | sent
3.672 ACK: 284 | received
3.672 ACK: 284 | received
3.672 ACK: 284 | received
3.672 ACK: 284 | received
3.672 ACK: 284 | received
3.672 pkt: 284 | 3 duplicated ACKs
3.672 pkt: 285 | retransmitted
3.697 ACK: 284 | received
3.697 ACK: 284 | received
3.697 ACK: 284 | received
3.697 pkt: 284 | 3 duplicated ACKs
3.698 pkt: 285 | retransmitted
3.736 ACK: 292 | received
3.737 pkt: 293 | sent
3.737 pkt: 294 | sent
3.737 pkt: 295 | sent
3.737 pkt: 296 | sent
3.737 pkt: 297 | sent
3.737 pkt: 298 | sent
3.737 pkt: 299 | sent
3.737 pkt: 300 | sent
3.769 ACK: 292 | received
3.811 ACK: 293 | received
3.812 ACK: 294 | received
3.812 ACK: 295 | received
3.812 ACK: 296 | received
3.812 ACK: 297 | received
3.812 ACK: 298 | received
3.812 pkt: 301 | sent
3.812 pkt: 302 | sent
3.812 pkt: 303 | sent
3.812 pkt: 304 | sent
3.812 pkt: 305 | sent
3.812 pkt: 306 | sent
3.827 pkt: 299 | timeout since 3.736679792404175(timeout value 0.09070427578161767)
3.827 pkt: 299 | retransmitted
3.828 ACK: 299 | received
3.828 ACK: 300 | received
3.828 pkt: 307 | sent
3.828 pkt: 308 | sent
3.887 ACK: 301 | received
3.887 ACK: 302 | received
3.887 ACK: 303 | received
3.887 ACK: 304 | received
3.887 ACK: 305 | received
3.887 ACK: 306 | received
3.887 pkt: 309 | sent
3.887 pkt: 310 | sent
3.887 pkt: 311 | sent
3.887 pkt: 312 | sent
3.887 pkt: 313 | sent
3.887 pkt: 314 | sent
3.909 ACK: 306 | received
3.909 ACK: 307 | received
3.909 ACK: 308 | received
3.909 pkt: 315 | sent
3.909 pkt: 316 | sent
3.963 ACK: 309 | received
3.963 ACK: 310 | received
3.963 ACK: 311 | received
3.963 ACK: 312 | received
3.963 ACK: 313 | received
3.963 pkt: 317 | sent
3.963 pkt: 318 | sent
3.963 pkt: 319 | sent
3.964 pkt: 320 | sent
3.964 pkt: 321 | sent
3.973 pkt: 314 | timeout since 3.887333869934082(timeout value 0.0856622836874261)
3.973 pkt: 314 | retransmitted
3.973 ACK: 314 | received
3.973 ACK: 316 | received
3.973 pkt: 322 | sent
3.973 pkt: 323 | sent
3.973 pkt: 324 | sent
4.039 ACK: 317 | received
4.039 ACK: 318 | received
4.039 ACK: 319 | received
4.039 ACK: 320 | received
4.039 ACK: 321 | received
4.039 ACK: 321 | received
4.039 ACK: 322 | received
4.039 pkt: 325 | sent
4.039 pkt: 326 | sent
4.039 pkt: 327 | sent
4.039 pkt: 328 | sent
4.039 pkt: 329 | sent
4.039 pkt: 330 | sent
4.059 ACK: 322 | received
4.081 pkt: 323 | timeout since 3.9733691215515137(timeout value 0.1070060956913195)
4.081 pkt: 323 | retransmitted
4.112 ACK: 322 | received
4.112 ACK: 322 | received
4.113 ACK: 322 | received
4.113 ACK: 322 | received
4.113 ACK: 322 | received
4.113 pkt: 322 | 3 duplicated ACKs
4.113 pkt: 323 | retransmitted
4.135 ACK: 322 | received
4.156 ACK: 330 | received
4.156 pkt: 331 | sent
4.156 pkt: 332 | sent
4.156 pkt: 333 | sent
4.156 pkt: 334 | sent
4.156 pkt: 335 | sent
4.156 pkt: 336 | sent
4.156 pkt: 337 | sent
4.156 pkt: 338 | sent
4.190 ACK: 330 | received
4.232 ACK: 331 | received
4.232 ACK: 332 | received
4.232 ACK: 333 | received
4.232 ACK: 334 | received
4.233 pkt: 339 | sent
4.233 pkt: 340 | sent
4.233 pkt: 341 | sent
4.233 pkt: 342 | sent
4.252 ACK: 335 | received
4.252 ACK: 336 | received
4.252 ACK: 337 | received
4.252 ACK: 338 | received
4.252 pkt: 343 | sent
4.252 pkt: 344 | sent
4.252 pkt: 345 | sent
4.252 pkt: 346 | sent
4.307 ACK: 339 | received
4.307 ACK: 340 | received
4.308 ACK: 341 | received
4.308 ACK: 342 | received
4.308 pkt: 347 | sent
4.308 pkt: 348 | sent
4.308 pkt: 349 | sent
4.308 pkt: 350 | sent
4.327 ACK: 343 | received
4.327 ACK: 344 | received
4.327 ACK: 345 | received
4.327 ACK: 346 | received
4.327 pkt: 351 | sent
4.327 pkt: 352 | sent
4.327 pkt: 353 | sent
4.327 pkt: 354 | sent
4.382 ACK: 347 | received
4.382 ACK: 348 | received
4.382 ACK: 349 | received
4.382 ACK: 350 | received
4.382 pkt: 355 | sent
4.382 pkt: 356 | sent
4.382 pkt: 357 | sent
4.382 pkt: 358 | sent
4.403 ACK: 351 | received
4.403 ACK: 352 | received
4.403 ACK: 353 | received
4.403 ACK: 354 | received
4.403 pkt: 359 | sent
4.403 pkt: 360 | sent
4.403 pkt: 361 | sent
4.403 pkt: 362 | sent
4.458 ACK: 355 | received
4.458 ACK: 356 | received
4.458 ACK: 357 | received
4.458 ACK: 358 | received
4.458 pkt: 363 | sent
4.458 pkt: 364 | sent
4.458 pkt: 365 | sent
4.458 pkt: 366 | sent
4.478 ACK: 359 | received
4.478 ACK: 360 | received
4.478 ACK: 361 | received
4.478 ACK: 362 | received
4.478 pkt: 367 | sent
4.478 pkt: 368 | sent
4.478 pkt: 369 | sent
4.478 pkt: 370 | sent
4.533 ACK: 363 | received
4.533 ACK: 364 | received
4.533 ACK: 365 | received
4.533 ACK: 366 | received
4.533 pkt: 371 | sent
4.533 pkt: 372 | sent
4.533 pkt: 373 | sent
4.533 pkt: 374 | sent
4.553 ACK: 367 | received
4.553 ACK: 368 | received
4.553 ACK: 369 | received
4.553 ACK: 370 | received
4.553 pkt: 375 | sent
4.553 pkt: 376 | sent
4.553 pkt: 377 | sent
4.553 pkt: 378 | sent
4.608 ACK: 371 | received
4.608 ACK: 372 | received
4.608 ACK: 373 | received
4.608 ACK: 374 | received
4.608 pkt: 379 | sent
4.608 pkt: 380 | sent
4.608 pkt: 381 | sent
4.608 pkt: 382 | sent
4.628 ACK: 375 | received
4.628 ACK: 376 | received
4.628 ACK: 377 | received
4.628 ACK: 378 | received
4.628 pkt: 383 | sent
4.628 pkt: 384 | sent
4.628 pkt: 385 | sent
4.628 pkt: 386 | sent
4.683 ACK: 379 | received
4.683 ACK: 380 | received
4.683 ACK: 381 | received
4.683 ACK: 382 | received
4.683 pkt: 387 | sent
4.683 pkt: 388 | sent
4.683 pkt: 389 | sent
4.683 pkt: 390 | sent
4.703 ACK: 383 | received
4.703 ACK: 384 | received
4.703 ACK: 385 | received
4.703 ACK: 386 | received
4.703 pkt: 391 | sent
4.703 pkt: 392 | sent
4.703 pkt: 393 | sent
4.703 pkt: 394 | sent
4.759 ACK: 386 | received
4.759 ACK: 386 | received
4.760 pkt: 387 | timeout since 4.683318138122559(timeout value 0.07657325094842322)
4.760 pkt: 387 | retransmitted
4.779 ACK: 386 | received
4.779 ACK: 386 | received
4.779 ACK: 386 | received
4.779 ACK: 386 | received
4.779 pkt: 386 | 3 duplicated ACKs
4.779 pkt: 387 | retransmitted
4.832 ACK: 394 | received
4.833 pkt: 395 | sent
4.833 pkt: 396 | sent
4.833 pkt: 397 | sent
4.833 pkt: 398 | sent
4.833 pkt: 399 | sent
4.833 pkt: 400 | sent
4.833 pkt: 401 | sent
4.833 pkt: 402 | sent
4.855 ACK: 394 | received
4.908 ACK: 395 | received
4.908 ACK: 396 | received
4.908 ACK: 397 | received
4.908 ACK: 398 | received
4.908 ACK: 399 | received
4.908 ACK: 400 | received
4.908 pkt: 403 | sent
4.908 pkt: 404 | sent
4.908 pkt: 405 | sent
4.908 pkt: 406 | sent
4.908 pkt: 407 | sent
4.908 pkt: 408 | sent
4.915 pkt: 401 | timeout since 4.832638263702393(timeout value 0.08203110546133524)
4.915 pkt: 401 | retransmitted
4.931 ACK: 402 | received
4.931 pkt: 409 | sent
4.931 pkt: 410 | sent
4.983 ACK: 403 | received
4.983 ACK: 404 | received
4.983 ACK: 405 | received
4.983 ACK: 406 | received
4.983 ACK: 407 | received
4.983 ACK: 408 | received
4.983 pkt: 411 | sent
4.983 pkt: 412 | sent
4.983 pkt: 413 | sent
4.983 pkt: 414 | sent
4.983 pkt: 415 | sent
4.983 pkt: 416 | sent
5.004 ACK: 408 | received
5.004 ACK: 409 | received
5.004 ACK: 410 | received
5.004 pkt: 417 | sent
5.004 pkt: 418 | sent
5.059 ACK: 411 | received
5.059 ACK: 412 | received
5.059 ACK: 413 | received
5.059 ACK: 414 | received
5.059 ACK: 415 | received
5.059 pkt: 419 | sent
5.059 pkt: 420 | sent
5.059 pkt: 421 | sent
5.059 pkt: 422 | sent
