0.000 pkt: 1 | sent
0.535 ACK: 39 | received
0.535 pkt: 44 | sent
0.535 pkt: 45 | sent
0.535 pkt: 46 | sent
0.535 pkt: 47 | sent
0.589 ACK: 40 | received
0.590 ACK: 41 | received
0.590 ACK: 42 | received
0.590 ACK: 43 | received
0.590 ACK: 43 | received
0.590 pkt: 48 | sent
0.590 pkt: 49 | sent
0.590 pkt: 50 | sent
0.590 pkt: 51 | sent
0.610 ACK: 44 | received
0.610 ACK: 45 | received
0.610 ACK: 46 | received
0.610 ACK: 47 | received
0.610 pkt: 52 | sent
0.610 pkt: 53 | sent
0.610 pkt: 54 | sent
0.610 pkt: 55 | sent
0.664 ACK: 48 | received
0.664 ACK: 49 | received
0.664 ACK: 50 | received
0.664 ACK: 51 | received
0.664 pkt: 56 | sent
0.664 pkt: 57 | sent
0.664 pkt: 58 | sent
0.664 pkt: 59 | sent
0.685 ACK: 52 | received
0.686 ACK: 53 | received
0.686 ACK: 54 | received
0.686 ACK: 55 | received
0.686 pkt: 60 | sent
0.686 pkt: 61 | sent
0.686 pkt: 62 | sent
0.686 pkt: 63 | sent
0.739 ACK: 56 | received
0.739 ACK: 57 | received
0.739 ACK: 58 | received
0.739 ACK: 59 | received
0.739 pkt: 64 | sent
0.739 pkt: 65 | sent
0.739 pkt: 66 | sent
0.739 pkt: 67 | sent
0.761 ACK: 60 | received
0.761 ACK: 61 | received
0.761 ACK: 62 | received
0.761 ACK: 63 | received
0.762 pkt: 68 | sent
0.762 pkt: 69 | sent
0.762 pkt: 70 | sent
0.762 pkt: 71 | sent
0.814 ACK: 64 | received
0.814 ACK: 65 | received
0.814 ACK: 66 | received
0.814 ACK: 67 | received
0.814 pkt: 72 | sent
0.814 pkt: 73 | sent
0.814 pkt: 74 | sent
0.814 pkt: 75 | sent
0.836 ACK: 68 | received
0.836 ACK: 69 | received
0.836 ACK: 70 | received
0.836 ACK: 71 | received
0.837 pkt: 76 | sent
0.837 pkt: 77 | sent
0.837 pkt: 78 | sent
0.837 pkt: 79 | sent
0.889 ACK: 72 | received
0.889 ACK: 73 | received
0.889 ACK: 74 | received
0.889 ACK: 75 | received
0.889 pkt: 80 | sent
0.889 pkt: 81 | sent
0.889 pkt: 82 | sent
0.889 pkt: 83 | sent
0.910 ACK: 76 | received
0.910 ACK: 77 | received
0.910 ACK: 78 | received
0.910 ACK: 79 | received
0.910 pkt: 84 | sent
0.910 pkt: 85 | sent
0.911 pkt: 86 | sent
0.911 pkt: 87 | sent
0.966 ACK: 80 | received
0.966 ACK: 81 | received
0.966 ACK: 82 | received
0.966 ACK: 83 | received
0.966 pkt: 88 | sent
0.966 pkt: 89 | sent
0.966 pkt: 90 | sent
0.966 pkt: 91 | sent
0.986 ACK: 84 | received
0.986 ACK: 85 | received
0.986 ACK: 86 | received
0.986 ACK: 87 | received
0.986 pkt: 92 | sent
0.986 pkt: 93 | sent
0.986 pkt: 94 | sent
0.986 pkt: 95 | sent
1.041 ACK: 88 | received
1.041 ACK: 89 | received
1.041 ACK: 90 | received
1.041 ACK: 91 | received
1.041 ACK: 92 | received
1.041 ACK: 93 | received
1.041 pkt: 96 | sent
1.042 pkt: 97 | sent
1.042 pkt: 98 | sent
1.042 pkt: 99 | sent
1.042 pkt: 100 | sent
1.042 pkt: 101 | sent
1.061 ACK: 94 | received
1.061 ACK: 95 | received
1.061 pkt: 102 | sent
1.061 pkt: 103 | sent
1.115 ACK: 96 | received
1.115 ACK: 97 | received
1.115 ACK: 98 | received
1.115 ACK: 99 | received
1.115 ACK: 100 | received
1.115 ACK: 101 | received
1.115 pkt: 104 | sent
1.115 pkt: 105 | sent
1.115 pkt: 106 | sent
1.115 pkt: 107 | sent
1.115 pkt: 108 | sent
1.115 pkt: 109 | sent
1.138 ACK: 102 | received
1.138 ACK: 103 | received
1.138 pkt: 110 | sent
1.138 pkt: 111 | sent
1.190 ACK: 104 | received
1.190 ACK: 105 | received
1.190 ACK: 106 | received
1.190 ACK: 107 | received
1.190 ACK: 108 | received
1.190 pkt: 112 | sent
1.190 pkt: 113 | sent
1.190 pkt: 114 | sent
1.190 pkt: 115 | sent
1.190 pkt: 116 | sent
1.194 pkt: 109 | timeout since 1.1148009300231934(timeout value 0.07913575787207251)
1.194 pkt: 109 | retransmitted
1.212 ACK: 109 | received
1.212 ACK: 110 | received
1.212 ACK: 111 | received
1.212 pkt: 117 | sent
1.212 pkt: 118 | sent
1.212 pkt: 119 | sent
1.265 ACK: 112 | received
1.265 ACK: 113 | received
1.265 ACK: 114 | received
1.265 ACK: 115 | received
1.265 ACK: 116 | received
1.265 ACK: 116 | received
1.265 pkt: 120 | sent
1.265 pkt: 121 | sent
1.265 pkt: 122 | sent
1.265 pkt: 123 | sent
1.265 pkt: 124 | sent
1.286 ACK: 117 | received
1.286 ACK: 118 | received
1.286 ACK: 119 | received
1.286 pkt: 125 | sent
1.286 pkt: 126 | sent
1.286 pkt: 127 | sent
1.341 ACK: 120 | received
1.341 ACK: 121 | received
1.341 ACK: 122 | received
1.341 ACK: 123 | received
1.341 ACK: 124 | received
1.341 pkt: 128 | sent
1.341 pkt: 129 | sent
1.342 pkt: 130 | sent
1.342 pkt: 131 | sent
1.342 pkt: 132 | sent
1.361 ACK: 125 | received
1.361 ACK: 126 | received
1.361 ACK: 127 | received
1.361 pkt: 133 | sent
1.362 pkt: 134 | sent
1.362 pkt: 135 | sent
1.415 ACK: 128 | received
1.415 ACK: 129 | received
1.415 ACK: 130 | received
1.416 ACK: 131 | received
1.416 ACK: 132 | received
1.416 pkt: 136 | sent
1.416 pkt: 137 | sent
1.416 pkt: 138 | sent
1.416 pkt: 139 | sent
1.416 pkt: 140 | sent
1.437 ACK: 133 | received
1.437 ACK: 133 | received
1.437 pkt: 141 | sent
1.440 pkt: 134 | timeout since 1.3615164756774902(timeout value 0.07817669522164511)
1.440 pkt: 134 | retransmitted
1.490 ACK: 133 | received
1.490 ACK: 133 | received
1.490 ACK: 133 | received
1.490 ACK: 133 | received
1.490 ACK: 133 | received
1.490 pkt: 133 | 3 duplicated ACKs
1.490 pkt: 134 | retransmitted
1.514 ACK: 133 | received
1.514 ACK: 141 | received
1.514 pkt: 142 | sent
1.514 pkt: 143 | sent
1.514 pkt: 144 | sent
1.514 pkt: 145 | sent
1.515 pkt: 146 | sent
1.515 pkt: 147 | sent
1.515 pkt: 148 | sent
1.515 pkt: 149 | sent
1.556 ACK: 141 | received
1.587 ACK: 142 | received
1.587 ACK: 143 | received
1.587 ACK: 144 | received
1.587 ACK: 145 | received
1.587 ACK: 146 | received
1.587 pkt: 150 | sent
1.587 pkt: 151 | sent
1.587 pkt: 152 | sent
1.587 pkt: 153 | sent
1.587 pkt: 154 | sent
1.604 pkt: 147 | timeout since 1.5145528316497803(timeout value 0.08933258311465385)
1.604 pkt: 147 | retransmitted
1.604 ACK: 147 | received
1.604 ACK: 148 | received
1.604 ACK: 149 | received
1.604 pkt: 155 | sent
1.604 pkt: 156 | sent
1.604 pkt: 157 | sent
1.663 ACK: 150 | received
1.663 ACK: 151 | received
1.663 ACK: 152 | received
1.663 ACK: 153 | received
1.663 ACK: 154 | received
1.663 pkt: 158 | sent
1.663 pkt: 159 | sent
1.663 pkt: 160 | sent
1.663 pkt: 161 | sent
1.663 pkt: 162 | sent
1.685 ACK: 154 | received
1.685 ACK: 155 | received
1.685 ACK: 156 | received
1.685 ACK: 157 | received
1.686 pkt: 163 | sent
1.686 pkt: 164 | sent
1.686 pkt: 165 | sent
1.737 ACK: 158 | received
1.737 ACK: 159 | received
1.737 ACK: 160 | received
1.737 ACK: 161 | received
1.737 pkt: 166 | sent
1.737 pkt: 167 | sent
1.737 pkt: 168 | sent
1.737 pkt: 169 | sent
1.752 pkt: 162 | timeout since 1.6629376411437988(timeout value 0.08543139971780059)
1.752 pkt: 162 | retransmitted
1.752 ACK: 162 | received
1.752 ACK: 163 | received
1.752 ACK: 164 | received
1.752 pkt: 170 | sent
1.752 pkt: 171 | sent
1.752 pkt: 172 | sent
1.772 ACK: 165 | received
1.773 pkt: 173 | sent
1.813 ACK: 166 | received
1.813 ACK: 167 | received
1.813 ACK: 168 | received
1.813 ACK: 168 | received
1.813 ACK: 168 | received
1.814 pkt: 174 | sent
1.814 pkt: 175 | sent
1.814 pkt: 176 | sent
1.834 ACK: 168 | received
1.834 ACK: 168 | received
1.834 ACK: 168 | received
1.834 pkt: 168 | 3 duplicated ACKs
1.834 pkt: 169 | retransmitted
1.890 ACK: 168 | received
1.890 ACK: 168 | received
1.890 ACK: 168 | received
1.890 pkt: 168 | 3 duplicated ACKs
1.890 pkt: 169 | retransmitted
1.909 ACK: 176 | received
1.910 pkt: 177 | sent
1.910 pkt: 178 | sent
1.910 pkt: 179 | sent
1.910 pkt: 180 | sent
1.910 pkt: 181 | sent
1.910 pkt: 182 | sent
1.910 pkt: 183 | sent
1.910 pkt: 184 | sent
1.963 ACK: 176 | received
1.986 ACK: 177 | received
1.986 ACK: 178 | received
1.986 ACK: 179 | received
1.986 ACK: 180 | received
1.986 ACK: 181 | received
1.986 ACK: 182 | received
1.986 pkt: 185 | sent
1.986 pkt: 186 | sent
1.986 pkt: 187 | sent
1.986 pkt: 188 | sent
1.986 pkt: 189 | sent
1.986 pkt: 190 | sent
2.009 ACK: 183 | received
2.009 ACK: 184 | received
2.010 pkt: 191 | sent
2.010 pkt: 192 | sent
2.061 ACK: 185 | received
2.061 ACK: 186 | received
2.061 ACK: 187 | received
2.061 ACK: 188 | received
2.061 pkt: 193 | sent
2.062 pkt: 194 | sent
2.062 pkt: 195 | sent
2.062 pkt: 196 | sent
2.083 ACK: 189 | received
2.083 ACK: 190 | received
2.083 ACK: 191 | received
2.083 ACK: 192 | received
2.083 pkt: 197 | sent
2.083 pkt: 198 | sent
2.083 pkt: 199 | sent
2.083 pkt: 200 | sent
2.135 ACK: 193 | received
2.135 ACK: 194 | received
2.135 ACK: 195 | received
2.135 ACK: 196 | received
2.135 pkt: 201 | sent
2.135 pkt: 202 | sent
2.135 pkt: 203 | sent
2.135 pkt: 204 | sent
2.158 ACK: 197 | received
2.158 ACK: 198 | received
2.158 ACK: 199 | received
2.158 ACK: 200 | received
2.158 pkt: 205 | sent
2.158 pkt: 206 | sent
2.158 pkt: 207 | sent
2.158 pkt: 208 | sent
2.210 ACK: 201 | received
2.210 ACK: 202 | received
2.210 ACK: 203 | received
2.210 ACK: 204 | received
2.210 pkt: 209 | sent
2.210 pkt: 210 | sent
2.210 pkt: 211 | sent
2.210 pkt: 212 | sent
2.233 ACK: 205 | received
2.233 ACK: 206 | received
2.233 ACK: 207 | received
2.233 ACK: 208 | received
2.233 pkt: 213 | sent
2.233 pkt: 214 | sent
2.233 pkt: 215 | sent
2.233 pkt: 216 | sent
2.285 ACK: 209 | received
2.285 ACK: 210 | received
2.285 ACK: 211 | received
2.285 ACK: 212 | received
2.286 pkt: 217 | sent
2.286 pkt: 218 | sent
2.286 pkt: 219 | sent
2.286 pkt: 220 | sent
2.310 ACK: 212 | received
2.310 ACK: 212 | received
2.310 ACK: 212 | received
2.310 pkt: 212 | 3 duplicated ACKs
2.310 pkt: 213 | retransmitted
2.361 ACK: 212 | received
2.362 ACK: 212 | received
2.362 ACK: 212 | received
2.362 ACK: 212 | received
2.362 pkt: 212 | 3 duplicated ACKs
2.362 pkt: 213 | retransmitted
2.383 ACK: 220 | received
2.383 pkt: 221 | sent
2.383 pkt: 222 | sent
2.383 pkt: 223 | sent
2.383 pkt: 224 | sent
2.384 pkt: 225 | sent
2.384 pkt: 226 | sent
2.384 pkt: 227 | sent
2.384 pkt: 228 | sent
2.438 ACK: 220 | received
2.458 ACK: 221 | received
2.458 ACK: 223 | received
2.458 ACK: 224 | received
2.458 ACK: 225 | received
2.458 ACK: 226 | received
2.458 pkt: 229 | sent
2.458 pkt: 230 | sent
2.458 pkt: 231 | sent
2.458 pkt: 232 | sent
2.458 pkt: 233 | sent
2.458 pkt: 234 | sent
2.477 pkt: 227 | timeout since 2.3835396766662598(timeout value 0.09318991165674448)
2.477 pkt: 227 | retransmitted
2.477 ACK: 227 | received
2.477 ACK: 228 | received
2.477 pkt: 235 | sent
2.477 pkt: 236 | sent
2.533 ACK: 229 | received
2.533 ACK: 230 | received
2.533 ACK: 231 | received
2.533 ACK: 232 | received
2.533 ACK: 233 | received
2.533 ACK: 234 | received
2.533 pkt: 237 | sent
2.534 pkt: 238 | sent
2.534 pkt: 239 | sent
2.534 pkt: 240 | sent
2.534 pkt: 241 | sent
2.534 pkt: 242 | sent
2.554 ACK: 234 | received
2.554 ACK: 235 | received
2.554 ACK: 236 | received
2.554 pkt: 243 | sent
2.554 pkt: 244 | sent
2.609 ACK: 237 | received
2.609 ACK: 238 | received
2.609 ACK: 239 | received
2.609 ACK: 240 | received
2.609 ACK: 241 | received
2.610 pkt: 245 | sent
2.610 pkt: 246 | sent
2.610 pkt: 247 | sent
2.610 pkt: 248 | sent
2.610 pkt: 249 | sent
2.620 pkt: 242 | timeout since 2.5335652828216553(timeout value 0.086532633363421)
2.620 pkt: 242 | retransmitted
2.620 ACK: 242 | received
2.620 ACK: 243 | received
2.620 pkt: 250 | sent
2.620 pkt: 251 | sent
2.676 pkt: 244 | timeout since 2.5537664890289307(timeout value 0.1221317926507217)
2.676 pkt: 244 | retransmitted
2.676 ACK: 243 | received
2.676 ACK: 243 | received
2.676 ACK: 243 | received
2.676 pkt: 243 | 3 duplicated ACKs
2.676 pkt: 244 | retransmitted
2.694 ACK: 243 | received
2.694 ACK: 243 | received
2.694 ACK: 243 | received
2.694 ACK: 243 | received
2.694 ACK: 243 | received
2.694 pkt: 243 | 3 duplicated ACKs
2.694 pkt: 244 | retransmitted
2.749 ACK: 251 | received
2.749 ACK: 251 | received
2.749 pkt: 252 | sent
2.749 pkt: 253 | sent
2.750 pkt: 254 | sent
2.750 pkt: 255 | sent
2.750 pkt: 256 | sent
2.750 pkt: 257 | sent
2.750 pkt: 258 | sent
2.750 pkt: 259 | sent
2.769 ACK: 251 | received
2.822 ACK: 252 | received
2.822 ACK: 253 | received
2.822 ACK: 254 | received
2.822 ACK: 255 | received
2.822 ACK: 256 | received
2.822 pkt: 260 | sent
2.822 pkt: 261 | sent
2.822 pkt: 262 | sent
2.822 pkt: 263 | sent
2.822 pkt: 264 | sent
2.836 pkt: 257 | timeout since 2.7495622634887695(timeout value 0.08617177795081019)
2.836 pkt: 257 | retransmitted
2.836 ACK: 257 | received
2.836 ACK: 258 | received
2.836 pkt: 265 | sent
2.836 pkt: 266 | sent
2.887 ACK: 258 | received
2.887 ACK: 258 | received
2.887 ACK: 258 | received
2.887 ACK: 258 | received
2.887 ACK: 258 | received
2.887 pkt: 259 | timeout since 2.749591588973999(timeout value 0.08370828000783322)
2.887 pkt: 259 | retransmitted
2.887 pkt: 258 | 3 duplicated ACKs
2.887 pkt: 259 | retransmitted
2.910 ACK: 258 | received
2.910 ACK: 258 | received
2.910 ACK: 258 | received
2.910 pkt: 258 | 3 duplicated ACKs
2.910 pkt: 259 | retransmitted
2.962 ACK: 266 | received
2.962 ACK: 266 | received
2.962 pkt: 267 | sent
2.962 pkt: 268 | sent
2.962 pkt: 269 | sent
2.962 pkt: 270 | sent
2.962 pkt: 271 | sent
2.962 pkt: 272 | sent
2.962 pkt: 273 | sent
2.962 pkt: 274 | sent
2.985 ACK: 266 | received
3.038 ACK: 267 | received
3.038 ACK: 268 | received
3.038 ACK: 269 | received
3.038 ACK: 270 | received
3.038 pkt: 275 | sent
3.038 pkt: 276 | sent
3.038 pkt: 277 | sent
3.038 pkt: 278 | sent
3.059 ACK: 271 | received
3.059 ACK: 272 | received
3.059 ACK: 273 | received
3.059 ACK: 274 | received
3.059 pkt: 279 | sent
3.059 pkt: 280 | sent
3.059 pkt: 281 | sent
3.059 pkt: 282 | sent
3.113 ACK: 275 | received
3.113 ACK: 276 | received
3.113 ACK: 277 | received
3.113 ACK: 278 | received
3.113 pkt: 283 | sent
3.113 pkt: 284 | sent
3.113 pkt: 285 | sent
3.113 pkt: 286 | sent
3.134 ACK: 279 | received
3.134 ACK: 280 | received
3.134 ACK: 281 | received
3.134 ACK: 282 | received
3.134 pkt: 287 | sent
3.134 pkt: 288 | sent
3.134 pkt: 289 | sent
3.134 pkt: 290 | sent
3.189 ACK: 283 | received
3.190 ACK: 284 | received
3.190 ACK: 285 | received
3.190 ACK: 286 | received
3.190 pkt: 291 | sent
3.190 pkt: 292 | sent
3.190 pkt: 293 | sent
3.190 pkt: 294 | sent
3.210 ACK: 287 | received
3.210 ACK: 288 | received
3.210 ACK: 289 | received
3.210 ACK: 290 | received
3.210 pkt: 295 | sent
3.210 pkt: 296 | sent
3.210 pkt: 297 | sent
3.210 pkt: 298 | sent
3.263 ACK: 291 | received
3.263 ACK: 292 | received
3.263 ACK: 293 | received
3.263 ACK: 294 | received
3.263 pkt: 299 | sent
3.263 pkt: 300 | sent
3.263 pkt: 301 | sent
3.263 pkt: 302 | sent
3.286 ACK: 295 | received
3.286 ACK: 296 | received
3.286 ACK: 297 | received
3.286 ACK: 298 | received
3.286 pkt: 303 | sent
3.286 pkt: 304 | sent
3.286 pkt: 305 | sent
3.286 pkt: 306 | sent
3.338 ACK: 299 | received
3.338 ACK: 300 | received
3.338 ACK: 301 | received
3.338 ACK: 302 | received
3.338 pkt: 307 | sent
3.338 pkt: 308 | sent
3.338 pkt: 309 | sent
3.338 pkt: 310 | sent
3.361 ACK: 303 | received
3.361 ACK: 304 | received
3.361 ACK: 305 | received
3.361 ACK: 306 | received
3.361 pkt: 311 | sent
3.361 pkt: 312 | sent
3.361 pkt: 313 | sent
3.361 pkt: 314 | sent
3.414 ACK: 307 | received
3.414 ACK: 308 | received
3.414 ACK: 309 | received
3.414 ACK: 310 | received
3.414 pkt: 315 | sent
3.414 pkt: 316 | sent
3.414 pkt: 317 | sent
3.414 pkt: 318 | sent
3.435 ACK: 311 | received
3.435 ACK: 311 | received
3.435 ACK: 311 | received
3.435 pkt: 319 | sent
3.440 pkt: 312 | timeout since 3.361459493637085(timeout value 0.0787017811949234)
3.440 pkt: 312 | retransmitted
3.490 ACK: 311 | received
3.490 ACK: 311 | received
3.490 ACK: 311 | received
3.490 ACK: 311 | received
3.490 pkt: 311 | 3 duplicated ACKs
3.490 pkt: 312 | retransmitted
3.511 ACK: 311 | received
3.511 ACK: 319 | received
3.512 pkt: 320 | sent
3.512 pkt: 321 | sent
3.512 pkt: 322 | sent
3.512 pkt: 323 | sent
3.512 pkt: 324 | sent
3.512 pkt: 325 | sent
3.512 pkt: 326 | sent
3.512 pkt: 327 | sent
3.564 ACK: 319 | received
3.586 ACK: 320 | received
3.586 ACK: 322 | received
3.586 ACK: 323 | received
3.586 ACK: 324 | received
3.586 ACK: 325 | received
3.586 pkt: 328 | sent
3.586 pkt: 329 | sent
3.586 pkt: 330 | sent
3.586 pkt: 331 | sent
3.586 pkt: 332 | sent
3.586 pkt: 333 | sent
3.605 pkt: 326 | timeout since 3.51169753074646(timeout value 0.09336028891999015)
3.605 pkt: 326 | retransmitted
3.605 ACK: 326 | received
3.605 ACK: 327 | received
3.605 pkt: 334 | sent
3.605 pkt: 335 | sent
3.661 ACK: 328 | received
3.661 ACK: 329 | received
3.661 ACK: 330 | received
3.661 ACK: 331 | received
3.661 ACK: 332 | received
3.661 pkt: 336 | sent
3.661 pkt: 337 | sent
3.661 pkt: 338 | sent
3.661 pkt: 339 | sent
3.661 pkt: 340 | sent
3.683 ACK: 333 | received
3.683 ACK: 333 | received
3.683 ACK: 334 | received
3.683 ACK: 335 | received
3.683 pkt: 341 | sent
3.683 pkt: 342 | sent
3.683 pkt: 343 | sent
3.736 ACK: 336 | received
3.736 ACK: 337 | received
3.736 ACK: 338 | received
3.736 ACK: 339 | received
3.736 ACK: 340 | received
3.736 pkt: 344 | sent
3.736 pkt: 345 | sent
3.736 pkt: 346 | sent
3.736 pkt: 347 | sent
3.737 pkt: 348 | sent
3.758 ACK: 341 | received
3.758 ACK: 342 | received
3.758 ACK: 343 | received
3.758 pkt: 349 | sent
3.758 pkt: 350 | sent
3.758 pkt: 351 | sent
3.810 ACK: 344 | received
3.810 ACK: 345 | received
3.810 ACK: 346 | received
3.810 ACK: 347 | received
3.810 ACK: 348 | received
3.810 pkt: 352 | sent
3.811 pkt: 353 | sent
3.811 pkt: 354 | sent
3.811 pkt: 355 | sent
3.811 pkt: 356 | sent
3.834 ACK: 349 | received
3.834 ACK: 350 | received
3.834 ACK: 351 | received
3.834 pkt: 357 | sent
3.834 pkt: 358 | sent
3.834 pkt: 359 | sent
3.887 ACK: 352 | received
3.887 ACK: 353 | received
3.887 ACK: 354 | received
3.887 ACK: 355 | received
3.887 ACK: 356 | received
3.887 pkt: 360 | sent
3.887 pkt: 361 | sent
3.887 pkt: 362 | sent
3.887 pkt: 363 | sent
3.887 pkt: 364 | sent
3.909 ACK: 357 | received
3.909 ACK: 358 | received
3.909 ACK: 359 | received
3.909 pkt: 365 | sent
3.909 pkt: 366 | sent
3.910 pkt: 367 | sent
3.962 ACK: 360 | received
3.962 ACK: 361 | received
3.962 ACK: 362 | received
3.962 ACK: 363 | received
3.962 ACK: 364 | received
3.962 pkt: 368 | sent
3.962 pkt: 369 | sent
3.962 pkt: 370 | sent
3.962 pkt: 371 | sent
3.962 pkt: 372 | sent
3.983 ACK: 365 | received
3.983 ACK: 366 | received
3.983 ACK: 367 | received
3.983 pkt: 373 | sent
3.983 pkt: 374 | sent
3.983 pkt: 375 | sent
4.038 ACK: 368 | received
4.038 ACK: 369 | received
4.038 pkt: 376 | sent
4.038 pkt: 377 | sent
4.040 pkt: 370 | timeout since 3.9618027210235596(timeout value 0.07860110734924591)
4.040 pkt: 370 | retransmitted
4.058 ACK: 370 | received
4.058 ACK: 371 | received
4.058 ACK: 372 | received
4.058 ACK: 373 | received
4.058 ACK: 374 | received
4.058 pkt: 378 | sent
4.058 pkt: 379 | sent
4.058 pkt: 380 | sent
4.058 pkt: 381 | sent
4.058 pkt: 382 | sent
4.079 ACK: 375 | received
4.079 pkt: 383 | sent
4.111 ACK: 376 | received
4.111 ACK: 377 | received
4.111 ACK: 377 | received
4.111 pkt: 384 | sent
4.111 pkt: 385 | sent
4.134 ACK: 378 | received
4.134 ACK: 379 | received
4.134 ACK: 380 | received
4.134 ACK: 381 | received
4.134 ACK: 382 | received
4.134 pkt: 386 | sent
4.134 pkt: 387 | sent
4.134 pkt: 388 | sent
4.134 pkt: 389 | sent
4.134 pkt: 390 | sent
4.154 ACK: 383 | received
4.154 pkt: 391 | sent
4.187 ACK: 384 | received
4.187 pkt: 392 | sent
4.193 pkt: 385 | timeout since 4.111448764801025(timeout value 0.08204785091910195)
4.194 pkt: 385 | retransmitted
4.209 ACK: 384 | received
4.209 ACK: 384 | received
4.209 ACK: 384 | received
4.209 ACK: 384 | received
4.209 ACK: 384 | received
4.209 pkt: 384 | 3 duplicated ACKs
4.209 pkt: 385 | retransmitted
4.229 ACK: 384 | received
4.261 ACK: 384 | received
4.261 ACK: 392 | received
4.262 pkt: 393 | sent
4.262 pkt: 394 | sent
4.262 pkt: 395 | sent
4.262 pkt: 396 | sent
4.262 pkt: 397 | sent
4.262 pkt: 398 | sent
4.262 pkt: 399 | sent
4.262 pkt: 400 | sent
4.285 ACK: 392 | received
4.337 ACK: 393 | received
4.338 ACK: 394 | received
4.338 ACK: 395 | received
4.338 ACK: 396 | received
4.338 ACK: 397 | received
4.338 ACK: 398 | received
4.338 pkt: 401 | sent
4.338 pkt: 402 | sent
4.338 pkt: 403 | sent
4.338 pkt: 404 | sent
4.338 pkt: 405 | sent
4.338 pkt: 406 | sent
4.347 pkt: 399 | timeout since 4.2616798877716064(timeout value 0.08483179434602822)
4.347 pkt: 399 | retransmitted
4.358 ACK: 399 | received
4.358 ACK: 400 | received
4.358 pkt: 407 | sent
4.358 pkt: 408 | sent
4.413 ACK: 401 | received
4.413 ACK: 402 | received
4.413 ACK: 403 | received
4.413 ACK: 404 | received
4.413 pkt: 409 | sent
4.413 pkt: 410 | sent
4.413 pkt: 411 | sent
4.414 pkt: 412 | sent
4.434 ACK: 405 | received
4.434 ACK: 406 | received
4.434 ACK: 406 | received
4.434 ACK: 407 | received
4.434 ACK: 408 | received
4.434 pkt: 413 | sent
4.434 pkt: 414 | sent
4.434 pkt: 415 | sent
4.434 pkt: 416 | sent
4.488 ACK: 409 | received
4.488 ACK: 410 | received
4.488 ACK: 411 | received
4.488 ACK: 412 | received
4.488 pkt: 417 | sent
4.488 pkt: 418 | sent
4.488 pkt: 419 | sent
4.488 pkt: 420 | sent
4.509 ACK: 413 | received
4.509 ACK: 414 | received
4.509 ACK: 414 | received
4.509 pkt: 421 | sent
4.509 pkt: 422 | sent
4.518 pkt: 415 | timeout since 4.433959484100342(timeout value 0.08398536118958153)
4.518 pkt: 415 | retransmitted
4.563 ACK: 414 | received
4.563 ACK: 414 | received
4.563 ACK: 414 | received
4.563 pkt: 414 | 3 duplicated ACKs
