0.000 pkt: 1 | sent
0.464 pkt: 52 | sent
0.464 pkt: 53 | sent
0.464 pkt: 54 | sent
0.485 ACK: 47 | received
0.485 ACK: 48 | received
0.485 pkt: 55 | sent
0.485 pkt: 56 | sent
0.540 ACK: 49 | received
0.540 ACK: 50 | received
0.540 ACK: 51 | received
0.540 ACK: 52 | received
0.540 ACK: 53 | received
0.540 ACK: 54 | received
0.540 pkt: 57 | sent
0.540 pkt: 58 | sent
0.540 pkt: 59 | sent
0.540 pkt: 60 | sent
0.540 pkt: 61 | sent
0.540 pkt: 62 | sent
0.560 ACK: 55 | received
0.560 ACK: 56 | received
0.560 pkt: 63 | sent
0.560 pkt: 64 | sent
0.613 ACK: 57 | received
0.613 ACK: 58 | received
0.613 ACK: 59 | received
0.613 ACK: 60 | received
0.613 ACK: 61 | received
0.613 pkt: 65 | sent
0.613 pkt: 66 | sent
0.613 pkt: 67 | sent
0.613 pkt: 68 | sent
0.613 pkt: 69 | sent
0.619 pkt: 62 | timeout since 0.5401544570922852(timeout value 0.07880218337286232)
0.619 pkt: 62 | retransmitted
0.636 ACK: 62 | received
0.636 ACK: 63 | received
0.636 ACK: 64 | received
0.636 pkt: 70 | sent
0.636 pkt: 71 | sent
0.636 pkt: 72 | sent
0.688 ACK: 65 | received
0.688 ACK: 66 | received
0.688 ACK: 67 | received
0.688 ACK: 68 | received
0.688 ACK: 69 | received
0.688 ACK: 69 | received
0.689 pkt: 73 | sent
0.689 pkt: 74 | sent
0.689 pkt: 75 | sent
0.689 pkt: 76 | sent
0.689 pkt: 77 | sent
0.711 ACK: 70 | received
0.711 ACK: 71 | received
0.711 ACK: 72 | received
0.711 pkt: 78 | sent
0.711 pkt: 79 | sent
0.711 pkt: 80 | sent
0.764 ACK: 73 | received
0.764 ACK: 74 | received
0.764 ACK: 75 | received
0.764 ACK: 76 | received
0.764 ACK: 77 | received
0.764 pkt: 81 | sent
0.764 pkt: 82 | sent
0.764 pkt: 83 | sent
0.764 pkt: 84 | sent
0.764 pkt: 85 | sent
0.785 ACK: 78 | received
0.785 ACK: 79 | received
0.785 ACK: 80 | received
0.785 pkt: 86 | sent
0.785 pkt: 87 | sent
0.785 pkt: 88 | sent
0.840 ACK: 81 | received
0.840 ACK: 82 | received
0.840 ACK: 83 | received
0.840 ACK: 84 | received
0.840 ACK: 85 | received
0.840 pkt: 89 | sent
0.840 pkt: 90 | sent
0.840 pkt: 91 | sent
0.840 pkt: 92 | sent
0.840 pkt: 93 | sent
0.860 ACK: 86 | received
0.860 ACK: 87 | received
0.860 ACK: 88 | received
0.860 pkt: 94 | sent
0.860 pkt: 95 | sent
0.860 pkt: 96 | sent
0.918 pkt: 89 | timeout since 0.8402395248413086(timeout value 0.07818545027684069)
0.918 pkt: 89 | retransmitted
0.919 ACK: 89 | received
0.919 ACK: 90 | received
0.919 pkt: 97 | sent
0.919 pkt: 98 | sent
0.936 ACK: 91 | received
0.936 ACK: 92 | received
0.936 ACK: 93 | received
0.936 ACK: 94 | received
0.936 ACK: 95 | received
0.936 pkt: 99 | sent
0.936 pkt: 100 | sent
0.936 pkt: 101 | sent
0.936 pkt: 102 | sent
0.936 pkt: 103 | sent
0.956 ACK: 96 | received
0.957 pkt: 104 | sent
0.989 ACK: 96 | received
0.989 ACK: 96 | received
1.012 ACK: 96 | received
1.012 ACK: 96 | received
1.012 ACK: 96 | received
1.012 ACK: 96 | received
1.012 ACK: 96 | received
1.012 pkt: 97 | timeout since 0.9185504913330078(timeout value 0.09133771460103028)
1.013 pkt: 97 | retransmitted
1.013 pkt: 96 | 3 duplicated ACKs
1.013 pkt: 97 | retransmitted
1.032 ACK: 96 | received
1.086 ACK: 104 | received
1.086 ACK: 104 | received
1.086 pkt: 105 | sent
1.086 pkt: 106 | sent
1.086 pkt: 107 | sent
1.086 pkt: 108 | sent
1.086 pkt: 109 | sent
1.086 pkt: 110 | sent
1.086 pkt: 111 | sent
1.086 pkt: 112 | sent
1.160 ACK: 105 | received
1.160 ACK: 106 | received
1.160 ACK: 107 | received
1.160 ACK: 108 | received
1.160 ACK: 109 | received
1.160 ACK: 110 | received
1.160 pkt: 113 | sent
1.160 pkt: 114 | sent
1.160 pkt: 115 | sent
1.160 pkt: 116 | sent
1.160 pkt: 117 | sent
1.160 pkt: 118 | sent
1.168 pkt: 111 | timeout since 1.086108684539795(timeout value 0.08139132021730715)
1.168 pkt: 111 | retransmitted
1.181 ACK: 111 | received
1.181 ACK: 112 | received
1.181 pkt: 119 | sent
1.182 pkt: 120 | sent
1.236 ACK: 113 | received
1.236 ACK: 114 | received
1.236 ACK: 115 | received
1.236 ACK: 116 | received
1.236 ACK: 117 | received
1.236 ACK: 118 | received
1.236 pkt: 121 | sent
1.236 pkt: 122 | sent
1.236 pkt: 123 | sent
1.236 pkt: 124 | sent
1.236 pkt: 125 | sent
1.236 pkt: 126 | sent
1.256 ACK: 118 | received
1.256 ACK: 119 | received
1.256 ACK: 120 | received
1.256 pkt: 127 | sent
1.256 pkt: 128 | sent
1.310 ACK: 121 | received
1.310 ACK: 122 | received
1.310 ACK: 123 | received
1.310 ACK: 124 | received
1.310 ACK: 125 | received
1.310 pkt: 129 | sent
1.310 pkt: 130 | sent
1.310 pkt: 131 | sent
1.310 pkt: 132 | sent
1.310 pkt: 133 | sent
1.314 pkt: 126 | timeout since 1.2363972663879395(timeout value 0.07739578036062791)
1.314 pkt: 126 | retransmitted
1.332 ACK: 126 | received
1.332 ACK: 127 | received
1.332 ACK: 128 | received
1.332 pkt: 134 | sent
1.332 pkt: 135 | sent
1.332 pkt: 136 | sent
1.385 ACK: 129 | received
1.385 ACK: 130 | received
1.385 ACK: 131 | received
1.385 ACK: 132 | received
1.385 ACK: 133 | received
1.385 ACK: 133 | received
1.385 pkt: 137 | sent
1.385 pkt: 138 | sent
1.385 pkt: 139 | sent
1.385 pkt: 140 | sent
1.385 pkt: 141 | sent
1.409 ACK: 134 | received
1.409 ACK: 135 | received
1.409 ACK: 136 | received
1.409 pkt: 142 | sent
1.409 pkt: 143 | sent
1.409 pkt: 144 | sent
1.460 ACK: 137 | received
1.460 ACK: 138 | received
1.460 ACK: 139 | received
1.460 ACK: 140 | received
1.460 ACK: 141 | received
1.460 pkt: 145 | sent
1.460 pkt: 146 | sent
1.460 pkt: 147 | sent
1.460 pkt: 148 | sent
1.460 pkt: 149 | sent
1.482 ACK: 142 | received
1.482 ACK: 143 | received
1.482 ACK: 144 | received
1.482 pkt: 150 | sent
1.482 pkt: 151 | sent
1.482 pkt: 152 | sent
1.536 ACK: 145 | received
1.536 ACK: 146 | received
1.536 ACK: 147 | received
1.536 ACK: 148 | received
1.536 ACK: 149 | received
1.536 pkt: 153 | sent
1.536 pkt: 154 | sent
1.536 pkt: 155 | sent
1.536 pkt: 156 | sent
1.536 pkt: 157 | sent
1.557 ACK: 150 | received
1.557 ACK: 151 | received
1.557 ACK: 152 | received
1.557 pkt: 158 | sent
1.557 pkt: 159 | sent
1.557 pkt: 160 | sent
1.612 ACK: 153 | received
1.612 ACK: 154 | received
1.612 ACK: 155 | received
1.612 ACK: 156 | received
1.612 ACK: 157 | received
1.612 pkt: 161 | sent
1.612 pkt: 162 | sent
1.612 pkt: 163 | sent
1.612 pkt: 164 | sent
1.612 pkt: 165 | sent
1.632 ACK: 158 | received
1.632 ACK: 159 | received
1.632 ACK: 160 | received
1.632 pkt: 166 | sent
1.632 pkt: 167 | sent
1.632 pkt: 168 | sent
1.685 ACK: 161 | received
1.685 ACK: 162 | received
1.685 ACK: 163 | received
1.685 ACK: 164 | received
1.685 ACK: 165 | received
1.685 pkt: 169 | sent
1.685 pkt: 170 | sent
1.685 pkt: 171 | sent
1.685 pkt: 172 | sent
1.685 pkt: 173 | sent
1.708 ACK: 166 | received
1.708 ACK: 167 | received
1.708 ACK: 168 | received
1.708 pkt: 174 | sent
1.708 pkt: 175 | sent
1.708 pkt: 176 | sent
1.761 ACK: 169 | received
1.761 ACK: 170 | received
1.761 ACK: 171 | received
1.761 ACK: 172 | received
1.761 ACK: 173 | received
1.761 pkt: 177 | sent
1.761 pkt: 178 | sent
1.761 pkt: 179 | sent
1.761 pkt: 180 | sent
1.761 pkt: 181 | sent
1.782 ACK: 174 | received
1.783 ACK: 175 | received
1.783 ACK: 176 | received
1.783 pkt: 182 | sent
1.783 pkt: 183 | sent
1.783 pkt: 184 | sent
1.836 ACK: 177 | received
1.836 ACK: 178 | received
1.836 ACK: 179 | received
1.836 ACK: 180 | received
1.836 ACK: 181 | received
1.836 pkt: 185 | sent
1.836 pkt: 186 | sent
1.836 pkt: 187 | sent
1.836 pkt: 188 | sent
1.836 pkt: 189 | sent
1.856 ACK: 182 | received
1.856 ACK: 183 | received
1.856 ACK: 184 | received
1.856 pkt: 190 | sent
1.856 pkt: 191 | sent
1.856 pkt: 192 | sent
1.911 ACK: 185 | received
1.911 ACK: 186 | received
1.911 ACK: 187 | received
1.911 ACK: 188 | received
1.911 ACK: 189 | received
1.911 ACK: 190 | received
1.911 pkt: 193 | sent
1.911 pkt: 194 | sent
1.911 pkt: 195 | sent
1.911 pkt: 196 | sent
1.911 pkt: 197 | sent
1.911 pkt: 198 | sent
1.932 ACK: 191 | received
1.932 ACK: 192 | received
1.933 pkt: 199 | sent
1.933 pkt: 200 | sent
1.988 ACK: 193 | received
1.988 ACK: 194 | received
1.988 ACK: 195 | received
1.988 ACK: 196 | received
1.988 ACK: 197 | received
1.988 ACK: 198 | received
1.989 pkt: 201 | sent
1.989 pkt: 202 | sent
1.989 pkt: 203 | sent
1.989 pkt: 204 | sent
1.989 pkt: 205 | sent
1.989 pkt: 206 | sent
2.008 ACK: 199 | received
2.008 ACK: 200 | received
2.008 pkt: 207 | sent
2.008 pkt: 208 | sent
2.061 ACK: 201 | received
2.061 ACK: 202 | received
2.061 ACK: 203 | received
2.061 ACK: 204 | received
2.061 ACK: 205 | received
2.061 ACK: 206 | received
2.061 pkt: 209 | sent
2.061 pkt: 210 | sent
2.061 pkt: 211 | sent
2.061 pkt: 212 | sent
2.061 pkt: 213 | sent
2.061 pkt: 214 | sent
2.084 ACK: 207 | received
2.084 pkt: 215 | sent
2.089 pkt: 208 | timeout since 2.0081255435943604(timeout value 0.08084042327625168)
2.089 pkt: 208 | retransmitted
2.125 ACK: 209 | received
2.125 ACK: 210 | received
2.126 pkt: 216 | sent
2.126 pkt: 217 | sent
2.126 pkt: 218 | sent
2.148 ACK: 211 | received
2.148 ACK: 212 | received
2.148 ACK: 213 | received
2.148 ACK: 214 | received
2.148 pkt: 219 | sent
2.148 pkt: 220 | sent
2.148 pkt: 221 | sent
2.148 pkt: 222 | sent
2.168 ACK: 215 | received
2.168 ACK: 215 | received
2.168 pkt: 223 | sent
2.200 ACK: 216 | received
2.201 ACK: 217 | received
2.201 ACK: 218 | received
2.201 pkt: 224 | sent
2.201 pkt: 225 | sent
2.201 pkt: 226 | sent
2.224 ACK: 219 | received
2.224 ACK: 220 | received
2.224 ACK: 221 | received
2.224 ACK: 222 | received
2.224 pkt: 227 | sent
2.224 pkt: 228 | sent
2.224 pkt: 229 | sent
2.224 pkt: 230 | sent
2.244 ACK: 223 | received
2.244 pkt: 231 | sent
2.276 ACK: 224 | received
2.277 ACK: 225 | received
2.277 ACK: 226 | received
2.277 pkt: 232 | sent
2.277 pkt: 233 | sent
2.277 pkt: 234 | sent
2.297 ACK: 227 | received
2.297 ACK: 228 | received
2.297 ACK: 229 | received
2.297 ACK: 230 | received
2.297 pkt: 235 | sent
2.297 pkt: 236 | sent
2.297 pkt: 237 | sent
2.297 pkt: 238 | sent
2.320 ACK: 231 | received
2.320 pkt: 239 | sent
2.352 ACK: 232 | received
2.352 ACK: 233 | received
2.352 ACK: 234 | received
2.352 pkt: 240 | sent
2.353 pkt: 241 | sent
2.353 pkt: 242 | sent
2.372 ACK: 235 | received
2.372 ACK: 236 | received
2.372 ACK: 237 | received
2.372 ACK: 238 | received
2.372 pkt: 243 | sent
2.372 pkt: 244 | sent
2.372 pkt: 245 | sent
2.372 pkt: 246 | sent
2.393 ACK: 239 | received
2.393 pkt: 247 | sent
2.426 ACK: 240 | received
2.426 ACK: 241 | received
2.426 ACK: 242 | received
2.426 pkt: 248 | sent
2.426 pkt: 249 | sent
2.426 pkt: 250 | sent
2.448 ACK: 243 | received
2.448 ACK: 244 | received
2.448 ACK: 245 | received
2.448 pkt: 251 | sent
2.448 pkt: 252 | sent
2.448 pkt: 253 | sent
2.451 pkt: 246 | timeout since 2.372431516647339(timeout value 0.0788534343300358)
2.451 pkt: 246 | retransmitted
2.468 ACK: 247 | received
2.469 pkt: 254 | sent
2.469 pkt: 255 | sent
2.501 ACK: 248 | received
2.501 ACK: 249 | received
2.501 ACK: 250 | received
2.501 pkt: 256 | sent
2.502 pkt: 257 | sent
2.502 pkt: 258 | sent
2.524 ACK: 250 | received
2.524 ACK: 250 | received
2.524 ACK: 250 | received
2.524 pkt: 250 | 3 duplicated ACKs
2.524 pkt: 251 | retransmitted
2.544 ACK: 250 | received
2.544 ACK: 250 | received
2.576 ACK: 250 | received
2.576 ACK: 250 | received
2.576 ACK: 250 | received
2.576 pkt: 250 | 3 duplicated ACKs
2.576 pkt: 251 | retransmitted
2.598 ACK: 258 | received
2.598 pkt: 259 | sent
2.598 pkt: 260 | sent
2.598 pkt: 261 | sent
2.598 pkt: 262 | sent
2.598 pkt: 263 | sent
2.598 pkt: 264 | sent
2.598 pkt: 265 | sent
2.598 pkt: 266 | sent
2.653 ACK: 258 | received
2.675 ACK: 259 | received
2.675 ACK: 260 | received
2.675 ACK: 261 | received
2.675 ACK: 262 | received
2.675 pkt: 267 | sent
2.675 pkt: 268 | sent
2.675 pkt: 269 | sent
2.675 pkt: 270 | sent
2.696 ACK: 263 | received
2.696 ACK: 264 | received
2.696 ACK: 266 | received
2.696 pkt: 271 | sent
2.696 pkt: 272 | sent
2.696 pkt: 273 | sent
2.696 pkt: 274 | sent
2.748 ACK: 267 | received
2.748 ACK: 268 | received
2.748 ACK: 269 | received
2.748 ACK: 270 | received
2.748 pkt: 275 | sent
2.748 pkt: 276 | sent
2.748 pkt: 277 | sent
2.748 pkt: 278 | sent
2.770 ACK: 271 | received
2.770 ACK: 272 | received
2.770 ACK: 273 | received
2.770 ACK: 274 | received
2.770 pkt: 279 | sent
2.770 pkt: 280 | sent
2.770 pkt: 281 | sent
2.770 pkt: 282 | sent
2.824 ACK: 275 | received
2.824 ACK: 276 | received
2.824 ACK: 277 | received
2.824 ACK: 278 | received
2.824 pkt: 283 | sent
2.824 pkt: 284 | sent
2.824 pkt: 285 | sent
2.824 pkt: 286 | sent
2.844 ACK: 279 | received
2.844 ACK: 280 | received
2.844 ACK: 281 | received
2.844 ACK: 282 | received
2.844 pkt: 287 | sent
2.844 pkt: 288 | sent
2.845 pkt: 289 | sent
2.845 pkt: 290 | sent
2.900 ACK: 283 | received
2.900 ACK: 284 | received
2.900 ACK: 285 | received
2.900 ACK: 286 | received
2.900 ACK: 287 | received
2.900 pkt: 291 | sent
2.900 pkt: 292 | sent
2.900 pkt: 293 | sent
2.900 pkt: 294 | sent
2.900 pkt: 295 | sent
2.920 ACK: 288 | received
2.920 ACK: 289 | received
2.920 ACK: 290 | received
2.920 pkt: 296 | sent
2.920 pkt: 297 | sent
2.920 pkt: 298 | sent
2.973 ACK: 291 | received
2.973 ACK: 292 | received
2.973 ACK: 294 | received
2.973 ACK: 295 | received
2.973 pkt: 299 | sent
2.974 pkt: 300 | sent
2.974 pkt: 301 | sent
2.974 pkt: 302 | sent
2.974 pkt: 303 | sent
2.996 ACK: 296 | received
2.997 ACK: 297 | received
2.997 ACK: 298 | received
2.997 pkt: 304 | sent
2.997 pkt: 305 | sent
2.997 pkt: 306 | sent
3.049 ACK: 299 | received
3.049 ACK: 300 | received
3.049 ACK: 301 | received
3.049 ACK: 302 | received
3.049 ACK: 303 | received
3.049 pkt: 307 | sent
3.049 pkt: 308 | sent
3.049 pkt: 309 | sent
3.049 pkt: 310 | sent
3.049 pkt: 311 | sent
3.071 ACK: 304 | received
3.071 ACK: 305 | received
3.071 ACK: 306 | received
3.071 pkt: 312 | sent
3.071 pkt: 313 | sent
3.071 pkt: 314 | sent
3.124 ACK: 306 | received
3.124 ACK: 306 | received
3.124 ACK: 306 | received
3.124 ACK: 306 | received
3.124 pkt: 306 | 3 duplicated ACKs
3.124 pkt: 307 | retransmitted
3.146 ACK: 306 | received
3.146 ACK: 306 | received
3.146 ACK: 306 | received
3.146 pkt: 306 | 3 duplicated ACKs
3.146 pkt: 307 | retransmitted
3.200 ACK: 314 | received
3.200 pkt: 315 | sent
3.200 pkt: 316 | sent
3.200 pkt: 317 | sent
3.200 pkt: 318 | sent
3.200 pkt: 319 | sent
3.200 pkt: 320 | sent
3.200 pkt: 321 | sent
3.200 pkt: 322 | sent
3.220 ACK: 314 | received
3.276 ACK: 315 | received
3.276 ACK: 316 | received
3.276 ACK: 317 | received
3.276 ACK: 318 | received
3.276 ACK: 319 | received
3.276 ACK: 320 | received
3.276 pkt: 323 | sent
3.276 pkt: 324 | sent
3.276 pkt: 325 | sent
3.276 pkt: 326 | sent
3.276 pkt: 327 | sent
3.276 pkt: 328 | sent
3.285 pkt: 321 | timeout since 3.200122594833374(timeout value 0.08504213881718958)
3.285 pkt: 321 | retransmitted
3.285 ACK: 321 | received
3.285 ACK: 322 | received
3.285 pkt: 329 | sent
3.285 pkt: 330 | sent
3.349 ACK: 323 | received
3.349 ACK: 324 | received
3.349 ACK: 325 | received
3.349 ACK: 326 | received
3.349 ACK: 326 | received
3.349 ACK: 326 | received
3.349 pkt: 331 | sent
3.349 pkt: 332 | sent
3.349 pkt: 333 | sent
3.349 pkt: 334 | sent
3.372 ACK: 326 | received
3.372 ACK: 326 | received
3.372 pkt: 326 | 3 duplicated ACKs
3.372 pkt: 327 | retransmitted
3.424 ACK: 326 | received
3.424 ACK: 326 | received
3.424 ACK: 326 | received
3.424 ACK: 326 | received
3.424 pkt: 326 | 3 duplicated ACKs
3.424 pkt: 327 | retransmitted
3.450 ACK: 334 | received
3.450 pkt: 335 | sent
3.450 pkt: 336 | sent
3.450 pkt: 337 | sent
3.450 pkt: 338 | sent
3.450 pkt: 339 | sent
3.450 pkt: 340 | sent
3.450 pkt: 341 | sent
3.450 pkt: 342 | sent
3.490 ACK: 334 | received
3.521 ACK: 335 | received
3.521 ACK: 336 | received
3.521 ACK: 337 | received
3.521 ACK: 338 | received
3.521 ACK: 339 | received
3.521 ACK: 340 | received
3.521 pkt: 343 | sent
3.521 pkt: 344 | sent
3.521 pkt: 345 | sent
3.521 pkt: 346 | sent
3.521 pkt: 347 | sent
3.521 pkt: 348 | sent
3.535 pkt: 341 | timeout since 3.4498462677001953(timeout value 0.08490350381064661)
3.535 pkt: 341 | retransmitted
3.535 ACK: 341 | received
3.535 ACK: 342 | received
3.535 pkt: 349 | sent
3.535 pkt: 350 | sent
3.596 ACK: 343 | received
3.596 ACK: 344 | received
3.596 ACK: 345 | received
3.596 ACK: 346 | received
3.596 ACK: 347 | received
3.596 ACK: 348 | received
3.596 pkt: 351 | sent
3.596 pkt: 352 | sent
3.596 pkt: 353 | sent
3.596 pkt: 354 | sent
3.596 pkt: 355 | sent
3.596 pkt: 356 | sent
3.618 ACK: 348 | received
3.640 pkt: 349 | timeout since 3.534998655319214(timeout value 0.10416392383317766)
3.640 pkt: 349 | retransmitted
3.676 ACK: 348 | received
3.676 ACK: 348 | received
3.676 ACK: 348 | received
3.676 ACK: 348 | received
3.676 ACK: 348 | received
3.676 ACK: 348 | received
3.676 pkt: 348 | 3 duplicated ACKs
3.676 pkt: 349 | retransmitted
3.716 ACK: 356 | received
3.716 pkt: 357 | sent
3.716 pkt: 358 | sent
3.716 pkt: 359 | sent
3.716 pkt: 360 | sent
3.716 pkt: 361 | sent
3.716 pkt: 362 | sent
3.716 pkt: 363 | sent
3.716 pkt: 364 | sent
3.750 ACK: 356 | received
3.790 ACK: 357 | received
3.790 ACK: 358 | received
3.790 ACK: 359 | received
3.791 ACK: 360 | received
3.791 ACK: 360 | received
3.791 ACK: 360 | received
3.791 pkt: 365 | sent
3.791 pkt: 366 | sent
3.791 pkt: 367 | sent
3.791 pkt: 368 | sent
3.804 pkt: 361 | timeout since 3.7163197994232178(timeout value 0.0875747452234693)
3.804 pkt: 361 | retransmitted
3.804 ACK: 360 | received
3.804 pkt: 360 | 3 duplicated ACKs
3.804 pkt: 361 | retransmitted
3.864 ACK: 360 | received
3.864 ACK: 360 | received
3.864 ACK: 360 | received
3.864 ACK: 360 | received
3.864 ACK: 368 | received
3.865 pkt: 369 | sent
3.865 pkt: 370 | sent
3.865 pkt: 371 | sent
3.865 pkt: 372 | sent
3.865 pkt: 373 | sent
3.865 pkt: 374 | sent
3.865 pkt: 375 | sent
3.865 pkt: 376 | sent
3.897 ACK: 368 | received
3.941 ACK: 369 | received
3.941 ACK: 370 | received
3.941 ACK: 371 | received
3.941 ACK: 372 | received
3.941 pkt: 377 | sent
3.941 pkt: 378 | sent
3.941 pkt: 379 | sent
3.941 pkt: 380 | sent
3.952 pkt: 373 | timeout since 3.864635705947876(timeout value 0.08721959307316408)
3.952 pkt: 373 | retransmitted
3.952 ACK: 373 | received
3.952 ACK: 374 | received
3.952 pkt: 381 | sent
3.952 pkt: 382 | sent
3.975 ACK: 375 | received
3.975 ACK: 376 | received
3.975 pkt: 383 | sent
3.975 pkt: 384 | sent
4.019 ACK: 377 | received
4.019 ACK: 378 | received
4.019 ACK: 379 | received
4.019 ACK: 380 | received
4.019 ACK: 380 | received
4.019 ACK: 381 | received
4.019 ACK: 382 | received
4.019 pkt: 385 | sent
4.019 pkt: 386 | sent
4.019 pkt: 387 | sent
4.019 pkt: 388 | sent
4.019 pkt: 389 | sent
4.019 pkt: 390 | sent
4.048 ACK: 383 | received
4.048 ACK: 384 | received
4.050 pkt: 391 | sent
4.050 pkt: 392 | sent
4.092 ACK: 385 | received
4.092 ACK: 386 | received
4.092 ACK: 387 | received
4.092 ACK: 388 | received
4.092 ACK: 389 | received
4.092 ACK: 390 | received
4.093 pkt: 393 | sent
4.093 pkt: 394 | sent
4.093 pkt: 395 | sent
4.093 pkt: 396 | sent
4.093 pkt: 397 | sent
4.093 pkt: 398 | sent
4.125 ACK: 391 | received
4.125 ACK: 392 | received
4.126 pkt: 399 | sent
4.126 pkt: 400 | sent
4.165 ACK: 393 | received
4.166 ACK: 394 | received
4.166 ACK: 395 | received
4.166 ACK: 396 | received
4.166 ACK: 397 | received
4.166 ACK: 398 | received
4.166 pkt: 401 | sent
4.166 pkt: 402 | sent
4.166 pkt: 403 | sent
4.166 pkt: 404 | sent
4.166 pkt: 405 | sent
4.166 pkt: 406 | sent
4.199 ACK: 399 | received
4.199 ACK: 400 | received
4.199 pkt: 407 | sent
4.199 pkt: 408 | sent
4.242 ACK: 401 | received
4.242 ACK: 402 | received
4.242 ACK: 403 | received
4.242 ACK: 404 | received
4.242 ACK: 405 | received
4.242 ACK: 406 | received
4.242 pkt: 409 | sent
4.243 pkt: 410 | sent
4.243 pkt: 411 | sent
4.243 pkt: 412 | sent
4.243 pkt: 413 | sent
4.243 pkt: 414 | sent
4.274 ACK: 407 | received
4.274 ACK: 408 | received
4.275 pkt: 415 | sent
4.275 pkt: 416 | sent
4.317 ACK: 409 | received
4.318 ACK: 411 | received
4.318 ACK: 412 | received
4.318 ACK: 413 | received
4.318 ACK: 414 | received
4.318 pkt: 417 | sent
4.318 pkt: 418 | sent
4.318 pkt: 419 | sent
4.318 pkt: 420 | sent
4.318 pkt: 421 | sent
4.318 pkt: 422 | sent
4.351 ACK: 415 | received
4.351 ACK: 416 | received
4.351 pkt: 423 | sent
4.351 pkt: 424 | sent
4.393 ACK: 417 | received
4.393 ACK: 418 | received
4.393 ACK: 419 | received
4.393 ACK: 420 | received
4.393 ACK: 421 | received
4.393 ACK: 422 | received
4.393 pkt: 425 | sent
4.393 pkt: 426 | sent
4.393 pkt: 427 | sent
4.393 pkt: 428 | sent
4.393 pkt: 429 | sent
4.393 pkt: 430 | sent
4.426 ACK: 423 | received
4.426 ACK: 424 | received
4.426 pkt: 431 | sent
4.426 pkt: 432 | sent
4.468 ACK: 425 | received
4.468 ACK: 426 | received
4.468 ACK: 427 | received
4.468 ACK: 429 | received
4.468 ACK: 430 | received
4.468 pkt: 433 | sent
4.468 pkt: 434 | sent
4.468 pkt: 435 | sent
4.468 pkt: 436 | sent
4.468 pkt: 437 | sent
4.468 pkt: 438 | sent
4.500 ACK: 431 | received
4.500 ACK: 432 | received
4.501 pkt: 439 | sent
4.501 pkt: 440 | sent
4.542 ACK: 433 | received
4.542 ACK: 434 | received
4.543 ACK: 435 | received
4.543 ACK: 436 | received
4.543 ACK: 437 | received
4.543 ACK: 438 | received
4.543 pkt: 441 | sent
4.543 pkt: 442 | sent
4.543 pkt: 443 | sent
4.543 pkt: 444 | sent
4.543 pkt: 445 | sent
