0.000 pkt: 1 | sent
0.520 ACK: 48 | received
0.520 pkt: 49 | sent
0.521 pkt: 50 | sent
0.521 pkt: 51 | sent
0.521 pkt: 52 | sent
0.521 pkt: 53 | sent
0.521 pkt: 54 | sent
0.521 pkt: 55 | sent
0.521 pkt: 56 | sent
0.594 ACK: 49 | received
0.594 ACK: 50 | received
0.594 ACK: 51 | received
0.594 ACK: 52 | received
0.594 ACK: 53 | received
0.594 ACK: 54 | received
0.594 pkt: 57 | sent
0.594 pkt: 58 | sent
0.594 pkt: 59 | sent
0.594 pkt: 60 | sent
0.594 pkt: 61 | sent
0.594 pkt: 62 | sent
0.597 pkt: 55 | timeout since 0.5207602977752686(timeout value 0.07643999257288167)
0.597 pkt: 55 | retransmitted
0.618 ACK: 55 | received
0.618 ACK: 56 | received
0.618 pkt: 63 | sent
0.618 pkt: 64 | sent
0.669 ACK: 57 | received
0.669 ACK: 58 | received
0.669 ACK: 59 | received
0.669 ACK: 60 | received
0.669 ACK: 61 | received
0.669 ACK: 62 | received
0.669 ACK: 62 | received
0.669 pkt: 65 | sent
0.669 pkt: 66 | sent
0.669 pkt: 67 | sent
0.669 pkt: 68 | sent
0.669 pkt: 69 | sent
0.669 pkt: 70 | sent
0.693 ACK: 63 | received
0.693 ACK: 64 | received
0.693 pkt: 71 | sent
0.693 pkt: 72 | sent
0.745 ACK: 65 | received
0.745 ACK: 66 | received
0.745 ACK: 67 | received
0.745 ACK: 68 | received
0.745 ACK: 69 | received
0.745 ACK: 70 | received
0.745 pkt: 73 | sent
0.745 pkt: 74 | sent
0.745 pkt: 75 | sent
0.745 pkt: 76 | sent
0.745 pkt: 77 | sent
0.745 pkt: 78 | sent
0.768 ACK: 71 | received
0.768 ACK: 72 | received
0.768 pkt: 79 | sent
0.768 pkt: 80 | sent
0.821 ACK: 73 | received
0.821 ACK: 74 | received
0.821 ACK: 75 | received
0.821 ACK: 76 | received
0.821 ACK: 77 | received
0.821 ACK: 78 | received
0.821 pkt: 81 | sent
0.821 pkt: 82 | sent
0.821 pkt: 83 | sent
0.821 pkt: 84 | sent
0.821 pkt: 85 | sent
0.821 pkt: 86 | sent
0.842 ACK: 79 | received
0.842 ACK: 80 | received
0.842 pkt: 87 | sent
0.842 pkt: 88 | sent
0.897 ACK: 81 | received
0.897 ACK: 82 | received
0.897 ACK: 82 | received
0.897 ACK: 82 | received
0.897 ACK: 82 | received
0.897 pkt: 82 | 3 duplicated ACKs
0.897 pkt: 83 | retransmitted
0.918 ACK: 82 | received
0.918 ACK: 82 | received
0.971 ACK: 88 | received
0.971 pkt: 89 | sent
0.971 pkt: 90 | sent
0.971 pkt: 91 | sent
0.971 pkt: 92 | sent
0.971 pkt: 93 | sent
0.971 pkt: 94 | sent
0.971 pkt: 95 | sent
0.971 pkt: 96 | sent
1.049 ACK: 89 | received
1.049 ACK: 90 | received
1.049 ACK: 90 | received
1.049 ACK: 90 | received
1.049 ACK: 90 | received
1.049 pkt: 90 | 3 duplicated ACKs
1.049 pkt: 91 | retransmitted
1.068 ACK: 90 | received
1.068 ACK: 90 | received
1.120 ACK: 96 | received
1.120 pkt: 97 | sent
1.120 pkt: 98 | sent
1.120 pkt: 99 | sent
1.121 pkt: 100 | sent
1.121 pkt: 101 | sent
1.121 pkt: 102 | sent
1.121 pkt: 103 | sent
1.121 pkt: 104 | sent
1.185 ACK: 97 | received
1.186 ACK: 99 | received
1.186 ACK: 100 | received
1.186 ACK: 101 | received
1.186 pkt: 105 | sent
1.186 pkt: 106 | sent
1.186 pkt: 107 | sent
1.186 pkt: 108 | sent
1.186 pkt: 109 | sent
1.214 ACK: 102 | received
1.214 ACK: 103 | received
1.214 ACK: 104 | received
1.216 pkt: 110 | sent
1.220 pkt: 111 | sent
1.220 pkt: 112 | sent
1.250 ACK: 105 | received
1.250 ACK: 106 | received
1.250 ACK: 107 | received
1.256 ACK: 108 | received
1.257 ACK: 109 | received
1.257 pkt: 113 | sent
1.258 pkt: 114 | sent
1.261 pkt: 115 | sent
1.261 pkt: 116 | sent
1.261 pkt: 117 | sent
1.294 ACK: 110 | received
1.294 ACK: 111 | received
1.294 ACK: 112 | received
1.294 pkt: 118 | sent
1.294 pkt: 119 | sent
1.294 pkt: 120 | sent
1.339 ACK: 113 | received
1.341 ACK: 113 | received
1.341 ACK: 113 | received
1.341 ACK: 113 | received
1.341 pkt: 113 | 3 duplicated ACKs
1.341 pkt: 114 | retransmitted
1.369 ACK: 113 | received
1.369 ACK: 113 | received
1.369 ACK: 113 | received
1.369 pkt: 113 | 3 duplicated ACKs
1.369 pkt: 114 | retransmitted
1.413 ACK: 120 | received
1.413 pkt: 121 | sent
1.413 pkt: 122 | sent
1.413 pkt: 123 | sent
1.413 pkt: 124 | sent
1.413 pkt: 125 | sent
1.413 pkt: 126 | sent
1.413 pkt: 127 | sent
1.413 pkt: 128 | sent
1.489 ACK: 121 | received
1.489 ACK: 122 | received
1.489 ACK: 123 | received
1.489 ACK: 124 | received
1.489 ACK: 125 | received
1.489 ACK: 126 | received
1.489 ACK: 127 | received
1.489 pkt: 129 | sent
1.490 pkt: 130 | sent
1.490 pkt: 131 | sent
1.490 pkt: 132 | sent
1.490 pkt: 133 | sent
1.490 pkt: 134 | sent
1.490 pkt: 135 | sent
1.500 pkt: 128 | timeout since 1.4132137298583984(timeout value 0.08633834166384033)
1.500 pkt: 128 | retransmitted
1.500 ACK: 128 | received
1.500 pkt: 136 | sent
1.561 ACK: 129 | received
1.561 ACK: 130 | received
1.561 ACK: 131 | received
1.561 ACK: 133 | received
1.561 ACK: 134 | received
1.561 ACK: 135 | received
1.561 pkt: 137 | sent
1.561 pkt: 138 | sent
1.561 pkt: 139 | sent
1.561 pkt: 140 | sent
1.561 pkt: 141 | sent
1.561 pkt: 142 | sent
1.561 pkt: 143 | sent
1.587 ACK: 135 | received
1.592 pkt: 136 | timeout since 1.4999465942382812(timeout value 0.09209917907389192)
1.597 pkt: 136 | retransmitted
1.625 ACK: 137 | received
1.625 ACK: 138 | received
1.625 ACK: 139 | received
1.625 ACK: 140 | received
1.625 ACK: 141 | received
1.625 ACK: 142 | received
1.625 ACK: 143 | received
1.625 pkt: 144 | sent
1.625 pkt: 145 | sent
1.625 pkt: 146 | sent
1.626 pkt: 147 | sent
1.626 pkt: 148 | sent
1.626 pkt: 149 | sent
1.626 pkt: 150 | sent
1.626 pkt: 151 | sent
1.661 ACK: 143 | received
1.690 ACK: 144 | received
1.690 ACK: 145 | received
1.690 ACK: 146 | received
1.690 ACK: 147 | received
1.690 ACK: 148 | received
1.690 ACK: 149 | received
1.690 ACK: 150 | received
1.690 pkt: 152 | sent
1.690 pkt: 153 | sent
1.690 pkt: 154 | sent
1.690 pkt: 155 | sent
1.690 pkt: 156 | sent
1.690 pkt: 157 | sent
1.690 pkt: 158 | sent
1.694 pkt: 151 | timeout since 1.6257755756378174(timeout value 0.0685719220927619)
1.695 pkt: 151 | retransmitted
1.713 ACK: 151 | received
1.713 pkt: 159 | sent
1.765 ACK: 152 | received
1.765 ACK: 153 | received
1.765 ACK: 154 | received
1.765 ACK: 155 | received
1.765 ACK: 156 | received
1.765 ACK: 157 | received
1.765 ACK: 158 | received
1.765 pkt: 160 | sent
1.765 pkt: 161 | sent
1.765 pkt: 162 | sent
1.765 pkt: 163 | sent
1.765 pkt: 164 | sent
1.766 pkt: 165 | sent
1.766 pkt: 166 | sent
1.788 ACK: 158 | received
1.789 ACK: 159 | received
1.789 pkt: 167 | sent
1.841 ACK: 160 | received
1.841 ACK: 161 | received
1.841 ACK: 162 | received
1.841 ACK: 163 | received
1.841 ACK: 164 | received
1.841 ACK: 165 | received
1.841 ACK: 166 | received
1.841 pkt: 168 | sent
1.841 pkt: 169 | sent
1.841 pkt: 170 | sent
1.841 pkt: 171 | sent
1.841 pkt: 172 | sent
1.841 pkt: 173 | sent
1.841 pkt: 174 | sent
1.861 ACK: 167 | received
1.862 pkt: 175 | sent
1.918 ACK: 168 | received
1.918 ACK: 169 | received
1.918 ACK: 170 | received
1.918 ACK: 171 | received
1.918 ACK: 172 | received
1.918 ACK: 173 | received
1.918 ACK: 174 | received
1.918 pkt: 176 | sent
1.918 pkt: 177 | sent
1.918 pkt: 178 | sent
1.918 pkt: 179 | sent
1.918 pkt: 180 | sent
1.918 pkt: 181 | sent
1.918 pkt: 182 | sent
1.937 ACK: 175 | received
1.937 pkt: 183 | sent
1.990 ACK: 176 | received
1.990 ACK: 176 | received
1.990 ACK: 176 | received
1.990 ACK: 176 | received
1.990 ACK: 176 | received
1.990 ACK: 176 | received
1.990 pkt: 176 | 3 duplicated ACKs
1.990 pkt: 177 | retransmitted
2.017 ACK: 176 | received
2.057 ACK: 183 | received
2.057 pkt: 184 | sent
2.057 pkt: 185 | sent
2.057 pkt: 186 | sent
2.057 pkt: 187 | sent
2.058 pkt: 188 | sent
2.058 pkt: 189 | sent
2.058 pkt: 190 | sent
2.058 pkt: 191 | sent
2.134 ACK: 184 | received
2.134 ACK: 185 | received
2.134 ACK: 186 | received
2.134 ACK: 187 | received
2.134 ACK: 188 | received
2.134 ACK: 189 | received
2.134 ACK: 190 | received
2.134 ACK: 191 | received
2.134 pkt: 192 | sent
2.134 pkt: 193 | sent
2.135 pkt: 194 | sent
2.135 pkt: 195 | sent
2.135 pkt: 196 | sent
2.135 pkt: 197 | sent
2.135 pkt: 198 | sent
2.135 pkt: 199 | sent
2.205 ACK: 192 | received
2.205 ACK: 193 | received
2.205 ACK: 194 | received
2.205 ACK: 196 | received
2.205 ACK: 197 | received
2.205 pkt: 200 | sent
2.205 pkt: 201 | sent
2.205 pkt: 202 | sent
2.205 pkt: 203 | sent
2.205 pkt: 204 | sent
2.205 pkt: 205 | sent
2.219 pkt: 198 | timeout since 2.134655714035034(timeout value 0.08395549650556396)
2.219 pkt: 198 | retransmitted
2.219 ACK: 198 | received
2.219 ACK: 199 | received
2.219 pkt: 206 | sent
2.219 pkt: 207 | sent
2.293 ACK: 200 | received
2.293 ACK: 201 | received
2.293 ACK: 202 | received
2.293 ACK: 203 | received
2.293 ACK: 204 | received
2.293 ACK: 205 | received
2.293 pkt: 208 | sent
2.293 pkt: 209 | sent
2.293 pkt: 210 | sent
2.293 pkt: 211 | sent
2.293 pkt: 212 | sent
2.293 pkt: 213 | sent
2.312 ACK: 205 | received
2.313 ACK: 206 | received
2.313 ACK: 207 | received
2.313 pkt: 214 | sent
2.313 pkt: 215 | sent
2.369 ACK: 208 | received
2.369 ACK: 209 | received
2.369 ACK: 210 | received
2.369 ACK: 211 | received
2.369 pkt: 216 | sent
2.369 pkt: 217 | sent
2.369 pkt: 218 | sent
2.369 pkt: 219 | sent
2.388 ACK: 212 | received
2.388 ACK: 213 | received
2.388 ACK: 214 | received
2.388 ACK: 215 | received
2.388 pkt: 220 | sent
2.389 pkt: 221 | sent
2.389 pkt: 222 | sent
2.389 pkt: 223 | sent
2.443 ACK: 216 | received
2.443 ACK: 217 | received
2.443 ACK: 219 | received
2.443 pkt: 224 | sent
2.443 pkt: 225 | sent
2.443 pkt: 226 | sent
2.443 pkt: 227 | sent
2.475 ACK: 220 | received
2.475 ACK: 221 | received
2.475 ACK: 222 | received
2.475 ACK: 223 | received
2.475 pkt: 228 | sent
2.476 pkt: 229 | sent
2.476 pkt: 230 | sent
2.477 pkt: 231 | sent
2.518 ACK: 224 | received
2.518 ACK: 225 | received
2.518 ACK: 226 | received
2.518 ACK: 227 | received
2.518 pkt: 232 | sent
2.518 pkt: 233 | sent
2.518 pkt: 234 | sent
2.519 pkt: 235 | sent
2.551 ACK: 228 | received
2.551 ACK: 229 | received
2.552 ACK: 230 | received
2.552 ACK: 231 | received
2.552 pkt: 236 | sent
2.552 pkt: 237 | sent
2.552 pkt: 238 | sent
2.552 pkt: 239 | sent
2.593 ACK: 232 | received
2.593 ACK: 233 | received
2.593 ACK: 234 | received
2.593 ACK: 235 | received
2.593 pkt: 240 | sent
2.593 pkt: 241 | sent
2.593 pkt: 242 | sent
2.593 pkt: 243 | sent
2.625 ACK: 236 | received
2.625 ACK: 237 | received
2.625 ACK: 238 | received
2.625 ACK: 239 | received
2.627 pkt: 244 | sent
2.627 pkt: 245 | sent
2.627 pkt: 246 | sent
2.627 pkt: 247 | sent
2.668 ACK: 240 | received
2.668 ACK: 241 | received
2.668 ACK: 242 | received
2.668 ACK: 243 | received
2.668 pkt: 248 | sent
2.668 pkt: 249 | sent
2.669 pkt: 250 | sent
2.669 pkt: 251 | sent
2.703 ACK: 244 | received
2.703 ACK: 245 | received
2.703 ACK: 246 | received
2.703 ACK: 247 | received
2.703 pkt: 252 | sent
2.703 pkt: 253 | sent
2.703 pkt: 254 | sent
2.703 pkt: 255 | sent
2.744 ACK: 248 | received
2.745 ACK: 249 | received
2.745 ACK: 250 | received
2.745 ACK: 251 | received
2.745 pkt: 256 | sent
2.745 pkt: 257 | sent
2.745 pkt: 258 | sent
2.745 pkt: 259 | sent
2.778 ACK: 252 | received
2.778 ACK: 253 | received
2.778 ACK: 254 | received
2.778 ACK: 255 | received
2.778 pkt: 260 | sent
2.778 pkt: 261 | sent
2.778 pkt: 262 | sent
2.778 pkt: 263 | sent
2.818 ACK: 256 | received
2.818 ACK: 257 | received
2.818 ACK: 258 | received
2.818 ACK: 259 | received
2.818 pkt: 264 | sent
2.818 pkt: 265 | sent
2.818 pkt: 266 | sent
2.818 pkt: 267 | sent
2.851 ACK: 260 | received
2.851 ACK: 261 | received
2.851 ACK: 262 | received
2.851 ACK: 263 | received
2.851 pkt: 268 | sent
2.851 pkt: 269 | sent
2.852 pkt: 270 | sent
2.852 pkt: 271 | sent
2.893 ACK: 264 | received
2.893 ACK: 264 | received
2.893 ACK: 264 | received
2.893 pkt: 272 | sent
2.896 pkt: 265 | timeout since 2.818081855773926(timeout value 0.0775501506551433)
2.896 pkt: 265 | retransmitted
2.925 ACK: 264 | received
2.925 ACK: 264 | received
2.925 ACK: 264 | received
2.925 pkt: 264 | 3 duplicated ACKs
2.925 pkt: 265 | retransmitted
2.969 ACK: 264 | received
2.989 ACK: 269 | received
2.989 pkt: 270 | timeout since 2.851619243621826(timeout value 0.0844518429554795)
2.989 pkt: 270 | retransmitted
3.065 ACK: 272 | received
3.065 pkt: 273 | sent
3.065 pkt: 274 | sent
3.065 pkt: 275 | sent
3.065 pkt: 276 | sent
3.065 pkt: 277 | sent
3.065 pkt: 278 | sent
3.065 pkt: 279 | sent
3.065 pkt: 280 | sent
3.143 ACK: 273 | received
3.143 ACK: 274 | received
3.143 ACK: 275 | received
3.143 ACK: 276 | received
3.143 ACK: 276 | received
3.143 ACK: 276 | received
3.143 pkt: 281 | sent
3.143 pkt: 282 | sent
3.143 pkt: 283 | sent
3.143 pkt: 284 | sent
3.153 pkt: 277 | timeout since 3.0648703575134277(timeout value 0.0876701372919264)
3.153 pkt: 277 | retransmitted
3.153 ACK: 276 | received
3.153 pkt: 276 | 3 duplicated ACKs
3.153 pkt: 277 | retransmitted
3.217 ACK: 276 | received
3.217 ACK: 276 | received
3.217 ACK: 276 | received
3.217 ACK: 284 | received
3.217 ACK: 284 | received
3.217 pkt: 285 | sent
3.217 pkt: 286 | sent
3.217 pkt: 287 | sent
3.217 pkt: 288 | sent
3.217 pkt: 289 | sent
3.217 pkt: 290 | sent
3.217 pkt: 291 | sent
3.217 pkt: 292 | sent
3.290 ACK: 285 | received
3.290 ACK: 286 | received
3.290 ACK: 287 | received
3.290 ACK: 288 | received
3.290 ACK: 290 | received
3.290 ACK: 291 | received
3.290 ACK: 292 | received
3.290 pkt: 293 | sent
3.290 pkt: 294 | sent
3.290 pkt: 295 | sent
3.290 pkt: 296 | sent
3.290 pkt: 297 | sent
3.290 pkt: 298 | sent
3.290 pkt: 299 | sent
3.290 pkt: 300 | sent
3.365 ACK: 293 | received
3.365 ACK: 294 | received
3.365 ACK: 295 | received
3.365 ACK: 296 | received
3.365 ACK: 297 | received
3.365 pkt: 301 | sent
3.365 pkt: 302 | sent
3.365 pkt: 303 | sent
3.365 pkt: 304 | sent
3.365 pkt: 305 | sent
3.368 pkt: 298 | timeout since 3.29022479057312(timeout value 0.07777759521031495)
3.368 pkt: 298 | retransmitted
3.391 ACK: 298 | received
3.391 ACK: 299 | received
3.392 pkt: 306 | sent
3.392 pkt: 307 | sent
3.427 pkt: 300 | timeout since 3.290260076522827(timeout value 0.13629067091810154)
3.427 pkt: 300 | retransmitted
3.427 ACK: 299 | received
3.427 ACK: 299 | received
3.427 ACK: 299 | received
3.427 pkt: 299 | 3 duplicated ACKs
3.427 pkt: 300 | retransmitted
3.441 ACK: 299 | received
3.441 ACK: 299 | received
3.441 ACK: 299 | received
3.441 pkt: 299 | 3 duplicated ACKs
3.441 pkt: 300 | retransmitted
3.462 ACK: 299 | received
3.462 ACK: 299 | received
3.495 ACK: 307 | received
3.495 ACK: 307 | received
3.496 pkt: 308 | sent
3.496 pkt: 309 | sent
3.496 pkt: 310 | sent
3.496 pkt: 311 | sent
3.496 pkt: 312 | sent
3.496 pkt: 313 | sent
3.496 pkt: 314 | sent
3.496 pkt: 315 | sent
3.518 ACK: 307 | received
3.569 ACK: 308 | received
3.569 ACK: 309 | received
3.569 ACK: 310 | received
3.569 ACK: 311 | received
3.569 ACK: 312 | received
3.569 ACK: 313 | received
3.569 pkt: 316 | sent
3.569 pkt: 317 | sent
3.569 pkt: 318 | sent
3.569 pkt: 319 | sent
3.569 pkt: 320 | sent
3.569 pkt: 321 | sent
3.582 pkt: 314 | timeout since 3.4957242012023926(timeout value 0.08618822252805551)
3.582 pkt: 314 | retransmitted
3.582 ACK: 314 | received
3.582 ACK: 315 | received
3.582 pkt: 322 | sent
3.582 pkt: 323 | sent
3.646 ACK: 316 | received
3.646 ACK: 317 | received
3.646 ACK: 318 | received
3.646 ACK: 319 | received
3.646 ACK: 320 | received
3.646 ACK: 321 | received
3.646 pkt: 324 | sent
3.646 pkt: 325 | sent
3.646 pkt: 326 | sent
3.646 pkt: 327 | sent
3.646 pkt: 328 | sent
3.646 pkt: 329 | sent
3.667 ACK: 321 | received
3.667 ACK: 322 | received
3.667 ACK: 323 | received
3.667 pkt: 330 | sent
3.667 pkt: 331 | sent
3.721 ACK: 324 | received
3.721 ACK: 326 | received
3.721 ACK: 327 | received
3.721 ACK: 328 | received
3.721 ACK: 329 | received
3.721 pkt: 332 | sent
3.721 pkt: 333 | sent
3.721 pkt: 334 | sent
3.721 pkt: 335 | sent
3.721 pkt: 336 | sent
3.721 pkt: 337 | sent
3.742 ACK: 330 | received
3.742 ACK: 331 | received
3.742 pkt: 338 | sent
3.742 pkt: 339 | sent
3.796 ACK: 332 | received
3.797 ACK: 333 | received
3.797 ACK: 334 | received
3.797 ACK: 335 | received
3.797 ACK: 336 | received
3.797 pkt: 340 | sent
3.797 pkt: 341 | sent
3.797 pkt: 342 | sent
3.797 pkt: 343 | sent
3.797 pkt: 344 | sent
3.800 pkt: 337 | timeout since 3.7207767963409424(timeout value 0.07904313575164443)
3.800 pkt: 337 | retransmitted
3.818 ACK: 337 | received
3.818 ACK: 338 | received
3.818 ACK: 339 | received
3.818 pkt: 345 | sent
3.818 pkt: 346 | sent
3.818 pkt: 347 | sent
3.870 ACK: 340 | received
3.870 ACK: 341 | received
3.870 ACK: 342 | received
3.870 ACK: 343 | received
3.870 ACK: 344 | received
3.870 pkt: 348 | sent
3.870 pkt: 349 | sent
3.870 pkt: 350 | sent
3.870 pkt: 351 | sent
3.870 pkt: 352 | sent
3.893 ACK: 344 | received
3.893 ACK: 345 | received
3.893 ACK: 347 | received
3.893 pkt: 353 | sent
3.893 pkt: 354 | sent
3.893 pkt: 355 | sent
3.945 ACK: 348 | received
3.945 ACK: 349 | received
3.945 ACK: 350 | received
3.945 ACK: 351 | received
3.945 ACK: 352 | received
3.945 pkt: 356 | sent
3.945 pkt: 357 | sent
3.945 pkt: 358 | sent
3.945 pkt: 359 | sent
3.945 pkt: 360 | sent
3.969 ACK: 353 | received
3.969 ACK: 354 | received
3.969 ACK: 355 | received
3.969 pkt: 361 | sent
3.969 pkt: 362 | sent
3.969 pkt: 363 | sent
4.020 ACK: 356 | received
4.020 ACK: 357 | received
4.020 ACK: 358 | received
4.020 ACK: 359 | received
4.020 ACK: 360 | received
4.021 pkt: 364 | sent
4.021 pkt: 365 | sent
4.021 pkt: 366 | sent
4.021 pkt: 367 | sent
4.021 pkt: 368 | sent
4.044 ACK: 361 | received
4.044 ACK: 362 | received
4.044 ACK: 363 | received
4.044 pkt: 369 | sent
4.044 pkt: 370 | sent
4.044 pkt: 371 | sent
4.098 ACK: 364 | received
4.098 ACK: 365 | received
4.098 ACK: 366 | received
4.098 ACK: 367 | received
4.098 ACK: 368 | received
4.098 pkt: 372 | sent
4.098 pkt: 373 | sent
4.098 pkt: 374 | sent
4.098 pkt: 375 | sent
4.098 pkt: 376 | sent
4.118 ACK: 369 | received
4.118 ACK: 370 | received
4.118 ACK: 371 | received
4.118 pkt: 377 | sent
4.118 pkt: 378 | sent
4.118 pkt: 379 | sent
4.172 ACK: 372 | received
4.172 ACK: 373 | received
4.172 ACK: 374 | received
4.172 ACK: 375 | received
4.172 ACK: 376 | received
4.173 pkt: 380 | sent
4.173 pkt: 381 | sent
4.173 pkt: 382 | sent
4.173 pkt: 383 | sent
4.173 pkt: 384 | sent
4.193 ACK: 377 | received
4.193 ACK: 378 | received
4.193 ACK: 379 | received
4.193 pkt: 385 | sent
4.193 pkt: 386 | sent
4.193 pkt: 387 | sent
4.249 pkt: 380 | timeout since 4.172503709793091(timeout value 0.0766828230040273)
4.249 pkt: 380 | retransmitted
4.249 ACK: 380 | received
4.249 ACK: 381 | received
4.249 ACK: 382 | received
4.249 ACK: 383 | received
4.249 ACK: 384 | received
4.249 pkt: 388 | sent
4.249 pkt: 389 | sent
4.249 pkt: 390 | sent
4.249 pkt: 391 | sent
4.249 pkt: 392 | sent
4.268 ACK: 385 | received
4.268 ACK: 386 | received
4.268 pkt: 393 | sent
4.268 pkt: 394 | sent
4.290 ACK: 387 | received
4.291 pkt: 395 | sent
4.321 ACK: 387 | received
4.321 ACK: 388 | received
4.321 ACK: 389 | received
4.321 ACK: 390 | received
4.321 ACK: 391 | received
4.321 ACK: 392 | received
4.321 pkt: 396 | sent
4.321 pkt: 397 | sent
4.321 pkt: 398 | sent
4.321 pkt: 399 | sent
4.321 pkt: 400 | sent
4.345 ACK: 393 | received
4.345 ACK: 394 | received
4.345 pkt: 401 | sent
4.345 pkt: 402 | sent
4.366 ACK: 395 | received
4.366 pkt: 403 | sent
4.397 ACK: 396 | received
4.397 ACK: 397 | received
4.397 ACK: 398 | received
4.397 ACK: 399 | received
4.397 ACK: 400 | received
4.397 pkt: 404 | sent
4.397 pkt: 405 | sent
4.397 pkt: 406 | sent
4.397 pkt: 407 | sent
4.397 pkt: 408 | sent
4.419 ACK: 401 | received
4.419 ACK: 402 | received
4.419 pkt: 409 | sent
4.419 pkt: 410 | sent
4.442 ACK: 403 | received
4.442 pkt: 411 | sent
4.473 ACK: 404 | received
4.473 ACK: 405 | received
4.473 ACK: 406 | received
4.473 ACK: 407 | received
4.473 ACK: 408 | received
4.473 pkt: 412 | sent
4.473 pkt: 413 | sent
4.473 pkt: 414 | sent
4.473 pkt: 415 | sent
4.473 pkt: 416 | sent
4.493 ACK: 409 | received
4.493 ACK: 410 | received
4.493 pkt: 417 | sent
4.493 pkt: 418 | sent
4.515 ACK: 411 | received
4.517 pkt: 419 | sent
4.549 ACK: 412 | received
4.549 ACK: 413 | received
4.549 ACK: 414 | received
4.549 ACK: 415 | received
4.549 ACK: 416 | received
4.549 pkt: 420 | sent
4.549 pkt: 421 | sent
4.549 pkt: 422 | sent
4.549 pkt: 423 | sent
4.549 pkt: 424 | sent
4.569 ACK: 417 | received
4.569 ACK: 418 | received
4.569 pkt: 425 | sent
4.569 pkt: 426 | sent
4.597 pkt: 419 | timeout since 4.5172529220581055(timeout value 0.07867510324474922)
4.598 pkt: 419 | retransmitted
4.598 ACK: 419 | received
4.598 pkt: 427 | sent
4.625 ACK: 420 | received
4.625 ACK: 421 | received
4.625 ACK: 422 | received
4.625 ACK: 423 | received
4.625 ACK: 424 | received
4.625 ACK: 425 | received
4.625 ACK: 426 | received
4.626 pkt: 428 | sent
4.626 pkt: 429 | sent
4.626 pkt: 430 | sent
4.626 pkt: 431 | sent
4.626 pkt: 432 | sent
4.626 pkt: 433 | sent
4.626 pkt: 434 | sent
4.666 ACK: 426 | received
4.666 ACK: 427 | received
4.669 pkt: 435 | sent
4.697 ACK: 428 | received
4.697 ACK: 429 | received
4.697 ACK: 430 | received
4.697 ACK: 431 | received
4.697 ACK: 432 | received
4.697 ACK: 433 | received
4.697 ACK: 434 | received
4.697 pkt: 436 | sent
4.697 pkt: 437 | sent
4.697 pkt: 438 | sent
4.697 pkt: 439 | sent
4.697 pkt: 440 | sent
4.697 pkt: 441 | sent
4.697 pkt: 442 | sent
4.729 ACK: 435 | received
