0.000 pkt: 1 | sent
0.484 ACK: 45 | received
0.484 ACK: 46 | received
0.484 ACK: 47 | received
0.484 ACK: 48 | received
0.484 pkt: 53 | sent
0.484 pkt: 54 | sent
0.484 pkt: 55 | sent
0.484 pkt: 56 | sent
0.538 ACK: 49 | received
0.538 ACK: 50 | received
0.538 ACK: 51 | received
0.538 ACK: 52 | received
0.538 pkt: 57 | sent
0.538 pkt: 58 | sent
0.538 pkt: 59 | sent
0.538 pkt: 60 | sent
0.559 ACK: 53 | received
0.559 ACK: 54 | received
0.559 ACK: 55 | received
0.559 ACK: 56 | received
0.559 pkt: 61 | sent
0.559 pkt: 62 | sent
0.559 pkt: 63 | sent
0.559 pkt: 64 | sent
0.614 ACK: 57 | received
0.614 ACK: 58 | received
0.614 ACK: 59 | received
0.614 ACK: 60 | received
0.614 pkt: 65 | sent
0.614 pkt: 66 | sent
0.614 pkt: 67 | sent
0.614 pkt: 68 | sent
0.634 ACK: 61 | received
0.634 ACK: 62 | received
0.634 ACK: 63 | received
0.634 ACK: 64 | received
0.635 pkt: 69 | sent
0.635 pkt: 70 | sent
0.635 pkt: 71 | sent
0.635 pkt: 72 | sent
0.687 ACK: 65 | received
0.687 ACK: 66 | received
0.687 ACK: 67 | received
0.687 ACK: 68 | received
0.687 pkt: 73 | sent
0.687 pkt: 74 | sent
0.687 pkt: 75 | sent
0.687 pkt: 76 | sent
0.710 ACK: 69 | received
0.710 ACK: 70 | received
0.710 ACK: 71 | received
0.710 ACK: 72 | received
0.710 pkt: 77 | sent
0.710 pkt: 78 | sent
0.710 pkt: 79 | sent
0.710 pkt: 80 | sent
0.762 ACK: 73 | received
0.762 ACK: 74 | received
0.762 ACK: 75 | received
0.762 ACK: 76 | received
0.762 pkt: 81 | sent
0.762 pkt: 82 | sent
0.763 pkt: 83 | sent
0.763 pkt: 84 | sent
0.784 ACK: 77 | received
0.784 ACK: 78 | received
0.784 ACK: 79 | received
0.784 ACK: 80 | received
0.785 pkt: 85 | sent
0.785 pkt: 86 | sent
0.785 pkt: 87 | sent
0.785 pkt: 88 | sent
0.838 ACK: 81 | received
0.838 ACK: 82 | received
0.838 ACK: 83 | received
0.838 ACK: 84 | received
0.838 pkt: 89 | sent
0.838 pkt: 90 | sent
0.838 pkt: 91 | sent
0.838 pkt: 92 | sent
0.859 ACK: 85 | received
0.859 ACK: 86 | received
0.859 ACK: 87 | received
0.859 ACK: 88 | received
0.859 pkt: 93 | sent
0.859 pkt: 94 | sent
0.859 pkt: 95 | sent
0.859 pkt: 96 | sent
0.914 ACK: 89 | received
0.914 ACK: 90 | received
0.914 ACK: 91 | received
0.914 ACK: 92 | received
0.914 pkt: 97 | sent
0.914 pkt: 98 | sent
0.914 pkt: 99 | sent
0.914 pkt: 100 | sent
0.934 ACK: 93 | received
0.934 ACK: 94 | received
0.934 ACK: 95 | received
0.934 ACK: 96 | received
0.934 pkt: 101 | sent
0.934 pkt: 102 | sent
0.934 pkt: 103 | sent
0.934 pkt: 104 | sent
0.987 ACK: 97 | received
0.987 ACK: 98 | received
0.987 ACK: 99 | received
0.988 ACK: 100 | received
0.988 pkt: 105 | sent
0.988 pkt: 106 | sent
0.988 pkt: 107 | sent
0.988 pkt: 108 | sent
1.013 ACK: 101 | received
1.013 ACK: 102 | received
1.013 ACK: 103 | received
1.013 ACK: 104 | received
1.013 pkt: 109 | sent
1.013 pkt: 110 | sent
1.013 pkt: 111 | sent
1.014 pkt: 112 | sent
1.056 ACK: 105 | received
1.056 ACK: 106 | received
1.056 ACK: 107 | received
1.056 ACK: 108 | received
1.056 pkt: 113 | sent
1.056 pkt: 114 | sent
1.056 pkt: 115 | sent
1.056 pkt: 116 | sent
1.088 ACK: 109 | received
1.088 ACK: 110 | received
1.088 ACK: 111 | received
1.088 ACK: 112 | received
1.089 pkt: 117 | sent
1.089 pkt: 118 | sent
1.089 pkt: 119 | sent
1.089 pkt: 120 | sent
1.127 ACK: 113 | received
1.127 ACK: 114 | received
1.127 ACK: 115 | received
1.127 ACK: 116 | received
1.127 pkt: 121 | sent
1.127 pkt: 122 | sent
1.127 pkt: 123 | sent
1.127 pkt: 124 | sent
1.161 ACK: 117 | received
1.161 ACK: 118 | received
1.161 ACK: 119 | received
1.161 ACK: 120 | received
1.162 pkt: 125 | sent
1.162 pkt: 126 | sent
1.162 pkt: 127 | sent
1.163 pkt: 128 | sent
1.202 ACK: 121 | received
1.202 ACK: 122 | received
1.202 ACK: 123 | received
1.202 ACK: 124 | received
1.203 pkt: 129 | sent
1.203 pkt: 130 | sent
1.203 pkt: 131 | sent
1.203 pkt: 132 | sent
1.236 ACK: 125 | received
1.236 ACK: 126 | received
1.236 ACK: 127 | received
1.236 ACK: 128 | received
1.236 pkt: 133 | sent
1.236 pkt: 134 | sent
1.236 pkt: 135 | sent
1.237 pkt: 136 | sent
1.279 pkt: 129 | timeout since 1.2025103569030762(timeout value 0.07568221884787121)
1.279 pkt: 129 | retransmitted
1.279 ACK: 128 | received
1.279 ACK: 128 | received
1.279 ACK: 128 | received
1.279 pkt: 128 | 3 duplicated ACKs
1.279 pkt: 129 | retransmitted
1.311 ACK: 128 | received
1.311 ACK: 128 | received
1.311 ACK: 128 | received
1.311 ACK: 128 | received
1.311 pkt: 128 | 3 duplicated ACKs
1.311 pkt: 129 | retransmitted
1.354 ACK: 136 | received
1.354 ACK: 136 | received
1.354 pkt: 137 | sent
1.354 pkt: 138 | sent
1.354 pkt: 139 | sent
1.354 pkt: 140 | sent
1.354 pkt: 141 | sent
1.354 pkt: 142 | sent
1.354 pkt: 143 | sent
1.354 pkt: 144 | sent
1.389 ACK: 136 | received
1.430 ACK: 137 | received
1.430 ACK: 138 | received
1.430 ACK: 139 | received
1.430 ACK: 140 | received
1.430 ACK: 141 | received
1.430 ACK: 142 | received
1.430 pkt: 145 | sent
1.430 pkt: 146 | sent
1.430 pkt: 147 | sent
1.430 pkt: 148 | sent
1.430 pkt: 149 | sent
1.430 pkt: 150 | sent
1.443 pkt: 143 | timeout since 1.3542654514312744(timeout value 0.08886602124978266)
1.443 pkt: 143 | retransmitted
1.443 ACK: 143 | received
1.443 ACK: 144 | received
1.443 pkt: 151 | sent
1.443 pkt: 152 | sent
1.503 ACK: 145 | received
1.503 ACK: 146 | received
1.503 ACK: 147 | received
1.503 ACK: 148 | received
1.503 ACK: 149 | received
1.503 pkt: 153 | sent
1.503 pkt: 154 | sent
1.503 pkt: 155 | sent
1.503 pkt: 156 | sent
1.503 pkt: 157 | sent
1.527 ACK: 150 | received
1.527 ACK: 150 | received
1.527 ACK: 151 | received
1.527 ACK: 152 | received
1.527 pkt: 158 | sent
1.527 pkt: 159 | sent
1.527 pkt: 160 | sent
1.578 ACK: 153 | received
1.579 ACK: 154 | received
1.579 ACK: 155 | received
1.579 ACK: 156 | received
1.579 ACK: 157 | received
1.579 pkt: 161 | sent
1.579 pkt: 162 | sent
1.579 pkt: 163 | sent
1.579 pkt: 164 | sent
1.579 pkt: 165 | sent
1.602 ACK: 158 | received
1.602 ACK: 159 | received
1.602 ACK: 160 | received
1.602 pkt: 166 | sent
1.602 pkt: 167 | sent
1.602 pkt: 168 | sent
1.654 ACK: 161 | received
1.654 ACK: 162 | received
1.654 ACK: 163 | received
1.654 ACK: 164 | received
1.654 ACK: 165 | received
1.655 pkt: 169 | sent
1.655 pkt: 170 | sent
1.655 pkt: 171 | sent
1.655 pkt: 172 | sent
1.655 pkt: 173 | sent
1.675 ACK: 166 | received
1.675 ACK: 167 | received
1.675 ACK: 168 | received
1.675 pkt: 174 | sent
1.675 pkt: 175 | sent
1.675 pkt: 176 | sent
1.730 ACK: 169 | received
1.730 ACK: 170 | received
1.730 ACK: 171 | received
1.730 ACK: 172 | received
1.730 ACK: 173 | received
1.730 pkt: 177 | sent
1.730 pkt: 178 | sent
1.730 pkt: 179 | sent
1.730 pkt: 180 | sent
1.730 pkt: 181 | sent
1.750 ACK: 174 | received
1.750 ACK: 175 | received
1.750 ACK: 176 | received
1.750 pkt: 182 | sent
1.750 pkt: 183 | sent
1.750 pkt: 184 | sent
1.806 ACK: 177 | received
1.806 ACK: 178 | received
1.806 ACK: 179 | received
1.806 ACK: 180 | received
1.806 ACK: 181 | received
1.806 pkt: 185 | sent
1.806 pkt: 186 | sent
1.806 pkt: 187 | sent
1.806 pkt: 188 | sent
1.806 pkt: 189 | sent
1.826 ACK: 182 | received
1.826 ACK: 183 | received
1.826 ACK: 184 | received
1.826 pkt: 190 | sent
1.826 pkt: 191 | sent
1.826 pkt: 192 | sent
1.879 ACK: 185 | received
1.879 ACK: 186 | received
1.879 ACK: 187 | received
1.879 ACK: 188 | received
1.879 ACK: 189 | received
1.879 pkt: 193 | sent
1.879 pkt: 194 | sent
1.879 pkt: 195 | sent
1.879 pkt: 196 | sent
1.879 pkt: 197 | sent
1.902 ACK: 190 | received
1.902 ACK: 191 | received
1.902 ACK: 192 | received
1.902 pkt: 198 | sent
1.902 pkt: 199 | sent
1.902 pkt: 200 | sent
1.955 ACK: 193 | received
1.955 ACK: 194 | received
1.955 ACK: 195 | received
1.955 ACK: 196 | received
1.955 ACK: 197 | received
1.955 pkt: 201 | sent
1.955 pkt: 202 | sent
1.955 pkt: 203 | sent
1.955 pkt: 204 | sent
1.955 pkt: 205 | sent
1.978 ACK: 198 | received
1.978 ACK: 199 | received
1.978 ACK: 200 | received
1.978 pkt: 206 | sent
1.978 pkt: 207 | sent
1.978 pkt: 208 | sent
2.031 ACK: 201 | received
2.031 ACK: 202 | received
2.031 ACK: 203 | received
2.031 ACK: 204 | received
2.031 ACK: 205 | received
2.031 pkt: 209 | sent
2.031 pkt: 210 | sent
2.031 pkt: 211 | sent
2.031 pkt: 212 | sent
2.031 pkt: 213 | sent
2.053 ACK: 206 | received
2.053 ACK: 207 | received
2.053 ACK: 208 | received
2.053 pkt: 214 | sent
2.053 pkt: 215 | sent
2.053 pkt: 216 | sent
2.106 ACK: 209 | received
2.106 ACK: 210 | received
2.106 ACK: 211 | received
2.106 ACK: 212 | received
2.106 ACK: 213 | received
2.106 pkt: 217 | sent
2.106 pkt: 218 | sent
2.106 pkt: 219 | sent
2.106 pkt: 220 | sent
2.106 pkt: 221 | sent
2.126 ACK: 214 | received
2.126 ACK: 215 | received
2.126 ACK: 216 | received
2.126 pkt: 222 | sent
2.126 pkt: 223 | sent
2.126 pkt: 224 | sent
2.180 ACK: 217 | received
2.180 ACK: 218 | received
2.180 ACK: 219 | received
2.180 ACK: 220 | received
2.180 ACK: 221 | received
2.180 pkt: 225 | sent
2.180 pkt: 226 | sent
2.180 pkt: 227 | sent
2.180 pkt: 228 | sent
2.180 pkt: 229 | sent
2.202 ACK: 222 | received
2.202 ACK: 223 | received
2.202 ACK: 224 | received
2.202 pkt: 230 | sent
2.202 pkt: 231 | sent
2.202 pkt: 232 | sent
2.255 ACK: 225 | received
2.255 ACK: 226 | received
2.255 ACK: 227 | received
2.255 ACK: 228 | received
2.255 ACK: 229 | received
2.255 pkt: 233 | sent
2.255 pkt: 234 | sent
2.255 pkt: 235 | sent
2.255 pkt: 236 | sent
2.255 pkt: 237 | sent
2.289 ACK: 230 | received
2.289 ACK: 231 | received
2.289 ACK: 232 | received
2.289 pkt: 238 | sent
2.289 pkt: 239 | sent
2.289 pkt: 240 | sent
2.330 ACK: 233 | received
2.330 ACK: 234 | received
2.330 ACK: 235 | received
2.330 ACK: 236 | received
2.330 ACK: 237 | received
2.330 pkt: 241 | sent
2.330 pkt: 242 | sent
2.330 pkt: 243 | sent
2.330 pkt: 244 | sent
2.330 pkt: 245 | sent
2.365 ACK: 238 | received
2.365 ACK: 239 | received
2.365 ACK: 240 | received
2.365 pkt: 246 | sent
2.365 pkt: 247 | sent
2.365 pkt: 248 | sent
2.407 ACK: 241 | received
2.407 ACK: 242 | received
2.407 ACK: 243 | received
2.407 ACK: 244 | received
2.407 ACK: 245 | received
2.407 pkt: 249 | sent
2.407 pkt: 250 | sent
2.407 pkt: 251 | sent
2.407 pkt: 252 | sent
2.407 pkt: 253 | sent
2.441 ACK: 246 | received
2.441 ACK: 247 | received
2.441 ACK: 248 | received
2.441 pkt: 254 | sent
2.441 pkt: 255 | sent
2.441 pkt: 256 | sent
2.482 ACK: 249 | received
2.482 ACK: 250 | received
2.482 ACK: 251 | received
2.482 ACK: 252 | received
2.482 ACK: 253 | received
2.482 pkt: 257 | sent
2.482 pkt: 258 | sent
2.482 pkt: 259 | sent
2.482 pkt: 260 | sent
2.482 pkt: 261 | sent
2.516 ACK: 254 | received
2.516 ACK: 255 | received
2.516 ACK: 256 | received
2.516 pkt: 262 | sent
2.516 pkt: 263 | sent
2.517 pkt: 264 | sent
2.556 ACK: 257 | received
2.556 ACK: 258 | received
2.556 ACK: 259 | received
2.556 ACK: 260 | received
2.556 ACK: 261 | received
2.556 pkt: 265 | sent
2.556 pkt: 266 | sent
2.556 pkt: 267 | sent
2.556 pkt: 268 | sent
2.556 pkt: 269 | sent
2.589 ACK: 261 | received
2.589 ACK: 261 | received
2.596 pkt: 262 | timeout since 2.5163283348083496(timeout value 0.07959377374896942)
2.598 pkt: 262 | retransmitted
2.631 ACK: 261 | received
2.631 ACK: 261 | received
2.631 ACK: 261 | received
2.631 ACK: 261 | received
2.631 pkt: 261 | 3 duplicated ACKs
2.631 pkt: 262 | retransmitted
2.663 ACK: 269 | received
2.663 pkt: 270 | sent
2.663 pkt: 271 | sent
2.663 pkt: 272 | sent
2.663 pkt: 273 | sent
2.663 pkt: 274 | sent
2.663 pkt: 275 | sent
2.663 pkt: 276 | sent
2.663 pkt: 277 | sent
2.707 ACK: 269 | received
2.738 ACK: 270 | received
2.738 ACK: 271 | received
2.738 ACK: 272 | received
2.738 ACK: 273 | received
2.738 pkt: 278 | sent
2.738 pkt: 279 | sent
2.738 pkt: 280 | sent
2.738 pkt: 281 | sent
2.759 pkt: 274 | timeout since 2.6632933616638184(timeout value 0.09535450633052374)
2.759 pkt: 274 | retransmitted
2.759 ACK: 274 | received
2.759 ACK: 275 | received
2.759 ACK: 276 | received
2.759 pkt: 282 | sent
2.759 pkt: 283 | sent
2.759 pkt: 284 | sent
2.773 ACK: 277 | received
2.773 pkt: 285 | sent
2.814 ACK: 278 | received
2.814 ACK: 279 | received
2.814 ACK: 280 | received
2.814 ACK: 281 | received
2.814 pkt: 286 | sent
2.814 pkt: 287 | sent
2.814 pkt: 288 | sent
2.814 pkt: 289 | sent
2.835 ACK: 281 | received
2.835 ACK: 282 | received
2.835 ACK: 283 | received
2.835 ACK: 284 | received
2.835 ACK: 285 | received
2.835 pkt: 290 | sent
2.835 pkt: 291 | sent
2.835 pkt: 292 | sent
2.835 pkt: 293 | sent
2.890 ACK: 286 | received
2.890 ACK: 287 | received
2.890 ACK: 288 | received
2.890 ACK: 289 | received
2.890 pkt: 294 | sent
2.890 pkt: 295 | sent
2.890 pkt: 296 | sent
2.890 pkt: 297 | sent
2.923 pkt: 290 | timeout since 2.834956169128418(timeout value 0.08601998961791261)
2.924 pkt: 290 | retransmitted
2.924 ACK: 290 | received
2.924 ACK: 291 | received
2.924 ACK: 292 | received
2.924 ACK: 293 | received
2.924 pkt: 298 | sent
2.924 pkt: 299 | sent
2.924 pkt: 300 | sent
2.925 pkt: 301 | sent
2.963 ACK: 294 | received
2.964 ACK: 295 | received
2.964 ACK: 296 | received
2.964 ACK: 297 | received
2.964 pkt: 302 | sent
2.964 pkt: 303 | sent
2.964 pkt: 304 | sent
2.965 pkt: 305 | sent
2.998 ACK: 297 | received
2.998 ACK: 298 | received
2.998 ACK: 299 | received
2.998 ACK: 300 | received
2.998 ACK: 301 | received
2.998 pkt: 306 | sent
2.999 pkt: 307 | sent
2.999 pkt: 308 | sent
2.999 pkt: 309 | sent
3.039 ACK: 302 | received
3.039 ACK: 304 | received
3.039 ACK: 305 | received
3.039 pkt: 310 | sent
3.039 pkt: 311 | sent
3.039 pkt: 312 | sent
3.039 pkt: 313 | sent
3.077 pkt: 306 | timeout since 2.9984145164489746(timeout value 0.0786817927306748)
3.078 pkt: 306 | retransmitted
3.078 ACK: 306 | received
3.078 ACK: 307 | received
3.078 ACK: 308 | received
3.078 ACK: 309 | received
3.078 pkt: 314 | sent
3.078 pkt: 315 | sent
3.078 pkt: 316 | sent
3.078 pkt: 317 | sent
3.105 ACK: 310 | received
3.105 ACK: 311 | received
3.105 ACK: 312 | received
3.105 pkt: 318 | sent
3.105 pkt: 319 | sent
3.106 pkt: 320 | sent
3.138 pkt: 313 | timeout since 3.0394842624664307(timeout value 0.09816519026590936)
3.138 pkt: 313 | retransmitted
3.138 ACK: 312 | received
3.138 ACK: 312 | received
3.138 ACK: 312 | received
3.138 ACK: 312 | received
3.138 pkt: 312 | 3 duplicated ACKs
3.138 pkt: 313 | retransmitted
3.156 ACK: 312 | received
3.178 ACK: 312 | received
3.179 ACK: 312 | received
3.179 ACK: 312 | received
3.179 pkt: 312 | 3 duplicated ACKs
3.179 pkt: 313 | retransmitted
3.211 ACK: 320 | received
3.211 pkt: 321 | sent
3.211 pkt: 322 | sent
3.211 pkt: 323 | sent
3.211 pkt: 324 | sent
3.212 pkt: 325 | sent
3.212 pkt: 326 | sent
3.212 pkt: 327 | sent
3.212 pkt: 328 | sent
3.253 ACK: 320 | received
3.286 ACK: 321 | received
3.286 ACK: 322 | received
3.286 ACK: 323 | received
3.286 ACK: 324 | received
3.286 ACK: 325 | received
3.286 ACK: 326 | received
3.286 pkt: 329 | sent
3.286 pkt: 330 | sent
3.286 pkt: 331 | sent
3.286 pkt: 332 | sent
3.286 pkt: 333 | sent
3.286 pkt: 334 | sent
3.307 ACK: 327 | received
3.307 ACK: 328 | received
3.307 pkt: 335 | sent
3.307 pkt: 336 | sent
3.362 ACK: 329 | received
3.363 ACK: 330 | received
3.363 ACK: 331 | received
3.363 ACK: 332 | received
3.363 ACK: 333 | received
3.363 ACK: 334 | received
3.363 pkt: 337 | sent
3.363 pkt: 338 | sent
3.363 pkt: 339 | sent
3.363 pkt: 340 | sent
3.363 pkt: 341 | sent
3.363 pkt: 342 | sent
3.384 ACK: 335 | received
3.384 ACK: 336 | received
3.384 pkt: 343 | sent
3.384 pkt: 344 | sent
3.435 ACK: 337 | received
3.435 ACK: 338 | received
3.435 ACK: 339 | received
3.435 ACK: 340 | received
3.435 ACK: 341 | received
3.435 ACK: 342 | received
3.435 pkt: 345 | sent
3.435 pkt: 346 | sent
3.435 pkt: 347 | sent
3.435 pkt: 348 | sent
3.435 pkt: 349 | sent
3.435 pkt: 350 | sent
3.458 ACK: 343 | received
3.458 ACK: 344 | received
3.459 pkt: 351 | sent
3.459 pkt: 352 | sent
3.510 ACK: 345 | received
3.510 ACK: 346 | received
3.510 ACK: 347 | received
3.510 ACK: 348 | received
3.510 ACK: 349 | received
3.510 ACK: 350 | received
3.510 pkt: 353 | sent
3.510 pkt: 354 | sent
3.510 pkt: 355 | sent
3.510 pkt: 356 | sent
3.510 pkt: 357 | sent
3.510 pkt: 358 | sent
3.532 ACK: 351 | received
3.532 ACK: 352 | received
3.532 pkt: 359 | sent
3.532 pkt: 360 | sent
3.586 ACK: 353 | received
3.586 ACK: 354 | received
3.586 ACK: 355 | received
3.586 ACK: 356 | received
3.586 ACK: 357 | received
3.586 pkt: 361 | sent
3.586 pkt: 362 | sent
3.586 pkt: 363 | sent
3.586 pkt: 364 | sent
3.586 pkt: 365 | sent
3.589 pkt: 358 | timeout since 3.5102856159210205(timeout value 0.07914345414347808)
3.590 pkt: 358 | retransmitted
3.608 ACK: 358 | received
3.608 ACK: 359 | received
3.608 ACK: 360 | received
3.608 pkt: 366 | sent
3.608 pkt: 367 | sent
3.608 pkt: 368 | sent
3.662 ACK: 361 | received
3.662 ACK: 362 | received
3.662 ACK: 363 | received
3.662 ACK: 364 | received
3.662 ACK: 365 | received
3.662 pkt: 369 | sent
3.662 pkt: 370 | sent
3.662 pkt: 371 | sent
3.662 pkt: 372 | sent
3.662 pkt: 373 | sent
3.683 ACK: 365 | received
3.684 ACK: 366 | received
3.684 ACK: 367 | received
3.684 ACK: 368 | received
3.684 pkt: 374 | sent
3.684 pkt: 375 | sent
3.684 pkt: 376 | sent
3.735 ACK: 369 | received
3.735 ACK: 370 | received
3.735 ACK: 371 | received
3.735 ACK: 372 | received
3.735 pkt: 377 | sent
3.736 pkt: 378 | sent
3.736 pkt: 379 | sent
3.736 pkt: 380 | sent
3.742 pkt: 373 | timeout since 3.6622884273529053(timeout value 0.0793391185513639)
3.742 pkt: 373 | retransmitted
3.759 ACK: 373 | received
3.759 ACK: 374 | received
3.759 ACK: 375 | received
3.759 ACK: 376 | received
3.759 pkt: 381 | sent
3.759 pkt: 382 | sent
3.759 pkt: 383 | sent
3.759 pkt: 384 | sent
3.810 ACK: 376 | received
3.810 ACK: 376 | received
3.810 ACK: 376 | received
3.810 ACK: 376 | received
3.810 pkt: 376 | 3 duplicated ACKs
3.810 pkt: 377 | retransmitted
3.833 ACK: 376 | received
3.833 ACK: 376 | received
3.833 ACK: 376 | received
3.833 ACK: 376 | received
3.833 pkt: 376 | 3 duplicated ACKs
3.833 pkt: 377 | retransmitted
3.886 ACK: 384 | received
3.886 pkt: 385 | sent
3.886 pkt: 386 | sent
3.886 pkt: 387 | sent
3.886 pkt: 388 | sent
3.886 pkt: 389 | sent
3.886 pkt: 390 | sent
3.886 pkt: 391 | sent
3.886 pkt: 392 | sent
3.920 ACK: 384 | received
3.962 ACK: 385 | received
3.962 ACK: 386 | received
3.962 ACK: 387 | received
3.962 ACK: 388 | received
3.962 ACK: 389 | received
3.962 pkt: 393 | sent
3.963 pkt: 394 | sent
3.963 pkt: 395 | sent
3.963 pkt: 396 | sent
3.963 pkt: 397 | sent
3.978 pkt: 390 | timeout since 3.88612961769104(timeout value 0.09155672971624482)
3.978 pkt: 390 | retransmitted
3.978 ACK: 390 | received
3.978 ACK: 391 | received
3.978 ACK: 392 | received
3.978 pkt: 398 | sent
3.978 pkt: 399 | sent
3.978 pkt: 400 | sent
4.036 ACK: 393 | received
4.036 ACK: 394 | received
4.036 ACK: 395 | received
4.036 ACK: 396 | received
4.036 ACK: 397 | received
4.036 ACK: 397 | received
4.036 pkt: 401 | sent
4.036 pkt: 402 | sent
4.037 pkt: 403 | sent
4.037 pkt: 404 | sent
4.037 pkt: 405 | sent
4.059 ACK: 398 | received
4.059 ACK: 399 | received
4.059 ACK: 400 | received
4.059 pkt: 406 | sent
4.059 pkt: 407 | sent
4.059 pkt: 408 | sent
4.110 ACK: 401 | received
4.110 ACK: 402 | received
4.110 ACK: 403 | received
4.110 ACK: 404 | received
4.110 ACK: 405 | received
4.110 pkt: 409 | sent
4.110 pkt: 410 | sent
4.110 pkt: 411 | sent
4.110 pkt: 412 | sent
4.110 pkt: 413 | sent
4.132 ACK: 406 | received
4.132 ACK: 407 | received
4.132 ACK: 408 | received
4.132 pkt: 414 | sent
4.132 pkt: 415 | sent
4.132 pkt: 416 | sent
4.186 ACK: 409 | received
4.186 ACK: 410 | received
4.186 ACK: 411 | received
4.186 ACK: 412 | received
4.186 ACK: 413 | received
4.186 pkt: 417 | sent
4.186 pkt: 418 | sent
4.186 pkt: 419 | sent
4.186 pkt: 420 | sent
4.186 pkt: 421 | sent
4.206 ACK: 414 | received
4.206 ACK: 415 | received
4.206 pkt: 422 | sent
4.206 pkt: 423 | sent
4.211 pkt: 416 | timeout since 4.131991386413574(timeout value 0.07855556278741209)
4.211 pkt: 416 | retransmitted
4.261 ACK: 417 | received
4.261 ACK: 418 | received
4.261 ACK: 419 | received
4.261 ACK: 420 | received
4.261 ACK: 421 | received
4.261 pkt: 424 | sent
4.261 pkt: 425 | sent
4.261 pkt: 426 | sent
4.261 pkt: 427 | sent
4.261 pkt: 428 | sent
4.261 pkt: 429 | sent
4.283 ACK: 422 | received
4.284 ACK: 423 | received
4.284 ACK: 423 | received
4.284 pkt: 430 | sent
4.284 pkt: 431 | sent
4.335 ACK: 424 | received
4.335 ACK: 425 | received
4.335 ACK: 426 | received
4.335 ACK: 427 | received
4.335 ACK: 428 | received
4.335 pkt: 432 | sent
4.335 pkt: 433 | sent
4.335 pkt: 434 | sent
4.335 pkt: 435 | sent
4.335 pkt: 436 | sent
4.339 pkt: 429 | timeout since 4.261240005493164(timeout value 0.07817474775795577)
4.340 pkt: 429 | retransmitted
4.356 ACK: 429 | received
4.356 ACK: 430 | received
4.356 ACK: 431 | received
4.356 pkt: 437 | sent
4.356 pkt: 438 | sent
4.356 pkt: 439 | sent
4.410 ACK: 432 | received
4.410 ACK: 433 | received
4.410 ACK: 434 | received
4.410 ACK: 435 | received
4.410 ACK: 436 | received
4.410 ACK: 436 | received
4.410 pkt: 440 | sent
4.410 pkt: 441 | sent
4.410 pkt: 442 | sent
4.410 pkt: 443 | sent
4.410 pkt: 444 | sent
4.430 ACK: 437 | received
4.430 ACK: 438 | received
4.430 ACK: 439 | received
4.431 pkt: 445 | sent
4.431 pkt: 446 | sent
