0.000 pkt: 1 | sent
0.457 pkt: 49 | sent
0.457 pkt: 50 | sent
0.457 pkt: 51 | sent
0.457 pkt: 52 | sent
0.477 ACK: 45 | received
0.477 ACK: 46 | received
0.477 ACK: 47 | received
0.477 ACK: 48 | received
0.477 pkt: 53 | sent
0.477 pkt: 54 | sent
0.477 pkt: 55 | sent
0.477 pkt: 56 | sent
0.530 ACK: 49 | received
0.530 ACK: 50 | received
0.530 ACK: 51 | received
0.530 ACK: 52 | received
0.530 pkt: 57 | sent
0.530 pkt: 58 | sent
0.530 pkt: 59 | sent
0.530 pkt: 60 | sent
0.553 ACK: 53 | received
0.553 ACK: 54 | received
0.553 ACK: 55 | received
0.553 ACK: 56 | received
0.553 pkt: 61 | sent
0.553 pkt: 62 | sent
0.553 pkt: 63 | sent
0.553 pkt: 64 | sent
0.605 ACK: 58 | received
0.605 ACK: 59 | received
0.605 ACK: 60 | received
0.605 pkt: 65 | sent
0.606 pkt: 66 | sent
0.606 pkt: 67 | sent
0.606 pkt: 68 | sent
0.628 ACK: 61 | received
0.629 ACK: 62 | received
0.629 ACK: 63 | received
0.629 ACK: 64 | received
0.629 pkt: 69 | sent
0.629 pkt: 70 | sent
0.629 pkt: 71 | sent
0.629 pkt: 72 | sent
0.681 ACK: 65 | received
0.681 ACK: 66 | received
0.681 ACK: 67 | received
0.681 ACK: 68 | received
0.681 pkt: 73 | sent
0.681 pkt: 74 | sent
0.681 pkt: 75 | sent
0.681 pkt: 76 | sent
0.703 ACK: 69 | received
0.703 ACK: 70 | received
0.703 ACK: 71 | received
0.703 ACK: 72 | received
0.703 pkt: 77 | sent
0.703 pkt: 78 | sent
0.703 pkt: 79 | sent
0.703 pkt: 80 | sent
0.756 ACK: 73 | received
0.756 ACK: 74 | received
0.756 ACK: 75 | received
0.757 ACK: 76 | received
0.757 pkt: 81 | sent
0.757 pkt: 82 | sent
0.757 pkt: 83 | sent
0.757 pkt: 84 | sent
0.777 ACK: 77 | received
0.777 ACK: 78 | received
0.777 ACK: 79 | received
0.777 ACK: 80 | received
0.777 pkt: 85 | sent
0.777 pkt: 86 | sent
0.777 pkt: 87 | sent
0.777 pkt: 88 | sent
0.833 ACK: 81 | received
0.833 ACK: 82 | received
0.833 ACK: 83 | received
0.833 ACK: 84 | received
0.833 pkt: 89 | sent
0.833 pkt: 90 | sent
0.833 pkt: 91 | sent
0.833 pkt: 92 | sent
0.853 ACK: 85 | received
0.853 ACK: 86 | received
0.853 ACK: 87 | received
0.853 ACK: 88 | received
0.853 pkt: 93 | sent
0.853 pkt: 94 | sent
0.853 pkt: 95 | sent
0.853 pkt: 96 | sent
0.906 ACK: 89 | received
0.906 ACK: 91 | received
0.906 ACK: 92 | received
0.906 pkt: 97 | sent
0.906 pkt: 98 | sent
0.906 pkt: 99 | sent
0.906 pkt: 100 | sent
0.929 ACK: 93 | received
0.929 ACK: 94 | received
0.929 ACK: 95 | received
0.929 ACK: 96 | received
0.929 pkt: 101 | sent
0.929 pkt: 102 | sent
0.929 pkt: 103 | sent
0.929 pkt: 104 | sent
0.981 ACK: 97 | received
0.981 ACK: 99 | received
0.981 ACK: 100 | received
0.981 pkt: 105 | sent
0.981 pkt: 106 | sent
0.981 pkt: 107 | sent
0.981 pkt: 108 | sent
1.005 ACK: 101 | received
1.005 ACK: 102 | received
1.005 ACK: 103 | received
1.005 ACK: 104 | received
1.005 pkt: 109 | sent
1.005 pkt: 110 | sent
1.005 pkt: 111 | sent
1.005 pkt: 112 | sent
1.057 ACK: 105 | received
1.057 ACK: 106 | received
1.057 ACK: 107 | received
1.057 ACK: 108 | received
1.057 pkt: 113 | sent
1.057 pkt: 114 | sent
1.057 pkt: 115 | sent
1.057 pkt: 116 | sent
1.078 ACK: 109 | received
1.078 ACK: 110 | received
1.078 ACK: 111 | received
1.078 ACK: 112 | received
1.078 pkt: 117 | sent
1.078 pkt: 118 | sent
1.078 pkt: 119 | sent
1.078 pkt: 120 | sent
1.133 ACK: 113 | received
1.133 ACK: 114 | received
1.133 ACK: 115 | received
1.133 ACK: 116 | received
1.133 pkt: 121 | sent
1.133 pkt: 122 | sent
1.133 pkt: 123 | sent
1.133 pkt: 124 | sent
1.153 ACK: 117 | received
1.153 ACK: 118 | received
1.153 ACK: 119 | received
1.153 ACK: 120 | received
1.153 pkt: 125 | sent
1.153 pkt: 126 | sent
1.153 pkt: 127 | sent
1.153 pkt: 128 | sent
1.207 ACK: 121 | received
1.207 ACK: 122 | received
1.207 ACK: 123 | received
1.207 ACK: 124 | received
1.207 pkt: 129 | sent
1.207 pkt: 130 | sent
1.207 pkt: 131 | sent
1.207 pkt: 132 | sent
1.231 pkt: 125 | timeout since 1.1530299186706543(timeout value 0.07782119214321777)
1.231 pkt: 125 | retransmitted
1.231 ACK: 125 | received
1.231 ACK: 125 | received
1.231 pkt: 133 | sent
1.250 ACK: 125 | received
1.282 ACK: 125 | received
1.282 ACK: 125 | received
1.282 ACK: 125 | received
1.282 ACK: 125 | received
1.282 pkt: 126 | timeout since 1.1530473232269287(timeout value 0.10314135957758899)
1.282 pkt: 126 | retransmitted
1.282 pkt: 125 | 3 duplicated ACKs
1.282 pkt: 126 | retransmitted
1.305 ACK: 125 | received
1.306 ACK: 125 | received
1.357 ACK: 133 | received
1.357 ACK: 133 | received
1.357 pkt: 134 | sent
1.357 pkt: 135 | sent
1.357 pkt: 136 | sent
1.357 pkt: 137 | sent
1.357 pkt: 138 | sent
1.357 pkt: 139 | sent
1.357 pkt: 140 | sent
1.358 pkt: 141 | sent
1.433 ACK: 134 | received
1.433 ACK: 135 | received
1.433 ACK: 136 | received
1.433 ACK: 137 | received
1.433 ACK: 138 | received
1.433 ACK: 139 | received
1.433 pkt: 142 | sent
1.433 pkt: 143 | sent
1.433 pkt: 144 | sent
1.433 pkt: 145 | sent
1.433 pkt: 146 | sent
1.433 pkt: 147 | sent
1.441 pkt: 140 | timeout since 1.3574774265289307(timeout value 0.08304855759675955)
1.441 pkt: 140 | retransmitted
1.454 ACK: 140 | received
1.454 ACK: 141 | received
1.454 pkt: 148 | sent
1.454 pkt: 149 | sent
1.510 ACK: 142 | received
1.510 ACK: 143 | received
1.510 ACK: 144 | received
1.510 ACK: 145 | received
1.510 ACK: 146 | received
1.510 ACK: 147 | received
1.510 pkt: 150 | sent
1.510 pkt: 151 | sent
1.510 pkt: 152 | sent
1.510 pkt: 153 | sent
1.510 pkt: 154 | sent
1.510 pkt: 155 | sent
1.529 ACK: 147 | received
1.529 ACK: 148 | received
1.529 ACK: 149 | received
1.529 pkt: 156 | sent
1.529 pkt: 157 | sent
1.585 ACK: 150 | received
1.585 ACK: 151 | received
1.585 ACK: 152 | received
1.585 ACK: 153 | received
1.585 ACK: 154 | received
1.585 ACK: 155 | received
1.585 pkt: 158 | sent
1.586 pkt: 159 | sent
1.586 pkt: 160 | sent
1.586 pkt: 161 | sent
1.586 pkt: 162 | sent
1.586 pkt: 163 | sent
1.605 ACK: 156 | received
1.605 ACK: 157 | received
1.605 pkt: 164 | sent
1.605 pkt: 165 | sent
1.661 ACK: 158 | received
1.661 ACK: 159 | received
1.661 ACK: 160 | received
1.661 ACK: 161 | received
1.661 ACK: 162 | received
1.661 ACK: 163 | received
1.661 pkt: 166 | sent
1.661 pkt: 167 | sent
1.661 pkt: 168 | sent
1.661 pkt: 169 | sent
1.661 pkt: 170 | sent
1.662 pkt: 171 | sent
1.681 ACK: 164 | received
1.681 ACK: 165 | received
1.681 pkt: 172 | sent
1.681 pkt: 173 | sent
1.735 ACK: 166 | received
1.735 ACK: 167 | received
1.735 ACK: 168 | received
1.735 ACK: 169 | received
1.735 ACK: 169 | received
1.735 pkt: 174 | sent
1.735 pkt: 175 | sent
1.735 pkt: 176 | sent
1.735 pkt: 177 | sent
1.739 pkt: 170 | timeout since 1.661482572555542(timeout value 0.07761036451272162)
1.739 pkt: 170 | retransmitted
1.755 ACK: 169 | received
1.810 ACK: 169 | received
1.810 ACK: 169 | received
1.810 ACK: 169 | received
1.810 ACK: 169 | received
1.810 ACK: 177 | received
1.810 pkt: 178 | sent
1.810 pkt: 179 | sent
1.810 pkt: 180 | sent
1.810 pkt: 181 | sent
1.810 pkt: 182 | sent
1.810 pkt: 183 | sent
1.810 pkt: 184 | sent
1.810 pkt: 185 | sent
1.886 ACK: 178 | received
1.886 ACK: 179 | received
1.886 ACK: 180 | received
1.886 ACK: 180 | received
1.886 ACK: 180 | received
1.886 ACK: 180 | received
1.886 pkt: 180 | 3 duplicated ACKs
1.886 pkt: 181 | retransmitted
1.905 ACK: 180 | received
1.961 ACK: 185 | received
1.961 pkt: 186 | sent
1.961 pkt: 187 | sent
1.961 pkt: 188 | sent
1.961 pkt: 189 | sent
1.961 pkt: 190 | sent
1.961 pkt: 191 | sent
1.961 pkt: 192 | sent
1.961 pkt: 193 | sent
2.038 ACK: 186 | received
2.038 ACK: 187 | received
2.038 ACK: 188 | received
2.038 ACK: 189 | received
2.038 ACK: 190 | received
2.038 ACK: 191 | received
2.038 ACK: 192 | received
2.038 ACK: 193 | received
2.038 pkt: 194 | sent
2.038 pkt: 195 | sent
2.038 pkt: 196 | sent
2.038 pkt: 197 | sent
2.038 pkt: 198 | sent
2.038 pkt: 199 | sent
2.038 pkt: 200 | sent
2.038 pkt: 201 | sent
2.110 ACK: 194 | received
2.110 ACK: 195 | received
2.110 ACK: 196 | received
2.110 ACK: 197 | received
2.110 ACK: 198 | received
2.110 ACK: 199 | received
2.110 pkt: 202 | sent
2.110 pkt: 203 | sent
2.110 pkt: 204 | sent
2.110 pkt: 205 | sent
2.110 pkt: 206 | sent
2.110 pkt: 207 | sent
2.123 pkt: 200 | timeout since 2.0382087230682373(timeout value 0.08463324954800872)
2.123 pkt: 200 | retransmitted
2.123 ACK: 200 | received
2.123 ACK: 201 | received
2.123 pkt: 208 | sent
2.123 pkt: 209 | sent
2.185 ACK: 202 | received
2.185 ACK: 203 | received
2.185 ACK: 204 | received
2.185 ACK: 205 | received
2.185 ACK: 206 | received
2.185 ACK: 207 | received
2.185 pkt: 210 | sent
2.185 pkt: 211 | sent
2.185 pkt: 212 | sent
2.185 pkt: 213 | sent
2.185 pkt: 214 | sent
2.185 pkt: 215 | sent
2.217 ACK: 207 | received
2.217 ACK: 208 | received
2.217 ACK: 209 | received
2.219 pkt: 216 | sent
2.219 pkt: 217 | sent
2.261 ACK: 210 | received
2.261 ACK: 211 | received
2.261 ACK: 212 | received
2.261 ACK: 214 | received
2.261 ACK: 215 | received
2.261 pkt: 218 | sent
2.261 pkt: 219 | sent
2.261 pkt: 220 | sent
2.261 pkt: 221 | sent
2.261 pkt: 222 | sent
2.261 pkt: 223 | sent
2.298 ACK: 216 | received
2.299 ACK: 217 | received
2.299 pkt: 224 | sent
2.299 pkt: 225 | sent
2.336 ACK: 218 | received
2.336 ACK: 219 | received
2.336 ACK: 220 | received
2.336 ACK: 221 | received
2.336 ACK: 222 | received
2.337 ACK: 223 | received
2.337 pkt: 226 | sent
2.337 pkt: 227 | sent
2.337 pkt: 228 | sent
2.337 pkt: 229 | sent
2.337 pkt: 230 | sent
2.337 pkt: 231 | sent
2.370 ACK: 224 | received
2.370 ACK: 225 | received
2.371 pkt: 232 | sent
2.371 pkt: 233 | sent
2.411 ACK: 226 | received
2.411 ACK: 227 | received
2.411 ACK: 228 | received
2.411 ACK: 229 | received
2.411 ACK: 230 | received
2.411 ACK: 231 | received
2.411 pkt: 234 | sent
2.411 pkt: 235 | sent
2.411 pkt: 236 | sent
2.411 pkt: 237 | sent
2.411 pkt: 238 | sent
2.411 pkt: 239 | sent
2.444 ACK: 232 | received
2.444 ACK: 233 | received
2.444 pkt: 240 | sent
2.444 pkt: 241 | sent
2.485 ACK: 234 | received
2.485 ACK: 235 | received
2.485 ACK: 236 | received
2.485 ACK: 237 | received
2.485 ACK: 238 | received
2.485 ACK: 239 | received
2.485 pkt: 242 | sent
2.485 pkt: 243 | sent
2.485 pkt: 244 | sent
2.485 pkt: 245 | sent
2.486 pkt: 246 | sent
2.486 pkt: 247 | sent
2.517 ACK: 240 | received
2.517 ACK: 241 | received
2.519 pkt: 248 | sent
2.520 pkt: 249 | sent
2.561 pkt: 242 | timeout since 2.4853992462158203(timeout value 0.07537793534518906)
2.561 pkt: 242 | retransmitted
2.561 ACK: 242 | received
2.561 ACK: 243 | received
2.561 ACK: 245 | received
2.561 ACK: 246 | received
2.561 ACK: 247 | received
2.561 pkt: 250 | sent
2.561 pkt: 251 | sent
2.561 pkt: 252 | sent
2.561 pkt: 253 | sent
2.561 pkt: 254 | sent
2.561 pkt: 255 | sent
2.582 ACK: 248 | received
2.582 ACK: 249 | received
2.582 pkt: 256 | sent
2.582 pkt: 257 | sent
2.637 ACK: 249 | received
2.637 ACK: 250 | received
2.637 ACK: 251 | received
2.637 ACK: 252 | received
2.637 ACK: 253 | received
2.637 ACK: 254 | received
2.637 pkt: 258 | sent
2.637 pkt: 259 | sent
2.637 pkt: 260 | sent
2.637 pkt: 261 | sent
2.637 pkt: 262 | sent
2.655 pkt: 255 | timeout since 2.56119441986084(timeout value 0.09426494247368122)
2.656 pkt: 255 | retransmitted
2.656 ACK: 255 | received
2.656 ACK: 256 | received
2.656 ACK: 257 | received
2.656 pkt: 263 | sent
2.656 pkt: 264 | sent
2.656 pkt: 265 | sent
2.713 ACK: 258 | received
2.713 ACK: 259 | received
2.713 ACK: 260 | received
2.713 ACK: 261 | received
2.713 ACK: 262 | received
2.713 pkt: 266 | sent
2.713 pkt: 267 | sent
2.713 pkt: 268 | sent
2.713 pkt: 269 | sent
2.713 pkt: 270 | sent
2.738 ACK: 262 | received
2.738 ACK: 263 | received
2.738 ACK: 264 | received
2.738 ACK: 265 | received
2.739 pkt: 271 | sent
2.739 pkt: 272 | sent
2.740 pkt: 273 | sent
2.777 ACK: 267 | received
2.777 ACK: 268 | received
2.777 ACK: 269 | received
2.777 ACK: 270 | received
2.777 pkt: 274 | sent
2.777 pkt: 275 | sent
2.777 pkt: 276 | sent
2.777 pkt: 277 | sent
2.777 pkt: 278 | sent
2.810 ACK: 271 | received
2.810 ACK: 272 | received
2.811 ACK: 273 | received
2.811 pkt: 279 | sent
2.812 pkt: 280 | sent
2.812 pkt: 281 | sent
2.853 ACK: 274 | received
2.853 ACK: 275 | received
2.854 ACK: 276 | received
2.854 ACK: 277 | received
2.854 ACK: 278 | received
2.855 pkt: 282 | sent
2.855 pkt: 283 | sent
2.855 pkt: 284 | sent
2.855 pkt: 285 | sent
2.855 pkt: 286 | sent
2.886 ACK: 279 | received
2.886 ACK: 280 | received
2.886 ACK: 281 | received
2.889 pkt: 287 | sent
2.890 pkt: 288 | sent
2.890 pkt: 289 | sent
2.925 ACK: 282 | received
2.926 ACK: 283 | received
2.926 ACK: 284 | received
2.926 ACK: 285 | received
2.926 ACK: 286 | received
2.926 pkt: 290 | sent
2.926 pkt: 291 | sent
2.926 pkt: 292 | sent
2.926 pkt: 293 | sent
2.926 pkt: 294 | sent
2.963 ACK: 287 | received
2.963 ACK: 288 | received
2.963 ACK: 289 | received
2.966 pkt: 295 | sent
2.966 pkt: 296 | sent
2.966 pkt: 297 | sent
3.001 ACK: 290 | received
3.001 ACK: 291 | received
3.001 ACK: 292 | received
3.001 ACK: 294 | received
3.002 pkt: 298 | sent
3.002 pkt: 299 | sent
3.002 pkt: 300 | sent
3.002 pkt: 301 | sent
3.002 pkt: 302 | sent
3.045 ACK: 295 | received
3.045 ACK: 296 | received
3.045 ACK: 297 | received
3.045 pkt: 303 | sent
3.045 pkt: 304 | sent
3.045 pkt: 305 | sent
3.065 ACK: 298 | received
3.066 ACK: 299 | received
3.066 ACK: 300 | received
3.066 ACK: 301 | received
3.066 pkt: 306 | sent
3.066 pkt: 307 | sent
3.066 pkt: 308 | sent
3.066 pkt: 309 | sent
3.087 ACK: 302 | received
3.088 pkt: 310 | sent
3.135 ACK: 303 | received
3.135 ACK: 304 | received
3.135 ACK: 305 | received
3.135 ACK: 306 | received
3.135 ACK: 307 | received
3.135 ACK: 308 | received
3.135 pkt: 311 | sent
3.135 pkt: 312 | sent
3.135 pkt: 313 | sent
3.136 pkt: 314 | sent
3.136 pkt: 315 | sent
3.136 pkt: 316 | sent
3.166 ACK: 309 | received
3.166 ACK: 310 | received
3.168 pkt: 317 | sent
3.169 pkt: 318 | sent
3.205 ACK: 311 | received
3.205 ACK: 312 | received
3.205 ACK: 313 | received
3.205 ACK: 314 | received
3.205 ACK: 315 | received
3.205 ACK: 316 | received
3.205 pkt: 319 | sent
3.205 pkt: 320 | sent
3.205 pkt: 321 | sent
3.205 pkt: 322 | sent
3.205 pkt: 323 | sent
3.205 pkt: 324 | sent
3.259 ACK: 317 | received
3.259 ACK: 318 | received
3.260 pkt: 325 | sent
3.260 pkt: 326 | sent
3.302 ACK: 319 | received
3.302 ACK: 320 | received
3.302 ACK: 321 | received
3.302 ACK: 322 | received
3.302 ACK: 323 | received
3.302 ACK: 324 | received
3.302 pkt: 327 | sent
3.302 pkt: 328 | sent
3.302 pkt: 329 | sent
3.302 pkt: 330 | sent
3.302 pkt: 331 | sent
3.302 pkt: 332 | sent
3.337 ACK: 325 | received
3.337 ACK: 326 | received
3.338 pkt: 333 | sent
3.339 pkt: 334 | sent
3.381 ACK: 327 | received
3.382 ACK: 328 | received
3.382 ACK: 329 | received
3.382 ACK: 330 | received
3.382 ACK: 331 | received
3.382 pkt: 335 | sent
3.382 pkt: 336 | sent
3.382 pkt: 337 | sent
3.382 pkt: 338 | sent
3.382 pkt: 339 | sent
3.401 ACK: 332 | received
3.401 ACK: 333 | received
3.401 pkt: 340 | sent
3.401 pkt: 341 | sent
3.453 ACK: 333 | received
3.453 ACK: 333 | received
3.453 ACK: 333 | received
3.453 ACK: 333 | received
3.453 pkt: 334 | timeout since 3.3386943340301514(timeout value 0.11061450131235145)
3.453 pkt: 334 | retransmitted
3.453 pkt: 333 | 3 duplicated ACKs
3.453 pkt: 334 | retransmitted
3.473 ACK: 333 | received
3.473 ACK: 333 | received
3.549 ACK: 334 | received
3.549 ACK: 334 | received
3.549 pkt: 335 | timeout since 3.3817672729492188(timeout value 0.11508832903732291)
3.549 pkt: 335 | retransmitted
3.625 ACK: 341 | received
3.625 pkt: 342 | sent
3.625 pkt: 343 | sent
3.625 pkt: 344 | sent
3.625 pkt: 345 | sent
3.625 pkt: 346 | sent
3.625 pkt: 347 | sent
3.625 pkt: 348 | sent
3.625 pkt: 349 | sent
3.701 ACK: 342 | received
3.701 ACK: 344 | received
3.701 ACK: 345 | received
3.701 ACK: 346 | received
3.701 pkt: 350 | sent
3.701 pkt: 351 | sent
3.701 pkt: 352 | sent
3.701 pkt: 353 | sent
3.701 pkt: 354 | sent
3.717 pkt: 347 | timeout since 3.6250436305999756(timeout value 0.09151933916297872)
3.717 pkt: 347 | retransmitted
3.717 ACK: 347 | received
3.717 ACK: 348 | received
3.717 ACK: 349 | received
3.717 pkt: 355 | sent
3.717 pkt: 356 | sent
3.717 pkt: 357 | sent
3.774 ACK: 350 | received
3.774 ACK: 351 | received
3.774 ACK: 352 | received
3.774 ACK: 353 | received
3.774 ACK: 354 | received
3.774 ACK: 354 | received
3.774 pkt: 358 | sent
3.775 pkt: 359 | sent
3.775 pkt: 360 | sent
3.775 pkt: 361 | sent
3.775 pkt: 362 | sent
3.800 ACK: 355 | received
3.800 ACK: 356 | received
3.800 ACK: 357 | received
3.800 pkt: 363 | sent
3.800 pkt: 364 | sent
3.800 pkt: 365 | sent
3.836 ACK: 358 | received
3.836 ACK: 359 | received
3.836 ACK: 360 | received
3.836 ACK: 361 | received
3.836 ACK: 362 | received
3.836 pkt: 366 | sent
3.836 pkt: 367 | sent
3.836 pkt: 368 | sent
3.836 pkt: 369 | sent
3.836 pkt: 370 | sent
3.873 ACK: 363 | received
3.873 ACK: 364 | received
3.873 ACK: 365 | received
3.873 pkt: 371 | sent
3.873 pkt: 372 | sent
3.873 pkt: 373 | sent
3.907 ACK: 366 | received
3.907 ACK: 367 | received
3.907 ACK: 368 | received
3.907 ACK: 369 | received
3.907 pkt: 374 | sent
3.908 pkt: 375 | sent
3.908 pkt: 376 | sent
3.908 pkt: 377 | sent
3.915 pkt: 370 | timeout since 3.8363840579986572(timeout value 0.07908715633701947)
3.916 pkt: 370 | retransmitted
3.916 ACK: 370 | received
3.916 pkt: 378 | sent
3.952 ACK: 371 | received
3.952 ACK: 372 | received
3.952 ACK: 373 | received
3.952 pkt: 379 | sent
3.953 pkt: 380 | sent
3.953 pkt: 381 | sent
3.981 ACK: 374 | received
3.981 ACK: 375 | received
3.981 ACK: 376 | received
3.981 ACK: 377 | received
3.981 ACK: 377 | received
3.981 ACK: 378 | received
3.982 pkt: 382 | sent
3.982 pkt: 383 | sent
3.983 pkt: 384 | sent
3.984 pkt: 385 | sent
3.984 pkt: 386 | sent
4.022 ACK: 379 | received
4.022 ACK: 380 | received
4.022 ACK: 381 | received
4.022 pkt: 387 | sent
4.022 pkt: 388 | sent
4.022 pkt: 389 | sent
4.062 ACK: 382 | received
4.063 ACK: 383 | received
4.063 ACK: 384 | received
4.063 ACK: 385 | received
4.063 ACK: 386 | received
4.063 pkt: 390 | sent
4.063 pkt: 391 | sent
4.064 pkt: 392 | sent
4.065 pkt: 393 | sent
4.065 pkt: 394 | sent
4.099 ACK: 387 | received
4.099 ACK: 388 | received
4.099 ACK: 389 | received
4.101 pkt: 395 | sent
4.101 pkt: 396 | sent
4.102 pkt: 397 | sent
4.130 ACK: 390 | received
4.130 ACK: 391 | received
4.130 ACK: 392 | received
4.130 ACK: 393 | received
4.130 ACK: 394 | received
4.131 pkt: 398 | sent
4.131 pkt: 399 | sent
4.131 pkt: 400 | sent
4.131 pkt: 401 | sent
4.131 pkt: 402 | sent
4.174 ACK: 395 | received
4.174 ACK: 396 | received
4.174 ACK: 397 | received
4.174 pkt: 403 | sent
4.174 pkt: 404 | sent
4.174 pkt: 405 | sent
4.206 ACK: 398 | received
4.206 ACK: 399 | received
4.206 ACK: 400 | received
4.206 ACK: 401 | received
4.206 ACK: 402 | received
4.207 pkt: 406 | sent
4.207 pkt: 407 | sent
4.207 pkt: 408 | sent
4.207 pkt: 409 | sent
4.207 pkt: 410 | sent
4.250 ACK: 403 | received
4.250 ACK: 404 | received
4.250 ACK: 405 | received
4.250 pkt: 411 | sent
4.251 pkt: 412 | sent
4.251 pkt: 413 | sent
4.282 ACK: 406 | received
4.282 ACK: 407 | received
4.282 ACK: 408 | received
4.282 ACK: 409 | received
4.282 ACK: 410 | received
4.283 pkt: 414 | sent
4.283 pkt: 415 | sent
4.283 pkt: 416 | sent
4.283 pkt: 417 | sent
4.283 pkt: 418 | sent
4.322 ACK: 411 | received
4.322 ACK: 412 | received
4.322 ACK: 413 | received
4.322 pkt: 419 | sent
4.322 pkt: 420 | sent
4.322 pkt: 421 | sent
4.354 ACK: 414 | received
4.355 ACK: 415 | received
4.355 ACK: 416 | received
4.355 ACK: 417 | received
4.355 ACK: 418 | received
4.357 pkt: 422 | sent
4.357 pkt: 423 | sent
4.357 pkt: 424 | sent
4.357 pkt: 425 | sent
4.357 pkt: 426 | sent
4.398 ACK: 419 | received
4.398 ACK: 420 | received
4.398 ACK: 421 | received
4.398 pkt: 427 | sent
4.398 pkt: 428 | sent
4.398 pkt: 429 | sent
4.431 ACK: 422 | received
4.431 ACK: 423 | received
4.431 ACK: 424 | received
4.431 ACK: 425 | received
4.431 ACK: 426 | received
4.431 pkt: 430 | sent
4.432 pkt: 431 | sent
4.432 pkt: 432 | sent
4.432 pkt: 433 | sent
4.432 pkt: 434 | sent
4.474 ACK: 427 | received
4.474 ACK: 428 | received
4.474 ACK: 429 | received
4.474 pkt: 435 | sent
4.474 pkt: 436 | sent
4.474 pkt: 437 | sent
4.505 ACK: 430 | received
4.505 ACK: 430 | received
4.505 ACK: 430 | received
4.505 ACK: 430 | received
4.505 pkt: 430 | 3 duplicated ACKs
4.507 pkt: 431 | retransmitted
4.549 ACK: 430 | received
4.549 ACK: 430 | received
4.549 ACK: 430 | received
4.549 pkt: 430 | 3 duplicated ACKs
4.549 pkt: 431 | retransmitted
4.569 ACK: 437 | received
4.569 pkt: 438 | sent
4.569 pkt: 439 | sent
4.569 pkt: 440 | sent
4.569 pkt: 441 | sent
4.569 pkt: 442 | sent
4.569 pkt: 443 | sent
4.569 pkt: 444 | sent
4.569 pkt: 445 | sent
4.625 ACK: 437 | received
4.645 ACK: 438 | received
4.645 ACK: 439 | received
4.645 ACK: 440 | received
4.645 ACK: 441 | received
4.645 ACK: 442 | received
4.645 ACK: 443 | received
4.645 pkt: 446 | sent
4.645 pkt: 447 | sent
4.645 pkt: 448 | sent
4.645 pkt: 449 | sent
4.645 pkt: 450 | sent
4.645 pkt: 451 | sent
4.666 ACK: 444 | received
4.666 ACK: 445 | received
4.666 pkt: 452 | sent
4.666 pkt: 453 | sent
4.720 ACK: 446 | received
4.721 ACK: 447 | received
4.721 ACK: 448 | received
