0.000 pkt: 1 | sent
0.132 pkt: 79 | sent
0.153 ACK: 16 | received
0.153 ACK: 17 | received
0.153 ACK: 18 | received
0.153 ACK: 19 | received
0.153 ACK: 20 | received
0.154 pkt: 80 | sent
0.154 pkt: 81 | sent
0.154 pkt: 82 | sent
0.154 pkt: 83 | sent
0.154 pkt: 84 | sent
0.174 ACK: 21 | received
0.174 ACK: 22 | received
0.174 ACK: 23 | received
0.174 ACK: 24 | received
0.174 ACK: 25 | received
0.174 ACK: 26 | received
0.175 pkt: 85 | sent
0.175 pkt: 86 | sent
0.175 pkt: 87 | sent
0.175 pkt: 88 | sent
0.175 pkt: 89 | sent
0.175 pkt: 90 | sent
0.195 ACK: 27 | received
0.195 ACK: 28 | received
0.195 ACK: 29 | received
0.195 ACK: 30 | received
0.195 ACK: 31 | received
0.195 pkt: 91 | sent
0.195 pkt: 92 | sent
0.195 pkt: 93 | sent
0.195 pkt: 94 | sent
0.195 pkt: 95 | sent
0.217 ACK: 31 | received
0.217 ACK: 31 | received
0.217 ACK: 31 | received
0.217 ACK: 31 | received
0.217 ACK: 31 | received
0.217 pkt: 31 | 3 duplicated ACKs
0.217 pkt: 32 | retransmitted
0.239 ACK: 31 | received
0.239 ACK: 31 | received
0.239 ACK: 31 | received
0.239 ACK: 31 | received
0.239 ACK: 31 | received
0.239 pkt: 31 | 3 duplicated ACKs
0.239 pkt: 32 | retransmitted
0.260 ACK: 31 | received
0.260 ACK: 31 | received
0.260 ACK: 31 | received
0.260 ACK: 31 | received
0.260 ACK: 31 | received
0.260 pkt: 31 | 3 duplicated ACKs
0.261 pkt: 32 | retransmitted
0.282 ACK: 31 | received
0.282 ACK: 31 | received
0.282 ACK: 31 | received
0.282 ACK: 31 | received
0.282 ACK: 31 | received
0.282 ACK: 31 | received
0.282 pkt: 31 | 3 duplicated ACKs
0.283 pkt: 32 | retransmitted
0.303 ACK: 31 | received
0.303 ACK: 31 | received
0.303 ACK: 31 | received
0.303 ACK: 31 | received
0.303 pkt: 31 | 3 duplicated ACKs
0.303 pkt: 32 | retransmitted
0.325 ACK: 31 | received
0.325 ACK: 31 | received
0.325 ACK: 31 | received
0.325 ACK: 31 | received
0.325 ACK: 31 | received
0.325 ACK: 31 | received
0.325 pkt: 31 | 3 duplicated ACKs
0.326 pkt: 32 | retransmitted
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 pkt: 31 | 3 duplicated ACKs
0.346 pkt: 32 | retransmitted
0.367 ACK: 31 | received
0.367 ACK: 31 | received
0.367 ACK: 31 | received
0.367 ACK: 31 | received
0.367 ACK: 31 | received
0.367 ACK: 31 | received
0.367 pkt: 31 | 3 duplicated ACKs
0.368 pkt: 32 | retransmitted
0.389 ACK: 31 | received
0.390 ACK: 31 | received
0.390 ACK: 31 | received
0.390 ACK: 31 | received
0.390 ACK: 31 | received
0.390 ACK: 31 | received
0.390 pkt: 31 | 3 duplicated ACKs
0.390 pkt: 32 | retransmitted
0.410 ACK: 31 | received
0.410 ACK: 31 | received
0.410 ACK: 31 | received
0.410 ACK: 31 | received
0.410 ACK: 31 | received
0.410 pkt: 31 | 3 duplicated ACKs
0.411 pkt: 32 | retransmitted
0.433 ACK: 31 | received
0.433 ACK: 31 | received
0.433 ACK: 31 | received
0.433 ACK: 31 | received
0.433 ACK: 31 | received
0.433 pkt: 31 | 3 duplicated ACKs
0.434 pkt: 32 | retransmitted
0.452 ACK: 31 | received
0.452 ACK: 31 | received
0.452 ACK: 91 | received
0.452 ACK: 91 | received
0.452 ACK: 91 | received
0.452 ACK: 91 | received
0.452 pkt: 91 | 3 duplicated ACKs
0.452 pkt: 92 | retransmitted
0.474 ACK: 91 | received
0.474 ACK: 91 | received
0.474 ACK: 91 | received
0.474 ACK: 91 | received
0.474 ACK: 91 | received
0.474 pkt: 91 | 3 duplicated ACKs
0.474 pkt: 92 | retransmitted
0.528 ACK: 95 | received
0.529 pkt: 96 | sent
0.529 pkt: 97 | sent
0.529 pkt: 98 | sent
0.529 pkt: 99 | sent
0.529 pkt: 100 | sent
0.529 pkt: 101 | sent
0.529 pkt: 102 | sent
0.529 pkt: 103 | sent
0.529 pkt: 104 | sent
0.529 pkt: 105 | sent
0.529 pkt: 106 | sent
0.529 pkt: 107 | sent
0.529 pkt: 108 | sent
0.529 pkt: 109 | sent
0.529 pkt: 110 | sent
0.529 pkt: 111 | sent
0.529 pkt: 112 | sent
0.529 pkt: 113 | sent
0.529 pkt: 114 | sent
0.529 pkt: 115 | sent
0.529 pkt: 116 | sent
0.529 pkt: 117 | sent
0.529 pkt: 118 | sent
0.529 pkt: 119 | sent
0.529 pkt: 120 | sent
0.529 pkt: 121 | sent
0.529 pkt: 122 | sent
0.529 pkt: 123 | sent
0.529 pkt: 124 | sent
0.529 pkt: 125 | sent
0.529 pkt: 126 | sent
0.529 pkt: 127 | sent
0.529 pkt: 128 | sent
0.529 pkt: 129 | sent
0.529 pkt: 130 | sent
0.529 pkt: 131 | sent
0.529 pkt: 132 | sent
0.529 pkt: 133 | sent
0.529 pkt: 134 | sent
0.529 pkt: 135 | sent
0.529 pkt: 136 | sent
0.529 pkt: 137 | sent
0.529 pkt: 138 | sent
0.529 pkt: 139 | sent
0.529 pkt: 140 | sent
0.529 pkt: 141 | sent
0.529 pkt: 142 | sent
0.529 pkt: 143 | sent
0.529 pkt: 144 | sent
0.529 pkt: 145 | sent
0.529 pkt: 146 | sent
0.529 pkt: 147 | sent
0.529 pkt: 148 | sent
0.529 pkt: 149 | sent
0.529 pkt: 150 | sent
0.529 pkt: 151 | sent
0.529 pkt: 152 | sent
0.529 pkt: 153 | sent
0.529 pkt: 154 | sent
0.529 pkt: 155 | sent
0.529 pkt: 156 | sent
0.529 pkt: 157 | sent
0.529 pkt: 158 | sent
0.529 pkt: 159 | sent
0.549 ACK: 95 | received
0.604 ACK: 96 | received
0.604 ACK: 97 | received
0.604 ACK: 98 | received
0.604 ACK: 99 | received
0.604 pkt: 160 | sent
0.604 pkt: 161 | sent
0.604 pkt: 162 | sent
0.604 pkt: 163 | sent
0.625 ACK: 100 | received
0.625 ACK: 101 | received
0.625 ACK: 102 | received
0.625 ACK: 103 | received
0.625 ACK: 104 | received
0.625 ACK: 105 | received
0.625 pkt: 164 | sent
0.626 pkt: 165 | sent
0.626 pkt: 166 | sent
0.626 pkt: 167 | sent
0.626 pkt: 168 | sent
0.626 pkt: 169 | sent
0.646 ACK: 106 | received
0.646 ACK: 107 | received
0.646 ACK: 108 | received
0.646 ACK: 109 | received
0.646 ACK: 110 | received
0.647 pkt: 170 | sent
0.647 pkt: 171 | sent
0.647 pkt: 172 | sent
0.647 pkt: 173 | sent
0.647 pkt: 174 | sent
0.669 ACK: 111 | received
0.669 ACK: 112 | received
0.669 ACK: 112 | received
0.669 ACK: 112 | received
0.669 pkt: 175 | sent
0.669 pkt: 176 | sent
0.690 ACK: 112 | received
0.690 ACK: 112 | received
0.690 ACK: 112 | received
0.690 ACK: 112 | received
0.690 ACK: 112 | received
0.690 ACK: 112 | received
0.690 pkt: 112 | 3 duplicated ACKs
0.690 pkt: 113 | retransmitted
0.712 ACK: 112 | received
0.712 ACK: 112 | received
0.712 ACK: 112 | received
0.712 ACK: 112 | received
0.712 ACK: 112 | received
0.712 ACK: 112 | received
0.712 pkt: 112 | 3 duplicated ACKs
0.712 pkt: 113 | retransmitted
0.733 ACK: 112 | received
0.734 ACK: 112 | received
0.734 ACK: 112 | received
0.734 ACK: 112 | received
0.734 ACK: 112 | received
0.734 pkt: 112 | 3 duplicated ACKs
0.734 pkt: 113 | retransmitted
0.755 ACK: 112 | received
0.755 ACK: 112 | received
0.755 ACK: 112 | received
0.755 ACK: 112 | received
0.755 pkt: 112 | 3 duplicated ACKs
0.755 pkt: 113 | retransmitted
0.775 ACK: 112 | received
0.775 ACK: 112 | received
0.775 ACK: 112 | received
0.775 ACK: 112 | received
0.775 ACK: 112 | received
0.775 pkt: 112 | 3 duplicated ACKs
0.776 pkt: 113 | retransmitted
0.798 ACK: 112 | received
0.798 ACK: 112 | received
0.798 ACK: 112 | received
0.798 ACK: 112 | received
0.798 ACK: 112 | received
0.798 ACK: 112 | received
0.798 pkt: 112 | 3 duplicated ACKs
0.798 pkt: 113 | retransmitted
0.819 ACK: 112 | received
0.819 ACK: 112 | received
0.819 ACK: 112 | received
0.819 ACK: 112 | received
0.819 ACK: 112 | received
0.819 pkt: 112 | 3 duplicated ACKs
0.819 pkt: 113 | retransmitted
0.840 ACK: 112 | received
0.840 ACK: 112 | received
0.840 ACK: 112 | received
0.840 ACK: 112 | received
0.840 pkt: 112 | 3 duplicated ACKs
0.841 pkt: 113 | retransmitted
0.862 ACK: 112 | received
0.862 ACK: 112 | received
0.862 ACK: 112 | received
0.862 ACK: 112 | received
0.862 ACK: 112 | received
0.862 ACK: 112 | received
0.862 pkt: 112 | 3 duplicated ACKs
0.863 pkt: 113 | retransmitted
0.884 ACK: 112 | received
0.884 ACK: 112 | received
0.884 ACK: 112 | received
0.884 ACK: 112 | received
0.884 ACK: 112 | received
0.884 pkt: 112 | 3 duplicated ACKs
0.885 pkt: 113 | retransmitted
0.905 ACK: 112 | received
0.905 ACK: 112 | received
0.905 ACK: 112 | received
0.906 ACK: 112 | received
0.906 ACK: 112 | received
0.906 pkt: 112 | 3 duplicated ACKs
0.906 pkt: 113 | retransmitted
0.925 ACK: 121 | received
0.925 ACK: 121 | received
0.925 ACK: 121 | received
0.925 ACK: 121 | received
0.925 ACK: 121 | received
0.925 pkt: 121 | 3 duplicated ACKs
0.925 pkt: 122 | retransmitted
0.948 ACK: 121 | received
0.948 ACK: 121 | received
0.948 ACK: 121 | received
0.948 ACK: 121 | received
0.948 pkt: 121 | 3 duplicated ACKs
0.948 pkt: 122 | retransmitted
0.980 ACK: 121 | received
1.000 ACK: 129 | received
1.000 pkt: 177 | sent
1.000 pkt: 178 | sent
1.000 pkt: 179 | sent
1.000 pkt: 180 | sent
1.000 pkt: 181 | sent
1.000 pkt: 182 | sent
1.000 pkt: 183 | sent
1.001 pkt: 184 | sent
1.001 pkt: 185 | sent
1.001 pkt: 186 | sent
1.001 pkt: 187 | sent
1.001 pkt: 188 | sent
1.001 pkt: 189 | sent
1.001 pkt: 190 | sent
1.001 pkt: 191 | sent
1.001 pkt: 192 | sent
1.001 pkt: 193 | sent
1.026 ACK: 129 | received
1.056 pkt: 130 | timeout since 0.5289444923400879(timeout value 0.5268309827347436)
1.056 pkt: 130 | retransmitted
1.057 ACK: 129 | received
1.057 ACK: 129 | received
1.057 pkt: 129 | 3 duplicated ACKs
1.057 pkt: 130 | retransmitted
1.078 ACK: 129 | received
1.078 ACK: 129 | received
1.078 ACK: 129 | received
1.078 ACK: 129 | received
1.078 ACK: 129 | received
1.078 pkt: 129 | 3 duplicated ACKs
1.078 pkt: 130 | retransmitted
1.098 ACK: 129 | received
1.098 ACK: 129 | received
1.098 ACK: 129 | received
1.098 ACK: 129 | received
1.098 ACK: 129 | received
1.098 ACK: 129 | received
1.098 ACK: 129 | received
1.098 pkt: 129 | 3 duplicated ACKs
1.098 pkt: 130 | retransmitted
1.120 ACK: 129 | received
1.120 ACK: 129 | received
1.120 ACK: 129 | received
1.120 ACK: 193 | received
1.120 ACK: 193 | received
1.120 pkt: 194 | sent
1.120 pkt: 195 | sent
1.120 pkt: 196 | sent
1.120 pkt: 197 | sent
1.120 pkt: 198 | sent
1.120 pkt: 199 | sent
1.121 pkt: 200 | sent
1.121 pkt: 201 | sent
1.121 pkt: 202 | sent
1.121 pkt: 203 | sent
1.121 pkt: 204 | sent
1.121 pkt: 205 | sent
1.121 pkt: 206 | sent
1.121 pkt: 207 | sent
1.121 pkt: 208 | sent
1.121 pkt: 209 | sent
1.121 pkt: 210 | sent
1.121 pkt: 211 | sent
1.121 pkt: 212 | sent
1.121 pkt: 213 | sent
1.121 pkt: 214 | sent
1.121 pkt: 215 | sent
1.121 pkt: 216 | sent
1.121 pkt: 217 | sent
1.121 pkt: 218 | sent
1.121 pkt: 219 | sent
1.121 pkt: 220 | sent
1.121 pkt: 221 | sent
1.121 pkt: 222 | sent
1.121 pkt: 223 | sent
1.121 pkt: 224 | sent
1.121 pkt: 225 | sent
1.121 pkt: 226 | sent
1.121 pkt: 227 | sent
1.121 pkt: 228 | sent
1.121 pkt: 229 | sent
1.121 pkt: 230 | sent
1.121 pkt: 231 | sent
1.121 pkt: 232 | sent
1.121 pkt: 233 | sent
1.121 pkt: 234 | sent
1.121 pkt: 235 | sent
1.121 pkt: 236 | sent
1.121 pkt: 237 | sent
1.122 pkt: 238 | sent
1.122 pkt: 239 | sent
1.122 pkt: 240 | sent
1.122 pkt: 241 | sent
1.122 pkt: 242 | sent
1.122 pkt: 243 | sent
1.122 pkt: 244 | sent
1.122 pkt: 245 | sent
1.122 pkt: 246 | sent
1.122 pkt: 247 | sent
1.122 pkt: 248 | sent
1.122 pkt: 249 | sent
1.122 pkt: 250 | sent
1.122 pkt: 251 | sent
1.122 pkt: 252 | sent
1.122 pkt: 253 | sent
1.122 pkt: 254 | sent
1.122 pkt: 255 | sent
1.122 pkt: 256 | sent
1.122 pkt: 257 | sent
1.153 ACK: 193 | received
1.174 ACK: 193 | received
1.174 pkt: 193 | 3 duplicated ACKs
1.175 pkt: 194 | retransmitted
1.194 ACK: 194 | received
1.194 ACK: 195 | received
1.194 ACK: 196 | received
1.194 ACK: 197 | received
1.194 ACK: 198 | received
1.195 pkt: 258 | sent
1.195 pkt: 259 | sent
1.195 pkt: 260 | sent
1.195 pkt: 261 | sent
1.195 pkt: 262 | sent
1.218 ACK: 199 | received
1.218 ACK: 200 | received
1.218 ACK: 201 | received
1.218 ACK: 202 | received
1.218 ACK: 204 | received
1.218 pkt: 263 | sent
1.218 pkt: 264 | sent
1.219 pkt: 265 | sent
1.219 pkt: 266 | sent
1.219 pkt: 267 | sent
1.219 pkt: 268 | sent
1.238 ACK: 205 | received
1.238 ACK: 206 | received
1.238 ACK: 207 | received
1.238 ACK: 208 | received
1.238 ACK: 209 | received
1.238 ACK: 210 | received
1.239 pkt: 269 | sent
1.239 pkt: 270 | sent
1.240 pkt: 271 | sent
1.240 pkt: 272 | sent
1.240 pkt: 273 | sent
1.241 pkt: 274 | sent
1.260 ACK: 211 | received
1.260 ACK: 212 | received
1.260 ACK: 213 | received
1.260 ACK: 214 | received
1.260 ACK: 215 | received
1.260 ACK: 217 | received
1.260 pkt: 275 | sent
1.260 pkt: 276 | sent
1.260 pkt: 277 | sent
1.260 pkt: 278 | sent
1.260 pkt: 279 | sent
1.260 pkt: 280 | sent
1.260 pkt: 281 | sent
1.282 ACK: 218 | received
1.282 ACK: 219 | received
1.282 ACK: 220 | received
1.282 ACK: 221 | received
1.282 ACK: 222 | received
1.282 ACK: 223 | received
1.282 ACK: 224 | received
1.283 pkt: 282 | sent
1.283 pkt: 283 | sent
1.283 pkt: 284 | sent
1.283 pkt: 285 | sent
1.283 pkt: 286 | sent
1.283 pkt: 287 | sent
1.284 pkt: 288 | sent
1.303 ACK: 225 | received
1.303 ACK: 226 | received
1.303 ACK: 227 | received
1.303 ACK: 228 | received
1.303 ACK: 229 | received
1.303 ACK: 230 | received
1.303 pkt: 289 | sent
1.303 pkt: 290 | sent
1.303 pkt: 291 | sent
1.303 pkt: 292 | sent
1.303 pkt: 293 | sent
1.303 pkt: 294 | sent
1.324 ACK: 231 | received
1.324 ACK: 232 | received
1.324 ACK: 232 | received
1.324 ACK: 232 | received
1.324 ACK: 232 | received
1.324 ACK: 232 | received
1.324 ACK: 232 | received
1.324 pkt: 232 | 3 duplicated ACKs
1.325 pkt: 233 | retransmitted
1.346 ACK: 232 | received
1.346 ACK: 232 | received
1.346 ACK: 232 | received
1.346 ACK: 232 | received
1.346 ACK: 232 | received
1.346 ACK: 232 | received
1.346 ACK: 232 | received
1.346 pkt: 232 | 3 duplicated ACKs
1.347 pkt: 233 | retransmitted
1.368 ACK: 232 | received
1.368 ACK: 232 | received
1.368 ACK: 232 | received
1.368 ACK: 232 | received
1.368 ACK: 232 | received
1.368 pkt: 232 | 3 duplicated ACKs
1.368 pkt: 233 | retransmitted
1.390 ACK: 232 | received
1.390 ACK: 232 | received
1.390 ACK: 232 | received
1.390 ACK: 232 | received
1.390 ACK: 232 | received
1.390 ACK: 232 | received
1.390 pkt: 232 | 3 duplicated ACKs
1.391 pkt: 233 | retransmitted
1.410 ACK: 232 | received
1.410 ACK: 232 | received
1.410 ACK: 232 | received
1.410 ACK: 232 | received
1.410 ACK: 232 | received
1.410 ACK: 232 | received
1.410 ACK: 232 | received
1.410 pkt: 232 | 3 duplicated ACKs
1.411 pkt: 233 | retransmitted
1.432 ACK: 232 | received
1.432 ACK: 232 | received
1.432 ACK: 232 | received
1.432 ACK: 232 | received
1.432 ACK: 232 | received
1.432 ACK: 232 | received
1.432 ACK: 232 | received
1.432 pkt: 232 | 3 duplicated ACKs
1.432 pkt: 233 | retransmitted
1.454 ACK: 232 | received
1.454 ACK: 232 | received
1.454 ACK: 232 | received
1.454 ACK: 232 | received
1.454 ACK: 232 | received
1.454 ACK: 232 | received
1.454 ACK: 232 | received
1.454 pkt: 232 | 3 duplicated ACKs
1.454 pkt: 233 | retransmitted
1.474 ACK: 232 | received
1.474 ACK: 232 | received
1.474 ACK: 232 | received
1.474 ACK: 232 | received
1.474 ACK: 232 | received
1.474 ACK: 232 | received
1.474 ACK: 232 | received
1.474 pkt: 232 | 3 duplicated ACKs
1.475 pkt: 233 | retransmitted
1.496 ACK: 232 | received
1.496 ACK: 232 | received
1.496 ACK: 232 | received
1.496 ACK: 232 | received
1.496 ACK: 232 | received
1.496 ACK: 232 | received
1.496 pkt: 232 | 3 duplicated ACKs
1.496 pkt: 233 | retransmitted
1.517 ACK: 232 | received
1.517 ACK: 232 | received
1.517 ACK: 232 | received
1.517 ACK: 252 | received
1.517 ACK: 252 | received
1.517 ACK: 252 | received
1.517 pkt: 253 | timeout since 1.1219310760498047(timeout value 0.37135778290751553)
1.517 pkt: 253 | retransmitted
1.537 ACK: 252 | received
1.537 ACK: 252 | received
1.537 ACK: 252 | received
1.537 ACK: 252 | received
1.538 pkt: 252 | 3 duplicated ACKs
1.538 pkt: 253 | retransmitted
1.569 ACK: 252 | received
1.592 ACK: 256 | received
1.592 ACK: 256 | received
1.592 pkt: 257 | timeout since 1.1220288276672363(timeout value 0.4194002055970436)
1.592 pkt: 257 | retransmitted
1.668 ACK: 294 | received
1.668 pkt: 295 | sent
1.668 pkt: 296 | sent
1.668 pkt: 297 | sent
1.668 pkt: 298 | sent
1.668 pkt: 299 | sent
1.668 pkt: 300 | sent
1.668 pkt: 301 | sent
1.668 pkt: 302 | sent
1.668 pkt: 303 | sent
1.668 pkt: 304 | sent
1.668 pkt: 305 | sent
1.669 pkt: 306 | sent
1.669 pkt: 307 | sent
1.669 pkt: 308 | sent
1.669 pkt: 309 | sent
1.669 pkt: 310 | sent
1.669 pkt: 311 | sent
1.669 pkt: 312 | sent
1.669 pkt: 313 | sent
1.669 pkt: 314 | sent
1.669 pkt: 315 | sent
1.669 pkt: 316 | sent
1.669 pkt: 317 | sent
1.669 pkt: 318 | sent
1.669 pkt: 319 | sent
1.669 pkt: 320 | sent
1.669 pkt: 321 | sent
1.669 pkt: 322 | sent
1.669 pkt: 323 | sent
1.669 pkt: 324 | sent
1.669 pkt: 325 | sent
1.669 pkt: 326 | sent
1.669 pkt: 327 | sent
1.669 pkt: 328 | sent
1.669 pkt: 329 | sent
1.669 pkt: 330 | sent
1.669 pkt: 331 | sent
1.669 pkt: 332 | sent
1.669 pkt: 333 | sent
1.669 pkt: 334 | sent
1.669 pkt: 335 | sent
1.669 pkt: 336 | sent
1.669 pkt: 337 | sent
1.669 pkt: 338 | sent
1.669 pkt: 339 | sent
1.669 pkt: 340 | sent
1.669 pkt: 341 | sent
1.669 pkt: 342 | sent
1.669 pkt: 343 | sent
1.669 pkt: 344 | sent
1.669 pkt: 345 | sent
1.669 pkt: 346 | sent
1.669 pkt: 347 | sent
1.669 pkt: 348 | sent
1.669 pkt: 349 | sent
1.669 pkt: 350 | sent
1.669 pkt: 351 | sent
1.669 pkt: 352 | sent
1.669 pkt: 353 | sent
1.669 pkt: 354 | sent
1.669 pkt: 355 | sent
1.669 pkt: 356 | sent
1.669 pkt: 357 | sent
1.669 pkt: 358 | sent
1.745 ACK: 295 | received
1.745 ACK: 296 | received
1.745 ACK: 297 | received
1.745 ACK: 298 | received
1.745 ACK: 299 | received
1.745 ACK: 300 | received
1.745 pkt: 359 | sent
1.745 pkt: 360 | sent
1.745 pkt: 361 | sent
1.745 pkt: 362 | sent
1.745 pkt: 363 | sent
1.745 pkt: 364 | sent
1.764 ACK: 301 | received
1.764 ACK: 302 | received
1.765 ACK: 303 | received
1.765 ACK: 304 | received
1.765 ACK: 305 | received
1.765 pkt: 365 | sent
1.766 pkt: 366 | sent
1.766 pkt: 367 | sent
1.766 pkt: 368 | sent
1.766 pkt: 369 | sent
1.784 ACK: 306 | received
1.785 ACK: 307 | received
1.785 ACK: 308 | received
1.785 ACK: 309 | received
1.785 ACK: 310 | received
1.785 ACK: 311 | received
1.785 ACK: 312 | received
1.785 ACK: 313 | received
1.792 pkt: 370 | sent
1.792 ACK: 314 | received
1.792 ACK: 315 | received
1.792 ACK: 316 | received
1.792 pkt: 371 | sent
1.792 pkt: 372 | sent
1.793 pkt: 373 | sent
1.793 pkt: 374 | sent
1.793 pkt: 375 | sent
1.793 pkt: 376 | sent
1.794 pkt: 377 | sent
1.794 pkt: 378 | sent
1.794 pkt: 379 | sent
1.794 pkt: 380 | sent
1.815 pkt: 317 | timeout since 1.6686747074127197(timeout value 0.14663826536019225)
1.819 pkt: 317 | retransmitted
1.819 ACK: 318 | received
1.819 ACK: 319 | received
1.819 ACK: 320 | received
1.819 ACK: 321 | received
1.819 ACK: 322 | received
1.819 ACK: 323 | received
1.819 ACK: 324 | received
1.819 ACK: 325 | received
1.819 pkt: 381 | sent
1.819 pkt: 382 | sent
1.819 pkt: 383 | sent
1.819 pkt: 384 | sent
1.819 pkt: 385 | sent
1.819 pkt: 386 | sent
1.819 pkt: 387 | sent
1.819 pkt: 388 | sent
1.819 pkt: 389 | sent
1.840 ACK: 326 | received
1.840 ACK: 327 | received
1.840 ACK: 328 | received
1.840 ACK: 329 | received
1.840 pkt: 390 | sent
1.840 pkt: 391 | sent
1.840 pkt: 392 | sent
1.840 pkt: 393 | sent
1.862 ACK: 330 | received
1.862 ACK: 331 | received
1.862 ACK: 332 | received
1.862 ACK: 333 | received
1.862 ACK: 334 | received
1.862 ACK: 335 | received
1.862 ACK: 336 | received
1.863 pkt: 394 | sent
1.863 pkt: 395 | sent
1.863 pkt: 396 | sent
1.863 pkt: 397 | sent
1.863 pkt: 398 | sent
1.863 pkt: 399 | sent
1.864 pkt: 400 | sent
1.881 ACK: 337 | received
1.881 ACK: 338 | received
1.881 ACK: 339 | received
1.881 ACK: 340 | received
1.881 ACK: 341 | received
1.881 ACK: 342 | received
1.883 pkt: 401 | sent
1.883 pkt: 402 | sent
1.883 pkt: 403 | sent
1.883 pkt: 404 | sent
1.883 pkt: 405 | sent
1.883 pkt: 406 | sent
1.905 ACK: 343 | received
1.905 ACK: 345 | received
1.905 ACK: 346 | received
1.905 ACK: 347 | received
1.905 pkt: 407 | sent
1.906 pkt: 408 | sent
1.906 pkt: 409 | sent
1.906 pkt: 410 | sent
1.906 pkt: 411 | sent
1.926 ACK: 348 | received
1.926 ACK: 349 | received
1.926 ACK: 350 | received
1.926 ACK: 351 | received
1.926 ACK: 352 | received
1.926 ACK: 353 | received
1.926 ACK: 354 | received
1.927 pkt: 412 | sent
1.927 pkt: 413 | sent
1.927 pkt: 414 | sent
1.927 pkt: 415 | sent
1.928 pkt: 416 | sent
1.928 pkt: 417 | sent
1.928 pkt: 418 | sent
1.947 ACK: 355 | received
1.947 ACK: 357 | received
1.947 ACK: 358 | received
1.947 ACK: 359 | received
1.947 ACK: 360 | received
1.949 pkt: 419 | sent
1.950 pkt: 420 | sent
1.950 pkt: 421 | sent
1.950 pkt: 422 | sent
1.950 pkt: 423 | sent
1.950 pkt: 424 | sent
1.970 ACK: 361 | received
1.970 ACK: 362 | received
1.970 ACK: 363 | received
1.970 ACK: 364 | received
1.970 ACK: 365 | received
1.970 ACK: 365 | received
1.970 ACK: 365 | received
1.970 pkt: 425 | sent
1.970 pkt: 426 | sent
1.971 pkt: 427 | sent
1.971 pkt: 428 | sent
1.971 pkt: 429 | sent
1.991 ACK: 365 | received
1.991 ACK: 365 | received
1.991 ACK: 365 | received
1.991 ACK: 365 | received
1.991 ACK: 365 | received
1.991 ACK: 365 | received
1.991 ACK: 365 | received
1.991 pkt: 365 | 3 duplicated ACKs
1.992 pkt: 366 | retransmitted
2.014 ACK: 365 | received
2.014 ACK: 365 | received
