0.000 pkt: 1 | sent
0.136 pkt: 77 | sent
0.136 pkt: 78 | sent
0.136 pkt: 79 | sent
0.136 pkt: 80 | sent
0.136 pkt: 81 | sent
0.156 ACK: 18 | received
0.156 ACK: 19 | received
0.156 pkt: 82 | sent
0.156 pkt: 83 | sent
0.178 ACK: 20 | received
0.178 ACK: 21 | received
0.178 ACK: 23 | received
0.178 ACK: 24 | received
0.178 ACK: 25 | received
0.179 pkt: 84 | sent
0.179 pkt: 85 | sent
0.179 pkt: 86 | sent
0.179 pkt: 87 | sent
0.179 pkt: 88 | sent
0.179 pkt: 89 | sent
0.199 ACK: 26 | received
0.199 ACK: 27 | received
0.199 ACK: 28 | received
0.199 ACK: 29 | received
0.199 ACK: 30 | received
0.199 ACK: 31 | received
0.199 pkt: 90 | sent
0.200 pkt: 91 | sent
0.200 pkt: 92 | sent
0.200 pkt: 93 | sent
0.200 pkt: 94 | sent
0.200 pkt: 95 | sent
0.220 ACK: 32 | received
0.220 ACK: 33 | received
0.220 ACK: 34 | received
0.220 ACK: 35 | received
0.220 ACK: 36 | received
0.220 ACK: 37 | received
0.221 pkt: 96 | sent
0.221 pkt: 97 | sent
0.221 pkt: 98 | sent
0.221 pkt: 99 | sent
0.221 pkt: 100 | sent
0.222 pkt: 101 | sent
0.243 ACK: 38 | received
0.243 ACK: 39 | received
0.243 ACK: 40 | received
0.243 ACK: 41 | received
0.243 ACK: 42 | received
0.243 ACK: 43 | received
0.243 pkt: 102 | sent
0.243 pkt: 103 | sent
0.243 pkt: 104 | sent
0.244 pkt: 105 | sent
0.244 pkt: 106 | sent
0.244 pkt: 107 | sent
0.264 ACK: 44 | received
0.264 ACK: 45 | received
0.264 ACK: 46 | received
0.264 ACK: 47 | received
0.264 ACK: 48 | received
0.264 ACK: 49 | received
0.264 pkt: 108 | sent
0.264 pkt: 109 | sent
0.264 pkt: 110 | sent
0.265 pkt: 111 | sent
0.265 pkt: 112 | sent
0.265 pkt: 113 | sent
0.285 ACK: 50 | received
0.285 ACK: 51 | received
0.285 ACK: 52 | received
0.285 ACK: 53 | received
0.285 ACK: 54 | received
0.285 ACK: 55 | received
0.285 pkt: 114 | sent
0.285 pkt: 115 | sent
0.285 pkt: 116 | sent
0.285 pkt: 117 | sent
0.285 pkt: 118 | sent
0.286 pkt: 119 | sent
0.306 ACK: 56 | received
0.306 ACK: 57 | received
0.306 ACK: 58 | received
0.306 ACK: 59 | received
0.306 ACK: 60 | received
0.306 pkt: 120 | sent
0.306 pkt: 121 | sent
0.306 pkt: 122 | sent
0.306 pkt: 123 | sent
0.307 pkt: 124 | sent
0.328 ACK: 61 | received
0.328 ACK: 62 | received
0.328 ACK: 63 | received
0.328 ACK: 64 | received
0.328 ACK: 65 | received
0.328 pkt: 125 | sent
0.328 pkt: 126 | sent
0.328 pkt: 127 | sent
0.328 pkt: 128 | sent
0.328 pkt: 129 | sent
0.350 ACK: 66 | received
0.350 ACK: 67 | received
0.350 ACK: 68 | received
0.350 ACK: 69 | received
0.350 ACK: 70 | received
0.350 pkt: 130 | sent
0.350 pkt: 131 | sent
0.350 pkt: 132 | sent
0.350 pkt: 133 | sent
0.351 pkt: 134 | sent
0.371 ACK: 71 | received
0.371 ACK: 72 | received
0.371 ACK: 73 | received
0.371 ACK: 74 | received
0.372 pkt: 135 | sent
0.372 pkt: 136 | sent
0.372 pkt: 137 | sent
0.372 pkt: 138 | sent
0.391 ACK: 75 | received
0.391 ACK: 76 | received
0.391 ACK: 77 | received
0.391 ACK: 78 | received
0.391 ACK: 79 | received
0.392 pkt: 139 | sent
0.392 pkt: 140 | sent
0.392 pkt: 141 | sent
0.392 pkt: 142 | sent
0.392 pkt: 143 | sent
0.415 ACK: 80 | received
0.415 ACK: 81 | received
0.415 ACK: 82 | received
0.415 ACK: 83 | received
0.415 ACK: 84 | received
0.415 ACK: 85 | received
0.415 pkt: 144 | sent
0.415 pkt: 145 | sent
0.415 pkt: 146 | sent
0.415 pkt: 147 | sent
0.415 pkt: 148 | sent
0.415 pkt: 149 | sent
0.435 ACK: 86 | received
0.435 ACK: 88 | received
0.435 ACK: 89 | received
0.435 ACK: 90 | received
0.435 ACK: 91 | received
0.435 pkt: 150 | sent
0.435 pkt: 151 | sent
0.436 pkt: 152 | sent
0.436 pkt: 153 | sent
0.436 pkt: 154 | sent
0.436 pkt: 155 | sent
0.456 ACK: 92 | received
0.456 ACK: 92 | received
0.456 ACK: 92 | received
0.456 ACK: 92 | received
0.456 ACK: 92 | received
0.456 ACK: 92 | received
0.456 pkt: 92 | 3 duplicated ACKs
0.456 pkt: 93 | retransmitted
0.478 ACK: 92 | received
0.478 ACK: 92 | received
0.478 ACK: 92 | received
0.478 ACK: 92 | received
0.478 ACK: 92 | received
0.478 ACK: 92 | received
0.478 pkt: 92 | 3 duplicated ACKs
0.479 pkt: 93 | retransmitted
0.499 ACK: 92 | received
0.499 ACK: 92 | received
0.499 ACK: 92 | received
0.499 ACK: 92 | received
0.499 ACK: 92 | received
0.499 pkt: 92 | 3 duplicated ACKs
0.500 pkt: 93 | retransmitted
0.521 ACK: 92 | received
0.521 ACK: 92 | received
0.521 ACK: 92 | received
0.521 ACK: 92 | received
0.521 ACK: 92 | received
0.521 pkt: 92 | 3 duplicated ACKs
0.522 pkt: 93 | retransmitted
0.542 ACK: 92 | received
0.542 ACK: 92 | received
0.542 ACK: 92 | received
0.542 ACK: 92 | received
0.542 ACK: 92 | received
0.542 ACK: 92 | received
0.542 pkt: 92 | 3 duplicated ACKs
0.543 pkt: 93 | retransmitted
0.564 ACK: 92 | received
0.564 ACK: 92 | received
0.564 ACK: 92 | received
0.564 ACK: 92 | received
0.564 ACK: 92 | received
0.564 ACK: 92 | received
0.564 pkt: 92 | 3 duplicated ACKs
0.564 pkt: 93 | retransmitted
0.586 ACK: 92 | received
0.586 ACK: 92 | received
0.586 ACK: 92 | received
0.586 ACK: 92 | received
0.586 ACK: 92 | received
0.586 ACK: 92 | received
0.586 pkt: 92 | 3 duplicated ACKs
0.586 pkt: 93 | retransmitted
0.607 ACK: 92 | received
0.607 ACK: 92 | received
0.607 ACK: 92 | received
0.607 ACK: 92 | received
0.607 ACK: 92 | received
0.607 pkt: 92 | 3 duplicated ACKs
0.607 pkt: 93 | retransmitted
0.628 ACK: 92 | received
0.628 ACK: 92 | received
0.628 ACK: 92 | received
0.628 ACK: 92 | received
0.628 ACK: 92 | received
0.628 ACK: 92 | received
0.628 pkt: 92 | 3 duplicated ACKs
0.628 pkt: 93 | retransmitted
0.650 ACK: 92 | received
0.650 ACK: 92 | received
0.650 ACK: 92 | received
0.650 ACK: 92 | received
0.650 ACK: 92 | received
0.650 ACK: 92 | received
0.650 pkt: 92 | 3 duplicated ACKs
0.650 pkt: 93 | retransmitted
0.671 ACK: 92 | received
0.671 ACK: 92 | received
0.671 ACK: 92 | received
0.671 ACK: 98 | received
0.671 pkt: 99 | timeout since 0.22126317024230957(timeout value 0.4045326273926732)
0.671 pkt: 99 | retransmitted
0.693 ACK: 98 | received
0.693 ACK: 98 | received
0.693 ACK: 98 | received
0.693 ACK: 98 | received
0.693 ACK: 98 | received
0.693 pkt: 98 | 3 duplicated ACKs
0.693 pkt: 99 | retransmitted
0.713 ACK: 98 | received
0.713 ACK: 98 | received
0.713 ACK: 98 | received
0.713 ACK: 98 | received
0.713 pkt: 98 | 3 duplicated ACKs
0.713 pkt: 99 | retransmitted
0.745 ACK: 152 | received
0.745 pkt: 156 | sent
0.745 pkt: 157 | sent
0.745 pkt: 158 | sent
0.745 pkt: 159 | sent
0.745 pkt: 160 | sent
0.745 pkt: 161 | sent
0.745 pkt: 162 | sent
0.745 pkt: 163 | sent
0.745 pkt: 164 | sent
0.745 pkt: 165 | sent
0.745 pkt: 166 | sent
0.745 pkt: 167 | sent
0.745 pkt: 168 | sent
0.745 pkt: 169 | sent
0.745 pkt: 170 | sent
0.745 pkt: 171 | sent
0.745 pkt: 172 | sent
0.745 pkt: 173 | sent
0.746 pkt: 174 | sent
0.746 pkt: 175 | sent
0.746 pkt: 176 | sent
0.746 pkt: 177 | sent
0.746 pkt: 178 | sent
0.746 pkt: 179 | sent
0.746 pkt: 180 | sent
0.746 pkt: 181 | sent
0.746 pkt: 182 | sent
0.746 pkt: 183 | sent
0.746 pkt: 184 | sent
0.746 pkt: 185 | sent
0.746 pkt: 186 | sent
0.746 pkt: 187 | sent
0.746 pkt: 188 | sent
0.746 pkt: 189 | sent
0.746 pkt: 190 | sent
0.746 pkt: 191 | sent
0.746 pkt: 192 | sent
0.746 pkt: 193 | sent
0.746 pkt: 194 | sent
0.746 pkt: 195 | sent
0.746 pkt: 196 | sent
0.746 pkt: 197 | sent
0.746 pkt: 198 | sent
0.746 pkt: 199 | sent
0.746 pkt: 200 | sent
0.746 pkt: 201 | sent
0.746 pkt: 202 | sent
0.746 pkt: 203 | sent
0.746 pkt: 204 | sent
0.746 pkt: 205 | sent
0.746 pkt: 206 | sent
0.746 pkt: 207 | sent
0.746 pkt: 208 | sent
0.746 pkt: 209 | sent
0.746 pkt: 210 | sent
0.746 pkt: 211 | sent
0.746 pkt: 212 | sent
0.746 pkt: 213 | sent
0.746 pkt: 214 | sent
0.746 pkt: 215 | sent
0.746 pkt: 216 | sent
0.769 ACK: 152 | received
0.790 ACK: 152 | received
0.822 ACK: 152 | received
0.822 ACK: 152 | received
0.822 ACK: 152 | received
0.822 ACK: 152 | received
0.822 ACK: 152 | received
0.822 ACK: 152 | received
0.822 pkt: 153 | timeout since 0.43570446968078613(timeout value 0.38445041162342247)
0.822 pkt: 153 | retransmitted
0.822 pkt: 152 | 3 duplicated ACKs
0.822 pkt: 153 | retransmitted
0.843 ACK: 152 | received
0.843 ACK: 152 | received
0.843 ACK: 152 | received
0.843 ACK: 152 | received
0.843 ACK: 152 | received
0.843 pkt: 152 | 3 duplicated ACKs
0.843 pkt: 153 | retransmitted
0.865 ACK: 152 | received
0.865 ACK: 152 | received
0.865 ACK: 152 | received
0.865 ACK: 152 | received
0.865 ACK: 152 | received
0.865 pkt: 152 | 3 duplicated ACKs
0.865 pkt: 153 | retransmitted
0.886 ACK: 152 | received
0.886 ACK: 152 | received
0.886 ACK: 152 | received
0.886 ACK: 152 | received
0.886 ACK: 152 | received
0.886 ACK: 152 | received
0.886 pkt: 152 | 3 duplicated ACKs
0.886 pkt: 153 | retransmitted
0.908 ACK: 152 | received
0.908 ACK: 152 | received
0.908 ACK: 152 | received
0.908 ACK: 152 | received
0.908 ACK: 152 | received
0.908 pkt: 152 | 3 duplicated ACKs
0.908 pkt: 153 | retransmitted
0.930 ACK: 152 | received
0.930 ACK: 152 | received
0.930 ACK: 152 | received
0.930 ACK: 152 | received
0.930 ACK: 152 | received
0.930 pkt: 152 | 3 duplicated ACKs
0.930 pkt: 153 | retransmitted
0.950 ACK: 152 | received
0.950 ACK: 152 | received
0.950 ACK: 152 | received
0.950 ACK: 152 | received
0.950 ACK: 152 | received
0.950 ACK: 152 | received
0.950 pkt: 152 | 3 duplicated ACKs
0.951 pkt: 153 | retransmitted
0.971 ACK: 152 | received
0.971 ACK: 152 | received
0.971 ACK: 152 | received
0.971 ACK: 152 | received
0.971 ACK: 152 | received
0.971 ACK: 152 | received
0.971 pkt: 152 | 3 duplicated ACKs
0.972 pkt: 153 | retransmitted
0.994 ACK: 152 | received
0.994 ACK: 152 | received
0.994 ACK: 152 | received
0.994 ACK: 152 | received
0.994 ACK: 152 | received
0.994 ACK: 152 | received
0.994 pkt: 152 | 3 duplicated ACKs
0.994 pkt: 153 | retransmitted
1.015 ACK: 152 | received
1.015 ACK: 152 | received
1.015 ACK: 152 | received
1.015 ACK: 152 | received
1.015 ACK: 152 | received
1.015 ACK: 152 | received
1.015 pkt: 152 | 3 duplicated ACKs
1.016 pkt: 153 | retransmitted
1.036 ACK: 152 | received
1.036 ACK: 152 | received
1.036 ACK: 152 | received
1.036 ACK: 152 | received
1.036 pkt: 152 | 3 duplicated ACKs
1.036 pkt: 153 | retransmitted
1.057 ACK: 216 | received
1.057 ACK: 216 | received
1.057 ACK: 216 | received
1.057 ACK: 216 | received
1.057 ACK: 216 | received
1.057 ACK: 216 | received
1.057 ACK: 216 | received
1.057 pkt: 217 | sent
1.057 pkt: 216 | 3 duplicated ACKs
1.057 pkt: 217 | retransmitted
1.078 ACK: 216 | received
1.078 ACK: 216 | received
1.078 ACK: 216 | received
1.078 ACK: 216 | received
1.078 pkt: 216 | 3 duplicated ACKs
1.078 pkt: 217 | retransmitted
1.110 ACK: 216 | received
1.145 ACK: 217 | received
1.145 ACK: 217 | received
1.145 ACK: 217 | received
1.145 pkt: 218 | sent
1.145 pkt: 219 | sent
1.145 pkt: 220 | sent
1.145 pkt: 221 | sent
1.145 pkt: 222 | sent
1.145 pkt: 223 | sent
1.145 pkt: 224 | sent
1.145 pkt: 225 | sent
1.145 pkt: 226 | sent
1.145 pkt: 227 | sent
1.145 pkt: 228 | sent
1.145 pkt: 229 | sent
1.145 pkt: 230 | sent
1.145 pkt: 231 | sent
1.145 pkt: 232 | sent
1.145 pkt: 233 | sent
1.145 pkt: 234 | sent
1.145 pkt: 235 | sent
1.145 pkt: 236 | sent
1.145 pkt: 237 | sent
1.145 pkt: 238 | sent
1.145 pkt: 239 | sent
1.145 pkt: 240 | sent
1.145 pkt: 241 | sent
1.145 pkt: 242 | sent
1.145 pkt: 243 | sent
1.145 pkt: 244 | sent
1.145 pkt: 245 | sent
1.145 pkt: 246 | sent
1.145 pkt: 247 | sent
1.145 pkt: 248 | sent
1.145 pkt: 249 | sent
1.145 pkt: 250 | sent
1.145 pkt: 251 | sent
1.145 pkt: 252 | sent
1.145 pkt: 253 | sent
1.145 pkt: 254 | sent
1.145 pkt: 255 | sent
1.145 pkt: 256 | sent
1.145 pkt: 257 | sent
1.145 pkt: 258 | sent
1.145 pkt: 259 | sent
1.145 pkt: 260 | sent
1.145 pkt: 261 | sent
1.145 pkt: 262 | sent
1.145 pkt: 263 | sent
1.145 pkt: 264 | sent
1.145 pkt: 265 | sent
1.145 pkt: 266 | sent
1.145 pkt: 267 | sent
1.145 pkt: 268 | sent
1.145 pkt: 269 | sent
1.145 pkt: 270 | sent
1.145 pkt: 271 | sent
1.145 pkt: 272 | sent
1.145 pkt: 273 | sent
1.145 pkt: 274 | sent
1.145 pkt: 275 | sent
1.146 pkt: 276 | sent
1.146 pkt: 277 | sent
1.146 pkt: 278 | sent
1.146 pkt: 279 | sent
1.146 pkt: 280 | sent
1.146 pkt: 281 | sent
1.219 ACK: 218 | received
1.219 ACK: 219 | received
1.219 ACK: 220 | received
1.219 ACK: 221 | received
1.219 ACK: 222 | received
1.220 pkt: 282 | sent
1.220 pkt: 283 | sent
1.220 pkt: 284 | sent
1.220 pkt: 285 | sent
1.220 pkt: 286 | sent
1.241 ACK: 223 | received
1.241 ACK: 224 | received
1.241 ACK: 225 | received
1.241 ACK: 226 | received
1.241 ACK: 227 | received
1.241 pkt: 287 | sent
1.241 pkt: 288 | sent
1.241 pkt: 289 | sent
1.242 pkt: 290 | sent
1.242 pkt: 291 | sent
1.262 ACK: 228 | received
1.262 ACK: 229 | received
1.262 ACK: 230 | received
1.262 ACK: 232 | received
1.262 ACK: 233 | received
1.262 ACK: 234 | received
1.263 pkt: 292 | sent
1.263 pkt: 293 | sent
1.264 pkt: 294 | sent
1.264 pkt: 295 | sent
1.264 pkt: 296 | sent
1.264 pkt: 297 | sent
1.264 pkt: 298 | sent
1.283 ACK: 235 | received
1.283 ACK: 236 | received
1.283 ACK: 237 | received
1.283 ACK: 238 | received
1.283 ACK: 239 | received
1.285 pkt: 299 | sent
1.286 pkt: 300 | sent
1.286 pkt: 301 | sent
1.286 pkt: 302 | sent
1.286 pkt: 303 | sent
1.306 ACK: 240 | received
1.306 ACK: 241 | received
1.306 ACK: 242 | received
1.306 ACK: 243 | received
1.306 ACK: 244 | received
1.306 ACK: 245 | received
1.307 pkt: 304 | sent
1.307 pkt: 305 | sent
1.307 pkt: 306 | sent
1.308 pkt: 307 | sent
1.308 pkt: 308 | sent
1.308 pkt: 309 | sent
1.327 ACK: 246 | received
1.327 ACK: 247 | received
1.327 ACK: 248 | received
1.327 ACK: 249 | received
1.327 ACK: 250 | received
1.327 ACK: 251 | received
1.327 pkt: 310 | sent
1.328 pkt: 311 | sent
1.328 pkt: 312 | sent
1.328 pkt: 313 | sent
1.328 pkt: 314 | sent
1.328 pkt: 315 | sent
1.350 ACK: 252 | received
1.350 ACK: 253 | received
1.350 ACK: 254 | received
1.350 ACK: 255 | received
1.350 ACK: 256 | received
1.350 ACK: 257 | received
1.350 pkt: 316 | sent
1.350 pkt: 317 | sent
1.350 pkt: 318 | sent
1.351 pkt: 319 | sent
1.351 pkt: 320 | sent
1.351 pkt: 321 | sent
1.372 ACK: 258 | received
1.372 ACK: 259 | received
1.372 ACK: 260 | received
1.372 ACK: 261 | received
1.372 ACK: 262 | received
1.372 pkt: 322 | sent
1.372 pkt: 323 | sent
1.372 pkt: 324 | sent
1.372 pkt: 325 | sent
1.372 pkt: 326 | sent
1.391 ACK: 263 | received
1.391 ACK: 264 | received
1.391 ACK: 265 | received
1.391 ACK: 266 | received
1.391 ACK: 267 | received
1.391 ACK: 268 | received
1.393 pkt: 327 | sent
1.393 pkt: 328 | sent
1.394 pkt: 329 | sent
1.394 pkt: 330 | sent
1.394 pkt: 331 | sent
1.394 pkt: 332 | sent
1.413 ACK: 269 | received
1.413 ACK: 270 | received
1.413 ACK: 271 | received
1.413 ACK: 272 | received
1.413 ACK: 273 | received
1.413 ACK: 274 | received
1.413 ACK: 275 | received
1.414 pkt: 333 | sent
1.415 pkt: 334 | sent
1.415 pkt: 335 | sent
1.415 pkt: 336 | sent
1.415 pkt: 337 | sent
1.416 pkt: 338 | sent
1.416 pkt: 339 | sent
1.439 ACK: 276 | received
1.439 ACK: 277 | received
1.439 ACK: 278 | received
1.439 ACK: 279 | received
1.439 ACK: 280 | received
1.439 ACK: 281 | received
1.439 ACK: 282 | received
1.439 ACK: 283 | received
1.439 ACK: 284 | received
1.440 pkt: 340 | sent
1.440 ACK: 285 | received
1.440 pkt: 341 | sent
1.440 pkt: 342 | sent
1.440 pkt: 343 | sent
1.441 pkt: 344 | sent
1.441 pkt: 345 | sent
1.441 pkt: 346 | sent
1.441 pkt: 347 | sent
1.441 pkt: 348 | sent
1.441 pkt: 349 | sent
1.455 ACK: 286 | received
1.455 ACK: 287 | received
1.455 ACK: 288 | received
1.455 pkt: 350 | sent
1.456 pkt: 351 | sent
1.456 pkt: 352 | sent
1.477 ACK: 289 | received
1.478 ACK: 290 | received
1.478 ACK: 291 | received
1.478 ACK: 292 | received
1.478 ACK: 293 | received
1.478 ACK: 294 | received
1.478 ACK: 295 | received
1.478 pkt: 353 | sent
1.478 pkt: 354 | sent
1.479 pkt: 355 | sent
1.479 pkt: 356 | sent
1.479 pkt: 357 | sent
1.479 pkt: 358 | sent
1.479 pkt: 359 | sent
1.500 ACK: 296 | received
1.500 ACK: 297 | received
1.500 ACK: 298 | received
1.500 ACK: 299 | received
1.500 ACK: 300 | received
1.500 ACK: 301 | received
1.500 pkt: 360 | sent
1.500 pkt: 361 | sent
1.500 pkt: 362 | sent
1.500 pkt: 363 | sent
1.500 pkt: 364 | sent
1.500 pkt: 365 | sent
1.520 ACK: 302 | received
1.520 ACK: 303 | received
1.520 ACK: 304 | received
1.520 ACK: 305 | received
1.520 ACK: 306 | received
1.520 pkt: 366 | sent
1.520 pkt: 367 | sent
1.520 pkt: 368 | sent
1.520 pkt: 369 | sent
1.520 pkt: 370 | sent
1.542 ACK: 307 | received
1.542 ACK: 308 | received
1.542 ACK: 309 | received
1.542 ACK: 311 | received
1.542 ACK: 312 | received
1.542 ACK: 313 | received
1.543 pkt: 371 | sent
1.543 pkt: 372 | sent
1.543 pkt: 373 | sent
1.544 pkt: 374 | sent
1.544 pkt: 375 | sent
1.544 pkt: 376 | sent
1.544 pkt: 377 | sent
1.563 ACK: 314 | received
1.563 ACK: 315 | received
1.563 ACK: 316 | received
1.563 ACK: 317 | received
1.563 ACK: 318 | received
1.563 ACK: 319 | received
1.565 pkt: 378 | sent
1.565 pkt: 379 | sent
1.565 pkt: 380 | sent
1.565 pkt: 381 | sent
1.565 pkt: 382 | sent
1.566 pkt: 383 | sent
1.586 ACK: 320 | received
1.586 ACK: 320 | received
1.586 ACK: 320 | received
1.586 ACK: 320 | received
1.586 ACK: 320 | received
1.586 ACK: 320 | received
1.586 pkt: 320 | 3 duplicated ACKs
1.586 pkt: 321 | retransmitted
1.606 ACK: 320 | received
1.606 ACK: 320 | received
1.606 ACK: 320 | received
1.606 ACK: 320 | received
1.606 ACK: 320 | received
1.606 pkt: 320 | 3 duplicated ACKs
1.607 pkt: 321 | retransmitted
1.628 ACK: 320 | received
1.628 ACK: 320 | received
1.628 ACK: 320 | received
1.628 ACK: 320 | received
1.628 ACK: 320 | received
1.628 ACK: 320 | received
1.628 pkt: 320 | 3 duplicated ACKs
1.628 pkt: 321 | retransmitted
1.650 ACK: 320 | received
1.650 ACK: 320 | received
1.650 ACK: 320 | received
1.650 ACK: 320 | received
1.650 ACK: 320 | received
1.650 ACK: 320 | received
1.650 pkt: 320 | 3 duplicated ACKs
1.650 pkt: 321 | retransmitted
1.670 ACK: 320 | received
1.670 ACK: 320 | received
1.670 ACK: 320 | received
1.670 ACK: 320 | received
1.670 pkt: 320 | 3 duplicated ACKs
1.671 pkt: 321 | retransmitted
1.692 ACK: 320 | received
1.692 ACK: 320 | received
1.692 ACK: 320 | received
1.692 ACK: 320 | received
1.692 ACK: 320 | received
1.692 ACK: 320 | received
1.692 pkt: 320 | 3 duplicated ACKs
1.692 pkt: 321 | retransmitted
1.713 ACK: 320 | received
1.713 ACK: 320 | received
1.713 ACK: 320 | received
1.713 ACK: 320 | received
1.713 ACK: 320 | received
1.713 ACK: 320 | received
1.713 pkt: 320 | 3 duplicated ACKs
1.714 pkt: 321 | retransmitted
1.735 ACK: 320 | received
1.735 ACK: 320 | received
1.735 ACK: 320 | received
1.735 ACK: 320 | received
1.735 ACK: 320 | received
1.735 ACK: 320 | received
1.735 pkt: 320 | 3 duplicated ACKs
1.736 pkt: 321 | retransmitted
1.757 ACK: 320 | received
1.757 ACK: 320 | received
1.757 ACK: 320 | received
1.757 ACK: 320 | received
1.757 ACK: 320 | received
1.757 ACK: 320 | received
1.757 pkt: 320 | 3 duplicated ACKs
1.758 pkt: 321 | retransmitted
1.778 ACK: 320 | received
1.778 ACK: 320 | received
1.778 ACK: 320 | received
1.778 ACK: 320 | received
1.779 ACK: 320 | received
1.779 ACK: 320 | received
1.779 pkt: 320 | 3 duplicated ACKs
1.779 pkt: 321 | retransmitted
1.798 ACK: 320 | received
1.798 ACK: 320 | received
1.798 ACK: 320 | received
1.798 ACK: 320 | received
1.798 ACK: 383 | received
1.798 ACK: 383 | received
1.798 pkt: 384 | sent
1.798 pkt: 385 | sent
1.798 pkt: 386 | sent
1.798 pkt: 387 | sent
1.798 pkt: 388 | sent
1.798 pkt: 389 | sent
1.798 pkt: 390 | sent
1.798 pkt: 391 | sent
1.798 pkt: 392 | sent
1.798 pkt: 393 | sent
1.798 pkt: 394 | sent
1.798 pkt: 395 | sent
1.798 pkt: 396 | sent
1.798 pkt: 397 | sent
1.798 pkt: 398 | sent
1.798 pkt: 399 | sent
1.798 pkt: 400 | sent
1.798 pkt: 401 | sent
1.798 pkt: 402 | sent
1.798 pkt: 403 | sent
1.798 pkt: 404 | sent
1.798 pkt: 405 | sent
1.798 pkt: 406 | sent
1.799 pkt: 407 | sent
1.799 pkt: 408 | sent
1.799 pkt: 409 | sent
1.799 pkt: 410 | sent
1.799 pkt: 411 | sent
1.799 pkt: 412 | sent
1.799 pkt: 413 | sent
1.799 pkt: 414 | sent
1.799 pkt: 415 | sent
1.799 pkt: 416 | sent
1.799 pkt: 417 | sent
1.799 pkt: 418 | sent
1.799 pkt: 419 | sent
1.799 pkt: 420 | sent
1.799 pkt: 421 | sent
1.799 pkt: 422 | sent
1.799 pkt: 423 | sent
1.799 pkt: 424 | sent
1.799 pkt: 425 | sent
1.799 pkt: 426 | sent
1.799 pkt: 427 | sent
1.799 pkt: 428 | sent
1.799 pkt: 429 | sent
1.799 pkt: 430 | sent
1.799 pkt: 431 | sent
1.799 pkt: 432 | sent
1.799 pkt: 433 | sent
1.799 pkt: 434 | sent
1.799 pkt: 435 | sent
1.799 pkt: 436 | sent
1.799 pkt: 437 | sent
1.799 pkt: 438 | sent
1.799 pkt: 439 | sent
1.799 pkt: 440 | sent
1.799 pkt: 441 | sent
1.799 pkt: 442 | sent
1.799 pkt: 443 | sent
1.799 pkt: 444 | sent
1.799 pkt: 445 | sent
1.799 pkt: 446 | sent
1.799 pkt: 447 | sent
1.821 ACK: 383 | received
1.821 ACK: 383 | received
1.821 ACK: 383 | received
1.821 ACK: 383 | received
1.821 ACK: 383 | received
