0.000 pkt: 1 | sent
0.132 pkt: 77 | sent
0.132 pkt: 78 | sent
0.133 pkt: 79 | sent
0.133 pkt: 80 | sent
0.133 pkt: 81 | sent
0.153 ACK: 18 | received
0.153 ACK: 19 | received
0.153 ACK: 20 | received
0.153 ACK: 21 | received
0.153 ACK: 22 | received
0.153 pkt: 82 | sent
0.154 pkt: 83 | sent
0.154 pkt: 84 | sent
0.154 pkt: 85 | sent
0.154 pkt: 86 | sent
0.174 ACK: 23 | received
0.174 ACK: 24 | received
0.174 ACK: 25 | received
0.174 ACK: 26 | received
0.174 ACK: 27 | received
0.174 ACK: 28 | received
0.174 pkt: 87 | sent
0.174 pkt: 88 | sent
0.174 pkt: 89 | sent
0.174 pkt: 90 | sent
0.174 pkt: 91 | sent
0.174 pkt: 92 | sent
0.196 ACK: 29 | received
0.196 ACK: 30 | received
0.197 ACK: 31 | received
0.197 ACK: 32 | received
0.197 ACK: 33 | received
0.197 ACK: 34 | received
0.197 pkt: 93 | sent
0.198 pkt: 94 | sent
0.198 pkt: 95 | sent
0.198 pkt: 96 | sent
0.198 pkt: 97 | sent
0.198 pkt: 98 | sent
0.217 ACK: 35 | received
0.218 ACK: 36 | received
0.218 ACK: 37 | received
0.218 ACK: 38 | received
0.218 pkt: 99 | sent
0.218 pkt: 100 | sent
0.218 pkt: 101 | sent
0.218 pkt: 102 | sent
0.239 ACK: 39 | received
0.239 ACK: 40 | received
0.239 ACK: 41 | received
0.239 ACK: 42 | received
0.239 ACK: 43 | received
0.239 ACK: 44 | received
0.240 pkt: 103 | sent
0.240 pkt: 104 | sent
0.240 pkt: 105 | sent
0.240 pkt: 106 | sent
0.240 pkt: 107 | sent
0.241 pkt: 108 | sent
0.261 ACK: 45 | received
0.261 ACK: 46 | received
0.261 ACK: 47 | received
0.261 ACK: 48 | received
0.261 ACK: 49 | received
0.261 ACK: 50 | received
0.262 pkt: 109 | sent
0.262 pkt: 110 | sent
0.262 pkt: 111 | sent
0.262 pkt: 112 | sent
0.262 pkt: 113 | sent
0.263 pkt: 114 | sent
0.281 ACK: 51 | received
0.281 ACK: 52 | received
0.281 ACK: 53 | received
0.281 ACK: 54 | received
0.281 ACK: 55 | received
0.281 ACK: 56 | received
0.282 pkt: 115 | sent
0.282 pkt: 116 | sent
0.282 pkt: 117 | sent
0.282 pkt: 118 | sent
0.282 pkt: 119 | sent
0.282 pkt: 120 | sent
0.304 ACK: 57 | received
0.304 ACK: 58 | received
0.304 ACK: 59 | received
0.304 ACK: 60 | received
0.304 ACK: 61 | received
0.304 ACK: 62 | received
0.304 ACK: 62 | received
0.304 pkt: 121 | sent
0.304 pkt: 122 | sent
0.304 pkt: 123 | sent
0.305 pkt: 124 | sent
0.305 pkt: 125 | sent
0.305 pkt: 126 | sent
0.325 ACK: 62 | received
0.326 ACK: 62 | received
0.326 ACK: 62 | received
0.326 ACK: 62 | received
0.326 ACK: 62 | received
0.326 ACK: 62 | received
0.326 pkt: 62 | 3 duplicated ACKs
0.327 pkt: 63 | retransmitted
0.346 ACK: 62 | received
0.346 ACK: 62 | received
0.346 ACK: 62 | received
0.346 ACK: 62 | received
0.346 ACK: 62 | received
0.346 ACK: 62 | received
0.346 pkt: 62 | 3 duplicated ACKs
0.346 pkt: 63 | retransmitted
0.368 ACK: 62 | received
0.368 ACK: 62 | received
0.368 ACK: 62 | received
0.368 ACK: 62 | received
0.368 ACK: 62 | received
0.368 ACK: 62 | received
0.368 ACK: 62 | received
0.368 pkt: 62 | 3 duplicated ACKs
0.369 pkt: 63 | retransmitted
0.390 ACK: 62 | received
0.390 ACK: 62 | received
0.390 ACK: 62 | received
0.390 ACK: 62 | received
0.390 ACK: 62 | received
0.390 pkt: 62 | 3 duplicated ACKs
0.390 pkt: 63 | retransmitted
0.412 ACK: 62 | received
0.412 ACK: 62 | received
0.412 ACK: 62 | received
0.412 ACK: 62 | received
0.412 ACK: 62 | received
0.412 ACK: 62 | received
0.412 pkt: 62 | 3 duplicated ACKs
0.412 pkt: 63 | retransmitted
0.432 ACK: 62 | received
0.432 ACK: 62 | received
0.432 ACK: 62 | received
0.432 ACK: 62 | received
0.432 ACK: 62 | received
0.432 ACK: 62 | received
0.432 pkt: 62 | 3 duplicated ACKs
0.432 pkt: 63 | retransmitted
0.454 ACK: 62 | received
0.454 ACK: 62 | received
0.454 ACK: 62 | received
0.454 ACK: 62 | received
0.454 ACK: 62 | received
0.454 ACK: 62 | received
0.454 pkt: 62 | 3 duplicated ACKs
0.454 pkt: 63 | retransmitted
0.476 ACK: 62 | received
0.476 ACK: 62 | received
0.476 ACK: 62 | received
0.476 ACK: 62 | received
0.476 ACK: 62 | received
0.476 ACK: 62 | received
0.476 pkt: 62 | 3 duplicated ACKs
0.477 pkt: 63 | retransmitted
0.499 ACK: 62 | received
0.499 ACK: 62 | received
0.499 ACK: 62 | received
0.499 ACK: 62 | received
0.499 ACK: 62 | received
0.499 ACK: 62 | received
0.499 pkt: 62 | 3 duplicated ACKs
0.499 pkt: 63 | retransmitted
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 ACK: 62 | received
0.522 pkt: 62 | 3 duplicated ACKs
0.522 pkt: 63 | retransmitted
0.539 ACK: 126 | received
0.539 ACK: 126 | received
0.539 ACK: 126 | received
0.539 ACK: 126 | received
0.539 ACK: 126 | received
0.539 ACK: 126 | received
0.539 pkt: 127 | sent
0.539 pkt: 126 | 3 duplicated ACKs
0.539 pkt: 127 | retransmitted
0.560 ACK: 126 | received
0.560 ACK: 126 | received
0.560 ACK: 126 | received
0.560 pkt: 126 | 3 duplicated ACKs
0.560 pkt: 127 | retransmitted
0.615 ACK: 127 | received
0.615 ACK: 127 | received
0.615 pkt: 128 | sent
0.615 pkt: 129 | sent
0.615 pkt: 130 | sent
0.615 pkt: 131 | sent
0.615 pkt: 132 | sent
0.615 pkt: 133 | sent
0.615 pkt: 134 | sent
0.615 pkt: 135 | sent
0.615 pkt: 136 | sent
0.615 pkt: 137 | sent
0.615 pkt: 138 | sent
0.615 pkt: 139 | sent
0.615 pkt: 140 | sent
0.615 pkt: 141 | sent
0.616 pkt: 142 | sent
0.616 pkt: 143 | sent
0.616 pkt: 144 | sent
0.616 pkt: 145 | sent
0.616 pkt: 146 | sent
0.616 pkt: 147 | sent
0.616 pkt: 148 | sent
0.616 pkt: 149 | sent
0.616 pkt: 150 | sent
0.616 pkt: 151 | sent
0.616 pkt: 152 | sent
0.616 pkt: 153 | sent
0.616 pkt: 154 | sent
0.616 pkt: 155 | sent
0.616 pkt: 156 | sent
0.616 pkt: 157 | sent
0.616 pkt: 158 | sent
0.616 pkt: 159 | sent
0.616 pkt: 160 | sent
0.616 pkt: 161 | sent
0.616 pkt: 162 | sent
0.616 pkt: 163 | sent
0.616 pkt: 164 | sent
0.616 pkt: 165 | sent
0.616 pkt: 166 | sent
0.616 pkt: 167 | sent
0.616 pkt: 168 | sent
0.616 pkt: 169 | sent
0.616 pkt: 170 | sent
0.616 pkt: 171 | sent
0.616 pkt: 172 | sent
0.616 pkt: 173 | sent
0.616 pkt: 174 | sent
0.616 pkt: 175 | sent
0.616 pkt: 176 | sent
0.616 pkt: 177 | sent
0.616 pkt: 178 | sent
0.616 pkt: 179 | sent
0.616 pkt: 180 | sent
0.616 pkt: 181 | sent
0.616 pkt: 182 | sent
0.616 pkt: 183 | sent
0.616 pkt: 184 | sent
0.616 pkt: 185 | sent
0.616 pkt: 186 | sent
0.616 pkt: 187 | sent
0.616 pkt: 188 | sent
0.616 pkt: 189 | sent
0.616 pkt: 190 | sent
0.616 pkt: 191 | sent
0.635 ACK: 127 | received
0.689 ACK: 128 | received
0.689 ACK: 129 | received
0.689 ACK: 130 | received
0.689 ACK: 131 | received
0.689 ACK: 132 | received
0.689 ACK: 133 | received
0.689 ACK: 134 | received
0.691 pkt: 192 | sent
0.691 pkt: 193 | sent
0.691 pkt: 194 | sent
0.691 pkt: 195 | sent
0.691 pkt: 196 | sent
0.692 pkt: 197 | sent
0.692 pkt: 198 | sent
0.713 ACK: 134 | received
0.713 ACK: 134 | received
0.713 ACK: 134 | received
0.713 ACK: 134 | received
0.713 ACK: 134 | received
0.713 ACK: 134 | received
0.713 pkt: 134 | 3 duplicated ACKs
0.713 pkt: 135 | retransmitted
0.732 ACK: 134 | received
0.732 ACK: 134 | received
0.732 ACK: 134 | received
0.732 ACK: 134 | received
0.732 ACK: 134 | received
0.732 ACK: 134 | received
0.732 pkt: 134 | 3 duplicated ACKs
0.733 pkt: 135 | retransmitted
0.755 ACK: 134 | received
0.755 ACK: 134 | received
0.755 ACK: 134 | received
0.755 ACK: 134 | received
0.755 ACK: 134 | received
0.755 ACK: 134 | received
0.755 pkt: 134 | 3 duplicated ACKs
0.755 pkt: 135 | retransmitted
0.776 ACK: 134 | received
0.776 ACK: 134 | received
0.776 ACK: 134 | received
0.776 ACK: 134 | received
0.776 ACK: 134 | received
0.776 ACK: 134 | received
0.776 pkt: 134 | 3 duplicated ACKs
0.777 pkt: 135 | retransmitted
0.797 ACK: 134 | received
0.797 ACK: 134 | received
0.797 ACK: 134 | received
0.797 ACK: 134 | received
0.797 ACK: 134 | received
0.797 pkt: 134 | 3 duplicated ACKs
0.798 pkt: 135 | retransmitted
0.820 ACK: 134 | received
0.820 ACK: 134 | received
0.820 ACK: 134 | received
0.820 ACK: 134 | received
0.820 ACK: 134 | received
0.820 ACK: 134 | received
0.820 pkt: 134 | 3 duplicated ACKs
0.820 pkt: 135 | retransmitted
0.840 ACK: 134 | received
0.840 ACK: 134 | received
0.840 ACK: 134 | received
0.840 ACK: 134 | received
0.840 ACK: 134 | received
0.840 pkt: 134 | 3 duplicated ACKs
0.840 pkt: 135 | retransmitted
0.862 ACK: 134 | received
0.862 ACK: 134 | received
0.862 ACK: 134 | received
0.862 ACK: 134 | received
0.862 ACK: 134 | received
0.862 pkt: 134 | 3 duplicated ACKs
0.862 pkt: 135 | retransmitted
0.884 ACK: 134 | received
0.884 ACK: 134 | received
0.884 ACK: 134 | received
0.884 ACK: 134 | received
0.884 ACK: 134 | received
0.884 ACK: 134 | received
0.884 pkt: 134 | 3 duplicated ACKs
0.884 pkt: 135 | retransmitted
0.904 ACK: 134 | received
0.904 ACK: 134 | received
0.904 ACK: 134 | received
0.904 ACK: 134 | received
0.904 ACK: 134 | received
0.904 ACK: 134 | received
0.904 pkt: 134 | 3 duplicated ACKs
0.904 pkt: 135 | retransmitted
0.926 ACK: 134 | received
0.926 ACK: 134 | received
0.926 ACK: 134 | received
0.926 ACK: 134 | received
0.926 pkt: 134 | 3 duplicated ACKs
0.926 pkt: 135 | retransmitted
0.947 ACK: 140 | received
0.947 ACK: 140 | received
0.947 ACK: 140 | received
0.947 ACK: 140 | received
0.947 ACK: 140 | received
0.947 pkt: 140 | 3 duplicated ACKs
0.947 pkt: 141 | retransmitted
0.968 ACK: 140 | received
0.968 ACK: 140 | received
0.968 ACK: 140 | received
0.968 ACK: 140 | received
0.968 pkt: 140 | 3 duplicated ACKs
0.968 pkt: 141 | retransmitted
0.991 ACK: 140 | received
0.991 ACK: 140 | received
1.023 ACK: 169 | received
1.023 pkt: 199 | sent
1.023 pkt: 200 | sent
1.023 pkt: 201 | sent
1.023 pkt: 202 | sent
1.023 pkt: 203 | sent
1.023 pkt: 204 | sent
1.023 pkt: 205 | sent
1.023 pkt: 206 | sent
1.023 pkt: 207 | sent
1.023 pkt: 208 | sent
1.023 pkt: 209 | sent
1.023 pkt: 210 | sent
1.023 pkt: 211 | sent
1.023 pkt: 212 | sent
1.023 pkt: 213 | sent
1.023 pkt: 214 | sent
1.023 pkt: 215 | sent
1.023 pkt: 216 | sent
1.023 pkt: 217 | sent
1.023 pkt: 218 | sent
1.023 pkt: 219 | sent
1.023 pkt: 220 | sent
1.023 pkt: 221 | sent
1.023 pkt: 222 | sent
1.023 pkt: 223 | sent
1.023 pkt: 224 | sent
1.023 pkt: 225 | sent
1.023 pkt: 226 | sent
1.023 pkt: 227 | sent
1.023 pkt: 228 | sent
1.023 pkt: 229 | sent
1.023 pkt: 230 | sent
1.023 pkt: 231 | sent
1.023 pkt: 232 | sent
1.023 pkt: 233 | sent
1.097 ACK: 169 | received
1.097 ACK: 169 | received
1.097 ACK: 169 | received
1.098 ACK: 169 | received
1.098 ACK: 169 | received
1.098 pkt: 170 | timeout since 0.6158454418182373(timeout value 0.44014059092208935)
1.099 pkt: 170 | retransmitted
1.099 pkt: 169 | 3 duplicated ACKs
1.099 pkt: 170 | retransmitted
1.120 ACK: 169 | received
1.120 ACK: 169 | received
1.120 ACK: 169 | received
1.120 ACK: 169 | received
1.120 ACK: 169 | received
1.120 pkt: 169 | 3 duplicated ACKs
1.121 pkt: 170 | retransmitted
1.141 ACK: 169 | received
1.141 ACK: 169 | received
1.141 ACK: 169 | received
1.141 ACK: 169 | received
1.141 ACK: 169 | received
1.141 pkt: 169 | 3 duplicated ACKs
1.141 pkt: 170 | retransmitted
1.163 ACK: 169 | received
1.163 ACK: 169 | received
1.163 ACK: 169 | received
1.163 ACK: 169 | received
1.163 ACK: 169 | received
1.163 pkt: 169 | 3 duplicated ACKs
1.163 pkt: 170 | retransmitted
1.184 ACK: 169 | received
1.185 ACK: 169 | received
1.185 ACK: 169 | received
1.185 ACK: 169 | received
1.185 ACK: 169 | received
1.185 pkt: 169 | 3 duplicated ACKs
1.185 pkt: 170 | retransmitted
1.206 ACK: 169 | received
1.206 ACK: 169 | received
1.206 ACK: 169 | received
1.206 ACK: 169 | received
1.206 ACK: 169 | received
1.206 pkt: 169 | 3 duplicated ACKs
1.207 pkt: 170 | retransmitted
1.227 ACK: 169 | received
1.227 ACK: 169 | received
1.227 ACK: 169 | received
1.227 ACK: 169 | received
1.227 ACK: 233 | received
1.227 pkt: 234 | sent
1.227 pkt: 235 | sent
1.227 pkt: 236 | sent
1.227 pkt: 237 | sent
1.227 pkt: 238 | sent
1.227 pkt: 239 | sent
1.227 pkt: 240 | sent
1.227 pkt: 241 | sent
1.227 pkt: 242 | sent
1.227 pkt: 243 | sent
1.227 pkt: 244 | sent
1.227 pkt: 245 | sent
1.227 pkt: 246 | sent
1.227 pkt: 247 | sent
1.227 pkt: 248 | sent
1.227 pkt: 249 | sent
1.227 pkt: 250 | sent
1.227 pkt: 251 | sent
1.227 pkt: 252 | sent
1.227 pkt: 253 | sent
1.227 pkt: 254 | sent
1.227 pkt: 255 | sent
1.227 pkt: 256 | sent
1.227 pkt: 257 | sent
1.227 pkt: 258 | sent
1.227 pkt: 259 | sent
1.227 pkt: 260 | sent
1.227 pkt: 261 | sent
1.227 pkt: 262 | sent
1.227 pkt: 263 | sent
1.227 pkt: 264 | sent
1.227 pkt: 265 | sent
1.227 pkt: 266 | sent
1.227 pkt: 267 | sent
1.227 pkt: 268 | sent
1.227 pkt: 269 | sent
1.227 pkt: 270 | sent
1.227 pkt: 271 | sent
1.227 pkt: 272 | sent
1.227 pkt: 273 | sent
1.227 pkt: 274 | sent
1.227 pkt: 275 | sent
1.227 pkt: 276 | sent
1.227 pkt: 277 | sent
1.227 pkt: 278 | sent
1.227 pkt: 279 | sent
1.227 pkt: 280 | sent
1.227 pkt: 281 | sent
1.227 pkt: 282 | sent
1.227 pkt: 283 | sent
1.227 pkt: 284 | sent
1.227 pkt: 285 | sent
1.227 pkt: 286 | sent
1.227 pkt: 287 | sent
1.227 pkt: 288 | sent
1.227 pkt: 289 | sent
1.227 pkt: 290 | sent
1.227 pkt: 291 | sent
1.227 pkt: 292 | sent
1.227 pkt: 293 | sent
1.227 pkt: 294 | sent
1.227 pkt: 295 | sent
1.227 pkt: 296 | sent
1.228 pkt: 297 | sent
1.247 ACK: 233 | received
1.247 ACK: 233 | received
1.247 ACK: 233 | received
1.247 ACK: 233 | received
1.247 ACK: 233 | received
1.247 pkt: 233 | 3 duplicated ACKs
1.247 pkt: 234 | retransmitted
1.281 ACK: 233 | received
1.302 ACK: 234 | received
1.302 ACK: 234 | received
1.302 ACK: 234 | received
1.302 ACK: 234 | received
1.302 ACK: 234 | received
1.302 pkt: 234 | 3 duplicated ACKs
1.302 pkt: 235 | retransmitted
1.324 ACK: 234 | received
1.324 ACK: 234 | received
1.324 ACK: 234 | received
1.324 ACK: 234 | received
1.324 ACK: 234 | received
1.324 ACK: 234 | received
1.324 pkt: 234 | 3 duplicated ACKs
1.325 pkt: 235 | retransmitted
1.345 ACK: 234 | received
1.345 ACK: 234 | received
1.345 ACK: 234 | received
1.345 ACK: 234 | received
1.345 ACK: 234 | received
1.345 pkt: 234 | 3 duplicated ACKs
1.347 pkt: 235 | retransmitted
1.367 ACK: 234 | received
1.367 ACK: 234 | received
1.367 ACK: 234 | received
1.367 ACK: 234 | received
1.367 ACK: 234 | received
1.367 ACK: 234 | received
1.367 pkt: 234 | 3 duplicated ACKs
1.367 pkt: 235 | retransmitted
1.388 ACK: 234 | received
1.388 ACK: 234 | received
1.388 ACK: 234 | received
1.388 ACK: 234 | received
1.388 ACK: 234 | received
1.388 ACK: 234 | received
1.388 pkt: 234 | 3 duplicated ACKs
1.389 pkt: 235 | retransmitted
1.411 ACK: 234 | received
1.411 ACK: 234 | received
1.411 ACK: 234 | received
1.411 ACK: 234 | received
1.411 pkt: 234 | 3 duplicated ACKs
1.412 pkt: 235 | retransmitted
1.431 ACK: 234 | received
1.431 ACK: 234 | received
1.431 ACK: 234 | received
1.431 ACK: 234 | received
1.431 ACK: 234 | received
1.431 ACK: 234 | received
1.431 pkt: 234 | 3 duplicated ACKs
1.432 pkt: 235 | retransmitted
1.452 ACK: 234 | received
1.452 ACK: 234 | received
1.452 ACK: 234 | received
1.452 ACK: 234 | received
1.452 ACK: 234 | received
1.453 pkt: 234 | 3 duplicated ACKs
1.453 pkt: 235 | retransmitted
1.473 ACK: 234 | received
1.473 ACK: 234 | received
1.473 ACK: 234 | received
1.473 ACK: 234 | received
1.473 ACK: 234 | received
1.473 pkt: 234 | 3 duplicated ACKs
1.474 pkt: 235 | retransmitted
1.496 ACK: 234 | received
1.496 ACK: 234 | received
1.496 ACK: 234 | received
1.496 ACK: 234 | received
1.496 ACK: 234 | received
1.496 ACK: 234 | received
1.496 pkt: 234 | 3 duplicated ACKs
1.496 pkt: 235 | retransmitted
1.517 ACK: 234 | received
1.517 ACK: 234 | received
1.517 ACK: 234 | received
1.517 ACK: 234 | received
1.517 ACK: 234 | received
1.517 ACK: 234 | received
1.517 pkt: 234 | 3 duplicated ACKs
1.517 pkt: 235 | retransmitted
1.539 ACK: 234 | received
1.539 ACK: 234 | received
1.539 ACK: 234 | received
1.539 ACK: 234 | received
1.539 ACK: 297 | received
1.539 pkt: 298 | sent
1.539 pkt: 299 | sent
1.539 pkt: 300 | sent
1.539 pkt: 301 | sent
1.539 pkt: 302 | sent
1.539 pkt: 303 | sent
1.539 pkt: 304 | sent
1.540 pkt: 305 | sent
1.540 pkt: 306 | sent
1.540 pkt: 307 | sent
1.540 pkt: 308 | sent
1.540 pkt: 309 | sent
1.540 pkt: 310 | sent
1.540 pkt: 311 | sent
1.540 pkt: 312 | sent
1.540 pkt: 313 | sent
1.541 pkt: 314 | sent
1.541 pkt: 315 | sent
1.541 pkt: 316 | sent
1.541 pkt: 317 | sent
1.541 pkt: 318 | sent
1.541 pkt: 319 | sent
1.541 pkt: 320 | sent
1.541 pkt: 321 | sent
1.541 pkt: 322 | sent
1.541 pkt: 323 | sent
1.541 pkt: 324 | sent
1.541 pkt: 325 | sent
1.541 pkt: 326 | sent
1.541 pkt: 327 | sent
1.541 pkt: 328 | sent
1.541 pkt: 329 | sent
1.541 pkt: 330 | sent
1.541 pkt: 331 | sent
1.541 pkt: 332 | sent
1.541 pkt: 333 | sent
1.541 pkt: 334 | sent
1.541 pkt: 335 | sent
1.541 pkt: 336 | sent
1.541 pkt: 337 | sent
1.541 pkt: 338 | sent
1.541 pkt: 339 | sent
1.541 pkt: 340 | sent
1.541 pkt: 341 | sent
1.541 pkt: 342 | sent
1.541 pkt: 343 | sent
1.541 pkt: 344 | sent
1.541 pkt: 345 | sent
1.541 pkt: 346 | sent
1.541 pkt: 347 | sent
1.541 pkt: 348 | sent
1.541 pkt: 349 | sent
1.541 pkt: 350 | sent
1.541 pkt: 351 | sent
1.541 pkt: 352 | sent
1.541 pkt: 353 | sent
1.541 pkt: 354 | sent
1.541 pkt: 355 | sent
1.541 pkt: 356 | sent
1.541 pkt: 357 | sent
1.541 pkt: 358 | sent
1.541 pkt: 359 | sent
1.541 pkt: 360 | sent
1.541 pkt: 361 | sent
1.559 ACK: 297 | received
1.559 ACK: 297 | received
1.559 ACK: 297 | received
1.559 ACK: 297 | received
1.559 ACK: 297 | received
1.559 ACK: 297 | received
1.559 pkt: 297 | 3 duplicated ACKs
1.559 pkt: 298 | retransmitted
1.581 ACK: 297 | received
1.581 ACK: 297 | received
1.581 ACK: 297 | received
1.581 pkt: 297 | 3 duplicated ACKs
1.582 pkt: 298 | retransmitted
1.613 ACK: 298 | received
1.613 ACK: 300 | received
1.613 ACK: 301 | received
1.613 ACK: 302 | received
1.613 ACK: 303 | received
1.614 pkt: 362 | sent
1.614 pkt: 363 | sent
1.614 pkt: 364 | sent
1.614 pkt: 365 | sent
1.614 pkt: 366 | sent
1.614 pkt: 367 | sent
1.636 ACK: 304 | received
1.636 ACK: 305 | received
1.636 ACK: 306 | received
1.636 ACK: 307 | received
1.636 ACK: 308 | received
1.636 pkt: 368 | sent
1.636 pkt: 369 | sent
1.636 pkt: 370 | sent
1.636 pkt: 371 | sent
1.637 pkt: 372 | sent
1.656 ACK: 309 | received
1.657 ACK: 310 | received
1.657 ACK: 311 | received
1.657 ACK: 312 | received
1.657 ACK: 313 | received
1.657 ACK: 314 | received
1.657 pkt: 373 | sent
1.657 pkt: 374 | sent
1.657 pkt: 375 | sent
1.657 pkt: 376 | sent
1.657 pkt: 377 | sent
1.658 pkt: 378 | sent
1.677 ACK: 315 | received
1.677 ACK: 316 | received
1.677 ACK: 317 | received
1.677 ACK: 318 | received
1.677 ACK: 319 | received
1.678 pkt: 379 | sent
1.678 pkt: 380 | sent
1.678 pkt: 381 | sent
1.678 pkt: 382 | sent
1.678 pkt: 383 | sent
1.700 ACK: 320 | received
1.700 ACK: 321 | received
1.700 ACK: 322 | received
1.700 ACK: 323 | received
1.700 ACK: 324 | received
1.700 ACK: 325 | received
1.700 ACK: 326 | received
1.700 pkt: 384 | sent
1.700 pkt: 385 | sent
1.700 pkt: 386 | sent
1.700 pkt: 387 | sent
1.701 pkt: 388 | sent
1.701 pkt: 389 | sent
1.701 pkt: 390 | sent
1.722 ACK: 327 | received
1.722 ACK: 328 | received
1.722 ACK: 328 | received
1.722 ACK: 328 | received
1.722 ACK: 328 | received
1.722 ACK: 328 | received
1.722 pkt: 328 | 3 duplicated ACKs
1.722 pkt: 329 | retransmitted
1.743 ACK: 328 | received
1.743 ACK: 328 | received
1.743 ACK: 328 | received
1.743 ACK: 328 | received
1.743 ACK: 328 | received
1.743 ACK: 328 | received
1.743 pkt: 328 | 3 duplicated ACKs
1.743 pkt: 329 | retransmitted
1.764 ACK: 328 | received
1.764 ACK: 328 | received
1.764 ACK: 328 | received
1.764 ACK: 328 | received
1.764 ACK: 328 | received
1.764 ACK: 328 | received
1.764 pkt: 328 | 3 duplicated ACKs
1.764 pkt: 329 | retransmitted
1.786 ACK: 328 | received
1.786 ACK: 328 | received
1.786 ACK: 328 | received
1.786 ACK: 328 | received
1.786 ACK: 328 | received
1.786 pkt: 328 | 3 duplicated ACKs
1.786 pkt: 329 | retransmitted
1.808 ACK: 328 | received
1.808 ACK: 328 | received
1.808 ACK: 328 | received
1.808 ACK: 328 | received
1.808 ACK: 328 | received
1.808 pkt: 328 | 3 duplicated ACKs
1.808 pkt: 329 | retransmitted
1.828 ACK: 328 | received
1.828 ACK: 328 | received
1.828 ACK: 328 | received
1.828 ACK: 328 | received
1.828 ACK: 328 | received
1.829 ACK: 328 | received
1.829 pkt: 328 | 3 duplicated ACKs
1.829 pkt: 329 | retransmitted
1.849 ACK: 328 | received
1.849 ACK: 328 | received
1.849 ACK: 328 | received
1.849 ACK: 328 | received
1.849 ACK: 328 | received
1.849 ACK: 328 | received
1.849 pkt: 328 | 3 duplicated ACKs
1.850 pkt: 329 | retransmitted
1.872 ACK: 328 | received
1.872 ACK: 328 | received
1.872 ACK: 328 | received
1.872 ACK: 328 | received
1.872 ACK: 328 | received
1.872 ACK: 328 | received
1.872 pkt: 328 | 3 duplicated ACKs
1.872 pkt: 329 | retransmitted
1.893 ACK: 328 | received
1.893 ACK: 328 | received
1.893 ACK: 328 | received
1.893 ACK: 328 | received
1.893 ACK: 328 | received
1.893 ACK: 328 | received
1.893 pkt: 328 | 3 duplicated ACKs
1.893 pkt: 329 | retransmitted
1.935 ACK: 328 | received
1.935 ACK: 328 | received
