0.000 pkt: 1 | sent
0.148 ACK: 2 | received
0.148 ACK: 2 | received
0.148 ACK: 2 | received
0.148 pkt: 2 | 3 duplicated ACKs
0.148 pkt: 3 | retransmitted
0.170 ACK: 2 | received
0.170 ACK: 2 | received
0.170 ACK: 2 | received
0.170 ACK: 2 | received
0.170 ACK: 2 | received
0.170 pkt: 2 | 3 duplicated ACKs
0.170 pkt: 3 | retransmitted
0.192 ACK: 2 | received
0.192 ACK: 2 | received
0.192 ACK: 2 | received
0.192 ACK: 2 | received
0.192 ACK: 2 | received
0.192 pkt: 2 | 3 duplicated ACKs
0.193 pkt: 3 | retransmitted
0.212 ACK: 2 | received
0.212 ACK: 2 | received
0.212 ACK: 2 | received
0.212 ACK: 2 | received
0.212 ACK: 2 | received
0.212 ACK: 2 | received
0.212 pkt: 2 | 3 duplicated ACKs
0.213 pkt: 3 | retransmitted
0.234 ACK: 2 | received
0.234 ACK: 2 | received
0.234 ACK: 2 | received
0.234 ACK: 2 | received
0.234 ACK: 2 | received
0.234 pkt: 2 | 3 duplicated ACKs
0.234 pkt: 3 | retransmitted
0.256 ACK: 2 | received
0.256 ACK: 2 | received
0.256 ACK: 2 | received
0.256 ACK: 2 | received
0.256 ACK: 2 | received
0.256 pkt: 2 | 3 duplicated ACKs
0.256 pkt: 3 | retransmitted
0.278 ACK: 2 | received
0.278 ACK: 2 | received
0.278 ACK: 2 | received
0.278 ACK: 2 | received
0.278 ACK: 2 | received
0.278 ACK: 2 | received
0.278 pkt: 2 | 3 duplicated ACKs
0.279 pkt: 3 | retransmitted
0.299 ACK: 2 | received
0.299 ACK: 2 | received
0.299 ACK: 2 | received
0.299 ACK: 2 | received
0.299 pkt: 2 | 3 duplicated ACKs
0.299 pkt: 3 | retransmitted
0.319 ACK: 30 | received
0.319 ACK: 30 | received
0.319 ACK: 30 | received
0.319 ACK: 30 | received
0.319 ACK: 30 | received
0.319 pkt: 30 | 3 duplicated ACKs
0.319 pkt: 31 | retransmitted
0.340 ACK: 30 | received
0.340 ACK: 30 | received
0.340 ACK: 30 | received
0.340 ACK: 30 | received
0.340 pkt: 30 | 3 duplicated ACKs
0.340 pkt: 31 | retransmitted
0.373 ACK: 30 | received
0.395 ACK: 45 | received
0.395 pkt: 65 | sent
0.395 pkt: 66 | sent
0.395 pkt: 67 | sent
0.395 pkt: 68 | sent
0.395 pkt: 69 | sent
0.395 pkt: 70 | sent
0.395 pkt: 71 | sent
0.396 pkt: 72 | sent
0.396 pkt: 73 | sent
0.396 pkt: 74 | sent
0.396 pkt: 75 | sent
0.396 pkt: 76 | sent
0.396 pkt: 77 | sent
0.396 pkt: 78 | sent
0.396 pkt: 79 | sent
0.396 pkt: 80 | sent
0.396 pkt: 81 | sent
0.396 pkt: 82 | sent
0.396 pkt: 83 | sent
0.396 pkt: 84 | sent
0.396 pkt: 85 | sent
0.396 pkt: 86 | sent
0.396 pkt: 87 | sent
0.396 pkt: 88 | sent
0.396 pkt: 89 | sent
0.396 pkt: 90 | sent
0.396 pkt: 91 | sent
0.396 pkt: 92 | sent
0.396 pkt: 93 | sent
0.396 pkt: 94 | sent
0.396 pkt: 95 | sent
0.396 pkt: 96 | sent
0.396 pkt: 97 | sent
0.396 pkt: 98 | sent
0.396 pkt: 99 | sent
0.396 pkt: 100 | sent
0.396 pkt: 101 | sent
0.396 pkt: 102 | sent
0.396 pkt: 103 | sent
0.396 pkt: 104 | sent
0.396 pkt: 105 | sent
0.396 pkt: 106 | sent
0.396 pkt: 107 | sent
0.396 pkt: 108 | sent
0.396 pkt: 109 | sent
0.415 ACK: 45 | received
0.471 ACK: 45 | received
0.471 ACK: 45 | received
0.471 ACK: 45 | received
0.471 ACK: 45 | received
0.471 ACK: 45 | received
0.471 pkt: 45 | 3 duplicated ACKs
0.471 pkt: 46 | retransmitted
0.492 ACK: 45 | received
0.492 ACK: 45 | received
0.492 ACK: 45 | received
0.492 ACK: 45 | received
0.492 ACK: 45 | received
0.492 ACK: 45 | received
0.492 pkt: 45 | 3 duplicated ACKs
0.492 pkt: 46 | retransmitted
0.513 ACK: 45 | received
0.514 ACK: 45 | received
0.514 ACK: 45 | received
0.514 ACK: 45 | received
0.514 ACK: 45 | received
0.514 pkt: 45 | 3 duplicated ACKs
0.515 pkt: 46 | retransmitted
0.535 ACK: 45 | received
0.535 ACK: 45 | received
0.535 ACK: 45 | received
0.535 ACK: 45 | received
0.535 pkt: 45 | 3 duplicated ACKs
0.536 pkt: 46 | retransmitted
0.556 ACK: 45 | received
0.556 ACK: 45 | received
0.556 ACK: 45 | received
0.556 ACK: 45 | received
0.556 ACK: 45 | received
0.556 ACK: 45 | received
0.556 pkt: 45 | 3 duplicated ACKs
0.556 pkt: 46 | retransmitted
0.579 ACK: 45 | received
0.579 ACK: 45 | received
0.579 ACK: 45 | received
0.579 ACK: 45 | received
0.579 pkt: 45 | 3 duplicated ACKs
0.579 pkt: 46 | retransmitted
0.600 ACK: 45 | received
0.600 ACK: 45 | received
0.600 ACK: 45 | received
0.600 ACK: 45 | received
0.600 ACK: 45 | received
0.600 pkt: 45 | 3 duplicated ACKs
0.600 pkt: 46 | retransmitted
0.621 ACK: 45 | received
0.621 ACK: 45 | received
0.621 ACK: 45 | received
0.621 ACK: 45 | received
0.621 pkt: 45 | 3 duplicated ACKs
0.621 pkt: 46 | retransmitted
0.643 ACK: 45 | received
0.643 ACK: 45 | received
0.643 ACK: 103 | received
0.643 ACK: 103 | received
0.643 ACK: 103 | received
0.643 pkt: 110 | sent
0.643 pkt: 111 | sent
0.643 pkt: 112 | sent
0.643 pkt: 113 | sent
0.643 pkt: 114 | sent
0.643 pkt: 115 | sent
0.643 pkt: 116 | sent
0.643 pkt: 117 | sent
0.643 pkt: 118 | sent
0.643 pkt: 119 | sent
0.643 pkt: 120 | sent
0.643 pkt: 121 | sent
0.643 pkt: 122 | sent
0.643 pkt: 123 | sent
0.643 pkt: 124 | sent
0.643 pkt: 125 | sent
0.643 pkt: 126 | sent
0.643 pkt: 127 | sent
0.643 pkt: 128 | sent
0.643 pkt: 129 | sent
0.644 pkt: 130 | sent
0.644 pkt: 131 | sent
0.644 pkt: 132 | sent
0.644 pkt: 133 | sent
0.644 pkt: 134 | sent
0.644 pkt: 135 | sent
0.644 pkt: 136 | sent
0.644 pkt: 137 | sent
0.644 pkt: 138 | sent
0.644 pkt: 139 | sent
0.644 pkt: 140 | sent
0.644 pkt: 141 | sent
0.644 pkt: 142 | sent
0.644 pkt: 143 | sent
0.644 pkt: 144 | sent
0.644 pkt: 145 | sent
0.644 pkt: 146 | sent
0.644 pkt: 147 | sent
0.644 pkt: 148 | sent
0.644 pkt: 149 | sent
0.644 pkt: 150 | sent
0.644 pkt: 151 | sent
0.644 pkt: 152 | sent
0.644 pkt: 153 | sent
0.644 pkt: 154 | sent
0.644 pkt: 155 | sent
0.644 pkt: 156 | sent
0.644 pkt: 157 | sent
0.644 pkt: 158 | sent
0.644 pkt: 159 | sent
0.644 pkt: 160 | sent
0.644 pkt: 161 | sent
0.644 pkt: 162 | sent
0.644 pkt: 163 | sent
0.644 pkt: 164 | sent
0.644 pkt: 165 | sent
0.644 pkt: 166 | sent
0.644 pkt: 167 | sent
0.664 ACK: 103 | received
0.664 ACK: 103 | received
0.664 ACK: 103 | received
0.664 ACK: 103 | received
0.664 pkt: 103 | 3 duplicated ACKs
0.664 pkt: 104 | retransmitted
0.697 ACK: 103 | received
0.718 ACK: 103 | received
0.718 ACK: 103 | received
0.718 ACK: 103 | received
0.718 ACK: 103 | received
0.718 ACK: 103 | received
0.718 pkt: 103 | 3 duplicated ACKs
0.719 pkt: 104 | retransmitted
0.741 ACK: 103 | received
0.741 ACK: 103 | received
0.741 ACK: 103 | received
0.741 ACK: 103 | received
0.741 ACK: 103 | received
0.741 ACK: 103 | received
0.741 pkt: 103 | 3 duplicated ACKs
0.741 pkt: 104 | retransmitted
0.760 ACK: 103 | received
0.761 ACK: 103 | received
0.761 ACK: 103 | received
0.761 ACK: 103 | received
0.761 ACK: 103 | received
0.761 ACK: 103 | received
0.761 ACK: 103 | received
0.761 pkt: 103 | 3 duplicated ACKs
0.762 pkt: 104 | retransmitted
0.783 ACK: 103 | received
0.783 ACK: 103 | received
0.783 ACK: 103 | received
0.783 ACK: 103 | received
0.783 ACK: 103 | received
0.783 ACK: 103 | received
0.783 ACK: 103 | received
0.783 pkt: 103 | 3 duplicated ACKs
0.784 pkt: 104 | retransmitted
0.804 ACK: 103 | received
0.804 ACK: 103 | received
0.804 ACK: 103 | received
0.804 ACK: 103 | received
0.804 ACK: 103 | received
0.804 ACK: 103 | received
0.804 pkt: 103 | 3 duplicated ACKs
0.805 pkt: 104 | retransmitted
0.825 ACK: 103 | received
0.825 ACK: 103 | received
0.825 ACK: 103 | received
0.825 ACK: 103 | received
0.825 ACK: 103 | received
0.825 pkt: 103 | 3 duplicated ACKs
0.826 pkt: 104 | retransmitted
0.846 ACK: 103 | received
0.846 ACK: 103 | received
0.846 ACK: 103 | received
0.846 ACK: 103 | received
0.846 ACK: 103 | received
0.846 ACK: 103 | received
0.846 pkt: 103 | 3 duplicated ACKs
0.846 pkt: 104 | retransmitted
0.869 ACK: 103 | received
0.869 ACK: 103 | received
0.869 ACK: 103 | received
0.869 ACK: 103 | received
0.869 ACK: 103 | received
0.869 ACK: 103 | received
0.869 ACK: 103 | received
0.869 pkt: 103 | 3 duplicated ACKs
0.869 pkt: 104 | retransmitted
0.889 ACK: 103 | received
0.889 ACK: 103 | received
0.889 ACK: 103 | received
0.889 ACK: 103 | received
0.889 ACK: 103 | received
0.889 ACK: 103 | received
0.889 pkt: 103 | 3 duplicated ACKs
0.890 pkt: 104 | retransmitted
0.911 ACK: 103 | received
0.911 ACK: 103 | received
0.911 ACK: 167 | received
0.911 ACK: 167 | received
0.911 ACK: 167 | received
0.911 ACK: 167 | received
0.911 pkt: 168 | sent
0.911 pkt: 167 | 3 duplicated ACKs
0.911 pkt: 168 | retransmitted
0.931 ACK: 167 | received
0.931 ACK: 167 | received
0.931 ACK: 167 | received
0.931 ACK: 167 | received
0.931 ACK: 167 | received
0.931 pkt: 167 | 3 duplicated ACKs
0.931 pkt: 168 | retransmitted
0.964 ACK: 167 | received
0.985 ACK: 168 | received
0.985 ACK: 168 | received
0.985 pkt: 169 | sent
0.985 pkt: 170 | sent
0.985 pkt: 171 | sent
0.985 pkt: 172 | sent
0.985 pkt: 173 | sent
0.985 pkt: 174 | sent
0.985 pkt: 175 | sent
0.985 pkt: 176 | sent
0.985 pkt: 177 | sent
0.985 pkt: 178 | sent
0.985 pkt: 179 | sent
0.985 pkt: 180 | sent
0.985 pkt: 181 | sent
0.985 pkt: 182 | sent
0.985 pkt: 183 | sent
0.985 pkt: 184 | sent
0.985 pkt: 185 | sent
0.985 pkt: 186 | sent
0.985 pkt: 187 | sent
0.986 pkt: 188 | sent
0.986 pkt: 189 | sent
0.986 pkt: 190 | sent
0.986 pkt: 191 | sent
0.986 pkt: 192 | sent
0.986 pkt: 193 | sent
0.986 pkt: 194 | sent
0.986 pkt: 195 | sent
0.986 pkt: 196 | sent
0.986 pkt: 197 | sent
0.986 pkt: 198 | sent
0.986 pkt: 199 | sent
0.986 pkt: 200 | sent
0.986 pkt: 201 | sent
0.986 pkt: 202 | sent
0.986 pkt: 203 | sent
0.986 pkt: 204 | sent
0.987 pkt: 205 | sent
0.987 pkt: 206 | sent
0.987 pkt: 207 | sent
0.987 pkt: 208 | sent
0.987 pkt: 209 | sent
0.987 pkt: 210 | sent
0.987 pkt: 211 | sent
0.987 pkt: 212 | sent
0.987 pkt: 213 | sent
0.987 pkt: 214 | sent
0.987 pkt: 215 | sent
0.987 pkt: 216 | sent
0.987 pkt: 217 | sent
0.987 pkt: 218 | sent
0.987 pkt: 219 | sent
0.987 pkt: 220 | sent
0.987 pkt: 221 | sent
0.987 pkt: 222 | sent
0.987 pkt: 223 | sent
0.987 pkt: 224 | sent
0.987 pkt: 225 | sent
0.987 pkt: 226 | sent
0.988 pkt: 227 | sent
0.988 pkt: 228 | sent
0.988 pkt: 229 | sent
0.988 pkt: 230 | sent
0.988 pkt: 231 | sent
0.988 pkt: 232 | sent
1.014 ACK: 168 | received
1.051 ACK: 169 | received
1.051 ACK: 170 | received
1.051 ACK: 171 | received
1.051 ACK: 172 | received
1.051 ACK: 173 | received
1.051 ACK: 174 | received
1.052 pkt: 233 | sent
1.053 pkt: 234 | sent
1.054 pkt: 235 | sent
1.054 pkt: 236 | sent
1.054 pkt: 237 | sent
1.054 pkt: 238 | sent
1.074 ACK: 175 | received
1.074 ACK: 175 | received
1.074 ACK: 175 | received
1.074 ACK: 175 | received
1.074 ACK: 175 | received
1.074 ACK: 175 | received
1.074 ACK: 175 | received
1.074 pkt: 175 | 3 duplicated ACKs
1.075 pkt: 176 | retransmitted
1.094 ACK: 175 | received
1.094 ACK: 175 | received
1.094 ACK: 175 | received
1.094 ACK: 175 | received
1.094 ACK: 175 | received
1.094 ACK: 175 | received
1.094 ACK: 175 | received
1.094 pkt: 175 | 3 duplicated ACKs
1.095 pkt: 176 | retransmitted
1.116 ACK: 175 | received
1.117 ACK: 175 | received
1.117 ACK: 175 | received
1.117 ACK: 175 | received
1.117 ACK: 175 | received
1.117 ACK: 175 | received
1.117 ACK: 175 | received
1.117 pkt: 175 | 3 duplicated ACKs
1.117 pkt: 176 | retransmitted
1.136 ACK: 175 | received
1.136 ACK: 175 | received
1.137 ACK: 175 | received
1.137 ACK: 175 | received
1.137 ACK: 175 | received
1.137 ACK: 175 | received
1.137 ACK: 175 | received
1.137 pkt: 175 | 3 duplicated ACKs
1.138 pkt: 176 | retransmitted
1.159 ACK: 175 | received
1.160 ACK: 175 | received
1.160 ACK: 175 | received
1.160 ACK: 175 | received
1.160 ACK: 175 | received
1.160 ACK: 175 | received
1.160 ACK: 175 | received
1.160 pkt: 175 | 3 duplicated ACKs
1.160 pkt: 176 | retransmitted
1.180 ACK: 175 | received
1.180 ACK: 175 | received
1.180 ACK: 175 | received
1.180 ACK: 175 | received
1.180 ACK: 175 | received
1.180 ACK: 175 | received
1.180 ACK: 175 | received
1.180 pkt: 175 | 3 duplicated ACKs
1.181 pkt: 176 | retransmitted
1.201 ACK: 175 | received
1.201 ACK: 175 | received
1.201 ACK: 175 | received
1.201 ACK: 175 | received
1.201 ACK: 175 | received
1.201 ACK: 175 | received
1.201 ACK: 175 | received
1.201 pkt: 175 | 3 duplicated ACKs
1.201 pkt: 176 | retransmitted
1.222 ACK: 175 | received
1.222 ACK: 175 | received
1.222 ACK: 175 | received
1.222 ACK: 175 | received
1.222 ACK: 175 | received
1.222 ACK: 175 | received
1.222 ACK: 175 | received
1.222 pkt: 175 | 3 duplicated ACKs
1.222 pkt: 176 | retransmitted
1.243 ACK: 175 | received
1.243 ACK: 175 | received
1.243 ACK: 175 | received
1.243 ACK: 175 | received
1.243 ACK: 222 | received
1.243 pkt: 239 | sent
1.243 pkt: 240 | sent
1.244 pkt: 241 | sent
1.244 pkt: 242 | sent
1.244 pkt: 243 | sent
1.244 pkt: 244 | sent
1.244 pkt: 245 | sent
1.244 pkt: 246 | sent
1.244 pkt: 247 | sent
1.244 pkt: 248 | sent
1.244 pkt: 249 | sent
1.244 pkt: 250 | sent
1.244 pkt: 251 | sent
1.244 pkt: 252 | sent
1.244 pkt: 253 | sent
1.244 pkt: 254 | sent
1.244 pkt: 255 | sent
1.244 pkt: 256 | sent
1.244 pkt: 257 | sent
1.244 pkt: 258 | sent
1.244 pkt: 259 | sent
1.244 pkt: 260 | sent
1.244 pkt: 261 | sent
1.244 pkt: 262 | sent
1.244 pkt: 263 | sent
1.244 pkt: 264 | sent
1.244 pkt: 265 | sent
1.244 pkt: 266 | sent
1.244 pkt: 267 | sent
1.244 pkt: 268 | sent
1.244 pkt: 269 | sent
1.244 pkt: 270 | sent
1.244 pkt: 271 | sent
1.245 pkt: 272 | sent
1.245 pkt: 273 | sent
1.245 pkt: 274 | sent
1.245 pkt: 275 | sent
1.245 pkt: 276 | sent
1.245 pkt: 277 | sent
1.245 pkt: 278 | sent
1.245 pkt: 279 | sent
1.245 pkt: 280 | sent
1.245 pkt: 281 | sent
1.245 pkt: 282 | sent
1.245 pkt: 283 | sent
1.245 pkt: 284 | sent
1.245 pkt: 285 | sent
1.245 pkt: 286 | sent
1.264 ACK: 222 | received
1.264 ACK: 222 | received
1.264 ACK: 222 | received
1.264 ACK: 222 | received
1.264 ACK: 222 | received
1.264 pkt: 222 | 3 duplicated ACKs
1.264 pkt: 223 | retransmitted
1.287 ACK: 222 | received
1.287 ACK: 222 | received
1.320 ACK: 222 | received
1.320 ACK: 222 | received
1.321 ACK: 222 | received
1.321 ACK: 222 | received
1.321 pkt: 222 | 3 duplicated ACKs
1.321 pkt: 223 | retransmitted
1.340 ACK: 222 | received
1.341 ACK: 222 | received
1.341 ACK: 222 | received
1.341 ACK: 222 | received
1.341 ACK: 222 | received
1.341 ACK: 222 | received
1.341 pkt: 222 | 3 duplicated ACKs
1.342 pkt: 223 | retransmitted
1.362 ACK: 222 | received
1.362 ACK: 222 | received
1.362 ACK: 222 | received
1.362 ACK: 222 | received
1.362 ACK: 222 | received
1.362 ACK: 222 | received
1.362 ACK: 222 | received
1.362 pkt: 222 | 3 duplicated ACKs
1.363 pkt: 223 | retransmitted
1.384 ACK: 222 | received
1.384 ACK: 222 | received
1.384 ACK: 222 | received
1.384 ACK: 222 | received
1.384 ACK: 222 | received
1.384 pkt: 222 | 3 duplicated ACKs
1.385 pkt: 223 | retransmitted
1.405 ACK: 222 | received
1.405 ACK: 222 | received
1.405 ACK: 222 | received
1.405 ACK: 222 | received
1.405 ACK: 222 | received
1.405 ACK: 222 | received
1.405 pkt: 222 | 3 duplicated ACKs
1.405 pkt: 223 | retransmitted
1.427 ACK: 222 | received
1.427 ACK: 222 | received
1.427 ACK: 222 | received
1.427 ACK: 222 | received
1.427 ACK: 222 | received
1.427 ACK: 222 | received
1.428 ACK: 222 | received
1.428 ACK: 222 | received
1.428 pkt: 222 | 3 duplicated ACKs
1.428 pkt: 223 | retransmitted
1.448 ACK: 222 | received
1.448 ACK: 222 | received
1.448 ACK: 222 | received
1.448 ACK: 222 | received
1.448 ACK: 222 | received
1.448 ACK: 222 | received
1.448 pkt: 222 | 3 duplicated ACKs
1.449 pkt: 223 | retransmitted
1.468 ACK: 222 | received
1.468 ACK: 222 | received
1.468 ACK: 222 | received
1.468 ACK: 222 | received
1.468 ACK: 222 | received
1.468 pkt: 222 | 3 duplicated ACKs
1.468 pkt: 223 | retransmitted
1.491 ACK: 224 | received
1.491 ACK: 224 | received
1.491 ACK: 224 | received
1.491 ACK: 224 | received
1.491 ACK: 224 | received
1.491 ACK: 224 | received
1.491 pkt: 225 | timeout since 0.9871318340301514(timeout value 0.4065649026155293)
1.491 pkt: 225 | retransmitted
1.491 pkt: 224 | 3 duplicated ACKs
1.491 pkt: 225 | retransmitted
1.511 ACK: 224 | received
1.543 ACK: 224 | received
1.567 ACK: 286 | received
1.567 pkt: 287 | sent
1.567 pkt: 288 | sent
1.567 pkt: 289 | sent
1.567 pkt: 290 | sent
1.567 pkt: 291 | sent
1.567 pkt: 292 | sent
1.567 pkt: 293 | sent
1.567 pkt: 294 | sent
1.567 pkt: 295 | sent
1.567 pkt: 296 | sent
1.567 pkt: 297 | sent
1.567 pkt: 298 | sent
1.567 pkt: 299 | sent
1.567 pkt: 300 | sent
1.567 pkt: 301 | sent
1.567 pkt: 302 | sent
1.567 pkt: 303 | sent
1.567 pkt: 304 | sent
1.567 pkt: 305 | sent
1.568 pkt: 306 | sent
1.568 pkt: 307 | sent
1.568 pkt: 308 | sent
1.568 pkt: 309 | sent
1.568 pkt: 310 | sent
1.568 pkt: 311 | sent
1.568 pkt: 312 | sent
1.568 pkt: 313 | sent
1.568 pkt: 314 | sent
1.568 pkt: 315 | sent
1.568 pkt: 316 | sent
1.568 pkt: 317 | sent
1.568 pkt: 318 | sent
1.568 pkt: 319 | sent
1.568 pkt: 320 | sent
1.568 pkt: 321 | sent
1.568 pkt: 322 | sent
1.568 pkt: 323 | sent
1.568 pkt: 324 | sent
1.568 pkt: 325 | sent
1.568 pkt: 326 | sent
1.568 pkt: 327 | sent
1.568 pkt: 328 | sent
1.568 pkt: 329 | sent
1.568 pkt: 330 | sent
1.568 pkt: 331 | sent
1.568 pkt: 332 | sent
1.568 pkt: 333 | sent
1.568 pkt: 334 | sent
1.568 pkt: 335 | sent
1.568 pkt: 336 | sent
1.568 pkt: 337 | sent
1.569 pkt: 338 | sent
1.569 pkt: 339 | sent
1.569 pkt: 340 | sent
1.569 pkt: 341 | sent
1.569 pkt: 342 | sent
1.569 pkt: 343 | sent
1.569 pkt: 344 | sent
1.569 pkt: 345 | sent
1.569 pkt: 346 | sent
1.569 pkt: 347 | sent
1.569 pkt: 348 | sent
1.569 pkt: 349 | sent
1.569 pkt: 350 | sent
1.640 ACK: 287 | received
1.640 ACK: 288 | received
1.640 ACK: 289 | received
1.640 ACK: 290 | received
1.640 ACK: 291 | received
1.641 pkt: 351 | sent
1.641 pkt: 352 | sent
1.641 pkt: 353 | sent
1.642 pkt: 354 | sent
1.642 pkt: 355 | sent
1.664 ACK: 292 | received
1.664 ACK: 293 | received
1.664 ACK: 294 | received
1.664 ACK: 295 | received
1.664 ACK: 296 | received
1.664 pkt: 356 | sent
1.664 pkt: 357 | sent
1.665 pkt: 358 | sent
1.665 pkt: 359 | sent
1.665 pkt: 360 | sent
1.686 ACK: 297 | received
1.686 ACK: 298 | received
1.686 ACK: 299 | received
1.686 ACK: 300 | received
1.686 ACK: 301 | received
1.686 ACK: 302 | received
1.686 pkt: 361 | sent
1.687 pkt: 362 | sent
1.687 pkt: 363 | sent
1.687 pkt: 364 | sent
1.687 pkt: 365 | sent
1.687 pkt: 366 | sent
1.706 ACK: 303 | received
1.706 ACK: 304 | received
1.706 ACK: 305 | received
1.706 ACK: 306 | received
1.706 ACK: 307 | received
1.706 pkt: 367 | sent
1.706 pkt: 368 | sent
1.706 pkt: 369 | sent
1.706 pkt: 370 | sent
1.706 pkt: 371 | sent
1.729 ACK: 308 | received
1.729 ACK: 309 | received
1.729 ACK: 310 | received
1.729 ACK: 312 | received
1.729 ACK: 313 | received
1.729 ACK: 314 | received
1.730 pkt: 372 | sent
1.730 pkt: 373 | sent
1.730 pkt: 374 | sent
1.731 pkt: 375 | sent
1.731 pkt: 376 | sent
1.731 pkt: 377 | sent
1.731 pkt: 378 | sent
1.748 ACK: 315 | received
1.748 ACK: 316 | received
1.748 ACK: 317 | received
1.748 ACK: 317 | received
1.748 ACK: 317 | received
1.751 pkt: 379 | sent
1.751 pkt: 380 | sent
1.753 pkt: 381 | sent
1.770 ACK: 317 | received
1.770 ACK: 317 | received
1.770 ACK: 317 | received
1.770 ACK: 317 | received
1.770 ACK: 317 | received
1.770 ACK: 317 | received
1.770 ACK: 317 | received
1.770 pkt: 317 | 3 duplicated ACKs
1.772 pkt: 318 | retransmitted
1.792 ACK: 317 | received
1.792 ACK: 317 | received
1.792 ACK: 317 | received
1.793 ACK: 317 | received
1.793 ACK: 317 | received
1.793 ACK: 317 | received
1.793 ACK: 317 | received
1.793 ACK: 317 | received
1.793 pkt: 317 | 3 duplicated ACKs
1.793 pkt: 318 | retransmitted
1.812 ACK: 317 | received
1.812 ACK: 317 | received
1.812 ACK: 317 | received
1.812 ACK: 317 | received
1.812 ACK: 317 | received
1.812 ACK: 317 | received
1.812 pkt: 317 | 3 duplicated ACKs
1.813 pkt: 318 | retransmitted
1.835 ACK: 317 | received
1.835 ACK: 317 | received
1.835 ACK: 317 | received
1.835 ACK: 317 | received
1.835 ACK: 317 | received
1.835 pkt: 317 | 3 duplicated ACKs
1.836 pkt: 318 | retransmitted
1.856 ACK: 317 | received
1.856 ACK: 317 | received
1.856 ACK: 317 | received
1.856 ACK: 317 | received
1.857 ACK: 317 | received
1.857 ACK: 317 | received
1.857 pkt: 317 | 3 duplicated ACKs
1.857 pkt: 318 | retransmitted
1.878 ACK: 317 | received
1.878 ACK: 317 | received
1.878 ACK: 317 | received
1.878 ACK: 317 | received
1.878 ACK: 317 | received
1.878 pkt: 317 | 3 duplicated ACKs
1.878 pkt: 318 | retransmitted
1.899 ACK: 317 | received
1.899 ACK: 317 | received
1.899 ACK: 317 | received
1.899 ACK: 317 | received
1.899 ACK: 317 | received
1.899 ACK: 317 | received
1.899 pkt: 317 | 3 duplicated ACKs
1.900 pkt: 318 | retransmitted
1.920 ACK: 317 | received
1.920 ACK: 317 | received
1.920 ACK: 317 | received
1.920 ACK: 317 | received
1.920 pkt: 317 | 3 duplicated ACKs
1.921 pkt: 318 | retransmitted
1.942 ACK: 317 | received
1.942 ACK: 317 | received
1.942 ACK: 317 | received
1.942 ACK: 317 | received
1.942 ACK: 317 | received
1.942 ACK: 317 | received
1.942 pkt: 317 | 3 duplicated ACKs
1.942 pkt: 318 | retransmitted
