0.000 pkt: 1 | sent
0.126 pkt: 76 | sent
0.127 pkt: 77 | sent
0.127 pkt: 78 | sent
0.127 pkt: 79 | sent
0.127 pkt: 80 | sent
0.127 pkt: 81 | sent
0.127 pkt: 82 | sent
0.146 ACK: 19 | received
0.146 ACK: 20 | received
0.146 ACK: 21 | received
0.146 ACK: 22 | received
0.146 ACK: 23 | received
0.146 ACK: 24 | received
0.148 pkt: 83 | sent
0.150 pkt: 84 | sent
0.150 pkt: 85 | sent
0.150 pkt: 86 | sent
0.150 pkt: 87 | sent
0.150 pkt: 88 | sent
0.169 ACK: 25 | received
0.169 ACK: 26 | received
0.169 ACK: 27 | received
0.169 ACK: 28 | received
0.169 ACK: 29 | received
0.169 ACK: 30 | received
0.169 ACK: 31 | received
0.170 pkt: 89 | sent
0.170 pkt: 90 | sent
0.170 pkt: 91 | sent
0.170 pkt: 92 | sent
0.170 pkt: 93 | sent
0.170 pkt: 94 | sent
0.170 pkt: 95 | sent
0.189 ACK: 32 | received
0.189 ACK: 33 | received
0.189 ACK: 34 | received
0.189 ACK: 35 | received
0.189 ACK: 36 | received
0.189 ACK: 37 | received
0.189 ACK: 38 | received
0.189 ACK: 39 | received
0.190 pkt: 96 | sent
0.190 pkt: 97 | sent
0.190 pkt: 98 | sent
0.191 pkt: 99 | sent
0.191 pkt: 100 | sent
0.191 pkt: 101 | sent
0.191 pkt: 102 | sent
0.191 pkt: 103 | sent
0.213 ACK: 40 | received
0.213 ACK: 41 | received
0.214 ACK: 42 | received
0.214 ACK: 43 | received
0.214 ACK: 44 | received
0.214 ACK: 45 | received
0.214 ACK: 46 | received
0.214 pkt: 104 | sent
0.215 ACK: 47 | received
0.215 ACK: 48 | received
0.215 ACK: 49 | received
0.215 pkt: 105 | sent
0.215 pkt: 106 | sent
0.215 pkt: 107 | sent
0.215 ACK: 50 | received
0.215 pkt: 108 | sent
0.216 pkt: 109 | sent
0.216 pkt: 110 | sent
0.216 pkt: 111 | sent
0.216 pkt: 112 | sent
0.216 pkt: 113 | sent
0.216 pkt: 114 | sent
0.233 ACK: 51 | received
0.233 ACK: 52 | received
0.233 ACK: 53 | received
0.233 pkt: 115 | sent
0.233 pkt: 116 | sent
0.234 pkt: 117 | sent
0.253 ACK: 54 | received
0.253 ACK: 55 | received
0.253 ACK: 56 | received
0.253 ACK: 57 | received
0.253 ACK: 58 | received
0.253 ACK: 59 | received
0.253 ACK: 60 | received
0.253 pkt: 118 | sent
0.254 pkt: 119 | sent
0.255 pkt: 120 | sent
0.255 pkt: 121 | sent
0.255 pkt: 122 | sent
0.255 pkt: 123 | sent
0.255 pkt: 124 | sent
0.276 ACK: 61 | received
0.276 ACK: 62 | received
0.276 ACK: 62 | received
0.276 ACK: 62 | received
0.276 ACK: 62 | received
0.276 ACK: 62 | received
0.276 pkt: 62 | 3 duplicated ACKs
0.277 pkt: 63 | retransmitted
0.297 ACK: 62 | received
0.297 ACK: 62 | received
0.298 ACK: 62 | received
0.298 ACK: 62 | received
0.298 ACK: 62 | received
0.298 ACK: 62 | received
0.298 ACK: 62 | received
0.298 pkt: 62 | 3 duplicated ACKs
0.298 pkt: 63 | retransmitted
0.317 ACK: 62 | received
0.317 ACK: 62 | received
0.317 ACK: 62 | received
0.317 ACK: 62 | received
0.317 ACK: 62 | received
0.317 pkt: 62 | 3 duplicated ACKs
0.318 pkt: 63 | retransmitted
0.340 ACK: 62 | received
0.340 ACK: 62 | received
0.340 ACK: 62 | received
0.340 ACK: 62 | received
0.340 ACK: 62 | received
0.340 pkt: 62 | 3 duplicated ACKs
0.340 pkt: 63 | retransmitted
0.361 ACK: 62 | received
0.362 ACK: 62 | received
0.362 ACK: 62 | received
0.362 ACK: 62 | received
0.362 ACK: 62 | received
0.362 pkt: 62 | 3 duplicated ACKs
0.362 pkt: 63 | retransmitted
0.382 ACK: 62 | received
0.382 ACK: 62 | received
0.382 ACK: 62 | received
0.382 ACK: 62 | received
0.382 ACK: 62 | received
0.382 pkt: 62 | 3 duplicated ACKs
0.382 pkt: 63 | retransmitted
0.405 ACK: 62 | received
0.405 ACK: 62 | received
0.405 ACK: 62 | received
0.405 ACK: 62 | received
0.405 ACK: 62 | received
0.405 pkt: 62 | 3 duplicated ACKs
0.405 pkt: 63 | retransmitted
0.425 ACK: 62 | received
0.425 ACK: 62 | received
0.425 ACK: 62 | received
0.425 ACK: 62 | received
0.425 ACK: 62 | received
0.425 ACK: 62 | received
0.425 pkt: 62 | 3 duplicated ACKs
0.425 pkt: 63 | retransmitted
0.448 ACK: 62 | received
0.448 ACK: 62 | received
0.448 ACK: 62 | received
0.448 ACK: 62 | received
0.448 ACK: 62 | received
0.448 ACK: 62 | received
0.448 pkt: 62 | 3 duplicated ACKs
0.448 pkt: 63 | retransmitted
0.469 ACK: 62 | received
0.469 ACK: 62 | received
0.469 ACK: 62 | received
0.469 ACK: 62 | received
0.469 ACK: 62 | received
0.469 pkt: 62 | 3 duplicated ACKs
0.470 pkt: 63 | retransmitted
0.489 ACK: 62 | received
0.489 ACK: 62 | received
0.489 ACK: 62 | received
0.489 ACK: 62 | received
0.489 ACK: 62 | received
0.489 pkt: 62 | 3 duplicated ACKs
0.490 pkt: 63 | retransmitted
0.512 ACK: 62 | received
0.512 ACK: 124 | received
0.512 ACK: 124 | received
0.512 ACK: 124 | received
0.512 ACK: 124 | received
0.512 ACK: 124 | received
0.512 ACK: 124 | received
0.512 pkt: 125 | sent
0.512 pkt: 124 | 3 duplicated ACKs
0.512 pkt: 125 | retransmitted
0.532 ACK: 124 | received
0.532 ACK: 124 | received
0.532 ACK: 124 | received
0.532 pkt: 124 | 3 duplicated ACKs
0.532 pkt: 125 | retransmitted
0.564 ACK: 124 | received
0.589 ACK: 125 | received
0.589 ACK: 125 | received
0.589 ACK: 125 | received
0.589 pkt: 126 | sent
0.589 pkt: 127 | sent
0.589 pkt: 128 | sent
0.589 pkt: 129 | sent
0.589 pkt: 130 | sent
0.589 pkt: 131 | sent
0.589 pkt: 132 | sent
0.589 pkt: 133 | sent
0.589 pkt: 134 | sent
0.589 pkt: 135 | sent
0.589 pkt: 136 | sent
0.589 pkt: 137 | sent
0.589 pkt: 138 | sent
0.589 pkt: 139 | sent
0.589 pkt: 140 | sent
0.589 pkt: 141 | sent
0.589 pkt: 142 | sent
0.589 pkt: 143 | sent
0.589 pkt: 144 | sent
0.589 pkt: 145 | sent
0.589 pkt: 146 | sent
0.589 pkt: 147 | sent
0.589 pkt: 148 | sent
0.589 pkt: 149 | sent
0.589 pkt: 150 | sent
0.589 pkt: 151 | sent
0.589 pkt: 152 | sent
0.589 pkt: 153 | sent
0.589 pkt: 154 | sent
0.589 pkt: 155 | sent
0.589 pkt: 156 | sent
0.590 pkt: 157 | sent
0.590 pkt: 158 | sent
0.590 pkt: 159 | sent
0.590 pkt: 160 | sent
0.590 pkt: 161 | sent
0.590 pkt: 162 | sent
0.590 pkt: 163 | sent
0.590 pkt: 164 | sent
0.590 pkt: 165 | sent
0.590 pkt: 166 | sent
0.590 pkt: 167 | sent
0.590 pkt: 168 | sent
0.590 pkt: 169 | sent
0.590 pkt: 170 | sent
0.590 pkt: 171 | sent
0.590 pkt: 172 | sent
0.590 pkt: 173 | sent
0.590 pkt: 174 | sent
0.590 pkt: 175 | sent
0.590 pkt: 176 | sent
0.590 pkt: 177 | sent
0.590 pkt: 178 | sent
0.590 pkt: 179 | sent
0.590 pkt: 180 | sent
0.590 pkt: 181 | sent
0.590 pkt: 182 | sent
0.590 pkt: 183 | sent
0.590 pkt: 184 | sent
0.590 pkt: 185 | sent
0.590 pkt: 186 | sent
0.590 pkt: 187 | sent
0.590 pkt: 188 | sent
0.590 pkt: 189 | sent
0.663 ACK: 126 | received
0.663 ACK: 127 | received
0.663 ACK: 128 | received
0.663 ACK: 129 | received
0.663 ACK: 130 | received
0.663 ACK: 131 | received
0.663 pkt: 190 | sent
0.663 pkt: 191 | sent
0.663 pkt: 192 | sent
0.663 pkt: 193 | sent
0.663 pkt: 194 | sent
0.663 pkt: 195 | sent
0.683 ACK: 132 | received
0.683 ACK: 133 | received
0.683 ACK: 134 | received
0.683 ACK: 135 | received
0.683 ACK: 136 | received
0.683 pkt: 196 | sent
0.683 pkt: 197 | sent
0.684 pkt: 198 | sent
0.684 pkt: 199 | sent
0.684 pkt: 200 | sent
0.706 ACK: 138 | received
0.706 ACK: 139 | received
0.706 ACK: 140 | received
0.706 ACK: 141 | received
0.706 ACK: 142 | received
0.706 pkt: 201 | sent
0.707 pkt: 202 | sent
0.707 pkt: 203 | sent
0.707 pkt: 204 | sent
0.707 pkt: 205 | sent
0.707 pkt: 206 | sent
0.726 ACK: 143 | received
0.726 ACK: 144 | received
0.726 ACK: 145 | received
0.726 ACK: 146 | received
0.726 ACK: 147 | received
0.726 ACK: 148 | received
0.727 pkt: 207 | sent
0.727 pkt: 208 | sent
0.727 pkt: 209 | sent
0.727 pkt: 210 | sent
0.727 pkt: 211 | sent
0.727 pkt: 212 | sent
0.748 ACK: 149 | received
0.748 ACK: 150 | received
0.748 ACK: 151 | received
0.748 ACK: 152 | received
0.748 ACK: 153 | received
0.748 ACK: 154 | received
0.748 ACK: 155 | received
0.749 pkt: 213 | sent
0.749 pkt: 214 | sent
0.749 pkt: 215 | sent
0.749 pkt: 216 | sent
0.749 pkt: 217 | sent
0.749 pkt: 218 | sent
0.749 pkt: 219 | sent
0.771 ACK: 157 | received
0.771 ACK: 158 | received
0.771 ACK: 159 | received
0.771 ACK: 160 | received
0.771 ACK: 161 | received
0.771 ACK: 162 | received
0.771 ACK: 163 | received
0.771 pkt: 220 | sent
0.771 pkt: 221 | sent
0.771 pkt: 222 | sent
0.771 pkt: 223 | sent
0.771 pkt: 224 | sent
0.771 pkt: 225 | sent
0.771 pkt: 226 | sent
0.771 pkt: 227 | sent
0.789 ACK: 164 | received
0.789 ACK: 165 | received
0.789 ACK: 166 | received
0.789 ACK: 167 | received
0.789 ACK: 168 | received
0.790 pkt: 228 | sent
0.791 pkt: 229 | sent
0.791 pkt: 230 | sent
0.791 pkt: 231 | sent
0.791 pkt: 232 | sent
0.812 ACK: 169 | received
0.812 ACK: 170 | received
0.812 ACK: 171 | received
0.812 ACK: 172 | received
0.812 ACK: 173 | received
0.812 ACK: 174 | received
0.812 ACK: 175 | received
0.813 pkt: 233 | sent
0.813 pkt: 234 | sent
0.813 pkt: 235 | sent
0.813 pkt: 236 | sent
0.813 pkt: 237 | sent
0.813 pkt: 238 | sent
0.813 pkt: 239 | sent
0.833 ACK: 176 | received
0.833 ACK: 177 | received
0.833 ACK: 178 | received
0.833 ACK: 179 | received
0.833 ACK: 180 | received
0.833 ACK: 181 | received
0.833 ACK: 182 | received
0.834 pkt: 240 | sent
0.834 pkt: 241 | sent
0.834 pkt: 242 | sent
0.834 pkt: 243 | sent
0.834 pkt: 244 | sent
0.835 pkt: 245 | sent
0.835 pkt: 246 | sent
0.854 ACK: 183 | received
0.854 ACK: 184 | received
0.854 ACK: 185 | received
0.854 ACK: 186 | received
0.854 ACK: 187 | received
0.856 pkt: 247 | sent
0.856 pkt: 248 | sent
0.856 pkt: 249 | sent
0.856 pkt: 250 | sent
0.856 pkt: 251 | sent
0.876 ACK: 188 | received
0.876 ACK: 189 | received
0.876 ACK: 190 | received
0.876 ACK: 191 | received
0.876 ACK: 192 | received
0.876 ACK: 193 | received
0.877 pkt: 252 | sent
0.877 pkt: 253 | sent
0.877 pkt: 254 | sent
0.877 pkt: 255 | sent
0.877 pkt: 256 | sent
0.877 pkt: 257 | sent
0.898 ACK: 194 | received
0.898 ACK: 195 | received
0.898 ACK: 196 | received
0.898 ACK: 197 | received
0.898 ACK: 198 | received
0.898 ACK: 199 | received
0.898 pkt: 258 | sent
0.899 pkt: 259 | sent
0.899 pkt: 260 | sent
0.899 pkt: 261 | sent
0.899 pkt: 262 | sent
0.899 pkt: 263 | sent
0.919 ACK: 200 | received
0.919 ACK: 201 | received
0.919 ACK: 202 | received
0.919 ACK: 202 | received
0.919 ACK: 202 | received
0.919 pkt: 264 | sent
0.919 pkt: 265 | sent
0.919 pkt: 266 | sent
0.941 ACK: 202 | received
0.941 ACK: 202 | received
0.941 ACK: 202 | received
0.941 ACK: 202 | received
0.941 ACK: 202 | received
0.941 pkt: 202 | 3 duplicated ACKs
0.941 pkt: 203 | retransmitted
0.963 ACK: 202 | received
0.963 ACK: 202 | received
0.963 ACK: 202 | received
0.963 ACK: 202 | received
0.963 ACK: 202 | received
0.963 ACK: 202 | received
0.963 pkt: 202 | 3 duplicated ACKs
0.963 pkt: 203 | retransmitted
0.984 ACK: 202 | received
0.984 ACK: 202 | received
0.984 ACK: 202 | received
0.984 ACK: 202 | received
0.984 ACK: 202 | received
0.984 pkt: 202 | 3 duplicated ACKs
0.984 pkt: 203 | retransmitted
1.005 ACK: 202 | received
1.005 ACK: 202 | received
1.005 ACK: 202 | received
1.005 ACK: 202 | received
1.005 ACK: 202 | received
1.005 ACK: 202 | received
1.005 pkt: 202 | 3 duplicated ACKs
1.006 pkt: 203 | retransmitted
1.025 ACK: 202 | received
1.025 ACK: 202 | received
1.025 ACK: 202 | received
1.025 ACK: 202 | received
1.025 ACK: 202 | received
1.025 pkt: 202 | 3 duplicated ACKs
1.026 pkt: 203 | retransmitted
1.049 ACK: 202 | received
1.049 ACK: 202 | received
1.049 ACK: 202 | received
1.049 ACK: 202 | received
1.049 ACK: 202 | received
1.049 ACK: 202 | received
1.049 pkt: 202 | 3 duplicated ACKs
1.050 pkt: 203 | retransmitted
1.069 ACK: 202 | received
1.069 ACK: 202 | received
1.069 ACK: 202 | received
1.069 ACK: 202 | received
1.069 ACK: 202 | received
1.069 pkt: 202 | 3 duplicated ACKs
1.069 pkt: 203 | retransmitted
1.090 ACK: 202 | received
1.090 ACK: 202 | received
1.090 ACK: 202 | received
1.090 ACK: 202 | received
1.090 ACK: 202 | received
1.090 ACK: 202 | received
1.090 ACK: 202 | received
1.090 pkt: 202 | 3 duplicated ACKs
1.092 pkt: 203 | retransmitted
1.113 ACK: 202 | received
1.114 ACK: 202 | received
1.114 ACK: 202 | received
1.114 ACK: 202 | received
1.114 ACK: 202 | received
1.114 ACK: 202 | received
1.114 pkt: 202 | 3 duplicated ACKs
1.116 pkt: 203 | retransmitted
1.116 ACK: 202 | received
1.116 ACK: 202 | received
1.134 ACK: 202 | received
1.134 ACK: 202 | received
1.134 ACK: 202 | received
1.134 ACK: 202 | received
1.134 ACK: 202 | received
1.134 pkt: 202 | 3 duplicated ACKs
1.134 pkt: 203 | retransmitted
1.154 ACK: 202 | received
1.154 ACK: 202 | received
1.154 ACK: 266 | received
1.154 ACK: 266 | received
1.154 ACK: 266 | received
1.154 ACK: 266 | received
1.154 ACK: 266 | received
1.154 pkt: 267 | sent
1.154 pkt: 266 | 3 duplicated ACKs
1.154 pkt: 267 | retransmitted
1.176 ACK: 266 | received
1.176 ACK: 266 | received
1.176 ACK: 266 | received
1.176 ACK: 266 | received
1.176 pkt: 266 | 3 duplicated ACKs
1.176 pkt: 267 | retransmitted
1.197 ACK: 266 | received
1.229 ACK: 267 | received
1.229 ACK: 267 | received
1.229 pkt: 268 | sent
1.229 pkt: 269 | sent
1.229 pkt: 270 | sent
1.229 pkt: 271 | sent
1.229 pkt: 272 | sent
1.229 pkt: 273 | sent
1.229 pkt: 274 | sent
1.229 pkt: 275 | sent
1.229 pkt: 276 | sent
1.229 pkt: 277 | sent
1.229 pkt: 278 | sent
1.229 pkt: 279 | sent
1.229 pkt: 280 | sent
1.229 pkt: 281 | sent
1.229 pkt: 282 | sent
1.229 pkt: 283 | sent
1.229 pkt: 284 | sent
1.229 pkt: 285 | sent
1.229 pkt: 286 | sent
1.229 pkt: 287 | sent
1.229 pkt: 288 | sent
1.229 pkt: 289 | sent
1.229 pkt: 290 | sent
1.229 pkt: 291 | sent
1.229 pkt: 292 | sent
1.229 pkt: 293 | sent
1.229 pkt: 294 | sent
1.229 pkt: 295 | sent
1.229 pkt: 296 | sent
1.229 pkt: 297 | sent
1.229 pkt: 298 | sent
1.229 pkt: 299 | sent
1.229 pkt: 300 | sent
1.229 pkt: 301 | sent
1.229 pkt: 302 | sent
1.229 pkt: 303 | sent
1.229 pkt: 304 | sent
1.229 pkt: 305 | sent
1.229 pkt: 306 | sent
1.229 pkt: 307 | sent
1.229 pkt: 308 | sent
1.229 pkt: 309 | sent
1.229 pkt: 310 | sent
1.229 pkt: 311 | sent
1.229 pkt: 312 | sent
1.229 pkt: 313 | sent
1.229 pkt: 314 | sent
1.229 pkt: 315 | sent
1.229 pkt: 316 | sent
1.229 pkt: 317 | sent
1.229 pkt: 318 | sent
1.229 pkt: 319 | sent
1.229 pkt: 320 | sent
1.229 pkt: 321 | sent
1.229 pkt: 322 | sent
1.229 pkt: 323 | sent
1.229 pkt: 324 | sent
1.229 pkt: 325 | sent
1.229 pkt: 326 | sent
1.230 pkt: 327 | sent
1.230 pkt: 328 | sent
1.230 pkt: 329 | sent
1.230 pkt: 330 | sent
1.230 pkt: 331 | sent
1.252 ACK: 267 | received
1.305 ACK: 268 | received
1.305 ACK: 268 | received
1.305 ACK: 268 | received
1.305 ACK: 268 | received
1.305 ACK: 268 | received
1.305 ACK: 268 | received
1.305 pkt: 268 | 3 duplicated ACKs
1.305 pkt: 269 | retransmitted
1.326 ACK: 268 | received
1.326 ACK: 268 | received
1.326 ACK: 268 | received
1.326 ACK: 268 | received
1.326 ACK: 268 | received
1.327 pkt: 268 | 3 duplicated ACKs
1.327 pkt: 269 | retransmitted
1.349 ACK: 268 | received
1.349 ACK: 268 | received
1.349 ACK: 268 | received
1.349 ACK: 268 | received
1.349 ACK: 268 | received
1.349 ACK: 268 | received
1.349 pkt: 268 | 3 duplicated ACKs
1.350 pkt: 269 | retransmitted
1.369 ACK: 268 | received
1.369 ACK: 268 | received
1.369 ACK: 268 | received
1.369 ACK: 268 | received
1.369 ACK: 268 | received
1.369 ACK: 268 | received
1.369 pkt: 268 | 3 duplicated ACKs
1.370 pkt: 269 | retransmitted
1.390 ACK: 268 | received
1.390 ACK: 268 | received
1.390 ACK: 268 | received
1.390 ACK: 268 | received
1.390 ACK: 268 | received
1.390 ACK: 268 | received
1.390 ACK: 268 | received
1.390 pkt: 268 | 3 duplicated ACKs
1.392 pkt: 269 | retransmitted
1.413 ACK: 268 | received
1.413 ACK: 268 | received
1.413 ACK: 268 | received
1.413 ACK: 268 | received
1.413 ACK: 268 | received
1.413 ACK: 268 | received
1.413 pkt: 268 | 3 duplicated ACKs
1.413 pkt: 269 | retransmitted
1.434 ACK: 268 | received
1.434 ACK: 268 | received
1.434 ACK: 268 | received
1.434 ACK: 268 | received
1.434 ACK: 268 | received
1.434 ACK: 268 | received
1.434 pkt: 268 | 3 duplicated ACKs
1.434 pkt: 269 | retransmitted
1.456 ACK: 268 | received
1.456 ACK: 268 | received
1.456 ACK: 268 | received
1.456 ACK: 268 | received
1.456 ACK: 268 | received
1.456 pkt: 268 | 3 duplicated ACKs
1.456 pkt: 269 | retransmitted
1.477 ACK: 268 | received
1.477 ACK: 268 | received
1.477 ACK: 268 | received
1.477 ACK: 268 | received
1.477 ACK: 268 | received
1.477 ACK: 268 | received
1.477 pkt: 268 | 3 duplicated ACKs
1.478 pkt: 269 | retransmitted
1.499 ACK: 268 | received
1.499 ACK: 268 | received
1.499 ACK: 268 | received
1.499 ACK: 268 | received
1.499 ACK: 268 | received
1.499 pkt: 268 | 3 duplicated ACKs
1.499 pkt: 269 | retransmitted
1.520 ACK: 268 | received
1.520 ACK: 268 | received
1.520 ACK: 282 | received
1.520 ACK: 282 | received
1.520 ACK: 282 | received
1.520 ACK: 282 | received
1.520 pkt: 282 | 3 duplicated ACKs
1.520 pkt: 283 | retransmitted
1.540 ACK: 282 | received
1.540 ACK: 282 | received
1.540 ACK: 282 | received
1.540 ACK: 282 | received
1.540 ACK: 282 | received
1.540 pkt: 282 | 3 duplicated ACKs
1.540 pkt: 283 | retransmitted
1.572 ACK: 282 | received
1.594 ACK: 287 | received
1.594 pkt: 332 | sent
1.594 pkt: 333 | sent
1.594 pkt: 334 | sent
1.594 pkt: 335 | sent
1.594 pkt: 336 | sent
1.594 pkt: 337 | sent
1.594 pkt: 338 | sent
1.594 pkt: 339 | sent
1.594 pkt: 340 | sent
1.594 pkt: 341 | sent
1.594 pkt: 342 | sent
1.594 pkt: 343 | sent
1.594 pkt: 344 | sent
1.594 pkt: 345 | sent
1.594 pkt: 346 | sent
1.594 pkt: 347 | sent
1.594 pkt: 348 | sent
1.594 pkt: 349 | sent
1.594 pkt: 350 | sent
1.594 pkt: 351 | sent
1.616 ACK: 287 | received
1.669 ACK: 287 | received
1.669 ACK: 287 | received
1.669 ACK: 287 | received
1.669 ACK: 287 | received
1.669 ACK: 287 | received
1.669 ACK: 287 | received
1.669 pkt: 287 | 3 duplicated ACKs
1.670 pkt: 288 | retransmitted
1.693 ACK: 287 | received
1.693 ACK: 287 | received
1.693 ACK: 287 | received
1.693 ACK: 287 | received
1.693 ACK: 287 | received
1.693 pkt: 287 | 3 duplicated ACKs
1.693 pkt: 288 | retransmitted
1.714 ACK: 287 | received
1.714 ACK: 287 | received
1.714 ACK: 287 | received
1.714 ACK: 287 | received
1.714 ACK: 287 | received
1.714 pkt: 287 | 3 duplicated ACKs
1.714 pkt: 288 | retransmitted
1.736 ACK: 287 | received
1.736 ACK: 287 | received
1.736 ACK: 321 | received
1.736 pkt: 322 | timeout since 1.2294344902038574(timeout value 0.24134864652904792)
1.736 pkt: 322 | retransmitted
1.768 ACK: 321 | received
1.788 ACK: 321 | received
1.809 ACK: 342 | received
1.809 pkt: 352 | sent
1.809 pkt: 353 | sent
1.809 pkt: 354 | sent
1.809 pkt: 355 | sent
1.809 pkt: 356 | sent
1.809 pkt: 357 | sent
1.809 pkt: 358 | sent
1.809 pkt: 359 | sent
1.809 pkt: 360 | sent
1.809 pkt: 361 | sent
1.809 pkt: 362 | sent
1.809 pkt: 363 | sent
1.809 pkt: 364 | sent
1.809 pkt: 365 | sent
1.809 pkt: 366 | sent
1.809 pkt: 367 | sent
1.809 pkt: 368 | sent
1.809 pkt: 369 | sent
1.809 pkt: 370 | sent
1.809 pkt: 371 | sent
1.809 pkt: 372 | sent
1.809 pkt: 373 | sent
1.809 pkt: 374 | sent
1.809 pkt: 375 | sent
1.809 pkt: 376 | sent
1.809 pkt: 377 | sent
1.809 pkt: 378 | sent
1.809 pkt: 379 | sent
1.809 pkt: 380 | sent
1.809 pkt: 381 | sent
1.809 pkt: 382 | sent
1.809 pkt: 383 | sent
1.809 pkt: 384 | sent
1.809 pkt: 385 | sent
1.809 pkt: 386 | sent
1.809 pkt: 387 | sent
1.809 pkt: 388 | sent
1.809 pkt: 389 | sent
1.809 pkt: 390 | sent
1.809 pkt: 391 | sent
1.809 pkt: 392 | sent
1.809 pkt: 393 | sent
1.809 pkt: 394 | sent
1.809 pkt: 395 | sent
1.809 pkt: 396 | sent
1.809 pkt: 397 | sent
1.809 pkt: 398 | sent
1.809 pkt: 399 | sent
1.809 pkt: 400 | sent
1.809 pkt: 401 | sent
1.809 pkt: 402 | sent
1.809 pkt: 403 | sent
1.809 pkt: 404 | sent
1.810 pkt: 405 | sent
1.810 pkt: 406 | sent
1.832 pkt: 343 | timeout since 1.5941123962402344(timeout value 0.23772369101498314)
1.832 pkt: 343 | retransmitted
1.884 ACK: 342 | received
1.884 ACK: 342 | received
1.884 ACK: 342 | received
1.884 ACK: 342 | received
1.884 ACK: 342 | received
1.884 pkt: 342 | 3 duplicated ACKs
1.885 pkt: 343 | retransmitted
1.907 ACK: 342 | received
1.907 ACK: 342 | received
1.907 ACK: 342 | received
1.907 ACK: 342 | received
1.907 ACK: 342 | received
1.907 pkt: 342 | 3 duplicated ACKs
1.907 pkt: 343 | retransmitted
1.929 ACK: 342 | received
1.929 ACK: 342 | received
1.929 ACK: 342 | received
1.929 ACK: 342 | received
1.929 ACK: 342 | received
1.929 pkt: 342 | 3 duplicated ACKs
1.929 pkt: 343 | retransmitted
1.950 ACK: 342 | received
1.950 ACK: 342 | received
1.950 ACK: 342 | received
1.950 ACK: 342 | received
1.950 ACK: 342 | received
1.950 ACK: 342 | received
1.950 pkt: 342 | 3 duplicated ACKs
1.950 pkt: 343 | retransmitted
1.971 ACK: 342 | received
1.971 ACK: 342 | received
1.971 ACK: 342 | received
1.971 ACK: 342 | received
1.971 ACK: 342 | received
1.971 pkt: 342 | 3 duplicated ACKs
1.971 pkt: 343 | retransmitted
1.993 ACK: 342 | received
1.993 ACK: 342 | received
1.993 ACK: 342 | received
1.993 ACK: 342 | received
1.993 ACK: 342 | received
1.993 ACK: 342 | received
1.993 pkt: 342 | 3 duplicated ACKs
1.993 pkt: 343 | retransmitted
2.014 ACK: 342 | received
2.014 ACK: 342 | received
2.014 ACK: 342 | received
2.014 ACK: 342 | received
2.014 ACK: 342 | received
2.014 pkt: 342 | 3 duplicated ACKs
