0.000 pkt: 1 | sent
0.143 ACK: 6 | received
0.143 ACK: 6 | received
0.143 ACK: 6 | received
0.143 pkt: 6 | 3 duplicated ACKs
0.143 pkt: 7 | retransmitted
0.164 ACK: 6 | received
0.164 ACK: 6 | received
0.164 ACK: 6 | received
0.164 ACK: 6 | received
0.164 ACK: 6 | received
0.164 ACK: 6 | received
0.164 pkt: 6 | 3 duplicated ACKs
0.164 pkt: 7 | retransmitted
0.187 ACK: 6 | received
0.187 ACK: 6 | received
0.187 ACK: 6 | received
0.187 ACK: 6 | received
0.187 ACK: 6 | received
0.187 ACK: 6 | received
0.187 pkt: 6 | 3 duplicated ACKs
0.187 pkt: 7 | retransmitted
0.207 ACK: 6 | received
0.207 ACK: 6 | received
0.207 ACK: 6 | received
0.207 ACK: 6 | received
0.207 ACK: 6 | received
0.207 ACK: 6 | received
0.207 pkt: 6 | 3 duplicated ACKs
0.208 pkt: 7 | retransmitted
0.228 ACK: 6 | received
0.228 ACK: 6 | received
0.228 ACK: 6 | received
0.228 ACK: 6 | received
0.228 ACK: 6 | received
0.228 pkt: 6 | 3 duplicated ACKs
0.228 pkt: 7 | retransmitted
0.249 ACK: 6 | received
0.249 ACK: 6 | received
0.250 ACK: 6 | received
0.250 ACK: 6 | received
0.250 ACK: 6 | received
0.250 ACK: 6 | received
0.250 pkt: 6 | 3 duplicated ACKs
0.250 pkt: 7 | retransmitted
0.272 ACK: 6 | received
0.272 ACK: 6 | received
0.272 ACK: 6 | received
0.272 ACK: 6 | received
0.272 pkt: 6 | 3 duplicated ACKs
0.272 pkt: 7 | retransmitted
0.294 ACK: 6 | received
0.294 ACK: 6 | received
0.294 ACK: 6 | received
0.294 ACK: 6 | received
0.294 ACK: 6 | received
0.294 pkt: 6 | 3 duplicated ACKs
0.295 pkt: 7 | retransmitted
0.314 ACK: 6 | received
0.314 ACK: 6 | received
0.314 ACK: 6 | received
0.314 ACK: 6 | received
0.314 ACK: 6 | received
0.314 ACK: 6 | received
0.314 pkt: 6 | 3 duplicated ACKs
0.315 pkt: 7 | retransmitted
0.335 ACK: 6 | received
0.335 ACK: 17 | received
0.335 ACK: 17 | received
0.335 ACK: 17 | received
0.335 ACK: 17 | received
0.335 ACK: 17 | received
0.335 pkt: 17 | 3 duplicated ACKs
0.335 pkt: 18 | retransmitted
0.357 ACK: 17 | received
0.357 ACK: 17 | received
0.357 ACK: 17 | received
0.357 ACK: 17 | received
0.357 pkt: 17 | 3 duplicated ACKs
0.357 pkt: 18 | retransmitted
0.391 ACK: 17 | received
0.410 ACK: 48 | received
0.410 pkt: 71 | sent
0.410 pkt: 72 | sent
0.410 pkt: 73 | sent
0.410 pkt: 74 | sent
0.410 pkt: 75 | sent
0.410 pkt: 76 | sent
0.410 pkt: 77 | sent
0.410 pkt: 78 | sent
0.410 pkt: 79 | sent
0.410 pkt: 80 | sent
0.410 pkt: 81 | sent
0.410 pkt: 82 | sent
0.410 pkt: 83 | sent
0.410 pkt: 84 | sent
0.410 pkt: 85 | sent
0.410 pkt: 86 | sent
0.410 pkt: 87 | sent
0.410 pkt: 88 | sent
0.410 pkt: 89 | sent
0.410 pkt: 90 | sent
0.410 pkt: 91 | sent
0.410 pkt: 92 | sent
0.410 pkt: 93 | sent
0.410 pkt: 94 | sent
0.410 pkt: 95 | sent
0.410 pkt: 96 | sent
0.410 pkt: 97 | sent
0.410 pkt: 98 | sent
0.410 pkt: 99 | sent
0.410 pkt: 100 | sent
0.410 pkt: 101 | sent
0.410 pkt: 102 | sent
0.410 pkt: 103 | sent
0.410 pkt: 104 | sent
0.410 pkt: 105 | sent
0.410 pkt: 106 | sent
0.410 pkt: 107 | sent
0.410 pkt: 108 | sent
0.410 pkt: 109 | sent
0.410 pkt: 110 | sent
0.411 pkt: 111 | sent
0.411 pkt: 112 | sent
0.431 ACK: 48 | received
0.487 ACK: 48 | received
0.487 ACK: 48 | received
0.487 ACK: 48 | received
0.487 ACK: 48 | received
0.487 ACK: 48 | received
0.487 pkt: 49 | timeout since 0.00075531005859375(timeout value 0.4719948235512734)
0.487 pkt: 49 | retransmitted
0.487 pkt: 48 | 3 duplicated ACKs
0.487 pkt: 49 | retransmitted
0.507 ACK: 48 | received
0.507 ACK: 48 | received
0.507 ACK: 48 | received
0.507 ACK: 48 | received
0.507 ACK: 48 | received
0.507 ACK: 48 | received
0.507 pkt: 48 | 3 duplicated ACKs
0.507 pkt: 49 | retransmitted
0.528 ACK: 48 | received
0.529 ACK: 48 | received
0.529 ACK: 48 | received
0.529 ACK: 48 | received
0.529 ACK: 48 | received
0.529 ACK: 48 | received
0.529 pkt: 48 | 3 duplicated ACKs
0.529 pkt: 49 | retransmitted
0.551 ACK: 48 | received
0.551 ACK: 48 | received
0.551 ACK: 48 | received
0.551 ACK: 48 | received
0.551 pkt: 48 | 3 duplicated ACKs
0.551 pkt: 49 | retransmitted
0.570 ACK: 48 | received
0.570 ACK: 48 | received
0.570 ACK: 48 | received
0.570 ACK: 48 | received
0.570 ACK: 48 | received
0.570 ACK: 48 | received
0.570 pkt: 48 | 3 duplicated ACKs
0.571 pkt: 49 | retransmitted
0.592 ACK: 48 | received
0.592 ACK: 48 | received
0.592 ACK: 48 | received
0.592 ACK: 48 | received
0.592 ACK: 48 | received
0.592 ACK: 48 | received
0.592 ACK: 48 | received
0.592 pkt: 48 | 3 duplicated ACKs
0.593 pkt: 49 | retransmitted
0.613 ACK: 48 | received
0.613 ACK: 48 | received
0.613 ACK: 48 | received
0.613 ACK: 48 | received
0.613 ACK: 48 | received
0.613 ACK: 48 | received
0.613 pkt: 48 | 3 duplicated ACKs
0.613 pkt: 49 | retransmitted
0.634 ACK: 98 | received
0.634 ACK: 98 | received
0.634 ACK: 98 | received
0.634 ACK: 98 | received
0.634 ACK: 98 | received
0.634 ACK: 98 | received
0.634 pkt: 98 | 3 duplicated ACKs
0.634 pkt: 99 | retransmitted
0.698 ACK: 112 | received
0.698 pkt: 113 | sent
0.698 pkt: 114 | sent
0.698 pkt: 115 | sent
0.698 pkt: 116 | sent
0.698 pkt: 117 | sent
0.698 pkt: 118 | sent
0.699 pkt: 119 | sent
0.699 pkt: 120 | sent
0.699 pkt: 121 | sent
0.699 pkt: 122 | sent
0.699 pkt: 123 | sent
0.699 pkt: 124 | sent
0.699 pkt: 125 | sent
0.699 pkt: 126 | sent
0.699 pkt: 127 | sent
0.699 pkt: 128 | sent
0.699 pkt: 129 | sent
0.699 pkt: 130 | sent
0.699 pkt: 131 | sent
0.699 pkt: 132 | sent
0.699 pkt: 133 | sent
0.699 pkt: 134 | sent
0.699 pkt: 135 | sent
0.699 pkt: 136 | sent
0.699 pkt: 137 | sent
0.699 pkt: 138 | sent
0.699 pkt: 139 | sent
0.699 pkt: 140 | sent
0.699 pkt: 141 | sent
0.699 pkt: 142 | sent
0.699 pkt: 143 | sent
0.699 pkt: 144 | sent
0.699 pkt: 145 | sent
0.699 pkt: 146 | sent
0.699 pkt: 147 | sent
0.699 pkt: 148 | sent
0.699 pkt: 149 | sent
0.699 pkt: 150 | sent
0.699 pkt: 151 | sent
0.699 pkt: 152 | sent
0.699 pkt: 153 | sent
0.699 pkt: 154 | sent
0.699 pkt: 155 | sent
0.699 pkt: 156 | sent
0.699 pkt: 157 | sent
0.699 pkt: 158 | sent
0.699 pkt: 159 | sent
0.699 pkt: 160 | sent
0.699 pkt: 161 | sent
0.699 pkt: 162 | sent
0.699 pkt: 163 | sent
0.699 pkt: 164 | sent
0.699 pkt: 165 | sent
0.699 pkt: 166 | sent
0.699 pkt: 167 | sent
0.699 pkt: 168 | sent
0.699 pkt: 169 | sent
0.699 pkt: 170 | sent
0.699 pkt: 171 | sent
0.699 pkt: 172 | sent
0.699 pkt: 173 | sent
0.699 pkt: 174 | sent
0.699 pkt: 175 | sent
0.699 pkt: 176 | sent
0.775 ACK: 113 | received
0.775 ACK: 114 | received
0.775 ACK: 115 | received
0.775 ACK: 115 | received
0.775 ACK: 115 | received
0.775 ACK: 115 | received
0.775 pkt: 115 | 3 duplicated ACKs
0.775 pkt: 116 | retransmitted
0.796 ACK: 115 | received
0.796 ACK: 115 | received
0.796 ACK: 115 | received
0.796 ACK: 115 | received
0.796 ACK: 115 | received
0.796 pkt: 115 | 3 duplicated ACKs
0.796 pkt: 116 | retransmitted
0.819 ACK: 115 | received
0.819 ACK: 115 | received
0.819 ACK: 115 | received
0.819 ACK: 115 | received
0.819 ACK: 115 | received
0.819 pkt: 115 | 3 duplicated ACKs
0.819 pkt: 116 | retransmitted
0.840 ACK: 115 | received
0.840 ACK: 115 | received
0.840 ACK: 115 | received
0.840 ACK: 115 | received
0.840 ACK: 115 | received
0.840 pkt: 115 | 3 duplicated ACKs
0.840 pkt: 116 | retransmitted
0.860 ACK: 115 | received
0.860 ACK: 115 | received
0.860 ACK: 115 | received
0.860 ACK: 115 | received
0.860 ACK: 115 | received
0.860 pkt: 115 | 3 duplicated ACKs
0.860 pkt: 116 | retransmitted
0.881 ACK: 115 | received
0.881 ACK: 115 | received
0.882 ACK: 115 | received
0.882 ACK: 115 | received
0.882 ACK: 115 | received
0.882 ACK: 115 | received
0.882 pkt: 115 | 3 duplicated ACKs
0.882 pkt: 116 | retransmitted
0.904 ACK: 115 | received
0.904 ACK: 115 | received
0.904 ACK: 115 | received
0.904 ACK: 115 | received
0.904 ACK: 115 | received
0.904 pkt: 115 | 3 duplicated ACKs
0.904 pkt: 116 | retransmitted
0.923 ACK: 115 | received
0.923 ACK: 115 | received
0.923 ACK: 115 | received
0.923 ACK: 115 | received
0.923 ACK: 115 | received
0.923 pkt: 115 | 3 duplicated ACKs
0.924 pkt: 116 | retransmitted
0.944 ACK: 115 | received
0.944 ACK: 115 | received
0.944 ACK: 115 | received
0.944 ACK: 115 | received
0.944 ACK: 115 | received
0.944 pkt: 115 | 3 duplicated ACKs
0.944 pkt: 116 | retransmitted
0.967 ACK: 115 | received
0.967 ACK: 115 | received
0.967 ACK: 115 | received
0.967 ACK: 115 | received
0.967 ACK: 115 | received
0.967 ACK: 115 | received
0.967 pkt: 115 | 3 duplicated ACKs
0.967 pkt: 116 | retransmitted
0.988 ACK: 115 | received
0.988 ACK: 115 | received
0.988 ACK: 115 | received
0.988 ACK: 115 | received
0.988 ACK: 115 | received
0.988 ACK: 115 | received
0.988 pkt: 115 | 3 duplicated ACKs
0.989 pkt: 116 | retransmitted
1.009 ACK: 115 | received
1.009 ACK: 115 | received
1.009 ACK: 118 | received
1.009 ACK: 118 | received
1.009 ACK: 118 | received
1.009 pkt: 177 | sent
1.009 pkt: 178 | sent
1.009 pkt: 179 | sent
1.009 pkt: 180 | sent
1.009 pkt: 181 | sent
1.009 pkt: 182 | sent
1.030 ACK: 118 | received
1.030 ACK: 118 | received
1.030 ACK: 118 | received
1.030 ACK: 118 | received
1.030 ACK: 118 | received
1.030 ACK: 118 | received
1.030 ACK: 118 | received
1.030 pkt: 118 | 3 duplicated ACKs
1.030 pkt: 119 | retransmitted
1.061 ACK: 118 | received
1.084 ACK: 118 | received
1.084 ACK: 118 | received
1.084 ACK: 118 | received
1.084 ACK: 118 | received
1.084 ACK: 118 | received
1.084 pkt: 118 | 3 duplicated ACKs
1.084 pkt: 119 | retransmitted
1.106 ACK: 118 | received
1.106 ACK: 139 | received
1.106 pkt: 183 | sent
1.106 pkt: 184 | sent
1.106 pkt: 185 | sent
1.106 pkt: 186 | sent
1.106 pkt: 187 | sent
1.106 pkt: 188 | sent
1.106 pkt: 189 | sent
1.106 pkt: 190 | sent
1.106 pkt: 191 | sent
1.106 pkt: 192 | sent
1.106 pkt: 193 | sent
1.106 pkt: 194 | sent
1.106 pkt: 195 | sent
1.106 pkt: 196 | sent
1.106 pkt: 197 | sent
1.106 pkt: 198 | sent
1.106 pkt: 199 | sent
1.106 pkt: 200 | sent
1.106 pkt: 201 | sent
1.106 pkt: 202 | sent
1.106 pkt: 203 | sent
1.159 ACK: 139 | received
1.180 ACK: 139 | received
1.180 ACK: 139 | received
1.180 ACK: 139 | received
1.180 ACK: 139 | received
1.180 ACK: 139 | received
1.180 ACK: 139 | received
1.180 pkt: 140 | timeout since 0.6987292766571045(timeout value 0.29332632504501255)
1.180 pkt: 140 | retransmitted
1.180 pkt: 139 | 3 duplicated ACKs
1.180 pkt: 140 | retransmitted
1.201 ACK: 139 | received
1.201 ACK: 139 | received
1.201 ACK: 139 | received
1.201 ACK: 139 | received
1.201 ACK: 139 | received
1.201 pkt: 139 | 3 duplicated ACKs
1.201 pkt: 140 | retransmitted
1.221 ACK: 139 | received
1.221 ACK: 139 | received
1.221 ACK: 139 | received
1.221 ACK: 139 | received
1.221 ACK: 139 | received
1.221 ACK: 139 | received
1.221 pkt: 139 | 3 duplicated ACKs
1.221 pkt: 140 | retransmitted
1.244 ACK: 139 | received
1.244 ACK: 139 | received
1.244 ACK: 139 | received
1.244 ACK: 139 | received
1.244 ACK: 203 | received
1.244 pkt: 204 | sent
1.244 pkt: 205 | sent
1.244 pkt: 206 | sent
1.244 pkt: 207 | sent
1.244 pkt: 208 | sent
1.244 pkt: 209 | sent
1.244 pkt: 210 | sent
1.244 pkt: 211 | sent
1.244 pkt: 212 | sent
1.244 pkt: 213 | sent
1.244 pkt: 214 | sent
1.245 pkt: 215 | sent
1.245 pkt: 216 | sent
1.245 pkt: 217 | sent
1.245 pkt: 218 | sent
1.245 pkt: 219 | sent
1.245 pkt: 220 | sent
1.245 pkt: 221 | sent
1.245 pkt: 222 | sent
1.245 pkt: 223 | sent
1.245 pkt: 224 | sent
1.245 pkt: 225 | sent
1.245 pkt: 226 | sent
1.245 pkt: 227 | sent
1.245 pkt: 228 | sent
1.245 pkt: 229 | sent
1.245 pkt: 230 | sent
1.245 pkt: 231 | sent
1.245 pkt: 232 | sent
1.245 pkt: 233 | sent
1.245 pkt: 234 | sent
1.245 pkt: 235 | sent
1.245 pkt: 236 | sent
1.245 pkt: 237 | sent
1.245 pkt: 238 | sent
1.245 pkt: 239 | sent
1.245 pkt: 240 | sent
1.245 pkt: 241 | sent
1.245 pkt: 242 | sent
1.245 pkt: 243 | sent
1.245 pkt: 244 | sent
1.245 pkt: 245 | sent
1.245 pkt: 246 | sent
1.245 pkt: 247 | sent
1.245 pkt: 248 | sent
1.245 pkt: 249 | sent
1.245 pkt: 250 | sent
1.245 pkt: 251 | sent
1.245 pkt: 252 | sent
1.245 pkt: 253 | sent
1.245 pkt: 254 | sent
1.245 pkt: 255 | sent
1.245 pkt: 256 | sent
1.245 pkt: 257 | sent
1.245 pkt: 258 | sent
1.245 pkt: 259 | sent
1.245 pkt: 260 | sent
1.245 pkt: 261 | sent
1.246 pkt: 262 | sent
1.246 pkt: 263 | sent
1.246 pkt: 264 | sent
1.246 pkt: 265 | sent
1.246 pkt: 266 | sent
1.246 pkt: 267 | sent
1.266 ACK: 203 | received
1.266 ACK: 203 | received
1.299 ACK: 203 | received
1.299 pkt: 203 | 3 duplicated ACKs
1.299 pkt: 204 | retransmitted
1.319 ACK: 204 | received
1.320 ACK: 205 | received
1.320 ACK: 206 | received
1.320 ACK: 207 | received
1.320 ACK: 208 | received
1.320 pkt: 268 | sent
1.320 pkt: 269 | sent
1.321 pkt: 270 | sent
1.321 pkt: 271 | sent
1.321 pkt: 272 | sent
1.341 ACK: 209 | received
1.341 ACK: 210 | received
1.341 ACK: 211 | received
1.342 ACK: 212 | received
1.342 ACK: 213 | received
1.342 pkt: 273 | sent
1.342 pkt: 274 | sent
1.342 pkt: 275 | sent
1.342 pkt: 276 | sent
1.342 pkt: 277 | sent
1.363 ACK: 214 | received
1.363 ACK: 215 | received
1.363 ACK: 216 | received
1.363 ACK: 217 | received
1.363 ACK: 218 | received
1.363 ACK: 219 | received
1.363 ACK: 220 | received
1.364 pkt: 278 | sent
1.364 pkt: 279 | sent
1.364 pkt: 280 | sent
1.364 pkt: 281 | sent
1.364 pkt: 282 | sent
1.365 pkt: 283 | sent
1.365 pkt: 284 | sent
1.383 ACK: 221 | received
1.383 ACK: 222 | received
1.383 ACK: 223 | received
1.383 ACK: 224 | received
1.384 pkt: 285 | sent
1.384 pkt: 286 | sent
1.384 pkt: 287 | sent
1.385 pkt: 288 | sent
1.407 ACK: 225 | received
1.407 ACK: 226 | received
1.407 ACK: 227 | received
1.407 ACK: 228 | received
1.407 ACK: 229 | received
1.407 ACK: 229 | received
1.407 ACK: 229 | received
1.407 pkt: 289 | sent
1.407 pkt: 290 | sent
1.407 pkt: 291 | sent
1.408 pkt: 292 | sent
1.408 pkt: 293 | sent
1.428 ACK: 229 | received
1.428 ACK: 229 | received
1.428 ACK: 229 | received
1.428 ACK: 229 | received
1.428 ACK: 229 | received
1.428 ACK: 229 | received
1.428 pkt: 229 | 3 duplicated ACKs
1.428 pkt: 230 | retransmitted
1.449 ACK: 229 | received
1.449 ACK: 229 | received
1.449 ACK: 229 | received
1.449 ACK: 229 | received
1.449 ACK: 229 | received
1.449 ACK: 229 | received
1.449 pkt: 229 | 3 duplicated ACKs
1.449 pkt: 230 | retransmitted
1.471 ACK: 229 | received
1.471 ACK: 229 | received
1.471 ACK: 229 | received
1.471 ACK: 229 | received
1.471 ACK: 229 | received
1.471 pkt: 229 | 3 duplicated ACKs
1.471 pkt: 230 | retransmitted
1.493 ACK: 229 | received
1.493 ACK: 229 | received
1.493 ACK: 229 | received
1.493 ACK: 229 | received
1.493 ACK: 229 | received
1.493 ACK: 229 | received
1.493 pkt: 229 | 3 duplicated ACKs
1.493 pkt: 230 | retransmitted
1.513 ACK: 229 | received
1.513 ACK: 229 | received
1.513 ACK: 229 | received
1.513 ACK: 229 | received
1.513 ACK: 229 | received
1.513 pkt: 229 | 3 duplicated ACKs
1.513 pkt: 230 | retransmitted
1.535 ACK: 229 | received
1.535 ACK: 229 | received
1.535 ACK: 229 | received
1.535 ACK: 229 | received
1.535 ACK: 229 | received
1.535 pkt: 229 | 3 duplicated ACKs
1.536 pkt: 230 | retransmitted
1.555 ACK: 229 | received
1.555 ACK: 229 | received
1.555 ACK: 229 | received
1.555 ACK: 229 | received
1.555 ACK: 229 | received
1.555 ACK: 229 | received
1.555 pkt: 229 | 3 duplicated ACKs
1.556 pkt: 230 | retransmitted
1.579 ACK: 229 | received
1.579 ACK: 229 | received
1.579 ACK: 229 | received
1.579 ACK: 229 | received
1.579 ACK: 229 | received
1.579 ACK: 229 | received
1.579 pkt: 229 | 3 duplicated ACKs
1.579 pkt: 230 | retransmitted
1.599 ACK: 229 | received
1.599 ACK: 229 | received
1.599 ACK: 229 | received
1.599 ACK: 229 | received
1.599 ACK: 229 | received
1.599 ACK: 229 | received
1.599 pkt: 229 | 3 duplicated ACKs
1.600 pkt: 230 | retransmitted
1.620 ACK: 229 | received
1.620 ACK: 229 | received
1.620 ACK: 229 | received
1.620 ACK: 229 | received
1.620 ACK: 229 | received
1.620 ACK: 229 | received
1.620 pkt: 229 | 3 duplicated ACKs
1.621 pkt: 230 | retransmitted
1.641 ACK: 229 | received
1.641 ACK: 229 | received
1.641 ACK: 229 | received
1.641 ACK: 229 | received
1.641 ACK: 293 | received
1.641 ACK: 293 | received
1.641 pkt: 294 | sent
1.641 pkt: 295 | sent
1.641 pkt: 296 | sent
1.642 pkt: 297 | sent
1.642 pkt: 298 | sent
1.642 pkt: 299 | sent
1.642 pkt: 300 | sent
1.642 pkt: 301 | sent
1.642 pkt: 302 | sent
1.642 pkt: 303 | sent
1.642 pkt: 304 | sent
1.642 pkt: 305 | sent
1.642 pkt: 306 | sent
1.642 pkt: 307 | sent
1.642 pkt: 308 | sent
1.642 pkt: 309 | sent
1.642 pkt: 310 | sent
1.642 pkt: 311 | sent
1.642 pkt: 312 | sent
1.642 pkt: 313 | sent
1.642 pkt: 314 | sent
1.642 pkt: 315 | sent
1.642 pkt: 316 | sent
1.642 pkt: 317 | sent
1.642 pkt: 318 | sent
1.642 pkt: 319 | sent
1.642 pkt: 320 | sent
1.642 pkt: 321 | sent
1.642 pkt: 322 | sent
1.642 pkt: 323 | sent
1.642 pkt: 324 | sent
1.642 pkt: 325 | sent
1.642 pkt: 326 | sent
1.642 pkt: 327 | sent
1.642 pkt: 328 | sent
1.642 pkt: 329 | sent
1.642 pkt: 330 | sent
1.642 pkt: 331 | sent
1.642 pkt: 332 | sent
1.642 pkt: 333 | sent
1.642 pkt: 334 | sent
1.642 pkt: 335 | sent
1.642 pkt: 336 | sent
1.642 pkt: 337 | sent
1.642 pkt: 338 | sent
1.642 pkt: 339 | sent
1.642 pkt: 340 | sent
1.642 pkt: 341 | sent
1.642 pkt: 342 | sent
1.642 pkt: 343 | sent
1.642 pkt: 344 | sent
1.642 pkt: 345 | sent
1.642 pkt: 346 | sent
1.642 pkt: 347 | sent
1.642 pkt: 348 | sent
1.642 pkt: 349 | sent
1.642 pkt: 350 | sent
1.642 pkt: 351 | sent
1.642 pkt: 352 | sent
1.642 pkt: 353 | sent
1.642 pkt: 354 | sent
1.642 pkt: 355 | sent
1.642 pkt: 356 | sent
1.642 pkt: 357 | sent
1.662 ACK: 293 | received
1.662 ACK: 293 | received
1.662 ACK: 293 | received
1.662 ACK: 293 | received
1.662 ACK: 293 | received
1.662 ACK: 293 | received
1.662 pkt: 293 | 3 duplicated ACKs
1.662 pkt: 294 | retransmitted
1.684 ACK: 293 | received
1.684 ACK: 293 | received
1.716 ACK: 294 | received
1.716 ACK: 295 | received
1.716 ACK: 296 | received
1.716 ACK: 297 | received
1.716 ACK: 298 | received
1.717 pkt: 358 | sent
1.718 pkt: 359 | sent
1.718 pkt: 360 | sent
1.718 pkt: 361 | sent
1.718 pkt: 362 | sent
1.739 ACK: 299 | received
1.739 ACK: 300 | received
1.739 ACK: 301 | received
1.739 ACK: 302 | received
1.739 ACK: 303 | received
1.739 ACK: 304 | received
1.739 pkt: 363 | sent
1.739 pkt: 364 | sent
1.739 pkt: 365 | sent
1.739 pkt: 366 | sent
1.740 pkt: 367 | sent
1.740 pkt: 368 | sent
1.759 ACK: 305 | received
1.759 ACK: 306 | received
1.759 ACK: 307 | received
1.759 ACK: 308 | received
1.759 ACK: 309 | received
1.760 pkt: 369 | sent
1.760 pkt: 370 | sent
1.760 pkt: 371 | sent
1.760 pkt: 372 | sent
1.760 pkt: 373 | sent
1.779 ACK: 310 | received
1.779 ACK: 311 | received
1.779 ACK: 312 | received
1.779 ACK: 313 | received
1.779 ACK: 314 | received
1.779 ACK: 315 | received
1.780 pkt: 374 | sent
1.781 pkt: 375 | sent
1.782 pkt: 376 | sent
1.782 pkt: 377 | sent
1.782 pkt: 378 | sent
1.782 pkt: 379 | sent
1.803 ACK: 315 | received
1.803 ACK: 315 | received
1.803 ACK: 315 | received
1.803 ACK: 315 | received
1.803 ACK: 315 | received
1.803 ACK: 315 | received
1.803 pkt: 315 | 3 duplicated ACKs
1.803 pkt: 316 | retransmitted
1.823 ACK: 315 | received
1.823 ACK: 315 | received
1.823 ACK: 315 | received
1.823 ACK: 315 | received
1.823 ACK: 315 | received
1.823 ACK: 315 | received
1.823 ACK: 315 | received
1.823 pkt: 315 | 3 duplicated ACKs
1.824 pkt: 316 | retransmitted
1.844 ACK: 315 | received
1.844 ACK: 315 | received
1.844 ACK: 315 | received
1.844 ACK: 315 | received
1.844 ACK: 315 | received
1.844 ACK: 315 | received
1.844 pkt: 315 | 3 duplicated ACKs
1.844 pkt: 316 | retransmitted
1.867 ACK: 315 | received
1.867 ACK: 315 | received
1.867 ACK: 315 | received
1.867 ACK: 315 | received
1.867 ACK: 315 | received
1.867 ACK: 315 | received
1.867 pkt: 315 | 3 duplicated ACKs
1.867 pkt: 316 | retransmitted
1.887 ACK: 315 | received
1.887 ACK: 315 | received
1.887 ACK: 315 | received
1.887 ACK: 315 | received
1.887 ACK: 315 | received
1.887 ACK: 315 | received
1.887 pkt: 315 | 3 duplicated ACKs
1.888 pkt: 316 | retransmitted
1.908 ACK: 315 | received
1.908 ACK: 315 | received
1.908 ACK: 315 | received
1.908 ACK: 315 | received
1.908 pkt: 315 | 3 duplicated ACKs
1.909 pkt: 316 | retransmitted
1.931 ACK: 315 | received
1.931 ACK: 315 | received
1.931 ACK: 315 | received
1.931 ACK: 315 | received
1.931 ACK: 315 | received
1.931 ACK: 315 | received
1.931 ACK: 315 | received
1.931 pkt: 315 | 3 duplicated ACKs
1.931 pkt: 316 | retransmitted
1.952 ACK: 315 | received
1.952 ACK: 315 | received
1.952 ACK: 315 | received
1.952 ACK: 315 | received
1.952 ACK: 315 | received
1.952 ACK: 315 | received
1.952 pkt: 315 | 3 duplicated ACKs
1.953 pkt: 316 | retransmitted
1.974 ACK: 315 | received
1.974 ACK: 315 | received
1.974 ACK: 315 | received
1.974 ACK: 315 | received
1.974 ACK: 315 | received
1.974 pkt: 315 | 3 duplicated ACKs
1.974 pkt: 316 | retransmitted
1.995 ACK: 315 | received
1.995 ACK: 315 | received
1.995 ACK: 315 | received
1.995 ACK: 315 | received
1.995 ACK: 315 | received
1.995 ACK: 315 | received
