0.000 pkt: 1 | sent
0.130 pkt: 78 | sent
0.130 pkt: 79 | sent
0.130 pkt: 80 | sent
0.150 ACK: 17 | received
0.150 ACK: 18 | received
0.150 ACK: 19 | received
0.150 ACK: 20 | received
0.150 ACK: 21 | received
0.150 pkt: 81 | sent
0.150 pkt: 82 | sent
0.150 pkt: 83 | sent
0.150 pkt: 84 | sent
0.150 pkt: 85 | sent
0.172 ACK: 22 | received
0.172 ACK: 23 | received
0.172 ACK: 24 | received
0.172 ACK: 25 | received
0.172 ACK: 26 | received
0.172 ACK: 27 | received
0.173 pkt: 86 | sent
0.173 pkt: 87 | sent
0.173 pkt: 88 | sent
0.173 pkt: 89 | sent
0.173 pkt: 90 | sent
0.173 pkt: 91 | sent
0.193 ACK: 28 | received
0.193 ACK: 29 | received
0.193 ACK: 30 | received
0.193 ACK: 31 | received
0.193 ACK: 32 | received
0.194 pkt: 92 | sent
0.194 pkt: 93 | sent
0.194 pkt: 94 | sent
0.194 pkt: 95 | sent
0.194 pkt: 96 | sent
0.216 ACK: 33 | received
0.216 ACK: 34 | received
0.216 ACK: 35 | received
0.216 ACK: 36 | received
0.216 ACK: 37 | received
0.216 ACK: 38 | received
0.217 pkt: 97 | sent
0.217 pkt: 98 | sent
0.217 pkt: 99 | sent
0.217 pkt: 100 | sent
0.217 pkt: 101 | sent
0.217 pkt: 102 | sent
0.237 ACK: 39 | received
0.237 ACK: 40 | received
0.237 ACK: 41 | received
0.237 ACK: 42 | received
0.237 ACK: 43 | received
0.237 ACK: 44 | received
0.238 pkt: 103 | sent
0.238 pkt: 104 | sent
0.238 pkt: 105 | sent
0.238 pkt: 106 | sent
0.238 pkt: 107 | sent
0.239 pkt: 108 | sent
0.259 ACK: 45 | received
0.259 ACK: 46 | received
0.259 ACK: 47 | received
0.259 ACK: 47 | received
0.259 ACK: 47 | received
0.259 pkt: 109 | sent
0.259 pkt: 110 | sent
0.260 pkt: 111 | sent
0.280 ACK: 47 | received
0.280 ACK: 47 | received
0.280 ACK: 47 | received
0.280 ACK: 47 | received
0.280 ACK: 47 | received
0.280 ACK: 47 | received
0.280 pkt: 47 | 3 duplicated ACKs
0.280 pkt: 48 | retransmitted
0.301 ACK: 47 | received
0.301 ACK: 47 | received
0.301 ACK: 47 | received
0.301 ACK: 47 | received
0.301 pkt: 47 | 3 duplicated ACKs
0.301 pkt: 48 | retransmitted
0.322 ACK: 47 | received
0.322 ACK: 47 | received
0.322 ACK: 47 | received
0.322 ACK: 47 | received
0.322 pkt: 47 | 3 duplicated ACKs
0.322 pkt: 48 | retransmitted
0.345 ACK: 47 | received
0.345 ACK: 47 | received
0.345 ACK: 47 | received
0.345 ACK: 47 | received
0.345 ACK: 47 | received
0.345 ACK: 47 | received
0.345 pkt: 47 | 3 duplicated ACKs
0.345 pkt: 48 | retransmitted
0.366 ACK: 47 | received
0.366 ACK: 47 | received
0.366 ACK: 47 | received
0.366 ACK: 47 | received
0.366 pkt: 47 | 3 duplicated ACKs
0.366 pkt: 48 | retransmitted
0.387 ACK: 47 | received
0.387 ACK: 47 | received
0.387 ACK: 47 | received
0.387 ACK: 47 | received
0.387 pkt: 47 | 3 duplicated ACKs
0.388 pkt: 48 | retransmitted
0.410 ACK: 47 | received
0.410 ACK: 47 | received
0.410 ACK: 47 | received
0.410 ACK: 47 | received
0.410 ACK: 47 | received
0.410 pkt: 47 | 3 duplicated ACKs
0.410 pkt: 48 | retransmitted
0.430 ACK: 47 | received
0.430 ACK: 47 | received
0.430 ACK: 47 | received
0.430 ACK: 47 | received
0.430 ACK: 47 | received
0.430 ACK: 47 | received
0.430 pkt: 47 | 3 duplicated ACKs
0.431 pkt: 48 | retransmitted
0.452 ACK: 47 | received
0.452 ACK: 47 | received
0.452 ACK: 47 | received
0.452 ACK: 47 | received
0.452 ACK: 47 | received
0.452 pkt: 47 | 3 duplicated ACKs
0.452 pkt: 48 | retransmitted
0.472 ACK: 47 | received
0.472 ACK: 47 | received
0.472 ACK: 47 | received
0.472 ACK: 47 | received
0.472 ACK: 47 | received
0.472 ACK: 47 | received
0.472 pkt: 47 | 3 duplicated ACKs
0.473 pkt: 48 | retransmitted
0.495 ACK: 47 | received
0.495 ACK: 47 | received
0.495 ACK: 47 | received
0.495 ACK: 47 | received
0.495 ACK: 47 | received
0.495 pkt: 47 | 3 duplicated ACKs
0.495 pkt: 48 | retransmitted
0.516 ACK: 47 | received
0.516 ACK: 47 | received
0.516 ACK: 47 | received
0.516 ACK: 95 | received
0.516 ACK: 95 | received
0.516 ACK: 95 | received
0.516 pkt: 112 | sent
0.517 pkt: 113 | sent
0.517 pkt: 114 | sent
0.517 pkt: 115 | sent
0.517 pkt: 116 | sent
0.517 pkt: 117 | sent
0.517 pkt: 118 | sent
0.517 pkt: 119 | sent
0.517 pkt: 120 | sent
0.517 pkt: 121 | sent
0.517 pkt: 122 | sent
0.517 pkt: 123 | sent
0.517 pkt: 124 | sent
0.517 pkt: 125 | sent
0.517 pkt: 126 | sent
0.517 pkt: 127 | sent
0.517 pkt: 128 | sent
0.517 pkt: 129 | sent
0.517 pkt: 130 | sent
0.517 pkt: 131 | sent
0.517 pkt: 132 | sent
0.517 pkt: 133 | sent
0.517 pkt: 134 | sent
0.517 pkt: 135 | sent
0.517 pkt: 136 | sent
0.517 pkt: 137 | sent
0.517 pkt: 138 | sent
0.517 pkt: 139 | sent
0.517 pkt: 140 | sent
0.517 pkt: 141 | sent
0.517 pkt: 142 | sent
0.517 pkt: 143 | sent
0.517 pkt: 144 | sent
0.517 pkt: 145 | sent
0.517 pkt: 146 | sent
0.517 pkt: 147 | sent
0.517 pkt: 148 | sent
0.517 pkt: 149 | sent
0.517 pkt: 150 | sent
0.517 pkt: 151 | sent
0.517 pkt: 152 | sent
0.517 pkt: 153 | sent
0.517 pkt: 154 | sent
0.517 pkt: 155 | sent
0.517 pkt: 156 | sent
0.517 pkt: 157 | sent
0.517 pkt: 158 | sent
0.517 pkt: 159 | sent
0.549 ACK: 95 | received
0.549 ACK: 95 | received
0.549 ACK: 95 | received
0.549 ACK: 95 | received
0.549 ACK: 95 | received
0.549 ACK: 95 | received
0.549 ACK: 95 | received
0.549 pkt: 95 | 3 duplicated ACKs
0.549 pkt: 96 | retransmitted
0.570 ACK: 95 | received
0.595 ACK: 95 | received
0.595 ACK: 95 | received
0.595 ACK: 95 | received
0.595 ACK: 95 | received
0.595 ACK: 95 | received
0.595 ACK: 95 | received
0.595 ACK: 95 | received
0.595 pkt: 95 | 3 duplicated ACKs
0.595 pkt: 96 | retransmitted
0.624 ACK: 95 | received
0.624 ACK: 95 | received
0.624 ACK: 95 | received
0.624 ACK: 95 | received
0.624 ACK: 95 | received
0.624 ACK: 95 | received
0.624 ACK: 95 | received
0.624 pkt: 95 | 3 duplicated ACKs
0.624 pkt: 96 | retransmitted
0.645 ACK: 95 | received
0.645 ACK: 95 | received
0.645 ACK: 95 | received
0.645 ACK: 95 | received
0.645 ACK: 95 | received
0.645 pkt: 95 | 3 duplicated ACKs
0.646 pkt: 96 | retransmitted
0.666 ACK: 95 | received
0.666 ACK: 95 | received
0.666 ACK: 95 | received
0.666 ACK: 95 | received
0.666 ACK: 95 | received
0.666 pkt: 95 | 3 duplicated ACKs
0.667 pkt: 96 | retransmitted
0.689 ACK: 95 | received
0.689 ACK: 95 | received
0.689 ACK: 95 | received
0.689 ACK: 95 | received
0.689 ACK: 95 | received
0.689 pkt: 95 | 3 duplicated ACKs
0.690 pkt: 96 | retransmitted
0.710 ACK: 95 | received
0.710 ACK: 95 | received
0.710 ACK: 95 | received
0.710 ACK: 95 | received
0.710 ACK: 95 | received
0.710 ACK: 95 | received
0.710 pkt: 95 | 3 duplicated ACKs
0.710 pkt: 96 | retransmitted
0.730 ACK: 95 | received
0.730 ACK: 95 | received
0.730 ACK: 95 | received
0.730 ACK: 95 | received
0.730 ACK: 95 | received
0.730 ACK: 95 | received
0.730 pkt: 95 | 3 duplicated ACKs
0.730 pkt: 96 | retransmitted
0.751 ACK: 95 | received
0.751 ACK: 95 | received
0.751 ACK: 95 | received
0.751 ACK: 95 | received
0.751 ACK: 95 | received
0.751 ACK: 95 | received
0.751 pkt: 95 | 3 duplicated ACKs
0.751 pkt: 96 | retransmitted
0.773 ACK: 100 | received
0.773 ACK: 100 | received
0.773 ACK: 100 | received
0.773 ACK: 100 | received
0.773 ACK: 100 | received
0.773 pkt: 101 | timeout since 0.21703386306762695(timeout value 0.4293715552358658)
0.773 pkt: 101 | retransmitted
0.773 pkt: 100 | 3 duplicated ACKs
0.773 pkt: 101 | retransmitted
0.795 ACK: 100 | received
0.795 ACK: 100 | received
0.827 ACK: 100 | received
0.827 pkt: 100 | 3 duplicated ACKs
0.827 pkt: 101 | retransmitted
0.848 ACK: 142 | received
0.848 ACK: 142 | received
0.848 pkt: 160 | sent
0.848 pkt: 161 | sent
0.848 pkt: 162 | sent
0.848 pkt: 163 | sent
0.848 pkt: 164 | sent
0.848 pkt: 165 | sent
0.848 pkt: 166 | sent
0.848 pkt: 167 | sent
0.848 pkt: 168 | sent
0.848 pkt: 169 | sent
0.848 pkt: 170 | sent
0.848 pkt: 171 | sent
0.848 pkt: 172 | sent
0.848 pkt: 173 | sent
0.848 pkt: 174 | sent
0.848 pkt: 175 | sent
0.848 pkt: 176 | sent
0.848 pkt: 177 | sent
0.848 pkt: 178 | sent
0.848 pkt: 179 | sent
0.848 pkt: 180 | sent
0.848 pkt: 181 | sent
0.848 pkt: 182 | sent
0.848 pkt: 183 | sent
0.848 pkt: 184 | sent
0.848 pkt: 185 | sent
0.848 pkt: 186 | sent
0.848 pkt: 187 | sent
0.848 pkt: 188 | sent
0.848 pkt: 189 | sent
0.848 pkt: 190 | sent
0.848 pkt: 191 | sent
0.848 pkt: 192 | sent
0.848 pkt: 193 | sent
0.848 pkt: 194 | sent
0.848 pkt: 195 | sent
0.848 pkt: 196 | sent
0.848 pkt: 197 | sent
0.848 pkt: 198 | sent
0.848 pkt: 199 | sent
0.848 pkt: 200 | sent
0.848 pkt: 201 | sent
0.848 pkt: 202 | sent
0.848 pkt: 203 | sent
0.848 pkt: 204 | sent
0.848 pkt: 205 | sent
0.848 pkt: 206 | sent
0.902 ACK: 142 | received
0.924 ACK: 142 | received
0.924 ACK: 142 | received
0.924 ACK: 142 | received
0.924 ACK: 142 | received
0.924 ACK: 142 | received
0.924 ACK: 142 | received
0.924 pkt: 143 | timeout since 0.516831636428833(timeout value 0.35664206862526243)
0.925 pkt: 143 | retransmitted
0.925 pkt: 142 | 3 duplicated ACKs
0.925 pkt: 143 | retransmitted
0.946 ACK: 142 | received
0.946 ACK: 142 | received
0.946 ACK: 142 | received
0.946 ACK: 142 | received
0.946 ACK: 142 | received
0.946 pkt: 142 | 3 duplicated ACKs
0.946 pkt: 143 | retransmitted
0.967 ACK: 142 | received
0.967 ACK: 142 | received
0.967 ACK: 142 | received
0.967 ACK: 142 | received
0.967 ACK: 142 | received
0.967 pkt: 142 | 3 duplicated ACKs
0.968 pkt: 143 | retransmitted
0.990 ACK: 142 | received
0.990 ACK: 142 | received
0.990 ACK: 142 | received
0.990 ACK: 142 | received
0.990 ACK: 142 | received
0.990 pkt: 142 | 3 duplicated ACKs
0.990 pkt: 143 | retransmitted
1.010 ACK: 142 | received
1.010 ACK: 142 | received
1.010 ACK: 142 | received
1.010 ACK: 142 | received
1.010 ACK: 142 | received
1.010 ACK: 142 | received
1.010 pkt: 142 | 3 duplicated ACKs
1.010 pkt: 143 | retransmitted
1.032 ACK: 142 | received
1.032 ACK: 142 | received
1.032 ACK: 142 | received
1.032 ACK: 142 | received
1.032 ACK: 142 | received
1.032 ACK: 142 | received
1.032 pkt: 142 | 3 duplicated ACKs
1.032 pkt: 143 | retransmitted
1.052 ACK: 142 | received
1.052 ACK: 142 | received
1.052 ACK: 142 | received
1.052 ACK: 142 | received
1.052 ACK: 142 | received
1.052 ACK: 142 | received
1.052 pkt: 142 | 3 duplicated ACKs
1.053 pkt: 143 | retransmitted
1.074 ACK: 142 | received
1.074 ACK: 142 | received
1.074 ACK: 142 | received
1.074 ACK: 142 | received
1.074 ACK: 142 | received
1.074 pkt: 142 | 3 duplicated ACKs
1.075 pkt: 143 | retransmitted
1.095 ACK: 142 | received
1.095 ACK: 166 | received
1.095 ACK: 166 | received
1.095 ACK: 166 | received
1.095 ACK: 166 | received
1.095 ACK: 166 | received
1.095 pkt: 166 | 3 duplicated ACKs
1.095 pkt: 167 | retransmitted
1.116 ACK: 166 | received
1.116 ACK: 166 | received
1.116 ACK: 166 | received
1.116 pkt: 166 | 3 duplicated ACKs
1.116 pkt: 167 | retransmitted
1.149 ACK: 166 | received
1.171 ACK: 206 | received
1.171 pkt: 207 | sent
1.171 pkt: 208 | sent
1.171 pkt: 209 | sent
1.171 pkt: 210 | sent
1.171 pkt: 211 | sent
1.171 pkt: 212 | sent
1.171 pkt: 213 | sent
1.171 pkt: 214 | sent
1.171 pkt: 215 | sent
1.171 pkt: 216 | sent
1.171 pkt: 217 | sent
1.171 pkt: 218 | sent
1.172 pkt: 219 | sent
1.172 pkt: 220 | sent
1.172 pkt: 221 | sent
1.172 pkt: 222 | sent
1.172 pkt: 223 | sent
1.172 pkt: 224 | sent
1.172 pkt: 225 | sent
1.172 pkt: 226 | sent
1.172 pkt: 227 | sent
1.172 pkt: 228 | sent
1.172 pkt: 229 | sent
1.172 pkt: 230 | sent
1.172 pkt: 231 | sent
1.172 pkt: 232 | sent
1.172 pkt: 233 | sent
1.172 pkt: 234 | sent
1.172 pkt: 235 | sent
1.172 pkt: 236 | sent
1.172 pkt: 237 | sent
1.172 pkt: 238 | sent
1.172 pkt: 239 | sent
1.172 pkt: 240 | sent
1.172 pkt: 241 | sent
1.172 pkt: 242 | sent
1.172 pkt: 243 | sent
1.172 pkt: 244 | sent
1.172 pkt: 245 | sent
1.172 pkt: 246 | sent
1.172 pkt: 247 | sent
1.172 pkt: 248 | sent
1.172 pkt: 249 | sent
1.172 pkt: 250 | sent
1.172 pkt: 251 | sent
1.172 pkt: 252 | sent
1.172 pkt: 253 | sent
1.172 pkt: 254 | sent
1.172 pkt: 255 | sent
1.172 pkt: 256 | sent
1.172 pkt: 257 | sent
1.172 pkt: 258 | sent
1.172 pkt: 259 | sent
1.172 pkt: 260 | sent
1.172 pkt: 261 | sent
1.172 pkt: 262 | sent
1.172 pkt: 263 | sent
1.172 pkt: 264 | sent
1.172 pkt: 265 | sent
1.172 pkt: 266 | sent
1.172 pkt: 267 | sent
1.172 pkt: 268 | sent
1.172 pkt: 269 | sent
1.172 pkt: 270 | sent
1.192 ACK: 206 | received
1.246 ACK: 207 | received
1.246 ACK: 208 | received
1.246 ACK: 209 | received
1.246 ACK: 210 | received
1.246 ACK: 211 | received
1.246 pkt: 271 | sent
1.246 pkt: 272 | sent
1.247 pkt: 273 | sent
1.247 pkt: 274 | sent
1.247 pkt: 275 | sent
1.267 ACK: 212 | received
1.267 ACK: 213 | received
1.267 ACK: 214 | received
1.267 ACK: 215 | received
1.267 ACK: 216 | received
1.267 ACK: 217 | received
1.268 pkt: 276 | sent
1.268 pkt: 277 | sent
1.268 pkt: 278 | sent
1.268 pkt: 279 | sent
1.269 pkt: 280 | sent
1.269 pkt: 281 | sent
1.289 ACK: 218 | received
1.289 ACK: 219 | received
1.289 ACK: 219 | received
1.289 ACK: 219 | received
1.289 ACK: 219 | received
1.289 pkt: 219 | 3 duplicated ACKs
1.290 pkt: 220 | retransmitted
1.311 ACK: 219 | received
1.311 ACK: 219 | received
1.311 ACK: 219 | received
1.311 ACK: 219 | received
1.311 pkt: 219 | 3 duplicated ACKs
1.311 pkt: 220 | retransmitted
1.332 ACK: 219 | received
1.332 ACK: 219 | received
1.332 ACK: 219 | received
1.332 ACK: 219 | received
1.332 ACK: 219 | received
1.332 pkt: 219 | 3 duplicated ACKs
1.332 pkt: 220 | retransmitted
1.354 ACK: 219 | received
1.354 ACK: 219 | received
1.354 ACK: 219 | received
1.354 ACK: 219 | received
1.354 ACK: 219 | received
1.354 pkt: 219 | 3 duplicated ACKs
1.354 pkt: 220 | retransmitted
1.376 ACK: 219 | received
1.376 ACK: 219 | received
1.376 ACK: 219 | received
1.376 ACK: 219 | received
1.376 ACK: 219 | received
1.376 pkt: 219 | 3 duplicated ACKs
1.376 pkt: 220 | retransmitted
1.397 ACK: 219 | received
1.397 ACK: 219 | received
1.397 ACK: 219 | received
1.397 ACK: 219 | received
1.397 ACK: 219 | received
1.397 pkt: 219 | 3 duplicated ACKs
1.397 pkt: 220 | retransmitted
1.417 ACK: 219 | received
1.417 ACK: 219 | received
1.417 ACK: 219 | received
1.417 ACK: 219 | received
1.417 ACK: 219 | received
1.417 ACK: 219 | received
1.417 pkt: 219 | 3 duplicated ACKs
1.418 pkt: 220 | retransmitted
1.440 ACK: 219 | received
1.440 ACK: 219 | received
1.440 ACK: 219 | received
1.440 ACK: 219 | received
1.440 ACK: 219 | received
1.440 pkt: 219 | 3 duplicated ACKs
1.440 pkt: 220 | retransmitted
1.460 ACK: 219 | received
1.460 ACK: 219 | received
1.460 ACK: 219 | received
1.460 ACK: 219 | received
1.460 ACK: 219 | received
1.460 ACK: 219 | received
1.460 pkt: 219 | 3 duplicated ACKs
1.461 pkt: 220 | retransmitted
1.482 ACK: 219 | received
1.482 ACK: 219 | received
1.482 ACK: 219 | received
1.482 ACK: 219 | received
1.482 ACK: 219 | received
1.482 pkt: 219 | 3 duplicated ACKs
1.482 pkt: 220 | retransmitted
1.506 ACK: 219 | received
1.506 ACK: 219 | received
1.506 ACK: 219 | received
1.506 ACK: 219 | received
1.506 ACK: 219 | received
1.506 ACK: 219 | received
1.506 pkt: 219 | 3 duplicated ACKs
1.506 pkt: 220 | retransmitted
1.525 ACK: 219 | received
1.525 ACK: 219 | received
1.525 ACK: 219 | received
1.525 ACK: 274 | received
1.525 pkt: 282 | sent
1.526 pkt: 283 | sent
1.526 pkt: 284 | sent
1.526 pkt: 285 | sent
1.526 pkt: 286 | sent
1.526 pkt: 287 | sent
1.526 pkt: 288 | sent
1.526 pkt: 289 | sent
1.526 pkt: 290 | sent
1.526 pkt: 291 | sent
1.526 pkt: 292 | sent
1.526 pkt: 293 | sent
1.526 pkt: 294 | sent
1.526 pkt: 295 | sent
1.526 pkt: 296 | sent
1.526 pkt: 297 | sent
1.526 pkt: 298 | sent
1.526 pkt: 299 | sent
1.526 pkt: 300 | sent
1.526 pkt: 301 | sent
1.526 pkt: 302 | sent
1.526 pkt: 303 | sent
1.526 pkt: 304 | sent
1.526 pkt: 305 | sent
1.526 pkt: 306 | sent
1.526 pkt: 307 | sent
1.526 pkt: 308 | sent
1.526 pkt: 309 | sent
1.526 pkt: 310 | sent
1.526 pkt: 311 | sent
1.526 pkt: 312 | sent
1.526 pkt: 313 | sent
1.526 pkt: 314 | sent
1.526 pkt: 315 | sent
1.526 pkt: 316 | sent
1.526 pkt: 317 | sent
1.526 pkt: 318 | sent
1.526 pkt: 319 | sent
1.526 pkt: 320 | sent
1.526 pkt: 321 | sent
1.526 pkt: 322 | sent
1.526 pkt: 323 | sent
1.526 pkt: 324 | sent
1.526 pkt: 325 | sent
1.526 pkt: 326 | sent
1.526 pkt: 327 | sent
1.526 pkt: 328 | sent
1.526 pkt: 329 | sent
1.526 pkt: 330 | sent
1.526 pkt: 331 | sent
1.526 pkt: 332 | sent
1.526 pkt: 333 | sent
1.526 pkt: 334 | sent
1.526 pkt: 335 | sent
1.526 pkt: 336 | sent
1.526 pkt: 337 | sent
1.526 pkt: 338 | sent
1.548 ACK: 274 | received
1.548 ACK: 274 | received
1.548 ACK: 274 | received
1.548 ACK: 274 | received
1.548 ACK: 274 | received
1.548 ACK: 274 | received
1.548 pkt: 274 | 3 duplicated ACKs
1.548 pkt: 275 | retransmitted
1.569 ACK: 274 | received
1.569 ACK: 274 | received
1.569 ACK: 274 | received
1.569 pkt: 274 | 3 duplicated ACKs
1.569 pkt: 275 | retransmitted
1.602 ACK: 274 | received
1.602 ACK: 274 | received
1.602 ACK: 274 | received
1.602 ACK: 274 | received
1.602 pkt: 274 | 3 duplicated ACKs
1.602 pkt: 275 | retransmitted
1.623 ACK: 274 | received
1.623 ACK: 274 | received
1.623 ACK: 274 | received
1.623 ACK: 274 | received
1.623 pkt: 274 | 3 duplicated ACKs
1.623 pkt: 275 | retransmitted
1.643 ACK: 274 | received
1.644 ACK: 274 | received
1.644 ACK: 274 | received
1.644 ACK: 274 | received
1.644 ACK: 274 | received
1.644 ACK: 274 | received
1.644 ACK: 274 | received
1.644 pkt: 274 | 3 duplicated ACKs
1.644 pkt: 275 | retransmitted
1.665 ACK: 274 | received
1.665 ACK: 274 | received
1.665 ACK: 274 | received
1.665 ACK: 274 | received
1.665 ACK: 274 | received
1.665 pkt: 274 | 3 duplicated ACKs
1.665 pkt: 275 | retransmitted
1.687 ACK: 274 | received
1.687 ACK: 274 | received
1.687 ACK: 274 | received
1.687 ACK: 274 | received
1.687 pkt: 274 | 3 duplicated ACKs
1.687 pkt: 275 | retransmitted
1.709 ACK: 274 | received
1.709 ACK: 274 | received
1.709 ACK: 274 | received
1.709 ACK: 274 | received
1.709 ACK: 274 | received
1.709 ACK: 274 | received
1.709 pkt: 274 | 3 duplicated ACKs
1.709 pkt: 275 | retransmitted
1.730 ACK: 274 | received
1.730 ACK: 274 | received
1.730 ACK: 274 | received
1.730 ACK: 274 | received
1.730 pkt: 274 | 3 duplicated ACKs
1.731 pkt: 275 | retransmitted
1.753 ACK: 274 | received
1.753 ACK: 274 | received
1.753 ACK: 274 | received
1.753 ACK: 274 | received
1.753 pkt: 274 | 3 duplicated ACKs
1.754 pkt: 275 | retransmitted
1.773 ACK: 274 | received
1.773 ACK: 274 | received
1.773 ACK: 274 | received
1.773 ACK: 274 | received
1.773 ACK: 274 | received
1.773 ACK: 274 | received
1.773 ACK: 274 | received
1.773 pkt: 274 | 3 duplicated ACKs
1.774 pkt: 275 | retransmitted
1.795 ACK: 274 | received
1.795 ACK: 274 | received
1.795 ACK: 274 | received
1.795 ACK: 274 | received
1.795 ACK: 274 | received
1.795 ACK: 274 | received
1.795 ACK: 274 | received
1.795 pkt: 274 | 3 duplicated ACKs
1.795 pkt: 275 | retransmitted
1.816 ACK: 274 | received
1.816 ACK: 274 | received
1.816 ACK: 274 | received
1.816 ACK: 338 | received
1.816 ACK: 338 | received
1.816 ACK: 338 | received
1.816 ACK: 338 | received
1.817 pkt: 339 | sent
1.817 pkt: 338 | 3 duplicated ACKs
1.817 pkt: 339 | retransmitted
1.836 ACK: 338 | received
1.836 ACK: 338 | received
1.836 ACK: 338 | received
1.836 ACK: 338 | received
1.836 ACK: 338 | received
1.836 pkt: 338 | 3 duplicated ACKs
1.836 pkt: 339 | retransmitted
1.859 ACK: 338 | received
1.859 ACK: 338 | received
1.859 ACK: 338 | received
1.859 pkt: 338 | 3 duplicated ACKs
1.859 pkt: 339 | retransmitted
1.891 ACK: 339 | received
1.891 ACK: 339 | received
1.891 pkt: 340 | sent
1.891 pkt: 341 | sent
1.891 pkt: 342 | sent
1.891 pkt: 343 | sent
1.891 pkt: 344 | sent
1.891 pkt: 345 | sent
1.891 pkt: 346 | sent
1.891 pkt: 347 | sent
1.891 pkt: 348 | sent
1.891 pkt: 349 | sent
1.891 pkt: 350 | sent
1.891 pkt: 351 | sent
1.891 pkt: 352 | sent
1.891 pkt: 353 | sent
1.891 pkt: 354 | sent
1.891 pkt: 355 | sent
1.891 pkt: 356 | sent
1.891 pkt: 357 | sent
1.891 pkt: 358 | sent
1.891 pkt: 359 | sent
1.892 pkt: 360 | sent
1.892 pkt: 361 | sent
1.892 pkt: 362 | sent
1.892 pkt: 363 | sent
1.892 pkt: 364 | sent
1.892 pkt: 365 | sent
1.892 pkt: 366 | sent
1.892 pkt: 367 | sent
1.892 pkt: 368 | sent
1.892 pkt: 369 | sent
1.892 pkt: 370 | sent
1.892 pkt: 371 | sent
1.892 pkt: 372 | sent
1.892 pkt: 373 | sent
1.892 pkt: 374 | sent
1.892 pkt: 375 | sent
1.892 pkt: 376 | sent
1.892 pkt: 377 | sent
1.892 pkt: 378 | sent
1.892 pkt: 379 | sent
1.892 pkt: 380 | sent
1.892 pkt: 381 | sent
1.892 pkt: 382 | sent
1.892 pkt: 383 | sent
1.892 pkt: 384 | sent
1.892 pkt: 385 | sent
1.892 pkt: 386 | sent
1.892 pkt: 387 | sent
1.892 pkt: 388 | sent
1.892 pkt: 389 | sent
1.892 pkt: 390 | sent
1.892 pkt: 391 | sent
1.892 pkt: 392 | sent
1.892 pkt: 393 | sent
1.892 pkt: 394 | sent
1.892 pkt: 395 | sent
1.892 pkt: 396 | sent
1.892 pkt: 397 | sent
1.892 pkt: 398 | sent
1.892 pkt: 399 | sent
1.892 pkt: 400 | sent
1.892 pkt: 401 | sent
1.892 pkt: 402 | sent
1.892 pkt: 403 | sent
1.911 ACK: 339 | received
1.934 ACK: 339 | received
