0.000 pkt: 1 | sent
0.130 pkt: 79 | sent
0.150 ACK: 16 | received
0.150 ACK: 18 | received
0.150 ACK: 19 | received
0.150 ACK: 20 | received
0.150 ACK: 21 | received
0.150 pkt: 80 | sent
0.150 pkt: 81 | sent
0.151 pkt: 82 | sent
0.151 pkt: 83 | sent
0.151 pkt: 84 | sent
0.151 pkt: 85 | sent
0.171 ACK: 22 | received
0.171 ACK: 23 | received
0.171 ACK: 24 | received
0.171 ACK: 25 | received
0.171 ACK: 26 | received
0.171 pkt: 86 | sent
0.171 pkt: 87 | sent
0.171 pkt: 88 | sent
0.171 pkt: 89 | sent
0.171 pkt: 90 | sent
0.193 ACK: 27 | received
0.193 ACK: 28 | received
0.193 ACK: 29 | received
0.193 ACK: 30 | received
0.193 ACK: 30 | received
0.193 ACK: 30 | received
0.194 pkt: 91 | sent
0.194 pkt: 92 | sent
0.194 pkt: 93 | sent
0.194 pkt: 94 | sent
0.214 ACK: 30 | received
0.214 ACK: 30 | received
0.214 ACK: 30 | received
0.214 ACK: 30 | received
0.214 ACK: 30 | received
0.214 pkt: 30 | 3 duplicated ACKs
0.215 pkt: 31 | retransmitted
0.236 ACK: 30 | received
0.236 ACK: 30 | received
0.236 ACK: 30 | received
0.236 ACK: 30 | received
0.236 ACK: 30 | received
0.236 pkt: 30 | 3 duplicated ACKs
0.237 pkt: 31 | retransmitted
0.257 ACK: 30 | received
0.257 ACK: 30 | received
0.257 ACK: 30 | received
0.257 ACK: 30 | received
0.258 ACK: 30 | received
0.258 ACK: 30 | received
0.258 pkt: 30 | 3 duplicated ACKs
0.258 pkt: 31 | retransmitted
0.279 ACK: 30 | received
0.279 ACK: 30 | received
0.279 ACK: 30 | received
0.279 ACK: 30 | received
0.279 ACK: 30 | received
0.279 ACK: 30 | received
0.279 pkt: 30 | 3 duplicated ACKs
0.279 pkt: 31 | retransmitted
0.301 ACK: 30 | received
0.301 ACK: 30 | received
0.301 ACK: 30 | received
0.301 ACK: 30 | received
0.301 ACK: 30 | received
0.301 ACK: 30 | received
0.301 ACK: 30 | received
0.301 pkt: 30 | 3 duplicated ACKs
0.301 pkt: 31 | retransmitted
0.322 ACK: 30 | received
0.322 ACK: 30 | received
0.322 ACK: 30 | received
0.322 ACK: 30 | received
0.322 pkt: 30 | 3 duplicated ACKs
0.323 pkt: 31 | retransmitted
0.343 ACK: 30 | received
0.343 ACK: 30 | received
0.343 ACK: 30 | received
0.343 ACK: 30 | received
0.343 ACK: 30 | received
0.343 pkt: 30 | 3 duplicated ACKs
0.343 pkt: 31 | retransmitted
0.365 ACK: 30 | received
0.365 ACK: 30 | received
0.365 ACK: 30 | received
0.365 ACK: 30 | received
0.365 ACK: 30 | received
0.365 ACK: 30 | received
0.365 ACK: 30 | received
0.365 pkt: 30 | 3 duplicated ACKs
0.365 pkt: 31 | retransmitted
0.386 ACK: 30 | received
0.386 ACK: 30 | received
0.386 ACK: 30 | received
0.386 ACK: 30 | received
0.386 ACK: 30 | received
0.386 pkt: 30 | 3 duplicated ACKs
0.386 pkt: 31 | retransmitted
0.408 ACK: 30 | received
0.408 ACK: 30 | received
0.408 ACK: 30 | received
0.408 ACK: 30 | received
0.408 ACK: 30 | received
0.408 pkt: 30 | 3 duplicated ACKs
0.408 pkt: 31 | retransmitted
0.429 ACK: 30 | received
0.429 ACK: 30 | received
0.429 ACK: 30 | received
0.429 ACK: 30 | received
0.429 ACK: 30 | received
0.429 ACK: 94 | received
0.429 pkt: 95 | sent
0.430 pkt: 96 | sent
0.430 pkt: 97 | sent
0.430 pkt: 98 | sent
0.430 pkt: 99 | sent
0.430 pkt: 100 | sent
0.430 pkt: 101 | sent
0.430 pkt: 102 | sent
0.430 pkt: 103 | sent
0.430 pkt: 104 | sent
0.430 pkt: 105 | sent
0.430 pkt: 106 | sent
0.430 pkt: 107 | sent
0.430 pkt: 108 | sent
0.430 pkt: 109 | sent
0.430 pkt: 110 | sent
0.430 pkt: 111 | sent
0.430 pkt: 112 | sent
0.430 pkt: 113 | sent
0.430 pkt: 114 | sent
0.430 pkt: 115 | sent
0.430 pkt: 116 | sent
0.430 pkt: 117 | sent
0.430 pkt: 118 | sent
0.430 pkt: 119 | sent
0.430 pkt: 120 | sent
0.430 pkt: 121 | sent
0.430 pkt: 122 | sent
0.430 pkt: 123 | sent
0.431 pkt: 124 | sent
0.431 pkt: 125 | sent
0.431 pkt: 126 | sent
0.431 pkt: 127 | sent
0.431 pkt: 128 | sent
0.431 pkt: 129 | sent
0.431 pkt: 130 | sent
0.431 pkt: 131 | sent
0.431 pkt: 132 | sent
0.431 pkt: 133 | sent
0.431 pkt: 134 | sent
0.431 pkt: 135 | sent
0.431 pkt: 136 | sent
0.431 pkt: 137 | sent
0.431 pkt: 138 | sent
0.431 pkt: 139 | sent
0.431 pkt: 140 | sent
0.431 pkt: 141 | sent
0.431 pkt: 142 | sent
0.431 pkt: 143 | sent
0.431 pkt: 144 | sent
0.431 pkt: 145 | sent
0.431 pkt: 146 | sent
0.431 pkt: 147 | sent
0.431 pkt: 148 | sent
0.431 pkt: 149 | sent
0.431 pkt: 150 | sent
0.431 pkt: 151 | sent
0.431 pkt: 152 | sent
0.431 pkt: 153 | sent
0.431 pkt: 154 | sent
0.431 pkt: 155 | sent
0.431 pkt: 156 | sent
0.431 pkt: 157 | sent
0.431 pkt: 158 | sent
0.450 ACK: 94 | received
0.450 ACK: 94 | received
0.450 ACK: 94 | received
0.450 ACK: 94 | received
0.450 ACK: 94 | received
0.450 pkt: 94 | 3 duplicated ACKs
0.450 pkt: 95 | retransmitted
0.473 ACK: 94 | received
0.473 ACK: 94 | received
0.473 ACK: 94 | received
0.473 ACK: 94 | received
0.473 pkt: 94 | 3 duplicated ACKs
0.473 pkt: 95 | retransmitted
0.505 ACK: 95 | received
0.505 ACK: 96 | received
0.505 ACK: 97 | received
0.505 ACK: 98 | received
0.505 ACK: 99 | received
0.505 ACK: 100 | received
0.505 pkt: 159 | sent
0.505 pkt: 160 | sent
0.505 pkt: 161 | sent
0.505 pkt: 162 | sent
0.506 pkt: 163 | sent
0.506 pkt: 164 | sent
0.526 ACK: 101 | received
0.526 ACK: 102 | received
0.526 ACK: 103 | received
0.526 ACK: 104 | received
0.526 ACK: 105 | received
0.526 pkt: 165 | sent
0.526 pkt: 166 | sent
0.526 pkt: 167 | sent
0.527 pkt: 168 | sent
0.527 pkt: 169 | sent
0.547 ACK: 106 | received
0.547 ACK: 107 | received
0.547 ACK: 108 | received
0.547 ACK: 109 | received
0.547 ACK: 110 | received
0.547 pkt: 170 | sent
0.547 pkt: 171 | sent
0.547 pkt: 172 | sent
0.547 pkt: 173 | sent
0.547 pkt: 174 | sent
0.569 ACK: 111 | received
0.569 ACK: 112 | received
0.569 ACK: 113 | received
0.569 ACK: 114 | received
0.569 ACK: 115 | received
0.569 ACK: 116 | received
0.569 pkt: 175 | sent
0.569 pkt: 176 | sent
0.570 pkt: 177 | sent
0.570 pkt: 178 | sent
0.570 pkt: 179 | sent
0.570 pkt: 180 | sent
0.591 ACK: 117 | received
0.591 ACK: 118 | received
0.591 ACK: 119 | received
0.591 ACK: 120 | received
0.591 ACK: 121 | received
0.591 pkt: 181 | sent
0.591 pkt: 182 | sent
0.591 pkt: 183 | sent
0.591 pkt: 184 | sent
0.591 pkt: 185 | sent
0.612 ACK: 122 | received
0.612 ACK: 123 | received
0.612 ACK: 124 | received
0.612 ACK: 125 | received
0.612 ACK: 126 | received
0.612 ACK: 127 | received
0.613 pkt: 186 | sent
0.613 pkt: 187 | sent
0.613 pkt: 188 | sent
0.613 pkt: 189 | sent
0.613 pkt: 190 | sent
0.613 pkt: 191 | sent
0.632 ACK: 128 | received
0.632 ACK: 129 | received
0.632 ACK: 130 | received
0.632 ACK: 131 | received
0.632 ACK: 132 | received
0.633 pkt: 192 | sent
0.633 pkt: 193 | sent
0.633 pkt: 194 | sent
0.633 pkt: 195 | sent
0.634 pkt: 196 | sent
0.654 ACK: 133 | received
0.654 ACK: 135 | received
0.654 ACK: 136 | received
0.654 ACK: 137 | received
0.654 ACK: 138 | received
0.655 pkt: 197 | sent
0.655 pkt: 198 | sent
0.655 pkt: 199 | sent
0.655 pkt: 200 | sent
0.655 pkt: 201 | sent
0.655 pkt: 202 | sent
0.677 ACK: 139 | received
0.677 ACK: 140 | received
0.677 ACK: 141 | received
0.677 ACK: 142 | received
0.677 ACK: 143 | received
0.677 pkt: 203 | sent
0.677 pkt: 204 | sent
0.677 pkt: 205 | sent
0.677 pkt: 206 | sent
0.678 pkt: 207 | sent
0.697 ACK: 144 | received
0.697 ACK: 145 | received
0.697 ACK: 146 | received
0.697 ACK: 147 | received
0.697 ACK: 148 | received
0.697 ACK: 148 | received
0.698 pkt: 208 | sent
0.698 pkt: 209 | sent
0.698 pkt: 210 | sent
0.698 pkt: 211 | sent
0.698 pkt: 212 | sent
0.718 ACK: 148 | received
0.718 ACK: 148 | received
0.718 ACK: 148 | received
0.718 ACK: 148 | received
0.718 ACK: 148 | received
0.718 pkt: 148 | 3 duplicated ACKs
0.719 pkt: 149 | retransmitted
0.740 ACK: 148 | received
0.740 ACK: 148 | received
0.740 ACK: 148 | received
0.740 ACK: 148 | received
0.740 ACK: 148 | received
0.740 ACK: 148 | received
0.740 pkt: 148 | 3 duplicated ACKs
0.741 pkt: 149 | retransmitted
0.762 ACK: 148 | received
0.762 ACK: 148 | received
0.762 ACK: 148 | received
0.762 ACK: 148 | received
0.762 ACK: 148 | received
0.762 pkt: 148 | 3 duplicated ACKs
0.762 pkt: 149 | retransmitted
0.784 ACK: 148 | received
0.784 ACK: 148 | received
0.784 ACK: 148 | received
0.784 ACK: 148 | received
0.784 ACK: 148 | received
0.784 pkt: 148 | 3 duplicated ACKs
0.785 pkt: 149 | retransmitted
0.805 ACK: 148 | received
0.805 ACK: 148 | received
0.805 ACK: 148 | received
0.805 ACK: 148 | received
0.805 ACK: 148 | received
0.805 ACK: 148 | received
0.805 pkt: 148 | 3 duplicated ACKs
0.805 pkt: 149 | retransmitted
0.827 ACK: 148 | received
0.827 ACK: 148 | received
0.827 ACK: 148 | received
0.827 ACK: 148 | received
0.827 ACK: 148 | received
0.827 ACK: 148 | received
0.827 pkt: 148 | 3 duplicated ACKs
0.827 pkt: 149 | retransmitted
0.849 ACK: 148 | received
0.849 ACK: 148 | received
0.849 ACK: 148 | received
0.849 ACK: 148 | received
0.849 ACK: 148 | received
0.849 pkt: 148 | 3 duplicated ACKs
0.850 pkt: 149 | retransmitted
0.870 ACK: 148 | received
0.870 ACK: 148 | received
0.870 ACK: 148 | received
0.870 ACK: 148 | received
0.870 ACK: 148 | received
0.870 ACK: 148 | received
0.870 pkt: 148 | 3 duplicated ACKs
0.871 pkt: 149 | retransmitted
0.890 ACK: 148 | received
0.890 ACK: 148 | received
0.890 ACK: 148 | received
0.890 ACK: 148 | received
0.890 ACK: 148 | received
0.890 ACK: 148 | received
0.890 ACK: 148 | received
0.890 pkt: 148 | 3 duplicated ACKs
0.891 pkt: 149 | retransmitted
0.913 ACK: 148 | received
0.913 ACK: 148 | received
0.913 ACK: 148 | received
0.913 ACK: 148 | received
0.913 ACK: 148 | received
0.913 ACK: 148 | received
0.913 ACK: 148 | received
0.913 pkt: 148 | 3 duplicated ACKs
0.914 pkt: 149 | retransmitted
0.934 ACK: 148 | received
0.934 ACK: 148 | received
0.934 ACK: 148 | received
0.934 ACK: 148 | received
0.934 ACK: 148 | received
0.934 pkt: 148 | 3 duplicated ACKs
0.935 pkt: 149 | retransmitted
0.956 ACK: 181 | received
0.956 ACK: 181 | received
0.956 ACK: 181 | received
0.956 ACK: 181 | received
0.956 ACK: 181 | received
0.956 ACK: 181 | received
0.956 pkt: 181 | 3 duplicated ACKs
0.956 pkt: 182 | retransmitted
0.976 ACK: 181 | received
0.976 ACK: 181 | received
0.976 ACK: 181 | received
0.976 ACK: 181 | received
0.976 pkt: 181 | 3 duplicated ACKs
0.977 pkt: 182 | retransmitted
1.009 ACK: 181 | received
1.032 ACK: 212 | received
1.032 pkt: 213 | sent
1.032 pkt: 214 | sent
1.032 pkt: 215 | sent
1.032 pkt: 216 | sent
1.032 pkt: 217 | sent
1.032 pkt: 218 | sent
1.032 pkt: 219 | sent
1.032 pkt: 220 | sent
1.032 pkt: 221 | sent
1.032 pkt: 222 | sent
1.032 pkt: 223 | sent
1.032 pkt: 224 | sent
1.032 pkt: 225 | sent
1.032 pkt: 226 | sent
1.032 pkt: 227 | sent
1.032 pkt: 228 | sent
1.032 pkt: 229 | sent
1.032 pkt: 230 | sent
1.032 pkt: 231 | sent
1.032 pkt: 232 | sent
1.032 pkt: 233 | sent
1.032 pkt: 234 | sent
1.032 pkt: 235 | sent
1.032 pkt: 236 | sent
1.032 pkt: 237 | sent
1.032 pkt: 238 | sent
1.032 pkt: 239 | sent
1.032 pkt: 240 | sent
1.032 pkt: 241 | sent
1.032 pkt: 242 | sent
1.032 pkt: 243 | sent
1.032 pkt: 244 | sent
1.032 pkt: 245 | sent
1.032 pkt: 246 | sent
1.032 pkt: 247 | sent
1.032 pkt: 248 | sent
1.032 pkt: 249 | sent
1.032 pkt: 250 | sent
1.032 pkt: 251 | sent
1.032 pkt: 252 | sent
1.032 pkt: 253 | sent
1.032 pkt: 254 | sent
1.032 pkt: 255 | sent
1.032 pkt: 256 | sent
1.032 pkt: 257 | sent
1.032 pkt: 258 | sent
1.032 pkt: 259 | sent
1.032 pkt: 260 | sent
1.032 pkt: 261 | sent
1.032 pkt: 262 | sent
1.032 pkt: 263 | sent
1.032 pkt: 264 | sent
1.032 pkt: 265 | sent
1.032 pkt: 266 | sent
1.032 pkt: 267 | sent
1.032 pkt: 268 | sent
1.032 pkt: 269 | sent
1.032 pkt: 270 | sent
1.032 pkt: 271 | sent
1.033 pkt: 272 | sent
1.033 pkt: 273 | sent
1.033 pkt: 274 | sent
1.033 pkt: 275 | sent
1.033 pkt: 276 | sent
1.053 ACK: 212 | received
1.107 ACK: 213 | received
1.107 ACK: 214 | received
1.107 ACK: 215 | received
1.107 ACK: 216 | received
1.107 ACK: 217 | received
1.108 pkt: 277 | sent
1.109 pkt: 278 | sent
1.109 pkt: 279 | sent
1.109 pkt: 280 | sent
1.109 pkt: 281 | sent
1.132 ACK: 218 | received
1.132 ACK: 219 | received
1.132 ACK: 220 | received
1.132 ACK: 221 | received
1.132 ACK: 222 | received
1.132 ACK: 223 | received
1.132 ACK: 224 | received
1.132 ACK: 225 | received
1.132 pkt: 282 | sent
1.132 pkt: 283 | sent
1.132 pkt: 284 | sent
1.132 pkt: 285 | sent
1.132 pkt: 286 | sent
1.132 pkt: 287 | sent
1.132 pkt: 288 | sent
1.132 pkt: 289 | sent
1.150 ACK: 226 | received
1.150 ACK: 227 | received
1.150 ACK: 228 | received
1.150 ACK: 229 | received
1.151 pkt: 290 | sent
1.151 pkt: 291 | sent
1.151 pkt: 292 | sent
1.151 pkt: 293 | sent
1.171 ACK: 230 | received
1.171 ACK: 231 | received
1.171 ACK: 232 | received
1.171 ACK: 233 | received
1.171 ACK: 234 | received
1.171 ACK: 235 | received
1.171 pkt: 294 | sent
1.171 pkt: 295 | sent
1.171 pkt: 296 | sent
1.171 pkt: 297 | sent
1.171 pkt: 298 | sent
1.171 pkt: 299 | sent
1.194 ACK: 236 | received
1.194 ACK: 237 | received
1.194 ACK: 238 | received
1.194 ACK: 239 | received
1.194 ACK: 240 | received
1.194 ACK: 241 | received
1.194 ACK: 242 | received
1.194 pkt: 300 | sent
1.194 pkt: 301 | sent
1.194 pkt: 302 | sent
1.194 pkt: 303 | sent
1.195 pkt: 304 | sent
1.195 pkt: 305 | sent
1.195 pkt: 306 | sent
1.212 ACK: 243 | received
1.212 ACK: 244 | received
1.212 ACK: 245 | received
1.212 ACK: 246 | received
1.213 ACK: 247 | received
1.213 ACK: 248 | received
1.215 pkt: 307 | sent
1.215 pkt: 308 | sent
1.215 pkt: 309 | sent
1.215 pkt: 310 | sent
1.215 pkt: 311 | sent
1.216 pkt: 312 | sent
1.235 ACK: 249 | received
1.235 ACK: 250 | received
1.235 ACK: 251 | received
1.235 ACK: 252 | received
1.235 ACK: 253 | received
1.235 ACK: 254 | received
1.235 pkt: 313 | sent
1.235 pkt: 314 | sent
1.235 pkt: 315 | sent
1.235 pkt: 316 | sent
1.235 pkt: 317 | sent
1.235 pkt: 318 | sent
1.257 ACK: 255 | received
1.257 ACK: 256 | received
1.257 ACK: 257 | received
1.257 ACK: 258 | received
1.257 ACK: 259 | received
1.257 ACK: 260 | received
1.257 ACK: 261 | received
1.257 pkt: 319 | sent
1.258 pkt: 320 | sent
1.258 pkt: 321 | sent
1.258 pkt: 322 | sent
1.258 pkt: 323 | sent
1.258 pkt: 324 | sent
1.258 pkt: 325 | sent
1.280 ACK: 262 | received
1.280 ACK: 263 | received
1.280 ACK: 264 | received
1.280 ACK: 265 | received
1.280 ACK: 266 | received
1.280 ACK: 267 | received
1.280 pkt: 326 | sent
1.280 pkt: 327 | sent
1.280 pkt: 328 | sent
1.280 pkt: 329 | sent
1.281 pkt: 330 | sent
1.281 pkt: 331 | sent
1.300 ACK: 268 | received
1.300 ACK: 269 | received
1.300 ACK: 270 | received
1.300 ACK: 271 | received
1.300 ACK: 272 | received
1.300 ACK: 273 | received
1.300 pkt: 332 | sent
1.300 pkt: 333 | sent
1.300 pkt: 334 | sent
1.300 pkt: 335 | sent
1.301 pkt: 336 | sent
1.301 pkt: 337 | sent
1.322 ACK: 274 | received
1.322 ACK: 275 | received
1.322 ACK: 276 | received
1.322 ACK: 277 | received
1.322 ACK: 278 | received
1.323 pkt: 338 | sent
1.323 pkt: 339 | sent
1.323 pkt: 340 | sent
1.323 pkt: 341 | sent
1.323 pkt: 342 | sent
1.344 ACK: 279 | received
1.344 ACK: 280 | received
1.344 ACK: 281 | received
1.344 ACK: 282 | received
1.344 ACK: 283 | received
1.345 pkt: 343 | sent
1.345 pkt: 344 | sent
1.345 pkt: 345 | sent
1.346 pkt: 346 | sent
1.346 pkt: 347 | sent
1.365 ACK: 284 | received
1.365 ACK: 285 | received
1.365 ACK: 286 | received
1.365 ACK: 287 | received
1.365 ACK: 288 | received
1.365 ACK: 289 | received
1.365 ACK: 290 | received
1.365 pkt: 348 | sent
1.365 pkt: 349 | sent
1.365 pkt: 350 | sent
1.366 pkt: 351 | sent
1.366 pkt: 352 | sent
1.366 pkt: 353 | sent
1.366 pkt: 354 | sent
1.384 ACK: 291 | received
1.384 ACK: 292 | received
1.384 ACK: 293 | received
1.384 ACK: 294 | received
1.384 ACK: 295 | received
1.386 pkt: 355 | sent
1.386 pkt: 356 | sent
1.387 pkt: 357 | sent
1.387 pkt: 358 | sent
1.387 pkt: 359 | sent
1.407 ACK: 296 | received
1.407 ACK: 297 | received
1.407 ACK: 298 | received
1.407 ACK: 299 | received
1.407 ACK: 300 | received
1.407 ACK: 301 | received
1.407 pkt: 360 | sent
1.407 pkt: 361 | sent
1.407 pkt: 362 | sent
1.407 pkt: 363 | sent
1.407 pkt: 364 | sent
1.407 pkt: 365 | sent
1.430 ACK: 302 | received
1.430 ACK: 303 | received
1.430 ACK: 304 | received
1.430 ACK: 305 | received
1.430 ACK: 306 | received
1.430 ACK: 307 | received
1.430 pkt: 366 | sent
1.430 pkt: 367 | sent
1.430 pkt: 368 | sent
1.431 pkt: 369 | sent
1.431 pkt: 370 | sent
1.431 pkt: 371 | sent
1.450 ACK: 308 | received
1.450 ACK: 309 | received
1.450 ACK: 310 | received
1.450 ACK: 311 | received
1.450 ACK: 312 | received
1.450 ACK: 313 | received
1.451 pkt: 372 | sent
1.451 pkt: 373 | sent
1.451 pkt: 374 | sent
1.451 pkt: 375 | sent
1.451 pkt: 376 | sent
1.451 pkt: 377 | sent
1.470 ACK: 314 | received
1.470 ACK: 315 | received
1.470 ACK: 316 | received
1.470 ACK: 317 | received
1.470 ACK: 318 | received
1.470 ACK: 319 | received
1.472 pkt: 378 | sent
1.472 pkt: 379 | sent
1.472 pkt: 380 | sent
1.472 pkt: 381 | sent
1.472 pkt: 382 | sent
1.473 pkt: 383 | sent
1.494 ACK: 320 | received
1.494 ACK: 321 | received
1.494 ACK: 322 | received
1.494 ACK: 323 | received
1.494 ACK: 324 | received
1.494 ACK: 325 | received
1.494 ACK: 326 | received
1.496 pkt: 384 | sent
1.496 ACK: 327 | received
1.496 ACK: 328 | received
1.496 pkt: 385 | sent
1.496 pkt: 386 | sent
1.496 pkt: 387 | sent
1.496 pkt: 388 | sent
1.496 pkt: 389 | sent
1.496 pkt: 390 | sent
1.496 pkt: 391 | sent
1.496 pkt: 392 | sent
1.514 ACK: 329 | received
1.514 ACK: 330 | received
1.514 ACK: 331 | received
1.514 ACK: 332 | received
1.516 pkt: 393 | sent
1.516 pkt: 394 | sent
1.516 pkt: 395 | sent
1.516 pkt: 396 | sent
1.536 ACK: 334 | received
1.536 ACK: 335 | received
1.536 ACK: 336 | received
1.536 ACK: 337 | received
1.536 ACK: 338 | received
1.536 ACK: 339 | received
1.537 pkt: 397 | sent
1.537 pkt: 398 | sent
1.537 pkt: 399 | sent
1.537 pkt: 400 | sent
1.538 pkt: 401 | sent
1.538 pkt: 402 | sent
1.538 pkt: 403 | sent
1.558 ACK: 340 | received
1.558 ACK: 341 | received
1.558 ACK: 342 | received
1.559 ACK: 343 | received
1.559 ACK: 344 | received
1.559 ACK: 345 | received
1.559 ACK: 346 | received
1.559 ACK: 347 | received
1.559 pkt: 404 | sent
1.559 pkt: 405 | sent
1.559 pkt: 406 | sent
1.559 pkt: 407 | sent
1.559 pkt: 408 | sent
1.559 pkt: 409 | sent
1.559 pkt: 410 | sent
1.559 pkt: 411 | sent
1.580 ACK: 348 | received
1.580 ACK: 350 | received
1.580 ACK: 351 | received
1.580 ACK: 353 | received
1.580 pkt: 412 | sent
1.580 pkt: 413 | sent
1.580 pkt: 414 | sent
1.581 pkt: 415 | sent
1.581 pkt: 416 | sent
1.581 pkt: 417 | sent
1.601 ACK: 354 | received
1.601 ACK: 355 | received
1.601 ACK: 356 | received
1.601 ACK: 357 | received
1.601 ACK: 358 | received
1.601 ACK: 359 | received
1.601 ACK: 360 | received
1.602 pkt: 418 | sent
1.602 pkt: 419 | sent
1.602 pkt: 420 | sent
1.602 pkt: 421 | sent
1.603 pkt: 422 | sent
1.603 pkt: 423 | sent
1.603 pkt: 424 | sent
1.622 ACK: 361 | received
1.622 ACK: 362 | received
1.622 ACK: 363 | received
1.622 ACK: 364 | received
1.622 ACK: 365 | received
1.623 pkt: 425 | sent
1.623 pkt: 426 | sent
1.623 pkt: 427 | sent
1.623 pkt: 428 | sent
1.623 pkt: 429 | sent
1.657 pkt: 366 | timeout since 1.4298040866851807(timeout value 0.22328659587712785)
1.658 pkt: 366 | retransmitted
1.658 ACK: 366 | received
1.658 ACK: 367 | received
1.658 ACK: 368 | received
1.658 ACK: 369 | received
1.658 ACK: 370 | received
1.658 ACK: 371 | received
1.658 ACK: 372 | received
1.658 ACK: 373 | received
1.658 ACK: 374 | received
1.658 ACK: 375 | received
1.658 ACK: 376 | received
1.658 ACK: 377 | received
1.658 pkt: 430 | sent
1.658 pkt: 431 | sent
1.659 pkt: 432 | sent
1.659 pkt: 433 | sent
1.659 pkt: 434 | sent
1.659 pkt: 435 | sent
1.659 pkt: 436 | sent
1.659 pkt: 437 | sent
1.659 pkt: 438 | sent
1.659 pkt: 439 | sent
1.659 pkt: 440 | sent
1.659 pkt: 441 | sent
1.699 ACK: 378 | received
1.699 ACK: 379 | received
1.699 ACK: 380 | received
1.699 ACK: 381 | received
1.699 ACK: 382 | received
1.699 ACK: 383 | received
1.699 ACK: 384 | received
1.699 pkt: 442 | sent
1.699 pkt: 443 | sent
1.699 pkt: 444 | sent
1.699 pkt: 445 | sent
1.699 pkt: 446 | sent
1.699 pkt: 447 | sent
1.700 pkt: 448 | sent
1.718 ACK: 385 | received
1.718 ACK: 386 | received
1.718 ACK: 387 | received
1.718 ACK: 388 | received
1.718 pkt: 449 | sent
1.719 pkt: 450 | sent
1.719 pkt: 451 | sent
1.719 pkt: 452 | sent
1.740 ACK: 389 | received
1.740 ACK: 390 | received
1.740 ACK: 391 | received
1.740 ACK: 392 | received
1.740 ACK: 393 | received
1.740 ACK: 394 | received
1.740 ACK: 395 | received
1.741 pkt: 453 | sent
1.741 pkt: 454 | sent
1.741 pkt: 455 | sent
1.741 pkt: 456 | sent
1.741 pkt: 457 | sent
1.741 pkt: 458 | sent
1.741 pkt: 459 | sent
1.763 ACK: 396 | received
1.763 ACK: 398 | received
1.763 ACK: 399 | received
1.763 ACK: 400 | received
1.763 ACK: 401 | received
1.764 pkt: 460 | sent
1.765 pkt: 461 | sent
1.765 pkt: 462 | sent
1.765 pkt: 463 | sent
1.765 pkt: 464 | sent
1.765 pkt: 465 | sent
1.783 ACK: 402 | received
1.783 ACK: 403 | received
1.783 ACK: 404 | received
1.783 ACK: 405 | received
1.783 ACK: 406 | received
