0.000 pkt: 1 | sent
0.146 ACK: 6 | received
0.146 ACK: 6 | received
0.146 ACK: 6 | received
0.146 pkt: 6 | 3 duplicated ACKs
0.147 pkt: 7 | retransmitted
0.169 ACK: 6 | received
0.169 ACK: 6 | received
0.169 ACK: 6 | received
0.169 ACK: 6 | received
0.169 ACK: 6 | received
0.169 ACK: 6 | received
0.169 pkt: 6 | 3 duplicated ACKs
0.169 pkt: 7 | retransmitted
0.188 ACK: 6 | received
0.188 ACK: 6 | received
0.188 ACK: 6 | received
0.188 ACK: 6 | received
0.188 ACK: 6 | received
0.188 ACK: 6 | received
0.188 ACK: 6 | received
0.188 pkt: 6 | 3 duplicated ACKs
0.189 pkt: 7 | retransmitted
0.211 ACK: 6 | received
0.211 ACK: 6 | received
0.211 ACK: 6 | received
0.211 ACK: 6 | received
0.211 ACK: 6 | received
0.211 ACK: 6 | received
0.211 ACK: 6 | received
0.211 pkt: 6 | 3 duplicated ACKs
0.211 pkt: 7 | retransmitted
0.233 ACK: 6 | received
0.233 ACK: 6 | received
0.233 ACK: 6 | received
0.233 ACK: 6 | received
0.233 ACK: 6 | received
0.233 ACK: 6 | received
0.233 pkt: 6 | 3 duplicated ACKs
0.234 pkt: 7 | retransmitted
0.253 ACK: 6 | received
0.253 ACK: 6 | received
0.253 ACK: 6 | received
0.253 ACK: 6 | received
0.253 ACK: 6 | received
0.253 ACK: 6 | received
0.253 pkt: 6 | 3 duplicated ACKs
0.254 pkt: 7 | retransmitted
0.277 ACK: 6 | received
0.277 ACK: 6 | received
0.277 ACK: 6 | received
0.277 ACK: 6 | received
0.277 ACK: 6 | received
0.277 ACK: 6 | received
0.277 ACK: 6 | received
0.277 pkt: 6 | 3 duplicated ACKs
0.277 pkt: 7 | retransmitted
0.295 ACK: 6 | received
0.295 ACK: 6 | received
0.295 ACK: 6 | received
0.295 ACK: 6 | received
0.295 ACK: 6 | received
0.295 ACK: 6 | received
0.295 pkt: 6 | 3 duplicated ACKs
0.296 pkt: 7 | retransmitted
0.317 ACK: 36 | received
0.317 ACK: 36 | received
0.317 ACK: 36 | received
0.317 ACK: 36 | received
0.317 ACK: 36 | received
0.317 ACK: 36 | received
0.317 ACK: 36 | received
0.317 pkt: 36 | 3 duplicated ACKs
0.317 pkt: 37 | retransmitted
0.340 ACK: 36 | received
0.340 ACK: 36 | received
0.371 ACK: 36 | received
0.371 pkt: 36 | 3 duplicated ACKs
0.372 pkt: 37 | retransmitted
0.392 ACK: 69 | received
0.392 pkt: 70 | sent
0.392 pkt: 71 | sent
0.392 pkt: 72 | sent
0.392 pkt: 73 | sent
0.392 pkt: 74 | sent
0.392 pkt: 75 | sent
0.392 pkt: 76 | sent
0.392 pkt: 77 | sent
0.392 pkt: 78 | sent
0.392 pkt: 79 | sent
0.392 pkt: 80 | sent
0.392 pkt: 81 | sent
0.392 pkt: 82 | sent
0.392 pkt: 83 | sent
0.392 pkt: 84 | sent
0.392 pkt: 85 | sent
0.392 pkt: 86 | sent
0.392 pkt: 87 | sent
0.392 pkt: 88 | sent
0.392 pkt: 89 | sent
0.392 pkt: 90 | sent
0.392 pkt: 91 | sent
0.392 pkt: 92 | sent
0.392 pkt: 93 | sent
0.392 pkt: 94 | sent
0.392 pkt: 95 | sent
0.392 pkt: 96 | sent
0.392 pkt: 97 | sent
0.392 pkt: 98 | sent
0.392 pkt: 99 | sent
0.392 pkt: 100 | sent
0.392 pkt: 101 | sent
0.392 pkt: 102 | sent
0.392 pkt: 103 | sent
0.392 pkt: 104 | sent
0.392 pkt: 105 | sent
0.392 pkt: 106 | sent
0.392 pkt: 107 | sent
0.392 pkt: 108 | sent
0.392 pkt: 109 | sent
0.392 pkt: 110 | sent
0.392 pkt: 111 | sent
0.392 pkt: 112 | sent
0.392 pkt: 113 | sent
0.392 pkt: 114 | sent
0.392 pkt: 115 | sent
0.392 pkt: 116 | sent
0.392 pkt: 117 | sent
0.392 pkt: 118 | sent
0.392 pkt: 119 | sent
0.392 pkt: 120 | sent
0.393 pkt: 121 | sent
0.393 pkt: 122 | sent
0.393 pkt: 123 | sent
0.393 pkt: 124 | sent
0.393 pkt: 125 | sent
0.393 pkt: 126 | sent
0.393 pkt: 127 | sent
0.393 pkt: 128 | sent
0.393 pkt: 129 | sent
0.393 pkt: 130 | sent
0.393 pkt: 131 | sent
0.393 pkt: 132 | sent
0.393 pkt: 133 | sent
0.446 ACK: 69 | received
0.470 ACK: 70 | received
0.470 ACK: 70 | received
0.470 ACK: 70 | received
0.470 ACK: 70 | received
0.470 ACK: 70 | received
0.470 ACK: 70 | received
0.470 ACK: 70 | received
0.470 pkt: 70 | 3 duplicated ACKs
0.471 pkt: 71 | retransmitted
0.472 ACK: 70 | received
0.472 ACK: 70 | received
0.502 ACK: 70 | received
0.502 ACK: 70 | received
0.502 ACK: 70 | received
0.502 ACK: 70 | received
0.502 ACK: 70 | received
0.502 ACK: 70 | received
0.502 pkt: 70 | 3 duplicated ACKs
0.503 pkt: 71 | retransmitted
0.503 ACK: 70 | received
0.503 ACK: 70 | received
0.534 ACK: 70 | received
0.534 ACK: 70 | received
0.534 ACK: 70 | received
0.534 ACK: 70 | received
0.534 ACK: 70 | received
0.534 ACK: 70 | received
0.534 ACK: 70 | received
0.534 pkt: 70 | 3 duplicated ACKs
0.536 pkt: 71 | retransmitted
0.536 ACK: 70 | received
0.536 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 ACK: 70 | received
0.565 pkt: 70 | 3 duplicated ACKs
0.566 pkt: 71 | retransmitted
0.588 ACK: 70 | received
0.588 ACK: 70 | received
0.588 ACK: 70 | received
0.588 ACK: 70 | received
0.588 ACK: 70 | received
0.588 ACK: 70 | received
0.588 pkt: 70 | 3 duplicated ACKs
0.589 pkt: 71 | retransmitted
0.610 ACK: 70 | received
0.610 ACK: 70 | received
0.610 ACK: 70 | received
0.610 ACK: 70 | received
0.610 ACK: 70 | received
0.610 ACK: 70 | received
0.610 ACK: 70 | received
0.610 pkt: 70 | 3 duplicated ACKs
0.610 pkt: 71 | retransmitted
0.630 ACK: 70 | received
0.630 ACK: 70 | received
0.630 ACK: 70 | received
0.630 ACK: 70 | received
0.630 ACK: 70 | received
0.630 ACK: 70 | received
0.630 pkt: 70 | 3 duplicated ACKs
0.631 pkt: 71 | retransmitted
0.651 ACK: 70 | received
0.651 ACK: 70 | received
0.651 ACK: 70 | received
0.651 ACK: 70 | received
0.651 ACK: 70 | received
0.651 ACK: 70 | received
0.651 ACK: 70 | received
0.651 pkt: 70 | 3 duplicated ACKs
0.652 pkt: 71 | retransmitted
0.671 ACK: 70 | received
0.671 ACK: 84 | received
0.671 ACK: 84 | received
0.671 ACK: 84 | received
0.671 ACK: 84 | received
0.671 ACK: 84 | received
0.671 ACK: 84 | received
0.671 pkt: 84 | 3 duplicated ACKs
0.671 pkt: 85 | retransmitted
0.704 ACK: 84 | received
0.728 ACK: 84 | received
0.747 ACK: 109 | received
0.747 pkt: 134 | sent
0.747 pkt: 135 | sent
0.747 pkt: 136 | sent
0.747 pkt: 137 | sent
0.747 pkt: 138 | sent
0.747 pkt: 139 | sent
0.747 pkt: 140 | sent
0.747 pkt: 141 | sent
0.747 pkt: 142 | sent
0.747 pkt: 143 | sent
0.747 pkt: 144 | sent
0.747 pkt: 145 | sent
0.747 pkt: 146 | sent
0.747 pkt: 147 | sent
0.747 pkt: 148 | sent
0.748 pkt: 149 | sent
0.748 pkt: 150 | sent
0.748 pkt: 151 | sent
0.748 pkt: 152 | sent
0.748 pkt: 153 | sent
0.748 pkt: 154 | sent
0.748 pkt: 155 | sent
0.748 pkt: 156 | sent
0.748 pkt: 157 | sent
0.748 pkt: 158 | sent
0.748 pkt: 159 | sent
0.748 pkt: 160 | sent
0.748 pkt: 161 | sent
0.748 pkt: 162 | sent
0.748 pkt: 163 | sent
0.748 pkt: 164 | sent
0.748 pkt: 165 | sent
0.748 pkt: 166 | sent
0.748 pkt: 167 | sent
0.748 pkt: 168 | sent
0.748 pkt: 169 | sent
0.748 pkt: 170 | sent
0.748 pkt: 171 | sent
0.748 pkt: 172 | sent
0.748 pkt: 173 | sent
0.822 ACK: 109 | received
0.822 ACK: 109 | received
0.822 ACK: 109 | received
0.822 ACK: 109 | received
0.822 ACK: 109 | received
0.822 ACK: 109 | received
0.822 pkt: 109 | 3 duplicated ACKs
0.823 pkt: 110 | retransmitted
0.846 ACK: 109 | received
0.846 ACK: 109 | received
0.846 ACK: 109 | received
0.846 ACK: 109 | received
0.846 ACK: 109 | received
0.846 ACK: 109 | received
0.846 pkt: 109 | 3 duplicated ACKs
0.847 pkt: 110 | retransmitted
0.866 ACK: 109 | received
0.866 ACK: 109 | received
0.866 ACK: 109 | received
0.866 ACK: 109 | received
0.866 ACK: 109 | received
0.866 pkt: 109 | 3 duplicated ACKs
0.866 pkt: 110 | retransmitted
0.888 ACK: 109 | received
0.888 ACK: 109 | received
0.888 ACK: 109 | received
0.888 ACK: 109 | received
0.888 ACK: 109 | received
0.888 pkt: 109 | 3 duplicated ACKs
0.889 pkt: 110 | retransmitted
0.909 ACK: 109 | received
0.909 ACK: 109 | received
0.909 ACK: 109 | received
0.909 ACK: 109 | received
0.909 ACK: 109 | received
0.909 ACK: 109 | received
0.909 pkt: 109 | 3 duplicated ACKs
0.910 pkt: 110 | retransmitted
0.929 ACK: 109 | received
0.929 ACK: 109 | received
0.929 ACK: 109 | received
0.929 ACK: 109 | received
0.929 ACK: 109 | received
0.929 ACK: 109 | received
0.929 pkt: 109 | 3 duplicated ACKs
0.929 pkt: 110 | retransmitted
0.952 ACK: 109 | received
0.952 ACK: 109 | received
0.952 ACK: 109 | received
0.952 ACK: 143 | received
0.952 ACK: 143 | received
0.952 ACK: 143 | received
0.952 pkt: 174 | sent
0.952 pkt: 175 | sent
0.952 pkt: 176 | sent
0.952 pkt: 177 | sent
0.952 pkt: 178 | sent
0.952 pkt: 179 | sent
0.952 pkt: 180 | sent
0.952 pkt: 181 | sent
0.952 pkt: 182 | sent
0.952 pkt: 183 | sent
0.952 pkt: 184 | sent
0.952 pkt: 185 | sent
0.952 pkt: 186 | sent
0.952 pkt: 187 | sent
0.952 pkt: 188 | sent
0.952 pkt: 189 | sent
0.952 pkt: 190 | sent
0.952 pkt: 191 | sent
0.952 pkt: 192 | sent
0.952 pkt: 193 | sent
0.952 pkt: 194 | sent
0.952 pkt: 195 | sent
0.952 pkt: 196 | sent
0.953 pkt: 197 | sent
0.953 pkt: 198 | sent
0.953 pkt: 199 | sent
0.953 pkt: 200 | sent
0.953 pkt: 201 | sent
0.953 pkt: 202 | sent
0.953 pkt: 203 | sent
0.953 pkt: 204 | sent
0.953 pkt: 205 | sent
0.953 pkt: 206 | sent
0.953 pkt: 207 | sent
0.986 ACK: 143 | received
0.986 pkt: 143 | 3 duplicated ACKs
0.986 pkt: 144 | retransmitted
1.006 ACK: 143 | received
1.026 ACK: 143 | received
1.026 ACK: 143 | received
1.026 ACK: 143 | received
1.026 ACK: 143 | received
1.026 ACK: 143 | received
1.026 ACK: 143 | received
1.026 pkt: 143 | 3 duplicated ACKs
1.026 pkt: 144 | retransmitted
1.050 ACK: 143 | received
1.050 ACK: 143 | received
1.050 ACK: 143 | received
1.050 ACK: 143 | received
1.050 ACK: 143 | received
1.050 ACK: 143 | received
1.050 pkt: 143 | 3 duplicated ACKs
1.050 pkt: 144 | retransmitted
1.072 ACK: 143 | received
1.072 ACK: 143 | received
1.072 ACK: 143 | received
1.072 ACK: 143 | received
1.072 ACK: 143 | received
1.072 pkt: 143 | 3 duplicated ACKs
1.073 pkt: 144 | retransmitted
1.093 ACK: 143 | received
1.093 ACK: 143 | received
1.093 ACK: 143 | received
1.093 ACK: 143 | received
1.093 ACK: 143 | received
1.093 ACK: 143 | received
1.093 pkt: 143 | 3 duplicated ACKs
1.094 pkt: 144 | retransmitted
1.113 ACK: 143 | received
1.113 ACK: 143 | received
1.113 ACK: 143 | received
1.113 ACK: 143 | received
1.113 ACK: 143 | received
1.113 pkt: 143 | 3 duplicated ACKs
1.113 pkt: 144 | retransmitted
1.134 ACK: 143 | received
1.134 ACK: 143 | received
1.134 ACK: 143 | received
1.134 ACK: 143 | received
1.134 ACK: 146 | received
1.134 ACK: 146 | received
1.134 pkt: 147 | timeout since 0.7474734783172607(timeout value 0.33525685897432134)
1.134 pkt: 147 | retransmitted
1.156 ACK: 146 | received
1.156 ACK: 146 | received
1.156 ACK: 146 | received
1.156 pkt: 146 | 3 duplicated ACKs
1.156 pkt: 147 | retransmitted
1.188 ACK: 146 | received
1.208 ACK: 160 | received
1.208 pkt: 161 | timeout since 0.7477836608886719(timeout value 0.3542691407455571)
1.208 pkt: 161 | retransmitted
1.233 ACK: 160 | received
1.295 ACK: 190 | received
1.295 pkt: 191 | timeout since 0.9523897171020508(timeout value 0.331241807165756)
1.295 pkt: 191 | retransmitted
1.372 ACK: 204 | received
1.372 pkt: 205 | timeout since 0.952674150466919(timeout value 0.31642292853768433)
1.372 pkt: 205 | retransmitted
1.448 ACK: 207 | received
1.448 pkt: 208 | sent
1.448 pkt: 209 | sent
1.448 pkt: 210 | sent
1.448 pkt: 211 | sent
1.448 pkt: 212 | sent
1.448 pkt: 213 | sent
1.448 pkt: 214 | sent
1.449 pkt: 215 | sent
1.449 pkt: 216 | sent
1.449 pkt: 217 | sent
1.449 pkt: 218 | sent
1.449 pkt: 219 | sent
1.449 pkt: 220 | sent
1.449 pkt: 221 | sent
1.449 pkt: 222 | sent
1.449 pkt: 223 | sent
1.449 pkt: 224 | sent
1.449 pkt: 225 | sent
1.449 pkt: 226 | sent
1.449 pkt: 227 | sent
1.449 pkt: 228 | sent
1.449 pkt: 229 | sent
1.449 pkt: 230 | sent
1.449 pkt: 231 | sent
1.449 pkt: 232 | sent
1.449 pkt: 233 | sent
1.449 pkt: 234 | sent
1.449 pkt: 235 | sent
1.449 pkt: 236 | sent
1.449 pkt: 237 | sent
1.449 pkt: 238 | sent
1.449 pkt: 239 | sent
1.450 pkt: 240 | sent
1.450 pkt: 241 | sent
1.450 pkt: 242 | sent
1.450 pkt: 243 | sent
1.450 pkt: 244 | sent
1.450 pkt: 245 | sent
1.450 pkt: 246 | sent
1.450 pkt: 247 | sent
1.450 pkt: 248 | sent
1.450 pkt: 249 | sent
1.450 pkt: 250 | sent
1.450 pkt: 251 | sent
1.450 pkt: 252 | sent
1.450 pkt: 253 | sent
1.450 pkt: 254 | sent
1.450 pkt: 255 | sent
1.450 pkt: 256 | sent
1.450 pkt: 257 | sent
1.450 pkt: 258 | sent
1.450 pkt: 259 | sent
1.450 pkt: 260 | sent
1.450 pkt: 261 | sent
1.450 pkt: 262 | sent
1.450 pkt: 263 | sent
1.450 pkt: 264 | sent
1.450 pkt: 265 | sent
1.451 pkt: 266 | sent
1.451 pkt: 267 | sent
1.451 pkt: 268 | sent
1.451 pkt: 269 | sent
1.451 pkt: 270 | sent
1.451 pkt: 271 | sent
1.522 ACK: 208 | received
1.522 ACK: 209 | received
1.522 ACK: 210 | received
1.523 ACK: 211 | received
1.523 ACK: 212 | received
1.524 pkt: 272 | sent
1.525 pkt: 273 | sent
1.527 pkt: 274 | sent
1.527 ACK: 213 | received
1.527 ACK: 214 | received
1.527 ACK: 215 | received
1.527 pkt: 275 | sent
1.527 pkt: 276 | sent
1.527 pkt: 277 | sent
1.527 pkt: 278 | sent
1.527 pkt: 279 | sent
1.559 ACK: 216 | received
1.559 ACK: 217 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 ACK: 218 | received
1.559 pkt: 218 | 3 duplicated ACKs
1.562 pkt: 219 | retransmitted
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 ACK: 218 | received
1.588 pkt: 218 | 3 duplicated ACKs
1.589 pkt: 219 | retransmitted
1.628 ACK: 218 | received
1.629 ACK: 218 | received
1.629 ACK: 218 | received
1.629 ACK: 218 | received
1.629 ACK: 218 | received
1.629 ACK: 218 | received
1.629 ACK: 218 | received
1.629 ACK: 218 | received
1.629 pkt: 218 | 3 duplicated ACKs
1.629 pkt: 219 | retransmitted
1.652 ACK: 218 | received
1.652 ACK: 218 | received
1.652 ACK: 218 | received
1.652 ACK: 218 | received
1.652 ACK: 218 | received
1.652 pkt: 218 | 3 duplicated ACKs
1.653 pkt: 219 | retransmitted
1.674 ACK: 218 | received
1.674 ACK: 218 | received
1.674 ACK: 218 | received
1.674 ACK: 218 | received
1.674 ACK: 218 | received
1.674 ACK: 218 | received
1.674 pkt: 218 | 3 duplicated ACKs
1.675 pkt: 219 | retransmitted
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 ACK: 218 | received
1.695 pkt: 218 | 3 duplicated ACKs
1.707 pkt: 219 | retransmitted
1.707 ACK: 218 | received
1.707 ACK: 218 | received
1.707 ACK: 218 | received
1.707 ACK: 218 | received
1.707 ACK: 218 | received
1.707 pkt: 218 | 3 duplicated ACKs
1.708 pkt: 219 | retransmitted
1.726 ACK: 218 | received
1.726 ACK: 218 | received
1.726 ACK: 218 | received
1.726 ACK: 218 | received
1.726 ACK: 218 | received
1.726 ACK: 218 | received
1.726 pkt: 218 | 3 duplicated ACKs
1.726 pkt: 219 | retransmitted
1.747 ACK: 218 | received
1.747 ACK: 218 | received
1.747 ACK: 239 | received
1.748 ACK: 239 | received
1.748 ACK: 239 | received
1.748 ACK: 239 | received
1.748 ACK: 239 | received
1.748 pkt: 239 | 3 duplicated ACKs
1.748 pkt: 240 | retransmitted
1.768 ACK: 239 | received
1.768 ACK: 239 | received
1.823 ACK: 279 | received
1.823 pkt: 280 | sent
1.823 pkt: 281 | sent
1.824 pkt: 282 | sent
1.824 pkt: 283 | sent
1.824 pkt: 284 | sent
1.824 pkt: 285 | sent
1.824 pkt: 286 | sent
1.824 pkt: 287 | sent
1.824 pkt: 288 | sent
1.824 pkt: 289 | sent
1.824 pkt: 290 | sent
1.824 pkt: 291 | sent
1.824 pkt: 292 | sent
1.824 pkt: 293 | sent
1.824 pkt: 294 | sent
1.824 pkt: 295 | sent
1.824 pkt: 296 | sent
1.824 pkt: 297 | sent
1.824 pkt: 298 | sent
1.824 pkt: 299 | sent
1.824 pkt: 300 | sent
1.824 pkt: 301 | sent
1.824 pkt: 302 | sent
1.824 pkt: 303 | sent
1.824 pkt: 304 | sent
1.824 pkt: 305 | sent
1.825 pkt: 306 | sent
1.825 pkt: 307 | sent
1.825 pkt: 308 | sent
1.825 pkt: 309 | sent
1.825 pkt: 310 | sent
1.825 pkt: 311 | sent
1.825 pkt: 312 | sent
1.825 pkt: 313 | sent
1.825 pkt: 314 | sent
1.825 pkt: 315 | sent
1.825 pkt: 316 | sent
1.825 pkt: 317 | sent
1.825 pkt: 318 | sent
1.825 pkt: 319 | sent
1.825 pkt: 320 | sent
1.826 pkt: 321 | sent
1.826 pkt: 322 | sent
1.826 pkt: 323 | sent
1.826 pkt: 324 | sent
1.826 pkt: 325 | sent
1.826 pkt: 326 | sent
1.826 pkt: 327 | sent
1.826 pkt: 328 | sent
1.826 pkt: 329 | sent
1.826 pkt: 330 | sent
1.826 pkt: 331 | sent
1.826 pkt: 332 | sent
1.826 pkt: 333 | sent
1.827 pkt: 334 | sent
1.827 pkt: 335 | sent
1.827 pkt: 336 | sent
1.827 pkt: 337 | sent
1.827 pkt: 338 | sent
1.827 pkt: 339 | sent
1.827 pkt: 340 | sent
1.827 pkt: 341 | sent
1.827 pkt: 342 | sent
1.827 pkt: 343 | sent
1.899 ACK: 280 | received
1.899 ACK: 281 | received
1.899 ACK: 282 | received
1.899 ACK: 283 | received
1.899 ACK: 284 | received
1.899 ACK: 285 | received
1.899 ACK: 286 | received
1.900 pkt: 344 | sent
1.900 pkt: 345 | sent
1.900 pkt: 346 | sent
1.900 pkt: 347 | sent
1.900 pkt: 348 | sent
1.900 pkt: 349 | sent
1.900 pkt: 350 | sent
1.920 ACK: 287 | received
1.920 ACK: 288 | received
1.920 ACK: 289 | received
1.920 ACK: 290 | received
1.920 ACK: 291 | received
1.921 pkt: 351 | sent
1.922 pkt: 352 | sent
1.922 pkt: 353 | sent
1.922 pkt: 354 | sent
1.923 pkt: 355 | sent
1.942 ACK: 292 | received
1.942 ACK: 293 | received
1.942 ACK: 294 | received
1.942 ACK: 296 | received
1.943 ACK: 297 | received
1.943 ACK: 298 | received
1.943 ACK: 299 | received
1.943 pkt: 356 | sent
1.943 pkt: 357 | sent
1.943 pkt: 358 | sent
1.943 pkt: 359 | sent
1.943 pkt: 360 | sent
1.943 pkt: 361 | sent
1.943 pkt: 362 | sent
1.943 pkt: 363 | sent
1.962 ACK: 300 | received
1.962 ACK: 301 | received
1.962 ACK: 302 | received
1.962 ACK: 303 | received
1.962 ACK: 304 | received
1.962 ACK: 305 | received
1.964 pkt: 364 | sent
1.964 pkt: 365 | sent
1.965 pkt: 366 | sent
1.966 pkt: 367 | sent
1.966 pkt: 368 | sent
1.966 pkt: 369 | sent
1.985 ACK: 306 | received
1.985 ACK: 307 | received
1.985 ACK: 308 | received
1.985 ACK: 309 | received
1.985 ACK: 310 | received
1.985 ACK: 311 | received
1.986 ACK: 312 | received
1.986 pkt: 370 | sent
1.986 pkt: 371 | sent
1.986 pkt: 372 | sent
1.986 pkt: 373 | sent
1.986 pkt: 374 | sent
1.986 pkt: 375 | sent
1.986 pkt: 376 | sent
2.007 ACK: 313 | received
2.007 ACK: 314 | received
2.007 ACK: 315 | received
2.007 ACK: 316 | received
2.007 ACK: 317 | received
2.007 ACK: 318 | received
2.007 ACK: 319 | received
2.007 ACK: 320 | received
2.007 ACK: 321 | received
2.008 pkt: 377 | sent
2.008 pkt: 378 | sent
2.008 pkt: 379 | sent
2.009 pkt: 380 | sent
2.009 pkt: 381 | sent
2.009 pkt: 382 | sent
2.010 pkt: 383 | sent
2.010 pkt: 384 | sent
2.010 pkt: 385 | sent
2.028 ACK: 322 | received
2.028 ACK: 323 | received
2.028 ACK: 324 | received
2.028 ACK: 325 | received
2.028 ACK: 326 | received
2.028 ACK: 327 | received
2.028 ACK: 328 | received
2.029 pkt: 386 | sent
2.029 pkt: 387 | sent
2.029 pkt: 388 | sent
2.030 pkt: 389 | sent
2.030 pkt: 390 | sent
2.030 pkt: 391 | sent
2.030 pkt: 392 | sent
2.051 ACK: 329 | received
2.051 ACK: 330 | received
2.051 ACK: 331 | received
2.051 ACK: 333 | received
2.051 ACK: 334 | received
2.051 ACK: 335 | received
2.052 pkt: 393 | sent
2.053 pkt: 394 | sent
2.053 pkt: 395 | sent
2.053 pkt: 396 | sent
2.053 pkt: 397 | sent
2.053 pkt: 398 | sent
2.053 pkt: 399 | sent
2.072 ACK: 336 | received
2.072 ACK: 337 | received
2.072 ACK: 338 | received
2.072 ACK: 339 | received
2.072 ACK: 340 | received
2.072 ACK: 341 | received
2.072 ACK: 342 | received
2.072 ACK: 342 | received
2.073 pkt: 400 | sent
2.073 pkt: 401 | sent
2.074 pkt: 402 | sent
2.074 pkt: 403 | sent
2.074 pkt: 404 | sent
2.075 pkt: 405 | sent
2.075 pkt: 406 | sent
2.092 ACK: 342 | received
2.092 ACK: 342 | received
2.092 ACK: 342 | received
2.092 ACK: 342 | received
2.092 ACK: 342 | received
2.092 ACK: 342 | received
2.092 ACK: 342 | received
2.092 pkt: 342 | 3 duplicated ACKs
2.093 pkt: 343 | retransmitted
2.114 ACK: 342 | received
2.114 ACK: 342 | received
2.114 ACK: 342 | received
2.114 ACK: 342 | received
2.115 ACK: 342 | received
2.115 ACK: 342 | received
2.115 ACK: 342 | received
2.115 pkt: 342 | 3 duplicated ACKs
2.115 pkt: 343 | retransmitted
2.134 ACK: 342 | received
2.134 ACK: 342 | received
2.134 ACK: 342 | received
2.134 ACK: 342 | received
2.134 ACK: 342 | received
2.134 pkt: 342 | 3 duplicated ACKs
2.134 pkt: 343 | retransmitted
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 ACK: 342 | received
2.155 pkt: 342 | 3 duplicated ACKs
2.155 pkt: 343 | retransmitted
2.177 ACK: 342 | received
2.177 ACK: 342 | received
2.177 ACK: 342 | received
2.177 ACK: 342 | received
2.177 ACK: 342 | received
