0.000 pkt: 1 | sent
0.212 ACK: 23 | received
0.212 ACK: 23 | received
0.212 ACK: 23 | received
0.212 ACK: 23 | received
0.212 ACK: 23 | received
0.212 ACK: 23 | received
0.212 pkt: 23 | 3 duplicated ACKs
0.212 pkt: 24 | retransmitted
0.233 ACK: 23 | received
0.233 ACK: 23 | received
0.233 ACK: 23 | received
0.233 ACK: 23 | received
0.233 pkt: 23 | 3 duplicated ACKs
0.233 pkt: 24 | retransmitted
0.255 ACK: 23 | received
0.255 ACK: 23 | received
0.255 ACK: 23 | received
0.255 ACK: 23 | received
0.255 ACK: 23 | received
0.255 pkt: 23 | 3 duplicated ACKs
0.255 pkt: 24 | retransmitted
0.276 ACK: 23 | received
0.276 ACK: 23 | received
0.276 ACK: 23 | received
0.276 ACK: 23 | received
0.276 ACK: 55 | received
0.276 pkt: 56 | sent
0.276 pkt: 57 | sent
0.276 pkt: 58 | sent
0.276 pkt: 59 | sent
0.276 pkt: 60 | sent
0.276 pkt: 61 | sent
0.276 pkt: 62 | sent
0.276 pkt: 63 | sent
0.276 pkt: 64 | sent
0.276 pkt: 65 | sent
0.276 pkt: 66 | sent
0.276 pkt: 67 | sent
0.276 pkt: 68 | sent
0.276 pkt: 69 | sent
0.276 pkt: 70 | sent
0.276 pkt: 71 | sent
0.276 pkt: 72 | sent
0.276 pkt: 73 | sent
0.276 pkt: 74 | sent
0.276 pkt: 75 | sent
0.276 pkt: 76 | sent
0.276 pkt: 77 | sent
0.276 pkt: 78 | sent
0.276 pkt: 79 | sent
0.276 pkt: 80 | sent
0.276 pkt: 81 | sent
0.276 pkt: 82 | sent
0.276 pkt: 83 | sent
0.276 pkt: 84 | sent
0.276 pkt: 85 | sent
0.276 pkt: 86 | sent
0.276 pkt: 87 | sent
0.298 ACK: 55 | received
0.298 ACK: 55 | received
0.298 ACK: 55 | received
0.298 pkt: 55 | 3 duplicated ACKs
0.298 pkt: 56 | retransmitted
0.329 ACK: 55 | received
0.352 ACK: 56 | received
0.352 ACK: 57 | received
0.352 ACK: 58 | received
0.352 ACK: 59 | received
0.352 ACK: 60 | received
0.352 ACK: 61 | received
0.352 ACK: 62 | received
0.353 pkt: 88 | sent
0.353 pkt: 89 | sent
0.353 pkt: 90 | sent
0.353 pkt: 91 | sent
0.354 pkt: 92 | sent
0.354 pkt: 93 | sent
0.354 pkt: 94 | sent
0.373 ACK: 63 | received
0.373 ACK: 64 | received
0.373 ACK: 65 | received
0.373 ACK: 66 | received
0.373 ACK: 67 | received
0.373 pkt: 95 | sent
0.373 pkt: 96 | sent
0.373 pkt: 97 | sent
0.374 pkt: 98 | sent
0.374 pkt: 99 | sent
0.394 ACK: 68 | received
0.394 ACK: 69 | received
0.394 ACK: 72 | received
0.394 ACK: 73 | received
0.394 ACK: 74 | received
0.395 pkt: 100 | sent
0.395 pkt: 101 | sent
0.396 pkt: 102 | sent
0.396 pkt: 103 | sent
0.396 pkt: 104 | sent
0.396 pkt: 105 | sent
0.397 pkt: 106 | sent
0.417 ACK: 75 | received
0.417 ACK: 76 | received
0.417 ACK: 77 | received
0.417 ACK: 78 | received
0.417 ACK: 79 | received
0.417 ACK: 80 | received
0.418 pkt: 107 | sent
0.418 pkt: 108 | sent
0.418 pkt: 109 | sent
0.419 pkt: 110 | sent
0.419 pkt: 111 | sent
0.419 pkt: 112 | sent
0.440 ACK: 81 | received
0.440 ACK: 82 | received
0.440 ACK: 83 | received
0.440 ACK: 84 | received
0.440 ACK: 85 | received
0.440 ACK: 86 | received
0.441 pkt: 113 | sent
0.441 pkt: 114 | sent
0.441 pkt: 115 | sent
0.441 pkt: 116 | sent
0.441 pkt: 117 | sent
0.441 pkt: 118 | sent
0.460 ACK: 87 | received
0.460 ACK: 87 | received
0.460 ACK: 88 | received
0.460 ACK: 89 | received
0.461 ACK: 90 | received
0.461 ACK: 91 | received
0.461 ACK: 92 | received
0.461 ACK: 93 | received
0.461 pkt: 119 | sent
0.461 pkt: 120 | sent
0.461 pkt: 121 | sent
0.461 pkt: 122 | sent
0.461 pkt: 123 | sent
0.461 pkt: 124 | sent
0.461 pkt: 125 | sent
0.481 ACK: 94 | received
0.481 ACK: 95 | received
0.482 ACK: 96 | received
0.482 ACK: 98 | received
0.482 ACK: 99 | received
0.482 ACK: 100 | received
0.482 pkt: 126 | sent
0.482 pkt: 127 | sent
0.482 pkt: 128 | sent
0.482 pkt: 129 | sent
0.482 pkt: 130 | sent
0.482 pkt: 131 | sent
0.482 pkt: 132 | sent
0.502 ACK: 101 | received
0.502 ACK: 102 | received
0.502 ACK: 103 | received
0.502 ACK: 104 | received
0.502 ACK: 105 | received
0.502 ACK: 106 | received
0.502 pkt: 133 | sent
0.503 pkt: 134 | sent
0.503 pkt: 135 | sent
0.503 pkt: 136 | sent
0.503 pkt: 137 | sent
0.503 pkt: 138 | sent
0.524 ACK: 107 | received
0.524 ACK: 108 | received
0.524 ACK: 109 | received
0.524 ACK: 110 | received
0.524 ACK: 111 | received
0.524 ACK: 112 | received
0.524 ACK: 113 | received
0.524 pkt: 139 | sent
0.524 pkt: 140 | sent
0.525 pkt: 141 | sent
0.525 pkt: 142 | sent
0.525 pkt: 143 | sent
0.525 pkt: 144 | sent
0.525 pkt: 145 | sent
0.544 ACK: 114 | received
0.545 ACK: 115 | received
0.545 ACK: 116 | received
0.545 ACK: 117 | received
0.545 ACK: 118 | received
0.545 pkt: 146 | sent
0.545 pkt: 147 | sent
0.545 pkt: 148 | sent
0.545 pkt: 149 | sent
0.545 pkt: 150 | sent
0.566 ACK: 119 | received
0.566 ACK: 120 | received
0.567 ACK: 121 | received
0.567 ACK: 122 | received
0.567 ACK: 123 | received
0.567 ACK: 124 | received
0.567 pkt: 151 | sent
0.567 pkt: 152 | sent
0.567 pkt: 153 | sent
0.568 pkt: 154 | sent
0.568 pkt: 155 | sent
0.568 pkt: 156 | sent
0.571 pkt: 125 | timeout since 0.46085453033447266(timeout value 0.11014564775734785)
0.571 pkt: 125 | retransmitted
0.572 ACK: 125 | received
0.572 ACK: 126 | received
0.572 ACK: 127 | received
0.572 ACK: 128 | received
0.572 pkt: 157 | sent
0.572 pkt: 158 | sent
0.573 pkt: 159 | sent
0.573 pkt: 160 | sent
0.600 ACK: 129 | received
0.600 ACK: 130 | received
0.600 ACK: 131 | received
0.600 ACK: 132 | received
0.600 ACK: 133 | received
0.600 ACK: 134 | received
0.600 ACK: 135 | received
0.600 ACK: 136 | received
0.600 ACK: 137 | received
0.600 pkt: 161 | sent
0.600 pkt: 162 | sent
0.600 pkt: 163 | sent
0.600 pkt: 164 | sent
0.600 pkt: 165 | sent
0.600 pkt: 166 | sent
0.600 pkt: 167 | sent
0.600 pkt: 168 | sent
0.600 pkt: 169 | sent
0.621 ACK: 138 | received
0.621 ACK: 139 | received
0.621 ACK: 140 | received
0.621 ACK: 141 | received
0.621 ACK: 142 | received
0.621 pkt: 170 | sent
0.621 pkt: 171 | sent
0.622 pkt: 172 | sent
0.622 pkt: 173 | sent
0.622 pkt: 174 | sent
0.641 ACK: 143 | received
0.641 ACK: 144 | received
0.641 ACK: 145 | received
0.641 ACK: 146 | received
0.641 ACK: 147 | received
0.641 ACK: 148 | received
0.642 pkt: 175 | sent
0.642 pkt: 176 | sent
0.642 pkt: 177 | sent
0.642 pkt: 178 | sent
0.643 pkt: 179 | sent
0.643 pkt: 180 | sent
0.665 ACK: 149 | received
0.665 ACK: 150 | received
0.665 ACK: 151 | received
0.665 ACK: 152 | received
0.665 ACK: 153 | received
0.665 ACK: 154 | received
0.665 ACK: 155 | received
0.665 pkt: 181 | sent
0.666 pkt: 182 | sent
0.666 pkt: 183 | sent
0.666 pkt: 184 | sent
0.666 pkt: 185 | sent
0.666 pkt: 186 | sent
0.666 pkt: 187 | sent
0.684 ACK: 156 | received
0.684 ACK: 156 | received
0.684 ACK: 157 | received
0.684 ACK: 158 | received
0.684 ACK: 159 | received
0.684 ACK: 160 | received
0.686 pkt: 188 | sent
0.686 pkt: 189 | sent
0.687 pkt: 190 | sent
0.687 pkt: 191 | sent
0.687 pkt: 192 | sent
0.706 ACK: 161 | received
0.706 ACK: 162 | received
0.706 ACK: 163 | received
0.706 ACK: 164 | received
0.706 ACK: 165 | received
0.706 ACK: 166 | received
0.706 ACK: 167 | received
0.706 pkt: 193 | sent
0.707 pkt: 194 | sent
0.707 pkt: 195 | sent
0.707 pkt: 196 | sent
0.707 pkt: 197 | sent
0.707 pkt: 198 | sent
0.707 pkt: 199 | sent
0.712 pkt: 168 | timeout since 0.6003210544586182(timeout value 0.11190649386735348)
0.713 pkt: 168 | retransmitted
0.713 ACK: 168 | received
0.713 ACK: 169 | received
0.713 ACK: 170 | received
0.713 ACK: 171 | received
0.713 ACK: 172 | received
0.713 pkt: 200 | sent
0.713 pkt: 201 | sent
0.713 pkt: 202 | sent
0.713 pkt: 203 | sent
0.714 pkt: 204 | sent
0.738 ACK: 173 | received
0.738 ACK: 174 | received
0.739 ACK: 175 | received
0.739 ACK: 176 | received
0.739 ACK: 177 | received
0.739 ACK: 178 | received
0.739 ACK: 179 | received
0.739 pkt: 205 | sent
0.739 pkt: 206 | sent
0.739 pkt: 207 | sent
0.739 pkt: 208 | sent
0.739 pkt: 209 | sent
0.739 pkt: 210 | sent
0.739 pkt: 211 | sent
0.760 ACK: 180 | received
0.760 ACK: 181 | received
0.760 ACK: 183 | received
0.760 ACK: 184 | received
0.760 pkt: 212 | sent
0.760 pkt: 213 | sent
0.760 pkt: 214 | sent
0.760 pkt: 215 | sent
0.760 pkt: 216 | sent
0.780 ACK: 185 | received
0.780 ACK: 186 | received
0.780 ACK: 187 | received
0.780 ACK: 188 | received
0.780 ACK: 189 | received
0.781 pkt: 217 | sent
0.781 pkt: 218 | sent
0.781 pkt: 219 | sent
0.781 pkt: 220 | sent
0.781 pkt: 221 | sent
0.804 ACK: 190 | received
0.804 ACK: 191 | received
0.804 ACK: 192 | received
0.804 ACK: 192 | received
0.804 ACK: 192 | received
0.804 ACK: 192 | received
0.804 pkt: 192 | 3 duplicated ACKs
0.804 pkt: 193 | retransmitted
0.824 ACK: 192 | received
0.824 ACK: 192 | received
0.824 ACK: 192 | received
0.824 ACK: 192 | received
0.824 ACK: 192 | received
0.824 ACK: 192 | received
0.824 pkt: 192 | 3 duplicated ACKs
0.825 pkt: 193 | retransmitted
0.845 ACK: 192 | received
0.845 ACK: 192 | received
0.845 ACK: 192 | received
0.845 ACK: 192 | received
0.845 ACK: 192 | received
0.845 ACK: 192 | received
0.845 ACK: 192 | received
0.845 pkt: 192 | 3 duplicated ACKs
0.845 pkt: 193 | retransmitted
0.867 ACK: 192 | received
0.868 ACK: 192 | received
0.868 ACK: 192 | received
0.868 ACK: 192 | received
0.868 ACK: 192 | received
0.868 ACK: 192 | received
0.868 ACK: 192 | received
0.868 pkt: 192 | 3 duplicated ACKs
0.868 pkt: 193 | retransmitted
0.887 ACK: 192 | received
0.887 ACK: 192 | received
0.887 ACK: 192 | received
0.887 ACK: 192 | received
0.887 ACK: 192 | received
0.887 ACK: 192 | received
0.887 pkt: 192 | 3 duplicated ACKs
0.887 pkt: 193 | retransmitted
0.909 ACK: 221 | received
0.909 ACK: 221 | received
0.909 ACK: 221 | received
0.909 pkt: 222 | sent
0.909 pkt: 223 | sent
0.909 pkt: 224 | sent
0.909 pkt: 225 | sent
0.909 pkt: 226 | sent
0.909 pkt: 227 | sent
0.909 pkt: 228 | sent
0.909 pkt: 229 | sent
0.909 pkt: 230 | sent
0.909 pkt: 231 | sent
0.909 pkt: 232 | sent
0.909 pkt: 233 | sent
0.909 pkt: 234 | sent
0.909 pkt: 235 | sent
0.909 pkt: 236 | sent
0.909 pkt: 237 | sent
0.909 pkt: 238 | sent
0.909 pkt: 239 | sent
0.909 pkt: 240 | sent
0.909 pkt: 241 | sent
0.909 pkt: 242 | sent
0.909 pkt: 243 | sent
0.909 pkt: 244 | sent
0.909 pkt: 245 | sent
0.909 pkt: 246 | sent
0.909 pkt: 247 | sent
0.909 pkt: 248 | sent
0.909 pkt: 249 | sent
0.909 pkt: 250 | sent
0.909 pkt: 251 | sent
0.909 pkt: 252 | sent
0.909 pkt: 253 | sent
0.943 ACK: 221 | received
0.943 pkt: 221 | 3 duplicated ACKs
0.945 pkt: 222 | retransmitted
0.945 ACK: 221 | received
0.985 ACK: 222 | received
0.985 ACK: 223 | received
0.985 ACK: 224 | received
0.985 ACK: 225 | received
0.985 ACK: 226 | received
0.985 ACK: 227 | received
0.985 ACK: 228 | received
0.985 pkt: 254 | sent
0.985 pkt: 255 | sent
0.985 pkt: 256 | sent
0.985 pkt: 257 | sent
0.985 pkt: 258 | sent
0.985 pkt: 259 | sent
0.985 pkt: 260 | sent
1.007 ACK: 229 | received
1.007 ACK: 230 | received
1.007 ACK: 231 | received
1.007 ACK: 232 | received
1.007 ACK: 233 | received
1.007 pkt: 261 | sent
1.008 pkt: 262 | sent
1.008 pkt: 263 | sent
1.008 pkt: 264 | sent
1.008 pkt: 265 | sent
1.028 ACK: 234 | received
1.028 ACK: 235 | received
1.028 ACK: 236 | received
1.028 ACK: 236 | received
1.028 ACK: 236 | received
1.028 ACK: 236 | received
1.028 pkt: 236 | 3 duplicated ACKs
1.028 pkt: 237 | retransmitted
1.049 ACK: 236 | received
1.049 ACK: 236 | received
1.049 ACK: 236 | received
1.049 ACK: 236 | received
1.049 ACK: 236 | received
1.049 ACK: 236 | received
1.049 pkt: 236 | 3 duplicated ACKs
1.049 pkt: 237 | retransmitted
1.072 ACK: 236 | received
1.072 ACK: 236 | received
1.072 ACK: 236 | received
1.072 ACK: 236 | received
1.072 ACK: 236 | received
1.072 pkt: 236 | 3 duplicated ACKs
1.073 pkt: 237 | retransmitted
1.093 ACK: 236 | received
1.093 ACK: 236 | received
1.093 ACK: 236 | received
1.093 ACK: 236 | received
1.093 ACK: 236 | received
1.093 pkt: 236 | 3 duplicated ACKs
1.094 pkt: 237 | retransmitted
1.114 ACK: 236 | received
1.114 ACK: 236 | received
1.114 ACK: 236 | received
1.114 ACK: 236 | received
1.114 ACK: 236 | received
1.114 ACK: 236 | received
1.114 pkt: 236 | 3 duplicated ACKs
1.114 pkt: 237 | retransmitted
1.135 ACK: 236 | received
1.135 ACK: 236 | received
1.135 ACK: 236 | received
1.135 ACK: 236 | received
1.135 ACK: 265 | received
1.135 ACK: 265 | received
1.135 ACK: 265 | received
1.135 pkt: 266 | sent
1.135 pkt: 267 | sent
1.135 pkt: 268 | sent
1.135 pkt: 269 | sent
1.135 pkt: 270 | sent
1.135 pkt: 271 | sent
1.135 pkt: 272 | sent
1.135 pkt: 273 | sent
1.135 pkt: 274 | sent
1.135 pkt: 275 | sent
1.135 pkt: 276 | sent
1.135 pkt: 277 | sent
1.135 pkt: 278 | sent
1.135 pkt: 279 | sent
1.135 pkt: 280 | sent
1.135 pkt: 281 | sent
1.135 pkt: 282 | sent
1.135 pkt: 283 | sent
1.135 pkt: 284 | sent
1.135 pkt: 285 | sent
1.135 pkt: 286 | sent
1.135 pkt: 287 | sent
1.135 pkt: 288 | sent
1.135 pkt: 289 | sent
1.135 pkt: 290 | sent
1.135 pkt: 291 | sent
1.135 pkt: 292 | sent
1.135 pkt: 293 | sent
1.135 pkt: 294 | sent
1.135 pkt: 295 | sent
1.135 pkt: 296 | sent
1.135 pkt: 297 | sent
1.167 ACK: 265 | received
1.167 pkt: 265 | 3 duplicated ACKs
1.168 pkt: 266 | retransmitted
1.189 ACK: 265 | received
1.217 ACK: 266 | received
1.217 ACK: 267 | received
1.217 ACK: 268 | received
1.217 ACK: 269 | received
1.217 ACK: 270 | received
1.217 ACK: 271 | received
1.217 ACK: 272 | received
1.217 ACK: 273 | received
1.217 ACK: 274 | received
1.217 ACK: 275 | received
1.218 pkt: 298 | sent
1.218 pkt: 299 | sent
1.218 pkt: 300 | sent
1.219 pkt: 301 | sent
1.219 pkt: 302 | sent
1.219 pkt: 303 | sent
1.219 pkt: 304 | sent
1.219 pkt: 305 | sent
1.220 pkt: 306 | sent
1.220 pkt: 307 | sent
1.245 ACK: 276 | received
1.245 ACK: 278 | received
1.245 ACK: 279 | received
1.245 ACK: 279 | received
1.245 ACK: 279 | received
1.245 ACK: 279 | received
1.245 ACK: 279 | received
1.245 pkt: 279 | 3 duplicated ACKs
1.246 pkt: 280 | retransmitted
1.276 ACK: 279 | received
1.276 ACK: 279 | received
1.276 ACK: 279 | received
1.276 ACK: 279 | received
1.276 ACK: 279 | received
1.276 ACK: 279 | received
1.276 ACK: 279 | received
1.276 pkt: 279 | 3 duplicated ACKs
1.277 pkt: 280 | retransmitted
1.297 ACK: 279 | received
1.297 ACK: 279 | received
1.297 ACK: 279 | received
1.297 ACK: 279 | received
1.297 ACK: 279 | received
1.297 ACK: 279 | received
1.297 ACK: 279 | received
1.297 pkt: 279 | 3 duplicated ACKs
1.299 pkt: 280 | retransmitted
1.318 ACK: 279 | received
1.318 ACK: 279 | received
1.318 ACK: 279 | received
1.318 ACK: 279 | received
1.318 ACK: 279 | received
1.318 pkt: 279 | 3 duplicated ACKs
1.318 pkt: 280 | retransmitted
1.338 ACK: 279 | received
1.338 ACK: 279 | received
1.338 ACK: 279 | received
1.338 ACK: 279 | received
1.338 ACK: 279 | received
1.338 ACK: 307 | received
1.338 ACK: 307 | received
1.338 pkt: 308 | sent
1.338 pkt: 309 | sent
1.339 pkt: 310 | sent
1.339 pkt: 311 | sent
1.339 pkt: 312 | sent
1.339 pkt: 313 | sent
1.340 pkt: 314 | sent
1.340 pkt: 315 | sent
1.340 pkt: 316 | sent
1.340 pkt: 317 | sent
1.340 pkt: 318 | sent
1.340 pkt: 319 | sent
1.340 pkt: 320 | sent
1.340 pkt: 321 | sent
1.340 pkt: 322 | sent
1.340 pkt: 323 | sent
1.340 pkt: 324 | sent
1.340 pkt: 325 | sent
1.340 pkt: 326 | sent
1.340 pkt: 327 | sent
1.340 pkt: 328 | sent
1.340 pkt: 329 | sent
1.340 pkt: 330 | sent
1.340 pkt: 331 | sent
1.340 pkt: 332 | sent
1.340 pkt: 333 | sent
1.341 pkt: 334 | sent
1.341 pkt: 335 | sent
1.341 pkt: 336 | sent
1.341 pkt: 337 | sent
1.341 pkt: 338 | sent
1.341 pkt: 339 | sent
1.360 ACK: 307 | received
1.393 ACK: 307 | received
1.393 pkt: 307 | 3 duplicated ACKs
1.394 pkt: 308 | retransmitted
1.417 ACK: 308 | received
1.417 ACK: 309 | received
1.417 ACK: 310 | received
1.417 ACK: 311 | received
1.417 ACK: 312 | received
1.417 ACK: 313 | received
1.417 ACK: 314 | received
1.417 pkt: 340 | sent
1.417 pkt: 341 | sent
1.417 pkt: 342 | sent
1.417 pkt: 343 | sent
1.417 pkt: 344 | sent
1.417 pkt: 345 | sent
1.417 pkt: 346 | sent
1.439 ACK: 315 | received
1.439 ACK: 316 | received
1.439 ACK: 317 | received
1.439 ACK: 318 | received
1.439 ACK: 319 | received
1.445 pkt: 347 | sent
1.445 ACK: 320 | received
1.445 ACK: 321 | received
1.445 ACK: 322 | received
1.445 ACK: 323 | received
1.447 pkt: 348 | sent
1.447 pkt: 349 | sent
1.447 pkt: 350 | sent
1.447 pkt: 351 | sent
1.447 pkt: 352 | sent
1.448 pkt: 353 | sent
1.448 pkt: 354 | sent
1.448 pkt: 355 | sent
1.472 ACK: 324 | received
1.472 ACK: 325 | received
1.472 ACK: 326 | received
1.472 ACK: 327 | received
1.472 ACK: 328 | received
1.472 ACK: 329 | received
1.472 ACK: 330 | received
1.472 ACK: 331 | received
1.472 pkt: 356 | sent
1.472 pkt: 357 | sent
1.473 pkt: 358 | sent
1.473 pkt: 359 | sent
1.473 pkt: 360 | sent
1.474 pkt: 361 | sent
1.474 pkt: 362 | sent
1.474 pkt: 363 | sent
1.489 ACK: 332 | received
1.489 ACK: 333 | received
1.490 ACK: 334 | received
1.490 ACK: 335 | received
1.490 ACK: 336 | received
1.490 pkt: 364 | sent
1.490 pkt: 365 | sent
1.490 pkt: 366 | sent
1.490 pkt: 367 | sent
1.490 pkt: 368 | sent
1.512 ACK: 337 | received
1.512 ACK: 338 | received
1.512 ACK: 339 | received
1.512 ACK: 339 | received
1.512 ACK: 340 | received
1.512 ACK: 342 | received
1.512 ACK: 343 | received
1.512 ACK: 344 | received
1.512 ACK: 345 | received
1.512 ACK: 346 | received
1.512 ACK: 347 | received
1.513 pkt: 369 | sent
1.516 pkt: 370 | sent
1.517 ACK: 348 | received
1.517 ACK: 349 | received
1.517 ACK: 350 | received
1.518 pkt: 371 | sent
1.518 pkt: 372 | sent
1.518 pkt: 373 | sent
1.518 pkt: 374 | sent
1.518 pkt: 375 | sent
1.518 pkt: 376 | sent
1.518 pkt: 377 | sent
1.518 pkt: 378 | sent
1.518 pkt: 379 | sent
1.518 pkt: 380 | sent
1.518 pkt: 381 | sent
1.518 pkt: 382 | sent
1.546 ACK: 351 | received
1.546 ACK: 352 | received
1.546 ACK: 353 | received
1.546 ACK: 354 | received
1.546 ACK: 355 | received
1.546 ACK: 356 | received
1.546 ACK: 357 | received
1.546 ACK: 358 | received
1.546 ACK: 359 | received
1.546 ACK: 360 | received
1.546 pkt: 383 | sent
1.546 pkt: 384 | sent
1.546 pkt: 385 | sent
1.546 pkt: 386 | sent
1.546 pkt: 387 | sent
1.546 pkt: 388 | sent
1.546 pkt: 389 | sent
1.546 pkt: 390 | sent
1.546 pkt: 391 | sent
1.546 pkt: 392 | sent
1.567 ACK: 361 | received
1.567 ACK: 362 | received
1.567 ACK: 363 | received
1.567 ACK: 364 | received
1.570 pkt: 393 | sent
1.573 pkt: 394 | sent
1.573 ACK: 365 | received
1.573 ACK: 366 | received
1.573 ACK: 367 | received
1.573 ACK: 368 | received
1.573 ACK: 369 | received
1.575 pkt: 395 | sent
1.575 pkt: 396 | sent
1.575 pkt: 397 | sent
1.575 pkt: 398 | sent
1.575 pkt: 399 | sent
1.575 pkt: 400 | sent
1.575 pkt: 401 | sent
1.601 ACK: 370 | received
1.601 ACK: 371 | received
1.602 ACK: 372 | received
1.602 ACK: 373 | received
1.602 ACK: 374 | received
1.602 ACK: 375 | received
1.602 ACK: 376 | received
1.602 ACK: 377 | received
1.602 ACK: 378 | received
1.602 ACK: 379 | received
1.602 ACK: 380 | received
1.602 ACK: 381 | received
1.602 ACK: 382 | received
1.605 pkt: 402 | sent
1.608 pkt: 403 | sent
1.609 pkt: 404 | sent
1.610 pkt: 405 | sent
1.610 pkt: 406 | sent
1.610 pkt: 407 | sent
1.610 pkt: 408 | sent
1.610 pkt: 409 | sent
1.610 pkt: 410 | sent
1.610 pkt: 411 | sent
1.610 pkt: 412 | sent
1.610 pkt: 413 | sent
1.610 pkt: 414 | sent
1.630 ACK: 383 | received
1.631 ACK: 384 | received
1.631 ACK: 385 | received
1.632 ACK: 386 | received
1.633 ACK: 387 | received
1.633 ACK: 388 | received
1.633 ACK: 389 | received
1.634 pkt: 415 | sent
1.634 pkt: 416 | sent
1.634 pkt: 417 | sent
1.634 pkt: 418 | sent
1.634 pkt: 419 | sent
1.634 pkt: 420 | sent
1.634 pkt: 421 | sent
1.645 pkt: 390 | timeout since 1.5462677478790283(timeout value 0.09230204919789417)
1.646 pkt: 390 | retransmitted
1.646 ACK: 390 | received
1.646 ACK: 392 | received
1.646 ACK: 393 | received
1.646 ACK: 394 | received
1.646 ACK: 395 | received
1.646 ACK: 396 | received
1.646 ACK: 397 | received
1.646 pkt: 422 | sent
1.646 pkt: 423 | sent
1.646 pkt: 424 | sent
1.646 pkt: 425 | sent
1.646 pkt: 426 | sent
1.646 pkt: 427 | sent
1.646 pkt: 428 | sent
1.646 pkt: 429 | sent
1.669 ACK: 398 | received
1.669 ACK: 399 | received
1.669 ACK: 400 | received
1.669 ACK: 401 | received
1.669 ACK: 402 | received
1.678 pkt: 430 | sent
1.678 ACK: 403 | received
1.678 ACK: 404 | received
1.678 ACK: 405 | received
1.678 ACK: 406 | received
1.678 ACK: 407 | received
1.687 pkt: 431 | sent
1.687 ACK: 408 | received
1.687 ACK: 409 | received
1.687 ACK: 410 | received
1.688 pkt: 432 | sent
1.689 pkt: 433 | sent
1.689 pkt: 434 | sent
1.689 pkt: 435 | sent
1.689 pkt: 436 | sent
1.689 pkt: 437 | sent
1.689 pkt: 438 | sent
1.690 pkt: 439 | sent
1.690 pkt: 440 | sent
1.691 pkt: 441 | sent
1.691 pkt: 442 | sent
1.707 ACK: 411 | received
1.707 ACK: 412 | received
1.707 ACK: 413 | received
1.707 ACK: 414 | received
1.707 ACK: 415 | received
1.707 ACK: 416 | received
1.707 pkt: 443 | sent
1.709 pkt: 444 | sent
1.709 pkt: 445 | sent
1.710 pkt: 446 | sent
1.710 pkt: 447 | sent
1.711 pkt: 448 | sent
1.729 ACK: 417 | received
1.729 ACK: 418 | received
1.729 ACK: 419 | received
1.729 ACK: 420 | received
1.729 ACK: 421 | received
1.729 ACK: 421 | received
1.729 ACK: 422 | received
1.729 ACK: 423 | received
