0.000 pkt: 1 | sent
0.187 pkt: 61 | sent
0.187 pkt: 62 | sent
0.187 pkt: 63 | sent
0.187 pkt: 64 | sent
0.187 pkt: 65 | sent
0.187 pkt: 66 | sent
0.187 pkt: 67 | sent
0.209 ACK: 36 | received
0.209 ACK: 37 | received
0.209 ACK: 38 | received
0.209 ACK: 39 | received
0.209 ACK: 40 | received
0.209 ACK: 41 | received
0.209 pkt: 68 | sent
0.210 pkt: 69 | sent
0.210 pkt: 70 | sent
0.210 pkt: 71 | sent
0.210 pkt: 72 | sent
0.210 pkt: 73 | sent
0.231 ACK: 42 | received
0.231 ACK: 44 | received
0.231 ACK: 45 | received
0.231 ACK: 46 | received
0.231 pkt: 74 | sent
0.231 pkt: 75 | sent
0.232 pkt: 76 | sent
0.232 pkt: 77 | sent
0.232 pkt: 78 | sent
0.252 ACK: 47 | received
0.252 ACK: 48 | received
0.252 ACK: 49 | received
0.252 ACK: 50 | received
0.252 ACK: 51 | received
0.253 pkt: 79 | sent
0.253 pkt: 80 | sent
0.253 pkt: 81 | sent
0.254 pkt: 82 | sent
0.254 pkt: 83 | sent
0.274 ACK: 52 | received
0.274 ACK: 53 | received
0.274 ACK: 54 | received
0.274 ACK: 55 | received
0.274 ACK: 56 | received
0.274 ACK: 57 | received
0.274 ACK: 58 | received
0.274 pkt: 84 | sent
0.274 pkt: 85 | sent
0.274 pkt: 86 | sent
0.274 pkt: 87 | sent
0.274 pkt: 88 | sent
0.275 pkt: 89 | sent
0.275 pkt: 90 | sent
0.295 ACK: 59 | received
0.295 ACK: 60 | received
0.295 ACK: 61 | received
0.295 ACK: 62 | received
0.295 ACK: 64 | received
0.296 pkt: 91 | sent
0.296 pkt: 92 | sent
0.296 pkt: 93 | sent
0.296 pkt: 94 | sent
0.296 pkt: 95 | sent
0.297 pkt: 96 | sent
0.318 ACK: 65 | received
0.318 ACK: 66 | received
0.318 ACK: 67 | received
0.318 ACK: 68 | received
0.318 ACK: 69 | received
0.318 ACK: 70 | received
0.318 pkt: 97 | sent
0.319 pkt: 98 | sent
0.319 pkt: 99 | sent
0.319 pkt: 100 | sent
0.319 pkt: 101 | sent
0.319 pkt: 102 | sent
0.338 ACK: 70 | received
0.338 ACK: 70 | received
0.338 ACK: 70 | received
0.338 ACK: 70 | received
0.338 ACK: 70 | received
0.338 pkt: 70 | 3 duplicated ACKs
0.338 pkt: 71 | retransmitted
0.359 ACK: 70 | received
0.359 ACK: 70 | received
0.359 ACK: 70 | received
0.359 ACK: 70 | received
0.359 ACK: 70 | received
0.359 ACK: 70 | received
0.359 pkt: 70 | 3 duplicated ACKs
0.359 pkt: 71 | retransmitted
0.381 ACK: 70 | received
0.381 ACK: 70 | received
0.381 ACK: 70 | received
0.381 ACK: 70 | received
0.381 ACK: 70 | received
0.381 ACK: 70 | received
0.381 pkt: 70 | 3 duplicated ACKs
0.382 pkt: 71 | retransmitted
0.403 ACK: 70 | received
0.403 ACK: 70 | received
0.403 ACK: 70 | received
0.403 ACK: 70 | received
0.403 ACK: 70 | received
0.403 pkt: 70 | 3 duplicated ACKs
0.403 pkt: 71 | retransmitted
0.424 ACK: 70 | received
0.424 ACK: 70 | received
0.424 ACK: 70 | received
0.424 ACK: 70 | received
0.424 ACK: 70 | received
0.424 pkt: 70 | 3 duplicated ACKs
0.424 pkt: 71 | retransmitted
0.448 ACK: 70 | received
0.448 ACK: 70 | received
0.448 ACK: 70 | received
0.448 ACK: 70 | received
0.448 ACK: 102 | received
0.448 ACK: 102 | received
0.448 pkt: 103 | sent
0.448 pkt: 104 | sent
0.448 pkt: 105 | sent
0.448 pkt: 106 | sent
0.448 pkt: 107 | sent
0.448 pkt: 108 | sent
0.448 pkt: 109 | sent
0.448 pkt: 110 | sent
0.448 pkt: 111 | sent
0.448 pkt: 112 | sent
0.448 pkt: 113 | sent
0.448 pkt: 114 | sent
0.448 pkt: 115 | sent
0.448 pkt: 116 | sent
0.448 pkt: 117 | sent
0.448 pkt: 118 | sent
0.448 pkt: 119 | sent
0.448 pkt: 120 | sent
0.448 pkt: 121 | sent
0.448 pkt: 122 | sent
0.448 pkt: 123 | sent
0.448 pkt: 124 | sent
0.448 pkt: 125 | sent
0.448 pkt: 126 | sent
0.448 pkt: 127 | sent
0.448 pkt: 128 | sent
0.448 pkt: 129 | sent
0.448 pkt: 130 | sent
0.448 pkt: 131 | sent
0.448 pkt: 132 | sent
0.448 pkt: 133 | sent
0.449 pkt: 134 | sent
0.478 ACK: 102 | received
0.499 ACK: 102 | received
0.499 pkt: 102 | 3 duplicated ACKs
0.499 pkt: 103 | retransmitted
0.521 ACK: 103 | received
0.521 ACK: 104 | received
0.521 ACK: 105 | received
0.521 ACK: 106 | received
0.521 ACK: 107 | received
0.522 pkt: 135 | sent
0.522 pkt: 136 | sent
0.522 pkt: 137 | sent
0.522 pkt: 138 | sent
0.522 pkt: 139 | sent
0.542 ACK: 108 | received
0.542 ACK: 109 | received
0.542 ACK: 110 | received
0.542 ACK: 111 | received
0.542 ACK: 112 | received
0.542 ACK: 113 | received
0.542 pkt: 140 | sent
0.543 pkt: 141 | sent
0.543 pkt: 142 | sent
0.543 pkt: 143 | sent
0.543 pkt: 144 | sent
0.543 pkt: 145 | sent
0.563 ACK: 114 | received
0.563 ACK: 115 | received
0.563 ACK: 116 | received
0.563 ACK: 117 | received
0.563 ACK: 118 | received
0.563 ACK: 119 | received
0.563 ACK: 120 | received
0.564 pkt: 146 | sent
0.565 pkt: 147 | sent
0.565 pkt: 148 | sent
0.565 pkt: 149 | sent
0.565 pkt: 150 | sent
0.565 pkt: 151 | sent
0.565 pkt: 152 | sent
0.586 ACK: 121 | received
0.587 ACK: 122 | received
0.587 ACK: 123 | received
0.587 ACK: 124 | received
0.587 ACK: 125 | received
0.587 ACK: 126 | received
0.587 ACK: 127 | received
0.587 pkt: 153 | sent
0.587 pkt: 154 | sent
0.587 pkt: 155 | sent
0.587 pkt: 156 | sent
0.587 pkt: 157 | sent
0.587 pkt: 158 | sent
0.588 pkt: 159 | sent
0.607 ACK: 128 | received
0.607 ACK: 129 | received
0.607 ACK: 130 | received
0.607 ACK: 131 | received
0.607 ACK: 132 | received
0.607 ACK: 133 | received
0.607 pkt: 160 | sent
0.607 pkt: 161 | sent
0.607 pkt: 162 | sent
0.607 pkt: 163 | sent
0.607 pkt: 164 | sent
0.607 pkt: 165 | sent
0.628 ACK: 134 | received
0.628 ACK: 135 | received
0.628 ACK: 137 | received
0.628 ACK: 138 | received
0.628 ACK: 139 | received
0.629 pkt: 166 | sent
0.629 pkt: 167 | sent
0.629 pkt: 168 | sent
0.630 pkt: 169 | sent
0.630 pkt: 170 | sent
0.630 pkt: 171 | sent
0.653 ACK: 140 | received
0.653 ACK: 141 | received
0.653 ACK: 142 | received
0.653 ACK: 143 | received
0.653 ACK: 144 | received
0.653 ACK: 145 | received
0.653 pkt: 172 | sent
0.653 pkt: 173 | sent
0.653 pkt: 174 | sent
0.654 pkt: 175 | sent
0.654 ACK: 146 | received
0.654 ACK: 147 | received
0.654 pkt: 176 | sent
0.654 pkt: 177 | sent
0.654 pkt: 178 | sent
0.654 pkt: 179 | sent
0.671 ACK: 148 | received
0.671 ACK: 149 | received
0.671 ACK: 150 | received
0.672 pkt: 180 | sent
0.672 pkt: 181 | sent
0.672 pkt: 182 | sent
0.693 ACK: 151 | received
0.693 ACK: 152 | received
0.693 ACK: 153 | received
0.693 ACK: 154 | received
0.693 ACK: 155 | received
0.693 ACK: 156 | received
0.694 pkt: 183 | sent
0.694 pkt: 184 | sent
0.695 pkt: 185 | sent
0.695 pkt: 186 | sent
0.695 pkt: 187 | sent
0.695 pkt: 188 | sent
0.715 ACK: 157 | received
0.715 ACK: 158 | received
0.715 ACK: 159 | received
0.715 ACK: 160 | received
0.715 ACK: 161 | received
0.716 pkt: 189 | sent
0.716 pkt: 190 | sent
0.716 pkt: 191 | sent
0.716 pkt: 192 | sent
0.716 pkt: 193 | sent
0.736 ACK: 162 | received
0.736 ACK: 163 | received
0.736 ACK: 164 | received
0.736 ACK: 165 | received
0.736 ACK: 166 | received
0.736 ACK: 167 | received
0.736 ACK: 168 | received
0.736 pkt: 194 | sent
0.736 pkt: 195 | sent
0.736 pkt: 196 | sent
0.736 pkt: 197 | sent
0.736 pkt: 198 | sent
0.736 pkt: 199 | sent
0.736 pkt: 200 | sent
0.757 ACK: 169 | received
0.757 ACK: 170 | received
0.757 ACK: 171 | received
0.757 ACK: 172 | received
0.757 ACK: 173 | received
0.757 pkt: 201 | sent
0.758 pkt: 202 | sent
0.758 pkt: 203 | sent
0.758 pkt: 204 | sent
0.758 pkt: 205 | sent
0.777 ACK: 174 | received
0.777 ACK: 175 | received
0.777 ACK: 176 | received
0.777 ACK: 177 | received
0.778 pkt: 206 | sent
0.779 pkt: 207 | sent
0.779 pkt: 208 | sent
0.779 pkt: 209 | sent
0.801 ACK: 178 | received
0.801 ACK: 179 | received
0.801 ACK: 180 | received
0.801 ACK: 180 | received
0.801 ACK: 180 | received
0.801 pkt: 210 | sent
0.801 pkt: 211 | sent
0.801 pkt: 212 | sent
0.824 ACK: 180 | received
0.825 ACK: 180 | received
0.825 ACK: 180 | received
0.825 ACK: 180 | received
0.825 ACK: 180 | received
0.825 pkt: 181 | timeout since 0.6722590923309326(timeout value 0.1483016218912118)
0.825 pkt: 181 | retransmitted
0.825 pkt: 180 | 3 duplicated ACKs
0.825 pkt: 181 | retransmitted
0.843 ACK: 180 | received
0.843 ACK: 180 | received
0.843 ACK: 180 | received
0.843 ACK: 180 | received
0.843 ACK: 180 | received
0.843 pkt: 180 | 3 duplicated ACKs
0.843 pkt: 181 | retransmitted
0.866 ACK: 180 | received
0.866 ACK: 180 | received
0.866 ACK: 180 | received
0.866 ACK: 180 | received
0.866 ACK: 180 | received
0.866 pkt: 180 | 3 duplicated ACKs
0.866 pkt: 181 | retransmitted
0.886 ACK: 180 | received
0.886 ACK: 180 | received
0.886 ACK: 180 | received
0.886 ACK: 180 | received
0.886 ACK: 180 | received
0.886 ACK: 180 | received
0.886 pkt: 180 | 3 duplicated ACKs
0.887 pkt: 181 | retransmitted
0.907 ACK: 180 | received
0.907 ACK: 180 | received
0.907 ACK: 180 | received
0.907 ACK: 180 | received
0.907 pkt: 180 | 3 duplicated ACKs
0.907 pkt: 181 | retransmitted
0.941 ACK: 194 | received
0.941 ACK: 194 | received
0.941 ACK: 194 | received
0.941 ACK: 194 | received
0.941 pkt: 194 | 3 duplicated ACKs
0.941 pkt: 195 | retransmitted
0.960 ACK: 194 | received
0.981 ACK: 194 | received
1.016 ACK: 197 | received
1.016 pkt: 198 | timeout since 0.7357649803161621(timeout value 0.21554171626498542)
1.016 pkt: 198 | retransmitted
1.090 ACK: 212 | received
1.090 pkt: 213 | sent
1.090 pkt: 214 | sent
1.090 pkt: 215 | sent
1.090 pkt: 216 | sent
1.090 pkt: 217 | sent
1.090 pkt: 218 | sent
1.090 pkt: 219 | sent
1.090 pkt: 220 | sent
1.090 pkt: 221 | sent
1.090 pkt: 222 | sent
1.090 pkt: 223 | sent
1.090 pkt: 224 | sent
1.090 pkt: 225 | sent
1.090 pkt: 226 | sent
1.090 pkt: 227 | sent
1.090 pkt: 228 | sent
1.090 pkt: 229 | sent
1.090 pkt: 230 | sent
1.090 pkt: 231 | sent
1.090 pkt: 232 | sent
1.090 pkt: 233 | sent
1.090 pkt: 234 | sent
1.090 pkt: 235 | sent
1.090 pkt: 236 | sent
1.090 pkt: 237 | sent
1.090 pkt: 238 | sent
1.090 pkt: 239 | sent
1.090 pkt: 240 | sent
1.090 pkt: 241 | sent
1.090 pkt: 242 | sent
1.090 pkt: 243 | sent
1.090 pkt: 244 | sent
1.166 ACK: 213 | received
1.166 ACK: 214 | received
1.166 ACK: 215 | received
1.166 ACK: 216 | received
1.166 ACK: 217 | received
1.166 ACK: 218 | received
1.167 pkt: 245 | sent
1.167 pkt: 246 | sent
1.167 pkt: 247 | sent
1.167 pkt: 248 | sent
1.167 pkt: 249 | sent
1.168 pkt: 250 | sent
1.187 ACK: 219 | received
1.187 ACK: 221 | received
1.187 ACK: 222 | received
1.187 ACK: 223 | received
1.187 pkt: 251 | sent
1.187 pkt: 252 | sent
1.187 pkt: 253 | sent
1.187 pkt: 254 | sent
1.187 pkt: 255 | sent
1.208 ACK: 224 | received
1.208 ACK: 225 | received
1.208 ACK: 226 | received
1.208 ACK: 227 | received
1.208 ACK: 228 | received
1.208 ACK: 229 | received
1.209 pkt: 256 | sent
1.209 pkt: 257 | sent
1.209 pkt: 258 | sent
1.210 pkt: 259 | sent
1.210 pkt: 260 | sent
1.210 pkt: 261 | sent
1.230 ACK: 230 | received
1.230 ACK: 231 | received
1.230 ACK: 232 | received
1.230 ACK: 233 | received
1.230 ACK: 234 | received
1.230 ACK: 235 | received
1.231 pkt: 262 | sent
1.231 pkt: 263 | sent
1.231 pkt: 264 | sent
1.231 pkt: 265 | sent
1.231 pkt: 266 | sent
1.231 pkt: 267 | sent
1.252 ACK: 236 | received
1.252 ACK: 237 | received
1.252 ACK: 238 | received
1.252 ACK: 239 | received
1.252 ACK: 240 | received
1.252 ACK: 241 | received
1.252 pkt: 268 | sent
1.253 pkt: 269 | sent
1.253 pkt: 270 | sent
1.253 pkt: 271 | sent
1.253 pkt: 272 | sent
1.253 pkt: 273 | sent
1.273 ACK: 242 | received
1.273 ACK: 243 | received
1.273 ACK: 244 | received
1.273 ACK: 245 | received
1.273 ACK: 246 | received
1.273 ACK: 247 | received
1.274 pkt: 274 | sent
1.274 pkt: 275 | sent
1.274 pkt: 276 | sent
1.274 pkt: 277 | sent
1.274 pkt: 278 | sent
1.274 pkt: 279 | sent
1.294 ACK: 248 | received
1.294 ACK: 249 | received
1.294 ACK: 250 | received
1.294 ACK: 251 | received
1.294 ACK: 252 | received
1.294 ACK: 253 | received
1.295 pkt: 280 | sent
1.295 pkt: 281 | sent
1.295 pkt: 282 | sent
1.295 pkt: 283 | sent
1.295 pkt: 284 | sent
1.295 pkt: 285 | sent
1.316 ACK: 254 | received
1.316 ACK: 255 | received
1.316 ACK: 255 | received
1.316 ACK: 255 | received
1.316 ACK: 255 | received
1.316 ACK: 255 | received
1.316 pkt: 255 | 3 duplicated ACKs
1.316 pkt: 256 | retransmitted
1.338 ACK: 255 | received
1.338 ACK: 255 | received
1.338 ACK: 255 | received
1.338 ACK: 255 | received
1.338 ACK: 255 | received
1.338 ACK: 255 | received
1.338 ACK: 255 | received
1.338 pkt: 255 | 3 duplicated ACKs
1.338 pkt: 256 | retransmitted
1.359 ACK: 255 | received
1.359 ACK: 255 | received
1.359 ACK: 255 | received
1.359 ACK: 255 | received
1.359 pkt: 255 | 3 duplicated ACKs
1.359 pkt: 256 | retransmitted
1.380 ACK: 255 | received
1.380 ACK: 255 | received
1.380 ACK: 255 | received
1.380 ACK: 255 | received
1.380 ACK: 255 | received
1.380 pkt: 255 | 3 duplicated ACKs
1.381 pkt: 256 | retransmitted
1.400 ACK: 255 | received
1.400 ACK: 255 | received
1.400 ACK: 255 | received
1.400 ACK: 255 | received
1.400 ACK: 255 | received
1.400 ACK: 255 | received
1.400 pkt: 255 | 3 duplicated ACKs
1.401 pkt: 256 | retransmitted
1.422 ACK: 255 | received
1.422 ACK: 255 | received
1.422 ACK: 270 | received
1.422 ACK: 270 | received
1.422 ACK: 270 | received
1.422 pkt: 286 | sent
1.422 pkt: 287 | sent
1.422 pkt: 288 | sent
1.423 pkt: 289 | sent
1.423 pkt: 290 | sent
1.423 pkt: 291 | sent
1.423 pkt: 292 | sent
1.423 pkt: 293 | sent
1.423 pkt: 294 | sent
1.423 pkt: 295 | sent
1.423 pkt: 296 | sent
1.423 pkt: 297 | sent
1.423 pkt: 298 | sent
1.423 pkt: 299 | sent
1.423 pkt: 300 | sent
1.423 pkt: 301 | sent
1.423 pkt: 302 | sent
1.456 ACK: 270 | received
1.456 pkt: 270 | 3 duplicated ACKs
1.456 pkt: 271 | retransmitted
1.498 ACK: 270 | received
1.498 ACK: 270 | received
1.498 ACK: 270 | received
1.498 ACK: 270 | received
1.498 ACK: 270 | received
1.498 pkt: 270 | 3 duplicated ACKs
1.498 pkt: 271 | retransmitted
1.519 ACK: 270 | received
1.519 ACK: 270 | received
1.519 ACK: 270 | received
1.519 ACK: 270 | received
1.519 ACK: 270 | received
1.519 pkt: 270 | 3 duplicated ACKs
1.519 pkt: 271 | retransmitted
1.540 ACK: 270 | received
1.540 ACK: 270 | received
1.540 ACK: 270 | received
1.540 ACK: 270 | received
1.540 ACK: 270 | received
1.540 ACK: 270 | received
1.540 pkt: 270 | 3 duplicated ACKs
1.540 pkt: 271 | retransmitted
1.562 ACK: 294 | received
1.562 ACK: 294 | received
1.562 pkt: 303 | sent
1.562 pkt: 304 | sent
1.562 pkt: 305 | sent
1.562 pkt: 306 | sent
1.562 pkt: 307 | sent
1.562 pkt: 308 | sent
1.562 pkt: 309 | sent
1.562 pkt: 310 | sent
1.562 pkt: 311 | sent
1.562 pkt: 312 | sent
1.562 pkt: 313 | sent
1.562 pkt: 314 | sent
1.562 pkt: 315 | sent
1.562 pkt: 316 | sent
1.562 pkt: 317 | sent
1.562 pkt: 318 | sent
1.562 pkt: 319 | sent
1.562 pkt: 320 | sent
1.562 pkt: 321 | sent
1.562 pkt: 322 | sent
1.562 pkt: 323 | sent
1.562 pkt: 324 | sent
1.562 pkt: 325 | sent
1.562 pkt: 326 | sent
1.595 ACK: 294 | received
1.617 ACK: 294 | received
1.617 pkt: 294 | 3 duplicated ACKs
1.618 pkt: 295 | retransmitted
1.638 ACK: 294 | received
1.638 ACK: 294 | received
1.638 ACK: 294 | received
1.638 ACK: 294 | received
1.638 ACK: 294 | received
1.638 ACK: 294 | received
1.638 pkt: 294 | 3 duplicated ACKs
1.638 pkt: 295 | retransmitted
1.660 ACK: 294 | received
1.660 ACK: 294 | received
1.660 ACK: 294 | received
1.660 ACK: 294 | received
1.660 ACK: 294 | received
1.660 ACK: 294 | received
1.660 pkt: 294 | 3 duplicated ACKs
1.660 pkt: 295 | retransmitted
1.680 ACK: 294 | received
1.680 ACK: 294 | received
1.680 ACK: 294 | received
1.680 ACK: 294 | received
1.680 ACK: 294 | received
1.680 ACK: 294 | received
1.680 pkt: 294 | 3 duplicated ACKs
1.680 pkt: 295 | retransmitted
1.701 ACK: 294 | received
1.701 ACK: 294 | received
1.701 ACK: 294 | received
1.701 ACK: 294 | received
1.701 ACK: 294 | received
1.701 ACK: 294 | received
1.701 ACK: 326 | received
1.701 ACK: 326 | received
1.701 pkt: 327 | sent
1.701 pkt: 328 | sent
1.701 pkt: 329 | sent
1.701 pkt: 330 | sent
1.701 pkt: 331 | sent
1.701 pkt: 332 | sent
1.701 pkt: 333 | sent
1.701 pkt: 334 | sent
1.701 pkt: 335 | sent
1.701 pkt: 336 | sent
1.701 pkt: 337 | sent
1.701 pkt: 338 | sent
1.701 pkt: 339 | sent
1.701 pkt: 340 | sent
1.701 pkt: 341 | sent
1.701 pkt: 342 | sent
1.701 pkt: 343 | sent
1.701 pkt: 344 | sent
1.701 pkt: 345 | sent
1.701 pkt: 346 | sent
1.701 pkt: 347 | sent
1.701 pkt: 348 | sent
1.701 pkt: 349 | sent
1.701 pkt: 350 | sent
1.701 pkt: 351 | sent
1.701 pkt: 352 | sent
1.701 pkt: 353 | sent
1.701 pkt: 354 | sent
1.702 pkt: 355 | sent
1.702 pkt: 356 | sent
1.702 pkt: 357 | sent
1.702 pkt: 358 | sent
1.735 ACK: 326 | received
1.760 ACK: 326 | received
1.760 pkt: 326 | 3 duplicated ACKs
1.760 pkt: 327 | retransmitted
1.760 ACK: 327 | received
1.760 ACK: 328 | received
1.760 ACK: 329 | received
1.761 pkt: 359 | sent
1.761 pkt: 360 | sent
1.761 pkt: 361 | sent
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 ACK: 329 | received
1.790 pkt: 329 | 3 duplicated ACKs
1.790 pkt: 330 | retransmitted
1.810 ACK: 329 | received
1.810 ACK: 329 | received
1.810 ACK: 329 | received
1.810 ACK: 329 | received
1.810 pkt: 329 | 3 duplicated ACKs
1.811 pkt: 330 | retransmitted
1.831 ACK: 329 | received
1.831 ACK: 329 | received
1.831 ACK: 329 | received
1.831 ACK: 329 | received
1.831 ACK: 329 | received
1.831 pkt: 329 | 3 duplicated ACKs
1.831 pkt: 330 | retransmitted
1.852 ACK: 329 | received
1.852 ACK: 329 | received
1.852 ACK: 329 | received
1.852 ACK: 329 | received
1.852 ACK: 329 | received
1.852 ACK: 329 | received
1.852 ACK: 329 | received
1.852 pkt: 329 | 3 duplicated ACKs
1.852 pkt: 330 | retransmitted
1.876 ACK: 329 | received
1.876 ACK: 329 | received
1.876 ACK: 329 | received
1.876 ACK: 329 | received
1.876 ACK: 329 | received
1.876 ACK: 353 | received
1.876 pkt: 362 | sent
1.876 pkt: 363 | sent
1.876 pkt: 364 | sent
1.876 pkt: 365 | sent
1.876 pkt: 366 | sent
1.876 pkt: 367 | sent
1.876 pkt: 368 | sent
1.876 pkt: 369 | sent
1.876 pkt: 370 | sent
1.876 pkt: 371 | sent
1.876 pkt: 372 | sent
1.876 pkt: 373 | sent
1.876 pkt: 374 | sent
1.876 pkt: 375 | sent
1.876 pkt: 376 | sent
1.876 pkt: 377 | sent
1.877 pkt: 378 | sent
1.877 pkt: 379 | sent
1.877 pkt: 380 | sent
1.877 pkt: 381 | sent
1.877 pkt: 382 | sent
1.877 pkt: 383 | sent
1.877 pkt: 384 | sent
1.877 pkt: 385 | sent
1.896 ACK: 353 | received
1.896 ACK: 353 | received
1.930 ACK: 353 | received
1.930 pkt: 353 | 3 duplicated ACKs
1.930 pkt: 354 | retransmitted
1.950 ACK: 353 | received
1.950 ACK: 353 | received
1.950 ACK: 353 | received
1.950 ACK: 353 | received
1.950 ACK: 353 | received
1.950 pkt: 353 | 3 duplicated ACKs
1.950 pkt: 354 | retransmitted
1.970 ACK: 353 | received
1.970 ACK: 353 | received
1.970 ACK: 353 | received
1.970 ACK: 353 | received
1.970 ACK: 353 | received
1.970 ACK: 353 | received
1.970 ACK: 353 | received
1.970 pkt: 353 | 3 duplicated ACKs
1.971 pkt: 354 | retransmitted
1.994 ACK: 353 | received
1.994 ACK: 353 | received
1.994 ACK: 353 | received
1.994 ACK: 353 | received
1.994 ACK: 353 | received
1.994 pkt: 353 | 3 duplicated ACKs
1.994 pkt: 354 | retransmitted
2.014 ACK: 353 | received
2.015 ACK: 353 | received
2.015 ACK: 353 | received
2.015 ACK: 353 | received
2.015 ACK: 353 | received
2.015 ACK: 353 | received
2.015 pkt: 353 | 3 duplicated ACKs
2.015 pkt: 354 | retransmitted
2.034 ACK: 353 | received
2.035 ACK: 385 | received
2.035 ACK: 385 | received
2.035 ACK: 385 | received
2.035 pkt: 386 | sent
2.035 pkt: 387 | sent
2.035 pkt: 388 | sent
2.035 pkt: 389 | sent
2.035 pkt: 390 | sent
2.035 pkt: 391 | sent
2.035 pkt: 392 | sent
2.035 pkt: 393 | sent
2.035 pkt: 394 | sent
2.035 pkt: 395 | sent
2.035 pkt: 396 | sent
2.035 pkt: 397 | sent
2.035 pkt: 398 | sent
2.035 pkt: 399 | sent
2.035 pkt: 400 | sent
2.035 pkt: 401 | sent
2.035 pkt: 402 | sent
2.035 pkt: 403 | sent
2.035 pkt: 404 | sent
2.035 pkt: 405 | sent
2.035 pkt: 406 | sent
2.035 pkt: 407 | sent
2.035 pkt: 408 | sent
2.035 pkt: 409 | sent
2.035 pkt: 410 | sent
2.035 pkt: 411 | sent
2.035 pkt: 412 | sent
2.035 pkt: 413 | sent
2.035 pkt: 414 | sent
2.035 pkt: 415 | sent
2.035 pkt: 416 | sent
2.035 pkt: 417 | sent
2.070 ACK: 385 | received
2.070 pkt: 385 | 3 duplicated ACKs
2.070 pkt: 386 | retransmitted
2.090 ACK: 385 | received
2.110 ACK: 386 | received
2.110 ACK: 387 | received
2.110 ACK: 388 | received
2.110 ACK: 389 | received
2.110 ACK: 389 | received
2.111 pkt: 418 | sent
2.111 pkt: 419 | sent
2.111 pkt: 420 | sent
2.111 pkt: 421 | sent
2.132 ACK: 389 | received
2.132 ACK: 389 | received
2.132 ACK: 389 | received
2.132 ACK: 389 | received
2.132 pkt: 389 | 3 duplicated ACKs
2.133 pkt: 390 | retransmitted
2.153 ACK: 389 | received
2.153 ACK: 389 | received
2.153 ACK: 389 | received
2.153 ACK: 389 | received
2.153 ACK: 389 | received
2.153 ACK: 389 | received
2.153 pkt: 389 | 3 duplicated ACKs
2.154 pkt: 390 | retransmitted
2.174 ACK: 389 | received
2.174 ACK: 389 | received
2.174 ACK: 389 | received
2.174 ACK: 389 | received
2.174 ACK: 389 | received
2.174 ACK: 389 | received
2.174 pkt: 389 | 3 duplicated ACKs
