0.000 pkt: 1 | sent
0.196 pkt: 62 | sent
0.196 pkt: 63 | sent
0.196 pkt: 64 | sent
0.196 pkt: 65 | sent
0.197 pkt: 66 | sent
0.217 ACK: 35 | received
0.217 ACK: 36 | received
0.217 ACK: 37 | received
0.217 ACK: 38 | received
0.217 ACK: 39 | received
0.217 ACK: 40 | received
0.218 pkt: 67 | sent
0.218 pkt: 68 | sent
0.218 pkt: 69 | sent
0.218 pkt: 70 | sent
0.218 pkt: 71 | sent
0.218 pkt: 72 | sent
0.237 ACK: 41 | received
0.237 ACK: 42 | received
0.237 ACK: 43 | received
0.237 ACK: 44 | received
0.237 ACK: 44 | received
0.237 pkt: 73 | sent
0.238 pkt: 74 | sent
0.238 pkt: 75 | sent
0.238 pkt: 76 | sent
0.259 ACK: 44 | received
0.259 ACK: 44 | received
0.259 ACK: 44 | received
0.259 ACK: 44 | received
0.259 ACK: 44 | received
0.259 pkt: 44 | 3 duplicated ACKs
0.260 pkt: 45 | retransmitted
0.281 ACK: 44 | received
0.281 ACK: 44 | received
0.281 ACK: 44 | received
0.281 ACK: 44 | received
0.281 ACK: 44 | received
0.281 pkt: 44 | 3 duplicated ACKs
0.282 pkt: 45 | retransmitted
0.302 ACK: 44 | received
0.302 ACK: 44 | received
0.302 ACK: 44 | received
0.302 ACK: 44 | received
0.302 ACK: 44 | received
0.302 pkt: 44 | 3 duplicated ACKs
0.302 pkt: 45 | retransmitted
0.323 ACK: 44 | received
0.323 ACK: 44 | received
0.323 ACK: 44 | received
0.323 ACK: 44 | received
0.323 ACK: 44 | received
0.323 ACK: 44 | received
0.323 pkt: 44 | 3 duplicated ACKs
0.323 pkt: 45 | retransmitted
0.344 ACK: 44 | received
0.344 ACK: 44 | received
0.344 ACK: 44 | received
0.344 ACK: 44 | received
0.344 ACK: 62 | received
0.344 ACK: 62 | received
0.344 pkt: 77 | sent
0.344 pkt: 78 | sent
0.344 pkt: 79 | sent
0.344 pkt: 80 | sent
0.344 pkt: 81 | sent
0.345 pkt: 82 | sent
0.345 pkt: 83 | sent
0.345 pkt: 84 | sent
0.345 pkt: 85 | sent
0.345 pkt: 86 | sent
0.345 pkt: 87 | sent
0.345 pkt: 88 | sent
0.345 pkt: 89 | sent
0.345 pkt: 90 | sent
0.345 pkt: 91 | sent
0.345 pkt: 92 | sent
0.345 pkt: 93 | sent
0.345 pkt: 94 | sent
0.378 ACK: 62 | received
0.386 pkt: 63 | timeout since 0.19620728492736816(timeout value 0.18981538875831433)
0.389 pkt: 63 | retransmitted
0.389 ACK: 62 | received
0.389 pkt: 62 | 3 duplicated ACKs
0.389 pkt: 63 | retransmitted
0.421 ACK: 62 | received
0.421 ACK: 62 | received
0.421 ACK: 62 | received
0.421 ACK: 62 | received
0.421 ACK: 62 | received
0.421 ACK: 62 | received
0.421 ACK: 62 | received
0.421 pkt: 62 | 3 duplicated ACKs
0.422 pkt: 63 | retransmitted
0.442 ACK: 62 | received
0.442 ACK: 62 | received
0.442 ACK: 62 | received
0.442 ACK: 62 | received
0.442 ACK: 62 | received
0.442 pkt: 62 | 3 duplicated ACKs
0.442 pkt: 63 | retransmitted
0.463 ACK: 62 | received
0.463 ACK: 62 | received
0.463 ACK: 62 | received
0.463 ACK: 62 | received
0.463 ACK: 62 | received
0.463 pkt: 62 | 3 duplicated ACKs
0.463 pkt: 63 | retransmitted
0.483 ACK: 63 | received
0.484 ACK: 63 | received
0.484 ACK: 63 | received
0.484 pkt: 64 | timeout since 0.19631314277648926(timeout value 0.21309427302130363)
0.484 pkt: 64 | retransmitted
0.520 ACK: 63 | received
0.520 ACK: 63 | received
0.520 pkt: 63 | 3 duplicated ACKs
0.520 pkt: 64 | retransmitted
0.559 ACK: 71 | received
0.559 pkt: 72 | timeout since 0.21812677383422852(timeout value 0.2247428496305151)
0.559 pkt: 72 | retransmitted
0.591 ACK: 71 | received
0.635 ACK: 94 | received
0.635 pkt: 95 | sent
0.635 pkt: 96 | sent
0.635 pkt: 97 | sent
0.635 pkt: 98 | sent
0.635 pkt: 99 | sent
0.635 pkt: 100 | sent
0.635 pkt: 101 | sent
0.635 pkt: 102 | sent
0.635 pkt: 103 | sent
0.635 pkt: 104 | sent
0.635 pkt: 105 | sent
0.635 pkt: 106 | sent
0.635 pkt: 107 | sent
0.635 pkt: 108 | sent
0.635 pkt: 109 | sent
0.635 pkt: 110 | sent
0.635 pkt: 111 | sent
0.635 pkt: 112 | sent
0.635 pkt: 113 | sent
0.635 pkt: 114 | sent
0.635 pkt: 115 | sent
0.635 pkt: 116 | sent
0.635 pkt: 117 | sent
0.635 pkt: 118 | sent
0.635 pkt: 119 | sent
0.635 pkt: 120 | sent
0.635 pkt: 121 | sent
0.635 pkt: 122 | sent
0.635 pkt: 123 | sent
0.635 pkt: 124 | sent
0.635 pkt: 125 | sent
0.635 pkt: 126 | sent
0.710 ACK: 95 | received
0.710 ACK: 96 | received
0.710 ACK: 97 | received
0.710 ACK: 98 | received
0.711 pkt: 127 | sent
0.711 pkt: 128 | sent
0.711 pkt: 129 | sent
0.711 pkt: 130 | sent
0.732 ACK: 99 | received
0.732 ACK: 100 | received
0.732 ACK: 101 | received
0.732 ACK: 102 | received
0.732 ACK: 103 | received
0.732 ACK: 104 | received
0.732 pkt: 131 | sent
0.733 pkt: 132 | sent
0.733 pkt: 133 | sent
0.733 pkt: 134 | sent
0.733 pkt: 135 | sent
0.733 pkt: 136 | sent
0.753 ACK: 105 | received
0.753 ACK: 106 | received
0.753 ACK: 107 | received
0.753 ACK: 108 | received
0.753 ACK: 109 | received
0.753 ACK: 110 | received
0.754 ACK: 111 | received
0.754 ACK: 112 | received
0.754 pkt: 137 | sent
0.754 pkt: 138 | sent
0.754 pkt: 139 | sent
0.754 pkt: 140 | sent
0.754 pkt: 141 | sent
0.754 pkt: 142 | sent
0.754 pkt: 143 | sent
0.754 pkt: 144 | sent
0.773 ACK: 113 | received
0.773 ACK: 114 | received
0.773 ACK: 115 | received
0.773 ACK: 116 | received
0.773 ACK: 117 | received
0.773 ACK: 118 | received
0.774 pkt: 145 | sent
0.774 pkt: 146 | sent
0.774 pkt: 147 | sent
0.774 pkt: 148 | sent
0.774 pkt: 149 | sent
0.774 pkt: 150 | sent
0.796 ACK: 119 | received
0.796 ACK: 120 | received
0.796 ACK: 121 | received
0.796 ACK: 123 | received
0.796 ACK: 124 | received
0.796 ACK: 125 | received
0.796 pkt: 151 | sent
0.797 pkt: 152 | sent
0.797 pkt: 153 | sent
0.797 pkt: 154 | sent
0.797 pkt: 155 | sent
0.797 pkt: 156 | sent
0.797 pkt: 157 | sent
0.818 ACK: 126 | received
0.818 ACK: 127 | received
0.818 ACK: 128 | received
0.818 ACK: 129 | received
0.818 ACK: 130 | received
0.818 ACK: 131 | received
0.820 pkt: 158 | sent
0.820 pkt: 159 | sent
0.820 pkt: 160 | sent
0.820 pkt: 161 | sent
0.821 pkt: 162 | sent
0.821 pkt: 163 | sent
0.839 ACK: 132 | received
0.839 ACK: 133 | received
0.839 ACK: 133 | received
0.839 ACK: 133 | received
0.839 ACK: 133 | received
0.839 ACK: 133 | received
0.839 pkt: 133 | 3 duplicated ACKs
0.840 pkt: 134 | retransmitted
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 ACK: 133 | received
0.861 pkt: 133 | 3 duplicated ACKs
0.861 pkt: 134 | retransmitted
0.882 ACK: 133 | received
0.882 ACK: 133 | received
0.882 ACK: 133 | received
0.882 ACK: 133 | received
0.882 ACK: 133 | received
0.882 ACK: 133 | received
0.882 pkt: 133 | 3 duplicated ACKs
0.883 pkt: 134 | retransmitted
0.903 ACK: 133 | received
0.903 ACK: 133 | received
0.903 ACK: 133 | received
0.903 ACK: 133 | received
0.903 ACK: 133 | received
0.903 ACK: 133 | received
0.903 pkt: 133 | 3 duplicated ACKs
0.903 pkt: 134 | retransmitted
0.927 ACK: 133 | received
0.927 ACK: 133 | received
0.927 ACK: 133 | received
0.927 ACK: 133 | received
0.927 ACK: 133 | received
0.927 ACK: 163 | received
0.927 pkt: 164 | sent
0.927 pkt: 165 | sent
0.927 pkt: 166 | sent
0.927 pkt: 167 | sent
0.927 pkt: 168 | sent
0.927 pkt: 169 | sent
0.927 pkt: 170 | sent
0.927 pkt: 171 | sent
0.927 pkt: 172 | sent
0.927 pkt: 173 | sent
0.927 pkt: 174 | sent
0.927 pkt: 175 | sent
0.927 pkt: 176 | sent
0.927 pkt: 177 | sent
0.927 pkt: 178 | sent
0.927 pkt: 179 | sent
0.927 pkt: 180 | sent
0.927 pkt: 181 | sent
0.927 pkt: 182 | sent
0.927 pkt: 183 | sent
0.927 pkt: 184 | sent
0.927 pkt: 185 | sent
0.927 pkt: 186 | sent
0.927 pkt: 187 | sent
0.927 pkt: 188 | sent
0.927 pkt: 189 | sent
0.927 pkt: 190 | sent
0.927 pkt: 191 | sent
0.927 pkt: 192 | sent
0.927 pkt: 193 | sent
0.927 pkt: 194 | sent
0.927 pkt: 195 | sent
0.945 ACK: 163 | received
0.945 ACK: 163 | received
0.978 ACK: 163 | received
0.978 pkt: 163 | 3 duplicated ACKs
0.979 pkt: 164 | retransmitted
1.000 ACK: 164 | received
1.000 ACK: 165 | received
1.000 ACK: 166 | received
1.000 ACK: 167 | received
1.000 ACK: 168 | received
1.000 pkt: 196 | sent
1.001 pkt: 197 | sent
1.001 pkt: 198 | sent
1.001 pkt: 199 | sent
1.001 pkt: 200 | sent
1.021 ACK: 169 | received
1.022 ACK: 170 | received
1.022 ACK: 171 | received
1.022 ACK: 172 | received
1.022 ACK: 173 | received
1.022 ACK: 174 | received
1.022 pkt: 201 | sent
1.022 pkt: 202 | sent
1.022 pkt: 203 | sent
1.022 pkt: 204 | sent
1.022 pkt: 205 | sent
1.022 pkt: 206 | sent
1.043 ACK: 175 | received
1.043 ACK: 176 | received
1.043 ACK: 177 | received
1.043 ACK: 178 | received
1.043 ACK: 179 | received
1.044 pkt: 207 | sent
1.044 pkt: 208 | sent
1.045 pkt: 209 | sent
1.045 pkt: 210 | sent
1.045 pkt: 211 | sent
1.065 ACK: 180 | received
1.065 ACK: 181 | received
1.065 ACK: 182 | received
1.065 ACK: 183 | received
1.065 ACK: 184 | received
1.065 ACK: 185 | received
1.066 pkt: 212 | sent
1.066 pkt: 213 | sent
1.066 pkt: 214 | sent
1.066 pkt: 215 | sent
1.066 pkt: 216 | sent
1.066 pkt: 217 | sent
1.085 ACK: 186 | received
1.085 ACK: 187 | received
1.085 ACK: 188 | received
1.085 ACK: 189 | received
1.085 ACK: 190 | received
1.086 pkt: 218 | sent
1.086 pkt: 219 | sent
1.086 pkt: 220 | sent
1.086 pkt: 221 | sent
1.086 pkt: 222 | sent
1.108 ACK: 191 | received
1.108 ACK: 192 | received
1.108 ACK: 193 | received
1.108 ACK: 194 | received
1.108 ACK: 195 | received
1.108 ACK: 195 | received
1.108 pkt: 223 | sent
1.108 pkt: 224 | sent
1.109 pkt: 225 | sent
1.109 pkt: 226 | sent
1.109 pkt: 227 | sent
1.131 ACK: 196 | received
1.131 ACK: 197 | received
1.131 ACK: 198 | received
1.131 ACK: 199 | received
1.131 ACK: 200 | received
1.131 ACK: 201 | received
1.132 pkt: 228 | sent
1.132 pkt: 229 | sent
1.132 pkt: 230 | sent
1.132 pkt: 231 | sent
1.133 pkt: 232 | sent
1.133 pkt: 233 | sent
1.150 ACK: 202 | received
1.150 ACK: 203 | received
1.150 ACK: 204 | received
1.150 ACK: 205 | received
1.150 ACK: 206 | received
1.150 pkt: 234 | sent
1.150 pkt: 235 | sent
1.150 pkt: 236 | sent
1.150 pkt: 237 | sent
1.150 pkt: 238 | sent
1.172 ACK: 207 | received
1.172 ACK: 208 | received
1.172 ACK: 209 | received
1.172 ACK: 210 | received
1.172 ACK: 211 | received
1.172 ACK: 212 | received
1.173 pkt: 239 | sent
1.173 pkt: 240 | sent
1.173 pkt: 241 | sent
1.173 pkt: 242 | sent
1.173 pkt: 243 | sent
1.173 pkt: 244 | sent
1.193 ACK: 213 | received
1.193 ACK: 214 | received
1.193 ACK: 215 | received
1.193 ACK: 216 | received
1.193 ACK: 217 | received
1.193 ACK: 218 | received
1.194 pkt: 245 | sent
1.194 pkt: 246 | sent
1.195 pkt: 247 | sent
1.195 pkt: 248 | sent
1.195 pkt: 249 | sent
1.195 pkt: 250 | sent
1.215 ACK: 219 | received
1.215 ACK: 220 | received
1.215 ACK: 221 | received
1.215 ACK: 222 | received
1.215 ACK: 223 | received
1.215 ACK: 224 | received
1.216 pkt: 251 | sent
1.216 pkt: 252 | sent
1.216 pkt: 253 | sent
1.216 pkt: 254 | sent
1.216 pkt: 255 | sent
1.216 pkt: 256 | sent
1.235 ACK: 225 | received
1.235 ACK: 226 | received
1.235 ACK: 227 | received
1.235 ACK: 228 | received
1.235 ACK: 229 | received
1.235 ACK: 230 | received
1.236 pkt: 257 | sent
1.236 pkt: 258 | sent
1.236 pkt: 259 | sent
1.236 pkt: 260 | sent
1.236 pkt: 261 | sent
1.236 pkt: 262 | sent
1.257 ACK: 231 | received
1.257 ACK: 232 | received
1.257 ACK: 233 | received
1.257 ACK: 234 | received
1.257 ACK: 235 | received
1.257 ACK: 236 | received
1.257 ACK: 237 | received
1.258 pkt: 263 | sent
1.258 pkt: 264 | sent
1.258 pkt: 265 | sent
1.258 pkt: 266 | sent
1.258 pkt: 267 | sent
1.258 pkt: 268 | sent
1.258 pkt: 269 | sent
1.280 ACK: 238 | received
1.280 ACK: 239 | received
1.280 ACK: 240 | received
1.280 ACK: 241 | received
1.280 ACK: 242 | received
1.280 pkt: 270 | sent
1.280 pkt: 271 | sent
1.280 pkt: 272 | sent
1.280 pkt: 273 | sent
1.280 pkt: 274 | sent
1.301 ACK: 243 | received
1.301 ACK: 244 | received
1.301 ACK: 245 | received
1.301 ACK: 246 | received
1.301 ACK: 247 | received
1.301 pkt: 275 | sent
1.301 pkt: 276 | sent
1.301 pkt: 277 | sent
1.301 pkt: 278 | sent
1.301 pkt: 279 | sent
1.322 ACK: 248 | received
1.322 ACK: 249 | received
1.322 ACK: 250 | received
1.322 ACK: 251 | received
1.322 ACK: 252 | received
1.323 pkt: 280 | sent
1.323 pkt: 281 | sent
1.323 pkt: 282 | sent
1.323 pkt: 283 | sent
1.324 pkt: 284 | sent
1.345 ACK: 253 | received
1.345 ACK: 254 | received
1.345 ACK: 255 | received
1.345 ACK: 256 | received
1.345 ACK: 257 | received
1.345 pkt: 285 | sent
1.346 pkt: 286 | sent
1.346 pkt: 287 | sent
1.346 pkt: 288 | sent
1.346 pkt: 289 | sent
1.365 ACK: 258 | received
1.365 ACK: 259 | received
1.365 ACK: 260 | received
1.365 ACK: 261 | received
1.365 ACK: 262 | received
1.365 ACK: 263 | received
1.365 ACK: 264 | received
1.365 pkt: 290 | sent
1.366 pkt: 291 | sent
1.366 pkt: 292 | sent
1.366 pkt: 293 | sent
1.366 pkt: 294 | sent
1.366 pkt: 295 | sent
1.366 pkt: 296 | sent
1.387 ACK: 265 | received
1.387 ACK: 266 | received
1.387 ACK: 267 | received
1.387 ACK: 268 | received
1.387 ACK: 268 | received
1.388 pkt: 297 | sent
1.388 pkt: 298 | sent
1.388 pkt: 299 | sent
1.389 pkt: 300 | sent
1.408 ACK: 268 | received
1.408 ACK: 268 | received
1.408 ACK: 268 | received
1.408 ACK: 268 | received
1.408 ACK: 268 | received
1.408 ACK: 268 | received
1.408 pkt: 268 | 3 duplicated ACKs
1.409 pkt: 269 | retransmitted
1.430 ACK: 268 | received
1.430 ACK: 268 | received
1.430 ACK: 268 | received
1.430 ACK: 268 | received
1.430 ACK: 268 | received
1.430 ACK: 268 | received
1.430 pkt: 268 | 3 duplicated ACKs
1.430 pkt: 269 | retransmitted
1.451 ACK: 268 | received
1.451 ACK: 268 | received
1.451 ACK: 268 | received
1.451 ACK: 268 | received
1.451 ACK: 268 | received
1.451 pkt: 268 | 3 duplicated ACKs
1.452 pkt: 269 | retransmitted
1.473 ACK: 268 | received
1.473 ACK: 268 | received
1.473 ACK: 268 | received
1.473 ACK: 268 | received
1.473 ACK: 268 | received
1.473 pkt: 268 | 3 duplicated ACKs
1.473 pkt: 269 | retransmitted
1.495 ACK: 268 | received
1.495 ACK: 268 | received
1.495 ACK: 268 | received
1.495 ACK: 268 | received
1.495 ACK: 268 | received
1.495 ACK: 268 | received
1.495 pkt: 268 | 3 duplicated ACKs
1.495 pkt: 269 | retransmitted
1.515 ACK: 268 | received
1.515 ACK: 300 | received
1.515 ACK: 300 | received
1.515 ACK: 300 | received
1.515 pkt: 301 | sent
1.515 pkt: 302 | sent
1.515 pkt: 303 | sent
1.515 pkt: 304 | sent
1.515 pkt: 305 | sent
1.515 pkt: 306 | sent
1.515 pkt: 307 | sent
1.515 pkt: 308 | sent
1.515 pkt: 309 | sent
1.515 pkt: 310 | sent
1.515 pkt: 311 | sent
1.515 pkt: 312 | sent
1.515 pkt: 313 | sent
1.515 pkt: 314 | sent
1.515 pkt: 315 | sent
1.515 pkt: 316 | sent
1.515 pkt: 317 | sent
1.515 pkt: 318 | sent
1.515 pkt: 319 | sent
1.515 pkt: 320 | sent
1.515 pkt: 321 | sent
1.515 pkt: 322 | sent
1.515 pkt: 323 | sent
1.515 pkt: 324 | sent
1.515 pkt: 325 | sent
1.515 pkt: 326 | sent
1.515 pkt: 327 | sent
1.515 pkt: 328 | sent
1.515 pkt: 329 | sent
1.515 pkt: 330 | sent
1.515 pkt: 331 | sent
1.515 pkt: 332 | sent
1.548 ACK: 300 | received
1.548 pkt: 300 | 3 duplicated ACKs
1.548 pkt: 301 | retransmitted
1.570 ACK: 300 | received
1.570 ACK: 301 | received
1.570 ACK: 302 | received
1.570 pkt: 333 | sent
1.570 pkt: 334 | sent
1.590 ACK: 303 | received
1.590 ACK: 304 | received
1.590 ACK: 305 | received
1.590 ACK: 306 | received
1.590 ACK: 307 | received
1.591 pkt: 335 | sent
1.591 pkt: 336 | sent
1.591 pkt: 337 | sent
1.591 pkt: 338 | sent
1.591 pkt: 339 | sent
1.612 ACK: 308 | received
1.612 ACK: 309 | received
1.612 ACK: 310 | received
1.612 ACK: 311 | received
1.612 pkt: 340 | sent
1.613 pkt: 341 | sent
1.613 pkt: 342 | sent
1.613 pkt: 343 | sent
1.633 ACK: 312 | received
1.633 ACK: 313 | received
1.633 ACK: 314 | received
1.633 ACK: 315 | received
1.633 ACK: 316 | received
1.633 ACK: 317 | received
1.633 pkt: 344 | sent
1.634 pkt: 345 | sent
1.634 pkt: 346 | sent
1.634 pkt: 347 | sent
1.634 pkt: 348 | sent
1.634 pkt: 349 | sent
1.656 ACK: 318 | received
1.656 ACK: 319 | received
1.656 ACK: 320 | received
1.656 ACK: 321 | received
1.656 ACK: 322 | received
1.656 pkt: 350 | sent
1.656 pkt: 351 | sent
1.656 pkt: 352 | sent
1.656 pkt: 353 | sent
1.656 pkt: 354 | sent
1.677 ACK: 323 | received
1.677 ACK: 324 | received
1.677 ACK: 325 | received
1.677 ACK: 326 | received
1.677 ACK: 327 | received
1.677 pkt: 355 | sent
1.678 pkt: 356 | sent
1.678 pkt: 357 | sent
1.678 pkt: 358 | sent
1.678 pkt: 359 | sent
1.698 ACK: 328 | received
1.698 ACK: 329 | received
1.698 ACK: 330 | received
1.698 ACK: 331 | received
1.699 pkt: 360 | sent
1.699 pkt: 361 | sent
1.699 pkt: 362 | sent
1.699 pkt: 363 | sent
1.720 ACK: 332 | received
1.720 ACK: 332 | received
1.720 ACK: 333 | received
1.720 ACK: 334 | received
1.720 ACK: 335 | received
1.720 ACK: 336 | received
1.720 pkt: 364 | sent
1.720 pkt: 365 | sent
1.721 pkt: 366 | sent
1.721 pkt: 367 | sent
1.721 pkt: 368 | sent
1.743 ACK: 337 | received
1.743 ACK: 338 | received
1.743 ACK: 339 | received
1.743 ACK: 340 | received
1.743 ACK: 341 | received
1.743 ACK: 342 | received
1.743 pkt: 369 | sent
1.743 pkt: 370 | sent
1.743 pkt: 371 | sent
1.744 pkt: 372 | sent
1.744 pkt: 373 | sent
1.744 pkt: 374 | sent
1.762 ACK: 343 | received
1.762 ACK: 344 | received
1.762 ACK: 345 | received
1.762 ACK: 346 | received
1.762 ACK: 347 | received
1.763 pkt: 375 | sent
1.763 pkt: 376 | sent
1.763 pkt: 377 | sent
1.763 pkt: 378 | sent
1.763 pkt: 379 | sent
1.784 ACK: 348 | received
1.784 ACK: 349 | received
1.784 ACK: 350 | received
1.784 ACK: 351 | received
1.784 ACK: 352 | received
1.784 ACK: 353 | received
1.784 pkt: 380 | sent
1.785 pkt: 381 | sent
1.785 pkt: 382 | sent
1.785 pkt: 383 | sent
1.786 pkt: 384 | sent
1.786 pkt: 385 | sent
1.806 ACK: 354 | received
1.806 ACK: 355 | received
1.806 ACK: 356 | received
1.806 ACK: 357 | received
1.806 ACK: 358 | received
1.807 pkt: 386 | sent
1.807 pkt: 387 | sent
1.807 pkt: 388 | sent
1.807 pkt: 389 | sent
1.807 pkt: 390 | sent
1.827 ACK: 358 | received
1.827 ACK: 358 | received
1.827 ACK: 358 | received
1.827 ACK: 358 | received
1.827 ACK: 358 | received
1.827 ACK: 358 | received
1.827 pkt: 358 | 3 duplicated ACKs
1.828 pkt: 359 | retransmitted
1.848 ACK: 358 | received
1.848 ACK: 358 | received
1.848 ACK: 358 | received
1.848 ACK: 358 | received
1.848 pkt: 358 | 3 duplicated ACKs
1.849 pkt: 359 | retransmitted
1.869 ACK: 358 | received
1.869 ACK: 358 | received
1.869 ACK: 358 | received
1.869 ACK: 358 | received
1.869 ACK: 358 | received
1.869 pkt: 358 | 3 duplicated ACKs
1.869 pkt: 359 | retransmitted
1.891 ACK: 358 | received
1.891 ACK: 358 | received
1.891 ACK: 358 | received
1.891 ACK: 358 | received
1.891 ACK: 358 | received
1.891 ACK: 358 | received
1.891 pkt: 358 | 3 duplicated ACKs
1.891 pkt: 359 | retransmitted
1.912 ACK: 358 | received
1.912 ACK: 358 | received
1.912 ACK: 358 | received
1.912 ACK: 358 | received
1.912 ACK: 358 | received
1.912 pkt: 358 | 3 duplicated ACKs
1.913 pkt: 359 | retransmitted
1.934 ACK: 358 | received
1.934 ACK: 358 | received
1.934 ACK: 358 | received
1.934 ACK: 358 | received
1.934 ACK: 390 | received
1.934 pkt: 391 | sent
1.934 pkt: 392 | sent
1.934 pkt: 393 | sent
1.934 pkt: 394 | sent
1.934 pkt: 395 | sent
1.934 pkt: 396 | sent
1.934 pkt: 397 | sent
1.934 pkt: 398 | sent
1.934 pkt: 399 | sent
1.934 pkt: 400 | sent
1.934 pkt: 401 | sent
1.934 pkt: 402 | sent
1.934 pkt: 403 | sent
1.934 pkt: 404 | sent
1.934 pkt: 405 | sent
1.934 pkt: 406 | sent
1.934 pkt: 407 | sent
1.934 pkt: 408 | sent
1.934 pkt: 409 | sent
1.934 pkt: 410 | sent
1.934 pkt: 411 | sent
1.934 pkt: 412 | sent
1.934 pkt: 413 | sent
1.934 pkt: 414 | sent
1.934 pkt: 415 | sent
1.934 pkt: 416 | sent
1.934 pkt: 417 | sent
1.934 pkt: 418 | sent
1.934 pkt: 419 | sent
1.934 pkt: 420 | sent
1.934 pkt: 421 | sent
1.934 pkt: 422 | sent
1.955 ACK: 390 | received
1.955 ACK: 390 | received
1.955 ACK: 390 | received
1.955 pkt: 390 | 3 duplicated ACKs
1.955 pkt: 391 | retransmitted
1.989 ACK: 390 | received
2.008 ACK: 391 | received
2.008 ACK: 392 | received
2.008 ACK: 393 | received
2.008 ACK: 394 | received
2.008 ACK: 395 | received
2.009 pkt: 423 | sent
2.009 pkt: 424 | sent
2.009 pkt: 425 | sent
2.010 pkt: 426 | sent
2.010 pkt: 427 | sent
2.029 ACK: 396 | received
2.029 ACK: 397 | received
2.029 ACK: 398 | received
2.029 ACK: 399 | received
2.029 ACK: 400 | received
2.029 ACK: 401 | received
2.030 pkt: 428 | sent
2.030 pkt: 429 | sent
2.030 pkt: 430 | sent
2.030 pkt: 431 | sent
2.030 pkt: 432 | sent
2.030 pkt: 433 | sent
2.052 ACK: 402 | received
2.053 ACK: 403 | received
2.053 ACK: 404 | received
2.053 ACK: 405 | received
2.053 ACK: 406 | received
2.053 ACK: 407 | received
2.053 pkt: 434 | sent
2.053 pkt: 435 | sent
2.053 pkt: 436 | sent
2.053 pkt: 437 | sent
2.053 pkt: 438 | sent
2.053 pkt: 439 | sent
2.073 ACK: 408 | received
2.073 ACK: 409 | received
2.073 ACK: 410 | received
2.073 ACK: 411 | received
2.073 ACK: 412 | received
2.073 ACK: 413 | received
2.074 pkt: 440 | sent
2.074 pkt: 441 | sent
2.074 pkt: 442 | sent
2.074 pkt: 443 | sent
2.074 pkt: 444 | sent
2.074 pkt: 445 | sent
2.095 ACK: 414 | received
2.095 ACK: 415 | received
2.095 ACK: 416 | received
2.095 ACK: 417 | received
