0.000 pkt: 1 | sent
0.191 pkt: 62 | sent
0.191 pkt: 63 | sent
0.192 pkt: 64 | sent
0.192 pkt: 65 | sent
0.192 pkt: 66 | sent
0.211 ACK: 35 | received
0.211 ACK: 36 | received
0.211 ACK: 37 | received
0.211 ACK: 38 | received
0.211 ACK: 39 | received
0.211 ACK: 40 | received
0.212 pkt: 67 | sent
0.212 pkt: 68 | sent
0.212 pkt: 69 | sent
0.212 pkt: 70 | sent
0.212 pkt: 71 | sent
0.212 pkt: 72 | sent
0.233 ACK: 41 | received
0.233 ACK: 42 | received
0.233 ACK: 43 | received
0.233 ACK: 44 | received
0.233 ACK: 45 | received
0.233 ACK: 46 | received
0.233 ACK: 47 | received
0.234 pkt: 73 | sent
0.234 pkt: 74 | sent
0.235 pkt: 75 | sent
0.235 pkt: 76 | sent
0.235 pkt: 77 | sent
0.235 pkt: 78 | sent
0.235 pkt: 79 | sent
0.254 ACK: 48 | received
0.254 ACK: 49 | received
0.254 ACK: 50 | received
0.254 ACK: 51 | received
0.254 ACK: 52 | received
0.254 ACK: 53 | received
0.255 pkt: 80 | sent
0.255 pkt: 81 | sent
0.255 pkt: 82 | sent
0.255 pkt: 83 | sent
0.255 pkt: 84 | sent
0.255 pkt: 85 | sent
0.276 ACK: 54 | received
0.276 ACK: 55 | received
0.276 ACK: 56 | received
0.276 ACK: 57 | received
0.276 ACK: 58 | received
0.276 ACK: 58 | received
0.276 ACK: 58 | received
0.276 ACK: 58 | received
0.276 pkt: 58 | 3 duplicated ACKs
0.277 pkt: 59 | retransmitted
0.297 ACK: 58 | received
0.297 ACK: 58 | received
0.297 ACK: 58 | received
0.297 ACK: 58 | received
0.297 ACK: 58 | received
0.297 ACK: 58 | received
0.297 ACK: 58 | received
0.297 pkt: 58 | 3 duplicated ACKs
0.298 pkt: 59 | retransmitted
0.319 ACK: 58 | received
0.319 ACK: 58 | received
0.319 ACK: 58 | received
0.319 ACK: 58 | received
0.319 ACK: 58 | received
0.319 ACK: 58 | received
0.319 pkt: 58 | 3 duplicated ACKs
0.319 pkt: 59 | retransmitted
0.340 ACK: 58 | received
0.340 ACK: 58 | received
0.340 ACK: 58 | received
0.340 ACK: 58 | received
0.340 ACK: 58 | received
0.340 ACK: 58 | received
0.340 pkt: 58 | 3 duplicated ACKs
0.340 pkt: 59 | retransmitted
0.360 ACK: 58 | received
0.360 ACK: 58 | received
0.360 ACK: 58 | received
0.360 ACK: 58 | received
0.360 ACK: 85 | received
0.360 ACK: 85 | received
0.360 pkt: 86 | sent
0.360 pkt: 87 | sent
0.360 pkt: 88 | sent
0.361 pkt: 89 | sent
0.361 pkt: 90 | sent
0.361 pkt: 91 | sent
0.361 pkt: 92 | sent
0.361 pkt: 93 | sent
0.361 pkt: 94 | sent
0.361 pkt: 95 | sent
0.361 pkt: 96 | sent
0.361 pkt: 97 | sent
0.361 pkt: 98 | sent
0.361 pkt: 99 | sent
0.361 pkt: 100 | sent
0.361 pkt: 101 | sent
0.361 pkt: 102 | sent
0.361 pkt: 103 | sent
0.361 pkt: 104 | sent
0.361 pkt: 105 | sent
0.361 pkt: 106 | sent
0.361 pkt: 107 | sent
0.361 pkt: 108 | sent
0.361 pkt: 109 | sent
0.361 pkt: 110 | sent
0.361 pkt: 111 | sent
0.361 pkt: 112 | sent
0.361 pkt: 113 | sent
0.361 pkt: 114 | sent
0.361 pkt: 115 | sent
0.361 pkt: 116 | sent
0.361 pkt: 117 | sent
0.393 ACK: 85 | received
0.415 ACK: 85 | received
0.416 pkt: 85 | 3 duplicated ACKs
0.416 pkt: 86 | retransmitted
0.437 ACK: 86 | received
0.437 ACK: 87 | received
0.437 ACK: 88 | received
0.437 ACK: 89 | received
0.437 pkt: 118 | sent
0.438 pkt: 119 | sent
0.438 pkt: 120 | sent
0.438 pkt: 121 | sent
0.457 ACK: 90 | received
0.457 ACK: 91 | received
0.457 ACK: 92 | received
0.457 ACK: 93 | received
0.457 ACK: 94 | received
0.457 ACK: 95 | received
0.457 ACK: 96 | received
0.458 pkt: 122 | sent
0.459 pkt: 123 | sent
0.459 pkt: 124 | sent
0.459 pkt: 125 | sent
0.459 pkt: 126 | sent
0.459 pkt: 127 | sent
0.459 pkt: 128 | sent
0.480 ACK: 97 | received
0.480 ACK: 98 | received
0.480 ACK: 100 | received
0.480 ACK: 101 | received
0.480 pkt: 129 | sent
0.480 pkt: 130 | sent
0.480 pkt: 131 | sent
0.481 pkt: 132 | sent
0.481 pkt: 133 | sent
0.503 ACK: 102 | received
0.503 ACK: 103 | received
0.503 ACK: 104 | received
0.503 ACK: 105 | received
0.503 ACK: 106 | received
0.503 ACK: 107 | received
0.503 ACK: 108 | received
0.503 pkt: 134 | sent
0.503 pkt: 135 | sent
0.503 pkt: 136 | sent
0.503 pkt: 137 | sent
0.503 pkt: 138 | sent
0.503 pkt: 139 | sent
0.503 pkt: 140 | sent
0.523 ACK: 109 | received
0.523 ACK: 110 | received
0.523 ACK: 111 | received
0.523 ACK: 112 | received
0.523 ACK: 113 | received
0.523 pkt: 141 | sent
0.523 pkt: 142 | sent
0.523 pkt: 143 | sent
0.523 pkt: 144 | sent
0.523 pkt: 145 | sent
0.545 ACK: 114 | received
0.545 ACK: 115 | received
0.545 ACK: 116 | received
0.545 ACK: 117 | received
0.545 ACK: 117 | received
0.545 ACK: 118 | received
0.545 ACK: 119 | received
0.546 pkt: 146 | sent
0.546 pkt: 147 | sent
0.546 pkt: 148 | sent
0.546 pkt: 149 | sent
0.546 pkt: 150 | sent
0.547 pkt: 151 | sent
0.567 ACK: 120 | received
0.567 ACK: 121 | received
0.567 ACK: 122 | received
0.567 ACK: 123 | received
0.567 ACK: 124 | received
0.567 ACK: 125 | received
0.567 pkt: 152 | sent
0.567 pkt: 153 | sent
0.567 pkt: 154 | sent
0.567 pkt: 155 | sent
0.567 pkt: 156 | sent
0.567 pkt: 157 | sent
0.587 ACK: 126 | received
0.587 ACK: 127 | received
0.587 ACK: 128 | received
0.587 ACK: 129 | received
0.587 ACK: 130 | received
0.587 pkt: 158 | sent
0.587 pkt: 159 | sent
0.587 pkt: 160 | sent
0.587 pkt: 161 | sent
0.587 pkt: 162 | sent
0.609 ACK: 131 | received
0.609 ACK: 132 | received
0.609 ACK: 133 | received
0.609 ACK: 134 | received
0.609 ACK: 135 | received
0.609 ACK: 136 | received
0.609 ACK: 137 | received
0.609 pkt: 163 | sent
0.610 pkt: 164 | sent
0.610 pkt: 165 | sent
0.610 pkt: 166 | sent
0.610 pkt: 167 | sent
0.611 pkt: 168 | sent
0.611 pkt: 169 | sent
0.629 ACK: 138 | received
0.629 ACK: 139 | received
0.629 ACK: 140 | received
0.629 ACK: 141 | received
0.629 ACK: 142 | received
0.630 pkt: 170 | sent
0.630 pkt: 171 | sent
0.630 pkt: 172 | sent
0.630 pkt: 173 | sent
0.630 pkt: 174 | sent
0.651 ACK: 143 | received
0.651 ACK: 144 | received
0.651 ACK: 145 | received
0.651 ACK: 146 | received
0.651 ACK: 147 | received
0.651 ACK: 148 | received
0.652 pkt: 175 | sent
0.652 pkt: 176 | sent
0.652 pkt: 177 | sent
0.652 pkt: 178 | sent
0.652 pkt: 179 | sent
0.652 pkt: 180 | sent
0.672 ACK: 149 | received
0.672 ACK: 150 | received
0.672 ACK: 151 | received
0.672 ACK: 152 | received
0.672 ACK: 153 | received
0.672 ACK: 154 | received
0.674 pkt: 181 | sent
0.674 pkt: 182 | sent
0.674 pkt: 183 | sent
0.674 pkt: 184 | sent
0.675 pkt: 185 | sent
0.675 pkt: 186 | sent
0.694 ACK: 155 | received
0.694 ACK: 156 | received
0.694 ACK: 157 | received
0.694 ACK: 158 | received
0.694 ACK: 159 | received
0.695 pkt: 187 | sent
0.695 pkt: 188 | sent
0.695 pkt: 189 | sent
0.695 pkt: 190 | sent
0.695 pkt: 191 | sent
0.716 ACK: 160 | received
0.716 ACK: 161 | received
0.716 ACK: 162 | received
0.716 ACK: 163 | received
0.716 ACK: 164 | received
0.716 ACK: 165 | received
0.716 pkt: 192 | sent
0.716 pkt: 193 | sent
0.716 pkt: 194 | sent
0.716 pkt: 195 | sent
0.717 pkt: 196 | sent
0.717 pkt: 197 | sent
0.737 ACK: 166 | received
0.737 ACK: 167 | received
0.737 ACK: 168 | received
0.737 ACK: 169 | received
0.737 ACK: 170 | received
0.738 ACK: 171 | received
0.738 pkt: 198 | sent
0.738 pkt: 199 | sent
0.739 pkt: 200 | sent
0.739 pkt: 201 | sent
0.739 pkt: 202 | sent
0.739 pkt: 203 | sent
0.758 ACK: 172 | received
0.758 ACK: 173 | received
0.758 ACK: 174 | received
0.758 ACK: 175 | received
0.758 ACK: 176 | received
0.759 pkt: 204 | sent
0.759 pkt: 205 | sent
0.759 pkt: 206 | sent
0.759 pkt: 207 | sent
0.759 pkt: 208 | sent
0.781 ACK: 177 | received
0.781 ACK: 178 | received
0.781 ACK: 179 | received
0.781 ACK: 180 | received
0.781 ACK: 181 | received
0.781 ACK: 182 | received
0.782 pkt: 209 | sent
0.782 pkt: 210 | sent
0.782 pkt: 211 | sent
0.782 pkt: 212 | sent
0.782 pkt: 213 | sent
0.782 pkt: 214 | sent
0.802 ACK: 183 | received
0.802 ACK: 184 | received
0.802 ACK: 185 | received
0.802 ACK: 187 | received
0.802 pkt: 215 | sent
0.802 pkt: 216 | sent
0.802 pkt: 217 | sent
0.802 pkt: 218 | sent
0.802 pkt: 219 | sent
0.823 ACK: 188 | received
0.823 ACK: 189 | received
0.823 ACK: 190 | received
0.823 ACK: 191 | received
0.823 ACK: 193 | received
0.824 pkt: 220 | sent
0.824 pkt: 221 | sent
0.824 pkt: 222 | sent
0.824 pkt: 223 | sent
0.824 pkt: 224 | sent
0.825 pkt: 225 | sent
0.845 ACK: 194 | received
0.845 ACK: 195 | received
0.845 ACK: 196 | received
0.845 ACK: 197 | received
0.845 ACK: 197 | received
0.845 ACK: 197 | received
0.846 pkt: 226 | sent
0.846 pkt: 227 | sent
0.846 pkt: 228 | sent
0.846 pkt: 229 | sent
0.866 ACK: 197 | received
0.866 ACK: 197 | received
0.866 ACK: 197 | received
0.866 ACK: 197 | received
0.866 ACK: 197 | received
0.866 ACK: 197 | received
0.866 pkt: 197 | 3 duplicated ACKs
0.866 pkt: 198 | retransmitted
0.888 ACK: 197 | received
0.888 ACK: 197 | received
0.888 ACK: 197 | received
0.888 ACK: 197 | received
0.888 pkt: 197 | 3 duplicated ACKs
0.888 pkt: 198 | retransmitted
0.909 ACK: 197 | received
0.909 ACK: 197 | received
0.909 ACK: 197 | received
0.909 ACK: 197 | received
0.909 ACK: 197 | received
0.909 ACK: 197 | received
0.909 pkt: 197 | 3 duplicated ACKs
0.909 pkt: 198 | retransmitted
0.930 ACK: 197 | received
0.930 ACK: 197 | received
0.930 ACK: 197 | received
0.930 ACK: 197 | received
0.930 ACK: 197 | received
0.930 pkt: 197 | 3 duplicated ACKs
0.931 pkt: 198 | retransmitted
0.952 ACK: 197 | received
0.952 ACK: 197 | received
0.952 ACK: 197 | received
0.952 ACK: 197 | received
0.952 ACK: 197 | received
0.952 pkt: 197 | 3 duplicated ACKs
0.952 pkt: 198 | retransmitted
0.972 ACK: 197 | received
0.972 ACK: 197 | received
0.972 ACK: 197 | received
0.972 ACK: 229 | received
0.972 ACK: 229 | received
0.972 ACK: 229 | received
0.972 pkt: 230 | sent
0.972 pkt: 231 | sent
0.973 pkt: 232 | sent
0.973 pkt: 233 | sent
0.973 pkt: 234 | sent
0.973 pkt: 235 | sent
0.973 pkt: 236 | sent
0.973 pkt: 237 | sent
0.973 pkt: 238 | sent
0.973 pkt: 239 | sent
0.973 pkt: 240 | sent
0.973 pkt: 241 | sent
0.973 pkt: 242 | sent
0.973 pkt: 243 | sent
0.973 pkt: 244 | sent
0.973 pkt: 245 | sent
0.973 pkt: 246 | sent
0.973 pkt: 247 | sent
0.973 pkt: 248 | sent
0.973 pkt: 249 | sent
0.973 pkt: 250 | sent
0.973 pkt: 251 | sent
0.973 pkt: 252 | sent
0.973 pkt: 253 | sent
0.973 pkt: 254 | sent
0.973 pkt: 255 | sent
0.973 pkt: 256 | sent
0.973 pkt: 257 | sent
0.973 pkt: 258 | sent
0.973 pkt: 259 | sent
0.973 pkt: 260 | sent
0.973 pkt: 261 | sent
1.007 ACK: 229 | received
1.007 pkt: 229 | 3 duplicated ACKs
1.008 pkt: 230 | retransmitted
1.028 ACK: 229 | received
1.049 ACK: 230 | received
1.049 ACK: 231 | received
1.049 ACK: 232 | received
1.049 ACK: 233 | received
1.049 ACK: 234 | received
1.049 pkt: 262 | sent
1.049 pkt: 263 | sent
1.049 pkt: 264 | sent
1.050 pkt: 265 | sent
1.050 pkt: 266 | sent
1.071 ACK: 235 | received
1.071 ACK: 236 | received
1.071 ACK: 237 | received
1.071 ACK: 238 | received
1.071 ACK: 239 | received
1.072 pkt: 267 | sent
1.072 pkt: 268 | sent
1.072 pkt: 269 | sent
1.072 pkt: 270 | sent
1.072 pkt: 271 | sent
1.103 pkt: 240 | timeout since 0.972620964050293(timeout value 0.12988363809835196)
1.103 pkt: 240 | retransmitted
1.103 ACK: 240 | received
1.103 ACK: 241 | received
1.103 ACK: 242 | received
1.103 ACK: 243 | received
1.103 ACK: 244 | received
1.103 ACK: 245 | received
1.103 ACK: 245 | received
1.103 ACK: 245 | received
1.103 pkt: 272 | sent
1.103 pkt: 273 | sent
1.103 pkt: 274 | sent
1.103 pkt: 275 | sent
1.103 pkt: 276 | sent
1.103 pkt: 277 | sent
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 ACK: 245 | received
1.135 pkt: 245 | 3 duplicated ACKs
1.135 pkt: 246 | retransmitted
1.156 ACK: 245 | received
1.156 ACK: 245 | received
1.156 ACK: 245 | received
1.156 ACK: 245 | received
1.156 ACK: 245 | received
1.156 ACK: 245 | received
1.156 pkt: 245 | 3 duplicated ACKs
1.157 pkt: 246 | retransmitted
1.178 ACK: 245 | received
1.178 ACK: 245 | received
1.178 ACK: 245 | received
1.178 ACK: 245 | received
1.178 ACK: 245 | received
1.178 ACK: 245 | received
1.178 pkt: 245 | 3 duplicated ACKs
1.178 pkt: 246 | retransmitted
1.200 ACK: 245 | received
1.200 ACK: 245 | received
1.200 ACK: 245 | received
1.200 ACK: 245 | received
1.200 ACK: 245 | received
1.200 ACK: 245 | received
1.200 pkt: 245 | 3 duplicated ACKs
1.200 pkt: 246 | retransmitted
1.220 ACK: 245 | received
1.220 ACK: 255 | received
1.220 pkt: 256 | timeout since 0.9728529453277588(timeout value 0.21805737634201366)
1.220 pkt: 256 | retransmitted
1.252 ACK: 255 | received
1.273 ACK: 255 | received
1.296 ACK: 277 | received
1.296 pkt: 278 | sent
1.296 pkt: 279 | sent
1.296 pkt: 280 | sent
1.296 pkt: 281 | sent
1.296 pkt: 282 | sent
1.296 pkt: 283 | sent
1.296 pkt: 284 | sent
1.296 pkt: 285 | sent
1.296 pkt: 286 | sent
1.296 pkt: 287 | sent
1.296 pkt: 288 | sent
1.296 pkt: 289 | sent
1.296 pkt: 290 | sent
1.296 pkt: 291 | sent
1.296 pkt: 292 | sent
1.296 pkt: 293 | sent
1.296 pkt: 294 | sent
1.296 pkt: 295 | sent
1.296 pkt: 296 | sent
1.296 pkt: 297 | sent
1.296 pkt: 298 | sent
1.296 pkt: 299 | sent
1.296 pkt: 300 | sent
1.296 pkt: 301 | sent
1.296 pkt: 302 | sent
1.296 pkt: 303 | sent
1.296 pkt: 304 | sent
1.296 pkt: 305 | sent
1.296 pkt: 306 | sent
1.296 pkt: 307 | sent
1.296 pkt: 308 | sent
1.297 pkt: 309 | sent
1.371 ACK: 278 | received
1.371 ACK: 279 | received
1.371 ACK: 280 | received
1.371 ACK: 281 | received
1.371 ACK: 282 | received
1.371 ACK: 283 | received
1.371 pkt: 310 | sent
1.371 pkt: 311 | sent
1.371 pkt: 312 | sent
1.371 pkt: 313 | sent
1.371 pkt: 314 | sent
1.371 pkt: 315 | sent
1.393 ACK: 284 | received
1.393 ACK: 285 | received
1.393 ACK: 287 | received
1.393 ACK: 288 | received
1.393 ACK: 289 | received
1.393 pkt: 316 | sent
1.393 pkt: 317 | sent
1.394 pkt: 318 | sent
1.394 pkt: 319 | sent
1.394 pkt: 320 | sent
1.394 pkt: 321 | sent
1.414 ACK: 290 | received
1.414 ACK: 290 | received
1.414 ACK: 290 | received
1.414 ACK: 290 | received
1.414 ACK: 290 | received
1.414 pkt: 290 | 3 duplicated ACKs
1.415 pkt: 291 | retransmitted
1.435 ACK: 290 | received
1.435 ACK: 290 | received
1.435 ACK: 290 | received
1.435 ACK: 290 | received
1.435 ACK: 290 | received
1.435 pkt: 290 | 3 duplicated ACKs
1.435 pkt: 291 | retransmitted
1.458 ACK: 290 | received
1.458 ACK: 290 | received
1.458 ACK: 290 | received
1.458 ACK: 290 | received
1.458 ACK: 290 | received
1.458 ACK: 290 | received
1.458 pkt: 290 | 3 duplicated ACKs
1.458 pkt: 291 | retransmitted
1.478 ACK: 290 | received
1.478 ACK: 290 | received
1.478 ACK: 290 | received
1.478 ACK: 290 | received
1.478 ACK: 290 | received
1.478 pkt: 290 | 3 duplicated ACKs
1.479 pkt: 291 | retransmitted
1.500 ACK: 290 | received
1.500 ACK: 290 | received
1.500 ACK: 290 | received
1.500 ACK: 290 | received
1.500 ACK: 290 | received
1.500 pkt: 290 | 3 duplicated ACKs
1.500 pkt: 291 | retransmitted
1.520 ACK: 290 | received
1.520 ACK: 290 | received
1.520 ACK: 290 | received
1.520 ACK: 290 | received
1.520 ACK: 290 | received
1.520 ACK: 321 | received
1.520 pkt: 322 | sent
1.520 pkt: 323 | sent
1.520 pkt: 324 | sent
1.520 pkt: 325 | sent
1.520 pkt: 326 | sent
1.520 pkt: 327 | sent
1.520 pkt: 328 | sent
1.520 pkt: 329 | sent
1.521 pkt: 330 | sent
1.521 pkt: 331 | sent
1.521 pkt: 332 | sent
1.521 pkt: 333 | sent
1.521 pkt: 334 | sent
1.521 pkt: 335 | sent
1.521 pkt: 336 | sent
1.521 pkt: 337 | sent
1.521 pkt: 338 | sent
1.521 pkt: 339 | sent
1.521 pkt: 340 | sent
1.521 pkt: 341 | sent
1.521 pkt: 342 | sent
1.521 pkt: 343 | sent
1.521 pkt: 344 | sent
1.521 pkt: 345 | sent
1.521 pkt: 346 | sent
1.521 pkt: 347 | sent
1.521 pkt: 348 | sent
1.521 pkt: 349 | sent
1.521 pkt: 350 | sent
1.521 pkt: 351 | sent
1.521 pkt: 352 | sent
1.521 pkt: 353 | sent
1.542 ACK: 321 | received
1.542 ACK: 321 | received
1.575 ACK: 321 | received
1.575 pkt: 321 | 3 duplicated ACKs
1.575 pkt: 322 | retransmitted
1.600 ACK: 322 | received
1.600 ACK: 323 | received
1.600 ACK: 324 | received
1.600 ACK: 325 | received
1.600 ACK: 326 | received
1.600 ACK: 328 | received
1.600 ACK: 329 | received
1.600 ACK: 329 | received
1.601 pkt: 354 | sent
1.601 pkt: 355 | sent
1.601 pkt: 356 | sent
1.601 pkt: 357 | sent
1.601 pkt: 358 | sent
1.601 pkt: 359 | sent
1.601 pkt: 360 | sent
1.601 pkt: 361 | sent
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 ACK: 329 | received
1.629 pkt: 329 | 3 duplicated ACKs
1.629 pkt: 330 | retransmitted
1.650 ACK: 329 | received
1.650 ACK: 329 | received
1.650 ACK: 329 | received
1.650 ACK: 329 | received
1.650 ACK: 329 | received
1.650 pkt: 329 | 3 duplicated ACKs
1.650 pkt: 330 | retransmitted
1.672 ACK: 329 | received
1.672 ACK: 329 | received
1.672 ACK: 329 | received
1.672 ACK: 329 | received
1.672 ACK: 329 | received
1.672 pkt: 329 | 3 duplicated ACKs
1.672 pkt: 330 | retransmitted
1.693 ACK: 329 | received
1.693 ACK: 329 | received
1.693 ACK: 329 | received
1.693 ACK: 329 | received
1.693 ACK: 329 | received
1.693 ACK: 329 | received
1.693 pkt: 329 | 3 duplicated ACKs
1.693 pkt: 330 | retransmitted
1.714 ACK: 329 | received
1.714 ACK: 329 | received
1.714 ACK: 329 | received
1.714 ACK: 329 | received
1.714 ACK: 329 | received
1.714 pkt: 329 | 3 duplicated ACKs
1.714 pkt: 330 | retransmitted
1.736 ACK: 344 | received
1.736 ACK: 344 | received
1.736 ACK: 344 | received
1.736 pkt: 362 | sent
1.736 pkt: 363 | sent
1.736 pkt: 364 | sent
1.736 pkt: 365 | sent
1.736 pkt: 366 | sent
1.736 pkt: 367 | sent
1.736 pkt: 368 | sent
1.736 pkt: 369 | sent
1.736 pkt: 370 | sent
1.736 pkt: 371 | sent
1.736 pkt: 372 | sent
1.736 pkt: 373 | sent
1.736 pkt: 374 | sent
1.736 pkt: 375 | sent
1.736 pkt: 376 | sent
1.771 ACK: 344 | received
1.771 pkt: 344 | 3 duplicated ACKs
1.771 pkt: 345 | retransmitted
1.790 ACK: 344 | received
1.811 ACK: 344 | received
1.811 ACK: 344 | received
1.811 ACK: 344 | received
1.811 ACK: 344 | received
1.811 ACK: 344 | received
1.811 pkt: 344 | 3 duplicated ACKs
1.811 pkt: 345 | retransmitted
1.832 ACK: 344 | received
1.832 ACK: 344 | received
1.832 ACK: 344 | received
1.832 ACK: 344 | received
1.832 ACK: 344 | received
1.832 ACK: 344 | received
1.832 pkt: 344 | 3 duplicated ACKs
1.832 pkt: 345 | retransmitted
1.853 ACK: 344 | received
1.853 ACK: 344 | received
1.853 ACK: 344 | received
1.853 ACK: 344 | received
1.853 ACK: 354 | received
1.853 pkt: 355 | timeout since 1.6006817817687988(timeout value 0.20211624794193023)
1.853 pkt: 355 | retransmitted
1.886 ACK: 354 | received
1.908 ACK: 354 | received
1.928 ACK: 376 | received
1.928 pkt: 377 | sent
1.928 pkt: 378 | sent
1.928 pkt: 379 | sent
1.928 pkt: 380 | sent
1.928 pkt: 381 | sent
1.928 pkt: 382 | sent
1.928 pkt: 383 | sent
1.928 pkt: 384 | sent
1.928 pkt: 385 | sent
1.928 pkt: 386 | sent
1.928 pkt: 387 | sent
1.928 pkt: 388 | sent
1.928 pkt: 389 | sent
1.928 pkt: 390 | sent
1.928 pkt: 391 | sent
1.928 pkt: 392 | sent
1.929 pkt: 393 | sent
1.929 pkt: 394 | sent
1.929 pkt: 395 | sent
1.929 pkt: 396 | sent
1.929 pkt: 397 | sent
1.929 pkt: 398 | sent
1.929 pkt: 399 | sent
1.929 pkt: 400 | sent
1.929 pkt: 401 | sent
1.929 pkt: 402 | sent
1.929 pkt: 403 | sent
1.929 pkt: 404 | sent
1.929 pkt: 405 | sent
1.929 pkt: 406 | sent
1.929 pkt: 407 | sent
1.929 pkt: 408 | sent
2.005 ACK: 377 | received
2.005 ACK: 378 | received
2.005 ACK: 379 | received
2.005 ACK: 380 | received
2.005 ACK: 381 | received
2.005 ACK: 382 | received
2.006 pkt: 409 | sent
2.006 pkt: 410 | sent
2.007 pkt: 411 | sent
2.007 pkt: 412 | sent
2.007 pkt: 413 | sent
2.007 pkt: 414 | sent
2.026 ACK: 383 | received
2.026 ACK: 384 | received
2.026 ACK: 385 | received
2.026 ACK: 386 | received
2.026 ACK: 387 | received
2.026 pkt: 415 | sent
2.027 pkt: 416 | sent
2.027 pkt: 417 | sent
2.027 pkt: 418 | sent
2.027 pkt: 419 | sent
2.048 ACK: 388 | received
2.048 ACK: 389 | received
2.048 ACK: 390 | received
2.048 ACK: 391 | received
2.048 ACK: 392 | received
2.048 ACK: 393 | received
2.048 ACK: 394 | received
2.048 pkt: 420 | sent
2.048 pkt: 421 | sent
2.048 pkt: 422 | sent
2.048 pkt: 423 | sent
2.048 pkt: 424 | sent
2.048 pkt: 425 | sent
2.048 pkt: 426 | sent
2.068 ACK: 395 | received
2.068 ACK: 396 | received
2.068 ACK: 397 | received
2.068 ACK: 398 | received
2.068 ACK: 399 | received
2.068 ACK: 400 | received
2.069 pkt: 427 | sent
2.069 pkt: 428 | sent
2.069 pkt: 429 | sent
2.069 pkt: 430 | sent
2.069 pkt: 431 | sent
2.069 pkt: 432 | sent
2.091 ACK: 401 | received
2.091 ACK: 401 | received
2.091 ACK: 401 | received
2.091 ACK: 401 | received
2.091 ACK: 401 | received
2.091 pkt: 401 | 3 duplicated ACKs
2.091 pkt: 402 | retransmitted
2.113 ACK: 401 | received
2.113 ACK: 401 | received
2.113 ACK: 401 | received
2.113 ACK: 401 | received
2.113 ACK: 401 | received
2.113 pkt: 401 | 3 duplicated ACKs
2.113 pkt: 402 | retransmitted
2.134 ACK: 401 | received
2.134 ACK: 401 | received
2.134 ACK: 401 | received
2.134 ACK: 401 | received
