0.000 pkt: 1 | sent
0.197 pkt: 47 | sent
0.197 pkt: 48 | sent
0.197 pkt: 49 | sent
0.197 pkt: 50 | sent
0.197 pkt: 51 | sent
0.197 pkt: 52 | sent
0.197 pkt: 53 | sent
0.197 pkt: 54 | sent
0.197 pkt: 55 | sent
0.197 pkt: 56 | sent
0.197 pkt: 57 | sent
0.197 pkt: 58 | sent
0.197 pkt: 59 | sent
0.197 pkt: 60 | sent
0.197 pkt: 61 | sent
0.197 pkt: 62 | sent
0.197 pkt: 63 | sent
0.197 pkt: 64 | sent
0.228 ACK: 32 | received
0.228 pkt: 32 | 3 duplicated ACKs
0.228 pkt: 33 | retransmitted
0.250 ACK: 32 | received
0.272 ACK: 33 | received
0.272 ACK: 34 | received
0.272 ACK: 35 | received
0.272 ACK: 36 | received
0.272 ACK: 37 | received
0.272 pkt: 65 | sent
0.273 pkt: 66 | sent
0.273 pkt: 67 | sent
0.273 pkt: 68 | sent
0.273 pkt: 69 | sent
0.292 ACK: 38 | received
0.292 ACK: 39 | received
0.292 ACK: 40 | received
0.292 ACK: 41 | received
0.292 ACK: 42 | received
0.296 pkt: 70 | sent
0.296 pkt: 71 | sent
0.296 pkt: 72 | sent
0.296 pkt: 73 | sent
0.296 pkt: 74 | sent
0.314 ACK: 43 | received
0.315 ACK: 44 | received
0.315 ACK: 45 | received
0.315 ACK: 46 | received
0.315 ACK: 47 | received
0.315 ACK: 48 | received
0.315 ACK: 49 | received
0.315 pkt: 75 | sent
0.316 pkt: 76 | sent
0.316 pkt: 77 | sent
0.316 pkt: 78 | sent
0.316 pkt: 79 | sent
0.316 pkt: 80 | sent
0.317 pkt: 81 | sent
0.336 ACK: 50 | received
0.336 ACK: 51 | received
0.336 ACK: 52 | received
0.336 ACK: 53 | received
0.336 ACK: 54 | received
0.336 ACK: 55 | received
0.336 ACK: 56 | received
0.338 pkt: 82 | sent
0.338 pkt: 83 | sent
0.338 pkt: 84 | sent
0.338 pkt: 85 | sent
0.338 pkt: 86 | sent
0.339 pkt: 87 | sent
0.339 pkt: 88 | sent
0.359 ACK: 57 | received
0.359 ACK: 58 | received
0.359 ACK: 59 | received
0.359 ACK: 60 | received
0.359 ACK: 61 | received
0.359 ACK: 62 | received
0.359 ACK: 63 | received
0.359 pkt: 89 | sent
0.359 pkt: 90 | sent
0.359 pkt: 91 | sent
0.359 pkt: 92 | sent
0.359 pkt: 93 | sent
0.359 pkt: 94 | sent
0.359 pkt: 95 | sent
0.378 ACK: 64 | received
0.378 ACK: 64 | received
0.378 ACK: 65 | received
0.378 ACK: 66 | received
0.378 ACK: 67 | received
0.378 ACK: 68 | received
0.378 ACK: 69 | received
0.379 pkt: 96 | sent
0.380 pkt: 97 | sent
0.380 pkt: 98 | sent
0.380 pkt: 99 | sent
0.380 pkt: 100 | sent
0.380 pkt: 101 | sent
0.399 ACK: 70 | received
0.399 ACK: 71 | received
0.399 ACK: 72 | received
0.399 ACK: 73 | received
0.399 ACK: 75 | received
0.399 pkt: 102 | sent
0.400 pkt: 103 | sent
0.400 pkt: 104 | sent
0.400 pkt: 105 | sent
0.400 pkt: 106 | sent
0.400 pkt: 107 | sent
0.423 ACK: 76 | received
0.423 ACK: 77 | received
0.423 ACK: 78 | received
0.423 ACK: 79 | received
0.423 ACK: 80 | received
0.423 ACK: 81 | received
0.423 pkt: 108 | sent
0.423 pkt: 109 | sent
0.423 pkt: 110 | sent
0.423 pkt: 111 | sent
0.423 pkt: 112 | sent
0.423 pkt: 113 | sent
0.443 ACK: 82 | received
0.443 ACK: 83 | received
0.443 ACK: 83 | received
0.443 ACK: 83 | received
0.443 ACK: 83 | received
0.443 ACK: 83 | received
0.443 pkt: 83 | 3 duplicated ACKs
0.444 pkt: 84 | retransmitted
0.463 ACK: 83 | received
0.463 ACK: 83 | received
0.463 ACK: 83 | received
0.463 ACK: 83 | received
0.463 ACK: 83 | received
0.463 ACK: 83 | received
0.463 pkt: 83 | 3 duplicated ACKs
0.465 pkt: 84 | retransmitted
0.486 ACK: 83 | received
0.486 ACK: 83 | received
0.486 ACK: 83 | received
0.486 ACK: 83 | received
0.486 ACK: 83 | received
0.486 ACK: 83 | received
0.486 ACK: 83 | received
0.486 pkt: 83 | 3 duplicated ACKs
0.486 pkt: 84 | retransmitted
0.506 ACK: 83 | received
0.506 ACK: 83 | received
0.506 ACK: 83 | received
0.506 ACK: 83 | received
0.506 ACK: 83 | received
0.506 ACK: 83 | received
0.506 ACK: 83 | received
0.506 pkt: 83 | 3 duplicated ACKs
0.506 pkt: 84 | retransmitted
0.530 ACK: 83 | received
0.530 ACK: 83 | received
0.530 ACK: 83 | received
0.530 ACK: 83 | received
0.530 ACK: 113 | received
0.530 ACK: 113 | received
0.530 pkt: 114 | sent
0.530 pkt: 115 | sent
0.530 pkt: 116 | sent
0.530 pkt: 117 | sent
0.530 pkt: 118 | sent
0.530 pkt: 119 | sent
0.530 pkt: 120 | sent
0.530 pkt: 121 | sent
0.530 pkt: 122 | sent
0.530 pkt: 123 | sent
0.530 pkt: 124 | sent
0.530 pkt: 125 | sent
0.530 pkt: 126 | sent
0.530 pkt: 127 | sent
0.530 pkt: 128 | sent
0.530 pkt: 129 | sent
0.530 pkt: 130 | sent
0.530 pkt: 131 | sent
0.530 pkt: 132 | sent
0.530 pkt: 133 | sent
0.530 pkt: 134 | sent
0.530 pkt: 135 | sent
0.530 pkt: 136 | sent
0.530 pkt: 137 | sent
0.530 pkt: 138 | sent
0.530 pkt: 139 | sent
0.530 pkt: 140 | sent
0.530 pkt: 141 | sent
0.530 pkt: 142 | sent
0.530 pkt: 143 | sent
0.530 pkt: 144 | sent
0.530 pkt: 145 | sent
0.562 ACK: 113 | received
0.582 ACK: 113 | received
0.582 pkt: 113 | 3 duplicated ACKs
0.583 pkt: 114 | retransmitted
0.604 ACK: 114 | received
0.604 ACK: 115 | received
0.604 ACK: 116 | received
0.604 ACK: 117 | received
0.604 ACK: 118 | received
0.604 pkt: 146 | sent
0.604 pkt: 147 | sent
0.605 pkt: 148 | sent
0.605 pkt: 149 | sent
0.605 pkt: 150 | sent
0.627 ACK: 119 | received
0.627 ACK: 120 | received
0.627 ACK: 121 | received
0.627 ACK: 122 | received
0.627 ACK: 123 | received
0.627 ACK: 124 | received
0.627 pkt: 151 | sent
0.627 pkt: 152 | sent
0.628 pkt: 153 | sent
0.628 pkt: 154 | sent
0.628 pkt: 155 | sent
0.628 pkt: 156 | sent
0.647 ACK: 125 | received
0.647 ACK: 126 | received
0.647 ACK: 127 | received
0.647 ACK: 128 | received
0.647 ACK: 129 | received
0.647 ACK: 130 | received
0.647 ACK: 131 | received
0.648 pkt: 157 | sent
0.648 pkt: 158 | sent
0.648 pkt: 159 | sent
0.648 pkt: 160 | sent
0.648 pkt: 161 | sent
0.648 pkt: 162 | sent
0.648 pkt: 163 | sent
0.669 ACK: 132 | received
0.669 ACK: 133 | received
0.669 ACK: 134 | received
0.669 ACK: 135 | received
0.669 ACK: 136 | received
0.669 ACK: 137 | received
0.669 pkt: 164 | sent
0.671 pkt: 165 | sent
0.671 pkt: 166 | sent
0.671 pkt: 167 | sent
0.671 pkt: 168 | sent
0.671 pkt: 169 | sent
0.692 ACK: 138 | received
0.692 ACK: 139 | received
0.692 ACK: 140 | received
0.692 ACK: 141 | received
0.692 ACK: 142 | received
0.692 ACK: 143 | received
0.692 ACK: 144 | received
0.692 pkt: 170 | sent
0.692 pkt: 171 | sent
0.692 pkt: 172 | sent
0.692 pkt: 173 | sent
0.692 pkt: 174 | sent
0.692 pkt: 175 | sent
0.693 pkt: 176 | sent
0.714 ACK: 145 | received
0.714 ACK: 145 | received
0.714 ACK: 146 | received
0.714 ACK: 147 | received
0.714 ACK: 148 | received
0.714 ACK: 149 | received
0.715 pkt: 177 | sent
0.715 pkt: 178 | sent
0.715 pkt: 179 | sent
0.715 pkt: 180 | sent
0.715 pkt: 181 | sent
0.735 ACK: 149 | received
0.735 ACK: 149 | received
0.735 ACK: 149 | received
0.735 ACK: 149 | received
0.735 ACK: 149 | received
0.735 ACK: 149 | received
0.735 ACK: 149 | received
0.735 pkt: 149 | 3 duplicated ACKs
0.735 pkt: 150 | retransmitted
0.754 ACK: 149 | received
0.754 ACK: 149 | received
0.754 ACK: 149 | received
0.754 ACK: 149 | received
0.754 ACK: 149 | received
0.754 ACK: 149 | received
0.754 ACK: 149 | received
0.754 pkt: 149 | 3 duplicated ACKs
0.755 pkt: 150 | retransmitted
0.776 ACK: 149 | received
0.776 ACK: 149 | received
0.776 ACK: 149 | received
0.776 ACK: 149 | received
0.776 pkt: 149 | 3 duplicated ACKs
0.777 pkt: 150 | retransmitted
0.797 ACK: 149 | received
0.797 ACK: 149 | received
0.797 ACK: 149 | received
0.797 ACK: 149 | received
0.797 ACK: 149 | received
0.797 ACK: 149 | received
0.797 pkt: 149 | 3 duplicated ACKs
0.797 pkt: 150 | retransmitted
0.817 ACK: 149 | received
0.818 ACK: 149 | received
0.818 ACK: 149 | received
0.818 ACK: 149 | received
0.818 ACK: 149 | received
0.818 ACK: 153 | received
0.818 pkt: 154 | timeout since 0.6277611255645752(timeout value 0.16935455462157262)
0.818 pkt: 154 | retransmitted
0.850 ACK: 153 | received
0.873 ACK: 153 | received
0.893 ACK: 181 | received
0.894 pkt: 182 | sent
0.894 pkt: 183 | sent
0.894 pkt: 184 | sent
0.894 pkt: 185 | sent
0.894 pkt: 186 | sent
0.894 pkt: 187 | sent
0.894 pkt: 188 | sent
0.894 pkt: 189 | sent
0.894 pkt: 190 | sent
0.894 pkt: 191 | sent
0.894 pkt: 192 | sent
0.894 pkt: 193 | sent
0.894 pkt: 194 | sent
0.894 pkt: 195 | sent
0.894 pkt: 196 | sent
0.894 pkt: 197 | sent
0.894 pkt: 198 | sent
0.894 pkt: 199 | sent
0.894 pkt: 200 | sent
0.894 pkt: 201 | sent
0.894 pkt: 202 | sent
0.894 pkt: 203 | sent
0.894 pkt: 204 | sent
0.894 pkt: 205 | sent
0.894 pkt: 206 | sent
0.894 pkt: 207 | sent
0.894 pkt: 208 | sent
0.894 pkt: 209 | sent
0.894 pkt: 210 | sent
0.894 pkt: 211 | sent
0.894 pkt: 212 | sent
0.894 pkt: 213 | sent
0.969 ACK: 182 | received
0.969 ACK: 183 | received
0.969 ACK: 184 | received
0.969 ACK: 185 | received
0.969 ACK: 186 | received
0.969 ACK: 187 | received
0.970 pkt: 214 | sent
0.970 pkt: 215 | sent
0.971 pkt: 216 | sent
0.971 pkt: 217 | sent
0.971 pkt: 218 | sent
0.971 pkt: 219 | sent
0.991 ACK: 188 | received
0.991 ACK: 189 | received
0.991 ACK: 190 | received
0.991 ACK: 191 | received
0.991 ACK: 192 | received
0.991 ACK: 193 | received
0.991 pkt: 220 | sent
0.992 pkt: 221 | sent
0.992 pkt: 222 | sent
0.992 pkt: 223 | sent
0.992 pkt: 224 | sent
0.992 pkt: 225 | sent
1.012 ACK: 194 | received
1.012 ACK: 195 | received
1.012 ACK: 196 | received
1.012 ACK: 197 | received
1.012 ACK: 198 | received
1.012 ACK: 199 | received
1.013 pkt: 226 | sent
1.013 pkt: 227 | sent
1.013 pkt: 228 | sent
1.013 pkt: 229 | sent
1.014 pkt: 230 | sent
1.014 pkt: 231 | sent
1.035 ACK: 200 | received
1.035 ACK: 201 | received
1.035 ACK: 202 | received
1.035 ACK: 202 | received
1.035 ACK: 202 | received
1.035 ACK: 202 | received
1.035 pkt: 202 | 3 duplicated ACKs
1.036 pkt: 203 | retransmitted
1.055 ACK: 202 | received
1.055 ACK: 202 | received
1.055 ACK: 202 | received
1.055 ACK: 202 | received
1.055 ACK: 202 | received
1.055 ACK: 202 | received
1.055 pkt: 202 | 3 duplicated ACKs
1.055 pkt: 203 | retransmitted
1.077 ACK: 202 | received
1.077 ACK: 202 | received
1.077 ACK: 202 | received
1.077 ACK: 202 | received
1.077 ACK: 202 | received
1.077 ACK: 202 | received
1.077 pkt: 202 | 3 duplicated ACKs
1.077 pkt: 203 | retransmitted
1.098 ACK: 202 | received
1.098 ACK: 202 | received
1.098 ACK: 202 | received
1.098 ACK: 202 | received
1.098 ACK: 202 | received
1.098 ACK: 202 | received
1.098 pkt: 202 | 3 duplicated ACKs
1.099 pkt: 203 | retransmitted
1.121 ACK: 202 | received
1.121 ACK: 202 | received
1.121 ACK: 202 | received
1.121 ACK: 202 | received
1.121 ACK: 202 | received
1.121 pkt: 202 | 3 duplicated ACKs
1.121 pkt: 203 | retransmitted
1.141 ACK: 202 | received
1.141 ACK: 225 | received
1.141 ACK: 225 | received
1.141 ACK: 225 | received
1.141 pkt: 232 | sent
1.141 pkt: 233 | sent
1.141 pkt: 234 | sent
1.141 pkt: 235 | sent
1.141 pkt: 236 | sent
1.141 pkt: 237 | sent
1.141 pkt: 238 | sent
1.141 pkt: 239 | sent
1.141 pkt: 240 | sent
1.141 pkt: 241 | sent
1.141 pkt: 242 | sent
1.141 pkt: 243 | sent
1.141 pkt: 244 | sent
1.141 pkt: 245 | sent
1.141 pkt: 246 | sent
1.141 pkt: 247 | sent
1.141 pkt: 248 | sent
1.141 pkt: 249 | sent
1.141 pkt: 250 | sent
1.141 pkt: 251 | sent
1.141 pkt: 252 | sent
1.141 pkt: 253 | sent
1.141 pkt: 254 | sent
1.141 pkt: 255 | sent
1.141 pkt: 256 | sent
1.141 pkt: 257 | sent
1.175 ACK: 225 | received
1.175 pkt: 225 | 3 duplicated ACKs
1.176 pkt: 226 | retransmitted
1.194 ACK: 225 | received
1.216 ACK: 225 | received
1.216 ACK: 225 | received
1.216 ACK: 225 | received
1.216 ACK: 225 | received
1.216 ACK: 225 | received
1.216 ACK: 225 | received
1.216 pkt: 225 | 3 duplicated ACKs
1.216 pkt: 226 | retransmitted
1.238 ACK: 225 | received
1.238 ACK: 225 | received
1.238 ACK: 225 | received
1.238 ACK: 225 | received
1.238 ACK: 225 | received
1.238 pkt: 225 | 3 duplicated ACKs
1.239 pkt: 226 | retransmitted
1.260 ACK: 225 | received
1.260 ACK: 225 | received
1.260 ACK: 225 | received
1.260 ACK: 225 | received
1.260 ACK: 225 | received
1.260 ACK: 225 | received
1.260 pkt: 225 | 3 duplicated ACKs
1.261 pkt: 226 | retransmitted
1.281 ACK: 225 | received
1.281 ACK: 225 | received
1.281 ACK: 225 | received
1.281 ACK: 225 | received
1.281 ACK: 225 | received
1.281 pkt: 225 | 3 duplicated ACKs
1.281 pkt: 226 | retransmitted
1.301 ACK: 225 | received
1.301 ACK: 225 | received
1.301 ACK: 225 | received
1.301 ACK: 257 | received
1.301 pkt: 258 | sent
1.301 pkt: 259 | sent
1.301 pkt: 260 | sent
1.301 pkt: 261 | sent
1.301 pkt: 262 | sent
1.301 pkt: 263 | sent
1.301 pkt: 264 | sent
1.301 pkt: 265 | sent
1.301 pkt: 266 | sent
1.301 pkt: 267 | sent
1.301 pkt: 268 | sent
1.301 pkt: 269 | sent
1.301 pkt: 270 | sent
1.301 pkt: 271 | sent
1.301 pkt: 272 | sent
1.301 pkt: 273 | sent
1.301 pkt: 274 | sent
1.301 pkt: 275 | sent
1.301 pkt: 276 | sent
1.301 pkt: 277 | sent
1.301 pkt: 278 | sent
1.301 pkt: 279 | sent
1.301 pkt: 280 | sent
1.301 pkt: 281 | sent
1.301 pkt: 282 | sent
1.302 pkt: 283 | sent
1.302 pkt: 284 | sent
1.302 pkt: 285 | sent
1.302 pkt: 286 | sent
1.302 pkt: 287 | sent
1.302 pkt: 288 | sent
1.302 pkt: 289 | sent
1.322 ACK: 257 | received
1.322 ACK: 257 | received
1.322 ACK: 257 | received
1.322 pkt: 257 | 3 duplicated ACKs
1.322 pkt: 258 | retransmitted
1.356 ACK: 257 | received
1.379 ACK: 258 | received
1.379 ACK: 259 | received
1.379 ACK: 260 | received
1.379 ACK: 261 | received
1.379 ACK: 262 | received
1.379 pkt: 290 | sent
1.380 pkt: 291 | sent
1.380 pkt: 292 | sent
1.380 pkt: 293 | sent
1.380 pkt: 294 | sent
1.399 ACK: 263 | received
1.399 ACK: 264 | received
1.399 ACK: 265 | received
1.399 ACK: 266 | received
1.399 ACK: 267 | received
1.399 ACK: 268 | received
1.400 pkt: 295 | sent
1.400 pkt: 296 | sent
1.400 pkt: 297 | sent
1.400 pkt: 298 | sent
1.400 pkt: 299 | sent
1.400 pkt: 300 | sent
1.421 ACK: 269 | received
1.421 ACK: 270 | received
1.421 ACK: 271 | received
1.421 ACK: 272 | received
1.421 ACK: 273 | received
1.421 ACK: 274 | received
1.422 pkt: 301 | sent
1.422 pkt: 302 | sent
1.423 pkt: 303 | sent
1.423 pkt: 304 | sent
1.423 pkt: 305 | sent
1.423 pkt: 306 | sent
1.444 ACK: 276 | received
1.444 ACK: 277 | received
1.444 ACK: 278 | received
1.444 ACK: 279 | received
1.444 ACK: 280 | received
1.444 ACK: 281 | received
1.444 ACK: 282 | received
1.446 pkt: 307 | sent
1.446 pkt: 308 | sent
1.446 pkt: 309 | sent
1.446 pkt: 310 | sent
1.446 pkt: 311 | sent
1.446 pkt: 312 | sent
1.446 pkt: 313 | sent
1.446 pkt: 314 | sent
1.465 ACK: 283 | received
1.465 ACK: 284 | received
1.465 ACK: 285 | received
1.465 ACK: 286 | received
1.465 ACK: 287 | received
1.465 ACK: 288 | received
1.465 pkt: 315 | sent
1.465 pkt: 316 | sent
1.465 pkt: 317 | sent
1.465 pkt: 318 | sent
1.466 pkt: 319 | sent
1.466 pkt: 320 | sent
1.487 ACK: 289 | received
1.487 ACK: 289 | received
1.487 ACK: 290 | received
1.487 ACK: 291 | received
1.487 ACK: 292 | received
1.487 ACK: 293 | received
1.487 ACK: 294 | received
1.487 ACK: 295 | received
1.487 pkt: 321 | sent
1.488 pkt: 322 | sent
1.488 pkt: 323 | sent
1.488 pkt: 324 | sent
1.488 pkt: 325 | sent
1.488 pkt: 326 | sent
1.488 pkt: 327 | sent
1.512 ACK: 296 | received
1.512 ACK: 297 | received
1.512 ACK: 298 | received
1.512 ACK: 299 | received
1.512 ACK: 300 | received
1.512 ACK: 301 | received
1.512 ACK: 302 | received
1.512 ACK: 303 | received
1.512 ACK: 304 | received
1.512 ACK: 305 | received
1.512 ACK: 305 | received
1.512 pkt: 328 | sent
1.512 pkt: 329 | sent
1.512 pkt: 330 | sent
1.512 pkt: 331 | sent
1.513 pkt: 332 | sent
1.513 pkt: 333 | sent
1.513 pkt: 334 | sent
1.513 pkt: 335 | sent
1.513 pkt: 336 | sent
1.513 pkt: 337 | sent
1.532 ACK: 305 | received
1.532 ACK: 305 | received
1.532 ACK: 305 | received
1.532 ACK: 305 | received
1.532 pkt: 305 | 3 duplicated ACKs
1.533 pkt: 306 | retransmitted
1.552 ACK: 305 | received
1.552 ACK: 305 | received
1.552 ACK: 305 | received
1.552 ACK: 305 | received
1.552 ACK: 305 | received
1.552 ACK: 305 | received
1.552 ACK: 305 | received
1.552 pkt: 305 | 3 duplicated ACKs
1.553 pkt: 306 | retransmitted
1.572 ACK: 305 | received
1.572 ACK: 305 | received
1.572 ACK: 305 | received
1.572 ACK: 305 | received
1.572 ACK: 305 | received
1.572 ACK: 305 | received
1.572 pkt: 305 | 3 duplicated ACKs
1.572 pkt: 306 | retransmitted
1.593 ACK: 305 | received
1.593 ACK: 305 | received
1.593 ACK: 305 | received
1.593 ACK: 305 | received
1.593 ACK: 305 | received
1.593 ACK: 305 | received
1.593 ACK: 305 | received
1.593 pkt: 305 | 3 duplicated ACKs
1.593 pkt: 306 | retransmitted
1.613 ACK: 305 | received
1.613 ACK: 316 | received
1.613 pkt: 338 | sent
1.613 pkt: 339 | sent
1.613 pkt: 340 | sent
1.613 pkt: 341 | sent
1.613 pkt: 342 | sent
1.613 pkt: 343 | sent
1.613 pkt: 344 | sent
1.613 pkt: 345 | sent
1.613 pkt: 346 | sent
1.613 pkt: 347 | sent
1.613 pkt: 348 | sent
1.626 pkt: 317 | timeout since 1.4653055667877197(timeout value 0.1608892531850914)
1.626 pkt: 317 | retransmitted
1.647 ACK: 316 | received
1.669 ACK: 316 | received
1.689 ACK: 316 | received
1.689 ACK: 316 | received
1.689 ACK: 316 | received
1.689 ACK: 316 | received
1.689 ACK: 316 | received
1.689 pkt: 316 | 3 duplicated ACKs
1.689 pkt: 317 | retransmitted
1.710 ACK: 316 | received
1.710 ACK: 316 | received
1.710 ACK: 316 | received
1.710 ACK: 316 | received
1.710 ACK: 316 | received
1.710 ACK: 316 | received
1.710 ACK: 330 | received
1.710 pkt: 331 | timeout since 1.5124788284301758(timeout value 0.1694088228227682)
1.711 pkt: 331 | retransmitted
1.763 ACK: 330 | received
1.797 ACK: 334 | received
1.797 pkt: 335 | timeout since 1.5125741958618164(timeout value 0.15383762029801318)
1.798 pkt: 335 | retransmitted
1.871 ACK: 348 | received
1.872 pkt: 349 | sent
1.872 pkt: 350 | sent
1.872 pkt: 351 | sent
1.872 pkt: 352 | sent
1.872 pkt: 353 | sent
1.872 pkt: 354 | sent
1.872 pkt: 355 | sent
1.872 pkt: 356 | sent
1.873 pkt: 357 | sent
1.873 pkt: 358 | sent
1.873 pkt: 359 | sent
1.873 pkt: 360 | sent
1.873 pkt: 361 | sent
1.873 pkt: 362 | sent
1.873 pkt: 363 | sent
1.873 pkt: 364 | sent
1.873 pkt: 365 | sent
1.873 pkt: 366 | sent
1.873 pkt: 367 | sent
1.873 pkt: 368 | sent
1.873 pkt: 369 | sent
1.873 pkt: 370 | sent
1.874 pkt: 371 | sent
1.874 pkt: 372 | sent
1.874 pkt: 373 | sent
1.874 pkt: 374 | sent
1.874 pkt: 375 | sent
1.874 pkt: 376 | sent
1.874 pkt: 377 | sent
1.874 pkt: 378 | sent
1.874 pkt: 379 | sent
1.874 pkt: 380 | sent
1.947 ACK: 349 | received
1.947 ACK: 350 | received
1.947 ACK: 351 | received
1.947 ACK: 352 | received
1.947 pkt: 381 | sent
1.948 pkt: 382 | sent
1.948 pkt: 383 | sent
1.948 pkt: 384 | sent
1.973 ACK: 353 | received
1.973 ACK: 354 | received
1.973 ACK: 355 | received
1.973 ACK: 356 | received
1.973 ACK: 357 | received
1.973 ACK: 358 | received
1.973 ACK: 359 | received
1.974 pkt: 385 | sent
1.974 pkt: 386 | sent
1.974 pkt: 387 | sent
1.974 pkt: 388 | sent
1.974 pkt: 389 | sent
1.974 pkt: 390 | sent
1.974 pkt: 391 | sent
2.002 ACK: 360 | received
2.002 ACK: 361 | received
2.002 ACK: 362 | received
2.002 ACK: 363 | received
2.002 ACK: 364 | received
2.002 ACK: 365 | received
2.002 ACK: 366 | received
2.002 ACK: 367 | received
2.002 ACK: 368 | received
2.004 pkt: 392 | sent
2.007 pkt: 393 | sent
2.007 pkt: 394 | sent
2.010 pkt: 395 | sent
2.012 pkt: 396 | sent
2.012 ACK: 369 | received
2.012 ACK: 370 | received
2.012 pkt: 397 | sent
2.013 pkt: 398 | sent
2.013 pkt: 399 | sent
2.013 pkt: 400 | sent
2.014 pkt: 401 | sent
2.014 pkt: 402 | sent
2.046 ACK: 371 | received
2.046 ACK: 372 | received
2.046 ACK: 373 | received
2.046 ACK: 374 | received
2.046 ACK: 376 | received
2.046 ACK: 377 | received
2.046 ACK: 378 | received
2.046 ACK: 379 | received
2.046 ACK: 380 | received
2.047 ACK: 381 | received
2.047 ACK: 382 | received
2.047 ACK: 383 | received
2.047 ACK: 384 | received
2.047 ACK: 385 | received
2.056 pkt: 403 | sent
2.061 pkt: 404 | sent
2.061 pkt: 405 | sent
2.062 pkt: 406 | sent
2.062 pkt: 407 | sent
2.062 pkt: 408 | sent
2.062 pkt: 409 | sent
2.063 pkt: 410 | sent
2.063 pkt: 411 | sent
2.063 pkt: 412 | sent
2.063 pkt: 413 | sent
2.063 pkt: 414 | sent
2.063 pkt: 415 | sent
2.063 pkt: 416 | sent
2.063 pkt: 417 | sent
2.064 ACK: 386 | received
2.064 ACK: 387 | received
2.064 pkt: 418 | sent
2.064 pkt: 419 | sent
2.088 ACK: 388 | received
2.089 ACK: 389 | received
2.089 ACK: 390 | received
2.089 ACK: 391 | received
2.089 ACK: 392 | received
2.089 ACK: 393 | received
2.089 ACK: 394 | received
2.089 ACK: 395 | received
2.089 ACK: 395 | received
2.089 ACK: 395 | received
2.089 ACK: 395 | received
2.089 ACK: 395 | received
2.089 ACK: 395 | received
2.089 pkt: 395 | 3 duplicated ACKs
2.090 pkt: 396 | retransmitted
2.121 ACK: 395 | received
2.122 ACK: 395 | received
2.122 ACK: 395 | received
2.122 ACK: 395 | received
2.123 ACK: 395 | received
2.123 ACK: 395 | received
2.123 ACK: 395 | received
2.124 pkt: 395 | 3 duplicated ACKs
2.130 pkt: 396 | retransmitted
2.130 ACK: 395 | received
2.130 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 395 | received
2.162 ACK: 397 | received
2.162 pkt: 420 | sent
2.162 pkt: 421 | sent
