0.000 pkt: 1 | sent
0.193 ACK: 34 | received
0.193 ACK: 35 | received
0.193 pkt: 62 | sent
0.193 pkt: 63 | sent
0.193 pkt: 64 | sent
0.193 pkt: 65 | sent
0.194 pkt: 66 | sent
0.194 pkt: 67 | sent
0.213 ACK: 36 | received
0.214 ACK: 37 | received
0.214 ACK: 38 | received
0.214 ACK: 39 | received
0.214 ACK: 40 | received
0.214 pkt: 68 | sent
0.215 pkt: 69 | sent
0.215 pkt: 70 | sent
0.215 pkt: 71 | sent
0.215 pkt: 72 | sent
0.235 ACK: 41 | received
0.235 ACK: 42 | received
0.235 ACK: 43 | received
0.235 ACK: 44 | received
0.235 ACK: 45 | received
0.235 ACK: 46 | received
0.236 pkt: 73 | sent
0.236 pkt: 74 | sent
0.236 pkt: 75 | sent
0.236 pkt: 76 | sent
0.236 pkt: 77 | sent
0.236 pkt: 78 | sent
0.257 ACK: 47 | received
0.257 ACK: 48 | received
0.257 ACK: 49 | received
0.257 ACK: 50 | received
0.257 ACK: 51 | received
0.257 ACK: 52 | received
0.258 pkt: 79 | sent
0.258 pkt: 80 | sent
0.258 pkt: 81 | sent
0.258 pkt: 82 | sent
0.258 pkt: 83 | sent
0.258 pkt: 84 | sent
0.280 ACK: 53 | received
0.280 ACK: 54 | received
0.280 ACK: 55 | received
0.280 ACK: 56 | received
0.280 ACK: 57 | received
0.280 pkt: 85 | sent
0.280 pkt: 86 | sent
0.281 pkt: 87 | sent
0.281 pkt: 88 | sent
0.281 pkt: 89 | sent
0.300 ACK: 58 | received
0.300 ACK: 59 | received
0.300 ACK: 60 | received
0.300 ACK: 61 | received
0.300 ACK: 62 | received
0.300 pkt: 90 | sent
0.301 pkt: 91 | sent
0.301 pkt: 92 | sent
0.301 pkt: 93 | sent
0.301 pkt: 94 | sent
0.322 ACK: 63 | received
0.322 ACK: 64 | received
0.322 ACK: 65 | received
0.322 ACK: 66 | received
0.322 ACK: 67 | received
0.322 ACK: 68 | received
0.322 pkt: 95 | sent
0.322 pkt: 96 | sent
0.322 pkt: 97 | sent
0.322 pkt: 98 | sent
0.322 pkt: 99 | sent
0.322 pkt: 100 | sent
0.344 ACK: 69 | received
0.344 ACK: 70 | received
0.344 ACK: 71 | received
0.344 ACK: 72 | received
0.344 ACK: 73 | received
0.344 ACK: 74 | received
0.344 pkt: 101 | sent
0.344 pkt: 102 | sent
0.344 pkt: 103 | sent
0.344 pkt: 104 | sent
0.345 pkt: 105 | sent
0.345 pkt: 106 | sent
0.364 ACK: 75 | received
0.364 ACK: 76 | received
0.364 ACK: 77 | received
0.364 ACK: 78 | received
0.364 ACK: 79 | received
0.364 ACK: 80 | received
0.365 pkt: 107 | sent
0.365 pkt: 108 | sent
0.365 pkt: 109 | sent
0.365 pkt: 110 | sent
0.365 pkt: 111 | sent
0.365 pkt: 112 | sent
0.385 ACK: 81 | received
0.385 ACK: 82 | received
0.385 ACK: 83 | received
0.385 ACK: 84 | received
0.385 ACK: 85 | received
0.387 pkt: 113 | sent
0.387 pkt: 114 | sent
0.387 pkt: 115 | sent
0.387 pkt: 116 | sent
0.387 pkt: 117 | sent
0.408 ACK: 86 | received
0.408 ACK: 87 | received
0.408 ACK: 88 | received
0.408 ACK: 89 | received
0.408 ACK: 90 | received
0.408 ACK: 91 | received
0.408 pkt: 118 | sent
0.408 pkt: 119 | sent
0.408 pkt: 120 | sent
0.408 pkt: 121 | sent
0.409 pkt: 122 | sent
0.409 pkt: 123 | sent
0.428 ACK: 92 | received
0.428 ACK: 92 | received
0.428 ACK: 92 | received
0.428 ACK: 92 | received
0.429 ACK: 92 | received
0.429 ACK: 92 | received
0.429 pkt: 92 | 3 duplicated ACKs
0.429 pkt: 93 | retransmitted
0.451 ACK: 92 | received
0.451 ACK: 92 | received
0.451 ACK: 92 | received
0.451 ACK: 92 | received
0.451 pkt: 92 | 3 duplicated ACKs
0.451 pkt: 93 | retransmitted
0.472 ACK: 92 | received
0.472 ACK: 92 | received
0.472 ACK: 92 | received
0.472 ACK: 92 | received
0.472 ACK: 92 | received
0.472 pkt: 92 | 3 duplicated ACKs
0.472 pkt: 93 | retransmitted
0.494 ACK: 92 | received
0.494 ACK: 92 | received
0.494 ACK: 92 | received
0.494 ACK: 92 | received
0.494 ACK: 92 | received
0.494 pkt: 92 | 3 duplicated ACKs
0.494 pkt: 93 | retransmitted
0.518 ACK: 92 | received
0.518 ACK: 92 | received
0.518 ACK: 92 | received
0.518 ACK: 92 | received
0.518 ACK: 92 | received
0.518 pkt: 92 | 3 duplicated ACKs
0.518 pkt: 93 | retransmitted
0.535 ACK: 92 | received
0.535 ACK: 92 | received
0.535 ACK: 92 | received
0.535 ACK: 92 | received
0.535 ACK: 92 | received
0.535 ACK: 123 | received
0.535 pkt: 124 | sent
0.535 pkt: 125 | sent
0.535 pkt: 126 | sent
0.535 pkt: 127 | sent
0.536 pkt: 128 | sent
0.536 pkt: 129 | sent
0.536 pkt: 130 | sent
0.536 pkt: 131 | sent
0.536 pkt: 132 | sent
0.536 pkt: 133 | sent
0.536 pkt: 134 | sent
0.536 pkt: 135 | sent
0.536 pkt: 136 | sent
0.536 pkt: 137 | sent
0.536 pkt: 138 | sent
0.536 pkt: 139 | sent
0.536 pkt: 140 | sent
0.536 pkt: 141 | sent
0.536 pkt: 142 | sent
0.536 pkt: 143 | sent
0.536 pkt: 144 | sent
0.536 pkt: 145 | sent
0.536 pkt: 146 | sent
0.536 pkt: 147 | sent
0.536 pkt: 148 | sent
0.536 pkt: 149 | sent
0.536 pkt: 150 | sent
0.536 pkt: 151 | sent
0.536 pkt: 152 | sent
0.536 pkt: 153 | sent
0.536 pkt: 154 | sent
0.536 pkt: 155 | sent
0.559 ACK: 123 | received
0.559 ACK: 123 | received
0.559 ACK: 123 | received
0.559 pkt: 123 | 3 duplicated ACKs
0.559 pkt: 124 | retransmitted
0.590 ACK: 123 | received
0.612 ACK: 124 | received
0.612 ACK: 125 | received
0.612 ACK: 126 | received
0.612 ACK: 127 | received
0.612 ACK: 128 | received
0.612 ACK: 129 | received
0.612 pkt: 156 | sent
0.612 pkt: 157 | sent
0.612 pkt: 158 | sent
0.612 pkt: 159 | sent
0.612 pkt: 160 | sent
0.613 pkt: 161 | sent
0.633 ACK: 130 | received
0.633 ACK: 131 | received
0.633 ACK: 132 | received
0.633 ACK: 133 | received
0.633 ACK: 134 | received
0.633 pkt: 162 | sent
0.634 pkt: 163 | sent
0.634 pkt: 164 | sent
0.634 pkt: 165 | sent
0.634 pkt: 166 | sent
0.655 ACK: 135 | received
0.655 ACK: 136 | received
0.655 ACK: 137 | received
0.655 ACK: 138 | received
0.655 ACK: 139 | received
0.656 pkt: 167 | sent
0.656 pkt: 168 | sent
0.656 pkt: 169 | sent
0.656 pkt: 170 | sent
0.656 pkt: 171 | sent
0.676 ACK: 140 | received
0.676 ACK: 141 | received
0.676 ACK: 142 | received
0.676 ACK: 143 | received
0.676 ACK: 144 | received
0.676 ACK: 144 | received
0.676 ACK: 144 | received
0.677 pkt: 172 | sent
0.677 pkt: 173 | sent
0.677 pkt: 174 | sent
0.678 pkt: 175 | sent
0.678 pkt: 176 | sent
0.698 ACK: 144 | received
0.698 ACK: 144 | received
0.698 ACK: 144 | received
0.698 ACK: 144 | received
0.698 ACK: 144 | received
0.698 pkt: 144 | 3 duplicated ACKs
0.698 pkt: 145 | retransmitted
0.722 ACK: 144 | received
0.722 ACK: 144 | received
0.722 ACK: 144 | received
0.722 ACK: 144 | received
0.722 ACK: 144 | received
0.722 ACK: 144 | received
0.722 pkt: 144 | 3 duplicated ACKs
0.722 pkt: 145 | retransmitted
0.740 ACK: 144 | received
0.740 ACK: 144 | received
0.740 ACK: 144 | received
0.740 ACK: 144 | received
0.740 ACK: 144 | received
0.740 pkt: 144 | 3 duplicated ACKs
0.740 pkt: 145 | retransmitted
0.761 ACK: 144 | received
0.761 ACK: 144 | received
0.761 ACK: 144 | received
0.761 ACK: 144 | received
0.761 ACK: 144 | received
0.761 ACK: 144 | received
0.761 pkt: 144 | 3 duplicated ACKs
0.763 pkt: 145 | retransmitted
0.783 ACK: 144 | received
0.783 ACK: 144 | received
0.783 ACK: 144 | received
0.783 ACK: 144 | received
0.783 pkt: 144 | 3 duplicated ACKs
0.783 pkt: 145 | retransmitted
0.804 ACK: 144 | received
0.804 ACK: 144 | received
0.804 ACK: 176 | received
0.804 ACK: 176 | received
0.804 ACK: 176 | received
0.804 pkt: 177 | sent
0.804 pkt: 178 | sent
0.804 pkt: 179 | sent
0.804 pkt: 180 | sent
0.804 pkt: 181 | sent
0.804 pkt: 182 | sent
0.804 pkt: 183 | sent
0.804 pkt: 184 | sent
0.804 pkt: 185 | sent
0.804 pkt: 186 | sent
0.804 pkt: 187 | sent
0.804 pkt: 188 | sent
0.804 pkt: 189 | sent
0.804 pkt: 190 | sent
0.804 pkt: 191 | sent
0.804 pkt: 192 | sent
0.804 pkt: 193 | sent
0.804 pkt: 194 | sent
0.804 pkt: 195 | sent
0.804 pkt: 196 | sent
0.804 pkt: 197 | sent
0.804 pkt: 198 | sent
0.804 pkt: 199 | sent
0.804 pkt: 200 | sent
0.804 pkt: 201 | sent
0.804 pkt: 202 | sent
0.804 pkt: 203 | sent
0.804 pkt: 204 | sent
0.804 pkt: 205 | sent
0.804 pkt: 206 | sent
0.804 pkt: 207 | sent
0.804 pkt: 208 | sent
0.838 ACK: 176 | received
0.838 pkt: 176 | 3 duplicated ACKs
0.838 pkt: 177 | retransmitted
0.860 ACK: 176 | received
0.880 ACK: 177 | received
0.880 ACK: 178 | received
0.880 ACK: 179 | received
0.880 ACK: 180 | received
0.880 ACK: 181 | received
0.880 ACK: 182 | received
0.881 pkt: 209 | sent
0.881 pkt: 210 | sent
0.882 pkt: 211 | sent
0.882 pkt: 212 | sent
0.882 pkt: 213 | sent
0.882 pkt: 214 | sent
0.903 ACK: 183 | received
0.903 ACK: 185 | received
0.903 ACK: 186 | received
0.903 ACK: 187 | received
0.904 pkt: 215 | sent
0.904 pkt: 216 | sent
0.904 pkt: 217 | sent
0.904 pkt: 218 | sent
0.904 pkt: 219 | sent
0.925 ACK: 188 | received
0.925 ACK: 189 | received
0.925 ACK: 191 | received
0.925 ACK: 192 | received
0.925 ACK: 193 | received
0.926 pkt: 220 | sent
0.926 pkt: 221 | sent
0.926 pkt: 222 | sent
0.926 pkt: 223 | sent
0.926 pkt: 224 | sent
0.926 pkt: 225 | sent
0.945 ACK: 194 | received
0.945 ACK: 195 | received
0.945 ACK: 196 | received
0.945 ACK: 197 | received
0.945 ACK: 198 | received
0.945 ACK: 199 | received
0.945 pkt: 226 | sent
0.945 pkt: 227 | sent
0.945 pkt: 228 | sent
0.945 pkt: 229 | sent
0.945 pkt: 230 | sent
0.945 pkt: 231 | sent
0.967 ACK: 200 | received
0.967 ACK: 201 | received
0.967 ACK: 202 | received
0.967 ACK: 203 | received
0.967 ACK: 204 | received
0.967 ACK: 205 | received
0.967 ACK: 206 | received
0.967 pkt: 232 | sent
0.967 pkt: 233 | sent
0.967 pkt: 234 | sent
0.968 pkt: 235 | sent
0.968 pkt: 236 | sent
0.968 pkt: 237 | sent
0.968 pkt: 238 | sent
0.988 ACK: 207 | received
0.988 ACK: 208 | received
0.988 ACK: 208 | received
0.988 ACK: 209 | received
0.988 ACK: 210 | received
0.988 ACK: 211 | received
0.988 pkt: 239 | sent
0.988 pkt: 240 | sent
0.988 pkt: 241 | sent
0.988 pkt: 242 | sent
0.988 pkt: 243 | sent
1.009 ACK: 212 | received
1.009 ACK: 213 | received
1.009 ACK: 214 | received
1.009 ACK: 215 | received
1.009 ACK: 216 | received
1.010 pkt: 244 | sent
1.010 pkt: 245 | sent
1.010 pkt: 246 | sent
1.010 pkt: 247 | sent
1.010 pkt: 248 | sent
1.031 ACK: 217 | received
1.031 ACK: 218 | received
1.031 ACK: 219 | received
1.031 ACK: 220 | received
1.031 ACK: 221 | received
1.031 pkt: 249 | sent
1.031 pkt: 250 | sent
1.031 pkt: 251 | sent
1.031 pkt: 252 | sent
1.032 pkt: 253 | sent
1.052 ACK: 222 | received
1.052 ACK: 223 | received
1.052 ACK: 224 | received
1.052 ACK: 225 | received
1.052 ACK: 226 | received
1.053 ACK: 227 | received
1.053 pkt: 254 | sent
1.053 pkt: 255 | sent
1.053 pkt: 256 | sent
1.053 pkt: 257 | sent
1.054 pkt: 258 | sent
1.054 pkt: 259 | sent
1.075 ACK: 229 | received
1.075 ACK: 230 | received
1.075 ACK: 231 | received
1.075 ACK: 232 | received
1.075 pkt: 260 | sent
1.075 pkt: 261 | sent
1.075 pkt: 262 | sent
1.075 pkt: 263 | sent
1.076 pkt: 264 | sent
1.096 ACK: 233 | received
1.096 ACK: 234 | received
1.096 ACK: 235 | received
1.096 ACK: 236 | received
1.096 ACK: 237 | received
1.097 pkt: 265 | sent
1.097 pkt: 266 | sent
1.097 pkt: 267 | sent
1.097 pkt: 268 | sent
1.097 pkt: 269 | sent
1.115 pkt: 238 | timeout since 0.9679737091064453(timeout value 0.14660575027280348)
1.117 pkt: 238 | retransmitted
1.117 ACK: 238 | received
1.117 ACK: 239 | received
1.117 ACK: 240 | received
1.117 ACK: 241 | received
1.117 ACK: 242 | received
1.117 pkt: 270 | sent
1.117 pkt: 271 | sent
1.118 pkt: 272 | sent
1.118 pkt: 273 | sent
1.118 pkt: 274 | sent
1.137 ACK: 243 | received
1.137 ACK: 244 | received
1.137 ACK: 245 | received
1.137 ACK: 246 | received
1.137 ACK: 247 | received
1.137 ACK: 248 | received
1.139 pkt: 275 | sent
1.139 pkt: 276 | sent
1.139 pkt: 277 | sent
1.139 pkt: 278 | sent
1.139 pkt: 279 | sent
1.139 pkt: 280 | sent
1.160 ACK: 248 | received
1.160 ACK: 248 | received
1.160 ACK: 248 | received
1.160 ACK: 248 | received
1.160 ACK: 248 | received
1.160 ACK: 248 | received
1.160 ACK: 248 | received
1.160 pkt: 248 | 3 duplicated ACKs
1.160 pkt: 249 | retransmitted
1.181 ACK: 248 | received
1.181 ACK: 248 | received
1.181 ACK: 248 | received
1.181 ACK: 248 | received
1.181 ACK: 248 | received
1.181 pkt: 248 | 3 duplicated ACKs
1.181 pkt: 249 | retransmitted
1.203 ACK: 248 | received
1.203 ACK: 248 | received
1.203 ACK: 248 | received
1.203 ACK: 248 | received
1.203 ACK: 248 | received
1.203 pkt: 248 | 3 duplicated ACKs
1.204 pkt: 249 | retransmitted
1.224 ACK: 248 | received
1.224 ACK: 248 | received
1.224 ACK: 248 | received
1.224 ACK: 248 | received
1.224 ACK: 248 | received
1.224 ACK: 248 | received
1.224 pkt: 248 | 3 duplicated ACKs
1.224 pkt: 249 | retransmitted
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 ACK: 248 | received
1.255 pkt: 248 | 3 duplicated ACKs
1.256 pkt: 249 | retransmitted
1.279 ACK: 280 | received
1.279 ACK: 280 | received
1.279 pkt: 281 | sent
1.279 pkt: 282 | sent
1.279 pkt: 283 | sent
1.279 pkt: 284 | sent
1.279 pkt: 285 | sent
1.279 pkt: 286 | sent
1.279 pkt: 287 | sent
1.279 pkt: 288 | sent
1.279 pkt: 289 | sent
1.279 pkt: 290 | sent
1.279 pkt: 291 | sent
1.279 pkt: 292 | sent
1.279 pkt: 293 | sent
1.279 pkt: 294 | sent
1.279 pkt: 295 | sent
1.279 pkt: 296 | sent
1.279 pkt: 297 | sent
1.279 pkt: 298 | sent
1.279 pkt: 299 | sent
1.279 pkt: 300 | sent
1.279 pkt: 301 | sent
1.279 pkt: 302 | sent
1.279 pkt: 303 | sent
1.279 pkt: 304 | sent
1.279 pkt: 305 | sent
1.279 pkt: 306 | sent
1.279 pkt: 307 | sent
1.279 pkt: 308 | sent
1.279 pkt: 309 | sent
1.279 pkt: 310 | sent
1.279 pkt: 311 | sent
1.279 pkt: 312 | sent
1.299 ACK: 280 | received
1.299 ACK: 280 | received
1.299 pkt: 280 | 3 duplicated ACKs
1.299 pkt: 281 | retransmitted
1.334 ACK: 280 | received
1.353 ACK: 281 | received
1.354 ACK: 282 | received
1.354 ACK: 283 | received
1.354 ACK: 283 | received
1.354 ACK: 283 | received
1.354 pkt: 313 | sent
1.354 pkt: 314 | sent
1.354 pkt: 315 | sent
1.374 ACK: 283 | received
1.374 ACK: 283 | received
1.374 ACK: 283 | received
1.374 ACK: 283 | received
1.374 ACK: 283 | received
1.374 ACK: 283 | received
1.374 pkt: 283 | 3 duplicated ACKs
1.374 pkt: 284 | retransmitted
1.396 ACK: 283 | received
1.396 ACK: 283 | received
1.396 ACK: 283 | received
1.396 ACK: 283 | received
1.396 ACK: 283 | received
1.396 ACK: 283 | received
1.396 pkt: 283 | 3 duplicated ACKs
1.396 pkt: 284 | retransmitted
1.417 ACK: 283 | received
1.417 ACK: 283 | received
1.417 ACK: 283 | received
1.417 ACK: 283 | received
1.417 ACK: 283 | received
1.417 pkt: 283 | 3 duplicated ACKs
1.418 pkt: 284 | retransmitted
1.442 ACK: 283 | received
1.442 ACK: 283 | received
1.442 ACK: 283 | received
1.442 ACK: 283 | received
1.442 ACK: 283 | received
1.442 pkt: 283 | 3 duplicated ACKs
1.443 pkt: 284 | retransmitted
1.443 ACK: 283 | received
1.443 ACK: 283 | received
1.443 ACK: 283 | received
1.443 pkt: 283 | 3 duplicated ACKs
1.443 pkt: 284 | retransmitted
1.471 ACK: 283 | received
1.471 ACK: 283 | received
1.471 ACK: 283 | received
1.471 ACK: 283 | received
1.471 ACK: 288 | received
1.471 ACK: 288 | received
1.471 ACK: 288 | received
1.472 pkt: 316 | sent
1.472 pkt: 317 | sent
1.472 pkt: 318 | sent
1.472 pkt: 319 | sent
1.472 pkt: 320 | sent
1.515 ACK: 288 | received
1.515 ACK: 288 | received
1.515 pkt: 288 | 3 duplicated ACKs
1.515 pkt: 289 | retransmitted
1.547 ACK: 288 | received
1.547 ACK: 288 | received
1.547 ACK: 288 | received
1.547 ACK: 288 | received
1.547 pkt: 288 | 3 duplicated ACKs
1.547 pkt: 289 | retransmitted
1.567 ACK: 288 | received
1.588 ACK: 320 | received
1.589 pkt: 321 | sent
1.589 pkt: 322 | sent
1.589 pkt: 323 | sent
1.589 pkt: 324 | sent
1.589 pkt: 325 | sent
1.589 pkt: 326 | sent
1.589 pkt: 327 | sent
1.589 pkt: 328 | sent
1.589 pkt: 329 | sent
1.589 pkt: 330 | sent
1.589 pkt: 331 | sent
1.589 pkt: 332 | sent
1.589 pkt: 333 | sent
1.589 pkt: 334 | sent
1.589 pkt: 335 | sent
1.589 pkt: 336 | sent
1.589 pkt: 337 | sent
1.589 pkt: 338 | sent
1.589 pkt: 339 | sent
1.589 pkt: 340 | sent
1.589 pkt: 341 | sent
1.589 pkt: 342 | sent
1.589 pkt: 343 | sent
1.589 pkt: 344 | sent
1.589 pkt: 345 | sent
1.589 pkt: 346 | sent
1.589 pkt: 347 | sent
1.589 pkt: 348 | sent
1.589 pkt: 349 | sent
1.589 pkt: 350 | sent
1.589 pkt: 351 | sent
1.589 pkt: 352 | sent
1.622 ACK: 320 | received
1.664 ACK: 321 | received
1.664 ACK: 323 | received
1.664 ACK: 324 | received
1.664 ACK: 325 | received
1.665 ACK: 326 | received
1.665 pkt: 353 | sent
1.665 pkt: 354 | sent
1.665 pkt: 355 | sent
1.665 pkt: 356 | sent
1.665 pkt: 357 | sent
1.665 pkt: 358 | sent
1.686 ACK: 327 | received
1.686 ACK: 328 | received
1.686 ACK: 329 | received
1.686 ACK: 330 | received
1.686 pkt: 359 | sent
1.687 pkt: 360 | sent
1.687 pkt: 361 | sent
1.687 pkt: 362 | sent
1.708 ACK: 331 | received
1.708 ACK: 332 | received
1.708 ACK: 333 | received
1.708 ACK: 334 | received
1.708 ACK: 335 | received
1.708 pkt: 363 | sent
1.708 pkt: 364 | sent
1.708 pkt: 365 | sent
1.708 pkt: 366 | sent
1.708 pkt: 367 | sent
1.729 ACK: 336 | received
1.729 ACK: 337 | received
1.729 ACK: 337 | received
1.729 ACK: 337 | received
1.729 ACK: 337 | received
1.729 ACK: 337 | received
1.729 pkt: 337 | 3 duplicated ACKs
1.729 pkt: 338 | retransmitted
1.750 ACK: 337 | received
1.750 ACK: 337 | received
1.750 ACK: 337 | received
1.750 ACK: 337 | received
1.750 ACK: 337 | received
1.750 pkt: 337 | 3 duplicated ACKs
1.750 pkt: 338 | retransmitted
1.772 ACK: 337 | received
1.772 ACK: 337 | received
1.772 ACK: 337 | received
1.772 ACK: 337 | received
1.772 ACK: 337 | received
1.772 ACK: 337 | received
1.772 pkt: 337 | 3 duplicated ACKs
1.772 pkt: 338 | retransmitted
1.792 ACK: 337 | received
1.792 ACK: 337 | received
1.792 ACK: 337 | received
1.792 ACK: 337 | received
1.792 ACK: 337 | received
1.792 pkt: 337 | 3 duplicated ACKs
1.793 pkt: 338 | retransmitted
1.815 ACK: 337 | received
1.815 ACK: 337 | received
1.815 ACK: 337 | received
1.815 ACK: 337 | received
1.815 ACK: 337 | received
1.815 pkt: 337 | 3 duplicated ACKs
1.815 pkt: 338 | retransmitted
1.835 ACK: 337 | received
1.835 ACK: 337 | received
1.835 ACK: 337 | received
1.835 ACK: 337 | received
1.835 ACK: 367 | received
1.835 ACK: 367 | received
1.835 pkt: 368 | sent
1.835 pkt: 369 | sent
1.835 pkt: 370 | sent
1.835 pkt: 371 | sent
1.835 pkt: 372 | sent
1.835 pkt: 373 | sent
1.835 pkt: 374 | sent
1.835 pkt: 375 | sent
1.835 pkt: 376 | sent
1.835 pkt: 377 | sent
1.835 pkt: 378 | sent
1.835 pkt: 379 | sent
1.835 pkt: 380 | sent
1.835 pkt: 381 | sent
1.835 pkt: 382 | sent
1.835 pkt: 383 | sent
1.835 pkt: 384 | sent
1.835 pkt: 385 | sent
1.835 pkt: 386 | sent
1.835 pkt: 387 | sent
1.835 pkt: 388 | sent
1.835 pkt: 389 | sent
1.835 pkt: 390 | sent
1.835 pkt: 391 | sent
1.835 pkt: 392 | sent
1.835 pkt: 393 | sent
1.835 pkt: 394 | sent
1.835 pkt: 395 | sent
1.835 pkt: 396 | sent
1.835 pkt: 397 | sent
1.835 pkt: 398 | sent
1.835 pkt: 399 | sent
1.858 ACK: 367 | received
1.858 ACK: 367 | received
1.858 pkt: 367 | 3 duplicated ACKs
1.858 pkt: 368 | retransmitted
1.889 ACK: 367 | received
1.912 ACK: 368 | received
1.912 ACK: 369 | received
1.912 ACK: 370 | received
1.912 ACK: 371 | received
1.912 ACK: 372 | received
1.912 ACK: 373 | received
1.912 pkt: 400 | sent
1.912 pkt: 401 | sent
1.912 pkt: 402 | sent
1.913 pkt: 403 | sent
1.913 pkt: 404 | sent
1.913 pkt: 405 | sent
1.933 ACK: 374 | received
1.933 ACK: 375 | received
1.933 ACK: 376 | received
1.933 ACK: 377 | received
1.933 pkt: 406 | sent
1.933 pkt: 407 | sent
1.933 pkt: 408 | sent
1.933 pkt: 409 | sent
1.955 ACK: 378 | received
1.955 ACK: 379 | received
1.955 ACK: 380 | received
1.955 ACK: 381 | received
1.955 ACK: 382 | received
1.955 pkt: 410 | sent
1.955 pkt: 411 | sent
1.955 pkt: 412 | sent
1.955 pkt: 413 | sent
1.955 pkt: 414 | sent
1.976 ACK: 383 | received
1.976 ACK: 384 | received
1.976 ACK: 385 | received
1.976 ACK: 386 | received
1.976 ACK: 387 | received
1.976 ACK: 388 | received
1.976 pkt: 415 | sent
1.976 pkt: 416 | sent
1.976 pkt: 417 | sent
1.976 pkt: 418 | sent
1.977 pkt: 419 | sent
1.977 pkt: 420 | sent
1.998 ACK: 389 | received
1.998 ACK: 390 | received
1.998 ACK: 391 | received
1.998 ACK: 392 | received
1.998 ACK: 393 | received
1.998 pkt: 421 | sent
1.998 pkt: 422 | sent
1.998 pkt: 423 | sent
1.998 pkt: 424 | sent
1.998 pkt: 425 | sent
2.019 ACK: 394 | received
2.019 ACK: 395 | received
2.019 ACK: 396 | received
2.019 ACK: 397 | received
2.019 ACK: 398 | received
2.020 pkt: 426 | sent
2.020 pkt: 427 | sent
2.020 pkt: 428 | sent
2.020 pkt: 429 | sent
2.020 pkt: 430 | sent
2.039 ACK: 399 | received
2.040 ACK: 399 | received
2.040 ACK: 400 | received
2.040 ACK: 401 | received
2.040 ACK: 402 | received
2.040 ACK: 403 | received
2.040 pkt: 431 | sent
2.040 pkt: 432 | sent
2.040 pkt: 433 | sent
2.040 pkt: 434 | sent
2.040 pkt: 435 | sent
2.061 ACK: 404 | received
2.061 ACK: 405 | received
2.061 ACK: 406 | received
2.061 ACK: 407 | received
2.061 ACK: 408 | received
2.061 ACK: 409 | received
2.062 pkt: 436 | sent
2.062 pkt: 437 | sent
2.062 pkt: 438 | sent
2.062 pkt: 439 | sent
2.062 pkt: 440 | sent
2.062 pkt: 441 | sent
2.084 ACK: 410 | received
