0.000 pkt: 1 | sent
0.189 pkt: 16 | 3 duplicated ACKs
0.189 pkt: 17 | retransmitted
0.209 ACK: 16 | received
0.209 ACK: 16 | received
0.209 ACK: 16 | received
0.209 ACK: 16 | received
0.209 ACK: 16 | received
0.209 pkt: 16 | 3 duplicated ACKs
0.210 pkt: 17 | retransmitted
0.232 ACK: 16 | received
0.232 ACK: 16 | received
0.232 ACK: 16 | received
0.232 ACK: 16 | received
0.232 ACK: 16 | received
0.232 ACK: 16 | received
0.232 pkt: 16 | 3 duplicated ACKs
0.232 pkt: 17 | retransmitted
0.252 ACK: 16 | received
0.252 ACK: 16 | received
0.252 ACK: 16 | received
0.252 ACK: 16 | received
0.252 ACK: 16 | received
0.252 ACK: 16 | received
0.252 pkt: 16 | 3 duplicated ACKs
0.253 pkt: 17 | retransmitted
0.273 ACK: 16 | received
0.273 ACK: 16 | received
0.273 ACK: 16 | received
0.273 ACK: 16 | received
0.273 ACK: 16 | received
0.273 pkt: 16 | 3 duplicated ACKs
0.273 pkt: 17 | retransmitted
0.294 ACK: 16 | received
0.294 ACK: 56 | received
0.294 ACK: 56 | received
0.294 ACK: 56 | received
0.294 ACK: 56 | received
0.294 ACK: 56 | received
0.294 pkt: 57 | sent
0.294 pkt: 56 | 3 duplicated ACKs
0.294 pkt: 57 | retransmitted
0.327 ACK: 56 | received
0.370 ACK: 57 | received
0.370 ACK: 57 | received
0.370 pkt: 58 | sent
0.370 pkt: 59 | sent
0.370 pkt: 60 | sent
0.370 pkt: 61 | sent
0.370 pkt: 62 | sent
0.370 pkt: 63 | sent
0.370 pkt: 64 | sent
0.370 pkt: 65 | sent
0.370 pkt: 66 | sent
0.370 pkt: 67 | sent
0.370 pkt: 68 | sent
0.370 pkt: 69 | sent
0.370 pkt: 70 | sent
0.370 pkt: 71 | sent
0.370 pkt: 72 | sent
0.370 pkt: 73 | sent
0.370 pkt: 74 | sent
0.370 pkt: 75 | sent
0.371 pkt: 76 | sent
0.371 pkt: 77 | sent
0.371 pkt: 78 | sent
0.371 pkt: 79 | sent
0.371 pkt: 80 | sent
0.371 pkt: 81 | sent
0.371 pkt: 82 | sent
0.371 pkt: 83 | sent
0.371 pkt: 84 | sent
0.371 pkt: 85 | sent
0.371 pkt: 86 | sent
0.371 pkt: 87 | sent
0.371 pkt: 88 | sent
0.371 pkt: 89 | sent
0.371 pkt: 90 | sent
0.371 pkt: 91 | sent
0.371 pkt: 92 | sent
0.371 pkt: 93 | sent
0.371 pkt: 94 | sent
0.371 pkt: 95 | sent
0.371 pkt: 96 | sent
0.371 pkt: 97 | sent
0.445 ACK: 58 | received
0.445 ACK: 59 | received
0.445 ACK: 60 | received
0.445 ACK: 61 | received
0.445 ACK: 62 | received
0.445 ACK: 63 | received
0.446 pkt: 98 | sent
0.446 pkt: 99 | sent
0.447 pkt: 100 | sent
0.447 pkt: 101 | sent
0.447 pkt: 102 | sent
0.447 pkt: 103 | sent
0.468 ACK: 64 | received
0.468 ACK: 65 | received
0.468 ACK: 66 | received
0.468 ACK: 67 | received
0.468 ACK: 68 | received
0.469 pkt: 104 | sent
0.469 pkt: 105 | sent
0.469 pkt: 106 | sent
0.469 pkt: 107 | sent
0.469 pkt: 108 | sent
0.489 ACK: 69 | received
0.489 ACK: 70 | received
0.489 ACK: 71 | received
0.489 ACK: 72 | received
0.489 ACK: 73 | received
0.489 pkt: 109 | sent
0.489 pkt: 110 | sent
0.489 pkt: 111 | sent
0.489 pkt: 112 | sent
0.489 pkt: 113 | sent
0.509 ACK: 74 | received
0.509 ACK: 75 | received
0.509 ACK: 76 | received
0.509 ACK: 77 | received
0.509 ACK: 78 | received
0.509 ACK: 79 | received
0.510 pkt: 114 | sent
0.510 pkt: 115 | sent
0.510 pkt: 116 | sent
0.510 pkt: 117 | sent
0.510 pkt: 118 | sent
0.510 pkt: 119 | sent
0.532 ACK: 80 | received
0.532 ACK: 81 | received
0.532 ACK: 82 | received
0.532 ACK: 83 | received
0.532 ACK: 84 | received
0.532 ACK: 85 | received
0.532 pkt: 120 | sent
0.532 pkt: 121 | sent
0.532 pkt: 122 | sent
0.532 pkt: 123 | sent
0.532 pkt: 124 | sent
0.532 pkt: 125 | sent
0.553 ACK: 86 | received
0.553 ACK: 87 | received
0.553 ACK: 88 | received
0.553 ACK: 89 | received
0.553 ACK: 90 | received
0.553 ACK: 91 | received
0.553 pkt: 126 | sent
0.553 pkt: 127 | sent
0.554 pkt: 128 | sent
0.554 pkt: 129 | sent
0.554 pkt: 130 | sent
0.554 pkt: 131 | sent
0.574 ACK: 92 | received
0.574 ACK: 93 | received
0.574 ACK: 94 | received
0.574 ACK: 95 | received
0.574 ACK: 96 | received
0.575 pkt: 132 | sent
0.575 pkt: 133 | sent
0.576 pkt: 134 | sent
0.576 pkt: 135 | sent
0.576 pkt: 136 | sent
0.596 ACK: 97 | received
0.596 ACK: 98 | received
0.596 ACK: 99 | received
0.596 ACK: 100 | received
0.596 ACK: 101 | received
0.596 ACK: 102 | received
0.596 pkt: 137 | sent
0.596 pkt: 138 | sent
0.596 pkt: 139 | sent
0.597 pkt: 140 | sent
0.597 pkt: 141 | sent
0.597 pkt: 142 | sent
0.617 ACK: 103 | received
0.617 ACK: 104 | received
0.617 ACK: 105 | received
0.617 ACK: 106 | received
0.617 ACK: 107 | received
0.617 ACK: 108 | received
0.618 pkt: 143 | sent
0.618 pkt: 144 | sent
0.618 pkt: 145 | sent
0.619 pkt: 146 | sent
0.619 pkt: 147 | sent
0.619 pkt: 148 | sent
0.639 ACK: 109 | received
0.640 ACK: 110 | received
0.640 ACK: 111 | received
0.640 ACK: 112 | received
0.640 ACK: 113 | received
0.640 pkt: 149 | sent
0.640 pkt: 150 | sent
0.640 pkt: 151 | sent
0.640 pkt: 152 | sent
0.640 pkt: 153 | sent
0.660 ACK: 114 | received
0.660 ACK: 115 | received
0.660 ACK: 116 | received
0.660 ACK: 117 | received
0.660 ACK: 118 | received
0.660 pkt: 154 | sent
0.660 pkt: 155 | sent
0.660 pkt: 156 | sent
0.660 pkt: 157 | sent
0.660 pkt: 158 | sent
0.680 pkt: 119 | timeout since 0.5102951526641846(timeout value 0.16990070817683567)
0.683 pkt: 119 | retransmitted
0.683 ACK: 120 | received
0.683 ACK: 121 | received
0.683 ACK: 122 | received
0.683 ACK: 123 | received
0.683 ACK: 124 | received
0.683 pkt: 159 | sent
0.683 pkt: 160 | sent
0.683 pkt: 161 | sent
0.683 pkt: 162 | sent
0.683 pkt: 163 | sent
0.684 pkt: 164 | sent
0.692 pkt: 125 | timeout since 0.5323038101196289(timeout value 0.1594720018038767)
0.693 pkt: 125 | retransmitted
0.693 ACK: 125 | received
0.693 pkt: 165 | sent
0.715 ACK: 127 | received
0.715 ACK: 128 | received
0.715 ACK: 129 | received
0.715 ACK: 130 | received
0.715 ACK: 131 | received
0.715 ACK: 132 | received
0.715 ACK: 133 | received
0.715 ACK: 134 | received
0.716 pkt: 166 | sent
0.716 pkt: 167 | sent
0.716 pkt: 168 | sent
0.716 pkt: 169 | sent
0.716 pkt: 170 | sent
0.716 pkt: 171 | sent
0.716 pkt: 172 | sent
0.717 pkt: 173 | sent
0.717 ACK: 135 | received
0.717 ACK: 136 | received
0.717 pkt: 174 | sent
0.717 pkt: 175 | sent
0.717 pkt: 176 | sent
0.737 ACK: 137 | received
0.737 ACK: 139 | received
0.737 ACK: 140 | received
0.737 pkt: 177 | sent
0.737 pkt: 178 | sent
0.738 pkt: 179 | sent
0.738 pkt: 180 | sent
0.757 ACK: 141 | received
0.757 ACK: 142 | received
0.757 ACK: 143 | received
0.757 ACK: 144 | received
0.757 ACK: 146 | received
0.757 pkt: 181 | sent
0.757 pkt: 182 | sent
0.758 pkt: 183 | sent
0.758 pkt: 184 | sent
0.758 pkt: 185 | sent
0.758 pkt: 186 | sent
0.779 ACK: 147 | received
0.779 ACK: 148 | received
0.779 ACK: 149 | received
0.779 ACK: 149 | received
0.780 pkt: 187 | sent
0.780 pkt: 188 | sent
0.780 pkt: 189 | sent
0.800 ACK: 149 | received
0.800 ACK: 149 | received
0.800 ACK: 149 | received
0.800 ACK: 149 | received
0.800 ACK: 149 | received
0.800 pkt: 149 | 3 duplicated ACKs
0.800 pkt: 150 | retransmitted
0.821 ACK: 149 | received
0.821 ACK: 149 | received
0.821 ACK: 149 | received
0.821 ACK: 149 | received
0.821 ACK: 149 | received
0.821 ACK: 149 | received
0.821 pkt: 149 | 3 duplicated ACKs
0.822 pkt: 150 | retransmitted
0.844 ACK: 149 | received
0.844 ACK: 149 | received
0.844 ACK: 149 | received
0.844 ACK: 149 | received
0.844 ACK: 149 | received
0.844 pkt: 149 | 3 duplicated ACKs
0.844 pkt: 150 | retransmitted
0.865 ACK: 149 | received
0.865 ACK: 149 | received
0.865 ACK: 149 | received
0.865 ACK: 149 | received
0.865 ACK: 149 | received
0.865 ACK: 149 | received
0.865 pkt: 149 | 3 duplicated ACKs
0.865 pkt: 150 | retransmitted
0.887 ACK: 149 | received
0.887 ACK: 149 | received
0.887 ACK: 149 | received
0.887 ACK: 149 | received
0.887 ACK: 149 | received
0.887 pkt: 149 | 3 duplicated ACKs
0.887 pkt: 150 | retransmitted
0.908 ACK: 149 | received
0.908 ACK: 149 | received
0.908 ACK: 149 | received
0.908 ACK: 149 | received
0.908 ACK: 149 | received
0.908 ACK: 149 | received
0.908 pkt: 149 | 3 duplicated ACKs
0.908 pkt: 150 | retransmitted
0.928 ACK: 149 | received
0.928 ACK: 149 | received
0.928 ACK: 149 | received
0.928 ACK: 149 | received
0.928 ACK: 149 | received
0.928 pkt: 149 | 3 duplicated ACKs
0.928 pkt: 150 | retransmitted
0.950 ACK: 155 | received
0.951 ACK: 155 | received
0.951 ACK: 155 | received
0.951 ACK: 155 | received
0.951 ACK: 155 | received
0.951 pkt: 156 | timeout since 0.6603875160217285(timeout value 0.278659990924027)
0.951 pkt: 156 | retransmitted
0.951 pkt: 155 | 3 duplicated ACKs
0.951 pkt: 156 | retransmitted
0.982 ACK: 155 | received
1.003 ACK: 155 | received
1.026 ACK: 168 | received
1.026 ACK: 168 | received
1.026 pkt: 169 | timeout since 0.7159647941589355(timeout value 0.2905337404469914)
1.026 pkt: 169 | retransmitted
1.100 ACK: 189 | received
1.100 pkt: 190 | sent
1.100 pkt: 191 | sent
1.100 pkt: 192 | sent
1.100 pkt: 193 | sent
1.101 pkt: 194 | sent
1.101 pkt: 195 | sent
1.101 pkt: 196 | sent
1.101 pkt: 197 | sent
1.101 pkt: 198 | sent
1.101 pkt: 199 | sent
1.101 pkt: 200 | sent
1.101 pkt: 201 | sent
1.101 pkt: 202 | sent
1.101 pkt: 203 | sent
1.101 pkt: 204 | sent
1.101 pkt: 205 | sent
1.101 pkt: 206 | sent
1.101 pkt: 207 | sent
1.101 pkt: 208 | sent
1.101 pkt: 209 | sent
1.101 pkt: 210 | sent
1.101 pkt: 211 | sent
1.101 pkt: 212 | sent
1.101 pkt: 213 | sent
1.101 pkt: 214 | sent
1.101 pkt: 215 | sent
1.101 pkt: 216 | sent
1.101 pkt: 217 | sent
1.101 pkt: 218 | sent
1.101 pkt: 219 | sent
1.101 pkt: 220 | sent
1.101 pkt: 221 | sent
1.101 pkt: 222 | sent
1.101 pkt: 223 | sent
1.101 pkt: 224 | sent
1.101 pkt: 225 | sent
1.101 pkt: 226 | sent
1.101 pkt: 227 | sent
1.101 pkt: 228 | sent
1.101 pkt: 229 | sent
1.176 ACK: 190 | received
1.176 ACK: 191 | received
1.176 ACK: 192 | received
1.176 ACK: 193 | received
1.176 ACK: 194 | received
1.176 ACK: 195 | received
1.176 pkt: 230 | sent
1.176 pkt: 231 | sent
1.176 pkt: 232 | sent
1.176 pkt: 233 | sent
1.177 pkt: 234 | sent
1.177 pkt: 235 | sent
1.197 ACK: 196 | received
1.197 ACK: 198 | received
1.197 ACK: 199 | received
1.198 pkt: 236 | sent
1.198 pkt: 237 | sent
1.199 pkt: 238 | sent
1.199 pkt: 239 | sent
1.220 ACK: 200 | received
1.220 ACK: 201 | received
1.220 ACK: 202 | received
1.220 ACK: 203 | received
1.220 ACK: 204 | received
1.220 ACK: 205 | received
1.220 pkt: 240 | sent
1.220 pkt: 241 | sent
1.220 pkt: 242 | sent
1.220 pkt: 243 | sent
1.220 pkt: 244 | sent
1.221 pkt: 245 | sent
1.240 ACK: 206 | received
1.240 ACK: 207 | received
1.240 ACK: 208 | received
1.240 ACK: 209 | received
1.240 ACK: 210 | received
1.240 ACK: 211 | received
1.240 pkt: 246 | sent
1.241 pkt: 247 | sent
1.241 pkt: 248 | sent
1.241 pkt: 249 | sent
1.241 pkt: 250 | sent
1.242 pkt: 251 | sent
1.264 ACK: 212 | received
1.264 ACK: 213 | received
1.264 ACK: 215 | received
1.264 ACK: 216 | received
1.264 ACK: 217 | received
1.264 pkt: 252 | sent
1.264 pkt: 253 | sent
1.264 pkt: 254 | sent
1.264 pkt: 255 | sent
1.265 pkt: 256 | sent
1.265 ACK: 218 | received
1.265 ACK: 219 | received
1.265 pkt: 257 | sent
1.265 pkt: 258 | sent
1.265 pkt: 259 | sent
1.284 ACK: 220 | received
1.284 ACK: 221 | received
1.284 ACK: 222 | received
1.284 ACK: 223 | received
1.284 ACK: 224 | received
1.285 pkt: 260 | sent
1.285 pkt: 261 | sent
1.285 pkt: 262 | sent
1.285 pkt: 263 | sent
1.285 pkt: 264 | sent
1.305 ACK: 225 | received
1.305 ACK: 226 | received
1.305 ACK: 227 | received
1.305 ACK: 228 | received
1.305 ACK: 229 | received
1.305 ACK: 230 | received
1.305 pkt: 265 | sent
1.306 pkt: 266 | sent
1.306 pkt: 267 | sent
1.306 pkt: 268 | sent
1.306 pkt: 269 | sent
1.306 pkt: 270 | sent
1.328 ACK: 231 | received
1.328 ACK: 232 | received
1.328 ACK: 233 | received
1.328 ACK: 234 | received
1.328 ACK: 235 | received
1.328 ACK: 236 | received
1.328 pkt: 271 | sent
1.328 pkt: 272 | sent
1.328 pkt: 273 | sent
1.328 pkt: 274 | sent
1.328 pkt: 275 | sent
1.329 pkt: 276 | sent
1.348 ACK: 237 | received
1.348 ACK: 238 | received
1.348 ACK: 239 | received
1.348 ACK: 240 | received
1.348 ACK: 241 | received
1.349 pkt: 277 | sent
1.349 pkt: 278 | sent
1.349 pkt: 279 | sent
1.349 pkt: 280 | sent
1.349 pkt: 281 | sent
1.369 ACK: 242 | received
1.369 ACK: 243 | received
1.369 ACK: 244 | received
1.369 ACK: 245 | received
1.369 ACK: 246 | received
1.369 ACK: 247 | received
1.369 pkt: 282 | sent
1.370 pkt: 283 | sent
1.370 pkt: 284 | sent
1.370 pkt: 285 | sent
1.370 pkt: 286 | sent
1.370 pkt: 287 | sent
1.390 ACK: 248 | received
1.390 ACK: 249 | received
1.390 ACK: 250 | received
1.390 ACK: 251 | received
1.390 ACK: 252 | received
1.390 ACK: 253 | received
1.390 ACK: 254 | received
1.391 pkt: 288 | sent
1.392 pkt: 289 | sent
1.392 pkt: 290 | sent
1.392 pkt: 291 | sent
1.392 pkt: 292 | sent
1.392 pkt: 293 | sent
1.392 pkt: 294 | sent
1.413 ACK: 255 | received
1.413 ACK: 256 | received
1.413 ACK: 257 | received
1.413 ACK: 258 | received
1.413 ACK: 259 | received
1.413 ACK: 260 | received
1.414 pkt: 295 | sent
1.414 pkt: 296 | sent
1.414 pkt: 297 | sent
1.414 pkt: 298 | sent
1.414 pkt: 299 | sent
1.414 pkt: 300 | sent
1.432 ACK: 261 | received
1.432 ACK: 262 | received
1.432 ACK: 263 | received
1.432 ACK: 264 | received
1.432 ACK: 264 | received
1.433 pkt: 301 | sent
1.433 pkt: 302 | sent
1.433 pkt: 303 | sent
1.433 pkt: 304 | sent
1.453 ACK: 264 | received
1.453 ACK: 264 | received
1.453 ACK: 264 | received
1.453 ACK: 264 | received
1.453 ACK: 264 | received
1.453 pkt: 264 | 3 duplicated ACKs
1.453 pkt: 265 | retransmitted
1.474 ACK: 264 | received
1.474 ACK: 264 | received
1.474 ACK: 264 | received
1.474 ACK: 264 | received
1.474 ACK: 264 | received
1.474 ACK: 264 | received
1.474 ACK: 264 | received
1.474 pkt: 264 | 3 duplicated ACKs
1.475 pkt: 265 | retransmitted
1.496 ACK: 264 | received
1.496 ACK: 264 | received
1.496 ACK: 264 | received
1.496 ACK: 264 | received
1.496 ACK: 264 | received
1.496 ACK: 264 | received
1.496 pkt: 264 | 3 duplicated ACKs
1.496 pkt: 265 | retransmitted
1.516 ACK: 264 | received
1.516 ACK: 264 | received
1.516 ACK: 264 | received
1.516 ACK: 264 | received
1.516 ACK: 264 | received
1.516 pkt: 264 | 3 duplicated ACKs
1.517 pkt: 265 | retransmitted
1.538 ACK: 264 | received
1.538 ACK: 264 | received
1.538 ACK: 264 | received
1.538 ACK: 264 | received
1.538 ACK: 264 | received
1.538 pkt: 264 | 3 duplicated ACKs
1.539 pkt: 265 | retransmitted
1.560 ACK: 264 | received
1.560 ACK: 264 | received
1.560 ACK: 264 | received
1.560 ACK: 264 | received
1.560 ACK: 264 | received
1.560 ACK: 264 | received
1.560 pkt: 264 | 3 duplicated ACKs
1.560 pkt: 265 | retransmitted
1.579 ACK: 264 | received
1.579 ACK: 264 | received
1.579 ACK: 264 | received
1.579 ACK: 264 | received
1.579 ACK: 304 | received
1.579 pkt: 305 | sent
1.579 pkt: 306 | sent
1.579 pkt: 307 | sent
1.579 pkt: 308 | sent
1.579 pkt: 309 | sent
1.579 pkt: 310 | sent
1.579 pkt: 311 | sent
1.579 pkt: 312 | sent
1.579 pkt: 313 | sent
1.579 pkt: 314 | sent
1.579 pkt: 315 | sent
1.579 pkt: 316 | sent
1.579 pkt: 317 | sent
1.579 pkt: 318 | sent
1.579 pkt: 319 | sent
1.579 pkt: 320 | sent
1.579 pkt: 321 | sent
1.579 pkt: 322 | sent
1.579 pkt: 323 | sent
1.579 pkt: 324 | sent
1.579 pkt: 325 | sent
1.579 pkt: 326 | sent
1.579 pkt: 327 | sent
1.579 pkt: 328 | sent
1.579 pkt: 329 | sent
1.579 pkt: 330 | sent
1.579 pkt: 331 | sent
1.579 pkt: 332 | sent
1.579 pkt: 333 | sent
1.579 pkt: 334 | sent
1.579 pkt: 335 | sent
1.579 pkt: 336 | sent
1.579 pkt: 337 | sent
1.579 pkt: 338 | sent
1.579 pkt: 339 | sent
1.579 pkt: 340 | sent
1.579 pkt: 341 | sent
1.579 pkt: 342 | sent
1.579 pkt: 343 | sent
1.579 pkt: 344 | sent
1.600 ACK: 304 | received
1.600 ACK: 304 | received
1.600 ACK: 304 | received
1.600 ACK: 304 | received
1.600 pkt: 304 | 3 duplicated ACKs
1.600 pkt: 305 | retransmitted
1.631 ACK: 304 | received
1.653 ACK: 305 | received
1.653 ACK: 306 | received
1.653 ACK: 307 | received
1.653 ACK: 308 | received
1.653 ACK: 309 | received
1.653 pkt: 345 | sent
1.653 pkt: 346 | sent
1.653 pkt: 347 | sent
1.653 pkt: 348 | sent
1.653 pkt: 349 | sent
1.674 ACK: 310 | received
1.675 ACK: 311 | received
1.675 ACK: 312 | received
1.675 ACK: 313 | received
1.675 ACK: 314 | received
1.675 pkt: 350 | sent
1.675 pkt: 351 | sent
1.675 pkt: 352 | sent
1.675 pkt: 353 | sent
1.676 pkt: 354 | sent
1.696 ACK: 315 | received
1.696 ACK: 316 | received
1.696 ACK: 317 | received
1.696 ACK: 318 | received
1.696 ACK: 319 | received
1.696 ACK: 320 | received
1.696 pkt: 355 | sent
1.696 pkt: 356 | sent
1.696 pkt: 357 | sent
1.696 pkt: 358 | sent
1.696 pkt: 359 | sent
1.696 pkt: 360 | sent
1.716 ACK: 321 | received
1.716 ACK: 322 | received
1.716 ACK: 323 | received
1.716 ACK: 324 | received
1.716 ACK: 325 | received
1.716 ACK: 326 | received
1.717 pkt: 361 | sent
1.717 pkt: 362 | sent
1.717 pkt: 363 | sent
1.717 pkt: 364 | sent
1.717 pkt: 365 | sent
1.717 pkt: 366 | sent
1.740 ACK: 327 | received
1.740 ACK: 328 | received
1.740 ACK: 329 | received
1.740 ACK: 330 | received
1.740 ACK: 331 | received
1.741 pkt: 367 | sent
1.741 pkt: 368 | sent
1.741 pkt: 369 | sent
1.741 pkt: 370 | sent
1.741 pkt: 371 | sent
1.760 ACK: 332 | received
1.760 ACK: 333 | received
1.760 ACK: 334 | received
1.760 ACK: 335 | received
1.760 ACK: 336 | received
1.760 ACK: 337 | received
1.760 ACK: 338 | received
1.760 pkt: 372 | sent
1.761 pkt: 373 | sent
1.761 pkt: 374 | sent
1.761 pkt: 375 | sent
1.761 pkt: 376 | sent
1.761 pkt: 377 | sent
1.761 pkt: 378 | sent
1.780 ACK: 339 | received
1.780 ACK: 340 | received
1.780 ACK: 341 | received
1.780 ACK: 342 | received
1.780 ACK: 343 | received
1.780 ACK: 344 | received
1.780 ACK: 344 | received
1.780 pkt: 379 | sent
1.781 pkt: 380 | sent
1.781 pkt: 381 | sent
1.781 pkt: 382 | sent
1.781 pkt: 383 | sent
1.781 pkt: 384 | sent
1.801 ACK: 345 | received
1.801 ACK: 346 | received
1.801 ACK: 347 | received
1.801 ACK: 348 | received
1.801 ACK: 349 | received
1.801 ACK: 350 | received
1.801 pkt: 385 | sent
1.801 pkt: 386 | sent
1.801 pkt: 387 | sent
1.801 pkt: 388 | sent
1.801 pkt: 389 | sent
1.801 pkt: 390 | sent
1.822 ACK: 351 | received
1.822 ACK: 352 | received
1.822 ACK: 353 | received
1.823 ACK: 354 | received
1.823 ACK: 355 | received
1.823 ACK: 356 | received
1.823 ACK: 357 | received
1.823 pkt: 391 | sent
1.823 pkt: 392 | sent
1.823 pkt: 393 | sent
1.823 pkt: 394 | sent
1.823 pkt: 395 | sent
1.823 pkt: 396 | sent
1.823 pkt: 397 | sent
1.844 ACK: 358 | received
1.844 ACK: 359 | received
1.844 ACK: 360 | received
1.844 ACK: 361 | received
1.844 ACK: 362 | received
1.844 ACK: 363 | received
1.844 pkt: 398 | sent
1.844 pkt: 399 | sent
1.844 pkt: 400 | sent
1.844 pkt: 401 | sent
1.844 pkt: 402 | sent
1.845 pkt: 403 | sent
1.865 ACK: 364 | received
1.865 ACK: 365 | received
1.865 ACK: 366 | received
1.865 ACK: 367 | received
1.865 ACK: 368 | received
1.865 ACK: 369 | received
1.865 pkt: 404 | sent
1.865 pkt: 405 | sent
1.865 pkt: 406 | sent
1.865 pkt: 407 | sent
1.865 pkt: 408 | sent
1.865 pkt: 409 | sent
1.885 ACK: 370 | received
1.885 ACK: 371 | received
1.885 ACK: 372 | received
1.885 ACK: 373 | received
1.885 ACK: 374 | received
1.885 ACK: 375 | received
1.885 pkt: 410 | sent
1.885 pkt: 411 | sent
1.885 pkt: 412 | sent
1.885 pkt: 413 | sent
1.885 pkt: 414 | sent
1.885 pkt: 415 | sent
1.908 ACK: 376 | received
1.908 ACK: 377 | received
1.908 ACK: 378 | received
1.908 ACK: 379 | received
1.908 ACK: 380 | received
1.908 ACK: 381 | received
1.908 ACK: 382 | received
1.908 pkt: 416 | sent
1.908 pkt: 417 | sent
1.908 pkt: 418 | sent
1.908 pkt: 419 | sent
1.908 pkt: 420 | sent
1.909 pkt: 421 | sent
1.909 pkt: 422 | sent
1.928 ACK: 383 | received
1.928 ACK: 384 | received
1.928 ACK: 385 | received
1.928 ACK: 386 | received
1.928 ACK: 387 | received
1.929 pkt: 423 | sent
1.929 pkt: 424 | sent
1.929 pkt: 425 | sent
1.930 pkt: 426 | sent
1.930 pkt: 427 | sent
1.949 ACK: 388 | received
1.949 ACK: 389 | received
1.949 ACK: 390 | received
1.949 ACK: 391 | received
1.949 ACK: 392 | received
1.949 ACK: 393 | received
1.949 pkt: 428 | sent
1.949 pkt: 429 | sent
1.950 pkt: 430 | sent
1.950 pkt: 431 | sent
1.950 pkt: 432 | sent
1.950 pkt: 433 | sent
1.971 ACK: 394 | received
1.971 ACK: 395 | received
1.971 ACK: 396 | received
1.971 ACK: 397 | received
1.971 ACK: 398 | received
1.971 ACK: 399 | received
1.971 pkt: 434 | sent
1.972 pkt: 435 | sent
1.972 pkt: 436 | sent
1.972 pkt: 437 | sent
1.972 pkt: 438 | sent
1.972 pkt: 439 | sent
1.992 ACK: 400 | received
1.992 ACK: 401 | received
1.992 ACK: 402 | received
1.992 ACK: 403 | received
1.992 ACK: 404 | received
1.992 ACK: 405 | received
1.993 pkt: 440 | sent
1.993 pkt: 441 | sent
1.993 pkt: 442 | sent
1.993 pkt: 443 | sent
1.993 pkt: 444 | sent
1.993 pkt: 445 | sent
2.013 ACK: 406 | received
2.013 ACK: 407 | received
2.013 ACK: 408 | received
2.013 ACK: 409 | received
2.013 ACK: 410 | received
2.013 pkt: 446 | sent
2.013 pkt: 447 | sent
2.013 pkt: 448 | sent
2.013 pkt: 449 | sent
2.013 pkt: 450 | sent
2.033 ACK: 412 | received
2.033 ACK: 413 | received
2.033 ACK: 414 | received
2.033 ACK: 415 | received
2.033 ACK: 416 | received
