0.000 pkt: 1 | sent
0.216 pkt: 9 | retransmitted
0.236 ACK: 8 | received
0.236 ACK: 8 | received
0.236 ACK: 8 | received
0.236 ACK: 8 | received
0.236 ACK: 8 | received
0.236 ACK: 8 | received
0.236 pkt: 8 | 3 duplicated ACKs
0.236 pkt: 9 | retransmitted
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 14 | received
0.258 pkt: 49 | sent
0.258 pkt: 50 | sent
0.258 pkt: 51 | sent
0.258 pkt: 52 | sent
0.258 pkt: 53 | sent
0.258 pkt: 54 | sent
0.279 ACK: 14 | received
0.279 ACK: 14 | received
0.279 ACK: 14 | received
0.279 ACK: 14 | received
0.279 pkt: 14 | 3 duplicated ACKs
0.279 pkt: 15 | retransmitted
0.311 ACK: 14 | received
0.338 ACK: 14 | received
0.338 ACK: 14 | received
0.338 ACK: 14 | received
0.338 ACK: 14 | received
0.338 ACK: 14 | received
0.338 ACK: 51 | received
0.338 pkt: 55 | sent
0.338 pkt: 56 | sent
0.338 pkt: 57 | sent
0.338 pkt: 58 | sent
0.338 pkt: 59 | sent
0.338 pkt: 60 | sent
0.339 pkt: 61 | sent
0.339 pkt: 62 | sent
0.339 pkt: 63 | sent
0.339 pkt: 64 | sent
0.339 pkt: 65 | sent
0.339 pkt: 66 | sent
0.339 pkt: 67 | sent
0.339 pkt: 68 | sent
0.339 pkt: 69 | sent
0.339 pkt: 70 | sent
0.339 pkt: 71 | sent
0.339 pkt: 72 | sent
0.339 pkt: 73 | sent
0.339 pkt: 74 | sent
0.339 pkt: 75 | sent
0.339 pkt: 76 | sent
0.339 pkt: 77 | sent
0.339 pkt: 78 | sent
0.339 pkt: 79 | sent
0.339 pkt: 80 | sent
0.339 pkt: 81 | sent
0.339 pkt: 82 | sent
0.339 pkt: 83 | sent
0.339 pkt: 84 | sent
0.339 pkt: 85 | sent
0.339 pkt: 86 | sent
0.339 pkt: 87 | sent
0.339 pkt: 88 | sent
0.339 pkt: 89 | sent
0.339 pkt: 90 | sent
0.339 pkt: 91 | sent
0.408 ACK: 51 | received
0.408 ACK: 51 | received
0.408 ACK: 51 | received
0.408 ACK: 51 | received
0.408 ACK: 51 | received
0.408 pkt: 51 | 3 duplicated ACKs
0.408 pkt: 52 | retransmitted
0.430 ACK: 51 | received
0.430 ACK: 51 | received
0.430 ACK: 51 | received
0.430 ACK: 51 | received
0.430 ACK: 51 | received
0.430 ACK: 51 | received
0.430 pkt: 51 | 3 duplicated ACKs
0.431 pkt: 52 | retransmitted
0.452 ACK: 51 | received
0.452 ACK: 51 | received
0.452 ACK: 51 | received
0.452 ACK: 51 | received
0.452 ACK: 51 | received
0.452 ACK: 51 | received
0.452 pkt: 51 | 3 duplicated ACKs
0.453 pkt: 52 | retransmitted
0.472 ACK: 51 | received
0.472 ACK: 51 | received
0.472 ACK: 51 | received
0.472 ACK: 51 | received
0.472 ACK: 51 | received
0.472 pkt: 51 | 3 duplicated ACKs
0.474 pkt: 52 | retransmitted
0.495 ACK: 51 | received
0.495 ACK: 51 | received
0.495 ACK: 51 | received
0.495 ACK: 51 | received
0.495 ACK: 51 | received
0.495 pkt: 51 | 3 duplicated ACKs
0.495 pkt: 52 | retransmitted
0.515 ACK: 51 | received
0.515 ACK: 51 | received
0.515 ACK: 51 | received
0.515 ACK: 51 | received
0.515 ACK: 51 | received
0.515 ACK: 51 | received
0.515 pkt: 51 | 3 duplicated ACKs
0.516 pkt: 52 | retransmitted
0.538 ACK: 51 | received
0.538 ACK: 51 | received
0.538 ACK: 51 | received
0.538 ACK: 91 | received
0.538 pkt: 92 | sent
0.538 pkt: 93 | sent
0.538 pkt: 94 | sent
0.538 pkt: 95 | sent
0.538 pkt: 96 | sent
0.538 pkt: 97 | sent
0.538 pkt: 98 | sent
0.538 pkt: 99 | sent
0.538 pkt: 100 | sent
0.538 pkt: 101 | sent
0.538 pkt: 102 | sent
0.538 pkt: 103 | sent
0.538 pkt: 104 | sent
0.538 pkt: 105 | sent
0.538 pkt: 106 | sent
0.538 pkt: 107 | sent
0.538 pkt: 108 | sent
0.538 pkt: 109 | sent
0.538 pkt: 110 | sent
0.538 pkt: 111 | sent
0.538 pkt: 112 | sent
0.538 pkt: 113 | sent
0.538 pkt: 114 | sent
0.538 pkt: 115 | sent
0.538 pkt: 116 | sent
0.538 pkt: 117 | sent
0.538 pkt: 118 | sent
0.539 pkt: 119 | sent
0.539 pkt: 120 | sent
0.539 pkt: 121 | sent
0.539 pkt: 122 | sent
0.539 pkt: 123 | sent
0.539 pkt: 124 | sent
0.539 pkt: 125 | sent
0.539 pkt: 126 | sent
0.539 pkt: 127 | sent
0.539 pkt: 128 | sent
0.539 pkt: 129 | sent
0.539 pkt: 130 | sent
0.539 pkt: 131 | sent
0.558 ACK: 91 | received
0.558 ACK: 91 | received
0.558 ACK: 91 | received
0.558 ACK: 91 | received
0.558 pkt: 91 | 3 duplicated ACKs
0.558 pkt: 92 | retransmitted
0.591 ACK: 91 | received
0.612 ACK: 92 | received
0.612 ACK: 93 | received
0.612 ACK: 94 | received
0.612 ACK: 94 | received
0.612 ACK: 94 | received
0.612 pkt: 132 | sent
0.613 pkt: 133 | sent
0.613 pkt: 134 | sent
0.634 ACK: 94 | received
0.634 ACK: 94 | received
0.634 ACK: 94 | received
0.634 ACK: 94 | received
0.634 ACK: 94 | received
0.634 ACK: 94 | received
0.634 pkt: 94 | 3 duplicated ACKs
0.635 pkt: 95 | retransmitted
0.655 ACK: 94 | received
0.655 ACK: 94 | received
0.655 ACK: 94 | received
0.655 ACK: 94 | received
0.655 ACK: 94 | received
0.655 ACK: 94 | received
0.655 pkt: 94 | 3 duplicated ACKs
0.655 pkt: 95 | retransmitted
0.677 ACK: 94 | received
0.677 ACK: 94 | received
0.677 ACK: 94 | received
0.677 ACK: 94 | received
0.677 ACK: 94 | received
0.677 ACK: 94 | received
0.677 pkt: 94 | 3 duplicated ACKs
0.678 pkt: 95 | retransmitted
0.699 ACK: 94 | received
0.699 ACK: 94 | received
0.699 ACK: 94 | received
0.699 ACK: 94 | received
0.699 ACK: 94 | received
0.699 ACK: 94 | received
0.699 pkt: 94 | 3 duplicated ACKs
0.699 pkt: 95 | retransmitted
0.720 ACK: 94 | received
0.720 ACK: 94 | received
0.720 ACK: 94 | received
0.720 ACK: 94 | received
0.720 ACK: 94 | received
0.720 ACK: 94 | received
0.720 pkt: 94 | 3 duplicated ACKs
0.720 pkt: 95 | retransmitted
0.741 ACK: 94 | received
0.741 ACK: 94 | received
0.741 ACK: 94 | received
0.741 ACK: 94 | received
0.741 ACK: 94 | received
0.741 pkt: 94 | 3 duplicated ACKs
0.741 pkt: 95 | retransmitted
0.762 ACK: 94 | received
0.762 ACK: 94 | received
0.762 ACK: 134 | received
0.762 ACK: 134 | received
0.762 pkt: 135 | sent
0.762 pkt: 136 | sent
0.762 pkt: 137 | sent
0.762 pkt: 138 | sent
0.762 pkt: 139 | sent
0.762 pkt: 140 | sent
0.762 pkt: 141 | sent
0.762 pkt: 142 | sent
0.762 pkt: 143 | sent
0.762 pkt: 144 | sent
0.762 pkt: 145 | sent
0.762 pkt: 146 | sent
0.762 pkt: 147 | sent
0.762 pkt: 148 | sent
0.762 pkt: 149 | sent
0.762 pkt: 150 | sent
0.762 pkt: 151 | sent
0.762 pkt: 152 | sent
0.762 pkt: 153 | sent
0.762 pkt: 154 | sent
0.762 pkt: 155 | sent
0.762 pkt: 156 | sent
0.762 pkt: 157 | sent
0.762 pkt: 158 | sent
0.762 pkt: 159 | sent
0.762 pkt: 160 | sent
0.762 pkt: 161 | sent
0.762 pkt: 162 | sent
0.762 pkt: 163 | sent
0.762 pkt: 164 | sent
0.762 pkt: 165 | sent
0.762 pkt: 166 | sent
0.762 pkt: 167 | sent
0.762 pkt: 168 | sent
0.762 pkt: 169 | sent
0.762 pkt: 170 | sent
0.762 pkt: 171 | sent
0.762 pkt: 172 | sent
0.762 pkt: 173 | sent
0.762 pkt: 174 | sent
0.783 ACK: 134 | received
0.783 ACK: 134 | received
0.783 pkt: 134 | 3 duplicated ACKs
0.783 pkt: 135 | retransmitted
0.817 ACK: 134 | received
0.839 ACK: 135 | received
0.839 ACK: 136 | received
0.839 ACK: 137 | received
0.839 ACK: 138 | received
0.839 ACK: 139 | received
0.839 ACK: 140 | received
0.840 pkt: 175 | sent
0.840 pkt: 176 | sent
0.840 pkt: 177 | sent
0.840 pkt: 178 | sent
0.840 pkt: 179 | sent
0.841 pkt: 180 | sent
0.859 ACK: 141 | received
0.859 ACK: 142 | received
0.859 ACK: 143 | received
0.859 ACK: 145 | received
0.859 ACK: 146 | received
0.860 pkt: 181 | sent
0.860 pkt: 182 | sent
0.860 pkt: 183 | sent
0.860 pkt: 184 | sent
0.860 pkt: 185 | sent
0.860 pkt: 186 | sent
0.880 ACK: 147 | received
0.880 ACK: 148 | received
0.880 ACK: 149 | received
0.880 ACK: 150 | received
0.880 ACK: 151 | received
0.880 ACK: 152 | received
0.880 ACK: 153 | received
0.882 pkt: 187 | sent
0.882 pkt: 188 | sent
0.882 pkt: 189 | sent
0.882 pkt: 190 | sent
0.882 pkt: 191 | sent
0.882 pkt: 192 | sent
0.883 pkt: 193 | sent
0.903 ACK: 154 | received
0.903 ACK: 155 | received
0.903 ACK: 156 | received
0.903 ACK: 157 | received
0.903 ACK: 158 | received
0.904 pkt: 194 | sent
0.904 pkt: 195 | sent
0.904 pkt: 196 | sent
0.904 pkt: 197 | sent
0.904 pkt: 198 | sent
0.923 ACK: 159 | received
0.923 ACK: 160 | received
0.923 ACK: 161 | received
0.923 ACK: 162 | received
0.923 ACK: 163 | received
0.923 ACK: 164 | received
0.924 pkt: 199 | sent
0.924 pkt: 200 | sent
0.924 pkt: 201 | sent
0.924 pkt: 202 | sent
0.924 pkt: 203 | sent
0.924 pkt: 204 | sent
0.945 ACK: 165 | received
0.945 ACK: 165 | received
0.945 ACK: 165 | received
0.945 ACK: 165 | received
0.945 ACK: 165 | received
0.945 ACK: 165 | received
0.945 pkt: 165 | 3 duplicated ACKs
0.945 pkt: 166 | retransmitted
0.967 ACK: 165 | received
0.967 ACK: 165 | received
0.967 ACK: 165 | received
0.967 ACK: 165 | received
0.967 ACK: 165 | received
0.967 ACK: 165 | received
0.967 pkt: 165 | 3 duplicated ACKs
0.967 pkt: 166 | retransmitted
0.987 ACK: 165 | received
0.987 ACK: 165 | received
0.987 ACK: 165 | received
0.987 ACK: 165 | received
0.987 pkt: 165 | 3 duplicated ACKs
0.988 pkt: 166 | retransmitted
1.011 ACK: 165 | received
1.011 ACK: 165 | received
1.011 ACK: 165 | received
1.011 ACK: 165 | received
1.011 ACK: 165 | received
1.011 pkt: 165 | 3 duplicated ACKs
1.011 pkt: 166 | retransmitted
1.031 ACK: 165 | received
1.031 ACK: 165 | received
1.031 ACK: 165 | received
1.031 ACK: 165 | received
1.031 ACK: 165 | received
1.031 ACK: 165 | received
1.031 pkt: 165 | 3 duplicated ACKs
1.031 pkt: 166 | retransmitted
1.052 ACK: 165 | received
1.052 ACK: 165 | received
1.052 ACK: 165 | received
1.052 ACK: 165 | received
1.052 ACK: 165 | received
1.052 ACK: 165 | received
1.052 pkt: 165 | 3 duplicated ACKs
1.053 pkt: 166 | retransmitted
1.086 ACK: 165 | received
1.086 ACK: 165 | received
1.086 ACK: 165 | received
1.086 ACK: 165 | received
1.086 ACK: 165 | received
1.086 ACK: 165 | received
1.086 ACK: 204 | received
1.086 ACK: 204 | received
1.086 pkt: 205 | sent
1.086 pkt: 206 | sent
1.086 pkt: 207 | sent
1.086 pkt: 208 | sent
1.086 pkt: 209 | sent
1.086 pkt: 210 | sent
1.086 pkt: 211 | sent
1.086 pkt: 212 | sent
1.086 pkt: 213 | sent
1.086 pkt: 214 | sent
1.086 pkt: 215 | sent
1.086 pkt: 216 | sent
1.086 pkt: 217 | sent
1.086 pkt: 218 | sent
1.086 pkt: 219 | sent
1.086 pkt: 220 | sent
1.086 pkt: 221 | sent
1.086 pkt: 222 | sent
1.086 pkt: 223 | sent
1.086 pkt: 224 | sent
1.086 pkt: 225 | sent
1.086 pkt: 226 | sent
1.087 pkt: 227 | sent
1.087 pkt: 228 | sent
1.087 pkt: 229 | sent
1.087 pkt: 230 | sent
1.087 pkt: 231 | sent
1.087 pkt: 232 | sent
1.087 pkt: 233 | sent
1.087 pkt: 234 | sent
1.087 pkt: 235 | sent
1.087 pkt: 236 | sent
1.087 pkt: 237 | sent
1.087 pkt: 238 | sent
1.087 pkt: 239 | sent
1.087 pkt: 240 | sent
1.087 pkt: 241 | sent
1.087 pkt: 242 | sent
1.087 pkt: 243 | sent
1.087 pkt: 244 | sent
1.106 ACK: 204 | received
1.106 ACK: 204 | received
1.106 pkt: 204 | 3 duplicated ACKs
1.106 pkt: 205 | retransmitted
1.128 ACK: 204 | received
1.160 ACK: 205 | received
1.160 ACK: 206 | received
1.160 ACK: 207 | received
1.160 ACK: 208 | received
1.160 ACK: 209 | received
1.160 ACK: 210 | received
1.160 pkt: 245 | sent
1.160 pkt: 246 | sent
1.161 pkt: 247 | sent
1.161 pkt: 248 | sent
1.161 pkt: 249 | sent
1.161 pkt: 250 | sent
1.183 ACK: 211 | received
1.183 ACK: 212 | received
1.183 ACK: 213 | received
1.183 ACK: 214 | received
1.183 pkt: 251 | sent
1.183 pkt: 252 | sent
1.184 pkt: 253 | sent
1.184 pkt: 254 | sent
1.203 ACK: 216 | received
1.203 ACK: 217 | received
1.203 ACK: 218 | received
1.203 ACK: 219 | received
1.203 ACK: 220 | received
1.203 ACK: 221 | received
1.203 pkt: 255 | sent
1.204 pkt: 256 | sent
1.204 pkt: 257 | sent
1.204 pkt: 258 | sent
1.204 pkt: 259 | sent
1.204 pkt: 260 | sent
1.204 pkt: 261 | sent
1.224 ACK: 222 | received
1.224 ACK: 223 | received
1.224 ACK: 224 | received
1.224 ACK: 225 | received
1.224 ACK: 226 | received
1.225 pkt: 262 | sent
1.225 pkt: 263 | sent
1.225 pkt: 264 | sent
1.225 pkt: 265 | sent
1.225 pkt: 266 | sent
1.247 ACK: 227 | received
1.247 ACK: 228 | received
1.247 ACK: 229 | received
1.247 ACK: 230 | received
1.247 ACK: 231 | received
1.247 pkt: 267 | sent
1.247 pkt: 268 | sent
1.247 pkt: 269 | sent
1.247 pkt: 270 | sent
1.248 pkt: 271 | sent
1.268 ACK: 232 | received
1.268 ACK: 233 | received
1.268 ACK: 234 | received
1.268 ACK: 234 | received
1.268 ACK: 234 | received
1.268 ACK: 234 | received
1.268 pkt: 234 | 3 duplicated ACKs
1.268 pkt: 235 | retransmitted
1.288 ACK: 234 | received
1.288 ACK: 234 | received
1.288 ACK: 234 | received
1.288 ACK: 234 | received
1.288 ACK: 234 | received
1.288 ACK: 234 | received
1.288 pkt: 234 | 3 duplicated ACKs
1.289 pkt: 235 | retransmitted
1.311 ACK: 234 | received
1.311 ACK: 234 | received
1.311 ACK: 234 | received
1.311 ACK: 234 | received
1.311 ACK: 234 | received
1.311 ACK: 234 | received
1.311 pkt: 234 | 3 duplicated ACKs
1.311 pkt: 235 | retransmitted
1.332 ACK: 234 | received
1.332 ACK: 234 | received
1.332 ACK: 234 | received
1.332 ACK: 234 | received
1.332 ACK: 234 | received
1.332 pkt: 234 | 3 duplicated ACKs
1.332 pkt: 235 | retransmitted
1.354 ACK: 234 | received
1.354 ACK: 234 | received
1.354 ACK: 234 | received
1.354 ACK: 234 | received
1.354 ACK: 234 | received
1.354 pkt: 234 | 3 duplicated ACKs
1.354 pkt: 235 | retransmitted
1.375 ACK: 234 | received
1.375 ACK: 234 | received
1.375 ACK: 234 | received
1.375 ACK: 234 | received
1.375 ACK: 234 | received
1.375 ACK: 234 | received
1.375 pkt: 234 | 3 duplicated ACKs
1.375 pkt: 235 | retransmitted
1.396 ACK: 234 | received
1.396 ACK: 234 | received
1.396 ACK: 234 | received
1.396 ACK: 234 | received
1.396 pkt: 234 | 3 duplicated ACKs
1.396 pkt: 235 | retransmitted
1.418 ACK: 234 | received
1.418 ACK: 234 | received
1.418 ACK: 271 | received
1.418 ACK: 271 | received
1.418 ACK: 271 | received
1.418 pkt: 272 | sent
1.418 pkt: 273 | sent
1.418 pkt: 274 | sent
1.418 pkt: 275 | sent
1.418 pkt: 276 | sent
1.418 pkt: 277 | sent
1.418 pkt: 278 | sent
1.418 pkt: 279 | sent
1.418 pkt: 280 | sent
1.418 pkt: 281 | sent
1.418 pkt: 282 | sent
1.418 pkt: 283 | sent
1.418 pkt: 284 | sent
1.418 pkt: 285 | sent
1.418 pkt: 286 | sent
1.418 pkt: 287 | sent
1.418 pkt: 288 | sent
1.418 pkt: 289 | sent
1.418 pkt: 290 | sent
1.418 pkt: 291 | sent
1.418 pkt: 292 | sent
1.418 pkt: 293 | sent
1.418 pkt: 294 | sent
1.418 pkt: 295 | sent
1.418 pkt: 296 | sent
1.418 pkt: 297 | sent
1.418 pkt: 298 | sent
1.418 pkt: 299 | sent
1.418 pkt: 300 | sent
1.418 pkt: 301 | sent
1.418 pkt: 302 | sent
1.418 pkt: 303 | sent
1.418 pkt: 304 | sent
1.418 pkt: 305 | sent
1.418 pkt: 306 | sent
1.418 pkt: 307 | sent
1.418 pkt: 308 | sent
1.418 pkt: 309 | sent
1.418 pkt: 310 | sent
1.418 pkt: 311 | sent
1.440 ACK: 271 | received
1.440 ACK: 271 | received
1.440 pkt: 271 | 3 duplicated ACKs
1.440 pkt: 272 | retransmitted
1.472 A1.461 pkt: 291 | retransmitted
1.481 ACK: 290 | received
1.481 ACK: 290 | received
1.481 ACK: 290 | received
1.481 ACK: 290 | received
1.481 ACK: 290 | received
1.481 ACK: 290 | received
1.481 pkt: 290 | 3 duplicated ACKs
1.482 pkt: 291 | retransmitted
1.502 ACK: 290 | received
1.502 ACK: 290 | received
1.502 ACK: 290 | received
1.502 ACK: 290 | received
1.502 ACK: 290 | received
1.502 ACK: 290 | received
1.502 pkt: 290 | 3 duplicated ACKs
1.503 pkt: 291 | retransmitted
1.524 ACK: 290 | received
1.524 ACK: 290 | received
1.524 ACK: 290 | received
1.524 ACK: 290 | received
1.524 ACK: 290 | received
1.524 pkt: 290 | 3 duplicated ACKs
1.524 pkt: 291 | retransmitted
1.544 ACK: 290 | received
1.544 ACK: 290 | received
1.544 ACK: 290 | received
1.544 ACK: 297 | received
1.544 ACK: 297 | received
1.544 ACK: 297 | received
1.544 pkt: 329 | sent
1.544 pkt: 330 | sent
1.544 pkt: 331 | sent
1.544 pkt: 332 | sent
1.544 pkt: 333 | sent
1.544 pkt: 334 | sent
1.544 pkt: 335 | sent
1.544 pkt: 336 | sent
1.544 pkt: 337 | sent
1.547 pkt: 298 | timeout since 1.2882273197174072(timeout value 0.25867695072879426)
1.547 pkt: 298 | retransmitted
1.566 ACK: 297 | received
1.566 ACK: 297 | received
1.566 pkt: 297 | 3 duplicated ACKs
1.566 pkt: 298 | retransmitted
1.598 ACK: 297 | received
1.620 ACK: 297 | received
1.620 ACK: 297 | received
1.620 ACK: 297 | received
1.620 ACK: 297 | received
1.620 ACK: 297 | received
1.620 ACK: 297 | received
1.620 pkt: 297 | 3 duplicated ACKs
1.620 pkt: 298 | retransmitted
1.640 ACK: 297 | received
1.640 ACK: 297 | received
1.640 ACK: 297 | received
1.640 ACK: 301 | received
1.640 pkt: 302 | timeout since 1.3103556632995605(timeout value 0.19610052185652488)
1.640 pkt: 302 | retransmitted
1.697 ACK: 301 | received
1.716 ACK: 312 | received
1.716 pkt: 313 | timeout since 1.3532094955444336(timeout value 0.17827209789528975)
1.716 pkt: 313 | retransmitted
1.791 ACK: 337 | received
1.792 pkt: 338 | sent
1.792 pkt: 339 | sent
1.792 pkt: 340 | sent
1.792 pkt: 341 | sent
1.792 pkt: 342 | sent
1.792 pkt: 343 | sent
1.792 pkt: 344 | sent
1.792 pkt: 345 | sent
1.792 pkt: 346 | sent
1.792 pkt: 347 | sent
1.792 pkt: 348 | sent
1.792 pkt: 349 | sent
1.792 pkt: 350 | sent
1.792 pkt: 351 | sent
1.792 pkt: 352 | sent
1.792 pkt: 353 | sent
1.792 pkt: 354 | sent
1.792 pkt: 355 | sent
1.792 pkt: 356 | sent
1.792 pkt: 357 | sent
1.792 pkt: 358 | sent
1.792 pkt: 359 | sent
1.792 pkt: 360 | sent
1.792 pkt: 361 | sent
1.792 pkt: 362 | sent
1.792 pkt: 363 | sent
1.792 pkt: 364 | sent
1.792 pkt: 365 | sent
1.792 pkt: 366 | sent
1.792 pkt: 367 | sent
1.792 pkt: 368 | sent
1.792 pkt: 369 | sent
1.792 pkt: 370 | sent
1.792 pkt: 371 | sent
1.792 pkt: 372 | sent
1.792 pkt: 373 | sent
1.792 pkt: 374 | sent
1.792 pkt: 375 | sent
1.792 pkt: 376 | sent
1.792 pkt: 377 | sent
1.866 ACK: 338 | received
1.866 ACK: 339 | received
1.866 ACK: 340 | received
1.866 ACK: 341 | received
1.866 pkt: 378 | sent
1.866 pkt: 379 | sent
1.866 pkt: 380 | sent
1.866 pkt: 381 | sent
1.889 ACK: 342 | received
1.889 ACK: 343 | received
1.889 ACK: 343 | received
1.889 ACK: 343 | received
1.889 pkt: 382 | sent
1.889 pkt: 383 | sent
1.910 ACK: 343 | received
1.910 ACK: 343 | received
1.910 ACK: 343 | received
1.910 ACK: 343 | received
1.910 ACK: 343 | received
1.910 pkt: 343 | 3 duplicated ACKs
1.911 pkt: 344 | retransmitted
1.931 ACK: 343 | received
1.931 ACK: 343 | received
1.931 ACK: 343 | received
1.931 ACK: 343 | received
1.931 ACK: 343 | received
1.931 pkt: 343 | 3 duplicated ACKs
1.931 pkt: 344 | retransmitted
1.953 ACK: 343 | received
1.953 ACK: 343 | received
1.953 ACK: 343 | received
1.953 ACK: 343 | received
1.953 ACK: 343 | received
1.953 ACK: 343 | received
1.953 ACK: 343 | received
1.953 pkt: 343 | 3 duplicated ACKs
1.953 pkt: 344 | retransmitted
1.974 ACK: 343 | received
1.974 ACK: 343 | received
1.974 ACK: 343 | received
1.974 ACK: 343 | received
1.974 ACK: 343 | received
1.974 pkt: 343 | 3 duplicated ACKs
1.974 pkt: 344 | retransmitted
1.998 ACK: 343 | received
1.998 ACK: 343 | received
1.998 ACK: 343 | received
1.998 ACK: 343 | received
1.998 ACK: 343 | received
1.998 pkt: 343 | 3 duplicated ACKs
1.998 pkt: 344 | retransmitted
2.011 ACK: 343 | received
2.011 ACK: 343 | received
2.011 ACK: 343 | received
2.011 ACK: 343 | received
2.011 ACK: 343 | received
2.011 ACK: 343 | received
2.011 pkt: 343 | 3 duplicated ACKs
2.011 pkt: 344 | retransmitted
2.035 ACK: 343 | received
2.035 ACK: 354 | received
2.035 ACK: 354 | received
2.035 ACK: 354 | received
2.035 ACK: 354 | received
2.035 pkt: 354 | 3 duplicated ACKs
2.035 pkt: 355 | retransmitted
2.061 ACK: 354 | received
2.079 ACK: 354 | received
2.106 ACK: 360 | received
2.106 pkt: 384 | sent
2.106 pkt: 385 | sent
2.106 pkt: 386 | sent
2.106 pkt: 387 | sent
2.106 pkt: 388 | sent
2.106 pkt: 389 | sent
2.106 pkt: 390 | sent
2.106 pkt: 391 | sent
2.106 pkt: 392 | sent
2.106 pkt: 393 | sent
2.106 pkt: 394 | sent
2.106 pkt: 395 | sent
2.106 pkt: 396 | sent
2.106 pkt: 397 | sent
2.106 pkt: 398 | sent
2.106 pkt: 399 | sent
2.106 pkt: 400 | sent
2.147 pkt: 361 | timeout since 1.7918860912322998(timeout value 0.35501075713585917)
2.147 pkt: 361 | retransmitted
2.502 pkt: 361 | timeout since 2.1469759941101074(timeout value 0.35501075713585917)
File transfer is finished.
Throughput : -0.08 pkts/sec
Average RTT : 135.6 ms
kt: 407 | sent
1.937 pkt: 408 | sent
1.937 pkt: 409 | sent
1.937 pkt: 410 | sent
1.955 ACK: 371 | received
1.955 ACK: 372 | received
1.955 ACK: 373 | received
1.955 ACK: 374 | received
1.957 pkt: 411 | sent
1.957 pkt: 412 | sent
1.957 pkt: 413 | sent
1.958 pkt: 414 | sent
1.977 ACK: 375 | received
1.977 ACK: 376 | received
1.977 ACK: 377 | received
1.977 ACK: 378 | received
1.977 ACK: 379 | received
1.977 ACK: 380 | received
1.977 ACK: 381 | received
1.977 pkt: 415 | sent
1.977 pkt: 416 | sent
1.977 pkt: 417 | sent
1.977 pkt: 418 | sent
1.977 pkt: 419 | sent
1.977 pkt: 420 | sent
1.977 pkt: 421 | sent
1.999 ACK: 382 | received
1.999 ACK: 383 | received
1.999 ACK: 384 | received
1.999 ACK: 384 | received
1.999 ACK: 384 | received
1.999 ACK: 384 | received
1.999 ACK: 384 | received
1.999 pkt: 384 | 3 duplicated ACKs
1.999 pkt: 385 | retransmitted
2.020 ACK: 384 | received
2.020 ACK: 384 | received
2.020 ACK: 384 | received
2.020 ACK: 384 | received
2.020 ACK: 384 | received
