0.000 pkt: 1 | sent
0.193 ACK: 28 | received
0.193 ACK: 29 | received
0.193 ACK: 30 | received
0.193 ACK: 31 | received
0.193 ACK: 32 | received
0.193 ACK: 33 | received
0.194 pkt: 68 | sent
0.194 pkt: 69 | sent
0.194 pkt: 70 | sent
0.194 pkt: 71 | sent
0.194 pkt: 72 | sent
0.194 pkt: 73 | sent
0.214 ACK: 34 | received
0.214 ACK: 35 | received
0.214 ACK: 36 | received
0.214 ACK: 37 | received
0.214 ACK: 38 | received
0.214 ACK: 39 | received
0.214 pkt: 74 | sent
0.214 pkt: 75 | sent
0.215 pkt: 76 | sent
0.215 pkt: 77 | sent
0.215 pkt: 78 | sent
0.215 pkt: 79 | sent
0.235 ACK: 40 | received
0.235 ACK: 41 | received
0.235 ACK: 42 | received
0.235 ACK: 43 | received
0.235 ACK: 44 | received
0.235 pkt: 80 | sent
0.236 pkt: 81 | sent
0.236 pkt: 82 | sent
0.236 pkt: 83 | sent
0.236 pkt: 84 | sent
0.257 ACK: 45 | received
0.257 ACK: 46 | received
0.257 ACK: 47 | received
0.257 ACK: 48 | received
0.257 ACK: 49 | received
0.257 ACK: 50 | received
0.258 pkt: 85 | sent
0.258 pkt: 86 | sent
0.258 pkt: 87 | sent
0.258 pkt: 88 | sent
0.258 pkt: 89 | sent
0.258 pkt: 90 | sent
0.279 ACK: 51 | received
0.279 ACK: 52 | received
0.279 ACK: 53 | received
0.279 ACK: 54 | received
0.279 ACK: 55 | received
0.279 ACK: 56 | received
0.279 pkt: 91 | sent
0.279 pkt: 92 | sent
0.279 pkt: 93 | sent
0.279 pkt: 94 | sent
0.280 pkt: 95 | sent
0.280 pkt: 96 | sent
0.301 ACK: 57 | received
0.302 ACK: 58 | received
0.302 ACK: 59 | received
0.302 ACK: 60 | received
0.302 ACK: 61 | received
0.302 pkt: 97 | sent
0.302 pkt: 98 | sent
0.302 pkt: 99 | sent
0.302 pkt: 100 | sent
0.303 pkt: 101 | sent
0.321 ACK: 62 | received
0.321 ACK: 63 | received
0.322 ACK: 64 | received
0.322 ACK: 65 | received
0.322 ACK: 66 | received
0.323 pkt: 102 | sent
0.323 pkt: 103 | sent
0.323 pkt: 104 | sent
0.323 pkt: 105 | sent
0.323 pkt: 106 | sent
0.343 ACK: 67 | received
0.343 ACK: 68 | received
0.343 ACK: 69 | received
0.343 ACK: 70 | received
0.343 ACK: 71 | received
0.343 ACK: 72 | received
0.343 pkt: 107 | sent
0.343 pkt: 108 | sent
0.343 pkt: 109 | sent
0.343 pkt: 110 | sent
0.343 pkt: 111 | sent
0.343 pkt: 112 | sent
0.365 ACK: 73 | received
0.365 ACK: 74 | received
0.365 ACK: 75 | received
0.365 ACK: 76 | received
0.365 ACK: 77 | received
0.365 ACK: 78 | received
0.365 pkt: 113 | sent
0.365 pkt: 114 | sent
0.365 pkt: 115 | sent
0.366 pkt: 116 | sent
0.366 pkt: 117 | sent
0.366 pkt: 118 | sent
0.384 pkt: 79 | timeout since 0.2148740291595459(timeout value 0.1691342914701921)
0.387 pkt: 79 | retransmitted
0.387 ACK: 79 | received
0.387 ACK: 80 | received
0.387 ACK: 81 | received
0.387 ACK: 82 | received
0.387 ACK: 83 | received
0.387 ACK: 84 | received
0.387 pkt: 119 | sent
0.387 pkt: 120 | sent
0.387 pkt: 121 | sent
0.387 pkt: 122 | sent
0.387 pkt: 123 | sent
0.387 pkt: 124 | sent
0.407 ACK: 85 | received
0.407 ACK: 86 | received
0.407 ACK: 87 | received
0.407 ACK: 88 | received
0.407 ACK: 89 | received
0.407 pkt: 125 | sent
0.407 pkt: 126 | sent
0.407 pkt: 127 | sent
0.408 pkt: 128 | sent
0.408 pkt: 129 | sent
0.429 ACK: 90 | received
0.429 ACK: 91 | received
0.429 ACK: 92 | received
0.429 ACK: 93 | received
0.429 ACK: 94 | received
0.429 ACK: 95 | received
0.430 pkt: 130 | sent
0.430 pkt: 131 | sent
0.430 pkt: 132 | sent
0.430 pkt: 133 | sent
0.430 pkt: 134 | sent
0.430 pkt: 135 | sent
0.442 pkt: 96 | timeout since 0.2796459197998047(timeout value 0.16242796335265264)
0.445 pkt: 96 | retransmitted
0.445 ACK: 96 | received
0.445 ACK: 97 | received
0.445 ACK: 98 | received
0.445 ACK: 99 | received
0.445 ACK: 100 | received
0.445 pkt: 136 | sent
0.445 pkt: 137 | sent
0.445 pkt: 138 | sent
0.445 pkt: 139 | sent
0.445 pkt: 140 | sent
0.471 ACK: 101 | received
0.471 ACK: 102 | received
0.471 ACK: 103 | received
0.471 ACK: 104 | received
0.471 ACK: 105 | received
0.471 ACK: 106 | received
0.471 ACK: 107 | received
0.471 ACK: 108 | received
0.471 ACK: 109 | received
0.472 pkt: 141 | sent
0.472 pkt: 142 | sent
0.472 pkt: 143 | sent
0.472 pkt: 144 | sent
0.472 pkt: 145 | sent
0.472 pkt: 146 | sent
0.472 pkt: 147 | sent
0.472 pkt: 148 | sent
0.472 pkt: 149 | sent
0.494 ACK: 110 | received
0.494 ACK: 111 | received
0.494 ACK: 112 | received
0.494 ACK: 113 | received
0.494 ACK: 115 | received
0.494 pkt: 150 | sent
0.494 pkt: 151 | sent
0.494 pkt: 152 | sent
0.494 pkt: 153 | sent
0.494 pkt: 154 | sent
0.494 pkt: 155 | sent
0.515 ACK: 116 | received
0.515 ACK: 117 | received
0.515 ACK: 118 | received
0.515 ACK: 118 | received
0.515 ACK: 119 | received
0.515 ACK: 120 | received
0.515 pkt: 156 | sent
0.515 pkt: 157 | sent
0.515 pkt: 158 | sent
0.516 pkt: 159 | sent
0.516 pkt: 160 | sent
0.537 ACK: 121 | received
0.537 ACK: 122 | received
0.537 ACK: 123 | received
0.537 ACK: 124 | received
0.537 ACK: 125 | received
0.538 pkt: 161 | sent
0.538 pkt: 162 | sent
0.538 pkt: 163 | sent
0.538 pkt: 164 | sent
0.538 pkt: 165 | sent
0.557 ACK: 126 | received
0.557 ACK: 127 | received
0.557 ACK: 128 | received
0.557 ACK: 129 | received
0.557 ACK: 130 | received
0.559 pkt: 166 | sent
0.559 pkt: 167 | sent
0.559 pkt: 168 | sent
0.559 pkt: 169 | sent
0.559 pkt: 170 | sent
0.579 ACK: 131 | received
0.579 ACK: 132 | received
0.579 ACK: 133 | received
0.579 ACK: 135 | received
0.580 pkt: 171 | sent
0.580 pkt: 172 | sent
0.580 pkt: 173 | sent
0.580 pkt: 174 | sent
0.580 pkt: 175 | sent
0.601 ACK: 135 | received
0.601 ACK: 136 | received
0.602 ACK: 137 | received
0.602 ACK: 139 | received
0.602 ACK: 140 | received
0.602 pkt: 176 | sent
0.602 pkt: 177 | sent
0.602 pkt: 178 | sent
0.602 pkt: 179 | sent
0.602 pkt: 180 | sent
0.622 ACK: 141 | received
0.622 ACK: 142 | received
0.622 ACK: 143 | received
0.622 ACK: 144 | received
0.622 ACK: 145 | received
0.622 ACK: 146 | received
0.622 pkt: 181 | sent
0.623 pkt: 182 | sent
0.623 pkt: 183 | sent
0.623 pkt: 184 | sent
0.623 pkt: 185 | sent
0.623 pkt: 186 | sent
0.628 pkt: 147 | timeout since 0.47183990478515625(timeout value 0.1564571457812882)
0.630 pkt: 147 | retransmitted
0.630 ACK: 148 | received
0.630 ACK: 149 | received
0.630 pkt: 187 | sent
0.630 pkt: 188 | sent
0.630 pkt: 189 | sent
0.655 ACK: 150 | received
0.655 ACK: 151 | received
0.655 ACK: 152 | received
0.655 ACK: 153 | received
0.655 ACK: 154 | received
0.655 ACK: 155 | received
0.655 ACK: 156 | received
0.655 ACK: 157 | received
0.655 pkt: 190 | sent
0.656 pkt: 191 | sent
0.656 pkt: 192 | sent
0.656 pkt: 193 | sent
0.656 pkt: 194 | sent
0.656 pkt: 195 | sent
0.656 pkt: 196 | sent
0.656 pkt: 197 | sent
0.676 ACK: 158 | received
0.676 ACK: 159 | received
0.676 ACK: 160 | received
0.676 ACK: 161 | received
0.676 pkt: 198 | sent
0.676 pkt: 199 | sent
0.677 pkt: 200 | sent
0.677 pkt: 201 | sent
0.697 ACK: 162 | received
0.697 ACK: 163 | received
0.697 ACK: 164 | received
0.697 ACK: 165 | received
0.697 ACK: 166 | received
0.697 ACK: 167 | received
0.697 ACK: 168 | received
0.698 pkt: 202 | sent
0.698 pkt: 203 | sent
0.698 pkt: 204 | sent
0.698 pkt: 205 | sent
0.698 pkt: 206 | sent
0.698 pkt: 207 | sent
0.698 pkt: 208 | sent
0.719 ACK: 169 | received
0.719 ACK: 170 | received
0.719 ACK: 171 | received
0.719 ACK: 172 | received
0.719 ACK: 173 | received
0.719 pkt: 209 | sent
0.719 pkt: 210 | sent
0.719 pkt: 211 | sent
0.720 pkt: 212 | sent
0.720 pkt: 213 | sent
0.740 ACK: 174 | received
0.740 ACK: 175 | received
0.740 ACK: 176 | received
0.740 ACK: 177 | received
0.740 ACK: 178 | received
0.740 pkt: 214 | sent
0.741 pkt: 215 | sent
0.741 pkt: 216 | sent
0.741 pkt: 217 | sent
0.741 pkt: 218 | sent
0.762 ACK: 179 | received
0.762 ACK: 180 | received
0.762 ACK: 181 | received
0.762 ACK: 182 | received
0.762 ACK: 184 | received
0.762 pkt: 219 | sent
0.762 pkt: 220 | sent
0.762 pkt: 221 | sent
0.762 pkt: 222 | sent
0.762 pkt: 223 | sent
0.762 pkt: 224 | sent
0.783 ACK: 185 | received
0.783 ACK: 186 | received
0.783 ACK: 186 | received
0.783 ACK: 187 | received
0.783 ACK: 187 | received
0.783 ACK: 187 | received
0.784 pkt: 225 | sent
0.784 pkt: 226 | sent
0.784 pkt: 227 | sent
0.805 ACK: 187 | received
0.805 ACK: 187 | received
0.805 ACK: 187 | received
0.805 ACK: 187 | received
0.806 ACK: 187 | received
0.806 pkt: 188 | timeout since 0.6299362182617188(timeout value 0.16834449452312833)
0.806 pkt: 188 | retransmitted
0.806 pkt: 187 | 3 duplicated ACKs
0.806 pkt: 188 | retransmitted
0.826 ACK: 187 | received
0.826 ACK: 187 | received
0.826 ACK: 187 | received
0.826 ACK: 187 | received
0.826 ACK: 187 | received
0.826 ACK: 187 | received
0.827 pkt: 187 | 3 duplicated ACKs
0.827 pkt: 188 | retransmitted
0.847 ACK: 187 | received
0.847 ACK: 187 | received
0.847 ACK: 187 | received
0.847 ACK: 187 | received
0.847 ACK: 187 | received
0.847 pkt: 187 | 3 duplicated ACKs
0.847 pkt: 188 | retransmitted
0.869 ACK: 187 | received
0.869 ACK: 187 | received
0.869 ACK: 187 | received
0.869 ACK: 187 | received
0.869 ACK: 187 | received
0.869 ACK: 187 | received
0.869 pkt: 187 | 3 duplicated ACKs
0.870 pkt: 188 | retransmitted
0.891 ACK: 187 | received
0.891 ACK: 187 | received
0.891 ACK: 187 | received
0.891 ACK: 187 | received
0.891 ACK: 187 | received
0.891 pkt: 187 | 3 duplicated ACKs
0.891 pkt: 188 | retransmitted
0.912 ACK: 187 | received
0.912 ACK: 187 | received
0.912 ACK: 187 | received
0.912 ACK: 187 | received
0.912 ACK: 187 | received
0.912 pkt: 187 | 3 duplicated ACKs
0.913 pkt: 188 | retransmitted
0.932 ACK: 187 | received
0.932 ACK: 187 | received
0.932 ACK: 187 | received
0.932 ACK: 188 | received
0.932 ACK: 188 | received
0.932 ACK: 188 | received
0.932 pkt: 189 | timeout since 0.6300456523895264(timeout value 0.25061698023072787)
0.932 pkt: 189 | retransmitted
0.955 ACK: 188 | received
0.955 ACK: 188 | received
0.955 ACK: 188 | received
0.955 pkt: 188 | 3 duplicated ACKs
0.955 pkt: 189 | retransmitted
0.988 ACK: 188 | received
1.010 ACK: 203 | received
1.010 pkt: 204 | timeout since 0.6977419853210449(timeout value 0.2789832784957842)
1.010 pkt: 204 | retransmitted
1.029 ACK: 203 | received
1.084 ACK: 227 | received
1.084 pkt: 228 | sent
1.084 pkt: 229 | sent
1.084 pkt: 230 | sent
1.084 pkt: 231 | sent
1.084 pkt: 232 | sent
1.084 pkt: 233 | sent
1.084 pkt: 234 | sent
1.084 pkt: 235 | sent
1.084 pkt: 236 | sent
1.084 pkt: 237 | sent
1.084 pkt: 238 | sent
1.084 pkt: 239 | sent
1.085 pkt: 240 | sent
1.085 pkt: 241 | sent
1.085 pkt: 242 | sent
1.085 pkt: 243 | sent
1.085 pkt: 244 | sent
1.085 pkt: 245 | sent
1.085 pkt: 246 | sent
1.085 pkt: 247 | sent
1.085 pkt: 248 | sent
1.085 pkt: 249 | sent
1.085 pkt: 250 | sent
1.085 pkt: 251 | sent
1.085 pkt: 252 | sent
1.085 pkt: 253 | sent
1.085 pkt: 254 | sent
1.085 pkt: 255 | sent
1.085 pkt: 256 | sent
1.085 pkt: 257 | sent
1.085 pkt: 258 | sent
1.085 pkt: 259 | sent
1.085 pkt: 260 | sent
1.085 pkt: 261 | sent
1.085 pkt: 262 | sent
1.085 pkt: 263 | sent
1.085 pkt: 264 | sent
1.085 pkt: 265 | sent
1.085 pkt: 266 | sent
1.085 pkt: 267 | sent
1.159 ACK: 228 | received
1.159 ACK: 229 | received
1.159 ACK: 230 | received
1.159 ACK: 231 | received
1.159 ACK: 232 | received
1.159 ACK: 233 | received
1.159 ACK: 234 | received
1.159 pkt: 268 | sent
1.159 pkt: 269 | sent
1.159 pkt: 270 | sent
1.159 pkt: 271 | sent
1.159 pkt: 272 | sent
1.159 pkt: 273 | sent
1.159 pkt: 274 | sent
1.181 ACK: 234 | received
1.181 ACK: 234 | received
1.181 ACK: 234 | received
1.181 ACK: 234 | received
1.181 ACK: 234 | received
1.181 pkt: 234 | 3 duplicated ACKs
1.182 pkt: 235 | retransmitted
1.202 ACK: 234 | received
1.202 ACK: 234 | received
1.202 ACK: 234 | received
1.202 ACK: 234 | received
1.202 ACK: 234 | received
1.202 ACK: 234 | received
1.202 pkt: 234 | 3 duplicated ACKs
1.203 pkt: 235 | retransmitted
1.225 ACK: 234 | received
1.225 ACK: 234 | received
1.225 ACK: 234 | received
1.225 ACK: 234 | received
1.225 ACK: 234 | received
1.225 pkt: 234 | 3 duplicated ACKs
1.225 pkt: 235 | retransmitted
1.245 ACK: 234 | received
1.245 ACK: 234 | received
1.245 ACK: 234 | received
1.245 ACK: 234 | received
1.245 ACK: 234 | received
1.245 ACK: 234 | received
1.245 pkt: 234 | 3 duplicated ACKs
1.246 pkt: 235 | retransmitted
1.267 ACK: 234 | received
1.267 ACK: 234 | received
1.267 ACK: 234 | received
1.267 ACK: 234 | received
1.267 ACK: 234 | received
1.267 pkt: 234 | 3 duplicated ACKs
1.267 pkt: 235 | retransmitted
1.289 ACK: 234 | received
1.289 ACK: 234 | received
1.289 ACK: 234 | received
1.289 ACK: 234 | received
1.289 ACK: 234 | received
1.289 pkt: 234 | 3 duplicated ACKs
1.289 pkt: 235 | retransmitted
1.308 ACK: 234 | received
1.308 ACK: 234 | received
1.308 ACK: 234 | received
1.308 ACK: 234 | received
1.308 ACK: 234 | received
1.309 ACK: 234 | received
1.309 pkt: 234 | 3 duplicated ACKs
1.309 pkt: 235 | retransmitted
1.332 ACK: 248 | received
1.332 ACK: 248 | received
1.332 ACK: 248 | received
1.332 ACK: 248 | received
1.332 ACK: 248 | received
1.332 pkt: 248 | 3 duplicated ACKs
1.332 pkt: 249 | retransmitted
1.366 ACK: 248 | received
1.366 ACK: 248 | received
1.405 ACK: 274 | received
1.405 pkt: 275 | sent
1.405 pkt: 276 | sent
1.405 pkt: 277 | sent
1.405 pkt: 278 | sent
1.405 pkt: 279 | sent
1.405 pkt: 280 | sent
1.405 pkt: 281 | sent
1.405 pkt: 282 | sent
1.405 pkt: 283 | sent
1.405 pkt: 284 | sent
1.405 pkt: 285 | sent
1.405 pkt: 286 | sent
1.405 pkt: 287 | sent
1.405 pkt: 288 | sent
1.405 pkt: 289 | sent
1.405 pkt: 290 | sent
1.405 pkt: 291 | sent
1.405 pkt: 292 | sent
1.405 pkt: 293 | sent
1.405 pkt: 294 | sent
1.405 pkt: 295 | sent
1.405 pkt: 296 | sent
1.405 pkt: 297 | sent
1.405 pkt: 298 | sent
1.405 pkt: 299 | sent
1.405 pkt: 300 | sent
1.405 pkt: 301 | sent
1.405 pkt: 302 | sent
1.405 pkt: 303 | sent
1.405 pkt: 304 | sent
1.405 pkt: 305 | sent
1.405 pkt: 306 | sent
1.405 pkt: 307 | sent
1.405 pkt: 308 | sent
1.406 pkt: 309 | sent
1.406 pkt: 310 | sent
1.406 pkt: 311 | sent
1.406 pkt: 312 | sent
1.406 pkt: 313 | sent
1.406 pkt: 314 | sent
1.482 ACK: 275 | received
1.482 ACK: 276 | received
1.482 ACK: 277 | received
1.482 ACK: 278 | received
1.482 ACK: 279 | received
1.482 pkt: 315 | sent
1.482 pkt: 316 | sent
1.482 pkt: 317 | sent
1.482 pkt: 318 | sent
1.483 pkt: 319 | sent
1.503 ACK: 280 | received
1.503 ACK: 281 | received
1.503 ACK: 282 | received
1.503 ACK: 283 | received
1.503 ACK: 284 | received
1.503 pkt: 320 | sent
1.503 pkt: 321 | sent
1.503 pkt: 322 | sent
1.503 pkt: 323 | sent
1.503 pkt: 324 | sent
1.526 ACK: 285 | received
1.526 ACK: 286 | received
1.526 ACK: 287 | received
1.526 ACK: 288 | received
1.526 ACK: 289 | received
1.526 ACK: 290 | received
1.526 pkt: 325 | sent
1.527 pkt: 326 | sent
1.527 pkt: 327 | sent
1.527 pkt: 328 | sent
1.527 pkt: 329 | sent
1.527 pkt: 330 | sent
1.546 ACK: 291 | received
1.546 ACK: 292 | received
1.546 ACK: 293 | received
1.546 ACK: 294 | received
1.546 ACK: 295 | received
1.546 ACK: 296 | received
1.546 pkt: 331 | sent
1.546 pkt: 332 | sent
1.547 pkt: 333 | sent
1.547 pkt: 334 | sent
1.547 pkt: 335 | sent
1.547 pkt: 336 | sent
1.567 ACK: 297 | received
1.567 ACK: 298 | received
1.567 ACK: 299 | received
1.567 ACK: 300 | received
1.567 ACK: 301 | received
1.567 ACK: 302 | received
1.568 pkt: 337 | sent
1.568 pkt: 338 | sent
1.568 pkt: 339 | sent
1.569 pkt: 340 | sent
1.569 pkt: 341 | sent
1.569 pkt: 342 | sent
1.589 ACK: 303 | received
1.589 ACK: 304 | received
1.589 ACK: 304 | received
1.589 ACK: 304 | received
1.589 ACK: 304 | received
1.589 ACK: 304 | received
1.589 pkt: 304 | 3 duplicated ACKs
1.590 pkt: 305 | retransmitted
1.610 ACK: 304 | received
1.610 ACK: 304 | received
1.610 ACK: 304 | received
1.610 ACK: 304 | received
1.610 ACK: 304 | received
1.610 pkt: 304 | 3 duplicated ACKs
1.611 pkt: 305 | retransmitted
1.632 ACK: 304 | received
1.632 ACK: 304 | received
1.632 ACK: 304 | received
1.632 ACK: 304 | received
1.632 ACK: 304 | received
1.632 pkt: 304 | 3 duplicated ACKs
1.632 pkt: 305 | retransmitted
1.653 ACK: 304 | received
1.653 ACK: 304 | received
1.653 ACK: 304 | received
1.653 ACK: 304 | received
1.653 ACK: 304 | received
1.653 ACK: 304 | received
1.653 pkt: 304 | 3 duplicated ACKs
1.653 pkt: 305 | retransmitted
1.675 ACK: 304 | received
1.675 ACK: 304 | received
1.675 ACK: 304 | received
1.675 ACK: 304 | received
1.675 ACK: 304 | received
1.675 pkt: 304 | 3 duplicated ACKs
1.675 pkt: 305 | retransmitted
1.695 ACK: 304 | received
1.695 ACK: 304 | received
1.695 ACK: 304 | received
1.695 ACK: 304 | received
1.695 ACK: 304 | received
1.695 pkt: 304 | 3 duplicated ACKs
1.695 pkt: 305 | retransmitted
1.716 ACK: 304 | received
1.716 ACK: 304 | received
1.716 ACK: 304 | received
1.716 ACK: 304 | received
1.716 ACK: 304 | received
1.716 pkt: 304 | 3 duplicated ACKs
1.716 pkt: 305 | retransmitted
1.737 ACK: 327 | received
1.737 ACK: 327 | received
1.737 ACK: 327 | received
1.737 ACK: 327 | received
1.737 ACK: 327 | received
1.737 pkt: 327 | 3 duplicated ACKs
1.737 pkt: 328 | retransmitted
1.758 ACK: 327 | received
1.792 ACK: 327 | received
1.812 ACK: 342 | received
1.812 pkt: 343 | sent
1.812 pkt: 344 | sent
1.812 pkt: 345 | sent
1.812 pkt: 346 | sent
1.812 pkt: 347 | sent
1.812 pkt: 348 | sent
1.812 pkt: 349 | sent
1.812 pkt: 350 | sent
1.812 pkt: 351 | sent
1.813 pkt: 352 | sent
1.813 pkt: 353 | sent
1.813 pkt: 354 | sent
1.813 pkt: 355 | sent
1.813 pkt: 356 | sent
1.813 pkt: 357 | sent
1.813 pkt: 358 | sent
1.813 pkt: 359 | sent
1.813 pkt: 360 | sent
1.813 pkt: 361 | sent
1.813 pkt: 362 | sent
1.813 pkt: 363 | sent
1.813 pkt: 364 | sent
1.813 pkt: 365 | sent
1.813 pkt: 366 | sent
1.813 pkt: 367 | sent
1.813 pkt: 368 | sent
1.813 pkt: 369 | sent
1.813 pkt: 370 | sent
1.813 pkt: 371 | sent
1.813 pkt: 372 | sent
1.813 pkt: 373 | sent
1.813 pkt: 374 | sent
1.813 pkt: 375 | sent
1.813 pkt: 376 | sent
1.813 pkt: 377 | sent
1.813 pkt: 378 | sent
1.813 pkt: 379 | sent
1.813 pkt: 380 | sent
1.813 pkt: 381 | sent
1.813 pkt: 382 | sent
1.887 ACK: 343 | received
1.887 ACK: 344 | received
1.887 ACK: 345 | received
1.887 ACK: 346 | received
1.887 ACK: 347 | received
1.888 pkt: 383 | sent
1.888 pkt: 384 | sent
1.888 pkt: 385 | sent
1.888 pkt: 386 | sent
1.888 pkt: 387 | sent
1.911 ACK: 348 | received
1.911 ACK: 349 | received
1.911 ACK: 350 | received
1.911 ACK: 351 | received
1.911 ACK: 352 | received
1.911 ACK: 353 | received
1.911 pkt: 388 | sent
1.911 pkt: 389 | sent
1.912 pkt: 390 | sent
1.912 pkt: 391 | sent
1.912 pkt: 392 | sent
1.912 pkt: 393 | sent
1.931 ACK: 354 | received
1.931 ACK: 355 | received
1.931 ACK: 356 | received
1.931 ACK: 357 | received
1.931 ACK: 358 | received
1.931 pkt: 394 | sent
1.931 pkt: 395 | sent
1.931 pkt: 396 | sent
1.931 pkt: 397 | sent
1.931 pkt: 398 | sent
1.951 ACK: 359 | received
1.951 ACK: 360 | received
1.951 ACK: 361 | received
1.951 ACK: 362 | received
1.951 ACK: 363 | received
1.951 ACK: 364 | received
1.951 ACK: 365 | received
1.952 pkt: 399 | sent
1.952 pkt: 400 | sent
1.952 pkt: 401 | sent
1.953 pkt: 402 | sent
1.953 pkt: 403 | sent
1.953 pkt: 404 | sent
1.953 pkt: 405 | sent
1.975 ACK: 366 | received
1.975 ACK: 367 | received
1.975 ACK: 368 | received
1.975 ACK: 369 | received
1.975 ACK: 370 | received
1.975 ACK: 371 | received
1.975 pkt: 406 | sent
1.975 pkt: 407 | sent
1.975 pkt: 408 | sent
1.976 pkt: 409 | sent
1.976 pkt: 410 | sent
1.976 pkt: 411 | sent
1.995 ACK: 373 | received
1.995 ACK: 374 | received
1.995 ACK: 375 | received
1.995 ACK: 376 | received
1.995 pkt: 412 | sent
1.995 pkt: 413 | sent
1.995 pkt: 414 | sent
1.995 pkt: 415 | sent
1.995 pkt: 416 | sent
2.016 ACK: 377 | received
2.016 ACK: 378 | received
2.016 ACK: 379 | received
2.016 ACK: 380 | received
2.017 pkt: 417 | sent
2.017 pkt: 418 | sent
2.018 pkt: 419 | sent
2.018 pkt: 420 | sent
2.038 ACK: 381 | received
2.038 ACK: 382 | received
2.038 ACK: 383 | received
2.038 ACK: 384 | received
2.038 ACK: 385 | received
2.038 ACK: 386 | received
2.038 pkt: 421 | sent
2.038 pkt: 422 | sent
2.038 pkt: 423 | sent
2.038 pkt: 424 | sent
2.038 pkt: 425 | sent
2.038 pkt: 426 | sent
2.059 ACK: 387 | received
2.059 ACK: 388 | received
2.059 ACK: 389 | received
2.059 ACK: 390 | received
2.059 ACK: 390 | received
2.059 ACK: 390 | received
2.059 pkt: 427 | sent
2.059 pkt: 428 | sent
2.059 pkt: 429 | sent
2.059 pkt: 430 | sent
2.081 ACK: 390 | received
2.081 ACK: 390 | received
2.081 ACK: 390 | received
2.081 ACK: 390 | received
2.081 ACK: 390 | received
2.081 pkt: 390 | 3 duplicated ACKs
2.082 pkt: 391 | retransmitted
2.101 ACK: 390 | received
2.101 ACK: 390 | received
2.102 ACK: 390 | received
2.102 ACK: 390 | received
2.102 ACK: 390 | received
2.102 ACK: 390 | received
2.102 pkt: 390 | 3 duplicated ACKs
2.102 pkt: 391 | retransmitted
2.123 ACK: 390 | received
2.123 ACK: 390 | received
2.123 ACK: 390 | received
2.123 ACK: 390 | received
2.123 ACK: 390 | received
2.123 ACK: 390 | received
2.123 pkt: 390 | 3 duplicated ACKs
2.123 pkt: 391 | retransmitted
2.146 ACK: 390 | received
2.146 ACK: 390 | received
2.146 ACK: 390 | received
2.146 ACK: 390 | received
2.146 ACK: 390 | received
2.146 ACK: 390 | received
2.146 pkt: 390 | 3 duplicated ACKs
2.146 pkt: 391 | retransmitted
2.166 ACK: 390 | received
