0.000 pkt: 1 | sent
0.176 pkt: 64 | sent
0.176 pkt: 65 | sent
0.176 pkt: 66 | sent
0.177 pkt: 67 | sent
0.177 pkt: 68 | sent
0.177 pkt: 69 | sent
0.177 pkt: 70 | sent
0.177 pkt: 71 | sent
0.177 pkt: 72 | sent
0.197 ACK: 33 | received
0.197 ACK: 34 | received
0.197 ACK: 35 | received
0.197 ACK: 36 | received
0.197 ACK: 37 | received
0.197 pkt: 73 | sent
0.197 pkt: 74 | sent
0.197 pkt: 75 | sent
0.197 pkt: 76 | sent
0.197 pkt: 77 | sent
0.217 ACK: 38 | received
0.217 ACK: 39 | received
0.217 ACK: 40 | received
0.217 ACK: 41 | received
0.217 ACK: 42 | received
0.217 ACK: 43 | received
0.217 pkt: 78 | sent
0.217 pkt: 79 | sent
0.218 pkt: 80 | sent
0.218 pkt: 81 | sent
0.218 pkt: 82 | sent
0.218 pkt: 83 | sent
0.239 ACK: 44 | received
0.239 ACK: 45 | received
0.239 ACK: 46 | received
0.239 ACK: 47 | received
0.239 ACK: 48 | received
0.240 pkt: 84 | sent
0.240 pkt: 85 | sent
0.240 pkt: 86 | sent
0.240 pkt: 87 | sent
0.240 pkt: 88 | sent
0.260 ACK: 49 | received
0.260 ACK: 50 | received
0.260 ACK: 51 | received
0.260 ACK: 52 | received
0.260 ACK: 53 | received
0.260 pkt: 89 | sent
0.260 pkt: 90 | sent
0.261 pkt: 91 | sent
0.261 pkt: 92 | sent
0.261 pkt: 93 | sent
0.282 ACK: 54 | received
0.282 ACK: 55 | received
0.282 ACK: 56 | received
0.282 ACK: 57 | received
0.282 ACK: 58 | received
0.282 pkt: 94 | sent
0.282 pkt: 95 | sent
0.282 pkt: 96 | sent
0.282 pkt: 97 | sent
0.282 pkt: 98 | sent
0.303 ACK: 59 | received
0.303 ACK: 60 | received
0.303 ACK: 61 | received
0.303 ACK: 62 | received
0.303 ACK: 63 | received
0.303 ACK: 64 | received
0.303 pkt: 99 | sent
0.303 pkt: 100 | sent
0.303 pkt: 101 | sent
0.303 pkt: 102 | sent
0.303 pkt: 103 | sent
0.304 pkt: 104 | sent
0.325 ACK: 65 | received
0.325 ACK: 66 | received
0.325 ACK: 67 | received
0.325 ACK: 68 | received
0.325 ACK: 69 | received
0.325 ACK: 70 | received
0.326 pkt: 105 | sent
0.326 pkt: 106 | sent
0.326 pkt: 107 | sent
0.326 pkt: 108 | sent
0.326 pkt: 109 | sent
0.326 pkt: 110 | sent
0.346 ACK: 71 | received
0.346 ACK: 72 | received
0.346 ACK: 73 | received
0.346 ACK: 74 | received
0.346 ACK: 75 | received
0.346 pkt: 111 | sent
0.346 pkt: 112 | sent
0.346 pkt: 113 | sent
0.346 pkt: 114 | sent
0.346 pkt: 115 | sent
0.367 ACK: 76 | received
0.367 ACK: 77 | received
0.367 ACK: 78 | received
0.367 ACK: 80 | received
0.367 ACK: 81 | received
0.368 pkt: 116 | sent
0.368 pkt: 117 | sent
0.368 pkt: 118 | sent
0.368 pkt: 119 | sent
0.368 pkt: 120 | sent
0.368 pkt: 121 | sent
0.388 ACK: 82 | received
0.388 ACK: 83 | received
0.388 ACK: 84 | received
0.388 ACK: 85 | received
0.388 ACK: 86 | received
0.388 ACK: 87 | received
0.389 pkt: 122 | sent
0.389 pkt: 123 | sent
0.389 pkt: 124 | sent
0.389 pkt: 125 | sent
0.389 pkt: 126 | sent
0.389 pkt: 127 | sent
0.410 ACK: 88 | received
0.410 ACK: 89 | received
0.410 ACK: 90 | received
0.410 ACK: 91 | received
0.410 ACK: 92 | received
0.410 ACK: 93 | received
0.411 pkt: 128 | sent
0.411 pkt: 129 | sent
0.411 pkt: 130 | sent
0.411 pkt: 131 | sent
0.411 pkt: 132 | sent
0.411 pkt: 133 | sent
0.432 ACK: 94 | received
0.432 ACK: 95 | received
0.432 ACK: 96 | received
0.432 ACK: 97 | received
0.432 ACK: 98 | received
0.432 ACK: 99 | received
0.433 pkt: 134 | sent
0.433 pkt: 135 | sent
0.433 pkt: 136 | sent
0.434 pkt: 137 | sent
0.434 pkt: 138 | sent
0.434 pkt: 139 | sent
0.453 ACK: 100 | received
0.453 ACK: 101 | received
0.453 ACK: 102 | received
0.453 ACK: 103 | received
0.453 ACK: 104 | received
0.453 ACK: 105 | received
0.453 pkt: 140 | sent
0.453 pkt: 141 | sent
0.454 pkt: 142 | sent
0.454 pkt: 143 | sent
0.454 pkt: 144 | sent
0.454 pkt: 145 | sent
0.475 ACK: 106 | received
0.475 ACK: 107 | received
0.475 ACK: 108 | received
0.475 ACK: 109 | received
0.475 ACK: 110 | received
0.475 ACK: 111 | received
0.475 pkt: 146 | sent
0.475 pkt: 147 | sent
0.475 pkt: 148 | sent
0.475 pkt: 149 | sent
0.475 pkt: 150 | sent
0.475 pkt: 151 | sent
0.496 ACK: 113 | received
0.496 ACK: 114 | received
0.496 ACK: 115 | received
0.496 ACK: 116 | received
0.496 ACK: 117 | received
0.496 pkt: 152 | sent
0.496 pkt: 153 | sent
0.497 pkt: 154 | sent
0.497 pkt: 155 | sent
0.497 pkt: 156 | sent
0.497 pkt: 157 | sent
0.517 ACK: 117 | received
0.517 ACK: 117 | received
0.517 ACK: 117 | received
0.517 ACK: 117 | received
0.517 ACK: 117 | received
0.517 pkt: 117 | 3 duplicated ACKs
0.518 pkt: 118 | retransmitted
0.538 ACK: 117 | received
0.538 ACK: 117 | received
0.538 ACK: 117 | received
0.538 ACK: 117 | received
0.538 ACK: 117 | received
0.538 ACK: 117 | received
0.538 pkt: 117 | 3 duplicated ACKs
0.539 pkt: 118 | retransmitted
0.560 ACK: 117 | received
0.560 ACK: 117 | received
0.560 ACK: 117 | received
0.560 ACK: 117 | received
0.560 ACK: 117 | received
0.560 ACK: 117 | received
0.560 pkt: 117 | 3 duplicated ACKs
0.560 pkt: 118 | retransmitted
0.581 ACK: 117 | received
0.581 ACK: 117 | received
0.581 ACK: 117 | received
0.581 ACK: 117 | received
0.581 ACK: 117 | received
0.581 ACK: 117 | received
0.581 pkt: 117 | 3 duplicated ACKs
0.581 pkt: 118 | retransmitted
0.603 ACK: 117 | received
0.603 ACK: 117 | received
0.603 ACK: 117 | received
0.603 ACK: 117 | received
0.603 ACK: 117 | received
0.603 pkt: 117 | 3 duplicated ACKs
0.604 pkt: 118 | retransmitted
0.625 ACK: 117 | received
0.625 ACK: 117 | received
0.625 ACK: 117 | received
0.625 ACK: 117 | received
0.625 ACK: 117 | received
0.625 ACK: 117 | received
0.625 pkt: 117 | 3 duplicated ACKs
0.625 pkt: 118 | retransmitted
0.645 ACK: 117 | received
0.645 ACK: 117 | received
0.645 ACK: 117 | received
0.645 ACK: 117 | received
0.645 ACK: 157 | received
0.645 ACK: 157 | received
0.645 pkt: 158 | sent
0.645 pkt: 159 | sent
0.645 pkt: 160 | sent
0.645 pkt: 161 | sent
0.645 pkt: 162 | sent
0.645 pkt: 163 | sent
0.645 pkt: 164 | sent
0.645 pkt: 165 | sent
0.645 pkt: 166 | sent
0.645 pkt: 167 | sent
0.645 pkt: 168 | sent
0.645 pkt: 169 | sent
0.645 pkt: 170 | sent
0.645 pkt: 171 | sent
0.645 pkt: 172 | sent
0.645 pkt: 173 | sent
0.645 pkt: 174 | sent
0.645 pkt: 175 | sent
0.645 pkt: 176 | sent
0.645 pkt: 177 | sent
0.645 pkt: 178 | sent
0.645 pkt: 179 | sent
0.645 pkt: 180 | sent
0.645 pkt: 181 | sent
0.645 pkt: 182 | sent
0.645 pkt: 183 | sent
0.645 pkt: 184 | sent
0.645 pkt: 185 | sent
0.645 pkt: 186 | sent
0.645 pkt: 187 | sent
0.645 pkt: 188 | sent
0.645 pkt: 189 | sent
0.645 pkt: 190 | sent
0.645 pkt: 191 | sent
0.645 pkt: 192 | sent
0.645 pkt: 193 | sent
0.645 pkt: 194 | sent
0.645 pkt: 195 | sent
0.645 pkt: 196 | sent
0.645 pkt: 197 | sent
0.667 ACK: 157 | received
0.667 ACK: 157 | received
0.667 ACK: 157 | received
0.667 pkt: 157 | 3 duplicated ACKs
0.667 pkt: 158 | retransmitted
0.701 ACK: 157 | received
0.721 ACK: 158 | received
0.721 ACK: 159 | received
0.721 ACK: 160 | received
0.721 ACK: 161 | received
0.721 ACK: 162 | received
0.721 pkt: 198 | sent
0.721 pkt: 199 | sent
0.722 pkt: 200 | sent
0.722 pkt: 201 | sent
0.722 pkt: 202 | sent
0.742 ACK: 163 | received
0.742 ACK: 164 | received
0.742 ACK: 165 | received
0.742 ACK: 166 | received
0.742 ACK: 167 | received
0.743 pkt: 203 | sent
0.743 pkt: 204 | sent
0.743 pkt: 205 | sent
0.743 pkt: 206 | sent
0.744 pkt: 207 | sent
0.765 ACK: 168 | received
0.765 ACK: 169 | received
0.765 ACK: 170 | received
0.765 ACK: 171 | received
0.765 ACK: 172 | received
0.765 ACK: 173 | received
0.765 ACK: 174 | received
0.765 pkt: 208 | sent
0.766 pkt: 209 | sent
0.766 pkt: 210 | sent
0.766 pkt: 211 | sent
0.766 pkt: 212 | sent
0.766 pkt: 213 | sent
0.766 pkt: 214 | sent
0.785 ACK: 175 | received
0.786 ACK: 176 | received
0.786 ACK: 177 | received
0.786 ACK: 178 | received
0.786 ACK: 179 | received
0.786 ACK: 180 | received
0.786 pkt: 215 | sent
0.786 pkt: 216 | sent
0.786 pkt: 217 | sent
0.786 pkt: 218 | sent
0.786 pkt: 219 | sent
0.786 pkt: 220 | sent
0.807 ACK: 181 | received
0.807 ACK: 182 | received
0.807 ACK: 183 | received
0.807 ACK: 184 | received
0.807 ACK: 185 | received
0.807 ACK: 186 | received
0.807 ACK: 187 | received
0.807 pkt: 221 | sent
0.807 pkt: 222 | sent
0.807 pkt: 223 | sent
0.807 pkt: 224 | sent
0.808 pkt: 225 | sent
0.808 pkt: 226 | sent
0.808 pkt: 227 | sent
0.828 ACK: 188 | received
0.828 ACK: 189 | received
0.828 ACK: 190 | received
0.828 ACK: 191 | received
0.828 ACK: 192 | received
0.828 ACK: 193 | received
0.828 pkt: 228 | sent
0.829 pkt: 229 | sent
0.829 pkt: 230 | sent
0.829 pkt: 231 | sent
0.829 pkt: 232 | sent
0.829 pkt: 233 | sent
0.850 ACK: 194 | received
0.850 ACK: 195 | received
0.850 ACK: 196 | received
0.850 ACK: 197 | received
0.850 ACK: 197 | received
0.850 ACK: 198 | received
0.850 pkt: 234 | sent
0.850 pkt: 235 | sent
0.850 pkt: 236 | sent
0.850 pkt: 237 | sent
0.850 pkt: 238 | sent
0.872 ACK: 199 | received
0.872 ACK: 200 | received
0.872 ACK: 201 | received
0.872 ACK: 202 | received
0.872 ACK: 203 | received
0.872 pkt: 239 | sent
0.872 pkt: 240 | sent
0.872 pkt: 241 | sent
0.872 pkt: 242 | sent
0.872 pkt: 243 | sent
0.893 ACK: 204 | received
0.893 ACK: 205 | received
0.893 ACK: 206 | received
0.893 ACK: 207 | received
0.893 ACK: 208 | received
0.893 ACK: 209 | received
0.894 pkt: 244 | sent
0.894 pkt: 245 | sent
0.894 pkt: 246 | sent
0.894 pkt: 247 | sent
0.894 pkt: 248 | sent
0.894 pkt: 249 | sent
0.913 ACK: 210 | received
0.913 ACK: 211 | received
0.913 ACK: 212 | received
0.913 ACK: 213 | received
0.915 pkt: 250 | sent
0.915 pkt: 251 | sent
0.915 pkt: 252 | sent
0.915 pkt: 253 | sent
0.936 ACK: 214 | received
0.936 ACK: 215 | received
0.936 ACK: 216 | received
0.936 ACK: 217 | received
0.936 ACK: 218 | received
0.936 ACK: 219 | received
0.936 ACK: 220 | received
0.936 pkt: 254 | sent
0.936 pkt: 255 | sent
0.937 pkt: 256 | sent
0.937 pkt: 257 | sent
0.937 pkt: 258 | sent
0.937 pkt: 259 | sent
0.937 pkt: 260 | sent
0.958 ACK: 221 | received
0.958 ACK: 222 | received
0.958 ACK: 223 | received
0.958 ACK: 224 | received
0.958 ACK: 225 | received
0.958 ACK: 226 | received
0.958 pkt: 261 | sent
0.959 pkt: 262 | sent
0.959 pkt: 263 | sent
0.959 pkt: 264 | sent
0.959 pkt: 265 | sent
0.959 pkt: 266 | sent
0.962 pkt: 227 | timeout since 0.8080980777740479(timeout value 0.1536025787846087)
0.962 pkt: 227 | retransmitted
0.962 ACK: 227 | received
0.962 ACK: 228 | received
0.962 ACK: 229 | received
0.962 ACK: 230 | received
0.962 pkt: 267 | sent
0.962 pkt: 268 | sent
0.962 pkt: 269 | sent
0.963 pkt: 270 | sent
0.990 ACK: 231 | received
0.990 ACK: 232 | received
0.990 ACK: 233 | received
0.990 ACK: 234 | received
0.990 ACK: 235 | received
0.990 ACK: 236 | received
0.990 ACK: 237 | received
0.990 ACK: 238 | received
0.990 pkt: 271 | sent
0.990 pkt: 272 | sent
0.990 pkt: 273 | sent
0.990 pkt: 274 | sent
0.990 pkt: 275 | sent
0.990 pkt: 276 | sent
0.990 pkt: 277 | sent
0.990 pkt: 278 | sent
1.011 ACK: 239 | received
1.011 ACK: 240 | received
1.011 ACK: 241 | received
1.011 ACK: 242 | received
1.011 ACK: 243 | received
1.012 pkt: 279 | sent
1.012 pkt: 280 | sent
1.012 pkt: 281 | sent
1.012 pkt: 282 | sent
1.012 pkt: 283 | sent
1.032 ACK: 245 | received
1.033 ACK: 246 | received
1.033 ACK: 247 | received
1.033 ACK: 248 | received
1.033 ACK: 249 | received
1.033 ACK: 250 | received
1.033 pkt: 284 | sent
1.034 pkt: 285 | sent
1.034 pkt: 286 | sent
1.034 pkt: 287 | sent
1.034 pkt: 288 | sent
1.034 pkt: 289 | sent
1.034 pkt: 290 | sent
1.055 ACK: 251 | received
1.055 ACK: 252 | received
1.055 ACK: 253 | received
1.055 ACK: 254 | received
1.055 ACK: 255 | received
1.055 ACK: 256 | received
1.055 pkt: 291 | sent
1.055 pkt: 292 | sent
1.055 pkt: 293 | sent
1.056 pkt: 294 | sent
1.056 pkt: 295 | sent
1.056 pkt: 296 | sent
1.080 ACK: 257 | received
1.080 ACK: 258 | received
1.080 ACK: 259 | received
1.080 ACK: 260 | received
1.080 ACK: 261 | received
1.080 ACK: 261 | received
1.080 ACK: 261 | received
1.081 ACK: 261 | received
1.081 pkt: 261 | 3 duplicated ACKs
1.081 pkt: 262 | retransmitted
1.081 ACK: 261 | received
1.108 ACK: 261 | received
1.108 ACK: 261 | received
1.108 ACK: 261 | received
1.108 ACK: 261 | received
1.108 ACK: 261 | received
1.108 ACK: 261 | received
1.108 ACK: 261 | received
1.108 pkt: 261 | 3 duplicated ACKs
1.108 pkt: 262 | retransmitted
1.129 ACK: 261 | received
1.129 ACK: 261 | received
1.129 ACK: 261 | received
1.129 ACK: 261 | received
1.129 pkt: 261 | 3 duplicated ACKs
1.129 pkt: 262 | retransmitted
1.151 ACK: 261 | received
1.151 ACK: 261 | received
1.151 ACK: 261 | received
1.151 ACK: 261 | received
1.151 ACK: 261 | received
1.151 pkt: 261 | 3 duplicated ACKs
1.152 pkt: 262 | retransmitted
1.172 ACK: 261 | received
1.172 ACK: 261 | received
1.172 ACK: 261 | received
1.172 ACK: 261 | received
1.172 ACK: 261 | received
1.172 ACK: 261 | received
1.172 pkt: 261 | 3 duplicated ACKs
1.172 pkt: 262 | retransmitted
1.193 ACK: 261 | received
1.193 ACK: 261 | received
1.193 ACK: 261 | received
1.193 ACK: 261 | received
1.193 ACK: 261 | received
1.193 ACK: 261 | received
1.193 pkt: 261 | 3 duplicated ACKs
1.193 pkt: 262 | retransmitted
1.215 ACK: 261 | received
1.215 ACK: 261 | received
1.215 ACK: 261 | received
1.215 ACK: 296 | received
1.215 pkt: 297 | sent
1.215 pkt: 298 | sent
1.215 pkt: 299 | sent
1.215 pkt: 300 | sent
1.215 pkt: 301 | sent
1.215 pkt: 302 | sent
1.215 pkt: 303 | sent
1.215 pkt: 304 | sent
1.215 pkt: 305 | sent
1.215 pkt: 306 | sent
1.215 pkt: 307 | sent
1.215 pkt: 308 | sent
1.215 pkt: 309 | sent
1.215 pkt: 310 | sent
1.215 pkt: 311 | sent
1.215 pkt: 312 | sent
1.215 pkt: 313 | sent
1.215 pkt: 314 | sent
1.215 pkt: 315 | sent
1.215 pkt: 316 | sent
1.215 pkt: 317 | sent
1.215 pkt: 318 | sent
1.215 pkt: 319 | sent
1.215 pkt: 320 | sent
1.215 pkt: 321 | sent
1.215 pkt: 322 | sent
1.215 pkt: 323 | sent
1.215 pkt: 324 | sent
1.215 pkt: 325 | sent
1.215 pkt: 326 | sent
1.215 pkt: 327 | sent
1.215 pkt: 328 | sent
1.215 pkt: 329 | sent
1.215 pkt: 330 | sent
1.215 pkt: 331 | sent
1.216 pkt: 332 | sent
1.216 pkt: 333 | sent
1.216 pkt: 334 | sent
1.216 pkt: 335 | sent
1.216 pkt: 336 | sent
1.235 ACK: 296 | received
1.235 ACK: 296 | received
1.235 ACK: 296 | received
1.235 ACK: 296 | received
1.235 pkt: 296 | 3 duplicated ACKs
1.235 pkt: 297 | retransmitted
1.280 ACK: 296 | received
1.280 ACK: 297 | received
1.280 ACK: 298 | received
1.280 pkt: 337 | sent
1.280 pkt: 338 | sent
1.321 ACK: 299 | received
1.321 ACK: 300 | received
1.321 ACK: 301 | received
1.321 ACK: 302 | received
1.321 pkt: 339 | sent
1.321 pkt: 340 | sent
1.322 pkt: 341 | sent
1.322 pkt: 342 | sent
1.341 ACK: 303 | received
1.342 ACK: 304 | received
1.342 ACK: 305 | received
1.342 ACK: 306 | received
1.342 ACK: 307 | received
1.342 ACK: 308 | received
1.342 ACK: 309 | received
1.343 pkt: 343 | sent
1.343 pkt: 344 | sent
1.343 pkt: 345 | sent
1.343 pkt: 346 | sent
1.343 pkt: 347 | sent
1.344 pkt: 348 | sent
1.344 pkt: 349 | sent
1.364 ACK: 310 | received
1.364 ACK: 311 | received
1.364 ACK: 312 | received
1.364 ACK: 313 | received
1.364 ACK: 314 | received
1.364 ACK: 315 | received
1.365 pkt: 350 | sent
1.365 pkt: 351 | sent
1.365 pkt: 352 | sent
1.365 pkt: 353 | sent
1.366 pkt: 354 | sent
1.366 pkt: 355 | sent
1.385 ACK: 316 | received
1.385 ACK: 317 | received
1.385 ACK: 318 | received
1.385 ACK: 319 | received
1.385 ACK: 320 | received
1.385 ACK: 321 | received
1.385 pkt: 356 | sent
1.386 pkt: 357 | sent
1.386 pkt: 358 | sent
1.386 pkt: 359 | sent
1.386 pkt: 360 | sent
1.386 pkt: 361 | sent
1.405 ACK: 322 | received
1.405 ACK: 323 | received
1.405 ACK: 324 | received
1.405 ACK: 325 | received
1.405 ACK: 326 | received
1.405 ACK: 327 | received
1.406 pkt: 362 | sent
1.406 pkt: 363 | sent
1.406 pkt: 364 | sent
1.406 pkt: 365 | sent
1.406 pkt: 366 | sent
1.406 pkt: 367 | sent
1.428 ACK: 328 | received
1.428 ACK: 329 | received
1.428 ACK: 330 | received
1.428 ACK: 331 | received
1.428 ACK: 332 | received
1.428 ACK: 333 | received
1.428 ACK: 334 | received
1.428 pkt: 368 | sent
1.428 pkt: 369 | sent
1.428 pkt: 370 | sent
1.429 pkt: 371 | sent
1.429 pkt: 372 | sent
1.429 pkt: 373 | sent
1.429 pkt: 374 | sent
1.449 ACK: 335 | received
1.449 ACK: 336 | received
1.449 ACK: 337 | received
1.449 ACK: 338 | received
1.449 ACK: 339 | received
1.449 ACK: 340 | received
1.451 pkt: 375 | sent
1.451 pkt: 376 | sent
1.451 pkt: 377 | sent
1.451 pkt: 378 | sent
1.451 pkt: 379 | sent
1.452 pkt: 380 | sent
1.469 ACK: 341 | received
1.469 ACK: 342 | received
1.469 ACK: 343 | received
1.469 ACK: 344 | received
1.469 ACK: 345 | received
1.469 ACK: 346 | received
1.471 pkt: 381 | sent
1.471 pkt: 382 | sent
1.471 pkt: 383 | sent
1.471 pkt: 384 | sent
1.471 pkt: 385 | sent
1.471 pkt: 386 | sent
1.492 ACK: 347 | received
1.492 ACK: 348 | received
1.492 ACK: 349 | received
1.492 ACK: 350 | received
1.492 ACK: 351 | received
1.492 ACK: 352 | received
1.492 pkt: 387 | sent
1.492 pkt: 388 | sent
1.493 pkt: 389 | sent
1.493 pkt: 390 | sent
1.493 pkt: 391 | sent
1.493 pkt: 392 | sent
1.512 ACK: 353 | received
1.512 ACK: 354 | received
1.512 ACK: 355 | received
1.512 ACK: 356 | received
1.512 ACK: 357 | received
1.512 ACK: 358 | received
1.513 pkt: 393 | sent
1.513 pkt: 394 | sent
1.513 pkt: 395 | sent
1.513 pkt: 396 | sent
1.514 pkt: 397 | sent
1.514 pkt: 398 | sent
1.534 ACK: 359 | received
1.534 ACK: 360 | received
1.534 ACK: 361 | received
1.534 ACK: 362 | received
1.534 ACK: 363 | received
1.534 ACK: 364 | received
1.534 pkt: 399 | sent
1.535 pkt: 400 | sent
1.535 pkt: 401 | sent
1.535 pkt: 402 | sent
1.535 pkt: 403 | sent
1.535 pkt: 404 | sent
1.556 ACK: 365 | received
1.556 ACK: 366 | received
1.556 ACK: 367 | received
1.556 ACK: 368 | received
1.556 ACK: 369 | received
1.556 ACK: 370 | received
1.556 pkt: 405 | sent
1.556 pkt: 406 | sent
1.557 pkt: 407 | sent
1.557 pkt: 408 | sent
1.557 pkt: 409 | sent
1.557 pkt: 410 | sent
1.577 ACK: 371 | received
1.577 ACK: 372 | received
1.577 ACK: 373 | received
1.577 ACK: 374 | received
1.577 ACK: 375 | received
1.577 ACK: 376 | received
1.578 pkt: 411 | sent
1.578 pkt: 412 | sent
1.578 pkt: 413 | sent
1.578 pkt: 414 | sent
1.578 pkt: 415 | sent
1.578 pkt: 416 | sent
1.600 ACK: 377 | received
1.600 ACK: 378 | received
1.600 ACK: 379 | received
1.600 ACK: 380 | received
1.600 ACK: 381 | received
1.600 ACK: 382 | received
1.600 pkt: 417 | sent
1.600 pkt: 418 | sent
1.601 pkt: 419 | sent
1.601 pkt: 420 | sent
1.601 pkt: 421 | sent
1.601 pkt: 422 | sent
1.620 ACK: 385 | received
1.620 ACK: 386 | received
1.620 ACK: 387 | received
1.620 ACK: 388 | received
1.620 pkt: 423 | sent
1.620 pkt: 424 | sent
1.621 pkt: 425 | sent
1.621 pkt: 426 | sent
1.621 pkt: 427 | sent
1.621 pkt: 428 | sent
1.641 ACK: 389 | received
1.641 ACK: 390 | received
1.641 ACK: 391 | received
1.641 ACK: 392 | received
1.641 ACK: 393 | received
1.641 ACK: 394 | received
1.641 pkt: 429 | sent
1.641 pkt: 430 | sent
1.642 pkt: 431 | sent
1.642 pkt: 432 | sent
1.642 pkt: 433 | sent
1.642 pkt: 434 | sent
1.661 ACK: 395 | received
1.661 ACK: 396 | received
1.661 ACK: 397 | received
1.661 ACK: 398 | received
1.661 ACK: 399 | received
1.661 ACK: 400 | received
1.662 pkt: 435 | sent
1.662 pkt: 436 | sent
1.662 pkt: 437 | sent
1.662 pkt: 438 | sent
1.662 pkt: 439 | sent
1.662 pkt: 440 | sent
1.684 ACK: 401 | received
1.684 ACK: 402 | received
1.684 ACK: 403 | received
1.684 ACK: 404 | received
1.684 ACK: 405 | received
1.684 ACK: 406 | received
1.684 pkt: 441 | sent
1.684 pkt: 442 | sent
1.684 pkt: 443 | sent
1.685 pkt: 444 | sent
1.685 pkt: 445 | sent
1.685 pkt: 446 | sent
1.706 ACK: 407 | received
1.706 ACK: 408 | received
1.706 ACK: 409 | received
1.706 ACK: 410 | received
1.706 ACK: 411 | received
1.708 pkt: 447 | sent
1.709 pkt: 448 | sent
1.709 pkt: 449 | sent
1.709 pkt: 450 | sent
1.709 pkt: 451 | sent
1.725 ACK: 412 | received
1.725 ACK: 413 | received
1.725 ACK: 414 | received
1.725 ACK: 415 | received
1.725 ACK: 416 | received
1.725 ACK: 417 | received
1.726 pkt: 452 | sent
1.726 pkt: 453 | sent
1.726 pkt: 454 | sent
1.726 pkt: 455 | sent
1.726 pkt: 456 | sent
1.726 pkt: 457 | sent
1.746 ACK: 418 | received
1.746 ACK: 419 | received
1.746 ACK: 420 | received
1.746 ACK: 421 | received
1.746 ACK: 422 | received
1.746 ACK: 423 | received
1.746 ACK: 424 | received
1.746 ACK: 425 | received
1.746 pkt: 458 | sent
1.746 pkt: 459 | sent
1.746 pkt: 460 | sent
1.746 pkt: 461 | sent
1.747 pkt: 462 | sent
1.747 pkt: 463 | sent
1.747 pkt: 464 | sent
1.747 pkt: 465 | sent
1.768 ACK: 426 | received
1.768 ACK: 427 | received
1.768 ACK: 429 | received
1.768 ACK: 430 | received
1.768 ACK: 431 | received
1.769 pkt: 466 | sent
1.769 pkt: 467 | sent
1.770 pkt: 468 | sent
1.770 pkt: 469 | sent
1.770 pkt: 470 | sent
1.770 pkt: 471 | sent
1.789 ACK: 432 | received
1.789 ACK: 433 | received
1.789 ACK: 434 | received
1.789 ACK: 435 | received
1.789 ACK: 436 | received
1.789 ACK: 437 | received
1.789 pkt: 472 | sent
1.790 pkt: 473 | sent
1.790 pkt: 474 | sent
1.790 pkt: 475 | sent
1.790 pkt: 476 | sent
1.790 pkt: 477 | sent
