0.000 pkt: 1 | sent
0.190 pkt: 15 | retransmitted
0.211 ACK: 14 | received
0.211 ACK: 14 | received
0.211 ACK: 14 | received
0.211 ACK: 14 | received
0.211 pkt: 14 | 3 duplicated ACKs
0.211 pkt: 15 | retransmitted
0.233 ACK: 14 | received
0.233 ACK: 14 | received
0.233 ACK: 14 | received
0.233 ACK: 14 | received
0.233 ACK: 14 | received
0.233 ACK: 14 | received
0.233 pkt: 14 | 3 duplicated ACKs
0.233 pkt: 15 | retransmitted
0.254 ACK: 14 | received
0.254 ACK: 14 | received
0.254 ACK: 14 | received
0.254 ACK: 14 | received
0.254 pkt: 14 | 3 duplicated ACKs
0.254 pkt: 15 | retransmitted
0.275 ACK: 14 | received
0.275 ACK: 14 | received
0.275 ACK: 14 | received
0.275 ACK: 14 | received
0.275 ACK: 14 | received
0.275 pkt: 14 | 3 duplicated ACKs
0.276 pkt: 15 | retransmitted
0.296 ACK: 54 | received
0.296 ACK: 54 | received
0.296 ACK: 54 | received
0.296 ACK: 54 | received
0.296 ACK: 54 | received
0.296 pkt: 55 | sent
0.296 pkt: 54 | 3 duplicated ACKs
0.296 pkt: 55 | retransmitted
0.328 ACK: 54 | received
0.348 ACK: 54 | received
0.370 ACK: 55 | received
0.370 ACK: 55 | received
0.370 pkt: 56 | sent
0.370 pkt: 57 | sent
0.370 pkt: 58 | sent
0.370 pkt: 59 | sent
0.370 pkt: 60 | sent
0.370 pkt: 61 | sent
0.370 pkt: 62 | sent
0.370 pkt: 63 | sent
0.370 pkt: 64 | sent
0.370 pkt: 65 | sent
0.370 pkt: 66 | sent
0.370 pkt: 67 | sent
0.370 pkt: 68 | sent
0.370 pkt: 69 | sent
0.370 pkt: 70 | sent
0.370 pkt: 71 | sent
0.370 pkt: 72 | sent
0.370 pkt: 73 | sent
0.370 pkt: 74 | sent
0.370 pkt: 75 | sent
0.370 pkt: 76 | sent
0.370 pkt: 77 | sent
0.370 pkt: 78 | sent
0.370 pkt: 79 | sent
0.370 pkt: 80 | sent
0.370 pkt: 81 | sent
0.370 pkt: 82 | sent
0.370 pkt: 83 | sent
0.370 pkt: 84 | sent
0.370 pkt: 85 | sent
0.370 pkt: 86 | sent
0.370 pkt: 87 | sent
0.370 pkt: 88 | sent
0.370 pkt: 89 | sent
0.370 pkt: 90 | sent
0.370 pkt: 91 | sent
0.370 pkt: 92 | sent
0.370 pkt: 93 | sent
0.370 pkt: 94 | sent
0.370 pkt: 95 | sent
0.445 ACK: 56 | received
0.445 ACK: 57 | received
0.445 ACK: 58 | received
0.445 ACK: 59 | received
0.445 ACK: 60 | received
0.445 ACK: 61 | received
0.446 pkt: 96 | sent
0.446 pkt: 97 | sent
0.446 pkt: 98 | sent
0.446 pkt: 99 | sent
0.446 pkt: 100 | sent
0.446 pkt: 101 | sent
0.466 ACK: 62 | received
0.466 ACK: 62 | received
0.466 ACK: 62 | received
0.466 ACK: 62 | received
0.466 ACK: 62 | received
0.466 pkt: 62 | 3 duplicated ACKs
0.467 pkt: 63 | retransmitted
0.486 ACK: 62 | received
0.486 ACK: 62 | received
0.486 ACK: 62 | received
0.486 ACK: 62 | received
0.486 ACK: 62 | received
0.486 pkt: 62 | 3 duplicated ACKs
0.486 pkt: 63 | retransmitted
0.509 ACK: 62 | received
0.509 ACK: 62 | received
0.509 ACK: 62 | received
0.509 ACK: 62 | received
0.509 ACK: 62 | received
0.509 ACK: 62 | received
0.509 pkt: 62 | 3 duplicated ACKs
0.509 pkt: 63 | retransmitted
0.529 ACK: 62 | received
0.529 ACK: 62 | received
0.529 ACK: 62 | received
0.529 ACK: 62 | received
0.529 ACK: 62 | received
0.530 pkt: 62 | 3 duplicated ACKs
0.530 pkt: 63 | retransmitted
0.550 ACK: 62 | received
0.550 ACK: 62 | received
0.550 ACK: 62 | received
0.550 ACK: 62 | received
0.550 ACK: 62 | received
0.550 pkt: 62 | 3 duplicated ACKs
0.551 pkt: 63 | retransmitted
0.572 ACK: 62 | received
0.572 ACK: 62 | received
0.572 ACK: 62 | received
0.572 ACK: 62 | received
0.572 ACK: 62 | received
0.572 pkt: 62 | 3 duplicated ACKs
0.573 pkt: 63 | retransmitted
0.596 ACK: 62 | received
0.596 ACK: 62 | received
0.596 ACK: 62 | received
0.596 ACK: 62 | received
0.596 ACK: 62 | received
0.596 ACK: 62 | received
0.596 pkt: 62 | 3 duplicated ACKs
0.596 pkt: 63 | retransmitted
0.614 ACK: 62 | received
0.614 ACK: 74 | received
0.614 ACK: 74 | received
0.614 ACK: 74 | received
0.614 ACK: 74 | received
0.614 pkt: 74 | 3 duplicated ACKs
0.614 pkt: 75 | retransmitted
0.635 ACK: 74 | received
0.636 ACK: 74 | received
0.669 ACK: 74 | received
0.669 pkt: 74 | 3 duplicated ACKs
0.669 pkt: 75 | retransmitted
0.689 ACK: 101 | received
0.689 pkt: 102 | sent
0.689 pkt: 103 | sent
0.689 pkt: 104 | sent
0.689 pkt: 105 | sent
0.689 pkt: 106 | sent
0.689 pkt: 107 | sent
0.689 pkt: 108 | sent
0.689 pkt: 109 | sent
0.689 pkt: 110 | sent
0.689 pkt: 111 | sent
0.690 pkt: 112 | sent
0.690 pkt: 113 | sent
0.690 pkt: 114 | sent
0.690 pkt: 115 | sent
0.690 pkt: 116 | sent
0.690 pkt: 117 | sent
0.690 pkt: 118 | sent
0.690 pkt: 119 | sent
0.690 pkt: 120 | sent
0.690 pkt: 121 | sent
0.690 pkt: 122 | sent
0.690 pkt: 123 | sent
0.690 pkt: 124 | sent
0.690 pkt: 125 | sent
0.690 pkt: 126 | sent
0.690 pkt: 127 | sent
0.690 pkt: 128 | sent
0.690 pkt: 129 | sent
0.690 pkt: 130 | sent
0.690 pkt: 131 | sent
0.690 pkt: 132 | sent
0.690 pkt: 133 | sent
0.690 pkt: 134 | sent
0.690 pkt: 135 | sent
0.690 pkt: 136 | sent
0.690 pkt: 137 | sent
0.690 pkt: 138 | sent
0.690 pkt: 139 | sent
0.690 pkt: 140 | sent
0.690 pkt: 141 | sent
0.745 ACK: 101 | received
0.765 ACK: 102 | received
0.765 ACK: 103 | received
0.765 ACK: 104 | received
0.765 ACK: 105 | received
0.765 ACK: 106 | received
0.765 pkt: 142 | sent
0.765 pkt: 143 | sent
0.765 pkt: 144 | sent
0.765 pkt: 145 | sent
0.765 pkt: 146 | sent
0.786 ACK: 107 | received
0.786 ACK: 108 | received
0.786 ACK: 109 | received
0.786 ACK: 110 | received
0.786 ACK: 111 | received
0.786 pkt: 147 | sent
0.786 pkt: 148 | sent
0.786 pkt: 149 | sent
0.787 pkt: 150 | sent
0.787 pkt: 151 | sent
0.808 ACK: 112 | received
0.808 ACK: 113 | received
0.808 ACK: 114 | received
0.808 ACK: 115 | received
0.808 ACK: 116 | received
0.808 pkt: 152 | sent
0.808 pkt: 153 | sent
0.808 pkt: 154 | sent
0.808 pkt: 155 | sent
0.808 pkt: 156 | sent
0.829 ACK: 117 | received
0.829 ACK: 118 | received
0.829 ACK: 119 | received
0.829 ACK: 120 | received
0.829 ACK: 121 | received
0.829 pkt: 157 | sent
0.829 pkt: 158 | sent
0.829 pkt: 159 | sent
0.829 pkt: 160 | sent
0.830 pkt: 161 | sent
0.850 ACK: 122 | received
0.850 ACK: 123 | received
0.850 ACK: 124 | received
0.850 ACK: 125 | received
0.851 pkt: 162 | sent
0.851 pkt: 163 | sent
0.851 pkt: 164 | sent
0.851 pkt: 165 | sent
0.873 ACK: 126 | received
0.873 ACK: 127 | received
0.873 ACK: 127 | received
0.873 ACK: 127 | received
0.873 ACK: 127 | received
0.873 ACK: 127 | received
0.873 pkt: 127 | 3 duplicated ACKs
0.873 pkt: 128 | retransmitted
0.896 ACK: 127 | received
0.896 ACK: 127 | received
0.896 ACK: 127 | received
0.896 ACK: 127 | received
0.896 ACK: 127 | received
0.896 ACK: 127 | received
0.896 pkt: 127 | 3 duplicated ACKs
0.896 pkt: 128 | retransmitted
0.914 ACK: 127 | received
0.914 ACK: 127 | received
0.914 ACK: 127 | received
0.914 ACK: 127 | received
0.914 ACK: 127 | received
0.914 pkt: 127 | 3 duplicated ACKs
0.914 pkt: 128 | retransmitted
0.937 ACK: 127 | received
0.937 ACK: 127 | received
0.937 ACK: 127 | received
0.937 ACK: 127 | received
0.937 pkt: 127 | 3 duplicated ACKs
0.937 pkt: 128 | retransmitted
0.957 ACK: 127 | received
0.957 ACK: 127 | received
0.957 ACK: 127 | received
0.957 ACK: 127 | received
0.957 ACK: 127 | received
0.957 pkt: 127 | 3 duplicated ACKs
0.958 pkt: 128 | retransmitted
0.978 ACK: 127 | received
0.978 ACK: 127 | received
0.978 ACK: 127 | received
0.978 ACK: 127 | received
0.978 ACK: 127 | received
0.978 pkt: 127 | 3 duplicated ACKs
0.978 pkt: 128 | retransmitted
0.999 ACK: 127 | received
0.999 ACK: 127 | received
1.000 ACK: 127 | received
1.000 ACK: 127 | received
1.000 ACK: 132 | received
1.000 ACK: 132 | received
1.000 pkt: 133 | timeout since 0.6897742748260498(timeout value 0.2819485298953395)
1.000 pkt: 133 | retransmitted
1.020 ACK: 132 | received
1.020 ACK: 132 | received
1.020 ACK: 132 | received
1.020 pkt: 132 | 3 duplicated ACKs
1.020 pkt: 133 | retransmitted
1.052 ACK: 132 | received
1.073 ACK: 142 | received
1.073 ACK: 142 | received
1.074 pkt: 166 | sent
1.074 pkt: 167 | sent
1.074 pkt: 168 | sent
1.074 pkt: 169 | sent
1.074 pkt: 170 | sent
1.074 pkt: 171 | sent
1.074 pkt: 172 | sent
1.074 pkt: 173 | sent
1.074 pkt: 174 | sent
1.074 pkt: 175 | sent
1.074 pkt: 176 | sent
1.074 pkt: 177 | sent
1.074 pkt: 178 | sent
1.074 pkt: 179 | sent
1.074 pkt: 180 | sent
1.074 pkt: 181 | sent
1.074 pkt: 182 | sent
1.074 pkt: 143 | timeout since 0.7648308277130127(timeout value 0.30961983772750223)
1.074 pkt: 143 | retransmitted
1.149 ACK: 142 | received
1.149 ACK: 142 | received
1.149 ACK: 142 | received
1.149 ACK: 142 | received
1.149 pkt: 142 | 3 duplicated ACKs
1.149 pkt: 143 | retransmitted
1.170 ACK: 142 | received
1.170 ACK: 142 | received
1.170 ACK: 142 | received
1.170 ACK: 142 | received
1.170 ACK: 142 | received
1.170 pkt: 142 | 3 duplicated ACKs
1.170 pkt: 143 | retransmitted
1.194 ACK: 142 | received
1.194 ACK: 142 | received
1.194 ACK: 142 | received
1.194 ACK: 142 | received
1.194 ACK: 142 | received
1.194 ACK: 142 | received
1.194 pkt: 142 | 3 duplicated ACKs
1.194 pkt: 143 | retransmitted
1.212 ACK: 150 | received
1.212 ACK: 150 | received
1.212 pkt: 151 | timeout since 0.7866625785827637(timeout value 0.21688022127479573)
1.213 pkt: 151 | retransmitted
1.244 ACK: 150 | received
1.270 ACK: 150 | received
1.270 ACK: 161 | received
1.270 pkt: 162 | timeout since 0.8506386280059814(timeout value 0.21990028038125153)
1.270 pkt: 162 | retransmitted
1.342 ACK: 175 | received
1.342 pkt: 176 | timeout since 1.0736925601959229(timeout value 0.20518713712341843)
1.342 pkt: 176 | retransmitted
1.416 ACK: 179 | received
1.416 pkt: 180 | timeout since 1.0737335681915283(timeout value 0.19053076074680259)
1.416 pkt: 180 | retransmitted
1.494 ACK: 182 | received
1.494 pkt: 183 | sent
1.494 pkt: 184 | sent
1.494 pkt: 185 | sent
1.494 pkt: 186 | sent
1.494 pkt: 187 | sent
1.494 pkt: 188 | sent
1.494 pkt: 189 | sent
1.494 pkt: 190 | sent
1.494 pkt: 191 | sent
1.494 pkt: 192 | sent
1.494 pkt: 193 | sent
1.494 pkt: 194 | sent
1.494 pkt: 195 | sent
1.494 pkt: 196 | sent
1.494 pkt: 197 | sent
1.494 pkt: 198 | sent
1.494 pkt: 199 | sent
1.494 pkt: 200 | sent
1.494 pkt: 201 | sent
1.494 pkt: 202 | sent
1.494 pkt: 203 | sent
1.494 pkt: 204 | sent
1.494 pkt: 205 | sent
1.494 pkt: 206 | sent
1.494 pkt: 207 | sent
1.494 pkt: 208 | sent
1.494 pkt: 209 | sent
1.494 pkt: 210 | sent
1.494 pkt: 211 | sent
1.494 pkt: 212 | sent
1.494 pkt: 213 | sent
1.495 pkt: 214 | sent
1.495 pkt: 215 | sent
1.495 pkt: 216 | sent
1.495 pkt: 217 | sent
1.495 pkt: 218 | sent
1.495 pkt: 219 | sent
1.495 pkt: 220 | sent
1.495 pkt: 221 | sent
1.495 pkt: 222 | sent
1.569 ACK: 183 | received
1.569 ACK: 184 | received
1.569 ACK: 185 | received
1.569 ACK: 186 | received
1.569 ACK: 187 | received
1.569 ACK: 188 | received
1.570 pkt: 223 | sent
1.570 ACK: 189 | received
1.570 ACK: 190 | received
1.571 pkt: 224 | sent
1.571 pkt: 225 | sent
1.571 pkt: 226 | sent
1.571 pkt: 227 | sent
1.571 pkt: 228 | sent
1.571 pkt: 229 | sent
1.571 pkt: 230 | sent
1.601 ACK: 191 | received
1.601 ACK: 192 | received
1.601 ACK: 193 | received
1.601 ACK: 194 | received
1.601 ACK: 195 | received
1.601 ACK: 196 | received
1.601 pkt: 231 | sent
1.601 pkt: 232 | sent
1.601 pkt: 233 | sent
1.601 pkt: 234 | sent
1.601 pkt: 235 | sent
1.602 pkt: 236 | sent
1.622 ACK: 197 | received
1.622 ACK: 198 | received
1.622 ACK: 199 | received
1.622 ACK: 200 | received
1.622 ACK: 201 | received
1.622 pkt: 237 | sent
1.622 pkt: 238 | sent
1.622 pkt: 239 | sent
1.622 pkt: 240 | sent
1.623 pkt: 241 | sent
1.644 ACK: 202 | received
1.644 ACK: 203 | received
1.644 ACK: 203 | received
1.644 ACK: 203 | received
1.644 ACK: 203 | received
1.644 pkt: 203 | 3 duplicated ACKs
1.644 pkt: 204 | retransmitted
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 ACK: 203 | received
1.672 pkt: 203 | 3 duplicated ACKs
1.672 pkt: 204 | retransmitted
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 ACK: 203 | received
1.697 pkt: 203 | 3 duplicated ACKs
1.697 pkt: 204 | retransmitted
1.718 ACK: 203 | received
1.718 ACK: 203 | received
1.718 ACK: 203 | received
1.718 ACK: 203 | received
1.718 ACK: 203 | received
1.718 pkt: 203 | 3 duplicated ACKs
1.718 pkt: 204 | retransmitted
1.740 ACK: 203 | received
1.740 ACK: 203 | received
1.740 ACK: 203 | received
1.740 ACK: 203 | received
1.740 pkt: 203 | 3 duplicated ACKs
1.740 pkt: 204 | retransmitted
1.761 ACK: 203 | received
1.761 ACK: 203 | received
1.761 ACK: 203 | received
1.761 ACK: 203 | received
1.761 ACK: 220 | received
1.761 pkt: 221 | timeout since 1.4945790767669678(timeout value 0.239767093354592)
1.761 pkt: 221 | retransmitted
1.780 ACK: 220 | received
1.780 ACK: 220 | received
1.780 ACK: 220 | received
1.780 pkt: 220 | 3 duplicated ACKs
1.780 pkt: 221 | retransmitted
1.812 ACK: 220 | received
1.833 ACK: 241 | received
1.833 pkt: 242 | sent
1.833 pkt: 243 | sent
1.833 pkt: 244 | sent
1.833 pkt: 245 | sent
1.833 pkt: 246 | sent
1.833 pkt: 247 | sent
1.833 pkt: 248 | sent
1.833 pkt: 249 | sent
1.833 pkt: 250 | sent
1.833 pkt: 251 | sent
1.833 pkt: 252 | sent
1.833 pkt: 253 | sent
1.833 pkt: 254 | sent
1.833 pkt: 255 | sent
1.833 pkt: 256 | sent
1.833 pkt: 257 | sent
1.833 pkt: 258 | sent
1.833 pkt: 259 | sent
1.833 pkt: 260 | sent
1.833 pkt: 261 | sent
1.833 pkt: 262 | sent
1.833 pkt: 263 | sent
1.833 pkt: 264 | sent
1.833 pkt: 265 | sent
1.833 pkt: 266 | sent
1.833 pkt: 267 | sent
1.833 pkt: 268 | sent
1.833 pkt: 269 | sent
1.833 pkt: 270 | sent
1.833 pkt: 271 | sent
1.833 pkt: 272 | sent
1.833 pkt: 273 | sent
1.833 pkt: 274 | sent
1.833 pkt: 275 | sent
1.833 pkt: 276 | sent
1.833 pkt: 277 | sent
1.833 pkt: 278 | sent
1.833 pkt: 279 | sent
1.833 pkt: 280 | sent
1.833 pkt: 281 | sent
1.855 ACK: 241 | received
1.909 ACK: 242 | received
1.909 ACK: 243 | received
1.909 ACK: 244 | received
1.909 ACK: 245 | received
1.909 ACK: 246 | received
1.909 ACK: 247 | received
1.909 pkt: 282 | sent
1.909 pkt: 283 | sent
1.909 pkt: 284 | sent
1.909 pkt: 285 | sent
1.909 pkt: 286 | sent
1.909 pkt: 287 | sent
1.929 ACK: 248 | received
1.929 ACK: 249 | received
1.929 ACK: 250 | received
1.929 ACK: 251 | received
1.929 ACK: 252 | received
1.930 pkt: 288 | sent
1.930 pkt: 289 | sent
1.930 pkt: 290 | sent
1.930 pkt: 291 | sent
1.930 pkt: 292 | sent
1.949 ACK: 253 | received
1.949 ACK: 254 | received
1.949 ACK: 255 | received
1.949 ACK: 256 | received
1.949 ACK: 257 | received
1.950 pkt: 293 | sent
1.950 pkt: 294 | sent
1.950 pkt: 295 | sent
1.950 pkt: 296 | sent
1.951 pkt: 297 | sent
1.972 ACK: 258 | received
1.972 ACK: 259 | received
1.972 ACK: 260 | received
1.972 ACK: 261 | received
1.972 ACK: 262 | received
1.972 ACK: 263 | received
1.973 pkt: 298 | sent
1.973 pkt: 299 | sent
1.973 pkt: 300 | sent
1.973 pkt: 301 | sent
1.973 pkt: 302 | sent
1.973 pkt: 303 | sent
1.992 ACK: 264 | received
1.992 ACK: 265 | received
1.992 ACK: 266 | received
1.992 ACK: 267 | received
1.992 ACK: 268 | received
1.992 ACK: 269 | received
1.993 pkt: 304 | sent
1.993 pkt: 305 | sent
1.993 pkt: 306 | sent
1.993 pkt: 307 | sent
1.993 pkt: 308 | sent
1.993 pkt: 309 | sent
2.014 ACK: 270 | received
2.014 ACK: 271 | received
2.014 ACK: 272 | received
2.014 ACK: 273 | received
2.014 ACK: 274 | received
2.014 ACK: 275 | received
2.014 ACK: 276 | received
2.014 pkt: 310 | sent
2.014 pkt: 311 | sent
2.014 pkt: 312 | sent
2.014 pkt: 313 | sent
2.015 pkt: 314 | sent
2.015 pkt: 315 | sent
2.015 pkt: 316 | sent
2.035 ACK: 277 | received
2.035 ACK: 278 | received
2.035 ACK: 280 | received
2.035 ACK: 281 | received
2.035 pkt: 317 | sent
2.035 pkt: 318 | sent
2.035 pkt: 319 | sent
2.035 pkt: 320 | sent
2.035 pkt: 321 | sent
2.055 ACK: 282 | received
2.056 ACK: 283 | received
2.056 ACK: 284 | received
2.056 ACK: 285 | received
2.056 ACK: 286 | received
2.056 ACK: 287 | received
2.057 pkt: 322 | sent
2.057 pkt: 323 | sent
2.057 pkt: 324 | sent
2.057 pkt: 325 | sent
2.057 pkt: 326 | sent
2.057 pkt: 327 | sent
2.077 ACK: 288 | received
2.077 ACK: 289 | received
2.077 ACK: 289 | received
2.077 ACK: 289 | received
2.077 ACK: 289 | received
2.077 pkt: 289 | 3 duplicated ACKs
2.077 pkt: 290 | retransmitted
2.097 ACK: 289 | received
2.097 ACK: 289 | received
2.097 ACK: 289 | received
2.097 ACK: 289 | received
2.097 ACK: 289 | received
2.097 pkt: 289 | 3 duplicated ACKs
2.098 pkt: 290 | retransmitted
2.121 ACK: 289 | received
2.121 ACK: 289 | received
2.121 ACK: 289 | received
2.121 ACK: 289 | received
2.121 ACK: 289 | received
2.121 pkt: 289 | 3 duplicated ACKs
2.121 pkt: 290 | retransmitted
2.141 ACK: 289 | received
2.141 ACK: 289 | received
2.141 ACK: 289 | received
2.141 ACK: 289 | received
2.141 ACK: 289 | received
2.141 ACK: 289 | received
2.141 pkt: 289 | 3 duplicated ACKs
2.141 pkt: 290 | retransmitted
2.162 ACK: 289 | received
2.162 ACK: 289 | received
2.162 ACK: 289 | received
2.162 ACK: 289 | received
2.162 ACK: 289 | received
2.162 ACK: 289 | received
2.162 pkt: 289 | 3 duplicated ACKs
2.162 pkt: 290 | retransmitted
2.182 ACK: 289 | received
2.182 ACK: 289 | received
2.182 ACK: 289 | received
2.182 ACK: 289 | received
2.182 ACK: 289 | received
2.184 pkt: 289 | 3 duplicated ACKs
2.184 pkt: 290 | retransmitted
2.203 ACK: 289 | received
2.204 ACK: 289 | received
2.204 ACK: 289 | received
2.204 ACK: 289 | received
2.204 ACK: 289 | received
2.204 ACK: 289 | received
2.204 pkt: 289 | 3 duplicated ACKs
2.204 pkt: 290 | retransmitted
2.224 ACK: 289 | received
2.224 ACK: 327 | received
2.224 ACK: 327 | received
2.224 ACK: 327 | received
2.224 ACK: 327 | received
2.224 ACK: 327 | received
2.224 pkt: 328 | sent
2.224 pkt: 327 | 3 duplicated ACKs
2.224 pkt: 328 | retransmitted
2.256 ACK: 327 | received
2.279 ACK: 327 | received
2.299 ACK: 328 | received
2.299 ACK: 328 | received
2.299 pkt: 329 | sent
2.299 pkt: 330 | sent
2.299 pkt: 331 | sent
2.299 pkt: 332 | sent
2.299 pkt: 333 | sent
2.300 pkt: 334 | sent
2.300 pkt: 335 | sent
2.300 pkt: 336 | sent
2.300 pkt: 337 | sent
2.300 pkt: 338 | sent
2.300 pkt: 339 | sent
2.300 pkt: 340 | sent
2.300 pkt: 341 | sent
2.300 pkt: 342 | sent
2.300 pkt: 343 | sent
2.300 pkt: 344 | sent
2.300 pkt: 345 | sent
2.300 pkt: 346 | sent
2.300 pkt: 347 | sent
2.300 pkt: 348 | sent
2.300 pkt: 349 | sent
2.300 pkt: 350 | sent
2.300 pkt: 351 | sent
2.300 pkt: 352 | sent
2.300 pkt: 353 | sent
2.300 pkt: 354 | sent
2.300 pkt: 355 | sent
2.300 pkt: 356 | sent
2.300 pkt: 357 | sent
2.300 pkt: 358 | sent
2.300 pkt: 359 | sent
2.300 pkt: 360 | sent
2.300 pkt: 361 | sent
2.300 pkt: 362 | sent
2.300 pkt: 363 | sent
2.300 pkt: 364 | sent
2.300 pkt: 365 | sent
2.300 pkt: 366 | sent
2.300 pkt: 367 | sent
2.300 pkt: 368 | sent
2.374 ACK: 329 | received
2.374 ACK: 330 | received
2.374 ACK: 331 | received
2.374 ACK: 332 | received
2.374 ACK: 333 | received
2.374 pkt: 369 | sent
2.374 pkt: 370 | sent
2.375 pkt: 371 | sent
2.375 pkt: 372 | sent
2.375 pkt: 373 | sent
2.396 ACK: 334 | received
2.396 ACK: 335 | received
2.396 ACK: 336 | received
2.396 ACK: 337 | received
2.396 ACK: 337 | received
2.396 ACK: 337 | received
2.397 pkt: 374 | sent
2.397 pkt: 375 | sent
2.397 pkt: 376 | sent
2.397 pkt: 377 | sent
2.417 ACK: 337 | received
2.417 ACK: 337 | received
2.417 ACK: 337 | received
2.417 ACK: 337 | received
2.417 ACK: 337 | received
2.417 ACK: 337 | received
2.417 pkt: 337 | 3 duplicated ACKs
2.417 pkt: 338 | retransmitted
2.438 ACK: 337 | received
2.438 ACK: 337 | received
2.438 ACK: 337 | received
2.438 ACK: 337 | received
2.438 ACK: 337 | received
2.438 pkt: 337 | 3 duplicated ACKs
2.438 pkt: 338 | retransmitted
2.458 ACK: 337 | received
2.458 ACK: 337 | received
2.458 ACK: 337 | received
2.458 ACK: 337 | received
2.458 ACK: 337 | received
2.458 pkt: 337 | 3 duplicated ACKs
2.459 pkt: 338 | retransmitted
2.481 ACK: 337 | received
2.481 ACK: 337 | received
2.481 ACK: 337 | received
2.481 ACK: 337 | received
2.481 ACK: 337 | received
2.481 pkt: 337 | 3 duplicated ACKs
2.482 pkt: 338 | retransmitted
2.501 ACK: 337 | received
2.501 ACK: 337 | received
2.501 ACK: 337 | received
2.501 ACK: 337 | received
2.501 ACK: 337 | received
2.501 pkt: 337 | 3 duplicated ACKs
2.502 pkt: 338 | retransmitted
2.521 ACK: 337 | received
2.521 ACK: 337 | received
2.521 ACK: 337 | received
2.521 ACK: 337 | received
2.521 ACK: 337 | received
2.521 ACK: 337 | received
2.521 pkt: 337 | 3 duplicated ACKs
2.521 pkt: 338 | retransmitted
2.548 ACK: 337 | received
2.548 ACK: 337 | received
2.548 ACK: 337 | received
2.548 ACK: 372 | received
2.548 ACK: 372 | received
2.548 ACK: 372 | received
2.548 ACK: 372 | received
2.548 pkt: 372 | 3 duplicated ACKs
2.548 pkt: 373 | retransmitted
2.576 ACK: 372 | received
2.576 ACK: 372 | received
2.620 ACK: 373 | received
2.620 pkt: 378 | sent
2.620 pkt: 379 | sent
2.620 pkt: 380 | sent
2.620 pkt: 381 | sent
2.620 pkt: 382 | sent
2.620 pkt: 383 | sent
2.620 pkt: 384 | sent
