0.000 pkt: 1 | sent
0.215 pkt: 0 | 3 duplicated ACKs
0.215 pkt: 1 | retransmitted
0.237 ACK: 0 | received
0.237 ACK: 40 | received
0.237 ACK: 40 | received
0.237 ACK: 40 | received
0.237 ACK: 40 | received
0.237 pkt: 41 | sent
0.237 pkt: 40 | 3 duplicated ACKs
0.237 pkt: 41 | retransmitted
0.259 ACK: 40 | received
0.259 ACK: 40 | received
0.291 ACK: 40 | received
0.291 pkt: 40 | 3 duplicated ACKs
0.291 pkt: 41 | retransmitted
0.312 ACK: 41 | received
0.312 ACK: 41 | received
0.312 pkt: 42 | sent
0.312 pkt: 43 | sent
0.312 pkt: 44 | sent
0.312 pkt: 45 | sent
0.312 pkt: 46 | sent
0.312 pkt: 47 | sent
0.312 pkt: 48 | sent
0.312 pkt: 49 | sent
0.312 pkt: 50 | sent
0.312 pkt: 51 | sent
0.312 pkt: 52 | sent
0.312 pkt: 53 | sent
0.312 pkt: 54 | sent
0.312 pkt: 55 | sent
0.312 pkt: 56 | sent
0.312 pkt: 57 | sent
0.312 pkt: 58 | sent
0.312 pkt: 59 | sent
0.312 pkt: 60 | sent
0.312 pkt: 61 | sent
0.312 pkt: 62 | sent
0.312 pkt: 63 | sent
0.312 pkt: 64 | sent
0.312 pkt: 65 | sent
0.312 pkt: 66 | sent
0.312 pkt: 67 | sent
0.312 pkt: 68 | sent
0.312 pkt: 69 | sent
0.312 pkt: 70 | sent
0.312 pkt: 71 | sent
0.312 pkt: 72 | sent
0.312 pkt: 73 | sent
0.312 pkt: 74 | sent
0.312 pkt: 75 | sent
0.312 pkt: 76 | sent
0.312 pkt: 77 | sent
0.312 pkt: 78 | sent
0.312 pkt: 79 | sent
0.312 pkt: 80 | sent
0.312 pkt: 81 | sent
0.367 ACK: 41 | received
0.388 ACK: 42 | received
0.388 ACK: 43 | received
0.389 ACK: 44 | received
0.389 ACK: 45 | received
0.389 ACK: 46 | received
0.389 pkt: 82 | sent
0.389 pkt: 83 | sent
0.389 pkt: 84 | sent
0.389 pkt: 85 | sent
0.389 pkt: 86 | sent
0.410 ACK: 47 | received
0.410 ACK: 48 | received
0.410 ACK: 49 | received
0.410 ACK: 51 | received
0.410 pkt: 87 | sent
0.410 pkt: 88 | sent
0.410 pkt: 89 | sent
0.410 pkt: 90 | sent
0.410 pkt: 91 | sent
0.431 ACK: 52 | received
0.431 ACK: 53 | received
0.431 ACK: 54 | received
0.431 ACK: 55 | received
0.431 ACK: 56 | received
0.432 pkt: 92 | sent
0.432 pkt: 93 | sent
0.433 pkt: 94 | sent
0.433 pkt: 95 | sent
0.433 pkt: 96 | sent
0.453 ACK: 57 | received
0.453 ACK: 58 | received
0.453 ACK: 59 | received
0.453 ACK: 60 | received
0.453 ACK: 61 | received
0.453 pkt: 97 | sent
0.453 pkt: 98 | sent
0.453 pkt: 99 | sent
0.453 pkt: 100 | sent
0.454 pkt: 101 | sent
0.474 ACK: 62 | received
0.474 ACK: 63 | received
0.474 ACK: 65 | received
0.474 ACK: 66 | received
0.474 ACK: 67 | received
0.475 pkt: 102 | sent
0.475 pkt: 103 | sent
0.475 pkt: 104 | sent
0.475 pkt: 105 | sent
0.475 pkt: 106 | sent
0.475 pkt: 107 | sent
0.497 ACK: 68 | received
0.497 ACK: 69 | received
0.497 ACK: 70 | received
0.497 ACK: 71 | received
0.497 ACK: 72 | received
0.498 pkt: 108 | sent
0.498 pkt: 109 | sent
0.498 pkt: 110 | sent
0.498 pkt: 111 | sent
0.498 pkt: 112 | sent
0.518 ACK: 73 | received
0.518 ACK: 74 | received
0.518 ACK: 75 | received
0.518 ACK: 76 | received
0.518 ACK: 77 | received
0.518 ACK: 78 | received
0.518 pkt: 113 | sent
0.518 pkt: 114 | sent
0.518 pkt: 115 | sent
0.518 pkt: 116 | sent
0.518 pkt: 117 | sent
0.518 pkt: 118 | sent
0.538 ACK: 79 | received
0.538 ACK: 80 | received
0.538 ACK: 81 | received
0.538 ACK: 82 | received
0.538 ACK: 83 | received
0.538 pkt: 119 | sent
0.538 pkt: 120 | sent
0.538 pkt: 121 | sent
0.538 pkt: 122 | sent
0.538 pkt: 123 | sent
0.560 ACK: 84 | received
0.560 ACK: 85 | received
0.560 ACK: 86 | received
0.560 ACK: 87 | received
0.560 ACK: 88 | received
0.560 ACK: 89 | received
0.561 pkt: 124 | sent
0.561 pkt: 125 | sent
0.561 pkt: 126 | sent
0.561 pkt: 127 | sent
0.561 pkt: 128 | sent
0.561 pkt: 129 | sent
0.582 ACK: 90 | received
0.582 ACK: 91 | received
0.582 ACK: 92 | received
0.582 ACK: 93 | received
0.582 ACK: 94 | received
0.582 pkt: 130 | sent
0.582 pkt: 131 | sent
0.582 pkt: 132 | sent
0.582 pkt: 133 | sent
0.582 pkt: 134 | sent
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 ACK: 95 | received
0.614 pkt: 95 | 3 duplicated ACKs
0.614 pkt: 96 | retransmitted
0.636 ACK: 95 | received
0.636 ACK: 95 | received
0.636 ACK: 95 | received
0.636 pkt: 95 | 3 duplicated ACKs
0.637 pkt: 96 | retransmitted
0.657 ACK: 95 | received
0.657 ACK: 95 | received
0.657 ACK: 95 | received
0.657 ACK: 95 | received
0.657 ACK: 95 | received
0.657 pkt: 95 | 3 duplicated ACKs
0.657 pkt: 96 | retransmitted
0.678 ACK: 95 | received
0.678 ACK: 95 | received
0.678 ACK: 95 | received
0.678 ACK: 95 | received
0.678 ACK: 95 | received
0.678 pkt: 95 | 3 duplicated ACKs
0.679 pkt: 96 | retransmitted
0.700 ACK: 95 | received
0.700 ACK: 95 | received
0.700 ACK: 95 | received
0.700 ACK: 95 | received
0.700 ACK: 95 | received
0.700 ACK: 95 | received
0.700 pkt: 95 | 3 duplicated ACKs
0.701 pkt: 96 | retransmitted
0.723 ACK: 95 | received
0.723 ACK: 95 | received
0.723 ACK: 95 | received
0.723 ACK: 95 | received
0.723 ACK: 95 | received
0.723 ACK: 95 | received
0.723 pkt: 95 | 3 duplicated ACKs
0.724 pkt: 96 | retransmitted
0.742 ACK: 95 | received
0.742 ACK: 95 | received
0.742 ACK: 95 | received
0.742 ACK: 95 | received
0.742 pkt: 95 | 3 duplicated ACKs
0.742 pkt: 96 | retransmitted
0.763 ACK: 112 | received
0.763 ACK: 112 | received
0.763 ACK: 112 | received
0.763 ACK: 112 | received
0.763 pkt: 112 | 3 duplicated ACKs
0.763 pkt: 113 | retransmitted
0.797 ACK: 112 | received
0.817 ACK: 112 | received
0.839 ACK: 127 | received
0.839 pkt: 135 | sent
0.839 pkt: 136 | sent
0.839 pkt: 137 | sent
0.839 pkt: 138 | sent
0.839 pkt: 139 | sent
0.839 pkt: 140 | sent
0.839 pkt: 141 | sent
0.839 pkt: 142 | sent
0.839 pkt: 143 | sent
0.839 pkt: 144 | sent
0.839 pkt: 145 | sent
0.839 pkt: 146 | sent
0.840 pkt: 147 | sent
0.840 pkt: 148 | sent
0.840 pkt: 149 | sent
0.840 pkt: 150 | sent
0.840 pkt: 151 | sent
0.840 pkt: 152 | sent
0.840 pkt: 153 | sent
0.840 pkt: 154 | sent
0.840 pkt: 155 | sent
0.840 pkt: 156 | sent
0.840 pkt: 157 | sent
0.840 pkt: 158 | sent
0.840 pkt: 159 | sent
0.840 pkt: 160 | sent
0.840 pkt: 161 | sent
0.840 pkt: 162 | sent
0.840 pkt: 163 | sent
0.840 pkt: 164 | sent
0.840 pkt: 165 | sent
0.840 pkt: 166 | sent
0.840 pkt: 167 | sent
0.851 pkt: 128 | timeout since 0.5609815120697021(timeout value 0.2883432239928273)
0.851 pkt: 128 | retransmitted
0.915 ACK: 127 | received
0.915 ACK: 127 | received
0.915 ACK: 127 | received
0.915 ACK: 127 | received
0.915 pkt: 127 | 3 duplicated ACKs
0.915 pkt: 128 | retransmitted
0.936 ACK: 127 | received
0.936 ACK: 127 | received
0.936 ACK: 127 | received
0.936 ACK: 127 | received
0.936 ACK: 127 | received
0.936 pkt: 127 | 3 duplicated ACKs
0.937 pkt: 128 | retransmitted
0.958 ACK: 127 | received
0.958 ACK: 127 | received
0.958 ACK: 127 | received
0.958 ACK: 127 | received
0.958 ACK: 127 | received
0.958 pkt: 127 | 3 duplicated ACKs
0.958 pkt: 128 | retransmitted
0.979 ACK: 127 | received
0.979 ACK: 127 | received
0.979 ACK: 127 | received
0.979 ACK: 127 | received
0.979 ACK: 127 | received
0.979 pkt: 127 | 3 duplicated ACKs
0.980 pkt: 128 | retransmitted
1.001 ACK: 127 | received
1.001 ACK: 127 | received
1.001 ACK: 127 | received
1.001 ACK: 127 | received
1.001 ACK: 127 | received
1.001 ACK: 127 | received
1.001 pkt: 127 | 3 duplicated ACKs
1.001 pkt: 128 | retransmitted
1.023 ACK: 127 | received
1.023 ACK: 127 | received
1.023 ACK: 127 | received
1.023 ACK: 127 | received
1.023 ACK: 127 | received
1.023 ACK: 127 | received
1.023 pkt: 127 | 3 duplicated ACKs
1.023 pkt: 128 | retransmitted
1.045 ACK: 127 | received
1.045 ACK: 167 | received
1.045 ACK: 167 | received
1.045 ACK: 167 | received
1.045 ACK: 167 | received
1.045 pkt: 168 | sent
1.045 pkt: 167 | 3 duplicated ACKs
1.045 pkt: 168 | retransmitted
1.064 ACK: 167 | received
1.064 ACK: 167 | received
1.097 ACK: 167 | received
1.097 pkt: 167 | 3 duplicated ACKs
1.097 pkt: 168 | retransmitted
1.120 ACK: 168 | received
1.120 ACK: 168 | received
1.120 pkt: 169 | sent
1.120 pkt: 170 | sent
1.120 pkt: 171 | sent
1.120 pkt: 172 | sent
1.120 pkt: 173 | sent
1.120 pkt: 174 | sent
1.120 pkt: 175 | sent
1.120 pkt: 176 | sent
1.120 pkt: 177 | sent
1.120 pkt: 178 | sent
1.120 pkt: 179 | sent
1.120 pkt: 180 | sent
1.120 pkt: 181 | sent
1.120 pkt: 182 | sent
1.120 pkt: 183 | sent
1.120 pkt: 184 | sent
1.120 pkt: 185 | sent
1.120 pkt: 186 | sent
1.120 pkt: 187 | sent
1.120 pkt: 188 | sent
1.120 pkt: 189 | sent
1.120 pkt: 190 | sent
1.120 pkt: 191 | sent
1.120 pkt: 192 | sent
1.120 pkt: 193 | sent
1.120 pkt: 194 | sent
1.120 pkt: 195 | sent
1.120 pkt: 196 | sent
1.120 pkt: 197 | sent
1.120 pkt: 198 | sent
1.120 pkt: 199 | sent
1.120 pkt: 200 | sent
1.120 pkt: 201 | sent
1.120 pkt: 202 | sent
1.120 pkt: 203 | sent
1.120 pkt: 204 | sent
1.120 pkt: 205 | sent
1.120 pkt: 206 | sent
1.120 pkt: 207 | sent
1.120 pkt: 208 | sent
1.173 ACK: 168 | received
1.194 ACK: 169 | received
1.194 ACK: 170 | received
1.194 ACK: 171 | received
1.194 ACK: 172 | received
1.194 ACK: 173 | received
1.194 ACK: 174 | received
1.194 pkt: 209 | sent
1.194 pkt: 210 | sent
1.194 pkt: 211 | sent
1.194 pkt: 212 | sent
1.194 pkt: 213 | sent
1.194 pkt: 214 | sent
1.216 ACK: 176 | received
1.216 ACK: 177 | received
1.216 ACK: 178 | received
1.216 ACK: 179 | received
1.217 pkt: 215 | sent
1.217 pkt: 216 | sent
1.217 pkt: 217 | sent
1.217 pkt: 218 | sent
1.217 pkt: 219 | sent
1.237 ACK: 180 | received
1.237 ACK: 181 | received
1.237 ACK: 182 | received
1.237 ACK: 183 | received
1.237 ACK: 184 | received
1.237 ACK: 185 | received
1.237 pkt: 220 | sent
1.237 pkt: 221 | sent
1.238 pkt: 222 | sent
1.238 pkt: 223 | sent
1.238 pkt: 224 | sent
1.238 pkt: 225 | sent
1.258 ACK: 186 | received
1.258 ACK: 187 | received
1.258 ACK: 188 | received
1.258 ACK: 189 | received
1.258 ACK: 190 | received
1.258 pkt: 226 | sent
1.258 pkt: 227 | sent
1.258 pkt: 228 | sent
1.258 pkt: 229 | sent
1.259 pkt: 230 | sent
1.281 ACK: 191 | received
1.281 ACK: 192 | received
1.281 ACK: 193 | received
1.281 ACK: 194 | received
1.281 ACK: 195 | received
1.281 ACK: 196 | received
1.281 pkt: 231 | sent
1.281 pkt: 232 | sent
1.281 pkt: 233 | sent
1.281 pkt: 234 | sent
1.281 pkt: 235 | sent
1.281 pkt: 236 | sent
1.302 ACK: 197 | received
1.302 ACK: 198 | received
1.302 ACK: 199 | received
1.302 ACK: 200 | received
1.302 ACK: 201 | received
1.302 pkt: 237 | sent
1.302 pkt: 238 | sent
1.302 pkt: 239 | sent
1.303 pkt: 240 | sent
1.303 pkt: 241 | sent
1.323 ACK: 203 | received
1.323 ACK: 204 | received
1.323 ACK: 205 | received
1.323 ACK: 206 | received
1.323 ACK: 207 | received
1.324 pkt: 242 | sent
1.324 pkt: 243 | sent
1.324 pkt: 244 | sent
1.324 pkt: 245 | sent
1.324 pkt: 246 | sent
1.324 pkt: 247 | sent
1.343 ACK: 208 | received
1.344 ACK: 209 | received
1.344 ACK: 210 | received
1.344 ACK: 211 | received
1.344 ACK: 212 | received
1.344 ACK: 213 | received
1.344 ACK: 214 | received
1.344 pkt: 248 | sent
1.344 pkt: 249 | sent
1.345 pkt: 250 | sent
1.345 pkt: 251 | sent
1.345 pkt: 252 | sent
1.345 pkt: 253 | sent
1.345 pkt: 254 | sent
1.365 ACK: 215 | received
1.365 ACK: 216 | received
1.365 ACK: 217 | received
1.365 ACK: 218 | received
1.365 ACK: 219 | received
1.365 pkt: 255 | sent
1.365 pkt: 256 | sent
1.365 pkt: 257 | sent
1.365 pkt: 258 | sent
1.365 pkt: 259 | sent
1.386 ACK: 220 | received
1.386 ACK: 221 | received
1.386 ACK: 222 | received
1.386 ACK: 223 | received
1.386 ACK: 224 | received
1.387 pkt: 260 | sent
1.387 pkt: 261 | sent
1.387 pkt: 262 | sent
1.387 pkt: 263 | sent
1.387 pkt: 264 | sent
1.409 ACK: 225 | received
1.409 ACK: 226 | received
1.409 ACK: 227 | received
1.409 ACK: 228 | received
1.409 ACK: 229 | received
1.409 pkt: 265 | sent
1.409 pkt: 266 | sent
1.409 pkt: 267 | sent
1.409 pkt: 268 | sent
1.409 pkt: 269 | sent
1.429 ACK: 230 | received
1.429 ACK: 231 | received
1.429 ACK: 232 | received
1.429 ACK: 233 | received
1.429 ACK: 234 | received
1.429 pkt: 270 | sent
1.429 pkt: 271 | sent
1.429 pkt: 272 | sent
1.430 pkt: 273 | sent
1.430 pkt: 274 | sent
1.450 ACK: 235 | received
1.450 ACK: 236 | received
1.450 ACK: 237 | received
1.450 ACK: 238 | received
1.450 ACK: 239 | received
1.450 ACK: 240 | received
1.450 pkt: 275 | sent
1.451 pkt: 276 | sent
1.451 pkt: 277 | sent
1.451 pkt: 278 | sent
1.452 pkt: 279 | sent
1.452 pkt: 280 | sent
1.473 ACK: 241 | received
1.473 ACK: 242 | received
1.473 ACK: 243 | received
1.473 ACK: 244 | received
1.473 ACK: 245 | received
1.474 pkt: 281 | sent
1.474 pkt: 282 | sent
1.474 pkt: 283 | sent
1.474 pkt: 284 | sent
1.474 pkt: 285 | sent
1.494 ACK: 246 | received
1.494 ACK: 247 | received
1.494 ACK: 248 | received
1.494 ACK: 249 | received
1.494 ACK: 250 | received
1.494 pkt: 286 | sent
1.494 pkt: 287 | sent
1.494 pkt: 288 | sent
1.494 pkt: 289 | sent
1.494 pkt: 290 | sent
1.515 ACK: 251 | received
1.516 ACK: 251 | received
1.516 ACK: 251 | received
1.516 ACK: 251 | received
1.516 pkt: 251 | 3 duplicated ACKs
1.516 pkt: 252 | retransmitted
1.536 ACK: 251 | received
1.536 ACK: 251 | received
1.536 ACK: 251 | received
1.536 ACK: 251 | received
1.536 ACK: 251 | received
1.536 ACK: 251 | received
1.536 pkt: 251 | 3 duplicated ACKs
1.537 pkt: 252 | retransmitted
1.558 ACK: 251 | received
1.558 ACK: 251 | received
1.558 ACK: 251 | received
1.558 ACK: 251 | received
1.558 pkt: 251 | 3 duplicated ACKs
1.558 pkt: 252 | retransmitted
1.579 ACK: 251 | received
1.580 ACK: 251 | received
1.580 ACK: 251 | received
1.580 ACK: 251 | received
1.580 ACK: 251 | received
1.580 ACK: 251 | received
1.580 pkt: 251 | 3 duplicated ACKs
1.580 pkt: 252 | retransmitted
1.600 ACK: 251 | received
1.600 ACK: 251 | received
1.600 ACK: 251 | received
1.600 ACK: 251 | received
1.600 ACK: 251 | received
1.600 ACK: 251 | received
1.600 pkt: 251 | 3 duplicated ACKs
1.601 pkt: 252 | retransmitted
1.623 ACK: 251 | received
1.623 ACK: 251 | received
1.623 ACK: 251 | received
1.623 ACK: 251 | received
1.623 ACK: 251 | received
1.623 pkt: 251 | 3 duplicated ACKs
1.623 pkt: 252 | retransmitted
1.643 ACK: 251 | received
1.643 ACK: 251 | received
1.643 ACK: 251 | received
1.643 ACK: 257 | received
1.643 ACK: 257 | received
1.643 ACK: 257 | received
1.643 pkt: 258 | timeout since 1.3652291297912598(timeout value 0.25800483038558597)
1.643 pkt: 258 | retransmitted
1.664 ACK: 257 | received
1.664 ACK: 257 | received
1.664 pkt: 257 | 3 duplicated ACKs
1.664 pkt: 258 | retransmitted
1.697 ACK: 257 | received
1.721 ACK: 260 | received
1.721 pkt: 261 | timeout since 1.3865532875061035(timeout value 0.28039202145430187)
1.721 pkt: 261 | retransmitted
1.739 ACK: 260 | received
1.794 ACK: 290 | received
1.794 pkt: 291 | sent
1.794 pkt: 292 | sent
1.794 pkt: 293 | sent
1.794 pkt: 294 | sent
1.794 pkt: 295 | sent
1.794 pkt: 296 | sent
1.794 pkt: 297 | sent
1.794 pkt: 298 | sent
1.794 pkt: 299 | sent
1.794 pkt: 300 | sent
1.794 pkt: 301 | sent
1.794 pkt: 302 | sent
1.795 pkt: 303 | sent
1.795 pkt: 304 | sent
1.795 pkt: 305 | sent
1.795 pkt: 306 | sent
1.795 pkt: 307 | sent
1.795 pkt: 308 | sent
1.795 pkt: 309 | sent
1.795 pkt: 310 | sent
1.795 pkt: 311 | sent
1.795 pkt: 312 | sent
1.795 pkt: 313 | sent
1.795 pkt: 314 | sent
1.795 pkt: 315 | sent
1.795 pkt: 316 | sent
1.795 pkt: 317 | sent
1.795 pkt: 318 | sent
1.795 pkt: 319 | sent
1.795 pkt: 320 | sent
1.795 pkt: 321 | sent
1.795 pkt: 322 | sent
1.795 pkt: 323 | sent
1.795 pkt: 324 | sent
1.795 pkt: 325 | sent
1.795 pkt: 326 | sent
1.795 pkt: 327 | sent
1.795 pkt: 328 | sent
1.795 pkt: 329 | sent
1.795 pkt: 330 | sent
1.870 ACK: 291 | received
1.870 ACK: 292 | received
1.870 ACK: 293 | received
1.870 ACK: 294 | received
1.870 ACK: 295 | received
1.870 pkt: 331 | sent
1.870 pkt: 332 | sent
1.870 pkt: 333 | sent
1.870 pkt: 334 | sent
1.870 pkt: 335 | sent
1.891 ACK: 296 | received
1.891 ACK: 297 | received
1.891 ACK: 298 | received
1.891 ACK: 299 | received
1.891 ACK: 300 | received
1.892 pkt: 336 | sent
1.892 pkt: 337 | sent
1.892 pkt: 338 | sent
1.892 pkt: 339 | sent
1.892 pkt: 340 | sent
1.913 ACK: 301 | received
1.913 ACK: 302 | received
1.913 ACK: 303 | received
1.913 ACK: 304 | received
1.913 ACK: 305 | received
1.913 ACK: 306 | received
1.913 pkt: 341 | sent
1.913 pkt: 342 | sent
1.914 pkt: 343 | sent
1.914 pkt: 344 | sent
1.914 pkt: 345 | sent
1.914 pkt: 346 | sent
1.934 ACK: 307 | received
1.934 ACK: 308 | received
1.934 ACK: 309 | received
1.934 ACK: 310 | received
1.935 pkt: 347 | sent
1.935 pkt: 348 | sent
1.936 pkt: 349 | sent
1.936 pkt: 350 | sent
1.955 ACK: 311 | received
1.955 ACK: 312 | received
1.955 ACK: 313 | received
1.955 ACK: 314 | received
1.955 ACK: 315 | received
1.955 ACK: 316 | received
1.956 pkt: 351 | sent
1.956 pkt: 352 | sent
1.957 pkt: 353 | sent
1.957 pkt: 354 | sent
1.957 pkt: 355 | sent
1.957 pkt: 356 | sent
1.977 ACK: 317 | received
1.977 ACK: 318 | received
1.977 ACK: 319 | received
1.977 ACK: 320 | received
1.977 ACK: 321 | received
1.977 ACK: 322 | received
1.977 ACK: 323 | received
1.978 pkt: 357 | sent
1.978 pkt: 358 | sent
1.978 pkt: 359 | sent
1.978 pkt: 360 | sent
1.978 pkt: 361 | sent
1.978 pkt: 362 | sent
1.978 pkt: 363 | sent
1.998 ACK: 324 | received
1.998 ACK: 325 | received
1.998 ACK: 326 | received
1.998 ACK: 327 | received
1.998 ACK: 328 | received
1.999 pkt: 364 | sent
1.999 pkt: 365 | sent
1.999 pkt: 366 | sent
1.999 pkt: 367 | sent
1.999 pkt: 368 | sent
2.020 ACK: 329 | received
2.020 ACK: 330 | received
2.020 ACK: 331 | received
2.020 ACK: 332 | received
2.020 ACK: 333 | received
2.020 ACK: 334 | received
2.021 pkt: 369 | sent
2.021 pkt: 370 | sent
2.021 pkt: 371 | sent
2.021 pkt: 372 | sent
2.021 pkt: 373 | sent
2.021 pkt: 374 | sent
2.040 ACK: 335 | received
2.040 ACK: 336 | received
2.040 ACK: 337 | received
2.040 ACK: 338 | received
2.040 ACK: 339 | received
2.040 ACK: 340 | received
2.041 pkt: 375 | sent
2.041 pkt: 376 | sent
2.041 pkt: 377 | sent
2.041 pkt: 378 | sent
2.042 pkt: 379 | sent
2.042 pkt: 380 | sent
2.065 ACK: 341 | received
2.065 ACK: 342 | received
2.065 ACK: 342 | received
2.065 ACK: 342 | received
2.065 ACK: 342 | received
2.065 pkt: 342 | 3 duplicated ACKs
2.065 pkt: 343 | retransmitted
2.084 ACK: 342 | received
2.085 ACK: 342 | received
2.085 ACK: 342 | received
2.085 ACK: 342 | received
2.085 ACK: 342 | received
2.085 ACK: 342 | received
2.085 pkt: 342 | 3 duplicated ACKs
2.085 pkt: 343 | retransmitted
2.106 ACK: 342 | received
2.106 ACK: 342 | received
2.106 ACK: 342 | received
2.106 ACK: 342 | received
2.106 ACK: 342 | received
2.106 ACK: 342 | received
2.106 pkt: 342 | 3 duplicated ACKs
2.106 pkt: 343 | retransmitted
2.127 ACK: 342 | received
2.127 ACK: 342 | received
2.127 ACK: 342 | received
2.127 ACK: 342 | received
2.127 ACK: 342 | received
2.127 pkt: 342 | 3 duplicated ACKs
2.127 pkt: 343 | retransmitted
2.149 ACK: 342 | received
2.149 ACK: 342 | received
2.149 ACK: 342 | received
2.149 ACK: 342 | received
2.149 ACK: 342 | received
2.149 ACK: 342 | received
2.149 pkt: 342 | 3 duplicated ACKs
2.149 pkt: 343 | retransmitted
2.170 ACK: 342 | received
2.170 ACK: 342 | received
2.170 ACK: 342 | received
2.170 ACK: 342 | received
2.170 ACK: 342 | received
2.170 pkt: 342 | 3 duplicated ACKs
2.171 pkt: 343 | retransmitted
2.191 ACK: 342 | received
2.191 ACK: 342 | received
2.191 ACK: 342 | received
2.191 ACK: 342 | received
2.191 pkt: 342 | 3 duplicated ACKs
2.191 pkt: 343 | retransmitted
2.212 ACK: 367 | received
2.212 ACK: 367 | received
2.212 ACK: 367 | received
2.212 ACK: 367 | received
2.212 pkt: 367 | 3 duplicated ACKs
2.212 pkt: 368 | retransmitted
2.245 ACK: 367 | received
2.267 ACK: 367 | received
2.287 ACK: 376 | received
2.287 pkt: 381 | sent
2.287 pkt: 382 | sent
2.287 pkt: 383 | sent
2.287 pkt: 384 | sent
2.287 pkt: 385 | sent
2.287 pkt: 386 | sent
2.287 pkt: 387 | sent
2.287 pkt: 388 | sent
2.287 pkt: 389 | sent
2.287 pkt: 390 | sent
2.287 pkt: 391 | sent
2.287 pkt: 392 | sent
2.288 pkt: 393 | sent
2.288 pkt: 394 | sent
2.288 pkt: 395 | sent
2.288 pkt: 396 | sent
2.288 pkt: 397 | sent
2.288 pkt: 398 | sent
2.288 pkt: 399 | sent
2.288 pkt: 400 | sent
2.288 pkt: 401 | sent
2.288 pkt: 402 | sent
2.288 pkt: 403 | sent
2.288 pkt: 404 | sent
2.288 pkt: 405 | sent
2.288 pkt: 406 | sent
2.288 pkt: 407 | sent
2.288 pkt: 408 | sent
2.288 pkt: 409 | sent
2.288 pkt: 410 | sent
2.288 pkt: 411 | sent
2.288 pkt: 412 | sent
2.288 pkt: 413 | sent
2.288 pkt: 414 | sent
2.288 pkt: 415 | sent
2.288 pkt: 416 | sent
2.308 pkt: 377 | timeout since 2.0413944721221924(timeout value 0.26613872679332284)
2.308 pkt: 377 | retransmitted
2.364 ACK: 376 | received
2.364 ACK: 376 | received
2.364 ACK: 376 | received
2.364 ACK: 376 | received
2.364 pkt: 376 | 3 duplicated ACKs
2.364 pkt: 377 | retransmitted
2.385 ACK: 376 | received
2.385 ACK: 376 | received
2.385 ACK: 376 | received
2.385 ACK: 376 | received
2.385 ACK: 376 | received
2.385 ACK: 376 | received
