0.000 pkt: 1 | sent
0.174 pkt: 68 | sent
0.194 ACK: 29 | received
0.194 ACK: 30 | received
0.194 ACK: 31 | received
0.194 ACK: 32 | received
0.194 ACK: 33 | received
0.194 ACK: 34 | received
0.194 pkt: 69 | sent
0.194 pkt: 70 | sent
0.194 pkt: 71 | sent
0.194 pkt: 72 | sent
0.194 pkt: 73 | sent
0.195 pkt: 74 | sent
0.216 ACK: 35 | received
0.216 ACK: 36 | received
0.216 ACK: 36 | received
0.216 ACK: 36 | received
0.216 pkt: 75 | sent
0.216 pkt: 76 | sent
0.237 ACK: 36 | received
0.237 ACK: 36 | received
0.237 ACK: 36 | received
0.237 ACK: 36 | received
0.237 ACK: 36 | received
0.237 pkt: 36 | 3 duplicated ACKs
0.238 pkt: 37 | retransmitted
0.259 ACK: 36 | received
0.260 ACK: 36 | received
0.260 ACK: 36 | received
0.260 ACK: 36 | received
0.260 ACK: 36 | received
0.260 ACK: 36 | received
0.260 pkt: 36 | 3 duplicated ACKs
0.260 pkt: 37 | retransmitted
0.279 ACK: 36 | received
0.279 ACK: 36 | received
0.279 ACK: 36 | received
0.279 ACK: 36 | received
0.279 ACK: 36 | received
0.279 ACK: 36 | received
0.279 pkt: 36 | 3 duplicated ACKs
0.280 pkt: 37 | retransmitted
0.302 ACK: 36 | received
0.302 ACK: 36 | received
0.302 ACK: 36 | received
0.302 ACK: 36 | received
0.302 ACK: 36 | received
0.302 pkt: 36 | 3 duplicated ACKs
0.302 pkt: 37 | retransmitted
0.323 ACK: 36 | received
0.323 ACK: 36 | received
0.323 ACK: 36 | received
0.323 ACK: 36 | received
0.323 ACK: 36 | received
0.323 ACK: 36 | received
0.323 pkt: 36 | 3 duplicated ACKs
0.323 pkt: 37 | retransmitted
0.343 ACK: 36 | received
0.343 ACK: 36 | received
0.343 ACK: 36 | received
0.343 ACK: 36 | received
0.343 ACK: 36 | received
0.343 pkt: 36 | 3 duplicated ACKs
0.343 pkt: 37 | retransmitted
0.365 ACK: 36 | received
0.365 ACK: 36 | received
0.365 ACK: 63 | received
0.365 ACK: 63 | received
0.365 ACK: 63 | received
0.365 pkt: 77 | sent
0.365 pkt: 78 | sent
0.365 pkt: 79 | sent
0.365 pkt: 80 | sent
0.365 pkt: 81 | sent
0.365 pkt: 82 | sent
0.365 pkt: 83 | sent
0.365 pkt: 84 | sent
0.365 pkt: 85 | sent
0.365 pkt: 86 | sent
0.365 pkt: 87 | sent
0.365 pkt: 88 | sent
0.365 pkt: 89 | sent
0.365 pkt: 90 | sent
0.365 pkt: 91 | sent
0.365 pkt: 92 | sent
0.365 pkt: 93 | sent
0.365 pkt: 94 | sent
0.365 pkt: 95 | sent
0.365 pkt: 96 | sent
0.365 pkt: 97 | sent
0.365 pkt: 98 | sent
0.365 pkt: 99 | sent
0.365 pkt: 100 | sent
0.365 pkt: 101 | sent
0.365 pkt: 102 | sent
0.365 pkt: 103 | sent
0.386 ACK: 63 | received
0.386 ACK: 63 | received
0.386 pkt: 63 | 3 duplicated ACKs
0.386 pkt: 64 | retransmitted
0.418 ACK: 63 | received
0.442 ACK: 63 | received
0.442 ACK: 63 | received
0.442 ACK: 63 | received
0.442 ACK: 63 | received
0.442 ACK: 63 | received
0.442 ACK: 63 | received
0.442 pkt: 63 | 3 duplicated ACKs
0.442 pkt: 64 | retransmitted
0.462 ACK: 63 | received
0.462 ACK: 63 | received
0.462 ACK: 63 | received
0.462 ACK: 63 | received
0.462 pkt: 63 | 3 duplicated ACKs
0.466 pkt: 64 | retransmitted
0.485 ACK: 63 | received
0.486 ACK: 63 | received
0.486 ACK: 63 | received
0.486 ACK: 63 | received
0.486 ACK: 63 | received
0.486 ACK: 63 | received
0.486 pkt: 63 | 3 duplicated ACKs
0.486 pkt: 64 | retransmitted
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 63 | received
0.505 ACK: 84 | received
0.505 ACK: 84 | received
0.505 pkt: 104 | sent
0.505 pkt: 105 | sent
0.505 pkt: 106 | sent
0.505 pkt: 107 | sent
0.505 pkt: 108 | sent
0.505 pkt: 109 | sent
0.505 pkt: 110 | sent
0.505 pkt: 111 | sent
0.505 pkt: 112 | sent
0.505 pkt: 113 | sent
0.505 pkt: 114 | sent
0.505 pkt: 115 | sent
0.505 pkt: 116 | sent
0.505 pkt: 117 | sent
0.505 pkt: 118 | sent
0.505 pkt: 119 | sent
0.505 pkt: 120 | sent
0.505 pkt: 121 | sent
0.505 pkt: 122 | sent
0.505 pkt: 123 | sent
0.505 pkt: 124 | sent
0.539 ACK: 84 | received
0.560 ACK: 84 | received
0.560 pkt: 84 | 3 duplicated ACKs
0.560 pkt: 85 | retransmitted
0.580 ACK: 84 | received
0.580 ACK: 84 | received
0.580 ACK: 84 | received
0.580 ACK: 84 | received
0.580 ACK: 84 | received
0.580 ACK: 84 | received
0.580 ACK: 84 | received
0.580 pkt: 84 | 3 duplicated ACKs
0.580 pkt: 85 | retransmitted
0.602 ACK: 84 | received
0.602 ACK: 84 | received
0.602 ACK: 84 | received
0.602 ACK: 84 | received
0.602 pkt: 84 | 3 duplicated ACKs
0.603 pkt: 85 | retransmitted
0.622 ACK: 84 | received
0.622 ACK: 84 | received
0.622 ACK: 84 | received
0.622 ACK: 84 | received
0.622 ACK: 84 | received
0.622 pkt: 84 | 3 duplicated ACKs
0.622 pkt: 85 | retransmitted
0.645 ACK: 84 | received
0.645 ACK: 84 | received
0.645 ACK: 84 | received
0.645 ACK: 84 | received
0.645 ACK: 97 | received
0.645 ACK: 97 | received
0.645 pkt: 98 | timeout since 0.36514830589294434(timeout value 0.2533799975446682)
0.645 pkt: 98 | retransmitted
0.677 ACK: 97 | received
0.697 ACK: 97 | received
0.697 pkt: 97 | 3 duplicated ACKs
0.697 pkt: 98 | retransmitted
0.719 ACK: 124 | received
0.719 pkt: 125 | sent
0.719 pkt: 126 | sent
0.719 pkt: 127 | sent
0.719 pkt: 128 | sent
0.719 pkt: 129 | sent
0.719 pkt: 130 | sent
0.719 pkt: 131 | sent
0.719 pkt: 132 | sent
0.719 pkt: 133 | sent
0.719 pkt: 134 | sent
0.719 pkt: 135 | sent
0.719 pkt: 136 | sent
0.719 pkt: 137 | sent
0.719 pkt: 138 | sent
0.719 pkt: 139 | sent
0.719 pkt: 140 | sent
0.719 pkt: 141 | sent
0.719 pkt: 142 | sent
0.719 pkt: 143 | sent
0.719 pkt: 144 | sent
0.719 pkt: 145 | sent
0.719 pkt: 146 | sent
0.719 pkt: 147 | sent
0.719 pkt: 148 | sent
0.719 pkt: 149 | sent
0.719 pkt: 150 | sent
0.719 pkt: 151 | sent
0.719 pkt: 152 | sent
0.719 pkt: 153 | sent
0.719 pkt: 154 | sent
0.719 pkt: 155 | sent
0.719 pkt: 156 | sent
0.719 pkt: 157 | sent
0.719 pkt: 158 | sent
0.719 pkt: 159 | sent
0.719 pkt: 160 | sent
0.719 pkt: 161 | sent
0.719 pkt: 162 | sent
0.719 pkt: 163 | sent
0.719 pkt: 164 | sent
0.774 ACK: 124 | received
0.794 ACK: 125 | received
0.794 ACK: 126 | received
0.794 ACK: 127 | received
0.794 ACK: 128 | received
0.794 ACK: 129 | received
0.795 pkt: 165 | sent
0.795 pkt: 166 | sent
0.795 pkt: 167 | sent
0.795 pkt: 168 | sent
0.795 pkt: 169 | sent
0.815 ACK: 130 | received
0.815 ACK: 131 | received
0.815 ACK: 132 | received
0.815 ACK: 133 | received
0.815 ACK: 134 | received
0.817 pkt: 170 | sent
0.817 pkt: 171 | sent
0.817 pkt: 172 | sent
0.817 pkt: 173 | sent
0.817 pkt: 174 | sent
0.838 ACK: 135 | received
0.838 ACK: 136 | received
0.838 ACK: 137 | received
0.838 ACK: 138 | received
0.838 ACK: 139 | received
0.838 pkt: 175 | sent
0.838 pkt: 176 | sent
0.838 pkt: 177 | sent
0.838 pkt: 178 | sent
0.838 pkt: 179 | sent
0.860 ACK: 140 | received
0.860 ACK: 141 | received
0.860 ACK: 142 | received
0.860 ACK: 143 | received
0.860 ACK: 144 | received
0.860 ACK: 145 | received
0.860 pkt: 180 | sent
0.860 pkt: 181 | sent
0.860 pkt: 182 | sent
0.860 pkt: 183 | sent
0.860 pkt: 184 | sent
0.860 pkt: 185 | sent
0.879 ACK: 146 | received
0.880 ACK: 147 | received
0.880 ACK: 148 | received
0.880 ACK: 149 | received
0.880 ACK: 150 | received
0.881 pkt: 186 | sent
0.881 pkt: 187 | sent
0.881 pkt: 188 | sent
0.881 pkt: 189 | sent
0.881 pkt: 190 | sent
0.902 ACK: 151 | received
0.902 ACK: 151 | received
0.902 ACK: 151 | received
0.902 ACK: 151 | received
0.902 ACK: 151 | received
0.902 ACK: 151 | received
0.902 pkt: 151 | 3 duplicated ACKs
0.902 pkt: 152 | retransmitted
0.922 ACK: 151 | received
0.922 ACK: 151 | received
0.922 ACK: 151 | received
0.922 ACK: 151 | received
0.922 ACK: 151 | received
0.922 pkt: 151 | 3 duplicated ACKs
0.922 pkt: 152 | retransmitted
0.943 ACK: 151 | received
0.943 ACK: 151 | received
0.943 ACK: 151 | received
0.943 ACK: 151 | received
0.943 ACK: 151 | received
0.943 pkt: 151 | 3 duplicated ACKs
0.943 pkt: 152 | retransmitted
0.966 ACK: 151 | received
0.966 ACK: 151 | received
0.966 ACK: 151 | received
0.966 ACK: 151 | received
0.966 ACK: 151 | received
0.966 ACK: 151 | received
0.966 pkt: 151 | 3 duplicated ACKs
0.966 pkt: 152 | retransmitted
0.986 ACK: 151 | received
0.986 ACK: 151 | received
0.986 ACK: 151 | received
0.986 ACK: 151 | received
0.986 ACK: 151 | received
0.986 ACK: 151 | received
0.986 pkt: 151 | 3 duplicated ACKs
0.987 pkt: 152 | retransmitted
1.009 ACK: 151 | received
1.009 ACK: 151 | received
1.009 ACK: 151 | received
1.009 ACK: 151 | received
1.009 ACK: 151 | received
1.009 pkt: 151 | 3 duplicated ACKs
1.010 pkt: 152 | retransmitted
1.029 ACK: 151 | received
1.029 ACK: 151 | received
1.029 ACK: 151 | received
1.029 ACK: 151 | received
1.029 ACK: 151 | received
1.029 ACK: 190 | received
1.029 pkt: 191 | sent
1.029 pkt: 192 | sent
1.029 pkt: 193 | sent
1.029 pkt: 194 | sent
1.029 pkt: 195 | sent
1.029 pkt: 196 | sent
1.029 pkt: 197 | sent
1.029 pkt: 198 | sent
1.029 pkt: 199 | sent
1.029 pkt: 200 | sent
1.029 pkt: 201 | sent
1.029 pkt: 202 | sent
1.029 pkt: 203 | sent
1.029 pkt: 204 | sent
1.029 pkt: 205 | sent
1.029 pkt: 206 | sent
1.029 pkt: 207 | sent
1.029 pkt: 208 | sent
1.029 pkt: 209 | sent
1.029 pkt: 210 | sent
1.029 pkt: 211 | sent
1.029 pkt: 212 | sent
1.029 pkt: 213 | sent
1.029 pkt: 214 | sent
1.029 pkt: 215 | sent
1.029 pkt: 216 | sent
1.029 pkt: 217 | sent
1.029 pkt: 218 | sent
1.029 pkt: 219 | sent
1.029 pkt: 220 | sent
1.029 pkt: 221 | sent
1.029 pkt: 222 | sent
1.029 pkt: 223 | sent
1.029 pkt: 224 | sent
1.029 pkt: 225 | sent
1.029 pkt: 226 | sent
1.029 pkt: 227 | sent
1.029 pkt: 228 | sent
1.029 pkt: 229 | sent
1.029 pkt: 230 | sent
1.050 ACK: 190 | received
1.050 ACK: 190 | received
1.050 ACK: 190 | received
1.050 ACK: 190 | received
1.050 pkt: 190 | 3 duplicated ACKs
1.050 pkt: 191 | retransmitted
1.085 ACK: 190 | received
1.105 ACK: 191 | received
1.105 ACK: 192 | received
1.105 ACK: 193 | received
1.105 ACK: 194 | received
1.105 ACK: 195 | received
1.105 pkt: 231 | sent
1.105 pkt: 232 | sent
1.105 pkt: 233 | sent
1.105 pkt: 234 | sent
1.105 pkt: 235 | sent
1.129 ACK: 196 | received
1.129 ACK: 197 | received
1.129 ACK: 198 | received
1.129 ACK: 199 | received
1.129 ACK: 200 | received
1.130 pkt: 236 | sent
1.130 pkt: 237 | sent
1.130 pkt: 238 | sent
1.130 pkt: 239 | sent
1.130 pkt: 240 | sent
1.147 ACK: 201 | received
1.147 ACK: 202 | received
1.147 ACK: 203 | received
1.147 ACK: 204 | received
1.147 ACK: 205 | received
1.147 pkt: 241 | sent
1.147 pkt: 242 | sent
1.147 pkt: 243 | sent
1.147 pkt: 244 | sent
1.147 pkt: 245 | sent
1.170 ACK: 206 | received
1.170 ACK: 207 | received
1.170 ACK: 208 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 ACK: 209 | received
1.170 pkt: 209 | 3 duplicated ACKs
1.170 pkt: 210 | retransmitted
1.190 ACK: 209 | received
1.190 ACK: 209 | received
1.190 ACK: 209 | received
1.190 ACK: 209 | received
1.190 pkt: 209 | 3 duplicated ACKs
1.190 pkt: 210 | retransmitted
1.211 ACK: 209 | received
1.211 ACK: 209 | received
1.211 ACK: 209 | received
1.211 ACK: 209 | received
1.211 ACK: 209 | received
1.211 ACK: 209 | received
1.211 pkt: 209 | 3 duplicated ACKs
1.211 pkt: 210 | retransmitted
1.233 ACK: 209 | received
1.233 ACK: 209 | received
1.233 ACK: 209 | received
1.233 ACK: 209 | received
1.233 ACK: 209 | received
1.233 pkt: 209 | 3 duplicated ACKs
1.234 pkt: 210 | retransmitted
1.254 ACK: 209 | received
1.254 ACK: 209 | received
1.254 ACK: 209 | received
1.254 ACK: 209 | received
1.254 ACK: 209 | received
1.254 ACK: 209 | received
1.254 pkt: 209 | 3 duplicated ACKs
1.254 pkt: 210 | retransmitted
1.274 ACK: 209 | received
1.274 ACK: 209 | received
1.274 ACK: 209 | received
1.274 ACK: 209 | received
1.274 ACK: 209 | received
1.274 pkt: 209 | 3 duplicated ACKs
1.274 pkt: 210 | retransmitted
1.297 ACK: 209 | received
1.297 ACK: 245 | received
1.297 ACK: 245 | received
1.297 ACK: 245 | received
1.297 ACK: 245 | received
1.297 pkt: 246 | sent
1.297 pkt: 245 | 3 duplicated ACKs
1.297 pkt: 246 | retransmitted
1.328 ACK: 245 | received
1.349 ACK: 245 | received
1.369 ACK: 246 | received
1.369 ACK: 246 | received
1.369 pkt: 247 | sent
1.369 pkt: 248 | sent
1.369 pkt: 249 | sent
1.369 pkt: 250 | sent
1.369 pkt: 251 | sent
1.369 pkt: 252 | sent
1.369 pkt: 253 | sent
1.369 pkt: 254 | sent
1.369 pkt: 255 | sent
1.369 pkt: 256 | sent
1.369 pkt: 257 | sent
1.369 pkt: 258 | sent
1.369 pkt: 259 | sent
1.369 pkt: 260 | sent
1.369 pkt: 261 | sent
1.369 pkt: 262 | sent
1.369 pkt: 263 | sent
1.369 pkt: 264 | sent
1.369 pkt: 265 | sent
1.369 pkt: 266 | sent
1.369 pkt: 267 | sent
1.369 pkt: 268 | sent
1.369 pkt: 269 | sent
1.369 pkt: 270 | sent
1.369 pkt: 271 | sent
1.369 pkt: 272 | sent
1.369 pkt: 273 | sent
1.369 pkt: 274 | sent
1.369 pkt: 275 | sent
1.369 pkt: 276 | sent
1.369 pkt: 277 | sent
1.369 pkt: 278 | sent
1.369 pkt: 279 | sent
1.369 pkt: 280 | sent
1.369 pkt: 281 | sent
1.369 pkt: 282 | sent
1.369 pkt: 283 | sent
1.369 pkt: 284 | sent
1.370 pkt: 285 | sent
1.370 pkt: 286 | sent
1.446 ACK: 247 | received
1.446 ACK: 248 | received
1.446 ACK: 249 | received
1.446 ACK: 250 | received
1.446 ACK: 251 | received
1.446 ACK: 252 | received
1.446 pkt: 287 | sent
1.446 pkt: 288 | sent
1.446 pkt: 289 | sent
1.446 pkt: 290 | sent
1.446 pkt: 291 | sent
1.447 pkt: 292 | sent
1.465 ACK: 253 | received
1.466 ACK: 254 | received
1.466 ACK: 255 | received
1.466 ACK: 256 | received
1.466 ACK: 257 | received
1.466 pkt: 293 | sent
1.466 pkt: 294 | sent
1.466 pkt: 295 | sent
1.466 pkt: 296 | sent
1.466 pkt: 297 | sent
1.487 ACK: 258 | received
1.487 ACK: 259 | received
1.487 ACK: 260 | received
1.487 ACK: 261 | received
1.487 ACK: 262 | received
1.488 pkt: 298 | sent
1.488 pkt: 299 | sent
1.488 pkt: 300 | sent
1.488 pkt: 301 | sent
1.488 pkt: 302 | sent
1.510 ACK: 263 | received
1.510 ACK: 264 | received
1.510 ACK: 265 | received
1.510 ACK: 266 | received
1.510 ACK: 267 | received
1.510 pkt: 303 | sent
1.510 pkt: 304 | sent
1.510 pkt: 305 | sent
1.510 pkt: 306 | sent
1.511 pkt: 307 | sent
1.530 ACK: 268 | received
1.530 ACK: 269 | received
1.530 ACK: 270 | received
1.530 ACK: 271 | received
1.530 ACK: 272 | received
1.530 ACK: 273 | received
1.530 pkt: 308 | sent
1.530 pkt: 309 | sent
1.530 pkt: 310 | sent
1.531 pkt: 311 | sent
1.531 pkt: 312 | sent
1.531 pkt: 313 | sent
1.551 ACK: 275 | received
1.551 ACK: 276 | received
1.551 ACK: 277 | received
1.551 ACK: 278 | received
1.552 pkt: 314 | sent
1.552 pkt: 315 | sent
1.552 pkt: 316 | sent
1.552 pkt: 317 | sent
1.552 pkt: 318 | sent
1.571 ACK: 279 | received
1.571 ACK: 280 | received
1.571 ACK: 281 | received
1.571 ACK: 282 | received
1.571 ACK: 283 | received
1.571 ACK: 284 | received
1.573 pkt: 319 | sent
1.573 pkt: 320 | sent
1.573 pkt: 321 | sent
1.573 pkt: 322 | sent
1.573 pkt: 323 | sent
1.573 pkt: 324 | sent
1.594 ACK: 285 | received
1.594 ACK: 286 | received
1.594 ACK: 287 | received
1.594 ACK: 288 | received
1.594 ACK: 289 | received
1.594 ACK: 290 | received
1.594 ACK: 291 | received
1.594 pkt: 325 | sent
1.594 pkt: 326 | sent
1.594 pkt: 327 | sent
1.594 pkt: 328 | sent
1.595 pkt: 329 | sent
1.595 pkt: 330 | sent
1.595 pkt: 331 | sent
1.614 ACK: 292 | received
1.614 ACK: 293 | received
1.614 ACK: 294 | received
1.614 ACK: 295 | received
1.614 ACK: 296 | received
1.614 pkt: 332 | sent
1.614 pkt: 333 | sent
1.614 pkt: 334 | sent
1.615 pkt: 335 | sent
1.615 pkt: 336 | sent
1.635 ACK: 297 | received
1.635 ACK: 298 | received
1.635 ACK: 299 | received
1.635 ACK: 300 | received
1.635 ACK: 301 | received
1.635 ACK: 302 | received
1.635 pkt: 337 | sent
1.635 pkt: 338 | sent
1.636 pkt: 339 | sent
1.636 pkt: 340 | sent
1.636 pkt: 341 | sent
1.636 pkt: 342 | sent
1.656 ACK: 303 | received
1.656 ACK: 304 | received
1.656 ACK: 305 | received
1.656 ACK: 306 | received
1.656 ACK: 307 | received
1.656 pkt: 343 | sent
1.656 pkt: 344 | sent
1.656 pkt: 345 | sent
1.656 pkt: 346 | sent
1.656 pkt: 347 | sent
1.678 ACK: 308 | received
1.678 ACK: 309 | received
1.678 ACK: 310 | received
1.678 ACK: 311 | received
1.678 ACK: 312 | received
1.678 ACK: 313 | received
1.678 pkt: 348 | sent
1.678 pkt: 349 | sent
1.678 pkt: 350 | sent
1.678 pkt: 351 | sent
1.678 pkt: 352 | sent
1.679 pkt: 353 | sent
1.699 ACK: 314 | received
1.699 ACK: 315 | received
1.699 ACK: 316 | received
1.699 ACK: 317 | received
1.699 ACK: 318 | received
1.699 pkt: 354 | sent
1.699 pkt: 355 | sent
1.699 pkt: 356 | sent
1.700 pkt: 357 | sent
1.700 pkt: 358 | sent
1.719 ACK: 319 | received
1.719 ACK: 320 | received
1.719 ACK: 321 | received
1.719 ACK: 321 | received
1.719 ACK: 321 | received
1.720 pkt: 359 | sent
1.720 pkt: 360 | sent
1.720 pkt: 361 | sent
1.724 pkt: 322 | timeout since 1.5728657245635986(timeout value 0.15129578601149457)
1.725 pkt: 322 | retransmitted
1.725 ACK: 321 | received
1.725 ACK: 321 | received
1.725 ACK: 321 | received
1.725 pkt: 321 | 3 duplicated ACKs
1.726 pkt: 322 | retransmitted
1.751 ACK: 321 | received
1.751 ACK: 321 | received
1.751 ACK: 321 | received
1.751 ACK: 321 | received
1.751 ACK: 321 | received
1.751 ACK: 321 | received
1.751 ACK: 321 | received
1.751 pkt: 321 | 3 duplicated ACKs
1.752 pkt: 322 | retransmitted
1.775 ACK: 321 | received
1.775 ACK: 321 | received
1.775 ACK: 321 | received
1.775 ACK: 321 | received
1.775 ACK: 321 | received
1.775 pkt: 321 | 3 duplicated ACKs
1.777 pkt: 322 | retransmitted
1.777 ACK: 321 | received
1.777 ACK: 321 | received
1.795 ACK: 321 | received
1.795 ACK: 321 | received
1.795 ACK: 321 | received
1.795 ACK: 321 | received
1.795 pkt: 321 | 3 duplicated ACKs
1.795 pkt: 322 | retransmitted
1.817 ACK: 321 | received
1.817 ACK: 321 | received
1.817 ACK: 321 | received
1.817 ACK: 321 | received
1.817 ACK: 321 | received
1.817 ACK: 321 | received
1.817 ACK: 321 | received
1.817 pkt: 321 | 3 duplicated ACKs
1.818 pkt: 322 | retransmitted
1.837 ACK: 321 | received
1.837 ACK: 321 | received
1.837 ACK: 321 | received
1.837 ACK: 321 | received
1.837 ACK: 321 | received
1.837 ACK: 321 | received
1.837 pkt: 321 | 3 duplicated ACKs
1.837 pkt: 322 | retransmitted
1.859 ACK: 321 | received
1.859 ACK: 321 | received
1.859 ACK: 333 | received
1.859 ACK: 333 | received
1.859 ACK: 333 | received
1.859 ACK: 333 | received
1.859 pkt: 334 | timeout since 1.6144700050354004(timeout value 0.237745636941833)
1.859 pkt: 334 | retransmitted
1.859 pkt: 333 | 3 duplicated ACKs
1.859 pkt: 334 | retransmitted
1.883 ACK: 333 | received
1.883 ACK: 333 | received
1.913 ACK: 333 | received
1.913 pkt: 333 | 3 duplicated ACKs
1.913 pkt: 334 | retransmitted
1.933 ACK: 361 | received
1.933 ACK: 361 | received
1.933 pkt: 362 | sent
1.933 pkt: 363 | sent
1.933 pkt: 364 | sent
1.933 pkt: 365 | sent
1.933 pkt: 366 | sent
1.933 pkt: 367 | sent
1.934 pkt: 368 | sent
1.934 pkt: 369 | sent
1.934 pkt: 370 | sent
1.934 pkt: 371 | sent
1.934 pkt: 372 | sent
1.934 pkt: 373 | sent
1.934 pkt: 374 | sent
1.934 pkt: 375 | sent
1.934 pkt: 376 | sent
1.934 pkt: 377 | sent
1.934 pkt: 378 | sent
1.934 pkt: 379 | sent
1.934 pkt: 380 | sent
1.934 pkt: 381 | sent
1.934 pkt: 382 | sent
1.934 pkt: 383 | sent
1.934 pkt: 384 | sent
1.934 pkt: 385 | sent
1.934 pkt: 386 | sent
1.934 pkt: 387 | sent
1.934 pkt: 388 | sent
1.934 pkt: 389 | sent
1.934 pkt: 390 | sent
1.934 pkt: 391 | sent
1.934 pkt: 392 | sent
1.934 pkt: 393 | sent
1.934 pkt: 394 | sent
1.934 pkt: 395 | sent
1.934 pkt: 396 | sent
1.934 pkt: 397 | sent
1.934 pkt: 398 | sent
1.934 pkt: 399 | sent
1.934 pkt: 400 | sent
1.934 pkt: 401 | sent
1.987 ACK: 361 | received
2.010 ACK: 362 | received
2.010 ACK: 363 | received
2.010 ACK: 364 | received
2.010 ACK: 365 | received
2.010 ACK: 366 | received
2.010 pkt: 402 | sent
2.010 pkt: 403 | sent
2.010 pkt: 404 | sent
2.010 pkt: 405 | sent
2.010 pkt: 406 | sent
2.030 ACK: 367 | received
2.030 ACK: 368 | received
2.030 ACK: 369 | received
2.030 ACK: 370 | received
2.030 ACK: 371 | received
2.030 pkt: 407 | sent
2.030 pkt: 408 | sent
2.030 pkt: 409 | sent
2.031 pkt: 410 | sent
2.031 pkt: 411 | sent
2.052 ACK: 372 | received
2.052 ACK: 373 | received
2.052 ACK: 374 | received
2.052 ACK: 375 | received
2.052 ACK: 376 | received
2.052 ACK: 377 | received
2.052 pkt: 412 | sent
2.052 pkt: 413 | sent
2.052 pkt: 414 | sent
2.052 pkt: 415 | sent
2.052 pkt: 416 | sent
2.052 pkt: 417 | sent
2.072 ACK: 378 | received
2.072 ACK: 379 | received
2.072 ACK: 380 | received
2.072 ACK: 381 | received
2.072 ACK: 382 | received
2.072 pkt: 418 | sent
2.072 pkt: 419 | sent
2.072 pkt: 420 | sent
2.072 pkt: 421 | sent
2.072 pkt: 422 | sent
2.093 ACK: 383 | received
2.093 ACK: 384 | received
2.093 ACK: 385 | received
2.093 ACK: 386 | received
2.093 ACK: 387 | received
2.094 pkt: 423 | sent
2.094 pkt: 424 | sent
2.094 pkt: 425 | sent
2.094 pkt: 426 | sent
2.094 pkt: 427 | sent
2.114 ACK: 388 | received
2.114 ACK: 389 | received
2.114 ACK: 390 | received
2.114 ACK: 391 | received
