0.000 pkt: 1 | sent
0.212 ACK: 8 | received
0.212 ACK: 8 | received
0.212 ACK: 8 | received
0.212 ACK: 8 | received
0.212 pkt: 8 | 3 duplicated ACKs
0.212 pkt: 9 | retransmitted
0.233 ACK: 8 | received
0.233 ACK: 8 | received
0.233 ACK: 8 | received
0.233 ACK: 8 | received
0.233 ACK: 8 | received
0.233 pkt: 8 | 3 duplicated ACKs
0.233 pkt: 9 | retransmitted
0.253 ACK: 8 | received
0.253 ACK: 8 | received
0.253 ACK: 46 | received
0.253 ACK: 46 | received
0.253 ACK: 46 | received
0.253 ACK: 46 | received
0.253 pkt: 47 | sent
0.253 pkt: 46 | 3 duplicated ACKs
0.253 pkt: 47 | retransmitted
0.275 ACK: 46 | received
0.275 ACK: 46 | received
0.307 ACK: 46 | received
0.307 pkt: 46 | 3 duplicated ACKs
0.307 pkt: 47 | retransmitted
0.329 ACK: 47 | received
0.329 ACK: 47 | received
0.329 pkt: 48 | sent
0.329 pkt: 49 | sent
0.329 pkt: 50 | sent
0.329 pkt: 51 | sent
0.329 pkt: 52 | sent
0.329 pkt: 53 | sent
0.329 pkt: 54 | sent
0.329 pkt: 55 | sent
0.329 pkt: 56 | sent
0.329 pkt: 57 | sent
0.329 pkt: 58 | sent
0.329 pkt: 59 | sent
0.329 pkt: 60 | sent
0.329 pkt: 61 | sent
0.329 pkt: 62 | sent
0.329 pkt: 63 | sent
0.329 pkt: 64 | sent
0.329 pkt: 65 | sent
0.329 pkt: 66 | sent
0.329 pkt: 67 | sent
0.329 pkt: 68 | sent
0.329 pkt: 69 | sent
0.329 pkt: 70 | sent
0.329 pkt: 71 | sent
0.329 pkt: 72 | sent
0.329 pkt: 73 | sent
0.329 pkt: 74 | sent
0.329 pkt: 75 | sent
0.329 pkt: 76 | sent
0.329 pkt: 77 | sent
0.329 pkt: 78 | sent
0.329 pkt: 79 | sent
0.329 pkt: 80 | sent
0.329 pkt: 81 | sent
0.329 pkt: 82 | sent
0.330 pkt: 83 | sent
0.330 pkt: 84 | sent
0.330 pkt: 85 | sent
0.330 pkt: 86 | sent
0.330 pkt: 87 | sent
0.383 ACK: 47 | received
0.404 ACK: 48 | received
0.404 ACK: 49 | received
0.404 ACK: 50 | received
0.404 ACK: 51 | received
0.404 pkt: 88 | sent
0.404 pkt: 89 | sent
0.404 pkt: 90 | sent
0.404 pkt: 91 | sent
0.426 ACK: 53 | received
0.426 ACK: 54 | received
0.426 ACK: 55 | received
0.426 ACK: 56 | received
0.426 ACK: 57 | received
0.426 pkt: 92 | sent
0.427 pkt: 93 | sent
0.427 pkt: 94 | sent
0.427 pkt: 95 | sent
0.427 pkt: 96 | sent
0.427 pkt: 97 | sent
0.447 ACK: 58 | received
0.447 ACK: 59 | received
0.447 ACK: 60 | received
0.447 ACK: 61 | received
0.447 ACK: 62 | received
0.447 ACK: 63 | received
0.447 pkt: 98 | sent
0.447 pkt: 99 | sent
0.447 pkt: 100 | sent
0.447 pkt: 101 | sent
0.448 pkt: 102 | sent
0.448 pkt: 103 | sent
0.468 ACK: 64 | received
0.468 ACK: 65 | received
0.468 ACK: 66 | received
0.468 ACK: 67 | received
0.468 ACK: 68 | received
0.468 ACK: 69 | received
0.468 pkt: 104 | sent
0.468 pkt: 105 | sent
0.468 pkt: 106 | sent
0.468 pkt: 107 | sent
0.468 pkt: 108 | sent
0.468 pkt: 109 | sent
0.491 ACK: 70 | received
0.491 ACK: 71 | received
0.491 ACK: 72 | received
0.491 ACK: 73 | received
0.491 ACK: 74 | received
0.491 ACK: 75 | received
0.491 pkt: 110 | sent
0.491 pkt: 111 | sent
0.491 pkt: 112 | sent
0.491 pkt: 113 | sent
0.491 pkt: 114 | sent
0.492 pkt: 115 | sent
0.511 ACK: 76 | received
0.511 ACK: 77 | received
0.511 ACK: 78 | received
0.511 ACK: 79 | received
0.511 ACK: 80 | received
0.511 pkt: 116 | sent
0.511 pkt: 117 | sent
0.511 pkt: 118 | sent
0.511 pkt: 119 | sent
0.511 pkt: 120 | sent
0.531 ACK: 81 | received
0.531 ACK: 82 | received
0.531 ACK: 83 | received
0.531 ACK: 84 | received
0.531 ACK: 85 | received
0.532 pkt: 121 | sent
0.532 pkt: 122 | sent
0.532 pkt: 123 | sent
0.532 pkt: 124 | sent
0.532 pkt: 125 | sent
0.553 ACK: 86 | received
0.553 ACK: 87 | received
0.553 ACK: 88 | received
0.553 ACK: 89 | received
0.553 ACK: 90 | received
0.554 pkt: 126 | sent
0.554 pkt: 127 | sent
0.554 pkt: 128 | sent
0.554 pkt: 129 | sent
0.554 pkt: 130 | sent
0.574 ACK: 91 | received
0.574 ACK: 92 | received
0.574 ACK: 93 | received
0.574 ACK: 94 | received
0.574 ACK: 95 | received
0.574 ACK: 96 | received
0.574 pkt: 131 | sent
0.575 pkt: 132 | sent
0.575 pkt: 133 | sent
0.575 pkt: 134 | sent
0.575 pkt: 135 | sent
0.575 pkt: 136 | sent
0.595 ACK: 97 | received
0.595 ACK: 98 | received
0.595 ACK: 99 | received
0.595 ACK: 100 | received
0.595 ACK: 101 | received
0.596 pkt: 137 | sent
0.596 pkt: 138 | sent
0.596 pkt: 139 | sent
0.596 pkt: 140 | sent
0.596 pkt: 141 | sent
0.616 ACK: 102 | received
0.616 ACK: 103 | received
0.616 ACK: 104 | received
0.616 ACK: 105 | received
0.616 ACK: 106 | received
0.616 pkt: 142 | sent
0.616 pkt: 143 | sent
0.616 pkt: 144 | sent
0.616 pkt: 145 | sent
0.616 pkt: 146 | sent
0.637 ACK: 107 | received
0.637 ACK: 108 | received
0.637 ACK: 109 | received
0.637 ACK: 110 | received
0.637 ACK: 111 | received
0.637 ACK: 112 | received
0.638 pkt: 147 | sent
0.638 pkt: 148 | sent
0.638 pkt: 149 | sent
0.638 pkt: 150 | sent
0.638 pkt: 151 | sent
0.638 pkt: 152 | sent
0.659 ACK: 113 | received
0.659 ACK: 114 | received
0.659 ACK: 115 | received
0.659 ACK: 116 | received
0.659 ACK: 117 | received
0.659 pkt: 153 | sent
0.660 pkt: 154 | sent
0.660 pkt: 155 | sent
0.660 pkt: 156 | sent
0.660 pkt: 157 | sent
0.681 ACK: 118 | received
0.681 ACK: 119 | received
0.681 ACK: 120 | received
0.681 ACK: 121 | received
0.681 ACK: 122 | received
0.681 pkt: 158 | sent
0.681 pkt: 159 | sent
0.681 pkt: 160 | sent
0.681 pkt: 161 | sent
0.681 pkt: 162 | sent
0.702 ACK: 123 | received
0.702 ACK: 124 | received
0.702 ACK: 125 | received
0.703 ACK: 126 | received
0.703 ACK: 127 | received
0.703 ACK: 128 | received
0.703 pkt: 163 | sent
0.703 pkt: 164 | sent
0.703 pkt: 165 | sent
0.703 pkt: 166 | sent
0.703 pkt: 167 | sent
0.703 pkt: 168 | sent
0.724 ACK: 129 | received
0.724 ACK: 130 | received
0.724 ACK: 131 | received
0.724 ACK: 132 | received
0.724 ACK: 133 | received
0.725 pkt: 169 | sent
0.725 pkt: 170 | sent
0.725 pkt: 171 | sent
0.725 pkt: 172 | sent
0.725 pkt: 173 | sent
0.746 ACK: 134 | received
0.746 ACK: 135 | received
0.746 ACK: 136 | received
0.746 ACK: 137 | received
0.746 ACK: 138 | received
0.746 ACK: 139 | received
0.746 pkt: 174 | sent
0.747 pkt: 175 | sent
0.747 pkt: 176 | sent
0.747 pkt: 177 | sent
0.747 pkt: 178 | sent
0.747 pkt: 179 | sent
0.767 ACK: 140 | received
0.767 ACK: 141 | received
0.767 ACK: 142 | received
0.767 ACK: 143 | received
0.767 ACK: 144 | received
0.767 ACK: 145 | received
0.769 pkt: 180 | sent
0.769 pkt: 181 | sent
0.770 pkt: 182 | sent
0.770 pkt: 183 | sent
0.770 pkt: 184 | sent
0.770 pkt: 185 | sent
0.790 ACK: 146 | received
0.790 ACK: 147 | received
0.790 ACK: 148 | received
0.790 ACK: 149 | received
0.790 ACK: 150 | received
0.790 ACK: 151 | received
0.790 pkt: 186 | sent
0.790 pkt: 187 | sent
0.790 pkt: 188 | sent
0.790 pkt: 189 | sent
0.790 pkt: 190 | sent
0.791 pkt: 191 | sent
0.810 ACK: 152 | received
0.810 ACK: 153 | received
0.810 ACK: 154 | received
0.810 ACK: 155 | received
0.810 ACK: 156 | received
0.810 ACK: 157 | received
0.810 ACK: 158 | received
0.811 pkt: 192 | sent
0.811 pkt: 193 | sent
0.811 pkt: 194 | sent
0.811 pkt: 195 | sent
0.812 pkt: 196 | sent
0.812 pkt: 197 | sent
0.812 pkt: 198 | sent
0.831 ACK: 159 | received
0.831 ACK: 160 | received
0.831 ACK: 161 | received
0.831 ACK: 162 | received
0.831 ACK: 163 | received
0.832 pkt: 199 | sent
0.832 pkt: 200 | sent
0.832 pkt: 201 | sent
0.832 pkt: 202 | sent
0.832 pkt: 203 | sent
0.853 ACK: 164 | received
0.853 ACK: 165 | received
0.853 ACK: 166 | received
0.853 ACK: 167 | received
0.853 ACK: 168 | received
0.853 ACK: 169 | received
0.853 pkt: 204 | sent
0.853 pkt: 205 | sent
0.853 pkt: 206 | sent
0.853 pkt: 207 | sent
0.853 pkt: 208 | sent
0.854 pkt: 209 | sent
0.874 ACK: 170 | received
0.874 ACK: 171 | received
0.874 ACK: 172 | received
0.874 ACK: 173 | received
0.874 ACK: 174 | received
0.874 ACK: 175 | received
0.875 pkt: 210 | sent
0.875 pkt: 211 | sent
0.875 pkt: 212 | sent
0.876 pkt: 213 | sent
0.876 pkt: 214 | sent
0.876 pkt: 215 | sent
0.896 ACK: 176 | received
0.896 ACK: 177 | received
0.896 ACK: 178 | received
0.896 ACK: 179 | received
0.896 pkt: 216 | sent
0.896 pkt: 217 | sent
0.896 pkt: 218 | sent
0.896 pkt: 219 | sent
0.917 ACK: 180 | received
0.917 ACK: 181 | received
0.917 ACK: 182 | received
0.917 ACK: 183 | received
0.917 ACK: 184 | received
0.917 ACK: 185 | received
0.918 pkt: 220 | sent
0.918 pkt: 221 | sent
0.918 pkt: 222 | sent
0.918 pkt: 223 | sent
0.918 pkt: 224 | sent
0.919 pkt: 225 | sent
0.940 ACK: 186 | received
0.940 ACK: 187 | received
0.940 ACK: 188 | received
0.940 ACK: 189 | received
0.940 ACK: 190 | received
0.940 ACK: 191 | received
0.940 pkt: 226 | sent
0.940 pkt: 227 | sent
0.940 pkt: 228 | sent
0.940 pkt: 229 | sent
0.940 pkt: 230 | sent
0.940 pkt: 231 | sent
0.960 ACK: 192 | received
0.960 ACK: 193 | received
0.960 ACK: 194 | received
0.960 ACK: 196 | received
0.960 ACK: 197 | received
0.960 pkt: 232 | sent
0.960 pkt: 233 | sent
0.960 pkt: 234 | sent
0.960 pkt: 235 | sent
0.960 pkt: 236 | sent
0.961 pkt: 237 | sent
0.962 pkt: 198 | timeout since 0.8117249011993408(timeout value 0.1502920690570892)
0.962 pkt: 198 | retransmitted
0.982 ACK: 198 | received
0.982 ACK: 199 | received
0.982 ACK: 199 | received
0.982 ACK: 199 | received
0.982 pkt: 238 | sent
0.982 pkt: 239 | sent
1.003 ACK: 199 | received
1.003 ACK: 199 | received
1.003 ACK: 199 | received
1.003 ACK: 199 | received
1.003 ACK: 199 | received
1.003 ACK: 199 | received
1.003 ACK: 199 | received
1.003 pkt: 199 | 3 duplicated ACKs
1.004 pkt: 200 | retransmitted
1.025 ACK: 199 | received
1.025 ACK: 199 | received
1.025 ACK: 199 | received
1.025 ACK: 199 | received
1.025 ACK: 199 | received
1.025 pkt: 199 | 3 duplicated ACKs
1.025 pkt: 200 | retransmitted
1.046 ACK: 199 | received
1.046 ACK: 199 | received
1.046 ACK: 199 | received
1.046 ACK: 199 | received
1.046 ACK: 199 | received
1.046 pkt: 199 | 3 duplicated ACKs
1.046 pkt: 200 | retransmitted
1.068 ACK: 199 | received
1.068 ACK: 199 | received
1.068 ACK: 199 | received
1.068 ACK: 199 | received
1.068 ACK: 199 | received
1.068 pkt: 199 | 3 duplicated ACKs
1.068 pkt: 200 | retransmitted
1.090 ACK: 199 | received
1.090 ACK: 199 | received
1.090 ACK: 199 | received
1.090 ACK: 199 | received
1.090 pkt: 199 | 3 duplicated ACKs
1.091 pkt: 200 | retransmitted
1.109 ACK: 199 | received
1.109 ACK: 199 | received
1.109 ACK: 199 | received
1.109 ACK: 199 | received
1.109 ACK: 199 | received
1.109 ACK: 199 | received
1.109 pkt: 199 | 3 duplicated ACKs
1.109 pkt: 200 | retransmitted
1.133 ACK: 199 | received
1.133 ACK: 199 | received
1.133 ACK: 199 | received
1.133 ACK: 212 | received
1.133 ACK: 212 | received
1.133 ACK: 212 | received
1.133 pkt: 213 | timeout since 0.8755414485931396(timeout value 0.24881709617646275)
1.133 pkt: 213 | retransmitted
1.153 ACK: 212 | received
1.153 ACK: 212 | received
1.153 pkt: 212 | 3 duplicated ACKs
1.153 pkt: 213 | retransmitted
1.185 ACK: 212 | received
1.206 ACK: 216 | received
1.206 pkt: 217 | timeout since 0.8961300849914551(timeout value 0.27970786289880667)
1.206 pkt: 217 | retransmitted
1.229 ACK: 216 | received
1.281 ACK: 239 | received
1.281 pkt: 240 | sent
1.281 pkt: 241 | sent
1.281 pkt: 242 | sent
1.281 pkt: 243 | sent
1.281 pkt: 244 | sent
1.281 pkt: 245 | sent
1.281 pkt: 246 | sent
1.281 pkt: 247 | sent
1.281 pkt: 248 | sent
1.281 pkt: 249 | sent
1.281 pkt: 250 | sent
1.281 pkt: 251 | sent
1.281 pkt: 252 | sent
1.281 pkt: 253 | sent
1.281 pkt: 254 | sent
1.281 pkt: 255 | sent
1.281 pkt: 256 | sent
1.281 pkt: 257 | sent
1.281 pkt: 258 | sent
1.281 pkt: 259 | sent
1.281 pkt: 260 | sent
1.281 pkt: 261 | sent
1.281 pkt: 262 | sent
1.281 pkt: 263 | sent
1.281 pkt: 264 | sent
1.281 pkt: 265 | sent
1.281 pkt: 266 | sent
1.281 pkt: 267 | sent
1.281 pkt: 268 | sent
1.281 pkt: 269 | sent
1.281 pkt: 270 | sent
1.281 pkt: 271 | sent
1.281 pkt: 272 | sent
1.281 pkt: 273 | sent
1.281 pkt: 274 | sent
1.281 pkt: 275 | sent
1.281 pkt: 276 | sent
1.281 pkt: 277 | sent
1.281 pkt: 278 | sent
1.282 pkt: 279 | sent
1.359 ACK: 240 | received
1.359 ACK: 241 | received
1.359 ACK: 242 | received
1.359 ACK: 243 | received
1.359 ACK: 244 | received
1.359 pkt: 280 | sent
1.359 pkt: 281 | sent
1.360 pkt: 282 | sent
1.360 pkt: 283 | sent
1.360 pkt: 284 | sent
1.379 ACK: 245 | received
1.379 ACK: 246 | received
1.379 ACK: 247 | received
1.379 ACK: 248 | received
1.380 pkt: 285 | sent
1.380 pkt: 286 | sent
1.380 pkt: 287 | sent
1.380 pkt: 288 | sent
1.401 ACK: 249 | received
1.401 ACK: 250 | received
1.401 ACK: 251 | received
1.401 ACK: 253 | received
1.401 ACK: 254 | received
1.401 pkt: 289 | sent
1.401 pkt: 290 | sent
1.401 pkt: 291 | sent
1.401 pkt: 292 | sent
1.402 pkt: 293 | sent
1.402 pkt: 294 | sent
1.422 ACK: 255 | received
1.422 ACK: 256 | received
1.422 ACK: 257 | received
1.422 ACK: 258 | received
1.422 ACK: 259 | received
1.422 pkt: 295 | sent
1.422 pkt: 296 | sent
1.423 pkt: 297 | sent
1.423 pkt: 298 | sent
1.423 pkt: 299 | sent
1.443 ACK: 259 | received
1.443 ACK: 259 | received
1.443 ACK: 259 | received
1.443 ACK: 259 | received
1.444 pkt: 259 | 3 duplicated ACKs
1.444 pkt: 260 | retransmitted
1.466 ACK: 259 | received
1.466 ACK: 259 | received
1.466 ACK: 259 | received
1.466 ACK: 259 | received
1.466 ACK: 259 | received
1.466 pkt: 259 | 3 duplicated ACKs
1.466 pkt: 260 | retransmitted
1.486 ACK: 259 | received
1.486 ACK: 259 | received
1.486 ACK: 259 | received
1.486 ACK: 259 | received
1.486 ACK: 259 | received
1.486 ACK: 259 | received
1.486 pkt: 259 | 3 duplicated ACKs
1.486 pkt: 260 | retransmitted
1.507 ACK: 259 | received
1.507 ACK: 259 | received
1.507 ACK: 259 | received
1.507 ACK: 259 | received
1.507 ACK: 259 | received
1.507 pkt: 259 | 3 duplicated ACKs
1.507 pkt: 260 | retransmitted
1.529 ACK: 259 | received
1.529 ACK: 259 | received
1.529 ACK: 259 | received
1.529 ACK: 259 | received
1.529 ACK: 259 | received
1.529 pkt: 259 | 3 duplicated ACKs
1.529 pkt: 260 | retransmitted
1.550 ACK: 259 | received
1.550 ACK: 259 | received
1.550 ACK: 259 | received
1.550 ACK: 259 | received
1.550 ACK: 259 | received
1.550 ACK: 259 | received
1.550 pkt: 259 | 3 duplicated ACKs
1.550 pkt: 260 | retransmitted
1.571 ACK: 259 | received
1.571 ACK: 259 | received
1.571 ACK: 259 | received
1.571 ACK: 259 | received
1.571 pkt: 259 | 3 duplicated ACKs
1.572 pkt: 260 | retransmitted
1.593 ACK: 259 | received
1.593 ACK: 259 | received
1.593 ACK: 259 | received
1.593 ACK: 289 | received
1.593 ACK: 289 | received
1.593 pkt: 300 | sent
1.593 pkt: 301 | sent
1.593 pkt: 302 | sent
1.593 pkt: 303 | sent
1.593 pkt: 304 | sent
1.593 pkt: 305 | sent
1.593 pkt: 306 | sent
1.593 pkt: 307 | sent
1.593 pkt: 308 | sent
1.593 pkt: 309 | sent
1.593 pkt: 310 | sent
1.593 pkt: 311 | sent
1.593 pkt: 312 | sent
1.593 pkt: 313 | sent
1.593 pkt: 314 | sent
1.593 pkt: 315 | sent
1.593 pkt: 316 | sent
1.593 pkt: 317 | sent
1.593 pkt: 318 | sent
1.593 pkt: 319 | sent
1.593 pkt: 320 | sent
1.593 pkt: 321 | sent
1.593 pkt: 322 | sent
1.593 pkt: 323 | sent
1.593 pkt: 324 | sent
1.593 pkt: 325 | sent
1.593 pkt: 326 | sent
1.593 pkt: 327 | sent
1.593 pkt: 328 | sent
1.593 pkt: 329 | sent
1.615 ACK: 289 | received
1.615 ACK: 289 | received
1.615 ACK: 289 | received
1.615 ACK: 289 | received
1.615 pkt: 289 | 3 duplicated ACKs
1.615 pkt: 290 | retransmitted
1.647 ACK: 289 | received
1.667 ACK: 289 | received
1.667 ACK: 289 | received
1.667 ACK: 289 | received
1.668 ACK: 289 | received
1.668 ACK: 289 | received
1.668 pkt: 289 | 3 duplicated ACKs
1.668 pkt: 290 | retransmitted
1.691 ACK: 289 | received
1.691 ACK: 289 | received
1.691 ACK: 289 | received
1.691 ACK: 289 | received
1.691 ACK: 289 | received
1.691 pkt: 289 | 3 duplicated ACKs
1.691 pkt: 290 | retransmitted
1.711 ACK: 289 | received
1.711 ACK: 289 | received
1.711 ACK: 289 | received
1.711 ACK: 289 | received
1.711 pkt: 289 | 3 duplicated ACKs
1.711 pkt: 290 | retransmitted
1.731 ACK: 289 | received
1.731 ACK: 289 | received
1.731 ACK: 289 | received
1.731 ACK: 289 | received
1.732 ACK: 289 | received
1.732 pkt: 289 | 3 duplicated ACKs
1.732 pkt: 290 | retransmitted
1.754 ACK: 289 | received
1.754 ACK: 289 | received
1.754 ACK: 289 | received
1.754 ACK: 289 | received
1.754 ACK: 289 | received
1.754 ACK: 289 | received
1.754 pkt: 289 | 3 duplicated ACKs
1.754 pkt: 290 | retransmitted
1.774 ACK: 289 | received
1.774 ACK: 289 | received
1.774 ACK: 289 | received
1.774 ACK: 329 | received
1.774 ACK: 329 | received
1.774 pkt: 330 | sent
1.774 pkt: 331 | sent
1.774 pkt: 332 | sent
1.774 pkt: 333 | sent
1.774 pkt: 334 | sent
1.774 pkt: 335 | sent
1.774 pkt: 336 | sent
1.774 pkt: 337 | sent
1.774 pkt: 338 | sent
1.774 pkt: 339 | sent
1.774 pkt: 340 | sent
1.774 pkt: 341 | sent
1.775 pkt: 342 | sent
1.775 pkt: 343 | sent
1.775 pkt: 344 | sent
1.775 pkt: 345 | sent
1.775 pkt: 346 | sent
1.775 pkt: 347 | sent
1.775 pkt: 348 | sent
1.775 pkt: 349 | sent
1.775 pkt: 350 | sent
1.775 pkt: 351 | sent
1.775 pkt: 352 | sent
1.775 pkt: 353 | sent
1.775 pkt: 354 | sent
1.775 pkt: 355 | sent
1.775 pkt: 356 | sent
1.775 pkt: 357 | sent
1.775 pkt: 358 | sent
1.775 pkt: 359 | sent
1.775 pkt: 360 | sent
1.775 pkt: 361 | sent
1.775 pkt: 362 | sent
1.775 pkt: 363 | sent
1.775 pkt: 364 | sent
1.775 pkt: 365 | sent
1.775 pkt: 366 | sent
1.775 pkt: 367 | sent
1.775 pkt: 368 | sent
1.775 pkt: 369 | sent
1.796 ACK: 329 | received
1.796 ACK: 329 | received
1.796 ACK: 329 | received
1.796 pkt: 329 | 3 duplicated ACKs
1.796 pkt: 330 | retransmitted
1.827 ACK: 329 | received
1.850 ACK: 330 | received
1.850 ACK: 331 | received
1.850 ACK: 332 | received
1.850 ACK: 332 | received
1.850 ACK: 332 | received
1.850 ACK: 332 | received
1.850 pkt: 332 | 3 duplicated ACKs
1.850 pkt: 333 | retransmitted
1.870 ACK: 332 | received
1.870 ACK: 332 | received
1.870 ACK: 332 | received
1.870 ACK: 332 | received
1.870 pkt: 332 | 3 duplicated ACKs
1.870 pkt: 333 | retransmitted
1.891 ACK: 332 | received
1.891 ACK: 332 | received
1.891 ACK: 332 | received
1.891 ACK: 332 | received
1.891 ACK: 332 | received
1.891 ACK: 332 | received
1.891 pkt: 332 | 3 duplicated ACKs
1.891 pkt: 333 | retransmitted
1.911 ACK: 332 | received
1.911 ACK: 332 | received
1.911 ACK: 332 | received
1.911 ACK: 332 | received
1.911 ACK: 332 | received
1.911 pkt: 332 | 3 duplicated ACKs
1.912 pkt: 333 | retransmitted
1.934 ACK: 332 | received
1.934 ACK: 332 | received
1.934 ACK: 332 | received
1.934 ACK: 332 | received
1.934 ACK: 332 | received
1.934 ACK: 332 | received
1.934 pkt: 332 | 3 duplicated ACKs
1.934 pkt: 333 | retransmitted
1.955 ACK: 332 | received
1.955 ACK: 332 | received
1.955 ACK: 332 | received
1.955 ACK: 332 | received
1.955 ACK: 332 | received
1.955 pkt: 332 | 3 duplicated ACKs
1.955 pkt: 333 | retransmitted
1.975 ACK: 332 | received
1.975 ACK: 332 | received
1.975 ACK: 332 | received
1.975 ACK: 332 | received
1.975 ACK: 332 | received
1.975 pkt: 332 | 3 duplicated ACKs
1.976 pkt: 333 | retransmitted
1.997 ACK: 332 | received
1.997 ACK: 332 | received
1.997 ACK: 332 | received
1.997 ACK: 369 | received
1.997 ACK: 369 | received
1.997 ACK: 369 | received
1.997 pkt: 370 | sent
1.997 pkt: 371 | sent
1.997 pkt: 372 | sent
1.997 pkt: 373 | sent
1.997 pkt: 374 | sent
1.997 pkt: 375 | sent
1.997 pkt: 376 | sent
1.997 pkt: 377 | sent
1.997 pkt: 378 | sent
1.997 pkt: 379 | sent
1.997 pkt: 380 | sent
1.997 pkt: 381 | sent
1.997 pkt: 382 | sent
1.997 pkt: 383 | sent
1.997 pkt: 384 | sent
1.997 pkt: 385 | sent
1.997 pkt: 386 | sent
1.997 pkt: 387 | sent
1.997 pkt: 388 | sent
1.997 pkt: 389 | sent
1.997 pkt: 390 | sent
1.997 pkt: 391 | sent
1.997 pkt: 392 | sent
1.997 pkt: 393 | sent
1.997 pkt: 394 | sent
1.997 pkt: 395 | sent
1.997 pkt: 396 | sent
1.997 pkt: 397 | sent
1.997 pkt: 398 | sent
1.997 pkt: 399 | sent
1.997 pkt: 400 | sent
1.997 pkt: 401 | sent
1.997 pkt: 402 | sent
1.998 pkt: 403 | sent
1.998 pkt: 404 | sent
1.998 pkt: 405 | sent
1.998 pkt: 406 | sent
1.998 pkt: 407 | sent
1.998 pkt: 408 | sent
1.998 pkt: 409 | sent
2.018 ACK: 369 | received
2.018 ACK: 369 | received
2.018 ACK: 369 | received
2.018 pkt: 369 | 3 duplicated ACKs
2.018 pkt: 370 | retransmitted
2.051 ACK: 369 | received
2.073 ACK: 370 | received
2.073 ACK: 371 | received
2.073 ACK: 372 | received
2.073 ACK: 373 | received
2.073 ACK: 374 | received
2.074 pkt: 410 | sent
2.074 pkt: 411 | sent
2.074 pkt: 412 | sent
2.074 pkt: 413 | sent
2.074 pkt: 414 | sent
2.094 ACK: 375 | received
2.094 ACK: 376 | received
2.094 ACK: 377 | received
2.094 ACK: 378 | received
2.094 ACK: 379 | received
2.094 ACK: 380 | received
2.094 pkt: 415 | sent
2.095 pkt: 416 | sent
2.095 pkt: 417 | sent
2.095 pkt: 418 | sent
2.095 pkt: 419 | sent
2.095 pkt: 420 | sent
2.115 ACK: 381 | received
2.115 ACK: 382 | received
2.115 ACK: 383 | received
2.116 ACK: 384 | received
2.116 ACK: 385 | received
2.116 pkt: 421 | sent
2.116 pkt: 422 | sent
2.116 pkt: 423 | sent
2.116 pkt: 424 | sent
2.116 pkt: 425 | sent
2.137 ACK: 386 | received
2.137 ACK: 387 | received
2.137 ACK: 388 | received
2.137 ACK: 389 | received
