0.000 pkt: 1 | sent
0.270 ACK: 41 | received
0.270 pkt: 56 | sent
0.270 pkt: 57 | sent
0.291 ACK: 42 | received
0.291 ACK: 43 | received
0.291 ACK: 44 | received
0.291 ACK: 45 | received
0.291 ACK: 46 | received
0.292 pkt: 58 | sent
0.292 pkt: 59 | sent
0.292 pkt: 60 | sent
0.292 pkt: 61 | sent
0.292 pkt: 62 | sent
0.313 ACK: 47 | received
0.313 ACK: 48 | received
0.313 ACK: 49 | received
0.313 ACK: 50 | received
0.313 pkt: 63 | sent
0.313 pkt: 64 | sent
0.313 pkt: 65 | sent
0.313 pkt: 66 | sent
0.334 ACK: 51 | received
0.334 ACK: 52 | received
0.334 ACK: 53 | received
0.334 ACK: 54 | received
0.334 ACK: 55 | received
0.334 ACK: 56 | received
0.334 pkt: 67 | sent
0.334 pkt: 68 | sent
0.334 pkt: 69 | sent
0.334 pkt: 70 | sent
0.334 pkt: 71 | sent
0.334 pkt: 72 | sent
0.355 ACK: 57 | received
0.355 ACK: 58 | received
0.355 ACK: 59 | received
0.355 ACK: 60 | received
0.355 pkt: 73 | sent
0.355 pkt: 74 | sent
0.355 pkt: 75 | sent
0.355 pkt: 76 | sent
0.377 ACK: 61 | received
0.377 ACK: 62 | received
0.377 ACK: 63 | received
0.377 ACK: 64 | received
0.377 pkt: 77 | sent
0.377 pkt: 78 | sent
0.377 pkt: 79 | sent
0.377 pkt: 80 | sent
0.398 ACK: 65 | received
0.398 ACK: 66 | received
0.398 ACK: 67 | received
0.398 ACK: 68 | received
0.398 ACK: 69 | received
0.398 pkt: 81 | sent
0.398 pkt: 82 | sent
0.398 pkt: 83 | sent
0.398 pkt: 84 | sent
0.398 pkt: 85 | sent
0.420 ACK: 70 | received
0.420 ACK: 71 | received
0.420 ACK: 72 | received
0.420 ACK: 73 | received
0.420 ACK: 74 | received
0.420 pkt: 86 | sent
0.420 pkt: 87 | sent
0.420 pkt: 88 | sent
0.420 pkt: 89 | sent
0.420 pkt: 90 | sent
0.442 ACK: 75 | received
0.442 ACK: 76 | received
0.442 ACK: 77 | received
0.442 ACK: 78 | received
0.442 pkt: 91 | sent
0.442 pkt: 92 | sent
0.442 pkt: 93 | sent
0.442 pkt: 94 | sent
0.462 ACK: 79 | received
0.462 ACK: 80 | received
0.462 ACK: 81 | received
0.462 ACK: 82 | received
0.462 ACK: 83 | received
0.463 pkt: 95 | sent
0.463 pkt: 96 | sent
0.463 pkt: 97 | sent
0.463 pkt: 98 | sent
0.463 pkt: 99 | sent
0.483 ACK: 84 | received
0.483 ACK: 85 | received
0.483 ACK: 86 | received
0.483 ACK: 87 | received
0.484 pkt: 100 | sent
0.485 pkt: 101 | sent
0.485 pkt: 102 | sent
0.485 pkt: 103 | sent
0.505 ACK: 88 | received
0.505 ACK: 89 | received
0.505 ACK: 90 | received
0.505 ACK: 91 | received
0.505 ACK: 92 | received
0.505 pkt: 104 | sent
0.505 pkt: 105 | sent
0.505 pkt: 106 | sent
0.505 pkt: 107 | sent
0.505 pkt: 108 | sent
0.527 ACK: 93 | received
0.527 ACK: 94 | received
0.527 ACK: 96 | received
0.527 ACK: 97 | received
0.527 pkt: 109 | sent
0.527 pkt: 110 | sent
0.527 pkt: 111 | sent
0.527 pkt: 112 | sent
0.527 pkt: 113 | sent
0.549 ACK: 97 | received
0.549 ACK: 97 | received
0.549 ACK: 97 | received
0.549 pkt: 97 | 3 duplicated ACKs
0.550 pkt: 98 | retransmitted
0.570 ACK: 97 | received
0.570 ACK: 97 | received
0.570 ACK: 97 | received
0.570 ACK: 97 | received
0.570 ACK: 97 | received
0.570 pkt: 97 | 3 duplicated ACKs
0.570 pkt: 98 | retransmitted
0.590 ACK: 97 | received
0.590 ACK: 97 | received
0.590 ACK: 97 | received
0.590 ACK: 97 | received
0.590 ACK: 97 | received
0.590 pkt: 97 | 3 duplicated ACKs
0.590 pkt: 98 | retransmitted
0.613 ACK: 97 | received
0.613 ACK: 97 | received
0.613 ACK: 113 | received
0.613 pkt: 114 | sent
0.613 pkt: 115 | sent
0.613 pkt: 116 | sent
0.613 pkt: 117 | sent
0.613 pkt: 118 | sent
0.613 pkt: 119 | sent
0.613 pkt: 120 | sent
0.613 pkt: 121 | sent
0.613 pkt: 122 | sent
0.613 pkt: 123 | sent
0.613 pkt: 124 | sent
0.613 pkt: 125 | sent
0.613 pkt: 126 | sent
0.613 pkt: 127 | sent
0.613 pkt: 128 | sent
0.613 pkt: 129 | sent
0.646 ACK: 113 | received
0.666 ACK: 113 | received
0.687 ACK: 114 | received
0.687 ACK: 115 | received
0.687 ACK: 116 | received
0.687 ACK: 117 | received
0.687 ACK: 118 | received
0.689 pkt: 130 | sent
0.689 pkt: 131 | sent
0.689 pkt: 132 | sent
0.689 pkt: 133 | sent
0.689 pkt: 134 | sent
0.709 ACK: 119 | received
0.709 ACK: 121 | received
0.709 ACK: 122 | received
0.709 ACK: 123 | received
0.709 ACK: 124 | received
0.709 pkt: 135 | sent
0.709 pkt: 136 | sent
0.709 pkt: 137 | sent
0.709 pkt: 138 | sent
0.709 pkt: 139 | sent
0.709 pkt: 140 | sent
0.731 ACK: 125 | received
0.731 ACK: 126 | received
0.731 ACK: 127 | received
0.731 ACK: 128 | received
0.731 ACK: 129 | received
0.731 pkt: 141 | sent
0.731 pkt: 142 | sent
0.731 pkt: 143 | sent
0.731 pkt: 144 | sent
0.731 pkt: 145 | sent
0.763 ACK: 130 | received
0.763 ACK: 131 | received
0.763 ACK: 132 | received
0.763 ACK: 133 | received
0.763 ACK: 134 | received
0.763 pkt: 146 | sent
0.764 pkt: 147 | sent
0.764 pkt: 148 | sent
0.764 pkt: 149 | sent
0.764 pkt: 150 | sent
0.785 ACK: 135 | received
0.785 ACK: 136 | received
0.785 ACK: 137 | received
0.785 ACK: 138 | received
0.785 ACK: 139 | received
0.785 pkt: 151 | sent
0.785 pkt: 152 | sent
0.785 pkt: 153 | sent
0.785 pkt: 154 | sent
0.785 pkt: 155 | sent
0.807 ACK: 140 | received
0.807 ACK: 141 | received
0.807 ACK: 142 | received
0.807 ACK: 143 | received
0.807 ACK: 144 | received
0.807 ACK: 145 | received
0.807 pkt: 156 | sent
0.807 pkt: 157 | sent
0.807 pkt: 158 | sent
0.807 pkt: 159 | sent
0.807 pkt: 160 | sent
0.807 pkt: 161 | sent
0.839 ACK: 146 | received
0.839 ACK: 147 | received
0.839 ACK: 148 | received
0.839 ACK: 149 | received
0.839 ACK: 150 | received
0.840 pkt: 162 | sent
0.840 pkt: 163 | sent
0.840 pkt: 164 | sent
0.840 pkt: 165 | sent
0.840 pkt: 166 | sent
0.859 ACK: 151 | received
0.859 ACK: 152 | received
0.859 ACK: 153 | received
0.859 ACK: 154 | received
0.859 pkt: 167 | sent
0.859 pkt: 168 | sent
0.859 pkt: 169 | sent
0.859 pkt: 170 | sent
0.872 pkt: 155 | timeout since 0.7847189903259277(timeout value 0.08713109344689629)
0.872 pkt: 155 | retransmitted
0.872 ACK: 155 | received
0.872 ACK: 156 | received
0.872 ACK: 157 | received
0.872 ACK: 158 | received
0.872 pkt: 171 | sent
0.872 pkt: 172 | sent
0.872 pkt: 173 | sent
0.872 pkt: 174 | sent
0.893 ACK: 159 | received
0.893 ACK: 160 | received
0.893 ACK: 161 | received
0.894 pkt: 175 | sent
0.894 pkt: 176 | sent
0.894 pkt: 177 | sent
0.914 ACK: 162 | received
0.914 ACK: 163 | received
0.914 ACK: 164 | received
0.914 ACK: 165 | received
0.914 ACK: 166 | received
0.915 pkt: 178 | sent
0.915 pkt: 179 | sent
0.915 pkt: 180 | sent
0.915 pkt: 181 | sent
0.915 pkt: 182 | sent
0.934 ACK: 167 | received
0.934 ACK: 168 | received
0.934 ACK: 169 | received
0.934 ACK: 170 | received
0.934 ACK: 170 | received
0.934 ACK: 171 | received
0.934 pkt: 183 | sent
0.934 pkt: 184 | sent
0.934 pkt: 185 | sent
0.934 pkt: 186 | sent
0.934 pkt: 187 | sent
0.957 ACK: 172 | received
0.957 ACK: 173 | received
0.957 ACK: 174 | received
0.957 ACK: 175 | received
0.957 ACK: 176 | received
0.957 pkt: 188 | sent
0.957 pkt: 189 | sent
0.957 pkt: 190 | sent
0.957 pkt: 191 | sent
0.957 pkt: 192 | sent
0.978 ACK: 177 | received
0.978 ACK: 178 | received
0.978 ACK: 179 | received
0.978 ACK: 180 | received
0.978 ACK: 181 | received
0.978 pkt: 193 | sent
0.978 pkt: 194 | sent
0.978 pkt: 195 | sent
0.978 pkt: 196 | sent
0.978 pkt: 197 | sent
1.000 ACK: 182 | received
1.000 ACK: 183 | received
1.000 ACK: 184 | received
1.000 ACK: 185 | received
1.000 pkt: 198 | sent
1.000 pkt: 199 | sent
1.000 pkt: 200 | sent
1.000 pkt: 201 | sent
1.022 ACK: 186 | received
1.022 ACK: 187 | received
1.022 ACK: 188 | received
1.022 ACK: 189 | received
1.022 pkt: 202 | sent
1.022 pkt: 203 | sent
1.022 pkt: 204 | sent
1.022 pkt: 205 | sent
1.041 ACK: 190 | received
1.041 ACK: 191 | received
1.041 ACK: 193 | received
1.041 ACK: 194 | received
1.041 pkt: 206 | sent
1.041 pkt: 207 | sent
1.041 pkt: 208 | sent
1.042 pkt: 209 | sent
1.042 pkt: 210 | sent
1.063 ACK: 195 | received
1.063 ACK: 196 | received
1.063 ACK: 197 | received
1.063 ACK: 198 | received
1.063 ACK: 199 | received
1.063 ACK: 200 | received
1.063 pkt: 211 | sent
1.063 pkt: 212 | sent
1.063 pkt: 213 | sent
1.063 pkt: 214 | sent
1.063 pkt: 215 | sent
1.063 pkt: 216 | sent
1.086 ACK: 201 | received
1.086 ACK: 202 | received
1.086 ACK: 202 | received
1.086 ACK: 202 | received
1.087 pkt: 217 | sent
1.087 pkt: 218 | sent
1.118 ACK: 202 | received
1.118 ACK: 202 | received
1.118 ACK: 202 | received
1.118 ACK: 202 | received
1.118 ACK: 202 | received
1.118 pkt: 203 | timeout since 1.02199387550354(timeout value 0.09277332599943156)
1.119 pkt: 203 | retransmitted
1.119 pkt: 202 | 3 duplicated ACKs
1.119 pkt: 203 | retransmitted
1.138 ACK: 202 | received
1.138 ACK: 202 | received
1.138 ACK: 202 | received
1.138 ACK: 202 | received
1.138 ACK: 202 | received
1.138 pkt: 202 | 3 duplicated ACKs
1.138 pkt: 203 | retransmitted
1.160 ACK: 202 | received
1.160 ACK: 202 | received
1.160 ACK: 202 | received
1.160 pkt: 202 | 3 duplicated ACKs
1.160 pkt: 203 | retransmitted
1.192 ACK: 218 | received
1.192 ACK: 218 | received
1.192 pkt: 219 | sent
1.192 pkt: 220 | sent
1.192 pkt: 221 | sent
1.192 pkt: 222 | sent
1.192 pkt: 223 | sent
1.192 pkt: 224 | sent
1.192 pkt: 225 | sent
1.192 pkt: 226 | sent
1.192 pkt: 227 | sent
1.192 pkt: 228 | sent
1.192 pkt: 229 | sent
1.192 pkt: 230 | sent
1.192 pkt: 231 | sent
1.192 pkt: 232 | sent
1.192 pkt: 233 | sent
1.192 pkt: 234 | sent
1.224 ACK: 218 | received
1.225 ACK: 218 | received
1.225 pkt: 218 | 3 duplicated ACKs
1.225 pkt: 219 | retransmitted
1.257 ACK: 220 | received
1.257 ACK: 221 | received
1.257 ACK: 222 | received
1.257 pkt: 235 | sent
1.257 pkt: 236 | sent
1.258 pkt: 237 | sent
1.258 pkt: 238 | sent
1.279 ACK: 223 | received
1.279 ACK: 224 | received
1.279 ACK: 225 | received
1.279 ACK: 226 | received
1.280 pkt: 239 | sent
1.281 pkt: 240 | sent
1.281 pkt: 241 | sent
1.281 pkt: 242 | sent
1.301 ACK: 227 | received
1.301 ACK: 228 | received
1.301 ACK: 229 | received
1.301 ACK: 230 | received
1.301 ACK: 231 | received
1.302 pkt: 243 | sent
1.302 pkt: 244 | sent
1.302 pkt: 245 | sent
1.302 pkt: 246 | sent
1.302 pkt: 247 | sent
1.321 ACK: 232 | received
1.321 ACK: 233 | received
1.321 ACK: 234 | received
1.321 ACK: 234 | received
1.321 ACK: 235 | received
1.321 pkt: 248 | sent
1.321 pkt: 249 | sent
1.321 pkt: 250 | sent
1.321 pkt: 251 | sent
1.343 ACK: 236 | received
1.343 ACK: 237 | received
1.343 ACK: 238 | received
1.343 ACK: 239 | received
1.343 ACK: 240 | received
1.343 ACK: 241 | received
1.343 pkt: 252 | sent
1.343 pkt: 253 | sent
1.343 pkt: 254 | sent
1.343 pkt: 255 | sent
1.343 pkt: 256 | sent
1.343 pkt: 257 | sent
1.364 ACK: 242 | received
1.364 ACK: 243 | received
1.364 ACK: 244 | received
1.364 ACK: 245 | received
1.364 pkt: 258 | sent
1.364 pkt: 259 | sent
1.364 pkt: 260 | sent
1.364 pkt: 261 | sent
1.386 ACK: 246 | received
1.386 ACK: 247 | received
1.386 ACK: 248 | received
1.386 ACK: 249 | received
1.386 ACK: 250 | received
1.386 ACK: 251 | received
1.386 pkt: 262 | sent
1.386 pkt: 263 | sent
1.387 pkt: 264 | sent
1.387 pkt: 265 | sent
1.387 pkt: 266 | sent
1.387 pkt: 267 | sent
1.418 ACK: 252 | received
1.418 ACK: 253 | received
1.418 ACK: 254 | received
1.418 ACK: 255 | received
1.418 ACK: 256 | received
1.418 ACK: 257 | received
1.419 pkt: 268 | sent
1.419 pkt: 269 | sent
1.420 pkt: 270 | sent
1.420 pkt: 271 | sent
1.420 pkt: 272 | sent
1.420 pkt: 273 | sent
1.440 ACK: 258 | received
1.441 ACK: 259 | received
1.441 ACK: 260 | received
1.441 ACK: 261 | received
1.441 pkt: 274 | sent
1.441 pkt: 275 | sent
1.441 pkt: 276 | sent
1.441 pkt: 277 | sent
1.462 ACK: 262 | received
1.462 ACK: 263 | received
1.462 ACK: 264 | received
1.462 ACK: 265 | received
1.462 ACK: 266 | received
1.462 ACK: 267 | received
1.462 pkt: 278 | sent
1.462 pkt: 279 | sent
1.462 pkt: 280 | sent
1.462 pkt: 281 | sent
1.462 pkt: 282 | sent
1.462 pkt: 283 | sent
1.494 ACK: 268 | received
1.494 ACK: 269 | received
1.494 ACK: 270 | received
1.494 ACK: 271 | received
1.494 ACK: 272 | received
1.494 ACK: 273 | received
1.494 pkt: 284 | sent
1.494 pkt: 285 | sent
1.494 pkt: 286 | sent
1.494 pkt: 287 | sent
1.494 pkt: 288 | sent
1.495 pkt: 289 | sent
1.515 ACK: 274 | received
1.515 ACK: 275 | received
1.515 ACK: 276 | received
1.515 ACK: 277 | received
1.515 pkt: 290 | sent
1.515 pkt: 291 | sent
1.515 pkt: 292 | sent
1.515 pkt: 293 | sent
1.538 ACK: 278 | received
1.538 ACK: 279 | received
1.538 ACK: 280 | received
1.538 ACK: 281 | received
1.538 ACK: 282 | received
1.539 pkt: 294 | sent
1.539 pkt: 295 | sent
1.539 pkt: 296 | sent
1.539 pkt: 297 | sent
1.539 pkt: 298 | sent
1.541 pkt: 283 | timeout since 1.4624745845794678(timeout value 0.07848095354061402)
1.541 pkt: 283 | retransmitted
1.557 ACK: 283 | received
1.557 ACK: 284 | received
1.557 ACK: 285 | received
1.557 ACK: 286 | received
1.557 pkt: 299 | sent
1.557 pkt: 300 | sent
1.557 pkt: 301 | sent
1.557 pkt: 302 | sent
1.581 ACK: 287 | received
1.581 ACK: 288 | received
1.581 ACK: 289 | received
1.581 ACK: 290 | received
1.581 ACK: 291 | received
1.581 ACK: 292 | received
1.582 pkt: 303 | sent
1.582 pkt: 304 | sent
1.582 pkt: 305 | sent
1.582 pkt: 306 | sent
1.582 pkt: 307 | sent
1.582 pkt: 308 | sent
1.602 ACK: 293 | received
1.602 ACK: 294 | received
1.602 ACK: 295 | received
1.602 pkt: 309 | sent
1.602 pkt: 310 | sent
1.602 pkt: 311 | sent
1.622 ACK: 296 | received
1.622 ACK: 297 | received
1.622 ACK: 298 | received
1.622 ACK: 298 | received
1.622 pkt: 312 | sent
1.623 pkt: 313 | sent
1.623 pkt: 314 | sent
1.643 ACK: 298 | received
1.643 ACK: 298 | received
1.643 ACK: 298 | received
1.643 ACK: 298 | received
1.643 pkt: 298 | 3 duplicated ACKs
1.643 pkt: 299 | retransmitted
1.665 ACK: 298 | received
1.665 ACK: 298 | received
1.665 ACK: 298 | received
1.665 ACK: 298 | received
1.665 ACK: 298 | received
1.665 ACK: 298 | received
1.665 pkt: 298 | 3 duplicated ACKs
1.665 pkt: 299 | retransmitted
1.697 ACK: 298 | received
1.697 ACK: 298 | received
1.697 ACK: 298 | received
1.697 pkt: 298 | 3 duplicated ACKs
1.697 pkt: 299 | retransmitted
1.720 ACK: 314 | received
1.720 pkt: 315 | sent
1.720 pkt: 316 | sent
1.720 pkt: 317 | sent
1.720 pkt: 318 | sent
1.720 pkt: 319 | sent
1.720 pkt: 320 | sent
1.720 pkt: 321 | sent
1.720 pkt: 322 | sent
1.720 pkt: 323 | sent
1.720 pkt: 324 | sent
1.720 pkt: 325 | sent
1.720 pkt: 326 | sent
1.720 pkt: 327 | sent
1.720 pkt: 328 | sent
1.720 pkt: 329 | sent
1.720 pkt: 330 | sent
1.740 ACK: 314 | received
1.774 ACK: 314 | received
1.794 ACK: 314 | received
1.794 ACK: 314 | received
1.794 ACK: 314 | received
1.794 ACK: 314 | received
1.794 ACK: 314 | received
1.794 pkt: 314 | 3 duplicated ACKs
1.794 pkt: 315 | retransmitted
1.816 ACK: 314 | received
1.816 ACK: 314 | received
1.817 ACK: 314 | received
1.817 ACK: 314 | received
1.817 ACK: 314 | received
1.817 ACK: 314 | received
1.817 pkt: 314 | 3 duplicated ACKs
1.817 pkt: 315 | retransmitted
1.837 ACK: 314 | received
1.837 ACK: 314 | received
1.837 ACK: 314 | received
1.837 ACK: 314 | received
1.837 pkt: 314 | 3 duplicated ACKs
1.837 pkt: 315 | retransmitted
1.869 ACK: 330 | received
1.869 pkt: 331 | sent
1.869 pkt: 332 | sent
1.869 pkt: 333 | sent
1.869 pkt: 334 | sent
1.869 pkt: 335 | sent
1.869 pkt: 336 | sent
1.869 pkt: 337 | sent
1.869 pkt: 338 | sent
1.869 pkt: 339 | sent
1.869 pkt: 340 | sent
1.869 pkt: 341 | sent
1.869 pkt: 342 | sent
1.869 pkt: 343 | sent
1.869 pkt: 344 | sent
1.869 pkt: 345 | sent
1.869 pkt: 346 | sent
1.890 ACK: 330 | received
1.914 ACK: 330 | received
1.946 ACK: 331 | received
1.946 ACK: 332 | received
1.946 ACK: 333 | received
1.946 ACK: 334 | received
1.947 pkt: 347 | sent
1.947 pkt: 348 | sent
1.947 pkt: 349 | sent
1.947 pkt: 350 | sent
1.965 ACK: 335 | received
1.965 ACK: 336 | received
1.965 ACK: 337 | received
1.965 ACK: 338 | received
1.965 ACK: 339 | received
1.965 ACK: 340 | received
1.965 pkt: 351 | sent
1.965 pkt: 352 | sent
1.965 pkt: 353 | sent
1.965 pkt: 354 | sent
1.965 pkt: 355 | sent
1.965 pkt: 356 | sent
1.988 ACK: 341 | received
1.988 ACK: 342 | received
1.988 ACK: 343 | received
1.988 ACK: 344 | received
1.988 ACK: 345 | received
1.988 ACK: 346 | received
1.988 pkt: 357 | sent
1.988 pkt: 358 | sent
1.988 pkt: 359 | sent
1.988 pkt: 360 | sent
1.988 pkt: 361 | sent
1.988 pkt: 362 | sent
2.021 ACK: 347 | received
2.021 ACK: 348 | received
2.021 ACK: 350 | received
2.021 pkt: 363 | sent
2.021 pkt: 364 | sent
2.022 pkt: 365 | sent
2.022 pkt: 366 | sent
2.041 ACK: 351 | received
2.041 ACK: 352 | received
2.041 ACK: 353 | received
2.041 ACK: 354 | received
2.041 ACK: 355 | received
2.041 ACK: 356 | received
2.041 pkt: 367 | sent
2.041 pkt: 368 | sent
2.041 pkt: 369 | sent
2.041 pkt: 370 | sent
2.041 pkt: 371 | sent
2.041 pkt: 372 | sent
2.063 ACK: 357 | received
2.063 ACK: 358 | received
2.063 ACK: 359 | received
2.063 ACK: 360 | received
2.063 ACK: 361 | received
2.063 pkt: 373 | sent
2.063 pkt: 374 | sent
2.063 pkt: 375 | sent
2.063 pkt: 376 | sent
2.063 pkt: 377 | sent
2.086 ACK: 362 | received
2.086 ACK: 363 | received
2.086 ACK: 364 | received
2.086 pkt: 378 | sent
2.086 pkt: 379 | sent
2.086 pkt: 380 | sent
2.105 ACK: 365 | received
2.105 ACK: 366 | received
2.105 ACK: 367 | received
2.105 ACK: 368 | received
2.105 ACK: 369 | received
2.105 pkt: 381 | sent
2.105 pkt: 382 | sent
2.105 pkt: 383 | sent
2.105 pkt: 384 | sent
2.105 pkt: 385 | sent
2.126 ACK: 370 | received
2.126 ACK: 371 | received
2.126 ACK: 372 | received
2.126 ACK: 373 | received
2.126 ACK: 373 | received
2.126 ACK: 373 | received
2.126 pkt: 386 | sent
2.126 pkt: 387 | sent
2.126 pkt: 388 | sent
2.126 pkt: 389 | sent
2.150 ACK: 373 | received
2.150 ACK: 373 | received
2.150 ACK: 373 | received
2.150 ACK: 373 | received
2.150 pkt: 373 | 3 duplicated ACKs
2.150 pkt: 374 | retransmitted
2.181 ACK: 373 | received
2.181 ACK: 373 | received
2.181 ACK: 373 | received
2.181 ACK: 373 | received
2.181 ACK: 373 | received
2.181 pkt: 373 | 3 duplicated ACKs
2.181 pkt: 374 | retransmitted
2.205 ACK: 373 | received
2.205 ACK: 373 | received
2.205 ACK: 373 | received
2.205 ACK: 373 | received
2.205 pkt: 373 | 3 duplicated ACKs
2.205 pkt: 374 | retransmitted
2.225 ACK: 389 | received
2.225 pkt: 390 | sent
2.225 pkt: 391 | sent
2.225 pkt: 392 | sent
2.225 pkt: 393 | sent
2.225 pkt: 394 | sent
2.225 pkt: 395 | sent
2.225 pkt: 396 | sent
2.225 pkt: 397 | sent
2.225 pkt: 398 | sent
2.225 pkt: 399 | sent
2.225 pkt: 400 | sent
2.225 pkt: 401 | sent
2.225 pkt: 402 | sent
2.225 pkt: 403 | sent
2.225 pkt: 404 | sent
2.225 pkt: 405 | sent
2.257 ACK: 389 | received
2.278 ACK: 389 | received
2.299 ACK: 390 | received
2.299 ACK: 391 | received
2.299 ACK: 392 | received
2.299 ACK: 393 | received
2.299 ACK: 394 | received
2.300 pkt: 406 | sent
2.300 pkt: 407 | sent
2.301 pkt: 408 | sent
2.301 pkt: 409 | sent
2.301 pkt: 410 | sent
2.320 ACK: 395 | received
2.321 ACK: 396 | received
2.321 ACK: 397 | received
2.321 ACK: 398 | received
2.321 ACK: 399 | received
2.321 pkt: 411 | sent
2.321 pkt: 412 | sent
2.321 pkt: 413 | sent
2.321 pkt: 414 | sent
2.321 pkt: 415 | sent
2.342 ACK: 400 | received
2.342 ACK: 401 | received
2.342 ACK: 402 | received
2.342 ACK: 403 | received
2.342 ACK: 404 | received
2.342 ACK: 405 | received
2.342 pkt: 416 | sent
2.342 pkt: 417 | sent
2.342 pkt: 418 | sent
2.342 pkt: 419 | sent
2.342 pkt: 420 | sent
2.342 pkt: 421 | sent
2.375 ACK: 406 | received
2.375 ACK: 407 | received
2.375 ACK: 408 | received
2.375 ACK: 409 | received
2.375 ACK: 410 | received
2.375 pkt: 422 | sent
2.375 pkt: 423 | sent
2.375 pkt: 424 | sent
2.375 pkt: 425 | sent
2.375 pkt: 426 | sent
2.395 ACK: 411 | received
2.395 ACK: 412 | received
2.395 ACK: 413 | received
2.395 ACK: 415 | received
2.395 pkt: 427 | sent
2.395 pkt: 428 | sent
2.395 pkt: 429 | sent
2.395 pkt: 430 | sent
2.395 pkt: 431 | sent
2.417 ACK: 416 | received
2.417 ACK: 417 | received
2.417 ACK: 418 | received
2.417 ACK: 419 | received
2.417 ACK: 420 | received
2.417 ACK: 421 | received
2.417 pkt: 432 | sent
2.417 pkt: 433 | sent
2.417 pkt: 434 | sent
2.417 pkt: 435 | sent
2.417 pkt: 436 | sent
2.417 pkt: 437 | sent
2.451 ACK: 422 | received
2.451 ACK: 423 | received
2.452 ACK: 423 | received
2.452 ACK: 423 | received
2.452 pkt: 438 | sent
2.453 pkt: 439 | sent
2.464 pkt: 424 | timeout since 2.37532377243042(timeout value 0.08889318661059654)
2.464 pkt: 424 | retransmitted
2.464 ACK: 423 | received
2.464 ACK: 423 | received
2.464 ACK: 423 | received
2.464 pkt: 423 | 3 duplicated ACKs
2.464 pkt: 424 | retransmitted
2.482 ACK: 423 | received
2.482 ACK: 423 | received
2.482 ACK: 423 | received
2.482 ACK: 423 | received
2.482 ACK: 423 | received
2.482 ACK: 423 | received
2.482 pkt: 423 | 3 duplicated ACKs
2.482 pkt: 424 | retransmitted
2.502 ACK: 423 | received
2.525 ACK: 423 | received
2.525 ACK: 423 | received
2.525 ACK: 427 | received
2.525 ACK: 427 | received
2.525 pkt: 428 | timeout since 2.3953697681427(timeout value 0.10930552455010316)
2.525 pkt: 428 | retransmitted
2.557 ACK: 427 | received
2.634 pkt: 428 | timeout since 2.5246822834014893(timeout value 0.10930552455010316)
2.634 pkt: 428 | retransmitted
2.708 ACK: 439 | received
2.709 pkt: 440 | sent
2.709 pkt: 441 | sent
