0.000 pkt: 1 | sent
0.278 ACK: 43 | received
0.278 ACK: 44 | received
0.278 ACK: 45 | received
0.278 ACK: 46 | received
0.279 pkt: 56 | sent
0.279 ACK: 47 | received
0.280 pkt: 57 | sent
0.280 pkt: 58 | sent
0.280 pkt: 59 | sent
0.280 pkt: 60 | sent
0.280 pkt: 61 | sent
0.280 pkt: 62 | sent
0.280 pkt: 63 | sent
0.319 ACK: 48 | received
0.319 ACK: 49 | received
0.319 ACK: 50 | received
0.319 ACK: 51 | received
0.319 ACK: 52 | received
0.319 ACK: 53 | received
0.319 ACK: 54 | received
0.320 pkt: 64 | sent
0.321 pkt: 65 | sent
0.321 pkt: 66 | sent
0.321 pkt: 67 | sent
0.321 pkt: 68 | sent
0.321 pkt: 69 | sent
0.321 pkt: 70 | sent
0.340 ACK: 55 | received
0.340 ACK: 56 | received
0.340 ACK: 57 | received
0.340 pkt: 71 | sent
0.341 pkt: 72 | sent
0.341 pkt: 73 | sent
0.363 ACK: 58 | received
0.363 ACK: 59 | received
0.363 ACK: 60 | received
0.363 ACK: 61 | received
0.363 ACK: 62 | received
0.363 ACK: 63 | received
0.364 pkt: 74 | sent
0.364 pkt: 75 | sent
0.364 pkt: 76 | sent
0.364 pkt: 77 | sent
0.364 pkt: 78 | sent
0.364 pkt: 79 | sent
0.395 ACK: 64 | received
0.395 ACK: 65 | received
0.395 ACK: 66 | received
0.395 ACK: 67 | received
0.395 ACK: 68 | received
0.395 ACK: 69 | received
0.395 pkt: 80 | sent
0.396 pkt: 81 | sent
0.396 pkt: 82 | sent
0.396 pkt: 83 | sent
0.396 pkt: 84 | sent
0.396 pkt: 85 | sent
0.411 pkt: 70 | timeout since 0.3213808536529541(timeout value 0.08945696272789311)
0.412 pkt: 70 | retransmitted
0.412 ACK: 70 | received
0.413 ACK: 71 | received
0.413 ACK: 72 | received
0.413 ACK: 73 | received
0.413 pkt: 86 | sent
0.413 pkt: 87 | sent
0.413 pkt: 88 | sent
0.413 pkt: 89 | sent
0.439 ACK: 74 | received
0.439 ACK: 75 | received
0.439 ACK: 76 | received
0.439 ACK: 77 | received
0.439 ACK: 78 | received
0.439 ACK: 79 | received
0.439 pkt: 90 | sent
0.440 pkt: 91 | sent
0.440 pkt: 92 | sent
0.440 pkt: 93 | sent
0.440 pkt: 94 | sent
0.440 pkt: 95 | sent
0.471 ACK: 80 | received
0.471 ACK: 81 | received
0.471 ACK: 82 | received
0.471 ACK: 83 | received
0.471 ACK: 84 | received
0.471 ACK: 85 | received
0.471 ACK: 86 | received
0.471 pkt: 96 | sent
0.471 pkt: 97 | sent
0.471 pkt: 98 | sent
0.471 pkt: 99 | sent
0.472 pkt: 100 | sent
0.472 pkt: 101 | sent
0.472 pkt: 102 | sent
0.493 ACK: 87 | received
0.493 ACK: 89 | received
0.493 pkt: 103 | sent
0.493 pkt: 104 | sent
0.493 pkt: 105 | sent
0.514 ACK: 90 | received
0.514 ACK: 91 | received
0.514 ACK: 92 | received
0.514 ACK: 93 | received
0.514 ACK: 94 | received
0.514 ACK: 95 | received
0.514 pkt: 106 | sent
0.514 pkt: 107 | sent
0.514 pkt: 108 | sent
0.514 pkt: 109 | sent
0.514 pkt: 110 | sent
0.515 pkt: 111 | sent
0.546 ACK: 97 | received
0.546 ACK: 98 | received
0.546 ACK: 99 | received
0.546 ACK: 100 | received
0.546 ACK: 101 | received
0.546 ACK: 102 | received
0.546 pkt: 112 | sent
0.546 pkt: 113 | sent
0.546 pkt: 114 | sent
0.546 pkt: 115 | sent
0.546 pkt: 116 | sent
0.546 pkt: 117 | sent
0.546 pkt: 118 | sent
0.566 ACK: 103 | received
0.566 ACK: 104 | received
0.566 ACK: 105 | received
0.566 pkt: 119 | sent
0.566 pkt: 120 | sent
0.566 pkt: 121 | sent
0.588 ACK: 106 | received
0.588 ACK: 107 | received
0.588 ACK: 108 | received
0.588 ACK: 109 | received
0.588 ACK: 110 | received
0.588 pkt: 122 | sent
0.588 pkt: 123 | sent
0.588 pkt: 124 | sent
0.588 pkt: 125 | sent
0.588 pkt: 126 | sent
0.590 pkt: 111 | timeout since 0.51481032371521(timeout value 0.07517538647951988)
0.590 pkt: 111 | retransmitted
0.609 ACK: 111 | received
0.609 ACK: 112 | received
0.609 ACK: 113 | received
0.609 ACK: 114 | received
0.609 ACK: 115 | received
0.609 pkt: 127 | sent
0.609 pkt: 128 | sent
0.609 pkt: 129 | sent
0.609 pkt: 130 | sent
0.609 pkt: 131 | sent
0.630 ACK: 116 | received
0.630 ACK: 117 | received
0.630 ACK: 118 | received
0.630 ACK: 119 | received
0.630 ACK: 120 | received
0.630 ACK: 121 | received
0.631 pkt: 132 | sent
0.631 pkt: 133 | sent
0.631 pkt: 134 | sent
0.632 pkt: 135 | sent
0.632 pkt: 136 | sent
0.632 pkt: 137 | sent
0.664 ACK: 123 | received
0.664 ACK: 124 | received
0.664 ACK: 125 | received
0.664 ACK: 126 | received
0.664 pkt: 138 | sent
0.664 pkt: 139 | sent
0.664 pkt: 140 | sent
0.664 pkt: 141 | sent
0.664 pkt: 142 | sent
0.686 ACK: 126 | received
0.686 ACK: 127 | received
0.686 ACK: 128 | received
0.686 ACK: 129 | received
0.686 ACK: 130 | received
0.686 ACK: 131 | received
0.686 pkt: 143 | sent
0.686 pkt: 144 | sent
0.686 pkt: 145 | sent
0.686 pkt: 146 | sent
0.686 pkt: 147 | sent
0.708 ACK: 132 | received
0.708 ACK: 133 | received
0.708 ACK: 134 | received
0.708 ACK: 135 | received
0.708 ACK: 135 | received
0.708 pkt: 148 | sent
0.708 pkt: 149 | sent
0.708 pkt: 150 | sent
0.708 pkt: 151 | sent
0.714 pkt: 136 | timeout since 0.6316733360290527(timeout value 0.08211731988559132)
0.714 pkt: 136 | retransmitted
0.739 ACK: 135 | received
0.739 ACK: 135 | received
0.739 ACK: 135 | received
0.739 ACK: 135 | received
0.739 pkt: 135 | 3 duplicated ACKs
0.740 pkt: 136 | retransmitted
0.761 ACK: 135 | received
0.761 ACK: 135 | received
0.761 ACK: 135 | received
0.761 ACK: 135 | received
0.761 ACK: 135 | received
0.761 pkt: 135 | 3 duplicated ACKs
0.761 pkt: 136 | retransmitted
0.781 ACK: 135 | received
0.781 ACK: 135 | received
0.781 ACK: 135 | received
0.781 ACK: 135 | received
0.781 ACK: 151 | received
0.781 pkt: 152 | sent
0.781 pkt: 153 | sent
0.781 pkt: 154 | sent
0.781 pkt: 155 | sent
0.781 pkt: 156 | sent
0.781 pkt: 157 | sent
0.781 pkt: 158 | sent
0.781 pkt: 159 | sent
0.781 pkt: 160 | sent
0.781 pkt: 161 | sent
0.781 pkt: 162 | sent
0.781 pkt: 163 | sent
0.781 pkt: 164 | sent
0.781 pkt: 165 | sent
0.781 pkt: 166 | sent
0.781 pkt: 167 | sent
0.815 ACK: 151 | received
0.835 ACK: 151 | received
0.858 ACK: 152 | received
0.858 ACK: 153 | received
0.858 ACK: 154 | received
0.858 ACK: 155 | received
0.858 ACK: 156 | received
0.858 ACK: 157 | received
0.858 ACK: 158 | received
0.858 pkt: 168 | sent
0.858 pkt: 169 | sent
0.858 pkt: 170 | sent
0.858 pkt: 171 | sent
0.859 pkt: 172 | sent
0.859 pkt: 173 | sent
0.859 pkt: 174 | sent
0.877 ACK: 159 | received
0.877 ACK: 160 | received
0.877 ACK: 161 | received
0.877 ACK: 162 | received
0.878 pkt: 175 | sent
0.878 pkt: 176 | sent
0.878 pkt: 177 | sent
0.878 pkt: 178 | sent
0.899 ACK: 163 | received
0.899 ACK: 164 | received
0.899 ACK: 165 | received
0.899 ACK: 166 | received
0.899 ACK: 167 | received
0.900 pkt: 179 | sent
0.901 pkt: 180 | sent
0.901 pkt: 181 | sent
0.901 pkt: 182 | sent
0.901 pkt: 183 | sent
0.933 ACK: 168 | received
0.933 ACK: 169 | received
0.933 ACK: 170 | received
0.933 ACK: 171 | received
0.933 ACK: 172 | received
0.933 ACK: 173 | received
0.933 pkt: 184 | sent
0.933 pkt: 185 | sent
0.933 pkt: 186 | sent
0.933 pkt: 187 | sent
0.933 pkt: 188 | sent
0.934 pkt: 189 | sent
0.953 ACK: 174 | received
0.953 ACK: 175 | received
0.953 ACK: 176 | received
0.953 ACK: 177 | received
0.953 pkt: 190 | sent
0.953 pkt: 191 | sent
0.953 pkt: 192 | sent
0.953 pkt: 193 | sent
0.975 ACK: 178 | received
0.975 ACK: 179 | received
0.975 ACK: 180 | received
0.975 ACK: 181 | received
0.975 ACK: 182 | received
0.975 pkt: 194 | sent
0.975 pkt: 195 | sent
0.975 pkt: 196 | sent
0.976 pkt: 197 | sent
0.976 pkt: 198 | sent
0.997 ACK: 183 | received
0.997 ACK: 184 | received
0.997 ACK: 185 | received
0.998 pkt: 199 | sent
0.998 pkt: 200 | sent
0.998 pkt: 201 | sent
1.018 ACK: 187 | received
1.018 ACK: 188 | received
1.018 ACK: 189 | received
1.018 ACK: 190 | received
1.018 ACK: 191 | received
1.019 pkt: 202 | sent
1.019 pkt: 203 | sent
1.019 pkt: 204 | sent
1.019 pkt: 205 | sent
1.019 pkt: 206 | sent
1.019 pkt: 207 | sent
1.038 ACK: 192 | received
1.038 ACK: 193 | received
1.038 ACK: 194 | received
1.038 ACK: 195 | received
1.038 pkt: 208 | sent
1.038 pkt: 209 | sent
1.038 pkt: 210 | sent
1.038 pkt: 211 | sent
1.062 ACK: 196 | received
1.062 ACK: 197 | received
1.062 ACK: 198 | received
1.062 ACK: 199 | received
1.062 ACK: 200 | received
1.062 ACK: 201 | received
1.063 pkt: 212 | sent
1.063 pkt: 213 | sent
1.063 pkt: 214 | sent
1.063 pkt: 215 | sent
1.063 pkt: 216 | sent
1.063 pkt: 217 | sent
1.094 ACK: 202 | received
1.094 ACK: 203 | received
1.094 ACK: 204 | received
1.094 ACK: 205 | received
1.094 ACK: 206 | received
1.094 ACK: 207 | received
1.095 pkt: 218 | sent
1.095 pkt: 219 | sent
1.095 pkt: 220 | sent
1.095 pkt: 221 | sent
1.096 pkt: 222 | sent
1.096 pkt: 223 | sent
1.113 ACK: 208 | received
1.113 ACK: 209 | received
1.113 ACK: 210 | received
1.113 ACK: 211 | received
1.114 pkt: 224 | sent
1.114 pkt: 225 | sent
1.114 pkt: 226 | sent
1.114 pkt: 227 | sent
1.137 ACK: 212 | received
1.137 ACK: 213 | received
1.137 ACK: 214 | received
1.137 ACK: 215 | received
1.137 ACK: 216 | received
1.137 ACK: 217 | received
1.137 pkt: 228 | sent
1.137 pkt: 229 | sent
1.137 pkt: 230 | sent
1.137 pkt: 231 | sent
1.137 pkt: 232 | sent
1.137 pkt: 233 | sent
1.169 ACK: 218 | received
1.169 ACK: 218 | received
1.169 ACK: 218 | received
1.169 ACK: 218 | received
1.169 ACK: 218 | received
1.169 pkt: 218 | 3 duplicated ACKs
1.170 pkt: 219 | retransmitted
1.189 ACK: 218 | received
1.189 ACK: 218 | received
1.189 ACK: 218 | received
1.189 ACK: 218 | received
1.189 pkt: 218 | 3 duplicated ACKs
1.189 pkt: 219 | retransmitted
1.213 ACK: 218 | received
1.214 ACK: 218 | received
1.214 ACK: 218 | received
1.214 ACK: 218 | received
1.214 ACK: 218 | received
1.214 pkt: 218 | 3 duplicated ACKs
1.214 pkt: 219 | retransmitted
1.245 ACK: 233 | received
1.245 pkt: 234 | sent
1.245 pkt: 235 | sent
1.245 pkt: 236 | sent
1.245 pkt: 237 | sent
1.245 pkt: 238 | sent
1.245 pkt: 239 | sent
1.245 pkt: 240 | sent
1.245 pkt: 241 | sent
1.245 pkt: 242 | sent
1.245 pkt: 243 | sent
1.245 pkt: 244 | sent
1.245 pkt: 245 | sent
1.245 pkt: 246 | sent
1.245 pkt: 247 | sent
1.245 pkt: 248 | sent
1.245 pkt: 249 | sent
1.278 ACK: 233 | received
1.278 ACK: 233 | received
1.319 ACK: 234 | received
1.319 ACK: 235 | received
1.319 ACK: 236 | received
1.319 ACK: 237 | received
1.319 ACK: 238 | received
1.319 ACK: 238 | received
1.319 pkt: 250 | sent
1.319 pkt: 251 | sent
1.319 pkt: 252 | sent
1.319 pkt: 253 | sent
1.319 pkt: 254 | sent
1.332 pkt: 239 | timeout since 1.2448997497558594(timeout value 0.08705190228179437)
1.332 pkt: 239 | retransmitted
1.332 ACK: 238 | received
1.332 ACK: 238 | received
1.332 ACK: 238 | received
1.332 pkt: 238 | 3 duplicated ACKs
1.332 pkt: 239 | retransmitted
1.351 ACK: 238 | received
1.351 ACK: 238 | received
1.351 ACK: 238 | received
1.351 ACK: 238 | received
1.351 ACK: 238 | received
1.351 pkt: 238 | 3 duplicated ACKs
1.351 pkt: 239 | retransmitted
1.373 ACK: 238 | received
1.393 ACK: 238 | received
1.393 ACK: 238 | received
1.393 ACK: 238 | received
1.393 ACK: 238 | received
1.393 ACK: 238 | received
1.393 ACK: 254 | received
1.393 pkt: 255 | sent
1.393 pkt: 256 | sent
1.393 pkt: 257 | sent
1.393 pkt: 258 | sent
1.393 pkt: 259 | sent
1.393 pkt: 260 | sent
1.393 pkt: 261 | sent
1.393 pkt: 262 | sent
1.393 pkt: 263 | sent
1.393 pkt: 264 | sent
1.393 pkt: 265 | sent
1.393 pkt: 266 | sent
1.393 pkt: 267 | sent
1.393 pkt: 268 | sent
1.393 pkt: 269 | sent
1.393 pkt: 270 | sent
1.415 ACK: 254 | received
1.415 ACK: 254 | received
1.470 ACK: 255 | received
1.470 ACK: 256 | received
1.470 ACK: 257 | received
1.470 ACK: 258 | received
1.470 ACK: 259 | received
1.470 ACK: 260 | received
1.470 ACK: 261 | received
1.471 pkt: 271 | sent
1.471 pkt: 272 | sent
1.471 pkt: 273 | sent
1.471 pkt: 274 | sent
1.471 pkt: 275 | sent
1.471 pkt: 276 | sent
1.471 pkt: 277 | sent
1.486 pkt: 262 | timeout since 1.3928158283233643(timeout value 0.09332387516418184)
1.486 pkt: 262 | retransmitted
1.486 ACK: 262 | received
1.486 ACK: 263 | received
1.486 pkt: 278 | sent
1.486 pkt: 279 | sent
1.502 ACK: 264 | received
1.502 ACK: 265 | received
1.502 ACK: 266 | received
1.502 ACK: 267 | received
1.502 ACK: 268 | received
1.502 ACK: 269 | received
1.502 ACK: 270 | received
1.503 pkt: 280 | sent
1.503 pkt: 281 | sent
1.503 pkt: 282 | sent
1.503 pkt: 283 | sent
1.504 pkt: 284 | sent
1.504 pkt: 285 | sent
1.504 pkt: 286 | sent
1.546 ACK: 271 | received
1.546 ACK: 272 | received
1.546 ACK: 273 | received
1.546 ACK: 274 | received
1.546 ACK: 275 | received
1.546 ACK: 276 | received
1.547 pkt: 287 | sent
1.547 pkt: 288 | sent
1.547 pkt: 289 | sent
1.547 pkt: 290 | sent
1.547 pkt: 291 | sent
1.547 pkt: 292 | sent
1.565 ACK: 277 | received
1.565 ACK: 277 | received
1.565 ACK: 278 | received
1.565 ACK: 279 | received
1.565 ACK: 280 | received
1.565 pkt: 293 | sent
1.565 pkt: 294 | sent
1.565 pkt: 295 | sent
1.565 pkt: 296 | sent
1.587 ACK: 281 | received
1.587 ACK: 282 | received
1.587 ACK: 283 | received
1.587 ACK: 284 | received
1.587 ACK: 285 | received
1.587 ACK: 286 | received
1.588 pkt: 297 | sent
1.588 pkt: 298 | sent
1.588 pkt: 299 | sent
1.588 pkt: 300 | sent
1.588 pkt: 301 | sent
1.588 pkt: 302 | sent
1.619 ACK: 287 | received
1.619 ACK: 288 | received
1.619 ACK: 289 | received
1.619 ACK: 290 | received
1.619 ACK: 291 | received
1.619 ACK: 292 | received
1.621 pkt: 303 | sent
1.621 pkt: 304 | sent
1.621 pkt: 305 | sent
1.621 pkt: 306 | sent
1.621 pkt: 307 | sent
1.621 pkt: 308 | sent
1.641 ACK: 293 | received
1.641 ACK: 294 | received
1.641 ACK: 295 | received
1.641 ACK: 296 | received
1.641 pkt: 309 | sent
1.641 pkt: 310 | sent
1.641 pkt: 311 | sent
1.641 pkt: 312 | sent
1.663 ACK: 297 | received
1.663 ACK: 298 | received
1.663 ACK: 299 | received
1.663 ACK: 300 | received
1.663 ACK: 301 | received
1.663 ACK: 302 | received
1.665 pkt: 313 | sent
1.665 pkt: 314 | sent
1.665 pkt: 315 | sent
1.665 pkt: 316 | sent
1.665 pkt: 317 | sent
1.665 pkt: 318 | sent
1.694 ACK: 303 | received
1.694 ACK: 304 | received
1.694 ACK: 305 | received
1.694 ACK: 306 | received
1.694 ACK: 307 | received
1.694 ACK: 308 | received
1.694 pkt: 319 | sent
1.695 pkt: 320 | sent
1.695 pkt: 321 | sent
1.695 pkt: 322 | sent
1.695 pkt: 323 | sent
1.695 pkt: 324 | sent
1.717 ACK: 309 | received
1.717 ACK: 310 | received
1.717 ACK: 311 | received
1.717 ACK: 312 | received
1.717 pkt: 325 | sent
1.717 pkt: 326 | sent
1.717 pkt: 327 | sent
1.717 pkt: 328 | sent
1.738 ACK: 313 | received
1.738 ACK: 314 | received
1.738 ACK: 315 | received
1.738 ACK: 316 | received
1.738 ACK: 317 | received
1.738 ACK: 318 | received
1.738 pkt: 329 | sent
1.738 pkt: 330 | sent
1.738 pkt: 331 | sent
1.738 pkt: 332 | sent
1.738 pkt: 333 | sent
1.738 pkt: 334 | sent
1.770 ACK: 318 | received
1.770 ACK: 318 | received
1.770 ACK: 318 | received
1.770 ACK: 318 | received
1.770 ACK: 318 | received
1.770 pkt: 318 | 3 duplicated ACKs
1.770 pkt: 319 | retransmitted
1.790 ACK: 318 | received
1.790 ACK: 318 | received
1.790 ACK: 318 | received
1.790 ACK: 318 | received
1.790 pkt: 318 | 3 duplicated ACKs
1.790 pkt: 319 | retransmitted
1.813 ACK: 318 | received
1.813 ACK: 318 | received
1.813 ACK: 318 | received
1.813 ACK: 318 | received
1.813 ACK: 318 | received
1.813 ACK: 318 | received
1.813 pkt: 318 | 3 duplicated ACKs
1.813 pkt: 319 | retransmitted
1.845 ACK: 334 | received
1.846 pkt: 335 | sent
1.846 pkt: 336 | sent
1.846 pkt: 337 | sent
1.846 pkt: 338 | sent
1.846 pkt: 339 | sent
1.846 pkt: 340 | sent
1.846 pkt: 341 | sent
1.846 pkt: 342 | sent
1.846 pkt: 343 | sent
1.846 pkt: 344 | sent
1.846 pkt: 345 | sent
1.846 pkt: 346 | sent
1.846 pkt: 347 | sent
1.846 pkt: 348 | sent
1.846 pkt: 349 | sent
1.846 pkt: 350 | sent
1.865 ACK: 334 | received
1.887 ACK: 334 | received
1.921 ACK: 335 | received
1.921 ACK: 336 | received
1.921 ACK: 337 | received
1.921 ACK: 338 | received
1.921 ACK: 340 | received
1.922 pkt: 351 | sent
1.922 pkt: 352 | sent
1.922 pkt: 353 | sent
1.922 pkt: 354 | sent
1.923 pkt: 355 | sent
1.923 pkt: 356 | sent
1.938 pkt: 341 | timeout since 1.845637321472168(timeout value 0.09282861775884851)
1.939 pkt: 341 | retransmitted
1.939 ACK: 341 | received
1.939 ACK: 342 | received
1.939 ACK: 343 | received
1.939 pkt: 357 | sent
1.939 pkt: 358 | sent
1.939 pkt: 359 | sent
1.954 ACK: 344 | received
1.954 ACK: 345 | received
1.954 ACK: 346 | received
1.954 ACK: 347 | received
1.954 ACK: 348 | received
1.954 ACK: 349 | received
1.954 ACK: 350 | received
1.955 pkt: 360 | sent
1.955 pkt: 361 | sent
1.955 pkt: 362 | sent
1.956 pkt: 363 | sent
1.956 pkt: 364 | sent
1.956 pkt: 365 | sent
1.956 pkt: 366 | sent
1.995 ACK: 351 | received
1.995 ACK: 352 | received
1.995 ACK: 353 | received
1.995 ACK: 354 | received
1.995 ACK: 355 | received
1.995 ACK: 356 | received
1.997 pkt: 367 | sent
1.997 pkt: 368 | sent
1.998 pkt: 369 | sent
1.998 pkt: 370 | sent
1.998 pkt: 371 | sent
1.998 pkt: 372 | sent
2.017 ACK: 356 | received
2.017 ACK: 357 | received
2.017 ACK: 358 | received
2.017 ACK: 359 | received
2.017 ACK: 360 | received
2.017 ACK: 361 | received
2.017 pkt: 373 | sent
2.017 pkt: 374 | sent
2.017 pkt: 375 | sent
2.017 pkt: 376 | sent
2.017 pkt: 377 | sent
2.038 ACK: 362 | received
2.038 ACK: 363 | received
2.038 ACK: 364 | received
2.038 ACK: 365 | received
2.038 ACK: 366 | received
2.039 pkt: 378 | sent
2.039 pkt: 379 | sent
2.039 pkt: 380 | sent
2.039 pkt: 381 | sent
2.039 pkt: 382 | sent
2.070 ACK: 367 | received
2.070 ACK: 368 | received
2.070 ACK: 369 | received
2.070 ACK: 370 | received
2.070 ACK: 371 | received
2.070 ACK: 372 | received
2.070 pkt: 383 | sent
2.071 pkt: 384 | sent
2.071 pkt: 385 | sent
2.071 pkt: 386 | sent
2.071 pkt: 387 | sent
2.071 pkt: 388 | sent
2.092 ACK: 373 | received
2.093 ACK: 374 | received
2.093 ACK: 375 | received
2.093 ACK: 376 | received
2.093 ACK: 377 | received
2.093 pkt: 389 | sent
2.093 pkt: 390 | sent
2.093 pkt: 391 | sent
2.093 pkt: 392 | sent
2.093 pkt: 393 | sent
2.114 ACK: 378 | received
2.114 ACK: 379 | received
2.114 ACK: 380 | received
2.114 ACK: 381 | received
2.114 ACK: 382 | received
2.115 pkt: 394 | sent
2.115 pkt: 395 | sent
2.115 pkt: 396 | sent
2.115 pkt: 397 | sent
2.115 pkt: 398 | sent
2.146 ACK: 383 | received
2.146 ACK: 384 | received
2.146 ACK: 385 | received
2.146 ACK: 386 | received
2.146 ACK: 387 | received
2.146 ACK: 388 | received
2.146 pkt: 399 | sent
2.146 pkt: 400 | sent
2.146 pkt: 401 | sent
2.146 pkt: 402 | sent
2.146 pkt: 403 | sent
2.146 pkt: 404 | sent
2.166 ACK: 389 | received
2.166 ACK: 390 | received
2.166 ACK: 391 | received
2.166 ACK: 392 | received
2.166 pkt: 405 | sent
2.166 pkt: 406 | sent
2.166 pkt: 407 | sent
2.166 pkt: 408 | sent
2.171 pkt: 393 | timeout since 2.092695474624634(timeout value 0.07794474820473263)
2.171 pkt: 393 | retransmitted
2.191 ACK: 393 | received
2.191 ACK: 394 | received
2.191 ACK: 395 | received
2.191 ACK: 396 | received
2.191 ACK: 397 | received
2.191 ACK: 398 | received
2.191 pkt: 409 | sent
2.192 pkt: 410 | sent
2.192 pkt: 411 | sent
2.192 pkt: 412 | sent
2.192 pkt: 413 | sent
2.192 pkt: 414 | sent
2.221 ACK: 399 | received
2.221 ACK: 400 | received
2.221 ACK: 401 | received
2.221 ACK: 402 | received
2.221 ACK: 403 | received
2.221 ACK: 404 | received
2.221 ACK: 405 | received
2.224 pkt: 415 | sent
2.224 ACK: 406 | received
2.224 ACK: 407 | received
2.224 pkt: 416 | sent
2.224 pkt: 417 | sent
2.224 pkt: 418 | sent
2.224 pkt: 419 | sent
2.224 pkt: 420 | sent
2.224 pkt: 421 | sent
2.224 pkt: 422 | sent
2.224 pkt: 423 | sent
2.255 ACK: 408 | received
2.256 ACK: 408 | received
2.256 ACK: 409 | received
2.256 ACK: 410 | received
2.256 ACK: 411 | received
2.256 ACK: 412 | received
2.257 pkt: 424 | sent
2.257 ACK: 413 | received
2.257 ACK: 414 | received
2.257 pkt: 425 | sent
2.258 pkt: 426 | sent
2.258 pkt: 427 | sent
2.258 pkt: 428 | sent
2.258 pkt: 429 | sent
2.259 pkt: 430 | sent
2.297 ACK: 415 | received
2.297 ACK: 416 | received
2.297 ACK: 417 | received
2.297 ACK: 418 | received
2.297 ACK: 419 | received
2.297 ACK: 420 | received
2.297 ACK: 421 | received
2.297 ACK: 422 | received
2.297 ACK: 423 | received
2.298 pkt: 431 | sent
2.298 pkt: 432 | sent
2.298 pkt: 433 | sent
2.299 pkt: 434 | sent
2.299 pkt: 435 | sent
2.299 pkt: 436 | sent
2.299 pkt: 437 | sent
2.299 pkt: 438 | sent
2.299 pkt: 439 | sent
2.331 ACK: 424 | received
2.331 ACK: 425 | received
2.331 ACK: 426 | received
2.331 ACK: 427 | received
2.331 ACK: 428 | received
2.331 ACK: 429 | received
2.331 ACK: 430 | received
2.337 pkt: 440 | sent
2.338 pkt: 441 | sent
2.338 pkt: 442 | sent
2.338 pkt: 443 | sent
2.338 pkt: 444 | sent
2.339 pkt: 445 | sent
2.339 pkt: 446 | sent
2.371 ACK: 431 | received
2.371 ACK: 432 | received
2.371 ACK: 433 | received
2.371 ACK: 434 | received
2.371 ACK: 436 | received
2.371 ACK: 437 | received
2.371 ACK: 438 | received
2.371 ACK: 439 | received
2.371 pkt: 447 | sent
2.372 pkt: 448 | sent
2.372 pkt: 449 | sent
2.372 pkt: 450 | sent
2.373 pkt: 451 | sent
2.373 pkt: 452 | sent
2.373 pkt: 453 | sent
2.373 pkt: 454 | sent
2.373 pkt: 455 | sent
2.406 ACK: 440 | received
2.406 ACK: 441 | received
2.406 ACK: 442 | received
2.407 ACK: 443 | received
2.407 ACK: 443 | received
2.407 ACK: 443 | received
2.407 pkt: 456 | sent
2.407 pkt: 457 | sent
2.407 pkt: 458 | sent
2.408 pkt: 459 | sent
