0.000 pkt: 1 | sent
0.310 ACK: 37 | received
0.310 pkt: 49 | sent
0.310 pkt: 50 | sent
0.310 pkt: 51 | sent
0.310 pkt: 52 | sent
0.310 pkt: 53 | sent
0.331 ACK: 38 | received
0.331 ACK: 39 | received
0.331 ACK: 40 | received
0.331 ACK: 41 | received
0.331 ACK: 42 | received
0.331 pkt: 54 | sent
0.331 pkt: 55 | sent
0.331 pkt: 56 | sent
0.331 pkt: 57 | sent
0.331 pkt: 58 | sent
0.354 ACK: 43 | received
0.354 ACK: 44 | received
0.354 ACK: 45 | received
0.354 ACK: 46 | received
0.354 ACK: 47 | received
0.354 ACK: 48 | received
0.354 pkt: 59 | sent
0.354 pkt: 60 | sent
0.354 pkt: 61 | sent
0.354 pkt: 62 | sent
0.354 pkt: 63 | sent
0.354 pkt: 64 | sent
0.385 ACK: 49 | received
0.385 ACK: 50 | received
0.385 ACK: 51 | received
0.385 ACK: 52 | received
0.385 ACK: 53 | received
0.385 pkt: 65 | sent
0.386 pkt: 66 | sent
0.386 pkt: 67 | sent
0.386 pkt: 68 | sent
0.386 pkt: 69 | sent
0.407 ACK: 54 | received
0.407 ACK: 55 | received
0.407 ACK: 56 | received
0.407 ACK: 57 | received
0.407 pkt: 70 | sent
0.407 pkt: 71 | sent
0.407 pkt: 72 | sent
0.407 pkt: 73 | sent
0.418 pkt: 58 | timeout since 0.33091211318969727(timeout value 0.08712545342012565)
0.418 pkt: 58 | retransmitted
0.418 ACK: 59 | received
0.418 ACK: 60 | received
0.418 ACK: 61 | received
0.418 pkt: 74 | sent
0.418 pkt: 75 | sent
0.419 pkt: 76 | sent
0.419 pkt: 77 | sent
0.440 ACK: 62 | received
0.440 ACK: 63 | received
0.440 pkt: 78 | sent
0.440 pkt: 79 | sent
0.460 ACK: 65 | received
0.460 ACK: 66 | received
0.460 ACK: 67 | received
0.460 ACK: 68 | received
0.460 ACK: 69 | received
0.461 pkt: 80 | sent
0.461 pkt: 81 | sent
0.461 pkt: 82 | sent
0.461 pkt: 83 | sent
0.461 pkt: 84 | sent
0.461 pkt: 85 | sent
0.481 ACK: 70 | received
0.481 ACK: 71 | received
0.481 ACK: 72 | received
0.481 ACK: 73 | received
0.481 ACK: 73 | received
0.481 pkt: 86 | sent
0.481 pkt: 87 | sent
0.481 pkt: 88 | sent
0.481 pkt: 89 | sent
0.504 ACK: 73 | received
0.504 ACK: 73 | received
0.504 ACK: 73 | received
0.504 ACK: 73 | received
0.504 ACK: 73 | received
0.504 pkt: 73 | 3 duplicated ACKs
0.504 pkt: 74 | retransmitted
0.535 ACK: 73 | received
0.535 ACK: 73 | received
0.535 ACK: 73 | received
0.535 ACK: 73 | received
0.535 ACK: 73 | received
0.535 ACK: 73 | received
0.535 pkt: 73 | 3 duplicated ACKs
0.535 pkt: 74 | retransmitted
0.556 ACK: 73 | received
0.556 ACK: 73 | received
0.556 ACK: 73 | received
0.556 ACK: 73 | received
0.556 pkt: 73 | 3 duplicated ACKs
0.556 pkt: 74 | retransmitted
0.579 ACK: 89 | received
0.579 pkt: 90 | sent
0.579 pkt: 91 | sent
0.579 pkt: 92 | sent
0.579 pkt: 93 | sent
0.579 pkt: 94 | sent
0.579 pkt: 95 | sent
0.579 pkt: 96 | sent
0.579 pkt: 97 | sent
0.579 pkt: 98 | sent
0.579 pkt: 99 | sent
0.579 pkt: 100 | sent
0.579 pkt: 101 | sent
0.579 pkt: 102 | sent
0.579 pkt: 103 | sent
0.579 pkt: 104 | sent
0.579 pkt: 105 | sent
0.633 ACK: 89 | received
0.653 ACK: 90 | received
0.653 ACK: 91 | received
0.653 ACK: 92 | received
0.653 ACK: 93 | received
0.653 ACK: 94 | received
0.653 ACK: 95 | received
0.654 pkt: 106 | sent
0.654 pkt: 107 | sent
0.654 pkt: 108 | sent
0.654 pkt: 109 | sent
0.654 pkt: 110 | sent
0.654 pkt: 111 | sent
0.669 pkt: 96 | timeout since 0.5792012214660645(timeout value 0.09003192592350628)
0.669 pkt: 96 | retransmitted
0.669 ACK: 96 | received
0.669 ACK: 97 | received
0.669 ACK: 98 | received
0.669 pkt: 112 | sent
0.669 pkt: 113 | sent
0.669 pkt: 114 | sent
0.686 ACK: 99 | received
0.686 ACK: 100 | received
0.686 ACK: 101 | received
0.686 ACK: 102 | received
0.686 ACK: 104 | received
0.687 pkt: 115 | sent
0.687 pkt: 116 | sent
0.687 pkt: 117 | sent
0.687 pkt: 118 | sent
0.687 pkt: 119 | sent
0.687 pkt: 120 | sent
0.708 ACK: 105 | received
0.708 pkt: 121 | sent
0.729 ACK: 106 | received
0.729 ACK: 107 | received
0.729 ACK: 108 | received
0.729 ACK: 109 | received
0.729 ACK: 110 | received
0.729 ACK: 111 | received
0.729 pkt: 122 | sent
0.729 pkt: 123 | sent
0.730 pkt: 124 | sent
0.730 pkt: 125 | sent
0.730 pkt: 126 | sent
0.730 pkt: 127 | sent
0.751 ACK: 111 | received
0.751 ACK: 112 | received
0.751 ACK: 113 | received
0.751 ACK: 114 | received
0.751 ACK: 115 | received
0.751 pkt: 128 | sent
0.751 pkt: 129 | sent
0.751 pkt: 130 | sent
0.751 pkt: 131 | sent
0.772 ACK: 116 | received
0.772 ACK: 117 | received
0.772 ACK: 118 | received
0.772 ACK: 118 | received
0.772 pkt: 132 | sent
0.772 pkt: 133 | sent
0.773 pkt: 134 | sent
0.800 pkt: 119 | timeout since 0.6871485710144043(timeout value 0.11260632984218462)
0.800 pkt: 119 | retransmitted
0.800 ACK: 118 | received
0.800 ACK: 118 | received
0.800 ACK: 118 | received
0.800 pkt: 118 | 3 duplicated ACKs
0.800 pkt: 119 | retransmitted
0.815 ACK: 118 | received
0.815 ACK: 118 | received
0.815 ACK: 118 | received
0.815 ACK: 118 | received
0.815 ACK: 118 | received
0.815 pkt: 118 | 3 duplicated ACKs
0.815 pkt: 119 | retransmitted
0.835 ACK: 118 | received
0.835 ACK: 118 | received
0.835 ACK: 118 | received
0.835 ACK: 118 | received
0.835 ACK: 118 | received
0.835 pkt: 118 | 3 duplicated ACKs
0.836 pkt: 119 | retransmitted
0.867 ACK: 134 | received
0.867 ACK: 134 | received
0.867 pkt: 135 | sent
0.867 pkt: 136 | sent
0.867 pkt: 137 | sent
0.868 pkt: 138 | sent
0.868 pkt: 139 | sent
0.868 pkt: 140 | sent
0.868 pkt: 141 | sent
0.868 pkt: 142 | sent
0.868 pkt: 143 | sent
0.868 pkt: 144 | sent
0.868 pkt: 145 | sent
0.868 pkt: 146 | sent
0.868 pkt: 147 | sent
0.868 pkt: 148 | sent
0.868 pkt: 149 | sent
0.868 pkt: 150 | sent
0.891 ACK: 134 | received
0.912 ACK: 134 | received
0.912 pkt: 134 | 3 duplicated ACKs
0.912 pkt: 135 | retransmitted
0.944 ACK: 135 | received
0.944 ACK: 136 | received
0.944 ACK: 137 | received
0.944 ACK: 138 | received
0.944 ACK: 139 | received
0.944 ACK: 139 | received
0.944 pkt: 151 | sent
0.945 pkt: 152 | sent
0.945 pkt: 153 | sent
0.945 pkt: 154 | sent
0.945 pkt: 155 | sent
0.964 ACK: 139 | received
0.964 ACK: 139 | received
0.964 ACK: 139 | received
0.964 ACK: 139 | received
0.964 ACK: 139 | received
0.964 pkt: 139 | 3 duplicated ACKs
0.964 pkt: 140 | retransmitted
0.987 ACK: 139 | received
0.987 ACK: 139 | received
0.987 ACK: 139 | received
0.987 ACK: 139 | received
0.987 ACK: 139 | received
0.987 pkt: 139 | 3 duplicated ACKs
0.988 pkt: 140 | retransmitted
1.019 ACK: 139 | received
1.019 ACK: 139 | received
1.019 ACK: 139 | received
1.019 ACK: 139 | received
1.019 ACK: 139 | received
1.019 pkt: 139 | 3 duplicated ACKs
1.019 pkt: 140 | retransmitted
1.041 ACK: 155 | received
1.041 pkt: 156 | sent
1.041 pkt: 157 | sent
1.041 pkt: 158 | sent
1.041 pkt: 159 | sent
1.041 pkt: 160 | sent
1.041 pkt: 161 | sent
1.041 pkt: 162 | sent
1.041 pkt: 163 | sent
1.041 pkt: 164 | sent
1.041 pkt: 165 | sent
1.041 pkt: 166 | sent
1.041 pkt: 167 | sent
1.041 pkt: 168 | sent
1.041 pkt: 169 | sent
1.041 pkt: 170 | sent
1.041 pkt: 171 | sent
1.061 ACK: 155 | received
1.093 ACK: 155 | received
1.116 ACK: 155 | received
1.116 ACK: 155 | received
1.116 ACK: 155 | received
1.116 ACK: 155 | received
1.116 ACK: 155 | received
1.116 ACK: 155 | received
1.116 pkt: 155 | 3 duplicated ACKs
1.116 pkt: 156 | retransmitted
1.137 ACK: 155 | received
1.137 ACK: 155 | received
1.137 ACK: 155 | received
1.137 ACK: 155 | received
1.137 pkt: 155 | 3 duplicated ACKs
1.137 pkt: 156 | retransmitted
1.159 ACK: 155 | received
1.159 ACK: 155 | received
1.159 ACK: 155 | received
1.159 pkt: 155 | 3 duplicated ACKs
1.159 pkt: 156 | retransmitted
1.191 ACK: 160 | received
1.191 pkt: 172 | sent
1.191 pkt: 173 | sent
1.191 pkt: 174 | sent
1.191 pkt: 175 | sent
1.191 pkt: 176 | sent
1.211 ACK: 160 | received
1.233 ACK: 160 | received
1.240 pkt: 161 | timeout since 1.0412201881408691(timeout value 0.19920538639738516)
1.241 pkt: 161 | retransmitted
1.267 ACK: 160 | received
1.267 ACK: 160 | received
1.267 ACK: 160 | received
1.267 ACK: 160 | received
1.267 ACK: 160 | received
1.267 pkt: 160 | 3 duplicated ACKs
1.267 pkt: 161 | retransmitted
1.308 ACK: 176 | received
1.308 pkt: 177 | sent
1.308 pkt: 178 | sent
1.308 pkt: 179 | sent
1.308 pkt: 180 | sent
1.308 pkt: 181 | sent
1.308 pkt: 182 | sent
1.308 pkt: 183 | sent
1.308 pkt: 184 | sent
1.308 pkt: 185 | sent
1.308 pkt: 186 | sent
1.308 pkt: 187 | sent
1.308 pkt: 188 | sent
1.308 pkt: 189 | sent
1.308 pkt: 190 | sent
1.309 pkt: 191 | sent
1.309 pkt: 192 | sent
1.342 ACK: 176 | received
1.384 ACK: 177 | received
1.384 ACK: 178 | received
1.384 ACK: 179 | received
1.384 ACK: 180 | received
1.384 ACK: 181 | received
1.384 pkt: 193 | sent
1.384 pkt: 194 | sent
1.385 pkt: 195 | sent
1.385 pkt: 196 | sent
1.385 pkt: 197 | sent
1.403 pkt: 182 | timeout since 1.3084080219268799(timeout value 0.09490833696015331)
1.404 pkt: 182 | retransmitted
1.404 ACK: 182 | received
1.404 ACK: 183 | received
1.404 ACK: 184 | received
1.404 ACK: 185 | received
1.404 ACK: 185 | received
1.404 pkt: 198 | sent
1.404 pkt: 199 | sent
1.404 pkt: 200 | sent
1.404 pkt: 201 | sent
1.429 ACK: 185 | received
1.429 ACK: 185 | received
1.429 ACK: 185 | received
1.429 ACK: 185 | received
1.429 ACK: 185 | received
1.429 pkt: 185 | 3 duplicated ACKs
1.429 pkt: 186 | retransmitted
1.459 ACK: 185 | received
1.459 ACK: 185 | received
1.459 ACK: 185 | received
1.459 ACK: 185 | received
1.459 ACK: 185 | received
1.459 ACK: 185 | received
1.459 pkt: 185 | 3 duplicated ACKs
1.459 pkt: 186 | retransmitted
1.480 ACK: 185 | received
1.480 ACK: 185 | received
1.480 ACK: 185 | received
1.480 ACK: 185 | received
1.480 pkt: 185 | 3 duplicated ACKs
1.480 pkt: 186 | retransmitted
1.504 ACK: 201 | received
1.504 pkt: 202 | sent
1.504 pkt: 203 | sent
1.504 pkt: 204 | sent
1.504 pkt: 205 | sent
1.504 pkt: 206 | sent
1.504 pkt: 207 | sent
1.504 pkt: 208 | sent
1.504 pkt: 209 | sent
1.504 pkt: 210 | sent
1.504 pkt: 211 | sent
1.504 pkt: 212 | sent
1.504 pkt: 213 | sent
1.504 pkt: 214 | sent
1.504 pkt: 215 | sent
1.504 pkt: 216 | sent
1.504 pkt: 217 | sent
1.536 ACK: 201 | received
1.556 ACK: 201 | received
1.579 ACK: 202 | received
1.579 ACK: 203 | received
1.579 ACK: 204 | received
1.579 ACK: 205 | received
1.579 ACK: 206 | received
1.579 ACK: 207 | received
1.579 pkt: 218 | sent
1.580 pkt: 219 | sent
1.580 pkt: 220 | sent
1.580 pkt: 221 | sent
1.580 pkt: 222 | sent
1.580 pkt: 223 | sent
1.595 pkt: 208 | timeout since 1.5038375854492188(timeout value 0.09085124396854613)
1.595 pkt: 208 | retransmitted
1.595 ACK: 208 | received
1.595 ACK: 209 | received
1.595 ACK: 210 | received
1.595 ACK: 211 | received
1.595 ACK: 212 | received
1.595 pkt: 224 | sent
1.595 pkt: 225 | sent
1.595 pkt: 226 | sent
1.595 pkt: 227 | sent
1.595 pkt: 228 | sent
1.620 ACK: 213 | received
1.620 ACK: 214 | received
1.620 ACK: 215 | received
1.620 ACK: 216 | received
1.620 ACK: 217 | received
1.621 pkt: 229 | sent
1.621 pkt: 230 | sent
1.621 pkt: 231 | sent
1.622 pkt: 232 | sent
1.622 pkt: 233 | sent
1.654 ACK: 218 | received
1.654 ACK: 219 | received
1.654 ACK: 220 | received
1.654 ACK: 221 | received
1.654 ACK: 222 | received
1.654 ACK: 223 | received
1.654 pkt: 234 | sent
1.654 pkt: 235 | sent
1.654 pkt: 236 | sent
1.654 pkt: 237 | sent
1.654 pkt: 238 | sent
1.654 pkt: 239 | sent
1.673 ACK: 223 | received
1.673 ACK: 224 | received
1.673 ACK: 225 | received
1.673 ACK: 226 | received
1.673 pkt: 240 | sent
1.673 pkt: 241 | sent
1.673 pkt: 242 | sent
1.697 ACK: 227 | received
1.697 ACK: 227 | received
1.697 ACK: 227 | received
1.697 ACK: 227 | received
1.697 ACK: 227 | received
1.697 pkt: 227 | 3 duplicated ACKs
1.697 pkt: 228 | retransmitted
1.716 ACK: 227 | received
1.716 ACK: 227 | received
1.716 ACK: 227 | received
1.716 pkt: 227 | 3 duplicated ACKs
1.716 pkt: 228 | retransmitted
1.739 ACK: 227 | received
1.739 ACK: 227 | received
1.739 ACK: 227 | received
1.739 ACK: 227 | received
1.739 ACK: 227 | received
1.739 pkt: 227 | 3 duplicated ACKs
1.739 pkt: 228 | retransmitted
1.760 ACK: 227 | received
1.760 ACK: 234 | received
1.760 pkt: 243 | sent
1.760 pkt: 244 | sent
1.760 pkt: 245 | sent
1.760 pkt: 246 | sent
1.760 pkt: 247 | sent
1.760 pkt: 248 | sent
1.760 pkt: 249 | sent
1.760 pkt: 250 | sent
1.794 ACK: 234 | received
1.803 pkt: 235 | timeout since 1.6539990901947021(timeout value 0.1490635971503649)
1.804 pkt: 235 | retransmitted
1.804 ACK: 234 | received
1.836 ACK: 234 | received
1.836 ACK: 234 | received
1.836 ACK: 234 | received
1.836 ACK: 234 | received
1.836 ACK: 234 | received
1.836 ACK: 234 | received
1.836 pkt: 234 | 3 duplicated ACKs
1.836 pkt: 235 | retransmitted
1.856 ACK: 234 | received
1.879 ACK: 250 | received
1.879 pkt: 251 | sent
1.879 pkt: 252 | sent
1.879 pkt: 253 | sent
1.879 pkt: 254 | sent
1.879 pkt: 255 | sent
1.879 pkt: 256 | sent
1.879 pkt: 257 | sent
1.879 pkt: 258 | sent
1.879 pkt: 259 | sent
1.879 pkt: 260 | sent
1.879 pkt: 261 | sent
1.879 pkt: 262 | sent
1.879 pkt: 263 | sent
1.879 pkt: 264 | sent
1.879 pkt: 265 | sent
1.879 pkt: 266 | sent
1.912 ACK: 250 | received
1.954 ACK: 251 | received
1.954 ACK: 252 | received
1.954 ACK: 253 | received
1.954 ACK: 254 | received
1.954 ACK: 255 | received
1.954 ACK: 256 | received
1.954 pkt: 267 | sent
1.955 pkt: 268 | sent
1.955 pkt: 269 | sent
1.955 pkt: 270 | sent
1.955 pkt: 271 | sent
1.956 pkt: 272 | sent
1.968 pkt: 257 | timeout since 1.8789606094360352(timeout value 0.08917674513978391)
1.968 pkt: 257 | retransmitted
1.968 ACK: 257 | received
1.968 ACK: 258 | received
1.968 ACK: 259 | received
1.968 pkt: 273 | sent
1.968 pkt: 274 | sent
1.968 pkt: 275 | sent
1.985 ACK: 260 | received
1.985 ACK: 261 | received
1.985 ACK: 262 | received
1.985 ACK: 263 | received
1.985 ACK: 264 | received
1.985 ACK: 265 | received
1.987 pkt: 276 | sent
1.988 pkt: 277 | sent
1.988 pkt: 278 | sent
1.988 pkt: 279 | sent
1.988 pkt: 280 | sent
1.988 pkt: 281 | sent
2.008 ACK: 266 | received
2.008 pkt: 282 | sent
2.028 ACK: 267 | received
2.028 ACK: 268 | received
2.028 ACK: 269 | received
2.028 ACK: 270 | received
2.028 ACK: 271 | received
2.028 ACK: 272 | received
2.028 ACK: 272 | received
2.029 pkt: 283 | sent
2.029 pkt: 284 | sent
2.029 pkt: 285 | sent
2.029 pkt: 286 | sent
2.030 pkt: 287 | sent
2.030 pkt: 288 | sent
2.049 ACK: 273 | received
2.049 ACK: 274 | received
2.049 ACK: 275 | received
2.049 ACK: 276 | received
2.049 ACK: 277 | received
2.049 pkt: 289 | sent
2.049 pkt: 290 | sent
2.049 pkt: 291 | sent
2.049 pkt: 292 | sent
2.049 pkt: 293 | sent
2.072 ACK: 278 | received
2.072 ACK: 279 | received
2.072 ACK: 280 | received
2.072 ACK: 280 | received
2.072 pkt: 294 | sent
2.073 pkt: 295 | sent
2.073 pkt: 296 | sent
2.104 ACK: 280 | received
2.104 ACK: 280 | received
2.104 ACK: 280 | received
2.104 ACK: 280 | received
2.104 ACK: 280 | received
2.104 ACK: 280 | received
2.104 pkt: 281 | timeout since 1.9876956939697266(timeout value 0.0888591992866697)
2.104 pkt: 281 | retransmitted
2.104 pkt: 280 | 3 duplicated ACKs
2.104 pkt: 281 | retransmitted
2.124 ACK: 280 | received
2.124 ACK: 280 | received
2.124 ACK: 280 | received
2.124 ACK: 280 | received
2.124 ACK: 280 | received
2.124 pkt: 280 | 3 duplicated ACKs
2.124 pkt: 281 | retransmitted
2.147 ACK: 280 | received
2.147 ACK: 280 | received
2.147 ACK: 280 | received
2.147 pkt: 280 | 3 duplicated ACKs
2.147 pkt: 281 | retransmitted
2.179 ACK: 296 | received
2.179 ACK: 296 | received
2.179 pkt: 297 | sent
2.179 pkt: 298 | sent
2.179 pkt: 299 | sent
2.179 pkt: 300 | sent
2.179 pkt: 301 | sent
2.179 pkt: 302 | sent
2.179 pkt: 303 | sent
2.179 pkt: 304 | sent
2.179 pkt: 305 | sent
2.179 pkt: 306 | sent
2.179 pkt: 307 | sent
2.179 pkt: 308 | sent
2.179 pkt: 309 | sent
2.179 pkt: 310 | sent
2.179 pkt: 311 | sent
2.179 pkt: 312 | sent
2.200 ACK: 296 | received
2.222 ACK: 296 | received
2.222 pkt: 296 | 3 duplicated ACKs
2.223 pkt: 297 | retransmitted
2.253 ACK: 297 | received
2.253 ACK: 298 | received
2.253 ACK: 299 | received
2.253 ACK: 300 | received
2.253 ACK: 301 | received
2.254 pkt: 313 | sent
2.254 pkt: 314 | sent
2.254 pkt: 315 | sent
2.254 pkt: 316 | sent
2.254 pkt: 317 | sent
2.275 ACK: 302 | received
2.275 ACK: 303 | received
2.275 ACK: 304 | received
2.275 ACK: 305 | received
2.275 ACK: 306 | received
2.275 ACK: 307 | received
2.275 pkt: 318 | sent
2.275 pkt: 319 | sent
2.275 pkt: 320 | sent
2.275 pkt: 321 | sent
2.275 pkt: 322 | sent
2.275 pkt: 323 | sent
2.298 ACK: 308 | received
2.298 ACK: 309 | received
2.298 ACK: 310 | received
2.298 ACK: 311 | received
2.298 ACK: 312 | received
2.298 ACK: 312 | received
2.298 pkt: 324 | sent
2.298 pkt: 325 | sent
2.298 pkt: 326 | sent
2.298 pkt: 327 | sent
2.298 pkt: 328 | sent
2.330 ACK: 313 | received
2.330 ACK: 314 | received
2.330 ACK: 315 | received
2.330 ACK: 316 | received
2.330 ACK: 317 | received
2.330 pkt: 329 | sent
2.330 pkt: 330 | sent
2.330 pkt: 331 | sent
2.330 pkt: 332 | sent
2.330 pkt: 333 | sent
2.352 ACK: 318 | received
2.352 ACK: 319 | received
2.352 ACK: 320 | received
2.352 ACK: 321 | received
2.352 ACK: 322 | received
2.353 pkt: 334 | sent
2.353 pkt: 335 | sent
2.353 pkt: 336 | sent
2.353 pkt: 337 | sent
2.353 pkt: 338 | sent
2.372 ACK: 323 | received
2.373 ACK: 324 | received
2.373 ACK: 325 | received
2.373 ACK: 326 | received
2.373 ACK: 327 | received
2.373 ACK: 328 | received
2.373 pkt: 339 | sent
2.373 pkt: 340 | sent
2.373 pkt: 341 | sent
2.373 pkt: 342 | sent
2.373 pkt: 343 | sent
2.373 pkt: 344 | sent
2.405 ACK: 329 | received
2.405 ACK: 330 | received
2.405 ACK: 331 | received
2.405 ACK: 332 | received
2.405 ACK: 333 | received
2.406 pkt: 345 | sent
2.406 pkt: 346 | sent
2.406 pkt: 347 | sent
2.406 pkt: 348 | sent
2.406 pkt: 349 | sent
2.425 ACK: 334 | received
2.425 ACK: 335 | received
2.425 ACK: 336 | received
2.425 ACK: 336 | received
2.425 pkt: 350 | sent
2.425 pkt: 351 | sent
2.425 pkt: 352 | sent
2.443 pkt: 337 | timeout since 2.3526017665863037(timeout value 0.08995859502112245)
2.443 pkt: 337 | retransmitted
2.443 ACK: 336 | received
2.443 ACK: 336 | received
2.443 ACK: 336 | received
2.443 ACK: 336 | received
2.443 pkt: 336 | 3 duplicated ACKs
2.443 pkt: 337 | retransmitted
2.459 ACK: 336 | received
2.459 ACK: 336 | received
2.479 ACK: 336 | received
2.479 ACK: 336 | received
2.479 ACK: 336 | received
2.479 ACK: 336 | received
2.479 ACK: 336 | received
2.479 pkt: 336 | 3 duplicated ACKs
2.479 pkt: 337 | retransmitted
2.501 ACK: 336 | received
2.501 ACK: 336 | received
2.501 ACK: 336 | received
2.501 ACK: 352 | received
2.501 pkt: 353 | sent
2.501 pkt: 354 | sent
2.501 pkt: 355 | sent
2.501 pkt: 356 | sent
2.501 pkt: 357 | sent
2.501 pkt: 358 | sent
2.501 pkt: 359 | sent
2.501 pkt: 360 | sent
2.501 pkt: 361 | sent
2.501 pkt: 362 | sent
2.501 pkt: 363 | sent
2.501 pkt: 364 | sent
2.501 pkt: 365 | sent
2.501 pkt: 366 | sent
2.501 pkt: 367 | sent
2.501 pkt: 368 | sent
2.555 ACK: 352 | received
2.577 ACK: 353 | received
2.577 ACK: 354 | received
2.577 ACK: 355 | received
2.577 ACK: 356 | received
2.577 ACK: 357 | received
2.578 pkt: 369 | sent
2.578 pkt: 370 | sent
2.578 pkt: 371 | sent
2.578 pkt: 372 | sent
2.578 pkt: 373 | sent
2.598 ACK: 358 | received
2.598 ACK: 359 | received
2.598 ACK: 360 | received
2.598 ACK: 361 | received
2.598 pkt: 374 | sent
2.598 pkt: 375 | sent
2.598 pkt: 376 | sent
2.598 pkt: 377 | sent
2.620 ACK: 362 | received
2.620 ACK: 363 | received
2.620 ACK: 364 | received
2.620 ACK: 365 | received
2.620 pkt: 378 | sent
2.620 pkt: 379 | sent
2.620 pkt: 380 | sent
2.620 pkt: 381 | sent
2.641 ACK: 366 | received
2.641 ACK: 367 | received
2.641 ACK: 368 | received
2.641 ACK: 369 | received
2.641 ACK: 370 | received
2.641 ACK: 371 | received
2.641 pkt: 382 | sent
2.641 pkt: 383 | sent
2.641 pkt: 384 | sent
2.641 pkt: 385 | sent
2.641 pkt: 386 | sent
2.641 pkt: 387 | sent
2.662 ACK: 372 | received
2.662 ACK: 373 | received
2.662 ACK: 374 | received
2.662 ACK: 375 | received
2.662 pkt: 388 | sent
2.662 pkt: 389 | sent
2.662 pkt: 390 | sent
2.662 pkt: 391 | sent
2.684 ACK: 376 | received
2.684 ACK: 377 | received
2.684 ACK: 378 | received
2.684 ACK: 379 | received
2.684 pkt: 392 | sent
2.684 pkt: 393 | sent
2.685 pkt: 394 | sent
2.685 pkt: 395 | sent
2.706 ACK: 380 | received
2.706 ACK: 381 | received
2.706 ACK: 383 | received
2.706 pkt: 396 | sent
2.706 pkt: 397 | sent
2.706 pkt: 398 | sent
2.706 pkt: 399 | sent
2.727 ACK: 385 | received
2.727 ACK: 387 | received
2.727 ACK: 388 | received
2.727 ACK: 389 | received
2.727 pkt: 400 | sent
2.727 pkt: 401 | sent
2.727 pkt: 402 | sent
2.727 pkt: 403 | sent
2.728 pkt: 404 | sent
2.728 pkt: 405 | sent
2.748 ACK: 390 | received
2.748 ACK: 391 | received
2.748 ACK: 391 | received
2.748 ACK: 391 | received
2.748 ACK: 391 | received
2.748 pkt: 391 | 3 duplicated ACKs
2.749 pkt: 392 | retransmitted
2.780 ACK: 391 | received
2.780 ACK: 391 | received
2.780 ACK: 391 | received
2.780 ACK: 391 | received
2.780 pkt: 391 | 3 duplicated ACKs
2.780 pkt: 392 | retransmitted
2.805 ACK: 391 | received
2.805 ACK: 391 | received
2.805 ACK: 391 | received
2.805 ACK: 391 | received
2.805 ACK: 391 | received
2.805 ACK: 391 | received
2.805 ACK: 405 | received
2.805 pkt: 406 | sent
2.806 pkt: 407 | sent
2.806 pkt: 408 | sent
