0.000 pkt: 1 | sent
0.306 pkt: 34 | 3 duplicated ACKs
0.306 pkt: 35 | retransmitted
0.329 ACK: 34 | received
0.329 ACK: 34 | received
0.329 ACK: 34 | received
0.329 ACK: 34 | received
0.329 ACK: 34 | received
0.329 pkt: 34 | 3 duplicated ACKs
0.329 pkt: 35 | retransmitted
0.348 ACK: 34 | received
0.348 ACK: 34 | received
0.348 ACK: 34 | received
0.348 pkt: 34 | 3 duplicated ACKs
0.348 pkt: 35 | retransmitted
0.380 ACK: 47 | received
0.380 pkt: 48 | sent
0.380 pkt: 49 | sent
0.380 pkt: 50 | sent
0.380 pkt: 51 | sent
0.380 pkt: 52 | sent
0.380 pkt: 53 | sent
0.380 pkt: 54 | sent
0.380 pkt: 55 | sent
0.381 pkt: 56 | sent
0.381 pkt: 57 | sent
0.381 pkt: 58 | sent
0.381 pkt: 59 | sent
0.381 pkt: 60 | sent
0.381 pkt: 61 | sent
0.381 pkt: 62 | sent
0.381 pkt: 63 | sent
0.407 ACK: 47 | received
0.407 ACK: 47 | received
0.446 ACK: 48 | received
0.446 ACK: 49 | received
0.446 ACK: 50 | received
0.446 ACK: 51 | received
0.446 ACK: 52 | received
0.447 pkt: 64 | sent
0.448 pkt: 65 | sent
0.448 pkt: 66 | sent
0.448 pkt: 67 | sent
0.448 pkt: 68 | sent
0.467 ACK: 53 | received
0.467 ACK: 54 | received
0.467 ACK: 55 | received
0.467 ACK: 56 | received
0.467 ACK: 57 | received
0.468 pkt: 69 | sent
0.468 pkt: 70 | sent
0.468 pkt: 71 | sent
0.468 pkt: 72 | sent
0.468 pkt: 73 | sent
0.489 ACK: 58 | received
0.489 ACK: 59 | received
0.489 ACK: 60 | received
0.489 ACK: 61 | received
0.489 ACK: 62 | received
0.489 ACK: 63 | received
0.489 pkt: 74 | sent
0.489 pkt: 75 | sent
0.490 pkt: 76 | sent
0.490 pkt: 77 | sent
0.490 pkt: 78 | sent
0.490 pkt: 79 | sent
0.521 ACK: 64 | received
0.521 ACK: 64 | received
0.521 ACK: 64 | received
0.521 ACK: 64 | received
0.521 pkt: 64 | 3 duplicated ACKs
0.521 pkt: 65 | retransmitted
0.541 ACK: 64 | received
0.541 ACK: 64 | received
0.541 ACK: 64 | received
0.541 ACK: 64 | received
0.541 ACK: 64 | received
0.541 pkt: 64 | 3 duplicated ACKs
0.541 pkt: 65 | retransmitted
0.563 ACK: 64 | received
0.563 ACK: 64 | received
0.563 ACK: 64 | received
0.563 ACK: 64 | received
0.563 ACK: 64 | received
0.563 ACK: 64 | received
0.563 pkt: 64 | 3 duplicated ACKs
0.563 pkt: 65 | retransmitted
0.596 ACK: 79 | received
0.596 pkt: 80 | sent
0.596 pkt: 81 | sent
0.596 pkt: 82 | sent
0.596 pkt: 83 | sent
0.596 pkt: 84 | sent
0.596 pkt: 85 | sent
0.596 pkt: 86 | sent
0.596 pkt: 87 | sent
0.596 pkt: 88 | sent
0.596 pkt: 89 | sent
0.596 pkt: 90 | sent
0.596 pkt: 91 | sent
0.596 pkt: 92 | sent
0.596 pkt: 93 | sent
0.596 pkt: 94 | sent
0.596 pkt: 95 | sent
0.616 ACK: 79 | received
0.640 ACK: 79 | received
0.672 ACK: 80 | received
0.673 ACK: 81 | received
0.673 ACK: 82 | received
0.673 ACK: 83 | received
0.673 ACK: 84 | received
0.673 pkt: 96 | sent
0.673 pkt: 97 | sent
0.673 pkt: 98 | sent
0.674 pkt: 99 | sent
0.674 pkt: 100 | sent
0.692 ACK: 85 | received
0.692 ACK: 86 | received
0.692 ACK: 87 | received
0.692 ACK: 88 | received
0.692 ACK: 89 | received
0.692 ACK: 90 | received
0.692 pkt: 101 | sent
0.692 pkt: 102 | sent
0.692 pkt: 103 | sent
0.692 pkt: 104 | sent
0.692 pkt: 105 | sent
0.692 pkt: 106 | sent
0.714 ACK: 91 | received
0.714 ACK: 92 | received
0.714 ACK: 93 | received
0.714 ACK: 94 | received
0.714 ACK: 95 | received
0.715 pkt: 107 | sent
0.715 pkt: 108 | sent
0.715 pkt: 109 | sent
0.715 pkt: 110 | sent
0.715 pkt: 111 | sent
0.747 ACK: 96 | received
0.747 ACK: 97 | received
0.747 ACK: 98 | received
0.747 ACK: 99 | received
0.747 ACK: 100 | received
0.749 pkt: 112 | sent
0.749 pkt: 113 | sent
0.749 pkt: 114 | sent
0.749 pkt: 115 | sent
0.749 pkt: 116 | sent
0.767 ACK: 101 | received
0.767 ACK: 102 | received
0.767 ACK: 103 | received
0.767 ACK: 104 | received
0.767 ACK: 105 | received
0.767 ACK: 106 | received
0.768 pkt: 117 | sent
0.768 pkt: 118 | sent
0.768 pkt: 119 | sent
0.768 pkt: 120 | sent
0.768 pkt: 121 | sent
0.768 pkt: 122 | sent
0.788 ACK: 107 | received
0.788 ACK: 108 | received
0.788 ACK: 109 | received
0.788 ACK: 110 | received
0.788 ACK: 111 | received
0.788 pkt: 123 | sent
0.788 pkt: 124 | sent
0.788 pkt: 125 | sent
0.788 pkt: 126 | sent
0.788 pkt: 127 | sent
0.822 ACK: 111 | received
0.822 ACK: 111 | received
0.822 ACK: 111 | received
0.822 ACK: 111 | received
0.822 pkt: 111 | 3 duplicated ACKs
0.823 pkt: 112 | retransmitted
0.843 ACK: 111 | received
0.843 ACK: 111 | received
0.843 ACK: 111 | received
0.843 ACK: 111 | received
0.843 ACK: 111 | received
0.843 ACK: 111 | received
0.843 pkt: 111 | 3 duplicated ACKs
0.843 pkt: 112 | retransmitted
0.874 ACK: 111 | received
0.874 ACK: 111 | received
0.874 ACK: 111 | received
0.874 ACK: 111 | received
0.874 ACK: 111 | received
0.874 pkt: 111 | 3 duplicated ACKs
0.874 pkt: 112 | retransmitted
0.907 ACK: 127 | received
0.908 pkt: 128 | sent
0.908 pkt: 129 | sent
0.908 pkt: 130 | sent
0.908 pkt: 131 | sent
0.908 pkt: 132 | sent
0.908 pkt: 133 | sent
0.908 pkt: 134 | sent
0.908 pkt: 135 | sent
0.908 pkt: 136 | sent
0.908 pkt: 137 | sent
0.908 pkt: 138 | sent
0.908 pkt: 139 | sent
0.908 pkt: 140 | sent
0.908 pkt: 141 | sent
0.908 pkt: 142 | sent
0.908 pkt: 143 | sent
0.941 ACK: 127 | received
0.984 ACK: 128 | received
0.984 ACK: 129 | received
0.984 ACK: 130 | received
0.984 ACK: 131 | received
0.984 ACK: 132 | received
0.984 pkt: 144 | sent
0.984 pkt: 145 | sent
0.985 pkt: 146 | sent
0.985 pkt: 147 | sent
0.985 pkt: 148 | sent
0.999 pkt: 133 | timeout since 0.9076697826385498(timeout value 0.0916169401410972)
0.999 pkt: 133 | retransmitted
0.999 ACK: 133 | received
0.999 ACK: 134 | received
0.999 ACK: 135 | received
0.999 ACK: 136 | received
0.999 pkt: 149 | sent
1.000 pkt: 150 | sent
1.000 pkt: 151 | sent
1.000 pkt: 152 | sent
1.017 ACK: 137 | received
1.017 ACK: 138 | received
1.017 ACK: 139 | received
1.017 ACK: 140 | received
1.017 ACK: 141 | received
1.017 ACK: 142 | received
1.017 pkt: 153 | sent
1.017 pkt: 154 | sent
1.017 pkt: 155 | sent
1.017 pkt: 156 | sent
1.017 pkt: 157 | sent
1.017 pkt: 158 | sent
1.037 ACK: 143 | received
1.038 pkt: 159 | sent
1.057 ACK: 144 | received
1.057 ACK: 145 | received
1.057 ACK: 146 | received
1.057 ACK: 147 | received
1.057 ACK: 148 | received
1.057 ACK: 148 | received
1.060 pkt: 160 | sent
1.060 pkt: 161 | sent
1.060 pkt: 162 | sent
1.060 pkt: 163 | sent
1.060 pkt: 164 | sent
1.079 ACK: 149 | received
1.079 ACK: 150 | received
1.079 ACK: 151 | received
1.079 ACK: 152 | received
1.079 ACK: 153 | received
1.079 ACK: 154 | received
1.080 pkt: 165 | sent
1.080 pkt: 166 | sent
1.080 pkt: 167 | sent
1.080 pkt: 168 | sent
1.080 pkt: 169 | sent
1.080 pkt: 170 | sent
1.101 ACK: 155 | received
1.101 ACK: 156 | received
1.101 ACK: 157 | received
1.101 ACK: 158 | received
1.101 ACK: 159 | received
1.101 pkt: 171 | sent
1.101 pkt: 172 | sent
1.101 pkt: 173 | sent
1.101 pkt: 174 | sent
1.101 pkt: 175 | sent
1.135 ACK: 160 | received
1.135 ACK: 161 | received
1.135 ACK: 162 | received
1.135 ACK: 163 | received
1.135 ACK: 164 | received
1.135 pkt: 176 | sent
1.135 pkt: 177 | sent
1.135 pkt: 178 | sent
1.135 pkt: 179 | sent
1.135 pkt: 180 | sent
1.154 ACK: 165 | received
1.154 ACK: 166 | received
1.154 ACK: 167 | received
1.154 ACK: 168 | received
1.154 ACK: 169 | received
1.154 pkt: 181 | sent
1.154 pkt: 182 | sent
1.154 pkt: 183 | sent
1.154 pkt: 184 | sent
1.154 pkt: 185 | sent
1.163 pkt: 170 | timeout since 1.079737663269043(timeout value 0.08346620050485277)
1.163 pkt: 170 | retransmitted
1.177 ACK: 170 | received
1.177 ACK: 171 | received
1.177 ACK: 172 | received
1.177 ACK: 173 | received
1.177 ACK: 174 | received
1.177 ACK: 175 | received
1.177 pkt: 186 | sent
1.177 pkt: 187 | sent
1.177 pkt: 188 | sent
1.177 pkt: 189 | sent
1.177 pkt: 190 | sent
1.177 pkt: 191 | sent
1.209 ACK: 176 | received
1.209 ACK: 177 | received
1.209 ACK: 178 | received
1.209 ACK: 179 | received
1.209 ACK: 180 | received
1.210 pkt: 192 | sent
1.210 pkt: 193 | sent
1.210 pkt: 194 | sent
1.210 pkt: 195 | sent
1.210 pkt: 196 | sent
1.229 ACK: 181 | received
1.229 ACK: 182 | received
1.229 ACK: 183 | received
1.229 ACK: 184 | received
1.229 ACK: 185 | received
1.229 ACK: 185 | received
1.229 pkt: 197 | sent
1.229 pkt: 198 | sent
1.229 pkt: 199 | sent
1.229 pkt: 200 | sent
1.229 pkt: 201 | sent
1.252 ACK: 186 | received
1.252 ACK: 187 | received
1.252 ACK: 188 | received
1.252 ACK: 189 | received
1.252 ACK: 190 | received
1.252 ACK: 191 | received
1.252 pkt: 202 | sent
1.252 pkt: 203 | sent
1.252 pkt: 204 | sent
1.252 pkt: 205 | sent
1.252 pkt: 206 | sent
1.252 pkt: 207 | sent
1.285 ACK: 192 | received
1.285 ACK: 193 | received
1.285 ACK: 194 | received
1.285 ACK: 195 | received
1.285 ACK: 196 | received
1.286 pkt: 208 | sent
1.286 pkt: 209 | sent
1.286 pkt: 210 | sent
1.286 pkt: 211 | sent
1.286 pkt: 212 | sent
1.304 ACK: 197 | received
1.304 ACK: 198 | received
1.304 ACK: 199 | received
1.304 ACK: 200 | received
1.304 ACK: 201 | received
1.304 pkt: 213 | sent
1.304 pkt: 214 | sent
1.304 pkt: 215 | sent
1.304 pkt: 216 | sent
1.304 pkt: 217 | sent
1.326 ACK: 202 | received
1.326 ACK: 203 | received
1.326 ACK: 204 | received
1.326 ACK: 205 | received
1.326 ACK: 206 | received
1.326 ACK: 207 | received
1.327 pkt: 218 | sent
1.327 pkt: 219 | sent
1.327 pkt: 220 | sent
1.327 pkt: 221 | sent
1.327 pkt: 222 | sent
1.327 pkt: 223 | sent
1.360 ACK: 208 | received
1.360 ACK: 209 | received
1.360 ACK: 210 | received
1.360 ACK: 211 | received
1.360 ACK: 212 | received
1.360 pkt: 224 | sent
1.360 pkt: 225 | sent
1.360 pkt: 226 | sent
1.361 pkt: 227 | sent
1.361 pkt: 228 | sent
1.380 ACK: 213 | received
1.380 ACK: 214 | received
1.380 ACK: 215 | received
1.380 ACK: 216 | received
1.380 ACK: 217 | received
1.380 pkt: 229 | sent
1.380 pkt: 230 | sent
1.380 pkt: 231 | sent
1.380 pkt: 232 | sent
1.380 pkt: 233 | sent
1.401 ACK: 218 | received
1.401 ACK: 219 | received
1.401 ACK: 220 | received
1.401 ACK: 221 | received
1.401 ACK: 222 | received
1.401 pkt: 234 | sent
1.401 pkt: 235 | sent
1.401 pkt: 236 | sent
1.401 pkt: 237 | sent
1.401 pkt: 238 | sent
1.405 pkt: 223 | timeout since 1.3274223804473877(timeout value 0.07788626822262446)
1.405 pkt: 223 | retransmitted
1.424 ACK: 223 | received
1.424 ACK: 223 | received
1.424 ACK: 223 | received
1.424 ACK: 223 | received
1.424 pkt: 223 | 3 duplicated ACKs
1.424 pkt: 224 | retransmitted
1.445 ACK: 223 | received
1.445 ACK: 223 | received
1.445 ACK: 223 | received
1.445 ACK: 223 | received
1.445 pkt: 223 | 3 duplicated ACKs
1.446 pkt: 224 | retransmitted
1.465 ACK: 223 | received
1.465 ACK: 223 | received
1.465 ACK: 223 | received
1.465 ACK: 223 | received
1.465 pkt: 223 | 3 duplicated ACKs
1.465 pkt: 224 | retransmitted
1.488 ACK: 223 | received
1.488 ACK: 223 | received
1.488 ACK: 238 | received
1.488 pkt: 239 | sent
1.488 pkt: 240 | sent
1.488 pkt: 241 | sent
1.488 pkt: 242 | sent
1.488 pkt: 243 | sent
1.488 pkt: 244 | sent
1.488 pkt: 245 | sent
1.488 pkt: 246 | sent
1.488 pkt: 247 | sent
1.488 pkt: 248 | sent
1.488 pkt: 249 | sent
1.488 pkt: 250 | sent
1.488 pkt: 251 | sent
1.488 pkt: 252 | sent
1.488 pkt: 253 | sent
1.488 pkt: 254 | sent
1.522 ACK: 238 | received
1.542 ACK: 238 | received
1.564 ACK: 239 | received
1.564 ACK: 240 | received
1.564 ACK: 241 | received
1.564 ACK: 242 | received
1.564 ACK: 243 | received
1.564 ACK: 244 | received
1.564 ACK: 245 | received
1.564 pkt: 255 | sent
1.564 pkt: 256 | sent
1.564 pkt: 257 | sent
1.564 pkt: 258 | sent
1.565 pkt: 259 | sent
1.565 pkt: 260 | sent
1.565 pkt: 261 | sent
1.584 ACK: 246 | received
1.584 ACK: 248 | received
1.584 ACK: 249 | received
1.584 ACK: 250 | received
1.584 pkt: 262 | sent
1.584 pkt: 263 | sent
1.584 pkt: 264 | sent
1.584 pkt: 265 | sent
1.584 pkt: 266 | sent
1.606 ACK: 251 | received
1.606 ACK: 252 | received
1.606 ACK: 253 | received
1.606 ACK: 254 | received
1.607 pkt: 267 | sent
1.607 pkt: 268 | sent
1.607 pkt: 269 | sent
1.607 pkt: 270 | sent
1.638 ACK: 256 | received
1.638 ACK: 258 | received
1.638 ACK: 259 | received
1.638 ACK: 260 | received
1.638 ACK: 261 | received
1.639 pkt: 271 | sent
1.639 pkt: 272 | sent
1.639 pkt: 273 | sent
1.639 pkt: 274 | sent
1.639 pkt: 275 | sent
1.639 pkt: 276 | sent
1.639 pkt: 277 | sent
1.659 ACK: 262 | received
1.659 ACK: 263 | received
1.659 ACK: 264 | received
1.659 ACK: 265 | received
1.659 ACK: 266 | received
1.659 pkt: 278 | sent
1.660 pkt: 279 | sent
1.660 pkt: 280 | sent
1.660 pkt: 281 | sent
1.660 pkt: 282 | sent
1.682 ACK: 267 | received
1.682 ACK: 268 | received
1.682 ACK: 269 | received
1.682 ACK: 270 | received
1.683 pkt: 283 | sent
1.683 pkt: 284 | sent
1.683 pkt: 285 | sent
1.683 pkt: 286 | sent
1.714 ACK: 271 | received
1.714 ACK: 272 | received
1.714 ACK: 273 | received
1.714 ACK: 274 | received
1.714 ACK: 275 | received
1.714 ACK: 275 | received
1.714 pkt: 287 | sent
1.714 pkt: 288 | sent
1.714 pkt: 289 | sent
1.714 pkt: 290 | sent
1.715 pkt: 291 | sent
1.728 pkt: 276 | timeout since 1.639404058456421(timeout value 0.08814088917123196)
1.728 pkt: 276 | retransmitted
1.728 ACK: 275 | received
1.728 ACK: 275 | received
1.728 pkt: 275 | 3 duplicated ACKs
1.728 pkt: 276 | retransmitted
1.745 ACK: 275 | received
1.745 ACK: 275 | received
1.745 ACK: 275 | received
1.745 ACK: 275 | received
1.745 ACK: 275 | received
1.745 ACK: 275 | received
1.745 pkt: 275 | 3 duplicated ACKs
1.746 pkt: 276 | retransmitted
1.767 ACK: 275 | received
1.790 ACK: 275 | received
1.790 ACK: 275 | received
1.790 ACK: 275 | received
1.790 ACK: 275 | received
1.790 ACK: 275 | received
1.790 ACK: 291 | received
1.790 pkt: 292 | sent
1.790 pkt: 293 | sent
1.790 pkt: 294 | sent
1.790 pkt: 295 | sent
1.790 pkt: 296 | sent
1.790 pkt: 297 | sent
1.790 pkt: 298 | sent
1.790 pkt: 299 | sent
1.790 pkt: 300 | sent
1.790 pkt: 301 | sent
1.790 pkt: 302 | sent
1.790 pkt: 303 | sent
1.790 pkt: 304 | sent
1.790 pkt: 305 | sent
1.790 pkt: 306 | sent
1.790 pkt: 307 | sent
1.808 ACK: 291 | received
1.809 ACK: 291 | received
1.864 ACK: 291 | received
1.864 ACK: 291 | received
1.864 ACK: 291 | received
1.864 ACK: 291 | received
1.864 ACK: 291 | received
1.864 ACK: 291 | received
1.864 pkt: 291 | 3 duplicated ACKs
1.864 pkt: 292 | retransmitted
1.886 ACK: 291 | received
1.886 ACK: 291 | received
1.886 ACK: 291 | received
1.886 ACK: 291 | received
1.886 ACK: 291 | received
1.886 ACK: 291 | received
1.886 pkt: 291 | 3 duplicated ACKs
1.886 pkt: 292 | retransmitted
1.907 ACK: 291 | received
1.907 ACK: 291 | received
1.907 ACK: 291 | received
1.908 pkt: 291 | 3 duplicated ACKs
1.908 pkt: 292 | retransmitted
1.940 ACK: 307 | received
1.940 pkt: 308 | sent
1.940 pkt: 309 | sent
1.940 pkt: 310 | sent
1.940 pkt: 311 | sent
1.940 pkt: 312 | sent
1.940 pkt: 313 | sent
1.941 pkt: 314 | sent
1.941 pkt: 315 | sent
1.941 pkt: 316 | sent
1.941 pkt: 317 | sent
1.941 pkt: 318 | sent
1.941 pkt: 319 | sent
1.941 pkt: 320 | sent
1.941 pkt: 321 | sent
1.941 pkt: 322 | sent
1.941 pkt: 323 | sent
1.960 ACK: 307 | received
1.982 ACK: 307 | received
2.014 ACK: 308 | received
2.014 ACK: 309 | received
2.014 ACK: 309 | received
2.014 ACK: 309 | received
2.014 ACK: 309 | received
2.014 ACK: 309 | received
2.014 pkt: 309 | 3 duplicated ACKs
2.014 pkt: 310 | retransmitted
2.036 ACK: 309 | received
2.036 ACK: 309 | received
2.036 ACK: 309 | received
2.036 ACK: 309 | received
2.036 ACK: 309 | received
2.036 ACK: 309 | received
2.036 pkt: 309 | 3 duplicated ACKs
2.036 pkt: 310 | retransmitted
2.056 ACK: 309 | received
2.056 ACK: 309 | received
2.056 ACK: 309 | received
2.056 pkt: 309 | 3 duplicated ACKs
2.056 pkt: 310 | retransmitted
2.099 ACK: 323 | received
2.099 ACK: 323 | received
2.099 pkt: 324 | sent
2.100 pkt: 325 | sent
2.100 pkt: 326 | sent
2.100 pkt: 327 | sent
2.100 pkt: 328 | sent
2.100 pkt: 329 | sent
2.100 pkt: 330 | sent
2.100 pkt: 331 | sent
2.100 pkt: 332 | sent
2.100 pkt: 333 | sent
2.100 pkt: 334 | sent
2.100 pkt: 335 | sent
2.100 pkt: 336 | sent
2.100 pkt: 337 | sent
2.100 pkt: 338 | sent
2.100 pkt: 339 | sent
2.132 ACK: 323 | received
2.176 ACK: 324 | received
2.176 ACK: 325 | received
2.176 ACK: 326 | received
2.176 ACK: 327 | received
2.177 pkt: 340 | sent
2.177 pkt: 341 | sent
2.177 pkt: 342 | sent
2.177 pkt: 343 | sent
2.197 ACK: 328 | received
2.197 ACK: 329 | received
2.197 ACK: 330 | received
2.197 ACK: 330 | received
2.197 pkt: 344 | sent
2.197 pkt: 345 | sent
2.197 pkt: 346 | sent
2.220 ACK: 330 | received
2.220 ACK: 330 | received
2.220 ACK: 330 | received
2.220 ACK: 330 | received
2.220 ACK: 330 | received
2.220 pkt: 330 | 3 duplicated ACKs
2.220 pkt: 331 | retransmitted
2.240 ACK: 330 | received
2.240 ACK: 330 | received
2.240 ACK: 330 | received
2.240 ACK: 330 | received
2.240 pkt: 330 | 3 duplicated ACKs
2.240 pkt: 331 | retransmitted
2.260 ACK: 330 | received
2.260 ACK: 330 | received
2.260 ACK: 330 | received
2.260 pkt: 330 | 3 duplicated ACKs
2.260 pkt: 331 | retransmitted
2.283 ACK: 330 | received
2.283 ACK: 339 | received
2.284 pkt: 347 | sent
2.284 pkt: 348 | sent
2.284 pkt: 349 | sent
2.284 pkt: 350 | sent
2.284 pkt: 351 | sent
2.284 pkt: 352 | sent
2.284 pkt: 353 | sent
2.284 pkt: 354 | sent
2.284 pkt: 355 | sent
2.317 ACK: 339 | received
2.317 ACK: 339 | received
2.356 ACK: 339 | received
2.356 ACK: 339 | received
2.356 ACK: 339 | received
2.357 ACK: 339 | received
2.357 pkt: 340 | timeout since 2.1765360832214355(timeout value 0.13404793565728562)
2.357 pkt: 340 | retransmitted
2.357 pkt: 339 | 3 duplicated ACKs
2.357 pkt: 340 | retransmitted
2.382 ACK: 339 | received
2.382 ACK: 339 | received
2.382 ACK: 339 | received
2.383 ACK: 339 | received
2.383 pkt: 339 | 3 duplicated ACKs
2.383 pkt: 340 | retransmitted
2.422 ACK: 355 | received
2.422 ACK: 355 | received
2.422 pkt: 356 | sent
2.422 pkt: 357 | sent
2.422 pkt: 358 | sent
2.422 pkt: 359 | sent
2.422 pkt: 360 | sent
2.422 pkt: 361 | sent
2.422 pkt: 362 | sent
2.422 pkt: 363 | sent
2.422 pkt: 364 | sent
2.422 pkt: 365 | sent
2.422 pkt: 366 | sent
2.422 pkt: 367 | sent
2.422 pkt: 368 | sent
2.422 pkt: 369 | sent
2.423 pkt: 370 | sent
2.423 pkt: 371 | sent
2.459 ACK: 355 | received
2.498 ACK: 356 | received
2.498 ACK: 357 | received
2.498 ACK: 358 | received
2.498 ACK: 359 | received
2.498 ACK: 360 | received
2.498 ACK: 361 | received
2.498 pkt: 372 | sent
2.498 pkt: 373 | sent
2.498 pkt: 374 | sent
2.499 pkt: 375 | sent
2.499 pkt: 376 | sent
2.499 pkt: 377 | sent
2.519 ACK: 362 | received
2.519 ACK: 363 | received
2.519 ACK: 364 | received
2.519 ACK: 365 | received
2.519 ACK: 366 | received
2.519 pkt: 378 | sent
2.520 pkt: 379 | sent
2.520 pkt: 380 | sent
2.520 pkt: 381 | sent
2.520 pkt: 382 | sent
2.543 ACK: 367 | received
2.543 ACK: 368 | received
2.543 ACK: 369 | received
2.543 ACK: 370 | received
2.543 ACK: 371 | received
2.545 pkt: 383 | sent
2.546 pkt: 384 | sent
2.546 pkt: 385 | sent
2.546 pkt: 386 | sent
2.546 pkt: 387 | sent
2.574 ACK: 372 | received
2.574 ACK: 373 | received
2.574 ACK: 374 | received
2.574 ACK: 374 | received
2.574 ACK: 374 | received
2.574 ACK: 374 | received
2.574 ACK: 374 | received
2.574 ACK: 374 | received
2.574 pkt: 374 | 3 duplicated ACKs
2.574 pkt: 375 | retransmitted
2.593 ACK: 374 | received
2.593 ACK: 374 | received
2.615 ACK: 374 | received
2.615 ACK: 374 | received
2.615 ACK: 374 | received
2.615 ACK: 374 | received
2.615 ACK: 374 | received
2.615 pkt: 374 | 3 duplicated ACKs
2.616 pkt: 375 | retransmitted
2.648 ACK: 387 | received
2.648 pkt: 388 | sent
2.648 pkt: 389 | sent
2.648 pkt: 390 | sent
2.648 pkt: 391 | sent
2.648 pkt: 392 | sent
2.648 pkt: 393 | sent
2.648 pkt: 394 | sent
2.648 pkt: 395 | sent
2.648 pkt: 396 | sent
2.648 pkt: 397 | sent
2.648 pkt: 398 | sent
2.648 pkt: 399 | sent
2.648 pkt: 400 | sent
2.648 pkt: 401 | sent
2.648 pkt: 402 | sent
2.648 pkt: 403 | sent
2.692 ACK: 387 | received
2.724 ACK: 388 | received
2.724 ACK: 389 | received
2.724 ACK: 390 | received
2.724 ACK: 391 | received
2.725 pkt: 404 | sent
2.725 pkt: 405 | sent
2.725 pkt: 406 | sent
2.725 pkt: 407 | sent
2.743 ACK: 392 | received
2.743 ACK: 393 | received
2.743 ACK: 394 | received
2.743 ACK: 395 | received
2.743 ACK: 396 | received
2.743 ACK: 397 | received
2.743 ACK: 398 | received
2.744 pkt: 408 | sent
2.744 pkt: 409 | sent
2.744 pkt: 410 | sent
2.744 pkt: 411 | sent
2.744 pkt: 412 | sent
2.744 pkt: 413 | sent
2.744 pkt: 414 | sent
2.765 ACK: 399 | received
2.765 ACK: 400 | received
2.765 ACK: 401 | received
2.765 ACK: 402 | received
2.765 ACK: 403 | received
2.765 pkt: 415 | sent
2.765 pkt: 416 | sent
2.765 pkt: 417 | sent
2.765 pkt: 418 | sent
2.765 pkt: 419 | sent
2.798 ACK: 404 | received
2.798 ACK: 405 | received
2.798 ACK: 406 | received
2.798 ACK: 407 | received
2.798 pkt: 420 | sent
2.799 pkt: 421 | sent
2.799 pkt: 422 | sent
2.799 pkt: 423 | sent
2.819 ACK: 408 | received
2.819 ACK: 408 | received
2.819 ACK: 408 | received
2.819 ACK: 408 | received
2.819 ACK: 408 | received
2.819 ACK: 408 | received
2.819 pkt: 408 | 3 duplicated ACKs
2.819 pkt: 409 | retransmitted
2.841 ACK: 408 | received
2.841 ACK: 408 | received
