0.000 pkt: 1 | sent
0.257 pkt: 31 | retransmitted
0.279 ACK: 30 | received
0.279 ACK: 30 | received
0.280 ACK: 30 | received
0.280 ACK: 30 | received
0.280 pkt: 30 | 3 duplicated ACKs
0.280 pkt: 31 | retransmitted
0.313 ACK: 46 | received
0.313 ACK: 46 | received
0.313 pkt: 47 | sent
0.313 pkt: 48 | sent
0.313 pkt: 49 | sent
0.313 pkt: 50 | sent
0.313 pkt: 51 | sent
0.313 pkt: 52 | sent
0.313 pkt: 53 | sent
0.313 pkt: 54 | sent
0.313 pkt: 55 | sent
0.313 pkt: 56 | sent
0.313 pkt: 57 | sent
0.313 pkt: 58 | sent
0.313 pkt: 59 | sent
0.313 pkt: 60 | sent
0.313 pkt: 61 | sent
0.313 pkt: 62 | sent
0.332 ACK: 46 | received
0.355 ACK: 46 | received
0.355 pkt: 46 | 3 duplicated ACKs
0.355 pkt: 47 | retransmitted
0.386 ACK: 47 | received
0.386 ACK: 48 | received
0.386 ACK: 49 | received
0.386 ACK: 50 | received
0.386 ACK: 51 | received
0.386 ACK: 52 | received
0.387 pkt: 63 | sent
0.388 pkt: 64 | sent
0.388 pkt: 65 | sent
0.389 pkt: 66 | sent
0.389 pkt: 67 | sent
0.389 pkt: 68 | sent
0.408 ACK: 53 | received
0.408 ACK: 54 | received
0.408 ACK: 55 | received
0.408 ACK: 56 | received
0.408 ACK: 57 | received
0.408 pkt: 69 | sent
0.408 pkt: 70 | sent
0.408 pkt: 71 | sent
0.408 pkt: 72 | sent
0.409 pkt: 73 | sent
0.430 ACK: 58 | received
0.430 ACK: 59 | received
0.430 ACK: 60 | received
0.430 ACK: 61 | received
0.430 ACK: 62 | received
0.430 pkt: 74 | sent
0.430 pkt: 75 | sent
0.430 pkt: 76 | sent
0.431 pkt: 77 | sent
0.431 pkt: 78 | sent
0.462 ACK: 63 | received
0.462 ACK: 64 | received
0.462 ACK: 65 | received
0.462 ACK: 66 | received
0.462 ACK: 67 | received
0.462 ACK: 68 | received
0.463 pkt: 79 | sent
0.463 pkt: 80 | sent
0.463 pkt: 81 | sent
0.463 pkt: 82 | sent
0.463 pkt: 83 | sent
0.463 pkt: 84 | sent
0.484 ACK: 69 | received
0.484 ACK: 70 | received
0.484 ACK: 71 | received
0.484 ACK: 72 | received
0.485 pkt: 85 | sent
0.485 pkt: 86 | sent
0.485 pkt: 87 | sent
0.485 pkt: 88 | sent
0.506 ACK: 74 | received
0.506 ACK: 75 | received
0.506 ACK: 76 | received
0.506 ACK: 77 | received
0.507 pkt: 89 | sent
0.507 pkt: 90 | sent
0.507 pkt: 91 | sent
0.507 pkt: 92 | sent
0.507 pkt: 93 | sent
0.525 ACK: 78 | received
0.526 ACK: 79 | received
0.526 ACK: 80 | received
0.526 pkt: 94 | sent
0.526 pkt: 95 | sent
0.526 pkt: 96 | sent
0.550 ACK: 81 | received
0.550 ACK: 83 | received
0.550 ACK: 84 | received
0.550 ACK: 85 | received
0.550 ACK: 86 | received
0.550 pkt: 97 | sent
0.550 pkt: 98 | sent
0.550 pkt: 99 | sent
0.550 pkt: 100 | sent
0.550 pkt: 101 | sent
0.550 pkt: 102 | sent
0.568 ACK: 86 | received
0.568 ACK: 86 | received
0.569 ACK: 86 | received
0.569 pkt: 86 | 3 duplicated ACKs
0.569 pkt: 87 | retransmitted
0.591 ACK: 86 | received
0.591 ACK: 86 | received
0.591 ACK: 86 | received
0.591 ACK: 86 | received
0.591 ACK: 86 | received
0.591 pkt: 86 | 3 duplicated ACKs
0.591 pkt: 87 | retransmitted
0.623 ACK: 86 | received
0.623 ACK: 86 | received
0.623 ACK: 86 | received
0.623 ACK: 86 | received
0.623 ACK: 86 | received
0.623 ACK: 86 | received
0.623 pkt: 86 | 3 duplicated ACKs
0.623 pkt: 87 | retransmitted
0.644 ACK: 102 | received
0.645 pkt: 103 | sent
0.645 pkt: 104 | sent
0.645 pkt: 105 | sent
0.645 pkt: 106 | sent
0.645 pkt: 107 | sent
0.645 pkt: 108 | sent
0.645 pkt: 109 | sent
0.645 pkt: 110 | sent
0.645 pkt: 111 | sent
0.645 pkt: 112 | sent
0.645 pkt: 113 | sent
0.645 pkt: 114 | sent
0.645 pkt: 115 | sent
0.645 pkt: 116 | sent
0.645 pkt: 117 | sent
0.645 pkt: 118 | sent
0.665 ACK: 102 | received
0.699 ACK: 102 | received
0.719 ACK: 103 | received
0.719 ACK: 104 | received
0.719 ACK: 104 | received
0.720 pkt: 119 | sent
0.720 pkt: 120 | sent
0.740 ACK: 104 | received
0.740 ACK: 104 | received
0.740 ACK: 104 | received
0.740 ACK: 104 | received
0.740 ACK: 104 | received
0.740 pkt: 104 | 3 duplicated ACKs
0.740 pkt: 105 | retransmitted
0.761 ACK: 104 | received
0.761 ACK: 104 | received
0.762 ACK: 104 | received
0.762 ACK: 104 | received
0.762 ACK: 104 | received
0.762 pkt: 104 | 3 duplicated ACKs
0.762 pkt: 105 | retransmitted
0.785 ACK: 104 | received
0.785 ACK: 104 | received
0.817 ACK: 118 | received
0.817 pkt: 121 | sent
0.817 pkt: 122 | sent
0.817 pkt: 123 | sent
0.817 pkt: 124 | sent
0.817 pkt: 125 | sent
0.817 pkt: 126 | sent
0.817 pkt: 127 | sent
0.817 pkt: 128 | sent
0.817 pkt: 129 | sent
0.817 pkt: 130 | sent
0.817 pkt: 131 | sent
0.817 pkt: 132 | sent
0.817 pkt: 133 | sent
0.817 pkt: 134 | sent
0.837 ACK: 118 | received
0.891 ACK: 118 | received
0.891 ACK: 118 | received
0.891 ACK: 118 | received
0.891 ACK: 118 | received
0.891 ACK: 118 | received
0.891 pkt: 119 | timeout since 0.7195010185241699(timeout value 0.14970881201660985)
0.891 pkt: 119 | retransmitted
0.891 pkt: 118 | 3 duplicated ACKs
0.891 pkt: 119 | retransmitted
0.913 ACK: 118 | received
0.913 ACK: 118 | received
0.913 ACK: 118 | received
0.913 ACK: 118 | received
0.913 ACK: 118 | received
0.913 pkt: 118 | 3 duplicated ACKs
0.913 pkt: 119 | retransmitted
0.934 ACK: 118 | received
0.934 ACK: 118 | received
0.934 ACK: 118 | received
0.934 pkt: 118 | 3 duplicated ACKs
0.934 pkt: 119 | retransmitted
0.966 ACK: 134 | received
0.966 ACK: 134 | received
0.966 pkt: 135 | sent
0.966 pkt: 136 | sent
0.967 pkt: 137 | sent
0.967 pkt: 138 | sent
0.967 pkt: 139 | sent
0.967 pkt: 140 | sent
0.967 pkt: 141 | sent
0.967 pkt: 142 | sent
0.967 pkt: 143 | sent
0.967 pkt: 144 | sent
0.967 pkt: 145 | sent
0.967 pkt: 146 | sent
0.967 pkt: 147 | sent
0.967 pkt: 148 | sent
0.967 pkt: 149 | sent
0.967 pkt: 150 | sent
0.989 ACK: 134 | received
1.010 ACK: 134 | received
1.010 pkt: 134 | 3 duplicated ACKs
1.010 pkt: 135 | retransmitted
1.043 ACK: 135 | received
1.043 ACK: 136 | received
1.043 ACK: 137 | received
1.043 ACK: 138 | received
1.043 ACK: 139 | received
1.043 pkt: 151 | sent
1.043 pkt: 152 | sent
1.043 pkt: 153 | sent
1.043 pkt: 154 | sent
1.043 pkt: 155 | sent
1.063 ACK: 140 | received
1.063 ACK: 141 | received
1.063 ACK: 142 | received
1.063 ACK: 143 | received
1.063 ACK: 144 | received
1.064 pkt: 156 | sent
1.064 pkt: 157 | sent
1.064 pkt: 158 | sent
1.064 pkt: 159 | sent
1.064 pkt: 160 | sent
1.086 ACK: 145 | received
1.086 ACK: 146 | received
1.086 ACK: 147 | received
1.086 ACK: 148 | received
1.086 ACK: 149 | received
1.086 pkt: 161 | sent
1.086 pkt: 162 | sent
1.086 pkt: 163 | sent
1.086 pkt: 164 | sent
1.086 pkt: 165 | sent
1.106 ACK: 150 | received
1.106 ACK: 150 | received
1.106 ACK: 151 | received
1.106 ACK: 152 | received
1.106 ACK: 153 | received
1.107 pkt: 166 | sent
1.107 pkt: 167 | sent
1.107 pkt: 168 | sent
1.107 pkt: 169 | sent
1.129 ACK: 154 | received
1.129 ACK: 156 | received
1.129 ACK: 157 | received
1.129 pkt: 170 | sent
1.129 pkt: 171 | sent
1.129 pkt: 172 | sent
1.129 pkt: 173 | sent
1.149 ACK: 158 | received
1.149 ACK: 159 | received
1.149 ACK: 160 | received
1.149 ACK: 161 | received
1.149 ACK: 162 | received
1.149 ACK: 163 | received
1.149 pkt: 174 | sent
1.149 pkt: 175 | sent
1.149 pkt: 176 | sent
1.149 pkt: 177 | sent
1.149 pkt: 178 | sent
1.149 pkt: 179 | sent
1.170 ACK: 164 | received
1.170 ACK: 165 | received
1.170 ACK: 165 | received
1.170 ACK: 165 | received
1.170 pkt: 180 | sent
1.170 pkt: 181 | sent
1.194 ACK: 165 | received
1.194 ACK: 165 | received
1.194 ACK: 165 | received
1.194 ACK: 165 | received
1.194 pkt: 165 | 3 duplicated ACKs
1.194 pkt: 166 | retransmitted
1.214 ACK: 165 | received
1.214 ACK: 165 | received
1.214 ACK: 165 | received
1.214 ACK: 165 | received
1.214 pkt: 165 | 3 duplicated ACKs
1.214 pkt: 166 | retransmitted
1.236 ACK: 165 | received
1.236 ACK: 165 | received
1.236 ACK: 165 | received
1.236 ACK: 165 | received
1.236 pkt: 165 | 3 duplicated ACKs
1.236 pkt: 166 | retransmitted
1.269 ACK: 180 | received
1.269 pkt: 182 | sent
1.269 pkt: 183 | sent
1.269 pkt: 184 | sent
1.269 pkt: 185 | sent
1.269 pkt: 186 | sent
1.269 pkt: 187 | sent
1.269 pkt: 188 | sent
1.269 pkt: 189 | sent
1.269 pkt: 190 | sent
1.269 pkt: 191 | sent
1.269 pkt: 192 | sent
1.269 pkt: 193 | sent
1.269 pkt: 194 | sent
1.269 pkt: 195 | sent
1.269 pkt: 196 | sent
1.290 ACK: 180 | received
1.308 pkt: 181 | timeout since 1.170276403427124(timeout value 0.13798989487401914)
1.310 pkt: 181 | retransmitted
1.310 ACK: 180 | received
1.343 ACK: 180 | received
1.343 ACK: 180 | received
1.343 ACK: 180 | received
1.343 ACK: 180 | received
1.343 ACK: 180 | received
1.343 pkt: 180 | 3 duplicated ACKs
1.343 pkt: 181 | retransmitted
1.365 ACK: 180 | received
1.365 ACK: 180 | received
1.365 ACK: 180 | received
1.365 ACK: 180 | received
1.365 ACK: 180 | received
1.365 ACK: 180 | received
1.365 pkt: 180 | 3 duplicated ACKs
1.365 pkt: 181 | retransmitted
1.385 ACK: 180 | received
1.385 ACK: 180 | received
1.385 ACK: 180 | received
1.385 ACK: 180 | received
1.385 ACK: 196 | received
1.385 pkt: 197 | sent
1.385 pkt: 198 | sent
1.385 pkt: 199 | sent
1.385 pkt: 200 | sent
1.385 pkt: 201 | sent
1.385 pkt: 202 | sent
1.385 pkt: 203 | sent
1.385 pkt: 204 | sent
1.385 pkt: 205 | sent
1.385 pkt: 206 | sent
1.386 pkt: 207 | sent
1.386 pkt: 208 | sent
1.386 pkt: 209 | sent
1.386 pkt: 210 | sent
1.386 pkt: 211 | sent
1.386 pkt: 212 | sent
1.419 ACK: 196 | received
1.451 ACK: 196 | received
1.451 ACK: 197 | received
1.451 ACK: 198 | received
1.451 ACK: 199 | received
1.451 pkt: 213 | sent
1.451 pkt: 214 | sent
1.451 pkt: 215 | sent
1.473 ACK: 200 | received
1.473 ACK: 201 | received
1.473 ACK: 202 | received
1.473 ACK: 203 | received
1.473 ACK: 204 | received
1.473 pkt: 216 | sent
1.473 pkt: 217 | sent
1.473 pkt: 218 | sent
1.473 pkt: 219 | sent
1.473 pkt: 220 | sent
1.493 ACK: 205 | received
1.493 ACK: 206 | received
1.493 ACK: 207 | received
1.493 ACK: 208 | received
1.493 ACK: 209 | received
1.493 ACK: 210 | received
1.493 pkt: 221 | sent
1.493 pkt: 222 | sent
1.493 pkt: 223 | sent
1.493 pkt: 224 | sent
1.493 pkt: 225 | sent
1.493 pkt: 226 | sent
1.517 ACK: 211 | received
1.517 ACK: 212 | received
1.517 ACK: 213 | received
1.517 ACK: 214 | received
1.517 ACK: 215 | received
1.517 pkt: 227 | sent
1.517 pkt: 228 | sent
1.517 pkt: 229 | sent
1.517 pkt: 230 | sent
1.517 pkt: 231 | sent
1.547 ACK: 216 | received
1.547 ACK: 217 | received
1.547 ACK: 218 | received
1.547 ACK: 219 | received
1.547 ACK: 220 | received
1.547 pkt: 232 | sent
1.547 pkt: 233 | sent
1.548 pkt: 234 | sent
1.548 pkt: 235 | sent
1.548 pkt: 236 | sent
1.568 ACK: 221 | received
1.568 ACK: 222 | received
1.568 ACK: 223 | received
1.568 ACK: 224 | received
1.568 ACK: 225 | received
1.568 pkt: 237 | sent
1.568 pkt: 238 | sent
1.568 pkt: 239 | sent
1.569 pkt: 240 | sent
1.569 pkt: 241 | sent
1.591 ACK: 225 | received
1.591 ACK: 225 | received
1.591 ACK: 225 | received
1.591 ACK: 225 | received
1.591 ACK: 225 | received
1.591 pkt: 226 | timeout since 1.4927465915679932(timeout value 0.09490305694259972)
1.591 pkt: 226 | retransmitted
1.591 pkt: 225 | 3 duplicated ACKs
1.591 pkt: 226 | retransmitted
1.622 ACK: 225 | received
1.622 ACK: 225 | received
1.622 ACK: 225 | received
1.622 ACK: 225 | received
1.622 pkt: 225 | 3 duplicated ACKs
1.622 pkt: 226 | retransmitted
1.645 ACK: 225 | received
1.645 ACK: 225 | received
1.645 ACK: 225 | received
1.645 ACK: 225 | received
1.645 ACK: 225 | received
1.645 pkt: 225 | 3 duplicated ACKs
1.645 pkt: 226 | retransmitted
1.665 ACK: 241 | received
1.665 ACK: 241 | received
1.665 pkt: 242 | sent
1.665 pkt: 243 | sent
1.665 pkt: 244 | sent
1.665 pkt: 245 | sent
1.665 pkt: 246 | sent
1.665 pkt: 247 | sent
1.665 pkt: 248 | sent
1.665 pkt: 249 | sent
1.665 pkt: 250 | sent
1.665 pkt: 251 | sent
1.665 pkt: 252 | sent
1.665 pkt: 253 | sent
1.665 pkt: 254 | sent
1.665 pkt: 255 | sent
1.665 pkt: 256 | sent
1.665 pkt: 257 | sent
1.698 ACK: 241 | received
1.718 ACK: 241 | received
1.718 pkt: 241 | 3 duplicated ACKs
1.719 pkt: 242 | retransmitted
1.742 ACK: 242 | received
1.742 ACK: 243 | received
1.742 ACK: 244 | received
1.742 ACK: 245 | received
1.742 ACK: 246 | received
1.742 pkt: 258 | sent
1.742 pkt: 259 | sent
1.742 pkt: 260 | sent
1.742 pkt: 261 | sent
1.742 pkt: 262 | sent
1.761 ACK: 247 | received
1.761 ACK: 248 | received
1.761 ACK: 249 | received
1.761 ACK: 250 | received
1.761 ACK: 251 | received
1.761 ACK: 252 | received
1.761 pkt: 263 | sent
1.761 pkt: 264 | sent
1.761 pkt: 265 | sent
1.761 pkt: 266 | sent
1.761 pkt: 267 | sent
1.761 pkt: 268 | sent
1.783 ACK: 253 | received
1.783 ACK: 254 | received
1.783 ACK: 255 | received
1.783 ACK: 256 | received
1.783 ACK: 257 | received
1.783 pkt: 269 | sent
1.783 pkt: 270 | sent
1.783 pkt: 271 | sent
1.783 pkt: 272 | sent
1.783 pkt: 273 | sent
1.806 ACK: 257 | received
1.806 ACK: 258 | received
1.806 ACK: 259 | received
1.806 ACK: 260 | received
1.806 pkt: 274 | sent
1.806 pkt: 275 | sent
1.806 pkt: 276 | sent
1.826 ACK: 261 | received
1.826 ACK: 262 | received
1.826 ACK: 263 | received
1.826 ACK: 264 | received
1.826 ACK: 265 | received
1.827 pkt: 277 | sent
1.827 pkt: 278 | sent
1.827 pkt: 279 | sent
1.827 pkt: 280 | sent
1.827 pkt: 281 | sent
1.847 ACK: 266 | received
1.847 ACK: 267 | received
1.847 ACK: 268 | received
1.847 ACK: 269 | received
1.847 ACK: 270 | received
1.847 pkt: 282 | sent
1.847 pkt: 283 | sent
1.847 pkt: 284 | sent
1.847 pkt: 285 | sent
1.847 pkt: 286 | sent
1.870 ACK: 271 | received
1.870 ACK: 272 | received
1.870 ACK: 273 | received
1.870 ACK: 274 | received
1.870 ACK: 275 | received
1.870 ACK: 276 | received
1.870 pkt: 287 | sent
1.870 pkt: 288 | sent
1.870 pkt: 289 | sent
1.870 pkt: 290 | sent
1.870 pkt: 291 | sent
1.870 pkt: 292 | sent
1.902 ACK: 277 | received
1.902 ACK: 278 | received
1.902 ACK: 279 | received
1.902 ACK: 280 | received
1.902 ACK: 281 | received
1.902 pkt: 293 | sent
1.902 pkt: 294 | sent
1.902 pkt: 295 | sent
1.902 pkt: 296 | sent
1.902 pkt: 297 | sent
1.922 ACK: 282 | received
1.922 ACK: 283 | received
1.922 ACK: 284 | received
1.922 ACK: 285 | received
1.922 ACK: 286 | received
1.922 pkt: 298 | sent
1.922 pkt: 299 | sent
1.922 pkt: 300 | sent
1.922 pkt: 301 | sent
1.922 pkt: 302 | sent
1.946 ACK: 287 | received
1.946 ACK: 288 | received
1.946 ACK: 289 | received
1.946 ACK: 290 | received
1.946 ACK: 291 | received
1.946 pkt: 303 | sent
1.946 pkt: 304 | sent
1.946 pkt: 305 | sent
1.946 pkt: 306 | sent
1.946 pkt: 307 | sent
1.948 pkt: 292 | timeout since 1.869739294052124(timeout value 0.07815348511855685)
1.948 pkt: 292 | retransmitted
1.966 ACK: 292 | received
1.966 ACK: 293 | received
1.966 ACK: 294 | received
1.966 ACK: 295 | received
1.966 pkt: 308 | sent
1.966 pkt: 309 | sent
1.966 pkt: 310 | sent
1.966 pkt: 311 | sent
1.987 ACK: 296 | received
1.987 ACK: 297 | received
1.987 ACK: 298 | received
1.987 ACK: 299 | received
1.987 pkt: 312 | sent
1.987 pkt: 313 | sent
1.987 pkt: 314 | sent
1.988 pkt: 315 | sent
2.009 ACK: 300 | received
2.009 ACK: 301 | received
2.009 ACK: 301 | received
2.009 ACK: 301 | received
2.009 ACK: 301 | received
2.009 pkt: 301 | 3 duplicated ACKs
2.009 pkt: 302 | retransmitted
2.031 ACK: 301 | received
2.031 ACK: 301 | received
2.031 ACK: 301 | received
2.031 ACK: 301 | received
2.031 ACK: 301 | received
2.031 ACK: 301 | received
2.031 pkt: 301 | 3 duplicated ACKs
2.031 pkt: 302 | retransmitted
2.054 ACK: 301 | received
2.054 ACK: 301 | received
2.054 ACK: 301 | received
2.054 pkt: 301 | 3 duplicated ACKs
2.054 pkt: 302 | retransmitted
2.072 ACK: 301 | received
2.072 ACK: 301 | received
2.072 ACK: 315 | received
2.072 pkt: 316 | sent
2.072 pkt: 317 | sent
2.072 pkt: 318 | sent
2.072 pkt: 319 | sent
2.073 pkt: 320 | sent
2.073 pkt: 321 | sent
2.073 pkt: 322 | sent
2.073 pkt: 323 | sent
2.073 pkt: 324 | sent
2.073 pkt: 325 | sent
2.073 pkt: 326 | sent
2.073 pkt: 327 | sent
2.073 pkt: 328 | sent
2.073 pkt: 329 | sent
2.073 pkt: 330 | sent
2.073 pkt: 331 | sent
2.106 ACK: 315 | received
2.127 ACK: 315 | received
2.150 ACK: 316 | received
2.150 ACK: 317 | received
2.150 ACK: 318 | received
2.150 ACK: 319 | received
2.150 ACK: 320 | received
2.150 pkt: 332 | sent
2.150 pkt: 333 | sent
2.150 pkt: 334 | sent
2.150 pkt: 335 | sent
2.150 pkt: 336 | sent
2.169 ACK: 321 | received
2.169 ACK: 322 | received
2.169 ACK: 323 | received
2.169 ACK: 324 | received
2.169 ACK: 325 | received
2.169 ACK: 326 | received
2.169 pkt: 337 | sent
2.169 pkt: 338 | sent
2.169 pkt: 339 | sent
2.169 pkt: 340 | sent
2.169 pkt: 341 | sent
2.169 pkt: 342 | sent
2.191 ACK: 327 | received
2.191 ACK: 328 | received
2.191 ACK: 329 | received
2.191 ACK: 330 | received
2.191 ACK: 331 | received
2.191 pkt: 343 | sent
2.191 pkt: 344 | sent
2.191 pkt: 345 | sent
2.192 pkt: 346 | sent
2.192 pkt: 347 | sent
2.223 ACK: 332 | received
2.223 ACK: 333 | received
2.223 ACK: 334 | received
2.223 ACK: 335 | received
2.223 ACK: 336 | received
2.224 pkt: 348 | sent
2.224 pkt: 349 | sent
2.224 pkt: 350 | sent
2.224 pkt: 351 | sent
2.224 pkt: 352 | sent
2.244 ACK: 337 | received
2.244 ACK: 338 | received
2.244 ACK: 339 | received
2.244 ACK: 340 | received
2.244 ACK: 341 | received
2.244 ACK: 342 | received
2.244 pkt: 353 | sent
2.244 pkt: 354 | sent
2.244 pkt: 355 | sent
2.244 pkt: 356 | sent
2.244 pkt: 357 | sent
2.244 pkt: 358 | sent
2.267 ACK: 343 | received
2.267 ACK: 344 | received
2.267 ACK: 345 | received
2.267 ACK: 346 | received
2.267 ACK: 347 | received
2.267 pkt: 359 | sent
2.267 pkt: 360 | sent
2.267 pkt: 361 | sent
2.267 pkt: 362 | sent
2.267 pkt: 363 | sent
2.299 ACK: 348 | received
2.300 ACK: 349 | received
2.300 ACK: 350 | received
2.300 ACK: 351 | received
2.300 ACK: 352 | received
2.300 pkt: 364 | sent
2.300 pkt: 365 | sent
2.300 pkt: 366 | sent
2.300 pkt: 367 | sent
2.300 pkt: 368 | sent
2.320 ACK: 353 | received
2.320 ACK: 354 | received
2.320 ACK: 355 | received
2.320 ACK: 356 | received
2.320 ACK: 357 | received
2.320 pkt: 369 | sent
2.320 pkt: 370 | sent
2.320 pkt: 371 | sent
2.320 pkt: 372 | sent
2.320 pkt: 373 | sent
2.326 pkt: 358 | timeout since 2.2444629669189453(timeout value 0.08117877360763949)
2.326 pkt: 358 | retransmitted
2.342 ACK: 358 | received
2.342 ACK: 359 | received
2.342 ACK: 360 | received
2.342 ACK: 361 | received
2.342 ACK: 362 | received
2.342 ACK: 363 | received
2.342 pkt: 374 | sent
2.342 pkt: 375 | sent
2.342 pkt: 376 | sent
2.342 pkt: 377 | sent
2.343 pkt: 378 | sent
2.343 pkt: 379 | sent
2.374 ACK: 364 | received
2.374 ACK: 365 | received
2.374 ACK: 366 | received
2.374 ACK: 367 | received
2.374 ACK: 368 | received
2.374 pkt: 380 | sent
2.374 pkt: 381 | sent
2.374 pkt: 382 | sent
2.374 pkt: 383 | sent
2.375 pkt: 384 | sent
2.404 pkt: 369 | timeout since 2.3204002380371094(timeout value 0.08374258221292114)
2.405 pkt: 369 | retransmitted
2.405 ACK: 369 | received
2.409 pkt: 385 | sent
2.418 ACK: 370 | received
2.418 ACK: 371 | received
2.418 ACK: 372 | received
2.418 ACK: 373 | received
2.418 ACK: 373 | received
2.418 ACK: 374 | received
2.418 ACK: 375 | received
2.418 ACK: 376 | received
2.418 ACK: 377 | received
2.418 pkt: 386 | sent
2.418 pkt: 387 | sent
2.418 pkt: 388 | sent
2.418 pkt: 389 | sent
2.419 pkt: 390 | sent
2.419 pkt: 391 | sent
2.419 pkt: 392 | sent
2.419 pkt: 393 | sent
2.451 ACK: 378 | received
2.451 ACK: 379 | received
2.451 ACK: 380 | received
2.451 ACK: 381 | received
2.451 ACK: 382 | received
2.451 ACK: 383 | received
2.452 pkt: 394 | sent
2.452 pkt: 395 | sent
2.452 pkt: 396 | sent
2.452 pkt: 397 | sent
2.452 pkt: 398 | sent
2.452 pkt: 399 | sent
2.482 ACK: 384 | received
2.482 ACK: 385 | received
2.482 ACK: 386 | received
2.482 ACK: 387 | received
2.482 ACK: 388 | received
2.482 ACK: 389 | received
2.482 ACK: 390 | received
2.482 pkt: 400 | sent
2.482 pkt: 401 | sent
2.482 pkt: 402 | sent
2.482 pkt: 403 | sent
2.482 pkt: 404 | sent
2.482 pkt: 405 | sent
2.483 pkt: 406 | sent
2.503 ACK: 391 | received
2.503 ACK: 392 | received
2.503 ACK: 393 | received
2.503 pkt: 407 | sent
2.503 pkt: 408 | sent
2.503 pkt: 409 | sent
2.525 ACK: 394 | received
2.525 ACK: 395 | received
2.525 ACK: 396 | received
2.525 ACK: 397 | received
2.525 ACK: 398 | received
2.525 ACK: 399 | received
2.525 pkt: 410 | sent
2.525 pkt: 411 | sent
2.525 pkt: 412 | sent
2.525 pkt: 413 | sent
2.525 pkt: 414 | sent
2.525 pkt: 415 | sent
2.557 ACK: 400 | received
2.557 ACK: 401 | received
2.557 ACK: 402 | received
2.557 ACK: 403 | received
2.557 ACK: 404 | received
2.557 pkt: 416 | sent
2.558 pkt: 417 | sent
2.558 pkt: 418 | sent
2.558 pkt: 419 | sent
2.558 pkt: 420 | sent
2.560 pkt: 405 | timeout since 2.4824471473693848(timeout value 0.077744872113859)
2.560 pkt: 405 | retransmitted
2.560 ACK: 405 | received
2.561 ACK: 406 | received
2.561 ACK: 407 | received
2.561 pkt: 421 | sent
2.561 pkt: 422 | sent
2.561 pkt: 423 | sent
2.589 ACK: 408 | received
2.589 ACK: 409 | received
2.589 ACK: 410 | received
2.589 ACK: 411 | received
2.589 ACK: 412 | received
2.589 ACK: 413 | received
2.589 ACK: 414 | received
2.589 pkt: 424 | sent
2.589 pkt: 425 | sent
2.589 pkt: 426 | sent
2.589 pkt: 427 | sent
2.589 pkt: 428 | sent
2.589 pkt: 429 | sent
2.589 pkt: 430 | sent
