0.000 pkt: 1 | sent
0.243 pkt: 56 | sent
0.262 ACK: 41 | received
0.262 ACK: 42 | received
0.262 ACK: 43 | received
0.262 ACK: 44 | received
0.262 ACK: 45 | received
0.263 pkt: 57 | sent
0.263 pkt: 58 | sent
0.263 pkt: 59 | sent
0.263 pkt: 60 | sent
0.263 pkt: 61 | sent
0.285 ACK: 46 | received
0.285 ACK: 47 | received
0.285 ACK: 48 | received
0.285 ACK: 49 | received
0.285 pkt: 62 | sent
0.285 pkt: 63 | sent
0.285 pkt: 64 | sent
0.285 pkt: 65 | sent
0.306 ACK: 50 | received
0.306 ACK: 51 | received
0.306 ACK: 52 | received
0.306 ACK: 53 | received
0.306 ACK: 54 | received
0.306 pkt: 66 | sent
0.306 pkt: 67 | sent
0.306 pkt: 68 | sent
0.306 pkt: 69 | sent
0.306 pkt: 70 | sent
0.327 ACK: 55 | received
0.327 ACK: 56 | received
0.327 ACK: 57 | received
0.327 ACK: 58 | received
0.327 pkt: 71 | sent
0.327 pkt: 72 | sent
0.327 pkt: 73 | sent
0.327 pkt: 74 | sent
0.348 ACK: 59 | received
0.348 ACK: 60 | received
0.348 ACK: 61 | received
0.348 ACK: 62 | received
0.348 ACK: 63 | received
0.348 pkt: 75 | sent
0.348 pkt: 76 | sent
0.348 pkt: 77 | sent
0.348 pkt: 78 | sent
0.348 pkt: 79 | sent
0.369 ACK: 64 | received
0.369 ACK: 65 | received
0.369 ACK: 65 | received
0.369 ACK: 65 | received
0.369 pkt: 80 | sent
0.369 pkt: 81 | sent
0.394 ACK: 65 | received
0.394 ACK: 65 | received
0.394 ACK: 65 | received
0.394 ACK: 65 | received
0.394 ACK: 65 | received
0.394 pkt: 65 | 3 duplicated ACKs
0.395 pkt: 66 | retransmitted
0.424 ACK: 65 | received
0.424 ACK: 65 | received
0.424 ACK: 65 | received
0.424 ACK: 65 | received
0.424 ACK: 65 | received
0.424 ACK: 65 | received
0.424 pkt: 65 | 3 duplicated ACKs
0.424 pkt: 66 | retransmitted
0.444 ACK: 65 | received
0.467 ACK: 81 | received
0.468 pkt: 82 | sent
0.468 pkt: 83 | sent
0.468 pkt: 84 | sent
0.468 pkt: 85 | sent
0.468 pkt: 86 | sent
0.468 pkt: 87 | sent
0.468 pkt: 88 | sent
0.468 pkt: 89 | sent
0.468 pkt: 90 | sent
0.468 pkt: 91 | sent
0.468 pkt: 92 | sent
0.468 pkt: 93 | sent
0.468 pkt: 94 | sent
0.468 pkt: 95 | sent
0.468 pkt: 96 | sent
0.468 pkt: 97 | sent
0.500 ACK: 81 | received
0.542 ACK: 82 | received
0.542 ACK: 83 | received
0.542 ACK: 84 | received
0.542 ACK: 85 | received
0.542 ACK: 86 | received
0.542 pkt: 98 | sent
0.542 pkt: 99 | sent
0.542 pkt: 100 | sent
0.542 pkt: 101 | sent
0.542 pkt: 102 | sent
0.560 pkt: 87 | timeout since 0.4676673412322998(timeout value 0.09214841190157737)
0.561 pkt: 87 | retransmitted
0.561 ACK: 87 | received
0.561 ACK: 88 | received
0.561 ACK: 89 | received
0.561 ACK: 90 | received
0.561 ACK: 91 | received
0.561 pkt: 103 | sent
0.561 pkt: 104 | sent
0.561 pkt: 105 | sent
0.561 pkt: 106 | sent
0.561 pkt: 107 | sent
0.585 ACK: 92 | received
0.585 ACK: 93 | received
0.585 ACK: 94 | received
0.585 ACK: 95 | received
0.585 pkt: 108 | sent
0.586 pkt: 109 | sent
0.586 pkt: 110 | sent
0.586 pkt: 111 | sent
0.607 ACK: 96 | received
0.607 ACK: 97 | received
0.607 ACK: 98 | received
0.607 ACK: 99 | received
0.607 ACK: 100 | received
0.607 pkt: 112 | sent
0.607 pkt: 113 | sent
0.607 pkt: 114 | sent
0.607 pkt: 115 | sent
0.607 pkt: 116 | sent
0.629 ACK: 101 | received
0.629 ACK: 102 | received
0.629 ACK: 102 | received
0.629 ACK: 103 | received
0.629 ACK: 104 | received
0.629 pkt: 117 | sent
0.629 pkt: 118 | sent
0.629 pkt: 119 | sent
0.629 pkt: 120 | sent
0.649 ACK: 105 | received
0.649 ACK: 106 | received
0.649 ACK: 107 | received
0.649 ACK: 108 | received
0.649 ACK: 109 | received
0.649 pkt: 121 | sent
0.649 pkt: 122 | sent
0.649 pkt: 123 | sent
0.649 pkt: 124 | sent
0.649 pkt: 125 | sent
0.670 ACK: 110 | received
0.670 ACK: 111 | received
0.670 ACK: 112 | received
0.670 ACK: 113 | received
0.670 ACK: 114 | received
0.670 pkt: 126 | sent
0.670 pkt: 127 | sent
0.670 pkt: 128 | sent
0.670 pkt: 129 | sent
0.670 pkt: 130 | sent
0.693 ACK: 115 | received
0.693 ACK: 116 | received
0.693 ACK: 117 | received
0.693 ACK: 118 | received
0.693 ACK: 118 | received
0.693 pkt: 131 | sent
0.693 pkt: 132 | sent
0.693 pkt: 133 | sent
0.693 pkt: 134 | sent
0.725 ACK: 118 | received
0.725 ACK: 118 | received
0.725 ACK: 118 | received
0.725 ACK: 118 | received
0.725 ACK: 118 | received
0.725 pkt: 119 | timeout since 0.629314661026001(timeout value 0.08833326673767102)
0.725 pkt: 119 | retransmitted
0.725 pkt: 118 | 3 duplicated ACKs
0.725 pkt: 119 | retransmitted
0.745 ACK: 118 | received
0.745 ACK: 118 | received
0.745 ACK: 118 | received
0.745 ACK: 118 | received
0.745 pkt: 118 | 3 duplicated ACKs
0.745 pkt: 119 | retransmitted
0.768 ACK: 118 | received
0.768 ACK: 118 | received
0.768 ACK: 118 | received
0.768 ACK: 118 | received
0.768 pkt: 118 | 3 duplicated ACKs
0.768 pkt: 119 | retransmitted
0.800 ACK: 134 | received
0.800 ACK: 134 | received
0.800 pkt: 135 | sent
0.800 pkt: 136 | sent
0.800 pkt: 137 | sent
0.800 pkt: 138 | sent
0.800 pkt: 139 | sent
0.800 pkt: 140 | sent
0.800 pkt: 141 | sent
0.800 pkt: 142 | sent
0.800 pkt: 143 | sent
0.800 pkt: 144 | sent
0.800 pkt: 145 | sent
0.800 pkt: 146 | sent
0.800 pkt: 147 | sent
0.800 pkt: 148 | sent
0.800 pkt: 149 | sent
0.800 pkt: 150 | sent
0.820 ACK: 134 | received
0.844 ACK: 134 | received
0.844 pkt: 134 | 3 duplicated ACKs
0.844 pkt: 135 | retransmitted
0.874 ACK: 135 | received
0.874 ACK: 136 | received
0.874 ACK: 137 | received
0.874 ACK: 138 | received
0.874 ACK: 139 | received
0.876 pkt: 151 | sent
0.876 pkt: 152 | sent
0.876 pkt: 153 | sent
0.876 pkt: 154 | sent
0.876 pkt: 155 | sent
0.896 ACK: 140 | received
0.896 ACK: 141 | received
0.896 ACK: 142 | received
0.896 ACK: 143 | received
0.896 ACK: 144 | received
0.896 pkt: 156 | sent
0.896 pkt: 157 | sent
0.896 pkt: 158 | sent
0.896 pkt: 159 | sent
0.896 pkt: 160 | sent
0.918 ACK: 144 | received
0.918 ACK: 144 | received
0.918 ACK: 144 | received
0.918 ACK: 144 | received
0.918 ACK: 144 | received
0.918 ACK: 144 | received
0.918 pkt: 144 | 3 duplicated ACKs
0.918 pkt: 145 | retransmitted
0.949 ACK: 144 | received
0.949 ACK: 144 | received
0.949 ACK: 144 | received
0.949 ACK: 144 | received
0.949 ACK: 144 | received
0.949 pkt: 144 | 3 duplicated ACKs
0.949 pkt: 145 | retransmitted
0.972 ACK: 144 | received
0.972 ACK: 144 | received
0.972 ACK: 144 | received
0.972 ACK: 144 | received
0.972 ACK: 144 | received
0.972 pkt: 144 | 3 duplicated ACKs
0.972 pkt: 145 | retransmitted
0.992 ACK: 160 | received
0.992 pkt: 161 | sent
0.992 pkt: 162 | sent
0.992 pkt: 163 | sent
0.992 pkt: 164 | sent
0.992 pkt: 165 | sent
0.992 pkt: 166 | sent
0.992 pkt: 167 | sent
0.992 pkt: 168 | sent
0.992 pkt: 169 | sent
0.992 pkt: 170 | sent
0.992 pkt: 171 | sent
0.992 pkt: 172 | sent
0.992 pkt: 173 | sent
0.992 pkt: 174 | sent
0.992 pkt: 175 | sent
0.992 pkt: 176 | sent
1.025 ACK: 160 | received
1.046 ACK: 160 | received
1.069 ACK: 161 | received
1.069 ACK: 162 | received
1.069 ACK: 163 | received
1.069 ACK: 164 | received
1.069 ACK: 165 | received
1.069 pkt: 177 | sent
1.069 pkt: 178 | sent
1.069 pkt: 179 | sent
1.069 pkt: 180 | sent
1.069 pkt: 181 | sent
1.089 ACK: 166 | received
1.089 ACK: 167 | received
1.089 ACK: 168 | received
1.089 ACK: 169 | received
1.089 ACK: 170 | received
1.089 pkt: 182 | sent
1.089 pkt: 183 | sent
1.089 pkt: 184 | sent
1.089 pkt: 185 | sent
1.089 pkt: 186 | sent
1.113 ACK: 171 | received
1.113 ACK: 172 | received
1.113 ACK: 173 | received
1.113 ACK: 174 | received
1.113 ACK: 175 | received
1.113 pkt: 187 | sent
1.113 pkt: 188 | sent
1.113 pkt: 189 | sent
1.113 pkt: 190 | sent
1.113 pkt: 191 | sent
1.133 ACK: 176 | received
1.133 ACK: 177 | received
1.133 ACK: 178 | received
1.133 pkt: 192 | sent
1.133 pkt: 193 | sent
1.133 pkt: 194 | sent
1.154 ACK: 179 | received
1.154 ACK: 180 | received
1.155 ACK: 181 | received
1.155 ACK: 182 | received
1.155 ACK: 183 | received
1.155 ACK: 184 | received
1.155 pkt: 195 | sent
1.155 pkt: 196 | sent
1.156 pkt: 197 | sent
1.156 pkt: 198 | sent
1.156 pkt: 199 | sent
1.156 pkt: 200 | sent
1.176 ACK: 185 | received
1.176 ACK: 186 | received
1.176 ACK: 187 | received
1.176 ACK: 188 | received
1.176 pkt: 201 | sent
1.176 pkt: 202 | sent
1.176 pkt: 203 | sent
1.176 pkt: 204 | sent
1.197 ACK: 189 | received
1.197 ACK: 190 | received
1.197 ACK: 191 | received
1.197 ACK: 192 | received
1.197 ACK: 193 | received
1.198 pkt: 205 | sent
1.198 pkt: 206 | sent
1.198 pkt: 207 | sent
1.198 pkt: 208 | sent
1.199 pkt: 209 | sent
1.218 ACK: 194 | received
1.218 ACK: 195 | received
1.218 ACK: 196 | received
1.218 pkt: 210 | sent
1.218 pkt: 211 | sent
1.218 pkt: 212 | sent
1.241 ACK: 197 | received
1.241 ACK: 198 | received
1.241 ACK: 199 | received
1.241 ACK: 200 | received
1.241 ACK: 201 | received
1.241 ACK: 201 | received
1.241 pkt: 213 | sent
1.241 pkt: 214 | sent
1.241 pkt: 215 | sent
1.241 pkt: 216 | sent
1.241 pkt: 217 | sent
1.261 ACK: 201 | received
1.261 ACK: 201 | received
1.261 ACK: 201 | received
1.261 ACK: 201 | received
1.261 pkt: 201 | 3 duplicated ACKs
1.261 pkt: 202 | retransmitted
1.284 ACK: 201 | received
1.284 ACK: 201 | received
1.284 ACK: 201 | received
1.284 ACK: 201 | received
1.284 pkt: 201 | 3 duplicated ACKs
1.284 pkt: 202 | retransmitted
1.303 ACK: 201 | received
1.304 ACK: 201 | received
1.304 ACK: 201 | received
1.304 ACK: 201 | received
1.304 pkt: 201 | 3 duplicated ACKs
1.304 pkt: 202 | retransmitted
1.325 ACK: 201 | received
1.325 ACK: 214 | received
1.325 pkt: 218 | sent
1.325 pkt: 219 | sent
1.325 pkt: 220 | sent
1.325 pkt: 221 | sent
1.325 pkt: 222 | sent
1.325 pkt: 223 | sent
1.325 pkt: 224 | sent
1.325 pkt: 225 | sent
1.325 pkt: 226 | sent
1.325 pkt: 227 | sent
1.325 pkt: 228 | sent
1.325 pkt: 229 | sent
1.325 pkt: 230 | sent
1.359 ACK: 214 | received
1.381 pkt: 215 | timeout since 1.2408933639526367(timeout value 0.14011401684048985)
1.381 pkt: 215 | retransmitted
1.400 ACK: 214 | received
1.400 ACK: 214 | received
1.400 ACK: 214 | received
1.400 ACK: 214 | received
1.400 ACK: 214 | received
1.400 ACK: 214 | received
1.400 pkt: 214 | 3 duplicated ACKs
1.400 pkt: 215 | retransmitted
1.424 ACK: 214 | received
1.424 ACK: 214 | received
1.424 ACK: 214 | received
1.424 ACK: 214 | received
1.424 ACK: 214 | received
1.424 ACK: 214 | received
1.424 pkt: 214 | 3 duplicated ACKs
1.424 pkt: 215 | retransmitted
1.444 ACK: 214 | received
1.444 ACK: 230 | received
1.444 pkt: 231 | sent
1.444 pkt: 232 | sent
1.444 pkt: 233 | sent
1.444 pkt: 234 | sent
1.444 pkt: 235 | sent
1.444 pkt: 236 | sent
1.444 pkt: 237 | sent
1.444 pkt: 238 | sent
1.444 pkt: 239 | sent
1.444 pkt: 240 | sent
1.444 pkt: 241 | sent
1.444 pkt: 242 | sent
1.444 pkt: 243 | sent
1.444 pkt: 244 | sent
1.444 pkt: 245 | sent
1.444 pkt: 246 | sent
1.476 ACK: 230 | received
1.498 ACK: 230 | received
1.520 ACK: 231 | received
1.520 ACK: 232 | received
1.520 ACK: 233 | received
1.520 ACK: 234 | received
1.520 pkt: 247 | sent
1.520 pkt: 248 | sent
1.520 pkt: 249 | sent
1.520 pkt: 250 | sent
1.540 ACK: 235 | received
1.540 ACK: 236 | received
1.540 ACK: 237 | received
1.540 ACK: 238 | received
1.540 ACK: 239 | received
1.540 ACK: 240 | received
1.540 pkt: 251 | sent
1.540 pkt: 252 | sent
1.540 pkt: 253 | sent
1.540 pkt: 254 | sent
1.540 pkt: 255 | sent
1.540 pkt: 256 | sent
1.573 ACK: 241 | received
1.573 ACK: 242 | received
1.573 ACK: 243 | received
1.573 ACK: 243 | received
1.573 pkt: 257 | sent
1.574 pkt: 258 | sent
1.574 pkt: 259 | sent
1.594 ACK: 243 | received
1.594 ACK: 243 | received
1.594 pkt: 243 | 3 duplicated ACKs
1.594 pkt: 244 | retransmitted
1.617 ACK: 243 | received
1.617 ACK: 243 | received
1.617 ACK: 243 | received
1.617 ACK: 243 | received
1.617 pkt: 243 | 3 duplicated ACKs
1.617 pkt: 244 | retransmitted
1.637 ACK: 243 | received
1.637 ACK: 243 | received
1.637 ACK: 243 | received
1.637 ACK: 243 | received
1.637 pkt: 243 | 3 duplicated ACKs
1.637 pkt: 244 | retransmitted
1.659 ACK: 243 | received
1.659 ACK: 243 | received
1.659 ACK: 247 | received
1.659 pkt: 260 | sent
1.659 pkt: 261 | sent
1.659 pkt: 262 | sent
1.659 pkt: 263 | sent
1.685 pkt: 248 | timeout since 1.5199706554412842(timeout value 0.16507468778349077)
1.685 pkt: 248 | retransmitted
1.685 ACK: 247 | received
1.716 ACK: 247 | received
1.733 ACK: 247 | received
1.733 ACK: 247 | received
1.733 ACK: 247 | received
1.733 ACK: 247 | received
1.733 pkt: 247 | 3 duplicated ACKs
1.733 pkt: 248 | retransmitted
1.758 ACK: 263 | received
1.758 pkt: 264 | sent
1.758 pkt: 265 | sent
1.758 pkt: 266 | sent
1.758 pkt: 267 | sent
1.758 pkt: 268 | sent
1.758 pkt: 269 | sent
1.758 pkt: 270 | sent
1.758 pkt: 271 | sent
1.758 pkt: 272 | sent
1.758 pkt: 273 | sent
1.758 pkt: 274 | sent
1.758 pkt: 275 | sent
1.758 pkt: 276 | sent
1.758 pkt: 277 | sent
1.758 pkt: 278 | sent
1.758 pkt: 279 | sent
1.810 ACK: 263 | received
1.830 ACK: 264 | received
1.830 ACK: 265 | received
1.830 ACK: 266 | received
1.830 ACK: 267 | received
1.830 ACK: 268 | received
1.830 ACK: 269 | received
1.830 ACK: 270 | received
1.830 pkt: 280 | sent
1.831 pkt: 281 | sent
1.832 pkt: 282 | sent
1.832 pkt: 283 | sent
1.832 pkt: 284 | sent
1.832 pkt: 285 | sent
1.832 pkt: 286 | sent
1.842 pkt: 271 | timeout since 1.7581348419189453(timeout value 0.08385274453968995)
1.842 pkt: 271 | retransmitted
1.842 ACK: 271 | received
1.842 ACK: 272 | received
1.842 ACK: 273 | received
1.842 pkt: 287 | sent
1.842 pkt: 288 | sent
1.842 pkt: 289 | sent
1.862 ACK: 273 | received
1.862 ACK: 273 | received
1.862 ACK: 273 | received
1.862 ACK: 273 | received
1.862 ACK: 273 | received
1.862 pkt: 273 | 3 duplicated ACKs
1.864 pkt: 274 | retransmitted
1.906 ACK: 273 | received
1.906 ACK: 273 | received
1.906 ACK: 273 | received
1.906 ACK: 273 | received
1.906 ACK: 273 | received
1.906 ACK: 273 | received
1.906 pkt: 273 | 3 duplicated ACKs
1.906 pkt: 274 | retransmitted
1.928 ACK: 273 | received
1.928 ACK: 273 | received
1.928 ACK: 273 | received
1.928 ACK: 273 | received
1.928 pkt: 273 | 3 duplicated ACKs
1.928 pkt: 274 | retransmitted
1.948 ACK: 289 | received
1.948 pkt: 290 | sent
1.948 pkt: 291 | sent
1.948 pkt: 292 | sent
1.948 pkt: 293 | sent
1.948 pkt: 294 | sent
1.948 pkt: 295 | sent
1.948 pkt: 296 | sent
1.948 pkt: 297 | sent
1.948 pkt: 298 | sent
1.948 pkt: 299 | sent
1.948 pkt: 300 | sent
1.948 pkt: 301 | sent
1.948 pkt: 302 | sent
1.948 pkt: 303 | sent
1.948 pkt: 304 | sent
1.948 pkt: 305 | sent
1.981 ACK: 289 | received
2.004 ACK: 289 | received
2.025 ACK: 290 | received
2.025 ACK: 291 | received
2.025 ACK: 292 | received
2.025 ACK: 293 | received
2.025 ACK: 294 | received
2.025 ACK: 295 | received
2.026 pkt: 306 | sent
2.026 pkt: 307 | sent
2.026 pkt: 308 | sent
2.027 pkt: 309 | sent
2.027 pkt: 310 | sent
2.027 pkt: 311 | sent
2.043 pkt: 296 | timeout since 1.948094367980957(timeout value 0.09533174076998954)
2.044 pkt: 296 | retransmitted
2.044 ACK: 296 | received
2.044 ACK: 297 | received
2.044 pkt: 312 | sent
2.044 pkt: 313 | sent
2.056 ACK: 298 | received
2.056 ACK: 299 | received
2.056 ACK: 300 | received
2.056 ACK: 301 | received
2.056 ACK: 302 | received
2.056 ACK: 303 | received
2.056 ACK: 304 | received
2.056 ACK: 305 | received
2.058 pkt: 314 | sent
2.058 pkt: 315 | sent
2.058 pkt: 316 | sent
2.058 pkt: 317 | sent
2.058 pkt: 318 | sent
2.059 pkt: 319 | sent
2.059 pkt: 320 | sent
2.059 pkt: 321 | sent
2.100 ACK: 306 | received
2.100 ACK: 307 | received
2.100 ACK: 308 | received
2.100 ACK: 309 | received
2.100 ACK: 310 | received
2.100 ACK: 311 | received
2.101 pkt: 322 | sent
2.101 pkt: 323 | sent
2.101 pkt: 324 | sent
2.101 pkt: 325 | sent
2.101 pkt: 326 | sent
2.102 pkt: 327 | sent
2.120 ACK: 311 | received
2.120 ACK: 312 | received
2.120 ACK: 313 | received
2.120 ACK: 314 | received
2.120 ACK: 315 | received
2.120 pkt: 328 | sent
2.120 pkt: 329 | sent
2.120 pkt: 330 | sent
2.120 pkt: 331 | sent
2.143 ACK: 316 | received
2.143 ACK: 317 | received
2.143 ACK: 318 | received
2.143 ACK: 319 | received
2.143 ACK: 320 | received
2.143 ACK: 321 | received
2.143 pkt: 332 | sent
2.143 pkt: 333 | sent
2.143 pkt: 334 | sent
2.143 pkt: 335 | sent
2.143 pkt: 336 | sent
2.143 pkt: 337 | sent
2.175 ACK: 322 | received
2.175 ACK: 323 | received
2.175 ACK: 324 | received
2.175 ACK: 325 | received
2.175 ACK: 326 | received
2.175 pkt: 338 | sent
2.175 pkt: 339 | sent
2.175 pkt: 340 | sent
2.175 pkt: 341 | sent
2.175 pkt: 342 | sent
2.196 ACK: 327 | received
2.196 ACK: 328 | received
2.196 ACK: 329 | received
2.196 ACK: 330 | received
2.196 ACK: 331 | received
2.196 pkt: 343 | sent
2.196 pkt: 344 | sent
2.196 pkt: 345 | sent
2.196 pkt: 346 | sent
2.196 pkt: 347 | sent
2.218 ACK: 332 | received
2.218 ACK: 333 | received
2.218 ACK: 334 | received
2.218 ACK: 335 | received
2.218 ACK: 336 | received
2.218 ACK: 337 | received
2.218 pkt: 348 | sent
2.218 pkt: 349 | sent
2.218 pkt: 350 | sent
2.218 pkt: 351 | sent
2.218 pkt: 352 | sent
2.218 pkt: 353 | sent
2.250 ACK: 338 | received
2.250 ACK: 339 | received
2.250 ACK: 340 | received
2.250 ACK: 341 | received
2.250 ACK: 342 | received
2.250 pkt: 354 | sent
2.251 pkt: 355 | sent
2.251 pkt: 356 | sent
2.251 pkt: 357 | sent
2.251 pkt: 358 | sent
2.271 ACK: 343 | received
2.272 ACK: 345 | received
2.272 ACK: 346 | received
2.272 ACK: 347 | received
2.272 pkt: 359 | sent
2.272 pkt: 360 | sent
2.272 pkt: 361 | sent
2.272 pkt: 362 | sent
2.272 pkt: 363 | sent
2.293 ACK: 348 | received
2.293 ACK: 349 | received
2.293 ACK: 350 | received
2.293 ACK: 351 | received
2.293 ACK: 352 | received
2.293 ACK: 353 | received
2.293 pkt: 364 | sent
2.293 pkt: 365 | sent
2.293 pkt: 366 | sent
2.293 pkt: 367 | sent
2.293 pkt: 368 | sent
2.293 pkt: 369 | sent
2.325 ACK: 354 | received
2.325 ACK: 355 | received
2.325 ACK: 356 | received
2.325 ACK: 357 | received
2.325 ACK: 358 | received
2.326 pkt: 370 | sent
2.326 pkt: 371 | sent
2.326 pkt: 372 | sent
2.326 pkt: 373 | sent
2.326 pkt: 374 | sent
2.346 ACK: 359 | received
2.346 ACK: 360 | received
2.346 ACK: 361 | received
2.346 ACK: 362 | received
2.346 ACK: 363 | received
2.346 pkt: 375 | sent
2.346 pkt: 376 | sent
2.346 pkt: 377 | sent
2.346 pkt: 378 | sent
2.346 pkt: 379 | sent
2.368 ACK: 364 | received
2.368 ACK: 365 | received
2.368 ACK: 366 | received
2.368 ACK: 367 | received
2.368 ACK: 368 | received
2.368 ACK: 369 | received
2.368 pkt: 380 | sent
2.368 pkt: 381 | sent
2.368 pkt: 382 | sent
2.368 pkt: 383 | sent
2.368 pkt: 384 | sent
2.368 pkt: 385 | sent
2.401 ACK: 370 | received
2.401 ACK: 371 | received
2.401 ACK: 372 | received
2.401 ACK: 373 | received
2.401 ACK: 374 | received
2.402 pkt: 386 | sent
2.402 pkt: 387 | sent
2.402 pkt: 388 | sent
2.402 pkt: 389 | sent
2.402 pkt: 390 | sent
2.421 ACK: 375 | received
2.421 ACK: 376 | received
2.421 ACK: 377 | received
2.421 ACK: 378 | received
2.421 ACK: 379 | received
2.421 pkt: 391 | sent
2.421 pkt: 392 | sent
2.421 pkt: 393 | sent
2.421 pkt: 394 | sent
2.421 pkt: 395 | sent
2.445 ACK: 380 | received
2.445 ACK: 381 | received
2.445 ACK: 382 | received
2.445 ACK: 383 | received
2.445 ACK: 384 | received
2.445 ACK: 385 | received
2.445 pkt: 396 | sent
2.445 pkt: 397 | sent
2.445 pkt: 398 | sent
2.445 pkt: 399 | sent
2.445 pkt: 400 | sent
2.445 pkt: 401 | sent
2.477 ACK: 386 | received
2.477 ACK: 387 | received
2.477 ACK: 388 | received
2.477 ACK: 389 | received
2.477 ACK: 390 | received
2.477 pkt: 402 | sent
2.478 pkt: 403 | sent
2.478 pkt: 404 | sent
2.478 pkt: 405 | sent
2.478 pkt: 406 | sent
2.496 ACK: 391 | received
2.496 ACK: 392 | received
2.496 ACK: 393 | received
2.496 ACK: 394 | received
2.496 ACK: 395 | received
2.496 pkt: 407 | sent
2.496 pkt: 408 | sent
2.496 pkt: 409 | sent
2.496 pkt: 410 | sent
2.496 pkt: 411 | sent
2.517 ACK: 396 | received
2.517 ACK: 397 | received
2.517 ACK: 398 | received
2.517 ACK: 399 | received
2.517 ACK: 400 | received
2.517 ACK: 401 | received
2.518 pkt: 412 | sent
2.518 pkt: 413 | sent
2.518 pkt: 414 | sent
2.518 pkt: 415 | sent
2.518 pkt: 416 | sent
2.518 pkt: 417 | sent
2.550 ACK: 402 | received
2.550 ACK: 403 | received
2.550 ACK: 404 | received
2.550 ACK: 405 | received
2.550 ACK: 406 | received
2.553 pkt: 418 | sent
2.553 pkt: 419 | sent
2.553 pkt: 420 | sent
2.554 pkt: 421 | sent
2.554 pkt: 422 | sent
2.572 ACK: 407 | received
2.572 ACK: 408 | received
2.572 ACK: 409 | received
2.572 ACK: 410 | received
2.572 ACK: 411 | received
2.572 pkt: 423 | sent
2.572 pkt: 424 | sent
2.572 pkt: 425 | sent
2.572 pkt: 426 | sent
2.572 pkt: 427 | sent
2.594 ACK: 412 | received
2.594 ACK: 413 | received
2.594 ACK: 414 | received
2.594 ACK: 415 | received
2.594 ACK: 416 | received
2.594 pkt: 428 | sent
2.594 pkt: 429 | sent
2.594 pkt: 430 | sent
2.594 pkt: 431 | sent
2.594 pkt: 432 | sent
2.597 pkt: 417 | timeout since 2.5183489322662354(timeout value 0.07858040027277151)
2.597 pkt: 417 | retransmitted
2.626 ACK: 416 | received
2.626 ACK: 416 | received
2.626 ACK: 416 | received
2.626 ACK: 416 | received
2.626 ACK: 416 | received
2.626 ACK: 416 | received
2.626 ACK: 416 | received
2.626 pkt: 416 | 3 duplicated ACKs
2.627 pkt: 417 | retransmitted
2.647 ACK: 416 | received
2.647 ACK: 416 | received
2.647 ACK: 416 | received
2.647 pkt: 416 | 3 duplicated ACKs
