0.000 pkt: 1 | sent
0.327 ACK: 27 | received
0.350 ACK: 31 | received
0.351 pkt: 32 | timeout since 0.12563467025756836(timeout value 0.11732928518104448)
0.351 pkt: 32 | retransmitted
0.436 ACK: 42 | received
0.436 pkt: 43 | sent
0.436 pkt: 44 | sent
0.436 pkt: 45 | sent
0.436 pkt: 46 | sent
0.436 pkt: 47 | sent
0.436 pkt: 48 | sent
0.436 pkt: 49 | sent
0.436 pkt: 50 | sent
0.436 pkt: 51 | sent
0.436 pkt: 52 | sent
0.436 pkt: 53 | sent
0.436 pkt: 54 | sent
0.436 pkt: 55 | sent
0.436 pkt: 56 | sent
0.436 pkt: 57 | sent
0.436 pkt: 58 | sent
0.511 ACK: 43 | received
0.511 ACK: 44 | received
0.511 ACK: 45 | received
0.511 ACK: 46 | received
0.512 pkt: 59 | sent
0.512 pkt: 60 | sent
0.512 pkt: 61 | sent
0.512 pkt: 62 | sent
0.533 pkt: 47 | timeout since 0.4361145496368408(timeout value 0.09566757774053912)
0.533 pkt: 47 | retransmitted
0.533 ACK: 47 | received
0.533 ACK: 48 | received
0.533 ACK: 49 | received
0.533 ACK: 50 | received
0.533 pkt: 63 | sent
0.533 pkt: 64 | sent
0.534 pkt: 65 | sent
0.534 pkt: 66 | sent
0.555 ACK: 51 | received
0.555 ACK: 52 | received
0.555 ACK: 53 | received
0.555 ACK: 54 | received
0.555 pkt: 67 | sent
0.555 pkt: 68 | sent
0.556 pkt: 69 | sent
0.556 pkt: 70 | sent
0.576 ACK: 55 | received
0.576 ACK: 56 | received
0.576 ACK: 57 | received
0.576 ACK: 58 | received
0.576 ACK: 59 | received
0.576 ACK: 60 | received
0.576 pkt: 71 | sent
0.576 pkt: 72 | sent
0.576 pkt: 73 | sent
0.577 pkt: 74 | sent
0.577 pkt: 75 | sent
0.577 pkt: 76 | sent
0.597 ACK: 61 | received
0.597 ACK: 62 | received
0.597 ACK: 62 | received
0.598 pkt: 77 | sent
0.598 pkt: 78 | sent
0.619 ACK: 64 | received
0.619 ACK: 65 | received
0.619 ACK: 66 | received
0.619 ACK: 67 | received
0.620 pkt: 79 | sent
0.620 pkt: 80 | sent
0.620 pkt: 81 | sent
0.620 pkt: 82 | sent
0.620 pkt: 83 | sent
0.639 ACK: 69 | received
0.639 ACK: 70 | received
0.639 ACK: 71 | received
0.639 pkt: 84 | sent
0.639 pkt: 85 | sent
0.639 pkt: 86 | sent
0.639 pkt: 87 | sent
0.662 ACK: 73 | received
0.662 ACK: 74 | received
0.662 ACK: 75 | received
0.662 ACK: 76 | received
0.662 ACK: 77 | received
0.662 ACK: 78 | received
0.662 pkt: 88 | sent
0.663 pkt: 89 | sent
0.663 pkt: 90 | sent
0.663 pkt: 91 | sent
0.663 pkt: 92 | sent
0.663 pkt: 93 | sent
0.663 pkt: 94 | sent
0.693 ACK: 79 | received
0.693 ACK: 80 | received
0.693 ACK: 81 | received
0.693 ACK: 82 | received
0.693 ACK: 83 | received
0.694 pkt: 95 | sent
0.694 pkt: 96 | sent
0.694 pkt: 97 | sent
0.694 pkt: 98 | sent
0.694 pkt: 99 | sent
0.715 ACK: 84 | received
0.715 ACK: 85 | received
0.715 ACK: 86 | received
0.715 ACK: 87 | received
0.715 pkt: 100 | sent
0.715 pkt: 101 | sent
0.715 pkt: 102 | sent
0.715 pkt: 103 | sent
0.737 ACK: 88 | received
0.737 ACK: 88 | received
0.737 ACK: 88 | received
0.737 ACK: 88 | received
0.737 ACK: 88 | received
0.737 pkt: 88 | 3 duplicated ACKs
0.738 pkt: 89 | retransmitted
0.768 ACK: 88 | received
0.768 ACK: 88 | received
0.768 ACK: 88 | received
0.768 ACK: 88 | received
0.768 ACK: 88 | received
0.768 pkt: 88 | 3 duplicated ACKs
0.768 pkt: 89 | retransmitted
0.791 ACK: 88 | received
0.791 ACK: 88 | received
0.791 ACK: 88 | received
0.791 pkt: 88 | 3 duplicated ACKs
0.791 pkt: 89 | retransmitted
0.811 ACK: 92 | received
0.811 pkt: 93 | timeout since 0.6626121997833252(timeout value 0.11915282022401576)
0.811 pkt: 93 | retransmitted
0.843 ACK: 92 | received
0.865 ACK: 92 | received
0.865 ACK: 103 | received
0.865 pkt: 104 | sent
0.865 pkt: 105 | sent
0.865 pkt: 106 | sent
0.865 pkt: 107 | sent
0.865 pkt: 108 | sent
0.865 pkt: 109 | sent
0.865 pkt: 110 | sent
0.865 pkt: 111 | sent
0.866 pkt: 112 | sent
0.866 pkt: 113 | sent
0.866 pkt: 114 | sent
0.866 pkt: 115 | sent
0.866 pkt: 116 | sent
0.866 pkt: 117 | sent
0.866 pkt: 118 | sent
0.866 pkt: 119 | sent
0.941 ACK: 104 | received
0.941 ACK: 105 | received
0.941 ACK: 106 | received
0.941 ACK: 107 | received
0.941 ACK: 108 | received
0.941 pkt: 120 | sent
0.941 pkt: 121 | sent
0.941 pkt: 122 | sent
0.942 pkt: 123 | sent
0.942 pkt: 124 | sent
0.962 ACK: 110 | received
0.962 ACK: 111 | received
0.962 ACK: 112 | received
0.962 ACK: 113 | received
0.962 ACK: 114 | received
0.962 pkt: 125 | sent
0.962 pkt: 126 | sent
0.962 pkt: 127 | sent
0.962 pkt: 128 | sent
0.962 pkt: 129 | sent
0.962 pkt: 130 | sent
0.984 ACK: 115 | received
0.984 ACK: 116 | received
0.984 ACK: 117 | received
0.984 ACK: 118 | received
0.984 ACK: 119 | received
0.984 pkt: 131 | sent
0.984 pkt: 132 | sent
0.984 pkt: 133 | sent
0.985 pkt: 134 | sent
0.985 pkt: 135 | sent
1.016 ACK: 120 | received
1.016 ACK: 121 | received
1.016 ACK: 122 | received
1.016 ACK: 123 | received
1.016 ACK: 124 | received
1.016 pkt: 136 | sent
1.016 pkt: 137 | sent
1.017 pkt: 138 | sent
1.017 pkt: 139 | sent
1.017 pkt: 140 | sent
1.037 ACK: 125 | received
1.037 ACK: 126 | received
1.037 ACK: 127 | received
1.037 ACK: 128 | received
1.037 ACK: 129 | received
1.037 pkt: 141 | sent
1.037 pkt: 142 | sent
1.037 pkt: 143 | sent
1.037 pkt: 144 | sent
1.037 pkt: 145 | sent
1.060 ACK: 130 | received
1.060 ACK: 131 | received
1.060 ACK: 132 | received
1.060 ACK: 133 | received
1.060 ACK: 134 | received
1.060 pkt: 146 | sent
1.060 pkt: 147 | sent
1.060 pkt: 148 | sent
1.060 pkt: 149 | sent
1.060 pkt: 150 | sent
1.081 ACK: 135 | received
1.081 ACK: 136 | received
1.081 ACK: 137 | received
1.081 ACK: 138 | received
1.081 pkt: 151 | sent
1.081 pkt: 152 | sent
1.081 pkt: 153 | sent
1.081 pkt: 154 | sent
1.101 ACK: 139 | received
1.101 ACK: 140 | received
1.101 ACK: 141 | received
1.101 ACK: 142 | received
1.102 pkt: 155 | sent
1.103 pkt: 156 | sent
1.103 pkt: 157 | sent
1.103 pkt: 158 | sent
1.124 ACK: 143 | received
1.124 ACK: 144 | received
1.124 ACK: 145 | received
1.124 ACK: 146 | received
1.124 ACK: 147 | received
1.124 ACK: 148 | received
1.124 pkt: 159 | sent
1.124 pkt: 160 | sent
1.124 pkt: 161 | sent
1.124 pkt: 162 | sent
1.124 pkt: 163 | sent
1.124 pkt: 164 | sent
1.145 ACK: 149 | received
1.145 ACK: 150 | received
1.145 ACK: 151 | received
1.145 ACK: 152 | received
1.145 pkt: 165 | sent
1.145 pkt: 166 | sent
1.145 pkt: 167 | sent
1.145 pkt: 168 | sent
1.167 ACK: 153 | received
1.167 ACK: 154 | received
1.167 ACK: 155 | received
1.167 ACK: 156 | received
1.168 pkt: 169 | sent
1.168 pkt: 170 | sent
1.168 pkt: 171 | sent
1.168 pkt: 172 | sent
1.187 ACK: 157 | received
1.187 ACK: 158 | received
1.187 ACK: 159 | received
1.187 ACK: 160 | received
1.187 ACK: 161 | received
1.187 pkt: 173 | sent
1.187 pkt: 174 | sent
1.187 pkt: 175 | sent
1.187 pkt: 176 | sent
1.187 pkt: 177 | sent
1.208 ACK: 162 | received
1.208 ACK: 163 | received
1.208 ACK: 164 | received
1.208 ACK: 165 | received
1.208 ACK: 166 | received
1.208 ACK: 167 | received
1.208 pkt: 178 | sent
1.208 pkt: 179 | sent
1.208 pkt: 180 | sent
1.208 pkt: 181 | sent
1.208 pkt: 182 | sent
1.208 pkt: 183 | sent
1.232 ACK: 168 | received
1.232 ACK: 169 | received
1.232 ACK: 170 | received
1.232 ACK: 171 | received
1.232 pkt: 184 | sent
1.232 pkt: 185 | sent
1.232 pkt: 186 | sent
1.232 pkt: 187 | sent
1.252 ACK: 172 | received
1.252 ACK: 173 | received
1.252 ACK: 174 | received
1.252 ACK: 175 | received
1.253 pkt: 188 | sent
1.253 pkt: 189 | sent
1.253 pkt: 190 | sent
1.253 pkt: 191 | sent
1.273 ACK: 176 | received
1.273 ACK: 177 | received
1.273 ACK: 178 | received
1.273 ACK: 178 | received
1.273 pkt: 192 | sent
1.273 pkt: 193 | sent
1.273 pkt: 194 | sent
1.295 ACK: 178 | received
1.295 ACK: 178 | received
1.295 ACK: 178 | received
1.295 ACK: 178 | received
1.295 ACK: 178 | received
1.295 pkt: 178 | 3 duplicated ACKs
1.295 pkt: 179 | retransmitted
1.316 ACK: 178 | received
1.316 ACK: 178 | received
1.316 ACK: 178 | received
1.316 ACK: 178 | received
1.316 pkt: 178 | 3 duplicated ACKs
1.316 pkt: 179 | retransmitted
1.340 ACK: 178 | received
1.340 ACK: 178 | received
1.340 ACK: 178 | received
1.340 ACK: 178 | received
1.340 pkt: 178 | 3 duplicated ACKs
1.340 pkt: 179 | retransmitted
1.369 ACK: 194 | received
1.369 pkt: 195 | sent
1.369 pkt: 196 | sent
1.369 pkt: 197 | sent
1.369 pkt: 198 | sent
1.369 pkt: 199 | sent
1.369 pkt: 200 | sent
1.369 pkt: 201 | sent
1.369 pkt: 202 | sent
1.369 pkt: 203 | sent
1.369 pkt: 204 | sent
1.369 pkt: 205 | sent
1.369 pkt: 206 | sent
1.369 pkt: 207 | sent
1.369 pkt: 208 | sent
1.370 pkt: 209 | sent
1.370 pkt: 210 | sent
1.403 ACK: 194 | received
1.403 ACK: 194 | received
1.445 ACK: 195 | received
1.445 ACK: 196 | received
1.446 ACK: 197 | received
1.446 ACK: 198 | received
1.446 pkt: 211 | sent
1.446 pkt: 212 | sent
1.446 pkt: 213 | sent
1.446 pkt: 214 | sent
1.468 ACK: 199 | received
1.468 ACK: 200 | received
1.468 ACK: 201 | received
1.468 ACK: 202 | received
1.468 pkt: 215 | sent
1.468 pkt: 216 | sent
1.468 pkt: 217 | sent
1.469 pkt: 218 | sent
1.489 ACK: 203 | received
1.489 ACK: 204 | received
1.489 ACK: 205 | received
1.489 ACK: 206 | received
1.489 ACK: 207 | received
1.489 pkt: 219 | sent
1.489 pkt: 220 | sent
1.489 pkt: 221 | sent
1.489 pkt: 222 | sent
1.489 pkt: 223 | sent
1.511 ACK: 208 | received
1.511 ACK: 209 | received
1.511 ACK: 210 | received
1.511 ACK: 211 | received
1.511 ACK: 212 | received
1.511 pkt: 224 | sent
1.511 pkt: 225 | sent
1.511 pkt: 226 | sent
1.511 pkt: 227 | sent
1.511 pkt: 228 | sent
1.532 ACK: 213 | received
1.532 ACK: 214 | received
1.532 ACK: 215 | received
1.532 ACK: 216 | received
1.532 ACK: 217 | received
1.533 pkt: 229 | sent
1.533 pkt: 230 | sent
1.533 pkt: 231 | sent
1.533 pkt: 232 | sent
1.533 pkt: 233 | sent
1.553 ACK: 218 | received
1.553 ACK: 219 | received
1.553 ACK: 220 | received
1.553 pkt: 234 | sent
1.553 pkt: 235 | sent
1.554 pkt: 236 | sent
1.575 ACK: 221 | received
1.575 ACK: 222 | received
1.575 ACK: 223 | received
1.575 ACK: 224 | received
1.575 ACK: 225 | received
1.576 pkt: 237 | sent
1.576 pkt: 238 | sent
1.576 pkt: 239 | sent
1.576 pkt: 240 | sent
1.576 pkt: 241 | sent
1.596 ACK: 226 | received
1.596 ACK: 227 | received
1.596 ACK: 228 | received
1.596 ACK: 229 | received
1.596 ACK: 230 | received
1.596 ACK: 231 | received
1.596 pkt: 242 | sent
1.596 pkt: 243 | sent
1.596 pkt: 244 | sent
1.596 pkt: 245 | sent
1.596 pkt: 246 | sent
1.596 pkt: 247 | sent
1.618 ACK: 232 | received
1.618 ACK: 233 | received
1.618 ACK: 234 | received
1.618 ACK: 235 | received
1.618 pkt: 248 | sent
1.618 pkt: 249 | sent
1.618 pkt: 250 | sent
1.618 pkt: 251 | sent
1.640 ACK: 236 | received
1.640 ACK: 237 | received
1.640 ACK: 238 | received
1.640 ACK: 239 | received
1.641 pkt: 252 | sent
1.641 pkt: 253 | sent
1.641 pkt: 254 | sent
1.641 pkt: 255 | sent
1.662 ACK: 240 | received
1.662 ACK: 241 | received
1.662 ACK: 242 | received
1.662 ACK: 243 | received
1.662 ACK: 244 | received
1.662 pkt: 256 | sent
1.662 pkt: 257 | sent
1.662 pkt: 258 | sent
1.662 pkt: 259 | sent
1.662 pkt: 260 | sent
1.681 ACK: 245 | received
1.682 ACK: 246 | received
1.682 ACK: 247 | received
1.682 ACK: 247 | received
1.682 ACK: 247 | received
1.682 pkt: 261 | sent
1.682 pkt: 262 | sent
1.682 pkt: 263 | sent
1.704 ACK: 247 | received
1.704 ACK: 247 | received
1.704 ACK: 247 | received
1.704 pkt: 247 | 3 duplicated ACKs
1.704 pkt: 248 | retransmitted
1.724 ACK: 247 | received
1.724 ACK: 247 | received
1.724 ACK: 247 | received
1.724 ACK: 247 | received
1.724 ACK: 247 | received
1.724 pkt: 247 | 3 duplicated ACKs
1.724 pkt: 248 | retransmitted
1.759 ACK: 247 | received
1.759 ACK: 247 | received
1.759 ACK: 247 | received
1.759 ACK: 247 | received
1.759 pkt: 247 | 3 duplicated ACKs
1.759 pkt: 248 | retransmitted
1.779 ACK: 260 | received
1.779 pkt: 264 | sent
1.779 pkt: 265 | sent
1.779 pkt: 266 | sent
1.779 pkt: 267 | sent
1.779 pkt: 268 | sent
1.779 pkt: 269 | sent
1.779 pkt: 270 | sent
1.779 pkt: 271 | sent
1.779 pkt: 272 | sent
1.779 pkt: 273 | sent
1.779 pkt: 274 | sent
1.779 pkt: 275 | sent
1.779 pkt: 276 | sent
1.799 ACK: 260 | received
1.828 pkt: 261 | timeout since 1.6823616027832031(timeout value 0.14546652758377343)
1.829 pkt: 261 | retransmitted
1.829 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 ACK: 260 | received
1.855 pkt: 260 | 3 duplicated ACKs
1.855 pkt: 261 | retransmitted
1.875 ACK: 260 | received
1.875 ACK: 260 | received
1.875 ACK: 260 | received
1.875 ACK: 260 | received
1.875 ACK: 260 | received
1.875 pkt: 260 | 3 duplicated ACKs
1.875 pkt: 261 | retransmitted
1.900 ACK: 276 | received
1.900 pkt: 277 | sent
1.900 pkt: 278 | sent
1.900 pkt: 279 | sent
1.900 pkt: 280 | sent
1.900 pkt: 281 | sent
1.900 pkt: 282 | sent
1.900 pkt: 283 | sent
1.900 pkt: 284 | sent
1.900 pkt: 285 | sent
1.901 pkt: 286 | sent
1.901 pkt: 287 | sent
1.901 pkt: 288 | sent
1.901 pkt: 289 | sent
1.901 pkt: 290 | sent
1.901 pkt: 291 | sent
1.901 pkt: 292 | sent
1.930 ACK: 276 | received
1.930 ACK: 276 | received
1.973 ACK: 277 | received
1.973 ACK: 278 | received
1.973 ACK: 279 | received
1.973 ACK: 280 | received
1.973 ACK: 281 | received
1.973 ACK: 282 | received
1.974 pkt: 293 | sent
1.974 pkt: 294 | sent
1.974 pkt: 295 | sent
1.974 pkt: 296 | sent
1.974 pkt: 297 | sent
1.974 pkt: 298 | sent
1.994 ACK: 283 | received
1.994 ACK: 284 | received
1.994 ACK: 285 | received
1.994 ACK: 286 | received
1.994 ACK: 287 | received
1.994 pkt: 299 | sent
1.994 pkt: 300 | sent
1.994 pkt: 301 | sent
1.994 pkt: 302 | sent
1.994 pkt: 303 | sent
2.016 ACK: 288 | received
2.016 ACK: 289 | received
2.016 ACK: 290 | received
2.016 ACK: 291 | received
2.016 ACK: 292 | received
2.016 pkt: 304 | sent
2.016 pkt: 305 | sent
2.017 pkt: 306 | sent
2.017 pkt: 307 | sent
2.017 pkt: 308 | sent
2.049 ACK: 294 | received
2.049 ACK: 295 | received
2.049 ACK: 296 | received
2.049 ACK: 296 | received
2.050 pkt: 309 | sent
2.050 pkt: 310 | sent
2.050 pkt: 311 | sent
2.050 pkt: 312 | sent
2.068 ACK: 296 | received
2.068 ACK: 296 | received
2.068 ACK: 296 | received
2.068 ACK: 296 | received
2.068 ACK: 296 | received
2.068 pkt: 296 | 3 duplicated ACKs
2.068 pkt: 297 | retransmitted
2.089 ACK: 296 | received
2.089 ACK: 296 | received
2.089 ACK: 296 | received
2.089 ACK: 296 | received
2.089 pkt: 296 | 3 duplicated ACKs
2.089 pkt: 297 | retransmitted
2.123 ACK: 296 | received
2.123 ACK: 296 | received
2.143 ACK: 309 | received
2.143 pkt: 313 | sent
2.143 pkt: 314 | sent
2.143 pkt: 315 | sent
2.143 pkt: 316 | sent
2.143 pkt: 317 | sent
2.143 pkt: 318 | sent
2.143 pkt: 319 | sent
2.143 pkt: 320 | sent
2.143 pkt: 321 | sent
2.143 pkt: 322 | sent
2.143 pkt: 323 | sent
2.143 pkt: 324 | sent
2.143 pkt: 325 | sent
2.163 pkt: 310 | timeout since 2.0497496128082275(timeout value 0.11284046400699764)
2.163 pkt: 310 | retransmitted
2.163 ACK: 309 | received
2.219 ACK: 309 | received
2.219 ACK: 309 | received
2.219 ACK: 309 | received
2.219 ACK: 309 | received
2.219 ACK: 309 | received
2.219 ACK: 309 | received
2.219 pkt: 309 | 3 duplicated ACKs
2.220 pkt: 310 | retransmitted
2.239 ACK: 309 | received
2.239 ACK: 309 | received
2.239 ACK: 309 | received
2.239 ACK: 309 | received
2.239 ACK: 309 | received
2.239 ACK: 309 | received
2.239 pkt: 309 | 3 duplicated ACKs
2.239 pkt: 310 | retransmitted
2.265 ACK: 309 | received
2.295 ACK: 325 | received
2.295 pkt: 326 | sent
2.295 pkt: 327 | sent
2.295 pkt: 328 | sent
2.296 pkt: 329 | sent
2.296 pkt: 330 | sent
2.296 pkt: 331 | sent
2.296 pkt: 332 | sent
2.296 pkt: 333 | sent
2.296 pkt: 334 | sent
2.296 pkt: 335 | sent
2.296 pkt: 336 | sent
2.296 pkt: 337 | sent
2.296 pkt: 338 | sent
2.296 pkt: 339 | sent
2.296 pkt: 340 | sent
2.296 pkt: 341 | sent
2.369 ACK: 326 | received
2.369 ACK: 327 | received
2.369 ACK: 328 | received
2.369 ACK: 329 | received
2.369 ACK: 330 | received
2.369 ACK: 331 | received
2.369 ACK: 332 | received
2.369 ACK: 333 | received
2.369 pkt: 342 | sent
2.369 pkt: 343 | sent
2.369 pkt: 344 | sent
2.369 pkt: 345 | sent
2.369 pkt: 346 | sent
2.369 pkt: 347 | sent
2.369 pkt: 348 | sent
2.369 pkt: 349 | sent
2.403 ACK: 334 | received
2.403 ACK: 335 | received
2.403 ACK: 336 | received
2.403 ACK: 337 | received
2.403 ACK: 338 | received
2.403 ACK: 339 | received
2.403 ACK: 340 | received
2.403 ACK: 341 | received
2.404 pkt: 350 | sent
2.404 pkt: 351 | sent
2.404 pkt: 352 | sent
2.404 pkt: 353 | sent
2.405 pkt: 354 | sent
2.405 pkt: 355 | sent
2.405 pkt: 356 | sent
2.406 pkt: 357 | sent
2.445 ACK: 342 | received
2.445 ACK: 343 | received
2.445 ACK: 344 | received
2.445 ACK: 345 | received
2.445 ACK: 346 | received
2.445 ACK: 347 | received
2.446 pkt: 358 | sent
2.446 pkt: 359 | sent
2.446 pkt: 360 | sent
2.446 pkt: 361 | sent
2.446 pkt: 362 | sent
2.446 pkt: 363 | sent
2.467 ACK: 348 | received
2.467 ACK: 349 | received
2.467 ACK: 351 | received
2.467 pkt: 364 | sent
2.467 pkt: 365 | sent
2.467 pkt: 366 | sent
2.467 pkt: 367 | sent
2.488 ACK: 352 | received
2.488 ACK: 353 | received
2.488 ACK: 354 | received
2.488 ACK: 355 | received
2.488 ACK: 356 | received
2.488 ACK: 357 | received
2.488 pkt: 368 | sent
2.488 pkt: 369 | sent
2.488 pkt: 370 | sent
2.488 pkt: 371 | sent
2.488 pkt: 372 | sent
2.489 pkt: 373 | sent
2.521 ACK: 357 | received
2.521 ACK: 357 | received
2.521 ACK: 357 | received
2.521 ACK: 357 | received
2.521 ACK: 357 | received
2.521 pkt: 357 | 3 duplicated ACKs
2.523 pkt: 358 | retransmitted
2.540 ACK: 357 | received
2.540 ACK: 357 | received
2.540 ACK: 357 | received
2.540 ACK: 357 | received
2.540 pkt: 357 | 3 duplicated ACKs
2.541 pkt: 358 | retransmitted
2.563 ACK: 357 | received
2.563 ACK: 357 | received
2.563 ACK: 357 | received
2.563 ACK: 357 | received
2.563 ACK: 357 | received
2.563 ACK: 357 | received
2.563 pkt: 357 | 3 duplicated ACKs
2.563 pkt: 358 | retransmitted
2.597 ACK: 373 | received
2.597 pkt: 374 | sent
2.597 pkt: 375 | sent
2.597 pkt: 376 | sent
2.597 pkt: 377 | sent
2.597 pkt: 378 | sent
2.597 pkt: 379 | sent
2.597 pkt: 380 | sent
2.598 pkt: 381 | sent
2.598 pkt: 382 | sent
2.598 pkt: 383 | sent
2.598 pkt: 384 | sent
2.598 pkt: 385 | sent
2.598 pkt: 386 | sent
2.598 pkt: 387 | sent
2.598 pkt: 388 | sent
2.598 pkt: 389 | sent
2.616 ACK: 373 | received
2.637 ACK: 373 | received
2.673 ACK: 374 | received
2.673 ACK: 375 | received
2.673 ACK: 376 | received
2.673 ACK: 377 | received
2.673 ACK: 378 | received
2.673 ACK: 379 | received
2.673 pkt: 390 | sent
2.673 pkt: 391 | sent
2.673 pkt: 392 | sent
2.673 pkt: 393 | sent
2.673 pkt: 394 | sent
2.673 pkt: 395 | sent
2.687 pkt: 380 | timeout since 2.5974950790405273(timeout value 0.08975929619599582)
2.688 pkt: 380 | retransmitted
2.688 ACK: 380 | received
2.688 ACK: 381 | received
2.688 ACK: 382 | received
2.688 pkt: 396 | sent
2.688 pkt: 397 | sent
2.688 pkt: 398 | sent
2.706 ACK: 383 | received
2.706 ACK: 384 | received
2.706 ACK: 385 | received
2.706 ACK: 386 | received
2.706 ACK: 387 | received
2.707 pkt: 399 | sent
2.707 ACK: 388 | received
2.707 ACK: 389 | received
2.707 pkt: 400 | sent
2.708 pkt: 401 | sent
2.708 pkt: 402 | sent
2.708 pkt: 403 | sent
2.709 pkt: 404 | sent
2.709 pkt: 405 | sent
2.746 ACK: 390 | received
2.746 ACK: 391 | received
2.746 ACK: 392 | received
2.746 ACK: 393 | received
2.746 ACK: 394 | received
2.746 ACK: 395 | received
2.746 pkt: 406 | sent
2.746 pkt: 407 | sent
2.746 pkt: 408 | sent
2.746 pkt: 409 | sent
2.746 pkt: 410 | sent
2.746 pkt: 411 | sent
2.767 ACK: 395 | received
2.767 ACK: 396 | received
2.767 ACK: 397 | received
2.767 ACK: 398 | received
2.767 ACK: 399 | received
2.767 ACK: 400 | received
2.767 pkt: 412 | sent
2.767 pkt: 413 | sent
2.767 pkt: 414 | sent
2.767 pkt: 415 | sent
2.767 pkt: 416 | sent
2.789 ACK: 400 | received
2.789 ACK: 400 | received
2.789 ACK: 400 | received
2.789 ACK: 400 | received
2.789 pkt: 400 | 3 duplicated ACKs
2.789 pkt: 401 | retransmitted
2.820 ACK: 400 | received
2.820 ACK: 400 | received
2.820 ACK: 400 | received
2.820 ACK: 400 | received
2.820 ACK: 400 | received
2.821 ACK: 400 | received
2.821 pkt: 400 | 3 duplicated ACKs
2.821 pkt: 401 | retransmitted
2.847 ACK: 400 | received
2.848 ACK: 400 | received
2.848 ACK: 400 | received
2.848 ACK: 400 | received
2.848 ACK: 400 | received
2.848 ACK: 416 | received
2.848 pkt: 417 | sent
2.848 pkt: 418 | sent
2.848 pkt: 419 | sent
2.848 pkt: 420 | sent
2.848 pkt: 421 | sent
2.848 pkt: 422 | sent
2.848 pkt: 423 | sent
2.848 pkt: 424 | sent
2.848 pkt: 425 | sent
2.848 pkt: 426 | sent
2.848 pkt: 427 | sent
2.848 pkt: 428 | sent
2.848 pkt: 429 | sent
2.848 pkt: 430 | sent
2.848 pkt: 431 | sent
2.848 pkt: 432 | sent
2.885 ACK: 416 | received
2.918 ACK: 417 | received
2.918 ACK: 418 | received
2.918 ACK: 419 | received
2.918 ACK: 420 | received
2.918 ACK: 421 | received
2.918 ACK: 422 | received
2.918 ACK: 423 | received
2.918 pkt: 433 | sent
2.918 pkt: 434 | sent
2.918 pkt: 435 | sent
2.918 pkt: 436 | sent
2.918 pkt: 437 | sent
2.918 pkt: 438 | sent
2.918 pkt: 439 | sent
