0.000 pkt: 1 | sent
0.299 ACK: 37 | received
0.299 ACK: 38 | received
0.299 pkt: 49 | sent
0.299 pkt: 50 | sent
0.299 pkt: 51 | sent
0.299 pkt: 52 | sent
0.299 pkt: 53 | sent
0.299 pkt: 54 | sent
0.332 ACK: 39 | received
0.332 ACK: 40 | received
0.332 ACK: 41 | received
0.332 ACK: 42 | received
0.332 ACK: 43 | received
0.332 pkt: 55 | sent
0.332 pkt: 56 | sent
0.332 pkt: 57 | sent
0.332 pkt: 58 | sent
0.332 pkt: 59 | sent
0.352 ACK: 44 | received
0.352 ACK: 45 | received
0.352 ACK: 46 | received
0.352 ACK: 47 | received
0.352 ACK: 48 | received
0.352 pkt: 60 | sent
0.352 pkt: 61 | sent
0.352 pkt: 62 | sent
0.352 pkt: 63 | sent
0.352 pkt: 64 | sent
0.376 ACK: 49 | received
0.376 ACK: 50 | received
0.376 ACK: 51 | received
0.376 ACK: 52 | received
0.376 ACK: 53 | received
0.376 ACK: 54 | received
0.376 pkt: 65 | sent
0.376 pkt: 66 | sent
0.376 pkt: 67 | sent
0.376 pkt: 68 | sent
0.376 pkt: 69 | sent
0.376 pkt: 70 | sent
0.407 ACK: 55 | received
0.408 ACK: 56 | received
0.408 ACK: 57 | received
0.408 ACK: 58 | received
0.408 ACK: 59 | received
0.408 pkt: 71 | sent
0.408 pkt: 72 | sent
0.408 pkt: 73 | sent
0.409 pkt: 74 | sent
0.409 pkt: 75 | sent
0.426 ACK: 60 | received
0.426 ACK: 61 | received
0.426 ACK: 62 | received
0.426 ACK: 63 | received
0.426 ACK: 64 | received
0.427 pkt: 76 | sent
0.427 pkt: 77 | sent
0.427 pkt: 78 | sent
0.427 pkt: 79 | sent
0.427 pkt: 80 | sent
0.449 ACK: 65 | received
0.449 ACK: 66 | received
0.449 ACK: 67 | received
0.449 ACK: 68 | received
0.449 ACK: 69 | received
0.449 ACK: 70 | received
0.449 pkt: 81 | sent
0.449 pkt: 82 | sent
0.449 pkt: 83 | sent
0.449 pkt: 84 | sent
0.449 pkt: 85 | sent
0.449 pkt: 86 | sent
0.482 ACK: 71 | received
0.482 ACK: 72 | received
0.482 ACK: 73 | received
0.482 ACK: 74 | received
0.482 ACK: 75 | received
0.482 pkt: 87 | sent
0.482 pkt: 88 | sent
0.483 pkt: 89 | sent
0.483 pkt: 90 | sent
0.483 pkt: 91 | sent
0.502 ACK: 76 | received
0.502 ACK: 77 | received
0.502 ACK: 78 | received
0.502 ACK: 79 | received
0.502 ACK: 80 | received
0.502 pkt: 92 | sent
0.502 pkt: 93 | sent
0.502 pkt: 94 | sent
0.502 pkt: 95 | sent
0.502 pkt: 96 | sent
0.524 ACK: 81 | received
0.524 ACK: 82 | received
0.524 ACK: 83 | received
0.524 ACK: 84 | received
0.524 ACK: 85 | received
0.524 pkt: 97 | sent
0.524 pkt: 98 | sent
0.525 pkt: 99 | sent
0.525 pkt: 100 | sent
0.525 pkt: 101 | sent
0.526 pkt: 86 | timeout since 0.44942283630371094(timeout value 0.07619371606746744)
0.526 pkt: 86 | retransmitted
0.547 ACK: 86 | received
0.547 ACK: 87 | received
0.547 ACK: 88 | received
0.548 ACK: 89 | received
0.548 pkt: 102 | sent
0.548 pkt: 103 | sent
0.548 pkt: 104 | sent
0.548 pkt: 105 | sent
0.568 ACK: 90 | received
0.568 ACK: 91 | received
0.568 ACK: 92 | received
0.568 ACK: 94 | received
0.568 pkt: 106 | sent
0.568 pkt: 107 | sent
0.568 pkt: 108 | sent
0.568 pkt: 109 | sent
0.568 pkt: 110 | sent
0.588 ACK: 95 | received
0.588 ACK: 96 | received
0.588 ACK: 97 | received
0.588 ACK: 98 | received
0.588 ACK: 99 | received
0.590 pkt: 111 | sent
0.590 pkt: 112 | sent
0.590 pkt: 113 | sent
0.590 pkt: 114 | sent
0.590 pkt: 115 | sent
0.611 ACK: 100 | received
0.611 ACK: 101 | received
0.611 ACK: 101 | received
0.611 ACK: 102 | received
0.611 ACK: 103 | received
0.611 pkt: 116 | sent
0.612 pkt: 117 | sent
0.612 pkt: 118 | sent
0.612 pkt: 119 | sent
0.631 ACK: 104 | received
0.631 ACK: 105 | received
0.631 ACK: 106 | received
0.631 ACK: 107 | received
0.631 ACK: 108 | received
0.631 pkt: 120 | sent
0.631 pkt: 121 | sent
0.631 pkt: 122 | sent
0.631 pkt: 123 | sent
0.631 pkt: 124 | sent
0.652 ACK: 109 | received
0.652 ACK: 110 | received
0.652 ACK: 111 | received
0.652 ACK: 112 | received
0.652 ACK: 113 | received
0.652 pkt: 125 | sent
0.652 pkt: 126 | sent
0.652 pkt: 127 | sent
0.652 pkt: 128 | sent
0.652 pkt: 129 | sent
0.676 ACK: 114 | received
0.676 ACK: 114 | received
0.676 ACK: 114 | received
0.676 ACK: 114 | received
0.676 pkt: 114 | 3 duplicated ACKs
0.676 pkt: 115 | retransmitted
0.706 ACK: 114 | received
0.706 ACK: 114 | received
0.706 ACK: 114 | received
0.706 ACK: 114 | received
0.706 ACK: 114 | received
0.706 pkt: 114 | 3 duplicated ACKs
0.706 pkt: 115 | retransmitted
0.727 ACK: 114 | received
0.727 ACK: 114 | received
0.727 ACK: 114 | received
0.727 ACK: 114 | received
0.727 ACK: 114 | received
0.727 pkt: 114 | 3 duplicated ACKs
0.727 pkt: 115 | retransmitted
0.750 ACK: 116 | received
0.750 pkt: 117 | timeout since 0.6115000247955322(timeout value 0.11770268781416214)
0.751 pkt: 117 | retransmitted
0.782 ACK: 116 | received
0.802 ACK: 116 | received
0.826 ACK: 129 | received
0.826 pkt: 130 | sent
0.826 pkt: 131 | sent
0.826 pkt: 132 | sent
0.826 pkt: 133 | sent
0.826 pkt: 134 | sent
0.826 pkt: 135 | sent
0.826 pkt: 136 | sent
0.826 pkt: 137 | sent
0.826 pkt: 138 | sent
0.826 pkt: 139 | sent
0.826 pkt: 140 | sent
0.826 pkt: 141 | sent
0.826 pkt: 142 | sent
0.826 pkt: 143 | sent
0.826 pkt: 144 | sent
0.827 pkt: 145 | sent
0.900 ACK: 130 | received
0.900 ACK: 131 | received
0.900 ACK: 132 | received
0.900 ACK: 133 | received
0.900 ACK: 134 | received
0.900 ACK: 135 | received
0.901 pkt: 146 | sent
0.901 pkt: 147 | sent
0.901 pkt: 148 | sent
0.901 pkt: 149 | sent
0.902 pkt: 150 | sent
0.902 pkt: 151 | sent
0.917 pkt: 136 | timeout since 0.8262910842895508(timeout value 0.09095431686670635)
0.917 pkt: 136 | retransmitted
0.917 ACK: 136 | received
0.917 ACK: 137 | received
0.917 ACK: 138 | received
0.917 pkt: 152 | sent
0.918 pkt: 153 | sent
0.918 pkt: 154 | sent
0.933 ACK: 139 | received
0.933 ACK: 140 | received
0.933 ACK: 141 | received
0.933 ACK: 142 | received
0.933 ACK: 143 | received
0.933 ACK: 144 | received
0.933 pkt: 155 | sent
0.934 pkt: 156 | sent
0.934 pkt: 157 | sent
0.934 pkt: 158 | sent
0.934 pkt: 159 | sent
0.935 pkt: 160 | sent
0.957 ACK: 145 | received
0.957 pkt: 161 | sent
0.976 ACK: 146 | received
0.976 ACK: 147 | received
0.976 ACK: 148 | received
0.976 ACK: 149 | received
0.976 ACK: 150 | received
0.976 ACK: 151 | received
0.976 pkt: 162 | sent
0.977 pkt: 163 | sent
0.977 pkt: 164 | sent
0.977 pkt: 165 | sent
0.977 pkt: 166 | sent
0.977 pkt: 167 | sent
0.996 ACK: 151 | received
0.996 ACK: 152 | received
0.996 ACK: 153 | received
0.996 ACK: 154 | received
0.996 ACK: 155 | received
0.996 pkt: 168 | sent
0.996 pkt: 169 | sent
0.996 pkt: 170 | sent
0.996 pkt: 171 | sent
1.019 ACK: 156 | received
1.019 ACK: 157 | received
1.019 ACK: 158 | received
1.019 ACK: 159 | received
1.019 ACK: 160 | received
1.019 ACK: 161 | received
1.019 pkt: 172 | sent
1.019 pkt: 173 | sent
1.019 pkt: 174 | sent
1.020 pkt: 175 | sent
1.020 pkt: 176 | sent
1.020 pkt: 177 | sent
1.052 ACK: 162 | received
1.052 ACK: 163 | received
1.052 ACK: 164 | received
1.052 ACK: 165 | received
1.052 ACK: 166 | received
1.052 pkt: 178 | sent
1.052 pkt: 179 | sent
1.053 pkt: 180 | sent
1.053 pkt: 181 | sent
1.053 pkt: 182 | sent
1.071 ACK: 167 | received
1.071 ACK: 168 | received
1.071 ACK: 169 | received
1.071 ACK: 170 | received
1.071 ACK: 171 | received
1.071 pkt: 183 | sent
1.071 pkt: 184 | sent
1.071 pkt: 185 | sent
1.071 pkt: 186 | sent
1.071 pkt: 187 | sent
1.094 ACK: 172 | received
1.094 ACK: 173 | received
1.094 ACK: 174 | received
1.094 ACK: 175 | received
1.094 ACK: 176 | received
1.094 ACK: 177 | received
1.094 pkt: 188 | sent
1.094 pkt: 189 | sent
1.094 pkt: 190 | sent
1.094 pkt: 191 | sent
1.094 pkt: 192 | sent
1.094 pkt: 193 | sent
1.126 ACK: 178 | received
1.126 ACK: 179 | received
1.126 ACK: 180 | received
1.126 ACK: 181 | received
1.126 ACK: 182 | received
1.127 pkt: 194 | sent
1.127 pkt: 195 | sent
1.127 pkt: 196 | sent
1.128 pkt: 197 | sent
1.128 pkt: 198 | sent
1.146 ACK: 183 | received
1.146 ACK: 184 | received
1.146 ACK: 185 | received
1.146 ACK: 186 | received
1.146 ACK: 187 | received
1.146 pkt: 199 | sent
1.146 pkt: 200 | sent
1.146 pkt: 201 | sent
1.146 pkt: 202 | sent
1.146 pkt: 203 | sent
1.169 ACK: 188 | received
1.169 ACK: 189 | received
1.169 ACK: 190 | received
1.169 ACK: 191 | received
1.169 ACK: 192 | received
1.169 ACK: 193 | received
1.169 pkt: 204 | sent
1.169 pkt: 205 | sent
1.169 pkt: 206 | sent
1.169 pkt: 207 | sent
1.169 pkt: 208 | sent
1.169 pkt: 209 | sent
1.201 ACK: 194 | received
1.201 ACK: 195 | received
1.201 ACK: 196 | received
1.201 ACK: 197 | received
1.201 ACK: 198 | received
1.201 pkt: 210 | sent
1.201 pkt: 211 | sent
1.201 pkt: 212 | sent
1.201 pkt: 213 | sent
1.201 pkt: 214 | sent
1.222 ACK: 199 | received
1.222 ACK: 200 | received
1.222 ACK: 201 | received
1.222 ACK: 202 | received
1.222 ACK: 203 | received
1.222 pkt: 215 | sent
1.222 pkt: 216 | sent
1.222 pkt: 217 | sent
1.222 pkt: 218 | sent
1.222 pkt: 219 | sent
1.244 ACK: 204 | received
1.244 ACK: 205 | received
1.244 ACK: 206 | received
1.244 ACK: 207 | received
1.244 ACK: 208 | received
1.244 ACK: 209 | received
1.245 pkt: 220 | sent
1.245 pkt: 221 | sent
1.245 pkt: 222 | sent
1.245 pkt: 223 | sent
1.245 pkt: 224 | sent
1.245 pkt: 225 | sent
1.276 ACK: 210 | received
1.276 ACK: 211 | received
1.276 ACK: 212 | received
1.276 ACK: 213 | received
1.276 ACK: 214 | received
1.276 pkt: 226 | sent
1.277 pkt: 227 | sent
1.277 pkt: 228 | sent
1.277 pkt: 229 | sent
1.277 pkt: 230 | sent
1.298 ACK: 215 | received
1.298 ACK: 216 | received
1.298 ACK: 216 | received
1.298 ACK: 216 | received
1.298 pkt: 231 | sent
1.298 pkt: 232 | sent
1.299 pkt: 217 | timeout since 1.2222144603729248(timeout value 0.0771735954365099)
1.299 pkt: 217 | retransmitted
1.319 ACK: 216 | received
1.319 ACK: 216 | received
1.319 ACK: 216 | received
1.319 ACK: 216 | received
1.319 ACK: 216 | received
1.319 pkt: 216 | 3 duplicated ACKs
1.319 pkt: 217 | retransmitted
1.350 ACK: 216 | received
1.350 ACK: 216 | received
1.350 ACK: 216 | received
1.350 ACK: 216 | received
1.350 ACK: 216 | received
1.350 pkt: 216 | 3 duplicated ACKs
1.350 pkt: 217 | retransmitted
1.374 ACK: 216 | received
1.374 ACK: 216 | received
1.374 ACK: 232 | received
1.374 pkt: 233 | sent
1.374 pkt: 234 | sent
1.374 pkt: 235 | sent
1.374 pkt: 236 | sent
1.374 pkt: 237 | sent
1.374 pkt: 238 | sent
1.374 pkt: 239 | sent
1.374 pkt: 240 | sent
1.374 pkt: 241 | sent
1.374 pkt: 242 | sent
1.374 pkt: 243 | sent
1.374 pkt: 244 | sent
1.374 pkt: 245 | sent
1.374 pkt: 246 | sent
1.374 pkt: 247 | sent
1.374 pkt: 248 | sent
1.394 ACK: 232 | received
1.415 ACK: 232 | received
1.448 ACK: 233 | received
1.448 ACK: 234 | received
1.448 ACK: 235 | received
1.448 ACK: 236 | received
1.449 pkt: 249 | sent
1.449 pkt: 250 | sent
1.449 pkt: 251 | sent
1.449 pkt: 252 | sent
1.470 ACK: 237 | received
1.470 ACK: 238 | received
1.470 ACK: 239 | received
1.470 ACK: 240 | received
1.470 ACK: 241 | received
1.470 pkt: 253 | sent
1.470 pkt: 254 | sent
1.470 pkt: 255 | sent
1.470 pkt: 256 | sent
1.471 pkt: 257 | sent
1.492 ACK: 242 | received
1.492 ACK: 243 | received
1.492 ACK: 244 | received
1.492 ACK: 245 | received
1.492 ACK: 246 | received
1.492 ACK: 247 | received
1.492 ACK: 248 | received
1.492 pkt: 258 | sent
1.492 pkt: 259 | sent
1.493 pkt: 260 | sent
1.493 pkt: 261 | sent
1.493 pkt: 262 | sent
1.493 pkt: 263 | sent
1.493 pkt: 264 | sent
1.523 ACK: 249 | received
1.523 ACK: 251 | received
1.523 ACK: 252 | received
1.524 pkt: 265 | sent
1.524 pkt: 266 | sent
1.525 pkt: 267 | sent
1.525 pkt: 268 | sent
1.544 ACK: 253 | received
1.544 ACK: 254 | received
1.544 ACK: 255 | received
1.544 ACK: 256 | received
1.544 ACK: 257 | received
1.544 pkt: 269 | sent
1.544 pkt: 270 | sent
1.544 pkt: 271 | sent
1.544 pkt: 272 | sent
1.544 pkt: 273 | sent
1.566 ACK: 258 | received
1.567 ACK: 259 | received
1.567 ACK: 260 | received
1.567 ACK: 261 | received
1.567 ACK: 262 | received
1.567 ACK: 263 | received
1.567 pkt: 274 | sent
1.567 pkt: 275 | sent
1.567 pkt: 276 | sent
1.567 pkt: 277 | sent
1.567 pkt: 278 | sent
1.567 pkt: 279 | sent
1.587 ACK: 264 | received
1.587 ACK: 265 | received
1.587 ACK: 266 | received
1.587 ACK: 267 | received
1.588 pkt: 280 | sent
1.588 pkt: 281 | sent
1.588 pkt: 282 | sent
1.588 pkt: 283 | sent
1.609 ACK: 268 | received
1.609 ACK: 269 | received
1.609 ACK: 270 | received
1.609 ACK: 271 | received
1.610 pkt: 284 | sent
1.610 pkt: 285 | sent
1.610 pkt: 286 | sent
1.610 pkt: 287 | sent
1.630 ACK: 272 | received
1.631 ACK: 273 | received
1.631 ACK: 274 | received
1.631 ACK: 275 | received
1.631 ACK: 276 | received
1.631 ACK: 277 | received
1.631 pkt: 288 | sent
1.631 pkt: 289 | sent
1.631 pkt: 290 | sent
1.631 pkt: 291 | sent
1.631 pkt: 292 | sent
1.631 pkt: 293 | sent
1.651 ACK: 278 | received
1.651 ACK: 279 | received
1.651 ACK: 280 | received
1.651 ACK: 281 | received
1.651 ACK: 282 | received
1.651 pkt: 294 | sent
1.651 pkt: 295 | sent
1.651 pkt: 296 | sent
1.651 pkt: 297 | sent
1.651 pkt: 298 | sent
1.677 ACK: 283 | received
1.677 ACK: 284 | received
1.677 ACK: 285 | received
1.677 ACK: 286 | received
1.677 ACK: 287 | received
1.678 pkt: 299 | sent
1.679 pkt: 300 | sent
1.679 pkt: 301 | sent
1.679 pkt: 302 | sent
1.679 pkt: 303 | sent
1.710 ACK: 288 | received
1.710 ACK: 289 | received
1.710 ACK: 290 | received
1.710 ACK: 291 | received
1.710 ACK: 292 | received
1.710 ACK: 293 | received
1.710 ACK: 294 | received
1.710 ACK: 295 | received
1.710 ACK: 296 | received
1.710 ACK: 297 | received
1.710 ACK: 298 | received
1.713 pkt: 304 | sent
1.713 pkt: 305 | sent
1.713 pkt: 306 | sent
1.713 pkt: 307 | sent
1.713 pkt: 308 | sent
1.713 pkt: 309 | sent
1.713 pkt: 310 | sent
1.713 pkt: 311 | sent
1.713 pkt: 312 | sent
1.713 pkt: 313 | sent
1.713 pkt: 314 | sent
1.760 ACK: 299 | received
1.760 ACK: 300 | received
1.760 ACK: 301 | received
1.760 ACK: 302 | received
1.760 ACK: 303 | received
1.764 pkt: 315 | sent
1.764 pkt: 316 | sent
1.764 pkt: 317 | sent
1.764 pkt: 318 | sent
1.765 pkt: 319 | sent
1.782 ACK: 304 | received
1.782 ACK: 305 | received
1.782 ACK: 306 | received
1.782 ACK: 307 | received
1.782 ACK: 308 | received
1.783 pkt: 320 | sent
1.783 pkt: 321 | sent
1.783 pkt: 322 | sent
1.783 pkt: 323 | sent
1.783 pkt: 324 | sent
1.803 ACK: 309 | received
1.803 ACK: 310 | received
1.803 ACK: 313 | received
1.803 ACK: 314 | received
1.803 pkt: 325 | sent
1.803 pkt: 326 | sent
1.803 pkt: 327 | sent
1.803 pkt: 328 | sent
1.803 pkt: 329 | sent
1.803 pkt: 330 | sent
1.837 ACK: 315 | received
1.837 ACK: 316 | received
1.837 ACK: 317 | received
1.837 ACK: 318 | received
1.837 ACK: 319 | received
1.839 pkt: 331 | sent
1.839 ACK: 320 | received
1.839 ACK: 321 | received
1.839 ACK: 322 | received
1.840 pkt: 332 | sent
1.840 pkt: 333 | sent
1.840 pkt: 334 | sent
1.840 pkt: 335 | sent
1.840 pkt: 336 | sent
1.840 pkt: 337 | sent
1.840 pkt: 338 | sent
1.867 ACK: 323 | received
1.867 ACK: 324 | received
1.867 ACK: 325 | received
1.867 ACK: 326 | received
1.867 ACK: 327 | received
1.867 ACK: 328 | received
1.867 ACK: 329 | received
1.867 ACK: 330 | received
1.868 pkt: 339 | sent
1.868 pkt: 340 | sent
1.868 pkt: 341 | sent
1.869 pkt: 342 | sent
1.869 pkt: 343 | sent
1.869 pkt: 344 | sent
1.869 pkt: 345 | sent
1.869 pkt: 346 | sent
1.913 ACK: 331 | received
1.913 ACK: 332 | received
1.913 ACK: 333 | received
1.913 ACK: 334 | received
1.913 ACK: 335 | received
1.913 ACK: 336 | received
1.913 ACK: 337 | received
1.913 ACK: 338 | received
1.913 pkt: 347 | sent
1.914 pkt: 348 | sent
1.914 pkt: 349 | sent
1.914 pkt: 350 | sent
1.914 pkt: 351 | sent
1.914 pkt: 352 | sent
1.914 pkt: 353 | sent
1.914 pkt: 354 | sent
1.944 ACK: 339 | received
1.944 ACK: 340 | received
1.944 ACK: 341 | received
1.944 ACK: 342 | received
1.944 ACK: 343 | received
1.944 ACK: 344 | received
1.944 ACK: 345 | received
1.944 pkt: 355 | sent
1.944 pkt: 356 | sent
1.944 pkt: 357 | sent
1.944 pkt: 358 | sent
1.944 pkt: 359 | sent
1.944 pkt: 360 | sent
1.944 pkt: 361 | sent
1.953 pkt: 346 | timeout since 1.8694236278533936(timeout value 0.08132425706393595)
1.954 pkt: 346 | retransmitted
1.954 ACK: 346 | received
1.954 pkt: 362 | sent
1.985 ACK: 347 | received
1.985 ACK: 348 | received
1.985 ACK: 349 | received
1.985 ACK: 350 | received
1.985 ACK: 351 | received
1.985 ACK: 352 | received
1.985 ACK: 353 | received
1.985 pkt: 363 | sent
1.986 pkt: 364 | sent
1.986 pkt: 365 | sent
1.986 pkt: 366 | sent
1.986 pkt: 367 | sent
1.986 pkt: 368 | sent
1.987 pkt: 369 | sent
2.004 pkt: 354 | timeout since 1.913780927658081(timeout value 0.09016136614794923)
2.004 pkt: 354 | retransmitted
2.004 ACK: 354 | received
2.004 pkt: 370 | sent
2.019 ACK: 355 | received
2.019 ACK: 356 | received
2.019 ACK: 357 | received
2.019 ACK: 358 | received
2.019 ACK: 359 | received
2.019 ACK: 360 | received
2.019 ACK: 361 | received
2.020 ACK: 361 | received
2.020 pkt: 371 | sent
2.020 pkt: 372 | sent
2.020 pkt: 373 | sent
2.020 pkt: 374 | sent
2.020 pkt: 375 | sent
2.020 pkt: 376 | sent
2.020 pkt: 377 | sent
2.039 ACK: 362 | received
2.040 pkt: 378 | sent
2.060 ACK: 363 | received
2.060 ACK: 364 | received
2.060 ACK: 365 | received
2.060 ACK: 366 | received
2.060 ACK: 367 | received
2.060 ACK: 368 | received
2.061 pkt: 379 | sent
2.061 pkt: 380 | sent
2.061 pkt: 381 | sent
2.061 pkt: 382 | sent
2.061 pkt: 383 | sent
2.061 pkt: 384 | sent
2.072 pkt: 369 | timeout since 1.986922264099121(timeout value 0.08488666588175985)
2.072 pkt: 369 | retransmitted
2.072 ACK: 369 | received
2.072 ACK: 369 | received
2.072 ACK: 370 | received
2.072 pkt: 385 | sent
2.072 pkt: 386 | sent
2.092 ACK: 371 | received
2.092 ACK: 372 | received
2.092 ACK: 373 | received
2.092 ACK: 374 | received
2.092 ACK: 375 | received
2.092 ACK: 376 | received
2.092 ACK: 377 | received
2.093 pkt: 387 | sent
2.093 pkt: 388 | sent
2.093 pkt: 389 | sent
2.094 pkt: 390 | sent
2.094 pkt: 391 | sent
2.094 pkt: 392 | sent
2.094 pkt: 393 | sent
2.114 ACK: 378 | received
2.115 pkt: 394 | sent
2.135 ACK: 379 | received
2.135 ACK: 380 | received
2.135 ACK: 381 | received
2.135 ACK: 382 | received
2.135 ACK: 383 | received
2.135 ACK: 384 | received
2.135 ACK: 384 | received
2.136 pkt: 395 | sent
2.137 pkt: 396 | sent
2.137 pkt: 397 | sent
2.137 pkt: 398 | sent
2.137 pkt: 399 | sent
2.137 pkt: 400 | sent
2.156 ACK: 385 | received
2.156 ACK: 386 | received
2.156 ACK: 387 | received
2.156 ACK: 388 | received
2.156 ACK: 389 | received
2.156 pkt: 401 | sent
2.156 pkt: 402 | sent
2.156 pkt: 403 | sent
2.157 pkt: 404 | sent
2.157 pkt: 405 | sent
2.179 ACK: 390 | received
2.179 ACK: 391 | received
2.179 ACK: 392 | received
2.179 ACK: 393 | received
2.179 ACK: 394 | received
2.179 pkt: 406 | sent
2.180 pkt: 407 | sent
2.180 pkt: 408 | sent
2.180 pkt: 409 | sent
2.180 pkt: 410 | sent
2.212 ACK: 395 | received
2.212 ACK: 396 | received
2.212 ACK: 397 | received
2.212 ACK: 398 | received
2.212 ACK: 399 | received
2.212 ACK: 400 | received
2.213 pkt: 411 | sent
2.213 ACK: 401 | received
2.213 ACK: 402 | received
2.214 pkt: 412 | sent
2.214 pkt: 413 | sent
2.215 pkt: 414 | sent
2.215 pkt: 415 | sent
2.215 pkt: 416 | sent
2.215 pkt: 417 | sent
2.215 pkt: 418 | sent
2.245 ACK: 403 | received
2.245 ACK: 404 | received
2.245 ACK: 405 | received
2.245 ACK: 406 | received
2.245 ACK: 407 | received
2.245 ACK: 408 | received
2.245 ACK: 409 | received
2.245 ACK: 410 | received
2.245 pkt: 419 | sent
2.245 pkt: 420 | sent
2.245 pkt: 421 | sent
2.245 pkt: 422 | sent
2.245 pkt: 423 | sent
2.245 pkt: 424 | sent
2.246 pkt: 425 | sent
2.246 pkt: 426 | sent
2.286 ACK: 411 | received
2.286 ACK: 412 | received
2.286 ACK: 413 | received
2.286 ACK: 414 | received
2.286 ACK: 415 | received
2.286 ACK: 416 | received
2.286 ACK: 417 | received
2.287 pkt: 427 | sent
2.287 pkt: 428 | sent
2.287 pkt: 429 | sent
2.287 pkt: 430 | sent
2.287 pkt: 431 | sent
2.287 pkt: 432 | sent
2.287 pkt: 433 | sent
2.292 pkt: 418 | timeout since 2.215238094329834(timeout value 0.07697800409624796)
2.292 pkt: 418 | retransmitted
2.306 ACK: 418 | received
2.306 ACK: 419 | received
2.306 ACK: 420 | received
2.306 ACK: 421 | received
2.306 pkt: 434 | sent
2.306 pkt: 435 | sent
2.306 pkt: 436 | sent
2.306 pkt: 437 | sent
2.329 ACK: 422 | received
2.329 ACK: 423 | received
2.329 ACK: 424 | received
2.329 ACK: 425 | received
2.329 ACK: 426 | received
2.329 pkt: 438 | sent
2.329 pkt: 439 | sent
2.329 pkt: 440 | sent
2.329 pkt: 441 | sent
2.330 pkt: 442 | sent
2.360 ACK: 427 | received
2.360 ACK: 428 | received
2.360 ACK: 429 | received
2.360 ACK: 430 | received
2.360 ACK: 431 | received
2.360 ACK: 432 | received
2.360 ACK: 433 | received
2.360 ACK: 433 | received
2.361 pkt: 443 | sent
2.362 pkt: 444 | sent
2.362 pkt: 445 | sent
2.363 pkt: 446 | sent
2.363 pkt: 447 | sent
2.363 pkt: 448 | sent
2.363 pkt: 449 | sent
2.382 ACK: 434 | received
2.382 ACK: 435 | received
2.382 ACK: 436 | received
2.382 ACK: 437 | received
2.382 pkt: 450 | sent
2.382 pkt: 451 | sent
2.382 pkt: 452 | sent
2.382 pkt: 453 | sent
2.408 ACK: 438 | received
2.408 ACK: 439 | received
2.408 ACK: 440 | received
2.408 ACK: 441 | received
2.408 ACK: 442 | received
2.409 pkt: 454 | sent
2.409 pkt: 455 | sent
2.409 pkt: 456 | sent
2.409 pkt: 457 | sent
2.409 pkt: 458 | sent
2.438 ACK: 443 | received
