0.000 pkt: 1 | sent
0.186 pkt: 46 | sent
0.186 pkt: 47 | sent
0.186 pkt: 48 | sent
0.186 pkt: 49 | sent
0.187 pkt: 50 | sent
0.187 pkt: 51 | sent
0.187 pkt: 52 | sent
0.187 pkt: 53 | sent
0.187 pkt: 54 | sent
0.187 pkt: 55 | sent
0.187 pkt: 56 | sent
0.187 pkt: 57 | sent
0.187 pkt: 58 | sent
0.187 pkt: 59 | sent
0.187 pkt: 60 | sent
0.187 pkt: 61 | sent
0.209 ACK: 21 | received
0.209 ACK: 21 | received
0.209 ACK: 21 | received
0.209 pkt: 21 | 3 duplicated ACKs
0.209 pkt: 22 | retransmitted
0.239 ACK: 21 | received
0.262 ACK: 21 | received
0.262 ACK: 21 | received
0.262 ACK: 21 | received
0.262 ACK: 21 | received
0.262 ACK: 21 | received
0.262 ACK: 21 | received
0.262 pkt: 21 | 3 duplicated ACKs
0.263 pkt: 22 | retransmitted
0.283 ACK: 21 | received
0.283 ACK: 21 | received
0.283 ACK: 21 | received
0.283 ACK: 21 | received
0.283 ACK: 21 | received
0.283 pkt: 21 | 3 duplicated ACKs
0.283 pkt: 22 | retransmitted
0.305 ACK: 21 | received
0.305 ACK: 21 | received
0.305 ACK: 21 | received
0.305 ACK: 21 | received
0.305 ACK: 21 | received
0.305 ACK: 21 | received
0.305 pkt: 21 | 3 duplicated ACKs
0.305 pkt: 22 | retransmitted
0.325 ACK: 21 | received
0.325 ACK: 21 | received
0.325 ACK: 21 | received
0.325 ACK: 21 | received
0.325 ACK: 35 | received
0.325 ACK: 35 | received
0.325 pkt: 36 | timeout since 0.0008015632629394531(timeout value 0.2469426949244934)
0.325 pkt: 36 | retransmitted
0.357 ACK: 35 | received
0.378 ACK: 35 | received
0.378 pkt: 35 | 3 duplicated ACKs
0.378 pkt: 36 | retransmitted
0.402 ACK: 61 | received
0.402 pkt: 62 | sent
0.402 pkt: 63 | sent
0.402 pkt: 64 | sent
0.402 pkt: 65 | sent
0.402 pkt: 66 | sent
0.402 pkt: 67 | sent
0.402 pkt: 68 | sent
0.402 pkt: 69 | sent
0.402 pkt: 70 | sent
0.402 pkt: 71 | sent
0.402 pkt: 72 | sent
0.402 pkt: 73 | sent
0.402 pkt: 74 | sent
0.402 pkt: 75 | sent
0.402 pkt: 76 | sent
0.402 pkt: 77 | sent
0.402 pkt: 78 | sent
0.402 pkt: 79 | sent
0.402 pkt: 80 | sent
0.402 pkt: 81 | sent
0.402 pkt: 82 | sent
0.402 pkt: 83 | sent
0.402 pkt: 84 | sent
0.402 pkt: 85 | sent
0.402 pkt: 86 | sent
0.402 pkt: 87 | sent
0.402 pkt: 88 | sent
0.402 pkt: 89 | sent
0.402 pkt: 90 | sent
0.402 pkt: 91 | sent
0.402 pkt: 92 | sent
0.402 pkt: 93 | sent
0.402 pkt: 94 | sent
0.402 pkt: 95 | sent
0.402 pkt: 96 | sent
0.402 pkt: 97 | sent
0.402 pkt: 98 | sent
0.402 pkt: 99 | sent
0.402 pkt: 100 | sent
0.402 pkt: 101 | sent
0.454 ACK: 61 | received
0.475 ACK: 62 | received
0.475 ACK: 64 | received
0.475 ACK: 65 | received
0.475 ACK: 66 | received
0.477 pkt: 102 | sent
0.477 pkt: 103 | sent
0.477 pkt: 104 | sent
0.478 pkt: 105 | sent
0.478 pkt: 106 | sent
0.498 ACK: 66 | received
0.498 ACK: 66 | received
0.498 ACK: 66 | received
0.498 ACK: 66 | received
0.498 ACK: 66 | received
0.498 ACK: 66 | received
0.498 pkt: 66 | 3 duplicated ACKs
0.498 pkt: 67 | retransmitted
0.518 ACK: 66 | received
0.518 ACK: 66 | received
0.518 ACK: 66 | received
0.518 ACK: 66 | received
0.518 ACK: 66 | received
0.518 ACK: 66 | received
0.518 pkt: 66 | 3 duplicated ACKs
0.519 pkt: 67 | retransmitted
0.542 ACK: 66 | received
0.542 ACK: 66 | received
0.542 ACK: 66 | received
0.542 ACK: 66 | received
0.542 ACK: 66 | received
0.542 pkt: 66 | 3 duplicated ACKs
0.544 pkt: 67 | retransmitted
0.544 ACK: 66 | received
0.564 ACK: 66 | received
0.564 ACK: 66 | received
0.564 ACK: 66 | received
0.564 ACK: 66 | received
0.564 ACK: 66 | received
0.564 pkt: 66 | 3 duplicated ACKs
0.564 pkt: 67 | retransmitted
0.582 ACK: 66 | received
0.582 ACK: 66 | received
0.582 ACK: 66 | received
0.582 ACK: 66 | received
0.582 ACK: 66 | received
0.582 ACK: 66 | received
0.582 ACK: 66 | received
0.582 pkt: 66 | 3 duplicated ACKs
0.582 pkt: 67 | retransmitted
0.605 ACK: 66 | received
0.605 ACK: 66 | received
0.605 ACK: 72 | received
0.605 ACK: 72 | received
0.605 pkt: 107 | sent
0.605 pkt: 108 | sent
0.605 pkt: 109 | sent
0.605 pkt: 110 | sent
0.605 pkt: 111 | sent
0.605 pkt: 112 | sent
0.640 ACK: 72 | received
0.640 ACK: 72 | received
0.640 pkt: 72 | 3 duplicated ACKs
0.640 pkt: 73 | retransmitted
0.679 ACK: 72 | received
0.679 ACK: 72 | received
0.679 ACK: 72 | received
0.679 ACK: 72 | received
0.679 pkt: 72 | 3 duplicated ACKs
0.679 pkt: 73 | retransmitted
0.702 ACK: 72 | received
0.702 ACK: 72 | received
0.702 ACK: 77 | received
0.702 pkt: 78 | timeout since 0.402022123336792(timeout value 0.2407918573457998)
0.702 pkt: 78 | retransmitted
0.754 ACK: 77 | received
0.777 ACK: 92 | received
0.777 pkt: 93 | timeout since 0.40221309661865234(timeout value 0.21766141387852794)
0.777 pkt: 93 | retransmitted
0.851 ACK: 95 | received
0.851 pkt: 96 | timeout since 0.4022543430328369(timeout value 0.19877240778863228)
0.851 pkt: 96 | retransmitted
0.946 ACK: 104 | received
0.946 pkt: 105 | timeout since 0.47754859924316406(timeout value 0.17805059740346096)
0.946 pkt: 105 | retransmitted
1.019 ACK: 112 | received
1.019 pkt: 113 | sent
1.019 pkt: 114 | sent
1.019 pkt: 115 | sent
1.019 pkt: 116 | sent
1.019 pkt: 117 | sent
1.019 pkt: 118 | sent
1.019 pkt: 119 | sent
1.019 pkt: 120 | sent
1.019 pkt: 121 | sent
1.019 pkt: 122 | sent
1.019 pkt: 123 | sent
1.019 pkt: 124 | sent
1.019 pkt: 125 | sent
1.019 pkt: 126 | sent
1.019 pkt: 127 | sent
1.019 pkt: 128 | sent
1.019 pkt: 129 | sent
1.019 pkt: 130 | sent
1.019 pkt: 131 | sent
1.019 pkt: 132 | sent
1.019 pkt: 133 | sent
1.019 pkt: 134 | sent
1.019 pkt: 135 | sent
1.019 pkt: 136 | sent
1.019 pkt: 137 | sent
1.020 pkt: 138 | sent
1.020 pkt: 139 | sent
1.020 pkt: 140 | sent
1.020 pkt: 141 | sent
1.020 pkt: 142 | sent
1.020 pkt: 143 | sent
1.020 pkt: 144 | sent
1.020 pkt: 145 | sent
1.020 pkt: 146 | sent
1.020 pkt: 147 | sent
1.020 pkt: 148 | sent
1.020 pkt: 149 | sent
1.020 pkt: 150 | sent
1.020 pkt: 151 | sent
1.020 pkt: 152 | sent
1.094 ACK: 113 | received
1.094 ACK: 114 | received
1.094 ACK: 115 | received
1.094 ACK: 116 | received
1.094 pkt: 153 | sent
1.095 pkt: 154 | sent
1.095 pkt: 155 | sent
1.095 pkt: 156 | sent
1.117 ACK: 117 | received
1.117 ACK: 118 | received
1.117 ACK: 119 | received
1.117 ACK: 119 | received
1.117 ACK: 119 | received
1.118 pkt: 157 | sent
1.118 pkt: 158 | sent
1.118 pkt: 159 | sent
1.138 ACK: 119 | received
1.139 ACK: 119 | received
1.139 ACK: 119 | received
1.139 ACK: 119 | received
1.139 ACK: 119 | received
1.139 ACK: 119 | received
1.139 pkt: 119 | 3 duplicated ACKs
1.139 pkt: 120 | retransmitted
1.160 ACK: 119 | received
1.160 ACK: 119 | received
1.160 ACK: 119 | received
1.160 ACK: 119 | received
1.160 ACK: 119 | received
1.160 pkt: 119 | 3 duplicated ACKs
1.160 pkt: 120 | retransmitted
1.182 ACK: 119 | received
1.182 ACK: 119 | received
1.182 ACK: 119 | received
1.182 ACK: 119 | received
1.182 ACK: 119 | received
1.182 ACK: 119 | received
1.182 pkt: 119 | 3 duplicated ACKs
1.182 pkt: 120 | retransmitted
1.203 ACK: 119 | received
1.203 ACK: 119 | received
1.203 ACK: 119 | received
1.203 ACK: 119 | received
1.203 ACK: 119 | received
1.203 pkt: 119 | 3 duplicated ACKs
1.204 pkt: 120 | retransmitted
1.223 ACK: 119 | received
1.223 ACK: 119 | received
1.223 ACK: 119 | received
1.223 ACK: 119 | received
1.223 pkt: 119 | 3 duplicated ACKs
1.223 pkt: 120 | retransmitted
1.249 ACK: 119 | received
1.249 ACK: 119 | received
1.249 ACK: 119 | received
1.249 ACK: 119 | received
1.249 ACK: 121 | received
1.249 ACK: 121 | received
1.249 pkt: 160 | sent
1.249 pkt: 161 | sent
1.277 ACK: 121 | received
1.277 ACK: 121 | received
1.277 pkt: 121 | 3 duplicated ACKs
1.277 pkt: 122 | retransmitted
1.321 ACK: 121 | received
1.321 ACK: 121 | received
1.353 ACK: 129 | received
1.353 pkt: 130 | timeout since 1.019399881362915(timeout value 0.3018430183567147)
1.353 pkt: 130 | retransmitted
1.427 ACK: 161 | received
1.427 pkt: 162 | sent
1.428 pkt: 163 | sent
1.428 pkt: 164 | sent
1.428 pkt: 165 | sent
1.428 pkt: 166 | sent
1.428 pkt: 167 | sent
1.428 pkt: 168 | sent
1.428 pkt: 169 | sent
1.428 pkt: 170 | sent
1.428 pkt: 171 | sent
1.428 pkt: 172 | sent
1.428 pkt: 173 | sent
1.428 pkt: 174 | sent
1.428 pkt: 175 | sent
1.428 pkt: 176 | sent
1.428 pkt: 177 | sent
1.428 pkt: 178 | sent
1.428 pkt: 179 | sent
1.428 pkt: 180 | sent
1.428 pkt: 181 | sent
1.428 pkt: 182 | sent
1.428 pkt: 183 | sent
1.428 pkt: 184 | sent
1.428 pkt: 185 | sent
1.428 pkt: 186 | sent
1.428 pkt: 187 | sent
1.428 pkt: 188 | sent
1.428 pkt: 189 | sent
1.428 pkt: 190 | sent
1.428 pkt: 191 | sent
1.428 pkt: 192 | sent
1.428 pkt: 193 | sent
1.428 pkt: 194 | sent
1.428 pkt: 195 | sent
1.428 pkt: 196 | sent
1.428 pkt: 197 | sent
1.428 pkt: 198 | sent
1.428 pkt: 199 | sent
1.428 pkt: 200 | sent
1.428 pkt: 201 | sent
1.504 ACK: 162 | received
1.504 ACK: 163 | received
1.504 ACK: 164 | received
1.505 pkt: 202 | sent
1.506 pkt: 203 | sent
1.506 pkt: 204 | sent
1.523 ACK: 166 | received
1.523 ACK: 167 | received
1.523 ACK: 170 | received
1.523 ACK: 171 | received
1.525 pkt: 205 | sent
1.526 pkt: 206 | sent
1.526 pkt: 207 | sent
1.526 pkt: 208 | sent
1.526 pkt: 209 | sent
1.526 pkt: 210 | sent
1.527 pkt: 211 | sent
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 ACK: 171 | received
1.550 pkt: 171 | 3 duplicated ACKs
1.552 pkt: 172 | retransmitted
1.552 ACK: 171 | received
1.552 ACK: 171 | received
1.579 ACK: 171 | received
1.579 ACK: 171 | received
1.579 ACK: 171 | received
1.579 ACK: 171 | received
1.579 ACK: 171 | received
1.579 ACK: 171 | received
1.579 pkt: 171 | 3 duplicated ACKs
1.579 pkt: 172 | retransmitted
1.600 ACK: 171 | received
1.600 ACK: 171 | received
1.600 ACK: 171 | received
1.600 ACK: 171 | received
1.600 ACK: 171 | received
1.600 ACK: 171 | received
1.600 pkt: 171 | 3 duplicated ACKs
1.601 pkt: 172 | retransmitted
1.622 ACK: 171 | received
1.622 ACK: 171 | received
1.622 ACK: 171 | received
1.622 ACK: 171 | received
1.622 ACK: 171 | received
1.622 ACK: 171 | received
1.622 pkt: 171 | 3 duplicated ACKs
1.622 pkt: 172 | retransmitted
1.641 ACK: 171 | received
1.641 ACK: 171 | received
1.641 ACK: 171 | received
1.641 ACK: 171 | received
1.641 ACK: 171 | received
1.641 ACK: 175 | received
1.641 ACK: 175 | received
1.641 pkt: 212 | sent
1.641 pkt: 213 | sent
1.641 pkt: 214 | sent
1.641 pkt: 215 | sent
1.662 ACK: 175 | received
1.685 pkt: 176 | timeout since 1.4277868270874023(timeout value 0.25604542783574413)
1.685 pkt: 176 | retransmitted
1.685 ACK: 175 | received
1.685 pkt: 175 | 3 duplicated ACKs
1.685 pkt: 176 | retransmitted
1.718 ACK: 175 | received
1.718 ACK: 175 | received
1.718 ACK: 175 | received
1.718 ACK: 175 | received
1.718 pkt: 175 | 3 duplicated ACKs
1.719 pkt: 176 | retransmitted
1.761 ACK: 197 | received
1.761 ACK: 197 | received
1.761 pkt: 198 | timeout since 1.4280993938446045(timeout value 0.22172647347478805)
1.761 pkt: 198 | retransmitted
1.781 ACK: 197 | received
1.835 ACK: 215 | received
1.835 pkt: 216 | sent
1.836 pkt: 217 | sent
1.836 pkt: 218 | sent
1.836 pkt: 219 | sent
1.836 pkt: 220 | sent
1.836 pkt: 221 | sent
1.836 pkt: 222 | sent
1.836 pkt: 223 | sent
1.836 pkt: 224 | sent
1.836 pkt: 225 | sent
1.836 pkt: 226 | sent
1.836 pkt: 227 | sent
1.836 pkt: 228 | sent
1.836 pkt: 229 | sent
1.836 pkt: 230 | sent
1.836 pkt: 231 | sent
1.836 pkt: 232 | sent
1.836 pkt: 233 | sent
1.836 pkt: 234 | sent
1.836 pkt: 235 | sent
1.837 pkt: 236 | sent
1.837 pkt: 237 | sent
1.837 pkt: 238 | sent
1.837 pkt: 239 | sent
1.837 pkt: 240 | sent
1.837 pkt: 241 | sent
1.837 pkt: 242 | sent
1.837 pkt: 243 | sent
1.837 pkt: 244 | sent
1.837 pkt: 245 | sent
1.837 pkt: 246 | sent
1.837 pkt: 247 | sent
1.837 pkt: 248 | sent
1.837 pkt: 249 | sent
1.837 pkt: 250 | sent
1.837 pkt: 251 | sent
1.837 pkt: 252 | sent
1.837 pkt: 253 | sent
1.837 pkt: 254 | sent
1.837 pkt: 255 | sent
1.911 ACK: 217 | received
1.911 ACK: 218 | received
1.911 ACK: 219 | received
1.911 ACK: 220 | received
1.912 pkt: 256 | sent
1.912 pkt: 257 | sent
1.912 pkt: 258 | sent
1.912 pkt: 259 | sent
1.912 pkt: 260 | sent
1.931 ACK: 221 | received
1.931 ACK: 222 | received
1.931 ACK: 223 | received
1.931 ACK: 224 | received
1.931 ACK: 225 | received
1.931 ACK: 226 | received
1.933 pkt: 261 | sent
1.933 pkt: 262 | sent
1.933 pkt: 263 | sent
1.934 pkt: 264 | sent
1.934 pkt: 265 | sent
1.934 pkt: 266 | sent
1.956 ACK: 227 | received
1.956 ACK: 228 | received
1.956 ACK: 229 | received
1.956 ACK: 230 | received
1.956 ACK: 231 | received
1.956 ACK: 232 | received
1.956 ACK: 233 | received
1.956 ACK: 233 | received
1.957 pkt: 267 | sent
1.957 pkt: 268 | sent
1.957 pkt: 269 | sent
1.957 pkt: 270 | sent
1.957 pkt: 271 | sent
1.957 pkt: 272 | sent
1.957 pkt: 273 | sent
1.975 ACK: 233 | received
1.975 ACK: 233 | received
1.975 ACK: 233 | received
1.975 ACK: 233 | received
1.975 ACK: 233 | received
1.975 ACK: 233 | received
1.975 pkt: 233 | 3 duplicated ACKs
1.977 pkt: 234 | retransmitted
1.998 ACK: 233 | received
1.998 ACK: 233 | received
1.998 ACK: 233 | received
1.998 ACK: 233 | received
1.998 ACK: 233 | received
1.998 ACK: 233 | received
1.998 ACK: 233 | received
1.998 pkt: 233 | 3 duplicated ACKs
1.998 pkt: 234 | retransmitted
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 ACK: 233 | received
2.018 pkt: 233 | 3 duplicated ACKs
2.019 pkt: 234 | retransmitted
2.042 ACK: 233 | received
2.042 ACK: 233 | received
2.042 ACK: 233 | received
2.042 ACK: 233 | received
2.042 ACK: 233 | received
2.042 ACK: 233 | received
2.042 pkt: 233 | 3 duplicated ACKs
2.042 pkt: 234 | retransmitted
2.061 ACK: 233 | received
2.061 ACK: 233 | received
2.061 ACK: 233 | received
2.061 ACK: 233 | received
2.061 ACK: 233 | received
2.061 pkt: 233 | 3 duplicated ACKs
2.061 pkt: 234 | retransmitted
2.081 ACK: 237 | received
2.081 ACK: 237 | received
2.081 ACK: 237 | received
2.081 pkt: 238 | timeout since 1.836566686630249(timeout value 0.20225438251503092)
2.081 pkt: 238 | retransmitted
2.136 ACK: 237 | received
2.136 pkt: 237 | 3 duplicated ACKs
2.136 pkt: 238 | retransmitted
2.209 ACK: 241 | received
2.210 pkt: 242 | timeout since 1.8366825580596924(timeout value 0.19373246848123404)
2.210 pkt: 242 | retransmitted
2.285 ACK: 250 | received
2.285 pkt: 251 | timeout since 1.8369204998016357(timeout value 0.18310766243480375)
2.285 pkt: 251 | retransmitted
2.349 ACK: 273 | received
2.349 pkt: 274 | sent
2.349 pkt: 275 | sent
2.349 pkt: 276 | sent
2.349 pkt: 277 | sent
2.349 pkt: 278 | sent
2.349 pkt: 279 | sent
2.349 pkt: 280 | sent
2.349 pkt: 281 | sent
2.349 pkt: 282 | sent
2.349 pkt: 283 | sent
2.349 pkt: 284 | sent
2.349 pkt: 285 | sent
2.349 pkt: 286 | sent
2.349 pkt: 287 | sent
2.349 pkt: 288 | sent
2.349 pkt: 289 | sent
2.350 pkt: 290 | sent
2.350 pkt: 291 | sent
2.350 pkt: 292 | sent
2.350 pkt: 293 | sent
2.350 pkt: 294 | sent
2.350 pkt: 295 | sent
2.350 pkt: 296 | sent
2.350 pkt: 297 | sent
2.350 pkt: 298 | sent
2.350 pkt: 299 | sent
2.350 pkt: 300 | sent
2.350 pkt: 301 | sent
2.350 pkt: 302 | sent
2.350 pkt: 303 | sent
2.350 pkt: 304 | sent
2.350 pkt: 305 | sent
2.350 pkt: 306 | sent
2.350 pkt: 307 | sent
2.350 pkt: 308 | sent
2.350 pkt: 309 | sent
2.350 pkt: 310 | sent
2.350 pkt: 311 | sent
2.350 pkt: 312 | sent
2.351 pkt: 313 | sent
2.416 ACK: 274 | received
2.416 ACK: 274 | received
2.416 ACK: 274 | received
2.416 ACK: 274 | received
2.416 ACK: 274 | received
2.416 pkt: 274 | 3 duplicated ACKs
2.418 pkt: 275 | retransmitted
2.436 ACK: 274 | received
2.436 ACK: 274 | received
2.436 ACK: 274 | received
2.436 ACK: 274 | received
2.436 ACK: 274 | received
2.436 ACK: 274 | received
2.436 pkt: 274 | 3 duplicated ACKs
2.436 pkt: 275 | retransmitted
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 ACK: 274 | received
2.459 pkt: 274 | 3 duplicated ACKs
2.459 pkt: 275 | retransmitted
2.480 ACK: 274 | received
2.480 ACK: 274 | received
2.480 ACK: 274 | received
2.480 ACK: 274 | received
2.480 ACK: 274 | received
2.480 pkt: 274 | 3 duplicated ACKs
2.482 pkt: 275 | retransmitted
2.499 ACK: 274 | received
2.499 ACK: 274 | received
2.499 ACK: 274 | received
2.499 ACK: 274 | received
2.499 ACK: 274 | received
2.499 ACK: 274 | received
2.499 pkt: 274 | 3 duplicated ACKs
2.499 pkt: 275 | retransmitted
2.522 ACK: 274 | received
2.522 ACK: 274 | received
2.522 ACK: 274 | received
2.522 ACK: 274 | received
2.522 ACK: 274 | received
2.522 ACK: 277 | received
2.522 ACK: 277 | received
2.522 pkt: 314 | sent
2.522 pkt: 315 | sent
2.522 pkt: 316 | sent
2.522 pkt: 317 | sent
2.542 ACK: 277 | received
2.542 ACK: 277 | received
2.542 pkt: 277 | 3 duplicated ACKs
2.542 pkt: 278 | retransmitted
2.575 ACK: 277 | received
2.597 ACK: 277 | received
2.597 ACK: 277 | received
2.597 ACK: 277 | received
2.597 pkt: 277 | 3 duplicated ACKs
2.597 pkt: 278 | retransmitted
2.617 ACK: 289 | received
2.617 pkt: 318 | sent
2.617 pkt: 319 | sent
2.617 pkt: 320 | sent
2.617 pkt: 321 | sent
2.617 pkt: 322 | sent
2.617 pkt: 323 | sent
2.617 pkt: 324 | sent
2.617 pkt: 325 | sent
2.617 pkt: 326 | sent
2.617 pkt: 327 | sent
2.617 pkt: 328 | sent
2.617 pkt: 329 | sent
2.673 ACK: 289 | received
2.675 pkt: 290 | timeout since 2.349522352218628(timeout value 0.3250231976754186)
2.676 pkt: 290 | retransmitted
2.676 ACK: 289 | received
2.676 ACK: 289 | received
2.676 ACK: 289 | received
2.676 pkt: 289 | 3 duplicated ACKs
2.677 pkt: 290 | retransmitted
2.705 ACK: 289 | received
2.705 ACK: 289 | received
2.705 ACK: 289 | received
2.705 ACK: 289 | received
2.705 ACK: 289 | received
2.705 ACK: 289 | received
2.705 pkt: 289 | 3 duplicated ACKs
2.705 pkt: 290 | retransmitted
2.748 ACK: 307 | received
2.748 ACK: 307 | received
2.748 pkt: 308 | timeout since 2.3502864837646484(timeout value 0.14701004662468253)
2.748 pkt: 308 | retransmitted
2.777 ACK: 307 | received
2.822 ACK: 314 | received
2.822 pkt: 315 | timeout since 2.5222110748291016(timeout value 0.13762903739125543)
2.822 pkt: 315 | retransmitted
2.893 ACK: 326 | received
2.893 pkt: 327 | timeout since 2.6170313358306885(timeout value 0.13098287424331345)
2.894 pkt: 327 | retransmitted
2.978 ACK: 327 | received
2.978 pkt: 328 | timeout since 2.617047071456909(timeout value 0.12262889614209369)
2.978 pkt: 328 | retransmitted
3.101 pkt: 328 | timeout since 2.978278398513794(timeout value 0.12262889614209369)
3.101 pkt: 328 | retransmitted
3.173 ACK: 329 | received
3.173 pkt: 330 | sent
3.173 pkt: 331 | sent
3.173 pkt: 332 | sent
3.173 pkt: 333 | sent
3.173 pkt: 334 | sent
3.173 pkt: 335 | sent
3.173 pkt: 336 | sent
3.173 pkt: 337 | sent
3.173 pkt: 338 | sent
3.173 pkt: 339 | sent
3.173 pkt: 340 | sent
3.173 pkt: 341 | sent
3.173 pkt: 342 | sent
3.173 pkt: 343 | sent
3.173 pkt: 344 | sent
3.173 pkt: 345 | sent
3.173 pkt: 346 | sent
3.173 pkt: 347 | sent
3.173 pkt: 348 | sent
3.173 pkt: 349 | sent
3.173 pkt: 350 | sent
3.173 pkt: 351 | sent
3.173 pkt: 352 | sent
3.174 pkt: 353 | sent
3.174 pkt: 354 | sent
3.174 pkt: 355 | sent
3.174 pkt: 356 | sent
3.174 pkt: 357 | sent
3.174 pkt: 358 | sent
3.174 pkt: 359 | sent
3.174 pkt: 360 | sent
3.174 pkt: 361 | sent
3.174 pkt: 362 | sent
3.174 pkt: 363 | sent
3.174 pkt: 364 | sent
3.174 pkt: 365 | sent
3.174 pkt: 366 | sent
3.174 pkt: 367 | sent
3.174 pkt: 368 | sent
3.174 pkt: 369 | sent
3.242 ACK: 330 | received
3.242 ACK: 331 | received
3.242 ACK: 333 | received
3.242 ACK: 334 | received
3.242 ACK: 335 | received
3.242 ACK: 336 | received
3.243 pkt: 370 | sent
3.244 pkt: 371 | sent
3.244 pkt: 372 | sent
3.244 pkt: 373 | sent
3.244 pkt: 374 | sent
3.244 pkt: 375 | sent
3.244 pkt: 376 | sent
3.264 ACK: 337 | received
3.264 ACK: 338 | received
3.264 ACK: 339 | received
3.264 ACK: 340 | received
3.264 ACK: 340 | received
3.264 pkt: 377 | sent
3.264 pkt: 378 | sent
3.264 pkt: 379 | sent
3.264 pkt: 380 | sent
3.286 ACK: 340 | received
3.286 ACK: 340 | received
3.286 ACK: 340 | received
3.286 ACK: 340 | received
3.286 ACK: 340 | received
3.286 ACK: 340 | received
3.287 ACK: 340 | received
3.287 pkt: 340 | 3 duplicated ACKs
3.287 pkt: 341 | retransmitted
3.306 ACK: 340 | received
3.306 ACK: 340 | received
3.306 ACK: 340 | received
3.306 ACK: 340 | received
3.306 ACK: 340 | received
3.306 pkt: 340 | 3 duplicated ACKs
3.307 pkt: 341 | retransmitted
3.328 ACK: 340 | received
3.328 ACK: 340 | received
3.328 ACK: 340 | received
3.328 ACK: 340 | received
3.328 ACK: 340 | received
3.328 ACK: 340 | received
3.328 pkt: 340 | 3 duplicated ACKs
3.329 pkt: 341 | retransmitted
3.348 ACK: 340 | received
3.348 ACK: 340 | received
3.348 ACK: 340 | received
3.348 ACK: 340 | received
3.348 ACK: 340 | received
3.348 pkt: 340 | 3 duplicated ACKs
3.349 pkt: 341 | retransmitted
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 ACK: 340 | received
3.373 ACK: 340 | received
