0.000 pkt: 1 | sent
0.210 pkt: 3 | 3 duplicated ACKs
0.210 pkt: 4 | retransmitted
0.232 ACK: 13 | received
0.232 ACK: 13 | received
0.232 ACK: 13 | received
0.232 ACK: 13 | received
0.232 pkt: 13 | 3 duplicated ACKs
0.232 pkt: 14 | retransmitted
0.286 ACK: 13 | received
0.306 ACK: 19 | received
0.306 pkt: 44 | sent
0.306 pkt: 45 | sent
0.306 pkt: 46 | sent
0.306 pkt: 47 | sent
0.306 pkt: 48 | sent
0.306 pkt: 49 | sent
0.306 pkt: 50 | sent
0.306 pkt: 51 | sent
0.306 pkt: 52 | sent
0.306 pkt: 53 | sent
0.306 pkt: 54 | sent
0.306 pkt: 55 | sent
0.306 pkt: 56 | sent
0.306 pkt: 57 | sent
0.306 pkt: 58 | sent
0.306 pkt: 59 | sent
0.365 pkt: 20 | timeout since 0.0003516674041748047(timeout value 0.36448190491200994)
0.366 pkt: 20 | retransmitted
0.366 ACK: 19 | received
0.366 ACK: 19 | received
0.366 ACK: 19 | received
0.366 pkt: 19 | 3 duplicated ACKs
0.366 pkt: 20 | retransmitted
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 ACK: 19 | received
0.392 pkt: 19 | 3 duplicated ACKs
0.392 pkt: 20 | retransmitted
0.414 ACK: 19 | received
0.414 ACK: 19 | received
0.414 ACK: 19 | received
0.414 ACK: 19 | received
0.414 pkt: 19 | 3 duplicated ACKs
0.414 pkt: 20 | retransmitted
0.435 ACK: 26 | received
0.435 ACK: 26 | received
0.435 pkt: 27 | timeout since 0.0004467964172363281(timeout value 0.1926319931114389)
0.435 pkt: 27 | retransmitted
0.467 ACK: 26 | received
0.490 ACK: 26 | received
0.490 pkt: 26 | 3 duplicated ACKs
0.490 pkt: 27 | retransmitted
0.510 ACK: 30 | received
0.510 pkt: 31 | timeout since 0.0005311965942382812(timeout value 0.21901911296122872)
0.510 pkt: 31 | retransmitted
0.563 ACK: 30 | received
0.586 ACK: 59 | received
0.586 pkt: 60 | sent
0.586 pkt: 61 | sent
0.586 pkt: 62 | sent
0.586 pkt: 63 | sent
0.586 pkt: 64 | sent
0.586 pkt: 65 | sent
0.586 pkt: 66 | sent
0.586 pkt: 67 | sent
0.586 pkt: 68 | sent
0.586 pkt: 69 | sent
0.586 pkt: 70 | sent
0.586 pkt: 71 | sent
0.586 pkt: 72 | sent
0.586 pkt: 73 | sent
0.586 pkt: 74 | sent
0.586 pkt: 75 | sent
0.586 pkt: 76 | sent
0.586 pkt: 77 | sent
0.587 pkt: 78 | sent
0.587 pkt: 79 | sent
0.587 pkt: 80 | sent
0.587 pkt: 81 | sent
0.587 pkt: 82 | sent
0.587 pkt: 83 | sent
0.587 pkt: 84 | sent
0.587 pkt: 85 | sent
0.587 pkt: 86 | sent
0.587 pkt: 87 | sent
0.587 pkt: 88 | sent
0.587 pkt: 89 | sent
0.587 pkt: 90 | sent
0.587 pkt: 91 | sent
0.587 pkt: 92 | sent
0.587 pkt: 93 | sent
0.587 pkt: 94 | sent
0.587 pkt: 95 | sent
0.587 pkt: 96 | sent
0.587 pkt: 97 | sent
0.587 pkt: 98 | sent
0.587 pkt: 99 | sent
0.659 ACK: 60 | received
0.659 ACK: 61 | received
0.659 ACK: 62 | received
0.659 ACK: 63 | received
0.659 pkt: 100 | sent
0.660 pkt: 101 | sent
0.660 pkt: 102 | sent
0.660 pkt: 103 | sent
0.681 ACK: 64 | received
0.681 ACK: 65 | received
0.681 ACK: 66 | received
0.681 ACK: 67 | received
0.681 ACK: 68 | received
0.681 ACK: 69 | received
0.681 pkt: 104 | sent
0.681 pkt: 105 | sent
0.681 pkt: 106 | sent
0.681 pkt: 107 | sent
0.681 pkt: 108 | sent
0.681 pkt: 109 | sent
0.702 ACK: 70 | received
0.702 ACK: 71 | received
0.702 ACK: 72 | received
0.702 ACK: 72 | received
0.702 ACK: 72 | received
0.702 pkt: 110 | sent
0.702 pkt: 111 | sent
0.703 pkt: 112 | sent
0.723 ACK: 72 | received
0.723 ACK: 72 | received
0.723 ACK: 72 | received
0.723 ACK: 72 | received
0.723 ACK: 72 | received
0.723 pkt: 72 | 3 duplicated ACKs
0.723 pkt: 73 | retransmitted
0.745 ACK: 72 | received
0.745 ACK: 72 | received
0.745 ACK: 72 | received
0.745 ACK: 72 | received
0.745 ACK: 72 | received
0.745 pkt: 72 | 3 duplicated ACKs
0.745 pkt: 73 | retransmitted
0.765 ACK: 72 | received
0.765 ACK: 72 | received
0.765 ACK: 72 | received
0.765 ACK: 72 | received
0.765 ACK: 72 | received
0.765 pkt: 72 | 3 duplicated ACKs
0.765 pkt: 73 | retransmitted
0.786 ACK: 72 | received
0.786 ACK: 72 | received
0.786 ACK: 72 | received
0.786 ACK: 72 | received
0.786 pkt: 72 | 3 duplicated ACKs
0.786 pkt: 73 | retransmitted
0.807 ACK: 72 | received
0.807 ACK: 72 | received
0.807 ACK: 72 | received
0.807 ACK: 72 | received
0.807 ACK: 72 | received
0.807 ACK: 72 | received
0.807 pkt: 72 | 3 duplicated ACKs
0.808 pkt: 73 | retransmitted
0.828 ACK: 72 | received
0.828 ACK: 72 | received
0.828 ACK: 72 | received
0.828 ACK: 72 | received
0.828 pkt: 72 | 3 duplicated ACKs
0.828 pkt: 73 | retransmitted
0.850 ACK: 72 | received
0.850 ACK: 73 | received
0.850 ACK: 73 | received
0.850 ACK: 73 | received
0.850 pkt: 113 | sent
0.883 ACK: 73 | received
0.883 pkt: 73 | 3 duplicated ACKs
0.883 pkt: 74 | retransmitted
0.902 ACK: 73 | received
0.926 ACK: 73 | received
0.958 ACK: 88 | received
0.958 pkt: 89 | timeout since 0.5866358280181885(timeout value 0.32837201520365816)
0.958 pkt: 89 | retransmitted
1.032 ACK: 99 | received
1.032 pkt: 100 | timeout since 0.6594493389129639(timeout value 0.3164906265248668)
1.032 pkt: 100 | retransmitted
1.106 ACK: 103 | received
1.106 pkt: 104 | timeout since 0.6808886528015137(timeout value 0.3004398915722013)
1.106 pkt: 104 | retransmitted
1.407 pkt: 104 | timeout since 1.1062099933624268(timeout value 0.3004398915722013)
1.407 pkt: 104 | retransmitted
1.709 pkt: 104 | timeout since 1.4070658683776855(timeout value 0.3004398915722013)
1.709 pkt: 104 | retransmitted
1.782 ACK: 106 | received
1.782 pkt: 107 | timeout since 0.6812193393707275(timeout value 0.2834929563872021)
1.783 pkt: 107 | retransmitted
1.858 ACK: 108 | received
1.858 pkt: 109 | timeout since 0.6814334392547607(timeout value 0.26426824413708483)
1.858 pkt: 109 | retransmitted
1.934 ACK: 113 | received
1.934 pkt: 114 | sent
1.934 pkt: 115 | sent
1.934 pkt: 116 | sent
1.934 pkt: 117 | sent
1.934 pkt: 118 | sent
1.934 pkt: 119 | sent
1.934 pkt: 120 | sent
1.934 pkt: 121 | sent
1.934 pkt: 122 | sent
1.934 pkt: 123 | sent
1.934 pkt: 124 | sent
1.934 pkt: 125 | sent
1.934 pkt: 126 | sent
1.934 pkt: 127 | sent
1.934 pkt: 128 | sent
1.934 pkt: 129 | sent
1.934 pkt: 130 | sent
1.934 pkt: 131 | sent
1.934 pkt: 132 | sent
1.934 pkt: 133 | sent
1.935 pkt: 134 | sent
1.935 pkt: 135 | sent
1.935 pkt: 136 | sent
1.935 pkt: 137 | sent
1.935 pkt: 138 | sent
1.935 pkt: 139 | sent
1.935 pkt: 140 | sent
1.935 pkt: 141 | sent
1.935 pkt: 142 | sent
1.935 pkt: 143 | sent
1.935 pkt: 144 | sent
1.935 pkt: 145 | sent
1.935 pkt: 146 | sent
1.935 pkt: 147 | sent
1.935 pkt: 148 | sent
1.935 pkt: 149 | sent
1.935 pkt: 150 | sent
1.935 pkt: 151 | sent
1.935 pkt: 152 | sent
1.935 pkt: 153 | sent
2.009 ACK: 114 | received
2.009 ACK: 115 | received
2.009 ACK: 115 | received
2.009 ACK: 115 | received
2.009 pkt: 154 | sent
2.009 pkt: 155 | sent
2.032 ACK: 115 | received
2.032 ACK: 115 | received
2.032 ACK: 115 | received
2.032 ACK: 115 | received
2.032 pkt: 115 | 3 duplicated ACKs
2.033 pkt: 116 | retransmitted
2.052 ACK: 115 | received
2.052 ACK: 115 | received
2.052 ACK: 115 | received
2.052 ACK: 115 | received
2.052 ACK: 115 | received
2.053 pkt: 115 | 3 duplicated ACKs
2.053 pkt: 116 | retransmitted
2.074 ACK: 115 | received
2.074 ACK: 115 | received
2.074 ACK: 115 | received
2.074 ACK: 115 | received
2.074 ACK: 115 | received
2.074 ACK: 115 | received
2.074 pkt: 115 | 3 duplicated ACKs
2.074 pkt: 116 | retransmitted
2.096 ACK: 115 | received
2.096 ACK: 115 | received
2.096 ACK: 115 | received
2.096 ACK: 115 | received
2.096 pkt: 115 | 3 duplicated ACKs
2.096 pkt: 116 | retransmitted
2.117 ACK: 115 | received
2.117 ACK: 115 | received
2.117 ACK: 115 | received
2.117 ACK: 115 | received
2.117 ACK: 115 | received
2.117 pkt: 115 | 3 duplicated ACKs
2.117 pkt: 116 | retransmitted
2.138 ACK: 115 | received
2.138 ACK: 115 | received
2.138 ACK: 115 | received
2.138 ACK: 115 | received
2.138 ACK: 115 | received
2.138 pkt: 115 | 3 duplicated ACKs
2.138 pkt: 116 | retransmitted
2.158 ACK: 115 | received
2.158 ACK: 115 | received
2.158 ACK: 116 | received
2.158 ACK: 116 | received
2.158 ACK: 116 | received
2.158 ACK: 116 | received
2.158 pkt: 116 | 3 duplicated ACKs
2.158 pkt: 117 | retransmitted
2.190 ACK: 116 | received
2.212 ACK: 116 | received
2.234 ACK: 148 | received
2.234 pkt: 156 | sent
2.234 pkt: 157 | sent
2.234 pkt: 158 | sent
2.234 pkt: 159 | sent
2.234 pkt: 160 | sent
2.234 pkt: 161 | sent
2.234 pkt: 162 | sent
2.234 pkt: 163 | sent
2.234 pkt: 164 | sent
2.234 pkt: 165 | sent
2.234 pkt: 166 | sent
2.234 pkt: 167 | sent
2.234 pkt: 168 | sent
2.234 pkt: 169 | sent
2.234 pkt: 170 | sent
2.234 pkt: 171 | sent
2.234 pkt: 172 | sent
2.234 pkt: 173 | sent
2.234 pkt: 174 | sent
2.234 pkt: 175 | sent
2.234 pkt: 176 | sent
2.234 pkt: 177 | sent
2.234 pkt: 178 | sent
2.234 pkt: 179 | sent
2.234 pkt: 180 | sent
2.234 pkt: 181 | sent
2.234 pkt: 182 | sent
2.234 pkt: 183 | sent
2.234 pkt: 184 | sent
2.234 pkt: 185 | sent
2.234 pkt: 186 | sent
2.235 pkt: 187 | sent
2.235 pkt: 188 | sent
2.309 ACK: 148 | received
2.309 ACK: 148 | received
2.309 ACK: 148 | received
2.309 ACK: 148 | received
2.309 pkt: 149 | timeout since 1.9349045753479004(timeout value 0.32023347731475527)
2.310 pkt: 149 | retransmitted
2.310 pkt: 148 | 3 duplicated ACKs
2.310 pkt: 149 | retransmitted
2.331 ACK: 148 | received
2.331 ACK: 148 | received
2.331 ACK: 148 | received
2.331 ACK: 148 | received
2.331 ACK: 148 | received
2.331 ACK: 148 | received
2.331 pkt: 148 | 3 duplicated ACKs
2.331 pkt: 149 | retransmitted
2.353 ACK: 148 | received
2.353 ACK: 148 | received
2.353 ACK: 148 | received
2.353 ACK: 148 | received
2.353 ACK: 148 | received
2.353 ACK: 148 | received
2.353 pkt: 148 | 3 duplicated ACKs
2.353 pkt: 149 | retransmitted
2.374 ACK: 148 | received
2.374 ACK: 148 | received
2.374 ACK: 148 | received
2.374 ACK: 148 | received
2.374 ACK: 148 | received
2.374 pkt: 148 | 3 duplicated ACKs
2.374 pkt: 149 | retransmitted
2.396 ACK: 148 | received
2.396 ACK: 148 | received
2.396 ACK: 148 | received
2.396 ACK: 148 | received
2.396 ACK: 148 | received
2.396 ACK: 148 | received
2.396 pkt: 148 | 3 duplicated ACKs
2.396 pkt: 149 | retransmitted
2.415 ACK: 148 | received
2.415 ACK: 148 | received
2.415 ACK: 148 | received
2.415 ACK: 148 | received
2.415 ACK: 148 | received
2.415 pkt: 148 | 3 duplicated ACKs
2.416 pkt: 149 | retransmitted
2.438 ACK: 172 | received
2.438 ACK: 172 | received
2.438 ACK: 172 | received
2.438 pkt: 189 | sent
2.438 pkt: 190 | sent
2.438 pkt: 191 | sent
2.438 pkt: 192 | sent
2.438 pkt: 193 | sent
2.438 pkt: 194 | sent
2.439 pkt: 195 | sent
2.439 pkt: 196 | sent
2.439 pkt: 197 | sent
2.439 pkt: 198 | sent
2.439 pkt: 199 | sent
2.439 pkt: 200 | sent
2.439 pkt: 201 | sent
2.439 pkt: 202 | sent
2.439 pkt: 203 | sent
2.439 pkt: 204 | sent
2.439 pkt: 205 | sent
2.439 pkt: 206 | sent
2.439 pkt: 207 | sent
2.439 pkt: 208 | sent
2.439 pkt: 209 | sent
2.439 pkt: 210 | sent
2.439 pkt: 211 | sent
2.439 pkt: 212 | sent
2.472 ACK: 172 | received
2.472 pkt: 172 | 3 duplicated ACKs
2.472 pkt: 173 | retransmitted
2.512 ACK: 172 | received
2.513 ACK: 172 | received
2.513 ACK: 172 | received
2.513 ACK: 172 | received
2.513 ACK: 172 | received
2.513 ACK: 172 | received
2.513 ACK: 172 | received
2.513 pkt: 172 | 3 duplicated ACKs
2.513 pkt: 173 | retransmitted
2.535 ACK: 172 | received
2.535 ACK: 172 | received
2.535 ACK: 172 | received
2.535 ACK: 172 | received
2.535 ACK: 172 | received
2.535 ACK: 172 | received
2.535 pkt: 172 | 3 duplicated ACKs
2.535 pkt: 173 | retransmitted
2.553 ACK: 172 | received
2.553 ACK: 172 | received
2.553 ACK: 172 | received
2.553 ACK: 172 | received
2.553 pkt: 172 | 3 duplicated ACKs
2.553 pkt: 173 | retransmitted
2.579 ACK: 172 | received
2.579 ACK: 191 | received
2.579 ACK: 191 | received
2.579 pkt: 213 | sent
2.579 pkt: 214 | sent
2.579 pkt: 215 | sent
2.579 pkt: 216 | sent
2.579 pkt: 217 | sent
2.579 pkt: 218 | sent
2.579 pkt: 219 | sent
2.579 pkt: 220 | sent
2.579 pkt: 221 | sent
2.579 pkt: 222 | sent
2.579 pkt: 223 | sent
2.579 pkt: 224 | sent
2.579 pkt: 225 | sent
2.579 pkt: 226 | sent
2.579 pkt: 227 | sent
2.579 pkt: 228 | sent
2.579 pkt: 229 | sent
2.579 pkt: 230 | sent
2.579 pkt: 231 | sent
2.612 ACK: 191 | received
2.612 ACK: 191 | received
2.612 pkt: 191 | 3 duplicated ACKs
2.613 pkt: 192 | retransmitted
2.653 ACK: 191 | received
2.653 ACK: 191 | received
2.653 ACK: 191 | received
2.653 ACK: 191 | received
2.653 ACK: 191 | received
2.653 ACK: 191 | received
2.653 pkt: 191 | 3 duplicated ACKs
2.653 pkt: 192 | retransmitted
2.675 ACK: 191 | received
2.675 ACK: 191 | received
2.675 ACK: 191 | received
2.675 ACK: 191 | received
2.675 pkt: 191 | 3 duplicated ACKs
2.675 pkt: 192 | retransmitted
2.695 ACK: 191 | received
2.695 ACK: 191 | received
2.695 ACK: 191 | received
2.695 ACK: 191 | received
2.695 ACK: 191 | received
2.695 ACK: 191 | received
2.695 pkt: 191 | 3 duplicated ACKs
2.695 pkt: 192 | retransmitted
2.719 ACK: 191 | received
2.719 ACK: 191 | received
2.719 ACK: 195 | received
2.719 ACK: 195 | received
2.719 pkt: 196 | timeout since 2.4385392665863037(timeout value 0.24103473875256257)
2.719 pkt: 196 | retransmitted
2.750 ACK: 195 | received
2.770 ACK: 195 | received
2.770 pkt: 195 | 3 duplicated ACKs
2.770 pkt: 196 | retransmitted
2.792 ACK: 210 | received
2.792 pkt: 211 | timeout since 2.4390294551849365(timeout value 0.26596854087867694)
2.792 pkt: 211 | retransmitted
2.856 ACK: 210 | received
2.857 ACK: 211 | received
2.857 pkt: 212 | timeout since 2.439065933227539(timeout value 0.24258253147585473)
2.857 pkt: 212 | retransmitted
2.931 ACK: 231 | received
2.931 pkt: 232 | sent
2.931 pkt: 233 | sent
2.931 pkt: 234 | sent
2.931 pkt: 235 | sent
2.931 pkt: 236 | sent
2.931 pkt: 237 | sent
2.931 pkt: 238 | sent
2.931 pkt: 239 | sent
2.931 pkt: 240 | sent
2.931 pkt: 241 | sent
2.931 pkt: 242 | sent
2.931 pkt: 243 | sent
2.931 pkt: 244 | sent
2.931 pkt: 245 | sent
2.931 pkt: 246 | sent
2.931 pkt: 247 | sent
2.931 pkt: 248 | sent
2.931 pkt: 249 | sent
2.931 pkt: 250 | sent
2.931 pkt: 251 | sent
2.931 pkt: 252 | sent
2.931 pkt: 253 | sent
2.931 pkt: 254 | sent
2.931 pkt: 255 | sent
2.931 pkt: 256 | sent
2.931 pkt: 257 | sent
2.931 pkt: 258 | sent
2.931 pkt: 259 | sent
2.931 pkt: 260 | sent
2.931 pkt: 261 | sent
2.931 pkt: 262 | sent
2.932 pkt: 263 | sent
2.932 pkt: 264 | sent
2.932 pkt: 265 | sent
2.932 pkt: 266 | sent
2.932 pkt: 267 | sent
2.932 pkt: 268 | sent
2.932 pkt: 269 | sent
2.932 pkt: 270 | sent
2.932 pkt: 271 | sent
3.008 ACK: 232 | received
3.008 ACK: 234 | received
3.008 ACK: 234 | received
3.008 ACK: 234 | received
3.008 pkt: 272 | sent
3.008 pkt: 273 | sent
3.009 pkt: 274 | sent
3.028 ACK: 234 | received
3.028 ACK: 234 | received
3.028 ACK: 234 | received
3.028 ACK: 234 | received
3.028 pkt: 234 | 3 duplicated ACKs
3.029 pkt: 235 | retransmitted
3.051 ACK: 234 | received
3.051 ACK: 234 | received
3.051 ACK: 234 | received
3.051 ACK: 234 | received
3.051 ACK: 234 | received
3.051 ACK: 234 | received
3.051 pkt: 234 | 3 duplicated ACKs
3.052 pkt: 235 | retransmitted
3.072 ACK: 234 | received
3.072 ACK: 234 | received
3.072 ACK: 234 | received
3.072 ACK: 234 | received
3.072 ACK: 234 | received
3.072 ACK: 234 | received
3.072 pkt: 234 | 3 duplicated ACKs
3.072 pkt: 235 | retransmitted
3.093 ACK: 234 | received
3.093 ACK: 234 | received
3.093 ACK: 234 | received
3.093 ACK: 234 | received
3.093 ACK: 234 | received
3.093 ACK: 234 | received
3.093 pkt: 234 | 3 duplicated ACKs
3.093 pkt: 235 | retransmitted
3.115 ACK: 234 | received
3.115 ACK: 234 | received
3.115 ACK: 234 | received
3.115 ACK: 234 | received
3.115 ACK: 234 | received
3.115 pkt: 234 | 3 duplicated ACKs
3.115 pkt: 235 | retransmitted
3.135 ACK: 234 | received
3.135 ACK: 234 | received
3.158 ACK: 234 | received
3.158 ACK: 252 | received
3.158 ACK: 252 | received
3.158 ACK: 252 | received
3.158 ACK: 252 | received
3.158 pkt: 252 | 3 duplicated ACKs
3.158 pkt: 253 | retransmitted
3.190 ACK: 252 | received
3.234 ACK: 257 | received
3.234 pkt: 275 | sent
3.234 pkt: 276 | sent
3.234 pkt: 277 | sent
3.234 pkt: 278 | sent
3.234 pkt: 279 | sent
3.234 pkt: 280 | sent
3.234 pkt: 281 | sent
3.234 pkt: 282 | sent
3.234 pkt: 283 | sent
3.234 pkt: 284 | sent
3.234 pkt: 285 | sent
3.234 pkt: 286 | sent
3.234 pkt: 287 | sent
3.234 pkt: 288 | sent
3.234 pkt: 289 | sent
3.234 pkt: 290 | sent
3.234 pkt: 291 | sent
3.234 pkt: 292 | sent
3.234 pkt: 293 | sent
3.235 pkt: 294 | sent
3.235 pkt: 295 | sent
3.235 pkt: 296 | sent
3.235 pkt: 297 | sent
3.266 pkt: 258 | timeout since 2.9313840866088867(timeout value 0.33436109950125337)
3.267 pkt: 258 | retransmitted
3.308 ACK: 257 | received
3.308 ACK: 257 | received
3.308 ACK: 257 | received
3.308 ACK: 257 | received
3.308 ACK: 257 | received
3.308 ACK: 257 | received
3.308 pkt: 257 | 3 duplicated ACKs
3.308 pkt: 258 | retransmitted
3.329 ACK: 257 | received
3.329 ACK: 257 | received
3.329 ACK: 257 | received
3.329 ACK: 257 | received
3.329 ACK: 257 | received
3.329 pkt: 257 | 3 duplicated ACKs
3.329 pkt: 258 | retransmitted
3.350 ACK: 257 | received
3.350 ACK: 257 | received
3.350 ACK: 257 | received
3.350 ACK: 257 | received
3.350 ACK: 257 | received
3.350 pkt: 257 | 3 duplicated ACKs
3.350 pkt: 258 | retransmitted
3.372 ACK: 257 | received
3.372 ACK: 257 | received
3.372 ACK: 262 | received
3.372 ACK: 262 | received
3.372 pkt: 263 | timeout since 2.931504249572754(timeout value 0.23470443422828313)
3.372 pkt: 263 | retransmitted
3.426 ACK: 262 | received
3.446 ACK: 278 | received
3.447 pkt: 298 | sent
3.447 pkt: 299 | sent
3.447 pkt: 300 | sent
3.447 pkt: 301 | sent
3.447 pkt: 302 | sent
3.447 pkt: 303 | sent
3.447 pkt: 304 | sent
3.447 pkt: 305 | sent
3.447 pkt: 306 | sent
3.447 pkt: 307 | sent
3.447 pkt: 308 | sent
3.447 pkt: 309 | sent
3.447 pkt: 310 | sent
3.447 pkt: 311 | sent
3.447 pkt: 312 | sent
3.447 pkt: 313 | sent
3.447 pkt: 314 | sent
3.447 pkt: 315 | sent
3.447 pkt: 316 | sent
3.447 pkt: 317 | sent
3.447 pkt: 318 | sent
3.457 pkt: 279 | timeout since 3.2341995239257812(timeout value 0.22267532420704125)
3.458 pkt: 279 | retransmitted
3.512 ACK: 278 | received
3.512 ACK: 278 | received
3.512 ACK: 278 | received
3.512 ACK: 278 | received
3.512 ACK: 278 | received
3.512 pkt: 278 | 3 duplicated ACKs
3.512 pkt: 279 | retransmitted
3.533 ACK: 278 | received
3.533 ACK: 278 | received
3.533 ACK: 278 | received
3.533 ACK: 278 | received
3.533 ACK: 278 | received
3.533 pkt: 278 | 3 duplicated ACKs
3.533 pkt: 279 | retransmitted
3.555 ACK: 278 | received
3.555 ACK: 278 | received
3.555 ACK: 278 | received
3.555 ACK: 278 | received
3.555 ACK: 278 | received
3.555 ACK: 278 | received
3.555 pkt: 278 | 3 duplicated ACKs
3.555 pkt: 279 | retransmitted
3.575 ACK: 278 | received
3.575 ACK: 278 | received
3.575 ACK: 278 | received
3.575 ACK: 278 | received
3.575 pkt: 278 | 3 duplicated ACKs
3.575 pkt: 279 | retransmitted
3.599 ACK: 285 | received
3.599 ACK: 285 | received
3.599 ACK: 285 | received
3.599 pkt: 286 | timeout since 3.234340190887451(timeout value 0.23175364287748615)
3.599 pkt: 286 | retransmitted
3.630 ACK: 285 | received
3.630 pkt: 285 | 3 duplicated ACKs
3.630 pkt: 286 | retransmitted
3.650 ACK: 285 | received
3.674 ACK: 295 | received
3.674 pkt: 296 | timeout since 3.2345473766326904(timeout value 0.24063981146447722)
3.674 pkt: 296 | retransmitted
3.706 ACK: 295 | received
3.748 ACK: 309 | received
3.748 pkt: 310 | timeout since 3.446662664413452(timeout value 0.21752748920587225)
3.748 pkt: 310 | retransmitted
3.822 ACK: 318 | received
3.822 pkt: 319 | sent
3.822 pkt: 320 | sent
3.822 pkt: 321 | sent
3.822 pkt: 322 | sent
3.822 pkt: 323 | sent
3.823 pkt: 324 | sent
3.823 pkt: 325 | sent
3.823 pkt: 326 | sent
3.823 pkt: 327 | sent
3.823 pkt: 328 | sent
3.823 pkt: 329 | sent
3.823 pkt: 330 | sent
3.823 pkt: 331 | sent
3.823 pkt: 332 | sent
3.823 pkt: 333 | sent
3.823 pkt: 334 | sent
3.823 pkt: 335 | sent
3.823 pkt: 336 | sent
3.823 pkt: 337 | sent
3.823 pkt: 338 | sent
3.823 pkt: 339 | sent
3.823 pkt: 340 | sent
3.823 pkt: 341 | sent
3.823 pkt: 342 | sent
3.823 pkt: 343 | sent
3.823 pkt: 344 | sent
3.823 pkt: 345 | sent
3.823 pkt: 346 | sent
3.823 pkt: 347 | sent
3.823 pkt: 348 | sent
3.823 pkt: 349 | sent
3.823 pkt: 350 | sent
3.823 pkt: 351 | sent
3.823 pkt: 352 | sent
3.823 pkt: 353 | sent
3.823 pkt: 354 | sent
3.823 pkt: 355 | sent
3.823 pkt: 356 | sent
3.823 pkt: 357 | sent
3.823 pkt: 358 | sent
3.888 ACK: 319 | received
3.888 ACK: 320 | received
3.888 ACK: 321 | received
3.888 pkt: 359 | sent
3.888 pkt: 360 | sent
3.888 pkt: 361 | sent
3.910 ACK: 321 | received
3.910 ACK: 321 | received
3.910 ACK: 321 | received
3.910 ACK: 321 | received
3.910 ACK: 321 | received
3.910 ACK: 321 | received
3.910 pkt: 321 | 3 duplicated ACKs
3.910 pkt: 322 | retransmitted
3.931 ACK: 321 | received
3.931 ACK: 321 | received
3.931 ACK: 321 | received
3.931 ACK: 321 | received
3.931 ACK: 321 | received
3.931 pkt: 321 | 3 duplicated ACKs
3.931 pkt: 322 | retransmitted
3.953 ACK: 321 | received
3.953 ACK: 321 | received
3.953 ACK: 321 | received
3.953 ACK: 321 | received
3.953 ACK: 321 | received
