0.000 pkt: 1 | sent
0.239 pkt: 8 | 3 duplicated ACKs
0.239 pkt: 9 | retransmitted
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 ACK: 8 | received
0.258 pkt: 8 | 3 duplicated ACKs
0.258 pkt: 9 | retransmitted
0.281 ACK: 11 | received
0.281 ACK: 11 | received
0.281 ACK: 11 | received
0.281 pkt: 48 | sent
0.281 pkt: 49 | sent
0.281 pkt: 50 | sent
0.281 pkt: 51 | sent
0.334 ACK: 11 | received
0.334 pkt: 11 | 3 duplicated ACKs
0.334 pkt: 12 | retransmitted
0.356 ACK: 11 | received
0.356 ACK: 11 | received
0.356 ACK: 11 | received
0.356 pkt: 11 | 3 duplicated ACKs
0.356 pkt: 12 | retransmitted
0.409 ACK: 38 | received
0.409 pkt: 39 | timeout since 0.00064849853515625(timeout value 0.3728031756253589)
0.409 pkt: 39 | retransmitted
0.430 ACK: 38 | received
0.487 ACK: 43 | received
0.487 pkt: 44 | timeout since 0.10958695411682129(timeout value 0.3423924471810183)
0.487 pkt: 44 | retransmitted
0.830 pkt: 44 | timeout since 0.4872896671295166(timeout value 0.3423924471810183)
0.830 pkt: 44 | retransmitted
0.902 ACK: 51 | received
0.902 pkt: 52 | sent
0.902 pkt: 53 | sent
0.902 pkt: 54 | sent
0.902 pkt: 55 | sent
0.902 pkt: 56 | sent
0.902 pkt: 57 | sent
0.902 pkt: 58 | sent
0.902 pkt: 59 | sent
0.902 pkt: 60 | sent
0.902 pkt: 61 | sent
0.902 pkt: 62 | sent
0.902 pkt: 63 | sent
0.902 pkt: 64 | sent
0.902 pkt: 65 | sent
0.902 pkt: 66 | sent
0.902 pkt: 67 | sent
0.902 pkt: 68 | sent
0.902 pkt: 69 | sent
0.902 pkt: 70 | sent
0.902 pkt: 71 | sent
0.902 pkt: 72 | sent
0.902 pkt: 73 | sent
0.902 pkt: 74 | sent
0.902 pkt: 75 | sent
0.902 pkt: 76 | sent
0.902 pkt: 77 | sent
0.902 pkt: 78 | sent
0.902 pkt: 79 | sent
0.902 pkt: 80 | sent
0.902 pkt: 81 | sent
0.902 pkt: 82 | sent
0.902 pkt: 83 | sent
0.903 pkt: 84 | sent
0.903 pkt: 85 | sent
0.903 pkt: 86 | sent
0.903 pkt: 87 | sent
0.903 pkt: 88 | sent
0.903 pkt: 89 | sent
0.903 pkt: 90 | sent
0.903 pkt: 91 | sent
0.978 ACK: 52 | received
0.978 ACK: 53 | received
0.978 ACK: 54 | received
0.978 ACK: 54 | received
0.978 ACK: 54 | received
0.978 ACK: 54 | received
0.979 pkt: 54 | 3 duplicated ACKs
0.979 pkt: 55 | retransmitted
0.999 ACK: 54 | received
0.999 ACK: 54 | received
1.000 ACK: 54 | received
1.000 ACK: 54 | received
1.000 pkt: 54 | 3 duplicated ACKs
1.000 pkt: 55 | retransmitted
1.021 ACK: 54 | received
1.021 ACK: 54 | received
1.021 ACK: 54 | received
1.021 ACK: 54 | received
1.021 ACK: 54 | received
1.021 pkt: 54 | 3 duplicated ACKs
1.022 pkt: 55 | retransmitted
1.042 ACK: 54 | received
1.042 ACK: 54 | received
1.042 ACK: 54 | received
1.042 ACK: 54 | received
1.042 ACK: 54 | received
1.042 pkt: 54 | 3 duplicated ACKs
1.042 pkt: 55 | retransmitted
1.064 ACK: 54 | received
1.064 ACK: 54 | received
1.064 ACK: 54 | received
1.064 ACK: 54 | received
1.064 ACK: 54 | received
1.064 pkt: 54 | 3 duplicated ACKs
1.064 pkt: 55 | retransmitted
1.085 ACK: 54 | received
1.085 ACK: 54 | received
1.085 ACK: 54 | received
1.085 ACK: 54 | received
1.085 ACK: 54 | received
1.085 pkt: 54 | 3 duplicated ACKs
1.085 pkt: 55 | retransmitted
1.106 ACK: 54 | received
1.106 ACK: 54 | received
1.106 ACK: 54 | received
1.106 ACK: 56 | received
1.106 ACK: 56 | received
1.106 ACK: 56 | received
1.106 pkt: 92 | sent
1.106 pkt: 93 | sent
1.106 pkt: 94 | sent
1.106 pkt: 95 | sent
1.106 pkt: 96 | sent
1.139 ACK: 56 | received
1.139 pkt: 56 | 3 duplicated ACKs
1.139 pkt: 57 | retransmitted
1.162 ACK: 56 | received
1.181 ACK: 56 | received
1.181 ACK: 56 | received
1.181 ACK: 56 | received
1.181 ACK: 56 | received
1.181 pkt: 56 | 3 duplicated ACKs
1.181 pkt: 57 | retransmitted
1.213 ACK: 62 | received
1.214 pkt: 97 | sent
1.214 pkt: 98 | sent
1.214 pkt: 99 | sent
1.214 pkt: 100 | sent
1.214 pkt: 101 | sent
1.214 pkt: 102 | sent
1.258 ACK: 62 | received
1.259 pkt: 63 | timeout since 0.9020521640777588(timeout value 0.3571783874552339)
1.259 pkt: 63 | retransmitted
1.290 ACK: 62 | received
1.290 ACK: 62 | received
1.290 ACK: 62 | received
1.290 ACK: 62 | received
1.290 ACK: 62 | received
1.290 ACK: 62 | received
1.290 pkt: 62 | 3 duplicated ACKs
1.291 pkt: 63 | retransmitted
1.364 ACK: 67 | received
1.364 pkt: 68 | timeout since 0.9021716117858887(timeout value 0.18839171465414495)
1.364 pkt: 68 | retransmitted
1.438 ACK: 71 | received
1.438 pkt: 72 | timeout since 0.9023010730743408(timeout value 0.1755335878539945)
1.438 pkt: 72 | retransmitted
1.513 ACK: 95 | received
1.513 pkt: 96 | timeout since 1.1059503555297852(timeout value 0.16328440885024692)
1.513 pkt: 96 | retransmitted
1.589 ACK: 102 | received
1.589 pkt: 103 | sent
1.589 pkt: 104 | sent
1.589 pkt: 105 | sent
1.589 pkt: 106 | sent
1.589 pkt: 107 | sent
1.589 pkt: 108 | sent
1.589 pkt: 109 | sent
1.589 pkt: 110 | sent
1.589 pkt: 111 | sent
1.589 pkt: 112 | sent
1.589 pkt: 113 | sent
1.589 pkt: 114 | sent
1.589 pkt: 115 | sent
1.589 pkt: 116 | sent
1.589 pkt: 117 | sent
1.589 pkt: 118 | sent
1.589 pkt: 119 | sent
1.589 pkt: 120 | sent
1.589 pkt: 121 | sent
1.589 pkt: 122 | sent
1.589 pkt: 123 | sent
1.589 pkt: 124 | sent
1.589 pkt: 125 | sent
1.589 pkt: 126 | sent
1.589 pkt: 127 | sent
1.589 pkt: 128 | sent
1.589 pkt: 129 | sent
1.589 pkt: 130 | sent
1.590 pkt: 131 | sent
1.590 pkt: 132 | sent
1.590 pkt: 133 | sent
1.590 pkt: 134 | sent
1.590 pkt: 135 | sent
1.590 pkt: 136 | sent
1.590 pkt: 137 | sent
1.590 pkt: 138 | sent
1.590 pkt: 139 | sent
1.590 pkt: 140 | sent
1.590 pkt: 141 | sent
1.590 pkt: 142 | sent
1.664 ACK: 104 | received
1.664 ACK: 104 | received
1.664 ACK: 104 | received
1.664 ACK: 104 | received
1.664 ACK: 104 | received
1.664 pkt: 104 | 3 duplicated ACKs
1.664 pkt: 105 | retransmitted
1.685 ACK: 104 | received
1.685 ACK: 104 | received
1.685 ACK: 104 | received
1.685 ACK: 104 | received
1.685 ACK: 104 | received
1.685 pkt: 104 | 3 duplicated ACKs
1.686 pkt: 105 | retransmitted
1.707 ACK: 104 | received
1.707 ACK: 104 | received
1.707 ACK: 104 | received
1.707 ACK: 104 | received
1.707 pkt: 104 | 3 duplicated ACKs
1.707 pkt: 105 | retransmitted
1.727 ACK: 104 | received
1.728 ACK: 104 | received
1.728 ACK: 104 | received
1.728 ACK: 104 | received
1.728 pkt: 104 | 3 duplicated ACKs
1.728 pkt: 105 | retransmitted
1.751 ACK: 104 | received
1.751 ACK: 104 | received
1.751 ACK: 104 | received
1.751 ACK: 104 | received
1.751 ACK: 104 | received
1.751 pkt: 104 | 3 duplicated ACKs
1.751 pkt: 105 | retransmitted
1.771 ACK: 104 | received
1.771 ACK: 104 | received
1.771 ACK: 104 | received
1.771 ACK: 104 | received
1.771 ACK: 104 | received
1.771 ACK: 104 | received
1.771 pkt: 104 | 3 duplicated ACKs
1.771 pkt: 105 | retransmitted
1.792 ACK: 104 | received
1.792 ACK: 104 | received
1.792 ACK: 116 | received
1.792 ACK: 116 | received
1.792 ACK: 116 | received
1.792 pkt: 143 | sent
1.792 pkt: 144 | sent
1.792 pkt: 145 | sent
1.792 pkt: 146 | sent
1.792 pkt: 147 | sent
1.792 pkt: 148 | sent
1.792 pkt: 149 | sent
1.792 pkt: 150 | sent
1.792 pkt: 151 | sent
1.792 pkt: 152 | sent
1.792 pkt: 153 | sent
1.792 pkt: 154 | sent
1.792 pkt: 155 | sent
1.792 pkt: 156 | sent
1.827 ACK: 116 | received
1.827 ACK: 116 | received
1.827 pkt: 116 | 3 duplicated ACKs
1.827 pkt: 117 | retransmitted
1.866 ACK: 116 | received
1.866 ACK: 116 | received
1.866 ACK: 116 | received
1.866 ACK: 116 | received
1.866 pkt: 116 | 3 duplicated ACKs
1.867 pkt: 117 | retransmitted
1.889 ACK: 116 | received
1.889 ACK: 116 | received
1.889 ACK: 116 | received
1.889 ACK: 116 | received
1.889 pkt: 116 | 3 duplicated ACKs
1.889 pkt: 117 | retransmitted
1.909 ACK: 116 | received
1.909 ACK: 116 | received
1.909 ACK: 121 | received
1.909 pkt: 122 | timeout since 1.5894074440002441(timeout value 0.23561376658262126)
1.909 pkt: 122 | retransmitted
1.941 ACK: 121 | received
1.984 ACK: 123 | received
1.984 pkt: 124 | timeout since 1.589428424835205(timeout value 0.22170611676931895)
1.984 pkt: 124 | retransmitted
2.059 ACK: 140 | received
2.059 pkt: 141 | timeout since 1.5896081924438477(timeout value 0.20752915209529899)
2.059 pkt: 141 | retransmitted
2.133 ACK: 156 | received
2.133 pkt: 157 | sent
2.133 pkt: 158 | sent
2.133 pkt: 159 | sent
2.133 pkt: 160 | sent
2.133 pkt: 161 | sent
2.133 pkt: 162 | sent
2.133 pkt: 163 | sent
2.133 pkt: 164 | sent
2.133 pkt: 165 | sent
2.133 pkt: 166 | sent
2.133 pkt: 167 | sent
2.133 pkt: 168 | sent
2.133 pkt: 169 | sent
2.134 pkt: 170 | sent
2.134 pkt: 171 | sent
2.134 pkt: 172 | sent
2.134 pkt: 173 | sent
2.134 pkt: 174 | sent
2.134 pkt: 175 | sent
2.134 pkt: 176 | sent
2.134 pkt: 177 | sent
2.134 pkt: 178 | sent
2.134 pkt: 179 | sent
2.134 pkt: 180 | sent
2.134 pkt: 181 | sent
2.134 pkt: 182 | sent
2.134 pkt: 183 | sent
2.134 pkt: 184 | sent
2.134 pkt: 185 | sent
2.134 pkt: 186 | sent
2.134 pkt: 187 | sent
2.134 pkt: 188 | sent
2.134 pkt: 189 | sent
2.134 pkt: 190 | sent
2.134 pkt: 191 | sent
2.134 pkt: 192 | sent
2.134 pkt: 193 | sent
2.134 pkt: 194 | sent
2.134 pkt: 195 | sent
2.134 pkt: 196 | sent
2.210 ACK: 157 | received
2.210 ACK: 158 | received
2.210 ACK: 159 | received
2.210 ACK: 160 | received
2.210 ACK: 160 | received
2.210 ACK: 160 | received
2.210 pkt: 197 | sent
2.211 pkt: 198 | sent
2.211 pkt: 199 | sent
2.211 pkt: 200 | sent
2.231 ACK: 160 | received
2.231 ACK: 160 | received
2.231 ACK: 160 | received
2.231 ACK: 160 | received
2.231 ACK: 160 | received
2.231 pkt: 160 | 3 duplicated ACKs
2.232 pkt: 161 | retransmitted
2.252 ACK: 160 | received
2.252 ACK: 160 | received
2.252 ACK: 160 | received
2.252 ACK: 160 | received
2.252 ACK: 160 | received
2.252 pkt: 160 | 3 duplicated ACKs
2.253 pkt: 161 | retransmitted
2.275 ACK: 160 | received
2.275 ACK: 160 | received
2.275 ACK: 160 | received
2.275 ACK: 160 | received
2.275 ACK: 160 | received
2.275 ACK: 160 | received
2.275 pkt: 160 | 3 duplicated ACKs
2.275 pkt: 161 | retransmitted
2.306 ACK: 160 | received
2.306 ACK: 160 | received
2.307 ACK: 160 | received
2.307 ACK: 160 | received
2.307 ACK: 160 | received
2.307 ACK: 160 | received
2.307 ACK: 160 | received
2.307 pkt: 160 | 3 duplicated ACKs
2.307 pkt: 161 | retransmitted
2.326 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 ACK: 160 | received
2.327 pkt: 160 | 3 duplicated ACKs
2.327 pkt: 161 | retransmitted
2.349 ACK: 174 | received
2.349 ACK: 174 | received
2.349 ACK: 174 | received
2.349 pkt: 201 | sent
2.349 pkt: 202 | sent
2.349 pkt: 203 | sent
2.349 pkt: 204 | sent
2.349 pkt: 205 | sent
2.349 pkt: 206 | sent
2.349 pkt: 207 | sent
2.349 pkt: 208 | sent
2.349 pkt: 209 | sent
2.349 pkt: 210 | sent
2.349 pkt: 211 | sent
2.349 pkt: 212 | sent
2.350 pkt: 213 | sent
2.350 pkt: 214 | sent
2.383 ACK: 174 | received
2.383 pkt: 174 | 3 duplicated ACKs
2.383 pkt: 175 | retransmitted
2.403 ACK: 174 | received
2.423 ACK: 174 | received
2.423 ACK: 174 | received
2.423 ACK: 174 | received
2.423 ACK: 174 | received
2.423 ACK: 174 | received
2.424 pkt: 174 | 3 duplicated ACKs
2.424 pkt: 175 | retransmitted
2.445 ACK: 174 | received
2.445 ACK: 174 | received
2.445 ACK: 174 | received
2.445 ACK: 174 | received
2.445 ACK: 174 | received
2.445 ACK: 176 | received
2.445 pkt: 177 | timeout since 2.133585214614868(timeout value 0.20112154673042076)
2.445 pkt: 177 | retransmitted
2.499 ACK: 176 | received
2.647 pkt: 177 | timeout since 2.4454421997070312(timeout value 0.20112154673042076)
2.647 pkt: 177 | retransmitted
2.714 ACK: 187 | received
2.714 pkt: 188 | timeout since 2.1337029933929443(timeout value 0.19120327283345623)
2.714 pkt: 188 | retransmitted
2.778 ACK: 203 | received
2.778 pkt: 204 | timeout since 2.3494129180908203(timeout value 0.18273620933555323)
2.778 pkt: 204 | retransmitted
2.853 ACK: 204 | received
2.853 pkt: 205 | timeout since 2.3494224548339844(timeout value 0.16519783006863087)
2.853 pkt: 205 | retransmitted
3.019 pkt: 205 | timeout since 2.8533618450164795(timeout value 0.16519783006863087)
3.019 pkt: 205 | retransmitted
3.078 ACK: 208 | received
3.078 pkt: 209 | timeout since 2.3494696617126465(timeout value 0.1629404673153563)
3.078 pkt: 209 | retransmitted
3.153 ACK: 213 | received
3.153 pkt: 214 | timeout since 2.3495192527770996(timeout value 0.14620932258938993)
3.153 pkt: 214 | retransmitted
3.227 ACK: 214 | received
3.227 pkt: 215 | sent
3.227 pkt: 216 | sent
3.227 pkt: 217 | sent
3.227 pkt: 218 | sent
3.227 pkt: 219 | sent
3.227 pkt: 220 | sent
3.227 pkt: 221 | sent
3.227 pkt: 222 | sent
3.227 pkt: 223 | sent
3.227 pkt: 224 | sent
3.227 pkt: 225 | sent
3.227 pkt: 226 | sent
3.227 pkt: 227 | sent
3.227 pkt: 228 | sent
3.227 pkt: 229 | sent
3.227 pkt: 230 | sent
3.227 pkt: 231 | sent
3.227 pkt: 232 | sent
3.227 pkt: 233 | sent
3.227 pkt: 234 | sent
3.227 pkt: 235 | sent
3.227 pkt: 236 | sent
3.227 pkt: 237 | sent
3.227 pkt: 238 | sent
3.227 pkt: 239 | sent
3.228 pkt: 240 | sent
3.228 pkt: 241 | sent
3.228 pkt: 242 | sent
3.228 pkt: 243 | sent
3.228 pkt: 244 | sent
3.228 pkt: 245 | sent
3.228 pkt: 246 | sent
3.228 pkt: 247 | sent
3.228 pkt: 248 | sent
3.228 pkt: 249 | sent
3.228 pkt: 250 | sent
3.228 pkt: 251 | sent
3.228 pkt: 252 | sent
3.228 pkt: 253 | sent
3.228 pkt: 254 | sent
3.302 ACK: 215 | received
3.303 ACK: 217 | received
3.303 ACK: 217 | received
3.303 ACK: 217 | received
3.303 ACK: 217 | received
3.303 pkt: 217 | 3 duplicated ACKs
3.303 pkt: 218 | retransmitted
3.322 ACK: 217 | received
3.322 ACK: 217 | received
3.322 ACK: 217 | received
3.322 ACK: 217 | received
3.322 pkt: 217 | 3 duplicated ACKs
3.323 pkt: 218 | retransmitted
3.345 ACK: 217 | received
3.345 ACK: 217 | received
3.345 ACK: 217 | received
3.345 ACK: 217 | received
3.345 ACK: 217 | received
3.345 pkt: 217 | 3 duplicated ACKs
3.345 pkt: 218 | retransmitted
3.366 ACK: 217 | received
3.366 ACK: 217 | received
3.366 ACK: 217 | received
3.366 ACK: 217 | received
3.366 ACK: 217 | received
3.366 ACK: 217 | received
3.366 pkt: 217 | 3 duplicated ACKs
3.367 pkt: 218 | retransmitted
3.389 ACK: 217 | received
3.389 ACK: 217 | received
3.389 ACK: 217 | received
3.389 ACK: 217 | received
3.389 ACK: 217 | received
3.389 pkt: 217 | 3 duplicated ACKs
3.390 pkt: 218 | retransmitted
3.409 ACK: 217 | received
3.409 ACK: 217 | received
3.409 ACK: 217 | received
3.409 ACK: 217 | received
3.409 ACK: 217 | received
3.409 pkt: 217 | 3 duplicated ACKs
3.409 pkt: 218 | retransmitted
3.429 ACK: 217 | received
3.429 ACK: 217 | received
3.429 ACK: 217 | received
3.429 ACK: 221 | received
3.429 pkt: 255 | sent
3.429 pkt: 256 | sent
3.430 pkt: 257 | sent
3.430 pkt: 258 | sent
3.430 pkt: 259 | sent
3.430 pkt: 260 | sent
3.430 pkt: 261 | sent
3.451 ACK: 221 | received
3.451 ACK: 221 | received
3.483 ACK: 221 | received
3.483 pkt: 221 | 3 duplicated ACKs
3.483 pkt: 222 | retransmitted
3.505 ACK: 221 | received
3.505 ACK: 221 | received
3.505 ACK: 221 | received
3.505 ACK: 221 | received
3.505 ACK: 221 | received
3.505 pkt: 221 | 3 duplicated ACKs
3.505 pkt: 222 | retransmitted
3.525 ACK: 221 | received
3.525 ACK: 221 | received
3.579 ACK: 228 | received
3.579 pkt: 229 | timeout since 3.2272963523864746(timeout value 0.24872878681504043)
3.579 pkt: 229 | retransmitted
3.654 ACK: 231 | received
3.654 pkt: 232 | timeout since 3.2273521423339844(timeout value 0.23760465920856355)
3.654 pkt: 232 | retransmitted
3.729 ACK: 236 | received
3.730 pkt: 237 | timeout since 3.227445602416992(timeout value 0.22416372535681034)
3.730 pkt: 237 | retransmitted
3.954 pkt: 237 | timeout since 3.7295591831207275(timeout value 0.22416372535681034)
3.954 pkt: 237 | retransmitted
4.029 ACK: 244 | received
4.029 pkt: 245 | timeout since 3.227597236633301(timeout value 0.21100549021741064)
4.029 pkt: 245 | retransmitted
4.103 ACK: 261 | received
4.103 pkt: 262 | sent
4.103 pkt: 263 | sent
4.103 pkt: 264 | sent
4.103 pkt: 265 | sent
4.103 pkt: 266 | sent
4.103 pkt: 267 | sent
4.103 pkt: 268 | sent
4.103 pkt: 269 | sent
4.103 pkt: 270 | sent
4.103 pkt: 271 | sent
4.103 pkt: 272 | sent
4.103 pkt: 273 | sent
4.103 pkt: 274 | sent
4.103 pkt: 275 | sent
4.103 pkt: 276 | sent
4.103 pkt: 277 | sent
4.103 pkt: 278 | sent
4.103 pkt: 279 | sent
4.103 pkt: 280 | sent
4.103 pkt: 281 | sent
4.103 pkt: 282 | sent
4.103 pkt: 283 | sent
4.103 pkt: 284 | sent
4.103 pkt: 285 | sent
4.103 pkt: 286 | sent
4.103 pkt: 287 | sent
4.103 pkt: 288 | sent
4.103 pkt: 289 | sent
4.103 pkt: 290 | sent
4.103 pkt: 291 | sent
4.103 pkt: 292 | sent
4.103 pkt: 293 | sent
4.103 pkt: 294 | sent
4.103 pkt: 295 | sent
4.103 pkt: 296 | sent
4.103 pkt: 297 | sent
4.103 pkt: 298 | sent
4.103 pkt: 299 | sent
4.103 pkt: 300 | sent
4.103 pkt: 301 | sent
4.178 ACK: 262 | received
4.179 ACK: 263 | received
4.179 ACK: 264 | received
4.179 ACK: 265 | received
4.179 ACK: 266 | received
4.179 pkt: 302 | sent
4.179 pkt: 303 | sent
4.179 pkt: 304 | sent
4.179 pkt: 305 | sent
4.179 pkt: 306 | sent
4.200 ACK: 267 | received
4.200 ACK: 269 | received
4.200 ACK: 270 | received
4.200 ACK: 271 | received
4.200 pkt: 307 | sent
4.200 pkt: 308 | sent
4.200 pkt: 309 | sent
4.201 pkt: 310 | sent
4.201 pkt: 311 | sent
4.221 ACK: 273 | received
4.221 ACK: 274 | received
4.221 ACK: 275 | received
4.221 ACK: 276 | received
4.222 pkt: 312 | sent
4.222 pkt: 313 | sent
4.222 pkt: 314 | sent
4.223 pkt: 315 | sent
4.223 pkt: 316 | sent
4.243 ACK: 277 | received
4.243 ACK: 278 | received
4.243 ACK: 279 | received
4.243 ACK: 281 | received
4.243 ACK: 281 | received
4.243 pkt: 317 | sent
4.243 pkt: 318 | sent
4.243 pkt: 319 | sent
4.243 pkt: 320 | sent
4.243 pkt: 321 | sent
4.264 ACK: 281 | received
4.264 ACK: 281 | received
4.264 ACK: 281 | received
4.264 ACK: 281 | received
4.264 ACK: 281 | received
4.264 ACK: 281 | received
4.264 pkt: 281 | 3 duplicated ACKs
4.264 pkt: 282 | retransmitted
4.286 ACK: 281 | received
4.286 ACK: 281 | received
4.286 ACK: 281 | received
4.286 ACK: 281 | received
4.286 ACK: 281 | received
4.286 pkt: 281 | 3 duplicated ACKs
4.286 pkt: 282 | retransmitted
4.307 ACK: 281 | received
4.307 ACK: 281 | received
4.307 ACK: 281 | received
4.307 ACK: 281 | received
4.307 pkt: 281 | 3 duplicated ACKs
4.307 pkt: 282 | retransmitted
4.328 ACK: 281 | received
4.328 ACK: 281 | received
4.328 ACK: 281 | received
4.328 ACK: 281 | received
4.328 pkt: 281 | 3 duplicated ACKs
4.328 pkt: 282 | retransmitted
4.351 ACK: 281 | received
4.351 ACK: 281 | received
4.351 ACK: 281 | received
4.351 ACK: 281 | received
4.351 ACK: 281 | received
4.351 pkt: 281 | 3 duplicated ACKs
4.351 pkt: 282 | retransmitted
4.381 ACK: 281 | received
4.381 ACK: 281 | received
4.381 ACK: 281 | received
4.381 ACK: 281 | received
4.381 ACK: 281 | received
4.381 ACK: 281 | received
4.381 pkt: 281 | 3 duplicated ACKs
4.381 pkt: 282 | retransmitted
4.402 ACK: 303 | received
4.402 ACK: 303 | received
4.402 ACK: 303 | received
4.402 ACK: 303 | received
4.402 pkt: 303 | 3 duplicated ACKs
4.402 pkt: 304 | retransmitted
4.424 ACK: 303 | received
4.455 ACK: 303 | received
4.476 ACK: 308 | received
4.476 pkt: 322 | sent
4.476 pkt: 323 | sent
4.476 pkt: 324 | sent
4.476 pkt: 325 | sent
4.476 pkt: 326 | sent
4.476 pkt: 327 | sent
4.476 pkt: 328 | sent
4.476 pkt: 329 | sent
4.476 pkt: 330 | sent
4.476 pkt: 331 | sent
4.476 pkt: 332 | sent
4.476 pkt: 333 | sent
4.476 pkt: 334 | sent
4.476 pkt: 335 | sent
4.476 pkt: 336 | sent
4.476 pkt: 337 | sent
4.476 pkt: 338 | sent
4.476 pkt: 339 | sent
4.476 pkt: 340 | sent
4.476 pkt: 341 | sent
4.476 pkt: 342 | sent
4.476 pkt: 343 | sent
4.476 pkt: 344 | sent
4.476 pkt: 345 | sent
4.476 pkt: 346 | sent
4.476 pkt: 347 | sent
4.476 pkt: 348 | sent
4.516 pkt: 309 | timeout since 4.200394868850708(timeout value 0.3155789794211145)
4.516 pkt: 309 | retransmitted
4.551 ACK: 308 | received
4.551 ACK: 308 | received
4.551 ACK: 308 | received
4.551 ACK: 308 | received
4.551 ACK: 308 | received
4.551 ACK: 308 | received
4.551 pkt: 308 | 3 duplicated ACKs
4.551 pkt: 309 | retransmitted
4.572 ACK: 308 | received
4.572 ACK: 308 | received
4.572 ACK: 308 | received
4.572 ACK: 308 | received
4.572 ACK: 308 | received
4.572 pkt: 308 | 3 duplicated ACKs
4.572 pkt: 309 | retransmitted
4.594 ACK: 308 | received
4.594 ACK: 308 | received
4.594 ACK: 308 | received
4.594 ACK: 308 | received
4.594 ACK: 308 | received
4.594 pkt: 308 | 3 duplicated ACKs
4.595 pkt: 309 | retransmitted
4.614 ACK: 308 | received
4.614 ACK: 308 | received
4.614 ACK: 308 | received
4.614 ACK: 308 | received
4.614 ACK: 308 | received
4.614 ACK: 308 | received
4.614 pkt: 308 | 3 duplicated ACKs
4.614 pkt: 309 | retransmitted
4.638 ACK: 308 | received
4.638 ACK: 308 | received
4.638 ACK: 308 | received
4.638 ACK: 313 | received
4.638 ACK: 313 | received
4.638 pkt: 314 | timeout since 4.2224366664886475(timeout value 0.29156301342005525)
4.638 pkt: 314 | retransmitted
4.657 ACK: 313 | received
4.657 ACK: 313 | received
4.657 pkt: 313 | 3 duplicated ACKs
4.657 pkt: 314 | retransmitted
4.689 ACK: 313 | received
4.710 ACK: 316 | received
4.710 pkt: 317 | timeout since 4.243022680282593(timeout value 0.3017607450902945)
4.710 pkt: 317 | retransmitted
4.733 ACK: 316 | received
4.788 ACK: 333 | received
