0.000 pkt: 1 | sent
0.200 ACK: 21 | received
0.200 ACK: 21 | received
0.200 ACK: 21 | received
0.200 ACK: 21 | received
0.200 ACK: 21 | received
0.200 ACK: 21 | received
0.200 pkt: 21 | 3 duplicated ACKs
0.200 pkt: 22 | retransmitted
0.221 ACK: 21 | received
0.221 ACK: 21 | received
0.221 ACK: 21 | received
0.221 pkt: 21 | 3 duplicated ACKs
0.221 pkt: 22 | retransmitted
0.243 ACK: 21 | received
0.243 ACK: 21 | received
0.243 ACK: 21 | received
0.243 ACK: 21 | received
0.243 ACK: 21 | received
0.243 ACK: 21 | received
0.243 pkt: 21 | 3 duplicated ACKs
0.243 pkt: 22 | retransmitted
0.264 ACK: 21 | received
0.264 ACK: 21 | received
0.264 ACK: 21 | received
0.264 ACK: 21 | received
0.264 ACK: 21 | received
0.264 pkt: 21 | 3 duplicated ACKs
0.264 pkt: 22 | retransmitted
0.284 ACK: 21 | received
0.284 ACK: 21 | received
0.284 ACK: 21 | received
0.284 ACK: 21 | received
0.284 ACK: 21 | received
0.284 pkt: 21 | 3 duplicated ACKs
0.284 pkt: 22 | retransmitted
0.306 ACK: 21 | received
0.306 ACK: 45 | received
0.306 ACK: 45 | received
0.306 ACK: 45 | received
0.306 ACK: 45 | received
0.306 pkt: 45 | 3 duplicated ACKs
0.306 pkt: 46 | retransmitted
0.359 ACK: 45 | received
0.382 ACK: 61 | received
0.382 pkt: 62 | sent
0.382 pkt: 63 | sent
0.382 pkt: 64 | sent
0.382 pkt: 65 | sent
0.382 pkt: 66 | sent
0.382 pkt: 67 | sent
0.382 pkt: 68 | sent
0.382 pkt: 69 | sent
0.382 pkt: 70 | sent
0.382 pkt: 71 | sent
0.382 pkt: 72 | sent
0.382 pkt: 73 | sent
0.382 pkt: 74 | sent
0.382 pkt: 75 | sent
0.382 pkt: 76 | sent
0.382 pkt: 77 | sent
0.382 pkt: 78 | sent
0.382 pkt: 79 | sent
0.382 pkt: 80 | sent
0.382 pkt: 81 | sent
0.382 pkt: 82 | sent
0.382 pkt: 83 | sent
0.382 pkt: 84 | sent
0.382 pkt: 85 | sent
0.382 pkt: 86 | sent
0.382 pkt: 87 | sent
0.382 pkt: 88 | sent
0.382 pkt: 89 | sent
0.382 pkt: 90 | sent
0.382 pkt: 91 | sent
0.382 pkt: 92 | sent
0.382 pkt: 93 | sent
0.382 pkt: 94 | sent
0.382 pkt: 95 | sent
0.382 pkt: 96 | sent
0.382 pkt: 97 | sent
0.382 pkt: 98 | sent
0.382 pkt: 99 | sent
0.382 pkt: 100 | sent
0.382 pkt: 101 | sent
0.456 ACK: 61 | received
0.456 ACK: 61 | received
0.456 ACK: 61 | received
0.456 ACK: 61 | received
0.456 pkt: 61 | 3 duplicated ACKs
0.457 pkt: 62 | retransmitted
0.480 ACK: 61 | received
0.480 ACK: 61 | received
0.480 ACK: 61 | received
0.480 ACK: 61 | received
0.480 ACK: 61 | received
0.480 ACK: 61 | received
0.480 pkt: 61 | 3 duplicated ACKs
0.481 pkt: 62 | retransmitted
0.500 ACK: 61 | received
0.500 ACK: 61 | received
0.500 ACK: 61 | received
0.500 ACK: 61 | received
0.500 ACK: 61 | received
0.500 pkt: 61 | 3 duplicated ACKs
0.500 pkt: 62 | retransmitted
0.520 ACK: 61 | received
0.520 ACK: 61 | received
0.520 ACK: 61 | received
0.520 ACK: 61 | received
0.520 ACK: 61 | received
0.520 pkt: 61 | 3 duplicated ACKs
0.521 pkt: 62 | retransmitted
0.543 ACK: 61 | received
0.543 ACK: 61 | received
0.543 ACK: 61 | received
0.543 ACK: 61 | received
0.543 ACK: 61 | received
0.543 pkt: 61 | 3 duplicated ACKs
0.543 pkt: 62 | retransmitted
0.564 ACK: 61 | received
0.564 ACK: 61 | received
0.564 ACK: 61 | received
0.564 ACK: 61 | received
0.564 pkt: 61 | 3 duplicated ACKs
0.564 pkt: 62 | retransmitted
0.586 ACK: 61 | received
0.586 ACK: 61 | received
0.586 ACK: 61 | received
0.586 ACK: 61 | received
0.586 ACK: 61 | received
0.586 pkt: 61 | 3 duplicated ACKs
0.586 pkt: 62 | retransmitted
0.606 ACK: 80 | received
0.606 ACK: 80 | received
0.606 ACK: 80 | received
0.606 pkt: 102 | sent
0.606 pkt: 103 | sent
0.606 pkt: 104 | sent
0.606 pkt: 105 | sent
0.607 pkt: 106 | sent
0.607 pkt: 107 | sent
0.607 pkt: 108 | sent
0.607 pkt: 109 | sent
0.607 pkt: 110 | sent
0.607 pkt: 111 | sent
0.607 pkt: 112 | sent
0.607 pkt: 113 | sent
0.607 pkt: 114 | sent
0.607 pkt: 115 | sent
0.607 pkt: 116 | sent
0.607 pkt: 117 | sent
0.607 pkt: 118 | sent
0.607 pkt: 119 | sent
0.607 pkt: 120 | sent
0.639 ACK: 80 | received
0.639 pkt: 80 | 3 duplicated ACKs
0.639 pkt: 81 | retransmitted
0.660 ACK: 80 | received
0.683 ACK: 80 | received
0.683 ACK: 80 | received
0.683 ACK: 80 | received
0.683 ACK: 80 | received
0.683 pkt: 80 | 3 duplicated ACKs
0.683 pkt: 81 | retransmitted
0.706 ACK: 80 | received
0.706 ACK: 80 | received
0.724 ACK: 80 | received
0.724 ACK: 80 | received
0.724 ACK: 80 | received
0.724 ACK: 80 | received
0.724 ACK: 80 | received
0.724 pkt: 80 | 3 duplicated ACKs
0.724 pkt: 81 | retransmitted
0.746 ACK: 80 | received
0.746 ACK: 80 | received
0.746 ACK: 80 | received
0.746 ACK: 97 | received
0.746 ACK: 97 | received
0.746 pkt: 98 | timeout since 0.38224172592163086(timeout value 0.2437101705861588)
0.746 pkt: 98 | retransmitted
0.800 ACK: 97 | received
0.822 ACK: 99 | received
0.822 pkt: 100 | timeout since 0.3822660446166992(timeout value 0.23829174102254128)
0.822 pkt: 100 | retransmitted
0.894 ACK: 103 | received
0.894 pkt: 104 | timeout since 0.6064655780792236(timeout value 0.232687247708676)
0.894 pkt: 104 | retransmitted
0.968 ACK: 120 | received
0.968 pkt: 121 | sent
0.968 pkt: 122 | sent
0.968 pkt: 123 | sent
0.968 pkt: 124 | sent
0.968 pkt: 125 | sent
0.968 pkt: 126 | sent
0.968 pkt: 127 | sent
0.968 pkt: 128 | sent
0.968 pkt: 129 | sent
0.968 pkt: 130 | sent
0.968 pkt: 131 | sent
0.968 pkt: 132 | sent
0.968 pkt: 133 | sent
0.968 pkt: 134 | sent
0.968 pkt: 135 | sent
0.968 pkt: 136 | sent
0.968 pkt: 137 | sent
0.968 pkt: 138 | sent
0.968 pkt: 139 | sent
0.968 pkt: 140 | sent
0.968 pkt: 141 | sent
0.968 pkt: 142 | sent
0.968 pkt: 143 | sent
0.968 pkt: 144 | sent
0.968 pkt: 145 | sent
0.968 pkt: 146 | sent
0.968 pkt: 147 | sent
0.968 pkt: 148 | sent
0.969 pkt: 149 | sent
0.969 pkt: 150 | sent
0.969 pkt: 151 | sent
0.969 pkt: 152 | sent
0.969 pkt: 153 | sent
0.969 pkt: 154 | sent
0.969 pkt: 155 | sent
0.969 pkt: 156 | sent
0.969 pkt: 157 | sent
0.969 pkt: 158 | sent
0.969 pkt: 159 | sent
0.969 pkt: 160 | sent
1.044 ACK: 121 | received
1.044 ACK: 122 | received
1.044 ACK: 123 | received
1.044 ACK: 124 | received
1.044 ACK: 125 | received
1.044 pkt: 161 | sent
1.044 pkt: 162 | sent
1.045 pkt: 163 | sent
1.045 pkt: 164 | sent
1.045 pkt: 165 | sent
1.065 ACK: 126 | received
1.065 ACK: 127 | received
1.065 ACK: 128 | received
1.065 ACK: 129 | received
1.065 pkt: 166 | sent
1.065 pkt: 167 | sent
1.065 pkt: 168 | sent
1.065 pkt: 169 | sent
1.087 ACK: 131 | received
1.087 ACK: 132 | received
1.087 ACK: 133 | received
1.087 ACK: 134 | received
1.087 ACK: 135 | received
1.087 pkt: 170 | sent
1.087 pkt: 171 | sent
1.087 pkt: 172 | sent
1.087 pkt: 173 | sent
1.088 pkt: 174 | sent
1.088 pkt: 175 | sent
1.108 ACK: 136 | received
1.108 ACK: 137 | received
1.108 ACK: 137 | received
1.108 ACK: 137 | received
1.108 ACK: 137 | received
1.108 pkt: 137 | 3 duplicated ACKs
1.108 pkt: 138 | retransmitted
1.130 ACK: 137 | received
1.130 ACK: 137 | received
1.130 ACK: 137 | received
1.130 ACK: 137 | received
1.130 pkt: 137 | 3 duplicated ACKs
1.130 pkt: 138 | retransmitted
1.151 ACK: 137 | received
1.151 ACK: 137 | received
1.151 ACK: 137 | received
1.151 ACK: 137 | received
1.151 ACK: 137 | received
1.151 ACK: 137 | received
1.151 pkt: 137 | 3 duplicated ACKs
1.151 pkt: 138 | retransmitted
1.172 ACK: 137 | received
1.172 ACK: 137 | received
1.172 ACK: 137 | received
1.172 ACK: 137 | received
1.172 ACK: 137 | received
1.172 pkt: 137 | 3 duplicated ACKs
1.172 pkt: 138 | retransmitted
1.193 ACK: 137 | received
1.193 ACK: 137 | received
1.193 ACK: 137 | received
1.193 ACK: 137 | received
1.193 ACK: 137 | received
1.193 ACK: 137 | received
1.193 pkt: 137 | 3 duplicated ACKs
1.193 pkt: 138 | retransmitted
1.215 ACK: 137 | received
1.215 ACK: 137 | received
1.215 ACK: 137 | received
1.215 ACK: 137 | received
1.215 pkt: 137 | 3 duplicated ACKs
1.215 pkt: 138 | retransmitted
1.235 ACK: 137 | received
1.235 ACK: 137 | received
1.235 ACK: 137 | received
1.235 ACK: 137 | received
1.235 pkt: 137 | 3 duplicated ACKs
1.235 pkt: 138 | retransmitted
1.258 ACK: 148 | received
1.258 ACK: 148 | received
1.258 ACK: 148 | received
1.258 ACK: 148 | received
1.258 ACK: 148 | received
1.258 pkt: 148 | 3 duplicated ACKs
1.258 pkt: 149 | retransmitted
1.289 ACK: 148 | received
1.330 ACK: 163 | received
1.330 pkt: 176 | sent
1.330 pkt: 177 | sent
1.330 pkt: 178 | sent
1.330 pkt: 179 | sent
1.330 pkt: 180 | sent
1.330 pkt: 181 | sent
1.330 pkt: 182 | sent
1.330 pkt: 183 | sent
1.330 pkt: 184 | sent
1.330 pkt: 185 | sent
1.330 pkt: 186 | sent
1.330 pkt: 187 | sent
1.330 pkt: 188 | sent
1.330 pkt: 189 | sent
1.330 pkt: 190 | sent
1.330 pkt: 191 | sent
1.330 pkt: 192 | sent
1.330 pkt: 193 | sent
1.330 pkt: 194 | sent
1.330 pkt: 195 | sent
1.330 pkt: 196 | sent
1.330 pkt: 197 | sent
1.330 pkt: 198 | sent
1.330 pkt: 199 | sent
1.330 pkt: 200 | sent
1.330 pkt: 201 | sent
1.330 pkt: 202 | sent
1.330 pkt: 203 | sent
1.350 pkt: 164 | timeout since 1.0446903705596924(timeout value 0.3055240619129972)
1.350 pkt: 164 | retransmitted
1.395 ACK: 163 | received
1.395 ACK: 163 | received
1.395 ACK: 163 | received
1.395 ACK: 163 | received
1.395 pkt: 163 | 3 duplicated ACKs
1.395 pkt: 164 | retransmitted
1.416 ACK: 163 | received
1.416 ACK: 163 | received
1.416 ACK: 163 | received
1.416 ACK: 163 | received
1.416 ACK: 163 | received
1.416 ACK: 163 | received
1.416 pkt: 163 | 3 duplicated ACKs
1.417 pkt: 164 | retransmitted
1.438 ACK: 163 | received
1.438 ACK: 163 | received
1.438 ACK: 163 | received
1.438 ACK: 163 | received
1.438 pkt: 163 | 3 duplicated ACKs
1.439 pkt: 164 | retransmitted
1.459 ACK: 163 | received
1.459 ACK: 163 | received
1.459 ACK: 163 | received
1.459 ACK: 163 | received
1.459 ACK: 163 | received
1.459 ACK: 163 | received
1.459 pkt: 163 | 3 duplicated ACKs
1.460 pkt: 164 | retransmitted
1.480 ACK: 163 | received
1.480 ACK: 163 | received
1.480 ACK: 163 | received
1.480 ACK: 163 | received
1.480 ACK: 163 | received
1.480 pkt: 163 | 3 duplicated ACKs
1.480 pkt: 164 | retransmitted
1.504 ACK: 163 | received
1.504 ACK: 165 | received
1.504 ACK: 165 | received
1.504 ACK: 165 | received
1.504 ACK: 165 | received
1.504 pkt: 166 | timeout since 1.064978837966919(timeout value 0.2941377147273777)
1.504 pkt: 166 | retransmitted
1.504 pkt: 165 | 3 duplicated ACKs
1.504 pkt: 166 | retransmitted
1.539 ACK: 165 | received
1.539 ACK: 165 | received
1.575 ACK: 179 | received
1.575 ACK: 179 | received
1.575 pkt: 204 | sent
1.575 pkt: 205 | sent
1.575 pkt: 206 | sent
1.575 pkt: 207 | sent
1.575 pkt: 208 | sent
1.575 pkt: 209 | sent
1.575 pkt: 210 | sent
1.575 pkt: 211 | sent
1.575 pkt: 212 | sent
1.575 pkt: 213 | sent
1.575 pkt: 214 | sent
1.575 pkt: 215 | sent
1.575 pkt: 216 | sent
1.575 pkt: 217 | sent
1.575 pkt: 218 | sent
1.575 pkt: 219 | sent
1.620 pkt: 180 | timeout since 1.3301804065704346(timeout value 0.29023215286855975)
1.621 pkt: 180 | retransmitted
1.650 ACK: 179 | received
1.650 ACK: 179 | received
1.650 ACK: 179 | received
1.650 ACK: 179 | received
1.650 ACK: 179 | received
1.650 ACK: 179 | received
1.650 ACK: 179 | received
1.650 pkt: 179 | 3 duplicated ACKs
1.651 pkt: 180 | retransmitted
1.683 ACK: 179 | received
1.683 ACK: 179 | received
1.683 ACK: 179 | received
1.683 ACK: 179 | received
1.683 ACK: 179 | received
1.683 ACK: 179 | received
1.683 ACK: 179 | received
1.683 ACK: 207 | received
1.683 pkt: 220 | sent
1.683 pkt: 221 | sent
1.683 pkt: 222 | sent
1.683 pkt: 223 | sent
1.683 pkt: 224 | sent
1.683 pkt: 225 | sent
1.683 pkt: 226 | sent
1.683 pkt: 227 | sent
1.683 pkt: 228 | sent
1.683 pkt: 229 | sent
1.683 pkt: 230 | sent
1.683 pkt: 231 | sent
1.683 pkt: 232 | sent
1.683 pkt: 233 | sent
1.683 pkt: 234 | sent
1.683 pkt: 235 | sent
1.683 pkt: 236 | sent
1.683 pkt: 237 | sent
1.683 pkt: 238 | sent
1.683 pkt: 239 | sent
1.683 pkt: 240 | sent
1.683 pkt: 241 | sent
1.683 pkt: 242 | sent
1.683 pkt: 243 | sent
1.683 pkt: 244 | sent
1.683 pkt: 245 | sent
1.683 pkt: 246 | sent
1.683 pkt: 247 | sent
1.727 ACK: 207 | received
1.759 ACK: 207 | received
1.759 ACK: 207 | received
1.759 ACK: 207 | received
1.759 ACK: 207 | received
1.759 ACK: 207 | received
1.759 ACK: 207 | received
1.759 pkt: 208 | timeout since 1.5750651359558105(timeout value 0.1313297932349206)
1.759 pkt: 208 | retransmitted
1.759 pkt: 207 | 3 duplicated ACKs
1.759 pkt: 208 | retransmitted
1.780 ACK: 207 | received
1.780 ACK: 207 | received
1.780 ACK: 207 | received
1.780 pkt: 207 | 3 duplicated ACKs
1.782 pkt: 208 | retransmitted
1.801 ACK: 207 | received
1.801 ACK: 207 | received
1.801 ACK: 207 | received
1.801 ACK: 207 | received
1.801 ACK: 207 | received
1.801 pkt: 207 | 3 duplicated ACKs
1.801 pkt: 208 | retransmitted
1.823 ACK: 207 | received
1.823 ACK: 207 | received
1.823 ACK: 207 | received
1.823 ACK: 207 | received
1.823 ACK: 207 | received
1.823 pkt: 207 | 3 duplicated ACKs
1.823 pkt: 208 | retransmitted
1.843 ACK: 207 | received
1.843 ACK: 207 | received
1.843 ACK: 207 | received
1.843 ACK: 207 | received
1.843 ACK: 207 | received
1.843 pkt: 207 | 3 duplicated ACKs
1.843 pkt: 208 | retransmitted
1.866 ACK: 208 | received
1.866 ACK: 208 | received
1.866 ACK: 208 | received
1.866 ACK: 208 | received
1.866 pkt: 208 | 3 duplicated ACKs
1.866 pkt: 209 | retransmitted
1.898 ACK: 208 | received
1.918 ACK: 208 | received
1.940 ACK: 219 | received
1.940 pkt: 248 | sent
1.940 pkt: 249 | sent
1.940 pkt: 250 | sent
1.940 pkt: 251 | sent
1.940 pkt: 252 | sent
1.940 pkt: 253 | sent
1.940 pkt: 254 | sent
1.940 pkt: 255 | sent
1.940 pkt: 256 | sent
1.940 pkt: 257 | sent
1.940 pkt: 258 | sent
1.940 pkt: 259 | sent
1.977 pkt: 220 | timeout since 1.682884931564331(timeout value 0.2940905370110141)
1.977 pkt: 220 | retransmitted
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 ACK: 219 | received
2.014 pkt: 219 | 3 duplicated ACKs
2.014 pkt: 220 | retransmitted
2.035 ACK: 219 | received
2.035 ACK: 219 | received
2.035 ACK: 219 | received
2.035 ACK: 244 | received
2.035 pkt: 245 | timeout since 1.6831729412078857(timeout value 0.1809277864344787)
2.035 pkt: 245 | retransmitted
2.090 ACK: 244 | received
2.110 ACK: 248 | received
2.110 pkt: 249 | timeout since 1.9398508071899414(timeout value 0.1620186712671336)
2.110 pkt: 249 | retransmitted
2.186 ACK: 259 | received
2.186 pkt: 260 | sent
2.186 pkt: 261 | sent
2.186 pkt: 262 | sent
2.186 pkt: 263 | sent
2.186 pkt: 264 | sent
2.186 pkt: 265 | sent
2.186 pkt: 266 | sent
2.186 pkt: 267 | sent
2.186 pkt: 268 | sent
2.186 pkt: 269 | sent
2.186 pkt: 270 | sent
2.186 pkt: 271 | sent
2.186 pkt: 272 | sent
2.186 pkt: 273 | sent
2.186 pkt: 274 | sent
2.186 pkt: 275 | sent
2.186 pkt: 276 | sent
2.186 pkt: 277 | sent
2.186 pkt: 278 | sent
2.186 pkt: 279 | sent
2.186 pkt: 280 | sent
2.186 pkt: 281 | sent
2.186 pkt: 282 | sent
2.186 pkt: 283 | sent
2.187 pkt: 284 | sent
2.187 pkt: 285 | sent
2.187 pkt: 286 | sent
2.187 pkt: 287 | sent
2.187 pkt: 288 | sent
2.187 pkt: 289 | sent
2.187 pkt: 290 | sent
2.187 pkt: 291 | sent
2.187 pkt: 292 | sent
2.187 pkt: 293 | sent
2.187 pkt: 294 | sent
2.187 pkt: 295 | sent
2.187 pkt: 296 | sent
2.187 pkt: 297 | sent
2.187 pkt: 298 | sent
2.187 pkt: 299 | sent
2.260 ACK: 260 | received
2.260 ACK: 261 | received
2.260 ACK: 263 | received
2.260 ACK: 264 | received
2.261 pkt: 300 | sent
2.261 pkt: 301 | sent
2.261 pkt: 302 | sent
2.261 pkt: 303 | sent
2.261 pkt: 304 | sent
2.283 ACK: 265 | received
2.283 ACK: 266 | received
2.283 ACK: 267 | received
2.283 ACK: 268 | received
2.283 ACK: 269 | received
2.283 ACK: 270 | received
2.283 pkt: 305 | sent
2.283 pkt: 306 | sent
2.283 pkt: 307 | sent
2.284 pkt: 308 | sent
2.284 pkt: 309 | sent
2.284 pkt: 310 | sent
2.306 ACK: 271 | received
2.306 ACK: 272 | received
2.306 ACK: 273 | received
2.306 ACK: 273 | received
2.306 pkt: 311 | sent
2.306 pkt: 312 | sent
2.306 pkt: 313 | sent
2.325 ACK: 273 | received
2.325 ACK: 273 | received
2.325 ACK: 273 | received
2.325 ACK: 273 | received
2.325 ACK: 273 | received
2.325 pkt: 273 | 3 duplicated ACKs
2.325 pkt: 274 | retransmitted
2.347 ACK: 273 | received
2.347 ACK: 273 | received
2.347 ACK: 273 | received
2.347 ACK: 273 | received
2.347 pkt: 273 | 3 duplicated ACKs
2.347 pkt: 274 | retransmitted
2.368 ACK: 273 | received
2.368 ACK: 273 | received
2.368 ACK: 273 | received
2.368 ACK: 273 | received
2.368 ACK: 273 | received
2.368 pkt: 273 | 3 duplicated ACKs
2.368 pkt: 274 | retransmitted
2.389 ACK: 273 | received
2.389 ACK: 273 | received
2.389 ACK: 273 | received
2.389 ACK: 273 | received
2.389 ACK: 273 | received
2.389 pkt: 273 | 3 duplicated ACKs
2.389 pkt: 274 | retransmitted
2.411 ACK: 273 | received
2.411 ACK: 273 | received
2.411 ACK: 273 | received
2.411 ACK: 273 | received
2.411 ACK: 273 | received
2.411 pkt: 273 | 3 duplicated ACKs
2.411 pkt: 274 | retransmitted
2.432 ACK: 273 | received
2.432 ACK: 273 | received
2.432 ACK: 273 | received
2.432 ACK: 273 | received
2.432 ACK: 273 | received
2.432 pkt: 273 | 3 duplicated ACKs
2.432 pkt: 274 | retransmitted
2.455 ACK: 273 | received
2.455 ACK: 273 | received
2.455 ACK: 273 | received
2.455 ACK: 273 | received
2.455 ACK: 274 | received
2.455 pkt: 314 | sent
2.474 ACK: 274 | received
2.474 ACK: 274 | received
2.474 ACK: 274 | received
2.474 pkt: 274 | 3 duplicated ACKs
2.474 pkt: 275 | retransmitted
2.506 ACK: 274 | received
2.526 ACK: 274 | received
2.550 ACK: 280 | received
2.550 pkt: 281 | timeout since 2.1864523887634277(timeout value 0.3049581467167971)
2.550 pkt: 281 | retransmitted
2.855 pkt: 281 | timeout since 2.549778699874878(timeout value 0.3049581467167971)
2.855 pkt: 281 | retransmitted
2.922 ACK: 301 | received
2.922 pkt: 302 | timeout since 2.261091947555542(timeout value 0.30293677097681326)
2.922 pkt: 302 | retransmitted
2.998 ACK: 314 | received
2.998 pkt: 315 | sent
2.998 pkt: 316 | sent
2.998 pkt: 317 | sent
2.998 pkt: 318 | sent
2.998 pkt: 319 | sent
2.998 pkt: 320 | sent
2.998 pkt: 321 | sent
2.998 pkt: 322 | sent
2.998 pkt: 323 | sent
2.998 pkt: 324 | sent
2.998 pkt: 325 | sent
2.998 pkt: 326 | sent
2.998 pkt: 327 | sent
2.998 pkt: 328 | sent
2.998 pkt: 329 | sent
2.998 pkt: 330 | sent
2.998 pkt: 331 | sent
2.998 pkt: 332 | sent
2.998 pkt: 333 | sent
2.998 pkt: 334 | sent
2.998 pkt: 335 | sent
2.998 pkt: 336 | sent
2.998 pkt: 337 | sent
2.998 pkt: 338 | sent
2.998 pkt: 339 | sent
2.998 pkt: 340 | sent
2.998 pkt: 341 | sent
2.999 pkt: 342 | sent
2.999 pkt: 343 | sent
2.999 pkt: 344 | sent
2.999 pkt: 345 | sent
2.999 pkt: 346 | sent
2.999 pkt: 347 | sent
2.999 pkt: 348 | sent
2.999 pkt: 349 | sent
2.999 pkt: 350 | sent
2.999 pkt: 351 | sent
2.999 pkt: 352 | sent
2.999 pkt: 353 | sent
2.999 pkt: 354 | sent
3.072 ACK: 315 | received
3.072 ACK: 316 | received
3.072 ACK: 316 | received
3.072 ACK: 316 | received
3.072 ACK: 316 | received
3.072 ACK: 316 | received
3.072 pkt: 316 | 3 duplicated ACKs
3.073 pkt: 317 | retransmitted
3.095 ACK: 316 | received
3.095 ACK: 316 | received
3.095 ACK: 316 | received
3.095 ACK: 316 | received
3.095 ACK: 316 | received
3.095 ACK: 316 | received
3.095 pkt: 316 | 3 duplicated ACKs
3.095 pkt: 317 | retransmitted
3.115 ACK: 316 | received
3.115 ACK: 316 | received
3.115 ACK: 316 | received
3.115 ACK: 316 | received
3.115 ACK: 316 | received
3.115 ACK: 316 | received
3.115 pkt: 316 | 3 duplicated ACKs
3.115 pkt: 317 | retransmitted
3.136 ACK: 316 | received
3.136 ACK: 316 | received
3.136 ACK: 316 | received
3.136 ACK: 316 | received
3.136 ACK: 316 | received
3.136 pkt: 316 | 3 duplicated ACKs
3.136 pkt: 317 | retransmitted
3.156 ACK: 316 | received
3.156 ACK: 316 | received
3.156 ACK: 316 | received
3.156 ACK: 316 | received
3.156 pkt: 316 | 3 duplicated ACKs
3.157 pkt: 317 | retransmitted
3.180 ACK: 316 | received
3.180 ACK: 316 | received
3.180 ACK: 316 | received
3.180 ACK: 316 | received
3.180 ACK: 316 | received
3.180 pkt: 316 | 3 duplicated ACKs
3.180 pkt: 317 | retransmitted
3.198 ACK: 316 | received
3.198 ACK: 316 | received
3.198 ACK: 330 | received
3.198 ACK: 330 | received
3.198 ACK: 330 | received
3.198 ACK: 330 | received
3.198 pkt: 330 | 3 duplicated ACKs
3.198 pkt: 331 | retransmitted
3.231 ACK: 330 | received
3.256 ACK: 330 | received
3.256 ACK: 341 | received
3.256 pkt: 355 | sent
3.256 pkt: 356 | sent
3.256 pkt: 357 | sent
3.256 pkt: 358 | sent
3.256 pkt: 359 | sent
3.256 pkt: 360 | sent
3.256 pkt: 361 | sent
3.256 pkt: 362 | sent
3.256 pkt: 363 | sent
3.256 pkt: 364 | sent
3.256 pkt: 365 | sent
3.256 pkt: 366 | sent
3.256 pkt: 367 | sent
3.256 pkt: 368 | sent
3.256 pkt: 369 | sent
3.256 pkt: 370 | sent
3.256 pkt: 371 | sent
3.256 pkt: 372 | sent
3.256 pkt: 373 | sent
3.256 pkt: 374 | sent
3.256 pkt: 375 | sent
3.257 pkt: 376 | sent
3.257 pkt: 377 | sent
3.257 pkt: 378 | sent
3.257 pkt: 379 | sent
3.257 pkt: 380 | sent
3.257 pkt: 381 | sent
3.330 ACK: 341 | received
3.330 ACK: 341 | received
3.330 ACK: 341 | received
3.330 ACK: 341 | received
3.330 ACK: 341 | received
3.330 ACK: 341 | received
