0.000 pkt: 1 | sent
0.220 ACK: 11 | received
0.220 ACK: 11 | received
0.220 ACK: 11 | received
0.220 pkt: 11 | 3 duplicated ACKs
0.220 pkt: 12 | retransmitted
0.239 ACK: 11 | received
0.239 ACK: 11 | received
0.239 ACK: 11 | received
0.239 ACK: 11 | received
0.239 ACK: 11 | received
0.239 pkt: 11 | 3 duplicated ACKs
0.239 pkt: 12 | retransmitted
0.259 ACK: 11 | received
0.259 ACK: 15 | received
0.259 ACK: 15 | received
0.259 ACK: 15 | received
0.259 ACK: 15 | received
0.259 pkt: 15 | 3 duplicated ACKs
0.259 pkt: 16 | retransmitted
0.294 ACK: 15 | received
0.312 ACK: 15 | received
0.335 ACK: 25 | received
0.335 pkt: 26 | timeout since 0.00041484832763671875(timeout value 0.3340160189241928)
0.335 pkt: 26 | retransmitted
0.409 ACK: 31 | received
0.409 pkt: 32 | timeout since 0.0005271434783935547(timeout value 0.32706518364725157)
0.409 pkt: 32 | retransmitted
0.484 ACK: 35 | received
0.484 pkt: 36 | timeout since 0.0005803108215332031(timeout value 0.31406622982539784)
0.484 pkt: 36 | retransmitted
0.550 ACK: 46 | received
0.550 pkt: 47 | timeout since 0.11184573173522949(timeout value 0.30488009542556105)
0.550 pkt: 47 | retransmitted
0.624 ACK: 49 | received
0.624 pkt: 50 | sent
0.624 pkt: 51 | sent
0.624 pkt: 52 | sent
0.624 pkt: 53 | sent
0.624 pkt: 54 | sent
0.624 pkt: 55 | sent
0.624 pkt: 56 | sent
0.624 pkt: 57 | sent
0.624 pkt: 58 | sent
0.624 pkt: 59 | sent
0.624 pkt: 60 | sent
0.624 pkt: 61 | sent
0.624 pkt: 62 | sent
0.624 pkt: 63 | sent
0.624 pkt: 64 | sent
0.624 pkt: 65 | sent
0.624 pkt: 66 | sent
0.624 pkt: 67 | sent
0.624 pkt: 68 | sent
0.624 pkt: 69 | sent
0.624 pkt: 70 | sent
0.624 pkt: 71 | sent
0.624 pkt: 72 | sent
0.624 pkt: 73 | sent
0.624 pkt: 74 | sent
0.624 pkt: 75 | sent
0.624 pkt: 76 | sent
0.624 pkt: 77 | sent
0.624 pkt: 78 | sent
0.624 pkt: 79 | sent
0.624 pkt: 80 | sent
0.624 pkt: 81 | sent
0.624 pkt: 82 | sent
0.624 pkt: 83 | sent
0.624 pkt: 84 | sent
0.624 pkt: 85 | sent
0.624 pkt: 86 | sent
0.624 pkt: 87 | sent
0.624 pkt: 88 | sent
0.624 pkt: 89 | sent
0.701 ACK: 50 | received
0.701 ACK: 51 | received
0.701 ACK: 52 | received
0.701 ACK: 53 | received
0.701 ACK: 54 | received
0.701 pkt: 90 | sent
0.701 pkt: 91 | sent
0.702 pkt: 92 | sent
0.702 pkt: 93 | sent
0.702 pkt: 94 | sent
0.722 ACK: 54 | received
0.722 ACK: 54 | received
0.722 ACK: 54 | received
0.722 ACK: 54 | received
0.722 ACK: 54 | received
0.722 pkt: 54 | 3 duplicated ACKs
0.723 pkt: 55 | retransmitted
0.744 ACK: 54 | received
0.744 ACK: 54 | received
0.744 ACK: 54 | received
0.744 ACK: 54 | received
0.744 ACK: 54 | received
0.744 ACK: 54 | received
0.744 pkt: 54 | 3 duplicated ACKs
0.745 pkt: 55 | retransmitted
0.765 ACK: 54 | received
0.765 ACK: 54 | received
0.765 ACK: 54 | received
0.765 ACK: 54 | received
0.765 ACK: 54 | received
0.765 ACK: 54 | received
0.765 ACK: 54 | received
0.765 pkt: 54 | 3 duplicated ACKs
0.766 pkt: 55 | retransmitted
0.786 ACK: 54 | received
0.786 ACK: 54 | received
0.786 ACK: 54 | received
0.786 ACK: 54 | received
0.786 ACK: 54 | received
0.786 ACK: 54 | received
0.786 pkt: 54 | 3 duplicated ACKs
0.787 pkt: 55 | retransmitted
0.807 ACK: 54 | received
0.808 ACK: 54 | received
0.808 ACK: 54 | received
0.808 ACK: 54 | received
0.808 ACK: 54 | received
0.808 pkt: 54 | 3 duplicated ACKs
0.808 pkt: 55 | retransmitted
0.828 ACK: 54 | received
0.828 ACK: 54 | received
0.828 ACK: 54 | received
0.828 ACK: 68 | received
0.828 ACK: 68 | received
0.828 pkt: 95 | sent
0.828 pkt: 96 | sent
0.828 pkt: 97 | sent
0.828 pkt: 98 | sent
0.828 pkt: 99 | sent
0.828 pkt: 100 | sent
0.828 pkt: 101 | sent
0.828 pkt: 102 | sent
0.828 pkt: 103 | sent
0.828 pkt: 104 | sent
0.828 pkt: 105 | sent
0.828 pkt: 106 | sent
0.828 pkt: 107 | sent
0.828 pkt: 108 | sent
0.861 ACK: 68 | received
0.883 ACK: 68 | received
0.883 pkt: 68 | 3 duplicated ACKs
0.883 pkt: 69 | retransmitted
0.905 ACK: 68 | received
0.905 ACK: 68 | received
0.905 ACK: 68 | received
0.905 ACK: 68 | received
0.905 ACK: 68 | received
0.905 ACK: 68 | received
0.905 pkt: 68 | 3 duplicated ACKs
0.905 pkt: 69 | retransmitted
0.924 ACK: 68 | received
0.924 ACK: 68 | received
0.924 ACK: 68 | received
0.924 ACK: 68 | received
0.924 ACK: 68 | received
0.924 pkt: 68 | 3 duplicated ACKs
0.924 pkt: 69 | retransmitted
0.946 ACK: 68 | received
0.946 ACK: 68 | received
0.946 ACK: 69 | received
0.946 pkt: 70 | timeout since 0.6242272853851318(timeout value 0.20508008966988944)
0.946 pkt: 70 | retransmitted
0.978 ACK: 69 | received
1.010 ACK: 69 | received
1.010 ACK: 90 | received
1.010 pkt: 91 | timeout since 0.701012372970581(timeout value 0.19931515914082468)
1.010 pkt: 91 | retransmitted
1.083 ACK: 92 | received
1.084 pkt: 93 | timeout since 0.7018508911132812(timeout value 0.18432583027974947)
1.084 pkt: 93 | retransmitted
1.158 ACK: 99 | received
1.158 pkt: 100 | timeout since 0.8278102874755859(timeout value 0.1705043967264154)
1.158 pkt: 100 | retransmitted
1.328 pkt: 100 | timeout since 1.1579132080078125(timeout value 0.1705043967264154)
1.329 pkt: 100 | retransmitted
1.499 pkt: 100 | timeout since 1.32851243019104(timeout value 0.1705043967264154)
1.500 pkt: 100 | retransmitted
1.576 ACK: 108 | received
1.576 pkt: 109 | sent
1.576 pkt: 110 | sent
1.576 pkt: 111 | sent
1.576 pkt: 112 | sent
1.576 pkt: 113 | sent
1.576 pkt: 114 | sent
1.576 pkt: 115 | sent
1.576 pkt: 116 | sent
1.576 pkt: 117 | sent
1.576 pkt: 118 | sent
1.576 pkt: 119 | sent
1.576 pkt: 120 | sent
1.576 pkt: 121 | sent
1.576 pkt: 122 | sent
1.576 pkt: 123 | sent
1.576 pkt: 124 | sent
1.576 pkt: 125 | sent
1.576 pkt: 126 | sent
1.576 pkt: 127 | sent
1.576 pkt: 128 | sent
1.576 pkt: 129 | sent
1.576 pkt: 130 | sent
1.576 pkt: 131 | sent
1.576 pkt: 132 | sent
1.576 pkt: 133 | sent
1.576 pkt: 134 | sent
1.576 pkt: 135 | sent
1.576 pkt: 136 | sent
1.576 pkt: 137 | sent
1.576 pkt: 138 | sent
1.576 pkt: 139 | sent
1.576 pkt: 140 | sent
1.576 pkt: 141 | sent
1.576 pkt: 142 | sent
1.576 pkt: 143 | sent
1.576 pkt: 144 | sent
1.576 pkt: 145 | sent
1.576 pkt: 146 | sent
1.576 pkt: 147 | sent
1.576 pkt: 148 | sent
1.652 ACK: 109 | received
1.652 ACK: 110 | received
1.652 ACK: 111 | received
1.652 ACK: 112 | received
1.652 ACK: 113 | received
1.652 pkt: 149 | sent
1.652 pkt: 150 | sent
1.653 pkt: 151 | sent
1.653 pkt: 152 | sent
1.653 pkt: 153 | sent
1.674 ACK: 114 | received
1.674 ACK: 115 | received
1.674 ACK: 115 | received
1.674 ACK: 115 | received
1.675 pkt: 154 | sent
1.675 pkt: 155 | sent
1.696 ACK: 115 | received
1.696 ACK: 115 | received
1.696 ACK: 115 | received
1.696 ACK: 115 | received
1.696 pkt: 115 | 3 duplicated ACKs
1.697 pkt: 116 | retransmitted
1.716 ACK: 115 | received
1.716 ACK: 115 | received
1.716 ACK: 115 | received
1.716 ACK: 115 | received
1.716 ACK: 115 | received
1.716 ACK: 115 | received
1.716 ACK: 115 | received
1.716 pkt: 115 | 3 duplicated ACKs
1.717 pkt: 116 | retransmitted
1.737 ACK: 115 | received
1.737 ACK: 115 | received
1.737 ACK: 115 | received
1.737 ACK: 115 | received
1.737 ACK: 115 | received
1.737 ACK: 115 | received
1.737 pkt: 115 | 3 duplicated ACKs
1.738 pkt: 116 | retransmitted
1.759 ACK: 115 | received
1.759 ACK: 115 | received
1.759 ACK: 115 | received
1.759 ACK: 115 | received
1.759 ACK: 115 | received
1.759 ACK: 115 | received
1.759 pkt: 115 | 3 duplicated ACKs
1.759 pkt: 116 | retransmitted
1.779 ACK: 115 | received
1.779 ACK: 115 | received
1.779 ACK: 115 | received
1.779 ACK: 115 | received
1.779 ACK: 115 | received
1.779 pkt: 115 | 3 duplicated ACKs
1.779 pkt: 116 | retransmitted
1.800 ACK: 115 | received
1.800 ACK: 115 | received
1.800 ACK: 115 | received
1.800 ACK: 130 | received
1.800 ACK: 130 | received
1.800 pkt: 156 | sent
1.800 pkt: 157 | sent
1.800 pkt: 158 | sent
1.800 pkt: 159 | sent
1.800 pkt: 160 | sent
1.800 pkt: 161 | sent
1.800 pkt: 162 | sent
1.801 pkt: 163 | sent
1.801 pkt: 164 | sent
1.801 pkt: 165 | sent
1.801 pkt: 166 | sent
1.801 pkt: 167 | sent
1.801 pkt: 168 | sent
1.801 pkt: 169 | sent
1.801 pkt: 170 | sent
1.835 ACK: 130 | received
1.856 ACK: 130 | received
1.856 pkt: 130 | 3 duplicated ACKs
1.856 pkt: 131 | retransmitted
1.876 ACK: 130 | received
1.876 ACK: 130 | received
1.876 ACK: 130 | received
1.876 ACK: 130 | received
1.876 ACK: 130 | received
1.876 ACK: 130 | received
1.876 pkt: 130 | 3 duplicated ACKs
1.876 pkt: 131 | retransmitted
1.897 ACK: 130 | received
1.897 ACK: 130 | received
1.897 ACK: 130 | received
1.897 ACK: 130 | received
1.897 ACK: 130 | received
1.897 pkt: 130 | 3 duplicated ACKs
1.897 pkt: 131 | retransmitted
1.921 ACK: 130 | received
1.921 ACK: 140 | received
1.921 pkt: 141 | timeout since 1.5763468742370605(timeout value 0.20298892821561823)
1.921 pkt: 141 | retransmitted
1.964 ACK: 140 | received
1.964 ACK: 140 | received
2.004 ACK: 146 | received
2.004 pkt: 147 | timeout since 1.576427936553955(timeout value 0.18220910382964464)
2.005 pkt: 147 | retransmitted
2.079 ACK: 149 | received
2.079 pkt: 150 | timeout since 1.6521780490875244(timeout value 0.17198305318156476)
2.079 pkt: 150 | retransmitted
2.252 pkt: 150 | timeout since 2.079486846923828(timeout value 0.17198305318156476)
2.252 pkt: 150 | retransmitted
2.322 ACK: 156 | received
2.322 pkt: 157 | timeout since 1.8003199100494385(timeout value 0.16592202318277077)
2.323 pkt: 157 | retransmitted
2.380 ACK: 164 | received
2.380 pkt: 165 | timeout since 1.8005802631378174(timeout value 0.16860240490363487)
2.380 pkt: 165 | retransmitted
2.445 ACK: 170 | received
2.445 pkt: 171 | sent
2.445 pkt: 172 | sent
2.445 pkt: 173 | sent
2.445 pkt: 174 | sent
2.445 pkt: 175 | sent
2.445 pkt: 176 | sent
2.445 pkt: 177 | sent
2.445 pkt: 178 | sent
2.445 pkt: 179 | sent
2.445 pkt: 180 | sent
2.445 pkt: 181 | sent
2.445 pkt: 182 | sent
2.445 pkt: 183 | sent
2.445 pkt: 184 | sent
2.445 pkt: 185 | sent
2.445 pkt: 186 | sent
2.445 pkt: 187 | sent
2.446 pkt: 188 | sent
2.446 pkt: 189 | sent
2.446 pkt: 190 | sent
2.446 pkt: 191 | sent
2.446 pkt: 192 | sent
2.446 pkt: 193 | sent
2.446 pkt: 194 | sent
2.446 pkt: 195 | sent
2.446 pkt: 196 | sent
2.446 pkt: 197 | sent
2.446 pkt: 198 | sent
2.446 pkt: 199 | sent
2.446 pkt: 200 | sent
2.446 pkt: 201 | sent
2.446 pkt: 202 | sent
2.446 pkt: 203 | sent
2.446 pkt: 204 | sent
2.446 pkt: 205 | sent
2.446 pkt: 206 | sent
2.446 pkt: 207 | sent
2.446 pkt: 208 | sent
2.446 pkt: 209 | sent
2.446 pkt: 210 | sent
2.524 ACK: 171 | received
2.524 ACK: 172 | received
2.524 ACK: 173 | received
2.524 ACK: 174 | received
2.524 ACK: 175 | received
2.524 pkt: 211 | sent
2.524 pkt: 212 | sent
2.524 pkt: 213 | sent
2.524 pkt: 214 | sent
2.524 pkt: 215 | sent
2.545 ACK: 176 | received
2.545 ACK: 177 | received
2.545 ACK: 178 | received
2.545 ACK: 179 | received
2.545 ACK: 180 | received
2.545 ACK: 181 | received
2.545 ACK: 182 | received
2.546 pkt: 216 | sent
2.546 pkt: 217 | sent
2.546 pkt: 218 | sent
2.547 pkt: 219 | sent
2.547 pkt: 220 | sent
2.547 pkt: 221 | sent
2.547 pkt: 222 | sent
2.564 ACK: 184 | received
2.564 ACK: 185 | received
2.564 ACK: 186 | received
2.564 ACK: 187 | received
2.564 ACK: 188 | received
2.564 ACK: 189 | received
2.564 ACK: 190 | received
2.565 ACK: 191 | received
2.565 pkt: 223 | sent
2.566 pkt: 224 | sent
2.566 pkt: 225 | sent
2.566 pkt: 226 | sent
2.566 pkt: 227 | sent
2.567 pkt: 228 | sent
2.567 pkt: 229 | sent
2.567 pkt: 230 | sent
2.569 pkt: 231 | sent
2.586 ACK: 192 | received
2.586 ACK: 194 | received
2.586 ACK: 195 | received
2.586 ACK: 196 | received
2.587 ACK: 198 | received
2.587 ACK: 199 | received
2.587 ACK: 200 | received
2.588 pkt: 232 | sent
2.588 pkt: 233 | sent
2.588 pkt: 234 | sent
2.588 pkt: 235 | sent
2.588 pkt: 236 | sent
2.588 pkt: 237 | sent
2.589 pkt: 238 | sent
2.589 pkt: 239 | sent
2.589 pkt: 240 | sent
2.608 ACK: 201 | received
2.609 ACK: 202 | received
2.609 ACK: 203 | received
2.609 ACK: 205 | received
2.609 ACK: 206 | received
2.609 ACK: 207 | received
2.609 ACK: 207 | received
2.609 ACK: 207 | received
2.609 ACK: 207 | received
2.609 pkt: 207 | 3 duplicated ACKs
2.610 pkt: 208 | retransmitted
2.626 ACK: 207 | received
2.626 ACK: 207 | received
2.626 ACK: 207 | received
2.626 ACK: 207 | received
2.626 ACK: 207 | received
2.627 ACK: 207 | received
2.627 ACK: 207 | received
2.627 ACK: 207 | received
2.627 pkt: 207 | 3 duplicated ACKs
2.629 pkt: 208 | retransmitted
2.651 ACK: 207 | received
2.651 ACK: 207 | received
2.651 ACK: 207 | received
2.651 ACK: 207 | received
2.651 ACK: 207 | received
2.651 ACK: 207 | received
2.652 ACK: 207 | received
2.652 ACK: 207 | received
2.652 ACK: 207 | received
2.652 pkt: 207 | 3 duplicated ACKs
2.653 pkt: 208 | retransmitted
2.653 ACK: 207 | received
2.653 ACK: 207 | received
2.672 ACK: 207 | received
2.672 ACK: 207 | received
2.672 ACK: 207 | received
2.672 ACK: 207 | received
2.672 ACK: 207 | received
2.672 pkt: 207 | 3 duplicated ACKs
2.672 pkt: 208 | retransmitted
2.696 ACK: 207 | received
2.696 ACK: 207 | received
2.696 ACK: 223 | received
2.696 ACK: 223 | received
2.696 pkt: 241 | sent
2.696 pkt: 242 | sent
2.697 pkt: 243 | sent
2.697 pkt: 244 | sent
2.697 pkt: 245 | sent
2.697 pkt: 246 | sent
2.697 pkt: 247 | sent
2.697 pkt: 248 | sent
2.697 pkt: 249 | sent
2.697 pkt: 250 | sent
2.697 pkt: 251 | sent
2.697 pkt: 252 | sent
2.697 pkt: 253 | sent
2.697 pkt: 254 | sent
2.697 pkt: 255 | sent
2.697 pkt: 256 | sent
2.697 pkt: 257 | sent
2.697 pkt: 258 | sent
2.697 pkt: 259 | sent
2.697 pkt: 260 | sent
2.698 pkt: 261 | sent
2.698 pkt: 262 | sent
2.698 pkt: 263 | sent
2.728 ACK: 223 | received
2.742 pkt: 224 | timeout since 2.5655317306518555(timeout value 0.17613527081875152)
2.749 pkt: 224 | retransmitted
2.768 ACK: 223 | received
2.768 ACK: 223 | received
2.768 ACK: 223 | received
2.768 ACK: 223 | received
2.768 ACK: 223 | received
2.768 ACK: 223 | received
2.768 ACK: 223 | received
2.768 pkt: 223 | 3 duplicated ACKs
2.768 pkt: 224 | retransmitted
2.787 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 ACK: 223 | received
2.788 pkt: 223 | 3 duplicated ACKs
2.788 pkt: 224 | retransmitted
2.808 ACK: 223 | received
2.809 ACK: 223 | received
2.809 ACK: 237 | received
2.809 pkt: 238 | timeout since 2.5885610580444336(timeout value 0.1818531457242431)
2.809 pkt: 238 | retransmitted
2.866 ACK: 237 | received
2.866 ACK: 240 | received
2.866 pkt: 264 | sent
2.866 pkt: 265 | sent
2.866 pkt: 266 | sent
2.866 pkt: 267 | sent
2.866 pkt: 268 | sent
2.866 pkt: 269 | sent
2.866 pkt: 270 | sent
2.866 pkt: 271 | sent
2.866 pkt: 272 | sent
2.866 pkt: 273 | sent
2.866 pkt: 274 | sent
2.866 pkt: 275 | sent
2.866 pkt: 276 | sent
2.866 pkt: 277 | sent
2.866 pkt: 278 | sent
2.867 pkt: 279 | sent
2.867 pkt: 280 | sent
2.873 pkt: 241 | timeout since 2.696349620819092(timeout value 0.1764380831649625)
2.873 pkt: 241 | retransmitted
2.937 ACK: 240 | received
2.937 ACK: 240 | received
2.937 ACK: 240 | received
2.937 ACK: 240 | received
2.937 ACK: 240 | received
2.937 ACK: 240 | received
2.937 pkt: 240 | 3 duplicated ACKs
2.940 pkt: 241 | retransmitted
2.960 ACK: 240 | received
2.960 ACK: 240 | received
2.960 ACK: 240 | received
2.960 ACK: 240 | received
2.960 ACK: 240 | received
2.960 pkt: 240 | 3 duplicated ACKs
2.960 pkt: 241 | retransmitted
2.996 ACK: 240 | received
2.996 ACK: 240 | received
2.996 ACK: 240 | received
2.996 ACK: 242 | received
2.996 pkt: 243 | timeout since 2.6965131759643555(timeout value 0.2192588648292924)
2.996 pkt: 243 | retransmitted
3.069 ACK: 248 | received
3.069 pkt: 249 | timeout since 2.69675612449646(timeout value 0.20052326767936862)
3.069 pkt: 249 | retransmitted
3.139 ACK: 254 | received
3.139 pkt: 255 | timeout since 2.697145462036133(timeout value 0.18675385612178932)
3.139 pkt: 255 | retransmitted
3.204 ACK: 261 | received
3.204 pkt: 262 | timeout since 2.6975886821746826(timeout value 0.1782566216641127)
3.204 pkt: 262 | retransmitted
3.279 ACK: 277 | received
3.279 pkt: 278 | timeout since 2.8664982318878174(timeout value 0.1607594387640828)
3.279 pkt: 278 | retransmitted
3.441 pkt: 278 | timeout since 3.279409646987915(timeout value 0.1607594387640828)
3.441 pkt: 278 | retransmitted
3.516 ACK: 280 | received
3.516 pkt: 281 | sent
3.516 pkt: 282 | sent
3.516 pkt: 283 | sent
3.516 pkt: 284 | sent
3.516 pkt: 285 | sent
3.516 pkt: 286 | sent
3.516 pkt: 287 | sent
3.516 pkt: 288 | sent
3.516 pkt: 289 | sent
3.516 pkt: 290 | sent
3.516 pkt: 291 | sent
3.516 pkt: 292 | sent
3.516 pkt: 293 | sent
3.516 pkt: 294 | sent
3.516 pkt: 295 | sent
3.516 pkt: 296 | sent
3.516 pkt: 297 | sent
3.516 pkt: 298 | sent
3.516 pkt: 299 | sent
3.516 pkt: 300 | sent
3.516 pkt: 301 | sent
3.516 pkt: 302 | sent
3.516 pkt: 303 | sent
3.516 pkt: 304 | sent
3.516 pkt: 305 | sent
3.516 pkt: 306 | sent
3.516 pkt: 307 | sent
3.516 pkt: 308 | sent
3.516 pkt: 309 | sent
3.517 pkt: 310 | sent
3.517 pkt: 311 | sent
3.517 pkt: 312 | sent
3.517 pkt: 313 | sent
3.517 pkt: 314 | sent
3.517 pkt: 315 | sent
3.517 pkt: 316 | sent
3.517 pkt: 317 | sent
3.517 pkt: 318 | sent
3.517 pkt: 319 | sent
3.517 pkt: 320 | sent
3.590 ACK: 280 | received
3.590 ACK: 280 | received
3.590 ACK: 280 | received
3.590 ACK: 280 | received
3.590 pkt: 280 | 3 duplicated ACKs
3.590 pkt: 281 | retransmitted
3.611 ACK: 280 | received
3.611 ACK: 280 | received
3.611 ACK: 280 | received
3.611 ACK: 280 | received
3.611 ACK: 280 | received
3.611 pkt: 280 | 3 duplicated ACKs
3.611 pkt: 281 | retransmitted
3.633 ACK: 280 | received
3.633 ACK: 280 | received
3.633 ACK: 280 | received
3.633 ACK: 280 | received
3.633 ACK: 280 | received
3.633 ACK: 280 | received
3.633 pkt: 280 | 3 duplicated ACKs
3.633 pkt: 281 | retransmitted
3.654 ACK: 280 | received
3.654 ACK: 280 | received
3.654 ACK: 280 | received
3.654 ACK: 280 | received
3.654 ACK: 280 | received
3.654 ACK: 280 | received
3.654 pkt: 280 | 3 duplicated ACKs
3.655 pkt: 281 | retransmitted
3.676 ACK: 280 | received
3.676 ACK: 280 | received
3.676 ACK: 280 | received
3.676 ACK: 280 | received
3.676 ACK: 280 | received
3.676 pkt: 280 | 3 duplicated ACKs
3.677 pkt: 281 | retransmitted
3.696 ACK: 280 | received
3.696 ACK: 280 | received
3.696 ACK: 280 | received
3.696 ACK: 280 | received
3.696 ACK: 280 | received
3.696 ACK: 280 | received
3.696 ACK: 280 | received
3.696 pkt: 280 | 3 duplicated ACKs
3.696 pkt: 281 | retransmitted
3.719 ACK: 280 | received
3.719 ACK: 280 | received
3.719 ACK: 280 | received
3.719 ACK: 309 | received
3.719 ACK: 309 | received
3.720 pkt: 321 | sent
3.720 pkt: 322 | sent
3.720 pkt: 323 | sent
3.720 pkt: 324 | sent
3.720 pkt: 325 | sent
3.720 pkt: 326 | sent
3.720 pkt: 327 | sent
3.720 pkt: 328 | sent
3.720 pkt: 329 | sent
3.720 pkt: 330 | sent
3.720 pkt: 331 | sent
3.720 pkt: 332 | sent
3.720 pkt: 333 | sent
3.720 pkt: 334 | sent
3.720 pkt: 335 | sent
3.720 pkt: 336 | sent
3.720 pkt: 337 | sent
3.720 pkt: 338 | sent
3.720 pkt: 339 | sent
3.720 pkt: 340 | sent
3.720 pkt: 341 | sent
3.720 pkt: 342 | sent
3.720 pkt: 343 | sent
3.720 pkt: 344 | sent
3.720 pkt: 345 | sent
3.720 pkt: 346 | sent
3.720 pkt: 347 | sent
3.720 pkt: 348 | sent
3.720 pkt: 349 | sent
3.751 ACK: 309 | received
3.772 ACK: 309 | received
3.772 pkt: 309 | 3 duplicated ACKs
3.772 pkt: 310 | retransmitted
3.797 ACK: 309 | received
3.797 ACK: 309 | received
3.797 ACK: 309 | received
3.797 ACK: 309 | received
3.797 ACK: 309 | received
3.797 ACK: 309 | received
3.797 pkt: 309 | 3 duplicated ACKs
3.798 pkt: 310 | retransmitted
3.798 ACK: 309 | received
3.798 ACK: 309 | received
3.825 ACK: 309 | received
3.825 ACK: 309 | received
3.825 ACK: 309 | received
3.825 ACK: 309 | received
3.825 ACK: 309 | received
3.825 ACK: 309 | received
3.825 ACK: 309 | received
3.825 pkt: 309 | 3 duplicated ACKs
3.826 pkt: 310 | retransmitted
3.847 ACK: 309 | received
3.847 ACK: 309 | received
3.847 ACK: 309 | received
3.847 ACK: 309 | received
3.847 ACK: 309 | received
3.847 ACK: 309 | received
3.847 pkt: 309 | 3 duplicated ACKs
3.847 pkt: 310 | retransmitted
3.885 ACK: 309 | received
3.886 ACK: 309 | received
3.886 ACK: 309 | received
3.886 ACK: 309 | received
3.886 ACK: 309 | received
3.886 ACK: 309 | received
3.886 ACK: 326 | received
3.886 ACK: 326 | received
3.886 ACK: 326 | received
3.886 pkt: 350 | sent
3.886 pkt: 351 | sent
3.886 pkt: 352 | sent
3.886 pkt: 353 | sent
3.886 pkt: 354 | sent
3.886 pkt: 355 | sent
3.886 pkt: 356 | sent
3.886 pkt: 357 | sent
3.886 pkt: 358 | sent
3.886 pkt: 359 | sent
3.886 pkt: 360 | sent
3.886 pkt: 361 | sent
3.886 pkt: 362 | sent
3.886 pkt: 363 | sent
3.886 pkt: 364 | sent
3.886 pkt: 365 | sent
3.886 pkt: 366 | sent
3.921 ACK: 326 | received
3.921 pkt: 326 | 3 duplicated ACKs
3.922 pkt: 327 | retransmitted
3.952 ACK: 326 | received
3.952 ACK: 326 | received
3.952 ACK: 326 | received
3.952 ACK: 326 | received
3.952 ACK: 326 | received
3.952 ACK: 326 | received
3.952 pkt: 326 | 3 duplicated ACKs
3.953 pkt: 327 | retransmitted
3.974 ACK: 326 | received
3.974 ACK: 326 | received
3.974 ACK: 326 | received
3.974 ACK: 326 | received
3.974 ACK: 326 | received
3.974 pkt: 326 | 3 duplicated ACKs
3.974 pkt: 327 | retransmitted
3.995 ACK: 326 | received
3.996 ACK: 347 | received
