0.000 pkt: 1 | sent
0.230 ACK: 3 | received
0.230 ACK: 3 | received
0.230 ACK: 36 | received
0.230 ACK: 36 | received
0.230 pkt: 44 | sent
0.230 pkt: 45 | sent
0.230 pkt: 46 | sent
0.230 pkt: 47 | sent
0.230 pkt: 48 | sent
0.230 pkt: 49 | sent
0.230 pkt: 50 | sent
0.230 pkt: 51 | sent
0.230 pkt: 52 | sent
0.230 pkt: 53 | sent
0.230 pkt: 54 | sent
0.230 pkt: 55 | sent
0.230 pkt: 56 | sent
0.230 pkt: 57 | sent
0.230 pkt: 58 | sent
0.230 pkt: 59 | sent
0.230 pkt: 60 | sent
0.230 pkt: 61 | sent
0.230 pkt: 62 | sent
0.230 pkt: 63 | sent
0.230 pkt: 64 | sent
0.230 pkt: 65 | sent
0.230 pkt: 66 | sent
0.230 pkt: 67 | sent
0.230 pkt: 68 | sent
0.230 pkt: 69 | sent
0.230 pkt: 70 | sent
0.230 pkt: 71 | sent
0.230 pkt: 72 | sent
0.230 pkt: 73 | sent
0.230 pkt: 74 | sent
0.230 pkt: 75 | sent
0.230 pkt: 76 | sent
0.251 ACK: 36 | received
0.251 ACK: 36 | received
0.251 ACK: 36 | received
0.251 pkt: 36 | 3 duplicated ACKs
0.251 pkt: 37 | retransmitted
0.284 ACK: 36 | received
0.306 ACK: 36 | received
0.306 ACK: 36 | received
0.306 ACK: 36 | received
0.306 ACK: 36 | received
0.306 ACK: 36 | received
0.306 ACK: 36 | received
0.306 pkt: 36 | 3 duplicated ACKs
0.307 pkt: 37 | retransmitted
0.327 ACK: 36 | received
0.327 ACK: 36 | received
0.327 ACK: 36 | received
0.327 ACK: 36 | received
0.327 ACK: 36 | received
0.327 ACK: 36 | received
0.327 pkt: 36 | 3 duplicated ACKs
0.327 pkt: 37 | retransmitted
0.347 ACK: 36 | received
0.347 ACK: 36 | received
0.347 ACK: 36 | received
0.347 ACK: 36 | received
0.347 ACK: 36 | received
0.347 pkt: 36 | 3 duplicated ACKs
0.348 pkt: 37 | retransmitted
0.370 ACK: 36 | received
0.370 ACK: 36 | received
0.370 ACK: 36 | received
0.370 ACK: 36 | received
0.370 ACK: 36 | received
0.370 pkt: 36 | 3 duplicated ACKs
0.370 pkt: 37 | retransmitted
0.390 ACK: 36 | received
0.390 ACK: 36 | received
0.390 ACK: 36 | received
0.390 ACK: 36 | received
0.390 ACK: 36 | received
0.390 ACK: 36 | received
0.390 pkt: 36 | 3 duplicated ACKs
0.390 pkt: 37 | retransmitted
0.411 ACK: 36 | received
0.411 ACK: 44 | received
0.411 ACK: 44 | received
0.411 ACK: 44 | received
0.411 ACK: 44 | received
0.411 pkt: 44 | 3 duplicated ACKs
0.411 pkt: 45 | retransmitted
0.443 ACK: 44 | received
0.468 ACK: 44 | received
0.468 ACK: 50 | received
0.468 pkt: 77 | sent
0.468 pkt: 78 | sent
0.468 pkt: 79 | sent
0.468 pkt: 80 | sent
0.468 pkt: 81 | sent
0.468 pkt: 82 | sent
0.468 pkt: 83 | sent
0.468 pkt: 84 | sent
0.468 pkt: 85 | sent
0.468 pkt: 86 | sent
0.468 pkt: 87 | sent
0.468 pkt: 88 | sent
0.468 pkt: 89 | sent
0.468 pkt: 90 | sent
0.540 ACK: 50 | received
0.540 ACK: 50 | received
0.540 ACK: 50 | received
0.540 ACK: 50 | received
0.540 ACK: 50 | received
0.540 ACK: 50 | received
0.540 pkt: 51 | timeout since 0.22999906539916992(timeout value 0.22807604008882737)
0.541 pkt: 51 | retransmitted
0.541 pkt: 50 | 3 duplicated ACKs
0.541 pkt: 51 | retransmitted
0.562 ACK: 50 | received
0.562 ACK: 50 | received
0.562 ACK: 50 | received
0.562 ACK: 50 | received
0.562 ACK: 50 | received
0.562 pkt: 50 | 3 duplicated ACKs
0.562 pkt: 51 | retransmitted
0.582 ACK: 50 | received
0.582 ACK: 50 | received
0.582 ACK: 50 | received
0.582 pkt: 50 | 3 duplicated ACKs
0.582 pkt: 51 | retransmitted
0.614 ACK: 57 | received
0.614 ACK: 57 | received
0.614 pkt: 58 | timeout since 0.23007559776306152(timeout value 0.18952996177400896)
0.614 pkt: 58 | retransmitted
0.636 ACK: 57 | received
0.658 ACK: 57 | received
0.658 pkt: 57 | 3 duplicated ACKs
0.658 pkt: 58 | retransmitted
0.690 ACK: 73 | received
0.690 pkt: 74 | timeout since 0.23024535179138184(timeout value 0.21024435469131297)
0.690 pkt: 74 | retransmitted
0.731 ACK: 73 | received
0.763 ACK: 90 | received
0.763 pkt: 91 | sent
0.763 pkt: 92 | sent
0.763 pkt: 93 | sent
0.763 pkt: 94 | sent
0.763 pkt: 95 | sent
0.763 pkt: 96 | sent
0.763 pkt: 97 | sent
0.763 pkt: 98 | sent
0.763 pkt: 99 | sent
0.763 pkt: 100 | sent
0.763 pkt: 101 | sent
0.763 pkt: 102 | sent
0.763 pkt: 103 | sent
0.763 pkt: 104 | sent
0.763 pkt: 105 | sent
0.763 pkt: 106 | sent
0.763 pkt: 107 | sent
0.763 pkt: 108 | sent
0.763 pkt: 109 | sent
0.763 pkt: 110 | sent
0.763 pkt: 111 | sent
0.763 pkt: 112 | sent
0.763 pkt: 113 | sent
0.763 pkt: 114 | sent
0.763 pkt: 115 | sent
0.763 pkt: 116 | sent
0.763 pkt: 117 | sent
0.763 pkt: 118 | sent
0.763 pkt: 119 | sent
0.763 pkt: 120 | sent
0.763 pkt: 121 | sent
0.763 pkt: 122 | sent
0.763 pkt: 123 | sent
0.763 pkt: 124 | sent
0.763 pkt: 125 | sent
0.763 pkt: 126 | sent
0.763 pkt: 127 | sent
0.763 pkt: 128 | sent
0.763 pkt: 129 | sent
0.763 pkt: 130 | sent
0.839 ACK: 91 | received
0.839 ACK: 92 | received
0.839 ACK: 93 | received
0.839 ACK: 93 | received
0.839 ACK: 93 | received
0.839 ACK: 93 | received
0.839 pkt: 93 | 3 duplicated ACKs
0.839 pkt: 94 | retransmitted
0.860 ACK: 93 | received
0.860 ACK: 93 | received
0.860 ACK: 93 | received
0.860 ACK: 93 | received
0.860 ACK: 93 | received
0.860 pkt: 93 | 3 duplicated ACKs
0.861 pkt: 94 | retransmitted
0.883 ACK: 93 | received
0.883 ACK: 93 | received
0.883 ACK: 93 | received
0.883 ACK: 93 | received
0.883 ACK: 93 | received
0.883 pkt: 93 | 3 duplicated ACKs
0.883 pkt: 94 | retransmitted
0.904 ACK: 93 | received
0.904 ACK: 93 | received
0.904 ACK: 93 | received
0.904 ACK: 93 | received
0.904 ACK: 93 | received
0.904 ACK: 93 | received
0.904 pkt: 93 | 3 duplicated ACKs
0.904 pkt: 94 | retransmitted
0.924 ACK: 93 | received
0.924 ACK: 93 | received
0.924 ACK: 93 | received
0.924 ACK: 93 | received
0.924 pkt: 93 | 3 duplicated ACKs
0.925 pkt: 94 | retransmitted
0.946 ACK: 93 | received
0.946 ACK: 93 | received
0.946 ACK: 93 | received
0.946 ACK: 93 | received
0.946 ACK: 93 | received
0.946 pkt: 93 | 3 duplicated ACKs
0.946 pkt: 94 | retransmitted
0.968 ACK: 98 | received
0.968 ACK: 98 | received
0.968 ACK: 98 | received
0.968 pkt: 131 | sent
0.968 pkt: 132 | sent
0.968 pkt: 133 | sent
0.968 pkt: 134 | sent
0.968 pkt: 135 | sent
0.968 pkt: 136 | sent
0.968 pkt: 137 | sent
0.968 pkt: 138 | sent
1.000 ACK: 98 | received
1.000 pkt: 98 | 3 duplicated ACKs
1.000 pkt: 99 | retransmitted
1.022 ACK: 98 | received
1.042 ACK: 98 | received
1.042 ACK: 98 | received
1.042 ACK: 98 | received
1.042 ACK: 98 | received
1.042 ACK: 98 | received
1.043 pkt: 98 | 3 duplicated ACKs
1.043 pkt: 99 | retransmitted
1.064 ACK: 98 | received
1.064 ACK: 98 | received
1.064 ACK: 100 | received
1.064 pkt: 101 | timeout since 0.7628333568572998(timeout value 0.26061365412069365)
1.064 pkt: 101 | retransmitted
1.139 ACK: 104 | received
1.139 pkt: 105 | timeout since 0.7628743648529053(timeout value 0.23580069693426223)
1.139 pkt: 105 | retransmitted
1.214 ACK: 110 | received
1.214 pkt: 111 | timeout since 0.7629406452178955(timeout value 0.21377880275117336)
1.214 pkt: 111 | retransmitted
1.292 ACK: 125 | received
1.292 pkt: 126 | timeout since 0.763098955154419(timeout value 0.19263611746038756)
1.292 pkt: 126 | retransmitted
1.367 ACK: 138 | received
1.367 pkt: 139 | sent
1.367 pkt: 140 | sent
1.367 pkt: 141 | sent
1.367 pkt: 142 | sent
1.367 pkt: 143 | sent
1.367 pkt: 144 | sent
1.367 pkt: 145 | sent
1.367 pkt: 146 | sent
1.367 pkt: 147 | sent
1.367 pkt: 148 | sent
1.367 pkt: 149 | sent
1.368 pkt: 150 | sent
1.368 pkt: 151 | sent
1.368 pkt: 152 | sent
1.368 pkt: 153 | sent
1.368 pkt: 154 | sent
1.368 pkt: 155 | sent
1.368 pkt: 156 | sent
1.368 pkt: 157 | sent
1.368 pkt: 158 | sent
1.368 pkt: 159 | sent
1.368 pkt: 160 | sent
1.368 pkt: 161 | sent
1.368 pkt: 162 | sent
1.368 pkt: 163 | sent
1.368 pkt: 164 | sent
1.368 pkt: 165 | sent
1.368 pkt: 166 | sent
1.368 pkt: 167 | sent
1.368 pkt: 168 | sent
1.368 pkt: 169 | sent
1.368 pkt: 170 | sent
1.368 pkt: 171 | sent
1.368 pkt: 172 | sent
1.368 pkt: 173 | sent
1.368 pkt: 174 | sent
1.368 pkt: 175 | sent
1.368 pkt: 176 | sent
1.368 pkt: 177 | sent
1.368 pkt: 178 | sent
1.440 ACK: 139 | received
1.440 ACK: 140 | received
1.440 ACK: 141 | received
1.440 ACK: 142 | received
1.440 ACK: 143 | received
1.440 ACK: 144 | received
1.441 pkt: 179 | sent
1.441 pkt: 180 | sent
1.441 pkt: 181 | sent
1.441 pkt: 182 | sent
1.441 pkt: 183 | sent
1.441 pkt: 184 | sent
1.462 ACK: 145 | received
1.462 ACK: 145 | received
1.462 ACK: 145 | received
1.462 ACK: 145 | received
1.462 ACK: 145 | received
1.462 ACK: 145 | received
1.462 pkt: 145 | 3 duplicated ACKs
1.462 pkt: 146 | retransmitted
1.483 ACK: 145 | received
1.483 ACK: 145 | received
1.483 ACK: 145 | received
1.483 ACK: 145 | received
1.483 ACK: 145 | received
1.483 ACK: 145 | received
1.483 pkt: 145 | 3 duplicated ACKs
1.483 pkt: 146 | retransmitted
1.505 ACK: 145 | received
1.505 ACK: 145 | received
1.505 ACK: 145 | received
1.505 ACK: 145 | received
1.505 pkt: 145 | 3 duplicated ACKs
1.505 pkt: 146 | retransmitted
1.527 ACK: 145 | received
1.527 ACK: 145 | received
1.527 ACK: 145 | received
1.527 ACK: 145 | received
1.527 ACK: 145 | received
1.527 pkt: 145 | 3 duplicated ACKs
1.527 pkt: 146 | retransmitted
1.547 ACK: 145 | received
1.547 ACK: 145 | received
1.547 ACK: 145 | received
1.547 ACK: 145 | received
1.547 pkt: 145 | 3 duplicated ACKs
1.547 pkt: 146 | retransmitted
1.567 ACK: 145 | received
1.568 ACK: 145 | received
1.568 ACK: 145 | received
1.568 ACK: 145 | received
1.568 ACK: 145 | received
1.568 pkt: 145 | 3 duplicated ACKs
1.568 pkt: 146 | retransmitted
1.593 ACK: 145 | received
1.593 ACK: 146 | received
1.593 ACK: 146 | received
1.593 ACK: 146 | received
1.593 pkt: 185 | sent
1.593 pkt: 186 | sent
1.634 ACK: 146 | received
1.634 pkt: 146 | 3 duplicated ACKs
1.634 pkt: 147 | retransmitted
1.666 ACK: 146 | received
1.666 ACK: 146 | received
1.930 pkt: 147 | timeout since 1.6336703300476074(timeout value 0.2967411440411985)
1.931 pkt: 147 | retransmitted
2.006 ACK: 157 | received
2.006 pkt: 158 | timeout since 1.3676261901855469(timeout value 0.2843377090587421)
2.006 pkt: 158 | retransmitted
2.082 ACK: 167 | received
2.082 pkt: 168 | timeout since 1.3677325248718262(timeout value 0.26924280962317937)
2.082 pkt: 168 | retransmitted
2.351 pkt: 168 | timeout since 2.0816545486450195(timeout value 0.26924280962317937)
2.351 pkt: 168 | retransmitted
2.620 pkt: 168 | timeout since 2.350984573364258(timeout value 0.26924280962317937)
2.620 pkt: 168 | retransmitted
2.692 ACK: 173 | received
2.692 pkt: 174 | timeout since 1.3678066730499268(timeout value 0.2561261464346959)
2.692 pkt: 174 | retransmitted
2.767 ACK: 176 | received
2.767 pkt: 177 | timeout since 1.3678357601165771(timeout value 0.2395500973233898)
2.767 pkt: 177 | retransmitted
2.839 ACK: 186 | received
2.839 pkt: 187 | sent
2.839 pkt: 188 | sent
2.839 pkt: 189 | sent
2.839 pkt: 190 | sent
2.839 pkt: 191 | sent
2.839 pkt: 192 | sent
2.839 pkt: 193 | sent
2.839 pkt: 194 | sent
2.839 pkt: 195 | sent
2.839 pkt: 196 | sent
2.840 pkt: 197 | sent
2.840 pkt: 198 | sent
2.840 pkt: 199 | sent
2.840 pkt: 200 | sent
2.840 pkt: 201 | sent
2.840 pkt: 202 | sent
2.840 pkt: 203 | sent
2.840 pkt: 204 | sent
2.840 pkt: 205 | sent
2.840 pkt: 206 | sent
2.840 pkt: 207 | sent
2.840 pkt: 208 | sent
2.840 pkt: 209 | sent
2.840 pkt: 210 | sent
2.840 pkt: 211 | sent
2.840 pkt: 212 | sent
2.840 pkt: 213 | sent
2.840 pkt: 214 | sent
2.840 pkt: 215 | sent
2.840 pkt: 216 | sent
2.840 pkt: 217 | sent
2.840 pkt: 218 | sent
2.840 pkt: 219 | sent
2.840 pkt: 220 | sent
2.840 pkt: 221 | sent
2.840 pkt: 222 | sent
2.840 pkt: 223 | sent
2.840 pkt: 224 | sent
2.840 pkt: 225 | sent
2.840 pkt: 226 | sent
2.915 ACK: 187 | received
2.915 ACK: 188 | received
2.915 ACK: 189 | received
2.915 ACK: 190 | received
2.915 ACK: 190 | received
2.915 ACK: 190 | received
2.915 pkt: 227 | sent
2.915 pkt: 228 | sent
2.915 pkt: 229 | sent
2.915 pkt: 230 | sent
2.935 ACK: 190 | received
2.935 ACK: 190 | received
2.935 ACK: 190 | received
2.935 ACK: 190 | received
2.935 pkt: 190 | 3 duplicated ACKs
2.935 pkt: 191 | retransmitted
2.956 ACK: 190 | received
2.956 ACK: 190 | received
2.956 ACK: 190 | received
2.956 ACK: 190 | received
2.956 ACK: 190 | received
2.956 ACK: 190 | received
2.956 pkt: 190 | 3 duplicated ACKs
2.956 pkt: 191 | retransmitted
2.978 ACK: 190 | received
2.978 ACK: 190 | received
2.978 ACK: 190 | received
2.978 ACK: 190 | received
2.978 pkt: 190 | 3 duplicated ACKs
2.978 pkt: 191 | retransmitted
2.999 ACK: 190 | received
2.999 ACK: 190 | received
2.999 ACK: 190 | received
2.999 ACK: 190 | received
2.999 ACK: 190 | received
2.999 pkt: 190 | 3 duplicated ACKs
2.999 pkt: 191 | retransmitted
3.020 ACK: 190 | received
3.021 ACK: 190 | received
3.021 ACK: 190 | received
3.021 ACK: 190 | received
3.021 ACK: 190 | received
3.021 pkt: 190 | 3 duplicated ACKs
3.021 pkt: 191 | retransmitted
3.043 ACK: 190 | received
3.043 ACK: 190 | received
3.043 ACK: 190 | received
3.043 ACK: 190 | received
3.043 ACK: 190 | received
3.043 pkt: 190 | 3 duplicated ACKs
3.043 pkt: 191 | retransmitted
3.062 ACK: 190 | received
3.062 ACK: 190 | received
3.062 ACK: 190 | received
3.062 ACK: 190 | received
3.062 ACK: 197 | received
3.062 ACK: 197 | received
3.062 pkt: 231 | sent
3.062 pkt: 232 | sent
3.062 pkt: 233 | sent
3.062 pkt: 234 | sent
3.062 pkt: 235 | sent
3.062 pkt: 236 | sent
3.062 pkt: 237 | sent
3.085 ACK: 197 | received
3.086 ACK: 197 | received
3.086 pkt: 197 | 3 duplicated ACKs
3.086 pkt: 198 | retransmitted
3.117 ACK: 197 | received
3.138 ACK: 197 | received
3.138 ACK: 197 | received
3.138 ACK: 197 | received
3.138 ACK: 197 | received
3.138 ACK: 197 | received
3.138 pkt: 197 | 3 duplicated ACKs
3.138 pkt: 198 | retransmitted
3.213 ACK: 223 | received
3.213 pkt: 224 | timeout since 2.83984375(timeout value 0.28221309442418324)
3.213 pkt: 224 | retransmitted
3.287 ACK: 232 | received
3.287 pkt: 238 | sent
3.287 pkt: 239 | sent
3.287 pkt: 240 | sent
3.287 pkt: 241 | sent
3.287 pkt: 242 | sent
3.287 pkt: 243 | sent
3.287 pkt: 244 | sent
3.288 pkt: 245 | sent
3.288 pkt: 246 | sent
3.288 pkt: 247 | sent
3.288 pkt: 248 | sent
3.288 pkt: 249 | sent
3.288 pkt: 250 | sent
3.288 pkt: 251 | sent
3.288 pkt: 252 | sent
3.288 pkt: 253 | sent
3.288 pkt: 254 | sent
3.288 pkt: 255 | sent
3.288 pkt: 256 | sent
3.288 pkt: 257 | sent
3.288 pkt: 258 | sent
3.288 pkt: 259 | sent
3.288 pkt: 260 | sent
3.288 pkt: 261 | sent
3.288 pkt: 262 | sent
3.288 pkt: 263 | sent
3.288 pkt: 264 | sent
3.288 pkt: 265 | sent
3.288 pkt: 266 | sent
3.288 pkt: 267 | sent
3.288 pkt: 268 | sent
3.288 pkt: 269 | sent
3.288 pkt: 270 | sent
3.288 pkt: 271 | sent
3.288 pkt: 272 | sent
3.326 pkt: 233 | timeout since 3.0623605251312256(timeout value 0.2638516209849736)
3.326 pkt: 233 | retransmitted
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 ACK: 232 | received
3.363 pkt: 232 | 3 duplicated ACKs
3.363 pkt: 233 | retransmitted
3.384 ACK: 232 | received
3.384 ACK: 232 | received
3.384 ACK: 232 | received
3.384 ACK: 232 | received
3.384 pkt: 232 | 3 duplicated ACKs
3.385 pkt: 233 | retransmitted
3.406 ACK: 232 | received
3.406 ACK: 232 | received
3.406 ACK: 232 | received
3.406 ACK: 232 | received
3.406 ACK: 232 | received
3.406 ACK: 232 | received
3.406 pkt: 232 | 3 duplicated ACKs
3.406 pkt: 233 | retransmitted
3.427 ACK: 232 | received
3.427 ACK: 232 | received
3.427 ACK: 232 | received
3.427 ACK: 232 | received
3.427 ACK: 232 | received
3.427 pkt: 232 | 3 duplicated ACKs
3.427 pkt: 233 | retransmitted
3.448 ACK: 232 | received
3.448 ACK: 232 | received
3.448 ACK: 232 | received
3.448 ACK: 232 | received
3.448 pkt: 232 | 3 duplicated ACKs
3.449 pkt: 233 | retransmitted
3.470 ACK: 232 | received
3.470 ACK: 232 | received
3.470 ACK: 232 | received
3.470 ACK: 232 | received
3.470 ACK: 232 | received
3.470 ACK: 235 | received
3.470 pkt: 236 | timeout since 3.062397003173828(timeout value 0.34399918826215903)
3.470 pkt: 236 | retransmitted
3.492 ACK: 235 | received
3.492 ACK: 235 | received
3.492 ACK: 235 | received
3.492 ACK: 235 | received
3.492 pkt: 235 | 3 duplicated ACKs
3.492 pkt: 236 | retransmitted
3.522 ACK: 235 | received
3.545 ACK: 241 | received
3.545 pkt: 273 | sent
3.545 pkt: 274 | sent
3.545 pkt: 275 | sent
3.545 pkt: 276 | sent
3.545 pkt: 277 | sent
3.545 pkt: 278 | sent
3.545 pkt: 279 | sent
3.545 pkt: 280 | sent
3.545 pkt: 281 | sent
3.567 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 ACK: 241 | received
3.619 pkt: 242 | timeout since 3.287468194961548(timeout value 0.2134639574798088)
3.619 pkt: 242 | retransmitted
3.619 pkt: 241 | 3 duplicated ACKs
3.619 pkt: 242 | retransmitted
3.694 ACK: 249 | received
3.694 pkt: 250 | timeout since 3.2875542640686035(timeout value 0.19733741586870424)
3.694 pkt: 250 | retransmitted
3.768 ACK: 268 | received
3.768 pkt: 269 | timeout since 3.2877917289733887(timeout value 0.18428521988438656)
3.768 pkt: 269 | retransmitted
3.843 ACK: 281 | received
3.843 pkt: 282 | sent
3.843 pkt: 283 | sent
3.843 pkt: 284 | sent
3.843 pkt: 285 | sent
3.843 pkt: 286 | sent
3.843 pkt: 287 | sent
3.843 pkt: 288 | sent
3.843 pkt: 289 | sent
3.843 pkt: 290 | sent
3.843 pkt: 291 | sent
3.843 pkt: 292 | sent
3.843 pkt: 293 | sent
3.843 pkt: 294 | sent
3.843 pkt: 295 | sent
3.843 pkt: 296 | sent
3.843 pkt: 297 | sent
3.843 pkt: 298 | sent
3.843 pkt: 299 | sent
3.843 pkt: 300 | sent
3.843 pkt: 301 | sent
3.843 pkt: 302 | sent
3.843 pkt: 303 | sent
3.843 pkt: 304 | sent
3.843 pkt: 305 | sent
3.843 pkt: 306 | sent
3.843 pkt: 307 | sent
3.843 pkt: 308 | sent
3.843 pkt: 309 | sent
3.843 pkt: 310 | sent
3.843 pkt: 311 | sent
3.843 pkt: 312 | sent
3.843 pkt: 313 | sent
3.843 pkt: 314 | sent
3.843 pkt: 315 | sent
3.843 pkt: 316 | sent
3.843 pkt: 317 | sent
3.843 pkt: 318 | sent
3.843 pkt: 319 | sent
3.843 pkt: 320 | sent
3.843 pkt: 321 | sent
3.908 ACK: 282 | received
3.908 ACK: 283 | received
3.908 ACK: 285 | received
3.908 ACK: 286 | received
3.908 pkt: 322 | sent
3.908 pkt: 323 | sent
3.908 pkt: 324 | sent
3.908 pkt: 325 | sent
3.908 pkt: 326 | sent
3.930 ACK: 287 | received
3.930 ACK: 289 | received
3.930 ACK: 290 | received
3.930 ACK: 291 | received
3.930 pkt: 327 | sent
3.930 pkt: 328 | sent
3.930 pkt: 329 | sent
3.930 pkt: 330 | sent
3.930 pkt: 331 | sent
3.951 ACK: 292 | received
3.951 ACK: 292 | received
3.951 ACK: 292 | received
3.951 ACK: 292 | received
3.951 ACK: 292 | received
3.951 ACK: 292 | received
3.951 pkt: 292 | 3 duplicated ACKs
3.951 pkt: 293 | retransmitted
3.971 ACK: 292 | received
3.971 ACK: 292 | received
3.971 ACK: 292 | received
3.971 pkt: 292 | 3 duplicated ACKs
3.972 pkt: 293 | retransmitted
3.994 ACK: 292 | received
3.994 ACK: 292 | received
3.994 ACK: 292 | received
3.994 ACK: 292 | received
3.994 ACK: 292 | received
3.994 pkt: 292 | 3 duplicated ACKs
3.995 pkt: 293 | retransmitted
4.015 ACK: 292 | received
4.015 ACK: 292 | received
4.015 ACK: 292 | received
4.015 ACK: 292 | received
4.015 ACK: 292 | received
4.015 pkt: 292 | 3 duplicated ACKs
4.016 pkt: 293 | retransmitted
4.037 ACK: 292 | received
4.037 ACK: 292 | received
4.037 ACK: 292 | received
4.037 ACK: 292 | received
4.037 ACK: 292 | received
4.037 pkt: 292 | 3 duplicated ACKs
4.037 pkt: 293 | retransmitted
4.058 ACK: 292 | received
4.058 ACK: 292 | received
4.058 ACK: 292 | received
4.058 ACK: 292 | received
4.058 ACK: 292 | received
4.058 pkt: 292 | 3 duplicated ACKs
4.058 pkt: 293 | retransmitted
4.078 ACK: 292 | received
4.078 ACK: 292 | received
4.078 ACK: 292 | received
4.078 ACK: 292 | received
4.078 ACK: 301 | received
4.078 pkt: 332 | sent
4.078 pkt: 333 | sent
4.078 pkt: 334 | sent
4.078 pkt: 335 | sent
4.078 pkt: 336 | sent
4.078 pkt: 337 | sent
4.078 pkt: 338 | sent
4.078 pkt: 339 | sent
4.078 pkt: 340 | sent
4.078 pkt: 341 | sent
4.099 ACK: 301 | received
4.099 ACK: 301 | received
4.099 ACK: 301 | received
4.099 pkt: 301 | 3 duplicated ACKs
4.099 pkt: 302 | retransmitted
4.132 ACK: 301 | received
4.152 ACK: 301 | received
4.152 ACK: 301 | received
4.152 ACK: 301 | received
4.152 ACK: 301 | received
4.152 pkt: 301 | 3 duplicated ACKs
4.152 pkt: 302 | retransmitted
4.186 ACK: 301 | received
4.186 ACK: 301 | received
4.186 ACK: 301 | received
4.186 pkt: 301 | 3 duplicated ACKs
4.186 pkt: 302 | retransmitted
4.260 ACK: 321 | received
4.260 pkt: 322 | timeout since 3.9079782962799072(timeout value 0.1933920556936972)
4.260 pkt: 322 | retransmitted
4.334 ACK: 340 | received
4.334 pkt: 341 | timeout since 4.077803373336792(timeout value 0.1947536246629765)
4.335 pkt: 341 | retransmitted
4.410 ACK: 341 | received
4.410 pkt: 342 | sent
4.410 pkt: 343 | sent
4.410 pkt: 344 | sent
4.410 pkt: 345 | sent
4.410 pkt: 346 | sent
4.410 pkt: 347 | sent
4.410 pkt: 348 | sent
4.410 pkt: 349 | sent
4.410 pkt: 350 | sent
4.410 pkt: 351 | sent
4.410 pkt: 352 | sent
4.410 pkt: 353 | sent
4.410 pkt: 354 | sent
4.410 pkt: 355 | sent
4.410 pkt: 356 | sent
4.410 pkt: 357 | sent
4.410 pkt: 358 | sent
4.410 pkt: 359 | sent
