0.000 pkt: 1 | sent
0.210 pkt: 45 | sent
0.232 ACK: 5 | received
0.232 ACK: 5 | received
0.232 ACK: 5 | received
0.232 pkt: 5 | 3 duplicated ACKs
0.232 pkt: 6 | retransmitted
0.286 ACK: 5 | received
0.306 ACK: 13 | received
0.306 pkt: 46 | sent
0.306 pkt: 47 | sent
0.306 pkt: 48 | sent
0.306 pkt: 49 | sent
0.307 pkt: 50 | sent
0.307 pkt: 51 | sent
0.307 pkt: 52 | sent
0.307 pkt: 53 | sent
0.340 pkt: 14 | timeout since 0.0003104209899902344(timeout value 0.33945774015675245)
0.340 pkt: 14 | retransmitted
0.371 ACK: 13 | received
0.371 ACK: 13 | received
0.371 ACK: 13 | received
0.371 ACK: 13 | received
0.371 ACK: 13 | received
0.371 pkt: 13 | 3 duplicated ACKs
0.371 pkt: 14 | retransmitted
0.394 ACK: 13 | received
0.394 ACK: 13 | received
0.394 ACK: 13 | received
0.394 pkt: 13 | 3 duplicated ACKs
0.394 pkt: 14 | retransmitted
0.414 ACK: 22 | received
0.414 pkt: 23 | timeout since 0.0004429817199707031(timeout value 0.2102631701584281)
0.414 pkt: 23 | retransmitted
0.446 ACK: 22 | received
0.489 ACK: 36 | received
0.489 pkt: 37 | timeout since 0.0007054805755615234(timeout value 0.18462862310934117)
0.489 pkt: 37 | retransmitted
0.565 ACK: 40 | received
0.565 pkt: 41 | timeout since 0.08379197120666504(timeout value 0.163987860063705)
0.566 pkt: 41 | retransmitted
0.641 ACK: 53 | received
0.642 pkt: 54 | sent
0.642 pkt: 55 | sent
0.642 pkt: 56 | sent
0.642 pkt: 57 | sent
0.642 pkt: 58 | sent
0.642 pkt: 59 | sent
0.642 pkt: 60 | sent
0.642 pkt: 61 | sent
0.642 pkt: 62 | sent
0.642 pkt: 63 | sent
0.642 pkt: 64 | sent
0.642 pkt: 65 | sent
0.642 pkt: 66 | sent
0.642 pkt: 67 | sent
0.642 pkt: 68 | sent
0.642 pkt: 69 | sent
0.642 pkt: 70 | sent
0.642 pkt: 71 | sent
0.642 pkt: 72 | sent
0.642 pkt: 73 | sent
0.642 pkt: 74 | sent
0.642 pkt: 75 | sent
0.642 pkt: 76 | sent
0.642 pkt: 77 | sent
0.642 pkt: 78 | sent
0.642 pkt: 79 | sent
0.642 pkt: 80 | sent
0.642 pkt: 81 | sent
0.642 pkt: 82 | sent
0.642 pkt: 83 | sent
0.642 pkt: 84 | sent
0.642 pkt: 85 | sent
0.642 pkt: 86 | sent
0.642 pkt: 87 | sent
0.642 pkt: 88 | sent
0.642 pkt: 89 | sent
0.642 pkt: 90 | sent
0.642 pkt: 91 | sent
0.642 pkt: 92 | sent
0.642 pkt: 93 | sent
0.716 ACK: 54 | received
0.716 ACK: 55 | received
0.716 ACK: 56 | received
0.716 ACK: 57 | received
0.716 ACK: 58 | received
0.716 pkt: 94 | sent
0.716 pkt: 95 | sent
0.716 pkt: 96 | sent
0.716 pkt: 97 | sent
0.716 pkt: 98 | sent
0.738 ACK: 59 | received
0.738 ACK: 60 | received
0.738 ACK: 61 | received
0.738 ACK: 62 | received
0.738 ACK: 62 | received
0.738 ACK: 62 | received
0.738 pkt: 99 | sent
0.738 pkt: 100 | sent
0.738 pkt: 101 | sent
0.738 pkt: 102 | sent
0.759 ACK: 62 | received
0.759 ACK: 62 | received
0.759 ACK: 62 | received
0.759 ACK: 62 | received
0.759 ACK: 62 | received
0.759 ACK: 62 | received
0.759 pkt: 62 | 3 duplicated ACKs
0.759 pkt: 63 | retransmitted
0.782 ACK: 62 | received
0.782 ACK: 62 | received
0.782 ACK: 62 | received
0.782 ACK: 62 | received
0.782 pkt: 62 | 3 duplicated ACKs
0.783 pkt: 63 | retransmitted
0.803 ACK: 62 | received
0.803 ACK: 62 | received
0.803 ACK: 62 | received
0.803 ACK: 62 | received
0.803 pkt: 62 | 3 duplicated ACKs
0.803 pkt: 63 | retransmitted
0.825 ACK: 62 | received
0.825 ACK: 62 | received
0.825 ACK: 62 | received
0.825 ACK: 62 | received
0.825 ACK: 62 | received
0.825 ACK: 62 | received
0.825 pkt: 62 | 3 duplicated ACKs
0.825 pkt: 63 | retransmitted
0.844 ACK: 62 | received
0.844 ACK: 62 | received
0.844 ACK: 62 | received
0.844 ACK: 62 | received
0.844 ACK: 62 | received
0.844 pkt: 62 | 3 duplicated ACKs
0.844 pkt: 63 | retransmitted
0.866 ACK: 62 | received
0.866 ACK: 62 | received
0.866 ACK: 62 | received
0.866 ACK: 62 | received
0.866 ACK: 62 | received
0.866 ACK: 62 | received
0.866 ACK: 64 | received
0.866 pkt: 103 | sent
0.866 pkt: 104 | sent
0.886 ACK: 64 | received
0.886 ACK: 64 | received
0.917 ACK: 64 | received
0.917 pkt: 64 | 3 duplicated ACKs
0.917 pkt: 65 | retransmitted
0.939 ACK: 64 | received
0.939 ACK: 64 | received
0.993 ACK: 67 | received
0.993 pkt: 68 | timeout since 0.6417195796966553(timeout value 0.286382833870685)
0.993 pkt: 68 | retransmitted
1.067 ACK: 82 | received
1.067 pkt: 83 | timeout since 0.6419534683227539(timeout value 0.2718048017410877)
1.067 pkt: 83 | retransmitted
1.142 ACK: 104 | received
1.142 pkt: 105 | sent
1.142 pkt: 106 | sent
1.142 pkt: 107 | sent
1.142 pkt: 108 | sent
1.142 pkt: 109 | sent
1.142 pkt: 110 | sent
1.142 pkt: 111 | sent
1.142 pkt: 112 | sent
1.142 pkt: 113 | sent
1.142 pkt: 114 | sent
1.143 pkt: 115 | sent
1.143 pkt: 116 | sent
1.143 pkt: 117 | sent
1.143 pkt: 118 | sent
1.143 pkt: 119 | sent
1.143 pkt: 120 | sent
1.143 pkt: 121 | sent
1.143 pkt: 122 | sent
1.143 pkt: 123 | sent
1.143 pkt: 124 | sent
1.143 pkt: 125 | sent
1.143 pkt: 126 | sent
1.143 pkt: 127 | sent
1.143 pkt: 128 | sent
1.143 pkt: 129 | sent
1.143 pkt: 130 | sent
1.143 pkt: 131 | sent
1.143 pkt: 132 | sent
1.143 pkt: 133 | sent
1.143 pkt: 134 | sent
1.143 pkt: 135 | sent
1.143 pkt: 136 | sent
1.143 pkt: 137 | sent
1.143 pkt: 138 | sent
1.143 pkt: 139 | sent
1.143 pkt: 140 | sent
1.143 pkt: 141 | sent
1.143 pkt: 142 | sent
1.143 pkt: 143 | sent
1.143 pkt: 144 | sent
1.218 ACK: 105 | received
1.218 ACK: 106 | received
1.218 ACK: 107 | received
1.218 ACK: 108 | received
1.219 pkt: 145 | sent
1.219 pkt: 146 | sent
1.219 pkt: 147 | sent
1.219 pkt: 148 | sent
1.239 ACK: 109 | received
1.239 ACK: 110 | received
1.239 ACK: 111 | received
1.239 ACK: 111 | received
1.240 pkt: 149 | sent
1.240 pkt: 150 | sent
1.240 pkt: 151 | sent
1.261 ACK: 111 | received
1.261 ACK: 111 | received
1.261 ACK: 111 | received
1.261 ACK: 111 | received
1.261 ACK: 111 | received
1.261 pkt: 111 | 3 duplicated ACKs
1.261 pkt: 112 | retransmitted
1.284 ACK: 111 | received
1.284 ACK: 111 | received
1.284 ACK: 111 | received
1.284 ACK: 111 | received
1.284 ACK: 111 | received
1.284 ACK: 111 | received
1.284 ACK: 111 | received
1.284 pkt: 111 | 3 duplicated ACKs
1.285 pkt: 112 | retransmitted
1.303 ACK: 111 | received
1.303 ACK: 111 | received
1.303 ACK: 111 | received
1.304 ACK: 111 | received
1.304 ACK: 111 | received
1.304 ACK: 111 | received
1.304 pkt: 111 | 3 duplicated ACKs
1.304 pkt: 112 | retransmitted
1.325 ACK: 111 | received
1.325 ACK: 111 | received
1.325 ACK: 111 | received
1.325 ACK: 111 | received
1.325 ACK: 111 | received
1.325 pkt: 111 | 3 duplicated ACKs
1.325 pkt: 112 | retransmitted
1.350 ACK: 111 | received
1.350 ACK: 111 | received
1.350 ACK: 111 | received
1.350 ACK: 111 | received
1.350 ACK: 111 | received
1.350 ACK: 111 | received
1.350 pkt: 111 | 3 duplicated ACKs
1.350 pkt: 112 | retransmitted
1.365 ACK: 111 | received
1.365 ACK: 111 | received
1.365 ACK: 115 | received
1.365 ACK: 115 | received
1.366 pkt: 152 | sent
1.366 pkt: 153 | sent
1.366 pkt: 154 | sent
1.366 pkt: 155 | sent
1.398 ACK: 115 | received
1.418 ACK: 115 | received
1.418 pkt: 115 | 3 duplicated ACKs
1.418 pkt: 116 | retransmitted
1.440 ACK: 115 | received
1.440 ACK: 115 | received
1.440 ACK: 115 | received
1.440 ACK: 115 | received
1.440 pkt: 115 | 3 duplicated ACKs
1.440 pkt: 116 | retransmitted
1.482 ACK: 120 | received
1.482 pkt: 121 | timeout since 1.1425817012786865(timeout value 0.2832583165285916)
1.482 pkt: 121 | retransmitted
1.514 ACK: 120 | received
1.547 ACK: 128 | received
1.547 pkt: 129 | timeout since 1.1426973342895508(timeout value 0.26257890859734284)
1.547 pkt: 129 | retransmitted
1.622 ACK: 138 | received
1.622 pkt: 139 | timeout since 1.1428327560424805(timeout value 0.23559349458316348)
1.622 pkt: 139 | retransmitted
1.857 pkt: 139 | timeout since 1.6216011047363281(timeout value 0.23559349458316348)
1.857 pkt: 139 | retransmitted
1.932 ACK: 147 | received
1.932 pkt: 148 | timeout since 1.219193696975708(timeout value 0.2132468388159608)
1.932 pkt: 148 | retransmitted
2.007 ACK: 155 | received
2.007 pkt: 156 | sent
2.007 pkt: 157 | sent
2.007 pkt: 158 | sent
2.007 pkt: 159 | sent
2.007 pkt: 160 | sent
2.007 pkt: 161 | sent
2.007 pkt: 162 | sent
2.007 pkt: 163 | sent
2.007 pkt: 164 | sent
2.007 pkt: 165 | sent
2.007 pkt: 166 | sent
2.007 pkt: 167 | sent
2.007 pkt: 168 | sent
2.007 pkt: 169 | sent
2.007 pkt: 170 | sent
2.007 pkt: 171 | sent
2.007 pkt: 172 | sent
2.007 pkt: 173 | sent
2.007 pkt: 174 | sent
2.007 pkt: 175 | sent
2.007 pkt: 176 | sent
2.007 pkt: 177 | sent
2.007 pkt: 178 | sent
2.007 pkt: 179 | sent
2.007 pkt: 180 | sent
2.007 pkt: 181 | sent
2.007 pkt: 182 | sent
2.007 pkt: 183 | sent
2.007 pkt: 184 | sent
2.007 pkt: 185 | sent
2.007 pkt: 186 | sent
2.007 pkt: 187 | sent
2.007 pkt: 188 | sent
2.007 pkt: 189 | sent
2.007 pkt: 190 | sent
2.007 pkt: 191 | sent
2.007 pkt: 192 | sent
2.007 pkt: 193 | sent
2.007 pkt: 194 | sent
2.007 pkt: 195 | sent
2.082 ACK: 156 | received
2.082 ACK: 157 | received
2.082 ACK: 158 | received
2.082 ACK: 160 | received
2.083 pkt: 196 | sent
2.083 pkt: 197 | sent
2.083 pkt: 198 | sent
2.083 pkt: 199 | sent
2.084 pkt: 200 | sent
2.103 ACK: 161 | received
2.103 ACK: 162 | received
2.103 ACK: 163 | received
2.103 ACK: 164 | received
2.103 ACK: 165 | received
2.104 pkt: 201 | sent
2.104 pkt: 202 | sent
2.104 pkt: 203 | sent
2.104 pkt: 204 | sent
2.104 pkt: 205 | sent
2.124 ACK: 166 | received
2.124 ACK: 169 | received
2.124 ACK: 170 | received
2.124 ACK: 171 | received
2.125 pkt: 206 | sent
2.125 pkt: 207 | sent
2.125 pkt: 208 | sent
2.125 pkt: 209 | sent
2.125 pkt: 210 | sent
2.125 pkt: 211 | sent
2.145 ACK: 172 | received
2.145 ACK: 173 | received
2.145 ACK: 174 | received
2.145 ACK: 175 | received
2.145 ACK: 176 | received
2.145 ACK: 177 | received
2.146 pkt: 212 | sent
2.146 pkt: 213 | sent
2.146 pkt: 214 | sent
2.146 pkt: 215 | sent
2.146 pkt: 216 | sent
2.147 pkt: 217 | sent
2.167 ACK: 178 | received
2.167 ACK: 180 | received
2.167 ACK: 181 | received
2.167 ACK: 182 | received
2.167 ACK: 183 | received
2.167 ACK: 184 | received
2.168 pkt: 218 | sent
2.168 pkt: 219 | sent
2.168 pkt: 220 | sent
2.168 pkt: 221 | sent
2.169 pkt: 222 | sent
2.169 pkt: 223 | sent
2.169 pkt: 224 | sent
2.187 ACK: 185 | received
2.187 ACK: 186 | received
2.187 ACK: 187 | received
2.187 ACK: 187 | received
2.187 ACK: 187 | received
2.187 ACK: 187 | received
2.187 pkt: 187 | 3 duplicated ACKs
2.188 pkt: 188 | retransmitted
2.210 ACK: 187 | received
2.210 ACK: 187 | received
2.210 ACK: 187 | received
2.210 ACK: 187 | received
2.210 ACK: 187 | received
2.210 ACK: 187 | received
2.210 pkt: 187 | 3 duplicated ACKs
2.211 pkt: 188 | retransmitted
2.232 ACK: 187 | received
2.232 ACK: 187 | received
2.232 ACK: 187 | received
2.232 ACK: 187 | received
2.232 ACK: 187 | received
2.232 ACK: 187 | received
2.232 pkt: 187 | 3 duplicated ACKs
2.232 pkt: 188 | retransmitted
2.262 ACK: 187 | received
2.262 ACK: 187 | received
2.262 ACK: 187 | received
2.262 ACK: 187 | received
2.262 ACK: 187 | received
2.262 ACK: 187 | received
2.262 ACK: 187 | received
2.262 pkt: 187 | 3 duplicated ACKs
2.263 pkt: 188 | retransmitted
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 187 | received
2.294 ACK: 206 | received
2.294 ACK: 206 | received
2.294 pkt: 225 | sent
2.294 pkt: 226 | sent
2.294 pkt: 227 | sent
2.294 pkt: 228 | sent
2.294 pkt: 229 | sent
2.294 pkt: 230 | sent
2.294 pkt: 231 | sent
2.294 pkt: 232 | sent
2.294 pkt: 233 | sent
2.295 pkt: 234 | sent
2.295 pkt: 235 | sent
2.295 pkt: 236 | sent
2.295 pkt: 237 | sent
2.295 pkt: 238 | sent
2.295 pkt: 239 | sent
2.295 pkt: 240 | sent
2.295 pkt: 241 | sent
2.295 pkt: 242 | sent
2.295 pkt: 243 | sent
2.295 pkt: 244 | sent
2.295 pkt: 245 | sent
2.295 pkt: 246 | sent
2.339 ACK: 206 | received
2.354 pkt: 207 | timeout since 2.1246278285980225(timeout value 0.2291094053115054)
2.356 pkt: 207 | retransmitted
2.356 ACK: 206 | received
2.356 ACK: 206 | received
2.356 ACK: 206 | received
2.356 pkt: 206 | 3 duplicated ACKs
2.356 pkt: 207 | retransmitted
2.383 ACK: 206 | received
2.383 ACK: 206 | received
2.383 ACK: 206 | received
2.383 ACK: 206 | received
2.383 ACK: 206 | received
2.383 ACK: 206 | received
2.383 ACK: 206 | received
2.383 pkt: 206 | 3 duplicated ACKs
2.383 pkt: 207 | retransmitted
2.401 ACK: 206 | received
2.401 ACK: 206 | received
2.401 ACK: 206 | received
2.401 ACK: 206 | received
2.401 ACK: 206 | received
2.401 pkt: 206 | 3 duplicated ACKs
2.402 pkt: 207 | retransmitted
2.424 ACK: 206 | received
2.424 ACK: 206 | received
2.424 ACK: 206 | received
2.424 ACK: 206 | received
2.424 ACK: 210 | received
2.424 ACK: 210 | received
2.424 pkt: 211 | timeout since 2.124704360961914(timeout value 0.2290618142603164)
2.424 pkt: 211 | retransmitted
2.457 ACK: 210 | received
2.480 ACK: 210 | received
2.480 pkt: 210 | 3 duplicated ACKs
2.480 pkt: 211 | retransmitted
2.498 ACK: 240 | received
2.498 pkt: 247 | sent
2.498 pkt: 248 | sent
2.498 pkt: 249 | sent
2.498 pkt: 250 | sent
2.498 pkt: 251 | sent
2.498 pkt: 252 | sent
2.498 pkt: 253 | sent
2.498 pkt: 254 | sent
2.498 pkt: 255 | sent
2.498 pkt: 256 | sent
2.498 pkt: 257 | sent
2.498 pkt: 258 | sent
2.498 pkt: 259 | sent
2.498 pkt: 260 | sent
2.498 pkt: 261 | sent
2.498 pkt: 262 | sent
2.498 pkt: 263 | sent
2.498 pkt: 264 | sent
2.498 pkt: 265 | sent
2.498 pkt: 266 | sent
2.498 pkt: 267 | sent
2.498 pkt: 268 | sent
2.498 pkt: 269 | sent
2.498 pkt: 270 | sent
2.498 pkt: 271 | sent
2.498 pkt: 272 | sent
2.498 pkt: 273 | sent
2.498 pkt: 274 | sent
2.498 pkt: 275 | sent
2.498 pkt: 276 | sent
2.498 pkt: 277 | sent
2.498 pkt: 278 | sent
2.498 pkt: 279 | sent
2.498 pkt: 280 | sent
2.554 pkt: 241 | timeout since 2.294649839401245(timeout value 0.2590486734456915)
2.555 pkt: 241 | retransmitted
2.575 ACK: 240 | received
2.575 ACK: 240 | received
2.575 ACK: 240 | received
2.575 ACK: 240 | received
2.575 ACK: 240 | received
2.575 pkt: 240 | 3 duplicated ACKs
2.575 pkt: 241 | retransmitted
2.595 ACK: 240 | received
2.595 ACK: 240 | received
2.595 ACK: 240 | received
2.595 ACK: 240 | received
2.595 ACK: 240 | received
2.595 ACK: 240 | received
2.595 ACK: 240 | received
2.595 pkt: 240 | 3 duplicated ACKs
2.595 pkt: 241 | retransmitted
2.616 ACK: 240 | received
2.616 ACK: 240 | received
2.616 ACK: 240 | received
2.616 ACK: 240 | received
2.616 ACK: 240 | received
2.616 ACK: 240 | received
2.616 pkt: 240 | 3 duplicated ACKs
2.617 pkt: 241 | retransmitted
2.639 ACK: 240 | received
2.639 ACK: 240 | received
2.639 ACK: 240 | received
2.639 ACK: 240 | received
2.639 ACK: 240 | received
2.639 ACK: 240 | received
2.639 pkt: 240 | 3 duplicated ACKs
2.639 pkt: 241 | retransmitted
2.658 ACK: 240 | received
2.658 ACK: 240 | received
2.658 ACK: 240 | received
2.658 ACK: 240 | received
2.658 ACK: 247 | received
2.658 pkt: 281 | sent
2.658 pkt: 282 | sent
2.658 pkt: 283 | sent
2.658 pkt: 284 | sent
2.658 pkt: 285 | sent
2.658 pkt: 286 | sent
2.658 pkt: 287 | sent
2.682 ACK: 247 | received
2.682 ACK: 247 | received
2.712 ACK: 247 | received
2.712 pkt: 247 | 3 duplicated ACKs
2.712 pkt: 248 | retransmitted
2.734 ACK: 247 | received
2.734 ACK: 247 | received
2.734 ACK: 247 | received
2.734 ACK: 247 | received
2.734 ACK: 247 | received
2.734 ACK: 247 | received
2.734 pkt: 247 | 3 duplicated ACKs
2.734 pkt: 248 | retransmitted
2.755 ACK: 247 | received
2.786 ACK: 249 | received
2.787 pkt: 250 | timeout since 2.4980063438415527(timeout value 0.20036358824950046)
2.787 pkt: 250 | retransmitted
2.861 ACK: 272 | received
2.861 pkt: 273 | timeout since 2.4983320236206055(timeout value 0.18613171844852708)
2.861 pkt: 273 | retransmitted
2.937 ACK: 287 | received
2.937 pkt: 288 | sent
2.937 pkt: 289 | sent
2.937 pkt: 290 | sent
2.937 pkt: 291 | sent
2.938 pkt: 292 | sent
2.938 pkt: 293 | sent
2.938 pkt: 294 | sent
2.938 pkt: 295 | sent
2.938 pkt: 296 | sent
2.938 pkt: 297 | sent
2.938 pkt: 298 | sent
2.938 pkt: 299 | sent
2.938 pkt: 300 | sent
2.938 pkt: 301 | sent
2.938 pkt: 302 | sent
2.938 pkt: 303 | sent
2.938 pkt: 304 | sent
2.938 pkt: 305 | sent
2.938 pkt: 306 | sent
2.938 pkt: 307 | sent
2.938 pkt: 308 | sent
2.938 pkt: 309 | sent
2.938 pkt: 310 | sent
2.938 pkt: 311 | sent
2.938 pkt: 312 | sent
2.938 pkt: 313 | sent
2.938 pkt: 314 | sent
2.938 pkt: 315 | sent
2.938 pkt: 316 | sent
2.938 pkt: 317 | sent
2.938 pkt: 318 | sent
2.938 pkt: 319 | sent
2.938 pkt: 320 | sent
2.938 pkt: 321 | sent
2.938 pkt: 322 | sent
2.938 pkt: 323 | sent
2.938 pkt: 324 | sent
2.938 pkt: 325 | sent
2.938 pkt: 326 | sent
2.938 pkt: 327 | sent
3.012 ACK: 288 | received
3.012 ACK: 289 | received
3.012 ACK: 289 | received
3.012 ACK: 289 | received
3.012 ACK: 289 | received
3.012 ACK: 289 | received
3.012 pkt: 289 | 3 duplicated ACKs
3.013 pkt: 290 | retransmitted
3.035 ACK: 289 | received
3.035 ACK: 289 | received
3.035 ACK: 289 | received
3.035 ACK: 289 | received
3.035 pkt: 289 | 3 duplicated ACKs
3.036 pkt: 290 | retransmitted
3.057 ACK: 289 | received
3.057 ACK: 289 | received
3.057 ACK: 289 | received
3.057 ACK: 289 | received
3.057 ACK: 289 | received
3.057 ACK: 289 | received
3.057 pkt: 289 | 3 duplicated ACKs
3.057 pkt: 290 | retransmitted
3.075 ACK: 289 | received
3.075 ACK: 289 | received
3.075 ACK: 289 | received
3.076 ACK: 289 | received
3.076 ACK: 289 | received
3.076 ACK: 289 | received
3.076 ACK: 289 | received
3.076 pkt: 289 | 3 duplicated ACKs
3.077 pkt: 290 | retransmitted
3.098 ACK: 289 | received
3.098 ACK: 289 | received
3.098 ACK: 289 | received
3.098 ACK: 289 | received
3.098 ACK: 289 | received
3.098 pkt: 289 | 3 duplicated ACKs
3.098 pkt: 290 | retransmitted
3.118 ACK: 289 | received
3.118 ACK: 289 | received
3.118 ACK: 289 | received
3.118 ACK: 293 | received
3.118 ACK: 293 | received
3.118 pkt: 328 | sent
3.119 pkt: 329 | sent
3.119 pkt: 330 | sent
3.119 pkt: 331 | sent
3.119 pkt: 332 | sent
3.119 pkt: 333 | sent
3.142 ACK: 293 | received
3.142 ACK: 293 | received
3.142 pkt: 293 | 3 duplicated ACKs
3.142 pkt: 294 | retransmitted
3.174 ACK: 293 | received
3.194 ACK: 293 | received
3.194 ACK: 293 | received
3.194 ACK: 293 | received
3.194 ACK: 293 | received
3.194 ACK: 293 | received
3.194 pkt: 293 | 3 duplicated ACKs
3.194 pkt: 294 | retransmitted
3.214 ACK: 309 | received
3.215 pkt: 334 | sent
3.215 pkt: 335 | sent
3.215 pkt: 336 | sent
3.215 pkt: 337 | sent
3.215 pkt: 338 | sent
3.215 pkt: 339 | sent
3.215 pkt: 340 | sent
3.215 pkt: 341 | sent
3.215 pkt: 342 | sent
3.215 pkt: 343 | sent
3.215 pkt: 344 | sent
3.215 pkt: 345 | sent
3.215 pkt: 346 | sent
3.215 pkt: 347 | sent
3.215 pkt: 348 | sent
3.215 pkt: 349 | sent
3.237 pkt: 310 | timeout since 2.9377875328063965(timeout value 0.2974219831175774)
3.238 pkt: 310 | retransmitted
3.267 ACK: 309 | received
3.288 ACK: 309 | received
3.288 ACK: 309 | received
3.288 ACK: 309 | received
3.288 ACK: 309 | received
3.288 ACK: 309 | received
3.288 ACK: 309 | received
3.288 pkt: 309 | 3 duplicated ACKs
3.289 pkt: 310 | retransmitted
3.309 ACK: 309 | received
3.310 ACK: 309 | received
3.310 ACK: 309 | received
3.310 ACK: 309 | received
3.310 pkt: 309 | 3 duplicated ACKs
3.310 pkt: 310 | retransmitted
3.330 ACK: 309 | received
3.330 ACK: 309 | received
3.330 ACK: 309 | received
3.330 ACK: 313 | received
3.330 pkt: 314 | timeout since 2.9378418922424316(timeout value 0.20436867625565847)
3.330 pkt: 314 | retransmitted
3.362 ACK: 313 | received
3.384 ACK: 313 | received
3.384 ACK: 323 | received
3.384 pkt: 324 | timeout since 2.937976837158203(timeout value 0.2004495616202283)
3.384 pkt: 324 | retransmitted
3.457 ACK: 332 | received
3.457 pkt: 333 | timeout since 3.1185829639434814(timeout value 0.17908451869437375)
3.457 pkt: 333 | retransmitted
3.521 ACK: 334 | received
3.521 pkt: 335 | timeout since 3.2146337032318115(timeout value 0.16856609374991602)
3.521 pkt: 335 | retransmitted
3.598 ACK: 345 | received
3.598 pkt: 346 | timeout since 3.214871883392334(timeout value 0.14903465488170137)
3.598 pkt: 346 | retransmitted
3.674 ACK: 349 | received
3.674 pkt: 350 | sent
3.674 pkt: 351 | sent
3.674 pkt: 352 | sent
3.674 pkt: 353 | sent
3.674 pkt: 354 | sent
3.674 pkt: 355 | sent
3.674 pkt: 356 | sent
3.674 pkt: 357 | sent
3.674 pkt: 358 | sent
3.674 pkt: 359 | sent
3.674 pkt: 360 | sent
3.674 pkt: 361 | sent
3.674 pkt: 362 | sent
3.674 pkt: 363 | sent
3.674 pkt: 364 | sent
3.674 pkt: 365 | sent
3.674 pkt: 366 | sent
3.674 pkt: 367 | sent
3.675 pkt: 368 | sent
3.675 pkt: 369 | sent
3.675 pkt: 370 | sent
3.675 pkt: 371 | sent
3.675 pkt: 372 | sent
3.675 pkt: 373 | sent
3.675 pkt: 374 | sent
3.675 pkt: 375 | sent
3.675 pkt: 376 | sent
3.675 pkt: 377 | sent
3.675 pkt: 378 | sent
3.675 pkt: 379 | sent
3.675 pkt: 380 | sent
3.675 pkt: 381 | sent
3.675 pkt: 382 | sent
3.675 pkt: 383 | sent
3.675 pkt: 384 | sent
3.675 pkt: 385 | sent
3.675 pkt: 386 | sent
3.675 pkt: 387 | sent
3.675 pkt: 388 | sent
3.675 pkt: 389 | sent
3.747 ACK: 350 | received
3.747 ACK: 351 | received
3.747 ACK: 352 | received
3.747 ACK: 353 | received
3.747 ACK: 354 | received
3.747 ACK: 355 | received
