0.000 pkt: 1 | sent
0.193 pkt: 10 | retransmitted
0.214 ACK: 9 | received
0.214 ACK: 9 | received
0.214 ACK: 9 | received
0.214 ACK: 9 | received
0.214 ACK: 9 | received
0.214 pkt: 9 | 3 duplicated ACKs
0.214 pkt: 10 | retransmitted
0.237 ACK: 9 | received
0.237 ACK: 9 | received
0.237 ACK: 10 | received
0.237 pkt: 49 | sent
0.237 pkt: 50 | sent
0.266 ACK: 10 | received
0.280 pkt: 11 | timeout since 0.0002608299255371094(timeout value 0.2797333717899169)
0.280 pkt: 11 | retransmitted
0.280 ACK: 10 | received
0.312 ACK: 10 | received
0.312 pkt: 10 | 3 duplicated ACKs
0.312 pkt: 11 | retransmitted
0.387 ACK: 14 | received
0.387 pkt: 15 | timeout since 0.0003120899200439453(timeout value 0.2767787359777226)
0.387 pkt: 15 | retransmitted
0.462 ACK: 19 | received
0.462 pkt: 20 | timeout since 0.00037097930908203125(timeout value 0.26687153443865624)
0.462 pkt: 20 | retransmitted
0.537 ACK: 30 | received
0.537 pkt: 31 | timeout since 0.0005078315734863281(timeout value 0.2548441258067015)
0.537 pkt: 31 | retransmitted
0.620 ACK: 37 | received
0.620 pkt: 38 | timeout since 0.0005972385406494141(timeout value 0.2346416566733018)
0.620 pkt: 38 | retransmitted
0.694 ACK: 48 | received
0.694 pkt: 49 | timeout since 0.23668169975280762(timeout value 0.2240064172050145)
0.694 pkt: 49 | retransmitted
0.770 ACK: 50 | received
0.770 pkt: 51 | sent
0.770 pkt: 52 | sent
0.770 pkt: 53 | sent
0.770 pkt: 54 | sent
0.770 pkt: 55 | sent
0.770 pkt: 56 | sent
0.770 pkt: 57 | sent
0.770 pkt: 58 | sent
0.770 pkt: 59 | sent
0.770 pkt: 60 | sent
0.770 pkt: 61 | sent
0.770 pkt: 62 | sent
0.770 pkt: 63 | sent
0.770 pkt: 64 | sent
0.770 pkt: 65 | sent
0.770 pkt: 66 | sent
0.770 pkt: 67 | sent
0.770 pkt: 68 | sent
0.770 pkt: 69 | sent
0.770 pkt: 70 | sent
0.770 pkt: 71 | sent
0.770 pkt: 72 | sent
0.770 pkt: 73 | sent
0.770 pkt: 74 | sent
0.770 pkt: 75 | sent
0.770 pkt: 76 | sent
0.770 pkt: 77 | sent
0.770 pkt: 78 | sent
0.770 pkt: 79 | sent
0.770 pkt: 80 | sent
0.770 pkt: 81 | sent
0.770 pkt: 82 | sent
0.770 pkt: 83 | sent
0.770 pkt: 84 | sent
0.770 pkt: 85 | sent
0.770 pkt: 86 | sent
0.770 pkt: 87 | sent
0.770 pkt: 88 | sent
0.770 pkt: 89 | sent
0.771 pkt: 90 | sent
0.845 ACK: 51 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 ACK: 53 | received
0.845 pkt: 53 | 3 duplicated ACKs
0.846 pkt: 54 | retransmitted
0.867 ACK: 53 | received
0.868 ACK: 53 | received
0.868 ACK: 53 | received
0.868 pkt: 53 | 3 duplicated ACKs
0.868 pkt: 54 | retransmitted
0.888 ACK: 53 | received
0.888 ACK: 53 | received
0.888 ACK: 53 | received
0.888 ACK: 53 | received
0.888 ACK: 53 | received
0.888 ACK: 53 | received
0.888 pkt: 53 | 3 duplicated ACKs
0.888 pkt: 54 | retransmitted
0.910 ACK: 53 | received
0.910 ACK: 53 | received
0.910 ACK: 53 | received
0.910 ACK: 53 | received
0.910 ACK: 53 | received
0.910 pkt: 53 | 3 duplicated ACKs
0.910 pkt: 54 | retransmitted
0.930 ACK: 53 | received
0.930 ACK: 53 | received
0.930 ACK: 53 | received
0.930 ACK: 53 | received
0.930 ACK: 53 | received
0.930 pkt: 53 | 3 duplicated ACKs
0.930 pkt: 54 | retransmitted
0.951 ACK: 53 | received
0.951 ACK: 53 | received
0.951 ACK: 65 | received
0.951 ACK: 65 | received
0.951 pkt: 91 | sent
0.951 pkt: 92 | sent
0.951 pkt: 93 | sent
0.951 pkt: 94 | sent
0.951 pkt: 95 | sent
0.951 pkt: 96 | sent
0.951 pkt: 97 | sent
0.951 pkt: 98 | sent
0.951 pkt: 99 | sent
0.951 pkt: 100 | sent
0.951 pkt: 101 | sent
0.951 pkt: 102 | sent
0.951 pkt: 103 | sent
0.951 pkt: 104 | sent
0.951 pkt: 105 | sent
0.974 ACK: 65 | received
1.006 ACK: 65 | received
1.006 pkt: 65 | 3 duplicated ACKs
1.006 pkt: 66 | retransmitted
1.027 ACK: 65 | received
1.027 ACK: 65 | received
1.027 ACK: 65 | received
1.027 ACK: 65 | received
1.027 ACK: 65 | received
1.027 pkt: 65 | 3 duplicated ACKs
1.027 pkt: 66 | retransmitted
1.048 ACK: 65 | received
1.048 ACK: 65 | received
1.048 ACK: 65 | received
1.048 pkt: 65 | 3 duplicated ACKs
1.048 pkt: 66 | retransmitted
1.070 ACK: 65 | received
1.070 ACK: 65 | received
1.070 ACK: 65 | received
1.070 ACK: 65 | received
1.070 ACK: 80 | received
1.070 pkt: 81 | timeout since 0.7704043388366699(timeout value 0.2166491408910745)
1.070 pkt: 81 | retransmitted
1.102 ACK: 80 | received
1.145 ACK: 86 | received
1.145 pkt: 87 | timeout since 0.7704775333404541(timeout value 0.2047140749043787)
1.145 pkt: 87 | retransmitted
1.219 ACK: 98 | received
1.219 pkt: 99 | timeout since 0.9512693881988525(timeout value 0.19299223098819174)
1.219 pkt: 99 | retransmitted
1.414 pkt: 99 | timeout since 1.2194628715515137(timeout value 0.19299223098819174)
1.414 pkt: 99 | retransmitted
1.607 pkt: 99 | timeout since 1.4139463901519775(timeout value 0.19299223098819174)
1.607 pkt: 99 | retransmitted
1.680 ACK: 105 | received
1.680 pkt: 106 | sent
1.680 pkt: 107 | sent
1.680 pkt: 108 | sent
1.680 pkt: 109 | sent
1.680 pkt: 110 | sent
1.680 pkt: 111 | sent
1.680 pkt: 112 | sent
1.680 pkt: 113 | sent
1.680 pkt: 114 | sent
1.680 pkt: 115 | sent
1.680 pkt: 116 | sent
1.680 pkt: 117 | sent
1.680 pkt: 118 | sent
1.680 pkt: 119 | sent
1.680 pkt: 120 | sent
1.680 pkt: 121 | sent
1.680 pkt: 122 | sent
1.680 pkt: 123 | sent
1.680 pkt: 124 | sent
1.680 pkt: 125 | sent
1.680 pkt: 126 | sent
1.680 pkt: 127 | sent
1.680 pkt: 128 | sent
1.680 pkt: 129 | sent
1.680 pkt: 130 | sent
1.680 pkt: 131 | sent
1.680 pkt: 132 | sent
1.680 pkt: 133 | sent
1.680 pkt: 134 | sent
1.680 pkt: 135 | sent
1.680 pkt: 136 | sent
1.680 pkt: 137 | sent
1.680 pkt: 138 | sent
1.680 pkt: 139 | sent
1.680 pkt: 140 | sent
1.680 pkt: 141 | sent
1.680 pkt: 142 | sent
1.680 pkt: 143 | sent
1.680 pkt: 144 | sent
1.680 pkt: 145 | sent
1.755 ACK: 106 | received
1.755 ACK: 107 | received
1.755 ACK: 108 | received
1.755 ACK: 109 | received
1.755 ACK: 110 | received
1.756 pkt: 146 | sent
1.756 pkt: 147 | sent
1.756 pkt: 148 | sent
1.756 pkt: 149 | sent
1.756 pkt: 150 | sent
1.778 ACK: 112 | received
1.778 ACK: 113 | received
1.778 ACK: 114 | received
1.778 pkt: 151 | sent
1.778 pkt: 152 | sent
1.778 pkt: 153 | sent
1.779 pkt: 154 | sent
1.799 ACK: 115 | received
1.799 ACK: 116 | received
1.799 ACK: 117 | received
1.799 ACK: 118 | received
1.799 ACK: 119 | received
1.799 ACK: 120 | received
1.800 pkt: 155 | sent
1.800 pkt: 156 | sent
1.800 pkt: 157 | sent
1.801 pkt: 158 | sent
1.801 pkt: 159 | sent
1.801 pkt: 160 | sent
1.821 ACK: 121 | received
1.821 ACK: 122 | received
1.821 ACK: 123 | received
1.821 ACK: 124 | received
1.821 ACK: 125 | received
1.821 pkt: 161 | sent
1.821 pkt: 162 | sent
1.821 pkt: 163 | sent
1.822 pkt: 164 | sent
1.822 pkt: 165 | sent
1.843 ACK: 126 | received
1.843 ACK: 127 | received
1.843 ACK: 128 | received
1.843 ACK: 129 | received
1.843 ACK: 130 | received
1.843 ACK: 131 | received
1.843 pkt: 166 | sent
1.843 pkt: 167 | sent
1.844 pkt: 168 | sent
1.844 pkt: 169 | sent
1.844 pkt: 170 | sent
1.844 pkt: 171 | sent
1.863 ACK: 132 | received
1.863 ACK: 133 | received
1.863 ACK: 134 | received
1.863 ACK: 134 | received
1.863 ACK: 134 | received
1.864 pkt: 172 | sent
1.865 pkt: 173 | sent
1.865 pkt: 174 | sent
1.884 ACK: 134 | received
1.884 ACK: 134 | received
1.884 ACK: 134 | received
1.884 ACK: 134 | received
1.884 ACK: 134 | received
1.884 pkt: 134 | 3 duplicated ACKs
1.886 pkt: 135 | retransmitted
1.907 ACK: 134 | received
1.907 ACK: 134 | received
1.907 ACK: 134 | received
1.907 ACK: 134 | received
1.907 ACK: 134 | received
1.907 ACK: 134 | received
1.907 pkt: 134 | 3 duplicated ACKs
1.907 pkt: 135 | retransmitted
1.928 ACK: 134 | received
1.928 ACK: 134 | received
1.928 ACK: 134 | received
1.928 ACK: 134 | received
1.928 ACK: 134 | received
1.928 ACK: 134 | received
1.928 pkt: 134 | 3 duplicated ACKs
1.928 pkt: 135 | retransmitted
1.949 ACK: 134 | received
1.949 ACK: 134 | received
1.949 ACK: 134 | received
1.949 ACK: 134 | received
1.949 ACK: 134 | received
1.949 ACK: 134 | received
1.949 pkt: 134 | 3 duplicated ACKs
1.950 pkt: 135 | retransmitted
1.972 ACK: 134 | received
1.972 ACK: 134 | received
1.972 ACK: 134 | received
1.972 ACK: 134 | received
1.972 ACK: 134 | received
1.972 pkt: 134 | 3 duplicated ACKs
1.972 pkt: 135 | retransmitted
1.991 ACK: 134 | received
1.991 ACK: 134 | received
1.991 ACK: 134 | received
1.991 ACK: 134 | received
1.991 pkt: 134 | 3 duplicated ACKs
1.991 pkt: 135 | retransmitted
2.017 ACK: 139 | received
2.017 ACK: 139 | received
2.017 ACK: 139 | received
2.017 ACK: 139 | received
2.017 pkt: 140 | timeout since 1.6802911758422852(timeout value 0.25102320372789744)
2.017 pkt: 140 | retransmitted
2.017 pkt: 139 | 3 duplicated ACKs
2.017 pkt: 140 | retransmitted
2.056 ACK: 139 | received
2.090 ACK: 174 | received
2.090 ACK: 174 | received
2.090 pkt: 175 | sent
2.090 pkt: 176 | sent
2.090 pkt: 177 | sent
2.090 pkt: 178 | sent
2.090 pkt: 179 | sent
2.090 pkt: 180 | sent
2.090 pkt: 181 | sent
2.090 pkt: 182 | sent
2.090 pkt: 183 | sent
2.090 pkt: 184 | sent
2.090 pkt: 185 | sent
2.090 pkt: 186 | sent
2.090 pkt: 187 | sent
2.090 pkt: 188 | sent
2.090 pkt: 189 | sent
2.090 pkt: 190 | sent
2.090 pkt: 191 | sent
2.090 pkt: 192 | sent
2.090 pkt: 193 | sent
2.090 pkt: 194 | sent
2.090 pkt: 195 | sent
2.090 pkt: 196 | sent
2.090 pkt: 197 | sent
2.090 pkt: 198 | sent
2.090 pkt: 199 | sent
2.090 pkt: 200 | sent
2.090 pkt: 201 | sent
2.090 pkt: 202 | sent
2.090 pkt: 203 | sent
2.090 pkt: 204 | sent
2.090 pkt: 205 | sent
2.090 pkt: 206 | sent
2.090 pkt: 207 | sent
2.090 pkt: 208 | sent
2.090 pkt: 209 | sent
2.090 pkt: 210 | sent
2.090 pkt: 211 | sent
2.090 pkt: 212 | sent
2.090 pkt: 213 | sent
2.090 pkt: 214 | sent
2.165 ACK: 175 | received
2.165 ACK: 175 | received
2.165 ACK: 175 | received
2.165 ACK: 175 | received
2.165 pkt: 175 | 3 duplicated ACKs
2.165 pkt: 176 | retransmitted
2.184 ACK: 175 | received
2.184 ACK: 175 | received
2.184 ACK: 175 | received
2.184 ACK: 175 | received
2.184 ACK: 175 | received
2.184 pkt: 175 | 3 duplicated ACKs
2.186 pkt: 176 | retransmitted
2.207 ACK: 175 | received
2.207 ACK: 175 | received
2.207 ACK: 175 | received
2.207 ACK: 175 | received
2.207 ACK: 175 | received
2.207 ACK: 175 | received
2.207 pkt: 175 | 3 duplicated ACKs
2.208 pkt: 176 | retransmitted
2.228 ACK: 175 | received
2.228 ACK: 175 | received
2.228 ACK: 175 | received
2.228 ACK: 175 | received
2.228 ACK: 175 | received
2.228 pkt: 175 | 3 duplicated ACKs
2.229 pkt: 176 | retransmitted
2.248 ACK: 175 | received
2.248 ACK: 175 | received
2.248 ACK: 175 | received
2.248 ACK: 175 | received
2.248 ACK: 175 | received
2.248 ACK: 175 | received
2.248 ACK: 175 | received
2.248 pkt: 175 | 3 duplicated ACKs
2.248 pkt: 176 | retransmitted
2.270 ACK: 175 | received
2.270 ACK: 175 | received
2.270 ACK: 175 | received
2.270 ACK: 175 | received
2.270 ACK: 175 | received
2.270 ACK: 175 | received
2.270 ACK: 175 | received
2.270 pkt: 175 | 3 duplicated ACKs
2.270 pkt: 176 | retransmitted
2.291 ACK: 175 | received
2.291 ACK: 183 | received
2.291 ACK: 183 | received
2.291 pkt: 215 | sent
2.291 pkt: 216 | sent
2.291 pkt: 217 | sent
2.291 pkt: 218 | sent
2.291 pkt: 219 | sent
2.291 pkt: 220 | sent
2.291 pkt: 221 | sent
2.291 pkt: 222 | sent
2.291 pkt: 223 | sent
2.324 ACK: 183 | received
2.366 ACK: 183 | received
2.366 ACK: 183 | received
2.366 ACK: 183 | received
2.366 ACK: 183 | received
2.366 ACK: 183 | received
2.366 pkt: 183 | 3 duplicated ACKs
2.366 pkt: 184 | retransmitted
2.387 ACK: 183 | received
2.387 ACK: 183 | received
2.442 ACK: 206 | received
2.442 pkt: 207 | timeout since 2.0903522968292236(timeout value 0.2368938455896281)
2.442 pkt: 207 | retransmitted
2.518 ACK: 215 | received
2.518 pkt: 216 | timeout since 2.2908778190612793(timeout value 0.22632127284865367)
2.518 pkt: 216 | retransmitted
2.590 ACK: 216 | received
2.590 pkt: 217 | timeout since 2.2908928394317627(timeout value 0.2174700912306251)
2.590 pkt: 217 | retransmitted
2.808 pkt: 217 | timeout since 2.590301275253296(timeout value 0.2174700912306251)
2.808 pkt: 217 | retransmitted
3.025 pkt: 217 | timeout since 2.807856559753418(timeout value 0.2174700912306251)
3.025 pkt: 217 | retransmitted
3.094 ACK: 223 | received
3.094 pkt: 224 | sent
3.094 pkt: 225 | sent
3.094 pkt: 226 | sent
3.094 pkt: 227 | sent
3.094 pkt: 228 | sent
3.094 pkt: 229 | sent
3.094 pkt: 230 | sent
3.094 pkt: 231 | sent
3.094 pkt: 232 | sent
3.094 pkt: 233 | sent
3.094 pkt: 234 | sent
3.094 pkt: 235 | sent
3.094 pkt: 236 | sent
3.094 pkt: 237 | sent
3.094 pkt: 238 | sent
3.094 pkt: 239 | sent
3.094 pkt: 240 | sent
3.094 pkt: 241 | sent
3.094 pkt: 242 | sent
3.094 pkt: 243 | sent
3.094 pkt: 244 | sent
3.094 pkt: 245 | sent
3.094 pkt: 246 | sent
3.094 pkt: 247 | sent
3.094 pkt: 248 | sent
3.094 pkt: 249 | sent
3.094 pkt: 250 | sent
3.094 pkt: 251 | sent
3.094 pkt: 252 | sent
3.094 pkt: 253 | sent
3.094 pkt: 254 | sent
3.094 pkt: 255 | sent
3.094 pkt: 256 | sent
3.094 pkt: 257 | sent
3.094 pkt: 258 | sent
3.094 pkt: 259 | sent
3.094 pkt: 260 | sent
3.094 pkt: 261 | sent
3.095 pkt: 262 | sent
3.095 pkt: 263 | sent
3.169 ACK: 224 | received
3.169 ACK: 225 | received
3.169 ACK: 226 | received
3.169 ACK: 227 | received
3.169 ACK: 228 | received
3.169 ACK: 229 | received
3.169 pkt: 264 | sent
3.169 pkt: 265 | sent
3.169 pkt: 266 | sent
3.169 pkt: 267 | sent
3.169 pkt: 268 | sent
3.169 pkt: 269 | sent
3.191 ACK: 230 | received
3.191 ACK: 231 | received
3.191 ACK: 232 | received
3.191 ACK: 233 | received
3.191 ACK: 235 | received
3.192 pkt: 270 | sent
3.192 pkt: 271 | sent
3.192 pkt: 272 | sent
3.193 pkt: 273 | sent
3.193 pkt: 274 | sent
3.193 pkt: 275 | sent
3.213 ACK: 236 | received
3.213 ACK: 237 | received
3.213 ACK: 238 | received
3.213 ACK: 239 | received
3.213 ACK: 240 | received
3.213 ACK: 241 | received
3.214 pkt: 276 | sent
3.214 pkt: 277 | sent
3.214 pkt: 278 | sent
3.214 pkt: 279 | sent
3.214 pkt: 280 | sent
3.215 pkt: 281 | sent
3.234 ACK: 242 | received
3.234 ACK: 243 | received
3.234 ACK: 243 | received
3.234 ACK: 243 | received
3.234 ACK: 243 | received
3.234 pkt: 243 | 3 duplicated ACKs
3.234 pkt: 244 | retransmitted
3.256 ACK: 243 | received
3.256 ACK: 243 | received
3.256 ACK: 243 | received
3.256 ACK: 243 | received
3.256 ACK: 243 | received
3.256 pkt: 243 | 3 duplicated ACKs
3.256 pkt: 244 | retransmitted
3.276 ACK: 243 | received
3.276 ACK: 243 | received
3.276 ACK: 243 | received
3.276 ACK: 243 | received
3.276 pkt: 243 | 3 duplicated ACKs
3.277 pkt: 244 | retransmitted
3.298 ACK: 243 | received
3.298 ACK: 243 | received
3.298 ACK: 243 | received
3.298 ACK: 243 | received
3.298 ACK: 243 | received
3.298 ACK: 243 | received
3.298 pkt: 243 | 3 duplicated ACKs
3.298 pkt: 244 | retransmitted
3.318 ACK: 243 | received
3.318 ACK: 243 | received
3.318 ACK: 243 | received
3.318 ACK: 243 | received
3.318 ACK: 243 | received
3.318 pkt: 243 | 3 duplicated ACKs
3.318 pkt: 244 | retransmitted
3.341 ACK: 243 | received
3.341 ACK: 243 | received
3.341 ACK: 243 | received
3.341 ACK: 247 | received
3.341 ACK: 247 | received
3.341 pkt: 248 | timeout since 3.0942678451538086(timeout value 0.23573569501155148)
3.341 pkt: 248 | retransmitted
3.362 ACK: 247 | received
3.362 ACK: 247 | received
3.362 pkt: 247 | 3 duplicated ACKs
3.362 pkt: 248 | retransmitted
3.394 ACK: 247 | received
3.414 ACK: 252 | received
3.414 pkt: 253 | timeout since 3.0943312644958496(timeout value 0.2529682276207845)
3.414 pkt: 253 | retransmitted
3.667 pkt: 253 | timeout since 3.4138524532318115(timeout value 0.2529682276207845)
3.667 pkt: 253 | retransmitted
3.920 pkt: 253 | timeout since 3.666971445083618(timeout value 0.2529682276207845)
3.920 pkt: 253 | retransmitted
3.993 ACK: 255 | received
3.993 pkt: 256 | timeout since 3.094369411468506(timeout value 0.2421289995907213)
3.993 pkt: 256 | retransmitted
4.066 ACK: 258 | received
4.066 pkt: 259 | timeout since 3.0944743156433105(timeout value 0.22946392900741586)
4.066 pkt: 259 | retransmitted
4.142 ACK: 272 | received
4.142 pkt: 273 | timeout since 3.1925294399261475(timeout value 0.21459924767667413)
4.142 pkt: 273 | retransmitted
4.214 ACK: 273 | received
4.214 pkt: 274 | timeout since 3.192687511444092(timeout value 0.20312589504641188)
4.214 pkt: 274 | retransmitted
4.288 ACK: 276 | received
4.288 pkt: 277 | timeout since 3.214056968688965(timeout value 0.19016762131123394)
4.288 pkt: 277 | retransmitted
4.362 ACK: 281 | received
4.362 pkt: 282 | sent
4.362 pkt: 283 | sent
4.362 pkt: 284 | sent
4.362 pkt: 285 | sent
4.362 pkt: 286 | sent
4.362 pkt: 287 | sent
4.362 pkt: 288 | sent
4.362 pkt: 289 | sent
4.362 pkt: 290 | sent
4.362 pkt: 291 | sent
4.362 pkt: 292 | sent
4.362 pkt: 293 | sent
4.362 pkt: 294 | sent
4.362 pkt: 295 | sent
4.362 pkt: 296 | sent
4.362 pkt: 297 | sent
4.362 pkt: 298 | sent
4.362 pkt: 299 | sent
4.362 pkt: 300 | sent
4.362 pkt: 301 | sent
4.362 pkt: 302 | sent
4.362 pkt: 303 | sent
4.362 pkt: 304 | sent
4.362 pkt: 305 | sent
4.362 pkt: 306 | sent
4.362 pkt: 307 | sent
4.362 pkt: 308 | sent
4.362 pkt: 309 | sent
4.362 pkt: 310 | sent
4.362 pkt: 311 | sent
4.362 pkt: 312 | sent
4.362 pkt: 313 | sent
4.362 pkt: 314 | sent
4.362 pkt: 315 | sent
4.362 pkt: 316 | sent
4.363 pkt: 317 | sent
4.363 pkt: 318 | sent
4.363 pkt: 319 | sent
4.363 pkt: 320 | sent
4.363 pkt: 321 | sent
4.437 ACK: 282 | received
4.437 ACK: 283 | received
4.437 ACK: 285 | received
4.437 ACK: 287 | received
4.438 pkt: 322 | sent
4.438 pkt: 323 | sent
4.438 pkt: 324 | sent
4.438 pkt: 325 | sent
4.439 pkt: 326 | sent
4.439 pkt: 327 | sent
4.457 ACK: 288 | received
4.457 ACK: 290 | received
4.457 ACK: 292 | received
4.457 pkt: 328 | sent
4.457 pkt: 329 | sent
4.457 pkt: 330 | sent
4.457 pkt: 331 | sent
4.457 pkt: 332 | sent
4.478 ACK: 293 | received
4.478 ACK: 294 | received
4.478 ACK: 295 | received
4.478 ACK: 296 | received
4.478 ACK: 297 | received
4.478 ACK: 298 | received
4.479 pkt: 333 | sent
4.479 pkt: 334 | sent
4.479 pkt: 335 | sent
4.479 pkt: 336 | sent
4.480 pkt: 337 | sent
4.480 pkt: 338 | sent
4.499 ACK: 299 | received
4.499 ACK: 300 | received
4.499 ACK: 301 | received
4.499 ACK: 302 | received
4.499 pkt: 339 | sent
4.499 pkt: 340 | sent
4.499 pkt: 341 | sent
4.500 pkt: 342 | sent
4.520 ACK: 302 | received
4.520 ACK: 302 | received
4.520 ACK: 302 | received
4.520 ACK: 302 | received
4.520 ACK: 302 | received
4.520 ACK: 302 | received
4.520 pkt: 302 | 3 duplicated ACKs
4.521 pkt: 303 | retransmitted
4.540 ACK: 302 | received
4.540 ACK: 302 | received
4.540 ACK: 302 | received
4.540 ACK: 302 | received
4.540 ACK: 302 | received
4.540 pkt: 302 | 3 duplicated ACKs
4.541 pkt: 303 | retransmitted
4.564 ACK: 302 | received
4.564 ACK: 302 | received
4.564 ACK: 302 | received
4.564 ACK: 302 | received
4.564 ACK: 302 | received
4.564 pkt: 302 | 3 duplicated ACKs
4.564 pkt: 303 | retransmitted
4.583 ACK: 302 | received
4.583 ACK: 302 | received
4.583 ACK: 302 | received
4.583 ACK: 302 | received
4.583 pkt: 302 | 3 duplicated ACKs
4.584 pkt: 303 | retransmitted
4.606 ACK: 302 | received
4.606 ACK: 302 | received
4.606 ACK: 302 | received
4.606 ACK: 302 | received
4.606 ACK: 302 | received
4.606 ACK: 302 | received
4.606 pkt: 302 | 3 duplicated ACKs
4.606 pkt: 303 | retransmitted
4.626 ACK: 302 | received
4.626 ACK: 302 | received
4.626 ACK: 302 | received
4.626 ACK: 302 | received
4.626 ACK: 302 | received
4.626 pkt: 302 | 3 duplicated ACKs
4.626 pkt: 303 | retransmitted
4.647 ACK: 302 | received
4.647 ACK: 304 | received
4.647 ACK: 304 | received
4.647 ACK: 304 | received
4.647 pkt: 305 | timeout since 4.362359046936035(timeout value 0.26023251894164123)
4.647 pkt: 305 | retransmitted
4.680 ACK: 304 | received
4.680 pkt: 304 | 3 duplicated ACKs
4.680 pkt: 305 | retransmitted
4.722 ACK: 330 | received
4.722 pkt: 343 | sent
4.722 pkt: 344 | sent
4.722 pkt: 345 | sent
4.722 pkt: 346 | sent
4.722 pkt: 347 | sent
4.722 pkt: 348 | sent
4.722 pkt: 349 | sent
4.722 pkt: 350 | sent
4.722 pkt: 351 | sent
4.722 pkt: 352 | sent
4.722 pkt: 353 | sent
4.722 pkt: 354 | sent
4.722 pkt: 355 | sent
4.722 pkt: 356 | sent
4.722 pkt: 357 | sent
4.722 pkt: 358 | sent
4.722 pkt: 359 | sent
4.722 pkt: 360 | sent
4.722 pkt: 361 | sent
4.722 pkt: 362 | sent
4.722 pkt: 363 | sent
4.722 pkt: 364 | sent
4.722 pkt: 365 | sent
4.722 pkt: 366 | sent
4.722 pkt: 367 | sent
4.722 pkt: 368 | sent
4.722 pkt: 369 | sent
4.722 pkt: 370 | sent
4.748 pkt: 331 | timeout since 4.457310676574707(timeout value 0.2907501883346837)
4.748 pkt: 331 | retransmitted
4.799 ACK: 330 | received
4.799 ACK: 330 | received
4.799 ACK: 330 | received
4.799 ACK: 330 | received
4.799 ACK: 330 | received
4.799 ACK: 330 | received
4.799 pkt: 330 | 3 duplicated ACKs
4.799 pkt: 331 | retransmitted
4.819 ACK: 330 | received
4.819 ACK: 330 | received
4.819 ACK: 330 | received
4.819 ACK: 330 | received
4.819 ACK: 330 | received
4.819 pkt: 330 | 3 duplicated ACKs
4.820 pkt: 331 | retransmitted
4.842 ACK: 330 | received
4.842 ACK: 330 | received
4.842 ACK: 330 | received
4.842 ACK: 330 | received
4.842 ACK: 330 | received
4.842 pkt: 330 | 3 duplicated ACKs
4.842 pkt: 331 | retransmitted
4.863 ACK: 330 | received
