0.000 pkt: 1 | sent
0.213 ACK: 4 | received
0.213 ACK: 7 | received
0.213 ACK: 7 | received
0.213 pkt: 45 | sent
0.213 pkt: 46 | sent
0.213 pkt: 47 | sent
0.239 ACK: 7 | received
0.239 ACK: 7 | received
0.239 pkt: 7 | 3 duplicated ACKs
0.240 pkt: 8 | retransmitted
0.268 ACK: 7 | received
0.268 ACK: 7 | received
0.268 ACK: 7 | received
0.268 pkt: 7 | 3 duplicated ACKs
0.268 pkt: 8 | retransmitted
0.288 ACK: 7 | received
0.309 ACK: 38 | received
0.309 pkt: 48 | sent
0.309 pkt: 49 | sent
0.309 pkt: 50 | sent
0.309 pkt: 51 | sent
0.309 pkt: 52 | sent
0.309 pkt: 53 | sent
0.309 pkt: 54 | sent
0.309 pkt: 55 | sent
0.309 pkt: 56 | sent
0.309 pkt: 57 | sent
0.309 pkt: 58 | sent
0.309 pkt: 59 | sent
0.309 pkt: 60 | sent
0.309 pkt: 61 | sent
0.309 pkt: 62 | sent
0.309 pkt: 63 | sent
0.309 pkt: 64 | sent
0.309 pkt: 65 | sent
0.309 pkt: 66 | sent
0.309 pkt: 67 | sent
0.309 pkt: 68 | sent
0.309 pkt: 69 | sent
0.309 pkt: 70 | sent
0.309 pkt: 71 | sent
0.309 pkt: 72 | sent
0.309 pkt: 73 | sent
0.309 pkt: 74 | sent
0.309 pkt: 75 | sent
0.309 pkt: 76 | sent
0.309 pkt: 77 | sent
0.309 pkt: 78 | sent
0.342 ACK: 38 | received
0.356 pkt: 39 | timeout since 0.0005953311920166016(timeout value 0.3552651260362083)
0.357 pkt: 39 | retransmitted
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 ACK: 38 | received
0.386 pkt: 38 | 3 duplicated ACKs
0.386 pkt: 39 | retransmitted
0.406 ACK: 38 | received
0.406 ACK: 38 | received
0.406 ACK: 38 | received
0.406 ACK: 38 | received
0.406 ACK: 38 | received
0.406 pkt: 38 | 3 duplicated ACKs
0.407 pkt: 39 | retransmitted
0.428 ACK: 38 | received
0.428 ACK: 38 | received
0.428 ACK: 38 | received
0.428 ACK: 38 | received
0.428 ACK: 38 | received
0.428 pkt: 38 | 3 duplicated ACKs
0.429 pkt: 39 | retransmitted
0.447 ACK: 38 | received
0.447 ACK: 38 | received
0.447 ACK: 38 | received
0.447 ACK: 38 | received
0.447 ACK: 38 | received
0.447 ACK: 38 | received
0.447 ACK: 38 | received
0.447 pkt: 38 | 3 duplicated ACKs
0.447 pkt: 39 | retransmitted
0.468 ACK: 38 | received
0.468 ACK: 41 | received
0.468 ACK: 41 | received
0.468 ACK: 41 | received
0.468 pkt: 42 | timeout since 0.0852203369140625(timeout value 0.2712755726233683)
0.468 pkt: 42 | retransmitted
0.500 ACK: 41 | received
0.501 pkt: 41 | 3 duplicated ACKs
0.501 pkt: 42 | retransmitted
0.523 ACK: 41 | received
0.544 ACK: 48 | received
0.544 pkt: 79 | sent
0.544 pkt: 80 | sent
0.544 pkt: 81 | sent
0.544 pkt: 82 | sent
0.544 pkt: 83 | sent
0.544 pkt: 84 | sent
0.544 pkt: 85 | sent
0.544 pkt: 86 | sent
0.544 pkt: 87 | sent
0.544 pkt: 88 | sent
0.578 ACK: 48 | received
0.596 pkt: 49 | timeout since 0.30883026123046875(timeout value 0.2868319144368181)
0.598 pkt: 49 | retransmitted
0.621 ACK: 48 | received
0.621 ACK: 48 | received
0.621 ACK: 48 | received
0.621 ACK: 48 | received
0.621 ACK: 48 | received
0.621 pkt: 48 | 3 duplicated ACKs
0.621 pkt: 49 | retransmitted
0.640 ACK: 48 | received
0.640 ACK: 48 | received
0.640 ACK: 48 | received
0.640 pkt: 48 | 3 duplicated ACKs
0.640 pkt: 49 | retransmitted
0.666 ACK: 67 | received
0.666 pkt: 68 | timeout since 0.30910301208496094(timeout value 0.18070176204382893)
0.666 pkt: 68 | retransmitted
0.695 ACK: 67 | received
0.695 ACK: 67 | received
0.739 ACK: 77 | received
0.739 pkt: 78 | timeout since 0.30922794342041016(timeout value 0.16534981216443473)
0.739 pkt: 78 | retransmitted
0.823 ACK: 87 | received
0.823 pkt: 88 | timeout since 0.544226884841919(timeout value 0.14546496106985524)
0.824 pkt: 88 | retransmitted
0.969 pkt: 88 | timeout since 0.823570966720581(timeout value 0.14546496106985524)
0.969 pkt: 88 | retransmitted
1.115 pkt: 88 | timeout since 0.9692831039428711(timeout value 0.14546496106985524)
1.115 pkt: 88 | retransmitted
1.260 pkt: 88 | timeout since 1.1148459911346436(timeout value 0.14546496106985524)
1.260 pkt: 88 | retransmitted
1.338 ACK: 88 | received
1.338 pkt: 89 | sent
1.338 pkt: 90 | sent
1.338 pkt: 91 | sent
1.338 pkt: 92 | sent
1.338 pkt: 93 | sent
1.338 pkt: 94 | sent
1.338 pkt: 95 | sent
1.338 pkt: 96 | sent
1.338 pkt: 97 | sent
1.338 pkt: 98 | sent
1.338 pkt: 99 | sent
1.339 pkt: 100 | sent
1.339 pkt: 101 | sent
1.339 pkt: 102 | sent
1.339 pkt: 103 | sent
1.339 pkt: 104 | sent
1.339 pkt: 105 | sent
1.339 pkt: 106 | sent
1.339 pkt: 107 | sent
1.339 pkt: 108 | sent
1.339 pkt: 109 | sent
1.339 pkt: 110 | sent
1.339 pkt: 111 | sent
1.339 pkt: 112 | sent
1.339 pkt: 113 | sent
1.339 pkt: 114 | sent
1.339 pkt: 115 | sent
1.339 pkt: 116 | sent
1.339 pkt: 117 | sent
1.339 pkt: 118 | sent
1.339 pkt: 119 | sent
1.339 pkt: 120 | sent
1.339 pkt: 121 | sent
1.339 pkt: 122 | sent
1.339 pkt: 123 | sent
1.339 pkt: 124 | sent
1.339 pkt: 125 | sent
1.339 pkt: 126 | sent
1.339 pkt: 127 | sent
1.339 pkt: 128 | sent
1.416 ACK: 89 | received
1.416 ACK: 90 | received
1.416 ACK: 91 | received
1.416 ACK: 92 | received
1.418 pkt: 129 | sent
1.418 ACK: 93 | received
1.418 ACK: 94 | received
1.418 pkt: 130 | sent
1.418 pkt: 131 | sent
1.418 pkt: 132 | sent
1.419 pkt: 133 | sent
1.419 pkt: 134 | sent
1.435 pkt: 95 | timeout since 1.3384425640106201(timeout value 0.09678639533264219)
1.435 pkt: 95 | retransmitted
1.435 ACK: 96 | received
1.435 pkt: 135 | sent
1.435 pkt: 136 | sent
1.448 pkt: 97 | timeout since 1.3384718894958496(timeout value 0.10903077287567577)
1.449 pkt: 97 | retransmitted
1.449 ACK: 97 | received
1.449 ACK: 98 | received
1.449 ACK: 99 | received
1.449 ACK: 100 | received
1.449 ACK: 101 | received
1.449 ACK: 101 | received
1.449 ACK: 101 | received
1.449 ACK: 101 | received
1.449 pkt: 101 | 3 duplicated ACKs
1.450 pkt: 102 | retransmitted
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.477 ACK: 101 | received
1.478 pkt: 101 | 3 duplicated ACKs
1.478 pkt: 102 | retransmitted
1.499 ACK: 101 | received
1.499 ACK: 101 | received
1.500 ACK: 101 | received
1.500 ACK: 101 | received
1.500 pkt: 101 | 3 duplicated ACKs
1.500 pkt: 102 | retransmitted
1.521 ACK: 101 | received
1.521 ACK: 101 | received
1.521 ACK: 101 | received
1.521 ACK: 101 | received
1.521 ACK: 101 | received
1.521 ACK: 101 | received
1.521 ACK: 101 | received
1.521 pkt: 101 | 3 duplicated ACKs
1.521 pkt: 102 | retransmitted
1.542 ACK: 101 | received
1.542 ACK: 101 | received
1.542 ACK: 101 | received
1.542 ACK: 101 | received
1.542 ACK: 101 | received
1.542 pkt: 101 | 3 duplicated ACKs
1.542 pkt: 102 | retransmitted
1.563 ACK: 101 | received
1.563 ACK: 101 | received
1.563 ACK: 101 | received
1.563 ACK: 101 | received
1.563 ACK: 101 | received
1.563 ACK: 104 | received
1.564 pkt: 137 | sent
1.564 pkt: 138 | sent
1.564 pkt: 139 | sent
1.564 pkt: 140 | sent
1.564 pkt: 141 | sent
1.564 pkt: 142 | sent
1.564 pkt: 143 | sent
1.564 pkt: 144 | sent
1.583 ACK: 104 | received
1.583 ACK: 104 | received
1.583 ACK: 104 | received
1.583 pkt: 104 | 3 duplicated ACKs
1.583 pkt: 105 | retransmitted
1.604 ACK: 104 | received
1.640 ACK: 104 | received
1.640 ACK: 104 | received
1.640 ACK: 104 | received
1.640 ACK: 104 | received
1.640 pkt: 104 | 3 duplicated ACKs
1.640 pkt: 105 | retransmitted
1.656 ACK: 104 | received
1.656 ACK: 104 | received
1.656 ACK: 104 | received
1.656 ACK: 135 | received
1.656 pkt: 145 | sent
1.656 pkt: 146 | sent
1.656 pkt: 147 | sent
1.656 pkt: 148 | sent
1.656 pkt: 149 | sent
1.656 pkt: 150 | sent
1.656 pkt: 151 | sent
1.656 pkt: 152 | sent
1.656 pkt: 153 | sent
1.656 pkt: 154 | sent
1.656 pkt: 155 | sent
1.656 pkt: 156 | sent
1.656 pkt: 157 | sent
1.656 pkt: 158 | sent
1.656 pkt: 159 | sent
1.656 pkt: 160 | sent
1.657 pkt: 161 | sent
1.657 pkt: 162 | sent
1.657 pkt: 163 | sent
1.657 pkt: 164 | sent
1.657 pkt: 165 | sent
1.657 pkt: 166 | sent
1.657 pkt: 167 | sent
1.657 pkt: 168 | sent
1.657 pkt: 169 | sent
1.657 pkt: 170 | sent
1.657 pkt: 171 | sent
1.657 pkt: 172 | sent
1.657 pkt: 173 | sent
1.657 pkt: 174 | sent
1.657 pkt: 175 | sent
1.669 pkt: 136 | timeout since 1.4353749752044678(timeout value 0.23381727230248467)
1.669 pkt: 136 | retransmitted
1.710 ACK: 135 | received
1.733 ACK: 135 | received
1.733 ACK: 135 | received
1.733 ACK: 135 | received
1.733 ACK: 135 | received
1.733 ACK: 135 | received
1.733 ACK: 135 | received
1.733 pkt: 135 | 3 duplicated ACKs
1.734 pkt: 136 | retransmitted
1.753 ACK: 135 | received
1.753 ACK: 135 | received
1.753 ACK: 135 | received
1.753 ACK: 135 | received
1.753 ACK: 135 | received
1.753 ACK: 135 | received
1.753 pkt: 135 | 3 duplicated ACKs
1.754 pkt: 136 | retransmitted
1.773 ACK: 135 | received
1.773 ACK: 135 | received
1.773 ACK: 135 | received
1.773 ACK: 135 | received
1.773 ACK: 135 | received
1.773 ACK: 135 | received
1.773 ACK: 135 | received
1.773 pkt: 135 | 3 duplicated ACKs
1.774 pkt: 136 | retransmitted
1.795 ACK: 135 | received
1.795 ACK: 135 | received
1.795 ACK: 135 | received
1.795 ACK: 135 | received
1.795 ACK: 135 | received
1.795 ACK: 135 | received
1.795 ACK: 135 | received
1.795 pkt: 135 | 3 duplicated ACKs
1.795 pkt: 136 | retransmitted
1.816 ACK: 135 | received
1.816 ACK: 135 | received
1.816 ACK: 135 | received
1.816 ACK: 156 | received
1.816 ACK: 156 | received
1.816 ACK: 156 | received
1.816 pkt: 176 | sent
1.816 pkt: 177 | sent
1.816 pkt: 178 | sent
1.816 pkt: 179 | sent
1.816 pkt: 180 | sent
1.816 pkt: 181 | sent
1.816 pkt: 182 | sent
1.816 pkt: 183 | sent
1.816 pkt: 184 | sent
1.816 pkt: 185 | sent
1.816 pkt: 186 | sent
1.816 pkt: 187 | sent
1.816 pkt: 188 | sent
1.816 pkt: 189 | sent
1.816 pkt: 190 | sent
1.816 pkt: 191 | sent
1.816 pkt: 192 | sent
1.816 pkt: 193 | sent
1.816 pkt: 194 | sent
1.816 pkt: 195 | sent
1.816 pkt: 196 | sent
1.849 ACK: 156 | received
1.849 pkt: 156 | 3 duplicated ACKs
1.850 pkt: 157 | retransmitted
1.870 ACK: 156 | received
1.893 ACK: 156 | received
1.893 ACK: 156 | received
1.893 ACK: 156 | received
1.893 ACK: 156 | received
1.893 ACK: 156 | received
1.893 ACK: 156 | received
1.893 pkt: 156 | 3 duplicated ACKs
1.893 pkt: 157 | retransmitted
1.914 ACK: 156 | received
1.915 ACK: 156 | received
1.915 ACK: 156 | received
1.915 ACK: 156 | received
1.915 ACK: 156 | received
1.915 pkt: 156 | 3 duplicated ACKs
1.915 pkt: 157 | retransmitted
1.938 ACK: 156 | received
1.938 ACK: 156 | received
1.938 ACK: 156 | received
1.938 ACK: 156 | received
1.938 pkt: 156 | 3 duplicated ACKs
1.938 pkt: 157 | retransmitted
1.956 ACK: 156 | received
1.956 ACK: 159 | received
1.956 ACK: 159 | received
1.956 pkt: 160 | timeout since 1.6564900875091553(timeout value 0.23430426813299807)
1.956 pkt: 160 | retransmitted
1.977 ACK: 159 | received
2.013 ACK: 159 | received
2.013 pkt: 159 | 3 duplicated ACKs
2.013 pkt: 160 | retransmitted
2.031 ACK: 175 | received
2.031 pkt: 197 | sent
2.031 pkt: 198 | sent
2.031 pkt: 199 | sent
2.031 pkt: 200 | sent
2.032 pkt: 201 | sent
2.032 pkt: 202 | sent
2.032 pkt: 203 | sent
2.032 pkt: 204 | sent
2.032 pkt: 205 | sent
2.032 pkt: 206 | sent
2.032 pkt: 207 | sent
2.032 pkt: 208 | sent
2.032 pkt: 209 | sent
2.032 pkt: 210 | sent
2.032 pkt: 211 | sent
2.032 pkt: 212 | sent
2.032 pkt: 213 | sent
2.032 pkt: 214 | sent
2.032 pkt: 215 | sent
2.078 pkt: 176 | timeout since 1.815953016281128(timeout value 0.2620423813294592)
2.081 pkt: 176 | retransmitted
2.081 ACK: 175 | received
2.105 ACK: 175 | received
2.105 ACK: 175 | received
2.105 ACK: 175 | received
2.105 ACK: 175 | received
2.105 ACK: 175 | received
2.105 pkt: 175 | 3 duplicated ACKs
2.105 pkt: 176 | retransmitted
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 ACK: 175 | received
2.128 pkt: 175 | 3 duplicated ACKs
2.128 pkt: 176 | retransmitted
2.152 ACK: 175 | received
2.152 ACK: 176 | received
2.152 pkt: 177 | timeout since 1.8159854412078857(timeout value 0.1823390167936092)
2.152 pkt: 177 | retransmitted
2.213 ACK: 178 | received
2.213 pkt: 179 | timeout since 1.8160192966461182(timeout value 0.1770173101865896)
2.213 pkt: 179 | retransmitted
2.390 pkt: 179 | timeout since 2.212977647781372(timeout value 0.1770173101865896)
2.390 pkt: 179 | retransmitted
2.459 ACK: 196 | received
2.459 pkt: 197 | timeout since 2.031360626220703(timeout value 0.16405679148620989)
2.459 pkt: 197 | retransmitted
2.533 ACK: 197 | received
2.533 pkt: 198 | timeout since 2.0313963890075684(timeout value 0.14934224855543995)
2.533 pkt: 198 | retransmitted
2.608 ACK: 203 | received
2.608 pkt: 204 | timeout since 2.0316174030303955(timeout value 0.13619901175283383)
2.608 pkt: 204 | retransmitted
2.673 ACK: 215 | received
2.673 pkt: 216 | sent
2.673 pkt: 217 | sent
2.673 pkt: 218 | sent
2.673 pkt: 219 | sent
2.673 pkt: 220 | sent
2.673 pkt: 221 | sent
2.673 pkt: 222 | sent
2.673 pkt: 223 | sent
2.673 pkt: 224 | sent
2.673 pkt: 225 | sent
2.673 pkt: 226 | sent
2.673 pkt: 227 | sent
2.673 pkt: 228 | sent
2.673 pkt: 229 | sent
2.673 pkt: 230 | sent
2.673 pkt: 231 | sent
2.674 pkt: 232 | sent
2.674 pkt: 233 | sent
2.674 pkt: 234 | sent
2.674 pkt: 235 | sent
2.674 pkt: 236 | sent
2.674 pkt: 237 | sent
2.674 pkt: 238 | sent
2.674 pkt: 239 | sent
2.674 pkt: 240 | sent
2.674 pkt: 241 | sent
2.674 pkt: 242 | sent
2.674 pkt: 243 | sent
2.674 pkt: 244 | sent
2.674 pkt: 245 | sent
2.674 pkt: 246 | sent
2.674 pkt: 247 | sent
2.674 pkt: 248 | sent
2.674 pkt: 249 | sent
2.674 pkt: 250 | sent
2.674 pkt: 251 | sent
2.674 pkt: 252 | sent
2.674 pkt: 253 | sent
2.674 pkt: 254 | sent
2.674 pkt: 255 | sent
2.749 ACK: 218 | received
2.749 ACK: 219 | received
2.749 ACK: 221 | received
2.749 pkt: 256 | sent
2.749 pkt: 257 | sent
2.750 pkt: 258 | sent
2.750 pkt: 259 | sent
2.750 pkt: 260 | sent
2.750 pkt: 261 | sent
2.770 ACK: 222 | received
2.770 ACK: 223 | received
2.770 ACK: 224 | received
2.770 ACK: 225 | received
2.770 pkt: 262 | sent
2.770 pkt: 263 | sent
2.770 pkt: 264 | sent
2.770 pkt: 265 | sent
2.790 ACK: 226 | received
2.790 ACK: 227 | received
2.790 ACK: 228 | received
2.790 ACK: 229 | received
2.790 ACK: 230 | received
2.790 ACK: 231 | received
2.791 pkt: 266 | sent
2.791 pkt: 267 | sent
2.791 pkt: 268 | sent
2.791 pkt: 269 | sent
2.791 pkt: 270 | sent
2.791 pkt: 271 | sent
2.814 ACK: 232 | received
2.814 ACK: 233 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 ACK: 234 | received
2.814 pkt: 234 | 3 duplicated ACKs
2.814 pkt: 235 | retransmitted
2.835 ACK: 234 | received
2.835 ACK: 234 | received
2.835 ACK: 234 | received
2.835 ACK: 234 | received
2.835 ACK: 234 | received
2.836 pkt: 234 | 3 duplicated ACKs
2.836 pkt: 235 | retransmitted
2.858 ACK: 234 | received
2.858 ACK: 234 | received
2.858 ACK: 234 | received
2.858 ACK: 234 | received
2.858 ACK: 234 | received
2.858 ACK: 234 | received
2.858 pkt: 234 | 3 duplicated ACKs
2.858 pkt: 235 | retransmitted
2.877 ACK: 234 | received
2.877 ACK: 234 | received
2.877 ACK: 234 | received
2.877 pkt: 234 | 3 duplicated ACKs
2.877 pkt: 235 | retransmitted
2.899 ACK: 234 | received
2.899 ACK: 234 | received
2.899 ACK: 234 | received
2.899 ACK: 234 | received
2.899 ACK: 234 | received
2.899 ACK: 245 | received
2.899 pkt: 272 | sent
2.899 pkt: 273 | sent
2.899 pkt: 274 | sent
2.899 pkt: 275 | sent
2.899 pkt: 276 | sent
2.900 pkt: 277 | sent
2.900 pkt: 278 | sent
2.900 pkt: 279 | sent
2.900 pkt: 280 | sent
2.900 pkt: 281 | sent
2.900 pkt: 282 | sent
2.900 pkt: 283 | sent
2.900 pkt: 284 | sent
2.900 pkt: 285 | sent
2.919 ACK: 245 | received
2.926 pkt: 246 | timeout since 2.6739094257354736(timeout value 0.2518853744808982)
2.926 pkt: 246 | retransmitted
2.953 ACK: 245 | received
2.975 ACK: 245 | received
2.975 ACK: 245 | received
2.975 ACK: 245 | received
2.975 ACK: 245 | received
2.975 ACK: 245 | received
2.975 pkt: 245 | 3 duplicated ACKs
2.975 pkt: 246 | retransmitted
2.995 ACK: 245 | received
2.995 ACK: 245 | received
2.995 ACK: 245 | received
2.995 pkt: 245 | 3 duplicated ACKs
2.995 pkt: 246 | retransmitted
3.049 ACK: 259 | received
3.049 pkt: 260 | timeout since 2.749988317489624(timeout value 0.15898238281923427)
3.049 pkt: 260 | retransmitted
3.071 ACK: 259 | received
3.123 ACK: 262 | received
3.123 pkt: 263 | timeout since 2.7701802253723145(timeout value 0.152238760108089)
3.123 pkt: 263 | retransmitted
3.199 ACK: 270 | received
3.199 pkt: 271 | timeout since 2.7906687259674072(timeout value 0.14417741430416364)
3.200 pkt: 271 | retransmitted
3.275 ACK: 273 | received
3.275 pkt: 274 | timeout since 2.899437427520752(timeout value 0.13715693084394484)
3.275 pkt: 274 | retransmitted
3.348 ACK: 280 | received
3.348 pkt: 281 | timeout since 2.8995895385742188(timeout value 0.13267335962220428)
3.348 pkt: 281 | retransmitted
3.423 ACK: 281 | received
3.423 pkt: 282 | timeout since 2.8996143341064453(timeout value 0.1262959526237852)
3.423 pkt: 282 | retransmitted
3.499 ACK: 282 | received
3.499 pkt: 283 | timeout since 2.8996336460113525(timeout value 0.1198309193562068)
3.499 pkt: 283 | retransmitted
3.575 ACK: 285 | received
3.575 pkt: 286 | sent
3.575 pkt: 287 | sent
3.575 pkt: 288 | sent
3.575 pkt: 289 | sent
3.575 pkt: 290 | sent
3.575 pkt: 291 | sent
3.575 pkt: 292 | sent
3.575 pkt: 293 | sent
3.575 pkt: 294 | sent
3.575 pkt: 295 | sent
3.575 pkt: 296 | sent
3.575 pkt: 297 | sent
3.575 pkt: 298 | sent
3.575 pkt: 299 | sent
3.575 pkt: 300 | sent
3.575 pkt: 301 | sent
3.575 pkt: 302 | sent
3.575 pkt: 303 | sent
3.576 pkt: 304 | sent
3.576 pkt: 305 | sent
3.576 pkt: 306 | sent
3.576 pkt: 307 | sent
3.576 pkt: 308 | sent
3.576 pkt: 309 | sent
3.576 pkt: 310 | sent
3.576 pkt: 311 | sent
3.576 pkt: 312 | sent
3.576 pkt: 313 | sent
3.576 pkt: 314 | sent
3.576 pkt: 315 | sent
3.576 pkt: 316 | sent
3.576 pkt: 317 | sent
3.576 pkt: 318 | sent
3.576 pkt: 319 | sent
3.576 pkt: 320 | sent
3.576 pkt: 321 | sent
3.576 pkt: 322 | sent
3.576 pkt: 323 | sent
3.576 pkt: 324 | sent
3.576 pkt: 325 | sent
3.639 ACK: 286 | received
3.639 ACK: 287 | received
3.639 ACK: 288 | received
3.639 ACK: 289 | received
3.641 pkt: 326 | sent
3.641 pkt: 327 | sent
3.641 pkt: 328 | sent
3.641 pkt: 329 | sent
3.661 ACK: 289 | received
3.661 ACK: 289 | received
3.661 ACK: 289 | received
3.661 ACK: 289 | received
3.661 ACK: 289 | received
3.661 ACK: 289 | received
3.661 pkt: 289 | 3 duplicated ACKs
3.661 pkt: 290 | retransmitted
3.680 ACK: 289 | received
3.680 ACK: 289 | received
3.680 ACK: 289 | received
3.680 ACK: 289 | received
3.681 ACK: 289 | received
3.681 ACK: 289 | received
3.681 pkt: 289 | 3 duplicated ACKs
3.682 pkt: 290 | retransmitted
3.702 ACK: 289 | received
3.702 ACK: 289 | received
3.702 ACK: 289 | received
3.702 ACK: 289 | received
3.702 ACK: 289 | received
3.702 pkt: 289 | 3 duplicated ACKs
3.704 pkt: 290 | retransmitted
3.725 ACK: 289 | received
3.725 ACK: 289 | received
3.725 ACK: 289 | received
3.725 ACK: 289 | received
3.725 ACK: 289 | received
3.725 ACK: 289 | received
3.725 ACK: 289 | received
3.725 pkt: 289 | 3 duplicated ACKs
3.725 pkt: 290 | retransmitted
3.745 ACK: 289 | received
3.745 ACK: 289 | received
3.745 ACK: 289 | received
3.745 ACK: 289 | received
3.745 ACK: 289 | received
3.745 ACK: 289 | received
3.745 pkt: 289 | 3 duplicated ACKs
3.745 pkt: 290 | retransmitted
3.767 ACK: 289 | received
3.767 ACK: 289 | received
3.767 ACK: 289 | received
3.767 ACK: 289 | received
3.767 ACK: 289 | received
3.767 ACK: 289 | received
3.767 pkt: 289 | 3 duplicated ACKs
3.767 pkt: 290 | retransmitted
3.788 ACK: 292 | received
3.788 ACK: 292 | received
3.788 ACK: 292 | received
3.788 pkt: 330 | sent
3.788 pkt: 331 | sent
3.788 pkt: 332 | sent
3.831 ACK: 292 | received
3.831 ACK: 292 | received
3.831 pkt: 292 | 3 duplicated ACKs
3.831 pkt: 293 | retransmitted
3.864 ACK: 292 | received
3.864 ACK: 292 | received
3.864 ACK: 292 | received
3.864 pkt: 292 | 3 duplicated ACKs
3.864 pkt: 293 | retransmitted
3.906 ACK: 306 | received
3.906 pkt: 307 | timeout since 3.5755577087402344(timeout value 0.2975330089951838)
3.906 pkt: 307 | retransmitted
3.940 ACK: 306 | received
3.980 ACK: 332 | received
3.980 pkt: 333 | sent
3.980 pkt: 334 | sent
3.980 pkt: 335 | sent
3.980 pkt: 336 | sent
3.980 pkt: 337 | sent
3.980 pkt: 338 | sent
3.980 pkt: 339 | sent
3.980 pkt: 340 | sent
3.980 pkt: 341 | sent
3.980 pkt: 342 | sent
3.980 pkt: 343 | sent
3.980 pkt: 344 | sent
3.980 pkt: 345 | sent
3.980 pkt: 346 | sent
3.980 pkt: 347 | sent
3.980 pkt: 348 | sent
3.980 pkt: 349 | sent
3.980 pkt: 350 | sent
3.980 pkt: 351 | sent
3.980 pkt: 352 | sent
3.980 pkt: 353 | sent
3.980 pkt: 354 | sent
3.980 pkt: 355 | sent
3.980 pkt: 356 | sent
3.980 pkt: 357 | sent
3.980 pkt: 358 | sent
3.980 pkt: 359 | sent
3.980 pkt: 360 | sent
3.980 pkt: 361 | sent
3.980 pkt: 362 | sent
3.980 pkt: 363 | sent
3.980 pkt: 364 | sent
