0.000 pkt: 1 | sent
0.191 ACK: 18 | received
0.191 pkt: 18 | 3 duplicated ACKs
0.191 pkt: 19 | retransmitted
0.212 ACK: 18 | received
0.212 ACK: 18 | received
0.212 ACK: 18 | received
0.212 ACK: 18 | received
0.212 ACK: 18 | received
0.212 pkt: 18 | 3 duplicated ACKs
0.212 pkt: 19 | retransmitted
0.233 ACK: 18 | received
0.233 ACK: 18 | received
0.233 ACK: 18 | received
0.233 ACK: 18 | received
0.233 pkt: 18 | 3 duplicated ACKs
0.234 pkt: 19 | retransmitted
0.253 ACK: 18 | received
0.253 ACK: 18 | received
0.253 ACK: 18 | received
0.253 ACK: 18 | received
0.253 ACK: 18 | received
0.253 pkt: 18 | 3 duplicated ACKs
0.253 pkt: 19 | retransmitted
0.275 ACK: 18 | received
0.275 ACK: 33 | received
0.275 ACK: 33 | received
0.275 ACK: 33 | received
0.275 ACK: 33 | received
0.275 pkt: 33 | 3 duplicated ACKs
0.276 pkt: 34 | retransmitted
0.312 ACK: 33 | received
0.312 ACK: 33 | received
0.350 ACK: 39 | received
0.350 pkt: 40 | timeout since 0.0005948543548583984(timeout value 0.27936382859939207)
0.350 pkt: 40 | retransmitted
0.629 pkt: 40 | timeout since 0.3500802516937256(timeout value 0.27936382859939207)
0.630 pkt: 40 | retransmitted
0.705 ACK: 46 | received
0.705 pkt: 47 | timeout since 0.10444450378417969(timeout value 0.2731758100835627)
0.705 pkt: 47 | retransmitted
0.778 ACK: 50 | received
0.778 pkt: 51 | timeout since 0.10547256469726562(timeout value 0.26503379742775246)
0.778 pkt: 51 | retransmitted
0.853 ACK: 57 | received
0.853 pkt: 58 | sent
0.854 pkt: 59 | sent
0.854 pkt: 60 | sent
0.854 pkt: 61 | sent
0.854 pkt: 62 | sent
0.854 pkt: 63 | sent
0.854 pkt: 64 | sent
0.854 pkt: 65 | sent
0.854 pkt: 66 | sent
0.854 pkt: 67 | sent
0.854 pkt: 68 | sent
0.854 pkt: 69 | sent
0.854 pkt: 70 | sent
0.854 pkt: 71 | sent
0.854 pkt: 72 | sent
0.854 pkt: 73 | sent
0.854 pkt: 74 | sent
0.854 pkt: 75 | sent
0.854 pkt: 76 | sent
0.854 pkt: 77 | sent
0.854 pkt: 78 | sent
0.854 pkt: 79 | sent
0.854 pkt: 80 | sent
0.854 pkt: 81 | sent
0.854 pkt: 82 | sent
0.854 pkt: 83 | sent
0.854 pkt: 84 | sent
0.854 pkt: 85 | sent
0.854 pkt: 86 | sent
0.854 pkt: 87 | sent
0.854 pkt: 88 | sent
0.854 pkt: 89 | sent
0.854 pkt: 90 | sent
0.854 pkt: 91 | sent
0.854 pkt: 92 | sent
0.854 pkt: 93 | sent
0.854 pkt: 94 | sent
0.854 pkt: 95 | sent
0.854 pkt: 96 | sent
0.854 pkt: 97 | sent
0.928 ACK: 58 | received
0.928 ACK: 59 | received
0.928 ACK: 60 | received
0.928 ACK: 61 | received
0.928 pkt: 98 | sent
0.928 pkt: 99 | sent
0.928 pkt: 100 | sent
0.928 pkt: 101 | sent
0.949 ACK: 62 | received
0.949 ACK: 63 | received
0.949 ACK: 64 | received
0.949 ACK: 65 | received
0.950 ACK: 66 | received
0.950 pkt: 102 | sent
0.950 pkt: 103 | sent
0.950 pkt: 104 | sent
0.951 pkt: 105 | sent
0.951 pkt: 106 | sent
0.971 ACK: 67 | received
0.971 ACK: 68 | received
0.971 ACK: 69 | received
0.971 ACK: 70 | received
0.971 ACK: 71 | received
0.971 ACK: 72 | received
0.971 pkt: 107 | sent
0.971 pkt: 108 | sent
0.971 pkt: 109 | sent
0.972 pkt: 110 | sent
0.972 pkt: 111 | sent
0.972 pkt: 112 | sent
0.992 ACK: 73 | received
0.992 ACK: 75 | received
0.992 ACK: 76 | received
0.992 ACK: 77 | received
0.993 pkt: 113 | sent
0.993 pkt: 114 | sent
0.993 pkt: 115 | sent
0.993 pkt: 116 | sent
0.993 pkt: 117 | sent
1.015 ACK: 78 | received
1.015 ACK: 79 | received
1.015 ACK: 80 | received
1.015 ACK: 81 | received
1.015 ACK: 82 | received
1.015 pkt: 118 | sent
1.015 pkt: 119 | sent
1.015 pkt: 120 | sent
1.015 pkt: 121 | sent
1.015 pkt: 122 | sent
1.037 ACK: 83 | received
1.037 ACK: 84 | received
1.037 ACK: 85 | received
1.037 ACK: 87 | received
1.037 ACK: 88 | received
1.037 pkt: 123 | sent
1.037 pkt: 124 | sent
1.037 pkt: 125 | sent
1.037 pkt: 126 | sent
1.037 pkt: 127 | sent
1.037 pkt: 128 | sent
1.057 ACK: 89 | received
1.057 ACK: 90 | received
1.057 ACK: 90 | received
1.057 ACK: 90 | received
1.057 ACK: 90 | received
1.057 pkt: 90 | 3 duplicated ACKs
1.057 pkt: 91 | retransmitted
1.079 ACK: 90 | received
1.079 ACK: 90 | received
1.079 ACK: 90 | received
1.079 ACK: 90 | received
1.079 ACK: 90 | received
1.079 pkt: 90 | 3 duplicated ACKs
1.079 pkt: 91 | retransmitted
1.099 ACK: 90 | received
1.099 ACK: 90 | received
1.099 ACK: 90 | received
1.099 ACK: 90 | received
1.099 ACK: 90 | received
1.099 pkt: 90 | 3 duplicated ACKs
1.100 pkt: 91 | retransmitted
1.129 ACK: 90 | received
1.129 ACK: 90 | received
1.129 ACK: 90 | received
1.129 ACK: 90 | received
1.129 ACK: 90 | received
1.129 ACK: 90 | received
1.129 ACK: 90 | received
1.129 pkt: 90 | 3 duplicated ACKs
1.129 pkt: 91 | retransmitted
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 ACK: 90 | received
1.155 pkt: 90 | 3 duplicated ACKs
1.155 pkt: 91 | retransmitted
1.186 ACK: 90 | received
1.186 ACK: 104 | received
1.186 ACK: 104 | received
1.186 pkt: 129 | sent
1.187 pkt: 130 | sent
1.187 pkt: 131 | sent
1.187 pkt: 132 | sent
1.187 pkt: 133 | sent
1.187 pkt: 134 | sent
1.187 pkt: 135 | sent
1.187 pkt: 136 | sent
1.187 pkt: 137 | sent
1.187 pkt: 138 | sent
1.187 pkt: 139 | sent
1.187 pkt: 140 | sent
1.187 pkt: 141 | sent
1.187 pkt: 142 | sent
1.187 pkt: 143 | sent
1.187 pkt: 144 | sent
1.224 pkt: 105 | timeout since 0.9505879878997803(timeout value 0.27336989083586605)
1.225 pkt: 105 | retransmitted
1.225 ACK: 104 | received
1.264 ACK: 104 | received
1.264 ACK: 104 | received
1.264 ACK: 104 | received
1.264 ACK: 104 | received
1.264 ACK: 104 | received
1.264 ACK: 104 | received
1.264 pkt: 104 | 3 duplicated ACKs
1.264 pkt: 105 | retransmitted
1.282 ACK: 104 | received
1.282 ACK: 104 | received
1.282 ACK: 104 | received
1.282 ACK: 104 | received
1.282 ACK: 104 | received
1.282 pkt: 104 | 3 duplicated ACKs
1.282 pkt: 105 | retransmitted
1.305 ACK: 104 | received
1.305 ACK: 118 | received
1.305 pkt: 119 | timeout since 1.0148248672485352(timeout value 0.19172725979073496)
1.305 pkt: 119 | retransmitted
1.358 ACK: 118 | received
1.378 ACK: 129 | received
1.379 pkt: 130 | timeout since 1.186527967453003(timeout value 0.1792661873233189)
1.379 pkt: 130 | retransmitted
1.453 ACK: 144 | received
1.453 pkt: 145 | sent
1.453 pkt: 146 | sent
1.453 pkt: 147 | sent
1.453 pkt: 148 | sent
1.453 pkt: 149 | sent
1.454 pkt: 150 | sent
1.454 pkt: 151 | sent
1.454 pkt: 152 | sent
1.454 pkt: 153 | sent
1.454 pkt: 154 | sent
1.454 pkt: 155 | sent
1.454 pkt: 156 | sent
1.454 pkt: 157 | sent
1.454 pkt: 158 | sent
1.454 pkt: 159 | sent
1.454 pkt: 160 | sent
1.454 pkt: 161 | sent
1.454 pkt: 162 | sent
1.454 pkt: 163 | sent
1.454 pkt: 164 | sent
1.454 pkt: 165 | sent
1.454 pkt: 166 | sent
1.454 pkt: 167 | sent
1.454 pkt: 168 | sent
1.454 pkt: 169 | sent
1.454 pkt: 170 | sent
1.454 pkt: 171 | sent
1.454 pkt: 172 | sent
1.454 pkt: 173 | sent
1.454 pkt: 174 | sent
1.454 pkt: 175 | sent
1.454 pkt: 176 | sent
1.454 pkt: 177 | sent
1.454 pkt: 178 | sent
1.454 pkt: 179 | sent
1.454 pkt: 180 | sent
1.454 pkt: 181 | sent
1.454 pkt: 182 | sent
1.454 pkt: 183 | sent
1.454 pkt: 184 | sent
1.531 ACK: 145 | received
1.531 ACK: 145 | received
1.531 ACK: 145 | received
1.531 ACK: 145 | received
1.531 ACK: 145 | received
1.531 pkt: 145 | 3 duplicated ACKs
1.531 pkt: 146 | retransmitted
1.551 ACK: 145 | received
1.551 ACK: 145 | received
1.551 ACK: 145 | received
1.551 ACK: 145 | received
1.551 ACK: 145 | received
1.551 ACK: 145 | received
1.551 pkt: 145 | 3 duplicated ACKs
1.551 pkt: 146 | retransmitted
1.572 ACK: 145 | received
1.572 ACK: 145 | received
1.572 ACK: 145 | received
1.572 ACK: 145 | received
1.572 ACK: 145 | received
1.572 pkt: 145 | 3 duplicated ACKs
1.573 pkt: 146 | retransmitted
1.595 ACK: 145 | received
1.595 ACK: 145 | received
1.595 ACK: 145 | received
1.595 ACK: 145 | received
1.595 ACK: 145 | received
1.595 pkt: 145 | 3 duplicated ACKs
1.595 pkt: 146 | retransmitted
1.616 ACK: 145 | received
1.616 ACK: 145 | received
1.616 ACK: 145 | received
1.616 ACK: 145 | received
1.616 ACK: 145 | received
1.616 pkt: 145 | 3 duplicated ACKs
1.616 pkt: 146 | retransmitted
1.638 ACK: 145 | received
1.638 ACK: 145 | received
1.638 ACK: 145 | received
1.638 ACK: 145 | received
1.638 ACK: 145 | received
1.638 pkt: 145 | 3 duplicated ACKs
1.638 pkt: 146 | retransmitted
1.657 ACK: 145 | received
1.657 ACK: 145 | received
1.657 ACK: 145 | received
1.657 ACK: 145 | received
1.657 ACK: 145 | received
1.657 ACK: 145 | received
1.657 pkt: 145 | 3 duplicated ACKs
1.657 pkt: 146 | retransmitted
1.678 ACK: 184 | received
1.679 ACK: 184 | received
1.679 ACK: 184 | received
1.679 ACK: 184 | received
1.679 pkt: 185 | sent
1.679 pkt: 184 | 3 duplicated ACKs
1.679 pkt: 185 | retransmitted
1.712 ACK: 184 | received
1.734 ACK: 184 | received
1.754 ACK: 185 | received
1.754 ACK: 185 | received
1.754 pkt: 186 | sent
1.754 pkt: 187 | sent
1.754 pkt: 188 | sent
1.754 pkt: 189 | sent
1.754 pkt: 190 | sent
1.754 pkt: 191 | sent
1.754 pkt: 192 | sent
1.754 pkt: 193 | sent
1.754 pkt: 194 | sent
1.754 pkt: 195 | sent
1.754 pkt: 196 | sent
1.754 pkt: 197 | sent
1.754 pkt: 198 | sent
1.754 pkt: 199 | sent
1.754 pkt: 200 | sent
1.754 pkt: 201 | sent
1.754 pkt: 202 | sent
1.754 pkt: 203 | sent
1.754 pkt: 204 | sent
1.754 pkt: 205 | sent
1.754 pkt: 206 | sent
1.754 pkt: 207 | sent
1.754 pkt: 208 | sent
1.754 pkt: 209 | sent
1.754 pkt: 210 | sent
1.754 pkt: 211 | sent
1.754 pkt: 212 | sent
1.754 pkt: 213 | sent
1.754 pkt: 214 | sent
1.754 pkt: 215 | sent
1.754 pkt: 216 | sent
1.754 pkt: 217 | sent
1.754 pkt: 218 | sent
1.754 pkt: 219 | sent
1.754 pkt: 220 | sent
1.754 pkt: 221 | sent
1.754 pkt: 222 | sent
1.755 pkt: 223 | sent
1.755 pkt: 224 | sent
1.755 pkt: 225 | sent
1.829 ACK: 186 | received
1.829 ACK: 187 | received
1.829 ACK: 188 | received
1.829 ACK: 189 | received
1.829 ACK: 190 | received
1.830 pkt: 226 | sent
1.831 pkt: 227 | sent
1.831 pkt: 228 | sent
1.831 pkt: 229 | sent
1.831 pkt: 230 | sent
1.851 ACK: 191 | received
1.851 ACK: 192 | received
1.851 ACK: 192 | received
1.851 ACK: 192 | received
1.851 ACK: 192 | received
1.851 ACK: 192 | received
1.851 pkt: 192 | 3 duplicated ACKs
1.852 pkt: 193 | retransmitted
1.871 ACK: 192 | received
1.871 ACK: 192 | received
1.871 ACK: 192 | received
1.871 ACK: 192 | received
1.871 ACK: 192 | received
1.871 pkt: 192 | 3 duplicated ACKs
1.872 pkt: 193 | retransmitted
1.892 ACK: 192 | received
1.892 ACK: 192 | received
1.892 ACK: 192 | received
1.893 ACK: 192 | received
1.893 ACK: 192 | received
1.893 pkt: 192 | 3 duplicated ACKs
1.893 pkt: 193 | retransmitted
1.913 ACK: 192 | received
1.913 ACK: 192 | received
1.913 ACK: 192 | received
1.913 ACK: 192 | received
1.913 ACK: 192 | received
1.913 ACK: 192 | received
1.913 pkt: 192 | 3 duplicated ACKs
1.914 pkt: 193 | retransmitted
1.934 ACK: 192 | received
1.934 ACK: 192 | received
1.934 ACK: 192 | received
1.934 ACK: 192 | received
1.934 ACK: 192 | received
1.934 ACK: 192 | received
1.934 pkt: 192 | 3 duplicated ACKs
1.935 pkt: 193 | retransmitted
1.955 ACK: 192 | received
1.955 ACK: 192 | received
1.955 ACK: 192 | received
1.955 ACK: 192 | received
1.955 ACK: 192 | received
1.955 ACK: 195 | received
1.955 pkt: 231 | sent
1.955 pkt: 232 | sent
1.955 pkt: 233 | sent
1.955 pkt: 234 | sent
1.955 pkt: 235 | sent
1.977 ACK: 195 | received
2.011 ACK: 195 | received
2.030 ACK: 195 | received
2.030 ACK: 195 | received
2.030 ACK: 195 | received
2.030 ACK: 195 | received
2.030 ACK: 195 | received
2.030 pkt: 196 | timeout since 1.7542109489440918(timeout value 0.2642595736615805)
2.030 pkt: 196 | retransmitted
2.030 pkt: 195 | 3 duplicated ACKs
2.030 pkt: 196 | retransmitted
2.094 ACK: 199 | received
2.094 ACK: 199 | received
2.094 pkt: 200 | timeout since 1.7542610168457031(timeout value 0.25512589317484424)
2.094 pkt: 200 | retransmitted
2.170 ACK: 204 | received
2.170 pkt: 205 | timeout since 1.7543079853057861(timeout value 0.23494605792348416)
2.170 pkt: 205 | retransmitted
2.245 ACK: 219 | received
2.245 pkt: 220 | timeout since 1.7544682025909424(timeout value 0.21648937663821285)
2.245 pkt: 220 | retransmitted
2.321 ACK: 228 | received
2.321 pkt: 229 | timeout since 1.8307809829711914(timeout value 0.19962773051227434)
2.321 pkt: 229 | retransmitted
2.397 ACK: 235 | received
2.397 pkt: 236 | sent
2.397 pkt: 237 | sent
2.397 pkt: 238 | sent
2.397 pkt: 239 | sent
2.397 pkt: 240 | sent
2.397 pkt: 241 | sent
2.397 pkt: 242 | sent
2.397 pkt: 243 | sent
2.397 pkt: 244 | sent
2.397 pkt: 245 | sent
2.397 pkt: 246 | sent
2.397 pkt: 247 | sent
2.397 pkt: 248 | sent
2.397 pkt: 249 | sent
2.397 pkt: 250 | sent
2.397 pkt: 251 | sent
2.397 pkt: 252 | sent
2.397 pkt: 253 | sent
2.397 pkt: 254 | sent
2.397 pkt: 255 | sent
2.397 pkt: 256 | sent
2.397 pkt: 257 | sent
2.397 pkt: 258 | sent
2.398 pkt: 259 | sent
2.398 pkt: 260 | sent
2.398 pkt: 261 | sent
2.398 pkt: 262 | sent
2.398 pkt: 263 | sent
2.398 pkt: 264 | sent
2.398 pkt: 265 | sent
2.398 pkt: 266 | sent
2.398 pkt: 267 | sent
2.398 pkt: 268 | sent
2.398 pkt: 269 | sent
2.398 pkt: 270 | sent
2.398 pkt: 271 | sent
2.398 pkt: 272 | sent
2.398 pkt: 273 | sent
2.398 pkt: 274 | sent
2.398 pkt: 275 | sent
2.472 ACK: 236 | received
2.472 ACK: 236 | received
2.472 ACK: 236 | received
2.472 ACK: 236 | received
2.472 ACK: 236 | received
2.472 pkt: 236 | 3 duplicated ACKs
2.472 pkt: 237 | retransmitted
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 ACK: 236 | received
2.504 pkt: 236 | 3 duplicated ACKs
2.505 pkt: 237 | retransmitted
2.526 ACK: 236 | received
2.526 ACK: 236 | received
2.547 ACK: 236 | received
2.547 ACK: 236 | received
2.547 ACK: 236 | received
2.547 ACK: 236 | received
2.547 ACK: 236 | received
2.547 ACK: 236 | received
2.547 pkt: 236 | 3 duplicated ACKs
2.547 pkt: 237 | retransmitted
2.568 ACK: 236 | received
2.568 ACK: 236 | received
2.568 ACK: 236 | received
2.568 ACK: 236 | received
2.568 pkt: 236 | 3 duplicated ACKs
2.568 pkt: 237 | retransmitted
2.589 ACK: 236 | received
2.589 ACK: 236 | received
2.589 ACK: 236 | received
2.589 ACK: 236 | received
2.589 ACK: 236 | received
2.589 ACK: 236 | received
2.589 pkt: 236 | 3 duplicated ACKs
2.589 pkt: 237 | retransmitted
2.611 ACK: 236 | received
2.611 ACK: 236 | received
2.611 ACK: 236 | received
2.611 ACK: 236 | received
2.611 ACK: 236 | received
2.611 ACK: 243 | received
2.611 pkt: 276 | sent
2.611 pkt: 277 | sent
2.611 pkt: 278 | sent
2.611 pkt: 279 | sent
2.611 pkt: 280 | sent
2.611 pkt: 281 | sent
2.611 pkt: 282 | sent
2.611 pkt: 283 | sent
2.644 ACK: 243 | received
2.665 ACK: 243 | received
2.686 ACK: 243 | received
2.686 ACK: 243 | received
2.686 ACK: 243 | received
2.686 ACK: 243 | received
2.686 ACK: 243 | received
2.686 pkt: 243 | 3 duplicated ACKs
2.686 pkt: 244 | retransmitted
2.708 ACK: 243 | received
2.708 ACK: 243 | received
2.761 ACK: 283 | received
2.761 pkt: 284 | sent
2.761 pkt: 285 | sent
2.761 pkt: 286 | sent
2.761 pkt: 287 | sent
2.761 pkt: 288 | sent
2.761 pkt: 289 | sent
2.761 pkt: 290 | sent
2.761 pkt: 291 | sent
2.761 pkt: 292 | sent
2.761 pkt: 293 | sent
2.761 pkt: 294 | sent
2.761 pkt: 295 | sent
2.761 pkt: 296 | sent
2.761 pkt: 297 | sent
2.761 pkt: 298 | sent
2.761 pkt: 299 | sent
2.761 pkt: 300 | sent
2.761 pkt: 301 | sent
2.761 pkt: 302 | sent
2.761 pkt: 303 | sent
2.761 pkt: 304 | sent
2.761 pkt: 305 | sent
2.762 pkt: 306 | sent
2.762 pkt: 307 | sent
2.762 pkt: 308 | sent
2.762 pkt: 309 | sent
2.762 pkt: 310 | sent
2.762 pkt: 311 | sent
2.762 pkt: 312 | sent
2.762 pkt: 313 | sent
2.762 pkt: 314 | sent
2.762 pkt: 315 | sent
2.762 pkt: 316 | sent
2.762 pkt: 317 | sent
2.762 pkt: 318 | sent
2.762 pkt: 319 | sent
2.762 pkt: 320 | sent
2.762 pkt: 321 | sent
2.762 pkt: 322 | sent
2.762 pkt: 323 | sent
2.836 ACK: 285 | received
2.836 ACK: 286 | received
2.836 ACK: 286 | received
2.836 ACK: 286 | received
2.836 pkt: 324 | sent
2.836 pkt: 325 | sent
2.837 pkt: 326 | sent
2.857 ACK: 286 | received
2.857 ACK: 286 | received
2.857 ACK: 286 | received
2.857 ACK: 286 | received
2.857 ACK: 286 | received
2.857 ACK: 286 | received
2.857 pkt: 286 | 3 duplicated ACKs
2.857 pkt: 287 | retransmitted
2.878 ACK: 286 | received
2.879 ACK: 286 | received
2.879 ACK: 286 | received
2.879 ACK: 286 | received
2.879 pkt: 286 | 3 duplicated ACKs
2.879 pkt: 287 | retransmitted
2.900 ACK: 286 | received
2.900 ACK: 286 | received
2.900 ACK: 286 | received
2.900 ACK: 286 | received
2.900 ACK: 286 | received
2.900 pkt: 286 | 3 duplicated ACKs
2.900 pkt: 287 | retransmitted
2.921 ACK: 286 | received
2.921 ACK: 286 | received
2.921 ACK: 286 | received
2.921 ACK: 286 | received
2.921 ACK: 286 | received
2.921 pkt: 286 | 3 duplicated ACKs
2.921 pkt: 287 | retransmitted
2.942 ACK: 286 | received
2.942 ACK: 286 | received
2.942 ACK: 286 | received
2.942 ACK: 286 | received
2.942 ACK: 286 | received
2.942 pkt: 286 | 3 duplicated ACKs
2.943 pkt: 287 | retransmitted
2.963 ACK: 286 | received
2.963 ACK: 286 | received
2.963 ACK: 286 | received
2.963 ACK: 286 | received
2.963 ACK: 286 | received
2.963 pkt: 286 | 3 duplicated ACKs
2.964 pkt: 287 | retransmitted
2.986 ACK: 286 | received
2.986 ACK: 286 | received
2.986 ACK: 286 | received
2.986 ACK: 291 | received
2.986 ACK: 291 | received
2.986 pkt: 327 | sent
2.986 pkt: 328 | sent
2.987 pkt: 329 | sent
2.987 pkt: 330 | sent
2.987 pkt: 331 | sent
3.005 ACK: 291 | received
3.006 ACK: 291 | received
3.006 ACK: 291 | received
3.006 pkt: 291 | 3 duplicated ACKs
3.006 pkt: 292 | retransmitted
3.038 ACK: 291 | received
3.063 ACK: 291 | received
3.063 ACK: 291 | received
3.063 ACK: 291 | received
3.063 ACK: 307 | received
3.063 pkt: 332 | sent
3.063 pkt: 333 | sent
3.063 pkt: 334 | sent
3.063 pkt: 335 | sent
3.063 pkt: 336 | sent
3.063 pkt: 337 | sent
3.063 pkt: 338 | sent
3.063 pkt: 339 | sent
3.063 pkt: 340 | sent
3.063 pkt: 341 | sent
3.063 pkt: 342 | sent
3.063 pkt: 343 | sent
3.063 pkt: 344 | sent
3.063 pkt: 345 | sent
3.063 pkt: 346 | sent
3.063 pkt: 347 | sent
3.103 pkt: 308 | timeout since 2.761533737182617(timeout value 0.34131777575469574)
3.103 pkt: 308 | retransmitted
3.136 ACK: 307 | received
3.136 ACK: 307 | received
3.136 ACK: 307 | received
3.136 ACK: 307 | received
3.136 ACK: 307 | received
3.136 pkt: 307 | 3 duplicated ACKs
3.136 pkt: 308 | retransmitted
3.156 ACK: 307 | received
3.156 ACK: 307 | received
3.156 ACK: 307 | received
3.156 ACK: 307 | received
3.156 ACK: 307 | received
3.156 ACK: 307 | received
3.156 pkt: 307 | 3 duplicated ACKs
3.156 pkt: 308 | retransmitted
3.177 ACK: 307 | received
3.177 ACK: 307 | received
3.177 ACK: 307 | received
3.177 ACK: 320 | received
3.177 pkt: 321 | timeout since 2.761676788330078(timeout value 0.1964079082003921)
3.177 pkt: 321 | retransmitted
3.211 ACK: 320 | received
3.231 ACK: 320 | received
3.253 ACK: 326 | received
3.253 pkt: 327 | timeout since 2.9864587783813477(timeout value 0.18134734413853837)
3.253 pkt: 327 | retransmitted
3.329 ACK: 328 | received
3.329 pkt: 329 | timeout since 2.9865264892578125(timeout value 0.1683159273294688)
3.329 pkt: 329 | retransmitted
3.402 ACK: 342 | received
3.402 pkt: 343 | timeout since 3.0631039142608643(timeout value 0.15920930347223433)
3.402 pkt: 343 | retransmitted
3.477 ACK: 346 | received
3.477 pkt: 347 | timeout since 3.063145875930786(timeout value 0.14852882805337184)
3.477 pkt: 347 | retransmitted
3.553 ACK: 347 | received
3.553 pkt: 348 | sent
3.553 pkt: 349 | sent
3.553 pkt: 350 | sent
3.553 pkt: 351 | sent
3.553 pkt: 352 | sent
3.553 pkt: 353 | sent
3.553 pkt: 354 | sent
3.553 pkt: 355 | sent
3.553 pkt: 356 | sent
3.553 pkt: 357 | sent
3.553 pkt: 358 | sent
3.553 pkt: 359 | sent
3.553 pkt: 360 | sent
3.553 pkt: 361 | sent
3.553 pkt: 362 | sent
3.553 pkt: 363 | sent
3.553 pkt: 364 | sent
3.553 pkt: 365 | sent
3.553 pkt: 366 | sent
3.553 pkt: 367 | sent
3.553 pkt: 368 | sent
3.553 pkt: 369 | sent
3.553 pkt: 370 | sent
3.554 pkt: 371 | sent
3.554 pkt: 372 | sent
3.554 pkt: 373 | sent
3.554 pkt: 374 | sent
3.554 pkt: 375 | sent
3.554 pkt: 376 | sent
3.554 pkt: 377 | sent
3.554 pkt: 378 | sent
3.554 pkt: 379 | sent
3.554 pkt: 380 | sent
3.554 pkt: 381 | sent
3.554 pkt: 382 | sent
3.554 pkt: 383 | sent
3.554 pkt: 384 | sent
3.554 pkt: 385 | sent
3.554 pkt: 386 | sent
3.554 pkt: 387 | sent
3.628 ACK: 348 | received
3.628 ACK: 349 | received
3.628 ACK: 350 | received
3.628 ACK: 351 | received
3.628 ACK: 352 | received
3.628 ACK: 353 | received
3.628 pkt: 388 | sent
3.628 pkt: 389 | sent
3.628 pkt: 390 | sent
3.628 pkt: 391 | sent
3.628 pkt: 392 | sent
3.628 pkt: 393 | sent
3.649 ACK: 354 | received
3.649 ACK: 354 | received
3.649 ACK: 354 | received
3.649 ACK: 354 | received
3.649 ACK: 354 | received
3.649 pkt: 354 | 3 duplicated ACKs
3.649 pkt: 355 | retransmitted
3.671 ACK: 354 | received
3.671 ACK: 354 | received
3.671 ACK: 354 | received
3.671 ACK: 354 | received
