0.000 pkt: 1 | sent
0.216 pkt: 49 | sent
0.216 pkt: 50 | sent
0.216 pkt: 51 | sent
0.216 pkt: 52 | sent
0.247 ACK: 12 | received
0.269 ACK: 12 | received
0.269 pkt: 12 | 3 duplicated ACKs
0.269 pkt: 13 | retransmitted
0.289 ACK: 12 | received
0.289 ACK: 12 | received
0.289 ACK: 12 | received
0.289 ACK: 12 | received
0.289 pkt: 12 | 3 duplicated ACKs
0.289 pkt: 13 | retransmitted
0.312 ACK: 12 | received
0.312 ACK: 12 | received
0.344 ACK: 20 | received
0.344 pkt: 21 | timeout since 0.0004684925079345703(timeout value 0.24079878716148165)
0.344 pkt: 21 | retransmitted
0.364 ACK: 20 | received
0.419 ACK: 24 | received
0.420 pkt: 25 | timeout since 0.0005333423614501953(timeout value 0.22417488453941495)
0.420 pkt: 25 | retransmitted
0.644 pkt: 25 | timeout since 0.41962170600891113(timeout value 0.22417488453941495)
0.644 pkt: 25 | retransmitted
0.720 ACK: 26 | received
0.720 pkt: 27 | timeout since 0.0005643367767333984(timeout value 0.20844943326778076)
0.720 pkt: 27 | retransmitted
0.784 ACK: 32 | received
0.784 pkt: 33 | timeout since 0.0006537437438964844(timeout value 0.20295388443587375)
0.784 pkt: 33 | retransmitted
0.991 pkt: 33 | timeout since 0.7841393947601318(timeout value 0.20295388443587375)
0.992 pkt: 33 | retransmitted
1.195 pkt: 33 | timeout since 0.9916324615478516(timeout value 0.20295388443587375)
1.195 pkt: 33 | retransmitted
1.279 ACK: 35 | received
1.279 pkt: 36 | timeout since 0.0006983280181884766(timeout value 0.18014850405639032)
1.279 pkt: 36 | retransmitted
1.459 pkt: 36 | timeout since 1.2786545753479004(timeout value 0.18014850405639032)
1.459 pkt: 36 | retransmitted
1.533 ACK: 38 | received
1.533 pkt: 39 | timeout since 0.0007433891296386719(timeout value 0.16977660108207757)
1.533 pkt: 39 | retransmitted
1.611 ACK: 41 | received
1.611 pkt: 42 | timeout since 0.0872187614440918(timeout value 0.1566700398250343)
1.611 pkt: 42 | retransmitted
1.690 ACK: 46 | received
1.690 pkt: 47 | timeout since 0.21580171585083008(timeout value 0.14504361203184293)
1.690 pkt: 47 | retransmitted
1.748 ACK: 52 | received
1.748 pkt: 53 | sent
1.748 pkt: 54 | sent
1.748 pkt: 55 | sent
1.748 pkt: 56 | sent
1.748 pkt: 57 | sent
1.748 pkt: 58 | sent
1.748 pkt: 59 | sent
1.748 pkt: 60 | sent
1.748 pkt: 61 | sent
1.748 pkt: 62 | sent
1.748 pkt: 63 | sent
1.748 pkt: 64 | sent
1.748 pkt: 65 | sent
1.748 pkt: 66 | sent
1.748 pkt: 67 | sent
1.748 pkt: 68 | sent
1.748 pkt: 69 | sent
1.748 pkt: 70 | sent
1.748 pkt: 71 | sent
1.748 pkt: 72 | sent
1.748 pkt: 73 | sent
1.748 pkt: 74 | sent
1.748 pkt: 75 | sent
1.748 pkt: 76 | sent
1.748 pkt: 77 | sent
1.748 pkt: 78 | sent
1.748 pkt: 79 | sent
1.748 pkt: 80 | sent
1.748 pkt: 81 | sent
1.748 pkt: 82 | sent
1.748 pkt: 83 | sent
1.748 pkt: 84 | sent
1.748 pkt: 85 | sent
1.748 pkt: 86 | sent
1.748 pkt: 87 | sent
1.748 pkt: 88 | sent
1.748 pkt: 89 | sent
1.748 pkt: 90 | sent
1.748 pkt: 91 | sent
1.749 pkt: 92 | sent
1.828 ACK: 53 | received
1.828 ACK: 54 | received
1.828 ACK: 55 | received
1.828 ACK: 56 | received
1.828 ACK: 56 | received
1.828 ACK: 56 | received
1.830 pkt: 93 | sent
1.830 pkt: 94 | sent
1.831 pkt: 95 | sent
1.831 pkt: 96 | sent
1.847 pkt: 57 | timeout since 1.7479918003082275(timeout value 0.09736348737450357)
1.847 pkt: 57 | retransmitted
1.847 ACK: 56 | received
1.847 pkt: 56 | 3 duplicated ACKs
1.847 pkt: 57 | retransmitted
1.867 ACK: 56 | received
1.867 ACK: 56 | received
1.867 ACK: 56 | received
1.867 ACK: 56 | received
1.867 pkt: 56 | 3 duplicated ACKs
1.867 pkt: 57 | retransmitted
1.891 ACK: 56 | received
1.891 ACK: 56 | received
1.891 ACK: 56 | received
1.891 ACK: 56 | received
1.891 ACK: 56 | received
1.891 ACK: 56 | received
1.892 ACK: 56 | received
1.892 pkt: 56 | 3 duplicated ACKs
1.893 pkt: 57 | retransmitted
1.893 ACK: 56 | received
1.893 ACK: 56 | received
1.893 ACK: 56 | received
1.893 pkt: 56 | 3 duplicated ACKs
1.894 pkt: 57 | retransmitted
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 ACK: 56 | received
1.920 pkt: 56 | 3 duplicated ACKs
1.921 pkt: 57 | retransmitted
1.941 ACK: 56 | received
1.941 ACK: 57 | received
1.941 pkt: 97 | sent
1.964 ACK: 57 | received
1.964 ACK: 57 | received
1.984 ACK: 57 | received
1.984 pkt: 57 | 3 duplicated ACKs
1.984 pkt: 58 | retransmitted
2.052 ACK: 61 | received
2.052 pkt: 62 | timeout since 1.7480683326721191(timeout value 0.2926045053460714)
2.052 pkt: 62 | retransmitted
2.125 ACK: 69 | received
2.125 pkt: 70 | timeout since 1.7481820583343506(timeout value 0.2734338235525054)
2.125 pkt: 70 | retransmitted
2.399 pkt: 70 | timeout since 2.125108003616333(timeout value 0.2734338235525054)
2.399 pkt: 70 | retransmitted
2.678 pkt: 70 | timeout since 2.3986501693725586(timeout value 0.2734338235525054)
2.678 pkt: 70 | retransmitted
2.958 pkt: 70 | timeout since 2.678236484527588(timeout value 0.2734338235525054)
2.958 pkt: 70 | retransmitted
3.026 ACK: 72 | received
3.026 pkt: 73 | timeout since 1.7482235431671143(timeout value 0.25883098663232845)
3.026 pkt: 73 | retransmitted
3.285 pkt: 73 | timeout since 3.0259649753570557(timeout value 0.25883098663232845)
3.285 pkt: 73 | retransmitted
3.352 ACK: 75 | received
3.352 pkt: 76 | timeout since 1.7482681274414062(timeout value 0.24397509273748852)
3.352 pkt: 76 | retransmitted
3.416 ACK: 76 | received
3.416 pkt: 77 | timeout since 1.7482831478118896(timeout value 0.23092538930121836)
3.416 pkt: 77 | retransmitted
3.480 ACK: 87 | received
3.480 pkt: 88 | timeout since 1.7484533786773682(timeout value 0.21658868279847937)
3.480 pkt: 88 | retransmitted
3.557 ACK: 96 | received
3.557 pkt: 97 | timeout since 1.9410591125488281(timeout value 0.1930578613508615)
3.557 pkt: 97 | retransmitted
3.751 pkt: 97 | timeout since 3.557440996170044(timeout value 0.1930578613508615)
3.751 pkt: 97 | retransmitted
3.820 ACK: 97 | received
3.822 pkt: 98 | sent
3.823 pkt: 99 | sent
3.823 pkt: 100 | sent
3.823 pkt: 101 | sent
3.823 pkt: 102 | sent
3.824 pkt: 103 | sent
3.824 pkt: 104 | sent
3.824 pkt: 105 | sent
3.824 pkt: 106 | sent
3.824 pkt: 107 | sent
3.824 pkt: 108 | sent
3.824 pkt: 109 | sent
3.824 pkt: 110 | sent
3.824 pkt: 111 | sent
3.824 pkt: 112 | sent
3.824 pkt: 113 | sent
3.824 pkt: 114 | sent
3.825 pkt: 115 | sent
3.825 pkt: 116 | sent
3.825 pkt: 117 | sent
3.825 pkt: 118 | sent
3.825 pkt: 119 | sent
3.825 pkt: 120 | sent
3.825 pkt: 121 | sent
3.825 pkt: 122 | sent
3.825 pkt: 123 | sent
3.825 pkt: 124 | sent
3.825 pkt: 125 | sent
3.825 pkt: 126 | sent
3.825 pkt: 127 | sent
3.825 pkt: 128 | sent
3.825 pkt: 129 | sent
3.825 pkt: 130 | sent
3.825 pkt: 131 | sent
3.825 pkt: 132 | sent
3.825 pkt: 133 | sent
3.825 pkt: 134 | sent
3.825 pkt: 135 | sent
3.825 pkt: 136 | sent
3.825 pkt: 137 | sent
3.911 ACK: 98 | received
3.912 ACK: 99 | received
3.912 ACK: 100 | received
3.912 ACK: 101 | received
3.912 ACK: 102 | received
3.912 ACK: 102 | received
3.912 ACK: 102 | received
3.912 ACK: 102 | received
3.912 ACK: 102 | received
3.912 pkt: 102 | 3 duplicated ACKs
3.914 pkt: 103 | retransmitted
3.943 ACK: 102 | received
3.943 ACK: 102 | received
3.943 ACK: 102 | received
3.944 ACK: 102 | received
3.944 ACK: 102 | received
3.944 ACK: 102 | received
3.944 ACK: 102 | received
3.944 ACK: 102 | received
3.944 pkt: 102 | 3 duplicated ACKs
3.945 pkt: 103 | retransmitted
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 ACK: 102 | received
3.974 pkt: 102 | 3 duplicated ACKs
3.975 pkt: 103 | retransmitted
4.002 ACK: 102 | received
4.002 ACK: 112 | received
4.002 ACK: 112 | received
4.002 pkt: 138 | sent
4.002 pkt: 139 | sent
4.002 pkt: 140 | sent
4.002 pkt: 141 | sent
4.003 pkt: 142 | sent
4.003 pkt: 143 | sent
4.003 pkt: 144 | sent
4.003 pkt: 145 | sent
4.007 pkt: 146 | sent
4.008 pkt: 147 | sent
4.008 pkt: 148 | sent
4.008 pkt: 149 | sent
4.008 pkt: 150 | sent
4.008 pkt: 151 | sent
4.008 pkt: 152 | sent
4.047 ACK: 112 | received
4.076 ACK: 112 | received
4.076 ACK: 112 | received
4.076 ACK: 112 | received
4.076 ACK: 112 | received
4.076 ACK: 112 | received
4.076 ACK: 112 | received
4.076 ACK: 112 | received
4.076 pkt: 113 | timeout since 3.8244223594665527(timeout value 0.2204085565880653)
4.076 pkt: 113 | retransmitted
4.076 pkt: 112 | 3 duplicated ACKs
4.076 pkt: 113 | retransmitted
4.097 ACK: 112 | received
4.097 ACK: 112 | received
4.097 ACK: 112 | received
4.097 ACK: 112 | received
4.097 pkt: 112 | 3 duplicated ACKs
4.097 pkt: 113 | retransmitted
4.121 ACK: 112 | received
4.152 ACK: 117 | received
4.152 pkt: 118 | timeout since 3.824610471725464(timeout value 0.16649829425743334)
4.152 pkt: 118 | retransmitted
4.228 ACK: 118 | received
4.228 pkt: 119 | timeout since 3.8246474266052246(timeout value 0.15774440445712748)
4.228 pkt: 119 | retransmitted
4.313 ACK: 124 | received
4.313 pkt: 125 | timeout since 3.8248510360717773(timeout value 0.14250555343368615)
4.313 pkt: 125 | retransmitted
4.390 ACK: 125 | received
4.390 pkt: 126 | timeout since 3.8248798847198486(timeout value 0.13664003570824357)
4.390 pkt: 126 | retransmitted
4.464 ACK: 132 | received
4.464 pkt: 133 | timeout since 3.8252110481262207(timeout value 0.13321533236393557)
4.464 pkt: 133 | retransmitted
4.540 ACK: 141 | received
4.540 pkt: 142 | timeout since 4.00253701210022(timeout value 0.12792876703742284)
4.540 pkt: 142 | retransmitted
4.616 ACK: 152 | received
4.616 pkt: 153 | sent
4.616 pkt: 154 | sent
4.616 pkt: 155 | sent
4.616 pkt: 156 | sent
4.616 pkt: 157 | sent
4.616 pkt: 158 | sent
4.616 pkt: 159 | sent
4.616 pkt: 160 | sent
4.616 pkt: 161 | sent
4.616 pkt: 162 | sent
4.616 pkt: 163 | sent
4.616 pkt: 164 | sent
4.616 pkt: 165 | sent
4.616 pkt: 166 | sent
4.616 pkt: 167 | sent
4.616 pkt: 168 | sent
4.616 pkt: 169 | sent
4.616 pkt: 170 | sent
4.616 pkt: 171 | sent
4.616 pkt: 172 | sent
4.616 pkt: 173 | sent
4.616 pkt: 174 | sent
4.616 pkt: 175 | sent
4.616 pkt: 176 | sent
4.616 pkt: 177 | sent
4.616 pkt: 178 | sent
4.616 pkt: 179 | sent
4.616 pkt: 180 | sent
4.616 pkt: 181 | sent
4.616 pkt: 182 | sent
4.616 pkt: 183 | sent
4.616 pkt: 184 | sent
4.616 pkt: 185 | sent
4.616 pkt: 186 | sent
4.616 pkt: 187 | sent
4.616 pkt: 188 | sent
4.616 pkt: 189 | sent
4.616 pkt: 190 | sent
4.616 pkt: 191 | sent
4.616 pkt: 192 | sent
4.690 ACK: 153 | received
4.690 ACK: 154 | received
4.690 ACK: 155 | received
4.690 ACK: 157 | received
4.690 ACK: 158 | received
4.691 pkt: 193 | sent
4.692 pkt: 194 | sent
4.692 pkt: 195 | sent
4.692 pkt: 196 | sent
4.692 pkt: 197 | sent
4.692 pkt: 198 | sent
4.710 ACK: 158 | received
4.710 ACK: 158 | received
4.710 ACK: 158 | received
4.710 ACK: 158 | received
4.710 pkt: 158 | 3 duplicated ACKs
4.712 pkt: 159 | retransmitted
4.733 ACK: 158 | received
4.733 ACK: 158 | received
4.733 ACK: 158 | received
4.733 ACK: 158 | received
4.733 ACK: 158 | received
4.733 ACK: 158 | received
4.733 pkt: 158 | 3 duplicated ACKs
4.733 pkt: 159 | retransmitted
4.755 ACK: 158 | received
4.755 ACK: 158 | received
4.755 ACK: 158 | received
4.755 ACK: 158 | received
4.755 ACK: 158 | received
4.755 ACK: 158 | received
4.755 ACK: 158 | received
4.755 pkt: 158 | 3 duplicated ACKs
4.756 pkt: 159 | retransmitted
4.776 ACK: 158 | received
4.776 ACK: 158 | received
4.776 ACK: 158 | received
4.776 ACK: 158 | received
4.776 ACK: 158 | received
4.776 ACK: 158 | received
4.776 pkt: 158 | 3 duplicated ACKs
4.777 pkt: 159 | retransmitted
4.796 ACK: 158 | received
4.796 ACK: 158 | received
4.797 ACK: 158 | received
4.797 ACK: 158 | received
4.797 ACK: 158 | received
4.797 ACK: 158 | received
4.797 ACK: 158 | received
4.797 pkt: 158 | 3 duplicated ACKs
4.797 pkt: 159 | retransmitted
4.817 ACK: 158 | received
4.818 ACK: 158 | received
4.818 ACK: 163 | received
4.818 ACK: 163 | received
4.818 pkt: 199 | sent
4.818 pkt: 200 | sent
4.818 pkt: 201 | sent
4.818 pkt: 202 | sent
4.818 pkt: 203 | sent
4.872 ACK: 163 | received
4.892 ACK: 163 | received
4.892 ACK: 163 | received
4.892 ACK: 163 | received
4.892 ACK: 163 | received
4.892 ACK: 163 | received
4.892 pkt: 164 | timeout since 4.615962505340576(timeout value 0.2342777111912296)
4.892 pkt: 164 | retransmitted
4.892 pkt: 163 | 3 duplicated ACKs
4.892 pkt: 164 | retransmitted
4.968 ACK: 168 | received
4.968 ACK: 168 | received
4.968 pkt: 169 | timeout since 4.616037130355835(timeout value 0.21864457397972945)
4.968 pkt: 169 | retransmitted
5.048 ACK: 174 | received
5.048 pkt: 175 | timeout since 4.616137504577637(timeout value 0.20040051951372706)
5.048 pkt: 175 | retransmitted
5.116 ACK: 180 | received
5.116 pkt: 181 | timeout since 4.6162121295928955(timeout value 0.19360529180967212)
5.116 pkt: 181 | retransmitted
5.181 ACK: 185 | received
5.181 pkt: 186 | timeout since 4.6162848472595215(timeout value 0.18717841565662718)
5.181 pkt: 186 | retransmitted
5.369 pkt: 186 | timeout since 5.1814045906066895(timeout value 0.18717841565662718)
5.376 pkt: 186 | retransmitted
5.450 ACK: 196 | received
5.450 pkt: 197 | timeout since 4.6919896602630615(timeout value 0.17228409486330476)
5.450 pkt: 197 | retransmitted
5.623 pkt: 197 | timeout since 5.450481176376343(timeout value 0.17228409486330476)
5.624 pkt: 197 | retransmitted
5.696 ACK: 203 | received
5.696 pkt: 204 | sent
5.696 pkt: 205 | sent
5.696 pkt: 206 | sent
5.696 pkt: 207 | sent
5.696 pkt: 208 | sent
5.696 pkt: 209 | sent
5.696 pkt: 210 | sent
5.696 pkt: 211 | sent
5.696 pkt: 212 | sent
5.696 pkt: 213 | sent
5.696 pkt: 214 | sent
5.696 pkt: 215 | sent
5.696 pkt: 216 | sent
5.696 pkt: 217 | sent
5.696 pkt: 218 | sent
5.696 pkt: 219 | sent
5.696 pkt: 220 | sent
5.696 pkt: 221 | sent
5.696 pkt: 222 | sent
5.696 pkt: 223 | sent
5.696 pkt: 224 | sent
5.696 pkt: 225 | sent
5.696 pkt: 226 | sent
5.696 pkt: 227 | sent
5.697 pkt: 228 | sent
5.697 pkt: 229 | sent
5.697 pkt: 230 | sent
5.697 pkt: 231 | sent
5.697 pkt: 232 | sent
5.697 pkt: 233 | sent
5.697 pkt: 234 | sent
5.697 pkt: 235 | sent
5.697 pkt: 236 | sent
5.697 pkt: 237 | sent
5.697 pkt: 238 | sent
5.697 pkt: 239 | sent
5.697 pkt: 240 | sent
5.697 pkt: 241 | sent
5.697 pkt: 242 | sent
5.697 pkt: 243 | sent
5.774 ACK: 204 | received
5.774 ACK: 205 | received
5.774 ACK: 205 | received
5.774 ACK: 205 | received
5.774 ACK: 205 | received
5.775 ACK: 205 | received
5.775 ACK: 205 | received
5.775 pkt: 205 | 3 duplicated ACKs
5.775 pkt: 206 | retransmitted
5.793 ACK: 205 | received
5.793 ACK: 205 | received
5.793 ACK: 205 | received
5.793 pkt: 205 | 3 duplicated ACKs
5.794 pkt: 206 | retransmitted
5.815 ACK: 205 | received
5.815 ACK: 205 | received
5.815 ACK: 205 | received
5.815 ACK: 205 | received
5.815 pkt: 205 | 3 duplicated ACKs
5.815 pkt: 206 | retransmitted
5.836 ACK: 205 | received
5.836 ACK: 205 | received
5.836 ACK: 205 | received
5.836 ACK: 205 | received
5.836 ACK: 205 | received
5.836 ACK: 205 | received
5.837 ACK: 205 | received
5.837 pkt: 205 | 3 duplicated ACKs
5.837 pkt: 206 | retransmitted
5.857 ACK: 205 | received
5.857 ACK: 205 | received
5.857 ACK: 208 | received
5.857 pkt: 244 | sent
5.857 pkt: 245 | sent
5.857 pkt: 246 | sent
5.857 pkt: 247 | sent
5.857 pkt: 248 | sent
5.891 ACK: 208 | received
5.912 ACK: 208 | received
5.932 ACK: 208 | received
5.932 ACK: 208 | received
5.932 ACK: 208 | received
5.932 ACK: 208 | received
5.932 pkt: 208 | 3 duplicated ACKs
5.932 pkt: 209 | retransmitted
6.169 pkt: 209 | timeout since 5.931655168533325(timeout value 0.23750857637774764)
6.169 pkt: 209 | retransmitted
6.244 ACK: 210 | received
6.244 pkt: 211 | timeout since 5.6959919929504395(timeout value 0.22262393265711727)
6.244 pkt: 211 | retransmitted
6.320 ACK: 212 | received
6.320 pkt: 213 | timeout since 5.69605565071106(timeout value 0.2065400395826064)
6.320 pkt: 213 | retransmitted
6.527 pkt: 213 | timeout since 6.32038688659668(timeout value 0.2065400395826064)
6.527 pkt: 213 | retransmitted
6.613 ACK: 218 | received
6.613 pkt: 219 | timeout since 5.696234941482544(timeout value 0.18501428262448427)
6.613 pkt: 219 | retransmitted
6.682 ACK: 219 | received
6.682 pkt: 220 | timeout since 5.696260452270508(timeout value 0.1801505057288489)
6.682 pkt: 220 | retransmitted
6.760 ACK: 224 | received
6.760 pkt: 225 | timeout since 5.696430444717407(timeout value 0.16699731538846085)
6.760 pkt: 225 | retransmitted
6.832 ACK: 225 | received
6.832 pkt: 226 | timeout since 5.696470022201538(timeout value 0.16041763640648948)
6.832 pkt: 226 | retransmitted
6.896 ACK: 226 | received
6.896 pkt: 227 | timeout since 5.696494102478027(timeout value 0.15869930166177493)
6.896 pkt: 227 | retransmitted
6.961 ACK: 236 | received
6.961 pkt: 237 | timeout since 5.696767091751099(timeout value 0.15425275269387556)
6.961 pkt: 237 | retransmitted
7.036 ACK: 241 | received
7.036 pkt: 242 | timeout since 5.696901082992554(timeout value 0.14105059449460766)
7.036 pkt: 242 | retransmitted
7.114 ACK: 246 | received
7.114 pkt: 247 | timeout since 5.857229471206665(timeout value 0.12799623675349486)
7.114 pkt: 247 | retransmitted
7.242 pkt: 247 | timeout since 7.114415168762207(timeout value 0.12799623675349486)
7.243 pkt: 247 | retransmitted
7.316 ACK: 248 | received
7.316 pkt: 249 | sent
7.316 pkt: 250 | sent
7.316 pkt: 251 | sent
7.316 pkt: 252 | sent
7.316 pkt: 253 | sent
7.316 pkt: 254 | sent
7.316 pkt: 255 | sent
7.316 pkt: 256 | sent
7.316 pkt: 257 | sent
7.316 pkt: 258 | sent
7.316 pkt: 259 | sent
7.316 pkt: 260 | sent
7.316 pkt: 261 | sent
7.316 pkt: 262 | sent
7.316 pkt: 263 | sent
7.316 pkt: 264 | sent
7.316 pkt: 265 | sent
7.316 pkt: 266 | sent
7.316 pkt: 267 | sent
7.316 pkt: 268 | sent
7.316 pkt: 269 | sent
7.316 pkt: 270 | sent
7.316 pkt: 271 | sent
7.316 pkt: 272 | sent
7.316 pkt: 273 | sent
7.316 pkt: 274 | sent
7.316 pkt: 275 | sent
7.316 pkt: 276 | sent
7.316 pkt: 277 | sent
7.316 pkt: 278 | sent
7.316 pkt: 279 | sent
7.316 pkt: 280 | sent
7.316 pkt: 281 | sent
7.316 pkt: 282 | sent
7.316 pkt: 283 | sent
7.316 pkt: 284 | sent
7.316 pkt: 285 | sent
7.316 pkt: 286 | sent
7.316 pkt: 287 | sent
7.316 pkt: 288 | sent
7.390 ACK: 248 | received
7.390 ACK: 248 | received
7.390 ACK: 248 | received
7.390 pkt: 248 | 3 duplicated ACKs
7.392 pkt: 249 | retransmitted
7.412 ACK: 248 | received
7.412 ACK: 248 | received
7.412 ACK: 248 | received
7.412 ACK: 248 | received
7.412 ACK: 248 | received
7.412 ACK: 248 | received
7.412 pkt: 248 | 3 duplicated ACKs
7.414 pkt: 249 | retransmitted
7.435 ACK: 248 | received
7.435 ACK: 248 | received
7.435 ACK: 248 | received
7.435 ACK: 248 | received
7.435 ACK: 248 | received
7.435 ACK: 248 | received
7.435 ACK: 248 | received
7.435 pkt: 248 | 3 duplicated ACKs
7.437 pkt: 249 | retransmitted
7.437 ACK: 248 | received
7.438 ACK: 248 | received
7.456 ACK: 248 | received
7.456 ACK: 248 | received
7.456 ACK: 248 | received
7.456 ACK: 248 | received
7.456 pkt: 248 | 3 duplicated ACKs
7.456 pkt: 249 | retransmitted
7.476 ACK: 248 | received
7.476 ACK: 248 | received
7.476 ACK: 248 | received
7.476 ACK: 248 | received
7.476 ACK: 250 | received
7.476 ACK: 250 | received
7.476 pkt: 289 | sent
7.476 pkt: 290 | sent
7.532 ACK: 250 | received
7.555 ACK: 250 | received
7.556 pkt: 250 | 3 duplicated ACKs
7.556 pkt: 251 | retransmitted
7.841 pkt: 251 | timeout since 7.555649757385254(timeout value 0.2848690733401294)
7.841 pkt: 251 | retransmitted
7.916 ACK: 253 | received
7.916 pkt: 254 | timeout since 7.315925598144531(timeout value 0.2746863061694333)
7.916 pkt: 254 | retransmitted
7.992 ACK: 262 | received
7.992 pkt: 263 | timeout since 7.3160645961761475(timeout value 0.26127481469127933)
7.992 pkt: 263 | retransmitted
8.068 ACK: 271 | received
8.068 pkt: 272 | timeout since 7.316218852996826(timeout value 0.24676820406106945)
8.068 pkt: 272 | retransmitted
8.132 ACK: 275 | received
8.132 pkt: 276 | timeout since 7.3163065910339355(timeout value 0.2408035918437212)
8.132 pkt: 276 | retransmitted
8.205 ACK: 276 | received
8.205 pkt: 277 | timeout since 7.316318988800049(timeout value 0.22441783687847833)
8.205 pkt: 277 | retransmitted
8.431 pkt: 277 | timeout since 8.205276012420654(timeout value 0.22441783687847833)
8.432 pkt: 277 | retransmitted
8.656 pkt: 277 | timeout since 8.43161416053772(timeout value 0.22441783687847833)
8.656 pkt: 277 | retransmitted
8.729 ACK: 278 | received
8.729 pkt: 279 | timeout since 7.316350221633911(timeout value 0.20912436372149532)
8.729 pkt: 279 | retransmitted
8.938 pkt: 279 | timeout since 8.729111909866333(timeout value 0.20912436372149532)
8.938 pkt: 279 | retransmitted
8.997 ACK: 284 | received
8.997 pkt: 285 | timeout since 7.3164379596710205(timeout value 0.20573948192990904)
8.997 pkt: 285 | retransmitted
9.072 ACK: 286 | received
9.072 pkt: 287 | timeout since 7.316465377807617(timeout value 0.1863359451630367)
9.072 pkt: 287 | retransmitted
9.148 ACK: 290 | received
9.148 pkt: 291 | sent
9.148 pkt: 292 | sent
9.148 pkt: 293 | sent
9.148 pkt: 294 | sent
9.148 pkt: 295 | sent
9.148 pkt: 296 | sent
9.148 pkt: 297 | sent
9.148 pkt: 298 | sent
9.148 pkt: 299 | sent
9.148 pkt: 300 | sent
9.149 pkt: 301 | sent
9.149 pkt: 302 | sent
9.149 pkt: 303 | sent
9.149 pkt: 304 | sent
9.149 pkt: 305 | sent
9.149 pkt: 306 | sent
9.149 pkt: 307 | sent
9.149 pkt: 308 | sent
9.149 pkt: 309 | sent
9.149 pkt: 310 | sent
9.149 pkt: 311 | sent
9.149 pkt: 312 | sent
9.149 pkt: 313 | sent
9.149 pkt: 314 | sent
9.150 pkt: 315 | sent
9.150 pkt: 316 | sent
9.150 pkt: 317 | sent
9.150 pkt: 318 | sent
9.150 pkt: 319 | sent
9.150 pkt: 320 | sent
9.150 pkt: 321 | sent
9.150 pkt: 322 | sent
9.150 pkt: 323 | sent
9.150 pkt: 324 | sent
9.150 pkt: 325 | sent
9.150 pkt: 326 | sent
9.150 pkt: 327 | sent
