0.000 pkt: 1 | sent
0.218 ACK: 12 | received
0.218 ACK: 12 | received
0.218 pkt: 47 | sent
0.218 pkt: 48 | sent
0.218 pkt: 49 | sent
0.218 pkt: 50 | sent
0.218 pkt: 51 | sent
0.218 pkt: 52 | sent
0.253 ACK: 12 | received
0.292 ACK: 12 | received
0.292 ACK: 12 | received
0.292 ACK: 12 | received
0.293 ACK: 12 | received
0.293 ACK: 12 | received
0.293 ACK: 12 | received
0.293 pkt: 13 | timeout since 0.0002586841583251953(timeout value 0.23749375061376926)
0.293 pkt: 13 | retransmitted
0.293 pkt: 12 | 3 duplicated ACKs
0.293 pkt: 13 | retransmitted
0.368 ACK: 19 | received
0.368 ACK: 19 | received
0.368 pkt: 20 | timeout since 0.0005197525024414062(timeout value 0.22113910125603203)
0.368 pkt: 20 | retransmitted
0.443 ACK: 27 | received
0.443 pkt: 28 | timeout since 0.0006623268127441406(timeout value 0.20541890956444397)
0.443 pkt: 28 | retransmitted
0.517 ACK: 32 | received
0.517 pkt: 33 | timeout since 0.0007548332214355469(timeout value 0.19232943248127898)
0.517 pkt: 33 | retransmitted
0.592 ACK: 41 | received
0.592 pkt: 42 | timeout since 0.09108662605285645(timeout value 0.1789468987237538)
0.592 pkt: 42 | retransmitted
0.668 ACK: 52 | received
0.668 pkt: 53 | sent
0.668 pkt: 54 | sent
0.668 pkt: 55 | sent
0.668 pkt: 56 | sent
0.668 pkt: 57 | sent
0.668 pkt: 58 | sent
0.668 pkt: 59 | sent
0.668 pkt: 60 | sent
0.668 pkt: 61 | sent
0.668 pkt: 62 | sent
0.668 pkt: 63 | sent
0.668 pkt: 64 | sent
0.668 pkt: 65 | sent
0.668 pkt: 66 | sent
0.668 pkt: 67 | sent
0.668 pkt: 68 | sent
0.668 pkt: 69 | sent
0.668 pkt: 70 | sent
0.668 pkt: 71 | sent
0.668 pkt: 72 | sent
0.668 pkt: 73 | sent
0.668 pkt: 74 | sent
0.668 pkt: 75 | sent
0.668 pkt: 76 | sent
0.668 pkt: 77 | sent
0.668 pkt: 78 | sent
0.668 pkt: 79 | sent
0.668 pkt: 80 | sent
0.668 pkt: 81 | sent
0.668 pkt: 82 | sent
0.668 pkt: 83 | sent
0.668 pkt: 84 | sent
0.668 pkt: 85 | sent
0.668 pkt: 86 | sent
0.668 pkt: 87 | sent
0.668 pkt: 88 | sent
0.668 pkt: 89 | sent
0.668 pkt: 90 | sent
0.668 pkt: 91 | sent
0.668 pkt: 92 | sent
0.743 ACK: 53 | received
0.743 ACK: 53 | received
0.743 ACK: 53 | received
0.743 ACK: 53 | received
0.743 pkt: 53 | 3 duplicated ACKs
0.743 pkt: 54 | retransmitted
0.764 ACK: 53 | received
0.764 ACK: 53 | received
0.764 ACK: 53 | received
0.764 pkt: 53 | 3 duplicated ACKs
0.764 pkt: 54 | retransmitted
0.786 ACK: 53 | received
0.786 ACK: 53 | received
0.808 ACK: 53 | received
0.808 ACK: 53 | received
0.808 ACK: 53 | received
0.808 pkt: 53 | 3 duplicated ACKs
0.808 pkt: 54 | retransmitted
0.829 ACK: 53 | received
0.829 ACK: 53 | received
0.829 ACK: 53 | received
0.829 ACK: 53 | received
0.829 ACK: 53 | received
0.829 pkt: 53 | 3 duplicated ACKs
0.829 pkt: 54 | retransmitted
0.849 ACK: 53 | received
0.849 ACK: 53 | received
0.849 ACK: 53 | received
0.849 ACK: 53 | received
0.849 ACK: 53 | received
0.849 pkt: 53 | 3 duplicated ACKs
0.849 pkt: 54 | retransmitted
0.872 ACK: 53 | received
0.872 ACK: 53 | received
0.872 ACK: 53 | received
0.872 ACK: 70 | received
0.872 pkt: 93 | sent
0.872 pkt: 94 | sent
0.872 pkt: 95 | sent
0.872 pkt: 96 | sent
0.872 pkt: 97 | sent
0.872 pkt: 98 | sent
0.872 pkt: 99 | sent
0.872 pkt: 100 | sent
0.872 pkt: 101 | sent
0.872 pkt: 102 | sent
0.872 pkt: 103 | sent
0.872 pkt: 104 | sent
0.872 pkt: 105 | sent
0.872 pkt: 106 | sent
0.872 pkt: 107 | sent
0.872 pkt: 108 | sent
0.872 pkt: 109 | sent
0.872 pkt: 110 | sent
0.905 ACK: 70 | received
0.945 ACK: 70 | received
0.946 ACK: 70 | received
0.946 ACK: 70 | received
0.946 ACK: 70 | received
0.946 ACK: 70 | received
0.946 pkt: 70 | 3 duplicated ACKs
0.947 pkt: 71 | retransmitted
0.968 ACK: 70 | received
0.968 ACK: 70 | received
0.968 ACK: 70 | received
0.968 pkt: 70 | 3 duplicated ACKs
0.968 pkt: 71 | retransmitted
0.988 ACK: 70 | received
0.988 ACK: 70 | received
0.988 ACK: 70 | received
0.988 pkt: 70 | 3 duplicated ACKs
0.988 pkt: 71 | retransmitted
1.021 ACK: 75 | received
1.021 pkt: 76 | timeout since 0.667943000793457(timeout value 0.21855372145668223)
1.021 pkt: 76 | retransmitted
1.044 ACK: 75 | received
1.064 ACK: 75 | received
1.239 pkt: 76 | timeout since 1.020857572555542(timeout value 0.21855372145668223)
1.239 pkt: 76 | retransmitted
1.310 ACK: 77 | received
1.310 pkt: 78 | timeout since 0.6679720878601074(timeout value 0.2119148582238061)
1.310 pkt: 78 | retransmitted
1.522 pkt: 78 | timeout since 1.3104655742645264(timeout value 0.2119148582238061)
1.522 pkt: 78 | retransmitted
1.734 pkt: 78 | timeout since 1.5224943161010742(timeout value 0.2119148582238061)
1.735 pkt: 78 | retransmitted
1.946 pkt: 78 | timeout since 1.7345328330993652(timeout value 0.2119148582238061)
1.947 pkt: 78 | retransmitted
2.017 ACK: 79 | received
2.017 pkt: 80 | timeout since 0.66800856590271(timeout value 0.20324617504968207)
2.017 pkt: 80 | retransmitted
2.092 ACK: 89 | received
2.092 pkt: 90 | timeout since 0.6681478023529053(timeout value 0.19018301853620898)
2.093 pkt: 90 | retransmitted
2.168 ACK: 90 | received
2.168 pkt: 91 | timeout since 0.6681609153747559(timeout value 0.17796239565889943)
2.168 pkt: 91 | retransmitted
2.243 ACK: 91 | received
2.243 pkt: 92 | timeout since 0.6681702136993408(timeout value 0.16701969408288772)
2.243 pkt: 92 | retransmitted
2.317 ACK: 104 | received
2.317 pkt: 105 | timeout since 0.8720707893371582(timeout value 0.15733740585503792)
2.317 pkt: 105 | retransmitted
2.402 ACK: 109 | received
2.402 pkt: 110 | timeout since 0.8721263408660889(timeout value 0.14035178398670245)
2.402 pkt: 110 | retransmitted
2.478 ACK: 110 | received
2.478 pkt: 111 | sent
2.478 pkt: 112 | sent
2.478 pkt: 113 | sent
2.478 pkt: 114 | sent
2.478 pkt: 115 | sent
2.478 pkt: 116 | sent
2.478 pkt: 117 | sent
2.478 pkt: 118 | sent
2.478 pkt: 119 | sent
2.478 pkt: 120 | sent
2.478 pkt: 121 | sent
2.478 pkt: 122 | sent
2.478 pkt: 123 | sent
2.478 pkt: 124 | sent
2.478 pkt: 125 | sent
2.478 pkt: 126 | sent
2.478 pkt: 127 | sent
2.478 pkt: 128 | sent
2.478 pkt: 129 | sent
2.478 pkt: 130 | sent
2.478 pkt: 131 | sent
2.478 pkt: 132 | sent
2.478 pkt: 133 | sent
2.478 pkt: 134 | sent
2.478 pkt: 135 | sent
2.478 pkt: 136 | sent
2.478 pkt: 137 | sent
2.478 pkt: 138 | sent
2.478 pkt: 139 | sent
2.482 pkt: 140 | sent
2.482 pkt: 141 | sent
2.482 pkt: 142 | sent
2.482 pkt: 143 | sent
2.482 pkt: 144 | sent
2.482 pkt: 145 | sent
2.482 pkt: 146 | sent
2.482 pkt: 147 | sent
2.482 pkt: 148 | sent
2.482 pkt: 149 | sent
2.482 pkt: 150 | sent
2.553 ACK: 111 | received
2.553 ACK: 113 | received
2.553 ACK: 114 | received
2.553 ACK: 115 | received
2.553 ACK: 116 | received
2.553 pkt: 151 | sent
2.553 pkt: 152 | sent
2.553 pkt: 153 | sent
2.554 pkt: 154 | sent
2.554 pkt: 155 | sent
2.554 pkt: 156 | sent
2.574 ACK: 117 | received
2.574 ACK: 118 | received
2.574 ACK: 119 | received
2.574 ACK: 119 | received
2.574 ACK: 119 | received
2.575 pkt: 157 | sent
2.575 pkt: 158 | sent
2.575 pkt: 159 | sent
2.597 ACK: 119 | received
2.597 ACK: 119 | received
2.597 ACK: 119 | received
2.597 ACK: 119 | received
2.597 ACK: 119 | received
2.597 pkt: 119 | 3 duplicated ACKs
2.599 pkt: 120 | retransmitted
2.619 ACK: 119 | received
2.619 ACK: 119 | received
2.619 ACK: 119 | received
2.619 ACK: 119 | received
2.619 ACK: 119 | received
2.619 pkt: 119 | 3 duplicated ACKs
2.619 pkt: 120 | retransmitted
2.639 ACK: 119 | received
2.639 ACK: 119 | received
2.639 ACK: 119 | received
2.639 ACK: 119 | received
2.639 ACK: 119 | received
2.639 pkt: 119 | 3 duplicated ACKs
2.640 pkt: 120 | retransmitted
2.661 ACK: 119 | received
2.661 ACK: 119 | received
2.661 ACK: 119 | received
2.661 ACK: 119 | received
2.661 ACK: 119 | received
2.661 pkt: 119 | 3 duplicated ACKs
2.662 pkt: 120 | retransmitted
2.682 ACK: 119 | received
2.682 ACK: 119 | received
2.682 ACK: 119 | received
2.682 ACK: 119 | received
2.682 ACK: 119 | received
2.682 pkt: 119 | 3 duplicated ACKs
2.682 pkt: 120 | retransmitted
2.704 ACK: 119 | received
2.704 ACK: 124 | received
2.704 ACK: 124 | received
2.704 ACK: 124 | received
2.704 pkt: 160 | sent
2.704 pkt: 161 | sent
2.704 pkt: 162 | sent
2.704 pkt: 163 | sent
2.704 pkt: 164 | sent
2.737 ACK: 124 | received
2.737 pkt: 124 | 3 duplicated ACKs
2.738 pkt: 125 | retransmitted
2.780 ACK: 124 | received
2.780 ACK: 124 | received
2.780 ACK: 124 | received
2.780 pkt: 124 | 3 duplicated ACKs
2.780 pkt: 125 | retransmitted
2.811 ACK: 129 | received
2.811 pkt: 130 | timeout since 2.478055477142334(timeout value 0.2842350073720362)
2.811 pkt: 130 | retransmitted
2.861 ACK: 129 | received
2.885 ACK: 130 | received
2.885 pkt: 131 | timeout since 2.478076457977295(timeout value 0.2567357344640513)
2.885 pkt: 131 | retransmitted
3.141 pkt: 131 | timeout since 2.8846609592437744(timeout value 0.2567357344640513)
3.141 pkt: 131 | retransmitted
3.398 pkt: 131 | timeout since 3.141491413116455(timeout value 0.2567357344640513)
3.398 pkt: 131 | retransmitted
3.465 ACK: 131 | received
3.465 pkt: 132 | timeout since 2.4780936241149902(timeout value 0.23800959244902914)
3.466 pkt: 132 | retransmitted
3.541 ACK: 134 | received
3.541 pkt: 135 | timeout since 2.4781603813171387(timeout value 0.21408400219340343)
3.541 pkt: 135 | retransmitted
3.617 ACK: 154 | received
3.617 pkt: 155 | timeout since 2.5536916255950928(timeout value 0.1936982558046852)
3.617 pkt: 155 | retransmitted
3.692 ACK: 156 | received
3.692 pkt: 157 | timeout since 2.5750539302825928(timeout value 0.17745891267439817)
3.692 pkt: 157 | retransmitted
3.766 ACK: 163 | received
3.766 pkt: 164 | timeout since 2.7041170597076416(timeout value 0.16458910604133312)
3.766 pkt: 164 | retransmitted
3.840 ACK: 164 | received
3.840 pkt: 165 | sent
3.840 pkt: 166 | sent
3.840 pkt: 167 | sent
3.840 pkt: 168 | sent
3.840 pkt: 169 | sent
3.840 pkt: 170 | sent
3.840 pkt: 171 | sent
3.840 pkt: 172 | sent
3.840 pkt: 173 | sent
3.840 pkt: 174 | sent
3.840 pkt: 175 | sent
3.840 pkt: 176 | sent
3.841 pkt: 177 | sent
3.841 pkt: 178 | sent
3.841 pkt: 179 | sent
3.841 pkt: 180 | sent
3.841 pkt: 181 | sent
3.841 pkt: 182 | sent
3.841 pkt: 183 | sent
3.841 pkt: 184 | sent
3.841 pkt: 185 | sent
3.841 pkt: 186 | sent
3.841 pkt: 187 | sent
3.841 pkt: 188 | sent
3.841 pkt: 189 | sent
3.841 pkt: 190 | sent
3.841 pkt: 191 | sent
3.841 pkt: 192 | sent
3.841 pkt: 193 | sent
3.841 pkt: 194 | sent
3.841 pkt: 195 | sent
3.841 pkt: 196 | sent
3.841 pkt: 197 | sent
3.841 pkt: 198 | sent
3.841 pkt: 199 | sent
3.841 pkt: 200 | sent
3.841 pkt: 201 | sent
3.841 pkt: 202 | sent
3.841 pkt: 203 | sent
3.841 pkt: 204 | sent
3.917 ACK: 165 | received
3.917 ACK: 167 | received
3.917 ACK: 169 | received
3.917 ACK: 170 | received
3.917 pkt: 205 | sent
3.917 pkt: 206 | sent
3.918 pkt: 207 | sent
3.918 pkt: 208 | sent
3.918 pkt: 209 | sent
3.918 pkt: 210 | sent
3.938 ACK: 171 | received
3.938 ACK: 172 | received
3.938 ACK: 173 | received
3.938 pkt: 211 | sent
3.939 pkt: 212 | sent
3.939 pkt: 213 | sent
3.960 ACK: 173 | received
3.960 ACK: 173 | received
3.960 ACK: 173 | received
3.960 ACK: 173 | received
3.960 pkt: 173 | 3 duplicated ACKs
3.960 pkt: 174 | retransmitted
3.981 ACK: 173 | received
3.981 ACK: 173 | received
3.981 ACK: 173 | received
3.981 ACK: 173 | received
3.981 ACK: 173 | received
3.981 pkt: 173 | 3 duplicated ACKs
3.982 pkt: 174 | retransmitted
4.003 ACK: 173 | received
4.003 ACK: 173 | received
4.003 ACK: 173 | received
4.003 ACK: 173 | received
4.003 ACK: 173 | received
4.003 pkt: 173 | 3 duplicated ACKs
4.003 pkt: 174 | retransmitted
4.025 ACK: 173 | received
4.025 ACK: 173 | received
4.025 ACK: 173 | received
4.025 ACK: 173 | received
4.025 ACK: 173 | received
4.025 pkt: 173 | 3 duplicated ACKs
4.025 pkt: 174 | retransmitted
4.047 ACK: 173 | received
4.047 ACK: 173 | received
4.047 ACK: 173 | received
4.047 ACK: 173 | received
4.047 ACK: 173 | received
4.047 pkt: 173 | 3 duplicated ACKs
4.048 pkt: 174 | retransmitted
4.068 ACK: 173 | received
4.069 ACK: 173 | received
4.069 ACK: 173 | received
4.069 ACK: 173 | received
4.069 ACK: 173 | received
4.069 ACK: 173 | received
4.069 pkt: 173 | 3 duplicated ACKs
4.069 pkt: 174 | retransmitted
4.088 ACK: 173 | received
4.088 ACK: 173 | received
4.088 ACK: 173 | received
4.088 ACK: 181 | received
4.088 ACK: 181 | received
4.088 pkt: 214 | sent
4.088 pkt: 215 | sent
4.088 pkt: 216 | sent
4.088 pkt: 217 | sent
4.088 pkt: 218 | sent
4.088 pkt: 219 | sent
4.088 pkt: 220 | sent
4.088 pkt: 221 | sent
4.109 ACK: 181 | received
4.143 ACK: 181 | received
4.143 pkt: 181 | 3 duplicated ACKs
4.143 pkt: 182 | retransmitted
4.164 ACK: 181 | received
4.164 ACK: 181 | received
4.164 ACK: 181 | received
4.164 ACK: 181 | received
4.164 ACK: 181 | received
4.164 ACK: 181 | received
4.164 pkt: 181 | 3 duplicated ACKs
4.164 pkt: 182 | retransmitted
4.184 ACK: 181 | received
4.184 ACK: 181 | received
4.217 ACK: 185 | received
4.217 pkt: 186 | timeout since 3.840618848800659(timeout value 0.21755313134840348)
4.217 pkt: 186 | retransmitted
4.240 ACK: 185 | received
4.292 ACK: 221 | received
4.292 pkt: 222 | sent
4.292 pkt: 223 | sent
4.292 pkt: 224 | sent
4.292 pkt: 225 | sent
4.292 pkt: 226 | sent
4.292 pkt: 227 | sent
4.292 pkt: 228 | sent
4.292 pkt: 229 | sent
4.292 pkt: 230 | sent
4.292 pkt: 231 | sent
4.292 pkt: 232 | sent
4.292 pkt: 233 | sent
4.292 pkt: 234 | sent
4.292 pkt: 235 | sent
4.292 pkt: 236 | sent
4.292 pkt: 237 | sent
4.292 pkt: 238 | sent
4.292 pkt: 239 | sent
4.292 pkt: 240 | sent
4.292 pkt: 241 | sent
4.292 pkt: 242 | sent
4.292 pkt: 243 | sent
4.292 pkt: 244 | sent
4.292 pkt: 245 | sent
4.292 pkt: 246 | sent
4.292 pkt: 247 | sent
4.292 pkt: 248 | sent
4.292 pkt: 249 | sent
4.292 pkt: 250 | sent
4.293 pkt: 251 | sent
4.293 pkt: 252 | sent
4.293 pkt: 253 | sent
4.293 pkt: 254 | sent
4.293 pkt: 255 | sent
4.293 pkt: 256 | sent
4.293 pkt: 257 | sent
4.293 pkt: 258 | sent
4.293 pkt: 259 | sent
4.293 pkt: 260 | sent
4.293 pkt: 261 | sent
4.368 ACK: 222 | received
4.368 ACK: 223 | received
4.368 ACK: 225 | received
4.368 ACK: 226 | received
4.368 ACK: 227 | received
4.369 pkt: 262 | sent
4.369 pkt: 263 | sent
4.369 pkt: 264 | sent
4.369 pkt: 265 | sent
4.369 pkt: 266 | sent
4.369 pkt: 267 | sent
4.389 ACK: 227 | received
4.389 ACK: 227 | received
4.389 ACK: 227 | received
4.389 ACK: 227 | received
4.389 ACK: 227 | received
4.389 pkt: 227 | 3 duplicated ACKs
4.389 pkt: 228 | retransmitted
4.411 ACK: 227 | received
4.411 ACK: 227 | received
4.411 ACK: 227 | received
4.411 ACK: 227 | received
4.411 ACK: 227 | received
4.411 ACK: 227 | received
4.411 pkt: 227 | 3 duplicated ACKs
4.411 pkt: 228 | retransmitted
4.433 ACK: 227 | received
4.433 ACK: 227 | received
4.433 ACK: 227 | received
4.433 ACK: 227 | received
4.433 ACK: 227 | received
4.433 pkt: 227 | 3 duplicated ACKs
4.434 pkt: 228 | retransmitted
4.455 ACK: 227 | received
4.455 ACK: 227 | received
4.455 ACK: 227 | received
4.455 ACK: 227 | received
4.455 ACK: 227 | received
4.455 ACK: 227 | received
4.455 pkt: 227 | 3 duplicated ACKs
4.455 pkt: 228 | retransmitted
4.476 ACK: 227 | received
4.476 ACK: 227 | received
4.476 ACK: 227 | received
4.476 ACK: 227 | received
4.476 pkt: 227 | 3 duplicated ACKs
4.476 pkt: 228 | retransmitted
4.496 ACK: 227 | received
4.496 ACK: 227 | received
4.496 ACK: 227 | received
4.496 ACK: 227 | received
4.496 ACK: 227 | received
4.496 ACK: 238 | received
4.496 pkt: 268 | sent
4.496 pkt: 269 | sent
4.496 pkt: 270 | sent
4.496 pkt: 271 | sent
4.496 pkt: 272 | sent
4.496 pkt: 273 | sent
4.496 pkt: 274 | sent
4.496 pkt: 275 | sent
4.496 pkt: 276 | sent
4.496 pkt: 277 | sent
4.496 pkt: 278 | sent
4.518 ACK: 238 | received
4.549 ACK: 238 | received
4.572 ACK: 238 | received
4.572 ACK: 238 | received
4.572 ACK: 238 | received
4.572 ACK: 238 | received
4.572 ACK: 238 | received
4.572 pkt: 239 | timeout since 4.292354583740234(timeout value 0.26370970826036405)
4.572 pkt: 239 | retransmitted
4.572 pkt: 238 | 3 duplicated ACKs
4.572 pkt: 239 | retransmitted
4.592 ACK: 238 | received
4.592 ACK: 238 | received
4.592 ACK: 238 | received
4.592 pkt: 238 | 3 duplicated ACKs
4.592 pkt: 239 | retransmitted
4.648 ACK: 242 | received
4.648 ACK: 242 | received
4.648 pkt: 243 | timeout since 4.292404651641846(timeout value 0.19982776074692446)
4.648 pkt: 243 | retransmitted
4.668 ACK: 242 | received
4.721 ACK: 248 | received
4.721 pkt: 249 | timeout since 4.292479515075684(timeout value 0.19117601815507668)
4.721 pkt: 249 | retransmitted
4.796 ACK: 263 | received
4.796 pkt: 264 | timeout since 4.369074821472168(timeout value 0.18113144976981077)
4.796 pkt: 264 | retransmitted
4.977 pkt: 264 | timeout since 4.795895576477051(timeout value 0.18113144976981077)
4.977 pkt: 264 | retransmitted
5.158 pkt: 264 | timeout since 4.977136611938477(timeout value 0.18113144976981077)
5.158 pkt: 264 | retransmitted
5.340 pkt: 264 | timeout since 5.15837550163269(timeout value 0.18113144976981077)
5.340 pkt: 264 | retransmitted
5.408 ACK: 264 | received
5.408 pkt: 265 | timeout since 4.369204521179199(timeout value 0.17561436334748812)
5.408 pkt: 265 | retransmitted
5.473 ACK: 267 | received
5.473 pkt: 268 | timeout since 4.496083974838257(timeout value 0.17183137487904088)
5.473 pkt: 268 | retransmitted
5.548 ACK: 270 | received
5.548 pkt: 271 | timeout since 4.496147155761719(timeout value 0.1573868888276225)
5.549 pkt: 271 | retransmitted
5.623 ACK: 278 | received
5.624 pkt: 279 | sent
5.624 pkt: 280 | sent
5.624 pkt: 281 | sent
5.624 pkt: 282 | sent
5.624 pkt: 283 | sent
5.624 pkt: 284 | sent
5.624 pkt: 285 | sent
5.624 pkt: 286 | sent
5.624 pkt: 287 | sent
5.624 pkt: 288 | sent
5.624 pkt: 289 | sent
5.624 pkt: 290 | sent
5.624 pkt: 291 | sent
5.624 pkt: 292 | sent
5.624 pkt: 293 | sent
5.624 pkt: 294 | sent
5.624 pkt: 295 | sent
5.624 pkt: 296 | sent
5.624 pkt: 297 | sent
5.624 pkt: 298 | sent
5.624 pkt: 299 | sent
5.624 pkt: 300 | sent
5.624 pkt: 301 | sent
5.624 pkt: 302 | sent
5.624 pkt: 303 | sent
5.624 pkt: 304 | sent
5.624 pkt: 305 | sent
5.624 pkt: 306 | sent
5.624 pkt: 307 | sent
5.624 pkt: 308 | sent
5.624 pkt: 309 | sent
5.624 pkt: 310 | sent
5.624 pkt: 311 | sent
5.624 pkt: 312 | sent
5.624 pkt: 313 | sent
5.624 pkt: 314 | sent
5.624 pkt: 315 | sent
5.624 pkt: 316 | sent
5.624 pkt: 317 | sent
5.624 pkt: 318 | sent
5.700 ACK: 278 | received
5.700 ACK: 278 | received
5.700 ACK: 278 | received
5.700 ACK: 278 | received
5.700 ACK: 278 | received
5.700 pkt: 278 | 3 duplicated ACKs
5.701 pkt: 279 | retransmitted
5.721 ACK: 278 | received
5.721 ACK: 278 | received
5.721 ACK: 278 | received
5.721 ACK: 278 | received
5.721 ACK: 278 | received
5.721 pkt: 278 | 3 duplicated ACKs
5.721 pkt: 279 | retransmitted
5.742 ACK: 278 | received
5.742 ACK: 278 | received
5.742 ACK: 278 | received
5.742 ACK: 278 | received
5.742 ACK: 278 | received
5.742 pkt: 278 | 3 duplicated ACKs
5.742 pkt: 279 | retransmitted
5.764 ACK: 278 | received
5.764 ACK: 278 | received
5.764 ACK: 278 | received
5.764 ACK: 278 | received
5.764 ACK: 278 | received
5.764 pkt: 278 | 3 duplicated ACKs
5.765 pkt: 279 | retransmitted
5.784 ACK: 278 | received
5.784 ACK: 278 | received
5.784 ACK: 278 | received
5.784 ACK: 278 | received
5.784 pkt: 278 | 3 duplicated ACKs
5.784 pkt: 279 | retransmitted
5.808 ACK: 278 | received
5.808 ACK: 278 | received
5.808 ACK: 292 | received
5.808 ACK: 292 | received
5.808 pkt: 319 | sent
5.808 pkt: 320 | sent
5.808 pkt: 321 | sent
5.808 pkt: 322 | sent
5.808 pkt: 323 | sent
5.808 pkt: 324 | sent
5.808 pkt: 325 | sent
5.808 pkt: 326 | sent
5.808 pkt: 327 | sent
5.808 pkt: 328 | sent
5.808 pkt: 329 | sent
5.808 pkt: 330 | sent
5.808 pkt: 331 | sent
5.808 pkt: 332 | sent
5.840 ACK: 292 | received
5.861 ACK: 292 | received
5.861 pkt: 292 | 3 duplicated ACKs
5.861 pkt: 293 | retransmitted
5.883 ACK: 292 | received
5.883 ACK: 292 | received
5.883 ACK: 292 | received
5.883 ACK: 292 | received
5.883 ACK: 292 | received
5.883 pkt: 292 | 3 duplicated ACKs
5.883 pkt: 293 | retransmitted
5.904 ACK: 292 | received
5.904 ACK: 292 | received
5.904 ACK: 292 | received
5.904 ACK: 292 | received
5.904 ACK: 292 | received
5.904 pkt: 292 | 3 duplicated ACKs
5.904 pkt: 293 | retransmitted
5.924 ACK: 292 | received
5.924 ACK: 292 | received
5.924 ACK: 298 | received
5.924 pkt: 299 | timeout since 5.623839378356934(timeout value 0.2062459461909076)
5.924 pkt: 299 | retransmitted
5.980 ACK: 298 | received
6.130 pkt: 299 | timeout since 5.923840522766113(timeout value 0.2062459461909076)
6.130 pkt: 299 | retransmitted
6.204 ACK: 299 | received
6.204 pkt: 300 | timeout since 5.623851299285889(timeout value 0.19300279551775928)
6.204 pkt: 300 | retransmitted
6.277 ACK: 306 | received
6.277 pkt: 307 | timeout since 5.623970031738281(timeout value 0.18051718561448268)
6.277 pkt: 307 | retransmitted
6.458 pkt: 307 | timeout since 6.277127742767334(timeout value 0.18051718561448268)
6.458 pkt: 307 | retransmitted
6.536 ACK: 310 | received
6.536 pkt: 311 | timeout since 5.624027490615845(timeout value 0.1654300335771127)
6.536 pkt: 311 | retransmitted
6.701 pkt: 311 | timeout since 6.535988807678223(timeout value 0.1654300335771127)
6.702 pkt: 311 | retransmitted
6.868 pkt: 311 | timeout since 6.701529026031494(timeout value 0.1654300335771127)
6.868 pkt: 311 | retransmitted
6.944 ACK: 311 | received
6.944 pkt: 312 | timeout since 5.624042749404907(timeout value 0.15464503506729924)
6.944 pkt: 312 | retransmitted
7.018 ACK: 312 | received
7.018 pkt: 313 | timeout since 5.624053478240967(timeout value 0.14616248126228543)
7.018 pkt: 313 | retransmitted
7.164 pkt: 313 | timeout since 7.018064022064209(timeout value 0.14616248126228543)
7.164 pkt: 313 | retransmitted
