0.000 pkt: 1 | sent
0.926 pkt: 3 | timeout since 0.6129095554351807(timeout value 0.31329821703626337)
0.926 pkt: 3 | retransmitted
0.997 ACK: 6 | received
0.997 pkt: 7 | timeout since 0.00018024444580078125(timeout value 0.3083060263242631)
0.998 pkt: 7 | retransmitted
1.306 pkt: 7 | timeout since 0.9975471496582031(timeout value 0.3083060263242631)
1.306 pkt: 7 | retransmitted
1.615 pkt: 7 | timeout since 1.3062424659729004(timeout value 0.3083060263242631)
1.615 pkt: 7 | retransmitted
1.923 pkt: 7 | timeout since 1.6146605014801025(timeout value 0.3083060263242631)
1.923 pkt: 7 | retransmitted
1.992 ACK: 7 | received
1.992 pkt: 8 | timeout since 0.00019216537475585938(timeout value 0.29919292857945423)
1.992 pkt: 8 | retransmitted
2.066 ACK: 11 | received
2.066 pkt: 12 | timeout since 0.0002434253692626953(timeout value 0.2821415652461036)
2.066 pkt: 12 | retransmitted
2.349 pkt: 12 | timeout since 2.0664913654327393(timeout value 0.2821415652461036)
2.349 pkt: 12 | retransmitted
2.631 pkt: 12 | timeout since 2.3487632274627686(timeout value 0.2821415652461036)
2.631 pkt: 12 | retransmitted
2.913 pkt: 12 | timeout since 2.6309974193573(timeout value 0.2821415652461036)
2.913 pkt: 12 | retransmitted
2.980 ACK: 12 | received
2.980 pkt: 13 | timeout since 0.0002570152282714844(timeout value 0.2703901062599775)
2.980 pkt: 13 | retransmitted
3.250 pkt: 13 | timeout since 2.9796507358551025(timeout value 0.2703901062599775)
3.250 pkt: 13 | retransmitted
3.322 ACK: 23 | received
3.322 pkt: 24 | timeout since 0.00039505958557128906(timeout value 0.2520515427856733)
3.322 pkt: 24 | retransmitted
3.398 ACK: 29 | received
3.398 pkt: 30 | timeout since 0.0004975795745849609(timeout value 0.23134873736389475)
3.398 pkt: 30 | retransmitted
3.475 ACK: 36 | received
3.475 pkt: 37 | timeout since 0.000583648681640625(timeout value 0.2125236162446647)
3.475 pkt: 37 | retransmitted
3.688 pkt: 37 | timeout since 3.4750442504882812(timeout value 0.2125236162446647)
3.688 pkt: 37 | retransmitted
3.762 ACK: 42 | received
3.762 pkt: 43 | sent
3.762 pkt: 44 | sent
3.762 pkt: 45 | sent
3.762 pkt: 46 | sent
3.762 pkt: 47 | sent
3.762 pkt: 48 | sent
3.762 pkt: 49 | sent
3.762 pkt: 50 | sent
3.762 pkt: 51 | sent
3.762 pkt: 52 | sent
3.762 pkt: 53 | sent
3.762 pkt: 54 | sent
3.762 pkt: 55 | sent
3.762 pkt: 56 | sent
3.762 pkt: 57 | sent
3.762 pkt: 58 | sent
3.762 pkt: 59 | sent
3.762 pkt: 60 | sent
3.762 pkt: 61 | sent
3.762 pkt: 62 | sent
3.762 pkt: 63 | sent
3.762 pkt: 64 | sent
3.762 pkt: 65 | sent
3.762 pkt: 66 | sent
3.762 pkt: 67 | sent
3.762 pkt: 68 | sent
3.762 pkt: 69 | sent
3.762 pkt: 70 | sent
3.762 pkt: 71 | sent
3.762 pkt: 72 | sent
3.762 pkt: 73 | sent
3.762 pkt: 74 | sent
3.762 pkt: 75 | sent
3.762 pkt: 76 | sent
3.762 pkt: 77 | sent
3.762 pkt: 78 | sent
3.762 pkt: 79 | sent
3.763 pkt: 80 | sent
3.763 pkt: 81 | sent
3.763 pkt: 82 | sent
3.838 ACK: 42 | received
3.838 ACK: 42 | received
3.859 ACK: 42 | received
3.859 ACK: 42 | received
3.859 ACK: 42 | received
3.859 pkt: 42 | 3 duplicated ACKs
3.859 pkt: 43 | retransmitted
3.880 ACK: 42 | received
3.880 ACK: 42 | received
3.880 ACK: 42 | received
3.880 pkt: 42 | 3 duplicated ACKs
3.880 pkt: 43 | retransmitted
3.903 ACK: 42 | received
3.903 ACK: 42 | received
3.903 ACK: 42 | received
3.903 ACK: 42 | received
3.903 pkt: 42 | 3 duplicated ACKs
3.903 pkt: 43 | retransmitted
3.923 ACK: 42 | received
3.923 ACK: 42 | received
3.923 ACK: 42 | received
3.923 ACK: 42 | received
3.923 ACK: 42 | received
3.923 pkt: 42 | 3 duplicated ACKs
3.924 pkt: 43 | retransmitted
3.944 ACK: 42 | received
3.944 ACK: 42 | received
3.944 ACK: 42 | received
3.944 ACK: 42 | received
3.944 ACK: 42 | received
3.944 pkt: 42 | 3 duplicated ACKs
3.944 pkt: 43 | retransmitted
3.966 ACK: 42 | received
3.966 ACK: 42 | received
3.966 ACK: 42 | received
3.966 ACK: 42 | received
3.966 ACK: 42 | received
3.966 ACK: 42 | received
3.966 ACK: 42 | received
3.966 pkt: 42 | 3 duplicated ACKs
3.966 pkt: 43 | retransmitted
4.002 ACK: 48 | received
4.002 pkt: 83 | sent
4.002 pkt: 84 | sent
4.002 pkt: 85 | sent
4.002 pkt: 86 | sent
4.002 pkt: 87 | sent
4.002 pkt: 88 | sent
4.018 ACK: 48 | received
4.042 ACK: 48 | received
4.075 ACK: 48 | received
4.075 ACK: 48 | received
4.075 ACK: 48 | received
4.075 ACK: 48 | received
4.075 pkt: 48 | 3 duplicated ACKs
4.075 pkt: 49 | retransmitted
4.159 ACK: 49 | received
4.159 pkt: 50 | timeout since 3.76210355758667(timeout value 0.342817914373894)
4.159 pkt: 50 | retransmitted
4.234 ACK: 57 | received
4.234 pkt: 58 | timeout since 3.762197732925415(timeout value 0.3237274946074797)
4.234 pkt: 58 | retransmitted
4.307 ACK: 72 | received
4.307 pkt: 73 | timeout since 3.7624192237854004(timeout value 0.30491607478305016)
4.307 pkt: 73 | retransmitted
4.612 pkt: 73 | timeout since 4.307374000549316(timeout value 0.30491607478305016)
4.612 pkt: 73 | retransmitted
4.683 ACK: 76 | received
4.683 pkt: 77 | timeout since 3.7624669075012207(timeout value 0.2871653139159923)
4.683 pkt: 77 | retransmitted
4.758 ACK: 85 | received
4.758 pkt: 86 | timeout since 4.001958847045898(timeout value 0.2657907049054618)
4.758 pkt: 86 | retransmitted
4.835 ACK: 88 | received
4.835 pkt: 89 | sent
4.835 pkt: 90 | sent
4.835 pkt: 91 | sent
4.835 pkt: 92 | sent
4.835 pkt: 93 | sent
4.835 pkt: 94 | sent
4.836 pkt: 95 | sent
4.836 pkt: 96 | sent
4.836 pkt: 97 | sent
4.836 pkt: 98 | sent
4.836 pkt: 99 | sent
4.836 pkt: 100 | sent
4.836 pkt: 101 | sent
4.836 pkt: 102 | sent
4.836 pkt: 103 | sent
4.836 pkt: 104 | sent
4.836 pkt: 105 | sent
4.836 pkt: 106 | sent
4.836 pkt: 107 | sent
4.836 pkt: 108 | sent
4.836 pkt: 109 | sent
4.836 pkt: 110 | sent
4.836 pkt: 111 | sent
4.836 pkt: 112 | sent
4.836 pkt: 113 | sent
4.836 pkt: 114 | sent
4.836 pkt: 115 | sent
4.836 pkt: 116 | sent
4.836 pkt: 117 | sent
4.836 pkt: 118 | sent
4.836 pkt: 119 | sent
4.836 pkt: 120 | sent
4.836 pkt: 121 | sent
4.836 pkt: 122 | sent
4.836 pkt: 123 | sent
4.836 pkt: 124 | sent
4.836 pkt: 125 | sent
4.836 pkt: 126 | sent
4.836 pkt: 127 | sent
4.836 pkt: 128 | sent
4.910 ACK: 88 | received
4.910 ACK: 88 | received
4.910 ACK: 88 | received
4.910 pkt: 88 | 3 duplicated ACKs
4.911 pkt: 89 | retransmitted
4.931 ACK: 88 | received
4.952 ACK: 88 | received
4.952 ACK: 88 | received
4.952 ACK: 88 | received
4.952 ACK: 88 | received
4.952 ACK: 88 | received
4.952 ACK: 88 | received
4.952 pkt: 88 | 3 duplicated ACKs
4.953 pkt: 89 | retransmitted
4.974 ACK: 88 | received
4.974 ACK: 88 | received
4.974 ACK: 88 | received
4.974 pkt: 88 | 3 duplicated ACKs
4.974 pkt: 89 | retransmitted
4.994 ACK: 88 | received
4.994 ACK: 88 | received
4.994 ACK: 88 | received
4.994 ACK: 88 | received
4.994 ACK: 88 | received
4.994 ACK: 88 | received
4.994 pkt: 88 | 3 duplicated ACKs
4.994 pkt: 89 | retransmitted
5.017 ACK: 88 | received
5.018 ACK: 88 | received
5.018 ACK: 99 | received
5.018 ACK: 99 | received
5.018 pkt: 129 | sent
5.018 pkt: 130 | sent
5.018 pkt: 131 | sent
5.018 pkt: 132 | sent
5.018 pkt: 133 | sent
5.018 pkt: 134 | sent
5.018 pkt: 135 | sent
5.018 pkt: 136 | sent
5.018 pkt: 137 | sent
5.018 pkt: 138 | sent
5.018 pkt: 139 | sent
5.051 ACK: 99 | received
5.091 ACK: 99 | received
5.091 ACK: 99 | received
5.091 ACK: 99 | received
5.091 ACK: 99 | received
5.091 pkt: 99 | 3 duplicated ACKs
5.091 pkt: 100 | retransmitted
5.113 ACK: 99 | received
5.114 ACK: 99 | received
5.114 ACK: 99 | received
5.114 ACK: 99 | received
5.114 ACK: 99 | received
5.114 pkt: 99 | 3 duplicated ACKs
5.114 pkt: 100 | retransmitted
5.135 ACK: 99 | received
5.190 ACK: 108 | received
5.190 pkt: 109 | timeout since 4.835676908493042(timeout value 0.1723322600102919)
5.190 pkt: 109 | retransmitted
5.263 ACK: 110 | received
5.263 pkt: 111 | timeout since 4.835700273513794(timeout value 0.17524853494489612)
5.263 pkt: 111 | retransmitted
5.438 pkt: 111 | timeout since 5.262620210647583(timeout value 0.17524853494489612)
5.438 pkt: 111 | retransmitted
5.511 ACK: 112 | received
5.511 pkt: 113 | timeout since 4.8357250690460205(timeout value 0.17391497031307634)
5.511 pkt: 113 | retransmitted
5.685 pkt: 113 | timeout since 5.511041641235352(timeout value 0.17391497031307634)
5.685 pkt: 113 | retransmitted
5.757 ACK: 115 | received
5.758 pkt: 116 | timeout since 4.8357603549957275(timeout value 0.17027711898166714)
5.758 pkt: 116 | retransmitted
5.928 pkt: 116 | timeout since 5.757617473602295(timeout value 0.17027711898166714)
5.928 pkt: 116 | retransmitted
6.002 ACK: 119 | received
6.002 pkt: 120 | timeout since 4.8358073234558105(timeout value 0.16392230761532722)
6.002 pkt: 120 | retransmitted
6.166 pkt: 120 | timeout since 6.001766204833984(timeout value 0.16392230761532722)
6.166 pkt: 120 | retransmitted
6.238 ACK: 121 | received
6.238 pkt: 122 | timeout since 4.835833787918091(timeout value 0.15831357598849638)
6.238 pkt: 122 | retransmitted
6.396 pkt: 122 | timeout since 6.237907886505127(timeout value 0.15831357598849638)
6.396 pkt: 122 | retransmitted
6.466 ACK: 122 | received
6.466 pkt: 123 | timeout since 4.8358473777771(timeout value 0.15383176490861383)
6.466 pkt: 123 | retransmitted
6.620 pkt: 123 | timeout since 6.465678453445435(timeout value 0.15383176490861383)
6.620 pkt: 123 | retransmitted
6.689 ACK: 124 | received
6.689 pkt: 125 | timeout since 4.83587121963501(timeout value 0.14782643431760006)
6.690 pkt: 125 | retransmitted
6.763 ACK: 126 | received
6.763 pkt: 127 | timeout since 4.8358986377716064(timeout value 0.13882301243530232)
6.763 pkt: 127 | retransmitted
6.838 ACK: 139 | received
6.838 pkt: 140 | sent
6.838 pkt: 141 | sent
6.838 pkt: 142 | sent
6.838 pkt: 143 | sent
6.838 pkt: 144 | sent
6.838 pkt: 145 | sent
6.838 pkt: 146 | sent
6.838 pkt: 147 | sent
6.838 pkt: 148 | sent
6.838 pkt: 149 | sent
6.838 pkt: 150 | sent
6.838 pkt: 151 | sent
6.838 pkt: 152 | sent
6.838 pkt: 153 | sent
6.838 pkt: 154 | sent
6.838 pkt: 155 | sent
6.838 pkt: 156 | sent
6.838 pkt: 157 | sent
6.838 pkt: 158 | sent
6.838 pkt: 159 | sent
6.838 pkt: 160 | sent
6.838 pkt: 161 | sent
6.838 pkt: 162 | sent
6.838 pkt: 163 | sent
6.838 pkt: 164 | sent
6.838 pkt: 165 | sent
6.838 pkt: 166 | sent
6.838 pkt: 167 | sent
6.838 pkt: 168 | sent
6.838 pkt: 169 | sent
6.838 pkt: 170 | sent
6.838 pkt: 171 | sent
6.838 pkt: 172 | sent
6.838 pkt: 173 | sent
6.838 pkt: 174 | sent
6.838 pkt: 175 | sent
6.838 pkt: 176 | sent
6.838 pkt: 177 | sent
6.838 pkt: 178 | sent
6.838 pkt: 179 | sent
6.912 ACK: 140 | received
6.912 ACK: 141 | received
6.912 ACK: 142 | received
6.912 ACK: 143 | received
6.912 ACK: 145 | received
6.912 pkt: 180 | sent
6.912 pkt: 181 | sent
6.913 pkt: 182 | sent
6.913 pkt: 183 | sent
6.913 pkt: 184 | sent
6.913 pkt: 185 | sent
6.940 pkt: 146 | timeout since 6.8378496170043945(timeout value 0.10190287224404126)
6.942 pkt: 146 | retransmitted
6.942 ACK: 145 | received
6.942 ACK: 145 | received
6.942 ACK: 145 | received
6.942 ACK: 145 | received
6.942 ACK: 145 | received
6.942 ACK: 145 | received
6.942 pkt: 145 | 3 duplicated ACKs
6.943 pkt: 146 | retransmitted
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 ACK: 145 | received
6.968 pkt: 145 | 3 duplicated ACKs
6.968 pkt: 146 | retransmitted
7.000 ACK: 145 | received
7.000 ACK: 145 | received
7.000 ACK: 145 | received
7.000 ACK: 145 | received
7.000 ACK: 145 | received
7.000 ACK: 145 | received
7.000 ACK: 145 | received
7.000 pkt: 145 | 3 duplicated ACKs
7.002 pkt: 146 | retransmitted
7.019 ACK: 145 | received
7.019 ACK: 145 | received
7.019 ACK: 145 | received
7.019 ACK: 145 | received
7.019 pkt: 145 | 3 duplicated ACKs
7.020 pkt: 146 | retransmitted
7.042 ACK: 145 | received
7.042 ACK: 145 | received
7.042 ACK: 145 | received
7.042 ACK: 145 | received
7.042 ACK: 149 | received
7.042 pkt: 186 | sent
7.042 pkt: 187 | sent
7.042 pkt: 188 | sent
7.042 pkt: 189 | sent
7.062 ACK: 149 | received
7.062 ACK: 149 | received
7.083 ACK: 149 | received
7.083 pkt: 149 | 3 duplicated ACKs
7.083 pkt: 150 | retransmitted
7.118 ACK: 149 | received
7.118 ACK: 149 | received
7.118 ACK: 149 | received
7.118 pkt: 149 | 3 duplicated ACKs
7.118 pkt: 150 | retransmitted
7.385 pkt: 150 | timeout since 7.117709398269653(timeout value 0.2668924195198301)
7.385 pkt: 150 | retransmitted
7.460 ACK: 156 | received
7.460 pkt: 157 | timeout since 6.838007926940918(timeout value 0.2536975401330641)
7.460 pkt: 157 | retransmitted
7.534 ACK: 163 | received
7.534 pkt: 164 | timeout since 6.838098764419556(timeout value 0.23985469926341163)
7.534 pkt: 164 | retransmitted
7.611 ACK: 181 | received
7.611 pkt: 182 | timeout since 6.912965774536133(timeout value 0.22408674300662554)
7.611 pkt: 182 | retransmitted
7.837 pkt: 182 | timeout since 7.611001968383789(timeout value 0.22408674300662554)
7.838 pkt: 182 | retransmitted
7.911 ACK: 189 | received
7.911 pkt: 190 | sent
7.911 pkt: 191 | sent
7.911 pkt: 192 | sent
7.911 pkt: 193 | sent
7.911 pkt: 194 | sent
7.911 pkt: 195 | sent
7.911 pkt: 196 | sent
7.911 pkt: 197 | sent
7.911 pkt: 198 | sent
7.911 pkt: 199 | sent
7.911 pkt: 200 | sent
7.911 pkt: 201 | sent
7.911 pkt: 202 | sent
7.911 pkt: 203 | sent
7.911 pkt: 204 | sent
7.911 pkt: 205 | sent
7.911 pkt: 206 | sent
7.911 pkt: 207 | sent
7.911 pkt: 208 | sent
7.911 pkt: 209 | sent
7.911 pkt: 210 | sent
7.911 pkt: 211 | sent
7.911 pkt: 212 | sent
7.911 pkt: 213 | sent
7.911 pkt: 214 | sent
7.911 pkt: 215 | sent
7.911 pkt: 216 | sent
7.911 pkt: 217 | sent
7.911 pkt: 218 | sent
7.911 pkt: 219 | sent
7.911 pkt: 220 | sent
7.911 pkt: 221 | sent
7.911 pkt: 222 | sent
7.911 pkt: 223 | sent
7.911 pkt: 224 | sent
7.911 pkt: 225 | sent
7.912 pkt: 226 | sent
7.912 pkt: 227 | sent
7.912 pkt: 228 | sent
7.912 pkt: 229 | sent
7.987 ACK: 191 | received
7.987 ACK: 191 | received
7.988 ACK: 191 | received
7.988 ACK: 191 | received
7.988 pkt: 191 | 3 duplicated ACKs
7.988 pkt: 192 | retransmitted
8.008 ACK: 191 | received
8.008 ACK: 191 | received
8.008 ACK: 191 | received
8.008 ACK: 191 | received
8.008 ACK: 191 | received
8.008 pkt: 191 | 3 duplicated ACKs
8.008 pkt: 192 | retransmitted
8.030 ACK: 191 | received
8.030 ACK: 191 | received
8.030 ACK: 191 | received
8.030 pkt: 191 | 3 duplicated ACKs
8.031 pkt: 192 | retransmitted
8.051 ACK: 191 | received
8.051 ACK: 191 | received
8.051 ACK: 191 | received
8.051 ACK: 191 | received
8.053 ACK: 191 | received
8.053 ACK: 191 | received
8.053 pkt: 191 | 3 duplicated ACKs
8.053 pkt: 192 | retransmitted
8.072 ACK: 191 | received
8.072 ACK: 191 | received
8.072 ACK: 191 | received
8.072 ACK: 191 | received
8.072 ACK: 191 | received
8.072 ACK: 191 | received
8.072 pkt: 191 | 3 duplicated ACKs
8.072 pkt: 192 | retransmitted
8.093 ACK: 191 | received
8.094 ACK: 191 | received
8.094 ACK: 191 | received
8.094 ACK: 191 | received
8.094 ACK: 191 | received
8.094 ACK: 191 | received
8.094 pkt: 191 | 3 duplicated ACKs
8.094 pkt: 192 | retransmitted
8.114 ACK: 191 | received
8.114 ACK: 194 | received
8.115 ACK: 194 | received
8.115 pkt: 230 | sent
8.115 pkt: 231 | sent
8.115 pkt: 232 | sent
8.115 pkt: 233 | sent
8.115 pkt: 234 | sent
8.159 ACK: 194 | received
8.159 ACK: 194 | received
8.159 pkt: 194 | 3 duplicated ACKs
8.159 pkt: 195 | retransmitted
8.201 ACK: 194 | received
8.201 ACK: 194 | received
8.201 ACK: 194 | received
8.201 pkt: 194 | 3 duplicated ACKs
8.201 pkt: 195 | retransmitted
8.234 ACK: 196 | received
8.234 pkt: 235 | sent
8.234 pkt: 236 | sent
8.263 pkt: 197 | timeout since 7.911106586456299(timeout value 0.3515286038721094)
8.263 pkt: 197 | retransmitted
8.275 ACK: 196 | received
8.307 ACK: 196 | received
8.307 ACK: 196 | received
8.307 pkt: 196 | 3 duplicated ACKs
8.307 pkt: 197 | retransmitted
8.340 ACK: 199 | received
8.340 pkt: 200 | timeout since 7.911140203475952(timeout value 0.3088089814396303)
8.340 pkt: 200 | retransmitted
8.382 ACK: 199 | received
8.649 pkt: 200 | timeout since 8.340088129043579(timeout value 0.3088089814396303)
8.650 pkt: 200 | retransmitted
8.959 pkt: 200 | timeout since 8.650084257125854(timeout value 0.3088089814396303)
8.959 pkt: 200 | retransmitted
9.037 ACK: 204 | received
9.038 pkt: 205 | timeout since 7.91119384765625(timeout value 0.27069905612530415)
9.038 pkt: 205 | retransmitted
9.308 pkt: 205 | timeout since 9.037569999694824(timeout value 0.27069905612530415)
9.308 pkt: 205 | retransmitted
9.382 ACK: 216 | received
9.382 pkt: 217 | timeout since 7.911393404006958(timeout value 0.2436661071709026)
9.382 pkt: 217 | retransmitted
9.454 ACK: 233 | received
9.454 pkt: 234 | timeout since 8.114688396453857(timeout value 0.2212130952071817)
9.454 pkt: 234 | retransmitted
9.519 ACK: 236 | received
9.519 pkt: 237 | sent
9.519 pkt: 238 | sent
9.519 pkt: 239 | sent
9.519 pkt: 240 | sent
9.519 pkt: 241 | sent
9.519 pkt: 242 | sent
9.519 pkt: 243 | sent
9.519 pkt: 244 | sent
9.519 pkt: 245 | sent
9.519 pkt: 246 | sent
9.520 pkt: 247 | sent
9.520 pkt: 248 | sent
9.520 pkt: 249 | sent
9.520 pkt: 250 | sent
9.520 pkt: 251 | sent
9.520 pkt: 252 | sent
9.520 pkt: 253 | sent
9.520 pkt: 254 | sent
9.520 pkt: 255 | sent
9.520 pkt: 256 | sent
9.520 pkt: 257 | sent
9.520 pkt: 258 | sent
9.520 pkt: 259 | sent
9.520 pkt: 260 | sent
9.520 pkt: 261 | sent
9.520 pkt: 262 | sent
9.520 pkt: 263 | sent
9.520 pkt: 264 | sent
9.520 pkt: 265 | sent
9.520 pkt: 266 | sent
9.520 pkt: 267 | sent
9.520 pkt: 268 | sent
9.520 pkt: 269 | sent
9.520 pkt: 270 | sent
9.520 pkt: 271 | sent
9.520 pkt: 272 | sent
9.520 pkt: 273 | sent
9.520 pkt: 274 | sent
9.520 pkt: 275 | sent
9.520 pkt: 276 | sent
9.607 ACK: 239 | received
9.607 ACK: 240 | received
9.607 ACK: 241 | received
9.607 ACK: 242 | received
9.607 ACK: 244 | received
9.607 pkt: 277 | sent
9.607 pkt: 278 | sent
9.607 pkt: 279 | sent
9.608 pkt: 280 | sent
9.608 pkt: 281 | sent
9.608 pkt: 282 | sent
9.608 pkt: 283 | sent
9.608 pkt: 284 | sent
9.626 ACK: 244 | received
9.626 ACK: 244 | received
9.626 ACK: 244 | received
9.626 ACK: 244 | received
9.626 ACK: 244 | received
9.626 pkt: 244 | 3 duplicated ACKs
9.629 pkt: 245 | retransmitted
9.649 ACK: 244 | received
9.649 ACK: 244 | received
9.649 ACK: 244 | received
9.649 ACK: 244 | received
9.649 ACK: 244 | received
9.649 pkt: 244 | 3 duplicated ACKs
9.649 pkt: 245 | retransmitted
9.671 ACK: 244 | received
9.671 ACK: 244 | received
9.671 ACK: 244 | received
9.671 ACK: 244 | received
9.671 ACK: 244 | received
9.671 ACK: 244 | received
9.671 ACK: 244 | received
9.671 pkt: 244 | 3 duplicated ACKs
9.672 pkt: 245 | retransmitted
9.692 ACK: 244 | received
9.692 ACK: 244 | received
9.692 ACK: 244 | received
9.692 ACK: 244 | received
9.692 ACK: 244 | received
9.692 pkt: 244 | 3 duplicated ACKs
9.694 pkt: 245 | retransmitted
9.714 ACK: 244 | received
9.714 ACK: 244 | received
9.714 ACK: 244 | received
9.714 ACK: 244 | received
9.714 ACK: 244 | received
9.714 pkt: 244 | 3 duplicated ACKs
9.714 pkt: 245 | retransmitted
9.734 ACK: 244 | received
9.734 ACK: 245 | received
9.734 pkt: 285 | sent
9.766 ACK: 245 | received
9.822 pkt: 246 | timeout since 9.51947546005249(timeout value 0.30240869838317314)
9.822 pkt: 246 | retransmitted
9.894 ACK: 266 | received
9.895 pkt: 267 | timeout since 9.520029783248901(timeout value 0.29362142834219157)
9.895 pkt: 267 | retransmitted
10.188 pkt: 267 | timeout since 9.894685506820679(timeout value 0.29362142834219157)
10.188 pkt: 267 | retransmitted
10.482 pkt: 267 | timeout since 10.188459157943726(timeout value 0.29362142834219157)
10.482 pkt: 267 | retransmitted
10.550 ACK: 267 | received
10.550 pkt: 268 | timeout since 9.520085334777832(timeout value 0.2843227338291783)
10.550 pkt: 268 | retransmitted
10.835 pkt: 268 | timeout since 10.550294876098633(timeout value 0.2843227338291783)
10.835 pkt: 268 | retransmitted
10.906 ACK: 269 | received
10.906 pkt: 270 | timeout since 9.52014708518982(timeout value 0.26934796415347967)
10.906 pkt: 270 | retransmitted
10.979 ACK: 272 | received
10.979 pkt: 273 | timeout since 9.52023196220398(timeout value 0.2517494640001476)
10.979 pkt: 273 | retransmitted
11.054 ACK: 284 | received
11.054 pkt: 285 | timeout since 9.734313488006592(timeout value 0.23311038798193912)
11.054 pkt: 285 | retransmitted
11.287 pkt: 285 | timeout since 11.053676128387451(timeout value 0.23311038798193912)
11.287 pkt: 285 | retransmitted
11.354 ACK: 285 | received
11.354 pkt: 286 | sent
11.354 pkt: 287 | sent
11.354 pkt: 288 | sent
11.354 pkt: 289 | sent
11.354 pkt: 290 | sent
11.354 pkt: 291 | sent
11.354 pkt: 292 | sent
11.354 pkt: 293 | sent
11.354 pkt: 294 | sent
11.354 pkt: 295 | sent
11.354 pkt: 296 | sent
11.354 pkt: 297 | sent
11.354 pkt: 298 | sent
11.354 pkt: 299 | sent
11.354 pkt: 300 | sent
11.354 pkt: 301 | sent
11.354 pkt: 302 | sent
11.354 pkt: 303 | sent
11.354 pkt: 304 | sent
11.354 pkt: 305 | sent
11.354 pkt: 306 | sent
11.354 pkt: 307 | sent
11.354 pkt: 308 | sent
11.354 pkt: 309 | sent
11.354 pkt: 310 | sent
11.354 pkt: 311 | sent
11.354 pkt: 312 | sent
11.354 pkt: 313 | sent
11.354 pkt: 314 | sent
11.354 pkt: 315 | sent
11.354 pkt: 316 | sent
11.354 pkt: 317 | sent
11.354 pkt: 318 | sent
11.354 pkt: 319 | sent
11.354 pkt: 320 | sent
11.354 pkt: 321 | sent
11.354 pkt: 322 | sent
11.354 pkt: 323 | sent
11.354 pkt: 324 | sent
11.354 pkt: 325 | sent
11.430 ACK: 286 | received
11.430 ACK: 287 | received
11.430 ACK: 288 | received
11.430 ACK: 289 | received
11.430 pkt: 326 | sent
11.430 pkt: 327 | sent
11.430 pkt: 328 | sent
11.430 pkt: 329 | sent
11.451 ACK: 290 | received
11.451 ACK: 291 | received
11.451 ACK: 292 | received
11.451 ACK: 293 | received
11.452 pkt: 330 | sent
11.452 pkt: 331 | sent
11.452 pkt: 332 | sent
11.453 pkt: 333 | sent
11.481 ACK: 293 | received
