0.001 pkt: 1 | sent
0.215 pkt: 50 | sent
0.215 pkt: 51 | sent
0.215 pkt: 52 | sent
0.215 pkt: 53 | sent
0.215 pkt: 54 | sent
0.283 ACK: 14 | received
0.283 ACK: 14 | received
0.283 ACK: 14 | received
0.283 ACK: 14 | received
0.283 ACK: 14 | received
0.283 pkt: 14 | 3 duplicated ACKs
0.283 pkt: 15 | retransmitted
0.359 ACK: 16 | received
0.359 pkt: 55 | sent
0.359 pkt: 56 | sent
0.409 pkt: 17 | timeout since 0.0019872188568115234(timeout value 0.40483500780867765)
0.409 pkt: 17 | retransmitted
0.814 pkt: 17 | timeout since 0.4089956283569336(timeout value 0.40483500780867765)
0.814 pkt: 17 | retransmitted
1.219 pkt: 17 | timeout since 0.8139126300811768(timeout value 0.40483500780867765)
1.219 pkt: 17 | retransmitted
1.287 ACK: 19 | received
1.287 pkt: 20 | timeout since 0.0020186901092529297(timeout value 0.3702561768532042)
1.288 pkt: 20 | retransmitted
1.362 ACK: 25 | received
1.362 pkt: 26 | timeout since 0.0020842552185058594(timeout value 0.3339704585282056)
1.362 pkt: 26 | retransmitted
1.696 pkt: 26 | timeout since 1.3618016242980957(timeout value 0.3339704585282056)
1.696 pkt: 26 | retransmitted
1.763 ACK: 27 | received
1.764 pkt: 28 | timeout since 0.002345561981201172(timeout value 0.30695036447722895)
1.764 pkt: 28 | retransmitted
1.841 ACK: 37 | received
1.841 pkt: 38 | timeout since 0.0026047229766845703(timeout value 0.27471261566617444)
1.841 pkt: 38 | retransmitted
2.115 pkt: 38 | timeout since 1.8406908512115479(timeout value 0.27471261566617444)
2.115 pkt: 38 | retransmitted
2.391 pkt: 38 | timeout since 2.115492582321167(timeout value 0.27471261566617444)
2.391 pkt: 38 | retransmitted
2.666 pkt: 38 | timeout since 2.3911328315734863(timeout value 0.27471261566617444)
2.666 pkt: 38 | retransmitted
2.941 pkt: 38 | timeout since 2.6659345626831055(timeout value 0.27471261566617444)
2.941 pkt: 38 | retransmitted
3.009 ACK: 38 | received
3.009 pkt: 39 | timeout since 0.0026254653930664062(timeout value 0.2537432730968208)
3.009 pkt: 39 | retransmitted
3.079 ACK: 46 | received
3.079 pkt: 47 | timeout since 0.07472419738769531(timeout value 0.23335251539408797)
3.079 pkt: 47 | retransmitted
3.148 ACK: 48 | received
3.148 pkt: 49 | timeout since 0.214691162109375(timeout value 0.21569957049224048)
3.148 pkt: 49 | retransmitted
3.212 ACK: 54 | received
3.212 pkt: 55 | timeout since 0.3591427803039551(timeout value 0.20272136885706266)
3.212 pkt: 55 | retransmitted
3.415 pkt: 55 | timeout since 3.211949110031128(timeout value 0.20272136885706266)
3.415 pkt: 55 | retransmitted
3.487 ACK: 55 | received
3.487 pkt: 56 | timeout since 0.35918092727661133(timeout value 0.1837138050280985)
3.487 pkt: 56 | retransmitted
3.671 pkt: 56 | timeout since 3.487269878387451(timeout value 0.1837138050280985)
3.671 pkt: 56 | retransmitted
3.740 ACK: 56 | received
3.741 pkt: 57 | sent
3.741 pkt: 58 | sent
3.741 pkt: 59 | sent
3.741 pkt: 60 | sent
3.741 pkt: 61 | sent
3.741 pkt: 62 | sent
3.741 pkt: 63 | sent
3.741 pkt: 64 | sent
3.741 pkt: 65 | sent
3.741 pkt: 66 | sent
3.741 pkt: 67 | sent
3.741 pkt: 68 | sent
3.741 pkt: 69 | sent
3.741 pkt: 70 | sent
3.741 pkt: 71 | sent
3.741 pkt: 72 | sent
3.741 pkt: 73 | sent
3.741 pkt: 74 | sent
3.741 pkt: 75 | sent
3.741 pkt: 76 | sent
3.741 pkt: 77 | sent
3.741 pkt: 78 | sent
3.741 pkt: 79 | sent
3.741 pkt: 80 | sent
3.741 pkt: 81 | sent
3.741 pkt: 82 | sent
3.741 pkt: 83 | sent
3.741 pkt: 84 | sent
3.741 pkt: 85 | sent
3.741 pkt: 86 | sent
3.741 pkt: 87 | sent
3.741 pkt: 88 | sent
3.741 pkt: 89 | sent
3.741 pkt: 90 | sent
3.741 pkt: 91 | sent
3.741 pkt: 92 | sent
3.741 pkt: 93 | sent
3.741 pkt: 94 | sent
3.741 pkt: 95 | sent
3.741 pkt: 96 | sent
3.814 ACK: 57 | received
3.814 ACK: 58 | received
3.814 ACK: 59 | received
3.814 ACK: 59 | received
3.815 pkt: 97 | sent
3.815 pkt: 98 | sent
3.815 pkt: 99 | sent
3.836 ACK: 59 | received
3.836 ACK: 59 | received
3.836 ACK: 59 | received
3.836 ACK: 59 | received
3.836 ACK: 59 | received
3.836 ACK: 59 | received
3.836 pkt: 59 | 3 duplicated ACKs
3.836 pkt: 60 | retransmitted
3.857 ACK: 59 | received
3.857 ACK: 59 | received
3.857 ACK: 59 | received
3.857 ACK: 59 | received
3.857 ACK: 59 | received
3.857 pkt: 59 | 3 duplicated ACKs
3.857 pkt: 60 | retransmitted
3.878 ACK: 59 | received
3.878 ACK: 59 | received
3.878 ACK: 59 | received
3.878 ACK: 59 | received
3.878 pkt: 59 | 3 duplicated ACKs
3.878 pkt: 60 | retransmitted
3.900 ACK: 59 | received
3.900 ACK: 59 | received
3.900 ACK: 59 | received
3.900 ACK: 59 | received
3.900 ACK: 59 | received
3.900 ACK: 59 | received
3.900 pkt: 59 | 3 duplicated ACKs
3.900 pkt: 60 | retransmitted
3.920 ACK: 59 | received
3.920 ACK: 59 | received
3.920 ACK: 59 | received
3.920 ACK: 59 | received
3.920 ACK: 59 | received
3.920 ACK: 59 | received
3.920 pkt: 59 | 3 duplicated ACKs
3.920 pkt: 60 | retransmitted
3.941 ACK: 59 | received
3.941 ACK: 66 | received
3.941 ACK: 66 | received
3.941 pkt: 100 | sent
3.941 pkt: 101 | sent
3.941 pkt: 102 | sent
3.941 pkt: 103 | sent
3.941 pkt: 104 | sent
3.941 pkt: 105 | sent
3.941 pkt: 106 | sent
3.994 ACK: 66 | received
4.015 ACK: 66 | received
4.016 ACK: 66 | received
4.016 ACK: 66 | received
4.016 ACK: 66 | received
4.016 ACK: 66 | received
4.016 ACK: 66 | received
4.016 pkt: 67 | timeout since 3.7406744956970215(timeout value 0.2622493510904247)
4.016 pkt: 67 | retransmitted
4.016 pkt: 66 | 3 duplicated ACKs
4.016 pkt: 67 | retransmitted
4.079 ACK: 75 | received
4.079 ACK: 75 | received
4.079 pkt: 76 | timeout since 3.74076247215271(timeout value 0.2530447806465551)
4.079 pkt: 76 | retransmitted
4.332 pkt: 76 | timeout since 4.079126834869385(timeout value 0.2530447806465551)
4.332 pkt: 76 | retransmitted
4.410 ACK: 85 | received
4.410 pkt: 86 | timeout since 3.7410354614257812(timeout value 0.23056788523303673)
4.410 pkt: 86 | retransmitted
4.483 ACK: 96 | received
4.483 pkt: 97 | timeout since 3.8145172595977783(timeout value 0.2139372700697775)
4.483 pkt: 97 | retransmitted
4.567 ACK: 99 | received
4.567 pkt: 100 | timeout since 3.941129207611084(timeout value 0.190763044401624)
4.567 pkt: 100 | retransmitted
4.641 ACK: 106 | received
4.641 pkt: 107 | sent
4.641 pkt: 108 | sent
4.641 pkt: 109 | sent
4.641 pkt: 110 | sent
4.641 pkt: 111 | sent
4.641 pkt: 112 | sent
4.641 pkt: 113 | sent
4.641 pkt: 114 | sent
4.641 pkt: 115 | sent
4.641 pkt: 116 | sent
4.641 pkt: 117 | sent
4.641 pkt: 118 | sent
4.641 pkt: 119 | sent
4.641 pkt: 120 | sent
4.641 pkt: 121 | sent
4.641 pkt: 122 | sent
4.641 pkt: 123 | sent
4.641 pkt: 124 | sent
4.641 pkt: 125 | sent
4.641 pkt: 126 | sent
4.641 pkt: 127 | sent
4.641 pkt: 128 | sent
4.641 pkt: 129 | sent
4.641 pkt: 130 | sent
4.641 pkt: 131 | sent
4.641 pkt: 132 | sent
4.641 pkt: 133 | sent
4.641 pkt: 134 | sent
4.642 pkt: 135 | sent
4.642 pkt: 136 | sent
4.642 pkt: 137 | sent
4.642 pkt: 138 | sent
4.642 pkt: 139 | sent
4.642 pkt: 140 | sent
4.642 pkt: 141 | sent
4.642 pkt: 142 | sent
4.642 pkt: 143 | sent
4.642 pkt: 144 | sent
4.642 pkt: 145 | sent
4.642 pkt: 146 | sent
4.714 ACK: 107 | received
4.714 ACK: 108 | received
4.714 ACK: 108 | received
4.714 ACK: 108 | received
4.714 pkt: 147 | sent
4.715 pkt: 148 | sent
4.736 ACK: 108 | received
4.736 ACK: 108 | received
4.736 ACK: 108 | received
4.736 ACK: 108 | received
4.736 ACK: 108 | received
4.736 pkt: 108 | 3 duplicated ACKs
4.736 pkt: 109 | retransmitted
4.757 ACK: 108 | received
4.757 ACK: 108 | received
4.757 ACK: 108 | received
4.757 ACK: 108 | received
4.757 pkt: 108 | 3 duplicated ACKs
4.757 pkt: 109 | retransmitted
4.778 ACK: 108 | received
4.778 ACK: 108 | received
4.778 ACK: 108 | received
4.778 ACK: 108 | received
4.778 ACK: 108 | received
4.778 ACK: 108 | received
4.778 pkt: 108 | 3 duplicated ACKs
4.778 pkt: 109 | retransmitted
4.798 ACK: 108 | received
4.798 ACK: 108 | received
4.798 ACK: 108 | received
4.798 ACK: 108 | received
4.798 ACK: 108 | received
4.798 pkt: 108 | 3 duplicated ACKs
4.798 pkt: 109 | retransmitted
4.819 ACK: 108 | received
4.819 ACK: 108 | received
4.819 ACK: 108 | received
4.819 ACK: 108 | received
4.819 ACK: 110 | received
4.819 pkt: 149 | sent
4.819 pkt: 150 | sent
4.871 ACK: 110 | received
4.894 ACK: 110 | received
4.894 ACK: 110 | received
4.894 pkt: 110 | 3 duplicated ACKs
4.894 pkt: 111 | retransmitted
4.967 ACK: 118 | received
4.967 pkt: 119 | timeout since 4.640921354293823(timeout value 0.2711193800400214)
4.967 pkt: 119 | retransmitted
5.043 ACK: 127 | received
5.043 pkt: 128 | timeout since 4.641055107116699(timeout value 0.25289528292609414)
5.043 pkt: 128 | retransmitted
5.119 ACK: 130 | received
5.119 pkt: 131 | timeout since 4.641416788101196(timeout value 0.2352881143067143)
5.119 pkt: 131 | retransmitted
5.191 ACK: 132 | received
5.192 pkt: 133 | timeout since 4.641481637954712(timeout value 0.22157625165220096)
5.192 pkt: 133 | retransmitted
5.267 ACK: 134 | received
5.267 pkt: 135 | timeout since 4.641512870788574(timeout value 0.2055455430518093)
5.267 pkt: 135 | retransmitted
5.340 ACK: 135 | received
5.340 pkt: 136 | timeout since 4.641699552536011(timeout value 0.19247952346668434)
5.341 pkt: 136 | retransmitted
5.533 pkt: 136 | timeout since 5.340526342391968(timeout value 0.19247952346668434)
5.533 pkt: 136 | retransmitted
5.607 ACK: 138 | received
5.607 pkt: 139 | timeout since 4.6417763233184814(timeout value 0.17952912053925782)
5.607 pkt: 139 | retransmitted
5.682 ACK: 150 | received
5.682 pkt: 151 | sent
5.682 pkt: 152 | sent
5.683 pkt: 153 | sent
5.683 pkt: 154 | sent
5.683 pkt: 155 | sent
5.683 pkt: 156 | sent
5.683 pkt: 157 | sent
5.683 pkt: 158 | sent
5.683 pkt: 159 | sent
5.683 pkt: 160 | sent
5.683 pkt: 161 | sent
5.683 pkt: 162 | sent
5.683 pkt: 163 | sent
5.683 pkt: 164 | sent
5.683 pkt: 165 | sent
5.683 pkt: 166 | sent
5.683 pkt: 167 | sent
5.683 pkt: 168 | sent
5.683 pkt: 169 | sent
5.683 pkt: 170 | sent
5.683 pkt: 171 | sent
5.683 pkt: 172 | sent
5.683 pkt: 173 | sent
5.684 pkt: 174 | sent
5.684 pkt: 175 | sent
5.684 pkt: 176 | sent
5.684 pkt: 177 | sent
5.684 pkt: 178 | sent
5.684 pkt: 179 | sent
5.684 pkt: 180 | sent
5.684 pkt: 181 | sent
5.684 pkt: 182 | sent
5.684 pkt: 183 | sent
5.684 pkt: 184 | sent
5.684 pkt: 185 | sent
5.684 pkt: 186 | sent
5.684 pkt: 187 | sent
5.684 pkt: 188 | sent
5.684 pkt: 189 | sent
5.684 pkt: 190 | sent
5.756 ACK: 150 | received
5.756 ACK: 150 | received
5.756 ACK: 150 | received
5.756 ACK: 150 | received
5.756 pkt: 150 | 3 duplicated ACKs
5.757 pkt: 151 | retransmitted
5.777 ACK: 150 | received
5.777 ACK: 150 | received
5.777 ACK: 150 | received
5.777 pkt: 150 | 3 duplicated ACKs
5.777 pkt: 151 | retransmitted
5.797 ACK: 150 | received
5.797 ACK: 150 | received
5.797 ACK: 150 | received
5.797 ACK: 150 | received
5.797 pkt: 150 | 3 duplicated ACKs
5.797 pkt: 151 | retransmitted
5.833 ACK: 150 | received
5.833 ACK: 150 | received
5.833 ACK: 150 | received
5.833 pkt: 150 | 3 duplicated ACKs
5.833 pkt: 151 | retransmitted
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 ACK: 150 | received
5.852 pkt: 150 | 3 duplicated ACKs
5.852 pkt: 151 | retransmitted
5.871 ACK: 150 | received
5.871 ACK: 150 | received
5.871 ACK: 150 | received
5.871 ACK: 161 | received
5.871 pkt: 191 | sent
5.871 pkt: 192 | sent
5.871 pkt: 193 | sent
5.871 pkt: 194 | sent
5.871 pkt: 195 | sent
5.872 pkt: 196 | sent
5.872 pkt: 197 | sent
5.872 pkt: 198 | sent
5.872 pkt: 199 | sent
5.872 pkt: 200 | sent
5.872 pkt: 201 | sent
5.893 ACK: 161 | received
5.893 ACK: 161 | received
5.925 ACK: 161 | received
5.925 pkt: 161 | 3 duplicated ACKs
5.926 pkt: 162 | retransmitted
5.947 ACK: 161 | received
5.947 ACK: 161 | received
5.947 ACK: 161 | received
5.947 ACK: 161 | received
5.947 pkt: 161 | 3 duplicated ACKs
5.947 pkt: 162 | retransmitted
5.967 ACK: 161 | received
5.967 ACK: 161 | received
6.001 ACK: 168 | received
6.001 pkt: 169 | timeout since 5.683214426040649(timeout value 0.2572035185877346)
6.002 pkt: 169 | retransmitted
6.076 ACK: 193 | received
6.077 pkt: 202 | sent
6.077 pkt: 203 | sent
6.077 pkt: 204 | sent
6.077 pkt: 205 | sent
6.077 pkt: 206 | sent
6.077 pkt: 207 | sent
6.077 pkt: 208 | sent
6.077 pkt: 209 | sent
6.077 pkt: 210 | sent
6.077 pkt: 211 | sent
6.077 pkt: 212 | sent
6.077 pkt: 213 | sent
6.077 pkt: 214 | sent
6.077 pkt: 215 | sent
6.077 pkt: 216 | sent
6.077 pkt: 217 | sent
6.077 pkt: 218 | sent
6.077 pkt: 219 | sent
6.077 pkt: 220 | sent
6.077 pkt: 221 | sent
6.077 pkt: 222 | sent
6.077 pkt: 223 | sent
6.077 pkt: 224 | sent
6.077 pkt: 225 | sent
6.077 pkt: 226 | sent
6.077 pkt: 227 | sent
6.077 pkt: 228 | sent
6.077 pkt: 229 | sent
6.077 pkt: 230 | sent
6.077 pkt: 231 | sent
6.077 pkt: 232 | sent
6.077 pkt: 233 | sent
6.112 pkt: 194 | timeout since 5.87127685546875(timeout value 0.24065177568962892)
6.113 pkt: 194 | retransmitted
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 ACK: 193 | received
6.150 pkt: 193 | 3 duplicated ACKs
6.150 pkt: 194 | retransmitted
6.172 ACK: 193 | received
6.172 ACK: 193 | received
6.172 ACK: 193 | received
6.173 ACK: 193 | received
6.173 ACK: 193 | received
6.173 pkt: 193 | 3 duplicated ACKs
6.173 pkt: 194 | retransmitted
6.193 ACK: 193 | received
6.193 ACK: 193 | received
6.193 ACK: 193 | received
6.193 ACK: 193 | received
6.193 pkt: 193 | 3 duplicated ACKs
6.193 pkt: 194 | retransmitted
6.215 ACK: 193 | received
6.216 ACK: 193 | received
6.216 ACK: 193 | received
6.216 pkt: 193 | 3 duplicated ACKs
6.216 pkt: 194 | retransmitted
6.235 ACK: 193 | received
6.235 ACK: 193 | received
6.235 ACK: 194 | received
6.235 pkt: 195 | timeout since 5.871499061584473(timeout value 0.2882373880207576)
6.235 pkt: 195 | retransmitted
6.267 ACK: 194 | received
6.523 pkt: 195 | timeout since 6.23511266708374(timeout value 0.2882373880207576)
6.523 pkt: 195 | retransmitted
6.594 ACK: 197 | received
6.594 pkt: 198 | timeout since 5.871590852737427(timeout value 0.27389870173468234)
6.594 pkt: 198 | retransmitted
6.657 ACK: 201 | received
6.657 pkt: 202 | timeout since 6.076550722122192(timeout value 0.26351068194631555)
6.657 pkt: 202 | retransmitted
6.731 ACK: 209 | received
6.731 pkt: 210 | timeout since 6.076791048049927(timeout value 0.24162610139903412)
6.731 pkt: 210 | retransmitted
6.973 pkt: 210 | timeout since 6.731402158737183(timeout value 0.24162610139903412)
6.973 pkt: 210 | retransmitted
7.043 ACK: 212 | received
7.043 pkt: 213 | timeout since 6.076864242553711(timeout value 0.22568163106881178)
7.043 pkt: 213 | retransmitted
7.116 ACK: 216 | received
7.116 pkt: 217 | timeout since 6.076979875564575(timeout value 0.2082903559216045)
7.116 pkt: 217 | retransmitted
7.324 pkt: 217 | timeout since 7.11568284034729(timeout value 0.2082903559216045)
7.324 pkt: 217 | retransmitted
7.391 ACK: 219 | received
7.391 pkt: 220 | timeout since 6.07706356048584(timeout value 0.196753077729717)
7.391 pkt: 220 | retransmitted
7.588 pkt: 220 | timeout since 7.3912670612335205(timeout value 0.196753077729717)
7.588 pkt: 220 | retransmitted
7.658 ACK: 232 | received
7.658 pkt: 233 | timeout since 6.077442169189453(timeout value 0.18284869905933498)
7.658 pkt: 233 | retransmitted
7.733 ACK: 233 | received
7.733 pkt: 234 | sent
7.733 pkt: 235 | sent
7.733 pkt: 236 | sent
7.733 pkt: 237 | sent
7.733 pkt: 238 | sent
7.733 pkt: 239 | sent
7.733 pkt: 240 | sent
7.733 pkt: 241 | sent
7.733 pkt: 242 | sent
7.734 pkt: 243 | sent
7.734 pkt: 244 | sent
7.734 pkt: 245 | sent
7.734 pkt: 246 | sent
7.734 pkt: 247 | sent
7.734 pkt: 248 | sent
7.734 pkt: 249 | sent
7.734 pkt: 250 | sent
7.734 pkt: 251 | sent
7.734 pkt: 252 | sent
7.734 pkt: 253 | sent
7.734 pkt: 254 | sent
7.734 pkt: 255 | sent
7.734 pkt: 256 | sent
7.734 pkt: 257 | sent
7.734 pkt: 258 | sent
7.734 pkt: 259 | sent
7.734 pkt: 260 | sent
7.734 pkt: 261 | sent
7.734 pkt: 262 | sent
7.734 pkt: 263 | sent
7.734 pkt: 264 | sent
7.734 pkt: 265 | sent
7.734 pkt: 266 | sent
7.734 pkt: 267 | sent
7.734 pkt: 268 | sent
7.734 pkt: 269 | sent
7.734 pkt: 270 | sent
7.734 pkt: 271 | sent
7.734 pkt: 272 | sent
7.735 pkt: 273 | sent
7.809 ACK: 234 | received
7.809 ACK: 234 | received
7.809 ACK: 234 | received
7.809 ACK: 234 | received
7.809 pkt: 234 | 3 duplicated ACKs
7.809 pkt: 235 | retransmitted
7.830 ACK: 234 | received
7.830 ACK: 234 | received
7.830 ACK: 234 | received
7.830 ACK: 234 | received
7.830 ACK: 234 | received
7.830 pkt: 234 | 3 duplicated ACKs
7.830 pkt: 235 | retransmitted
7.854 ACK: 234 | received
7.854 ACK: 234 | received
7.854 ACK: 234 | received
7.854 ACK: 234 | received
7.854 pkt: 234 | 3 duplicated ACKs
7.854 pkt: 235 | retransmitted
7.873 ACK: 234 | received
7.873 ACK: 234 | received
7.873 ACK: 234 | received
7.873 ACK: 234 | received
7.873 pkt: 234 | 3 duplicated ACKs
7.873 pkt: 235 | retransmitted
7.894 ACK: 234 | received
7.894 ACK: 234 | received
7.894 ACK: 234 | received
7.894 ACK: 234 | received
7.894 ACK: 234 | received
7.894 ACK: 234 | received
7.894 pkt: 234 | 3 duplicated ACKs
7.894 pkt: 235 | retransmitted
7.916 ACK: 234 | received
7.916 ACK: 234 | received
7.916 ACK: 234 | received
7.916 ACK: 234 | received
7.916 pkt: 234 | 3 duplicated ACKs
7.916 pkt: 235 | retransmitted
7.936 ACK: 237 | received
7.936 ACK: 237 | received
7.936 ACK: 237 | received
7.936 ACK: 237 | received
7.936 pkt: 237 | 3 duplicated ACKs
7.936 pkt: 238 | retransmitted
7.969 ACK: 237 | received
8.011 ACK: 247 | received
8.011 pkt: 274 | sent
8.011 pkt: 275 | sent
8.011 pkt: 276 | sent
8.011 pkt: 277 | sent
8.011 pkt: 278 | sent
8.011 pkt: 279 | sent
8.011 pkt: 280 | sent
8.011 pkt: 281 | sent
8.012 pkt: 282 | sent
8.012 pkt: 283 | sent
8.012 pkt: 284 | sent
8.012 pkt: 285 | sent
8.012 pkt: 286 | sent
8.012 pkt: 287 | sent
8.074 pkt: 248 | timeout since 7.733641624450684(timeout value 0.3401691489917653)
8.074 pkt: 248 | retransmitted
8.074 ACK: 247 | received
8.074 ACK: 247 | received
8.098 ACK: 247 | received
8.098 ACK: 247 | received
8.098 ACK: 247 | received
8.098 ACK: 247 | received
8.098 ACK: 247 | received
8.098 pkt: 247 | 3 duplicated ACKs
8.098 pkt: 248 | retransmitted
8.119 ACK: 247 | received
8.119 ACK: 247 | received
8.119 ACK: 247 | received
8.119 ACK: 247 | received
8.119 pkt: 247 | 3 duplicated ACKs
8.119 pkt: 248 | retransmitted
8.152 ACK: 250 | received
8.152 pkt: 251 | timeout since 7.733714818954468(timeout value 0.19248912084241554)
8.152 pkt: 251 | retransmitted
8.172 ACK: 250 | received
8.195 ACK: 250 | received
8.344 pkt: 251 | timeout since 8.151583433151245(timeout value 0.19248912084241554)
8.344 pkt: 251 | retransmitted
8.537 pkt: 251 | timeout since 8.344158411026001(timeout value 0.19248912084241554)
8.537 pkt: 251 | retransmitted
8.611 ACK: 253 | received
8.611 pkt: 254 | timeout since 7.73378586769104(timeout value 0.1837203682509081)
8.611 pkt: 254 | retransmitted
8.795 pkt: 254 | timeout since 8.611114978790283(timeout value 0.1837203682509081)
8.795 pkt: 254 | retransmitted
8.866 ACK: 264 | received
8.866 pkt: 265 | timeout since 7.734227657318115(timeout value 0.1767521667708679)
8.866 pkt: 265 | retransmitted
8.936 ACK: 269 | received
8.936 pkt: 270 | timeout since 7.734429597854614(timeout value 0.1701868479014632)
8.936 pkt: 270 | retransmitted
9.011 ACK: 272 | received
9.011 pkt: 273 | timeout since 7.734508991241455(timeout value 0.15877924767744434)
9.011 pkt: 273 | retransmitted
9.084 ACK: 284 | received
9.084 pkt: 285 | timeout since 8.011570930480957(timeout value 0.14993718739535872)
9.084 pkt: 285 | retransmitted
9.159 ACK: 286 | received
9.159 pkt: 287 | timeout since 8.011597871780396(timeout value 0.14069980699626308)
9.159 pkt: 287 | retransmitted
9.300 pkt: 287 | timeout since 9.15920877456665(timeout value 0.14069980699626308)
9.300 pkt: 287 | retransmitted
9.371 ACK: 287 | received
9.371 pkt: 288 | sent
9.371 pkt: 289 | sent
9.371 pkt: 290 | sent
9.371 pkt: 291 | sent
9.371 pkt: 292 | sent
9.371 pkt: 293 | sent
9.371 pkt: 294 | sent
9.371 pkt: 295 | sent
9.371 pkt: 296 | sent
9.371 pkt: 297 | sent
9.371 pkt: 298 | sent
9.371 pkt: 299 | sent
9.371 pkt: 300 | sent
9.371 pkt: 301 | sent
9.371 pkt: 302 | sent
9.371 pkt: 303 | sent
9.371 pkt: 304 | sent
9.371 pkt: 305 | sent
9.371 pkt: 306 | sent
9.371 pkt: 307 | sent
9.371 pkt: 308 | sent
9.371 pkt: 309 | sent
9.371 pkt: 310 | sent
9.371 pkt: 311 | sent
9.371 pkt: 312 | sent
9.371 pkt: 313 | sent
9.371 pkt: 314 | sent
9.371 pkt: 315 | sent
9.371 pkt: 316 | sent
9.371 pkt: 317 | sent
9.371 pkt: 318 | sent
9.371 pkt: 319 | sent
9.371 pkt: 320 | sent
9.371 pkt: 321 | sent
9.371 pkt: 322 | sent
9.371 pkt: 323 | sent
9.372 pkt: 324 | sent
9.372 pkt: 325 | sent
9.372 pkt: 326 | sent
9.372 pkt: 327 | sent
9.445 ACK: 288 | received
9.445 ACK: 288 | received
9.445 ACK: 288 | received
9.445 ACK: 288 | received
9.445 ACK: 288 | received
9.445 ACK: 288 | received
9.446 pkt: 288 | 3 duplicated ACKs
9.446 pkt: 289 | retransmitted
9.468 ACK: 288 | received
9.468 ACK: 288 | received
9.468 ACK: 288 | received
9.468 ACK: 288 | received
9.468 ACK: 288 | received
9.468 pkt: 288 | 3 duplicated ACKs
9.469 pkt: 289 | retransmitted
9.487 ACK: 288 | received
9.487 ACK: 288 | received
9.487 ACK: 288 | received
9.487 ACK: 288 | received
9.487 ACK: 288 | received
9.487 pkt: 288 | 3 duplicated ACKs
9.487 pkt: 289 | retransmitted
9.508 ACK: 288 | received
9.508 ACK: 288 | received
9.528 ACK: 288 | received
9.528 ACK: 288 | received
