0.000 pkt: 1 | sent
0.210 pkt: 52 | sent
0.210 pkt: 53 | sent
0.210 pkt: 54 | sent
0.210 pkt: 55 | sent
0.210 pkt: 56 | sent
0.210 pkt: 57 | sent
0.210 pkt: 58 | sent
0.210 pkt: 59 | sent
0.210 pkt: 60 | sent
0.210 pkt: 61 | sent
0.210 pkt: 62 | sent
0.232 ACK: 22 | received
0.265 ACK: 22 | received
0.286 ACK: 22 | received
0.286 ACK: 22 | received
0.286 ACK: 22 | received
0.286 pkt: 22 | 3 duplicated ACKs
0.287 pkt: 23 | retransmitted
0.307 ACK: 22 | received
0.307 ACK: 22 | received
0.307 ACK: 22 | received
0.307 pkt: 22 | 3 duplicated ACKs
0.307 pkt: 23 | retransmitted
0.330 ACK: 22 | received
0.330 ACK: 22 | received
0.362 ACK: 24 | received
0.362 pkt: 25 | timeout since 0.00045299530029296875(timeout value 0.2081546938322746)
0.362 pkt: 25 | retransmitted
0.382 ACK: 24 | received
0.570 pkt: 25 | timeout since 0.36202335357666016(timeout value 0.2081546938322746)
0.570 pkt: 25 | retransmitted
0.640 ACK: 29 | received
0.640 pkt: 30 | timeout since 0.000518798828125(timeout value 0.20681875029420815)
0.640 pkt: 30 | retransmitted
0.846 pkt: 30 | timeout since 0.6395995616912842(timeout value 0.20681875029420815)
0.847 pkt: 30 | retransmitted
1.053 pkt: 30 | timeout since 0.8465516567230225(timeout value 0.20681875029420815)
1.054 pkt: 30 | retransmitted
1.122 ACK: 31 | received
1.122 pkt: 32 | timeout since 0.0005414485931396484(timeout value 0.20204266638173712)
1.122 pkt: 32 | retransmitted
1.199 ACK: 35 | received
1.199 pkt: 36 | timeout since 0.0005972385406494141(timeout value 0.18912092575443148)
1.199 pkt: 36 | retransmitted
1.275 ACK: 40 | received
1.275 pkt: 41 | timeout since 0.08312678337097168(timeout value 0.1768478038924894)
1.275 pkt: 41 | retransmitted
1.350 ACK: 43 | received
1.350 pkt: 44 | timeout since 0.08346152305603027(timeout value 0.1669166140444826)
1.350 pkt: 44 | retransmitted
1.517 pkt: 44 | timeout since 1.3502435684204102(timeout value 0.1669166140444826)
1.517 pkt: 44 | retransmitted
1.584 ACK: 62 | received
1.584 pkt: 63 | sent
1.584 pkt: 64 | sent
1.584 pkt: 65 | sent
1.584 pkt: 66 | sent
1.585 pkt: 67 | sent
1.585 pkt: 68 | sent
1.585 pkt: 69 | sent
1.585 pkt: 70 | sent
1.585 pkt: 71 | sent
1.585 pkt: 72 | sent
1.585 pkt: 73 | sent
1.585 pkt: 74 | sent
1.585 pkt: 75 | sent
1.585 pkt: 76 | sent
1.585 pkt: 77 | sent
1.585 pkt: 78 | sent
1.585 pkt: 79 | sent
1.585 pkt: 80 | sent
1.585 pkt: 81 | sent
1.585 pkt: 82 | sent
1.585 pkt: 83 | sent
1.585 pkt: 84 | sent
1.585 pkt: 85 | sent
1.585 pkt: 86 | sent
1.585 pkt: 87 | sent
1.585 pkt: 88 | sent
1.585 pkt: 89 | sent
1.585 pkt: 90 | sent
1.585 pkt: 91 | sent
1.585 pkt: 92 | sent
1.585 pkt: 93 | sent
1.585 pkt: 94 | sent
1.585 pkt: 95 | sent
1.585 pkt: 96 | sent
1.585 pkt: 97 | sent
1.585 pkt: 98 | sent
1.585 pkt: 99 | sent
1.585 pkt: 100 | sent
1.585 pkt: 101 | sent
1.585 pkt: 102 | sent
1.660 ACK: 63 | received
1.660 ACK: 64 | received
1.660 ACK: 65 | received
1.660 ACK: 66 | received
1.660 ACK: 67 | received
1.661 pkt: 103 | sent
1.661 pkt: 104 | sent
1.661 pkt: 105 | sent
1.661 pkt: 106 | sent
1.661 pkt: 107 | sent
1.683 ACK: 68 | received
1.683 ACK: 69 | received
1.683 ACK: 69 | received
1.683 pkt: 108 | sent
1.683 pkt: 109 | sent
1.703 ACK: 69 | received
1.703 ACK: 69 | received
1.703 ACK: 69 | received
1.703 ACK: 69 | received
1.703 ACK: 69 | received
1.703 pkt: 69 | 3 duplicated ACKs
1.704 pkt: 70 | retransmitted
1.727 ACK: 69 | received
1.727 ACK: 69 | received
1.727 ACK: 69 | received
1.727 ACK: 69 | received
1.727 pkt: 69 | 3 duplicated ACKs
1.728 pkt: 70 | retransmitted
1.747 ACK: 69 | received
1.747 ACK: 69 | received
1.747 ACK: 69 | received
1.747 pkt: 69 | 3 duplicated ACKs
1.747 pkt: 70 | retransmitted
1.767 ACK: 69 | received
1.767 ACK: 69 | received
1.767 ACK: 69 | received
1.767 ACK: 69 | received
1.767 ACK: 69 | received
1.767 pkt: 69 | 3 duplicated ACKs
1.767 pkt: 70 | retransmitted
1.790 ACK: 69 | received
1.790 ACK: 69 | received
1.790 ACK: 69 | received
1.790 ACK: 70 | received
1.790 pkt: 110 | sent
1.810 ACK: 70 | received
1.810 ACK: 70 | received
1.842 ACK: 70 | received
1.842 pkt: 70 | 3 duplicated ACKs
1.842 pkt: 71 | retransmitted
1.906 ACK: 74 | received
1.906 pkt: 75 | timeout since 1.5846173763275146(timeout value 0.2861016040020583)
1.907 pkt: 75 | retransmitted
2.193 pkt: 75 | timeout since 1.9065172672271729(timeout value 0.2861016040020583)
2.193 pkt: 75 | retransmitted
2.262 ACK: 81 | received
2.263 pkt: 82 | timeout since 1.5847620964050293(timeout value 0.27483405837056396)
2.263 pkt: 82 | retransmitted
2.339 ACK: 82 | received
2.339 pkt: 83 | timeout since 1.5847773551940918(timeout value 0.2558513399600762)
2.339 pkt: 83 | retransmitted
2.413 ACK: 86 | received
2.413 pkt: 87 | timeout since 1.5848355293273926(timeout value 0.24010448999432848)
2.413 pkt: 87 | retransmitted
2.653 pkt: 87 | timeout since 2.412973403930664(timeout value 0.24010448999432848)
2.653 pkt: 87 | retransmitted
2.894 pkt: 87 | timeout since 2.653275728225708(timeout value 0.24010448999432848)
2.894 pkt: 87 | retransmitted
3.134 pkt: 87 | timeout since 2.8940324783325195(timeout value 0.24010448999432848)
3.134 pkt: 87 | retransmitted
3.206 ACK: 101 | received
3.206 pkt: 102 | timeout since 1.5850269794464111(timeout value 0.22592583533423308)
3.206 pkt: 102 | retransmitted
3.282 ACK: 108 | received
3.282 pkt: 109 | timeout since 1.6834149360656738(timeout value 0.20880804459119273)
3.282 pkt: 109 | retransmitted
3.491 pkt: 109 | timeout since 3.281888008117676(timeout value 0.20880804459119273)
3.491 pkt: 109 | retransmitted
3.560 ACK: 110 | received
3.560 pkt: 111 | sent
3.560 pkt: 112 | sent
3.560 pkt: 113 | sent
3.560 pkt: 114 | sent
3.560 pkt: 115 | sent
3.560 pkt: 116 | sent
3.560 pkt: 117 | sent
3.560 pkt: 118 | sent
3.560 pkt: 119 | sent
3.560 pkt: 120 | sent
3.560 pkt: 121 | sent
3.560 pkt: 122 | sent
3.560 pkt: 123 | sent
3.560 pkt: 124 | sent
3.560 pkt: 125 | sent
3.560 pkt: 126 | sent
3.560 pkt: 127 | sent
3.560 pkt: 128 | sent
3.560 pkt: 129 | sent
3.560 pkt: 130 | sent
3.560 pkt: 131 | sent
3.560 pkt: 132 | sent
3.560 pkt: 133 | sent
3.560 pkt: 134 | sent
3.560 pkt: 135 | sent
3.560 pkt: 136 | sent
3.560 pkt: 137 | sent
3.560 pkt: 138 | sent
3.560 pkt: 139 | sent
3.561 pkt: 140 | sent
3.561 pkt: 141 | sent
3.561 pkt: 142 | sent
3.561 pkt: 143 | sent
3.561 pkt: 144 | sent
3.561 pkt: 145 | sent
3.561 pkt: 146 | sent
3.561 pkt: 147 | sent
3.561 pkt: 148 | sent
3.561 pkt: 149 | sent
3.561 pkt: 150 | sent
3.636 ACK: 110 | received
3.636 ACK: 110 | received
3.636 ACK: 110 | received
3.636 ACK: 110 | received
3.636 ACK: 110 | received
3.636 ACK: 110 | received
3.636 ACK: 110 | received
3.636 pkt: 110 | 3 duplicated ACKs
3.636 pkt: 111 | retransmitted
3.659 ACK: 110 | received
3.659 ACK: 110 | received
3.659 ACK: 110 | received
3.659 ACK: 110 | received
3.659 pkt: 110 | 3 duplicated ACKs
3.659 pkt: 111 | retransmitted
3.679 ACK: 110 | received
3.679 ACK: 110 | received
3.679 ACK: 110 | received
3.679 ACK: 110 | received
3.679 ACK: 110 | received
3.679 pkt: 110 | 3 duplicated ACKs
3.679 pkt: 111 | retransmitted
3.700 ACK: 110 | received
3.700 ACK: 110 | received
3.700 ACK: 110 | received
3.700 ACK: 110 | received
3.700 ACK: 110 | received
3.700 pkt: 110 | 3 duplicated ACKs
3.700 pkt: 111 | retransmitted
3.723 ACK: 110 | received
3.723 ACK: 110 | received
3.723 ACK: 110 | received
3.723 ACK: 110 | received
3.723 ACK: 110 | received
3.723 ACK: 110 | received
3.723 pkt: 110 | 3 duplicated ACKs
3.723 pkt: 111 | retransmitted
3.742 ACK: 110 | received
3.743 ACK: 110 | received
3.743 ACK: 110 | received
3.743 ACK: 113 | received
3.743 pkt: 151 | sent
3.743 pkt: 152 | sent
3.743 pkt: 153 | sent
3.766 ACK: 113 | received
3.766 ACK: 113 | received
3.766 ACK: 113 | received
3.766 pkt: 113 | 3 duplicated ACKs
3.766 pkt: 114 | retransmitted
3.798 ACK: 113 | received
3.818 ACK: 113 | received
3.840 ACK: 115 | received
3.840 pkt: 154 | sent
3.840 pkt: 155 | sent
3.888 pkt: 116 | timeout since 3.56010103225708(timeout value 0.32810592970644586)
3.888 pkt: 116 | retransmitted
3.914 ACK: 115 | received
3.958 ACK: 131 | received
3.958 pkt: 132 | timeout since 3.5603532791137695(timeout value 0.30152928146745844)
3.958 pkt: 132 | retransmitted
4.034 ACK: 137 | received
4.034 pkt: 138 | timeout since 3.560481071472168(timeout value 0.2812803694162478)
4.034 pkt: 138 | retransmitted
4.108 ACK: 138 | received
4.108 pkt: 139 | timeout since 3.560492992401123(timeout value 0.2627156211915058)
4.108 pkt: 139 | retransmitted
4.183 ACK: 142 | received
4.183 pkt: 143 | timeout since 3.5605361461639404(timeout value 0.24434140662184323)
4.183 pkt: 143 | retransmitted
4.247 ACK: 155 | received
4.247 pkt: 156 | sent
4.247 pkt: 157 | sent
4.247 pkt: 158 | sent
4.247 pkt: 159 | sent
4.247 pkt: 160 | sent
4.247 pkt: 161 | sent
4.247 pkt: 162 | sent
4.247 pkt: 163 | sent
4.247 pkt: 164 | sent
4.247 pkt: 165 | sent
4.247 pkt: 166 | sent
4.247 pkt: 167 | sent
4.247 pkt: 168 | sent
4.247 pkt: 169 | sent
4.247 pkt: 170 | sent
4.247 pkt: 171 | sent
4.247 pkt: 172 | sent
4.247 pkt: 173 | sent
4.247 pkt: 174 | sent
4.247 pkt: 175 | sent
4.247 pkt: 176 | sent
4.247 pkt: 177 | sent
4.247 pkt: 178 | sent
4.247 pkt: 179 | sent
4.247 pkt: 180 | sent
4.247 pkt: 181 | sent
4.247 pkt: 182 | sent
4.247 pkt: 183 | sent
4.247 pkt: 184 | sent
4.247 pkt: 185 | sent
4.247 pkt: 186 | sent
4.248 pkt: 187 | sent
4.248 pkt: 188 | sent
4.248 pkt: 189 | sent
4.248 pkt: 190 | sent
4.248 pkt: 191 | sent
4.248 pkt: 192 | sent
4.248 pkt: 193 | sent
4.248 pkt: 194 | sent
4.248 pkt: 195 | sent
4.324 ACK: 156 | received
4.324 ACK: 157 | received
4.324 ACK: 158 | received
4.324 ACK: 159 | received
4.324 ACK: 160 | received
4.324 pkt: 196 | sent
4.324 pkt: 197 | sent
4.324 pkt: 198 | sent
4.324 pkt: 199 | sent
4.324 pkt: 200 | sent
4.344 ACK: 161 | received
4.344 ACK: 161 | received
4.344 ACK: 161 | received
4.344 ACK: 161 | received
4.344 ACK: 161 | received
4.344 pkt: 161 | 3 duplicated ACKs
4.345 pkt: 162 | retransmitted
4.367 ACK: 161 | received
4.367 ACK: 161 | received
4.367 ACK: 161 | received
4.367 ACK: 161 | received
4.367 ACK: 161 | received
4.367 pkt: 161 | 3 duplicated ACKs
4.367 pkt: 162 | retransmitted
4.388 ACK: 161 | received
4.388 ACK: 161 | received
4.388 ACK: 161 | received
4.388 ACK: 161 | received
4.388 ACK: 161 | received
4.388 ACK: 161 | received
4.388 pkt: 161 | 3 duplicated ACKs
4.388 pkt: 162 | retransmitted
4.410 ACK: 161 | received
4.410 ACK: 161 | received
4.410 ACK: 161 | received
4.410 pkt: 161 | 3 duplicated ACKs
4.410 pkt: 162 | retransmitted
4.431 ACK: 161 | received
4.431 ACK: 161 | received
4.431 ACK: 161 | received
4.431 ACK: 161 | received
4.431 ACK: 161 | received
4.431 pkt: 161 | 3 duplicated ACKs
4.431 pkt: 162 | retransmitted
4.451 ACK: 161 | received
4.451 ACK: 161 | received
4.451 ACK: 161 | received
4.451 ACK: 161 | received
4.451 pkt: 161 | 3 duplicated ACKs
4.451 pkt: 162 | retransmitted
4.474 ACK: 161 | received
4.474 ACK: 162 | received
4.474 ACK: 162 | received
4.474 pkt: 201 | sent
4.474 pkt: 202 | sent
4.526 ACK: 162 | received
4.550 ACK: 162 | received
4.550 pkt: 162 | 3 duplicated ACKs
4.550 pkt: 163 | retransmitted
4.624 ACK: 167 | received
4.624 pkt: 168 | timeout since 4.247278928756714(timeout value 0.33361033418384084)
4.624 pkt: 168 | retransmitted
4.958 pkt: 168 | timeout since 4.624129056930542(timeout value 0.33361033418384084)
4.958 pkt: 168 | retransmitted
5.292 pkt: 168 | timeout since 4.9579854011535645(timeout value 0.33361033418384084)
5.292 pkt: 168 | retransmitted
5.366 ACK: 170 | received
5.366 pkt: 171 | timeout since 4.247312068939209(timeout value 0.3207040827415707)
5.366 pkt: 171 | retransmitted
5.686 pkt: 171 | timeout since 5.365766525268555(timeout value 0.3207040827415707)
5.687 pkt: 171 | retransmitted
6.007 pkt: 171 | timeout since 5.686564207077026(timeout value 0.3207040827415707)
6.007 pkt: 171 | retransmitted
6.086 ACK: 197 | received
6.086 pkt: 198 | timeout since 4.324104070663452(timeout value 0.3008516233101682)
6.086 pkt: 198 | retransmitted
6.159 ACK: 200 | received
6.159 pkt: 201 | timeout since 4.4739415645599365(timeout value 0.28552518731865234)
6.159 pkt: 201 | retransmitted
6.234 ACK: 202 | received
6.234 pkt: 203 | sent
6.234 pkt: 204 | sent
6.234 pkt: 205 | sent
6.234 pkt: 206 | sent
6.234 pkt: 207 | sent
6.234 pkt: 208 | sent
6.234 pkt: 209 | sent
6.234 pkt: 210 | sent
6.234 pkt: 211 | sent
6.234 pkt: 212 | sent
6.234 pkt: 213 | sent
6.235 pkt: 214 | sent
6.235 pkt: 215 | sent
6.235 pkt: 216 | sent
6.235 pkt: 217 | sent
6.235 pkt: 218 | sent
6.235 pkt: 219 | sent
6.235 pkt: 220 | sent
6.235 pkt: 221 | sent
6.235 pkt: 222 | sent
6.235 pkt: 223 | sent
6.235 pkt: 224 | sent
6.235 pkt: 225 | sent
6.235 pkt: 226 | sent
6.235 pkt: 227 | sent
6.235 pkt: 228 | sent
6.235 pkt: 229 | sent
6.235 pkt: 230 | sent
6.235 pkt: 231 | sent
6.235 pkt: 232 | sent
6.235 pkt: 233 | sent
6.235 pkt: 234 | sent
6.235 pkt: 235 | sent
6.235 pkt: 236 | sent
6.235 pkt: 237 | sent
6.235 pkt: 238 | sent
6.235 pkt: 239 | sent
6.235 pkt: 240 | sent
6.235 pkt: 241 | sent
6.235 pkt: 242 | sent
6.311 ACK: 205 | received
6.311 ACK: 205 | received
6.311 pkt: 243 | sent
6.311 pkt: 244 | sent
6.311 pkt: 245 | sent
6.332 ACK: 205 | received
6.332 ACK: 205 | received
6.332 ACK: 205 | received
6.332 ACK: 205 | received
6.332 ACK: 205 | received
6.332 pkt: 205 | 3 duplicated ACKs
6.332 pkt: 206 | retransmitted
6.353 ACK: 205 | received
6.353 ACK: 205 | received
6.353 ACK: 205 | received
6.353 ACK: 205 | received
6.353 pkt: 205 | 3 duplicated ACKs
6.353 pkt: 206 | retransmitted
6.375 ACK: 205 | received
6.375 ACK: 205 | received
6.375 ACK: 205 | received
6.375 ACK: 205 | received
6.375 ACK: 205 | received
6.375 pkt: 205 | 3 duplicated ACKs
6.376 pkt: 206 | retransmitted
6.396 ACK: 205 | received
6.396 ACK: 205 | received
6.396 ACK: 205 | received
6.396 pkt: 205 | 3 duplicated ACKs
6.396 pkt: 206 | retransmitted
6.418 ACK: 205 | received
6.418 ACK: 205 | received
6.418 ACK: 205 | received
6.418 ACK: 205 | received
6.418 pkt: 205 | 3 duplicated ACKs
6.418 pkt: 206 | retransmitted
6.440 ACK: 205 | received
6.440 ACK: 205 | received
6.440 ACK: 205 | received
6.440 ACK: 206 | received
6.440 pkt: 246 | sent
6.470 ACK: 206 | received
6.495 ACK: 206 | received
6.496 ACK: 206 | received
6.496 pkt: 206 | 3 duplicated ACKs
6.496 pkt: 207 | retransmitted
6.568 ACK: 207 | received
6.568 pkt: 247 | sent
6.572 pkt: 208 | timeout since 6.2342445850372314(timeout value 0.3376629888890149)
6.572 pkt: 208 | retransmitted
6.642 ACK: 207 | received
6.642 ACK: 227 | received
6.642 pkt: 228 | timeout since 6.234962701797485(timeout value 0.29992367115083524)
6.642 pkt: 228 | retransmitted
6.707 ACK: 228 | received
6.707 pkt: 229 | timeout since 6.234998941421509(timeout value 0.2853585355152841)
6.707 pkt: 229 | retransmitted
6.782 ACK: 230 | received
6.782 pkt: 231 | timeout since 6.235031604766846(timeout value 0.26089932110556524)
6.782 pkt: 231 | retransmitted
7.043 pkt: 231 | timeout since 6.781902313232422(timeout value 0.26089932110556524)
7.043 pkt: 231 | retransmitted
7.304 pkt: 231 | timeout since 7.042993545532227(timeout value 0.26089932110556524)
7.304 pkt: 231 | retransmitted
7.374 ACK: 234 | received
7.374 pkt: 235 | timeout since 6.235088586807251(timeout value 0.2429364029457769)
7.374 pkt: 235 | retransmitted
7.448 ACK: 238 | received
7.448 pkt: 239 | timeout since 6.235141038894653(timeout value 0.22255405929668898)
7.448 pkt: 239 | retransmitted
7.523 ACK: 247 | received
7.523 pkt: 248 | sent
7.523 pkt: 249 | sent
7.523 pkt: 250 | sent
7.523 pkt: 251 | sent
7.523 pkt: 252 | sent
7.523 pkt: 253 | sent
7.523 pkt: 254 | sent
7.524 pkt: 255 | sent
7.524 pkt: 256 | sent
7.524 pkt: 257 | sent
7.524 pkt: 258 | sent
7.524 pkt: 259 | sent
7.524 pkt: 260 | sent
7.524 pkt: 261 | sent
7.524 pkt: 262 | sent
7.524 pkt: 263 | sent
7.524 pkt: 264 | sent
7.524 pkt: 265 | sent
7.524 pkt: 266 | sent
7.524 pkt: 267 | sent
7.524 pkt: 268 | sent
7.524 pkt: 269 | sent
7.524 pkt: 270 | sent
7.524 pkt: 271 | sent
7.524 pkt: 272 | sent
7.524 pkt: 273 | sent
7.524 pkt: 274 | sent
7.524 pkt: 275 | sent
7.524 pkt: 276 | sent
7.524 pkt: 277 | sent
7.524 pkt: 278 | sent
7.524 pkt: 279 | sent
7.524 pkt: 280 | sent
7.524 pkt: 281 | sent
7.524 pkt: 282 | sent
7.524 pkt: 283 | sent
7.524 pkt: 284 | sent
7.524 pkt: 285 | sent
7.524 pkt: 286 | sent
7.524 pkt: 287 | sent
7.599 ACK: 248 | received
7.599 ACK: 248 | received
7.599 ACK: 248 | received
7.599 pkt: 288 | sent
7.624 ACK: 248 | received
7.624 ACK: 248 | received
7.624 ACK: 248 | received
7.625 ACK: 248 | received
7.625 ACK: 248 | received
7.625 pkt: 248 | 3 duplicated ACKs
7.625 pkt: 249 | retransmitted
7.645 ACK: 248 | received
7.645 ACK: 248 | received
7.645 ACK: 248 | received
7.645 ACK: 248 | received
7.645 pkt: 248 | 3 duplicated ACKs
7.646 pkt: 249 | retransmitted
7.664 ACK: 248 | received
7.664 ACK: 248 | received
7.665 ACK: 248 | received
7.665 ACK: 248 | received
7.665 ACK: 248 | received
7.665 ACK: 248 | received
7.665 ACK: 248 | received
7.665 pkt: 248 | 3 duplicated ACKs
7.665 pkt: 249 | retransmitted
7.686 ACK: 248 | received
7.686 ACK: 248 | received
7.686 ACK: 248 | received
7.686 ACK: 248 | received
7.686 ACK: 248 | received
7.686 ACK: 248 | received
7.686 ACK: 248 | received
7.686 pkt: 248 | 3 duplicated ACKs
7.686 pkt: 249 | retransmitted
7.706 ACK: 254 | received
7.706 ACK: 254 | received
7.706 pkt: 289 | sent
7.706 pkt: 290 | sent
7.706 pkt: 291 | sent
7.706 pkt: 292 | sent
7.706 pkt: 293 | sent
7.706 pkt: 294 | sent
7.740 ACK: 254 | received
7.770 ACK: 254 | received
7.770 ACK: 254 | received
7.770 ACK: 254 | received
7.770 pkt: 254 | 3 duplicated ACKs
7.770 pkt: 255 | retransmitted
7.794 ACK: 254 | received
7.847 ACK: 257 | received
7.847 pkt: 258 | timeout since 7.523538827896118(timeout value 0.2503752647248001)
7.847 pkt: 258 | retransmitted
8.097 pkt: 258 | timeout since 7.846864938735962(timeout value 0.2503752647248001)
8.097 pkt: 258 | retransmitted
8.170 ACK: 266 | received
8.170 pkt: 267 | timeout since 7.523645877838135(timeout value 0.23656522258318924)
8.170 pkt: 267 | retransmitted
8.242 ACK: 274 | received
8.242 pkt: 275 | timeout since 7.523751497268677(timeout value 0.22228491622730434)
8.243 pkt: 275 | retransmitted
8.307 ACK: 281 | received
8.307 pkt: 282 | timeout since 7.523837327957153(timeout value 0.21425005081268617)
8.307 pkt: 282 | retransmitted
8.371 ACK: 284 | received
8.371 pkt: 285 | timeout since 7.5238752365112305(timeout value 0.20438340431251784)
8.372 pkt: 285 | retransmitted
8.576 pkt: 285 | timeout since 8.371565818786621(timeout value 0.20438340431251784)
8.577 pkt: 285 | retransmitted
8.651 ACK: 286 | received
8.651 pkt: 287 | timeout since 7.523898601531982(timeout value 0.18620289135696633)
8.651 pkt: 287 | retransmitted
8.837 pkt: 287 | timeout since 8.650715351104736(timeout value 0.18620289135696633)
8.837 pkt: 287 | retransmitted
8.910 ACK: 287 | received
8.910 pkt: 288 | timeout since 7.599272966384888(timeout value 0.17191216297813366)
8.910 pkt: 288 | retransmitted
8.984 ACK: 289 | received
8.984 pkt: 290 | timeout since 7.706049919128418(timeout value 0.1583068088771082)
8.984 pkt: 290 | retransmitted
9.059 ACK: 294 | received
9.059 pkt: 295 | sent
9.059 pkt: 296 | sent
9.059 pkt: 297 | sent
9.059 pkt: 298 | sent
9.059 pkt: 299 | sent
9.059 pkt: 300 | sent
9.059 pkt: 301 | sent
9.059 pkt: 302 | sent
9.059 pkt: 303 | sent
9.059 pkt: 304 | sent
9.059 pkt: 305 | sent
9.059 pkt: 306 | sent
9.059 pkt: 307 | sent
9.059 pkt: 308 | sent
9.059 pkt: 309 | sent
9.059 pkt: 310 | sent
9.059 pkt: 311 | sent
9.059 pkt: 312 | sent
9.059 pkt: 313 | sent
9.059 pkt: 314 | sent
9.059 pkt: 315 | sent
9.059 pkt: 316 | sent
9.059 pkt: 317 | sent
9.059 pkt: 318 | sent
9.059 pkt: 319 | sent
9.059 pkt: 320 | sent
9.059 pkt: 321 | sent
9.059 pkt: 322 | sent
9.060 pkt: 323 | sent
9.060 pkt: 324 | sent
9.060 pkt: 325 | sent
9.060 pkt: 326 | sent
9.060 pkt: 327 | sent
9.060 pkt: 328 | sent
9.060 pkt: 329 | sent
9.060 pkt: 330 | sent
9.060 pkt: 331 | sent
9.060 pkt: 332 | sent
9.060 pkt: 333 | sent
9.060 pkt: 334 | sent
9.124 ACK: 296 | received
9.124 ACK: 297 | received
9.124 ACK: 298 | received
9.124 ACK: 299 | received
9.125 pkt: 335 | sent
9.125 pkt: 336 | sent
9.125 pkt: 337 | sent
9.125 pkt: 338 | sent
9.125 pkt: 339 | sent
9.147 ACK: 300 | received
9.147 ACK: 301 | received
9.147 ACK: 301 | received
9.147 ACK: 301 | received
9.147 ACK: 301 | received
9.147 pkt: 301 | 3 duplicated ACKs
9.147 pkt: 302 | retransmitted
9.167 ACK: 301 | received
9.168 ACK: 301 | received
9.168 ACK: 301 | received
9.168 ACK: 301 | received
9.168 ACK: 301 | received
9.168 ACK: 301 | received
9.168 pkt: 301 | 3 duplicated ACKs
9.168 pkt: 302 | retransmitted
9.190 ACK: 301 | received
9.190 ACK: 301 | received
9.190 ACK: 301 | received
9.190 ACK: 301 | received
9.190 ACK: 301 | received
9.190 pkt: 301 | 3 duplicated ACKs
9.190 pkt: 302 | retransmitted
9.211 ACK: 301 | received
9.211 ACK: 301 | received
9.211 ACK: 301 | received
9.211 ACK: 301 | received
9.211 ACK: 301 | received
9.211 ACK: 301 | received
9.211 pkt: 301 | 3 duplicated ACKs
9.212 pkt: 302 | retransmitted
9.231 ACK: 301 | received
9.231 ACK: 301 | received
9.231 ACK: 301 | received
9.231 ACK: 301 | received
9.231 pkt: 301 | 3 duplicated ACKs
9.231 pkt: 302 | retransmitted
9.254 ACK: 301 | received
9.254 ACK: 301 | received
9.254 ACK: 301 | received
9.254 ACK: 309 | received
9.254 ACK: 309 | received
9.254 pkt: 340 | sent
9.254 pkt: 341 | sent
9.254 pkt: 342 | sent
9.254 pkt: 343 | sent
