0.000 pkt: 1 | sent
0.247 ACK: 10 | received
0.247 ACK: 10 | received
0.247 pkt: 10 | 3 duplicated ACKs
0.247 pkt: 11 | retransmitted
0.287 ACK: 10 | received
0.288 ACK: 10 | received
0.288 ACK: 10 | received
0.288 ACK: 10 | received
0.288 ACK: 10 | received
0.288 pkt: 10 | 3 duplicated ACKs
0.288 pkt: 11 | retransmitted
0.308 ACK: 10 | received
0.308 ACK: 21 | received
0.308 pkt: 22 | timeout since 0.0003821849822998047(timeout value 0.29830887532267314)
0.308 pkt: 22 | retransmitted
0.360 ACK: 21 | received
0.383 ACK: 27 | received
0.383 pkt: 28 | timeout since 0.0004639625549316406(timeout value 0.26607020092448613)
0.383 pkt: 28 | retransmitted
0.459 ACK: 28 | received
0.459 pkt: 29 | timeout since 0.00047469139099121094(timeout value 0.23875760829393838)
0.459 pkt: 29 | retransmitted
0.533 ACK: 36 | received
0.533 pkt: 37 | timeout since 0.0005726814270019531(timeout value 0.21778075463693186)
0.533 pkt: 37 | retransmitted
0.608 ACK: 38 | received
0.608 pkt: 39 | timeout since 0.0006196498870849609(timeout value 0.1981974100617827)
0.608 pkt: 39 | retransmitted
0.684 ACK: 42 | received
0.684 pkt: 43 | timeout since 0.08253836631774902(timeout value 0.18072954098866573)
0.684 pkt: 43 | retransmitted
0.759 ACK: 48 | received
0.759 pkt: 49 | timeout since 0.21207952499389648(timeout value 0.1663340339189231)
0.759 pkt: 49 | retransmitted
0.833 ACK: 50 | received
0.834 pkt: 51 | sent
0.834 pkt: 52 | sent
0.834 pkt: 53 | sent
0.834 pkt: 54 | sent
0.834 pkt: 55 | sent
0.834 pkt: 56 | sent
0.834 pkt: 57 | sent
0.834 pkt: 58 | sent
0.834 pkt: 59 | sent
0.834 pkt: 60 | sent
0.834 pkt: 61 | sent
0.834 pkt: 62 | sent
0.834 pkt: 63 | sent
0.834 pkt: 64 | sent
0.834 pkt: 65 | sent
0.834 pkt: 66 | sent
0.834 pkt: 67 | sent
0.834 pkt: 68 | sent
0.834 pkt: 69 | sent
0.834 pkt: 70 | sent
0.834 pkt: 71 | sent
0.834 pkt: 72 | sent
0.834 pkt: 73 | sent
0.834 pkt: 74 | sent
0.834 pkt: 75 | sent
0.834 pkt: 76 | sent
0.834 pkt: 77 | sent
0.834 pkt: 78 | sent
0.834 pkt: 79 | sent
0.834 pkt: 80 | sent
0.834 pkt: 81 | sent
0.834 pkt: 82 | sent
0.834 pkt: 83 | sent
0.834 pkt: 84 | sent
0.834 pkt: 85 | sent
0.835 pkt: 86 | sent
0.835 pkt: 87 | sent
0.835 pkt: 88 | sent
0.835 pkt: 89 | sent
0.835 pkt: 90 | sent
0.908 ACK: 51 | received
0.908 ACK: 52 | received
0.908 ACK: 53 | received
0.908 ACK: 55 | received
0.908 ACK: 56 | received
0.908 ACK: 57 | received
0.913 pkt: 91 | sent
0.913 pkt: 92 | sent
0.914 pkt: 93 | sent
0.914 pkt: 94 | sent
0.914 pkt: 95 | sent
0.915 pkt: 96 | sent
0.917 pkt: 97 | sent
0.932 ACK: 57 | received
0.932 ACK: 57 | received
0.932 ACK: 57 | received
0.932 pkt: 57 | 3 duplicated ACKs
0.935 pkt: 58 | retransmitted
0.935 ACK: 57 | received
0.935 ACK: 57 | received
0.954 ACK: 57 | received
0.954 ACK: 57 | received
0.954 ACK: 57 | received
0.954 ACK: 57 | received
0.954 ACK: 57 | received
0.954 ACK: 57 | received
0.954 ACK: 57 | received
0.954 pkt: 57 | 3 duplicated ACKs
0.955 pkt: 58 | retransmitted
0.975 ACK: 57 | received
0.975 ACK: 57 | received
0.975 ACK: 57 | received
0.975 ACK: 57 | received
0.975 ACK: 57 | received
0.975 pkt: 57 | 3 duplicated ACKs
0.975 pkt: 58 | retransmitted
0.995 ACK: 57 | received
0.995 ACK: 57 | received
0.995 ACK: 57 | received
0.995 ACK: 57 | received
0.995 ACK: 57 | received
0.996 ACK: 57 | received
0.996 pkt: 57 | 3 duplicated ACKs
0.996 pkt: 58 | retransmitted
1.016 ACK: 57 | received
1.016 ACK: 57 | received
1.016 ACK: 58 | received
1.016 ACK: 58 | received
1.016 pkt: 98 | sent
1.059 ACK: 58 | received
1.059 ACK: 58 | received
1.059 pkt: 59 | timeout since 0.8337647914886475(timeout value 0.2205843138176686)
1.059 pkt: 59 | retransmitted
1.059 pkt: 58 | 3 duplicated ACKs
1.059 pkt: 59 | retransmitted
1.104 ACK: 58 | received
1.135 ACK: 67 | received
1.135 ACK: 67 | received
1.135 pkt: 68 | timeout since 0.8340466022491455(timeout value 0.18090535853926196)
1.135 pkt: 68 | retransmitted
1.208 ACK: 68 | received
1.208 pkt: 69 | timeout since 0.8340706825256348(timeout value 0.17197563509489974)
1.208 pkt: 69 | retransmitted
1.284 ACK: 71 | received
1.284 pkt: 72 | timeout since 0.8341474533081055(timeout value 0.16117623783365043)
1.284 pkt: 72 | retransmitted
1.447 pkt: 72 | timeout since 1.2837536334991455(timeout value 0.16117623783365043)
1.448 pkt: 72 | retransmitted
1.521 ACK: 73 | received
1.521 pkt: 74 | timeout since 0.8342034816741943(timeout value 0.15303661117576198)
1.521 pkt: 74 | retransmitted
1.596 ACK: 76 | received
1.596 pkt: 77 | timeout since 0.8342773914337158(timeout value 0.14386641786087892)
1.596 pkt: 77 | retransmitted
1.671 ACK: 80 | received
1.671 pkt: 81 | timeout since 0.8343875408172607(timeout value 0.13512653187183365)
1.671 pkt: 81 | retransmitted
1.745 ACK: 89 | received
1.745 pkt: 90 | timeout since 0.8347311019897461(timeout value 0.12879786516122232)
1.745 pkt: 90 | retransmitted
1.820 ACK: 98 | received
1.820 pkt: 99 | sent
1.820 pkt: 100 | sent
1.820 pkt: 101 | sent
1.820 pkt: 102 | sent
1.820 pkt: 103 | sent
1.820 pkt: 104 | sent
1.820 pkt: 105 | sent
1.820 pkt: 106 | sent
1.820 pkt: 107 | sent
1.821 pkt: 108 | sent
1.821 pkt: 109 | sent
1.821 pkt: 110 | sent
1.821 pkt: 111 | sent
1.821 pkt: 112 | sent
1.821 pkt: 113 | sent
1.821 pkt: 114 | sent
1.821 pkt: 115 | sent
1.821 pkt: 116 | sent
1.821 pkt: 117 | sent
1.821 pkt: 118 | sent
1.821 pkt: 119 | sent
1.821 pkt: 120 | sent
1.821 pkt: 121 | sent
1.821 pkt: 122 | sent
1.821 pkt: 123 | sent
1.821 pkt: 124 | sent
1.821 pkt: 125 | sent
1.821 pkt: 126 | sent
1.821 pkt: 127 | sent
1.821 pkt: 128 | sent
1.821 pkt: 129 | sent
1.821 pkt: 130 | sent
1.821 pkt: 131 | sent
1.821 pkt: 132 | sent
1.821 pkt: 133 | sent
1.821 pkt: 134 | sent
1.821 pkt: 135 | sent
1.821 pkt: 136 | sent
1.821 pkt: 137 | sent
1.821 pkt: 138 | sent
1.897 ACK: 99 | received
1.897 ACK: 100 | received
1.897 ACK: 101 | received
1.897 ACK: 102 | received
1.897 ACK: 103 | received
1.897 ACK: 104 | received
1.897 ACK: 105 | received
1.897 pkt: 139 | sent
1.897 pkt: 140 | sent
1.897 pkt: 141 | sent
1.897 pkt: 142 | sent
1.898 pkt: 143 | sent
1.898 pkt: 144 | sent
1.898 pkt: 145 | sent
1.912 pkt: 106 | timeout since 1.82047700881958(timeout value 0.09197791813403797)
1.916 pkt: 106 | retransmitted
1.916 ACK: 106 | received
1.916 ACK: 107 | received
1.916 ACK: 108 | received
1.916 ACK: 109 | received
1.916 ACK: 110 | received
1.916 ACK: 110 | received
1.917 pkt: 146 | sent
1.917 pkt: 147 | sent
1.917 pkt: 148 | sent
1.917 pkt: 149 | sent
1.917 pkt: 150 | sent
1.938 ACK: 110 | received
1.939 ACK: 110 | received
1.939 ACK: 110 | received
1.939 ACK: 110 | received
1.939 ACK: 110 | received
1.939 pkt: 110 | 3 duplicated ACKs
1.939 pkt: 111 | retransmitted
1.960 ACK: 110 | received
1.960 ACK: 110 | received
1.960 ACK: 110 | received
1.960 ACK: 110 | received
1.960 ACK: 110 | received
1.960 pkt: 110 | 3 duplicated ACKs
1.960 pkt: 111 | retransmitted
1.981 ACK: 110 | received
1.981 ACK: 110 | received
1.981 ACK: 110 | received
1.981 ACK: 110 | received
1.981 ACK: 110 | received
1.981 ACK: 110 | received
1.981 pkt: 110 | 3 duplicated ACKs
1.981 pkt: 111 | retransmitted
2.002 ACK: 110 | received
2.002 ACK: 110 | received
2.002 ACK: 110 | received
2.002 pkt: 110 | 3 duplicated ACKs
2.002 pkt: 111 | retransmitted
2.024 ACK: 110 | received
2.024 ACK: 110 | received
2.024 ACK: 110 | received
2.024 ACK: 110 | received
2.024 ACK: 110 | received
2.024 pkt: 110 | 3 duplicated ACKs
2.024 pkt: 111 | retransmitted
2.047 ACK: 110 | received
2.048 ACK: 110 | received
2.048 ACK: 110 | received
2.048 ACK: 111 | received
2.048 ACK: 111 | received
2.048 pkt: 151 | sent
2.055 pkt: 112 | timeout since 1.8205523490905762(timeout value 0.23450082329437688)
2.055 pkt: 112 | retransmitted
2.120 ACK: 111 | received
2.120 ACK: 126 | received
2.120 pkt: 127 | timeout since 1.820829153060913(timeout value 0.2412056506381275)
2.121 pkt: 127 | retransmitted
2.362 pkt: 127 | timeout since 2.120543956756592(timeout value 0.2412056506381275)
2.362 pkt: 127 | retransmitted
2.433 ACK: 128 | received
2.433 pkt: 129 | timeout since 1.820852518081665(timeout value 0.23327498398031044)
2.433 pkt: 129 | retransmitted
2.506 ACK: 136 | received
2.506 pkt: 137 | timeout since 1.8209552764892578(timeout value 0.22169365723482212)
2.506 pkt: 137 | retransmitted
2.727 pkt: 137 | timeout since 2.5056264400482178(timeout value 0.22169365723482212)
2.727 pkt: 137 | retransmitted
2.795 ACK: 140 | received
2.795 pkt: 141 | timeout since 1.8972251415252686(timeout value 0.21302410726086693)
2.795 pkt: 141 | retransmitted
2.869 ACK: 148 | received
2.869 pkt: 149 | timeout since 1.916888952255249(timeout value 0.1984478796257676)
2.869 pkt: 149 | retransmitted
2.945 ACK: 151 | received
2.945 pkt: 152 | sent
2.945 pkt: 153 | sent
2.945 pkt: 154 | sent
2.945 pkt: 155 | sent
2.945 pkt: 156 | sent
2.945 pkt: 157 | sent
2.945 pkt: 158 | sent
2.945 pkt: 159 | sent
2.945 pkt: 160 | sent
2.945 pkt: 161 | sent
2.945 pkt: 162 | sent
2.945 pkt: 163 | sent
2.945 pkt: 164 | sent
2.945 pkt: 165 | sent
2.945 pkt: 166 | sent
2.945 pkt: 167 | sent
2.945 pkt: 168 | sent
2.945 pkt: 169 | sent
2.945 pkt: 170 | sent
2.945 pkt: 171 | sent
2.945 pkt: 172 | sent
2.945 pkt: 173 | sent
2.945 pkt: 174 | sent
2.945 pkt: 175 | sent
2.946 pkt: 176 | sent
2.946 pkt: 177 | sent
2.946 pkt: 178 | sent
2.946 pkt: 179 | sent
2.946 pkt: 180 | sent
2.946 pkt: 181 | sent
2.946 pkt: 182 | sent
2.946 pkt: 183 | sent
2.946 pkt: 184 | sent
2.946 pkt: 185 | sent
2.946 pkt: 186 | sent
2.946 pkt: 187 | sent
2.946 pkt: 188 | sent
2.946 pkt: 189 | sent
2.946 pkt: 190 | sent
2.946 pkt: 191 | sent
3.017 ACK: 152 | received
3.017 ACK: 152 | received
3.017 ACK: 152 | received
3.017 ACK: 152 | received
3.017 pkt: 152 | 3 duplicated ACKs
3.017 pkt: 153 | retransmitted
3.040 ACK: 152 | received
3.040 ACK: 152 | received
3.040 ACK: 152 | received
3.040 pkt: 152 | 3 duplicated ACKs
3.040 pkt: 153 | retransmitted
3.060 ACK: 152 | received
3.060 ACK: 152 | received
3.060 ACK: 152 | received
3.060 pkt: 152 | 3 duplicated ACKs
3.060 pkt: 153 | retransmitted
3.082 ACK: 152 | received
3.082 ACK: 152 | received
3.082 ACK: 152 | received
3.082 pkt: 152 | 3 duplicated ACKs
3.082 pkt: 153 | retransmitted
3.105 ACK: 152 | received
3.105 ACK: 152 | received
3.125 ACK: 152 | received
3.125 ACK: 152 | received
3.125 ACK: 152 | received
3.125 ACK: 152 | received
3.125 ACK: 152 | received
3.125 ACK: 152 | received
3.125 pkt: 152 | 3 duplicated ACKs
3.125 pkt: 153 | retransmitted
3.146 ACK: 152 | received
3.146 ACK: 152 | received
3.146 ACK: 152 | received
3.146 ACK: 152 | received
3.146 ACK: 152 | received
3.146 pkt: 152 | 3 duplicated ACKs
3.146 pkt: 153 | retransmitted
3.167 ACK: 157 | received
3.167 ACK: 157 | received
3.167 ACK: 157 | received
3.167 pkt: 192 | sent
3.168 pkt: 193 | sent
3.168 pkt: 194 | sent
3.168 pkt: 195 | sent
3.168 pkt: 196 | sent
3.168 pkt: 197 | sent
3.199 ACK: 157 | received
3.200 pkt: 157 | 3 duplicated ACKs
3.200 pkt: 158 | retransmitted
3.220 ACK: 157 | received
3.240 ACK: 157 | received
3.240 ACK: 157 | received
3.240 pkt: 157 | 3 duplicated ACKs
3.240 pkt: 158 | retransmitted
3.272 ACK: 160 | received
3.272 pkt: 198 | sent
3.272 pkt: 199 | sent
3.272 pkt: 200 | sent
3.315 ACK: 160 | received
3.346 ACK: 160 | received
3.346 ACK: 160 | received
3.346 pkt: 161 | timeout since 2.9452755451202393(timeout value 0.3385961473444336)
3.346 pkt: 161 | retransmitted
3.346 pkt: 160 | 3 duplicated ACKs
3.346 pkt: 161 | retransmitted
3.420 ACK: 171 | received
3.420 pkt: 172 | timeout since 2.945434093475342(timeout value 0.3103850453150189)
3.420 pkt: 172 | retransmitted
3.495 ACK: 174 | received
3.495 pkt: 175 | timeout since 2.9454758167266846(timeout value 0.283725624162256)
3.495 pkt: 175 | retransmitted
3.571 ACK: 175 | received
3.571 pkt: 176 | timeout since 2.9455137252807617(timeout value 0.25911445973635144)
3.572 pkt: 176 | retransmitted
3.831 pkt: 176 | timeout since 3.5715417861938477(timeout value 0.25911445973635144)
3.831 pkt: 176 | retransmitted
4.090 pkt: 176 | timeout since 3.8307406902313232(timeout value 0.25911445973635144)
4.090 pkt: 176 | retransmitted
4.167 ACK: 179 | received
4.167 pkt: 180 | timeout since 2.9455764293670654(timeout value 0.23619589544467437)
4.167 pkt: 180 | retransmitted
4.241 ACK: 182 | received
4.241 pkt: 183 | timeout since 2.9456124305725098(timeout value 0.21915073779913008)
4.241 pkt: 183 | retransmitted
4.316 ACK: 192 | received
4.316 pkt: 193 | timeout since 3.167508840560913(timeout value 0.2022976075858551)
4.316 pkt: 193 | retransmitted
4.518 pkt: 193 | timeout since 4.315887212753296(timeout value 0.2022976075858551)
4.518 pkt: 193 | retransmitted
4.596 ACK: 193 | received
4.596 pkt: 194 | timeout since 3.1675333976745605(timeout value 0.18553019631306822)
4.596 pkt: 194 | retransmitted
4.781 pkt: 194 | timeout since 4.595602989196777(timeout value 0.18553019631306822)
4.781 pkt: 194 | retransmitted
4.853 ACK: 194 | received
4.853 pkt: 195 | timeout since 3.1675474643707275(timeout value 0.17552913245874874)
4.853 pkt: 195 | retransmitted
4.939 ACK: 200 | received
4.940 pkt: 201 | sent
4.940 pkt: 202 | sent
4.940 pkt: 203 | sent
4.940 pkt: 204 | sent
4.940 pkt: 205 | sent
4.940 pkt: 206 | sent
4.940 pkt: 207 | sent
4.940 pkt: 208 | sent
4.940 pkt: 209 | sent
4.940 pkt: 210 | sent
4.940 pkt: 211 | sent
4.940 pkt: 212 | sent
4.940 pkt: 213 | sent
4.940 pkt: 214 | sent
4.940 pkt: 215 | sent
4.940 pkt: 216 | sent
4.940 pkt: 217 | sent
4.940 pkt: 218 | sent
4.940 pkt: 219 | sent
4.940 pkt: 220 | sent
4.940 pkt: 221 | sent
4.940 pkt: 222 | sent
4.940 pkt: 223 | sent
4.940 pkt: 224 | sent
4.940 pkt: 225 | sent
4.940 pkt: 226 | sent
4.940 pkt: 227 | sent
4.940 pkt: 228 | sent
4.940 pkt: 229 | sent
4.940 pkt: 230 | sent
4.940 pkt: 231 | sent
4.940 pkt: 232 | sent
4.940 pkt: 233 | sent
4.940 pkt: 234 | sent
4.940 pkt: 235 | sent
4.940 pkt: 236 | sent
4.940 pkt: 237 | sent
4.941 pkt: 238 | sent
4.941 pkt: 239 | sent
4.941 pkt: 240 | sent
5.014 ACK: 200 | received
5.014 ACK: 200 | received
5.014 ACK: 200 | received
5.014 ACK: 200 | received
5.014 ACK: 200 | received
5.014 pkt: 200 | 3 duplicated ACKs
5.014 pkt: 201 | retransmitted
5.037 ACK: 200 | received
5.037 ACK: 200 | received
5.037 ACK: 200 | received
5.037 ACK: 200 | received
5.037 pkt: 200 | 3 duplicated ACKs
5.037 pkt: 201 | retransmitted
5.057 ACK: 200 | received
5.057 ACK: 200 | received
5.057 ACK: 200 | received
5.057 ACK: 200 | received
5.057 ACK: 200 | received
5.057 ACK: 200 | received
5.057 pkt: 200 | 3 duplicated ACKs
5.058 pkt: 201 | retransmitted
5.078 ACK: 200 | received
5.078 ACK: 200 | received
5.078 ACK: 200 | received
5.078 ACK: 200 | received
5.078 ACK: 200 | received
5.078 ACK: 200 | received
5.078 pkt: 200 | 3 duplicated ACKs
5.078 pkt: 201 | retransmitted
5.101 ACK: 200 | received
5.101 ACK: 200 | received
5.101 ACK: 200 | received
5.101 ACK: 200 | received
5.101 ACK: 200 | received
5.101 ACK: 200 | received
5.101 pkt: 200 | 3 duplicated ACKs
5.101 pkt: 201 | retransmitted
5.120 ACK: 200 | received
5.120 ACK: 200 | received
5.120 ACK: 200 | received
5.120 ACK: 200 | received
5.120 ACK: 200 | received
5.120 pkt: 200 | 3 duplicated ACKs
5.120 pkt: 201 | retransmitted
5.145 ACK: 200 | received
5.145 ACK: 221 | received
5.145 ACK: 221 | received
5.145 pkt: 241 | sent
5.145 pkt: 242 | sent
5.145 pkt: 243 | sent
5.145 pkt: 244 | sent
5.145 pkt: 245 | sent
5.145 pkt: 246 | sent
5.145 pkt: 247 | sent
5.145 pkt: 248 | sent
5.145 pkt: 249 | sent
5.145 pkt: 250 | sent
5.145 pkt: 251 | sent
5.145 pkt: 252 | sent
5.145 pkt: 253 | sent
5.145 pkt: 254 | sent
5.145 pkt: 255 | sent
5.145 pkt: 256 | sent
5.145 pkt: 257 | sent
5.145 pkt: 258 | sent
5.145 pkt: 259 | sent
5.145 pkt: 260 | sent
5.145 pkt: 261 | sent
5.217 ACK: 221 | received
5.217 ACK: 221 | received
5.217 ACK: 221 | received
5.217 ACK: 221 | received
5.217 ACK: 221 | received
5.217 pkt: 221 | 3 duplicated ACKs
5.217 pkt: 222 | retransmitted
5.236 ACK: 221 | received
5.236 ACK: 221 | received
5.236 ACK: 221 | received
5.236 ACK: 221 | received
5.236 ACK: 221 | received
5.236 pkt: 221 | 3 duplicated ACKs
5.237 pkt: 222 | retransmitted
5.259 ACK: 221 | received
5.259 ACK: 221 | received
5.259 ACK: 221 | received
5.259 ACK: 221 | received
5.259 pkt: 221 | 3 duplicated ACKs
5.259 pkt: 222 | retransmitted
5.312 ACK: 223 | received
5.312 pkt: 224 | timeout since 4.940332651138306(timeout value 0.18562841596302393)
5.312 pkt: 224 | retransmitted
5.333 ACK: 223 | received
5.387 ACK: 234 | received
5.387 pkt: 235 | timeout since 4.9404683113098145(timeout value 0.18220951627900955)
5.387 pkt: 235 | retransmitted
5.463 ACK: 241 | received
5.463 pkt: 242 | timeout since 5.145161151885986(timeout value 0.17652610834654495)
5.463 pkt: 242 | retransmitted
5.640 pkt: 242 | timeout since 5.463466644287109(timeout value 0.17652610834654495)
5.640 pkt: 242 | retransmitted
5.708 ACK: 251 | received
5.708 pkt: 252 | timeout since 5.14530611038208(timeout value 0.17539116203406918)
5.709 pkt: 252 | retransmitted
5.783 ACK: 255 | received
5.783 pkt: 256 | timeout since 5.145351886749268(timeout value 0.16634530514468424)
5.783 pkt: 256 | retransmitted
5.860 ACK: 256 | received
5.860 pkt: 257 | timeout since 5.145364761352539(timeout value 0.1565430432022407)
5.860 pkt: 257 | retransmitted
6.016 pkt: 257 | timeout since 5.859764099121094(timeout value 0.1565430432022407)
6.016 pkt: 257 | retransmitted
6.084 ACK: 257 | received
6.084 pkt: 258 | timeout since 5.14537501335144(timeout value 0.15400129172635263)
6.084 pkt: 258 | retransmitted
6.160 ACK: 261 | received
6.160 pkt: 262 | sent
6.160 pkt: 263 | sent
6.160 pkt: 264 | sent
6.160 pkt: 265 | sent
6.160 pkt: 266 | sent
6.160 pkt: 267 | sent
6.160 pkt: 268 | sent
6.160 pkt: 269 | sent
6.160 pkt: 270 | sent
6.160 pkt: 271 | sent
6.160 pkt: 272 | sent
6.161 pkt: 273 | sent
6.161 pkt: 274 | sent
6.161 pkt: 275 | sent
6.161 pkt: 276 | sent
6.161 pkt: 277 | sent
6.161 pkt: 278 | sent
6.161 pkt: 279 | sent
6.161 pkt: 280 | sent
6.161 pkt: 281 | sent
6.161 pkt: 282 | sent
6.161 pkt: 283 | sent
6.161 pkt: 284 | sent
6.161 pkt: 285 | sent
6.161 pkt: 286 | sent
6.161 pkt: 287 | sent
6.161 pkt: 288 | sent
6.161 pkt: 289 | sent
6.161 pkt: 290 | sent
6.161 pkt: 291 | sent
6.161 pkt: 292 | sent
6.161 pkt: 293 | sent
6.161 pkt: 294 | sent
6.161 pkt: 295 | sent
6.161 pkt: 296 | sent
6.161 pkt: 297 | sent
6.161 pkt: 298 | sent
6.161 pkt: 299 | sent
6.161 pkt: 300 | sent
6.161 pkt: 301 | sent
6.238 ACK: 261 | received
6.238 ACK: 261 | received
6.238 ACK: 261 | received
6.238 ACK: 261 | received
6.239 ACK: 261 | received
6.239 pkt: 261 | 3 duplicated ACKs
6.239 pkt: 262 | retransmitted
6.270 ACK: 261 | received
6.270 ACK: 261 | received
6.270 ACK: 261 | received
6.270 ACK: 261 | received
6.270 ACK: 261 | received
6.270 ACK: 261 | received
6.270 pkt: 261 | 3 duplicated ACKs
6.271 pkt: 262 | retransmitted
6.289 ACK: 261 | received
6.289 ACK: 261 | received
6.289 ACK: 261 | received
6.290 ACK: 261 | received
6.290 ACK: 261 | received
6.290 pkt: 261 | 3 duplicated ACKs
6.290 pkt: 262 | retransmitted
6.311 ACK: 261 | received
6.311 ACK: 261 | received
6.332 ACK: 261 | received
6.332 ACK: 264 | received
6.332 ACK: 264 | received
6.332 pkt: 302 | sent
6.332 pkt: 303 | sent
6.332 pkt: 304 | sent
6.408 ACK: 264 | received
6.408 ACK: 264 | received
6.408 ACK: 264 | received
6.408 pkt: 265 | timeout since 6.160241603851318(timeout value 0.24176116120470154)
6.408 pkt: 265 | retransmitted
6.408 pkt: 264 | 3 duplicated ACKs
6.408 pkt: 265 | retransmitted
6.480 ACK: 269 | received
6.480 ACK: 269 | received
6.480 pkt: 270 | timeout since 6.160404920578003(timeout value 0.22995526491250173)
6.480 pkt: 270 | retransmitted
6.555 ACK: 275 | received
6.556 pkt: 276 | timeout since 6.160648345947266(timeout value 0.21554278606079075)
6.556 pkt: 276 | retransmitted
6.771 pkt: 276 | timeout since 6.555598497390747(timeout value 0.21554278606079075)
6.771 pkt: 276 | retransmitted
6.846 ACK: 276 | received
6.846 pkt: 277 | timeout since 6.160685777664185(timeout value 0.2020530357247062)
6.846 pkt: 277 | retransmitted
6.917 ACK: 285 | received
6.917 pkt: 286 | timeout since 6.160970449447632(timeout value 0.19156753379742925)
6.917 pkt: 286 | retransmitted
6.983 ACK: 287 | received
6.983 pkt: 288 | timeout since 6.161038398742676(timeout value 0.18501145866058902)
6.983 pkt: 288 | retransmitted
7.057 ACK: 288 | received
7.057 pkt: 289 | timeout since 6.161067247390747(timeout value 0.1709264123342819)
7.058 pkt: 289 | retransmitted
7.229 pkt: 289 | timeout since 7.057574272155762(timeout value 0.1709264123342819)
7.229 pkt: 289 | retransmitted
7.310 ACK: 292 | received
7.310 pkt: 293 | timeout since 6.1611950397491455(timeout value 0.15328396927312204)
7.310 pkt: 293 | retransmitted
7.463 pkt: 293 | timeout since 7.310045480728149(timeout value 0.15328396927312204)
7.464 pkt: 293 | retransmitted
7.529 ACK: 297 | received
7.529 pkt: 298 | timeout since 6.161357402801514(timeout value 0.15182420141754316)
7.529 pkt: 298 | retransmitted
7.603 ACK: 298 | received
7.603 pkt: 299 | timeout since 6.161389112472534(timeout value 0.14065217674601352)
7.604 pkt: 299 | retransmitted
7.679 ACK: 304 | received
7.680 pkt: 305 | sent
7.680 pkt: 306 | sent
7.680 pkt: 307 | sent
7.680 pkt: 308 | sent
7.680 pkt: 309 | sent
7.680 pkt: 310 | sent
7.680 pkt: 311 | sent
7.680 pkt: 312 | sent
7.680 pkt: 313 | sent
7.680 pkt: 314 | sent
7.680 pkt: 315 | sent
7.680 pkt: 316 | sent
7.680 pkt: 317 | sent
7.680 pkt: 318 | sent
7.680 pkt: 319 | sent
7.680 pkt: 320 | sent
7.680 pkt: 321 | sent
7.680 pkt: 322 | sent
7.680 pkt: 323 | sent
7.680 pkt: 324 | sent
7.680 pkt: 325 | sent
7.680 pkt: 326 | sent
7.680 pkt: 327 | sent
