0.000 pkt: 1 | sent
0.242 pkt: 7 | retransmitted
0.283 ACK: 6 | received
0.284 ACK: 6 | received
0.284 ACK: 6 | received
0.284 ACK: 6 | received
0.284 ACK: 6 | received
0.284 ACK: 6 | received
0.284 pkt: 6 | 3 duplicated ACKs
0.284 pkt: 7 | retransmitted
0.316 ACK: 18 | received
0.316 pkt: 19 | timeout since 0.0003249645233154297(timeout value 0.3026293232458816)
0.316 pkt: 19 | retransmitted
0.357 ACK: 18 | received
0.390 ACK: 19 | received
0.390 pkt: 20 | timeout since 0.0003383159637451172(timeout value 0.27042801151410145)
0.390 pkt: 20 | retransmitted
0.464 ACK: 20 | received
0.464 pkt: 21 | timeout since 0.00035190582275390625(timeout value 0.24262196645092965)
0.465 pkt: 21 | retransmitted
0.707 pkt: 21 | timeout since 0.4645512104034424(timeout value 0.24262196645092965)
0.707 pkt: 21 | retransmitted
0.780 ACK: 23 | received
0.780 pkt: 24 | timeout since 0.0003902912139892578(timeout value 0.22029662645516934)
0.781 pkt: 24 | retransmitted
0.855 ACK: 33 | received
0.856 pkt: 34 | timeout since 0.0005092620849609375(timeout value 0.19974365195328722)
0.856 pkt: 34 | retransmitted
0.931 ACK: 46 | received
0.932 pkt: 47 | sent
0.932 pkt: 48 | sent
0.932 pkt: 49 | sent
0.932 pkt: 50 | sent
0.932 pkt: 51 | sent
0.932 pkt: 52 | sent
0.932 pkt: 53 | sent
0.932 pkt: 54 | sent
0.932 pkt: 55 | sent
0.932 pkt: 56 | sent
0.932 pkt: 57 | sent
0.932 pkt: 58 | sent
0.932 pkt: 59 | sent
0.932 pkt: 60 | sent
0.932 pkt: 61 | sent
0.932 pkt: 62 | sent
0.932 pkt: 63 | sent
0.932 pkt: 64 | sent
0.932 pkt: 65 | sent
0.932 pkt: 66 | sent
0.932 pkt: 67 | sent
0.932 pkt: 68 | sent
0.932 pkt: 69 | sent
0.932 pkt: 70 | sent
0.932 pkt: 71 | sent
0.932 pkt: 72 | sent
0.932 pkt: 73 | sent
0.932 pkt: 74 | sent
0.932 pkt: 75 | sent
0.932 pkt: 76 | sent
0.932 pkt: 77 | sent
0.932 pkt: 78 | sent
0.932 pkt: 79 | sent
0.932 pkt: 80 | sent
0.932 pkt: 81 | sent
0.932 pkt: 82 | sent
0.932 pkt: 83 | sent
0.932 pkt: 84 | sent
0.932 pkt: 85 | sent
0.932 pkt: 86 | sent
1.008 ACK: 47 | received
1.008 ACK: 48 | received
1.008 ACK: 49 | received
1.008 ACK: 50 | received
1.008 ACK: 51 | received
1.008 pkt: 87 | sent
1.008 pkt: 88 | sent
1.008 pkt: 89 | sent
1.008 pkt: 90 | sent
1.008 pkt: 91 | sent
1.029 ACK: 52 | received
1.029 ACK: 52 | received
1.029 ACK: 52 | received
1.029 ACK: 52 | received
1.029 ACK: 52 | received
1.029 ACK: 52 | received
1.029 pkt: 52 | 3 duplicated ACKs
1.030 pkt: 53 | retransmitted
1.050 ACK: 52 | received
1.050 ACK: 52 | received
1.072 ACK: 52 | received
1.072 ACK: 52 | received
1.072 ACK: 52 | received
1.072 ACK: 52 | received
1.072 ACK: 52 | received
1.072 ACK: 52 | received
1.072 pkt: 52 | 3 duplicated ACKs
1.072 pkt: 53 | retransmitted
1.093 ACK: 52 | received
1.093 ACK: 52 | received
1.093 ACK: 52 | received
1.093 ACK: 52 | received
1.093 pkt: 52 | 3 duplicated ACKs
1.093 pkt: 53 | retransmitted
1.116 ACK: 52 | received
1.116 ACK: 52 | received
1.116 ACK: 52 | received
1.116 ACK: 52 | received
1.116 ACK: 52 | received
1.116 ACK: 52 | received
1.116 pkt: 52 | 3 duplicated ACKs
1.116 pkt: 53 | retransmitted
1.135 ACK: 52 | received
1.135 ACK: 52 | received
1.136 ACK: 52 | received
1.136 ACK: 52 | received
1.136 ACK: 52 | received
1.136 pkt: 52 | 3 duplicated ACKs
1.136 pkt: 53 | retransmitted
1.156 ACK: 52 | received
1.156 ACK: 52 | received
1.156 ACK: 55 | received
1.156 ACK: 55 | received
1.156 ACK: 55 | received
1.156 pkt: 92 | sent
1.156 pkt: 93 | sent
1.156 pkt: 94 | sent
1.156 pkt: 95 | sent
1.212 ACK: 55 | received
1.212 pkt: 55 | 3 duplicated ACKs
1.212 pkt: 56 | retransmitted
1.231 ACK: 55 | received
1.284 ACK: 80 | received
1.284 pkt: 96 | sent
1.284 pkt: 97 | sent
1.284 pkt: 98 | sent
1.284 pkt: 99 | sent
1.284 pkt: 100 | sent
1.284 pkt: 101 | sent
1.284 pkt: 102 | sent
1.284 pkt: 103 | sent
1.284 pkt: 104 | sent
1.284 pkt: 105 | sent
1.284 pkt: 106 | sent
1.284 pkt: 107 | sent
1.284 pkt: 108 | sent
1.284 pkt: 109 | sent
1.284 pkt: 110 | sent
1.284 pkt: 111 | sent
1.284 pkt: 112 | sent
1.284 pkt: 113 | sent
1.284 pkt: 114 | sent
1.284 pkt: 115 | sent
1.284 pkt: 116 | sent
1.284 pkt: 117 | sent
1.284 pkt: 118 | sent
1.284 pkt: 119 | sent
1.285 pkt: 120 | sent
1.289 pkt: 81 | timeout since 0.9319062232971191(timeout value 0.3568476146704102)
1.289 pkt: 81 | retransmitted
1.361 ACK: 80 | received
1.361 ACK: 80 | received
1.361 ACK: 80 | received
1.361 ACK: 80 | received
1.361 ACK: 80 | received
1.361 pkt: 80 | 3 duplicated ACKs
1.361 pkt: 81 | retransmitted
1.381 ACK: 80 | received
1.381 ACK: 80 | received
1.381 ACK: 80 | received
1.381 ACK: 80 | received
1.381 ACK: 80 | received
1.381 pkt: 80 | 3 duplicated ACKs
1.381 pkt: 81 | retransmitted
1.402 ACK: 80 | received
1.402 ACK: 80 | received
1.402 ACK: 80 | received
1.402 ACK: 80 | received
1.402 pkt: 80 | 3 duplicated ACKs
1.403 pkt: 81 | retransmitted
1.423 ACK: 80 | received
1.424 ACK: 80 | received
1.424 ACK: 80 | received
1.424 ACK: 80 | received
1.424 ACK: 80 | received
1.424 pkt: 80 | 3 duplicated ACKs
1.424 pkt: 81 | retransmitted
1.444 ACK: 80 | received
1.444 ACK: 89 | received
1.444 ACK: 89 | received
1.444 pkt: 90 | timeout since 1.0081522464752197(timeout value 0.27229871076813417)
1.444 pkt: 90 | retransmitted
1.477 ACK: 89 | received
1.499 ACK: 89 | received
1.499 pkt: 89 | 3 duplicated ACKs
1.499 pkt: 90 | retransmitted
1.520 ACK: 90 | received
1.520 pkt: 91 | timeout since 1.0082685947418213(timeout value 0.30337633971419165)
1.520 pkt: 91 | retransmitted
1.574 ACK: 90 | received
1.823 pkt: 91 | timeout since 1.5196239948272705(timeout value 0.30337633971419165)
1.823 pkt: 91 | retransmitted
1.896 ACK: 93 | received
1.896 pkt: 94 | timeout since 1.156031847000122(timeout value 0.2755919094503272)
1.896 pkt: 94 | retransmitted
1.972 ACK: 110 | received
1.972 pkt: 111 | timeout since 1.284332275390625(timeout value 0.24849281762962863)
1.972 pkt: 111 | retransmitted
2.048 ACK: 120 | received
2.048 pkt: 121 | sent
2.048 pkt: 122 | sent
2.048 pkt: 123 | sent
2.048 pkt: 124 | sent
2.048 pkt: 125 | sent
2.048 pkt: 126 | sent
2.048 pkt: 127 | sent
2.048 pkt: 128 | sent
2.048 pkt: 129 | sent
2.048 pkt: 130 | sent
2.048 pkt: 131 | sent
2.048 pkt: 132 | sent
2.048 pkt: 133 | sent
2.048 pkt: 134 | sent
2.048 pkt: 135 | sent
2.048 pkt: 136 | sent
2.048 pkt: 137 | sent
2.048 pkt: 138 | sent
2.048 pkt: 139 | sent
2.048 pkt: 140 | sent
2.048 pkt: 141 | sent
2.048 pkt: 142 | sent
2.048 pkt: 143 | sent
2.048 pkt: 144 | sent
2.048 pkt: 145 | sent
2.048 pkt: 146 | sent
2.048 pkt: 147 | sent
2.048 pkt: 148 | sent
2.048 pkt: 149 | sent
2.048 pkt: 150 | sent
2.048 pkt: 151 | sent
2.048 pkt: 152 | sent
2.048 pkt: 153 | sent
2.048 pkt: 154 | sent
2.048 pkt: 155 | sent
2.048 pkt: 156 | sent
2.048 pkt: 157 | sent
2.048 pkt: 158 | sent
2.048 pkt: 159 | sent
2.048 pkt: 160 | sent
2.122 ACK: 121 | received
2.122 ACK: 122 | received
2.122 ACK: 123 | received
2.122 ACK: 124 | received
2.122 ACK: 125 | received
2.122 pkt: 161 | sent
2.122 pkt: 162 | sent
2.122 pkt: 163 | sent
2.122 pkt: 164 | sent
2.123 pkt: 165 | sent
2.142 ACK: 126 | received
2.142 ACK: 127 | received
2.142 ACK: 128 | received
2.142 ACK: 128 | received
2.144 pkt: 166 | sent
2.144 pkt: 167 | sent
2.144 pkt: 168 | sent
2.165 ACK: 128 | received
2.165 ACK: 128 | received
2.165 ACK: 128 | received
2.165 pkt: 128 | 3 duplicated ACKs
2.165 pkt: 129 | retransmitted
2.185 ACK: 128 | received
2.185 ACK: 128 | received
2.185 ACK: 128 | received
2.185 ACK: 128 | received
2.185 ACK: 128 | received
2.185 ACK: 128 | received
2.185 pkt: 128 | 3 duplicated ACKs
2.185 pkt: 129 | retransmitted
2.206 ACK: 128 | received
2.206 ACK: 128 | received
2.206 ACK: 128 | received
2.206 pkt: 128 | 3 duplicated ACKs
2.206 pkt: 129 | retransmitted
2.226 ACK: 128 | received
2.226 ACK: 128 | received
2.226 ACK: 128 | received
2.226 ACK: 128 | received
2.226 ACK: 128 | received
2.226 pkt: 128 | 3 duplicated ACKs
2.226 pkt: 129 | retransmitted
2.248 ACK: 128 | received
2.248 ACK: 128 | received
2.248 ACK: 128 | received
2.248 ACK: 128 | received
2.248 ACK: 128 | received
2.248 ACK: 128 | received
2.248 pkt: 128 | 3 duplicated ACKs
2.248 pkt: 129 | retransmitted
2.268 ACK: 128 | received
2.268 ACK: 132 | received
2.268 pkt: 169 | sent
2.268 pkt: 170 | sent
2.268 pkt: 171 | sent
2.268 pkt: 172 | sent
2.290 ACK: 132 | received
2.291 ACK: 132 | received
2.321 ACK: 132 | received
2.321 pkt: 132 | 3 duplicated ACKs
2.321 pkt: 133 | retransmitted
2.344 ACK: 132 | received
2.344 ACK: 132 | received
2.344 ACK: 132 | received
2.344 pkt: 132 | 3 duplicated ACKs
2.344 pkt: 133 | retransmitted
2.396 ACK: 146 | received
2.396 pkt: 147 | timeout since 2.0480692386627197(timeout value 0.28827725070508325)
2.396 pkt: 147 | retransmitted
2.468 ACK: 147 | received
2.468 pkt: 148 | timeout since 2.0480780601501465(timeout value 0.2664870459351818)
2.468 pkt: 148 | retransmitted
2.734 pkt: 148 | timeout since 2.4679787158966064(timeout value 0.2664870459351818)
2.735 pkt: 148 | retransmitted
2.805 ACK: 149 | received
2.805 pkt: 150 | timeout since 2.0480973720550537(timeout value 0.24723089158956757)
2.805 pkt: 150 | retransmitted
2.879 ACK: 159 | received
2.880 pkt: 160 | timeout since 2.048197031021118(timeout value 0.2266253871763006)
2.880 pkt: 160 | retransmitted
2.952 ACK: 161 | received
2.952 pkt: 162 | timeout since 2.1222147941589355(timeout value 0.20976994979943375)
2.952 pkt: 162 | retransmitted
3.027 ACK: 165 | received
3.027 pkt: 166 | timeout since 2.143582344055176(timeout value 0.19178443944892362)
3.028 pkt: 166 | retransmitted
3.099 ACK: 171 | received
3.100 pkt: 172 | timeout since 2.2681219577789307(timeout value 0.17911632976651798)
3.100 pkt: 172 | retransmitted
3.175 ACK: 172 | received
3.175 pkt: 173 | sent
3.175 pkt: 174 | sent
3.175 pkt: 175 | sent
3.176 pkt: 176 | sent
3.176 pkt: 177 | sent
3.176 pkt: 178 | sent
3.176 pkt: 179 | sent
3.176 pkt: 180 | sent
3.176 pkt: 181 | sent
3.176 pkt: 182 | sent
3.176 pkt: 183 | sent
3.176 pkt: 184 | sent
3.176 pkt: 185 | sent
3.176 pkt: 186 | sent
3.176 pkt: 187 | sent
3.176 pkt: 188 | sent
3.176 pkt: 189 | sent
3.176 pkt: 190 | sent
3.176 pkt: 191 | sent
3.176 pkt: 192 | sent
3.176 pkt: 193 | sent
3.176 pkt: 194 | sent
3.176 pkt: 195 | sent
3.176 pkt: 196 | sent
3.176 pkt: 197 | sent
3.176 pkt: 198 | sent
3.176 pkt: 199 | sent
3.176 pkt: 200 | sent
3.176 pkt: 201 | sent
3.176 pkt: 202 | sent
3.176 pkt: 203 | sent
3.176 pkt: 204 | sent
3.176 pkt: 205 | sent
3.176 pkt: 206 | sent
3.176 pkt: 207 | sent
3.176 pkt: 208 | sent
3.176 pkt: 209 | sent
3.176 pkt: 210 | sent
3.176 pkt: 211 | sent
3.176 pkt: 212 | sent
3.250 ACK: 173 | received
3.250 ACK: 174 | received
3.250 ACK: 175 | received
3.250 ACK: 176 | received
3.250 ACK: 176 | received
3.250 pkt: 213 | sent
3.250 pkt: 214 | sent
3.250 pkt: 215 | sent
3.250 pkt: 216 | sent
3.272 ACK: 176 | received
3.272 ACK: 176 | received
3.272 ACK: 176 | received
3.272 ACK: 176 | received
3.272 ACK: 176 | received
3.272 pkt: 176 | 3 duplicated ACKs
3.272 pkt: 177 | retransmitted
3.293 ACK: 176 | received
3.293 ACK: 176 | received
3.293 ACK: 176 | received
3.293 ACK: 176 | received
3.293 ACK: 176 | received
3.293 pkt: 176 | 3 duplicated ACKs
3.293 pkt: 177 | retransmitted
3.316 ACK: 176 | received
3.316 ACK: 176 | received
3.316 ACK: 176 | received
3.316 ACK: 176 | received
3.316 ACK: 176 | received
3.316 pkt: 176 | 3 duplicated ACKs
3.316 pkt: 177 | retransmitted
3.335 ACK: 176 | received
3.336 ACK: 176 | received
3.336 ACK: 176 | received
3.336 ACK: 176 | received
3.336 pkt: 176 | 3 duplicated ACKs
3.336 pkt: 177 | retransmitted
3.369 ACK: 176 | received
3.369 ACK: 176 | received
3.369 ACK: 176 | received
3.369 ACK: 176 | received
3.369 ACK: 176 | received
3.369 ACK: 176 | received
3.369 ACK: 176 | received
3.369 pkt: 176 | 3 duplicated ACKs
3.369 pkt: 177 | retransmitted
3.389 ACK: 176 | received
3.389 ACK: 176 | received
3.411 ACK: 176 | received
3.412 ACK: 177 | received
3.412 ACK: 177 | received
3.412 ACK: 177 | received
3.412 pkt: 217 | sent
3.443 ACK: 177 | received
3.444 pkt: 177 | 3 duplicated ACKs
3.444 pkt: 178 | retransmitted
3.485 ACK: 177 | received
3.517 ACK: 178 | received
3.517 pkt: 218 | sent
3.555 pkt: 179 | timeout since 3.17553973197937(timeout value 0.3799157997482117)
3.556 pkt: 179 | retransmitted
3.935 pkt: 179 | timeout since 3.5555291175842285(timeout value 0.3799157997482117)
3.936 pkt: 179 | retransmitted
4.004 ACK: 191 | received
4.004 pkt: 192 | timeout since 3.175727367401123(timeout value 0.3746634217307539)
4.004 pkt: 192 | retransmitted
4.077 ACK: 213 | received
4.077 pkt: 214 | timeout since 3.2498276233673096(timeout value 0.35751645615918776)
4.077 pkt: 214 | retransmitted
4.435 pkt: 214 | timeout since 4.077267408370972(timeout value 0.35751645615918776)
4.435 pkt: 214 | retransmitted
4.506 ACK: 218 | received
4.506 pkt: 219 | sent
4.506 pkt: 220 | sent
4.506 pkt: 221 | sent
4.506 pkt: 222 | sent
4.506 pkt: 223 | sent
4.506 pkt: 224 | sent
4.506 pkt: 225 | sent
4.506 pkt: 226 | sent
4.506 pkt: 227 | sent
4.506 pkt: 228 | sent
4.506 pkt: 229 | sent
4.506 pkt: 230 | sent
4.506 pkt: 231 | sent
4.506 pkt: 232 | sent
4.506 pkt: 233 | sent
4.506 pkt: 234 | sent
4.506 pkt: 235 | sent
4.506 pkt: 236 | sent
4.506 pkt: 237 | sent
4.506 pkt: 238 | sent
4.506 pkt: 239 | sent
4.506 pkt: 240 | sent
4.506 pkt: 241 | sent
4.506 pkt: 242 | sent
4.506 pkt: 243 | sent
4.506 pkt: 244 | sent
4.506 pkt: 245 | sent
4.506 pkt: 246 | sent
4.507 pkt: 247 | sent
4.507 pkt: 248 | sent
4.507 pkt: 249 | sent
4.507 pkt: 250 | sent
4.507 pkt: 251 | sent
4.507 pkt: 252 | sent
4.507 pkt: 253 | sent
4.507 pkt: 254 | sent
4.507 pkt: 255 | sent
4.507 pkt: 256 | sent
4.507 pkt: 257 | sent
4.507 pkt: 258 | sent
4.580 ACK: 219 | received
4.580 ACK: 221 | received
4.580 pkt: 259 | sent
4.581 pkt: 260 | sent
4.581 pkt: 261 | sent
4.602 ACK: 221 | received
4.602 ACK: 221 | received
4.602 ACK: 221 | received
4.602 ACK: 221 | received
4.602 pkt: 221 | 3 duplicated ACKs
4.602 pkt: 222 | retransmitted
4.624 ACK: 221 | received
4.624 ACK: 221 | received
4.624 ACK: 221 | received
4.624 ACK: 221 | received
4.624 pkt: 221 | 3 duplicated ACKs
4.624 pkt: 222 | retransmitted
4.646 ACK: 221 | received
4.646 ACK: 221 | received
4.646 ACK: 221 | received
4.646 ACK: 221 | received
4.646 pkt: 221 | 3 duplicated ACKs
4.646 pkt: 222 | retransmitted
4.668 ACK: 221 | received
4.668 ACK: 221 | received
4.668 ACK: 221 | received
4.668 pkt: 221 | 3 duplicated ACKs
4.668 pkt: 222 | retransmitted
4.689 ACK: 221 | received
4.689 ACK: 221 | received
4.689 ACK: 221 | received
4.689 ACK: 221 | received
4.689 ACK: 221 | received
4.689 ACK: 221 | received
4.689 pkt: 221 | 3 duplicated ACKs
4.690 pkt: 222 | retransmitted
4.710 ACK: 221 | received
4.711 ACK: 221 | received
4.711 ACK: 221 | received
4.711 ACK: 221 | received
4.711 ACK: 221 | received
4.711 pkt: 221 | 3 duplicated ACKs
4.711 pkt: 222 | retransmitted
4.732 ACK: 221 | received
4.732 ACK: 221 | received
4.732 ACK: 221 | received
4.732 pkt: 221 | 3 duplicated ACKs
4.732 pkt: 222 | retransmitted
4.764 ACK: 221 | received
4.765 ACK: 232 | received
4.765 ACK: 232 | received
4.765 ACK: 232 | received
4.765 ACK: 232 | received
4.765 pkt: 232 | 3 duplicated ACKs
4.765 pkt: 233 | retransmitted
4.789 ACK: 232 | received
4.808 ACK: 232 | received
4.840 ACK: 250 | received
4.840 pkt: 262 | sent
4.840 pkt: 263 | sent
4.840 pkt: 264 | sent
4.840 pkt: 265 | sent
4.840 pkt: 266 | sent
4.840 pkt: 267 | sent
4.840 pkt: 268 | sent
4.840 pkt: 269 | sent
4.840 pkt: 270 | sent
4.840 pkt: 271 | sent
4.840 pkt: 272 | sent
4.840 pkt: 273 | sent
4.840 pkt: 274 | sent
4.840 pkt: 275 | sent
4.840 pkt: 276 | sent
4.840 pkt: 277 | sent
4.840 pkt: 278 | sent
4.840 pkt: 279 | sent
4.840 pkt: 280 | sent
4.840 pkt: 281 | sent
4.840 pkt: 282 | sent
4.840 pkt: 283 | sent
4.841 pkt: 284 | sent
4.841 pkt: 285 | sent
4.841 pkt: 286 | sent
4.841 pkt: 287 | sent
4.841 pkt: 288 | sent
4.841 pkt: 289 | sent
4.841 pkt: 290 | sent
4.919 pkt: 251 | timeout since 4.5066187381744385(timeout value 0.41242815868210325)
4.921 pkt: 251 | retransmitted
4.921 ACK: 250 | received
4.921 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 ACK: 250 | received
4.951 pkt: 250 | 3 duplicated ACKs
4.952 pkt: 251 | retransmitted
4.978 ACK: 250 | received
4.978 ACK: 250 | received
4.978 ACK: 250 | received
4.978 ACK: 250 | received
4.978 ACK: 250 | received
4.978 pkt: 250 | 3 duplicated ACKs
4.978 pkt: 251 | retransmitted
4.999 ACK: 250 | received
5.000 ACK: 250 | received
5.000 ACK: 250 | received
5.000 ACK: 250 | received
5.000 ACK: 250 | received
5.000 pkt: 250 | 3 duplicated ACKs
5.000 pkt: 251 | retransmitted
5.021 ACK: 257 | received
5.021 ACK: 257 | received
5.021 pkt: 258 | timeout since 4.506770372390747(timeout value 0.2880286197664911)
5.021 pkt: 258 | retransmitted
5.053 ACK: 257 | received
5.076 ACK: 257 | received
5.076 pkt: 257 | 3 duplicated ACKs
5.076 pkt: 258 | retransmitted
5.096 ACK: 259 | received
5.096 pkt: 260 | timeout since 4.5806074142456055(timeout value 0.32926342380671675)
5.096 pkt: 260 | retransmitted
5.425 pkt: 260 | timeout since 5.096029996871948(timeout value 0.32926342380671675)
5.425 pkt: 260 | retransmitted
5.491 ACK: 277 | received
5.492 pkt: 278 | timeout since 4.8403284549713135(timeout value 0.31176266175016953)
5.492 pkt: 278 | retransmitted
5.560 ACK: 278 | received
5.560 pkt: 279 | timeout since 4.840355396270752(timeout value 0.2906512090107617)
5.561 pkt: 279 | retransmitted
5.644 ACK: 279 | received
5.644 pkt: 280 | timeout since 4.840369701385498(timeout value 0.2591060587855726)
5.644 pkt: 280 | retransmitted
5.903 pkt: 280 | timeout since 5.643754482269287(timeout value 0.2591060587855726)
5.903 pkt: 280 | retransmitted
5.964 ACK: 282 | received
5.964 pkt: 283 | timeout since 4.840494155883789(timeout value 0.24932026861066436)
5.964 pkt: 283 | retransmitted
6.214 pkt: 283 | timeout since 5.964292049407959(timeout value 0.24932026861066436)
6.214 pkt: 283 | retransmitted
6.283 ACK: 290 | received
6.284 pkt: 291 | sent
6.284 pkt: 292 | sent
6.284 pkt: 293 | sent
6.284 pkt: 294 | sent
6.284 pkt: 295 | sent
6.284 pkt: 296 | sent
6.284 pkt: 297 | sent
6.284 pkt: 298 | sent
6.284 pkt: 299 | sent
6.284 pkt: 300 | sent
6.284 pkt: 301 | sent
6.284 pkt: 302 | sent
6.284 pkt: 303 | sent
6.284 pkt: 304 | sent
6.284 pkt: 305 | sent
6.284 pkt: 306 | sent
6.284 pkt: 307 | sent
6.284 pkt: 308 | sent
6.284 pkt: 309 | sent
6.284 pkt: 310 | sent
6.284 pkt: 311 | sent
6.284 pkt: 312 | sent
6.284 pkt: 313 | sent
6.284 pkt: 314 | sent
6.284 pkt: 315 | sent
6.284 pkt: 316 | sent
6.284 pkt: 317 | sent
6.284 pkt: 318 | sent
6.284 pkt: 319 | sent
6.284 pkt: 320 | sent
6.284 pkt: 321 | sent
6.284 pkt: 322 | sent
6.284 pkt: 323 | sent
6.284 pkt: 324 | sent
6.284 pkt: 325 | sent
6.284 pkt: 326 | sent
6.284 pkt: 327 | sent
6.284 pkt: 328 | sent
6.284 pkt: 329 | sent
6.284 pkt: 330 | sent
6.359 ACK: 290 | received
6.359 ACK: 290 | received
6.359 ACK: 290 | received
6.359 ACK: 290 | received
6.359 ACK: 290 | received
6.359 pkt: 290 | 3 duplicated ACKs
6.359 pkt: 291 | retransmitted
6.381 ACK: 290 | received
6.381 ACK: 290 | received
6.381 ACK: 290 | received
6.381 ACK: 290 | received
6.381 ACK: 290 | received
6.381 ACK: 290 | received
6.381 pkt: 290 | 3 duplicated ACKs
6.382 pkt: 291 | retransmitted
6.402 ACK: 290 | received
6.402 ACK: 290 | received
6.402 ACK: 290 | received
6.402 ACK: 290 | received
6.403 ACK: 290 | received
6.403 ACK: 290 | received
6.403 ACK: 290 | received
6.403 pkt: 290 | 3 duplicated ACKs
6.403 pkt: 291 | retransmitted
6.422 ACK: 290 | received
6.422 ACK: 290 | received
6.422 ACK: 290 | received
6.422 ACK: 290 | received
6.422 ACK: 290 | received
6.422 ACK: 290 | received
6.422 ACK: 290 | received
6.422 pkt: 290 | 3 duplicated ACKs
6.424 pkt: 291 | retransmitted
6.444 ACK: 290 | received
6.444 ACK: 290 | received
6.444 ACK: 290 | received
6.444 ACK: 290 | received
6.444 ACK: 290 | received
6.444 ACK: 290 | received
6.444 pkt: 290 | 3 duplicated ACKs
6.444 pkt: 291 | retransmitted
6.464 ACK: 290 | received
6.464 ACK: 305 | received
6.464 ACK: 305 | received
6.464 pkt: 331 | sent
6.464 pkt: 332 | sent
6.465 pkt: 333 | sent
6.465 pkt: 334 | sent
6.465 pkt: 335 | sent
6.465 pkt: 336 | sent
6.465 pkt: 337 | sent
6.465 pkt: 338 | sent
6.465 pkt: 339 | sent
6.465 pkt: 340 | sent
6.465 pkt: 341 | sent
6.465 pkt: 342 | sent
6.465 pkt: 343 | sent
6.465 pkt: 344 | sent
6.465 pkt: 345 | sent
6.496 ACK: 305 | received
6.517 ACK: 305 | received
6.517 pkt: 305 | 3 duplicated ACKs
6.518 pkt: 306 | retransmitted
6.540 ACK: 305 | received
6.540 ACK: 305 | received
6.540 ACK: 305 | received
6.540 ACK: 305 | received
6.540 pkt: 305 | 3 duplicated ACKs
6.540 pkt: 306 | retransmitted
6.560 ACK: 305 | received
6.560 ACK: 305 | received
6.560 ACK: 305 | received
6.560 ACK: 305 | received
6.560 ACK: 305 | received
6.560 pkt: 305 | 3 duplicated ACKs
6.560 pkt: 306 | retransmitted
6.580 ACK: 305 | received
6.580 ACK: 305 | received
6.580 ACK: 305 | received
6.580 pkt: 305 | 3 duplicated ACKs
