0.000 pkt: 1 | sent
0.226 pkt: 8 | 3 duplicated ACKs
0.226 pkt: 9 | retransmitted
0.264 ACK: 8 | received
0.264 ACK: 8 | received
0.264 ACK: 8 | received
0.264 ACK: 8 | received
0.264 ACK: 8 | received
0.264 pkt: 8 | 3 duplicated ACKs
0.264 pkt: 9 | retransmitted
0.285 ACK: 8 | received
0.285 ACK: 8 | received
0.285 ACK: 19 | received
0.285 pkt: 20 | timeout since 0.00032711029052734375(timeout value 0.26283550075165796)
0.285 pkt: 20 | retransmitted
0.340 ACK: 19 | received
0.360 ACK: 23 | received
0.360 pkt: 24 | timeout since 0.00037980079650878906(timeout value 0.2352315103053783)
0.360 pkt: 24 | retransmitted
0.437 ACK: 29 | received
0.437 pkt: 30 | timeout since 0.0004878044128417969(timeout value 0.2113537738036806)
0.437 pkt: 30 | retransmitted
0.521 ACK: 30 | received
0.521 pkt: 31 | timeout since 0.0004985332489013672(timeout value 0.18531139303114788)
0.521 pkt: 31 | retransmitted
0.706 pkt: 31 | timeout since 0.5211334228515625(timeout value 0.18531139303114788)
0.707 pkt: 31 | retransmitted
0.778 ACK: 32 | received
0.778 pkt: 33 | timeout since 0.0005242824554443359(timeout value 0.17495358682722367)
0.778 pkt: 33 | retransmitted
0.853 ACK: 34 | received
0.853 pkt: 35 | timeout since 0.0005447864532470703(timeout value 0.16192678252248235)
0.853 pkt: 35 | retransmitted
1.015 pkt: 35 | timeout since 0.85300612449646(timeout value 0.16192678252248235)
1.015 pkt: 35 | retransmitted
1.177 pkt: 35 | timeout since 1.015038251876831(timeout value 0.16192678252248235)
1.177 pkt: 35 | retransmitted
1.339 pkt: 35 | timeout since 1.177065372467041(timeout value 0.16192678252248235)
1.339 pkt: 35 | retransmitted
1.410 ACK: 38 | received
1.410 pkt: 39 | timeout since 0.000591278076171875(timeout value 0.1541051102833602)
1.410 pkt: 39 | retransmitted
1.501 ACK: 48 | received
1.501 pkt: 49 | sent
1.501 pkt: 50 | sent
1.501 pkt: 51 | sent
1.501 pkt: 52 | sent
1.501 pkt: 53 | sent
1.501 pkt: 54 | sent
1.501 pkt: 55 | sent
1.501 pkt: 56 | sent
1.501 pkt: 57 | sent
1.501 pkt: 58 | sent
1.501 pkt: 59 | sent
1.501 pkt: 60 | sent
1.501 pkt: 61 | sent
1.501 pkt: 62 | sent
1.501 pkt: 63 | sent
1.501 pkt: 64 | sent
1.501 pkt: 65 | sent
1.501 pkt: 66 | sent
1.502 pkt: 67 | sent
1.502 pkt: 68 | sent
1.502 pkt: 69 | sent
1.502 pkt: 70 | sent
1.502 pkt: 71 | sent
1.502 pkt: 72 | sent
1.502 pkt: 73 | sent
1.502 pkt: 74 | sent
1.502 pkt: 75 | sent
1.502 pkt: 76 | sent
1.502 pkt: 77 | sent
1.502 pkt: 78 | sent
1.502 pkt: 79 | sent
1.502 pkt: 80 | sent
1.502 pkt: 81 | sent
1.502 pkt: 82 | sent
1.502 pkt: 83 | sent
1.502 pkt: 84 | sent
1.502 pkt: 85 | sent
1.502 pkt: 86 | sent
1.502 pkt: 87 | sent
1.502 pkt: 88 | sent
1.572 ACK: 50 | received
1.572 ACK: 51 | received
1.572 ACK: 51 | received
1.572 ACK: 51 | received
1.572 ACK: 51 | received
1.572 ACK: 51 | received
1.572 pkt: 51 | 3 duplicated ACKs
1.572 pkt: 52 | retransmitted
1.594 ACK: 51 | received
1.594 ACK: 51 | received
1.594 ACK: 51 | received
1.594 ACK: 51 | received
1.594 ACK: 51 | received
1.594 pkt: 51 | 3 duplicated ACKs
1.595 pkt: 52 | retransmitted
1.614 ACK: 51 | received
1.614 ACK: 51 | received
1.614 ACK: 51 | received
1.614 ACK: 51 | received
1.614 ACK: 51 | received
1.614 pkt: 51 | 3 duplicated ACKs
1.615 pkt: 52 | retransmitted
1.637 ACK: 51 | received
1.637 ACK: 51 | received
1.637 ACK: 51 | received
1.637 ACK: 51 | received
1.637 ACK: 51 | received
1.637 pkt: 51 | 3 duplicated ACKs
1.638 pkt: 52 | retransmitted
1.657 ACK: 51 | received
1.657 ACK: 51 | received
1.657 ACK: 51 | received
1.657 ACK: 51 | received
1.657 ACK: 51 | received
1.657 pkt: 51 | 3 duplicated ACKs
1.657 pkt: 52 | retransmitted
1.679 ACK: 69 | received
1.679 ACK: 69 | received
1.679 ACK: 69 | received
1.679 pkt: 89 | sent
1.679 pkt: 90 | sent
1.679 pkt: 91 | sent
1.679 pkt: 92 | sent
1.679 pkt: 93 | sent
1.679 pkt: 94 | sent
1.679 pkt: 95 | sent
1.679 pkt: 96 | sent
1.679 pkt: 97 | sent
1.679 pkt: 98 | sent
1.679 pkt: 99 | sent
1.679 pkt: 100 | sent
1.679 pkt: 101 | sent
1.679 pkt: 102 | sent
1.679 pkt: 103 | sent
1.679 pkt: 104 | sent
1.679 pkt: 105 | sent
1.679 pkt: 106 | sent
1.679 pkt: 107 | sent
1.679 pkt: 108 | sent
1.679 pkt: 109 | sent
1.734 ACK: 69 | received
1.734 pkt: 69 | 3 duplicated ACKs
1.735 pkt: 70 | retransmitted
1.755 ACK: 69 | received
1.755 ACK: 69 | received
1.755 ACK: 69 | received
1.755 pkt: 69 | 3 duplicated ACKs
1.755 pkt: 70 | retransmitted
1.775 ACK: 69 | received
1.775 ACK: 69 | received
1.775 ACK: 69 | received
1.775 ACK: 69 | received
1.775 pkt: 69 | 3 duplicated ACKs
1.775 pkt: 70 | retransmitted
1.798 ACK: 69 | received
1.798 ACK: 69 | received
1.798 ACK: 69 | received
1.798 ACK: 69 | received
1.798 pkt: 69 | 3 duplicated ACKs
1.798 pkt: 70 | retransmitted
1.817 ACK: 70 | received
1.817 ACK: 70 | received
1.817 pkt: 71 | timeout since 1.5015487670898438(timeout value 0.21679565610342014)
1.817 pkt: 71 | retransmitted
1.849 ACK: 70 | received
1.892 ACK: 72 | received
1.893 pkt: 73 | timeout since 1.501570463180542(timeout value 0.20379332164224837)
1.893 pkt: 73 | retransmitted
1.966 ACK: 73 | received
1.966 pkt: 74 | timeout since 1.5015828609466553(timeout value 0.19260389995591337)
1.966 pkt: 74 | retransmitted
2.040 ACK: 83 | received
2.040 pkt: 84 | timeout since 1.5017073154449463(timeout value 0.18145676694177829)
2.040 pkt: 84 | retransmitted
2.114 ACK: 86 | received
2.114 pkt: 87 | timeout since 1.5017485618591309(timeout value 0.17128374717649764)
2.114 pkt: 87 | retransmitted
2.188 ACK: 98 | received
2.188 pkt: 99 | timeout since 1.678785800933838(timeout value 0.16052453067953174)
2.189 pkt: 99 | retransmitted
2.264 ACK: 101 | received
2.264 pkt: 102 | timeout since 1.6788222789764404(timeout value 0.1504055723127266)
2.264 pkt: 102 | retransmitted
2.415 pkt: 102 | timeout since 2.2643284797668457(timeout value 0.1504055723127266)
2.415 pkt: 102 | retransmitted
2.484 ACK: 106 | received
2.484 pkt: 107 | timeout since 1.678884506225586(timeout value 0.14553680838757835)
2.485 pkt: 107 | retransmitted
2.557 ACK: 108 | received
2.557 pkt: 109 | timeout since 1.6789097785949707(timeout value 0.13812281599977946)
2.557 pkt: 109 | retransmitted
2.630 ACK: 109 | received
2.631 pkt: 110 | sent
2.631 pkt: 111 | sent
2.631 pkt: 112 | sent
2.631 pkt: 113 | sent
2.631 pkt: 114 | sent
2.631 pkt: 115 | sent
2.631 pkt: 116 | sent
2.631 pkt: 117 | sent
2.631 pkt: 118 | sent
2.631 pkt: 119 | sent
2.631 pkt: 120 | sent
2.631 pkt: 121 | sent
2.631 pkt: 122 | sent
2.631 pkt: 123 | sent
2.631 pkt: 124 | sent
2.631 pkt: 125 | sent
2.631 pkt: 126 | sent
2.631 pkt: 127 | sent
2.631 pkt: 128 | sent
2.631 pkt: 129 | sent
2.631 pkt: 130 | sent
2.631 pkt: 131 | sent
2.631 pkt: 132 | sent
2.631 pkt: 133 | sent
2.631 pkt: 134 | sent
2.631 pkt: 135 | sent
2.631 pkt: 136 | sent
2.631 pkt: 137 | sent
2.631 pkt: 138 | sent
2.631 pkt: 139 | sent
2.631 pkt: 140 | sent
2.631 pkt: 141 | sent
2.631 pkt: 142 | sent
2.631 pkt: 143 | sent
2.631 pkt: 144 | sent
2.631 pkt: 145 | sent
2.631 pkt: 146 | sent
2.631 pkt: 147 | sent
2.631 pkt: 148 | sent
2.631 pkt: 149 | sent
2.706 ACK: 109 | received
2.706 ACK: 109 | received
2.706 ACK: 109 | received
2.707 pkt: 109 | 3 duplicated ACKs
2.707 pkt: 110 | retransmitted
2.727 ACK: 109 | received
2.727 ACK: 109 | received
2.727 ACK: 109 | received
2.727 ACK: 109 | received
2.727 ACK: 109 | received
2.727 ACK: 109 | received
2.727 pkt: 109 | 3 duplicated ACKs
2.728 pkt: 110 | retransmitted
2.750 ACK: 109 | received
2.750 ACK: 109 | received
2.750 ACK: 109 | received
2.750 ACK: 109 | received
2.750 ACK: 109 | received
2.750 ACK: 109 | received
2.750 pkt: 109 | 3 duplicated ACKs
2.750 pkt: 110 | retransmitted
2.771 ACK: 109 | received
2.771 ACK: 109 | received
2.771 ACK: 109 | received
2.771 ACK: 109 | received
2.771 ACK: 109 | received
2.771 ACK: 109 | received
2.771 pkt: 109 | 3 duplicated ACKs
2.772 pkt: 110 | retransmitted
2.793 ACK: 109 | received
2.793 ACK: 109 | received
2.793 ACK: 109 | received
2.793 ACK: 109 | received
2.793 ACK: 109 | received
2.793 pkt: 109 | 3 duplicated ACKs
2.793 pkt: 110 | retransmitted
2.812 ACK: 109 | received
2.813 ACK: 109 | received
2.813 ACK: 109 | received
2.813 ACK: 109 | received
2.813 ACK: 109 | received
2.813 ACK: 110 | received
2.813 ACK: 110 | received
2.813 pkt: 150 | sent
2.845 ACK: 110 | received
2.865 ACK: 110 | received
2.865 pkt: 110 | 3 duplicated ACKs
2.866 pkt: 111 | retransmitted
2.888 ACK: 110 | received
2.939 ACK: 114 | received
2.939 pkt: 151 | sent
2.939 pkt: 152 | sent
2.939 pkt: 153 | sent
2.939 pkt: 154 | sent
2.967 pkt: 115 | timeout since 2.630664825439453(timeout value 0.33659562423508854)
2.967 pkt: 115 | retransmitted
3.013 ACK: 114 | received
3.013 ACK: 114 | received
3.013 ACK: 114 | received
3.013 pkt: 114 | 3 duplicated ACKs
3.013 pkt: 115 | retransmitted
3.089 ACK: 116 | received
3.089 pkt: 117 | timeout since 2.6306872367858887(timeout value 0.27153685821356077)
3.089 pkt: 117 | retransmitted
3.165 ACK: 117 | received
3.165 pkt: 118 | timeout since 2.630699396133423(timeout value 0.2523032365770368)
3.165 pkt: 118 | retransmitted
3.417 pkt: 118 | timeout since 3.16471529006958(timeout value 0.2523032365770368)
3.417 pkt: 118 | retransmitted
3.669 pkt: 118 | timeout since 3.417113780975342(timeout value 0.2523032365770368)
3.670 pkt: 118 | retransmitted
3.742 ACK: 120 | received
3.742 pkt: 121 | timeout since 2.630734920501709(timeout value 0.23669288252720705)
3.742 pkt: 121 | retransmitted
3.979 pkt: 121 | timeout since 3.7421212196350098(timeout value 0.23669288252720705)
3.979 pkt: 121 | retransmitted
4.053 ACK: 154 | received
4.054 pkt: 155 | sent
4.054 pkt: 156 | sent
4.054 pkt: 157 | sent
4.054 pkt: 158 | sent
4.054 pkt: 159 | sent
4.054 pkt: 160 | sent
4.054 pkt: 161 | sent
4.054 pkt: 162 | sent
4.054 pkt: 163 | sent
4.054 pkt: 164 | sent
4.054 pkt: 165 | sent
4.054 pkt: 166 | sent
4.054 pkt: 167 | sent
4.054 pkt: 168 | sent
4.054 pkt: 169 | sent
4.054 pkt: 170 | sent
4.054 pkt: 171 | sent
4.054 pkt: 172 | sent
4.054 pkt: 173 | sent
4.054 pkt: 174 | sent
4.054 pkt: 175 | sent
4.054 pkt: 176 | sent
4.054 pkt: 177 | sent
4.054 pkt: 178 | sent
4.054 pkt: 179 | sent
4.054 pkt: 180 | sent
4.054 pkt: 181 | sent
4.054 pkt: 182 | sent
4.054 pkt: 183 | sent
4.054 pkt: 184 | sent
4.054 pkt: 185 | sent
4.054 pkt: 186 | sent
4.054 pkt: 187 | sent
4.054 pkt: 188 | sent
4.054 pkt: 189 | sent
4.054 pkt: 190 | sent
4.054 pkt: 191 | sent
4.054 pkt: 192 | sent
4.054 pkt: 193 | sent
4.054 pkt: 194 | sent
4.130 ACK: 154 | received
4.130 ACK: 154 | received
4.130 ACK: 154 | received
4.130 ACK: 154 | received
4.130 ACK: 154 | received
4.130 pkt: 154 | 3 duplicated ACKs
4.130 pkt: 155 | retransmitted
4.150 ACK: 154 | received
4.150 ACK: 154 | received
4.150 ACK: 154 | received
4.150 ACK: 154 | received
4.150 ACK: 154 | received
4.150 pkt: 154 | 3 duplicated ACKs
4.150 pkt: 155 | retransmitted
4.173 ACK: 154 | received
4.173 ACK: 154 | received
4.174 ACK: 154 | received
4.174 ACK: 154 | received
4.174 ACK: 154 | received
4.174 pkt: 154 | 3 duplicated ACKs
4.174 pkt: 155 | retransmitted
4.195 ACK: 154 | received
4.195 ACK: 154 | received
4.195 ACK: 154 | received
4.195 ACK: 154 | received
4.195 pkt: 154 | 3 duplicated ACKs
4.195 pkt: 155 | retransmitted
4.215 ACK: 154 | received
4.215 ACK: 154 | received
4.215 ACK: 154 | received
4.215 ACK: 154 | received
4.215 ACK: 154 | received
4.215 pkt: 154 | 3 duplicated ACKs
4.215 pkt: 155 | retransmitted
4.237 ACK: 154 | received
4.237 ACK: 154 | received
4.237 ACK: 154 | received
4.237 ACK: 154 | received
4.237 ACK: 154 | received
4.237 ACK: 154 | received
4.237 ACK: 154 | received
4.237 pkt: 154 | 3 duplicated ACKs
4.237 pkt: 155 | retransmitted
4.257 ACK: 168 | received
4.257 ACK: 168 | received
4.257 ACK: 168 | received
4.257 ACK: 168 | received
4.257 pkt: 168 | 3 duplicated ACKs
4.257 pkt: 169 | retransmitted
4.289 ACK: 168 | received
4.309 ACK: 168 | received
4.600 pkt: 169 | timeout since 4.256690740585327(timeout value 0.34305653631868016)
4.600 pkt: 169 | retransmitted
4.673 ACK: 181 | received
4.673 pkt: 182 | timeout since 4.053963899612427(timeout value 0.34994283456943165)
4.673 pkt: 182 | retransmitted
4.748 ACK: 189 | received
4.748 pkt: 190 | timeout since 4.0541441440582275(timeout value 0.34411105028724503)
4.749 pkt: 190 | retransmitted
4.825 ACK: 194 | received
4.825 pkt: 195 | sent
4.825 pkt: 196 | sent
4.825 pkt: 197 | sent
4.825 pkt: 198 | sent
4.825 pkt: 199 | sent
4.825 pkt: 200 | sent
4.825 pkt: 201 | sent
4.825 pkt: 202 | sent
4.825 pkt: 203 | sent
4.825 pkt: 204 | sent
4.825 pkt: 205 | sent
4.825 pkt: 206 | sent
4.825 pkt: 207 | sent
4.825 pkt: 208 | sent
4.825 pkt: 209 | sent
4.825 pkt: 210 | sent
4.825 pkt: 211 | sent
4.825 pkt: 212 | sent
4.825 pkt: 213 | sent
4.825 pkt: 214 | sent
4.825 pkt: 215 | sent
4.825 pkt: 216 | sent
4.825 pkt: 217 | sent
4.825 pkt: 218 | sent
4.825 pkt: 219 | sent
4.825 pkt: 220 | sent
4.825 pkt: 221 | sent
4.825 pkt: 222 | sent
4.825 pkt: 223 | sent
4.825 pkt: 224 | sent
4.825 pkt: 225 | sent
4.825 pkt: 226 | sent
4.825 pkt: 227 | sent
4.825 pkt: 228 | sent
4.825 pkt: 229 | sent
4.825 pkt: 230 | sent
4.825 pkt: 231 | sent
4.825 pkt: 232 | sent
4.825 pkt: 233 | sent
4.825 pkt: 234 | sent
4.899 ACK: 195 | received
4.899 ACK: 196 | received
4.899 ACK: 197 | received
4.899 ACK: 198 | received
4.899 ACK: 198 | received
4.899 ACK: 198 | received
4.899 pkt: 235 | sent
4.900 pkt: 236 | sent
4.900 pkt: 237 | sent
4.900 pkt: 238 | sent
4.919 ACK: 198 | received
4.919 ACK: 198 | received
4.919 ACK: 198 | received
4.919 ACK: 198 | received
4.919 ACK: 198 | received
4.919 ACK: 198 | received
4.919 pkt: 198 | 3 duplicated ACKs
4.920 pkt: 199 | retransmitted
4.942 ACK: 198 | received
4.942 ACK: 198 | received
4.942 ACK: 198 | received
4.942 ACK: 198 | received
4.942 pkt: 198 | 3 duplicated ACKs
4.943 pkt: 199 | retransmitted
4.962 ACK: 198 | received
4.962 ACK: 198 | received
4.962 ACK: 198 | received
4.962 ACK: 198 | received
4.962 ACK: 198 | received
4.962 pkt: 198 | 3 duplicated ACKs
4.963 pkt: 199 | retransmitted
4.984 ACK: 198 | received
4.984 ACK: 198 | received
4.984 ACK: 198 | received
4.984 ACK: 198 | received
4.984 ACK: 198 | received
4.984 pkt: 198 | 3 duplicated ACKs
4.984 pkt: 199 | retransmitted
5.005 ACK: 198 | received
5.005 ACK: 198 | received
5.005 ACK: 198 | received
5.005 ACK: 198 | received
5.005 pkt: 198 | 3 duplicated ACKs
5.006 pkt: 199 | retransmitted
5.025 ACK: 198 | received
5.025 ACK: 198 | received
5.026 ACK: 198 | received
5.026 ACK: 198 | received
5.026 ACK: 200 | received
5.026 pkt: 239 | sent
5.026 pkt: 240 | sent
5.050 ACK: 200 | received
5.050 ACK: 200 | received
5.080 ACK: 200 | received
5.080 pkt: 200 | 3 duplicated ACKs
5.081 pkt: 201 | retransmitted
5.101 ACK: 200 | received
5.154 ACK: 210 | received
5.154 pkt: 211 | timeout since 4.824830055236816(timeout value 0.2909793122653051)
5.154 pkt: 211 | retransmitted
5.229 ACK: 225 | received
5.229 pkt: 226 | timeout since 4.825021982192993(timeout value 0.27742049819791037)
5.229 pkt: 226 | retransmitted
5.304 ACK: 226 | received
5.304 pkt: 227 | timeout since 4.825031995773315(timeout value 0.2616191172140644)
5.304 pkt: 227 | retransmitted
5.566 pkt: 227 | timeout since 5.304485559463501(timeout value 0.2616191172140644)
5.566 pkt: 227 | retransmitted
5.828 pkt: 227 | timeout since 5.566493511199951(timeout value 0.2616191172140644)
5.828 pkt: 227 | retransmitted
5.904 ACK: 239 | received
5.904 pkt: 240 | timeout since 5.025598764419556(timeout value 0.24518349542649492)
5.905 pkt: 240 | retransmitted
5.981 ACK: 240 | received
5.981 pkt: 241 | sent
5.981 pkt: 242 | sent
5.981 pkt: 243 | sent
5.981 pkt: 244 | sent
5.981 pkt: 245 | sent
5.981 pkt: 246 | sent
5.981 pkt: 247 | sent
5.981 pkt: 248 | sent
5.981 pkt: 249 | sent
5.981 pkt: 250 | sent
5.981 pkt: 251 | sent
5.981 pkt: 252 | sent
5.981 pkt: 253 | sent
5.981 pkt: 254 | sent
5.981 pkt: 255 | sent
5.981 pkt: 256 | sent
5.981 pkt: 257 | sent
5.981 pkt: 258 | sent
5.981 pkt: 259 | sent
5.981 pkt: 260 | sent
5.981 pkt: 261 | sent
5.981 pkt: 262 | sent
5.981 pkt: 263 | sent
5.981 pkt: 264 | sent
5.981 pkt: 265 | sent
5.981 pkt: 266 | sent
5.981 pkt: 267 | sent
5.981 pkt: 268 | sent
5.981 pkt: 269 | sent
5.981 pkt: 270 | sent
5.981 pkt: 271 | sent
5.981 pkt: 272 | sent
5.981 pkt: 273 | sent
5.981 pkt: 274 | sent
5.981 pkt: 275 | sent
5.981 pkt: 276 | sent
5.981 pkt: 277 | sent
5.981 pkt: 278 | sent
5.981 pkt: 279 | sent
5.981 pkt: 280 | sent
6.055 ACK: 241 | received
6.055 ACK: 242 | received
6.055 ACK: 242 | received
6.055 ACK: 242 | received
6.055 ACK: 242 | received
6.055 pkt: 242 | 3 duplicated ACKs
6.056 pkt: 243 | retransmitted
6.077 ACK: 242 | received
6.077 ACK: 242 | received
6.077 ACK: 242 | received
6.077 ACK: 242 | received
6.077 ACK: 242 | received
6.077 pkt: 242 | 3 duplicated ACKs
6.078 pkt: 243 | retransmitted
6.098 ACK: 242 | received
6.098 ACK: 242 | received
6.098 ACK: 242 | received
6.098 ACK: 242 | received
6.098 ACK: 242 | received
6.098 pkt: 242 | 3 duplicated ACKs
6.099 pkt: 243 | retransmitted
6.120 ACK: 242 | received
6.120 ACK: 242 | received
6.120 ACK: 242 | received
6.120 ACK: 242 | received
6.120 ACK: 242 | received
6.120 pkt: 242 | 3 duplicated ACKs
6.120 pkt: 243 | retransmitted
6.141 ACK: 242 | received
6.141 ACK: 242 | received
6.141 ACK: 242 | received
6.141 pkt: 242 | 3 duplicated ACKs
6.141 pkt: 243 | retransmitted
6.161 ACK: 242 | received
6.161 ACK: 242 | received
6.161 ACK: 242 | received
6.161 ACK: 242 | received
6.161 ACK: 246 | received
6.161 pkt: 281 | sent
6.161 pkt: 282 | sent
6.161 pkt: 283 | sent
6.161 pkt: 284 | sent
6.161 pkt: 285 | sent
6.161 pkt: 286 | sent
6.185 ACK: 246 | received
6.185 ACK: 246 | received
6.237 ACK: 246 | received
6.237 ACK: 246 | received
6.237 ACK: 246 | received
6.237 pkt: 246 | 3 duplicated ACKs
6.237 pkt: 247 | retransmitted
6.312 ACK: 254 | received
6.312 pkt: 255 | timeout since 5.9809043407440186(timeout value 0.2907280778610204)
6.313 pkt: 255 | retransmitted
6.388 ACK: 256 | received
6.388 pkt: 257 | timeout since 5.980927467346191(timeout value 0.27221315109598115)
6.389 pkt: 257 | retransmitted
6.461 ACK: 263 | received
6.461 pkt: 264 | timeout since 5.981068849563599(timeout value 0.25659163373807287)
6.461 pkt: 264 | retransmitted
6.718 pkt: 264 | timeout since 6.460998296737671(timeout value 0.25659163373807287)
6.718 pkt: 264 | retransmitted
6.974 pkt: 264 | timeout since 6.717687606811523(timeout value 0.25659163373807287)
6.974 pkt: 264 | retransmitted
7.049 ACK: 270 | received
7.049 pkt: 271 | timeout since 5.981193780899048(timeout value 0.23923926458381806)
7.049 pkt: 271 | retransmitted
7.124 ACK: 276 | received
7.124 pkt: 277 | timeout since 5.981261968612671(timeout value 0.2214023843259621)
7.125 pkt: 277 | retransmitted
7.346 pkt: 277 | timeout since 7.124560594558716(timeout value 0.2214023843259621)
7.346 pkt: 277 | retransmitted
7.568 pkt: 277 | timeout since 7.346177339553833(timeout value 0.2214023843259621)
7.568 pkt: 277 | retransmitted
7.789 pkt: 277 | timeout since 7.567713737487793(timeout value 0.2214023843259621)
7.789 pkt: 277 | retransmitted
7.861 ACK: 280 | received
7.861 pkt: 281 | timeout since 6.161212682723999(timeout value 0.20848982654028797)
7.861 pkt: 281 | retransmitted
7.934 ACK: 281 | received
7.934 pkt: 282 | timeout since 6.161241769790649(timeout value 0.194120400158688)
7.934 pkt: 282 | retransmitted
8.009 ACK: 282 | received
8.009 pkt: 283 | timeout since 6.161267995834351(timeout value 0.18008610981204887)
8.009 pkt: 283 | retransmitted
8.189 pkt: 283 | timeout since 8.00914192199707(timeout value 0.18008610981204887)
8.189 pkt: 283 | retransmitted
8.369 pkt: 283 | timeout since 8.189326047897339(timeout value 0.18008610981204887)
8.370 pkt: 283 | retransmitted
8.437 ACK: 286 | received
8.437 pkt: 287 | sent
8.437 pkt: 288 | sent
8.437 pkt: 289 | sent
8.437 pkt: 290 | sent
8.437 pkt: 291 | sent
8.437 pkt: 292 | sent
8.437 pkt: 293 | sent
8.437 pkt: 294 | sent
8.437 pkt: 295 | sent
8.437 pkt: 296 | sent
8.437 pkt: 297 | sent
8.437 pkt: 298 | sent
8.437 pkt: 299 | sent
8.437 pkt: 300 | sent
8.437 pkt: 301 | sent
8.437 pkt: 302 | sent
8.437 pkt: 303 | sent
8.437 pkt: 304 | sent
8.437 pkt: 305 | sent
8.437 pkt: 306 | sent
8.437 pkt: 307 | sent
8.437 pkt: 308 | sent
8.437 pkt: 309 | sent
8.437 pkt: 310 | sent
8.437 pkt: 311 | sent
8.437 pkt: 312 | sent
8.437 pkt: 313 | sent
8.437 pkt: 314 | sent
8.437 pkt: 315 | sent
8.437 pkt: 316 | sent
8.437 pkt: 317 | sent
8.437 pkt: 318 | sent
8.437 pkt: 319 | sent
8.437 pkt: 320 | sent
8.437 pkt: 321 | sent
8.437 pkt: 322 | sent
8.437 pkt: 323 | sent
8.437 pkt: 324 | sent
8.437 pkt: 325 | sent
8.437 pkt: 326 | sent
8.514 ACK: 287 | received
8.514 ACK: 288 | received
8.514 ACK: 289 | received
8.514 ACK: 290 | received
8.514 ACK: 291 | received
8.514 pkt: 327 | sent
8.514 pkt: 328 | sent
8.514 pkt: 329 | sent
8.515 pkt: 330 | sent
8.515 pkt: 331 | sent
8.536 ACK: 292 | received
8.536 ACK: 293 | received
8.536 ACK: 293 | received
8.536 ACK: 293 | received
8.537 pkt: 332 | sent
8.537 pkt: 333 | sent
8.557 ACK: 293 | received
8.557 ACK: 293 | received
8.557 ACK: 293 | received
8.557 ACK: 293 | received
8.557 ACK: 293 | received
8.557 ACK: 293 | received
8.557 pkt: 293 | 3 duplicated ACKs
8.557 pkt: 294 | retransmitted
8.578 ACK: 293 | received
8.578 ACK: 293 | received
8.578 ACK: 293 | received
8.578 ACK: 293 | received
8.578 pkt: 293 | 3 duplicated ACKs
8.578 pkt: 294 | retransmitted
8.600 ACK: 293 | received
8.600 ACK: 293 | received
8.600 ACK: 293 | received
