0.000 pkt: 1 | sent
0.363 pkt: 6 | timeout since 0.00016021728515625(timeout value 0.3131861226454208)
0.363 pkt: 6 | retransmitted
0.363 pkt: 5 | 3 duplicated ACKs
0.363 pkt: 6 | retransmitted
0.437 ACK: 18 | received
0.437 ACK: 18 | received
0.437 pkt: 19 | timeout since 0.0003190040588378906(timeout value 0.2924942629117547)
0.437 pkt: 19 | retransmitted
0.513 ACK: 20 | received
0.513 pkt: 21 | timeout since 0.00034499168395996094(timeout value 0.2715243072295718)
0.513 pkt: 21 | retransmitted
0.589 ACK: 29 | received
0.589 pkt: 30 | timeout since 0.00045180320739746094(timeout value 0.2509857518692854)
0.589 pkt: 30 | retransmitted
0.663 ACK: 30 | received
0.663 pkt: 31 | timeout since 0.0004620552062988281(timeout value 0.23302949212729634)
0.663 pkt: 31 | retransmitted
0.896 pkt: 31 | timeout since 0.6632354259490967(timeout value 0.23302949212729634)
0.896 pkt: 31 | retransmitted
0.965 ACK: 31 | received
0.965 pkt: 32 | timeout since 0.00047206878662109375(timeout value 0.22105416064034383)
0.965 pkt: 32 | retransmitted
1.040 ACK: 41 | received
1.041 pkt: 42 | timeout since 0.2886075973510742(timeout value 0.20273806944493553)
1.041 pkt: 42 | retransmitted
1.114 ACK: 44 | received
1.114 pkt: 45 | timeout since 0.2886788845062256(timeout value 0.18867852254591672)
1.114 pkt: 45 | retransmitted
1.189 ACK: 45 | received
1.189 pkt: 46 | sent
1.189 pkt: 47 | sent
1.189 pkt: 48 | sent
1.189 pkt: 49 | sent
1.189 pkt: 50 | sent
1.189 pkt: 51 | sent
1.189 pkt: 52 | sent
1.189 pkt: 53 | sent
1.189 pkt: 54 | sent
1.189 pkt: 55 | sent
1.189 pkt: 56 | sent
1.189 pkt: 57 | sent
1.189 pkt: 58 | sent
1.189 pkt: 59 | sent
1.189 pkt: 60 | sent
1.189 pkt: 61 | sent
1.189 pkt: 62 | sent
1.189 pkt: 63 | sent
1.189 pkt: 64 | sent
1.189 pkt: 65 | sent
1.189 pkt: 66 | sent
1.189 pkt: 67 | sent
1.189 pkt: 68 | sent
1.189 pkt: 69 | sent
1.189 pkt: 70 | sent
1.190 pkt: 71 | sent
1.190 pkt: 72 | sent
1.190 pkt: 73 | sent
1.190 pkt: 74 | sent
1.190 pkt: 75 | sent
1.190 pkt: 76 | sent
1.190 pkt: 77 | sent
1.190 pkt: 78 | sent
1.190 pkt: 79 | sent
1.190 pkt: 80 | sent
1.190 pkt: 81 | sent
1.190 pkt: 82 | sent
1.190 pkt: 83 | sent
1.190 pkt: 84 | sent
1.190 pkt: 85 | sent
1.266 ACK: 46 | received
1.266 ACK: 47 | received
1.266 ACK: 48 | received
1.266 ACK: 49 | received
1.266 pkt: 86 | sent
1.266 pkt: 87 | sent
1.266 pkt: 88 | sent
1.266 pkt: 89 | sent
1.287 ACK: 49 | received
1.287 ACK: 49 | received
1.287 ACK: 49 | received
1.287 ACK: 49 | received
1.287 ACK: 49 | received
1.287 pkt: 49 | 3 duplicated ACKs
1.287 pkt: 50 | retransmitted
1.309 ACK: 49 | received
1.309 ACK: 49 | received
1.309 ACK: 49 | received
1.309 ACK: 49 | received
1.309 ACK: 49 | received
1.309 pkt: 49 | 3 duplicated ACKs
1.309 pkt: 50 | retransmitted
1.330 ACK: 49 | received
1.330 ACK: 49 | received
1.330 ACK: 49 | received
1.330 ACK: 49 | received
1.330 ACK: 49 | received
1.330 pkt: 49 | 3 duplicated ACKs
1.330 pkt: 50 | retransmitted
1.350 ACK: 49 | received
1.350 ACK: 49 | received
1.350 ACK: 49 | received
1.350 ACK: 49 | received
1.350 pkt: 49 | 3 duplicated ACKs
1.351 pkt: 50 | retransmitted
1.374 ACK: 49 | received
1.374 ACK: 49 | received
1.374 ACK: 49 | received
1.374 ACK: 49 | received
1.374 pkt: 49 | 3 duplicated ACKs
1.374 pkt: 50 | retransmitted
1.396 ACK: 49 | received
1.396 ACK: 49 | received
1.396 ACK: 49 | received
1.396 ACK: 49 | received
1.396 ACK: 49 | received
1.396 pkt: 49 | 3 duplicated ACKs
1.396 pkt: 50 | retransmitted
1.414 ACK: 49 | received
1.415 ACK: 49 | received
1.415 ACK: 49 | received
1.415 ACK: 49 | received
1.415 ACK: 49 | received
1.415 pkt: 49 | 3 duplicated ACKs
1.415 pkt: 50 | retransmitted
1.437 ACK: 49 | received
1.437 ACK: 70 | received
1.437 ACK: 70 | received
1.437 ACK: 70 | received
1.437 ACK: 70 | received
1.437 pkt: 70 | 3 duplicated ACKs
1.437 pkt: 71 | retransmitted
1.469 ACK: 70 | received
1.490 ACK: 70 | received
1.513 ACK: 81 | received
1.513 pkt: 90 | sent
1.513 pkt: 91 | sent
1.513 pkt: 92 | sent
1.513 pkt: 93 | sent
1.513 pkt: 94 | sent
1.513 pkt: 95 | sent
1.513 pkt: 96 | sent
1.513 pkt: 97 | sent
1.513 pkt: 98 | sent
1.513 pkt: 99 | sent
1.513 pkt: 100 | sent
1.513 pkt: 101 | sent
1.513 pkt: 102 | sent
1.513 pkt: 103 | sent
1.513 pkt: 104 | sent
1.513 pkt: 105 | sent
1.513 pkt: 106 | sent
1.513 pkt: 107 | sent
1.513 pkt: 108 | sent
1.513 pkt: 109 | sent
1.513 pkt: 110 | sent
1.513 pkt: 111 | sent
1.513 pkt: 112 | sent
1.513 pkt: 113 | sent
1.513 pkt: 114 | sent
1.513 pkt: 115 | sent
1.513 pkt: 116 | sent
1.513 pkt: 117 | sent
1.513 pkt: 118 | sent
1.513 pkt: 119 | sent
1.513 pkt: 120 | sent
1.513 pkt: 121 | sent
1.567 pkt: 82 | timeout since 1.1897733211517334(timeout value 0.3771785711413931)
1.567 pkt: 82 | retransmitted
1.588 ACK: 81 | received
1.588 ACK: 81 | received
1.588 ACK: 81 | received
1.588 ACK: 81 | received
1.588 ACK: 81 | received
1.588 pkt: 81 | 3 duplicated ACKs
1.588 pkt: 82 | retransmitted
1.608 ACK: 81 | received
1.608 ACK: 81 | received
1.608 ACK: 81 | received
1.608 ACK: 81 | received
1.608 ACK: 81 | received
1.608 ACK: 81 | received
1.608 pkt: 81 | 3 duplicated ACKs
1.608 pkt: 82 | retransmitted
1.631 ACK: 81 | received
1.631 ACK: 81 | received
1.631 ACK: 81 | received
1.631 ACK: 81 | received
1.631 ACK: 81 | received
1.631 ACK: 81 | received
1.631 pkt: 81 | 3 duplicated ACKs
1.631 pkt: 82 | retransmitted
1.651 ACK: 81 | received
1.651 ACK: 81 | received
1.651 ACK: 81 | received
1.651 ACK: 81 | received
1.651 pkt: 81 | 3 duplicated ACKs
1.651 pkt: 82 | retransmitted
1.673 ACK: 81 | received
1.673 ACK: 81 | received
1.673 ACK: 81 | received
1.673 ACK: 81 | received
1.673 ACK: 81 | received
1.673 ACK: 99 | received
1.673 pkt: 122 | sent
1.673 pkt: 123 | sent
1.673 pkt: 124 | sent
1.674 pkt: 125 | sent
1.674 pkt: 126 | sent
1.674 pkt: 127 | sent
1.674 pkt: 128 | sent
1.674 pkt: 129 | sent
1.674 pkt: 130 | sent
1.674 pkt: 131 | sent
1.674 pkt: 132 | sent
1.674 pkt: 133 | sent
1.674 pkt: 134 | sent
1.674 pkt: 135 | sent
1.674 pkt: 136 | sent
1.674 pkt: 137 | sent
1.674 pkt: 138 | sent
1.674 pkt: 139 | sent
1.694 ACK: 99 | received
1.749 ACK: 99 | received
1.749 ACK: 99 | received
1.749 ACK: 99 | received
1.749 ACK: 99 | received
1.749 ACK: 99 | received
1.749 pkt: 99 | 3 duplicated ACKs
1.749 pkt: 100 | retransmitted
1.769 ACK: 99 | received
1.769 ACK: 99 | received
1.769 ACK: 99 | received
1.769 ACK: 99 | received
1.769 ACK: 99 | received
1.769 pkt: 99 | 3 duplicated ACKs
1.769 pkt: 100 | retransmitted
1.791 ACK: 99 | received
1.920 pkt: 100 | timeout since 1.768819808959961(timeout value 0.15087806584268132)
1.920 pkt: 100 | retransmitted
1.994 ACK: 101 | received
1.994 pkt: 102 | timeout since 1.5128002166748047(timeout value 0.15785377141786497)
1.994 pkt: 102 | retransmitted
2.069 ACK: 111 | received
2.069 pkt: 112 | timeout since 1.5129053592681885(timeout value 0.15973140058515412)
2.069 pkt: 112 | retransmitted
2.145 ACK: 116 | received
2.145 pkt: 117 | timeout since 1.5129566192626953(timeout value 0.1578407281820608)
2.145 pkt: 117 | retransmitted
2.221 ACK: 118 | received
2.222 pkt: 119 | timeout since 1.5129783153533936(timeout value 0.15309042314888666)
2.222 pkt: 119 | retransmitted
2.375 pkt: 119 | timeout since 2.221571207046509(timeout value 0.15309042314888666)
2.375 pkt: 119 | retransmitted
2.445 ACK: 129 | received
2.445 pkt: 130 | timeout since 1.6735570430755615(timeout value 0.15232923856368663)
2.445 pkt: 130 | retransmitted
2.522 ACK: 131 | received
2.522 pkt: 132 | timeout since 1.673577070236206(timeout value 0.14455094741883928)
2.522 pkt: 132 | retransmitted
2.598 ACK: 132 | received
2.598 pkt: 133 | timeout since 1.6735875606536865(timeout value 0.1375555713097713)
2.598 pkt: 133 | retransmitted
2.736 pkt: 133 | timeout since 2.598198175430298(timeout value 0.1375555713097713)
2.737 pkt: 133 | retransmitted
2.875 pkt: 133 | timeout since 2.7365024089813232(timeout value 0.1375555713097713)
2.875 pkt: 133 | retransmitted
2.949 ACK: 133 | received
2.949 pkt: 134 | timeout since 1.6735961437225342(timeout value 0.13313095240340755)
2.949 pkt: 134 | retransmitted
3.025 ACK: 134 | received
3.025 pkt: 135 | timeout since 1.6736083030700684(timeout value 0.1266196157004379)
3.025 pkt: 135 | retransmitted
3.102 ACK: 136 | received
3.102 pkt: 137 | timeout since 1.6736276149749756(timeout value 0.1199009041621106)
3.102 pkt: 137 | retransmitted
3.177 ACK: 139 | received
3.177 pkt: 140 | sent
3.177 pkt: 141 | sent
3.177 pkt: 142 | sent
3.177 pkt: 143 | sent
3.177 pkt: 144 | sent
3.177 pkt: 145 | sent
3.177 pkt: 146 | sent
3.177 pkt: 147 | sent
3.177 pkt: 148 | sent
3.177 pkt: 149 | sent
3.177 pkt: 150 | sent
3.177 pkt: 151 | sent
3.177 pkt: 152 | sent
3.177 pkt: 153 | sent
3.177 pkt: 154 | sent
3.177 pkt: 155 | sent
3.177 pkt: 156 | sent
3.177 pkt: 157 | sent
3.177 pkt: 158 | sent
3.177 pkt: 159 | sent
3.177 pkt: 160 | sent
3.177 pkt: 161 | sent
3.177 pkt: 162 | sent
3.177 pkt: 163 | sent
3.177 pkt: 164 | sent
3.177 pkt: 165 | sent
3.177 pkt: 166 | sent
3.177 pkt: 167 | sent
3.177 pkt: 168 | sent
3.177 pkt: 169 | sent
3.177 pkt: 170 | sent
3.177 pkt: 171 | sent
3.177 pkt: 172 | sent
3.177 pkt: 173 | sent
3.177 pkt: 174 | sent
3.177 pkt: 175 | sent
3.177 pkt: 176 | sent
3.177 pkt: 177 | sent
3.177 pkt: 178 | sent
3.177 pkt: 179 | sent
3.251 ACK: 140 | received
3.251 ACK: 143 | received
3.251 ACK: 144 | received
3.251 pkt: 180 | sent
3.251 pkt: 181 | sent
3.252 pkt: 182 | sent
3.252 pkt: 183 | sent
3.252 pkt: 184 | sent
3.273 ACK: 145 | received
3.273 ACK: 146 | received
3.273 ACK: 148 | received
3.273 ACK: 148 | received
3.273 pkt: 185 | sent
3.273 pkt: 186 | sent
3.274 pkt: 187 | sent
3.274 pkt: 188 | sent
3.294 ACK: 148 | received
3.294 ACK: 148 | received
3.294 ACK: 148 | received
3.294 ACK: 148 | received
3.294 ACK: 148 | received
3.294 pkt: 148 | 3 duplicated ACKs
3.294 pkt: 149 | retransmitted
3.315 ACK: 148 | received
3.315 ACK: 148 | received
3.315 ACK: 148 | received
3.315 ACK: 148 | received
3.315 pkt: 148 | 3 duplicated ACKs
3.315 pkt: 149 | retransmitted
3.337 ACK: 148 | received
3.337 ACK: 148 | received
3.337 ACK: 148 | received
3.337 ACK: 148 | received
3.337 pkt: 148 | 3 duplicated ACKs
3.337 pkt: 149 | retransmitted
3.358 ACK: 148 | received
3.358 ACK: 148 | received
3.358 ACK: 148 | received
3.358 ACK: 148 | received
3.358 ACK: 148 | received
3.358 pkt: 148 | 3 duplicated ACKs
3.358 pkt: 149 | retransmitted
3.380 ACK: 148 | received
3.380 ACK: 148 | received
3.380 ACK: 148 | received
3.380 ACK: 148 | received
3.380 pkt: 148 | 3 duplicated ACKs
3.380 pkt: 149 | retransmitted
3.401 ACK: 148 | received
3.401 ACK: 148 | received
3.401 ACK: 148 | received
3.401 ACK: 148 | received
3.401 pkt: 148 | 3 duplicated ACKs
3.401 pkt: 149 | retransmitted
3.423 ACK: 148 | received
3.423 ACK: 148 | received
3.423 ACK: 155 | received
3.423 ACK: 155 | received
3.423 ACK: 155 | received
3.423 pkt: 189 | sent
3.423 pkt: 190 | sent
3.423 pkt: 191 | sent
3.423 pkt: 192 | sent
3.423 pkt: 193 | sent
3.423 pkt: 194 | sent
3.423 pkt: 195 | sent
3.475 ACK: 155 | received
3.475 pkt: 155 | 3 duplicated ACKs
3.475 pkt: 156 | retransmitted
3.500 ACK: 155 | received
3.500 ACK: 155 | received
3.500 ACK: 155 | received
3.500 ACK: 155 | received
3.500 ACK: 155 | received
3.500 ACK: 155 | received
3.500 pkt: 155 | 3 duplicated ACKs
3.500 pkt: 156 | retransmitted
3.551 ACK: 169 | received
3.551 pkt: 170 | timeout since 3.176992416381836(timeout value 0.2541378842492675)
3.551 pkt: 170 | retransmitted
3.573 ACK: 169 | received
3.625 ACK: 171 | received
3.625 pkt: 172 | timeout since 3.1770179271698(timeout value 0.2330166495631998)
3.625 pkt: 172 | retransmitted
3.690 ACK: 178 | received
3.690 pkt: 179 | timeout since 3.1770966053009033(timeout value 0.2211894777678876)
3.690 pkt: 179 | retransmitted
3.765 ACK: 194 | received
3.765 pkt: 195 | timeout since 3.4231178760528564(timeout value 0.2008442984431055)
3.765 pkt: 195 | retransmitted
3.966 pkt: 195 | timeout since 3.765087604522705(timeout value 0.2008442984431055)
3.966 pkt: 195 | retransmitted
4.034 ACK: 195 | received
4.034 pkt: 196 | sent
4.034 pkt: 197 | sent
4.034 pkt: 198 | sent
4.034 pkt: 199 | sent
4.034 pkt: 200 | sent
4.034 pkt: 201 | sent
4.034 pkt: 202 | sent
4.034 pkt: 203 | sent
4.034 pkt: 204 | sent
4.034 pkt: 205 | sent
4.034 pkt: 206 | sent
4.034 pkt: 207 | sent
4.034 pkt: 208 | sent
4.034 pkt: 209 | sent
4.034 pkt: 210 | sent
4.034 pkt: 211 | sent
4.034 pkt: 212 | sent
4.035 pkt: 213 | sent
4.035 pkt: 214 | sent
4.035 pkt: 215 | sent
4.035 pkt: 216 | sent
4.035 pkt: 217 | sent
4.035 pkt: 218 | sent
4.035 pkt: 219 | sent
4.035 pkt: 220 | sent
4.035 pkt: 221 | sent
4.035 pkt: 222 | sent
4.035 pkt: 223 | sent
4.035 pkt: 224 | sent
4.035 pkt: 225 | sent
4.035 pkt: 226 | sent
4.035 pkt: 227 | sent
4.035 pkt: 228 | sent
4.035 pkt: 229 | sent
4.035 pkt: 230 | sent
4.035 pkt: 231 | sent
4.035 pkt: 232 | sent
4.035 pkt: 233 | sent
4.035 pkt: 234 | sent
4.035 pkt: 235 | sent
4.110 ACK: 196 | received
4.110 ACK: 197 | received
4.110 ACK: 198 | received
4.110 ACK: 201 | received
4.111 pkt: 236 | sent
4.111 pkt: 237 | sent
4.111 pkt: 238 | sent
4.111 pkt: 239 | sent
4.111 pkt: 240 | sent
4.111 pkt: 241 | sent
4.131 ACK: 203 | received
4.131 ACK: 204 | received
4.131 ACK: 205 | received
4.131 ACK: 206 | received
4.132 pkt: 242 | sent
4.132 pkt: 243 | sent
4.132 pkt: 244 | sent
4.132 pkt: 245 | sent
4.132 pkt: 246 | sent
4.153 ACK: 207 | received
4.153 ACK: 208 | received
4.153 ACK: 209 | received
4.153 ACK: 210 | received
4.153 ACK: 211 | received
4.153 ACK: 212 | received
4.154 pkt: 247 | sent
4.154 pkt: 248 | sent
4.154 pkt: 249 | sent
4.154 pkt: 250 | sent
4.154 pkt: 251 | sent
4.155 pkt: 252 | sent
4.174 ACK: 213 | received
4.174 ACK: 214 | received
4.174 ACK: 215 | received
4.174 ACK: 215 | received
4.174 ACK: 215 | received
4.174 ACK: 215 | received
4.174 pkt: 215 | 3 duplicated ACKs
4.174 pkt: 216 | retransmitted
4.195 ACK: 215 | received
4.195 ACK: 215 | received
4.195 ACK: 215 | received
4.195 ACK: 215 | received
4.195 ACK: 215 | received
4.195 pkt: 215 | 3 duplicated ACKs
4.196 pkt: 216 | retransmitted
4.218 ACK: 215 | received
4.218 ACK: 215 | received
4.218 ACK: 215 | received
4.218 ACK: 215 | received
4.218 ACK: 215 | received
4.218 ACK: 215 | received
4.218 pkt: 215 | 3 duplicated ACKs
4.218 pkt: 216 | retransmitted
4.238 ACK: 215 | received
4.238 ACK: 215 | received
4.238 ACK: 215 | received
4.238 ACK: 215 | received
4.238 ACK: 215 | received
4.238 ACK: 215 | received
4.238 pkt: 215 | 3 duplicated ACKs
4.239 pkt: 216 | retransmitted
4.260 ACK: 215 | received
4.260 ACK: 215 | received
4.260 ACK: 215 | received
4.260 ACK: 215 | received
4.260 ACK: 215 | received
4.260 ACK: 215 | received
4.260 pkt: 215 | 3 duplicated ACKs
4.260 pkt: 216 | retransmitted
4.281 ACK: 215 | received
4.281 ACK: 215 | received
4.281 ACK: 215 | received
4.281 ACK: 215 | received
4.281 ACK: 215 | received
4.281 ACK: 215 | received
4.281 pkt: 215 | 3 duplicated ACKs
4.281 pkt: 216 | retransmitted
4.301 ACK: 225 | received
4.301 ACK: 225 | received
4.301 ACK: 225 | received
4.301 pkt: 226 | timeout since 4.034689426422119(timeout value 0.25708314318344977)
4.301 pkt: 226 | retransmitted
4.357 ACK: 225 | received
4.357 pkt: 225 | 3 duplicated ACKs
4.357 pkt: 226 | retransmitted
4.430 ACK: 226 | received
4.430 pkt: 227 | timeout since 4.034698724746704(timeout value 0.2588363743813673)
4.430 pkt: 227 | retransmitted
4.505 ACK: 234 | received
4.505 pkt: 235 | timeout since 4.034786939620972(timeout value 0.25308501668248035)
4.505 pkt: 235 | retransmitted
4.581 ACK: 249 | received
4.581 pkt: 250 | timeout since 4.154290437698364(timeout value 0.2432127195411466)
4.581 pkt: 250 | retransmitted
4.657 ACK: 252 | received
4.657 pkt: 253 | sent
4.657 pkt: 254 | sent
4.657 pkt: 255 | sent
4.657 pkt: 256 | sent
4.657 pkt: 257 | sent
4.657 pkt: 258 | sent
4.657 pkt: 259 | sent
4.657 pkt: 260 | sent
4.657 pkt: 261 | sent
4.657 pkt: 262 | sent
4.657 pkt: 263 | sent
4.657 pkt: 264 | sent
4.657 pkt: 265 | sent
4.657 pkt: 266 | sent
4.657 pkt: 267 | sent
4.657 pkt: 268 | sent
4.657 pkt: 269 | sent
4.657 pkt: 270 | sent
4.657 pkt: 271 | sent
4.657 pkt: 272 | sent
4.657 pkt: 273 | sent
4.657 pkt: 274 | sent
4.657 pkt: 275 | sent
4.657 pkt: 276 | sent
4.657 pkt: 277 | sent
4.657 pkt: 278 | sent
4.657 pkt: 279 | sent
4.657 pkt: 280 | sent
4.657 pkt: 281 | sent
4.657 pkt: 282 | sent
4.657 pkt: 283 | sent
4.657 pkt: 284 | sent
4.657 pkt: 285 | sent
4.658 pkt: 286 | sent
4.658 pkt: 287 | sent
4.658 pkt: 288 | sent
4.658 pkt: 289 | sent
4.658 pkt: 290 | sent
4.658 pkt: 291 | sent
4.658 pkt: 292 | sent
4.733 ACK: 253 | received
4.733 ACK: 254 | received
4.733 ACK: 255 | received
4.733 pkt: 293 | sent
4.733 pkt: 294 | sent
4.733 pkt: 295 | sent
4.754 ACK: 255 | received
4.754 ACK: 255 | received
4.754 ACK: 255 | received
4.754 ACK: 255 | received
4.754 pkt: 255 | 3 duplicated ACKs
4.754 pkt: 256 | retransmitted
4.775 ACK: 255 | received
4.775 ACK: 255 | received
4.775 ACK: 255 | received
4.775 ACK: 255 | received
4.775 ACK: 255 | received
4.775 pkt: 255 | 3 duplicated ACKs
4.775 pkt: 256 | retransmitted
4.797 ACK: 255 | received
4.797 ACK: 255 | received
4.797 ACK: 255 | received
4.797 ACK: 255 | received
4.797 pkt: 255 | 3 duplicated ACKs
4.797 pkt: 256 | retransmitted
4.818 ACK: 255 | received
4.818 ACK: 255 | received
4.818 ACK: 255 | received
4.818 pkt: 255 | 3 duplicated ACKs
4.818 pkt: 256 | retransmitted
4.840 ACK: 255 | received
4.840 ACK: 255 | received
4.840 ACK: 255 | received
4.840 ACK: 255 | received
4.840 pkt: 255 | 3 duplicated ACKs
4.840 pkt: 256 | retransmitted
4.861 ACK: 255 | received
4.861 ACK: 255 | received
4.861 ACK: 255 | received
4.861 ACK: 255 | received
4.861 ACK: 260 | received
4.861 pkt: 296 | sent
4.861 pkt: 297 | sent
4.861 pkt: 298 | sent
4.861 pkt: 299 | sent
4.861 pkt: 300 | sent
4.882 ACK: 260 | received
4.882 ACK: 260 | received
4.882 ACK: 260 | received
4.882 pkt: 260 | 3 duplicated ACKs
4.882 pkt: 261 | retransmitted
4.914 ACK: 260 | received
4.937 ACK: 260 | received
4.937 ACK: 260 | received
4.937 ACK: 260 | received
4.937 pkt: 260 | 3 duplicated ACKs
4.937 pkt: 261 | retransmitted
4.957 ACK: 263 | received
4.958 pkt: 301 | sent
4.958 pkt: 302 | sent
4.958 pkt: 303 | sent
4.978 pkt: 264 | timeout since 4.657257795333862(timeout value 0.3211275238978821)
4.978 pkt: 264 | retransmitted
5.010 ACK: 263 | received
5.034 ACK: 263 | received
5.034 ACK: 263 | received
5.034 ACK: 263 | received
5.034 pkt: 263 | 3 duplicated ACKs
5.034 pkt: 264 | retransmitted
5.108 ACK: 271 | received
5.108 pkt: 272 | timeout since 4.657344102859497(timeout value 0.21183500270872196)
5.109 pkt: 272 | retransmitted
5.183 ACK: 273 | received
5.183 pkt: 274 | timeout since 4.657366752624512(timeout value 0.19450481175817036)
5.183 pkt: 274 | retransmitted
5.259 ACK: 281 | received
5.259 pkt: 282 | timeout since 4.657459735870361(timeout value 0.17831495207216486)
5.259 pkt: 282 | retransmitted
5.334 ACK: 284 | received
5.334 pkt: 285 | timeout since 4.6574928760528564(timeout value 0.1651455578265286)
5.334 pkt: 285 | retransmitted
5.409 ACK: 285 | received
5.409 pkt: 286 | timeout since 4.657502174377441(timeout value 0.15372133690709033)
5.409 pkt: 286 | retransmitted
5.485 ACK: 291 | received
5.485 pkt: 292 | timeout since 4.657567024230957(timeout value 0.14343475402170794)
5.485 pkt: 292 | retransmitted
5.628 pkt: 292 | timeout since 5.484580039978027(timeout value 0.14343475402170794)
5.628 pkt: 292 | retransmitted
5.698 ACK: 296 | received
5.698 pkt: 297 | timeout since 4.860631704330444(timeout value 0.1385264073901469)
5.698 pkt: 297 | retransmitted
5.773 ACK: 299 | received
5.773 pkt: 300 | timeout since 4.860681056976318(timeout value 0.12960891982296707)
5.773 pkt: 300 | retransmitted
5.905 pkt: 300 | timeout since 5.773171424865723(timeout value 0.12960891982296707)
5.905 pkt: 300 | retransmitted
6.034 pkt: 300 | timeout since 5.904583692550659(timeout value 0.12960891982296707)
6.034 pkt: 300 | retransmitted
6.164 pkt: 300 | timeout since 6.034270286560059(timeout value 0.12960891982296707)
6.164 pkt: 300 | retransmitted
6.235 ACK: 303 | received
6.236 pkt: 304 | sent
6.236 pkt: 305 | sent
6.236 pkt: 306 | sent
6.236 pkt: 307 | sent
6.236 pkt: 308 | sent
6.236 pkt: 309 | sent
6.236 pkt: 310 | sent
6.236 pkt: 311 | sent
6.236 pkt: 312 | sent
6.236 pkt: 313 | sent
6.236 pkt: 314 | sent
6.236 pkt: 315 | sent
6.236 pkt: 316 | sent
6.236 pkt: 317 | sent
6.236 pkt: 318 | sent
6.236 pkt: 319 | sent
6.236 pkt: 320 | sent
6.236 pkt: 321 | sent
6.236 pkt: 322 | sent
6.236 pkt: 323 | sent
6.236 pkt: 324 | sent
6.236 pkt: 325 | sent
6.236 pkt: 326 | sent
6.236 pkt: 327 | sent
6.236 pkt: 328 | sent
6.236 pkt: 329 | sent
6.236 pkt: 330 | sent
6.236 pkt: 331 | sent
6.236 pkt: 332 | sent
6.236 pkt: 333 | sent
6.236 pkt: 334 | sent
6.236 pkt: 335 | sent
6.236 pkt: 336 | sent
6.236 pkt: 337 | sent
6.236 pkt: 338 | sent
6.236 pkt: 339 | sent
6.236 pkt: 340 | sent
6.236 pkt: 341 | sent
6.236 pkt: 342 | sent
6.236 pkt: 343 | sent
6.310 ACK: 303 | received
6.310 ACK: 303 | received
6.310 ACK: 303 | received
6.310 pkt: 303 | 3 duplicated ACKs
6.311 pkt: 304 | retransmitted
6.333 ACK: 303 | received
6.333 ACK: 303 | received
6.333 ACK: 303 | received
6.333 pkt: 303 | 3 duplicated ACKs
6.333 pkt: 304 | retransmitted
6.354 ACK: 303 | received
6.354 ACK: 303 | received
