0.000 pkt: 1 | sent
0.208 ACK: 11 | received
0.208 ACK: 11 | received
0.208 pkt: 11 | 3 duplicated ACKs
0.209 pkt: 12 | retransmitted
0.232 ACK: 11 | received
0.232 ACK: 11 | received
0.232 ACK: 25 | received
0.232 ACK: 25 | received
0.232 ACK: 25 | received
0.233 pkt: 52 | sent
0.233 pkt: 53 | sent
0.233 pkt: 54 | sent
0.233 pkt: 55 | sent
0.233 pkt: 56 | sent
0.233 pkt: 57 | sent
0.233 pkt: 58 | sent
0.233 pkt: 59 | sent
0.233 pkt: 60 | sent
0.233 pkt: 61 | sent
0.233 pkt: 62 | sent
0.233 pkt: 63 | sent
0.233 pkt: 64 | sent
0.233 pkt: 65 | sent
0.266 ACK: 25 | received
0.266 pkt: 25 | 3 duplicated ACKs
0.266 pkt: 26 | retransmitted
0.305 ACK: 25 | received
0.305 ACK: 25 | received
0.305 ACK: 25 | received
0.305 ACK: 25 | received
0.305 ACK: 25 | received
0.305 pkt: 25 | 3 duplicated ACKs
0.306 pkt: 26 | retransmitted
0.328 ACK: 25 | received
0.328 ACK: 25 | received
0.328 ACK: 25 | received
0.328 ACK: 25 | received
0.328 ACK: 25 | received
0.328 ACK: 25 | received
0.328 pkt: 25 | 3 duplicated ACKs
0.328 pkt: 26 | retransmitted
0.348 ACK: 25 | received
0.348 ACK: 26 | received
0.348 pkt: 27 | timeout since 0.0008459091186523438(timeout value 0.193338632951023)
0.348 pkt: 27 | retransmitted
0.380 ACK: 26 | received
0.403 ACK: 26 | received
0.542 pkt: 27 | timeout since 0.34828686714172363(timeout value 0.193338632951023)
0.542 pkt: 27 | retransmitted
0.616 ACK: 32 | received
0.616 pkt: 33 | timeout since 0.0009932518005371094(timeout value 0.17983059519963282)
0.616 pkt: 33 | retransmitted
0.692 ACK: 41 | received
0.692 pkt: 42 | timeout since 0.08257341384887695(timeout value 0.16614060532737732)
0.692 pkt: 42 | retransmitted
0.766 ACK: 43 | received
0.766 pkt: 44 | timeout since 0.08263254165649414(timeout value 0.1557560846596499)
0.766 pkt: 44 | retransmitted
0.839 ACK: 46 | received
0.839 pkt: 47 | timeout since 0.1034553050994873(timeout value 0.14674093476095934)
0.839 pkt: 47 | retransmitted
0.904 ACK: 48 | received
0.904 pkt: 49 | timeout since 0.10373115539550781(timeout value 0.14532617415254065)
0.904 pkt: 49 | retransmitted
1.049 pkt: 49 | timeout since 0.9040012359619141(timeout value 0.14532617415254065)
1.049 pkt: 49 | retransmitted
1.119 ACK: 65 | received
1.119 pkt: 66 | sent
1.119 pkt: 67 | sent
1.120 pkt: 68 | sent
1.120 pkt: 69 | sent
1.120 pkt: 70 | sent
1.120 pkt: 71 | sent
1.120 pkt: 72 | sent
1.120 pkt: 73 | sent
1.120 pkt: 74 | sent
1.120 pkt: 75 | sent
1.120 pkt: 76 | sent
1.120 pkt: 77 | sent
1.120 pkt: 78 | sent
1.120 pkt: 79 | sent
1.120 pkt: 80 | sent
1.120 pkt: 81 | sent
1.120 pkt: 82 | sent
1.120 pkt: 83 | sent
1.120 pkt: 84 | sent
1.120 pkt: 85 | sent
1.120 pkt: 86 | sent
1.120 pkt: 87 | sent
1.120 pkt: 88 | sent
1.120 pkt: 89 | sent
1.120 pkt: 90 | sent
1.120 pkt: 91 | sent
1.120 pkt: 92 | sent
1.120 pkt: 93 | sent
1.120 pkt: 94 | sent
1.120 pkt: 95 | sent
1.120 pkt: 96 | sent
1.120 pkt: 97 | sent
1.120 pkt: 98 | sent
1.120 pkt: 99 | sent
1.120 pkt: 100 | sent
1.120 pkt: 101 | sent
1.120 pkt: 102 | sent
1.120 pkt: 103 | sent
1.120 pkt: 104 | sent
1.120 pkt: 105 | sent
1.196 ACK: 66 | received
1.196 ACK: 68 | received
1.196 ACK: 70 | received
1.196 ACK: 71 | received
1.196 pkt: 106 | sent
1.197 pkt: 107 | sent
1.197 pkt: 108 | sent
1.197 pkt: 109 | sent
1.197 pkt: 110 | sent
1.197 pkt: 111 | sent
1.218 ACK: 73 | received
1.218 ACK: 74 | received
1.218 ACK: 75 | received
1.218 ACK: 76 | received
1.218 pkt: 112 | sent
1.218 pkt: 113 | sent
1.218 pkt: 114 | sent
1.219 pkt: 115 | sent
1.219 pkt: 116 | sent
1.240 ACK: 78 | received
1.240 ACK: 79 | received
1.240 ACK: 79 | received
1.240 ACK: 79 | received
1.241 pkt: 117 | sent
1.241 pkt: 118 | sent
1.241 pkt: 119 | sent
1.261 ACK: 79 | received
1.261 ACK: 79 | received
1.261 ACK: 79 | received
1.261 ACK: 79 | received
1.261 pkt: 79 | 3 duplicated ACKs
1.262 pkt: 80 | retransmitted
1.281 ACK: 79 | received
1.281 ACK: 79 | received
1.281 ACK: 79 | received
1.281 ACK: 79 | received
1.281 ACK: 79 | received
1.281 pkt: 79 | 3 duplicated ACKs
1.282 pkt: 80 | retransmitted
1.303 ACK: 79 | received
1.303 ACK: 79 | received
1.303 ACK: 79 | received
1.303 ACK: 79 | received
1.303 ACK: 79 | received
1.303 ACK: 79 | received
1.303 ACK: 79 | received
1.303 pkt: 79 | 3 duplicated ACKs
1.303 pkt: 80 | retransmitted
1.325 ACK: 79 | received
1.325 ACK: 79 | received
1.325 ACK: 79 | received
1.325 ACK: 79 | received
1.325 pkt: 79 | 3 duplicated ACKs
1.325 pkt: 80 | retransmitted
1.344 ACK: 79 | received
1.344 ACK: 79 | received
1.344 ACK: 79 | received
1.344 ACK: 87 | received
1.344 pkt: 120 | sent
1.345 pkt: 121 | sent
1.345 pkt: 122 | sent
1.345 pkt: 123 | sent
1.345 pkt: 124 | sent
1.345 pkt: 125 | sent
1.345 pkt: 126 | sent
1.345 pkt: 127 | sent
1.368 ACK: 87 | received
1.368 ACK: 87 | received
1.391 pkt: 88 | timeout since 1.119957447052002(timeout value 0.27142894483029334)
1.393 pkt: 88 | retransmitted
1.393 ACK: 87 | received
1.393 pkt: 87 | 3 duplicated ACKs
1.393 pkt: 88 | retransmitted
1.420 ACK: 87 | received
1.420 ACK: 87 | received
1.420 ACK: 87 | received
1.420 ACK: 87 | received
1.420 ACK: 87 | received
1.420 ACK: 87 | received
1.420 pkt: 87 | 3 duplicated ACKs
1.420 pkt: 88 | retransmitted
1.464 ACK: 90 | received
1.464 pkt: 91 | timeout since 1.120020866394043(timeout value 0.20741128721862498)
1.464 pkt: 91 | retransmitted
1.672 pkt: 91 | timeout since 1.4641518592834473(timeout value 0.20741128721862498)
1.672 pkt: 91 | retransmitted
1.879 pkt: 91 | timeout since 1.6717073917388916(timeout value 0.20741128721862498)
1.879 pkt: 91 | retransmitted
1.947 ACK: 92 | received
1.947 pkt: 93 | timeout since 1.1200611591339111(timeout value 0.1915088486877366)
1.947 pkt: 93 | retransmitted
2.140 pkt: 93 | timeout since 1.9474210739135742(timeout value 0.1915088486877366)
2.140 pkt: 93 | retransmitted
2.332 pkt: 93 | timeout since 2.1397080421447754(timeout value 0.1915088486877366)
2.332 pkt: 93 | retransmitted
2.408 ACK: 93 | received
2.408 pkt: 94 | timeout since 1.1200828552246094(timeout value 0.17142299071207923)
2.408 pkt: 94 | retransmitted
2.580 pkt: 94 | timeout since 2.407697916030884(timeout value 0.17142299071207923)
2.584 pkt: 94 | retransmitted
2.656 ACK: 94 | received
2.656 pkt: 95 | timeout since 1.1201002597808838(timeout value 0.15816561222999823)
2.656 pkt: 95 | retransmitted
2.728 ACK: 98 | received
2.728 pkt: 99 | timeout since 1.120232343673706(timeout value 0.14610552395631082)
2.729 pkt: 99 | retransmitted
2.875 pkt: 99 | timeout since 2.7285232543945312(timeout value 0.14610552395631082)
2.875 pkt: 99 | retransmitted
2.943 ACK: 109 | received
2.943 pkt: 110 | timeout since 1.1970558166503906(timeout value 0.13896449866811394)
2.944 pkt: 110 | retransmitted
3.083 pkt: 110 | timeout since 2.9435336589813232(timeout value 0.13896449866811394)
3.083 pkt: 110 | retransmitted
3.156 ACK: 117 | received
3.156 pkt: 118 | timeout since 1.240863561630249(timeout value 0.12922974438766777)
3.156 pkt: 118 | retransmitted
3.220 ACK: 118 | received
3.220 pkt: 119 | timeout since 1.241011619567871(timeout value 0.12727408820958439)
3.220 pkt: 119 | retransmitted
3.284 ACK: 127 | received
3.284 pkt: 128 | sent
3.284 pkt: 129 | sent
3.284 pkt: 130 | sent
3.284 pkt: 131 | sent
3.284 pkt: 132 | sent
3.284 pkt: 133 | sent
3.284 pkt: 134 | sent
3.284 pkt: 135 | sent
3.284 pkt: 136 | sent
3.284 pkt: 137 | sent
3.284 pkt: 138 | sent
3.284 pkt: 139 | sent
3.284 pkt: 140 | sent
3.284 pkt: 141 | sent
3.284 pkt: 142 | sent
3.284 pkt: 143 | sent
3.284 pkt: 144 | sent
3.284 pkt: 145 | sent
3.284 pkt: 146 | sent
3.284 pkt: 147 | sent
3.284 pkt: 148 | sent
3.284 pkt: 149 | sent
3.284 pkt: 150 | sent
3.284 pkt: 151 | sent
3.284 pkt: 152 | sent
3.284 pkt: 153 | sent
3.284 pkt: 154 | sent
3.284 pkt: 155 | sent
3.284 pkt: 156 | sent
3.284 pkt: 157 | sent
3.284 pkt: 158 | sent
3.284 pkt: 159 | sent
3.284 pkt: 160 | sent
3.284 pkt: 161 | sent
3.284 pkt: 162 | sent
3.284 pkt: 163 | sent
3.285 pkt: 164 | sent
3.285 pkt: 165 | sent
3.285 pkt: 166 | sent
3.285 pkt: 167 | sent
3.350 ACK: 128 | received
3.350 ACK: 129 | received
3.350 ACK: 130 | received
3.351 pkt: 168 | sent
3.351 pkt: 169 | sent
3.351 pkt: 170 | sent
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 ACK: 130 | received
3.372 pkt: 130 | 3 duplicated ACKs
3.374 pkt: 131 | retransmitted
3.393 ACK: 130 | received
3.393 ACK: 130 | received
3.393 ACK: 130 | received
3.393 ACK: 130 | received
3.393 ACK: 130 | received
3.393 pkt: 130 | 3 duplicated ACKs
3.394 pkt: 131 | retransmitted
3.414 ACK: 130 | received
3.414 ACK: 130 | received
3.414 ACK: 130 | received
3.414 pkt: 130 | 3 duplicated ACKs
3.416 pkt: 131 | retransmitted
3.435 ACK: 130 | received
3.435 ACK: 130 | received
3.435 ACK: 130 | received
3.435 ACK: 130 | received
3.435 ACK: 130 | received
3.435 ACK: 130 | received
3.435 ACK: 130 | received
3.436 pkt: 130 | 3 duplicated ACKs
3.436 pkt: 131 | retransmitted
3.456 ACK: 130 | received
3.456 ACK: 130 | received
3.456 ACK: 130 | received
3.456 ACK: 133 | received
3.456 ACK: 133 | received
3.456 pkt: 171 | sent
3.456 pkt: 172 | sent
3.456 pkt: 173 | sent
3.489 ACK: 133 | received
3.517 ACK: 133 | received
3.517 ACK: 133 | received
3.517 ACK: 133 | received
3.517 pkt: 133 | 3 duplicated ACKs
3.517 pkt: 134 | retransmitted
3.585 ACK: 157 | received
3.585 pkt: 158 | timeout since 3.2844295501708984(timeout value 0.24314950096496807)
3.585 pkt: 158 | retransmitted
3.660 ACK: 165 | received
3.660 pkt: 166 | timeout since 3.28456974029541(timeout value 0.22239162392358308)
3.660 pkt: 166 | retransmitted
3.747 ACK: 171 | received
3.747 pkt: 172 | timeout since 3.4562079906463623(timeout value 0.1940748962062196)
3.747 pkt: 172 | retransmitted
3.821 ACK: 173 | received
3.821 pkt: 174 | sent
3.821 pkt: 175 | sent
3.821 pkt: 176 | sent
3.821 pkt: 177 | sent
3.821 pkt: 178 | sent
3.821 pkt: 179 | sent
3.821 pkt: 180 | sent
3.821 pkt: 181 | sent
3.821 pkt: 182 | sent
3.821 pkt: 183 | sent
3.821 pkt: 184 | sent
3.821 pkt: 185 | sent
3.821 pkt: 186 | sent
3.822 pkt: 187 | sent
3.822 pkt: 188 | sent
3.822 pkt: 189 | sent
3.822 pkt: 190 | sent
3.822 pkt: 191 | sent
3.822 pkt: 192 | sent
3.822 pkt: 193 | sent
3.822 pkt: 194 | sent
3.822 pkt: 195 | sent
3.822 pkt: 196 | sent
3.822 pkt: 197 | sent
3.822 pkt: 198 | sent
3.822 pkt: 199 | sent
3.822 pkt: 200 | sent
3.822 pkt: 201 | sent
3.822 pkt: 202 | sent
3.822 pkt: 203 | sent
3.822 pkt: 204 | sent
3.822 pkt: 205 | sent
3.822 pkt: 206 | sent
3.822 pkt: 207 | sent
3.822 pkt: 208 | sent
3.822 pkt: 209 | sent
3.822 pkt: 210 | sent
3.822 pkt: 211 | sent
3.822 pkt: 212 | sent
3.822 pkt: 213 | sent
3.898 ACK: 174 | received
3.898 ACK: 175 | received
3.898 ACK: 176 | received
3.898 ACK: 177 | received
3.898 ACK: 178 | received
3.898 pkt: 214 | sent
3.898 pkt: 215 | sent
3.899 pkt: 216 | sent
3.899 pkt: 217 | sent
3.899 pkt: 218 | sent
3.918 ACK: 180 | received
3.918 ACK: 181 | received
3.918 ACK: 182 | received
3.918 ACK: 183 | received
3.918 ACK: 183 | received
3.920 pkt: 219 | sent
3.920 pkt: 220 | sent
3.920 pkt: 221 | sent
3.920 pkt: 222 | sent
3.920 pkt: 223 | sent
3.941 ACK: 183 | received
3.941 ACK: 183 | received
3.941 ACK: 183 | received
3.941 ACK: 183 | received
3.941 ACK: 183 | received
3.941 pkt: 183 | 3 duplicated ACKs
3.941 pkt: 184 | retransmitted
3.962 ACK: 183 | received
3.962 ACK: 183 | received
3.962 ACK: 183 | received
3.962 ACK: 183 | received
3.962 ACK: 183 | received
3.962 ACK: 183 | received
3.962 pkt: 183 | 3 duplicated ACKs
3.962 pkt: 184 | retransmitted
3.984 ACK: 183 | received
3.984 ACK: 183 | received
3.984 ACK: 183 | received
3.984 ACK: 183 | received
3.984 pkt: 183 | 3 duplicated ACKs
3.984 pkt: 184 | retransmitted
4.006 ACK: 183 | received
4.006 ACK: 183 | received
4.006 ACK: 183 | received
4.006 ACK: 183 | received
4.006 ACK: 183 | received
4.006 pkt: 183 | 3 duplicated ACKs
4.006 pkt: 184 | retransmitted
4.021 ACK: 183 | received
4.021 ACK: 183 | received
4.021 ACK: 183 | received
4.021 ACK: 183 | received
4.021 ACK: 183 | received
4.022 pkt: 183 | 3 duplicated ACKs
4.022 pkt: 184 | retransmitted
4.048 ACK: 183 | received
4.048 ACK: 183 | received
4.048 ACK: 184 | received
4.048 ACK: 184 | received
4.048 pkt: 224 | sent
4.079 ACK: 184 | received
4.080 ACK: 184 | received
4.080 pkt: 184 | 3 duplicated ACKs
4.080 pkt: 185 | retransmitted
4.121 ACK: 184 | received
4.154 ACK: 192 | received
4.154 pkt: 193 | timeout since 3.8215842247009277(timeout value 0.27162678709027765)
4.154 pkt: 193 | retransmitted
4.426 pkt: 193 | timeout since 4.153965473175049(timeout value 0.27162678709027765)
4.426 pkt: 193 | retransmitted
4.496 ACK: 194 | received
4.496 pkt: 195 | timeout since 3.8216092586517334(timeout value 0.26273917090923227)
4.496 pkt: 195 | retransmitted
4.758 pkt: 195 | timeout since 4.495666980743408(timeout value 0.26273917090923227)
4.759 pkt: 195 | retransmitted
4.828 ACK: 213 | received
4.828 pkt: 214 | timeout since 3.8981966972351074(timeout value 0.25144129227450845)
4.828 pkt: 214 | retransmitted
4.904 ACK: 218 | received
4.904 pkt: 219 | timeout since 3.919917106628418(timeout value 0.23332715234148851)
4.904 pkt: 219 | retransmitted
5.137 pkt: 219 | timeout since 4.903639316558838(timeout value 0.23332715234148851)
5.137 pkt: 219 | retransmitted
5.215 ACK: 221 | received
5.216 pkt: 222 | timeout since 3.9203624725341797(timeout value 0.21477766974627838)
5.216 pkt: 222 | retransmitted
5.290 ACK: 224 | received
5.290 pkt: 225 | sent
5.290 pkt: 226 | sent
5.290 pkt: 227 | sent
5.290 pkt: 228 | sent
5.290 pkt: 229 | sent
5.290 pkt: 230 | sent
5.290 pkt: 231 | sent
5.290 pkt: 232 | sent
5.290 pkt: 233 | sent
5.290 pkt: 234 | sent
5.290 pkt: 235 | sent
5.290 pkt: 236 | sent
5.290 pkt: 237 | sent
5.290 pkt: 238 | sent
5.290 pkt: 239 | sent
5.290 pkt: 240 | sent
5.290 pkt: 241 | sent
5.290 pkt: 242 | sent
5.290 pkt: 243 | sent
5.290 pkt: 244 | sent
5.290 pkt: 245 | sent
5.290 pkt: 246 | sent
5.290 pkt: 247 | sent
5.290 pkt: 248 | sent
5.290 pkt: 249 | sent
5.290 pkt: 250 | sent
5.290 pkt: 251 | sent
5.290 pkt: 252 | sent
5.290 pkt: 253 | sent
5.290 pkt: 254 | sent
5.290 pkt: 255 | sent
5.290 pkt: 256 | sent
5.290 pkt: 257 | sent
5.291 pkt: 258 | sent
5.291 pkt: 259 | sent
5.291 pkt: 260 | sent
5.291 pkt: 261 | sent
5.291 pkt: 262 | sent
5.291 pkt: 263 | sent
5.291 pkt: 264 | sent
5.366 ACK: 225 | received
5.366 ACK: 226 | received
5.366 ACK: 227 | received
5.366 ACK: 228 | received
5.366 ACK: 229 | received
5.366 ACK: 230 | received
5.366 ACK: 231 | received
5.366 pkt: 265 | sent
5.367 pkt: 266 | sent
5.367 pkt: 267 | sent
5.367 pkt: 268 | sent
5.368 pkt: 269 | sent
5.368 pkt: 270 | sent
5.368 pkt: 271 | sent
5.386 ACK: 232 | received
5.386 ACK: 232 | received
5.386 ACK: 232 | received
5.386 ACK: 232 | received
5.386 ACK: 232 | received
5.386 pkt: 232 | 3 duplicated ACKs
5.388 pkt: 233 | retransmitted
5.409 ACK: 232 | received
5.409 ACK: 232 | received
5.409 ACK: 232 | received
5.409 ACK: 232 | received
5.409 ACK: 232 | received
5.409 ACK: 232 | received
5.409 pkt: 232 | 3 duplicated ACKs
5.409 pkt: 233 | retransmitted
5.429 ACK: 232 | received
5.429 ACK: 232 | received
5.429 ACK: 232 | received
5.429 ACK: 232 | received
5.429 ACK: 232 | received
5.429 ACK: 232 | received
5.429 pkt: 232 | 3 duplicated ACKs
5.430 pkt: 233 | retransmitted
5.451 ACK: 232 | received
5.451 ACK: 232 | received
5.451 ACK: 232 | received
5.451 ACK: 232 | received
5.451 ACK: 232 | received
5.451 ACK: 232 | received
5.451 pkt: 232 | 3 duplicated ACKs
5.451 pkt: 233 | retransmitted
5.472 ACK: 232 | received
5.472 ACK: 232 | received
5.472 ACK: 232 | received
5.472 ACK: 232 | received
5.472 ACK: 232 | received
5.472 pkt: 232 | 3 duplicated ACKs
5.472 pkt: 233 | retransmitted
5.492 ACK: 232 | received
5.492 ACK: 233 | received
5.492 ACK: 233 | received
5.492 pkt: 272 | sent
5.492 pkt: 273 | sent
5.547 ACK: 233 | received
5.567 ACK: 233 | received
5.567 ACK: 233 | received
5.567 pkt: 234 | timeout since 5.290101766586304(timeout value 0.25588870217660287)
5.568 pkt: 234 | retransmitted
5.568 pkt: 233 | 3 duplicated ACKs
5.568 pkt: 234 | retransmitted
5.643 ACK: 248 | received
5.644 pkt: 249 | timeout since 5.290324449539185(timeout value 0.2413756176404225)
5.644 pkt: 249 | retransmitted
5.885 pkt: 249 | timeout since 5.643594026565552(timeout value 0.2413756176404225)
5.885 pkt: 249 | retransmitted
5.953 ACK: 249 | received
5.953 pkt: 250 | timeout since 5.290339469909668(timeout value 0.23251708758437117)
5.953 pkt: 250 | retransmitted
6.028 ACK: 261 | received
6.028 pkt: 262 | timeout since 5.290572881698608(timeout value 0.21698406440925067)
6.028 pkt: 262 | retransmitted
6.093 ACK: 263 | received
6.093 pkt: 264 | timeout since 5.290597677230835(timeout value 0.20945367486761357)
6.093 pkt: 264 | retransmitted
6.167 ACK: 273 | received
6.167 pkt: 274 | sent
6.167 pkt: 275 | sent
6.168 pkt: 276 | sent
6.168 pkt: 277 | sent
6.168 pkt: 278 | sent
6.168 pkt: 279 | sent
6.168 pkt: 280 | sent
6.168 pkt: 281 | sent
6.168 pkt: 282 | sent
6.168 pkt: 283 | sent
6.168 pkt: 284 | sent
6.168 pkt: 285 | sent
6.168 pkt: 286 | sent
6.168 pkt: 287 | sent
6.168 pkt: 288 | sent
6.168 pkt: 289 | sent
6.168 pkt: 290 | sent
6.168 pkt: 291 | sent
6.168 pkt: 292 | sent
6.168 pkt: 293 | sent
6.168 pkt: 294 | sent
6.168 pkt: 295 | sent
6.168 pkt: 296 | sent
6.168 pkt: 297 | sent
6.168 pkt: 298 | sent
6.168 pkt: 299 | sent
6.168 pkt: 300 | sent
6.168 pkt: 301 | sent
6.168 pkt: 302 | sent
6.168 pkt: 303 | sent
6.168 pkt: 304 | sent
6.168 pkt: 305 | sent
6.168 pkt: 306 | sent
6.168 pkt: 307 | sent
6.168 pkt: 308 | sent
6.168 pkt: 309 | sent
6.168 pkt: 310 | sent
6.168 pkt: 311 | sent
6.168 pkt: 312 | sent
6.168 pkt: 313 | sent
6.245 ACK: 274 | received
6.245 ACK: 275 | received
6.245 ACK: 276 | received
6.245 ACK: 277 | received
6.245 ACK: 278 | received
6.245 ACK: 279 | received
6.245 pkt: 314 | sent
6.245 pkt: 315 | sent
6.245 pkt: 316 | sent
6.246 pkt: 317 | sent
6.246 pkt: 318 | sent
6.246 pkt: 319 | sent
6.266 ACK: 280 | received
6.266 ACK: 280 | received
6.266 ACK: 280 | received
6.266 ACK: 280 | received
6.266 ACK: 280 | received
6.266 ACK: 280 | received
6.266 pkt: 280 | 3 duplicated ACKs
6.268 pkt: 281 | retransmitted
6.286 ACK: 280 | received
6.286 ACK: 280 | received
6.286 ACK: 280 | received
6.286 ACK: 280 | received
6.286 ACK: 280 | received
6.286 ACK: 280 | received
6.286 pkt: 280 | 3 duplicated ACKs
6.287 pkt: 281 | retransmitted
6.309 ACK: 280 | received
6.309 ACK: 280 | received
6.309 ACK: 280 | received
6.309 ACK: 280 | received
6.309 ACK: 280 | received
6.309 ACK: 280 | received
6.309 ACK: 280 | received
6.309 pkt: 280 | 3 duplicated ACKs
6.309 pkt: 281 | retransmitted
6.330 ACK: 280 | received
6.330 ACK: 280 | received
6.330 ACK: 280 | received
6.330 ACK: 280 | received
6.330 ACK: 280 | received
6.330 ACK: 280 | received
6.330 pkt: 280 | 3 duplicated ACKs
6.330 pkt: 281 | retransmitted
6.352 ACK: 280 | received
6.352 ACK: 280 | received
6.352 ACK: 280 | received
6.352 ACK: 280 | received
6.352 ACK: 280 | received
6.352 pkt: 280 | 3 duplicated ACKs
6.352 pkt: 281 | retransmitted
6.372 ACK: 280 | received
6.372 ACK: 280 | received
6.372 ACK: 292 | received
6.372 ACK: 292 | received
6.372 ACK: 292 | received
6.372 pkt: 320 | sent
6.372 pkt: 321 | sent
6.372 pkt: 322 | sent
6.372 pkt: 323 | sent
6.372 pkt: 324 | sent
6.372 pkt: 325 | sent
6.372 pkt: 326 | sent
6.372 pkt: 327 | sent
6.372 pkt: 328 | sent
6.372 pkt: 329 | sent
6.372 pkt: 330 | sent
6.372 pkt: 331 | sent
6.372 pkt: 332 | sent
6.406 ACK: 292 | received
6.406 pkt: 292 | 3 duplicated ACKs
6.406 pkt: 293 | retransmitted
6.426 ACK: 292 | received
6.449 ACK: 292 | received
6.449 ACK: 292 | received
6.449 ACK: 292 | received
6.449 ACK: 292 | received
6.449 ACK: 292 | received
6.449 pkt: 292 | 3 duplicated ACKs
6.449 pkt: 293 | retransmitted
6.468 ACK: 292 | received
6.468 ACK: 292 | received
6.468 ACK: 292 | received
6.468 ACK: 292 | received
6.468 pkt: 292 | 3 duplicated ACKs
6.468 pkt: 293 | retransmitted
6.492 ACK: 292 | received
6.492 ACK: 292 | received
6.492 ACK: 293 | received
6.492 pkt: 294 | timeout since 6.1680426597595215(timeout value 0.20534039865816062)
6.492 pkt: 294 | retransmitted
6.523 ACK: 293 | received
6.568 ACK: 298 | received
6.568 pkt: 299 | timeout since 6.168164253234863(timeout value 0.19037537041063218)
6.568 pkt: 299 | retransmitted
6.640 ACK: 312 | received
6.640 pkt: 313 | timeout since 6.168486833572388(timeout value 0.17957964592758963)
6.640 pkt: 313 | retransmitted
6.705 ACK: 332 | received
6.705 pkt: 333 | sent
6.705 pkt: 334 | sent
6.705 pkt: 335 | sent
6.705 pkt: 336 | sent
6.705 pkt: 337 | sent
6.705 pkt: 338 | sent
6.705 pkt: 339 | sent
6.705 pkt: 340 | sent
6.705 pkt: 341 | sent
6.705 pkt: 342 | sent
6.706 pkt: 343 | sent
6.706 pkt: 344 | sent
6.706 pkt: 345 | sent
6.706 pkt: 346 | sent
6.706 pkt: 347 | sent
6.706 pkt: 348 | sent
6.706 pkt: 349 | sent
6.706 pkt: 350 | sent
6.706 pkt: 351 | sent
6.706 pkt: 352 | sent
6.706 pkt: 353 | sent
6.706 pkt: 354 | sent
6.706 pkt: 355 | sent
6.706 pkt: 356 | sent
6.706 pkt: 357 | sent
6.706 pkt: 358 | sent
6.706 pkt: 359 | sent
6.706 pkt: 360 | sent
6.706 pkt: 361 | sent
