0.000 pkt: 1 | sent
0.239 ACK: 3 | received
0.239 ACK: 3 | received
0.239 ACK: 3 | received
0.239 ACK: 9 | received
0.239 ACK: 9 | received
0.239 ACK: 9 | received
0.239 pkt: 44 | sent
0.239 pkt: 45 | sent
0.239 pkt: 46 | sent
0.239 pkt: 47 | sent
0.239 pkt: 48 | sent
0.239 pkt: 49 | sent
0.264 ACK: 9 | received
0.264 ACK: 9 | received
0.264 pkt: 9 | 3 duplicated ACKs
0.264 pkt: 10 | retransmitted
0.295 ACK: 9 | received
0.314 ACK: 9 | received
0.314 ACK: 9 | received
0.314 ACK: 9 | received
0.314 ACK: 9 | received
0.314 ACK: 9 | received
0.314 ACK: 9 | received
0.314 pkt: 9 | 3 duplicated ACKs
0.314 pkt: 10 | retransmitted
0.340 ACK: 23 | received
0.340 pkt: 24 | timeout since 0.0003910064697265625(timeout value 0.32881967464255446)
0.340 pkt: 24 | retransmitted
0.379 ACK: 23 | received
0.412 ACK: 49 | received
0.412 pkt: 50 | sent
0.412 pkt: 51 | sent
0.412 pkt: 52 | sent
0.412 pkt: 53 | sent
0.412 pkt: 54 | sent
0.412 pkt: 55 | sent
0.412 pkt: 56 | sent
0.412 pkt: 57 | sent
0.412 pkt: 58 | sent
0.412 pkt: 59 | sent
0.412 pkt: 60 | sent
0.412 pkt: 61 | sent
0.412 pkt: 62 | sent
0.412 pkt: 63 | sent
0.412 pkt: 64 | sent
0.412 pkt: 65 | sent
0.412 pkt: 66 | sent
0.412 pkt: 67 | sent
0.412 pkt: 68 | sent
0.412 pkt: 69 | sent
0.412 pkt: 70 | sent
0.412 pkt: 71 | sent
0.412 pkt: 72 | sent
0.412 pkt: 73 | sent
0.413 pkt: 74 | sent
0.413 pkt: 75 | sent
0.413 pkt: 76 | sent
0.413 pkt: 77 | sent
0.413 pkt: 78 | sent
0.413 pkt: 79 | sent
0.413 pkt: 80 | sent
0.413 pkt: 81 | sent
0.413 pkt: 82 | sent
0.413 pkt: 83 | sent
0.413 pkt: 84 | sent
0.413 pkt: 85 | sent
0.413 pkt: 86 | sent
0.413 pkt: 87 | sent
0.413 pkt: 88 | sent
0.413 pkt: 89 | sent
0.488 ACK: 50 | received
0.488 ACK: 51 | received
0.488 ACK: 52 | received
0.488 ACK: 53 | received
0.488 ACK: 54 | received
0.489 pkt: 90 | sent
0.489 pkt: 91 | sent
0.489 pkt: 92 | sent
0.489 pkt: 93 | sent
0.489 pkt: 94 | sent
0.509 ACK: 55 | received
0.509 ACK: 56 | received
0.509 ACK: 57 | received
0.509 ACK: 58 | received
0.509 ACK: 59 | received
0.509 pkt: 95 | sent
0.509 pkt: 96 | sent
0.509 pkt: 97 | sent
0.509 pkt: 98 | sent
0.510 pkt: 99 | sent
0.530 ACK: 60 | received
0.531 ACK: 61 | received
0.531 ACK: 62 | received
0.531 ACK: 63 | received
0.531 ACK: 64 | received
0.531 pkt: 100 | sent
0.531 pkt: 101 | sent
0.531 pkt: 102 | sent
0.531 pkt: 103 | sent
0.532 pkt: 104 | sent
0.552 ACK: 65 | received
0.552 ACK: 66 | received
0.552 ACK: 67 | received
0.552 ACK: 68 | received
0.552 ACK: 69 | received
0.552 ACK: 70 | received
0.552 pkt: 105 | sent
0.552 pkt: 106 | sent
0.552 pkt: 107 | sent
0.552 pkt: 108 | sent
0.552 pkt: 109 | sent
0.552 pkt: 110 | sent
0.572 ACK: 71 | received
0.572 ACK: 71 | received
0.572 ACK: 71 | received
0.572 ACK: 71 | received
0.572 ACK: 71 | received
0.572 ACK: 71 | received
0.572 pkt: 71 | 3 duplicated ACKs
0.573 pkt: 72 | retransmitted
0.595 ACK: 71 | received
0.595 ACK: 71 | received
0.595 ACK: 71 | received
0.595 ACK: 71 | received
0.595 ACK: 71 | received
0.595 pkt: 71 | 3 duplicated ACKs
0.595 pkt: 72 | retransmitted
0.616 ACK: 71 | received
0.616 ACK: 71 | received
0.616 ACK: 71 | received
0.616 ACK: 71 | received
0.616 ACK: 71 | received
0.616 ACK: 71 | received
0.616 pkt: 71 | 3 duplicated ACKs
0.617 pkt: 72 | retransmitted
0.638 ACK: 71 | received
0.638 ACK: 71 | received
0.638 ACK: 71 | received
0.638 ACK: 71 | received
0.638 pkt: 71 | 3 duplicated ACKs
0.639 pkt: 72 | retransmitted
0.658 ACK: 71 | received
0.658 ACK: 71 | received
0.658 ACK: 71 | received
0.658 ACK: 71 | received
0.658 ACK: 71 | received
0.658 ACK: 71 | received
0.658 pkt: 71 | 3 duplicated ACKs
0.659 pkt: 72 | retransmitted
0.679 ACK: 71 | received
0.679 ACK: 71 | received
0.679 ACK: 71 | received
0.679 ACK: 71 | received
0.679 ACK: 71 | received
0.679 pkt: 71 | 3 duplicated ACKs
0.679 pkt: 72 | retransmitted
0.700 ACK: 71 | received
0.700 ACK: 71 | received
0.700 ACK: 71 | received
0.700 ACK: 71 | received
0.700 ACK: 74 | received
0.700 pkt: 75 | timeout since 0.41251206398010254(timeout value 0.2563084193072913)
0.700 pkt: 75 | retransmitted
0.722 ACK: 74 | received
0.722 ACK: 74 | received
0.759 ACK: 74 | received
0.759 pkt: 74 | 3 duplicated ACKs
0.759 pkt: 75 | retransmitted
0.775 ACK: 84 | received
0.775 pkt: 85 | timeout since 0.4126596450805664(timeout value 0.3105355263704892)
0.775 pkt: 85 | retransmitted
0.850 ACK: 110 | received
0.851 pkt: 111 | sent
0.851 pkt: 112 | sent
0.851 pkt: 113 | sent
0.851 pkt: 114 | sent
0.851 pkt: 115 | sent
0.851 pkt: 116 | sent
0.851 pkt: 117 | sent
0.851 pkt: 118 | sent
0.851 pkt: 119 | sent
0.851 pkt: 120 | sent
0.851 pkt: 121 | sent
0.851 pkt: 122 | sent
0.851 pkt: 123 | sent
0.851 pkt: 124 | sent
0.851 pkt: 125 | sent
0.851 pkt: 126 | sent
0.851 pkt: 127 | sent
0.851 pkt: 128 | sent
0.851 pkt: 129 | sent
0.851 pkt: 130 | sent
0.851 pkt: 131 | sent
0.851 pkt: 132 | sent
0.851 pkt: 133 | sent
0.851 pkt: 134 | sent
0.851 pkt: 135 | sent
0.851 pkt: 136 | sent
0.851 pkt: 137 | sent
0.851 pkt: 138 | sent
0.851 pkt: 139 | sent
0.851 pkt: 140 | sent
0.851 pkt: 141 | sent
0.851 pkt: 142 | sent
0.851 pkt: 143 | sent
0.851 pkt: 144 | sent
0.851 pkt: 145 | sent
0.851 pkt: 146 | sent
0.851 pkt: 147 | sent
0.851 pkt: 148 | sent
0.851 pkt: 149 | sent
0.851 pkt: 150 | sent
0.925 ACK: 110 | received
0.926 ACK: 110 | received
0.926 ACK: 110 | received
0.926 ACK: 110 | received
0.926 ACK: 110 | received
0.926 pkt: 110 | 3 duplicated ACKs
0.926 pkt: 111 | retransmitted
0.948 ACK: 110 | received
0.948 ACK: 110 | received
0.948 ACK: 110 | received
0.948 ACK: 110 | received
0.948 ACK: 110 | received
0.948 ACK: 110 | received
0.948 pkt: 110 | 3 duplicated ACKs
0.948 pkt: 111 | retransmitted
0.969 ACK: 110 | received
0.969 ACK: 110 | received
0.969 ACK: 110 | received
0.969 ACK: 110 | received
0.969 pkt: 110 | 3 duplicated ACKs
0.969 pkt: 111 | retransmitted
0.990 ACK: 110 | received
0.991 ACK: 110 | received
0.991 ACK: 110 | received
0.991 ACK: 110 | received
0.991 ACK: 110 | received
0.991 pkt: 110 | 3 duplicated ACKs
0.991 pkt: 111 | retransmitted
1.013 ACK: 110 | received
1.013 ACK: 110 | received
1.013 ACK: 110 | received
1.013 ACK: 110 | received
1.013 ACK: 110 | received
1.013 ACK: 110 | received
1.013 pkt: 110 | 3 duplicated ACKs
1.013 pkt: 111 | retransmitted
1.034 ACK: 110 | received
1.034 ACK: 110 | received
1.034 ACK: 110 | received
1.034 ACK: 110 | received
1.034 ACK: 110 | received
1.034 pkt: 110 | 3 duplicated ACKs
1.034 pkt: 111 | retransmitted
1.054 ACK: 110 | received
1.054 ACK: 110 | received
1.054 ACK: 110 | received
1.054 ACK: 110 | received
1.054 ACK: 110 | received
1.054 pkt: 110 | 3 duplicated ACKs
1.055 pkt: 111 | retransmitted
1.075 ACK: 110 | received
1.075 ACK: 110 | received
1.075 ACK: 129 | received
1.075 ACK: 129 | received
1.075 ACK: 129 | received
1.075 ACK: 129 | received
1.075 pkt: 129 | 3 duplicated ACKs
1.075 pkt: 130 | retransmitted
1.108 ACK: 129 | received
1.130 ACK: 129 | received
1.483 pkt: 130 | timeout since 1.0754947662353516(timeout value 0.40781408572323824)
1.483 pkt: 130 | retransmitted
1.556 ACK: 150 | received
1.556 pkt: 151 | sent
1.556 pkt: 152 | sent
1.556 pkt: 153 | sent
1.556 pkt: 154 | sent
1.556 pkt: 155 | sent
1.556 pkt: 156 | sent
1.556 pkt: 157 | sent
1.556 pkt: 158 | sent
1.556 pkt: 159 | sent
1.556 pkt: 160 | sent
1.556 pkt: 161 | sent
1.556 pkt: 162 | sent
1.556 pkt: 163 | sent
1.556 pkt: 164 | sent
1.556 pkt: 165 | sent
1.556 pkt: 166 | sent
1.556 pkt: 167 | sent
1.556 pkt: 168 | sent
1.556 pkt: 169 | sent
1.556 pkt: 170 | sent
1.556 pkt: 171 | sent
1.557 pkt: 172 | sent
1.557 pkt: 173 | sent
1.557 pkt: 174 | sent
1.557 pkt: 175 | sent
1.557 pkt: 176 | sent
1.557 pkt: 177 | sent
1.557 pkt: 178 | sent
1.557 pkt: 179 | sent
1.557 pkt: 180 | sent
1.557 pkt: 181 | sent
1.557 pkt: 182 | sent
1.557 pkt: 183 | sent
1.557 pkt: 184 | sent
1.557 pkt: 185 | sent
1.557 pkt: 186 | sent
1.557 pkt: 187 | sent
1.557 pkt: 188 | sent
1.557 pkt: 189 | sent
1.557 pkt: 190 | sent
1.632 ACK: 151 | received
1.632 ACK: 152 | received
1.632 ACK: 153 | received
1.632 ACK: 154 | received
1.632 ACK: 154 | received
1.632 ACK: 154 | received
1.632 pkt: 191 | sent
1.632 pkt: 192 | sent
1.632 pkt: 193 | sent
1.632 pkt: 194 | sent
1.652 ACK: 154 | received
1.652 ACK: 154 | received
1.652 ACK: 154 | received
1.652 ACK: 154 | received
1.652 ACK: 154 | received
1.652 pkt: 154 | 3 duplicated ACKs
1.652 pkt: 155 | retransmitted
1.673 ACK: 154 | received
1.673 ACK: 154 | received
1.673 ACK: 154 | received
1.673 ACK: 154 | received
1.673 ACK: 154 | received
1.673 pkt: 154 | 3 duplicated ACKs
1.673 pkt: 155 | retransmitted
1.696 ACK: 154 | received
1.696 ACK: 154 | received
1.696 ACK: 154 | received
1.696 ACK: 154 | received
1.696 ACK: 154 | received
1.696 pkt: 154 | 3 duplicated ACKs
1.696 pkt: 155 | retransmitted
1.716 ACK: 154 | received
1.716 ACK: 154 | received
1.716 ACK: 154 | received
1.716 ACK: 154 | received
1.716 ACK: 154 | received
1.716 ACK: 154 | received
1.716 pkt: 154 | 3 duplicated ACKs
1.717 pkt: 155 | retransmitted
1.739 ACK: 154 | received
1.739 ACK: 154 | received
1.739 ACK: 154 | received
1.739 ACK: 154 | received
1.739 ACK: 154 | received
1.739 pkt: 154 | 3 duplicated ACKs
1.739 pkt: 155 | retransmitted
1.760 ACK: 154 | received
1.760 ACK: 154 | received
1.760 ACK: 154 | received
1.760 ACK: 154 | received
1.760 ACK: 154 | received
1.760 ACK: 154 | received
1.760 pkt: 154 | 3 duplicated ACKs
1.760 pkt: 155 | retransmitted
1.779 ACK: 154 | received
1.779 ACK: 154 | received
1.779 ACK: 154 | received
1.779 ACK: 154 | received
1.779 ACK: 194 | received
1.779 pkt: 195 | sent
1.779 pkt: 196 | sent
1.779 pkt: 197 | sent
1.779 pkt: 198 | sent
1.779 pkt: 199 | sent
1.779 pkt: 200 | sent
1.779 pkt: 201 | sent
1.779 pkt: 202 | sent
1.780 pkt: 203 | sent
1.780 pkt: 204 | sent
1.780 pkt: 205 | sent
1.780 pkt: 206 | sent
1.780 pkt: 207 | sent
1.780 pkt: 208 | sent
1.780 pkt: 209 | sent
1.780 pkt: 210 | sent
1.780 pkt: 211 | sent
1.780 pkt: 212 | sent
1.780 pkt: 213 | sent
1.780 pkt: 214 | sent
1.780 pkt: 215 | sent
1.780 pkt: 216 | sent
1.780 pkt: 217 | sent
1.780 pkt: 218 | sent
1.780 pkt: 219 | sent
1.780 pkt: 220 | sent
1.780 pkt: 221 | sent
1.780 pkt: 222 | sent
1.780 pkt: 223 | sent
1.780 pkt: 224 | sent
1.780 pkt: 225 | sent
1.780 pkt: 226 | sent
1.780 pkt: 227 | sent
1.780 pkt: 228 | sent
1.780 pkt: 229 | sent
1.780 pkt: 230 | sent
1.780 pkt: 231 | sent
1.780 pkt: 232 | sent
1.780 pkt: 233 | sent
1.780 pkt: 234 | sent
1.800 ACK: 194 | received
1.800 ACK: 194 | received
1.800 ACK: 194 | received
1.800 ACK: 194 | received
1.800 pkt: 194 | 3 duplicated ACKs
1.800 pkt: 195 | retransmitted
1.833 ACK: 194 | received
1.855 ACK: 195 | received
1.855 ACK: 196 | received
1.855 ACK: 197 | received
1.855 ACK: 198 | received
1.855 pkt: 235 | sent
1.855 pkt: 236 | sent
1.855 pkt: 237 | sent
1.855 pkt: 238 | sent
1.876 ACK: 199 | received
1.876 ACK: 200 | received
1.876 ACK: 201 | received
1.876 ACK: 202 | received
1.876 ACK: 203 | received
1.876 ACK: 204 | received
1.877 pkt: 239 | sent
1.877 pkt: 240 | sent
1.877 pkt: 241 | sent
1.877 pkt: 242 | sent
1.877 pkt: 243 | sent
1.878 pkt: 244 | sent
1.897 ACK: 205 | received
1.897 ACK: 205 | received
1.897 ACK: 205 | received
1.897 ACK: 205 | received
1.897 ACK: 205 | received
1.897 pkt: 205 | 3 duplicated ACKs
1.897 pkt: 206 | retransmitted
1.920 ACK: 205 | received
1.920 ACK: 205 | received
1.920 ACK: 205 | received
1.920 ACK: 205 | received
1.920 ACK: 205 | received
1.920 ACK: 205 | received
1.920 pkt: 205 | 3 duplicated ACKs
1.920 pkt: 206 | retransmitted
1.940 ACK: 205 | received
1.940 ACK: 205 | received
1.940 ACK: 205 | received
1.940 ACK: 205 | received
1.940 ACK: 205 | received
1.940 ACK: 205 | received
1.940 pkt: 205 | 3 duplicated ACKs
1.940 pkt: 206 | retransmitted
1.962 ACK: 205 | received
1.963 ACK: 205 | received
1.963 ACK: 205 | received
1.963 ACK: 205 | received
1.963 ACK: 205 | received
1.963 ACK: 205 | received
1.963 pkt: 205 | 3 duplicated ACKs
1.964 pkt: 206 | retransmitted
1.984 ACK: 205 | received
1.984 ACK: 205 | received
1.984 ACK: 205 | received
1.984 ACK: 205 | received
1.984 ACK: 205 | received
1.984 pkt: 205 | 3 duplicated ACKs
1.984 pkt: 206 | retransmitted
2.004 ACK: 205 | received
2.005 ACK: 205 | received
2.005 ACK: 205 | received
2.005 ACK: 205 | received
2.005 ACK: 205 | received
2.005 pkt: 205 | 3 duplicated ACKs
2.005 pkt: 206 | retransmitted
2.025 ACK: 205 | received
2.025 ACK: 205 | received
2.025 ACK: 205 | received
2.025 ACK: 205 | received
2.025 ACK: 205 | received
2.025 pkt: 205 | 3 duplicated ACKs
2.025 pkt: 206 | retransmitted
2.046 ACK: 205 | received
2.046 ACK: 205 | received
2.046 ACK: 244 | received
2.046 ACK: 244 | received
2.046 ACK: 244 | received
2.046 pkt: 245 | sent
2.046 pkt: 246 | sent
2.046 pkt: 247 | sent
2.046 pkt: 248 | sent
2.046 pkt: 249 | sent
2.047 pkt: 250 | sent
2.047 pkt: 251 | sent
2.047 pkt: 252 | sent
2.047 pkt: 253 | sent
2.047 pkt: 254 | sent
2.047 pkt: 255 | sent
2.047 pkt: 256 | sent
2.047 pkt: 257 | sent
2.047 pkt: 258 | sent
2.047 pkt: 259 | sent
2.047 pkt: 260 | sent
2.047 pkt: 261 | sent
2.047 pkt: 262 | sent
2.047 pkt: 263 | sent
2.047 pkt: 264 | sent
2.047 pkt: 265 | sent
2.047 pkt: 266 | sent
2.047 pkt: 267 | sent
2.047 pkt: 268 | sent
2.047 pkt: 269 | sent
2.047 pkt: 270 | sent
2.047 pkt: 271 | sent
2.047 pkt: 272 | sent
2.047 pkt: 273 | sent
2.047 pkt: 274 | sent
2.047 pkt: 275 | sent
2.047 pkt: 276 | sent
2.047 pkt: 277 | sent
2.047 pkt: 278 | sent
2.047 pkt: 279 | sent
2.047 pkt: 280 | sent
2.047 pkt: 281 | sent
2.047 pkt: 282 | sent
2.047 pkt: 283 | sent
2.047 pkt: 284 | sent
2.067 ACK: 244 | received
2.067 ACK: 244 | received
2.067 pkt: 244 | 3 duplicated ACKs
2.067 pkt: 245 | retransmitted
2.100 ACK: 244 | received
2.121 ACK: 245 | received
2.121 ACK: 246 | received
2.121 ACK: 247 | received
2.121 ACK: 248 | received
2.122 pkt: 285 | sent
2.122 pkt: 286 | sent
2.122 pkt: 287 | sent
2.122 pkt: 288 | sent
2.143 ACK: 250 | received
2.143 ACK: 251 | received
2.143 ACK: 252 | received
2.143 ACK: 253 | received
2.143 ACK: 254 | received
2.143 pkt: 289 | sent
2.143 pkt: 290 | sent
2.143 pkt: 291 | sent
2.143 pkt: 292 | sent
2.143 pkt: 293 | sent
2.143 pkt: 294 | sent
2.164 ACK: 256 | received
2.164 ACK: 257 | received
2.164 ACK: 258 | received
2.164 ACK: 260 | received
2.165 pkt: 295 | sent
2.165 pkt: 296 | sent
2.165 pkt: 297 | sent
2.165 pkt: 298 | sent
2.165 pkt: 299 | sent
2.165 pkt: 300 | sent
2.185 ACK: 261 | received
2.185 ACK: 262 | received
2.185 ACK: 263 | received
2.185 ACK: 264 | received
2.186 pkt: 301 | sent
2.186 pkt: 302 | sent
2.186 pkt: 303 | sent
2.186 pkt: 304 | sent
2.208 ACK: 265 | received
2.208 ACK: 266 | received
2.208 ACK: 267 | received
2.208 ACK: 268 | received
2.208 ACK: 269 | received
2.208 ACK: 270 | received
2.208 pkt: 305 | sent
2.208 pkt: 306 | sent
2.208 pkt: 307 | sent
2.208 pkt: 308 | sent
2.208 pkt: 309 | sent
2.208 pkt: 310 | sent
2.228 ACK: 271 | received
2.228 ACK: 272 | received
2.228 ACK: 273 | received
2.228 ACK: 274 | received
2.228 ACK: 275 | received
2.228 ACK: 276 | received
2.229 pkt: 311 | sent
2.229 pkt: 312 | sent
2.229 pkt: 313 | sent
2.229 pkt: 314 | sent
2.229 pkt: 315 | sent
2.229 pkt: 316 | sent
2.249 ACK: 277 | received
2.249 ACK: 278 | received
2.249 ACK: 278 | received
2.249 ACK: 278 | received
2.250 pkt: 317 | sent
2.250 pkt: 318 | sent
2.272 ACK: 278 | received
2.272 ACK: 278 | received
2.272 ACK: 278 | received
2.272 ACK: 278 | received
2.272 ACK: 278 | received
2.272 pkt: 278 | 3 duplicated ACKs
2.272 pkt: 279 | retransmitted
2.293 ACK: 278 | received
2.293 ACK: 278 | received
2.293 ACK: 278 | received
2.293 ACK: 278 | received
2.293 ACK: 278 | received
2.293 pkt: 278 | 3 duplicated ACKs
2.293 pkt: 279 | retransmitted
2.314 ACK: 278 | received
2.314 ACK: 278 | received
2.314 ACK: 278 | received
2.314 ACK: 278 | received
2.315 pkt: 278 | 3 duplicated ACKs
2.315 pkt: 279 | retransmitted
2.336 ACK: 278 | received
2.336 ACK: 278 | received
2.336 ACK: 278 | received
2.336 ACK: 278 | received
2.336 ACK: 278 | received
2.336 ACK: 278 | received
2.336 pkt: 278 | 3 duplicated ACKs
2.336 pkt: 279 | retransmitted
2.357 ACK: 278 | received
2.357 ACK: 278 | received
2.357 ACK: 278 | received
2.357 ACK: 278 | received
2.357 ACK: 278 | received
2.357 pkt: 278 | 3 duplicated ACKs
2.358 pkt: 279 | retransmitted
2.378 ACK: 278 | received
2.378 ACK: 278 | received
2.378 ACK: 278 | received
2.378 ACK: 278 | received
2.378 pkt: 278 | 3 duplicated ACKs
2.379 pkt: 279 | retransmitted
2.399 ACK: 278 | received
2.399 ACK: 278 | received
2.399 ACK: 278 | received
2.399 ACK: 278 | received
2.399 ACK: 288 | received
2.399 ACK: 288 | received
2.399 pkt: 319 | sent
2.399 pkt: 320 | sent
2.399 pkt: 321 | sent
2.399 pkt: 322 | sent
2.399 pkt: 323 | sent
2.399 pkt: 324 | sent
2.399 pkt: 325 | sent
2.399 pkt: 326 | sent
2.399 pkt: 327 | sent
2.399 pkt: 328 | sent
2.417 pkt: 289 | timeout since 2.142726182937622(timeout value 0.2738132344249285)
2.417 pkt: 289 | retransmitted
2.417 ACK: 288 | received
2.417 ACK: 288 | received
2.417 ACK: 288 | received
2.417 pkt: 288 | 3 duplicated ACKs
2.417 pkt: 289 | retransmitted
2.453 ACK: 288 | received
2.474 ACK: 288 | received
2.475 ACK: 288 | received
2.475 ACK: 288 | received
2.475 ACK: 288 | received
2.475 ACK: 288 | received
2.475 ACK: 288 | received
2.475 pkt: 288 | 3 duplicated ACKs
2.475 pkt: 289 | retransmitted
2.495 ACK: 288 | received
2.495 ACK: 288 | received
2.495 ACK: 288 | received
2.495 ACK: 288 | received
2.495 ACK: 299 | received
2.495 pkt: 300 | timeout since 2.1654813289642334(timeout value 0.20277728331965283)
2.495 pkt: 300 | retransmitted
2.519 ACK: 299 | received
2.550 ACK: 299 | received
2.570 ACK: 328 | received
2.570 pkt: 329 | sent
2.570 pkt: 330 | sent
2.570 pkt: 331 | sent
2.570 pkt: 332 | sent
2.570 pkt: 333 | sent
2.571 pkt: 334 | sent
2.571 pkt: 335 | sent
2.571 pkt: 336 | sent
2.571 pkt: 337 | sent
2.571 pkt: 338 | sent
2.571 pkt: 339 | sent
2.571 pkt: 340 | sent
2.571 pkt: 341 | sent
2.571 pkt: 342 | sent
2.571 pkt: 343 | sent
2.571 pkt: 344 | sent
2.571 pkt: 345 | sent
2.571 pkt: 346 | sent
2.571 pkt: 347 | sent
2.571 pkt: 348 | sent
2.571 pkt: 349 | sent
2.571 pkt: 350 | sent
2.571 pkt: 351 | sent
2.571 pkt: 352 | sent
2.571 pkt: 353 | sent
2.571 pkt: 354 | sent
2.571 pkt: 355 | sent
2.571 pkt: 356 | sent
2.571 pkt: 357 | sent
2.571 pkt: 358 | sent
2.571 pkt: 359 | sent
2.571 pkt: 360 | sent
2.571 pkt: 361 | sent
2.571 pkt: 362 | sent
2.571 pkt: 363 | sent
2.571 pkt: 364 | sent
2.571 pkt: 365 | sent
2.571 pkt: 366 | sent
2.571 pkt: 367 | sent
2.571 pkt: 368 | sent
2.647 ACK: 329 | received
2.647 ACK: 330 | received
2.647 ACK: 331 | received
2.647 pkt: 369 | sent
2.648 pkt: 370 | sent
2.648 pkt: 371 | sent
2.668 ACK: 332 | received
2.668 ACK: 333 | received
2.668 ACK: 334 | received
2.668 ACK: 335 | received
2.668 pkt: 372 | sent
2.669 pkt: 373 | sent
2.669 pkt: 374 | sent
2.669 pkt: 375 | sent
2.690 ACK: 336 | received
2.690 ACK: 336 | received
2.690 ACK: 336 | received
2.690 ACK: 336 | received
2.690 ACK: 336 | received
2.690 ACK: 336 | received
2.690 pkt: 336 | 3 duplicated ACKs
2.690 pkt: 337 | retransmitted
2.712 ACK: 336 | received
2.712 ACK: 336 | received
2.712 ACK: 336 | received
2.712 ACK: 336 | received
2.712 ACK: 336 | received
2.712 pkt: 336 | 3 duplicated ACKs
2.713 pkt: 337 | retransmitted
2.733 ACK: 336 | received
2.733 ACK: 336 | received
2.733 ACK: 336 | received
2.733 ACK: 336 | received
2.733 ACK: 336 | received
2.733 pkt: 336 | 3 duplicated ACKs
2.733 pkt: 337 | retransmitted
2.753 ACK: 336 | received
2.753 ACK: 336 | received
2.753 ACK: 336 | received
2.753 ACK: 336 | received
2.753 ACK: 336 | received
2.753 pkt: 336 | 3 duplicated ACKs
2.753 pkt: 337 | retransmitted
2.776 ACK: 336 | received
2.776 ACK: 336 | received
2.776 ACK: 336 | received
2.776 ACK: 336 | received
2.776 ACK: 336 | received
2.776 ACK: 336 | received
2.776 pkt: 336 | 3 duplicated ACKs
2.777 pkt: 337 | retransmitted
2.797 ACK: 336 | received
2.797 ACK: 336 | received
2.797 ACK: 336 | received
2.797 ACK: 336 | received
2.797 pkt: 336 | 3 duplicated ACKs
2.797 pkt: 337 | retransmitted
2.818 ACK: 336 | received
2.818 ACK: 336 | received
2.818 ACK: 336 | received
2.818 ACK: 336 | received
2.818 ACK: 336 | received
2.818 ACK: 336 | received
2.818 pkt: 336 | 3 duplicated ACKs
2.819 pkt: 337 | retransmitted
2.840 ACK: 342 | received
2.840 ACK: 342 | received
2.840 ACK: 342 | received
2.840 ACK: 342 | received
2.840 ACK: 342 | received
2.840 pkt: 342 | 3 duplicated ACKs
2.840 pkt: 343 | retransmitted
2.871 ACK: 342 | received
2.893 ACK: 342 | received
2.915 ACK: 375 | received
2.915 pkt: 376 | sent
2.915 pkt: 377 | sent
2.915 pkt: 378 | sent
2.915 pkt: 379 | sent
2.915 pkt: 380 | sent
2.915 pkt: 381 | sent
