0.000 pkt: 1 | sent
0.197 ACK: 27 | received
0.197 ACK: 27 | received
0.197 ACK: 27 | received
0.197 ACK: 27 | received
0.197 pkt: 27 | 3 duplicated ACKs
0.198 pkt: 28 | retransmitted
0.218 ACK: 27 | received
0.218 ACK: 27 | received
0.218 ACK: 27 | received
0.218 ACK: 27 | received
0.218 ACK: 27 | received
0.218 pkt: 27 | 3 duplicated ACKs
0.219 pkt: 28 | retransmitted
0.241 ACK: 27 | received
0.241 ACK: 27 | received
0.241 ACK: 27 | received
0.241 ACK: 27 | received
0.241 ACK: 27 | received
0.241 pkt: 27 | 3 duplicated ACKs
0.241 pkt: 28 | retransmitted
0.262 ACK: 27 | received
0.262 ACK: 27 | received
0.262 ACK: 27 | received
0.262 ACK: 27 | received
0.262 ACK: 27 | received
0.262 pkt: 27 | 3 duplicated ACKs
0.262 pkt: 28 | retransmitted
0.283 ACK: 27 | received
0.284 ACK: 27 | received
0.284 ACK: 27 | received
0.284 ACK: 27 | received
0.284 ACK: 27 | received
0.284 pkt: 27 | 3 duplicated ACKs
0.284 pkt: 28 | retransmitted
0.304 ACK: 27 | received
0.304 ACK: 27 | received
0.304 ACK: 27 | received
0.304 ACK: 27 | received
0.304 pkt: 27 | 3 duplicated ACKs
0.304 pkt: 28 | retransmitted
0.325 ACK: 27 | received
0.325 ACK: 27 | received
0.325 ACK: 27 | received
0.325 ACK: 27 | received
0.325 ACK: 31 | received
0.325 pkt: 32 | timeout since 0.0004904270172119141(timeout value 0.25219122210090067)
0.325 pkt: 32 | retransmitted
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 ACK: 31 | received
0.346 pkt: 31 | 3 duplicated ACKs
0.346 pkt: 32 | retransmitted
0.378 ACK: 31 | received
0.401 ACK: 67 | received
0.401 pkt: 68 | sent
0.401 pkt: 69 | sent
0.401 pkt: 70 | sent
0.401 pkt: 71 | sent
0.401 pkt: 72 | sent
0.401 pkt: 73 | sent
0.401 pkt: 74 | sent
0.401 pkt: 75 | sent
0.401 pkt: 76 | sent
0.401 pkt: 77 | sent
0.401 pkt: 78 | sent
0.401 pkt: 79 | sent
0.401 pkt: 80 | sent
0.401 pkt: 81 | sent
0.401 pkt: 82 | sent
0.401 pkt: 83 | sent
0.401 pkt: 84 | sent
0.401 pkt: 85 | sent
0.401 pkt: 86 | sent
0.401 pkt: 87 | sent
0.401 pkt: 88 | sent
0.401 pkt: 89 | sent
0.401 pkt: 90 | sent
0.401 pkt: 91 | sent
0.401 pkt: 92 | sent
0.401 pkt: 93 | sent
0.401 pkt: 94 | sent
0.401 pkt: 95 | sent
0.401 pkt: 96 | sent
0.401 pkt: 97 | sent
0.401 pkt: 98 | sent
0.401 pkt: 99 | sent
0.401 pkt: 100 | sent
0.401 pkt: 101 | sent
0.401 pkt: 102 | sent
0.401 pkt: 103 | sent
0.401 pkt: 104 | sent
0.401 pkt: 105 | sent
0.401 pkt: 106 | sent
0.401 pkt: 107 | sent
0.421 ACK: 67 | received
0.476 ACK: 68 | received
0.476 ACK: 69 | received
0.476 ACK: 70 | received
0.476 ACK: 71 | received
0.476 ACK: 72 | received
0.476 ACK: 73 | received
0.476 pkt: 108 | sent
0.476 pkt: 109 | sent
0.476 pkt: 110 | sent
0.476 pkt: 111 | sent
0.476 pkt: 112 | sent
0.477 pkt: 113 | sent
0.498 ACK: 74 | received
0.498 ACK: 75 | received
0.498 ACK: 76 | received
0.498 ACK: 77 | received
0.498 ACK: 78 | received
0.498 ACK: 79 | received
0.498 pkt: 114 | sent
0.498 pkt: 115 | sent
0.499 pkt: 116 | sent
0.499 pkt: 117 | sent
0.499 pkt: 118 | sent
0.499 pkt: 119 | sent
0.519 ACK: 80 | received
0.519 ACK: 81 | received
0.519 ACK: 82 | received
0.519 ACK: 83 | received
0.519 ACK: 84 | received
0.519 pkt: 120 | sent
0.519 pkt: 121 | sent
0.520 pkt: 122 | sent
0.520 pkt: 123 | sent
0.520 pkt: 124 | sent
0.541 ACK: 84 | received
0.541 ACK: 84 | received
0.541 ACK: 84 | received
0.541 ACK: 84 | received
0.541 ACK: 84 | received
0.541 ACK: 84 | received
0.541 pkt: 84 | 3 duplicated ACKs
0.542 pkt: 85 | retransmitted
0.561 ACK: 84 | received
0.561 ACK: 84 | received
0.561 ACK: 84 | received
0.561 ACK: 84 | received
0.561 ACK: 84 | received
0.561 ACK: 84 | received
0.561 pkt: 84 | 3 duplicated ACKs
0.561 pkt: 85 | retransmitted
0.583 ACK: 84 | received
0.583 ACK: 84 | received
0.583 ACK: 84 | received
0.583 ACK: 84 | received
0.583 ACK: 84 | received
0.583 ACK: 84 | received
0.583 pkt: 84 | 3 duplicated ACKs
0.583 pkt: 85 | retransmitted
0.604 ACK: 84 | received
0.604 ACK: 84 | received
0.604 ACK: 84 | received
0.604 ACK: 84 | received
0.604 pkt: 84 | 3 duplicated ACKs
0.604 pkt: 85 | retransmitted
0.625 ACK: 84 | received
0.625 ACK: 84 | received
0.625 ACK: 84 | received
0.625 ACK: 84 | received
0.625 ACK: 84 | received
0.625 ACK: 84 | received
0.625 pkt: 84 | 3 duplicated ACKs
0.626 pkt: 85 | retransmitted
0.647 ACK: 84 | received
0.647 ACK: 84 | received
0.647 ACK: 84 | received
0.647 ACK: 84 | received
0.647 ACK: 84 | received
0.647 pkt: 84 | 3 duplicated ACKs
0.647 pkt: 85 | retransmitted
0.669 ACK: 84 | received
0.669 ACK: 84 | received
0.669 ACK: 84 | received
0.669 ACK: 84 | received
0.669 ACK: 124 | received
0.669 pkt: 125 | sent
0.669 pkt: 126 | sent
0.669 pkt: 127 | sent
0.669 pkt: 128 | sent
0.669 pkt: 129 | sent
0.669 pkt: 130 | sent
0.669 pkt: 131 | sent
0.669 pkt: 132 | sent
0.669 pkt: 133 | sent
0.669 pkt: 134 | sent
0.669 pkt: 135 | sent
0.669 pkt: 136 | sent
0.669 pkt: 137 | sent
0.669 pkt: 138 | sent
0.669 pkt: 139 | sent
0.669 pkt: 140 | sent
0.669 pkt: 141 | sent
0.669 pkt: 142 | sent
0.669 pkt: 143 | sent
0.669 pkt: 144 | sent
0.669 pkt: 145 | sent
0.669 pkt: 146 | sent
0.669 pkt: 147 | sent
0.669 pkt: 148 | sent
0.669 pkt: 149 | sent
0.669 pkt: 150 | sent
0.669 pkt: 151 | sent
0.669 pkt: 152 | sent
0.669 pkt: 153 | sent
0.670 pkt: 154 | sent
0.670 pkt: 155 | sent
0.670 pkt: 156 | sent
0.670 pkt: 157 | sent
0.670 pkt: 158 | sent
0.670 pkt: 159 | sent
0.670 pkt: 160 | sent
0.670 pkt: 161 | sent
0.670 pkt: 162 | sent
0.670 pkt: 163 | sent
0.670 pkt: 164 | sent
0.690 ACK: 124 | received
0.690 ACK: 124 | received
0.690 ACK: 124 | received
0.690 ACK: 124 | received
0.690 pkt: 124 | 3 duplicated ACKs
0.690 pkt: 125 | retransmitted
0.722 ACK: 124 | received
0.742 ACK: 125 | received
0.742 ACK: 126 | received
0.742 ACK: 127 | received
0.742 ACK: 128 | received
0.742 ACK: 129 | received
0.743 pkt: 165 | sent
0.743 pkt: 166 | sent
0.744 pkt: 167 | sent
0.744 pkt: 168 | sent
0.744 pkt: 169 | sent
0.766 ACK: 130 | received
0.766 ACK: 131 | received
0.766 ACK: 132 | received
0.766 ACK: 133 | received
0.766 ACK: 134 | received
0.766 pkt: 170 | sent
0.766 pkt: 171 | sent
0.767 pkt: 172 | sent
0.767 pkt: 173 | sent
0.767 pkt: 174 | sent
0.787 ACK: 135 | received
0.787 ACK: 136 | received
0.787 ACK: 137 | received
0.787 ACK: 139 | received
0.787 ACK: 140 | received
0.787 pkt: 175 | sent
0.787 pkt: 176 | sent
0.787 pkt: 177 | sent
0.787 pkt: 178 | sent
0.787 pkt: 179 | sent
0.787 pkt: 180 | sent
0.807 ACK: 141 | received
0.807 ACK: 142 | received
0.807 ACK: 143 | received
0.807 ACK: 144 | received
0.807 ACK: 145 | received
0.808 pkt: 181 | sent
0.808 pkt: 182 | sent
0.808 pkt: 183 | sent
0.808 pkt: 184 | sent
0.808 pkt: 185 | sent
0.829 ACK: 146 | received
0.829 ACK: 147 | received
0.829 ACK: 148 | received
0.829 ACK: 149 | received
0.829 ACK: 150 | received
0.830 pkt: 186 | sent
0.830 pkt: 187 | sent
0.830 pkt: 188 | sent
0.830 pkt: 189 | sent
0.831 pkt: 190 | sent
0.851 ACK: 151 | received
0.851 ACK: 152 | received
0.851 ACK: 152 | received
0.851 ACK: 152 | received
0.851 ACK: 152 | received
0.851 pkt: 152 | 3 duplicated ACKs
0.851 pkt: 153 | retransmitted
0.871 ACK: 152 | received
0.871 ACK: 152 | received
0.871 ACK: 152 | received
0.871 pkt: 152 | 3 duplicated ACKs
0.872 pkt: 153 | retransmitted
0.894 ACK: 152 | received
0.894 ACK: 152 | received
0.894 ACK: 152 | received
0.894 ACK: 152 | received
0.894 ACK: 152 | received
0.894 ACK: 152 | received
0.894 pkt: 152 | 3 duplicated ACKs
0.894 pkt: 153 | retransmitted
0.915 ACK: 152 | received
0.915 ACK: 152 | received
0.915 ACK: 152 | received
0.915 ACK: 152 | received
0.915 ACK: 152 | received
0.915 ACK: 152 | received
0.915 pkt: 152 | 3 duplicated ACKs
0.916 pkt: 153 | retransmitted
0.936 ACK: 152 | received
0.936 ACK: 152 | received
0.936 ACK: 152 | received
0.936 ACK: 152 | received
0.936 ACK: 152 | received
0.936 pkt: 152 | 3 duplicated ACKs
0.936 pkt: 153 | retransmitted
0.959 ACK: 152 | received
0.959 ACK: 152 | received
0.959 ACK: 152 | received
0.959 ACK: 152 | received
0.959 ACK: 152 | received
0.959 ACK: 152 | received
0.959 pkt: 152 | 3 duplicated ACKs
0.959 pkt: 153 | retransmitted
0.978 ACK: 152 | received
0.978 ACK: 152 | received
0.978 ACK: 152 | received
0.978 ACK: 152 | received
0.978 ACK: 152 | received
0.978 pkt: 152 | 3 duplicated ACKs
0.978 pkt: 153 | retransmitted
1.001 ACK: 176 | received
1.001 ACK: 176 | received
1.001 ACK: 176 | received
1.001 ACK: 176 | received
1.001 pkt: 176 | 3 duplicated ACKs
1.001 pkt: 177 | retransmitted
1.034 ACK: 176 | received
1.053 ACK: 176 | received
1.077 ACK: 190 | received
1.077 pkt: 191 | sent
1.077 pkt: 192 | sent
1.077 pkt: 193 | sent
1.077 pkt: 194 | sent
1.077 pkt: 195 | sent
1.077 pkt: 196 | sent
1.077 pkt: 197 | sent
1.077 pkt: 198 | sent
1.077 pkt: 199 | sent
1.077 pkt: 200 | sent
1.077 pkt: 201 | sent
1.077 pkt: 202 | sent
1.077 pkt: 203 | sent
1.077 pkt: 204 | sent
1.077 pkt: 205 | sent
1.077 pkt: 206 | sent
1.077 pkt: 207 | sent
1.077 pkt: 208 | sent
1.077 pkt: 209 | sent
1.077 pkt: 210 | sent
1.077 pkt: 211 | sent
1.077 pkt: 212 | sent
1.077 pkt: 213 | sent
1.077 pkt: 214 | sent
1.077 pkt: 215 | sent
1.077 pkt: 216 | sent
1.077 pkt: 217 | sent
1.077 pkt: 218 | sent
1.077 pkt: 219 | sent
1.077 pkt: 220 | sent
1.077 pkt: 221 | sent
1.077 pkt: 222 | sent
1.077 pkt: 223 | sent
1.077 pkt: 224 | sent
1.077 pkt: 225 | sent
1.077 pkt: 226 | sent
1.077 pkt: 227 | sent
1.077 pkt: 228 | sent
1.077 pkt: 229 | sent
1.077 pkt: 230 | sent
1.152 ACK: 191 | received
1.152 ACK: 192 | received
1.152 ACK: 193 | received
1.152 ACK: 194 | received
1.152 ACK: 195 | received
1.152 ACK: 196 | received
1.152 pkt: 231 | sent
1.152 pkt: 232 | sent
1.152 pkt: 233 | sent
1.152 pkt: 234 | sent
1.152 pkt: 235 | sent
1.153 pkt: 236 | sent
1.174 ACK: 197 | received
1.174 ACK: 198 | received
1.174 ACK: 199 | received
1.174 ACK: 200 | received
1.174 ACK: 201 | received
1.175 pkt: 237 | sent
1.175 pkt: 238 | sent
1.176 pkt: 239 | sent
1.176 pkt: 240 | sent
1.176 pkt: 241 | sent
1.195 ACK: 202 | received
1.195 ACK: 203 | received
1.195 ACK: 204 | received
1.195 ACK: 205 | received
1.195 ACK: 206 | received
1.195 ACK: 207 | received
1.197 pkt: 242 | sent
1.197 pkt: 243 | sent
1.197 pkt: 244 | sent
1.197 pkt: 245 | sent
1.198 pkt: 246 | sent
1.198 pkt: 247 | sent
1.216 ACK: 208 | received
1.216 ACK: 209 | received
1.216 ACK: 210 | received
1.216 ACK: 211 | received
1.216 ACK: 212 | received
1.216 ACK: 213 | received
1.216 ACK: 214 | received
1.217 pkt: 248 | sent
1.218 pkt: 249 | sent
1.218 pkt: 250 | sent
1.218 pkt: 251 | sent
1.218 pkt: 252 | sent
1.218 pkt: 253 | sent
1.218 pkt: 254 | sent
1.249 ACK: 215 | received
1.249 ACK: 216 | received
1.249 ACK: 217 | received
1.249 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 ACK: 217 | received
1.250 pkt: 217 | 3 duplicated ACKs
1.250 pkt: 218 | retransmitted
1.283 ACK: 217 | received
1.283 ACK: 217 | received
1.283 ACK: 217 | received
1.283 ACK: 217 | received
1.283 ACK: 217 | received
1.283 pkt: 217 | 3 duplicated ACKs
1.283 pkt: 218 | retransmitted
1.303 ACK: 217 | received
1.303 ACK: 217 | received
1.303 ACK: 217 | received
1.303 ACK: 217 | received
1.303 ACK: 217 | received
1.303 ACK: 217 | received
1.303 pkt: 217 | 3 duplicated ACKs
1.303 pkt: 218 | retransmitted
1.324 ACK: 217 | received
1.324 ACK: 217 | received
1.324 ACK: 217 | received
1.324 ACK: 217 | received
1.324 ACK: 217 | received
1.324 ACK: 217 | received
1.324 ACK: 217 | received
1.324 pkt: 217 | 3 duplicated ACKs
1.325 pkt: 218 | retransmitted
1.345 ACK: 217 | received
1.345 ACK: 217 | received
1.345 ACK: 217 | received
1.345 ACK: 217 | received
1.345 ACK: 217 | received
1.345 ACK: 217 | received
1.345 pkt: 217 | 3 duplicated ACKs
1.345 pkt: 218 | retransmitted
1.365 ACK: 217 | received
1.365 ACK: 217 | received
1.365 ACK: 238 | received
1.365 ACK: 238 | received
1.365 ACK: 238 | received
1.365 pkt: 255 | sent
1.365 pkt: 256 | sent
1.365 pkt: 257 | sent
1.365 pkt: 258 | sent
1.365 pkt: 259 | sent
1.365 pkt: 260 | sent
1.365 pkt: 261 | sent
1.365 pkt: 262 | sent
1.365 pkt: 263 | sent
1.365 pkt: 264 | sent
1.365 pkt: 265 | sent
1.365 pkt: 266 | sent
1.365 pkt: 267 | sent
1.365 pkt: 268 | sent
1.365 pkt: 269 | sent
1.365 pkt: 270 | sent
1.365 pkt: 271 | sent
1.365 pkt: 272 | sent
1.365 pkt: 273 | sent
1.366 pkt: 274 | sent
1.366 pkt: 275 | sent
1.366 pkt: 276 | sent
1.366 pkt: 277 | sent
1.366 pkt: 278 | sent
1.399 ACK: 238 | received
1.399 pkt: 238 | 3 duplicated ACKs
1.399 pkt: 239 | retransmitted
1.420 ACK: 238 | received
1.442 ACK: 238 | received
1.442 ACK: 238 | received
1.442 ACK: 238 | received
1.442 ACK: 238 | received
1.442 ACK: 238 | received
1.442 ACK: 238 | received
1.442 pkt: 238 | 3 duplicated ACKs
1.443 pkt: 239 | retransmitted
1.464 ACK: 238 | received
1.464 ACK: 238 | received
1.464 ACK: 238 | received
1.464 ACK: 238 | received
1.464 ACK: 238 | received
1.464 pkt: 238 | 3 duplicated ACKs
1.464 pkt: 239 | retransmitted
1.485 ACK: 238 | received
1.485 ACK: 238 | received
1.485 ACK: 238 | received
1.485 ACK: 238 | received
1.485 ACK: 238 | received
1.485 pkt: 238 | 3 duplicated ACKs
1.486 pkt: 239 | retransmitted
1.505 ACK: 238 | received
1.505 ACK: 238 | received
1.505 ACK: 238 | received
1.505 ACK: 238 | received
1.505 ACK: 238 | received
1.505 pkt: 238 | 3 duplicated ACKs
1.505 pkt: 239 | retransmitted
1.527 ACK: 238 | received
1.527 ACK: 267 | received
1.527 ACK: 267 | received
1.527 ACK: 267 | received
1.527 pkt: 279 | sent
1.527 pkt: 280 | sent
1.527 pkt: 281 | sent
1.527 pkt: 282 | sent
1.527 pkt: 283 | sent
1.527 pkt: 284 | sent
1.527 pkt: 285 | sent
1.527 pkt: 286 | sent
1.527 pkt: 287 | sent
1.527 pkt: 288 | sent
1.527 pkt: 289 | sent
1.527 pkt: 290 | sent
1.527 pkt: 291 | sent
1.527 pkt: 292 | sent
1.527 pkt: 293 | sent
1.527 pkt: 294 | sent
1.527 pkt: 295 | sent
1.527 pkt: 296 | sent
1.527 pkt: 297 | sent
1.527 pkt: 298 | sent
1.527 pkt: 299 | sent
1.528 pkt: 300 | sent
1.528 pkt: 301 | sent
1.528 pkt: 302 | sent
1.528 pkt: 303 | sent
1.528 pkt: 304 | sent
1.528 pkt: 305 | sent
1.528 pkt: 306 | sent
1.528 pkt: 307 | sent
1.560 ACK: 267 | received
1.560 pkt: 267 | 3 duplicated ACKs
1.560 pkt: 268 | retransmitted
1.582 ACK: 267 | received
1.602 ACK: 267 | received
1.602 ACK: 267 | received
1.602 ACK: 267 | received
1.602 ACK: 267 | received
1.602 ACK: 267 | received
1.602 ACK: 267 | received
1.602 pkt: 267 | 3 duplicated ACKs
1.603 pkt: 268 | retransmitted
1.624 ACK: 267 | received
1.624 ACK: 267 | received
1.624 ACK: 267 | received
1.624 ACK: 267 | received
1.624 ACK: 267 | received
1.624 pkt: 267 | 3 duplicated ACKs
1.624 pkt: 268 | retransmitted
1.647 ACK: 267 | received
1.647 ACK: 267 | received
1.647 ACK: 267 | received
1.647 ACK: 267 | received
1.647 ACK: 267 | received
1.647 ACK: 267 | received
1.647 pkt: 267 | 3 duplicated ACKs
1.653 pkt: 268 | retransmitted
1.653 ACK: 267 | received
1.653 ACK: 267 | received
1.653 ACK: 267 | received
1.653 pkt: 267 | 3 duplicated ACKs
1.654 pkt: 268 | retransmitted
1.680 ACK: 267 | received
1.680 ACK: 267 | received
1.680 ACK: 267 | received
1.680 ACK: 267 | received
1.680 ACK: 267 | received
1.680 ACK: 267 | received
1.680 ACK: 267 | received
1.680 ACK: 270 | received
1.680 pkt: 271 | timeout since 1.365471363067627(timeout value 0.2780123472854206)
1.680 pkt: 271 | retransmitted
1.709 ACK: 270 | received
1.709 ACK: 270 | received
1.709 ACK: 270 | received
1.709 ACK: 270 | received
1.709 pkt: 270 | 3 duplicated ACKs
1.709 pkt: 271 | retransmitted
1.753 ACK: 307 | received
1.753 pkt: 308 | sent
1.753 pkt: 309 | sent
1.753 pkt: 310 | sent
1.753 pkt: 311 | sent
1.753 pkt: 312 | sent
1.753 pkt: 313 | sent
1.753 pkt: 314 | sent
1.753 pkt: 315 | sent
1.753 pkt: 316 | sent
1.753 pkt: 317 | sent
1.753 pkt: 318 | sent
1.753 pkt: 319 | sent
1.753 pkt: 320 | sent
1.753 pkt: 321 | sent
1.753 pkt: 322 | sent
1.753 pkt: 323 | sent
1.753 pkt: 324 | sent
1.753 pkt: 325 | sent
1.753 pkt: 326 | sent
1.753 pkt: 327 | sent
1.753 pkt: 328 | sent
1.753 pkt: 329 | sent
1.753 pkt: 330 | sent
1.754 pkt: 331 | sent
1.754 pkt: 332 | sent
1.754 pkt: 333 | sent
1.754 pkt: 334 | sent
1.754 pkt: 335 | sent
1.754 pkt: 336 | sent
1.754 pkt: 337 | sent
1.754 pkt: 338 | sent
1.754 pkt: 339 | sent
1.754 pkt: 340 | sent
1.754 pkt: 341 | sent
1.754 pkt: 342 | sent
1.754 pkt: 343 | sent
1.754 pkt: 344 | sent
1.754 pkt: 345 | sent
1.754 pkt: 346 | sent
1.754 pkt: 347 | sent
1.773 ACK: 307 | received
1.828 ACK: 308 | received
1.828 ACK: 309 | received
1.828 ACK: 310 | received
1.828 ACK: 311 | received
1.828 ACK: 311 | received
1.828 pkt: 348 | sent
1.828 pkt: 349 | sent
1.828 pkt: 350 | sent
1.828 pkt: 351 | sent
1.850 ACK: 311 | received
1.850 ACK: 311 | received
1.850 ACK: 311 | received
1.850 ACK: 311 | received
1.850 ACK: 311 | received
1.850 ACK: 311 | received
1.850 pkt: 311 | 3 duplicated ACKs
1.850 pkt: 312 | retransmitted
1.873 ACK: 311 | received
1.873 ACK: 311 | received
1.873 ACK: 311 | received
1.874 ACK: 311 | received
1.874 ACK: 311 | received
1.874 pkt: 311 | 3 duplicated ACKs
1.874 pkt: 312 | retransmitted
1.893 ACK: 311 | received
1.893 ACK: 311 | received
1.893 ACK: 311 | received
1.893 ACK: 311 | received
1.893 ACK: 311 | received
1.893 pkt: 311 | 3 duplicated ACKs
1.893 pkt: 312 | retransmitted
1.915 ACK: 311 | received
1.915 ACK: 311 | received
1.915 ACK: 311 | received
1.915 ACK: 311 | received
1.915 ACK: 311 | received
1.915 pkt: 311 | 3 duplicated ACKs
1.916 pkt: 312 | retransmitted
1.936 ACK: 311 | received
1.936 ACK: 311 | received
1.936 ACK: 311 | received
1.936 ACK: 311 | received
1.936 ACK: 311 | received
1.936 pkt: 311 | 3 duplicated ACKs
1.936 pkt: 312 | retransmitted
1.957 ACK: 311 | received
1.957 ACK: 311 | received
1.957 ACK: 311 | received
1.957 ACK: 311 | received
1.957 ACK: 311 | received
1.957 pkt: 311 | 3 duplicated ACKs
1.957 pkt: 312 | retransmitted
1.977 ACK: 311 | received
1.977 ACK: 311 | received
1.977 ACK: 311 | received
1.977 ACK: 311 | received
1.977 ACK: 311 | received
1.977 pkt: 311 | 3 duplicated ACKs
1.977 pkt: 312 | retransmitted
1.998 ACK: 326 | received
1.998 ACK: 326 | received
1.998 ACK: 326 | received
1.999 ACK: 326 | received
1.999 pkt: 326 | 3 duplicated ACKs
1.999 pkt: 327 | retransmitted
2.031 ACK: 326 | received
2.054 ACK: 326 | received
2.073 ACK: 351 | received
2.073 pkt: 352 | sent
2.073 pkt: 353 | sent
2.073 pkt: 354 | sent
2.073 pkt: 355 | sent
2.073 pkt: 356 | sent
2.073 pkt: 357 | sent
2.073 pkt: 358 | sent
2.073 pkt: 359 | sent
2.073 pkt: 360 | sent
2.073 pkt: 361 | sent
2.073 pkt: 362 | sent
2.073 pkt: 363 | sent
2.073 pkt: 364 | sent
2.073 pkt: 365 | sent
2.073 pkt: 366 | sent
2.073 pkt: 367 | sent
2.073 pkt: 368 | sent
2.073 pkt: 369 | sent
2.073 pkt: 370 | sent
2.073 pkt: 371 | sent
2.073 pkt: 372 | sent
2.073 pkt: 373 | sent
2.073 pkt: 374 | sent
2.073 pkt: 375 | sent
2.073 pkt: 376 | sent
2.073 pkt: 377 | sent
2.073 pkt: 378 | sent
2.073 pkt: 379 | sent
2.073 pkt: 380 | sent
2.073 pkt: 381 | sent
2.073 pkt: 382 | sent
2.073 pkt: 383 | sent
2.073 pkt: 384 | sent
2.073 pkt: 385 | sent
2.073 pkt: 386 | sent
2.073 pkt: 387 | sent
2.073 pkt: 388 | sent
2.073 pkt: 389 | sent
2.073 pkt: 390 | sent
2.073 pkt: 391 | sent
2.150 ACK: 352 | received
2.150 ACK: 353 | received
2.150 ACK: 354 | received
2.150 ACK: 355 | received
2.150 ACK: 356 | received
2.150 ACK: 357 | received
2.151 pkt: 392 | sent
2.151 pkt: 393 | sent
2.151 pkt: 394 | sent
2.151 pkt: 395 | sent
2.151 pkt: 396 | sent
2.151 pkt: 397 | sent
2.171 ACK: 358 | received
2.171 ACK: 359 | received
2.171 ACK: 360 | received
2.171 ACK: 360 | received
2.172 pkt: 398 | sent
2.172 pkt: 399 | sent
2.172 pkt: 400 | sent
2.192 ACK: 360 | received
2.192 ACK: 360 | received
2.192 ACK: 360 | received
2.192 ACK: 360 | received
2.192 ACK: 360 | received
2.192 ACK: 360 | received
2.192 pkt: 360 | 3 duplicated ACKs
2.192 pkt: 361 | retransmitted
2.215 ACK: 360 | received
2.215 ACK: 360 | received
2.215 ACK: 360 | received
2.215 ACK: 360 | received
2.215 ACK: 360 | received
2.215 ACK: 360 | received
2.215 pkt: 360 | 3 duplicated ACKs
2.215 pkt: 361 | retransmitted
2.234 ACK: 360 | received
2.234 ACK: 360 | received
2.234 ACK: 360 | received
2.234 ACK: 360 | received
2.234 ACK: 360 | received
2.234 pkt: 360 | 3 duplicated ACKs
2.234 pkt: 361 | retransmitted
2.255 ACK: 360 | received
2.255 ACK: 360 | received
2.256 ACK: 360 | received
2.256 ACK: 360 | received
2.256 ACK: 360 | received
2.256 pkt: 360 | 3 duplicated ACKs
2.256 pkt: 361 | retransmitted
2.276 ACK: 360 | received
2.276 ACK: 360 | received
2.276 ACK: 360 | received
2.276 ACK: 360 | received
2.276 ACK: 360 | received
2.276 pkt: 360 | 3 duplicated ACKs
2.276 pkt: 361 | retransmitted
