0.000 pkt: 1 | sent
0.210 pkt: 8 | retransmitted
0.230 ACK: 7 | received
0.230 ACK: 7 | received
0.230 ACK: 7 | received
0.230 ACK: 7 | received
0.230 ACK: 7 | received
0.230 pkt: 7 | 3 duplicated ACKs
0.230 pkt: 8 | retransmitted
0.252 ACK: 7 | received
0.252 ACK: 40 | received
0.252 ACK: 40 | received
0.252 ACK: 40 | received
0.252 ACK: 40 | received
0.252 pkt: 40 | 3 duplicated ACKs
0.252 pkt: 41 | retransmitted
0.295 ACK: 40 | received
0.295 ACK: 40 | received
0.328 ACK: 42 | received
0.328 pkt: 48 | sent
0.328 pkt: 49 | sent
0.328 pkt: 50 | sent
0.328 pkt: 51 | sent
0.328 pkt: 52 | sent
0.328 pkt: 53 | sent
0.328 pkt: 54 | sent
0.328 pkt: 55 | sent
0.328 pkt: 56 | sent
0.328 pkt: 57 | sent
0.328 pkt: 58 | sent
0.328 pkt: 59 | sent
0.328 pkt: 60 | sent
0.328 pkt: 61 | sent
0.329 pkt: 62 | sent
0.329 pkt: 63 | sent
0.329 pkt: 64 | sent
0.329 pkt: 65 | sent
0.329 pkt: 66 | sent
0.329 pkt: 67 | sent
0.329 pkt: 68 | sent
0.329 pkt: 69 | sent
0.329 pkt: 70 | sent
0.329 pkt: 71 | sent
0.329 pkt: 72 | sent
0.329 pkt: 73 | sent
0.329 pkt: 74 | sent
0.329 pkt: 75 | sent
0.329 pkt: 76 | sent
0.329 pkt: 77 | sent
0.329 pkt: 78 | sent
0.329 pkt: 79 | sent
0.329 pkt: 80 | sent
0.329 pkt: 81 | sent
0.329 pkt: 82 | sent
0.403 ACK: 42 | received
0.403 ACK: 42 | received
0.403 ACK: 42 | received
0.403 ACK: 42 | received
0.403 pkt: 43 | timeout since 0.08179020881652832(timeout value 0.3159698245205469)
0.403 pkt: 43 | retransmitted
0.403 pkt: 42 | 3 duplicated ACKs
0.403 pkt: 43 | retransmitted
0.425 ACK: 42 | received
0.426 ACK: 42 | received
0.426 ACK: 42 | received
0.426 ACK: 42 | received
0.426 pkt: 42 | 3 duplicated ACKs
0.426 pkt: 43 | retransmitted
0.446 ACK: 42 | received
0.446 ACK: 42 | received
0.446 ACK: 42 | received
0.446 ACK: 42 | received
0.446 pkt: 42 | 3 duplicated ACKs
0.447 pkt: 43 | retransmitted
0.467 ACK: 42 | received
0.467 ACK: 42 | received
0.467 ACK: 42 | received
0.467 ACK: 42 | received
0.467 pkt: 42 | 3 duplicated ACKs
0.467 pkt: 43 | retransmitted
0.490 ACK: 42 | received
0.490 ACK: 42 | received
0.490 ACK: 42 | received
0.490 ACK: 42 | received
0.490 ACK: 42 | received
0.490 ACK: 42 | received
0.490 pkt: 42 | 3 duplicated ACKs
0.490 pkt: 43 | retransmitted
0.511 ACK: 42 | received
0.511 ACK: 42 | received
0.511 ACK: 42 | received
0.511 ACK: 42 | received
0.511 ACK: 42 | received
0.511 pkt: 42 | 3 duplicated ACKs
0.511 pkt: 43 | retransmitted
0.532 ACK: 42 | received
0.532 ACK: 42 | received
0.532 ACK: 42 | received
0.532 pkt: 42 | 3 duplicated ACKs
0.532 pkt: 43 | retransmitted
0.552 ACK: 42 | received
0.552 ACK: 50 | received
0.552 ACK: 50 | received
0.552 ACK: 50 | received
0.552 ACK: 50 | received
0.552 pkt: 50 | 3 duplicated ACKs
0.553 pkt: 51 | retransmitted
0.575 ACK: 50 | received
0.575 ACK: 50 | received
0.575 ACK: 50 | received
0.575 pkt: 50 | 3 duplicated ACKs
0.575 pkt: 51 | retransmitted
0.628 ACK: 67 | received
0.628 pkt: 83 | sent
0.628 pkt: 84 | sent
0.628 pkt: 85 | sent
0.628 pkt: 86 | sent
0.628 pkt: 87 | sent
0.628 pkt: 88 | sent
0.628 pkt: 89 | sent
0.628 pkt: 90 | sent
0.628 pkt: 91 | sent
0.629 pkt: 92 | sent
0.629 pkt: 93 | sent
0.629 pkt: 94 | sent
0.629 pkt: 95 | sent
0.629 pkt: 96 | sent
0.629 pkt: 97 | sent
0.629 pkt: 98 | sent
0.629 pkt: 99 | sent
0.629 pkt: 100 | sent
0.629 pkt: 101 | sent
0.629 pkt: 102 | sent
0.629 pkt: 103 | sent
0.629 pkt: 104 | sent
0.629 pkt: 105 | sent
0.629 pkt: 106 | sent
0.629 pkt: 107 | sent
0.649 ACK: 67 | received
0.703 ACK: 67 | received
0.703 ACK: 67 | received
0.703 ACK: 67 | received
0.703 ACK: 67 | received
0.703 pkt: 68 | timeout since 0.3285641670227051(timeout value 0.3431918172924141)
0.704 pkt: 68 | retransmitted
0.704 pkt: 67 | 3 duplicated ACKs
0.704 pkt: 68 | retransmitted
0.725 ACK: 67 | received
0.725 ACK: 67 | received
0.725 ACK: 67 | received
0.725 ACK: 67 | received
0.725 ACK: 67 | received
0.726 ACK: 67 | received
0.726 pkt: 67 | 3 duplicated ACKs
0.726 pkt: 68 | retransmitted
0.747 ACK: 67 | received
0.747 ACK: 67 | received
0.747 ACK: 67 | received
0.747 ACK: 67 | received
0.747 ACK: 67 | received
0.747 pkt: 67 | 3 duplicated ACKs
0.747 pkt: 68 | retransmitted
0.770 ACK: 67 | received
0.770 ACK: 67 | received
0.770 ACK: 67 | received
0.770 ACK: 67 | received
0.770 ACK: 67 | received
0.770 pkt: 67 | 3 duplicated ACKs
0.770 pkt: 68 | retransmitted
0.789 ACK: 67 | received
0.789 ACK: 67 | received
0.789 ACK: 67 | received
0.789 ACK: 82 | received
0.789 ACK: 82 | received
0.789 ACK: 82 | received
0.789 pkt: 108 | sent
0.789 pkt: 109 | sent
0.789 pkt: 110 | sent
0.789 pkt: 111 | sent
0.789 pkt: 112 | sent
0.789 pkt: 113 | sent
0.789 pkt: 114 | sent
0.789 pkt: 115 | sent
0.789 pkt: 116 | sent
0.789 pkt: 117 | sent
0.789 pkt: 118 | sent
0.789 pkt: 119 | sent
0.789 pkt: 120 | sent
0.789 pkt: 121 | sent
0.789 pkt: 122 | sent
0.822 ACK: 82 | received
0.822 pkt: 82 | 3 duplicated ACKs
0.822 pkt: 83 | retransmitted
0.843 ACK: 82 | received
0.866 ACK: 82 | received
0.866 ACK: 82 | received
0.866 ACK: 82 | received
0.866 ACK: 82 | received
0.866 ACK: 82 | received
0.866 ACK: 82 | received
0.866 pkt: 82 | 3 duplicated ACKs
0.867 pkt: 83 | retransmitted
0.888 ACK: 82 | received
0.888 ACK: 82 | received
0.888 ACK: 82 | received
0.888 ACK: 82 | received
0.888 pkt: 82 | 3 duplicated ACKs
0.888 pkt: 83 | retransmitted
0.908 ACK: 82 | received
0.908 ACK: 82 | received
0.908 ACK: 82 | received
0.908 ACK: 82 | received
0.908 ACK: 82 | received
0.908 ACK: 106 | received
0.908 pkt: 107 | timeout since 0.6286702156066895(timeout value 0.21294266105714393)
0.908 pkt: 107 | retransmitted
0.928 ACK: 106 | received
0.962 ACK: 106 | received
0.982 ACK: 122 | received
0.983 pkt: 123 | sent
0.983 pkt: 124 | sent
0.983 pkt: 125 | sent
0.983 pkt: 126 | sent
0.983 pkt: 127 | sent
0.983 pkt: 128 | sent
0.983 pkt: 129 | sent
0.983 pkt: 130 | sent
0.983 pkt: 131 | sent
0.983 pkt: 132 | sent
0.983 pkt: 133 | sent
0.983 pkt: 134 | sent
0.983 pkt: 135 | sent
0.983 pkt: 136 | sent
0.983 pkt: 137 | sent
0.983 pkt: 138 | sent
0.983 pkt: 139 | sent
0.983 pkt: 140 | sent
0.983 pkt: 141 | sent
0.983 pkt: 142 | sent
0.983 pkt: 143 | sent
0.983 pkt: 144 | sent
0.983 pkt: 145 | sent
0.983 pkt: 146 | sent
0.983 pkt: 147 | sent
0.983 pkt: 148 | sent
0.983 pkt: 149 | sent
0.983 pkt: 150 | sent
0.983 pkt: 151 | sent
0.983 pkt: 152 | sent
0.983 pkt: 153 | sent
0.983 pkt: 154 | sent
0.983 pkt: 155 | sent
0.983 pkt: 156 | sent
0.983 pkt: 157 | sent
0.983 pkt: 158 | sent
0.983 pkt: 159 | sent
0.983 pkt: 160 | sent
0.983 pkt: 161 | sent
0.983 pkt: 162 | sent
1.057 ACK: 123 | received
1.057 ACK: 124 | received
1.057 ACK: 125 | received
1.057 ACK: 126 | received
1.057 ACK: 127 | received
1.058 pkt: 163 | sent
1.058 pkt: 164 | sent
1.058 pkt: 165 | sent
1.058 pkt: 166 | sent
1.059 pkt: 167 | sent
1.079 ACK: 128 | received
1.079 ACK: 129 | received
1.079 ACK: 130 | received
1.079 ACK: 130 | received
1.079 pkt: 168 | sent
1.079 pkt: 169 | sent
1.079 pkt: 170 | sent
1.101 ACK: 130 | received
1.101 ACK: 130 | received
1.101 ACK: 130 | received
1.101 ACK: 130 | received
1.101 ACK: 130 | received
1.101 ACK: 130 | received
1.101 pkt: 130 | 3 duplicated ACKs
1.102 pkt: 131 | retransmitted
1.123 ACK: 130 | received
1.123 ACK: 130 | received
1.123 ACK: 130 | received
1.123 ACK: 130 | received
1.123 ACK: 130 | received
1.123 pkt: 130 | 3 duplicated ACKs
1.123 pkt: 131 | retransmitted
1.144 ACK: 130 | received
1.144 ACK: 130 | received
1.144 ACK: 130 | received
1.144 ACK: 130 | received
1.144 ACK: 130 | received
1.144 ACK: 130 | received
1.144 pkt: 130 | 3 duplicated ACKs
1.145 pkt: 131 | retransmitted
1.165 ACK: 130 | received
1.165 ACK: 130 | received
1.165 ACK: 130 | received
1.165 ACK: 130 | received
1.165 ACK: 130 | received
1.165 pkt: 130 | 3 duplicated ACKs
1.165 pkt: 131 | retransmitted
1.188 ACK: 130 | received
1.188 ACK: 130 | received
1.188 ACK: 130 | received
1.188 ACK: 130 | received
1.188 ACK: 130 | received
1.188 ACK: 130 | received
1.188 pkt: 130 | 3 duplicated ACKs
1.189 pkt: 131 | retransmitted
1.208 ACK: 130 | received
1.208 ACK: 130 | received
1.208 ACK: 130 | received
1.208 ACK: 130 | received
1.208 pkt: 130 | 3 duplicated ACKs
1.208 pkt: 131 | retransmitted
1.228 ACK: 130 | received
1.228 ACK: 139 | received
1.228 ACK: 139 | received
1.228 ACK: 139 | received
1.228 pkt: 171 | sent
1.229 pkt: 172 | sent
1.229 pkt: 173 | sent
1.229 pkt: 174 | sent
1.229 pkt: 175 | sent
1.229 pkt: 176 | sent
1.229 pkt: 177 | sent
1.229 pkt: 178 | sent
1.229 pkt: 179 | sent
1.262 ACK: 139 | received
1.262 pkt: 139 | 3 duplicated ACKs
1.265 pkt: 140 | retransmitted
1.283 ACK: 139 | received
1.304 ACK: 139 | received
1.304 ACK: 139 | received
1.304 ACK: 139 | received
1.304 ACK: 139 | received
1.304 ACK: 139 | received
1.304 ACK: 139 | received
1.304 pkt: 139 | 3 duplicated ACKs
1.304 pkt: 140 | retransmitted
1.324 ACK: 139 | received
1.325 ACK: 139 | received
1.380 ACK: 151 | received
1.380 pkt: 152 | timeout since 0.9829738140106201(timeout value 0.20448609431041542)
1.380 pkt: 152 | retransmitted
1.454 ACK: 165 | received
1.454 pkt: 166 | timeout since 1.0584428310394287(timeout value 0.19819613059249908)
1.454 pkt: 166 | retransmitted
1.529 ACK: 179 | received
1.529 pkt: 180 | sent
1.529 pkt: 181 | sent
1.529 pkt: 182 | sent
1.529 pkt: 183 | sent
1.529 pkt: 184 | sent
1.529 pkt: 185 | sent
1.529 pkt: 186 | sent
1.529 pkt: 187 | sent
1.529 pkt: 188 | sent
1.529 pkt: 189 | sent
1.529 pkt: 190 | sent
1.529 pkt: 191 | sent
1.529 pkt: 192 | sent
1.529 pkt: 193 | sent
1.529 pkt: 194 | sent
1.529 pkt: 195 | sent
1.529 pkt: 196 | sent
1.529 pkt: 197 | sent
1.529 pkt: 198 | sent
1.529 pkt: 199 | sent
1.529 pkt: 200 | sent
1.529 pkt: 201 | sent
1.529 pkt: 202 | sent
1.529 pkt: 203 | sent
1.529 pkt: 204 | sent
1.529 pkt: 205 | sent
1.529 pkt: 206 | sent
1.529 pkt: 207 | sent
1.529 pkt: 208 | sent
1.529 pkt: 209 | sent
1.529 pkt: 210 | sent
1.529 pkt: 211 | sent
1.529 pkt: 212 | sent
1.529 pkt: 213 | sent
1.529 pkt: 214 | sent
1.529 pkt: 215 | sent
1.529 pkt: 216 | sent
1.529 pkt: 217 | sent
1.529 pkt: 218 | sent
1.529 pkt: 219 | sent
1.605 ACK: 180 | received
1.605 ACK: 180 | received
1.605 ACK: 180 | received
1.605 ACK: 180 | received
1.605 ACK: 180 | received
1.605 pkt: 180 | 3 duplicated ACKs
1.606 pkt: 181 | retransmitted
1.627 ACK: 180 | received
1.627 ACK: 180 | received
1.627 ACK: 180 | received
1.627 ACK: 180 | received
1.627 ACK: 180 | received
1.627 pkt: 180 | 3 duplicated ACKs
1.627 pkt: 181 | retransmitted
1.648 ACK: 180 | received
1.648 ACK: 180 | received
1.648 ACK: 180 | received
1.648 ACK: 180 | received
1.648 ACK: 180 | received
1.648 pkt: 180 | 3 duplicated ACKs
1.648 pkt: 181 | retransmitted
1.670 ACK: 180 | received
1.670 ACK: 180 | received
1.670 ACK: 180 | received
1.670 ACK: 180 | received
1.670 ACK: 180 | received
1.670 ACK: 180 | received
1.670 pkt: 180 | 3 duplicated ACKs
1.670 pkt: 181 | retransmitted
1.691 ACK: 180 | received
1.691 ACK: 180 | received
1.691 ACK: 180 | received
1.691 ACK: 180 | received
1.691 ACK: 180 | received
1.691 pkt: 180 | 3 duplicated ACKs
1.691 pkt: 181 | retransmitted
1.712 ACK: 180 | received
1.712 ACK: 180 | received
1.712 ACK: 180 | received
1.712 ACK: 180 | received
1.712 ACK: 180 | received
1.712 pkt: 180 | 3 duplicated ACKs
1.712 pkt: 181 | retransmitted
1.733 ACK: 180 | received
1.733 ACK: 180 | received
1.733 ACK: 180 | received
1.733 ACK: 180 | received
1.733 ACK: 181 | received
1.733 ACK: 181 | received
1.733 pkt: 220 | sent
1.733 pkt: 221 | sent
1.765 ACK: 181 | received
1.789 ACK: 181 | received
1.789 pkt: 181 | 3 duplicated ACKs
1.789 pkt: 182 | retransmitted
1.809 ACK: 181 | received
1.863 ACK: 200 | received
1.863 pkt: 222 | sent
1.863 pkt: 223 | sent
1.863 pkt: 224 | sent
1.863 pkt: 225 | sent
1.863 pkt: 226 | sent
1.863 pkt: 227 | sent
1.863 pkt: 228 | sent
1.863 pkt: 229 | sent
1.863 pkt: 230 | sent
1.863 pkt: 231 | sent
1.863 pkt: 232 | sent
1.863 pkt: 233 | sent
1.863 pkt: 234 | sent
1.863 pkt: 235 | sent
1.863 pkt: 236 | sent
1.863 pkt: 237 | sent
1.863 pkt: 238 | sent
1.863 pkt: 239 | sent
1.863 pkt: 240 | sent
1.914 pkt: 201 | timeout since 1.5291106700897217(timeout value 0.38458403723699497)
1.916 pkt: 201 | retransmitted
1.938 ACK: 200 | received
1.938 ACK: 200 | received
1.938 ACK: 200 | received
1.938 ACK: 200 | received
1.938 ACK: 200 | received
1.938 ACK: 200 | received
1.938 pkt: 200 | 3 duplicated ACKs
1.938 pkt: 201 | retransmitted
1.957 ACK: 200 | received
1.957 ACK: 200 | received
1.957 ACK: 200 | received
1.957 ACK: 200 | received
1.957 ACK: 200 | received
1.957 ACK: 200 | received
1.957 ACK: 200 | received
1.957 pkt: 200 | 3 duplicated ACKs
1.957 pkt: 201 | retransmitted
1.978 ACK: 200 | received
1.978 ACK: 200 | received
1.978 ACK: 200 | received
1.978 ACK: 200 | received
1.978 ACK: 200 | received
1.978 ACK: 200 | received
1.978 pkt: 200 | 3 duplicated ACKs
1.978 pkt: 201 | retransmitted
2.013 ACK: 202 | received
2.013 pkt: 203 | timeout since 1.5291297435760498(timeout value 0.1915385023166467)
2.013 pkt: 203 | retransmitted
2.032 ACK: 202 | received
2.204 pkt: 203 | timeout since 2.012646436691284(timeout value 0.1915385023166467)
2.204 pkt: 203 | retransmitted
2.289 ACK: 203 | received
2.289 pkt: 204 | timeout since 1.5291407108306885(timeout value 0.17801210292633438)
2.289 pkt: 204 | retransmitted
2.363 ACK: 240 | received
2.363 pkt: 241 | sent
2.363 pkt: 242 | sent
2.363 pkt: 243 | sent
2.363 pkt: 244 | sent
2.363 pkt: 245 | sent
2.363 pkt: 246 | sent
2.363 pkt: 247 | sent
2.363 pkt: 248 | sent
2.363 pkt: 249 | sent
2.363 pkt: 250 | sent
2.363 pkt: 251 | sent
2.363 pkt: 252 | sent
2.363 pkt: 253 | sent
2.363 pkt: 254 | sent
2.363 pkt: 255 | sent
2.363 pkt: 256 | sent
2.363 pkt: 257 | sent
2.363 pkt: 258 | sent
2.363 pkt: 259 | sent
2.363 pkt: 260 | sent
2.363 pkt: 261 | sent
2.363 pkt: 262 | sent
2.363 pkt: 263 | sent
2.363 pkt: 264 | sent
2.363 pkt: 265 | sent
2.363 pkt: 266 | sent
2.363 pkt: 267 | sent
2.363 pkt: 268 | sent
2.363 pkt: 269 | sent
2.363 pkt: 270 | sent
2.363 pkt: 271 | sent
2.363 pkt: 272 | sent
2.363 pkt: 273 | sent
2.363 pkt: 274 | sent
2.363 pkt: 275 | sent
2.363 pkt: 276 | sent
2.363 pkt: 277 | sent
2.363 pkt: 278 | sent
2.363 pkt: 279 | sent
2.363 pkt: 280 | sent
2.438 ACK: 241 | received
2.438 ACK: 242 | received
2.438 ACK: 243 | received
2.438 ACK: 244 | received
2.438 pkt: 281 | sent
2.438 pkt: 282 | sent
2.438 pkt: 283 | sent
2.438 pkt: 284 | sent
2.461 ACK: 245 | received
2.461 ACK: 246 | received
2.461 ACK: 247 | received
2.461 ACK: 248 | received
2.461 pkt: 285 | sent
2.461 pkt: 286 | sent
2.461 pkt: 287 | sent
2.461 pkt: 288 | sent
2.482 ACK: 249 | received
2.482 ACK: 250 | received
2.482 ACK: 251 | received
2.482 ACK: 252 | received
2.484 pkt: 289 | sent
2.484 pkt: 290 | sent
2.485 pkt: 291 | sent
2.485 pkt: 292 | sent
2.503 ACK: 253 | received
2.503 ACK: 254 | received
2.503 ACK: 255 | received
2.503 ACK: 256 | received
2.503 pkt: 293 | sent
2.503 pkt: 294 | sent
2.503 pkt: 295 | sent
2.503 pkt: 296 | sent
2.526 ACK: 257 | received
2.526 ACK: 258 | received
2.526 ACK: 259 | received
2.526 ACK: 260 | received
2.526 ACK: 260 | received
2.526 ACK: 260 | received
2.527 pkt: 297 | sent
2.527 pkt: 298 | sent
2.527 pkt: 299 | sent
2.527 pkt: 300 | sent
2.546 ACK: 260 | received
2.546 ACK: 260 | received
2.546 ACK: 260 | received
2.546 ACK: 260 | received
2.546 ACK: 260 | received
2.546 ACK: 260 | received
2.546 pkt: 260 | 3 duplicated ACKs
2.546 pkt: 261 | retransmitted
2.568 ACK: 260 | received
2.568 ACK: 260 | received
2.568 ACK: 260 | received
2.568 ACK: 260 | received
2.568 ACK: 260 | received
2.568 ACK: 260 | received
2.568 pkt: 260 | 3 duplicated ACKs
2.569 pkt: 261 | retransmitted
2.590 ACK: 260 | received
2.590 ACK: 260 | received
2.590 ACK: 260 | received
2.590 ACK: 260 | received
2.590 ACK: 260 | received
2.590 pkt: 260 | 3 duplicated ACKs
2.590 pkt: 261 | retransmitted
2.610 ACK: 260 | received
2.610 ACK: 260 | received
2.610 ACK: 260 | received
2.610 ACK: 260 | received
2.610 ACK: 260 | received
2.610 ACK: 260 | received
2.610 ACK: 260 | received
2.610 pkt: 260 | 3 duplicated ACKs
2.610 pkt: 261 | retransmitted
2.632 ACK: 260 | received
2.632 ACK: 260 | received
2.632 ACK: 260 | received
2.632 ACK: 260 | received
2.632 ACK: 260 | received
2.632 pkt: 260 | 3 duplicated ACKs
2.632 pkt: 261 | retransmitted
2.652 ACK: 260 | received
2.652 ACK: 260 | received
2.652 ACK: 260 | received
2.652 ACK: 260 | received
2.652 ACK: 290 | received
2.652 pkt: 301 | sent
2.652 pkt: 302 | sent
2.652 pkt: 303 | sent
2.652 pkt: 304 | sent
2.652 pkt: 305 | sent
2.652 pkt: 306 | sent
2.652 pkt: 307 | sent
2.653 pkt: 308 | sent
2.653 pkt: 309 | sent
2.653 pkt: 310 | sent
2.653 pkt: 311 | sent
2.653 pkt: 312 | sent
2.653 pkt: 313 | sent
2.653 pkt: 314 | sent
2.653 pkt: 315 | sent
2.653 pkt: 316 | sent
2.653 pkt: 317 | sent
2.653 pkt: 318 | sent
2.653 pkt: 319 | sent
2.653 pkt: 320 | sent
2.653 pkt: 321 | sent
2.653 pkt: 322 | sent
2.653 pkt: 323 | sent
2.653 pkt: 324 | sent
2.653 pkt: 325 | sent
2.653 pkt: 326 | sent
2.653 pkt: 327 | sent
2.653 pkt: 328 | sent
2.653 pkt: 329 | sent
2.653 pkt: 330 | sent
2.674 ACK: 290 | received
2.674 ACK: 290 | received
2.674 ACK: 290 | received
2.674 pkt: 290 | 3 duplicated ACKs
2.674 pkt: 291 | retransmitted
2.707 ACK: 290 | received
2.729 ACK: 290 | received
2.729 ACK: 290 | received
2.729 ACK: 290 | received
2.729 ACK: 290 | received
2.729 pkt: 290 | 3 duplicated ACKs
2.729 pkt: 291 | retransmitted
2.750 ACK: 290 | received
2.750 ACK: 290 | received
2.750 ACK: 290 | received
2.750 ACK: 290 | received
2.750 ACK: 290 | received
2.750 ACK: 290 | received
2.750 pkt: 290 | 3 duplicated ACKs
2.750 pkt: 291 | retransmitted
2.771 ACK: 290 | received
2.771 ACK: 290 | received
2.771 ACK: 290 | received
2.771 ACK: 290 | received
2.771 ACK: 290 | received
2.771 ACK: 290 | received
2.771 pkt: 290 | 3 duplicated ACKs
2.772 pkt: 291 | retransmitted
2.793 ACK: 290 | received
2.794 ACK: 290 | received
2.794 ACK: 290 | received
2.794 ACK: 290 | received
2.794 ACK: 290 | received
2.794 pkt: 290 | 3 duplicated ACKs
2.794 pkt: 291 | retransmitted
2.813 ACK: 290 | received
2.813 ACK: 290 | received
2.813 ACK: 290 | received
2.813 ACK: 290 | received
2.813 ACK: 290 | received
2.813 ACK: 290 | received
2.813 pkt: 290 | 3 duplicated ACKs
2.813 pkt: 291 | retransmitted
2.837 ACK: 290 | received
2.837 ACK: 290 | received
2.837 ACK: 293 | received
2.837 ACK: 293 | received
2.837 ACK: 293 | received
2.837 pkt: 294 | timeout since 2.503310203552246(timeout value 0.3270849876942714)
2.837 pkt: 294 | retransmitted
2.856 ACK: 293 | received
2.856 ACK: 293 | received
2.856 pkt: 293 | 3 duplicated ACKs
2.856 pkt: 294 | retransmitted
2.914 ACK: 298 | received
2.914 ACK: 298 | received
2.914 pkt: 299 | timeout since 2.526890277862549(timeout value 0.3400322146886129)
2.914 pkt: 299 | retransmitted
2.987 ACK: 320 | received
2.987 pkt: 321 | timeout since 2.65266752243042(timeout value 0.32794032655293726)
2.987 pkt: 321 | retransmitted
3.315 pkt: 321 | timeout since 2.9868807792663574(timeout value 0.32794032655293726)
3.315 pkt: 321 | retransmitted
3.388 ACK: 330 | received
3.388 pkt: 331 | sent
3.388 pkt: 332 | sent
3.388 pkt: 333 | sent
3.388 pkt: 334 | sent
3.388 pkt: 335 | sent
3.388 pkt: 336 | sent
3.388 pkt: 337 | sent
3.388 pkt: 338 | sent
3.388 pkt: 339 | sent
3.388 pkt: 340 | sent
3.388 pkt: 341 | sent
3.388 pkt: 342 | sent
3.388 pkt: 343 | sent
3.389 pkt: 344 | sent
3.389 pkt: 345 | sent
3.389 pkt: 346 | sent
3.389 pkt: 347 | sent
3.389 pkt: 348 | sent
3.389 pkt: 349 | sent
3.389 pkt: 350 | sent
3.389 pkt: 351 | sent
3.389 pkt: 352 | sent
3.389 pkt: 353 | sent
3.389 pkt: 354 | sent
3.389 pkt: 355 | sent
3.389 pkt: 356 | sent
3.389 pkt: 357 | sent
3.389 pkt: 358 | sent
3.389 pkt: 359 | sent
3.389 pkt: 360 | sent
3.389 pkt: 361 | sent
3.389 pkt: 362 | sent
3.389 pkt: 363 | sent
3.389 pkt: 364 | sent
3.389 pkt: 365 | sent
3.389 pkt: 366 | sent
3.389 pkt: 367 | sent
3.389 pkt: 368 | sent
3.389 pkt: 369 | sent
3.389 pkt: 370 | sent
3.454 ACK: 331 | received
3.454 ACK: 332 | received
3.454 ACK: 333 | received
3.454 ACK: 334 | received
3.454 ACK: 335 | received
3.454 pkt: 371 | sent
3.454 pkt: 372 | sent
3.454 pkt: 373 | sent
3.454 pkt: 374 | sent
3.454 pkt: 375 | sent
3.474 ACK: 336 | received
3.474 ACK: 337 | received
3.474 ACK: 338 | received
3.474 ACK: 339 | received
3.474 ACK: 340 | received
3.475 pkt: 376 | sent
3.475 pkt: 377 | sent
3.475 pkt: 378 | sent
3.475 pkt: 379 | sent
3.475 pkt: 380 | sent
3.497 ACK: 341 | received
3.497 ACK: 342 | received
3.497 ACK: 343 | received
3.497 ACK: 344 | received
3.497 ACK: 345 | received
3.497 pkt: 381 | sent
3.497 pkt: 382 | sent
3.497 pkt: 383 | sent
3.498 pkt: 384 | sent
3.498 pkt: 385 | sent
3.518 ACK: 346 | received
3.518 ACK: 347 | received
