0.000 pkt: 1 | sent
0.197 ACK: 21 | received
0.197 pkt: 21 | 3 duplicated ACKs
0.197 pkt: 22 | retransmitted
0.218 ACK: 21 | received
0.218 ACK: 21 | received
0.218 ACK: 21 | received
0.218 ACK: 21 | received
0.218 ACK: 21 | received
0.218 pkt: 21 | 3 duplicated ACKs
0.218 pkt: 22 | retransmitted
0.240 ACK: 21 | received
0.240 ACK: 21 | received
0.240 ACK: 21 | received
0.240 ACK: 21 | received
0.240 ACK: 21 | received
0.240 pkt: 21 | 3 duplicated ACKs
0.241 pkt: 22 | retransmitted
0.261 ACK: 21 | received
0.261 ACK: 21 | received
0.261 ACK: 21 | received
0.261 ACK: 21 | received
0.261 ACK: 21 | received
0.261 ACK: 21 | received
0.261 pkt: 21 | 3 duplicated ACKs
0.261 pkt: 22 | retransmitted
0.282 ACK: 21 | received
0.282 ACK: 21 | received
0.282 ACK: 21 | received
0.282 ACK: 21 | received
0.282 ACK: 21 | received
0.282 ACK: 21 | received
0.282 pkt: 21 | 3 duplicated ACKs
0.282 pkt: 22 | retransmitted
0.304 ACK: 21 | received
0.304 ACK: 21 | received
0.304 ACK: 21 | received
0.304 ACK: 21 | received
0.304 ACK: 51 | received
0.304 ACK: 51 | received
0.304 pkt: 62 | sent
0.304 pkt: 63 | sent
0.304 pkt: 64 | sent
0.304 pkt: 65 | sent
0.304 pkt: 66 | sent
0.304 pkt: 67 | sent
0.304 pkt: 68 | sent
0.304 pkt: 69 | sent
0.304 pkt: 70 | sent
0.304 pkt: 71 | sent
0.304 pkt: 72 | sent
0.304 pkt: 73 | sent
0.304 pkt: 74 | sent
0.304 pkt: 75 | sent
0.304 pkt: 76 | sent
0.304 pkt: 77 | sent
0.304 pkt: 78 | sent
0.304 pkt: 79 | sent
0.304 pkt: 80 | sent
0.304 pkt: 81 | sent
0.304 pkt: 82 | sent
0.304 pkt: 83 | sent
0.304 pkt: 84 | sent
0.304 pkt: 85 | sent
0.304 pkt: 86 | sent
0.304 pkt: 87 | sent
0.304 pkt: 88 | sent
0.304 pkt: 89 | sent
0.304 pkt: 90 | sent
0.304 pkt: 91 | sent
0.337 ACK: 51 | received
0.358 ACK: 51 | received
0.358 pkt: 51 | 3 duplicated ACKs
0.358 pkt: 52 | retransmitted
0.379 ACK: 51 | received
0.379 ACK: 51 | received
0.379 ACK: 51 | received
0.379 ACK: 51 | received
0.379 ACK: 51 | received
0.379 pkt: 51 | 3 duplicated ACKs
0.379 pkt: 52 | retransmitted
0.401 ACK: 51 | received
0.401 ACK: 51 | received
0.401 ACK: 51 | received
0.401 ACK: 51 | received
0.401 ACK: 51 | received
0.401 pkt: 51 | 3 duplicated ACKs
0.401 pkt: 52 | retransmitted
0.422 ACK: 51 | received
0.422 ACK: 51 | received
0.422 ACK: 51 | received
0.422 ACK: 51 | received
0.422 pkt: 51 | 3 duplicated ACKs
0.422 pkt: 52 | retransmitted
0.444 ACK: 51 | received
0.444 ACK: 51 | received
0.444 ACK: 51 | received
0.444 ACK: 51 | received
0.444 ACK: 51 | received
0.444 pkt: 51 | 3 duplicated ACKs
0.445 pkt: 52 | retransmitted
0.467 ACK: 51 | received
0.467 ACK: 51 | received
0.467 ACK: 51 | received
0.467 ACK: 51 | received
0.467 ACK: 51 | received
0.467 ACK: 51 | received
0.467 pkt: 51 | 3 duplicated ACKs
0.467 pkt: 52 | retransmitted
0.485 ACK: 51 | received
0.485 ACK: 51 | received
0.485 ACK: 51 | received
0.485 ACK: 55 | received
0.485 ACK: 55 | received
0.485 pkt: 56 | timeout since 0.13342952728271484(timeout value 0.3345605150006108)
0.486 pkt: 56 | retransmitted
0.508 ACK: 55 | received
0.508 ACK: 55 | received
0.508 ACK: 55 | received
0.508 pkt: 55 | 3 duplicated ACKs
0.508 pkt: 56 | retransmitted
0.540 ACK: 55 | received
0.560 ACK: 91 | received
0.561 pkt: 92 | sent
0.561 pkt: 93 | sent
0.561 pkt: 94 | sent
0.561 pkt: 95 | sent
0.561 pkt: 96 | sent
0.561 pkt: 97 | sent
0.561 pkt: 98 | sent
0.561 pkt: 99 | sent
0.561 pkt: 100 | sent
0.561 pkt: 101 | sent
0.561 pkt: 102 | sent
0.561 pkt: 103 | sent
0.561 pkt: 104 | sent
0.561 pkt: 105 | sent
0.561 pkt: 106 | sent
0.561 pkt: 107 | sent
0.561 pkt: 108 | sent
0.561 pkt: 109 | sent
0.561 pkt: 110 | sent
0.561 pkt: 111 | sent
0.561 pkt: 112 | sent
0.561 pkt: 113 | sent
0.561 pkt: 114 | sent
0.561 pkt: 115 | sent
0.561 pkt: 116 | sent
0.561 pkt: 117 | sent
0.561 pkt: 118 | sent
0.561 pkt: 119 | sent
0.561 pkt: 120 | sent
0.561 pkt: 121 | sent
0.561 pkt: 122 | sent
0.561 pkt: 123 | sent
0.561 pkt: 124 | sent
0.561 pkt: 125 | sent
0.561 pkt: 126 | sent
0.561 pkt: 127 | sent
0.561 pkt: 128 | sent
0.561 pkt: 129 | sent
0.561 pkt: 130 | sent
0.561 pkt: 131 | sent
0.637 ACK: 92 | received
0.637 ACK: 93 | received
0.637 ACK: 94 | received
0.637 ACK: 95 | received
0.637 ACK: 96 | received
0.637 ACK: 97 | received
0.637 pkt: 132 | sent
0.637 pkt: 133 | sent
0.637 pkt: 134 | sent
0.637 pkt: 135 | sent
0.638 pkt: 136 | sent
0.638 pkt: 137 | sent
0.658 ACK: 98 | received
0.658 ACK: 99 | received
0.658 ACK: 99 | received
0.658 ACK: 99 | received
0.658 ACK: 99 | received
0.658 ACK: 99 | received
0.658 pkt: 99 | 3 duplicated ACKs
0.659 pkt: 100 | retransmitted
0.681 ACK: 99 | received
0.681 ACK: 99 | received
0.681 ACK: 99 | received
0.681 ACK: 99 | received
0.681 ACK: 99 | received
0.681 pkt: 99 | 3 duplicated ACKs
0.681 pkt: 100 | retransmitted
0.701 ACK: 99 | received
0.702 ACK: 99 | received
0.702 ACK: 99 | received
0.702 ACK: 99 | received
0.702 ACK: 99 | received
0.702 ACK: 99 | received
0.702 pkt: 99 | 3 duplicated ACKs
0.702 pkt: 100 | retransmitted
0.722 ACK: 99 | received
0.722 ACK: 99 | received
0.722 ACK: 99 | received
0.722 ACK: 99 | received
0.722 ACK: 99 | received
0.722 pkt: 99 | 3 duplicated ACKs
0.723 pkt: 100 | retransmitted
0.745 ACK: 99 | received
0.745 ACK: 99 | received
0.745 ACK: 99 | received
0.745 ACK: 99 | received
0.745 ACK: 99 | received
0.745 ACK: 99 | received
0.745 pkt: 99 | 3 duplicated ACKs
0.745 pkt: 100 | retransmitted
0.767 ACK: 99 | received
0.767 ACK: 99 | received
0.767 ACK: 99 | received
0.767 ACK: 99 | received
0.767 ACK: 99 | received
0.767 pkt: 99 | 3 duplicated ACKs
0.767 pkt: 100 | retransmitted
0.788 ACK: 99 | received
0.788 ACK: 99 | received
0.788 ACK: 99 | received
0.788 ACK: 99 | received
0.788 ACK: 122 | received
0.788 pkt: 138 | sent
0.788 pkt: 139 | sent
0.788 pkt: 140 | sent
0.788 pkt: 141 | sent
0.788 pkt: 142 | sent
0.788 pkt: 143 | sent
0.788 pkt: 144 | sent
0.788 pkt: 145 | sent
0.788 pkt: 146 | sent
0.788 pkt: 147 | sent
0.788 pkt: 148 | sent
0.788 pkt: 149 | sent
0.788 pkt: 150 | sent
0.788 pkt: 151 | sent
0.788 pkt: 152 | sent
0.788 pkt: 153 | sent
0.788 pkt: 154 | sent
0.788 pkt: 155 | sent
0.788 pkt: 156 | sent
0.788 pkt: 157 | sent
0.788 pkt: 158 | sent
0.788 pkt: 159 | sent
0.788 pkt: 160 | sent
0.788 pkt: 161 | sent
0.788 pkt: 162 | sent
0.808 ACK: 122 | received
0.808 ACK: 122 | received
0.808 ACK: 122 | received
0.808 ACK: 122 | received
0.808 pkt: 122 | 3 duplicated ACKs
0.808 pkt: 123 | retransmitted
0.842 ACK: 122 | received
0.862 ACK: 122 | received
0.862 ACK: 122 | received
0.862 ACK: 122 | received
0.862 ACK: 122 | received
0.862 ACK: 122 | received
0.862 ACK: 122 | received
0.862 pkt: 122 | 3 duplicated ACKs
0.862 pkt: 123 | retransmitted
0.882 ACK: 122 | received
0.883 ACK: 122 | received
0.883 ACK: 122 | received
0.883 ACK: 122 | received
0.883 ACK: 122 | received
0.883 ACK: 122 | received
0.883 pkt: 122 | 3 duplicated ACKs
0.883 pkt: 123 | retransmitted
0.904 ACK: 122 | received
0.904 ACK: 122 | received
0.904 ACK: 122 | received
0.904 ACK: 122 | received
0.904 ACK: 122 | received
0.904 ACK: 122 | received
0.904 pkt: 122 | 3 duplicated ACKs
0.905 pkt: 123 | retransmitted
0.924 ACK: 122 | received
0.924 ACK: 122 | received
0.924 ACK: 122 | received
0.924 ACK: 122 | received
0.924 ACK: 122 | received
0.924 pkt: 122 | 3 duplicated ACKs
0.924 pkt: 123 | retransmitted
0.946 ACK: 145 | received
0.946 pkt: 163 | sent
0.946 pkt: 164 | sent
0.946 pkt: 165 | sent
0.946 pkt: 166 | sent
0.946 pkt: 167 | sent
0.946 pkt: 168 | sent
0.946 pkt: 169 | sent
0.946 pkt: 170 | sent
0.946 pkt: 171 | sent
0.946 pkt: 172 | sent
0.946 pkt: 173 | sent
0.946 pkt: 174 | sent
0.946 pkt: 175 | sent
0.946 pkt: 176 | sent
0.946 pkt: 177 | sent
0.946 pkt: 178 | sent
0.946 pkt: 179 | sent
0.946 pkt: 180 | sent
0.946 pkt: 181 | sent
0.946 pkt: 182 | sent
0.946 pkt: 183 | sent
0.946 pkt: 184 | sent
0.946 pkt: 185 | sent
0.980 ACK: 145 | received
1.000 ACK: 145 | received
1.020 ACK: 145 | received
1.020 ACK: 145 | received
1.020 ACK: 145 | received
1.020 ACK: 145 | received
1.020 pkt: 146 | timeout since 0.7877857685089111(timeout value 0.20477382454933113)
1.020 pkt: 146 | retransmitted
1.020 pkt: 145 | 3 duplicated ACKs
1.020 pkt: 146 | retransmitted
1.042 ACK: 145 | received
1.042 ACK: 145 | received
1.042 ACK: 145 | received
1.042 ACK: 145 | received
1.042 ACK: 145 | received
1.042 pkt: 145 | 3 duplicated ACKs
1.042 pkt: 146 | retransmitted
1.061 ACK: 145 | received
1.061 ACK: 145 | received
1.061 ACK: 145 | received
1.061 ACK: 145 | received
1.061 ACK: 145 | received
1.061 pkt: 145 | 3 duplicated ACKs
1.061 pkt: 146 | retransmitted
1.080 ACK: 145 | received
1.080 ACK: 145 | received
1.080 ACK: 145 | received
1.080 ACK: 145 | received
1.080 ACK: 145 | received
1.080 pkt: 145 | 3 duplicated ACKs
1.080 pkt: 146 | retransmitted
1.101 ACK: 145 | received
1.101 ACK: 145 | received
1.101 ACK: 145 | received
1.101 ACK: 145 | received
1.101 ACK: 158 | received
1.101 ACK: 158 | received
1.101 pkt: 159 | timeout since 0.7879729270935059(timeout value 0.28475789614558544)
1.101 pkt: 159 | retransmitted
1.124 ACK: 158 | received
1.124 ACK: 158 | received
1.124 pkt: 158 | 3 duplicated ACKs
1.124 pkt: 159 | retransmitted
1.156 ACK: 158 | received
1.174 ACK: 185 | received
1.174 pkt: 186 | sent
1.174 pkt: 187 | sent
1.174 pkt: 188 | sent
1.174 pkt: 189 | sent
1.174 pkt: 190 | sent
1.174 pkt: 191 | sent
1.174 pkt: 192 | sent
1.174 pkt: 193 | sent
1.174 pkt: 194 | sent
1.174 pkt: 195 | sent
1.174 pkt: 196 | sent
1.174 pkt: 197 | sent
1.174 pkt: 198 | sent
1.174 pkt: 199 | sent
1.174 pkt: 200 | sent
1.174 pkt: 201 | sent
1.174 pkt: 202 | sent
1.174 pkt: 203 | sent
1.174 pkt: 204 | sent
1.174 pkt: 205 | sent
1.174 pkt: 206 | sent
1.174 pkt: 207 | sent
1.174 pkt: 208 | sent
1.174 pkt: 209 | sent
1.174 pkt: 210 | sent
1.174 pkt: 211 | sent
1.174 pkt: 212 | sent
1.174 pkt: 213 | sent
1.174 pkt: 214 | sent
1.174 pkt: 215 | sent
1.174 pkt: 216 | sent
1.174 pkt: 217 | sent
1.174 pkt: 218 | sent
1.174 pkt: 219 | sent
1.174 pkt: 220 | sent
1.174 pkt: 221 | sent
1.174 pkt: 222 | sent
1.174 pkt: 223 | sent
1.174 pkt: 224 | sent
1.174 pkt: 225 | sent
1.196 ACK: 185 | received
1.250 ACK: 186 | received
1.250 ACK: 187 | received
1.250 ACK: 188 | received
1.250 ACK: 189 | received
1.250 pkt: 226 | sent
1.251 pkt: 227 | sent
1.251 pkt: 228 | sent
1.251 pkt: 229 | sent
1.270 ACK: 191 | received
1.270 ACK: 192 | received
1.270 ACK: 193 | received
1.270 ACK: 194 | received
1.270 ACK: 195 | received
1.271 pkt: 230 | sent
1.271 pkt: 231 | sent
1.271 pkt: 232 | sent
1.271 pkt: 233 | sent
1.271 pkt: 234 | sent
1.271 pkt: 235 | sent
1.293 ACK: 196 | received
1.293 ACK: 197 | received
1.293 ACK: 198 | received
1.293 ACK: 199 | received
1.293 ACK: 200 | received
1.293 ACK: 201 | received
1.293 pkt: 236 | sent
1.293 pkt: 237 | sent
1.293 pkt: 238 | sent
1.293 pkt: 239 | sent
1.293 pkt: 240 | sent
1.294 pkt: 241 | sent
1.314 ACK: 202 | received
1.314 ACK: 202 | received
1.314 ACK: 202 | received
1.314 ACK: 202 | received
1.314 ACK: 202 | received
1.314 ACK: 202 | received
1.314 pkt: 202 | 3 duplicated ACKs
1.314 pkt: 203 | retransmitted
1.335 ACK: 202 | received
1.335 ACK: 202 | received
1.335 ACK: 202 | received
1.335 ACK: 202 | received
1.335 ACK: 202 | received
1.335 pkt: 202 | 3 duplicated ACKs
1.335 pkt: 203 | retransmitted
1.357 ACK: 202 | received
1.357 ACK: 202 | received
1.357 ACK: 202 | received
1.357 ACK: 202 | received
1.357 ACK: 202 | received
1.357 pkt: 202 | 3 duplicated ACKs
1.357 pkt: 203 | retransmitted
1.378 ACK: 202 | received
1.378 ACK: 202 | received
1.378 ACK: 202 | received
1.378 ACK: 202 | received
1.378 ACK: 202 | received
1.378 pkt: 202 | 3 duplicated ACKs
1.378 pkt: 203 | retransmitted
1.400 ACK: 202 | received
1.400 ACK: 202 | received
1.400 ACK: 202 | received
1.400 ACK: 202 | received
1.400 ACK: 202 | received
1.400 pkt: 202 | 3 duplicated ACKs
1.401 pkt: 203 | retransmitted
1.421 ACK: 202 | received
1.421 ACK: 202 | received
1.421 ACK: 202 | received
1.421 ACK: 202 | received
1.421 pkt: 202 | 3 duplicated ACKs
1.422 pkt: 203 | retransmitted
1.444 ACK: 202 | received
1.444 ACK: 202 | received
1.444 ACK: 202 | received
1.444 ACK: 202 | received
1.444 pkt: 202 | 3 duplicated ACKs
1.444 pkt: 203 | retransmitted
1.465 ACK: 202 | received
1.465 ACK: 223 | received
1.465 ACK: 223 | received
1.465 ACK: 223 | received
1.465 ACK: 223 | received
1.465 pkt: 223 | 3 duplicated ACKs
1.465 pkt: 224 | retransmitted
1.496 ACK: 223 | received
1.516 ACK: 223 | received
1.540 ACK: 241 | received
1.540 pkt: 242 | sent
1.540 pkt: 243 | sent
1.540 pkt: 244 | sent
1.540 pkt: 245 | sent
1.540 pkt: 246 | sent
1.540 pkt: 247 | sent
1.540 pkt: 248 | sent
1.540 pkt: 249 | sent
1.540 pkt: 250 | sent
1.540 pkt: 251 | sent
1.540 pkt: 252 | sent
1.540 pkt: 253 | sent
1.541 pkt: 254 | sent
1.541 pkt: 255 | sent
1.541 pkt: 256 | sent
1.541 pkt: 257 | sent
1.541 pkt: 258 | sent
1.541 pkt: 259 | sent
1.541 pkt: 260 | sent
1.541 pkt: 261 | sent
1.541 pkt: 262 | sent
1.541 pkt: 263 | sent
1.541 pkt: 264 | sent
1.541 pkt: 265 | sent
1.541 pkt: 266 | sent
1.541 pkt: 267 | sent
1.541 pkt: 268 | sent
1.541 pkt: 269 | sent
1.541 pkt: 270 | sent
1.541 pkt: 271 | sent
1.541 pkt: 272 | sent
1.541 pkt: 273 | sent
1.541 pkt: 274 | sent
1.541 pkt: 275 | sent
1.541 pkt: 276 | sent
1.541 pkt: 277 | sent
1.541 pkt: 278 | sent
1.541 pkt: 279 | sent
1.541 pkt: 280 | sent
1.541 pkt: 281 | sent
1.613 ACK: 242 | received
1.613 ACK: 243 | received
1.613 ACK: 244 | received
1.613 ACK: 245 | received
1.613 ACK: 246 | received
1.614 pkt: 282 | sent
1.614 pkt: 283 | sent
1.614 pkt: 284 | sent
1.614 pkt: 285 | sent
1.614 pkt: 286 | sent
1.636 ACK: 247 | received
1.636 ACK: 248 | received
1.636 ACK: 249 | received
1.636 ACK: 249 | received
1.636 pkt: 287 | sent
1.636 pkt: 288 | sent
1.636 pkt: 289 | sent
1.657 ACK: 249 | received
1.657 ACK: 249 | received
1.657 ACK: 249 | received
1.657 ACK: 249 | received
1.657 ACK: 249 | received
1.657 ACK: 249 | received
1.657 pkt: 249 | 3 duplicated ACKs
1.657 pkt: 250 | retransmitted
1.679 ACK: 249 | received
1.679 ACK: 249 | received
1.679 ACK: 249 | received
1.679 ACK: 249 | received
1.679 ACK: 249 | received
1.679 pkt: 249 | 3 duplicated ACKs
1.680 pkt: 250 | retransmitted
1.699 ACK: 249 | received
1.699 ACK: 249 | received
1.699 ACK: 249 | received
1.699 ACK: 249 | received
1.699 pkt: 249 | 3 duplicated ACKs
1.699 pkt: 250 | retransmitted
1.721 ACK: 249 | received
1.721 ACK: 249 | received
1.721 ACK: 249 | received
1.721 ACK: 249 | received
1.721 ACK: 249 | received
1.721 pkt: 249 | 3 duplicated ACKs
1.721 pkt: 250 | retransmitted
1.742 ACK: 249 | received
1.742 ACK: 249 | received
1.742 ACK: 249 | received
1.742 ACK: 249 | received
1.742 ACK: 249 | received
1.742 pkt: 249 | 3 duplicated ACKs
1.742 pkt: 250 | retransmitted
1.765 ACK: 249 | received
1.765 ACK: 249 | received
1.765 ACK: 249 | received
1.765 ACK: 249 | received
1.765 ACK: 249 | received
1.765 pkt: 249 | 3 duplicated ACKs
1.766 pkt: 250 | retransmitted
1.784 ACK: 249 | received
1.784 ACK: 249 | received
1.784 ACK: 249 | received
1.784 ACK: 249 | received
1.784 ACK: 289 | received
1.784 ACK: 289 | received
1.784 pkt: 290 | sent
1.784 pkt: 291 | sent
1.784 pkt: 292 | sent
1.784 pkt: 293 | sent
1.784 pkt: 294 | sent
1.784 pkt: 295 | sent
1.784 pkt: 296 | sent
1.784 pkt: 297 | sent
1.784 pkt: 298 | sent
1.784 pkt: 299 | sent
1.784 pkt: 300 | sent
1.784 pkt: 301 | sent
1.784 pkt: 302 | sent
1.784 pkt: 303 | sent
1.784 pkt: 304 | sent
1.784 pkt: 305 | sent
1.784 pkt: 306 | sent
1.784 pkt: 307 | sent
1.784 pkt: 308 | sent
1.784 pkt: 309 | sent
1.784 pkt: 310 | sent
1.784 pkt: 311 | sent
1.784 pkt: 312 | sent
1.784 pkt: 313 | sent
1.784 pkt: 314 | sent
1.784 pkt: 315 | sent
1.784 pkt: 316 | sent
1.784 pkt: 317 | sent
1.784 pkt: 318 | sent
1.784 pkt: 319 | sent
1.784 pkt: 320 | sent
1.784 pkt: 321 | sent
1.784 pkt: 322 | sent
1.784 pkt: 323 | sent
1.785 pkt: 324 | sent
1.785 pkt: 325 | sent
1.785 pkt: 326 | sent
1.785 pkt: 327 | sent
1.785 pkt: 328 | sent
1.785 pkt: 329 | sent
1.808 ACK: 289 | received
1.808 ACK: 289 | received
1.808 pkt: 289 | 3 duplicated ACKs
1.808 pkt: 290 | retransmitted
1.838 ACK: 289 | received
1.873 ACK: 290 | received
1.873 ACK: 291 | received
1.873 ACK: 292 | received
1.873 ACK: 293 | received
1.873 ACK: 294 | received
1.873 ACK: 295 | received
1.873 ACK: 296 | received
1.873 ACK: 297 | received
1.874 pkt: 330 | sent
1.874 ACK: 298 | received
1.874 ACK: 299 | received
1.874 pkt: 331 | sent
1.874 pkt: 332 | sent
1.874 pkt: 333 | sent
1.874 pkt: 334 | sent
1.874 pkt: 335 | sent
1.875 pkt: 336 | sent
1.875 pkt: 337 | sent
1.875 pkt: 338 | sent
1.875 pkt: 339 | sent
1.915 ACK: 300 | received
1.915 ACK: 302 | received
1.915 ACK: 303 | received
1.915 ACK: 304 | received
1.915 ACK: 305 | received
1.915 ACK: 306 | received
1.915 pkt: 340 | sent
1.915 pkt: 341 | sent
1.915 pkt: 342 | sent
1.915 pkt: 343 | sent
1.915 pkt: 344 | sent
1.915 pkt: 345 | sent
1.915 pkt: 346 | sent
1.936 ACK: 307 | received
1.936 ACK: 308 | received
1.936 ACK: 310 | received
1.936 ACK: 311 | received
1.936 pkt: 347 | sent
1.936 pkt: 348 | sent
1.936 pkt: 349 | sent
1.937 pkt: 350 | sent
1.937 pkt: 351 | sent
1.957 ACK: 312 | received
1.957 ACK: 313 | received
1.957 ACK: 314 | received
1.957 ACK: 315 | received
1.957 ACK: 316 | received
1.957 pkt: 352 | sent
1.957 pkt: 353 | sent
1.957 pkt: 354 | sent
1.958 pkt: 355 | sent
1.958 pkt: 356 | sent
1.978 ACK: 318 | received
1.978 ACK: 319 | received
1.978 ACK: 320 | received
1.978 ACK: 321 | received
1.978 ACK: 322 | received
1.979 pkt: 357 | sent
1.979 pkt: 358 | sent
1.979 pkt: 359 | sent
1.979 pkt: 360 | sent
1.979 pkt: 361 | sent
1.979 pkt: 362 | sent
2.001 ACK: 323 | received
2.001 ACK: 324 | received
2.001 ACK: 325 | received
2.001 ACK: 325 | received
2.001 pkt: 363 | sent
2.001 pkt: 364 | sent
2.001 pkt: 365 | sent
2.021 ACK: 325 | received
2.021 ACK: 325 | received
2.021 ACK: 325 | received
2.021 ACK: 325 | received
2.021 ACK: 325 | received
2.021 pkt: 325 | 3 duplicated ACKs
2.022 pkt: 326 | retransmitted
2.042 ACK: 325 | received
2.042 ACK: 325 | received
2.042 ACK: 325 | received
2.042 ACK: 325 | received
2.042 ACK: 325 | received
2.042 pkt: 325 | 3 duplicated ACKs
2.043 pkt: 326 | retransmitted
2.066 ACK: 325 | received
2.066 ACK: 325 | received
2.066 ACK: 325 | received
2.066 ACK: 325 | received
2.066 ACK: 325 | received
2.066 ACK: 325 | received
2.066 pkt: 325 | 3 duplicated ACKs
2.066 pkt: 326 | retransmitted
2.086 ACK: 325 | received
2.086 ACK: 325 | received
2.086 ACK: 325 | received
2.086 ACK: 325 | received
2.086 ACK: 325 | received
2.086 pkt: 325 | 3 duplicated ACKs
2.087 pkt: 326 | retransmitted
2.108 ACK: 325 | received
2.108 ACK: 325 | received
2.108 ACK: 325 | received
2.108 ACK: 325 | received
2.108 ACK: 325 | received
2.108 pkt: 325 | 3 duplicated ACKs
2.108 pkt: 326 | retransmitted
2.128 ACK: 325 | received
2.128 ACK: 325 | received
2.128 ACK: 325 | received
2.128 ACK: 325 | received
2.128 ACK: 325 | received
2.128 ACK: 325 | received
2.128 pkt: 325 | 3 duplicated ACKs
2.128 pkt: 326 | retransmitted
2.150 ACK: 325 | received
2.150 ACK: 339 | received
2.150 ACK: 339 | received
2.150 ACK: 339 | received
2.150 ACK: 339 | received
2.150 pkt: 339 | 3 duplicated ACKs
2.150 pkt: 340 | retransmitted
2.182 ACK: 339 | received
2.204 ACK: 339 | received
2.224 ACK: 347 | received
2.225 pkt: 348 | timeout since 1.9361279010772705(timeout value 0.26977004430105256)
2.225 pkt: 348 | retransmitted
2.299 ACK: 364 | received
2.299 pkt: 365 | timeout since 2.001136302947998(timeout value 0.2705274254864597)
2.300 pkt: 365 | retransmitted
2.376 ACK: 365 | received
2.376 pkt: 366 | sent
2.376 pkt: 367 | sent
2.376 pkt: 368 | sent
2.376 pkt: 369 | sent
2.376 pkt: 370 | sent
2.376 pkt: 371 | sent
2.376 pkt: 372 | sent
2.376 pkt: 373 | sent
2.376 pkt: 374 | sent
2.376 pkt: 375 | sent
2.376 pkt: 376 | sent
2.376 pkt: 377 | sent
2.376 pkt: 378 | sent
2.376 pkt: 379 | sent
2.376 pkt: 380 | sent
2.376 pkt: 381 | sent
2.376 pkt: 382 | sent
2.376 pkt: 383 | sent
2.376 pkt: 384 | sent
2.376 pkt: 385 | sent
2.376 pkt: 386 | sent
2.376 pkt: 387 | sent
2.376 pkt: 388 | sent
2.376 pkt: 389 | sent
2.376 pkt: 390 | sent
2.376 pkt: 391 | sent
2.376 pkt: 392 | sent
2.376 pkt: 393 | sent
2.376 pkt: 394 | sent
2.376 pkt: 395 | sent
2.376 pkt: 396 | sent
2.376 pkt: 397 | sent
2.376 pkt: 398 | sent
2.376 pkt: 399 | sent
2.376 pkt: 400 | sent
2.376 pkt: 401 | sent
2.376 pkt: 402 | sent
2.376 pkt: 403 | sent
2.376 pkt: 404 | sent
2.376 pkt: 405 | sent
2.452 ACK: 366 | received
2.452 ACK: 367 | received
2.452 ACK: 368 | received
2.452 ACK: 369 | received
2.452 ACK: 370 | received
2.452 ACK: 371 | received
2.452 pkt: 406 | sent
2.452 pkt: 407 | sent
